9,13233080,26454358,39670935,77149521,86818433,102830660,118842916,134855070,16012212,180520,4190700
9,13226720,26457502,39673058,77177145,89015226,105027456,121039665,137051854,16012209,180520,4192000
9,13232527,26438188,39669665,77143323,91240091,107252216,123264326,139276519,16012142,180520,4193300
9,13210855,26442181,39674143,77125042,77427114,93439331,109451518,125463682,16012189,180520,4194500
9,13231470,26462947,39727547,77145439,79673095,95685308,111697427,127709569,16012158,180520,4195800
9,13231373,26508222,39716727,77146034,81866054,97878281,113890361,129902553,16012166,180520,4201100
9,13259293,26493885,39730071,77166285,84621151,100633387,116645574,132657820,16012223,180520,4202300
9,13260608,26480317,39679413,77153113,87394191,103406450,119418690,135430787,16012198,180520,4203500
9,13227576,26430238,39661710,77141724,89575171,105587300,121599399,137611558,16012129,180520,4204800
9,13234774,26443546,39675513,77167297,91792194,107804329,123816488,139828671,16012159,180520,4210100
9,13201984,26433853,39665032,77116273,78006959,94019094,110031172,126043223,16012088,180520,4211300
9,13231421,26462747,39721653,77145831,80241244,96253399,112265625,128277931,16012229,180520,4212600
9,13231581,26492779,39715206,77147101,82478712,98491074,114503340,130515680,16012322,180520,4213900
9,13271360,26501153,39715087,77163502,84682210,100694560,116706889,132719279,16012356,180520,4215200
9,13276006,26485054,39694909,77169883,86882647,102894935,118907263,134919615,16012322,180520,4220500
9,13231977,26465648,39670012,77177508,89089094,105101370,121113723,137126074,16012326,180520,4221800
9,13237153,26444459,39676041,77158279,91291382,107303747,123316139,139328490,16012369,180520,4223100
9,13201821,26433452,39664785,77116580,77495528,93507882,109520207,125532573,16012348,180520,4224300
9,13231527,26463648,39713419,77146847,79719809,95732198,111744556,127756914,16012368,180520,4225600
9,13232119,26505832,39714311,77147293,81913461,97925843,113938242,129950637,16012392,180520,4230900
9,13231429,26489788,39736637,77189757,84139129,100151473,116163824,132176201,16012357,180520,4232200
9,13255085,26483697,39722583,77167078,86331786,102344142,118356531,134368839,16012351,180520,4233500
9,13220915,26453117,39663139,77131249,88525802,104538191,120550544,136562921,16012373,180520,4234800
9,13229514,26445587,39677311,77189910,90733794,106746171,122758561,138770939,16012381,180520,4240100
9,13211329,26442906,39674391,77126082,92923070,108935429,124947790,140960164,16012364,180520,4241400
9,13231580,26463158,39719419,77146549,79155011,95167326,111179666,127192032,16012340,180520,4242600
9,13231380,26462962,39715094,77146257,81346516,97358849,113371188,129383479,16012321,180520,4243900
9,13232119,26481387,39717360,77147145,83570903,99583240,115595612,131607868,16012321,180520,4245200
9,13261884,26468594,39717070,77176133,85761778,101774147,117786504,133798866,16012362,180520,4250500
9,13244155,26471194,39672366,77146869,87928417,103940747,119953099,135965421,16012334,180520,4251800
9,13216708,26427108,39658636,77131471,90136600,106148927,122161278,138173561,16012320,180520,4253100
9,13206896,26438478,39670055,77121557,92337477,108349809,124362067,140374314,16012279,180520,4254400
9,13211472,26443000,39675073,77126230,78552155,94564512,110576860,126589106,16012317,180520,4255600
9,13232021,26463550,39717461,77146703,80761343,96773659,112785964,128798278,16012311,180520,4260900
9,13231540,26487066,39714500,77145943,82980134,98992441,115004663,131016875,16012247,180520,4262200
9,13257998,26485590,39716517,77169924,85199382,101211711,117223980,133236247,16012288,180520,4263500
9,13218472,26472865,39664280,77140521,87354589,103366912,119379132,135391462,16012291,180520,4264800
9,13230607,26439583,39671376,77145692,89581909,105594156,121606375,137618677,16012256,180520,4270100
9,13237980,26439620,39671113,77140810,91767371,107779602,123791871,139804164,16012264,180520,4271400
9,13213108,26445048,39676639,77128413,77944778,93957090,109969378,125981688,16012303,180520,4272600
9,13232100,26463517,39723281,77146721,80181536,96193810,112206099,128218409,16012291,180520,4273900
9,13231517,26466621,39718780,77146541,82364453,98376708,114389021,130401329,16012292,180520,4275200
9,13248615,26490401,39710522,77167510,84581616,100593863,116606214,132618530,16012304,180520,4280500
9,13244274,26461024,39674527,77144420,86745878,102758185,118770528,134782887,16012336,180520,4281800
9,13232968,26464312,39677936,77188932,88965546,104977857,120990196,137002545,16012333,180520,4283100
9,13250369,26457027,39688595,77169617,91193449,107205761,123218079,139230360,16012303,180520,4284400
9,13207896,26439754,39671420,77122691,77347461,93359706,109372059,125384365,16012301,180520,4285600
9,13232002,26463347,39711456,77146694,79587697,95599978,111612295,127624624,16012309,180520,4290900
9,13231464,26480326,39718287,77146393,81771650,97783914,113796203,129808512,16012287,180520,4292200
9,13246898,26486899,39712542,77175144,83954832,99967107,115979390,131991641,16012269,180520,4293500
9,13257004,26486953,39730420,77174831,86173055,102185377,118197665,134209975,16012306,180520,4294800
9,13220679,26466497,39671599,77149373,88333980,104346293,120358620,136370923,16012314,180520,4300100
9,13252713,26440022,39671439,77139903,90550716,106563017,122575335,138587655,16012313,180520,4301400
9,13196411,26428469,39659886,77111113,92722943,108735246,124747539,140759807,16012288,180520,4302700
9,13203282,26434796,39692082,77118037,78933624,94945926,110958232,126970558,16012311,180520,4303900
9,13231513,26490867,39718352,77146342,81177696,97190005,113202348,129214580,16012294,180520,4305200
9,13231513,26487778,39717815,77145801,83360916,99373239,115385568,131397875,16012319,180520,4310500
9,13262615,26474171,39711293,77162996,85578659,101590970,117603304,133615624,16012321,180520,4311800
9,13239784,26457204,39673300,77148959,87739952,103752262,119764524,135776767,16012271,180520,4313100
9,13217934,26432538,39664009,77155343,89915150,105927464,121939800,137952030,16012293,180520,4314400
9,13224704,26434702,39666168,77117346,92136573,108148905,124161137,140173449,16012292,180520,4315700
9,13193438,26425006,39682600,77107992,78297856,94310163,110322472,126334755,16012299,180520,4320900
