#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 12:58:05.916
#Sample rate: 1.13778Hz
#Samples: 5659
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
338.37890625,5.957418114874825
339.2578125,5.957418114874825
340.13671875,5.953719987069374
341.015625,5.953719987069374
341.89453125,5.953719987069374
342.7734375,5.953719987069374
343.65234375,5.953719987069374
344.53125,5.950021859263924
345.41015625,5.950021859263924
346.2890625,5.950021859263924
347.16796875,5.950021859263924
348.046875,5.950021859263924
348.92578125,5.946323731458474
349.8046875,5.946323731458474
350.68359375,5.946323731458474
351.5625,5.946323731458474
352.44140625,5.946323731458474
353.3203125,5.946323731458474
354.19921875,5.942625603653024
355.078125,5.942625603653024
355.95703125,5.942625603653024
356.8359375,5.942625603653024
357.71484375,5.942625603653024
358.59375,5.942625603653024
359.47265625,5.938927475847573
360.3515625,5.938927475847573
361.23046875,5.938927475847573
362.109375,5.938927475847573
362.98828125,5.935229348042123
363.8671875,5.935229348042123
364.74609375,5.935229348042123
365.625,5.935229348042123
366.50390625,5.935229348042123
367.3828125,5.935229348042123
368.26171875,5.931531220236673
369.140625,5.931531220236673
370.01953125,5.931531220236673
370.8984375,5.931531220236673
371.77734375,5.931531220236673
372.65625,5.927833092431222
373.53515625,5.927833092431222
374.4140625,5.927833092431222
375.29296875,5.927833092431222
376.171875,5.927833092431222
377.05078125,5.927833092431222
377.9296875,5.924134964625773
378.80859375,5.924134964625773
379.6875,5.924134964625773
380.56640625,5.924134964625773
381.4453125,5.924134964625773
382.32421875,5.924134964625773
383.203125,5.920436836820322
384.08203125,5.920436836820322
384.9609375,5.920436836820322
385.83984375,5.920436836820322
386.71875,5.920436836820322
387.59765625,5.916738709014872
388.4765625,5.916738709014872
389.35546875,5.916738709014872
390.234375,5.916738709014872
391.11328125,5.916738709014872
391.9921875,5.916738709014872
392.87109375,5.916738709014872
393.75,5.913040581209422
394.62890625,5.913040581209422
395.5078125,5.913040581209422
396.38671875,5.913040581209422
397.265625,5.913040581209422
398.14453125,5.913040581209422
399.0234375,5.909342453403972
399.90234375,5.909342453403972
400.78125,5.909342453403972
401.66015625,5.909342453403972
402.5390625,5.909342453403972
403.41796875,5.905644325598521
404.296875,5.905644325598521
405.17578125,5.905644325598521
406.0546875,5.905644325598521
406.93359375,5.905644325598521
407.8125,5.905644325598521
408.69140625,5.901946197793071
409.5703125,5.901946197793071
410.44921875,5.901946197793071
411.328125,5.901946197793071
412.20703125,5.901946197793071
413.0859375,5.898248069987621
413.96484375,5.898248069987621
414.84375,5.898248069987621
415.72265625,5.898248069987621
416.6015625,5.898248069987621
417.48046875,5.89454994218217
418.359375,5.89454994218217
419.23828125,5.89454994218217
420.1171875,5.89454994218217
420.99609375,5.89454994218217
421.875,5.89454994218217
422.75390625,5.89085181437672
423.6328125,5.89085181437672
424.51171875,5.89085181437672
425.390625,5.89085181437672
426.26953125,5.88715368657127
427.1484375,5.88715368657127
428.02734375,5.88715368657127
428.90625,5.88715368657127
429.78515625,5.88715368657127
430.6640625,5.88715368657127
431.54296875,5.88715368657127
432.421875,5.88345555876582
433.30078125,5.88345555876582
434.1796875,5.88345555876582
435.05859375,5.88345555876582
435.9375,5.88345555876582
436.81640625,5.88345555876582
437.6953125,5.879757430960369
438.57421875,5.87605930315492
439.453125,5.868663047544019
440.33203125,5.864964919738568
441.2109375,5.857568664127668
442.08984375,5.853870536322217
442.96875,5.850172408516768
443.84765625,5.850172408516768
444.7265625,5.850172408516768
445.60546875,5.846474280711318
446.484375,5.846474280711318
447.36328125,5.842776152905867
448.2421875,5.842776152905867
449.12109375,5.842776152905867
450,5.839078025100417
450.87890625,5.839078025100417
451.7578125,5.835379897294967
452.63671875,5.835379897294967
453.515625,5.835379897294967
454.39453125,5.831681769489516
455.2734375,5.831681769489516
456.15234375,5.827983641684066
457.03125,5.827983641684066
457.91015625,5.827983641684066
458.7890625,5.824285513878616
459.66796875,5.824285513878616
460.546875,5.820587386073166
461.42578125,5.820587386073166
462.3046875,5.820587386073166
463.18359375,5.816889258267715
464.0625,5.816889258267715
464.94140625,5.816889258267715
465.8203125,5.813191130462266
466.69921875,5.813191130462266
467.578125,5.809493002656815
468.45703125,5.809493002656815
469.3359375,5.809493002656815
470.21484375,5.805794874851365
471.09375,5.805794874851365
471.97265625,5.805794874851365
472.8515625,5.802096747045915
473.73046875,5.802096747045915
474.609375,5.802096747045915
475.48828125,5.802096747045915
476.3671875,5.802096747045915
477.24609375,5.802096747045915
478.125,5.802096747045915
479.00390625,5.802096747045915
479.8828125,5.802096747045915
480.76171875,5.798398619240464
481.640625,5.798398619240464
482.51953125,5.798398619240464
483.3984375,5.798398619240464
484.27734375,5.798398619240464
485.15625,5.798398619240464
486.03515625,5.798398619240464
486.9140625,5.794700491435014
487.79296875,5.794700491435014
488.671875,5.794700491435014
489.55078125,5.794700491435014
490.4296875,5.794700491435014
491.30859375,5.794700491435014
492.1875,5.791002363629564
493.06640625,5.791002363629564
493.9453125,5.791002363629564
494.82421875,5.791002363629564
495.703125,5.791002363629564
496.58203125,5.791002363629564
497.4609375,5.791002363629564
498.33984375,5.787304235824114
499.21875,5.787304235824114
500.09765625,5.787304235824114
500.9765625,5.787304235824114
501.85546875,5.787304235824114
502.734375,5.787304235824114
503.61328125,5.787304235824114
504.4921875,5.783606108018663
505.37109375,5.783606108018663
506.25,5.783606108018663
507.12890625,5.783606108018663
508.0078125,5.783606108018663
508.88671875,5.783606108018663
509.765625,5.779907980213213
510.64453125,5.779907980213213
511.5234375,5.779907980213213
512.40234375,5.779907980213213
513.28125,5.779907980213213
514.16015625,5.779907980213213
515.0390625,5.776209852407763
515.91796875,5.776209852407763
516.796875,5.776209852407763
517.67578125,5.776209852407763
518.5546875,5.776209852407763
519.43359375,5.776209852407763
520.3125,5.776209852407763
521.19140625,5.772511724602313
522.0703125,5.772511724602313
522.94921875,5.772511724602313
523.828125,5.772511724602313
524.70703125,5.772511724602313
525.5859375,5.772511724602313
526.46484375,5.772511724602313
527.34375,5.768813596796862
528.22265625,5.768813596796862
529.1015625,5.768813596796862
529.98046875,5.768813596796862
530.859375,5.768813596796862
531.73828125,5.765115468991413
532.6171875,5.765115468991413
533.49609375,5.765115468991413
534.375,5.765115468991413
535.25390625,5.765115468991413
536.1328125,5.765115468991413
537.01171875,5.761417341185962
537.890625,5.761417341185962
538.76953125,5.761417341185962
539.6484375,5.761417341185962
540.52734375,5.761417341185962
541.40625,5.761417341185962
542.28515625,5.761417341185962
543.1640625,5.757719213380511
544.04296875,5.757719213380511
544.921875,5.757719213380511
545.80078125,5.757719213380511
546.6796875,5.757719213380511
547.55859375,5.757719213380511
548.4375,5.754021085575062
549.31640625,5.754021085575062
550.1953125,5.754021085575062
551.07421875,5.754021085575062
551.953125,5.754021085575062
552.83203125,5.754021085575062
553.7109375,5.750322957769611
554.58984375,5.750322957769611
555.46875,5.750322957769611
556.34765625,5.750322957769611
557.2265625,5.750322957769611
558.10546875,5.750322957769611
558.984375,5.750322957769611
559.86328125,5.746624829964161
560.7421875,5.746624829964161
561.62109375,5.746624829964161
562.5,5.746624829964161
563.37890625,5.746624829964161
564.2578125,5.746624829964161
565.13671875,5.74292670215871
566.015625,5.74292670215871
566.89453125,5.74292670215871
567.7734375,5.74292670215871
568.65234375,5.74292670215871
569.53125,5.74292670215871
570.41015625,5.739228574353261
571.2890625,5.739228574353261
572.16796875,5.739228574353261
573.046875,5.739228574353261
573.92578125,5.739228574353261
574.8046875,5.739228574353261
575.68359375,5.739228574353261
576.5625,5.739228574353261
577.44140625,5.73553044654781
578.3203125,5.73553044654781
579.19921875,5.73553044654781
580.078125,5.73553044654781
580.95703125,5.73553044654781
581.8359375,5.73553044654781
582.71484375,5.73183231874236
583.59375,5.73183231874236
584.47265625,5.73183231874236
585.3515625,5.73183231874236
586.23046875,5.73183231874236
587.109375,5.73183231874236
587.98828125,5.73183231874236
588.8671875,5.73183231874236
589.74609375,5.72813419093691
590.625,5.72813419093691
591.50390625,5.72813419093691
592.3828125,5.72813419093691
593.26171875,5.72813419093691
594.140625,5.72813419093691
595.01953125,5.72443606313146
595.8984375,5.72443606313146
596.77734375,5.72443606313146
597.65625,5.72443606313146
598.53515625,5.72443606313146
599.4140625,5.72443606313146
600.29296875,5.720737935326009
601.171875,5.720737935326009
602.05078125,5.720737935326009
602.9296875,5.720737935326009
603.80859375,5.720737935326009
604.6875,5.720737935326009
605.56640625,5.720737935326009
606.4453125,5.71703980752056
607.32421875,5.71703980752056
608.203125,5.71703980752056
609.08203125,5.71703980752056
609.9609375,5.71703980752056
610.83984375,5.71703980752056
611.71875,5.71703980752056
612.59765625,5.713341679715109
613.4765625,5.713341679715109
614.35546875,5.713341679715109
615.234375,5.713341679715109
616.11328125,5.713341679715109
616.9921875,5.709643551909659
617.87109375,5.709643551909659
618.75,5.709643551909659
619.62890625,5.709643551909659
620.5078125,5.709643551909659
621.38671875,5.709643551909659
622.265625,5.709643551909659
623.14453125,5.705945424104208
624.0234375,5.705945424104208
624.90234375,5.705945424104208
625.78125,5.705945424104208
626.66015625,5.705945424104208
627.5390625,5.705945424104208
628.41796875,5.705945424104208
629.296875,5.702247296298758
630.17578125,5.702247296298758
631.0546875,5.702247296298758
631.93359375,5.702247296298758
632.8125,5.702247296298758
633.69140625,5.702247296298758
634.5703125,5.702247296298758
635.44921875,5.698549168493308
636.328125,5.698549168493308
637.20703125,5.698549168493308
638.0859375,5.698549168493308
638.96484375,5.698549168493308
639.84375,5.698549168493308
640.72265625,5.698549168493308
641.6015625,5.694851040687857
642.48046875,5.694851040687857
643.359375,5.694851040687857
644.23828125,5.694851040687857
645.1171875,5.694851040687857
645.99609375,5.694851040687857
646.875,5.691152912882408
647.75390625,5.691152912882408
648.6328125,5.691152912882408
649.51171875,5.691152912882408
650.390625,5.691152912882408
651.26953125,5.691152912882408
652.1484375,5.691152912882408
653.02734375,5.691152912882408
653.90625,5.687454785076957
654.78515625,5.687454785076957
655.6640625,5.687454785076957
656.54296875,5.687454785076957
657.421875,5.687454785076957
658.30078125,5.687454785076957
659.1796875,5.687454785076957
660.05859375,5.687454785076957
660.9375,5.683756657271507
661.81640625,5.683756657271507
662.6953125,5.683756657271507
663.57421875,5.683756657271507
664.453125,5.683756657271507
665.33203125,5.680058529466057
666.2109375,5.680058529466057
667.08984375,5.680058529466057
667.96875,5.680058529466057
668.84765625,5.680058529466057
669.7265625,5.680058529466057
670.60546875,5.680058529466057
671.484375,5.680058529466057
672.36328125,5.680058529466057
673.2421875,5.676360401660607
674.12109375,5.676360401660607
675,5.676360401660607
675.87890625,5.676360401660607
676.7578125,5.676360401660607
677.63671875,5.676360401660607
678.515625,5.672662273855156
679.39453125,5.672662273855156
680.2734375,5.672662273855156
681.15234375,5.672662273855156
682.03125,5.672662273855156
682.91015625,5.672662273855156
683.7890625,5.668964146049706
684.66796875,5.668964146049706
685.546875,5.668964146049706
686.42578125,5.668964146049706
687.3046875,5.668964146049706
688.18359375,5.668964146049706
689.0625,5.668964146049706
689.94140625,5.668964146049706
690.8203125,5.665266018244256
691.69921875,5.665266018244256
692.578125,5.665266018244256
693.45703125,5.665266018244256
694.3359375,5.665266018244256
695.21484375,5.665266018244256
696.09375,5.665266018244256
696.97265625,5.665266018244256
697.8515625,5.661567890438805
698.73046875,5.661567890438805
699.609375,5.661567890438805
700.48828125,5.661567890438805
701.3671875,5.661567890438805
702.24609375,5.657869762633355
703.125,5.657869762633355
704.00390625,5.657869762633355
704.8828125,5.657869762633355
705.76171875,5.657869762633355
706.640625,5.657869762633355
707.51953125,5.657869762633355
708.3984375,5.657869762633355
709.27734375,5.657869762633355
710.15625,5.654171634827905
711.03515625,5.654171634827905
711.9140625,5.654171634827905
712.79296875,5.654171634827905
713.671875,5.654171634827905
714.55078125,5.650473507022455
715.4296875,5.650473507022455
716.30859375,5.650473507022455
717.1875,5.650473507022455
718.06640625,5.650473507022455
718.9453125,5.646775379217004
719.82421875,5.650473507022455
720.703125,5.646775379217004
721.58203125,5.646775379217004
722.4609375,5.646775379217004
723.33984375,5.646775379217004
724.21875,5.646775379217004
725.09765625,5.646775379217004
725.9765625,5.646775379217004
726.85546875,5.643077251411555
727.734375,5.643077251411555
728.61328125,5.643077251411555
729.4921875,5.643077251411555
730.37109375,5.643077251411555
731.25,5.643077251411555
732.12890625,5.639379123606104
733.0078125,5.639379123606104
733.88671875,5.639379123606104
734.765625,5.639379123606104
735.64453125,5.639379123606104
736.5234375,5.639379123606104
737.40234375,5.639379123606104
738.28125,5.635680995800654
739.16015625,5.635680995800654
740.0390625,5.635680995800654
740.91796875,5.635680995800654
741.796875,5.635680995800654
742.67578125,5.635680995800654
743.5546875,5.631982867995204
744.43359375,5.631982867995204
745.3125,5.631982867995204
746.19140625,5.631982867995204
747.0703125,5.631982867995204
747.94921875,5.631982867995204
748.828125,5.631982867995204
749.70703125,5.628284740189754
750.5859375,5.628284740189754
751.46484375,5.628284740189754
752.34375,5.628284740189754
753.22265625,5.628284740189754
754.1015625,5.628284740189754
754.98046875,5.628284740189754
755.859375,5.624586612384303
756.73828125,5.624586612384303
757.6171875,5.624586612384303
758.49609375,5.624586612384303
759.375,5.624586612384303
760.25390625,5.624586612384303
761.1328125,5.624586612384303
762.01171875,5.620888484578852
762.890625,5.620888484578852
763.76953125,5.620888484578852
764.6484375,5.620888484578852
765.52734375,5.620888484578852
766.40625,5.620888484578852
767.28515625,5.617190356773403
768.1640625,5.617190356773403
769.04296875,5.617190356773403
769.921875,5.617190356773403
770.80078125,5.617190356773403
771.6796875,5.617190356773403
772.55859375,5.617190356773403
773.4375,5.613492228967953
774.31640625,5.613492228967953
775.1953125,5.613492228967953
776.07421875,5.606095973357052
776.953125,5.598699717746151
777.83203125,5.595001589940702
778.7109375,5.587605334329801
779.58984375,5.58390720652435
780.46875,5.580209078718901
781.34765625,5.580209078718901
782.2265625,5.580209078718901
783.10546875,5.57651095091345
783.984375,5.57651095091345
784.86328125,5.57651095091345
785.7421875,5.572812823108
786.62109375,5.572812823108
787.5,5.572812823108
788.37890625,5.56911469530255
789.2578125,5.56911469530255
790.13671875,5.56911469530255
791.015625,5.565416567497099
791.89453125,5.565416567497099
792.7734375,5.561718439691649
793.65234375,5.561718439691649
794.53125,5.561718439691649
795.41015625,5.561718439691649
796.2890625,5.558020311886199
797.16796875,5.558020311886199
798.046875,5.554322184080749
798.92578125,5.554322184080749
799.8046875,5.554322184080749
800.68359375,5.550624056275298
801.5625,5.550624056275298
802.44140625,5.546925928469848
803.3203125,5.546925928469848
804.19921875,5.546925928469848
805.078125,5.543227800664398
805.95703125,5.543227800664398
806.8359375,5.543227800664398
807.71484375,5.539529672858948
808.59375,5.539529672858948
809.47265625,5.539529672858948
810.3515625,5.535831545053497
811.23046875,5.535831545053497
812.109375,5.535831545053497
812.98828125,5.535831545053497
813.8671875,5.535831545053497
814.74609375,5.535831545053497
815.625,5.532133417248048
816.50390625,5.532133417248048
817.3828125,5.532133417248048
818.26171875,5.532133417248048
819.140625,5.532133417248048
820.01953125,5.532133417248048
820.8984375,5.532133417248048
821.77734375,5.532133417248048
822.65625,5.528435289442597
823.53515625,5.528435289442597
824.4140625,5.528435289442597
825.29296875,5.528435289442597
826.171875,5.528435289442597
827.05078125,5.528435289442597
827.9296875,5.528435289442597
828.80859375,5.528435289442597
829.6875,5.528435289442597
830.56640625,5.524737161637146
831.4453125,5.524737161637146
832.32421875,5.524737161637146
833.203125,5.524737161637146
834.08203125,5.524737161637146
834.9609375,5.524737161637146
835.83984375,5.524737161637146
836.71875,5.521039033831697
837.59765625,5.521039033831697
838.4765625,5.521039033831697
839.35546875,5.521039033831697
840.234375,5.521039033831697
841.11328125,5.517340906026247
841.9921875,5.517340906026247
842.87109375,5.517340906026247
843.75,5.517340906026247
844.62890625,5.517340906026247
845.5078125,5.517340906026247
846.38671875,5.517340906026247
847.265625,5.517340906026247
848.14453125,5.517340906026247
849.0234375,5.517340906026247
849.90234375,5.513642778220796
850.78125,5.513642778220796
851.66015625,5.513642778220796
852.5390625,5.513642778220796
853.41796875,5.513642778220796
854.296875,5.513642778220796
855.17578125,5.513642778220796
856.0546875,5.513642778220796
856.93359375,5.509944650415346
857.8125,5.509944650415346
858.69140625,5.509944650415346
859.5703125,5.509944650415346
860.44921875,5.509944650415346
861.328125,5.509944650415346
862.20703125,5.509944650415346
863.0859375,5.509944650415346
863.96484375,5.509944650415346
864.84375,5.506246522609896
865.72265625,5.506246522609896
866.6015625,5.506246522609896
867.48046875,5.506246522609896
868.359375,5.506246522609896
869.23828125,5.506246522609896
870.1171875,5.502548394804445
870.99609375,5.502548394804445
871.875,5.502548394804445
872.75390625,5.502548394804445
873.6328125,5.502548394804445
874.51171875,5.502548394804445
875.390625,5.502548394804445
876.26953125,5.502548394804445
877.1484375,5.502548394804445
878.02734375,5.498850266998995
878.90625,5.498850266998995
879.78515625,5.498850266998995
880.6640625,5.498850266998995
881.54296875,5.498850266998995
882.421875,5.498850266998995
883.30078125,5.495152139193545
884.1796875,5.495152139193545
885.05859375,5.495152139193545
885.9375,5.495152139193545
886.81640625,5.495152139193545
887.6953125,5.495152139193545
888.57421875,5.495152139193545
889.453125,5.495152139193545
890.33203125,5.491454011388095
891.2109375,5.491454011388095
892.08984375,5.491454011388095
892.96875,5.491454011388095
893.84765625,5.491454011388095
894.7265625,5.491454011388095
895.60546875,5.491454011388095
896.484375,5.487755883582644
897.36328125,5.487755883582644
898.2421875,5.487755883582644
899.12109375,5.487755883582644
900,5.487755883582644
900.87890625,5.487755883582644
901.7578125,5.484057755777195
902.63671875,5.484057755777195
903.515625,5.484057755777195
904.39453125,5.484057755777195
905.2734375,5.484057755777195
906.15234375,5.484057755777195
907.03125,5.484057755777195
907.91015625,5.484057755777195
908.7890625,5.480359627971744
909.66796875,5.480359627971744
910.546875,5.480359627971744
911.42578125,5.480359627971744
912.3046875,5.480359627971744
913.18359375,5.480359627971744
914.0625,5.480359627971744
914.94140625,5.480359627971744
915.8203125,5.476661500166294
916.69921875,5.476661500166294
917.578125,5.476661500166294
918.45703125,5.476661500166294
919.3359375,5.476661500166294
920.21484375,5.476661500166294
921.09375,5.472963372360844
921.97265625,5.472963372360844
922.8515625,5.472963372360844
923.73046875,5.472963372360844
924.609375,5.472963372360844
925.48828125,5.472963372360844
926.3671875,5.472963372360844
927.24609375,5.472963372360844
928.125,5.469265244555393
929.00390625,5.469265244555393
929.8828125,5.469265244555393
930.76171875,5.469265244555393
931.640625,5.469265244555393
932.51953125,5.469265244555393
933.3984375,5.469265244555393
934.27734375,5.469265244555393
935.15625,5.465567116749943
936.03515625,5.465567116749943
936.9140625,5.465567116749943
937.79296875,5.465567116749943
938.671875,5.465567116749943
939.55078125,5.461868988944492
940.4296875,5.461868988944492
941.30859375,5.461868988944492
942.1875,5.461868988944492
943.06640625,5.461868988944492
943.9453125,5.461868988944492
944.82421875,5.461868988944492
945.703125,5.461868988944492
946.58203125,5.461868988944492
947.4609375,5.458170861139043
948.33984375,5.458170861139043
949.21875,5.458170861139043
950.09765625,5.458170861139043
950.9765625,5.458170861139043
951.85546875,5.458170861139043
952.734375,5.454472733333592
953.61328125,5.454472733333592
954.4921875,5.454472733333592
