#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 11:31:39.871
#Sample rate: 6.82667Hz
#Samples: 4070
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
28.12499904000003,0.07739490420894857
28.27148340999997,0.08109303201439665
28.41796778000003,0.08109303201439833
28.56445214999997,0.08479115981984729
28.71093652000002,0.08479115981984897
28.85742088999996,0.08479115981984897
29.00390526000001,0.08848928762529873
29.15038963000006,0.08848928762530041
29.296874,0.09218741543074938
29.44335837000006,0.09588554323620081
29.58984273999999,0.09958367104164978
29.73632711000005,0.1032817988471012
29.88281147999999,0.1069799266525502
30.02929585000004,0.1106780544579999
30.17578021999998,0.1143761822634489
30.32226459000003,0.1180743100689003
30.46874895999997,0.1180743100689003
30.61523333000002,0.121772437874351
30.76171769999996,0.1254705656797999
30.90820207000002,0.1291686934852514
31.05468644000007,0.1291686934852531
31.20117081000001,0.132866821290702
31.34765518000006,0.1365649490961518
31.49413955,0.1365649490961518
31.64062392000005,0.1402630769016041
31.78710828999999,0.1439612047070522
31.93359266000004,0.1476593325125028
32.08007702999998,0.1476593325125028
32.22656140000004,0.1513574603179526
32.37304576999998,0.1550555881234016
32.51953014000003,0.158753715928853
32.66601450999997,0.158753715928853
32.81249888000002,0.1624518437343037
32.95898324999996,0.1661499715397517
33.10546762000001,0.1698480993452041
33.25195199000007,0.1735462271506547
33.39843636000001,0.1735462271506547
33.54492073000006,0.1772443549561062
33.6914051,0.1809424827615551
33.83788947000005,0.1809424827615568
33.98437383999999,0.1846406105670049
34.13085821000004,0.1883387383724555
34.27734257999998,0.1920368661779053
34.42382695000003,0.1957349939833559
34.57031131999997,0.1957349939833559
34.71679569000003,0.1994331217888057
34.86328005999997,0.2031312495942546
35.00976443000002,0.2031312495942563
35.15624879999996,0.2068293773997044
35.30273317000001,0.2105275052051567
35.44921754000006,0.2142256330106065
35.59570191,0.2142256330106065
35.74218628000006,0.2179237608160588
35.88867064999999,0.2216218886215078
36.03515502000005,0.2253200164269575
36.18163938999999,0.2253200164269575
36.32812376000004,0.2290181442324082
36.47460812999998,0.2327162720378562
36.62109250000003,0.2364143998433086
36.76757686999997,0.2401125276487567
36.91406124000002,0.2401125276487583
37.06054560999996,0.2438106554542073
37.20702998000002,0.2475087832596587
37.35351435000007,0.2475087832596604
37.49999872000001,0.2512069110651094
37.64648309000006,0.2549050388705592
37.79296746,0.2549050388705592
37.93945183000005,0.2586031666760115
38.08593619999999,0.2623012944814596
38.23242057000004,0.2659994222869102
38.37890493999998,0.2659994222869102
38.52538931000004,0.2696975500923608
38.67187367999998,0.2733956778978089
38.81835805000003,0.2770938057032613
38.96484241999997,0.2770938057032613
39.11132679000002,0.280791933508711
39.25781115999996,0.28449006131416
39.40429553000001,0.2881881891196114
39.55077990000007,0.2881881891196131
39.69726427000001,0.2918863169250621
39.84374864000006,0.2955844447305135
39.99023301,0.2992825725359625
40.13671738000005,0.2992825725359641
40.28320174999999,0.3029807003414122
40.42968612000004,0.3066788281468629
40.57617048999998,0.3066788281468629
40.72265486000003,0.3103769559523126
40.86913922999997,0.3140750837577616
41.01562360000003,0.3177732115632139
41.16210796999997,0.3177732115632139
41.30859234000002,0.3214713393686637
41.45507670999996,0.3251694671741127
41.60156108000001,0.3288675949795641
41.74804545000006,0.3288675949795657
41.89452982,0.3325657227850147
42.04101419000006,0.3362638505904662
42.18749855999999,0.3399619783959151
42.33398293000005,0.3399619783959168
42.48046729999999,0.3436601062013649
42.62695167000004,0.3473582340068155
42.77343603999998,0.3473582340068155
42.91992041000003,0.3510563618122653
43.06640477999997,0.3547544896177143
43.21288915000002,0.3547544896177159
43.35937351999996,0.358452617423164
43.50585789000002,0.3584526174231657
43.65234226000007,0.362150745228618
43.79882663000001,0.365848873034067
43.94531100000006,0.3658488730340687
44.09179537,0.3695470008395167
44.23827974000005,0.3732451286449691
44.38476410999999,0.3769432564504172
44.53124848000004,0.3806413842558678
44.67773284999998,0.3806413842558678
44.82421722000004,0.3843395120613176
44.97070158999998,0.3880376398667665
45.11718596000003,0.3880376398667682
45.26367032999997,0.3917357676722163
45.41015470000002,0.3954338954776686
45.55663906999996,0.3991320232831167
45.70312344000001,0.402830151088569
45.84960781000007,0.402830151088569
45.99609218000001,0.402830151088569
46.14257655000006,0.4065282788940188
46.28906092,0.4065282788940188
46.43554529000005,0.4102264066994711
46.58202965999999,0.4139245345049201
46.72851403000004,0.4176226623103698
46.87499839999998,0.4213207901158205
47.02148277000003,0.4213207901158205
47.16796713999997,0.4250189179212686
47.31445151000003,0.4287170457267209
47.46093587999997,0.432415173532169
47.60742025000002,0.4361133013376213
47.75390461999996,0.4361133013376213
47.90038899000001,0.439811429143071
48.04687336000006,0.4435095569485233
48.19335773,0.4472076847539714
48.33984210000006,0.4472076847539731
48.48632646999999,0.4509058125594221
48.63281084000005,0.4509058125594237
48.77929520999999,0.4546039403648718
48.92577958000004,0.4583020681703225
49.07226394999998,0.4620001959757715
49.21874832000003,0.4620001959757731
49.36523268999997,0.4656983237812212
49.51171706000002,0.4693964515866735
49.65820142999996,0.4693964515866735
49.80468580000002,0.4730945793921233
49.95117017000007,0.4767927071975739
50.09765454000001,0.4767927071975739
50.24413891000006,0.4804908350030254
50.39062328,0.4841889628084743
50.53710765000005,0.484188962808476
50.68359201999999,0.4878870906139241
50.83007639000004,0.4915852184193747
50.97656075999998,0.4952833462248245
51.12304513000004,0.4952833462248245
51.26952949999998,0.4989814740302735
51.41601387000003,0.5026796018357249
51.56249823999997,0.5026796018357249
51.70898261000002,0.5063777296411756
51.85546697999996,0.5100758574466245
52.00195135000001,0.513773985252076
52.14843572000007,0.5137739852520776
52.29492009000001,0.5174721130575266
52.44140446000006,0.5211702408629764
52.58788883,0.5211702408629764
52.73437320000005,0.5248683686684287
52.88085756999999,0.5285664964738768
53.02734194000004,0.5322646242793274
53.17382630999998,0.5322646242793274
53.32031068000003,0.5359627520847772
53.46679504999997,0.5396608798902262
53.61327942000003,0.5433590076956776
53.75976378999997,0.5433590076956776
53.90624816000002,0.5470571355011282
54.05273252999996,0.5507552633065772
54.19921690000001,0.5507552633065789
54.34570127000006,0.5544533911120303
54.49218564,0.5581515189174793
54.63867001000006,0.561849646722929
54.78515437999999,0.561849646722929
54.93163875000005,0.5655477745283813
55.07812311999999,0.5692459023338294
55.22460749000004,0.5692459023338294
55.37109185999998,0.5729440301392784
55.51757623000003,0.5766421579447298
55.66406059999997,0.5766421579447298
55.81054497000002,0.5803402857501805
55.95702933999996,0.5840384135556286
56.10351371000002,0.5877365413610809
56.24999808000007,0.5877365413610826
56.39648245000001,0.5914346691665306
56.54296682000006,0.5951327969719813
56.68945119,0.5951327969719813
56.83593556000005,0.5988309247774336
56.98241992999999,0.6025290525828817
57.12890430000004,0.6025290525828817
57.27538866999998,0.6062271803883323
57.42187304000004,0.6062271803883323
57.56835740999998,0.6099253081937804
57.71484178000003,0.6136234359992327
57.86132614999997,0.6136234359992327
58.00781052000002,0.6173215638046825
58.15429488999996,0.6210196916101315
58.30077926000001,0.6210196916101332
58.44726363000007,0.6247178194155846
58.59374800000001,0.6284159472210336
58.74023237000006,0.6284159472210352
58.88671674,0.6321140750264833
59.03320111000005,0.635812202831934
59.17968547999999,0.635812202831934
59.32616985000004,0.6395103306373837
59.47265421999998,0.6432084584428344
59.61913859000003,0.646906586248285
59.76562295999997,0.646906586248285
59.91210733000003,0.6506047140537348
60.05859169999997,0.6543028418591837
60.20507607000002,0.6543028418591854
60.35156043999996,0.6580009696646335
60.49804481000001,0.6616990974700858
60.64452918000006,0.6616990974700875
60.79101355,0.6653972252755356
60.93749792000006,0.6690953530809862
61.08398228999999,0.6690953530809862
61.23046666000005,0.6727934808864376
61.37695102999999,0.6764916086918866
61.52343540000004,0.6764916086918866
61.66991976999998,0.6801897364973347
61.81640414000003,0.683887864302787
61.96288850999997,0.6875859921082351
62.10937288000002,0.6875859921082368
62.25585724999996,0.6912841199136858
62.40234162000002,0.6949822477191381
62.54882599000007,0.6949822477191397
62.69531036000001,0.6986803755245878
62.84179473000006,0.7023785033300385
62.9882791,0.7023785033300385
63.13476347000005,0.7060766311354899
63.28124783999999,0.7097747589409389
63.42773221000004,0.7097747589409389
63.57421657999998,0.7134728867463886
63.72070095000004,0.7171710145518393
63.86718531999998,0.7171710145518393
64.01366969000003,0.720869142357289
64.16015405999997,0.724567270162738
64.30663843000002,0.7245672701627397
64.45312279999996,0.7282653979681878
64.59960717000001,0.7319635257736401
64.74609154000007,0.7319635257736418
64.89257591000001,0.7356616535790899
65.03906028000006,0.7393597813845405
65.18554465,0.7393597813845405
65.33202902000005,0.7430579091899928
65.47851338999999,0.7467560369954409
65.62499776000004,0.7467560369954409
65.77148212999998,0.7504541648008916
65.91796650000003,0.7541522926063413
66.06445086999997,0.7541522926063413
66.21093524000003,0.757850420411792
66.35741960999997,0.7615485482172401
66.50390398000002,0.7615485482172417
66.65038834999996,0.7652466760226907
66.79687272000001,0.7689448038281421
66.94335709000006,0.7689448038281438
67.08984146,0.7726429316335928
67.23632583000006,0.7763410594390425
67.38281019999999,0.7763410594390425
67.52929457000005,0.7800391872444948
67.67577893999999,0.7837373150499429
67.82226331000004,0.7837373150499429
67.96874767999998,0.7874354428553919
68.11523205000003,0.7911335706608442
68.26171641999997,0.7911335706608442
68.40820079000002,0.794831698466294
68.55468515999996,0.798529826271743
68.70116953000002,0.7985298262717446
68.84765390000007,0.802227954077196
68.99413827000001,0.805926081882645
69.14062264000006,0.8096242096880948
69.28710701,0.8096242096880948
69.43359138000005,0.8133223374935471
69.58007574999999,0.8170204652989952
69.72656012000004,0.8170204652989952
69.87304448999998,0.8207185931044458
70.01952886000004,0.8244167209098956
70.16601322999998,0.8244167209098956
70.31249760000003,0.8281148487153462
70.45898196999997,0.8281148487153462
70.60546634000002,0.831812976520796
70.75195070999996,0.835511104326245
70.89843508000001,0.8355111043262466
71.04491945000007,0.8392092321316973
71.19140382,0.8392092321316973
71.33788819000006,0.8429073599371487
71.48437256,0.8466054877425977
71.63085693000005,0.8466054877425994
71.77734129999999,0.8503036155480475
71.92382567000004,0.8503036155480475
72.07031003999998,0.8540017433534981
72.21679441000003,0.8576998711589479
72.36327877999997,0.8613979989643968
72.50976315000003,0.8613979989643985
72.65624751999997,0.8650961267698466
72.80273189000002,0.8687942545752989
72.94921625999996,0.8687942545752989
73.09570063000001,0.8724923823807487
73.24218500000006,0.8761905101861993
73.38866937,0.8761905101861993
73.53515374000006,0.8798886379916507
73.68163810999999,0.8835867657970997
73.82812248000005,0.8835867657971014
73.97460684999999,0.8872848936025504
74.12109122000004,0.8909830214080001
74.26757558999998,0.8909830214080001
74.41405996000003,0.8946811492134508
74.56054432999997,0.8983792770188989
74.70702870000002,0.8983792770189005
74.85351306999996,0.9020774048243495
74.99999744000002,0.9057755326298009
75.14648181000007,0.9057755326298026
75.29296618000001,0.9094736604352516
75.43945055000006,0.9094736604352532
75.58593492,0.9131717882407013
75.73241929000005,0.916869916046152
75.87890365999999,0.916869916046152
76.02538803000004,0.9205680438516017
76.17187239999998,0.9242661716570524
76.31835677000004,0.9242661716570524
76.46484113999998,0.9279642994625005
76.61132551000003,0.9316624272679528
76.75780987999997,0.9316624272679528
76.90429425000002,0.9353605550734034
77.05077861999996,0.9390586828788515
77.19726299000001,0.9427568106843038
77.34374736000007,0.9427568106843055
77.49023173,0.9464549384897536
77.63671610000006,0.9464549384897553
77.78320047,0.9501530662952042
77.92968484000005,0.953851194100654
78.07616920999999,0.953851194100654
78.22265358000004,0.9575493219061046
78.36913794999998,0.9612474497115544
78.51562232000003,0.9612474497115544
78.66210668999997,0.9649455775170034
78.80859106000003,0.964945577517005
78.95507542999997,0.9686437053224531
79.10155980000002,0.9723418331279055
79.24804416999996,0.9723418331279055
79.39452854000001,0.9760399609333561
79.54101291000006,0.9797380887388059
79.68749728,0.9797380887388059
79.83398165000006,0.9834362165442582
79.98046601999999,0.9871343443497063
80.12695039000005,0.9871343443497079
80.27343475999999,0.9908324721551569
80.41991913000004,0.9945305999606067
80.56640349999998,0.9945305999606067
80.71288787000003,0.9982287277660573
80.85937223999997,1.001926855571506
81.00585661000002,1.001926855571508
81.15234097999996,1.005624983376956
81.29882535000002,1.005624983376958
81.44530972000007,1.00932311118241
81.59179409000001,1.013021238987858
81.73827846000006,1.01302123898786
81.88476283,1.016719366793308
82.03124720000005,1.020417494598759
82.17773156999999,1.020417494598759
82.32421594000004,1.024115622404209
82.47070030999998,1.027813750209659
82.61718468000004,1.031511878015109
82.76366904999998,1.031511878015109
82.91015342000003,1.035210005820559
83.05663778999997,1.035210005820559
83.20312216000002,1.03890813362601
83.34960652999996,1.042606261431458
83.49609090000001,1.04260626143146
83.64257527000007,1.046304389236912
83.78905964,1.050002517042361
83.93554401000006,1.050002517042362
84.08202838,1.053700644847811
84.22851275000005,1.057398772653263
84.37499711999999,1.061096900458711
84.52148149000004,1.061096900458711
84.66796585999998,1.064795028264161
84.81445023000003,1.064795028264161
84.96093459999997,1.06849315606961
85.10741897000003,1.072191283875062
85.25390333999997,1.072191283875062
85.40038771000002,1.075889411680512
85.54687207999996,1.075889411680512
85.69335645000001,1.079587539485962
85.83984082000006,1.079587539485964
85.98632519,1.083285667291412
86.13280956000006,1.086983795096863
86.27929392999999,1.086983795096863
86.42577830000005,1.090681922902313
86.57226266999999,1.090681922902313
86.71874704000004,1.094380050707763
86.86523140999998,1.098078178513212
87.01171578000003,1.098078178513214
87.15820014999997,1.101776306318662
87.30468452000002,1.105474434124114
87.45116888999996,1.105474434124114
87.59765326000002,1.109172561929564
87.74413763000007,1.112870689735014
87.89062200000001,1.112870689735014
88.03710637,1.116568817540465
88.18359074,1.120266945345915
88.33007511,1.120266945345915
88.47655947999999,1.123965073151365
88.62304384999999,1.123965073151365
88.76952822000004,1.127663200956815
88.91601259000004,1.131361328762265
89.06249696000003,1.131361328762265
89.20898133000003,1.135059456567716
89.35546570000002,1.138757584373166
89.50195007000002,1.138757584373166
89.64843444000002,1.142455712178617
89.79491881000001,1.142455712178617
89.94140318000001,1.146153839984067
90.08788755,1.149851967789517
90.23437192,1.149851967789517
90.38085629,1.153550095594967
90.52734065999999,1.153550095594967
90.67382502999999,1.157248223400417
90.82030940000004,1.160946351205868
90.96679377000004,1.160946351205868
91.11327814000003,1.164644479011318
91.25976251000003,1.168342606816768
91.40624688000003,1.168342606816768
91.55273125000002,1.172040734622218
91.69921562000002,1.172040734622218
91.84569999000001,1.175738862427668
91.99218436000001,1.179436990233119
92.13866873000001,1.179436990233119
92.2851531,1.183135118038569
92.43163747,1.183135118038569
92.57812183999999,1.186833245844019
92.72460620999999,1.19053137364947
92.87109057999999,1.19422950145492
93.01757495000004,1.19422950145492
93.16405932000004,1.19792762926037
93.31054369000003,1.19792762926037
93.45702806000003,1.20162575706582
93.60351243000002,1.20532388487127
93.74999680000002,1.20532388487127
93.89648117000002,1.209022012676721
94.04296554000001,1.209022012676721
94.18944991000001,1.212720140482171
94.33593428,1.216418268287621
94.48241865,1.216418268287621
94.62890302,1.220116396093071
94.77538738999999,1.223814523898521
94.92187175999999,1.223814523898521
95.06835613000004,1.227512651703972
95.21484050000004,1.227512651703972
95.36132487000003,1.231210779509422
95.50780924000003,1.234908907314872
95.65429361000002,1.234908907314872
95.80077798000002,1.238607035120323
95.94726235000002,1.242305162925773
96.09374672000001,1.242305162925773
96.24023109000001,1.246003290731223
96.38671546,1.246003290731223
96.53319983,1.249701418536673
96.6796842,1.253399546342123
96.82616856999999,1.257097674147574
96.97265293999999,1.257097674147574
97.11913731000004,1.260795801953024
97.26562168000004,1.260795801953024
97.41210605000003,1.264493929758474
97.55859042000003,1.268192057563924
97.70507479000003,1.268192057563924
97.85155916000002,1.271890185369374
97.99804353000002,1.271890185369374
98.14452790000001,1.275588313174825
98.29101227000001,1.275588313174825
98.43749664000001,1.279286440980275
98.58398101,1.282984568785725
98.73046538,1.286682696591176
98.87694974999999,1.286682696591176
99.02343411999999,1.290380824396626
99.16991848999999,1.290380824396626
99.31640286000004,1.294078952202076
99.46288723000004,1.294078952202076
99.60937160000003,1.297777080007526
99.75585597000003,1.301475207812977
99.90234034000002,1.301475207812977
100.04882471,1.305173335618427
100.19530908,1.305173335618427
100.34179345,1.308871463423877
100.48827782,1.312569591229327
100.63476219,1.312569591229327
100.78124656,1.312569591229327
100.92773093,1.316267719034777
101.0742153,1.319965846840228
101.22069967,1.319965846840228
101.36718404,1.323663974645678
101.51366841,1.323663974645678
101.66015278,1.327362102451128
101.80663715,1.331060230256578
101.95312152,1.331060230256578
102.09960589,1.334758358062029
102.24609026,1.338456485867479
102.39257463,1.338456485867479
102.539059,1.342154613672929
102.68554337,1.345852741478379
102.83202774,1.345852741478379
102.97851211,1.34955086928383
103.12499648,1.35324899708928
103.27148085,1.35324899708928
103.41796522,1.35694712489473
103.56444959,1.36064525270018
103.71093396,1.36064525270018
103.85741833,1.36434338050563
104.0039027,1.36434338050563
104.15038707,1.368041508311081
104.29687144,1.368041508311081
104.44335581,1.371739636116531
104.58984018,1.375437763921981
104.73632455,1.375437763921981
104.88280892,1.379135891727432
105.02929329,1.379135891727432
105.17577766,1.382834019532882
105.32226203,1.386532147338332
105.4687464,1.386532147338332
105.61523077,1.390230275143782
105.76171514,1.393928402949232
105.90819951,1.393928402949232
106.05468388,1.397626530754683
106.20116825,1.397626530754683
106.34765262,1.401324658560133
106.49413699,1.401324658560133
106.64062136,1.405022786365583
106.78710573,1.408720914171033
106.9335901,1.408720914171033
107.08007447,1.412419041976483
107.22655884,1.416117169781934
107.37304321,1.416117169781934
107.51952758,1.419815297587384
107.66601195,1.419815297587384
107.81249632,1.423513425392834
107.95898069,1.427211553198285
108.10546506,1.427211553198285
108.25194943,1.430909681003735
108.3984338,1.434607808809185
108.54491817,1.434607808809185
108.69140254,1.438305936614635
108.83788691,1.438305936614635
108.98437128,1.442004064420086
109.13085565,1.445702192225536
109.27734002,1.445702192225536
109.42382439,1.449400320030986
109.57030876,1.449400320030986
109.71679313,1.453098447836436
109.8632775,1.456796575641886
110.00976187,1.460494703447337
110.15624624,1.464192831252787
110.30273061,1.464192831252787
110.44921498,1.464192831252787
110.59569935,1.464192831252787
110.74218372,1.467890959058237
110.88866809,1.471589086863687
111.03515246,1.471589086863687
111.18163683,1.475287214669138
111.3281212,1.478985342474588
111.47460557,1.478985342474588
111.62108994,1.482683470280038
111.76757431,1.486381598085488
111.91405868,1.486381598085488
112.06054305,1.490079725890939
112.20702742,1.493777853696389
112.35351179,1.493777853696389
112.49999616,1.497475981501839
112.64648053,1.497475981501839
112.7929649,1.501174109307289
112.93944927,1.501174109307289
113.08593364,1.504872237112739
113.23241801,1.50857036491819
113.37890238,1.50857036491819
113.52538675,1.51226849272364
113.67187112,1.51596662052909
113.81835549,1.51596662052909
113.96483986,1.51966474833454
114.11132423,1.51966474833454
114.2578086,1.523362876139991
114.40429297,1.523362876139991
114.55077734,1.527061003945441
114.69726171,1.530759131750891
114.84374608,1.530759131750891
114.99023045,1.534457259556341
115.13671482,1.538155387361792
115.28319919,1.538155387361792
115.42968356,1.541853515167242
115.57616793,1.545551642972692
115.7226523,1.545551642972692
115.86913667,1.545551642972692
116.01562104,1.549249770778142
116.16210541,1.549249770778142
116.30858978,1.552947898583593
116.45507415,1.556646026389043
116.60155852,1.556646026389043
116.74804289,1.560344154194493
116.89452726,1.560344154194493
117.04101163,1.564042281999943
117.187496,1.564042281999943
117.33398037,1.567740409805394
117.48046474,1.571438537610844
117.62694911,1.571438537610844
117.77343348,1.575136665416294
117.91991785,1.578834793221744
118.06640222,1.578834793221744
118.21288659,1.582532921027195
118.35937096,1.582532921027195
118.50585533,1.586231048832645
118.6523397,1.586231048832645
118.79882407,1.589929176638095
118.94530844,1.593627304443545
119.09179281,1.593627304443545
119.23827718,1.597325432248995
119.38476155,1.597325432248995
119.53124592,1.601023560054446
119.67773029,1.604721687859896
119.82421466,1.604721687859896
119.97069903,1.608419815665346
120.1171834,1.608419815665346
120.26366777,1.612117943470796
120.41015214,1.615816071276247
120.55663651,1.615816071276247
120.70312088,1.619514199081697
120.84960525,1.619514199081697
120.99608962,1.623212326887147
121.14257399,1.623212326887147
121.28905836,1.626910454692597
121.43554273,1.630608582498048
121.5820271,1.630608582498048
121.72851147,1.634306710303498
121.87499584,1.634306710303498
122.02148021,1.638004838108948
122.16796458,1.641702965914398
122.31444895,1.641702965914398
122.46093332,1.645401093719848
122.60741769,1.645401093719848
122.75390206,1.649099221525299
122.90038643,1.649099221525299
123.0468708,1.652797349330749
123.19335517,1.656495477136199
123.33983954,1.656495477136199
123.48632391,1.660193604941649
123.63280828,1.660193604941649
123.77929265,1.6638917327471
123.92577702,1.6638917327471
124.07226139,1.66758986055255
124.21874576,1.671287988358
124.36523013,1.671287988358
124.5117145,1.674986116163451
124.65819887,1.674986116163451
124.80468324,1.678684243968901
124.95116761,1.682382371774351
125.09765198,1.682382371774351
125.24413635,1.686080499579801
125.39062072,1.689778627385251
125.53710509,1.689778627385251
125.68358946,1.693476755190702
125.83007383,1.693476755190702
125.9765582,1.697174882996152
126.12304257,1.697174882996152
126.26952694,1.700873010801602
126.41601131,1.704571138607052
126.56249568,1.704571138607052
126.70898005,1.708269266412502
126.85546442,1.708269266412502
127.00194879,1.711967394217953
127.14843316,1.715665522023403
127.29491753,1.715665522023403
127.4414019,1.719363649828853
127.58788627,1.719363649828853
127.73437064,1.723061777634304
127.88085501,1.726759905439754
128.02733938,1.726759905439754
128.17382375,1.730458033245204
128.32030812,1.730458033245204
128.46679249,1.734156161050654
128.61327686,1.734156161050654
128.75976123,1.737854288856104
128.9062456,1.741552416661555
129.05272997,1.741552416661555
129.19921434,1.745250544467005
129.34569871,1.745250544467005
129.49218308,1.748948672272455
129.63866745,1.748948672272455
129.78515182,1.752646800077905
129.93163619,1.756344927883355
130.07812056,1.756344927883355
130.22460493,1.760043055688806
130.3710893,1.760043055688806
130.51757367,1.763741183494256
130.66405804,1.767439311299706
130.81054241,1.767439311299706
130.95702678,1.771137439105157
131.10351115,1.771137439105157
131.24999552,1.774835566910607
131.39647989,1.778533694716057
131.54296426,1.778533694716057
131.68944863,1.778533694716057
131.835933,1.782231822521507
131.98241737,1.785929950326957
132.12890174,1.785929950326957
132.27538611,1.789628078132408
132.42187048,1.789628078132408
132.56835485,1.793326205937858
132.71483922,1.793326205937858
132.86132359,1.797024333743308
133.00780796,1.797024333743308
133.15429233,1.800722461548758
133.3007767,1.804420589354208
133.44726107,1.804420589354208
133.59374544,1.808118717159659
133.74022981,1.808118717159659
133.88671418,1.811816844965109
134.03319855,1.81551497277056
134.17968292,1.81551497277056
134.32616729,1.81921310057601
134.47265166,1.81921310057601
134.61913603,1.82291122838146
134.7656204,1.82660935618691
134.91210477,1.82660935618691
135.05858914,1.83030748399236
135.20507351,1.83030748399236
135.35155788,1.834005611797811
135.49804225,1.834005611797811
135.64452662,1.837703739603261
135.79101099,1.841401867408711
135.93749536,1.841401867408711
136.08397973,1.845099995214161
136.2304641,1.845099995214161
136.37694847,1.848798123019611
136.52343284,1.852496250825062
136.66991721,1.852496250825062
136.81640158,1.856194378630512
136.96288595,1.859892506435962
137.10937032,1.859892506435962
137.25585469,1.859892506435962
137.40233906,1.863590634241413
137.54882343,1.867288762046863
137.6953078,1.867288762046863
137.84179217,1.870986889852313
137.98827654,1.870986889852313
138.13476091,1.874685017657763
138.28124528,1.874685017657763
138.42772965,1.878383145463213
138.57421402,1.878383145463213
138.72069839,1.882081273268664
138.86718276,1.885779401074114
139.01366713,1.885779401074114
139.1601515,1.889477528879564
139.30663587,1.889477528879564
139.45312024,1.893175656685014
139.59960461,1.893175656685014
139.74608898,1.896873784490464
139.89257335,1.896873784490464
140.03905772,1.900571912295915
140.18554209,1.904270040101365
140.33202646,1.904270040101365
140.47851083,1.907968167906815
140.6249952,1.907968167906815
