#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 09:29:03.278
#Sample rate: 4.55111Hz
#Samples: 2523
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
36.03515584000002,-0.003963907510956766
36.25488240000004,-0.003963907510956766
36.47460895999996,-0.003963907510956766
36.69433551999998,-0.003963907510956766
36.91406208000001,-0.0002657797055070077
37.13378864000003,-0.0002657797055070077
37.35351519999995,-0.0002657797055070077
37.57324175999997,-0.0002657797055070077
37.79296832,-0.0002657797055070077
38.01269488000003,-0.0002657797055070077
38.23242143999994,-0.0002657797055070077
38.45214799999997,-0.0002657797055070077
38.67187455999999,-0.0002657797055070077
38.89160112000002,-0.0002657797055070077
39.11132767999993,-0.0002657797055070077
39.33105423999996,-0.0002657797055070077
39.55078079999998,0.003432348099943638
39.77050736000001,0.003432348099943638
39.99023392000004,0.003432348099943638
40.20996047999995,0.003432348099943638
40.42968703999998,0.003432348099943638
40.6494136,0.003432348099943638
40.86914016000003,0.003432348099943638
41.08886671999994,0.003432348099943638
41.30859327999997,0.003432348099943638
41.52831983999999,0.003432348099943638
41.74804640000002,0.003432348099943638
41.96777295999993,0.003432348099943638
42.18749951999996,0.007130475905393396
42.40722607999999,0.003432348099943638
42.62695264000001,0.007130475905393396
42.84667920000004,0.007130475905391715
43.06640575999995,0.003432348099943638
43.28613231999998,0.007130475905393396
43.50585888000001,0.007130475905393396
43.72558544000003,0.007130475905393396
43.94531199999994,0.007130475905393396
44.16503855999997,0.01822485932174445
44.38476512,0.0219229871271942
44.60449168000002,0.02562111493264485
44.82421823999994,0.02931924273809381
45.04394479999996,0.03301737054354525
45.26367135999999,0.0367154983489959
45.48339792000002,0.04041362615444566
45.70312448000004,0.04411175395989798
45.92285103999995,0.04780988176534606
46.14257759999998,0.05150800957079671
46.36230416000001,0.05520613737624647
46.58203072000003,0.06260239298714687
46.80175727999995,0.06999864859804728
47.02148383999997,0.07739490420894857
47.2412104,0.08109303201439833
47.46093696000003,0.08848928762529873
47.68066351999994,0.09218741543074938
47.90039007999997,0.09958367104164978
48.12011663999999,0.1032817988470995
48.33984320000002,0.1106780544579999
48.55956976000004,0.1143761822634539
48.77929631999996,0.121772437874351
48.99902287999998,0.1254705656798016
49.21874944000001,0.132866821290702
49.43847600000004,0.1365649490961518
49.65820255999995,0.1402630769016024
49.87792911999998,0.1476593325125028
50.09765568,0.1513574603179526
50.31738224000003,0.158753715928853
50.53710879999994,0.1624518437343037
50.75683535999997,0.1698480993452041
50.97656191999999,0.1735462271506547
51.19628848000002,0.1809424827615551
51.41601503999993,0.1846406105670032
51.63574159999996,0.1920368661779053
51.85546815999999,0.1957349939833559
52.07519472000001,0.2031312495942563
52.29492128000004,0.2068293773997094
52.51464783999995,0.2142256330106065
52.73437439999998,0.2179237608160571
52.95410096000001,0.2216218886215078
53.17382752000003,0.2290181442324082
53.39355407999994,0.2327162720378579
53.61328063999997,0.2401125276487583
53.8330072,0.243810655454209
54.05273376000002,0.2475087832596587
54.27246031999994,0.2549050388705558
54.49218687999996,0.2586031666760098
54.71191343999999,0.2659994222869102
54.93164000000002,0.2696975500923608
55.15136656000004,0.273395677897814
55.37109311999995,0.280791933508711
55.59081967999998,0.2844900613141617
55.81054624000001,0.2918863169250621
56.03027280000003,0.2955844447305118
56.24999935999995,0.3029807003414122
56.46972591999997,0.3066788281468629
56.68945248,0.3103769559523126
56.90917904000003,0.3177732115632139
57.12890559999994,0.321471339368662
57.34863215999997,0.3288675949795641
57.56835871999999,0.3325657227850147
57.78808528000002,0.3399619783959151
58.00781184000004,0.3436601062013666
58.22753839999996,0.3473582340068155
58.44726495999998,0.3547544896177159
58.66699152000001,0.3584526174231657
58.88671808000004,0.3621507452286163
59.10644463999995,0.3695470008395167
59.32617119999998,0.3732451286449674
59.54589776,0.3769432564504172
59.76562432000003,0.3843395120613176
59.98535087999994,0.3880376398667682
60.20507743999997,0.391735767672218
60.42480399999999,0.3991320232831184
60.64453056000002,0.402830151088569
60.86425711999993,0.4065282788940171
61.08398367999996,0.4139245345049201
61.30371023999999,0.4176226623103698
61.52343680000001,0.4250189179212702
61.74316336000004,0.4287170457267225
61.96288991999995,0.4324151735321706
62.18261647999998,0.439811429143071
62.40234304000001,0.4435095569485217
62.62206960000003,0.4509058125594221
62.84179615999994,0.4546039403648718
63.06152271999997,0.4583020681703225
63.28124928,0.4656983237812229
63.50097584000002,0.4693964515866735
63.72070239999994,0.4730945793921216
63.94042895999996,0.4804908350030237
64.16015551999999,0.4841889628084743
64.37988208000002,0.4915852184193747
64.59960864000004,0.4952833462248262
64.81933519999995,0.4989814740302752
65.03906175999998,0.5063777296411756
65.25878832000001,0.5100758574466262
65.47851488000003,0.5174721130575266
65.69824143999995,0.5211702408629764
65.91796799999997,0.524868368668427
66.13769456,0.5322646242793274
66.35742112000003,0.5359627520847772
66.57714767999994,0.5396608798902262
66.79687423999997,0.5470571355011282
67.01660079999999,0.5507552633065789
67.23632736000002,0.5544533911120286
67.45605392000004,0.5618496467229307
67.67578047999996,0.5655477745283797
67.89550703999998,0.5729440301392801
68.11523360000001,0.5766421579447298
68.33496016000004,0.5803402857501805
68.55468671999995,0.5877365413610809
68.77441327999998,0.5914346691665306
68.99413984,0.5951327969719813
69.21386640000003,0.6025290525828817
69.43359295999994,0.6062271803883323
69.65331951999997,0.6099253081937821
69.87304607999999,0.6136234359992327
70.09277264000002,0.6210196916101332
70.31249919999993,0.6247178194155812
70.53222575999996,0.6284159472210336
70.75195231999999,0.635812202831934
70.97167888000001,0.6395103306373837
71.19140544000004,0.6432084584428344
71.41113199999995,0.6506047140537348
71.63085855999998,0.6543028418591854
71.85058512000001,0.6580009696646352
72.07031168000003,0.6653972252755356
72.29003823999994,0.6690953530809862
72.50976479999997,0.672793480886436
72.72949136,0.6801897364973364
72.94921792000002,0.683887864302787
73.16894447999994,0.6875859921082351
73.38867103999996,0.6949822477191381
73.60839759999999,0.6986803755245878
73.82812416000002,0.7023785033300385
74.04785072000004,0.7097747589409406
74.26757727999995,0.7134728867463886
74.48730383999998,0.7171710145518393
74.70703040000001,0.720869142357289
74.92675696000003,0.7282653979681895
75.14648351999995,0.7319635257736401
75.36621007999997,0.7356616535790899
75.58593664,0.7430579091899912
75.80566320000003,0.7467560369954409
76.02538975999994,0.7504541648008899
76.24511631999997,0.757850420411792
76.46484287999999,0.7615485482172417
76.68456944000002,0.7652466760226924
76.90429600000004,0.7726429316335944
77.12402255999996,0.7763410594390425
77.34374911999998,0.7763410594390425
77.56347568000001,0.7800391872444932
77.78320224000004,0.7837373150499429
78.00292879999995,0.7874354428553936
78.22265535999998,0.7874354428553936
78.44238192,0.7911335706608442
78.66210848000003,0.794831698466294
78.88183503999994,0.7985298262717446
79.10156159999997,0.8022279540771944
79.32128815999999,0.805926081882645
79.54101472000002,0.8096242096880948
79.76074128000005,0.8133223374935471
79.98046783999996,0.8170204652989952
80.20019439999999,0.8207185931044458
80.41992096000001,0.8207185931044458
80.63964752000004,0.8244167209098956
80.85937407999995,0.8281148487153462
81.07910063999998,0.831812976520796
81.29882720000001,0.831812976520796
81.51855376000003,0.8355111043262466
81.73828031999994,0.8392092321316973
81.95800687999997,0.842907359937147
82.17773344,0.8466054877425977
82.39746000000002,0.8503036155480475
82.61718655999994,0.8540017433534964
82.83691311999996,0.8576998711589479
83.05663967999999,0.8613979989643985
83.27636624000002,0.8650961267698483
83.49609280000004,0.8687942545753022
83.71581935999995,0.8761905101861993
83.93554591999998,0.8798886379916491
84.15527248000001,0.8872848936025504
84.37499904000003,0.8909830214080001
84.59472559999995,0.8946811492134508
84.81445215999997,0.9020774048243512
85.03417872,0.9057755326298009
85.25390528000003,0.9094736604352516
85.47363183999994,0.9131717882406997
85.69335839999997,0.9205680438516017
85.91308495999999,0.9242661716570524
86.13281152000002,0.9279642994625021
86.35253808000004,0.9353605550734051
86.57226463999996,0.9390586828788532
86.79199119999998,0.9427568106843038
87.01171776000001,0.9501530662952042
87.23144432000004,0.953851194100654
87.45117087999995,0.9575493219061046
87.67089743999998,0.9612474497115544
87.890624,0.9686437053224548
88.11035056000003,0.9723418331279055
88.33007711999994,0.9760399609333544
88.54980367999997,0.9834362165442565
88.76953023999999,0.9871343443497063
88.98925680000002,0.9908324721551569
89.20898336000005,0.99453059996061
89.42870991999996,1.001926855571508
89.64843647999999,1.005624983376958
89.86816304000001,1.009323111182408
90.08788960000004,1.016719366793308
90.30761615999995,1.020417494598759
90.52734271999998,1.024115622404209
90.74706928000001,1.027813750209659
90.96679584000003,1.035210005820559
91.18652239999994,1.03890813362601
91.40624895999997,1.04260626143146
91.62597552,1.050002517042361
91.84570208000002,1.053700644847811
92.06542863999994,1.057398772653259
92.28515519999996,1.064795028264161
92.50488175999999,1.068493156069612
92.72460832000002,1.072191283875062
92.94433488000004,1.075889411680512
93.16406143999995,1.079587539485962
93.38378799999998,1.086983795096863
93.60351456000001,1.090681922902313
93.82324112000003,1.094380050707763
94.04296767999995,1.098078178513214
94.26269423999997,1.105474434124114
94.4824208,1.109172561929564
94.70214736000003,1.112870689735014
94.92187391999994,1.116568817540463
95.14160047999997,1.123965073151365
95.36132703999999,1.127663200956815
95.58105360000002,1.131361328762265
95.80078016000004,1.135059456567719
96.02050671999996,1.142455712178617
96.24023327999998,1.146153839984067
96.45995984000001,1.149851967789517
96.67968640000004,1.153550095594967
96.89941295999995,1.160946351205868
97.11913951999998,1.164644479011318
97.33886608,1.168342606816768
97.55859264000003,1.172040734622218
97.77831919999994,1.179436990233115
97.99804575999997,1.183135118038569
98.21777231999999,1.186833245844019
98.43749888000002,1.19053137364947
98.65722544000005,1.194229501454923
98.87695199999996,1.20162575706582
99.09667855999999,1.20532388487127
99.31640512000001,1.209022012676721
99.53613168000004,1.212720140482171
99.75585823999995,1.220116396093071
99.97558479999998,1.223814523898521
100.19531136,1.227512651703972
100.41503792,1.231210779509422
100.6347644799999,1.238607035120323
100.85449104,1.242305162925773
101.0742176,1.246003290731223
101.29394416,1.249701418536673
101.5136707199999,1.25709767414757
101.73339728,1.260795801953024
101.95312384,1.264493929758474
102.1728504,1.268192057563924
102.39257696,1.275588313174825
102.61230352,1.279286440980275
102.83203008,1.282984568785725
103.05175664,1.286682696591176
103.2714832,1.294078952202076
103.4912097599999,1.297777080007526
103.71093632,1.301475207812977
103.93066288,1.305173335618427
104.15038944,1.308871463423877
104.3701159999999,1.312569591229325
104.58984256,1.316267719034777
104.80956912,1.319965846840228
105.02929568,1.327362102451128
105.24902224,1.33106023025658
105.4687488,1.334758358062029
105.68847536,1.338456485867479
105.90820192,1.345852741478379
106.12792848,1.34955086928383
106.3476550399999,1.35324899708928
106.5673816,1.35694712489473
106.78710816,1.36434338050563
107.00683472,1.368041508311081
107.2265612799999,1.371739636116529
107.44628784,1.375437763921981
107.6660144,1.382834019532882
107.88574096,1.386532147338332
108.10546752,1.390230275143784
108.32519408,1.393928402949232
108.54492064,1.397626530754683
108.7646472,1.405022786365583
108.98437376,1.408720914171033
109.20410032,1.412419041976483
109.42382688,1.416117169781934
109.64355344,1.419815297587384
109.86328,1.423513425392834
110.0830065599999,1.430909681003735
110.30273312,1.434607808809185
110.52245968,1.438305936614635
110.74218624,1.442004064420086
110.9619128000001,1.445702192225539
111.18163936,1.453098447836436
111.40136592,1.456796575641886
111.62109248,1.460494703447337
111.84081904,1.464192831252787
112.0605456,1.471589086863687
112.28027216,1.475287214669138
112.49999872,1.478985342474588
112.71972528,1.482683470280038
112.9394518399999,1.490079725890939
113.1591784,1.493777853696389
113.37890496,1.497475981501839
113.59863152,1.501174109307289
113.8183580799999,1.504872237112738
114.03808464,1.51226849272364
114.2578112,1.51596662052909
114.47753776,1.51966474833454
114.69726432,1.523362876139994
114.91699088,1.530759131750891
115.13671744,1.534457259556341
115.356444,1.538155387361792
115.57617056,1.541853515167242
115.7958971199999,1.545551642972692
116.01562368,1.549249770778142
116.23535024,1.552947898583593
116.4550768,1.560344154194493
116.6748033599999,1.564042281999941
116.89452992,1.567740409805394
117.11425648,1.571438537610844
117.33398304,1.575136665416294
117.5537096,1.578834793221746
117.77343616,1.582532921027195
117.99316272,1.589929176638095
118.21288928,1.593627304443545
118.43261584,1.597325432248995
118.6523424,1.601023560054446
118.87206896,1.604721687859896
119.09179552,1.612117943470796
119.31152208,1.615816071276247
119.5312486399999,1.619514199081695
119.7509752,1.623212326887147
119.97070176,1.626910454692597
120.19042832,1.634306710303498
120.4101548800001,1.63800483810895
120.62988144,1.641702965914398
120.849608,1.645401093719848
121.06933456,1.649099221525299
121.28906112,1.652797349330749
121.50878768,1.660193604941649
121.72851424,1.660193604941649
121.9482408,1.66758986055255
122.16796736,1.671287988358
122.3876939199999,1.674986116163451
122.60742048,1.678684243968901
122.82714704,1.682382371774351
123.0468736,1.686080499579801
123.2666001599999,1.693476755190698
123.48632672,1.697174882996152
123.70605328,1.700873010801602
123.92577984,1.704571138607052
124.1455064,1.711967394217953
124.36523296,1.715665522023403
124.58495952,1.719363649828853
124.80468608,1.723061777634304
125.02441264,1.726759905439754
125.2441391999999,1.730458033245204
125.46386576,1.734156161050654
125.68359232,1.741552416661555
125.90331888,1.745250544467005
126.1230454399999,1.748948672272453
126.342772,1.752646800077905
126.56249856,1.760043055688806
126.78222512,1.760043055688806
127.00195168,1.767439311299708
127.22167824,1.771137439105157
127.4414048,1.774835566910607
127.66113136,1.778533694716057
127.88085792,1.782231822521507
128.10058448,1.785929950326957
128.32031104,1.789628078132408
128.5400376,1.793326205937858
128.75976416,1.797024333743308
128.9794907199999,1.800722461548756
129.19921728,1.808118717159659
129.41894384,1.811816844965109
129.6386704,1.81551497277056
129.8583969600001,1.819213100576011
130.07812352,1.82291122838146
130.29785008,1.83030748399236
130.51757664,1.834005611797811
130.7373032,1.837703739603261
130.95702976,1.841401867408711
131.17675632,1.845099995214161
131.39648288,1.848798123019611
131.61620944,1.852496250825062
131.8359359999999,1.859892506435962
132.05566256,1.863590634241413
132.27538912,1.867288762046863
132.49511568,1.870986889852313
132.7148422399999,1.874685017657761
132.9345688,1.878383145463213
133.15429536,1.882081273268664
133.37402192,1.885779401074114
133.59374848,1.893175656685014
133.81347504,1.896873784490464
134.0332016,1.900571912295915
134.25292816,1.904270040101365
134.47265472,1.907968167906815
134.6923812799999,1.911666295712266
134.91210784,1.915364423517716
135.1318344,1.919062551323166
135.35156096,1.926458806934066
135.5712875199999,1.930156934739515
135.79101408,1.933855062544967
136.01074064,1.937553190350417
136.2304672,1.941251318155867
136.45019376,1.944949445961319
136.66992032,1.948647573766768
136.88964688,1.956043829377669
137.10937344,1.959741957183119
137.3291,1.963440084988569
137.54882656,1.967138212794019
137.76855312,1.970836340599469
137.98827968,1.97453446840492
138.20800624,1.97823259621037
138.4277327999999,1.981930724015818
138.64745936,1.98932697962672
138.86718592,1.993025107432171
139.08691248,1.996723235237621
139.3066390400001,2.000421363043073
139.5263656,2.004119490848522
139.74609216,2.007817618653972
139.96581872,2.011515746459422
140.18554528,2.015213874264872
140.40527184,2.022610129875773
140.6249984,2.026308257681223
140.84472496,2.030006385486673
141.06445152,2.033704513292123
141.2841780799999,2.033704513292123
141.50390464,2.037402641097573
141.7236312,2.044798896708474
141.94335776,2.048497024513924
142.1630843200001,2.052195152319376
142.38281088,2.055893280124825
142.60253744,2.059591407930275
142.822264,2.063289535735725
143.04199056,2.066987663541175
143.26171712,2.074383919152076
143.48144368,2.078082046957526
143.70117024,2.081780174762976
143.9208968,2.085478302568426
144.1406233599999,2.089176430373877
144.36034992,2.092874558179327
144.58007648,2.096572685984778
144.79980304,2.100270813790228
145.0195295999999,2.103968941595676
145.23925616,2.107667069401128
145.45898272,2.111365197206578
145.67870928,2.118761452817479
145.89843584,2.122459580622931
146.1181624,2.126157708428379
146.33788896,2.129855836233829
146.55761552,2.13355396403928
146.77734208,2.13725209184473
146.99706864,2.14095021965018
147.2167952,2.144648347455631
147.43652176,2.148346475261081
147.65624832,2.155742730871981
147.8759748799999,2.15944085867743
148.09570144,2.163138986482882
148.315428,2.166837114288332
148.53515456,2.170535242093782
148.7548811200001,2.174233369899234
148.97460768,2.177931497704682
149.19433424,2.185327753315583
149.4140608,2.185327753315583
149.63378736,2.192724008926484
149.85351392,2.196422136731934
150.07324048,2.200120264537384
150.29296704,2.203818392342834
150.5126936,2.207516520148284
150.7324201599999,2.211214647953733
150.95214672,2.214912775759185
151.17187328,2.218610903564635
151.39159984,2.222309031370085
151.6113264000001,2.229705286980987
151.83105296,2.233403414786436
152.05077952,2.237101542591887
152.27050608,2.240799670397337
152.49023264,2.244497798202787
152.7099592,2.248195926008237
152.92968576,2.251894053813687
153.14941232,2.255592181619138
153.36913888,2.259290309424588
153.5888654399999,2.262988437230038
153.808592,2.266686565035488
154.02831856,2.270384692840938
154.24804512,2.274082820646389
154.4677716799999,2.277780948451837
154.68749824,2.281479076257289
154.9072248,2.28517720406274
155.12695136,2.28887533186819
155.34667792,2.29627158747909
155.56640448,2.29996971528454
155.78613104,2.303667843089991
156.0058576,2.307365970895441
156.22558416,2.311064098700891
156.44531072,2.314762226506341
156.66503728,2.318460354311791
156.88476384,2.322158482117242
157.1044904,2.325856609922692
157.3242169599999,2.329554737728141
157.54394352,2.333252865533593
157.76367008,2.336950993339043
157.98339664,2.340649121144493
158.2031232000001,2.344347248949947
158.42284976,2.351743504560844
158.64257632,2.355441632366294
158.86230288,2.359139760171744
159.08202944,2.362837887977194
159.301756,2.366536015782644
159.52148256,2.370234143588095
159.74120912,2.373932271393545
159.96093568,2.377630399198996
160.1806622399999,2.381328527004444
160.4003888,2.385026654809896
160.62011536,2.388724782615346
160.83984192,2.392422910420796
161.0595684800001,2.396121038226248
161.27929504,2.399819166031697
161.4990216,2.407215421642597
161.71874816,2.410913549448047
161.93847472,2.414611677253498
162.15820128,2.418309805058948
162.37792784,2.422007932864398
162.5976544,2.425706060669849
162.81738096,2.429404188475299
163.0371075199999,2.433102316280749
163.25683408,2.436800444086199
163.47656064,2.440498571891649
163.6962872,2.4441966996971
163.9160137600001,2.447894827502552
164.13574032,2.451592955308
164.35546688,2.45529108311345
164.57519344,2.462687338724351
164.79492,2.466385466529801
165.01464656,2.470083594335251
165.23437312,2.473781722140702
165.45409968,2.477479849946152
165.67382624,2.481177977751602
165.8935528,2.484876105557052
166.11327936,2.488574233362502
166.33300592,2.492272361167953
166.55273248,2.495970488973403
166.7724590399999,2.499668616778851
166.9921856,2.503366744584303
167.21191216,2.507064872389754
167.43163872,2.510763000195204
167.6513652800001,2.514461128000656
167.87109184,2.518159255806105
168.0908184,2.521857383611555
168.31054496,2.525555511417005
168.53027152,2.529253639222455
168.74999808,2.532951767027905
168.96972464,2.536649894833356
169.1894512,2.540348022638806
169.40917776,2.544046150444256
169.6289043199999,2.551442406055153
169.84863088,2.551442406055156
170.06835744,2.555140533860607
170.288084,2.558838661666057
170.5078105600001,2.566234917276958
170.72753712,2.566234917276958
170.94726368,2.573631172887858
171.16699024,2.577329300693308
171.3867168,2.581027428498758
171.60644336,2.584725556304209
171.82616992,2.588423684109659
172.04589648,2.592121811915109
172.26562304,2.595819939720559
172.4853495999999,2.599518067526009
172.70507616,2.60321619533146
172.92480272,2.60691432313691
173.14452928,2.61061245094236
173.3642558400001,2.614310578747812
173.5839824,2.618008706553261
173.80370896,2.621706834358711
174.02343552,2.625404962164161
174.24316208,2.629103089969612
174.46288864,2.632801217775062
174.6826152,2.636499345580512
174.90234176,2.640197473385962
175.12206832,2.643895601191412
175.34179488,2.647593728996863
175.56152144,2.651291856802313
175.781248,2.654989984607763
176.00097456,2.658688112413214
176.2207011199999,2.662386240218662
176.44042768,2.669782495829564
176.66015424,2.669782495829564
176.8798808,2.673480623635014
177.09960736,2.677178751440466
177.31933392,2.680876879245915
177.53906048,2.688273134856815
177.75878704,2.691971262662265
177.9785136,2.695669390467716
178.19824016,2.699367518273166
178.41796672,2.703065646078616
178.63769328,2.706763773884067
178.85741984,2.710461901689517
179.0771463999999,2.714160029494965
179.29687296,2.717858157300417
179.51659952,2.721556285105867
179.73632608,2.725254412911318
179.9560526400001,2.72895254071677
180.1757792,2.732650668522218
180.39550576,2.736348796327668
180.61523232,2.740046924133118
180.83495888,2.743745051938569
181.05468544,2.747443179744019
181.274412,2.751141307549469
181.49413856,2.75483943535492
181.71386512,2.75853756316037
181.9335916799999,2.762235690965818
182.15331824,2.76593381877127
182.3730448,2.769631946576721
182.59277136,2.773330074382171
182.8124979200001,2.777028202187623
183.03222448,2.780726329993071
183.25195104,2.784424457798521
183.4716776,2.788122585603972
183.69140416,2.791820713409422
183.91113072,2.795518841214872
184.13085728,2.799216969020323
184.35058384,2.802915096825773
184.5703104,2.806613224631223
184.79003696,2.810311352436673
185.00976352,2.814009480242123
185.22949008,2.817707608047574
185.44921664,2.821405735853024
185.6689431999999,2.825103863658472
185.88866976,2.828801991463924
186.10839632,2.832500119269374
186.32812288,2.836198247074825
186.54784944,2.839896374880275
186.767576,2.843594502685725
186.98730256,2.847292630491176
187.20702912,2.850990758296626
187.42675568,2.854688886102076
187.64648224,2.858387013907526
187.8662088,2.862085141712976
188.08593536,2.865783269518427
188.30566192,2.869481397323877
188.5253884799999,2.873179525129325
188.74511504,2.876877652934777
188.9648416,2.880575780740227
189.18456816,2.884273908545678
189.4042947200001,2.88797203635113
189.62402128,2.891670164156578
189.84374784,2.895368291962029
190.0634744,2.899066419767479
190.28320096,2.902764547572929
190.50292752,2.906462675378379
190.72265408,2.91016080318383
190.94238064,2.91385893098928
191.1621072,2.91755705879473
191.3818337599999,2.921255186600178
191.60156032,2.92495331440563
191.82128688,2.932349570016531
192.04101344,2.936047697821981
192.2607400000001,2.939745825627433
192.48046656,2.943443953432882
192.70019312,2.947142081238332
192.91991968,2.950840209043782
193.13964624,2.954538336849232
193.3593728,2.958236464654683
193.57909936,2.961934592460133
193.79882592,2.965632720265583
194.01855248,2.969330848071033
194.23827904,2.973028975876483
194.4580056,2.976727103681934
194.67773216,2.980425231487384
194.89745872,2.984123359292834
195.1171852800001,2.984123359292836
195.33691184,2.987821487098285
195.5566384,2.991519614903735
195.77636496,2.995217742709185
195.99609152,2.998915870514635
196.21581808,3.002613998320085
196.43554464,3.006312126125536
196.6552712,3.010010253930986
196.87499776,3.013708381736436
197.09472432,3.017406509541886
197.31445088,3.021104637347336
197.53417744,3.024802765152787
197.753904,3.028500892958237
197.9736305599999,3.032199020763685
198.19335712,3.035897148569138
198.41308368,3.039595276374587
198.63281024,3.043293404180038
198.8525368000001,3.04699153198549
199.07226336,3.050689659790939
199.29198992,3.054387787596389
199.51171648,3.058085915401839
199.73144304,3.061784043207289
199.9511696,3.065482171012739
200.17089616,3.06918029881819
200.39062272,3.07287842662364
200.61034928,3.07657655442909
200.8300758399999,3.080274682234538
201.0498024,3.083972810039991
201.26952896,3.087670937845441
201.48925552,3.091369065650891
201.7089820800001,3.095067193456343
201.92870864,3.098765321261792
202.1484352,3.102463449067242
202.36816176,3.106161576872692
202.58788832,3.109859704678142
202.80761488,3.113557832483592
203.02734144,3.117255960289043
203.247068,3.120954088094493
203.46679456,3.124652215899943
203.68652112,3.128350343705393
203.90624768,3.132048471510844
204.12597424,3.135746599316294
204.3457008,3.139444727121744
204.5654273600001,3.143142854927196
204.78515392,3.146840982732645
205.00488048,3.150539110538095
205.22460704,3.154237238343545
205.4443336,3.157935366148995
205.66406016,3.161633493954445
205.88378672,3.165331621759896
206.10351328,3.169029749565346
206.32323984,3.172727877370797
206.5429664,3.176426005176246
206.76269296,3.180124132981697
206.98241952,3.183822260787147
207.20214608,3.187520388592597
207.4218726399999,3.191218516398046
207.6415992,3.191218516398048
207.86132576,3.194916644203498
208.08105232,3.198614772008948
208.3007788800001,3.2023128998144
208.52050544,3.206011027619848
208.740232,3.209709155425299
208.95995856,3.213407283230749
209.17968512,3.217105411036199
209.39941168,3.22080353884165
209.61913824,3.224501666647099
209.8388648,3.22819979445255
210.05859136,3.231897922258
210.2783179199999,3.235596050063449
210.49804448,3.239294177868901
210.71777104,3.242992305674351
210.9374976,3.246690433479801
211.1572241600001,3.250388561285253
211.37695072,3.254086689090701
211.59667728,3.257784816896152
211.81640384,3.261482944701602
212.0361304,3.265181072507052
212.25585696,3.265181072507052
212.47558352,3.268879200312503
212.69531008,3.276275455923403
212.91503664,3.276275455923403
213.1347632,3.279973583728851
213.35448976,3.283671711534303
213.57421632,3.287369839339754
213.79394288,3.291067967145204
214.0136694400001,3.294766094950656
214.233396,3.298464222756104
214.45312256,3.302162350561554
214.67284912,3.305860478367005
214.89257568,3.309558606172455
215.11230224,3.313256733977905
215.3320288,3.316954861783356
215.55175536,3.320652989588806
215.77148192,3.324351117394256
