#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 14:24:17.728
#Sample rate: 0.682667Hz
#Samples: 2459
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
288.57421875,1.057398772653261
290.0390625,1.064795028264161
291.50390625,1.075889411680512
292.96875,1.083285667291412
294.43359375,1.094380050707763
295.8984375,1.105474434124114
297.36328125,1.112870689735014
298.828125,1.123965073151365
300.29296875,1.131361328762265
301.7578125,1.142455712178617
303.22265625,1.153550095594967
304.6875,1.160946351205868
306.15234375,1.172040734622218
307.6171875,1.179436990233119
309.08203125,1.19053137364947
310.546875,1.19792762926037
312.01171875,1.209022012676721
313.4765625,1.216418268287621
314.94140625,1.227512651703972
316.40625,1.238607035120323
317.87109375,1.249701418536673
319.3359375,1.257097674147574
320.80078125,1.268192057563924
322.265625,1.275588313174825
323.73046875,1.286682696591176
325.1953125,1.297777080007526
326.66015625,1.305173335618427
328.125,1.312569591229327
329.58984375,1.323663974645678
331.0546875,1.331060230256578
332.51953125,1.342154613672929
333.984375,1.35324899708928
335.44921875,1.36064525270018
336.9140625,1.371739636116531
338.37890625,1.379135891727432
339.84375,1.386532147338332
341.30859375,1.397626530754683
342.7734375,1.408720914171033
344.23828125,1.416117169781934
345.703125,1.427211553198285
347.16796875,1.434607808809185
348.6328125,1.445702192225536
350.09765625,1.453098447836436
351.5625,1.464192831252787
353.02734375,1.471589086863687
354.4921875,1.482683470280038
355.95703125,1.493777853696389
357.421875,1.501174109307289
358.88671875,1.51226849272364
360.3515625,1.51966474833454
361.81640625,1.530759131750891
363.28125,1.538155387361792
364.74609375,1.549249770778142
366.2109375,1.556646026389043
367.67578125,1.564042281999943
369.140625,1.575136665416294
370.60546875,1.582532921027195
372.0703125,1.593627304443545
373.53515625,1.601023560054446
375,1.608419815665346
376.46484375,1.619514199081697
377.9296875,1.630608582498048
379.39453125,1.638004838108948
380.859375,1.645401093719848
382.32421875,1.656495477136199
383.7890625,1.6638917327471
385.25390625,1.674986116163451
386.71875,1.682382371774351
388.18359375,1.693476755190702
389.6484375,1.700873010801602
391.11328125,1.711967394217953
392.578125,1.719363649828853
394.04296875,1.726759905439754
395.5078125,1.737854288856104
396.97265625,1.745250544467005
398.4375,1.756344927883355
399.90234375,1.763741183494256
401.3671875,1.771137439105157
402.83203125,1.782231822521507
404.296875,1.789628078132408
405.76171875,1.797024333743308
407.2265625,1.804420589354208
408.69140625,1.81551497277056
410.15625,1.82660935618691
411.62109375,1.834005611797811
413.0859375,1.841401867408711
414.55078125,1.852496250825062
416.015625,1.859892506435962
417.48046875,1.867288762046863
418.9453125,1.874685017657763
420.41015625,1.882081273268664
421.875,1.889477528879564
423.33984375,1.896873784490464
424.8046875,1.904270040101365
426.26953125,1.907968167906815
427.734375,1.915364423517716
429.19921875,1.922760679128616
430.6640625,1.930156934739517
432.12890625,1.933855062544967
433.59375,1.941251318155867
435.05859375,1.948647573766768
436.5234375,1.956043829377669
437.98828125,1.963440084988569
439.453125,1.967138212794019
440.91796875,1.97453446840492
442.3828125,1.98193072401582
443.84765625,1.98562885182127
445.3125,1.993025107432171
446.77734375,2.000421363043071
448.2421875,2.004119490848522
449.70703125,2.011515746459422
451.171875,2.018912002070322
452.63671875,2.022610129875773
454.1015625,2.030006385486673
455.56640625,2.033704513292123
457.03125,2.041100768903024
458.49609375,2.048497024513924
459.9609375,2.052195152319375
461.42578125,2.059591407930275
462.890625,2.066987663541175
464.35546875,2.070685791346626
465.8203125,2.078082046957526
467.28515625,2.085478302568426
468.75,2.089176430373877
470.21484375,2.096572685984778
471.6796875,2.100270813790228
473.14453125,2.107667069401128
474.609375,2.111365197206578
476.07421875,2.118761452817479
477.5390625,2.122459580622929
479.00390625,2.129855836233829
480.46875,2.13355396403928
481.93359375,2.14095021965018
483.3984375,2.144648347455631
484.86328125,2.152044603066531
486.328125,2.155742730871981
487.79296875,2.163138986482882
489.2578125,2.166837114288332
490.72265625,2.174233369899232
492.1875,2.177931497704682
493.65234375,2.185327753315583
495.1171875,2.189025881121033
496.58203125,2.196422136731934
498.046875,2.200120264537384
499.51171875,2.203818392342834
500.9765625,2.211214647953735
502.44140625,2.214912775759185
503.90625,2.222309031370085
505.37109375,2.226007159175535
506.8359375,2.229705286980986
508.30078125,2.237101542591887
509.765625,2.240799670397337
511.23046875,2.244497798202787
512.6953125,2.251894053813687
514.16015625,2.255592181619138
515.625,2.259290309424588
517.08984375,2.266686565035488
518.5546875,2.270384692840938
520.01953125,2.274082820646389
521.484375,2.277780948451839
522.94921875,2.28517720406274
524.4140625,2.28887533186819
525.87890625,2.29627158747909
527.34375,2.29996971528454
528.80859375,2.303667843089991
530.2734375,2.307365970895441
531.73828125,2.311064098700891
533.203125,2.318460354311791
534.66796875,2.322158482117242
536.1328125,2.325856609922692
537.59765625,2.329554737728142
539.0625,2.336950993339043
540.52734375,2.340649121144493
541.9921875,2.344347248949943
543.45703125,2.348045376755393
544.921875,2.351743504560844
546.38671875,2.359139760171744
547.8515625,2.362837887977194
549.31640625,2.366536015782644
550.78125,2.370234143588095
552.24609375,2.373932271393545
553.7109375,2.377630399198996
555.17578125,2.385026654809896
556.640625,2.388724782615346
558.10546875,2.392422910420796
559.5703125,2.396121038226247
561.03515625,2.399819166031697
562.5,2.403517293837147
563.96484375,2.410913549448047
565.4296875,2.414611677253498
566.89453125,2.418309805058948
568.359375,2.422007932864398
569.82421875,2.425706060669849
571.2890625,2.429404188475299
572.75390625,2.433102316280749
574.21875,2.440498571891649
575.68359375,2.4441966996971
577.1484375,2.44789482750255
578.61328125,2.451592955308
580.078125,2.45529108311345
581.54296875,2.4589892109189
583.0078125,2.462687338724351
584.47265625,2.466385466529801
585.9375,2.470083594335251
587.40234375,2.473781722140702
588.8671875,2.481177977751602
590.33203125,2.481177977751602
591.796875,2.484876105557052
593.26171875,2.488574233362502
594.7265625,2.492272361167953
596.19140625,2.495970488973403
597.65625,2.499668616778853
599.12109375,2.499668616778853
600.5859375,2.503366744584303
602.05078125,2.507064872389754
603.515625,2.510763000195204
604.98046875,2.514461128000654
606.4453125,2.518159255806105
607.91015625,2.521857383611555
609.375,2.525555511417005
610.83984375,2.529253639222455
612.3046875,2.532951767027905
613.76953125,2.536649894833356
615.234375,2.540348022638806
616.69921875,2.544046150444256
618.1640625,2.547744278249706
619.62890625,2.551442406055156
621.09375,2.551442406055156
622.55859375,2.555140533860607
624.0234375,2.558838661666057
625.48828125,2.562536789471507
626.953125,2.566234917276958
628.41796875,2.569933045082408
629.8828125,2.573631172887858
631.34765625,2.577329300693308
632.8125,2.581027428498758
634.27734375,2.581027428498758
635.7421875,2.584725556304209
637.20703125,2.588423684109659
638.671875,2.592121811915109
640.13671875,2.595819939720559
641.6015625,2.599518067526009
643.06640625,2.60321619533146
644.53125,2.60691432313691
645.99609375,2.60691432313691
647.4609375,2.61061245094236
648.92578125,2.614310578747811
650.390625,2.614310578747811
651.85546875,2.621706834358711
653.3203125,2.632801217775062
654.78515625,2.636499345580512
656.25,2.647593728996863
657.71484375,2.654989984607763
659.1796875,2.662386240218664
660.64453125,2.669782495829564
662.109375,2.677178751440465
663.57421875,2.684575007051365
665.0390625,2.691971262662265
666.50390625,2.703065646078616
667.96875,2.706763773884067
669.43359375,2.714160029494967
670.8984375,2.721556285105867
672.36328125,2.728952540716768
673.828125,2.736348796327668
675.29296875,2.743745051938569
676.7578125,2.751141307549469
678.22265625,2.75853756316037
679.6875,2.76593381877127
681.15234375,2.773330074382171
682.6171875,2.784424457798521
684.08203125,2.791820713409422
685.546875,2.799216969020323
687.01171875,2.806613224631223
688.4765625,2.814009480242123
689.94140625,2.821405735853024
691.40625,2.828801991463924
692.87109375,2.836198247074825
694.3359375,2.843594502685725
695.80078125,2.854688886102076
697.265625,2.858387013907526
698.73046875,2.869481397323877
700.1953125,2.876877652934777
701.66015625,2.884273908545678
703.125,2.891670164156578
704.58984375,2.899066419767479
706.0546875,2.906462675378379
707.51953125,2.91385893098928
708.984375,2.92125518660018
710.44921875,2.928651442211081
711.9140625,2.939745825627431
713.37890625,2.947142081238332
714.84375,2.954538336849232
716.30859375,2.961934592460133
717.7734375,2.969330848071033
719.23828125,2.973028975876483
720.703125,2.980425231487384
722.16796875,2.991519614903735
723.6328125,2.995217742709185
725.09765625,3.006312126125536
726.5625,3.013708381736436
728.02734375,3.021104637347336
729.4921875,3.028500892958237
730.95703125,3.035897148569138
732.421875,3.043293404180038
733.88671875,3.050689659790939
735.3515625,3.058085915401839
736.81640625,3.065482171012739
738.28125,3.07287842662364
739.74609375,3.08027468223454
741.2109375,3.087670937845441
742.67578125,3.095067193456341
744.140625,3.102463449067242
745.60546875,3.109859704678142
747.0703125,3.117255960289043
748.53515625,3.124652215899943
750,3.132048471510844
751.46484375,3.139444727121744
752.9296875,3.146840982732645
754.39453125,3.154237238343545
755.859375,3.161633493954445
757.32421875,3.169029749565346
758.7890625,3.176426005176246
760.25390625,3.183822260787147
761.71875,3.191218516398048
763.18359375,3.194916644203498
764.6484375,3.202312899814398
766.11328125,3.209709155425299
767.578125,3.217105411036199
769.04296875,3.224501666647099
770.5078125,3.231897922258
771.97265625,3.239294177868901
773.4375,3.246690433479801
774.90234375,3.254086689090701
776.3671875,3.261482944701602
777.83203125,3.268879200312503
779.296875,3.276275455923403
780.76171875,3.283671711534303
782.2265625,3.291067967145204
783.69140625,3.294766094950654
785.15625,3.302162350561554
786.62109375,3.309558606172455
788.0859375,3.316954861783356
789.55078125,3.324351117394256
791.015625,3.331747373005157
792.48046875,3.339143628616057
793.9453125,3.346539884226957
795.41015625,3.353936139837858
796.875,3.361332395448758
798.33984375,3.368728651059659
799.8046875,3.376124906670559
801.26953125,3.38352116228146
802.734375,3.39091741789236
804.19921875,3.398313673503261
805.6640625,3.405709929114161
807.12890625,3.413106184725062
808.59375,3.420502440335962
810.05859375,3.427898695946863
811.5234375,3.435294951557763
812.98828125,3.438993079363213
814.453125,3.446389334974114
815.91796875,3.453785590585015
817.3828125,3.461181846195915
818.84765625,3.468578101806815
820.3125,3.472276229612265
821.77734375,3.479672485223166
823.2421875,3.487068740834066
824.70703125,3.494464996444967
826.171875,3.501861252055868
827.63671875,3.509257507666768
829.1015625,3.516653763277668
830.56640625,3.524050018888569
832.03125,3.527748146694019
833.49609375,3.535144402304919
834.9609375,3.54623878572127
836.42578125,3.549936913526721
837.890625,3.557333169137621
839.35546875,3.564729424748522
840.8203125,3.572125680359422
842.28515625,3.579521935970322
843.75,3.583220063775773
845.21484375,3.594314447192123
846.6796875,3.598012574997574
848.14453125,3.605408830608474
849.609375,3.612805086219375
851.07421875,3.620201341830275
852.5390625,3.627597597441175
854.00390625,3.634993853052076
855.46875,3.642390108662976
856.93359375,3.649786364273877
858.3984375,3.657182619884777
859.86328125,3.664578875495678
861.328125,3.668277003301128
862.79296875,3.675673258912028
864.2578125,3.683069514522929
865.72265625,3.690465770133829
867.1875,3.69786202574473
868.65234375,3.70156015355018
870.1171875,3.708956409161081
871.58203125,3.716352664771981
873.046875,3.723748920382882
874.51171875,3.731145175993782
875.9765625,3.738541431604682
877.44140625,3.745937687215583
878.90625,3.749635815021033
880.37109375,3.757032070631934
881.8359375,3.764428326242834
883.30078125,3.771824581853735
884.765625,3.779220837464635
886.23046875,3.786617093075535
887.6953125,3.794013348686436
889.16015625,3.797711476491886
890.625,3.805107732102787
892.08984375,3.812503987713687
893.5546875,3.819900243324588
895.01953125,3.827296498935488
896.484375,3.834692754546388
897.94921875,3.842089010157289
899.4140625,3.849485265768189
900.87890625,3.85688152137909
902.34375,3.86057964918454
903.80859375,3.867975904795441
905.2734375,3.875372160406341
906.73828125,3.882768416017242
908.203125,3.890164671628142
909.66796875,3.897560927239042
911.1328125,3.904957182849943
912.59765625,3.908655310655393
914.0625,3.916051566266294
915.52734375,3.923447821877194
916.9921875,3.927145949682645
918.45703125,3.934542205293545
919.921875,3.941938460904446
921.38671875,3.949334716515346
922.8515625,3.956730972126246
924.31640625,3.960429099931697
925.78125,3.967825355542597
927.24609375,3.975221611153498
928.7109375,3.982617866764398
930.17578125,3.990014122375299
931.640625,3.997410377986199
933.10546875,4.001108505791649
934.5703125,4.00850476140255
936.03515625,4.015901017013451
937.5,4.023297272624351
938.96484375,4.026995400429801
940.4296875,4.034391656040701
941.89453125,4.041787911651602
943.359375,4.049184167262503
944.82421875,4.056580422873402
946.2890625,4.060278550678853
947.75390625,4.067674806289753
949.21875,4.075071061900654
950.68359375,4.082467317511554
952.1484375,4.089863573122455
953.61328125,4.097259828733355
955.078125,4.100957956538806
956.54296875,4.108354212149706
958.0078125,4.115750467760606
959.47265625,4.123146723371507
960.9375,4.130542978982407
962.40234375,4.134241106787858
963.8671875,4.141637362398758
965.33203125,4.145335490204209
966.796875,4.152731745815109
968.26171875,4.16012800142601
969.7265625,4.16752425703691
971.19140625,4.174920512647811
972.65625,4.17861864045326
974.12109375,4.186014896064161
975.5859375,4.193411151675061
977.05078125,4.200807407285962
978.515625,4.208203662896863
979.98046875,4.211901790702313
981.4453125,4.219298046313213
982.91015625,4.226694301924113
984.375,4.230392429729564
985.83984375,4.237788685340464
987.3046875,4.245184940951365
988.76953125,4.252581196562265
990.234375,4.256279324367716
991.69921875,4.263675579978616
993.1640625,4.271071835589517
994.62890625,4.274769963394967
996.09375,4.282166219005867
997.55859375,4.289562474616767
999.0234375,4.296958730227669
1000.48828125,4.304354985838569
1001.953125,4.311751241449469
1003.41796875,4.31914749706037
1004.8828125,4.32284562486582
1006.34765625,4.33024188047672
1007.8125,4.337638136087621
1009.27734375,4.341336263893071
1010.7421875,4.348732519503971
1012.20703125,4.356128775114872
1013.671875,4.363525030725772
1015.13671875,4.370921286336673
1016.6015625,4.374619414142123
1018.06640625,4.382015669753024
1019.53125,4.389411925363924
1020.99609375,4.393110053169375
1022.4609375,4.400506308780275
1023.92578125,4.407902564391176
1025.390625,4.411600692196625
1026.85546875,4.418996947807526
1028.3203125,4.426393203418426
1029.78515625,4.430091331223877
1031.25,4.437487586834777
1032.71484375,4.444883842445678
1034.1796875,4.448581970251128
1035.64453125,4.455978225862029
1037.109375,4.463374481472929
1038.57421875,4.467072609278379
1040.0390625,4.47446886488928
1041.50390625,4.48186512050018
1042.96875,4.489261376111081
1044.43359375,4.492959503916531
1045.8984375,4.500355759527431
1047.36328125,4.507752015138331
1048.828125,4.511450142943782
1050.29296875,4.518846398554683
1051.7578125,4.522544526360132
1053.22265625,4.529940781971034
1054.6875,4.537337037581934
1056.15234375,4.544733293192834
1057.6171875,4.552129548803735
1059.08203125,4.555827676609185
1060.546875,4.563223932220085
1062.01171875,4.566922060025536
1063.4765625,4.574318315636436
1064.94140625,4.581714571247336
1066.40625,4.589110826858237
1067.87109375,4.592808954663687
1069.3359375,4.600205210274588
1070.80078125,4.607601465885488
1072.265625,4.614997721496389
1073.73046875,4.618695849301838
1075.1953125,4.622393977107289
1076.66015625,4.629790232718189
1078.125,4.63718648832909
1079.58984375,4.640884616134541
1081.0546875,4.648280871745441
1082.51953125,4.655677127356341
1083.984375,4.659375255161791
1085.44921875,4.666771510772692
1086.9140625,4.674167766383593
1088.37890625,4.681564021994493
1089.84375,4.685262149799943
1091.30859375,4.692658405410843
1092.7734375,4.700054661021744
1094.23828125,4.703752788827194
1095.703125,4.711149044438095
1097.16796875,4.718545300048995
1098.6328125,4.725941555659896
1100.09765625,4.729639683465346
1101.5625,4.737035939076247
1103.02734375,4.740734066881696
1104.4921875,4.748130322492597
1105.95703125,4.751828450298047
1107.421875,4.759224705908948
1108.88671875,4.762922833714399
1110.3515625,4.770319089325299
1111.81640625,4.770319089325299
1113.28125,4.777715344936199
1114.74609375,4.7851116005471
1116.2109375,4.788809728352549
1117.67578125,4.792507856158
1119.140625,4.799904111768901
1120.60546875,4.80360223957435
1122.0703125,4.807300367379801
1123.53515625,4.814696622990701
1125,4.818394750796152
1126.46484375,4.822092878601602
1127.9296875,4.825791006407052
1129.39453125,4.833187262017953
1130.859375,4.840583517628853
1132.32421875,4.844281645434303
1133.7890625,4.847979773239754
1135.25390625,4.851677901045203
1136.71875,4.859074156656105
1138.18359375,4.862772284461554
1139.6484375,4.866470412267005
1141.11328125,4.870168540072455
1142.578125,4.877564795683355
1144.04296875,4.881262923488806
1145.5078125,4.884961051294256
1146.97265625,4.892357306905156
1148.4375,4.896055434710607
1149.90234375,4.903451690321507
1151.3671875,4.907149818126958
1152.83203125,4.910847945932407
1154.296875,4.914546073737858
1155.76171875,4.921942329348759
1157.2265625,4.925640457154208
1158.69140625,4.933036712765109
1160.15625,4.936734840570559
1161.62109375,4.940432968376009
1163.0859375,4.947829223986909
1164.55078125,4.95152735179236
1166.015625,4.955225479597811
1167.48046875,4.962621735208711
1168.9453125,4.966319863014161
1170.41015625,4.970017990819612
1171.875,4.973716118625061
1173.33984375,4.977414246430512
1174.8046875,4.984810502041412
1176.26953125,4.988508629846862
1177.734375,4.995904885457763
1179.19921875,4.999603013263213
1180.6640625,5.003301141068664
1182.12890625,5.010697396679564
1183.59375,5.014395524485014
1185.05859375,5.021791780095914
1186.5234375,5.021791780095914
1187.98828125,5.029188035706815
1189.453125,5.036584291317715
1190.91796875,5.040282419123166
1192.3828125,5.043980546928616
1193.84765625,5.047678674734066
1195.3125,5.055074930344967
1196.77734375,5.058773058150417
1198.2421875,5.066169313761318
1199.70703125,5.069867441566767
1201.171875,5.073565569372218
1202.63671875,5.080961824983119
1204.1015625,5.084659952788568
1205.56640625,5.088358080594019
1207.03125,5.092056208399469
1208.49609375,5.09945246401037
1209.9609375,5.10315059181582
1211.42578125,5.10684871962127
1212.890625,5.11054684742672
1214.35546875,5.117943103037621
1215.8203125,5.121641230843071
1217.28515625,5.125339358648521
1218.75,5.132735614259421
1220.21484375,5.136433742064872
1221.6796875,5.143829997675772
1223.14453125,5.147528125481223
1224.609375,5.151226253286673
1226.07421875,5.158622508897573
1227.5390625,5.162320636703024
1229.00390625,5.166018764508474
1230.46875,5.169716892313924
1231.93359375,5.177113147924825
1233.3984375,5.180811275730274
1234.86328125,5.184509403535725
1236.328125,5.191905659146625
1237.79296875,5.195603786952076
1239.2578125,5.199301914757526
1240.72265625,5.203000042562977
1242.1875,5.206698170368426
1243.65234375,5.214094425979327
1245.1171875,5.217792553784777
1246.58203125,5.221490681590227
1248.046875,5.225188809395678
1249.51171875,5.232585065006578
1250.9765625,5.236283192812028
1252.44140625,5.243679448422929
1253.90625,5.247377576228379
1255.37109375,5.25107570403383
1256.8359375,5.25847195964473
1258.30078125,5.26217008745018
1259.765625,5.26586821525563
1261.23046875,5.273264470866531
1262.6953125,5.276962598671981
1264.16015625,5.280660726477431
1265.625,5.288056982088332
1267.08984375,5.291755109893782
1268.5546875,5.295453237699232
1270.01953125,5.302849493310132
1271.484375,5.306547621115583
1272.94921875,5.310245748921033
1274.4140625,5.313943876726483
1275.87890625,5.321340132337384
1277.34375,5.325038260142834
1278.80859375,5.328736387948284
1280.2734375,5.332434515753734
1281.73828125,5.339830771364635
1283.203125,5.343528899170085
1284.66796875,5.347227026975536
1286.1328125,5.350925154780986
1287.59765625,5.354623282586436
1289.0625,5.362019538197337
1290.52734375,5.365717666002786
1291.9921875,5.373113921613687
1293.45703125,5.373113921613687
1294.921875,5.380510177224588
1296.38671875,5.384208305030038
1297.8515625,5.387906432835488
1299.31640625,5.395302688446389
1300.78125,5.399000816251839
1302.24609375,5.402698944057289
1303.7109375,5.41009519966819
1305.17578125,5.413793327473639
1306.640625,5.41749145527909
1308.10546875,5.42118958308454
1309.5703125,5.42488771088999
1311.03515625,5.432283966500891
1312.5,5.435982094306341
1313.96484375,5.443378349917242
1315.4296875,5.443378349917242
1316.89453125,5.450774605528142
1318.359375,5.454472733333592
1319.82421875,5.458170861139043
1321.2890625,5.465567116749943
1322.75390625,5.469265244555393
1324.21875,5.472963372360844
1325.68359375,5.476661500166294
1327.1484375,5.484057755777195
1328.61328125,5.487755883582644
1330.078125,5.491454011388095
1331.54296875,5.495152139193545
1333.0078125,5.502548394804445
1334.47265625,5.506246522609896
1335.9375,5.509944650415346
1337.40234375,5.517340906026247
1338.8671875,5.521039033831697
1340.33203125,5.524737161637146
1341.796875,5.528435289442597
1343.26171875,5.535831545053497
1344.7265625,5.539529672858948
1346.19140625,5.546925928469848
1347.65625,5.550624056275298
1349.12109375,5.554322184080749
1350.5859375,5.558020311886199
1352.05078125,5.561718439691649
1353.515625,5.565416567497099
1354.98046875,5.572812823108
1356.4453125,5.57651095091345
1357.91015625,5.580209078718901
1359.375,5.58390720652435
1360.83984375,5.591303462135251
1362.3046875,5.595001589940702
1363.76953125,5.598699717746151
1365.234375,5.602397845551602
1366.69921875,5.609794101162502
1368.1640625,5.613492228967953
1369.62890625,5.617190356773403
1371.09375,5.620888484578852
1372.55859375,5.628284740189754
1374.0234375,5.631982867995204
1375.48828125,5.635680995800654
1376.953125,5.643077251411555
1378.41796875,5.646775379217004
1379.8828125,5.650473507022455
1381.34765625,5.654171634827905
1382.8125,5.657869762633355
1384.27734375,5.665266018244256
1385.7421875,5.668964146049706
1387.20703125,5.672662273855156
1388.671875,5.676360401660607
1390.13671875,5.680058529466057
1391.6015625,5.687454785076957
1393.06640625,5.691152912882408
1394.53125,5.694851040687857
1395.99609375,5.698549168493308
1397.4609375,5.702247296298758
1398.92578125,5.709643551909659
1400.390625,5.709643551909659
1401.85546875,5.71703980752056
1403.3203125,5.720737935326009
1404.78515625,5.72443606313146
1406.25,5.73183231874236
1407.71484375,5.73553044654781
1409.1796875,5.739228574353261
1410.64453125,5.74292670215871
1412.109375,5.750322957769611
1413.57421875,5.754021085575062
1415.0390625,5.757719213380511
1416.50390625,5.761417341185962
1417.96875,5.765115468991413
1419.43359375,5.768813596796862
1420.8984375,5.776209852407763
1422.36328125,5.779907980213213
1423.828125,5.787304235824114
1425.29296875,5.791002363629564
1426.7578125,5.794700491435014
1428.22265625,5.798398619240464
1429.6875,5.802096747045915
1431.15234375,5.805794874851365
1432.6171875,5.813191130462266
1434.08203125,5.816889258267715
1435.546875,5.820587386073166
1437.01171875,5.824285513878616
1438.4765625,5.827983641684066
1439.94140625,5.831681769489516
1441.40625,5.835379897294967
1442.87109375,5.839078025100417
1444.3359375,5.842776152905867
1445.80078125,5.850172408516768
1447.265625,5.853870536322217
1448.73046875,5.857568664127668
1450.1953125,5.861266791933119
1451.66015625,5.864964919738568
1453.125,5.868663047544019
1454.58984375,5.872361175349469
1456.0546875,5.87605930315492
1457.51953125,5.88345555876582
1458.984375,5.88715368657127
1460.44921875,5.89085181437672
1461.9140625,5.89454994218217
1463.37890625,5.898248069987621
1464.84375,5.901946197793071
1466.30859375,5.905644325598521
1467.7734375,5.909342453403972
1469.23828125,5.916738709014872
1470.703125,5.920436836820322
1472.16796875,5.924134964625773
1473.6328125,5.927833092431222
1475.09765625,5.931531220236673
1476.5625,5.935229348042123
1478.02734375,5.935229348042123
1479.4921875,5.942625603653024
1480.95703125,5.946323731458474
1482.421875,5.950021859263924
1483.88671875,5.953719987069374
1485.3515625,5.957418114874825
1486.81640625,5.961116242680275
1488.28125,5.964814370485725
1489.74609375,5.968512498291175
1491.2109375,5.972210626096626
1492.67578125,5.975908753902075
1494.140625,5.979606881707526
1495.60546875,5.983305009512976
1497.0703125,5.987003137318426
1498.53515625,5.990701265123876
1500,5.994399392929327
1501.46484375,5.998097520734778
1502.9296875,6.001795648540227
1504.39453125,6.005493776345677
1505.859375,6.009191904151128
1507.32421875,6.012890031956578
1508.7890625,6.016588159762028
1510.25390625,6.020286287567479
1511.71875,6.023984415372929
1513.18359375,6.027682543178379
1514.6484375,6.031380670983829
1516.11328125,6.03507879878928
1517.578125,6.03507879878928
1519.04296875,6.03877692659473
1520.5078125,6.04247505440018
1521.97265625,6.04617318220563
1523.4375,6.04987131001108
1524.90234375,6.053569437816531
1526.3671875,6.057267565621981
1527.83203125,6.060965693427431
1529.296875,6.064663821232881
1530.76171875,6.068361949038332
1532.2265625,6.072060076843782
1533.69140625,6.075758204649232
1535.15625,6.079456332454683
1536.62109375,6.083154460260133
1538.0859375,6.086852588065582
1539.55078125,6.090550715871033
1541.015625,6.094248843676484
1542.48046875,6.097946971481933
