#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 16:10:42.225
#Sample rate: 1.13778Hz
#Samples: 5735
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 5 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
213.57421875,6.242173955894493
214.453125,6.242173955894493
215.33203125,6.242173955894493
216.2109375,6.238475828089042
217.08984375,6.238475828089042
217.96875,6.238475828089042
218.84765625,6.238475828089042
219.7265625,6.238475828089042
220.60546875,6.234777700283592
221.484375,6.234777700283592
222.36328125,6.234777700283592
223.2421875,6.234777700283592
224.12109375,6.234777700283592
225,6.231079572478142
225.87890625,6.231079572478142
226.7578125,6.231079572478142
227.63671875,6.231079572478142
228.515625,6.227381444672692
229.39453125,6.227381444672692
230.2734375,6.227381444672692
231.15234375,6.227381444672692
232.03125,6.227381444672692
232.91015625,6.227381444672692
233.7890625,6.227381444672692
234.66796875,6.223683316867241
235.546875,6.223683316867241
236.42578125,6.223683316867241
237.3046875,6.223683316867241
238.18359375,6.223683316867241
239.0625,6.223683316867241
239.94140625,6.219985189061791
240.8203125,6.219985189061791
241.69921875,6.219985189061791
242.578125,6.219985189061791
243.45703125,6.219985189061791
244.3359375,6.216287061256341
245.21484375,6.216287061256341
246.09375,6.216287061256341
246.97265625,6.216287061256341
247.8515625,6.216287061256341
248.73046875,6.216287061256341
249.609375,6.212588933450891
250.48828125,6.212588933450891
251.3671875,6.212588933450891
252.24609375,6.212588933450891
253.125,6.212588933450891
254.00390625,6.20889080564544
254.8828125,6.20889080564544
255.76171875,6.20889080564544
256.640625,6.20889080564544
257.51953125,6.20889080564544
258.3984375,6.205192677839991
259.27734375,6.205192677839991
260.15625,6.205192677839991
261.03515625,6.205192677839991
261.9140625,6.205192677839991
262.79296875,6.205192677839991
263.671875,6.20149455003454
264.55078125,6.20149455003454
265.4296875,6.20149455003454
266.30859375,6.20149455003454
267.1875,6.20149455003454
268.06640625,6.19779642222909
268.9453125,6.19779642222909
269.82421875,6.19779642222909
270.703125,6.19779642222909
271.58203125,6.19779642222909
272.4609375,6.19409829442364
273.33984375,6.19409829442364
274.21875,6.19409829442364
275.09765625,6.19409829442364
275.9765625,6.19409829442364
276.85546875,6.19040016661819
277.734375,6.19040016661819
278.61328125,6.19040016661819
279.4921875,6.19040016661819
280.37109375,6.19040016661819
281.25,6.19040016661819
282.12890625,6.186702038812739
283.0078125,6.186702038812739
283.88671875,6.186702038812739
284.765625,6.186702038812739
285.64453125,6.183003911007289
286.5234375,6.183003911007289
287.40234375,6.183003911007289
288.28125,6.183003911007289
289.16015625,6.183003911007289
290.0390625,6.183003911007289
290.91796875,6.179305783201839
291.796875,6.179305783201839
292.67578125,6.179305783201839
293.5546875,6.179305783201839
294.43359375,6.179305783201839
295.3125,6.175607655396389
296.19140625,6.175607655396389
297.0703125,6.175607655396389
297.94921875,6.175607655396389
298.828125,6.175607655396389
299.70703125,6.175607655396389
300.5859375,6.171909527590938
301.46484375,6.171909527590938
302.34375,6.171909527590938
303.22265625,6.171909527590938
304.1015625,6.171909527590938
304.98046875,6.168211399785488
305.859375,6.168211399785488
306.73828125,6.168211399785488
307.6171875,6.168211399785488
308.49609375,6.168211399785488
309.375,6.168211399785488
310.25390625,6.164513271980038
311.1328125,6.164513271980038
312.01171875,6.164513271980038
312.890625,6.164513271980038
313.76953125,6.164513271980038
314.6484375,6.164513271980038
315.52734375,6.160815144174587
316.40625,6.160815144174587
317.28515625,6.160815144174587
318.1640625,6.160815144174587
319.04296875,6.160815144174587
319.921875,6.160815144174587
320.80078125,6.157117016369138
321.6796875,6.157117016369138
322.55859375,6.157117016369138
323.4375,6.157117016369138
324.31640625,6.157117016369138
325.1953125,6.157117016369138
326.07421875,6.153418888563687
326.953125,6.153418888563687
327.83203125,6.153418888563687
328.7109375,6.153418888563687
329.58984375,6.153418888563687
330.46875,6.153418888563687
331.34765625,6.149720760758237
332.2265625,6.149720760758237
333.10546875,6.149720760758237
333.984375,6.149720760758237
334.86328125,6.149720760758237
335.7421875,6.149720760758237
336.62109375,6.146022632952787
337.5,6.146022632952787
338.37890625,6.146022632952787
339.2578125,6.146022632952787
340.13671875,6.142324505147336
341.015625,6.142324505147336
341.89453125,6.142324505147336
342.7734375,6.142324505147336
343.65234375,6.142324505147336
344.53125,6.142324505147336
345.41015625,6.142324505147336
346.2890625,6.142324505147336
347.16796875,6.138626377341886
348.046875,6.138626377341886
348.92578125,6.138626377341886
349.8046875,6.138626377341886
350.68359375,6.138626377341886
351.5625,6.134928249536436
352.44140625,6.134928249536436
353.3203125,6.134928249536436
354.19921875,6.134928249536436
355.078125,6.134928249536436
355.95703125,6.134928249536436
356.8359375,6.131230121730986
357.71484375,6.131230121730986
358.59375,6.131230121730986
359.47265625,6.131230121730986
360.3515625,6.131230121730986
361.23046875,6.131230121730986
362.109375,6.127531993925535
362.98828125,6.127531993925535
363.8671875,6.127531993925535
364.74609375,6.127531993925535
365.625,6.127531993925535
366.50390625,6.123833866120085
367.3828125,6.123833866120085
368.26171875,6.123833866120085
369.140625,6.123833866120085
370.01953125,6.123833866120085
370.8984375,6.123833866120085
371.77734375,6.120135738314635
372.65625,6.120135738314635
373.53515625,6.120135738314635
374.4140625,6.120135738314635
375.29296875,6.120135738314635
376.171875,6.116437610509185
377.05078125,6.116437610509185
377.9296875,6.116437610509185
378.80859375,6.116437610509185
379.6875,6.116437610509185
380.56640625,6.116437610509185
381.4453125,6.112739482703734
382.32421875,6.112739482703734
383.203125,6.112739482703734
384.08203125,6.112739482703734
384.9609375,6.112739482703734
385.83984375,6.112739482703734
386.71875,6.112739482703734
387.59765625,6.112739482703734
388.4765625,6.109041354898284
389.35546875,6.109041354898284
390.234375,6.109041354898284
391.11328125,6.109041354898284
391.9921875,6.109041354898284
392.87109375,6.109041354898284
393.75,6.105343227092834
394.62890625,6.105343227092834
395.5078125,6.105343227092834
396.38671875,6.105343227092834
397.265625,6.105343227092834
398.14453125,6.101645099287384
399.0234375,6.101645099287384
399.90234375,6.101645099287384
400.78125,6.101645099287384
401.66015625,6.101645099287384
402.5390625,6.101645099287384
403.41796875,6.101645099287384
404.296875,6.097946971481933
405.17578125,6.097946971481933
406.0546875,6.097946971481933
406.93359375,6.097946971481933
407.8125,6.097946971481933
408.69140625,6.097946971481933
409.5703125,6.094248843676484
410.44921875,6.094248843676484
411.328125,6.094248843676484
412.20703125,6.094248843676484
413.0859375,6.094248843676484
413.96484375,6.094248843676484
414.84375,6.090550715871033
415.72265625,6.090550715871033
416.6015625,6.090550715871033
417.48046875,6.090550715871033
418.359375,6.090550715871033
419.23828125,6.090550715871033
420.1171875,6.090550715871033
420.99609375,6.086852588065582
421.875,6.086852588065582
422.75390625,6.086852588065582
423.6328125,6.086852588065582
424.51171875,6.086852588065582
425.390625,6.083154460260133
426.26953125,6.083154460260133
427.1484375,6.083154460260133
428.02734375,6.083154460260133
428.90625,6.083154460260133
429.78515625,6.083154460260133
430.6640625,6.083154460260133
431.54296875,6.079456332454683
432.421875,6.079456332454683
433.30078125,6.075758204649232
434.1796875,6.068361949038332
435.05859375,6.060965693427431
435.9375,6.057267565621981
436.81640625,6.04987131001108
437.6953125,6.04987131001108
438.57421875,6.04617318220563
439.453125,6.04617318220563
440.33203125,6.04617318220563
441.2109375,6.04247505440018
442.08984375,6.04247505440018
442.96875,6.04247505440018
443.84765625,6.03877692659473
444.7265625,6.03877692659473
445.60546875,6.03877692659473
446.484375,6.03507879878928
447.36328125,6.03507879878928
448.2421875,6.03507879878928
449.12109375,6.031380670983829
450,6.031380670983829
450.87890625,6.031380670983829
451.7578125,6.027682543178379
452.63671875,6.027682543178379
453.515625,6.023984415372929
454.39453125,6.023984415372929
455.2734375,6.023984415372929
456.15234375,6.020286287567479
457.03125,6.020286287567479
457.91015625,6.016588159762028
458.7890625,6.016588159762028
459.66796875,6.016588159762028
460.546875,6.012890031956578
461.42578125,6.012890031956578
462.3046875,6.012890031956578
463.18359375,6.009191904151128
464.0625,6.009191904151128
464.94140625,6.005493776345677
465.8203125,6.005493776345677
466.69921875,6.001795648540227
467.578125,6.001795648540227
468.45703125,6.001795648540227
469.3359375,6.001795648540227
470.21484375,6.001795648540227
471.09375,6.001795648540227
471.97265625,6.001795648540227
472.8515625,5.998097520734778
473.73046875,5.998097520734778
474.609375,5.998097520734778
475.48828125,5.998097520734778
476.3671875,5.998097520734778
477.24609375,5.998097520734778
478.125,5.998097520734778
479.00390625,5.998097520734778
479.8828125,5.994399392929327
480.76171875,5.994399392929327
481.640625,5.994399392929327
482.51953125,5.994399392929327
483.3984375,5.994399392929327
484.27734375,5.994399392929327
485.15625,5.994399392929327
486.03515625,5.990701265123876
486.9140625,5.990701265123876
487.79296875,5.990701265123876
488.671875,5.990701265123876
489.55078125,5.990701265123876
490.4296875,5.990701265123876
491.30859375,5.990701265123876
492.1875,5.987003137318426
493.06640625,5.987003137318426
493.9453125,5.987003137318426
494.82421875,5.987003137318426
495.703125,5.987003137318426
496.58203125,5.987003137318426
497.4609375,5.987003137318426
498.33984375,5.987003137318426
499.21875,5.983305009512976
500.09765625,5.983305009512976
500.9765625,5.983305009512976
501.85546875,5.983305009512976
502.734375,5.979606881707526
503.61328125,5.979606881707526
504.4921875,5.979606881707526
505.37109375,5.979606881707526
506.25,5.979606881707526
507.12890625,5.979606881707526
508.0078125,5.979606881707526
508.88671875,5.979606881707526
509.765625,5.975908753902075
510.64453125,5.975908753902075
511.5234375,5.975908753902075
512.40234375,5.975908753902075
513.28125,5.975908753902075
514.16015625,5.975908753902075
515.0390625,5.972210626096626
515.91796875,5.972210626096626
516.796875,5.972210626096626
517.67578125,5.972210626096626
518.5546875,5.972210626096626
519.43359375,5.972210626096626
520.3125,5.972210626096626
521.19140625,5.972210626096626
522.0703125,5.968512498291175
522.94921875,5.968512498291175
523.828125,5.968512498291175
524.70703125,5.968512498291175
525.5859375,5.968512498291175
526.46484375,5.968512498291175
527.34375,5.968512498291175
528.22265625,5.964814370485725
529.1015625,5.964814370485725
529.98046875,5.964814370485725
530.859375,5.964814370485725
531.73828125,5.964814370485725
532.6171875,5.964814370485725
533.49609375,5.961116242680275
534.375,5.961116242680275
535.25390625,5.961116242680275
536.1328125,5.961116242680275
537.01171875,5.961116242680275
537.890625,5.961116242680275
538.76953125,5.961116242680275
539.6484375,5.957418114874825
540.52734375,5.957418114874825
541.40625,5.957418114874825
542.28515625,5.957418114874825
543.1640625,5.957418114874825
544.04296875,5.957418114874825
544.921875,5.957418114874825
545.80078125,5.953719987069374
546.6796875,5.953719987069374
547.55859375,5.953719987069374
548.4375,5.953719987069374
549.31640625,5.953719987069374
550.1953125,5.950021859263924
551.07421875,5.950021859263924
551.953125,5.950021859263924
552.83203125,5.950021859263924
553.7109375,5.950021859263924
554.58984375,5.950021859263924
555.46875,5.950021859263924
556.34765625,5.950021859263924
557.2265625,5.946323731458474
558.10546875,5.946323731458474
558.984375,5.946323731458474
559.86328125,5.946323731458474
560.7421875,5.946323731458474
561.62109375,5.946323731458474
562.5,5.946323731458474
563.37890625,5.942625603653024
564.2578125,5.942625603653024
565.13671875,5.942625603653024
566.015625,5.942625603653024
566.89453125,5.942625603653024
567.7734375,5.942625603653024
568.65234375,5.938927475847573
569.53125,5.938927475847573
570.41015625,5.938927475847573
571.2890625,5.938927475847573
572.16796875,5.938927475847573
573.046875,5.938927475847573
573.92578125,5.938927475847573
574.8046875,5.938927475847573
575.68359375,5.935229348042123
576.5625,5.935229348042123
577.44140625,5.935229348042123
578.3203125,5.935229348042123
579.19921875,5.935229348042123
580.078125,5.935229348042123
580.95703125,5.931531220236673
581.8359375,5.931531220236673
582.71484375,5.931531220236673
583.59375,5.931531220236673
584.47265625,5.931531220236673
585.3515625,5.931531220236673
586.23046875,5.927833092431222
587.109375,5.927833092431222
587.98828125,5.927833092431222
588.8671875,5.927833092431222
589.74609375,5.927833092431222
590.625,5.927833092431222
591.50390625,5.927833092431222
592.3828125,5.927833092431222
593.26171875,5.924134964625773
594.140625,5.924134964625773
595.01953125,5.924134964625773
595.8984375,5.924134964625773
596.77734375,5.924134964625773
597.65625,5.924134964625773
598.53515625,5.924134964625773
599.4140625,5.920436836820322
600.29296875,5.920436836820322
601.171875,5.920436836820322
602.05078125,5.920436836820322
602.9296875,5.920436836820322
603.80859375,5.920436836820322
604.6875,5.916738709014872
605.56640625,5.916738709014872
606.4453125,5.916738709014872
607.32421875,5.916738709014872
608.203125,5.916738709014872
609.08203125,5.916738709014872
609.9609375,5.916738709014872
610.83984375,5.913040581209422
611.71875,5.913040581209422
612.59765625,5.913040581209422
613.4765625,5.913040581209422
614.35546875,5.913040581209422
615.234375,5.913040581209422
616.11328125,5.913040581209422
616.9921875,5.913040581209422
617.87109375,5.909342453403972
618.75,5.909342453403972
619.62890625,5.909342453403972
620.5078125,5.909342453403972
621.38671875,5.909342453403972
622.265625,5.909342453403972
623.14453125,5.909342453403972
624.0234375,5.905644325598521
624.90234375,5.905644325598521
625.78125,5.905644325598521
626.66015625,5.905644325598521
627.5390625,5.905644325598521
628.41796875,5.905644325598521
629.296875,5.905644325598521
630.17578125,5.901946197793071
631.0546875,5.901946197793071
631.93359375,5.901946197793071
632.8125,5.901946197793071
633.69140625,5.901946197793071
634.5703125,5.901946197793071
635.44921875,5.898248069987621
636.328125,5.898248069987621
637.20703125,5.898248069987621
638.0859375,5.898248069987621
638.96484375,5.898248069987621
639.84375,5.898248069987621
640.72265625,5.89454994218217
641.6015625,5.89454994218217
642.48046875,5.89454994218217
643.359375,5.89454994218217
644.23828125,5.89454994218217
645.1171875,5.89454994218217
645.99609375,5.89454994218217
646.875,5.89085181437672
647.75390625,5.89085181437672
648.6328125,5.89085181437672
649.51171875,5.89085181437672
650.390625,5.89085181437672
651.26953125,5.89085181437672
652.1484375,5.89085181437672
653.02734375,5.88715368657127
653.90625,5.88715368657127
654.78515625,5.88715368657127
655.6640625,5.88715368657127
656.54296875,5.88715368657127
657.421875,5.88715368657127
658.30078125,5.88345555876582
659.1796875,5.88345555876582
660.05859375,5.88345555876582
660.9375,5.88345555876582
661.81640625,5.88345555876582
662.6953125,5.88345555876582
663.57421875,5.88345555876582
664.453125,5.879757430960369
665.33203125,5.879757430960369
666.2109375,5.879757430960369
667.08984375,5.879757430960369
667.96875,5.879757430960369
668.84765625,5.879757430960369
669.7265625,5.879757430960369
670.60546875,5.87605930315492
671.484375,5.87605930315492
672.36328125,5.87605930315492
673.2421875,5.87605930315492
674.12109375,5.87605930315492
675,5.87605930315492
675.87890625,5.87605930315492
676.7578125,5.872361175349469
677.63671875,5.872361175349469
678.515625,5.872361175349469
679.39453125,5.872361175349469
680.2734375,5.872361175349469
681.15234375,5.872361175349469
682.03125,5.872361175349469
682.91015625,5.868663047544019
683.7890625,5.868663047544019
684.66796875,5.868663047544019
685.546875,5.868663047544019
686.42578125,5.868663047544019
687.3046875,5.868663047544019
688.18359375,5.868663047544019
689.0625,5.868663047544019
689.94140625,5.864964919738568
690.8203125,5.864964919738568
691.69921875,5.864964919738568
692.578125,5.864964919738568
693.45703125,5.864964919738568
694.3359375,5.864964919738568
695.21484375,5.864964919738568
696.09375,5.864964919738568
696.97265625,5.861266791933119
697.8515625,5.861266791933119
698.73046875,5.861266791933119
699.609375,5.861266791933119
700.48828125,5.861266791933119
701.3671875,5.861266791933119
702.24609375,5.857568664127668
703.125,5.857568664127668
704.00390625,5.857568664127668
704.8828125,5.857568664127668
705.76171875,5.857568664127668
706.640625,5.857568664127668
707.51953125,5.857568664127668
708.3984375,5.853870536322217
709.27734375,5.853870536322217
710.15625,5.853870536322217
711.03515625,5.853870536322217
711.9140625,5.853870536322217
712.79296875,5.853870536322217
713.671875,5.853870536322217
714.55078125,5.850172408516768
715.4296875,5.850172408516768
716.30859375,5.850172408516768
717.1875,5.850172408516768
718.06640625,5.850172408516768
718.9453125,5.850172408516768
719.82421875,5.846474280711318
720.703125,5.846474280711318
721.58203125,5.846474280711318
722.4609375,5.846474280711318
723.33984375,5.846474280711318
724.21875,5.846474280711318
725.09765625,5.846474280711318
725.9765625,5.846474280711318
726.85546875,5.842776152905867
727.734375,5.842776152905867
728.61328125,5.842776152905867
729.4921875,5.842776152905867
730.37109375,5.842776152905867
731.25,5.842776152905867
732.12890625,5.839078025100417
733.0078125,5.839078025100417
733.88671875,5.839078025100417
734.765625,5.839078025100417
735.64453125,5.839078025100417
736.5234375,5.839078025100417
737.40234375,5.839078025100417
738.28125,5.835379897294967
739.16015625,5.835379897294967
740.0390625,5.835379897294967
740.91796875,5.835379897294967
741.796875,5.835379897294967
742.67578125,5.835379897294967
743.5546875,5.835379897294967
744.43359375,5.835379897294967
745.3125,5.835379897294967
746.19140625,5.831681769489516
747.0703125,5.831681769489516
747.94921875,5.831681769489516
748.828125,5.831681769489516
749.70703125,5.831681769489516
750.5859375,5.831681769489516
751.46484375,5.827983641684066
752.34375,5.827983641684066
753.22265625,5.827983641684066
754.1015625,5.827983641684066
754.98046875,5.827983641684066
755.859375,5.827983641684066
756.73828125,5.824285513878616
757.6171875,5.824285513878616
758.49609375,5.824285513878616
759.375,5.824285513878616
760.25390625,5.824285513878616
761.1328125,5.824285513878616
762.01171875,5.824285513878616
762.890625,5.820587386073166
763.76953125,5.820587386073166
764.6484375,5.820587386073166
765.52734375,5.820587386073166
766.40625,5.820587386073166
767.28515625,5.820587386073166
768.1640625,5.820587386073166
769.04296875,5.816889258267715
769.921875,5.813191130462266
770.80078125,5.809493002656815
771.6796875,5.802096747045915
772.55859375,5.798398619240464
773.4375,5.791002363629564
774.31640625,5.787304235824114
775.1953125,5.787304235824114
776.07421875,5.787304235824114
776.953125,5.783606108018663
777.83203125,5.783606108018663
778.7109375,5.783606108018663
779.58984375,5.779907980213213
780.46875,5.779907980213213
781.34765625,5.776209852407763
782.2265625,5.776209852407763
783.10546875,5.776209852407763
783.984375,5.772511724602313
784.86328125,5.772511724602313
785.7421875,5.772511724602313
786.62109375,5.768813596796862
787.5,5.768813596796862
788.37890625,5.765115468991413
789.2578125,5.765115468991413
790.13671875,5.765115468991413
791.015625,5.761417341185962
791.89453125,5.761417341185962
792.7734375,5.761417341185962
793.65234375,5.757719213380511
794.53125,5.757719213380511
795.41015625,5.754021085575062
796.2890625,5.754021085575062
797.16796875,5.754021085575062
798.046875,5.750322957769611
798.92578125,5.750322957769611
799.8046875,5.746624829964161
800.68359375,5.746624829964161
801.5625,5.746624829964161
802.44140625,5.74292670215871
803.3203125,5.74292670215871
804.19921875,5.739228574353261
805.078125,5.739228574353261
805.95703125,5.739228574353261
806.8359375,5.739228574353261
807.71484375,5.739228574353261
808.59375,5.739228574353261
809.47265625,5.739228574353261
810.3515625,5.739228574353261
811.23046875,5.739228574353261
812.109375,5.739228574353261
812.98828125,5.73553044654781
813.8671875,5.73553044654781
814.74609375,5.73553044654781
815.625,5.73553044654781
816.50390625,5.73553044654781
817.3828125,5.73553044654781
818.26171875,5.73553044654781
819.140625,5.73553044654781
820.01953125,5.73183231874236
820.8984375,5.73183231874236
821.77734375,5.73183231874236
822.65625,5.73183231874236
823.53515625,5.73183231874236
824.4140625,5.73183231874236
825.29296875,5.73183231874236
826.171875,5.73183231874236
827.05078125,5.73183231874236
827.9296875,5.72813419093691
828.80859375,5.72813419093691
829.6875,5.72813419093691
830.56640625,5.72813419093691
831.4453125,5.72813419093691
832.32421875,5.72813419093691
833.203125,5.72813419093691
834.08203125,5.72443606313146
834.9609375,5.72443606313146
835.83984375,5.72443606313146
836.71875,5.72443606313146
837.59765625,5.72443606313146
838.4765625,5.72443606313146
839.35546875,5.72443606313146
840.234375,5.72443606313146
841.11328125,5.72443606313146
841.9921875,5.72443606313146
842.87109375,5.720737935326009
843.75,5.720737935326009
844.62890625,5.720737935326009
845.5078125,5.720737935326009
846.38671875,5.720737935326009
847.265625,5.720737935326009
848.14453125,5.71703980752056
849.0234375,5.71703980752056
849.90234375,5.71703980752056
850.78125,5.71703980752056
851.66015625,5.71703980752056
852.5390625,5.71703980752056
853.41796875,5.71703980752056
854.296875,5.713341679715109
855.17578125,5.713341679715109
856.0546875,5.713341679715109
856.93359375,5.713341679715109
857.8125,5.713341679715109
858.69140625,5.713341679715109
859.5703125,5.713341679715109
860.44921875,5.713341679715109
861.328125,5.709643551909659
862.20703125,5.709643551909659
863.0859375,5.709643551909659
863.96484375,5.709643551909659
864.84375,5.709643551909659
865.72265625,5.709643551909659
866.6015625,5.709643551909659
867.48046875,5.709643551909659
868.359375,5.705945424104208
869.23828125,5.705945424104208
870.1171875,5.705945424104208
870.99609375,5.705945424104208
871.875,5.705945424104208
872.75390625,5.705945424104208
873.6328125,5.705945424104208
874.51171875,5.705945424104208
875.390625,5.702247296298758
876.26953125,5.702247296298758
877.1484375,5.702247296298758
878.02734375,5.702247296298758
878.90625,5.702247296298758
879.78515625,5.702247296298758
880.6640625,5.702247296298758
881.54296875,5.698549168493308
882.421875,5.698549168493308
883.30078125,5.698549168493308
884.1796875,5.698549168493308
885.05859375,5.698549168493308
885.9375,5.698549168493308
886.81640625,5.698549168493308
887.6953125,5.698549168493308
888.57421875,5.694851040687857
889.453125,5.694851040687857
890.33203125,5.694851040687857
891.2109375,5.694851040687857
892.08984375,5.694851040687857
892.96875,5.694851040687857
893.84765625,5.694851040687857
894.7265625,5.694851040687857
895.60546875,5.694851040687857
896.484375,5.691152912882408
897.36328125,5.691152912882408
898.2421875,5.691152912882408
899.12109375,5.691152912882408
900,5.691152912882408
900.87890625,5.691152912882408
901.7578125,5.687454785076957
902.63671875,5.687454785076957
903.515625,5.687454785076957
904.39453125,5.687454785076957
905.2734375,5.687454785076957
906.15234375,5.687454785076957
907.03125,5.687454785076957
907.91015625,5.683756657271507
908.7890625,5.683756657271507
909.66796875,5.683756657271507
910.546875,5.683756657271507
911.42578125,5.683756657271507
912.3046875,5.683756657271507
913.18359375,5.683756657271507
914.0625,5.683756657271507
914.94140625,5.680058529466057
915.8203125,5.680058529466057
916.69921875,5.680058529466057
917.578125,5.680058529466057
918.45703125,5.680058529466057
919.3359375,5.680058529466057
920.21484375,5.680058529466057
921.09375,5.676360401660607
921.97265625,5.676360401660607
922.8515625,5.676360401660607
923.73046875,5.676360401660607
924.609375,5.676360401660607
925.48828125,5.676360401660607
926.3671875,5.676360401660607
927.24609375,5.672662273855156
928.125,5.672662273855156
929.00390625,5.672662273855156
929.8828125,5.672662273855156
930.76171875,5.672662273855156
931.640625,5.672662273855156
932.51953125,5.672662273855156
933.3984375,5.672662273855156
934.27734375,5.668964146049706
935.15625,5.668964146049706
936.03515625,5.668964146049706
936.9140625,5.668964146049706
937.79296875,5.668964146049706
938.671875,5.668964146049706
939.55078125,5.668964146049706
940.4296875,5.668964146049706
941.30859375,5.665266018244256
942.1875,5.665266018244256
943.06640625,5.665266018244256
943.9453125,5.665266018244256
944.82421875,5.665266018244256
945.703125,5.665266018244256
946.58203125,5.665266018244256
947.4609375,5.661567890438805
948.33984375,5.661567890438805
949.21875,5.661567890438805
950.09765625,5.661567890438805
950.9765625,5.661567890438805
951.85546875,5.661567890438805
952.734375,5.661567890438805
953.61328125,5.657869762633355
954.4921875,5.657869762633355
