#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 12:46:52.210
#Sample rate: 2.73067Hz
#Samples: 3933
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
-429.1992216800001,1.390230275143782
-428.8330107399998,1.393928402949234
-428.4667997999999,1.397626530754683
-428.1005888599999,1.401324658560133
-427.7343779199999,1.401324658560133
-427.36816698,1.405022786365583
-427.00195604,1.408720914171033
-426.6357451,1.408720914171033
-426.26953416,1.412419041976482
-425.9033232199998,1.416117169781934
-425.5371122799999,1.416117169781935
-425.1709013399999,1.419815297587384
-424.8046903999999,1.423513425392834
-424.4384794599999,1.427211553198285
-424.07226852,1.427211553198285
-423.70605758,1.430909681003735
-423.33984664,1.434607808809185
-422.9736357,1.434607808809185
-422.6074247599998,1.438305936614637
-422.2412138199999,1.442004064420086
-421.8750028799999,1.442004064420086
-421.5087919399999,1.445702192225536
-421.142581,1.449400320030986
-420.77637006,1.453098447836436
-420.41015912,1.456796575641886
-420.04394818,1.456796575641886
-419.6777372400001,1.460494703447335
-419.3115262999999,1.464192831252789
-418.9453153599999,1.467890959058237
-418.5791044199999,1.467890959058237
-418.2128934799999,1.471589086863687
-417.84668254,1.475287214669138
-417.4804716,1.475287214669138
-417.11426066,1.478985342474588
-416.74804972,1.482683470280036
-416.3818387799998,1.48268347028004
-416.0156278399999,1.486381598085488
-415.6494168999999,1.490079725890939
-415.2832059599999,1.493777853696389
-414.9169950199999,1.493777853696389
-414.55078408,1.497475981501839
-414.18457314,1.501174109307289
-413.8183622,1.501174109307289
-413.4521512600001,1.504872237112738
-413.0859403199998,1.508570364918191
-412.7197293799999,1.51226849272364
-412.3535184399999,1.51596662052909
-411.9873074999999,1.51966474833454
-411.62109656,1.51966474833454
-411.25488562,1.523362876139991
-410.88867468,1.527061003945441
-410.52246374,1.527061003945441
-410.1562527999998,1.530759131750893
-409.7900418599999,1.534457259556343
-409.4238309199999,1.538155387361792
-409.0576199799999,1.538155387361792
-408.6914090399999,1.541853515167242
-408.3251981,1.541853515167242
-407.95898716,1.545551642972692
-407.59277622,1.549249770778142
-407.22656528,1.549249770778142
-406.8603543399998,1.552947898583594
-406.4941433999999,1.556646026389043
-406.1279324599999,1.556646026389043
-405.7617215199999,1.560344154194493
-405.39551058,1.564042281999943
-405.02929964,1.564042281999943
-404.6630887,1.567740409805394
-404.29687776,1.571438537610842
-403.9306668200001,1.571438537610844
-403.5644558799999,1.575136665416296
-403.1982449399999,1.578834793221744
-402.8320339999999,1.582532921027195
-402.4658230599999,1.582532921027195
-402.09961212,1.586231048832645
-401.73340118,1.589929176638095
-401.36719024,1.589929176638095
-401.0009793,1.593627304443543
-400.6347683599998,1.597325432248995
-400.2685574199999,1.597325432248995
-399.9023464799999,1.601023560054446
-399.5361355399999,1.604721687859896
-399.1699245999999,1.608419815665346
-398.80371366,1.608419815665346
-398.43750272,1.612117943470796
-398.07129178,1.615816071276247
-397.7050808400001,1.615816071276247
-397.3388698999998,1.619514199081699
-396.9726589599999,1.623212326887147
-396.6064480199999,1.623212326887147
-396.2402370799999,1.626910454692597
-395.87402614,1.630608582498048
-395.5078152,1.630608582498048
-395.14160426,1.634306710303498
-394.77539332,1.638004838108946
-394.4091823799998,1.641702965914398
-394.0429714399999,1.6417029659144
-393.6767604999999,1.645401093719848
-393.3105495599999,1.649099221525299
-392.9443386199999,1.649099221525299
-392.57812768,1.652797349330749
-392.21191674,1.656495477136199
-391.8457058,1.656495477136199
-391.47949486,1.660193604941647
-391.1132839199998,1.6638917327471
-390.7470729799999,1.6638917327471
-390.3808620399999,1.66758986055255
-390.0146510999999,1.671287988358
-389.64844016,1.671287988358
-389.28222922,1.674986116163451
-388.91601828,1.678684243968901
-388.54980734,1.678684243968901
-388.1835964000001,1.682382371774349
-387.8173854599999,1.686080499579803
-387.4511745199999,1.689778627385251
-387.0849635799999,1.689778627385251
-386.7187526399999,1.693476755190702
-386.3525417,1.697174882996152
-385.98633076,1.697174882996152
-385.62011982,1.700873010801602
-385.25390888,1.70457113860705
-384.8876979399998,1.708269266412502
-384.5214869999999,1.708269266412502
-384.1552760599999,1.704571138607052
-383.7890651199999,1.708269266412502
-383.4228541799999,1.711967394217953
-383.05664324,1.715665522023403
-382.6904323,1.719363649828853
-382.32422136,1.719363649828853
-381.9580104200001,1.719363649828853
-381.5917994799998,1.726759905439756
-381.2255885399999,1.730458033245204
-380.8593775999999,1.734156161050654
-380.4931666599999,1.737854288856104
-380.12695572,1.737854288856104
-379.76074478,1.741552416661555
-379.39453384,1.745250544467005
-379.0283229,1.745250544467005
-378.6621119599998,1.748948672272457
-378.2959010199999,1.752646800077905
-377.9296900799999,1.752646800077905
-377.5634791399999,1.756344927883355
-377.1972681999999,1.760043055688806
-376.83105726,1.763741183494256
-376.46484632,1.763741183494256
-376.09863538,1.767439311299706
-375.73242444,1.767439311299706
-375.3662134999998,1.771137439105158
-375.0000025599999,1.774835566910607
-374.6337916199999,1.774835566910607
-374.2675806799999,1.778533694716057
-373.90136974,1.782231822521507
-373.5351588,1.782231822521507
-373.16894786,1.785929950326957
-372.80273692,1.785929950326957
-372.4365259800001,1.789628078132406
-372.0703150399999,1.789628078132409
-371.7041040999999,1.793326205937858
-371.3378931599999,1.797024333743308
-370.9716822199999,1.797024333743308
-370.60547128,1.800722461548758
-370.23926034,1.804420589354208
-369.8730494,1.808118717159659
-369.50683846,1.808118717159659
-369.1406275199998,1.811816844965111
-368.7744165799999,1.81551497277056
-368.4082056399999,1.81551497277056
-368.0419946999999,1.81921310057601
-367.6757837599999,1.82291122838146
-367.30957282,1.82291122838146
-366.94336188,1.82660935618691
-366.57715094,1.83030748399236
-366.2109400000001,1.83030748399236
-365.8447290599998,1.834005611797812
-365.4785181199999,1.837703739603261
-365.1123071799999,1.837703739603261
-364.7460962399999,1.841401867408711
-364.3798853,1.845099995214161
-364.01367436,1.845099995214161
-363.64746342,1.848798123019611
-363.28125248,1.85249625082506
-362.9150415400001,1.852496250825062
-362.5488305999999,1.856194378630514
-362.1826196599999,1.859892506435962
-361.8164087199999,1.859892506435962
-361.4501977799999,1.863590634241413
-361.08398684,1.867288762046863
-360.7177759,1.870986889852313
-360.35156496,1.870986889852313
-359.98535402,1.874685017657761
-359.6191430799998,1.878383145463213
-359.2529321399999,1.878383145463213
-358.8867211999999,1.882081273268664
-358.5205102599999,1.882081273268664
-358.15429932,1.885779401074114
-357.78808838,1.889477528879564
-357.42187744,1.889477528879564
-357.0556665,1.893175656685014
-356.6894555600001,1.896873784490463
-356.3232446199999,1.896873784490466
-355.9570336799999,1.900571912295915
-355.5908227399999,1.904270040101365
-355.2246117999999,1.904270040101365
-354.85840086,1.907968167906815
-354.49218992,1.911666295712266
-354.12597898,1.911666295712266
-353.75976804,1.915364423517714
-353.3935570999998,1.919062551323166
-353.0273461599999,1.919062551323168
-352.6611352199999,1.922760679128616
-352.2949242799999,1.922760679128616
-351.9287133399999,1.926458806934066
-351.5625024,1.930156934739517
-351.19629146,1.933855062544967
-350.83008052,1.933855062544967
-350.4638695800001,1.937553190350415
-350.0976586399998,1.937553190350419
-349.7314476999999,1.941251318155867
-349.3652367599999,1.944949445961317
-348.9990258199999,1.944949445961317
-348.63281488,1.948647573766768
-348.26660394,1.952345701572218
-347.900393,1.952345701572218
-347.53418206,1.956043829377667
-347.1679711200001,1.959741957183117
-346.8017601799999,1.95974195718312
-346.4355492399999,1.963440084988569
-346.0693382999999,1.967138212794019
-345.7031273599999,1.967138212794019
-345.33691642,1.970836340599469
-344.97070548,1.97453446840492
-344.60449454,1.97453446840492
-344.2382836,1.978232596210368
-343.8720726599998,1.978232596210372
-343.5058617199999,1.98193072401582
-343.1396507799999,1.98562885182127
-342.7734398399999,1.98932697962672
-342.4072289,1.98932697962672
-342.04101796,1.993025107432171
-341.67480702,1.996723235237621
-341.30859608,1.996723235237621
-340.9423851400001,2.00042136304307
-340.5761741999999,2.004119490848522
-340.2099632599999,2.004119490848522
-339.8437523199999,2.007817618653972
-339.4775413799999,2.007817618653972
-339.11133044,2.011515746459422
-338.7451195,2.015213874264872
-338.37890856,2.015213874264872
-338.01269762,2.018912002070321
-337.6464866799998,2.022610129875773
-337.2802757399999,2.022610129875774
-336.9140647999999,2.026308257681223
-336.5478538599999,2.030006385486673
-336.1816429199999,2.030006385486673
-335.81543198,2.033704513292123
-335.44922104,2.033704513292123
-335.0830101,2.037402641097573
-334.7167991600001,2.041100768903022
-334.3505882199998,2.041100768903026
-333.9843772799999,2.044798896708474
-333.6181663399999,2.044798896708474
-333.2519553999999,2.048497024513924
-332.88574446,2.052195152319375
-332.51953352,2.052195152319375
-332.15332258,2.055893280124825
-331.78711164,2.059591407930273
-331.4209007000001,2.059591407930275
-331.0546897599999,2.063289535735727
-330.6884788199999,2.066987663541175
-330.3222678799999,2.066987663541175
-329.9560569399999,2.070685791346626
-329.589846,2.074383919152076
-329.22363506,2.074383919152076
-328.85742412,2.078082046957526
-328.49121318,2.081780174762975
-328.1250022399998,2.081780174762978
-327.7587912999999,2.085478302568426
-327.3925803599999,2.089176430373877
-327.0263694199999,2.089176430373877
-326.66015848,2.092874558179327
-326.29394754,2.092874558179327
-325.9277366,2.096572685984778
-325.56152566,2.100270813790228
-325.1953147200001,2.100270813790228
-324.8291037799999,2.10396894159568
-324.4628928399999,2.107667069401128
-324.0966818999999,2.107667069401128
-323.7304709599999,2.111365197206578
-323.36426002,2.115063325012029
-322.99804908,2.115063325012029
-322.63183814,2.118761452817479
-322.2656272,2.118761452817479
-321.8994162599998,2.122459580622931
-321.5332053199999,2.126157708428379
-321.1669943799999,2.126157708428379
-320.8007834399999,2.129855836233829
-320.4345724999999,2.13355396403928
-320.06836156,2.13355396403928
-319.70215062,2.13725209184473
-319.33593968,2.13725209184473
-318.9697287400001,2.140950219650179
-318.6035177999998,2.144648347455631
-318.2373068599999,2.144648347455631
-317.8710959199999,2.148346475261081
-317.5048849799999,2.152044603066531
-317.13867404,2.152044603066531
-316.7724631,2.155742730871981
-316.40625216,2.155742730871981
-316.04004122,2.159440858677431
-315.6738302800001,2.16313898648288
-315.3076193399999,2.166837114288332
-314.9414083999999,2.166837114288332
-314.5751974599999,2.170535242093782
-314.2089865199999,2.170535242093782
-313.84277558,2.174233369899232
-313.47656464,2.177931497704682
-313.1103537,2.177931497704682
-312.74414276,2.181629625510131
-312.3779318199998,2.185327753315583
-312.0117208799999,2.185327753315583
-311.6455099399999,2.189025881121033
-311.2792989999999,2.192724008926484
-310.91308806,2.192724008926484
-310.54687712,2.196422136731934
-310.18066618,2.200120264537384
-309.81445524,2.200120264537384
-309.4482443000001,2.203818392342832
-309.0820333599999,2.207516520148284
-308.7158224199999,2.207516520148284
-308.3496114799999,2.211214647953735
-307.9834005399999,2.211214647953735
-307.6171896,2.214912775759185
-307.25097866,2.218610903564635
-306.88476772,2.218610903564635
-306.51855678,2.222309031370084
-306.1523458399998,2.226007159175535
-305.7861348999999,2.226007159175537
-305.4199239599999,2.229705286980986
-305.0537130199999,2.233403414786436
-304.6875020799999,2.233403414786436
-304.32129114,2.237101542591887
-303.9550802,2.237101542591887
-303.58886926,2.240799670397337
-303.2226583200001,2.244497798202785
-302.8564473799998,2.244497798202789
-302.4902364399999,2.248195926008237
-302.1240254999999,2.248195926008237
-301.7578145599999,2.251894053813687
-301.39160362,2.251894053813687
-301.02539268,2.255592181619138
-300.65918174,2.259290309424588
-300.2929708,2.259290309424588
-299.9267598600001,2.262988437230036
-299.5605489199999,2.26298843723004
-299.1943379799999,2.266686565035488
-298.8281270399999,2.270384692840938
-298.4619160999999,2.270384692840938
-298.09570516,2.274082820646389
-297.72949422,2.274082820646389
-297.36328328,2.277780948451839
-296.99707234,2.281479076257288
-296.6308613999998,2.281479076257291
-296.2646504599999,2.28517720406274
-295.8984395199999,2.28887533186819
-295.5322285799999,2.28887533186819
-295.16601764,2.29257345967364
-294.7998067,2.29627158747909
-294.43359576,2.29627158747909
-294.06738482,2.29996971528454
-293.7011738800001,2.303667843089989
-293.3349629399999,2.307365970895441
-292.9687519999999,2.307365970895441
-292.6025410599999,2.307365970895441
-292.2363301199999,2.311064098700891
-291.87011918,2.314762226506341
-291.50390824,2.314762226506341
-291.1376973,2.318460354311791
-290.77148636,2.32215848211724
-290.4052754200001,2.322158482117242
-290.0390644799999,2.325856609922692
-289.6728535399999,2.325856609922692
-289.3066425999999,2.329554737728142
-288.9404316599999,2.333252865533593
-288.57422072,2.336950993339043
-288.20800978,2.333252865533593
-287.84179884,2.336950993339043
-287.4755879000001,2.340649121144491
-287.1093769599998,2.344347248949943
-286.7431660199999,2.344347248949943
-286.3769550799999,2.348045376755393
-286.0107441399999,2.348045376755393
-285.6445332,2.351743504560844
-285.27832226,2.355441632366294
-284.91211132,2.355441632366294
-284.54590038,2.359139760171744
-284.1796894400001,2.362837887977193
-283.8134784999999,2.362837887977196
-283.4472675599999,2.366536015782644
-283.0810566199999,2.366536015782644
-282.7148456799999,2.370234143588095
-282.34863474,2.373932271393545
-281.9824238,2.373932271393545
-281.61621286,2.377630399198996
-281.25000192,2.377630399198996
-280.8837909799998,2.381328527004448
-280.5175800399999,2.385026654809896
-280.1513690999999,2.385026654809896
-279.7851581599999,2.388724782615346
-279.4189472199999,2.392422910420796
-279.05273628,2.392422910420796
-278.68652534,2.396121038226247
-278.3203144,2.399819166031697
-277.9541034600001,2.399819166031697
-277.5878925199999,2.403517293837149
-277.2216815799999,2.407215421642597
-276.8554706399999,2.407215421642597
-276.4892596999999,2.407215421642597
-276.12304876,2.410913549448047
-275.75683782,2.414611677253498
-275.39062688,2.414611677253498
-275.02441594,2.418309805058946
-274.6582050000001,2.422007932864397
-274.2919940599999,2.4220079328644
-273.9257831199999,2.425706060669849
-273.5595721799999,2.429404188475299
-273.1933612399999,2.429404188475299
-272.8271503,2.433102316280749
-272.46093936,2.433102316280749
-272.09472842,2.436800444086199
-271.7285174800001,2.440498571891648
-271.3623065399998,2.440498571891651
-270.9960955999999,2.4441966996971
-270.6298846599999,2.44789482750255
-270.2636737199999,2.44789482750255
-269.89746278,2.44789482750255
-269.53125184,2.45529108311345
-269.1650409,2.45529108311345
-268.79882996,2.4589892109189
-268.4326190200001,2.4589892109189
-268.0664080799999,2.462687338724351
-267.7001971399999,2.462687338724351
-267.3339861999999,2.466385466529801
-266.9677752599999,2.470083594335251
-266.60156432,2.470083594335251
-266.23535338,2.473781722140702
-265.86914244,2.477479849946152
-265.5029315,2.477479849946152
-265.1367205599998,2.481177977751602
-264.7705096199999,2.481177977751604
-264.4042986799999,2.484876105557052
-264.0380877399999,2.484876105557052
-263.6718767999999,2.488574233362502
-263.30566586,2.492272361167953
-262.93945492,2.492272361167953
-262.57324398,2.495970488973403
-262.2070330400001,2.495970488973403
-261.8408220999999,2.499668616778853
-261.4746111599999,2.499668616778853
