#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 10:54:47.201
#Sample rate: 1.13778Hz
#Samples: 5480
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
206.54296875,6.031380670983829
207.421875,6.031380670983829
208.30078125,6.027682543178379
209.1796875,6.027682543178379
210.05859375,6.027682543178379
210.9375,6.027682543178379
211.81640625,6.027682543178379
212.6953125,6.023984415372929
213.57421875,6.023984415372929
214.453125,6.023984415372929
215.33203125,6.023984415372929
216.2109375,6.023984415372929
217.08984375,6.023984415372929
217.96875,6.020286287567479
218.84765625,6.020286287567479
219.7265625,6.020286287567479
220.60546875,6.020286287567479
221.484375,6.020286287567479
222.36328125,6.016588159762028
223.2421875,6.016588159762028
224.12109375,6.016588159762028
225,6.016588159762028
225.87890625,6.012890031956578
226.7578125,6.012890031956578
227.63671875,6.012890031956578
228.515625,6.012890031956578
229.39453125,6.012890031956578
230.2734375,6.009191904151128
231.15234375,6.009191904151128
232.03125,6.009191904151128
232.91015625,6.009191904151128
233.7890625,6.009191904151128
234.66796875,6.005493776345677
235.546875,6.005493776345677
236.42578125,6.005493776345677
237.3046875,6.005493776345677
238.18359375,6.005493776345677
239.0625,6.001795648540227
239.94140625,6.001795648540227
240.8203125,6.001795648540227
241.69921875,6.001795648540227
242.578125,6.001795648540227
243.45703125,5.998097520734778
244.3359375,5.998097520734778
245.21484375,5.998097520734778
246.09375,5.998097520734778
246.97265625,5.998097520734778
247.8515625,5.994399392929327
248.73046875,5.994399392929327
249.609375,5.994399392929327
250.48828125,5.994399392929327
251.3671875,5.994399392929327
252.24609375,5.994399392929327
253.125,5.990701265123876
254.00390625,5.990701265123876
254.8828125,5.990701265123876
255.76171875,5.990701265123876
256.640625,5.990701265123876
257.51953125,5.990701265123876
258.3984375,5.987003137318426
259.27734375,5.987003137318426
260.15625,5.987003137318426
261.03515625,5.987003137318426
261.9140625,5.987003137318426
262.79296875,5.983305009512976
263.671875,5.983305009512976
264.55078125,5.983305009512976
265.4296875,5.983305009512976
266.30859375,5.983305009512976
267.1875,5.979606881707526
268.06640625,5.979606881707526
268.9453125,5.979606881707526
269.82421875,5.979606881707526
270.703125,5.979606881707526
271.58203125,5.979606881707526
272.4609375,5.979606881707526
273.33984375,5.975908753902075
274.21875,5.975908753902075
275.09765625,5.975908753902075
275.9765625,5.975908753902075
276.85546875,5.975908753902075
277.734375,5.972210626096626
278.61328125,5.972210626096626
279.4921875,5.972210626096626
280.37109375,5.972210626096626
281.25,5.968512498291175
282.12890625,5.968512498291175
283.0078125,5.968512498291175
283.88671875,5.968512498291175
284.765625,5.968512498291175
285.64453125,5.964814370485725
286.5234375,5.964814370485725
287.40234375,5.964814370485725
288.28125,5.964814370485725
289.16015625,5.964814370485725
290.0390625,5.964814370485725
290.91796875,5.961116242680275
291.796875,5.961116242680275
292.67578125,5.961116242680275
293.5546875,5.961116242680275
294.43359375,5.957418114874825
295.3125,5.957418114874825
296.19140625,5.957418114874825
297.0703125,5.957418114874825
297.94921875,5.957418114874825
298.828125,5.953719987069374
299.70703125,5.953719987069374
300.5859375,5.953719987069374
301.46484375,5.953719987069374
302.34375,5.953719987069374
303.22265625,5.953719987069374
304.1015625,5.950021859263924
304.98046875,5.950021859263924
305.859375,5.950021859263924
306.73828125,5.950021859263924
307.6171875,5.950021859263924
308.49609375,5.946323731458474
309.375,5.946323731458474
310.25390625,5.946323731458474
311.1328125,5.946323731458474
312.01171875,5.946323731458474
312.890625,5.946323731458474
313.76953125,5.942625603653024
314.6484375,5.942625603653024
315.52734375,5.942625603653024
316.40625,5.942625603653024
317.28515625,5.942625603653024
318.1640625,5.938927475847573
319.04296875,5.938927475847573
319.921875,5.938927475847573
320.80078125,5.938927475847573
321.6796875,5.935229348042123
322.55859375,5.935229348042123
323.4375,5.935229348042123
324.31640625,5.935229348042123
325.1953125,5.935229348042123
326.07421875,5.935229348042123
326.953125,5.935229348042123
327.83203125,5.931531220236673
328.7109375,5.931531220236673
329.58984375,5.931531220236673
330.46875,5.931531220236673
331.34765625,5.931531220236673
332.2265625,5.931531220236673
333.10546875,5.927833092431222
333.984375,5.927833092431222
334.86328125,5.927833092431222
335.7421875,5.927833092431222
336.62109375,5.927833092431222
337.5,5.927833092431222
338.37890625,5.924134964625773
339.2578125,5.924134964625773
340.13671875,5.924134964625773
341.015625,5.924134964625773
341.89453125,5.924134964625773
342.7734375,5.920436836820322
343.65234375,5.920436836820322
344.53125,5.920436836820322
345.41015625,5.920436836820322
346.2890625,5.920436836820322
347.16796875,5.920436836820322
348.046875,5.916738709014872
348.92578125,5.916738709014872
349.8046875,5.916738709014872
350.68359375,5.916738709014872
351.5625,5.916738709014872
352.44140625,5.916738709014872
353.3203125,5.913040581209422
354.19921875,5.913040581209422
355.078125,5.913040581209422
355.95703125,5.913040581209422
356.8359375,5.913040581209422
357.71484375,5.909342453403972
358.59375,5.909342453403972
359.47265625,5.909342453403972
360.3515625,5.909342453403972
361.23046875,5.909342453403972
362.109375,5.905644325598521
362.98828125,5.905644325598521
363.8671875,5.905644325598521
364.74609375,5.905644325598521
365.625,5.905644325598521
366.50390625,5.905644325598521
367.3828125,5.905644325598521
368.26171875,5.901946197793071
369.140625,5.901946197793071
370.01953125,5.901946197793071
370.8984375,5.901946197793071
371.77734375,5.901946197793071
372.65625,5.898248069987621
373.53515625,5.898248069987621
374.4140625,5.898248069987621
375.29296875,5.898248069987621
376.171875,5.898248069987621
377.05078125,5.898248069987621
377.9296875,5.89454994218217
378.80859375,5.89454994218217
379.6875,5.89454994218217
380.56640625,5.89454994218217
381.4453125,5.89454994218217
382.32421875,5.89454994218217
383.203125,5.89085181437672
384.08203125,5.89085181437672
384.9609375,5.89085181437672
385.83984375,5.89085181437672
386.71875,5.89085181437672
387.59765625,5.88715368657127
388.4765625,5.88715368657127
389.35546875,5.88715368657127
390.234375,5.88715368657127
391.11328125,5.88715368657127
391.9921875,5.88715368657127
392.87109375,5.88345555876582
393.75,5.88345555876582
394.62890625,5.88345555876582
395.5078125,5.88345555876582
396.38671875,5.88345555876582
397.265625,5.88345555876582
398.14453125,5.879757430960369
399.0234375,5.879757430960369
399.90234375,5.879757430960369
400.78125,5.879757430960369
401.66015625,5.879757430960369
402.5390625,5.879757430960369
403.41796875,5.87605930315492
404.296875,5.87605930315492
405.17578125,5.87605930315492
406.0546875,5.87605930315492
406.93359375,5.872361175349469
407.8125,5.872361175349469
408.69140625,5.872361175349469
409.5703125,5.872361175349469
410.44921875,5.872361175349469
411.328125,5.872361175349469
412.20703125,5.872361175349469
413.0859375,5.872361175349469
413.96484375,5.868663047544019
414.84375,5.868663047544019
415.72265625,5.868663047544019
416.6015625,5.868663047544019
417.48046875,5.868663047544019
418.359375,5.864964919738568
419.23828125,5.864964919738568
420.1171875,5.864964919738568
420.99609375,5.864964919738568
421.875,5.864964919738568
422.75390625,5.861266791933119
423.6328125,5.861266791933119
424.51171875,5.861266791933119
425.390625,5.861266791933119
426.26953125,5.861266791933119
427.1484375,5.861266791933119
428.02734375,5.857568664127668
428.90625,5.857568664127668
429.78515625,5.857568664127668
430.6640625,5.857568664127668
431.54296875,5.857568664127668
432.421875,5.857568664127668
433.30078125,5.857568664127668
434.1796875,5.853870536322217
435.05859375,5.853870536322217
435.9375,5.850172408516768
436.81640625,5.839078025100417
437.6953125,5.831681769489516
438.57421875,5.827983641684066
439.453125,5.820587386073166
440.33203125,5.816889258267715
441.2109375,5.820587386073166
442.08984375,5.820587386073166
442.96875,5.820587386073166
443.84765625,5.816889258267715
444.7265625,5.816889258267715
445.60546875,5.816889258267715
446.484375,5.813191130462266
447.36328125,5.813191130462266
448.2421875,5.809493002656815
449.12109375,5.809493002656815
450,5.809493002656815
450.87890625,5.805794874851365
451.7578125,5.805794874851365
452.63671875,5.805794874851365
453.515625,5.802096747045915
454.39453125,5.802096747045915
455.2734375,5.798398619240464
456.15234375,5.798398619240464
457.03125,5.798398619240464
457.91015625,5.794700491435014
458.7890625,5.794700491435014
459.66796875,5.791002363629564
460.546875,5.791002363629564
461.42578125,5.787304235824114
462.3046875,5.787304235824114
463.18359375,5.787304235824114
464.0625,5.783606108018663
464.94140625,5.783606108018663
465.8203125,5.779907980213213
466.69921875,5.779907980213213
467.578125,5.779907980213213
468.45703125,5.776209852407763
469.3359375,5.776209852407763
470.21484375,5.772511724602313
471.09375,5.772511724602313
471.97265625,5.772511724602313
472.8515625,5.772511724602313
473.73046875,5.772511724602313
474.609375,5.772511724602313
475.48828125,5.772511724602313
476.3671875,5.772511724602313
477.24609375,5.772511724602313
478.125,5.772511724602313
479.00390625,5.772511724602313
479.8828125,5.768813596796862
480.76171875,5.768813596796862
481.640625,5.768813596796862
482.51953125,5.768813596796862
483.3984375,5.768813596796862
484.27734375,5.768813596796862
485.15625,5.765115468991413
486.03515625,5.765115468991413
486.9140625,5.765115468991413
487.79296875,5.765115468991413
488.671875,5.765115468991413
489.55078125,5.765115468991413
490.4296875,5.765115468991413
491.30859375,5.761417341185962
492.1875,5.761417341185962
493.06640625,5.761417341185962
493.9453125,5.761417341185962
494.82421875,5.761417341185962
495.703125,5.761417341185962
496.58203125,5.757719213380511
497.4609375,5.757719213380511
498.33984375,5.757719213380511
499.21875,5.757719213380511
500.09765625,5.757719213380511
500.9765625,5.757719213380511
501.85546875,5.757719213380511
502.734375,5.754021085575062
503.61328125,5.754021085575062
504.4921875,5.754021085575062
505.37109375,5.754021085575062
506.25,5.754021085575062
507.12890625,5.754021085575062
508.0078125,5.754021085575062
508.88671875,5.750322957769611
509.765625,5.750322957769611
510.64453125,5.750322957769611
511.5234375,5.750322957769611
512.40234375,5.750322957769611
513.28125,5.750322957769611
514.16015625,5.750322957769611
515.0390625,5.746624829964161
515.91796875,5.746624829964161
516.796875,5.746624829964161
517.67578125,5.746624829964161
518.5546875,5.746624829964161
519.43359375,5.74292670215871
520.3125,5.74292670215871
521.19140625,5.74292670215871
522.0703125,5.74292670215871
522.94921875,5.74292670215871
523.828125,5.74292670215871
524.70703125,5.739228574353261
525.5859375,5.739228574353261
526.46484375,5.739228574353261
527.34375,5.739228574353261
528.22265625,5.739228574353261
529.1015625,5.739228574353261
529.98046875,5.739228574353261
530.859375,5.73553044654781
531.73828125,5.73553044654781
532.6171875,5.73553044654781
533.49609375,5.73553044654781
534.375,5.73553044654781
535.25390625,5.73553044654781
536.1328125,5.73553044654781
537.01171875,5.73183231874236
537.890625,5.73183231874236
538.76953125,5.73183231874236
539.6484375,5.73183231874236
540.52734375,5.73183231874236
541.40625,5.73183231874236
542.28515625,5.72813419093691
543.1640625,5.72813419093691
544.04296875,5.72813419093691
544.921875,5.72813419093691
545.80078125,5.72813419093691
546.6796875,5.72813419093691
547.55859375,5.72443606313146
548.4375,5.72443606313146
549.31640625,5.72443606313146
550.1953125,5.72443606313146
551.07421875,5.72443606313146
551.953125,5.72443606313146
552.83203125,5.72443606313146
553.7109375,5.720737935326009
554.58984375,5.720737935326009
555.46875,5.720737935326009
556.34765625,5.720737935326009
557.2265625,5.720737935326009
558.10546875,5.720737935326009
558.984375,5.720737935326009
559.86328125,5.71703980752056
560.7421875,5.71703980752056
561.62109375,5.71703980752056
562.5,5.71703980752056
563.37890625,5.71703980752056
564.2578125,5.713341679715109
565.13671875,5.713341679715109
566.015625,5.713341679715109
566.89453125,5.713341679715109
567.7734375,5.713341679715109
568.65234375,5.713341679715109
569.53125,5.713341679715109
570.41015625,5.709643551909659
571.2890625,5.709643551909659
572.16796875,5.709643551909659
573.046875,5.709643551909659
573.92578125,5.709643551909659
574.8046875,5.705945424104208
575.68359375,5.705945424104208
576.5625,5.705945424104208
577.44140625,5.705945424104208
578.3203125,5.705945424104208
579.19921875,5.705945424104208
580.078125,5.705945424104208
580.95703125,5.705945424104208
581.8359375,5.702247296298758
582.71484375,5.702247296298758
583.59375,5.702247296298758
584.47265625,5.702247296298758
585.3515625,5.702247296298758
586.23046875,5.702247296298758
587.109375,5.702247296298758
587.98828125,5.698549168493308
588.8671875,5.698549168493308
589.74609375,5.698549168493308
590.625,5.698549168493308
591.50390625,5.698549168493308
592.3828125,5.698549168493308
593.26171875,5.694851040687857
594.140625,5.694851040687857
595.01953125,5.694851040687857
595.8984375,5.694851040687857
596.77734375,5.694851040687857
597.65625,5.694851040687857
598.53515625,5.694851040687857
599.4140625,5.694851040687857
600.29296875,5.694851040687857
601.171875,5.691152912882408
602.05078125,5.691152912882408
602.9296875,5.691152912882408
603.80859375,5.691152912882408
604.6875,5.691152912882408
605.56640625,5.691152912882408
606.4453125,5.691152912882408
607.32421875,5.687454785076957
608.203125,5.687454785076957
609.08203125,5.687454785076957
609.9609375,5.687454785076957
610.83984375,5.687454785076957
611.71875,5.687454785076957
612.59765625,5.683756657271507
613.4765625,5.683756657271507
614.35546875,5.683756657271507
615.234375,5.683756657271507
616.11328125,5.683756657271507
616.9921875,5.683756657271507
617.87109375,5.680058529466057
618.75,5.680058529466057
619.62890625,5.680058529466057
620.5078125,5.680058529466057
621.38671875,5.680058529466057
622.265625,5.680058529466057
623.14453125,5.680058529466057
624.0234375,5.680058529466057
624.90234375,5.676360401660607
625.78125,5.676360401660607
626.66015625,5.676360401660607
627.5390625,5.676360401660607
628.41796875,5.676360401660607
629.296875,5.672662273855156
630.17578125,5.672662273855156
631.0546875,5.672662273855156
631.93359375,5.672662273855156
632.8125,5.672662273855156
633.69140625,5.672662273855156
634.5703125,5.672662273855156
635.44921875,5.668964146049706
636.328125,5.668964146049706
637.20703125,5.668964146049706
638.0859375,5.668964146049706
638.96484375,5.668964146049706
639.84375,5.668964146049706
640.72265625,5.668964146049706
641.6015625,5.665266018244256
642.48046875,5.665266018244256
643.359375,5.665266018244256
644.23828125,5.665266018244256
645.1171875,5.665266018244256
645.99609375,5.661567890438805
646.875,5.661567890438805
647.75390625,5.661567890438805
648.6328125,5.661567890438805
649.51171875,5.661567890438805
650.390625,5.661567890438805
651.26953125,5.661567890438805
652.1484375,5.661567890438805
653.02734375,5.657869762633355
653.90625,5.657869762633355
654.78515625,5.657869762633355
655.6640625,5.657869762633355
656.54296875,5.657869762633355
657.421875,5.657869762633355
658.30078125,5.654171634827905
659.1796875,5.654171634827905
660.05859375,5.654171634827905
660.9375,5.654171634827905
661.81640625,5.654171634827905
662.6953125,5.654171634827905
663.57421875,5.650473507022455
664.453125,5.650473507022455
665.33203125,5.650473507022455
666.2109375,5.650473507022455
667.08984375,5.650473507022455
667.96875,5.650473507022455
668.84765625,5.646775379217004
669.7265625,5.646775379217004
670.60546875,5.646775379217004
671.484375,5.646775379217004
672.36328125,5.646775379217004
673.2421875,5.646775379217004
674.12109375,5.646775379217004
675,5.646775379217004
675.87890625,5.643077251411555
676.7578125,5.643077251411555
677.63671875,5.643077251411555
678.515625,5.643077251411555
679.39453125,5.643077251411555
680.2734375,5.643077251411555
681.15234375,5.639379123606104
682.03125,5.639379123606104
682.91015625,5.639379123606104
683.7890625,5.639379123606104
684.66796875,5.639379123606104
685.546875,5.639379123606104
686.42578125,5.639379123606104
687.3046875,5.635680995800654
688.18359375,5.635680995800654
689.0625,5.635680995800654
689.94140625,5.635680995800654
690.8203125,5.635680995800654
691.69921875,5.635680995800654
692.578125,5.635680995800654
693.45703125,5.631982867995204
694.3359375,5.631982867995204
695.21484375,5.631982867995204
696.09375,5.631982867995204
696.97265625,5.631982867995204
697.8515625,5.631982867995204
698.73046875,5.631982867995204
699.609375,5.628284740189754
700.48828125,5.628284740189754
701.3671875,5.628284740189754
702.24609375,5.628284740189754
703.125,5.628284740189754
704.00390625,5.628284740189754
704.8828125,5.628284740189754
705.76171875,5.624586612384303
706.640625,5.624586612384303
707.51953125,5.624586612384303
708.3984375,5.624586612384303
709.27734375,5.624586612384303
710.15625,5.624586612384303
711.03515625,5.620888484578852
711.9140625,5.620888484578852
712.79296875,5.620888484578852
713.671875,5.620888484578852
714.55078125,5.620888484578852
715.4296875,5.620888484578852
716.30859375,5.620888484578852
717.1875,5.620888484578852
718.06640625,5.617190356773403
718.9453125,5.617190356773403
719.82421875,5.617190356773403
720.703125,5.617190356773403
721.58203125,5.617190356773403
722.4609375,5.617190356773403
723.33984375,5.617190356773403
724.21875,5.613492228967953
725.09765625,5.613492228967953
725.9765625,5.613492228967953
726.85546875,5.613492228967953
727.734375,5.613492228967953
728.61328125,5.613492228967953
729.4921875,5.613492228967953
730.37109375,5.609794101162502
731.25,5.609794101162502
732.12890625,5.609794101162502
733.0078125,5.609794101162502
733.88671875,5.609794101162502
734.765625,5.609794101162502
735.64453125,5.606095973357052
736.5234375,5.606095973357052
737.40234375,5.606095973357052
738.28125,5.606095973357052
739.16015625,5.606095973357052
740.0390625,5.606095973357052
740.91796875,5.602397845551602
741.796875,5.602397845551602
742.67578125,5.602397845551602
743.5546875,5.602397845551602
744.43359375,5.602397845551602
745.3125,5.602397845551602
746.19140625,5.602397845551602
747.0703125,5.602397845551602
747.94921875,5.598699717746151
748.828125,5.598699717746151
749.70703125,5.598699717746151
750.5859375,5.598699717746151
751.46484375,5.598699717746151
752.34375,5.595001589940702
753.22265625,5.595001589940702
754.1015625,5.595001589940702
754.98046875,5.595001589940702
755.859375,5.595001589940702
756.73828125,5.595001589940702
757.6171875,5.595001589940702
758.49609375,5.591303462135251
759.375,5.591303462135251
760.25390625,5.591303462135251
761.1328125,5.591303462135251
762.01171875,5.591303462135251
762.890625,5.591303462135251
763.76953125,5.587605334329801
764.6484375,5.587605334329801
765.52734375,5.587605334329801
766.40625,5.587605334329801
767.28515625,5.587605334329801
768.1640625,5.587605334329801
769.04296875,5.587605334329801
769.921875,5.587605334329801
770.80078125,5.58390720652435
771.6796875,5.58390720652435
772.55859375,5.58390720652435
773.4375,5.580209078718901
774.31640625,5.56911469530255
775.1953125,5.561718439691649
776.07421875,5.558020311886199
776.953125,5.550624056275298
777.83203125,5.550624056275298
778.7109375,5.550624056275298
779.58984375,5.550624056275298
780.46875,5.550624056275298
781.34765625,5.546925928469848
782.2265625,5.546925928469848
783.10546875,5.546925928469848
783.984375,5.543227800664398
784.86328125,5.543227800664398
785.7421875,5.543227800664398
786.62109375,5.539529672858948
787.5,5.539529672858948
788.37890625,5.535831545053497
789.2578125,5.535831545053497
790.13671875,5.532133417248048
791.015625,5.532133417248048
791.89453125,5.532133417248048
792.7734375,5.528435289442597
793.65234375,5.528435289442597
794.53125,5.524737161637146
795.41015625,5.524737161637146
796.2890625,5.524737161637146
797.16796875,5.521039033831697
798.046875,5.521039033831697
798.92578125,5.517340906026247
799.8046875,5.517340906026247
800.68359375,5.517340906026247
801.5625,5.513642778220796
802.44140625,5.513642778220796
803.3203125,5.509944650415346
804.19921875,5.509944650415346
805.078125,5.509944650415346
805.95703125,5.506246522609896
806.8359375,5.506246522609896
807.71484375,5.502548394804445
808.59375,5.502548394804445
809.47265625,5.502548394804445
810.3515625,5.506246522609896
811.23046875,5.502548394804445
812.109375,5.502548394804445
812.98828125,5.502548394804445
813.8671875,5.502548394804445
814.74609375,5.502548394804445
815.625,5.502548394804445
816.50390625,5.502548394804445
817.3828125,5.502548394804445
818.26171875,5.502548394804445
819.140625,5.498850266998995
820.01953125,5.498850266998995
820.8984375,5.498850266998995
821.77734375,5.498850266998995
822.65625,5.498850266998995
823.53515625,5.498850266998995
824.4140625,5.498850266998995
825.29296875,5.498850266998995
826.171875,5.495152139193545
827.05078125,5.495152139193545
827.9296875,5.495152139193545
828.80859375,5.495152139193545
829.6875,5.495152139193545
830.56640625,5.495152139193545
831.4453125,5.495152139193545
832.32421875,5.495152139193545
833.203125,5.495152139193545
834.08203125,5.495152139193545
834.9609375,5.491454011388095
835.83984375,5.491454011388095
836.71875,5.491454011388095
837.59765625,5.491454011388095
838.4765625,5.491454011388095
839.35546875,5.491454011388095
840.234375,5.487755883582644
841.11328125,5.487755883582644
841.9921875,5.487755883582644
842.87109375,5.487755883582644
843.75,5.487755883582644
844.62890625,5.487755883582644
845.5078125,5.487755883582644
846.38671875,5.484057755777195
847.265625,5.484057755777195
848.14453125,5.484057755777195
849.0234375,5.484057755777195
849.90234375,5.484057755777195
850.78125,5.484057755777195
851.66015625,5.484057755777195
852.5390625,5.484057755777195
853.41796875,5.480359627971744
854.296875,5.480359627971744
855.17578125,5.480359627971744
856.0546875,5.480359627971744
856.93359375,5.480359627971744
857.8125,5.480359627971744
858.69140625,5.480359627971744
859.5703125,5.476661500166294
860.44921875,5.476661500166294
861.328125,5.476661500166294
862.20703125,5.476661500166294
863.0859375,5.476661500166294
863.96484375,5.476661500166294
864.84375,5.476661500166294
865.72265625,5.472963372360844
866.6015625,5.472963372360844
867.48046875,5.472963372360844
868.359375,5.472963372360844
869.23828125,5.472963372360844
870.1171875,5.472963372360844
870.99609375,5.472963372360844
871.875,5.472963372360844
872.75390625,5.469265244555393
873.6328125,5.469265244555393
874.51171875,5.469265244555393
875.390625,5.469265244555393
876.26953125,5.469265244555393
877.1484375,5.469265244555393
878.02734375,5.469265244555393
878.90625,5.469265244555393
879.78515625,5.465567116749943
880.6640625,5.465567116749943
881.54296875,5.465567116749943
882.421875,5.465567116749943
883.30078125,5.465567116749943
884.1796875,5.465567116749943
885.05859375,5.461868988944492
885.9375,5.461868988944492
886.81640625,5.461868988944492
887.6953125,5.461868988944492
888.57421875,5.461868988944492
889.453125,5.461868988944492
890.33203125,5.461868988944492
891.2109375,5.461868988944492
892.08984375,5.458170861139043
892.96875,5.458170861139043
893.84765625,5.458170861139043
894.7265625,5.458170861139043
895.60546875,5.458170861139043
896.484375,5.458170861139043
897.36328125,5.458170861139043
898.2421875,5.454472733333592
899.12109375,5.454472733333592
900,5.454472733333592
900.87890625,5.454472733333592
901.7578125,5.454472733333592
902.63671875,5.454472733333592
903.515625,5.454472733333592
904.39453125,5.450774605528142
905.2734375,5.450774605528142
906.15234375,5.450774605528142
907.03125,5.450774605528142
907.91015625,5.450774605528142
908.7890625,5.450774605528142
909.66796875,5.450774605528142
910.546875,5.447076477722692
911.42578125,5.447076477722692
912.3046875,5.447076477722692
913.18359375,5.447076477722692
914.0625,5.447076477722692
914.94140625,5.447076477722692
915.8203125,5.447076477722692
916.69921875,5.443378349917242
917.578125,5.443378349917242
918.45703125,5.443378349917242
919.3359375,5.443378349917242
920.21484375,5.443378349917242
921.09375,5.443378349917242
921.97265625,5.443378349917242
922.8515625,5.443378349917242
923.73046875,5.439680222111791
924.609375,5.439680222111791
925.48828125,5.439680222111791
926.3671875,5.439680222111791
927.24609375,5.439680222111791
928.125,5.439680222111791
929.00390625,5.439680222111791
929.8828125,5.439680222111791
930.76171875,5.435982094306341
931.640625,5.435982094306341
932.51953125,5.435982094306341
933.3984375,5.435982094306341
934.27734375,5.435982094306341
935.15625,5.435982094306341
936.03515625,5.435982094306341
936.9140625,5.435982094306341
937.79296875,5.432283966500891
938.671875,5.432283966500891
939.55078125,5.432283966500891
940.4296875,5.432283966500891
941.30859375,5.432283966500891
942.1875,5.432283966500891
943.06640625,5.42858583869544
943.9453125,5.42858583869544
944.82421875,5.42858583869544
945.703125,5.42858583869544
946.58203125,5.42858583869544
947.4609375,5.42858583869544
948.33984375,5.42858583869544
949.21875,5.42858583869544
950.09765625,5.42488771088999
950.9765625,5.42488771088999
951.85546875,5.42488771088999
952.734375,5.42488771088999
953.61328125,5.42488771088999
954.4921875,5.42488771088999
