#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 14:12:18.989
#Sample rate: 1.70667Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
128.90625,6.134928249536436
129.4921875,6.134928249536436
130.078125,6.134928249536436
130.6640625,6.134928249536436
131.25,6.134928249536436
131.8359375,6.131230121730987
132.421875,6.131230121730986
133.0078125,6.131230121730986
133.59375,6.131230121730986
134.1796875,6.131230121730986
134.765625,6.131230121730986
135.3515625,6.131230121730986
135.9375,6.131230121730986
136.5234375,6.127531993925537
137.109375,6.131230121730984
137.6953125,6.131230121730986
138.28125,6.127531993925537
138.8671875,6.127531993925535
139.453125,6.127531993925535
140.0390625,6.127531993925535
140.625,6.127531993925535
141.2109375,6.127531993925535
141.796875,6.127531993925535
142.3828125,6.127531993925535
142.96875,6.127531993925535
143.5546875,6.123833866120087
144.140625,6.123833866120085
144.7265625,6.123833866120085
145.3125,6.123833866120085
145.8984375,6.123833866120085
146.484375,6.123833866120085
147.0703125,6.123833866120085
147.65625,6.123833866120085
148.2421875,6.120135738314636
148.828125,6.120135738314635
149.4140625,6.120135738314635
150,6.120135738314635
150.5859375,6.120135738314635
151.171875,6.120135738314635
151.7578125,6.120135738314635
152.34375,6.116437610509187
152.9296875,6.116437610509185
153.515625,6.116437610509185
154.1015625,6.116437610509185
154.6875,6.116437610509185
155.2734375,6.116437610509185
155.859375,6.116437610509185
156.4453125,6.116437610509185
157.03125,6.116437610509185
157.6171875,6.116437610509185
158.203125,6.112739482703736
158.7890625,6.112739482703734
159.375,6.112739482703734
159.9609375,6.112739482703734
160.546875,6.112739482703734
161.1328125,6.112739482703734
161.71875,6.112739482703734
162.3046875,6.112739482703734
162.890625,6.109041354898286
163.4765625,6.109041354898284
164.0625,6.109041354898284
164.6484375,6.109041354898284
165.234375,6.109041354898284
165.8203125,6.109041354898284
166.40625,6.109041354898284
166.9921875,6.109041354898284
167.578125,6.105343227092836
168.1640625,6.105343227092834
168.75,6.105343227092834
169.3359375,6.105343227092834
169.921875,6.105343227092834
170.5078125,6.105343227092834
171.09375,6.105343227092834
171.6796875,6.105343227092834
172.265625,6.105343227092834
172.8515625,6.105343227092834
173.4375,6.101645099287386
174.0234375,6.101645099287384
174.609375,6.101645099287384
175.1953125,6.101645099287384
175.78125,6.101645099287384
176.3671875,6.101645099287384
176.953125,6.101645099287384
177.5390625,6.101645099287384
178.125,6.097946971481935
178.7109375,6.101645099287382
179.296875,6.097946971481935
179.8828125,6.097946971481933
180.46875,6.097946971481933
181.0546875,6.097946971481933
181.640625,6.097946971481933
182.2265625,6.097946971481933
182.8125,6.097946971481933
183.3984375,6.097946971481933
183.984375,6.097946971481933
184.5703125,6.094248843676485
185.15625,6.094248843676484
185.7421875,6.094248843676484
186.328125,6.094248843676484
186.9140625,6.094248843676484
187.5,6.094248843676484
188.0859375,6.094248843676484
188.671875,6.094248843676484
189.2578125,6.094248843676484
189.84375,6.094248843676484
190.4296875,6.090550715871035
191.015625,6.090550715871033
191.6015625,6.090550715871033
192.1875,6.090550715871033
192.7734375,6.090550715871033
193.359375,6.090550715871033
193.9453125,6.090550715871033
194.53125,6.090550715871033
195.1171875,6.090550715871033
195.703125,6.090550715871033
196.2890625,6.086852588065584
196.875,6.086852588065582
197.4609375,6.086852588065582
198.046875,6.086852588065582
198.6328125,6.086852588065582
199.21875,6.086852588065582
199.8046875,6.086852588065582
200.390625,6.086852588065582
200.9765625,6.086852588065582
201.5625,6.083154460260134
202.1484375,6.083154460260133
202.734375,6.083154460260133
203.3203125,6.083154460260133
203.90625,6.083154460260133
204.4921875,6.083154460260133
205.078125,6.083154460260133
205.6640625,6.079456332454685
206.25,6.079456332454683
206.8359375,6.079456332454683
207.421875,6.079456332454683
208.0078125,6.079456332454683
208.59375,6.079456332454683
209.1796875,6.079456332454683
209.765625,6.079456332454683
210.3515625,6.079456332454683
210.9375,6.075758204649234
211.5234375,6.075758204649232
212.109375,6.075758204649232
212.6953125,6.075758204649232
213.28125,6.075758204649232
213.8671875,6.075758204649232
214.453125,6.075758204649232
215.0390625,6.075758204649232
215.625,6.075758204649232
216.2109375,6.075758204649232
216.796875,6.072060076843783
217.3828125,6.07575820464923
217.96875,6.072060076843783
218.5546875,6.072060076843782
219.140625,6.072060076843782
219.7265625,6.072060076843782
220.3125,6.072060076843782
220.8984375,6.072060076843782
221.484375,6.072060076843782
222.0703125,6.072060076843782
222.65625,6.072060076843782
223.2421875,6.072060076843782
223.828125,6.072060076843782
224.4140625,6.068361949038334
225,6.07206007684378
225.5859375,6.068361949038334
226.171875,6.068361949038332
226.7578125,6.068361949038332
227.34375,6.068361949038332
227.9296875,6.068361949038332
228.515625,6.068361949038332
229.1015625,6.064663821232883
229.6875,6.064663821232881
230.2734375,6.064663821232881
230.859375,6.064663821232881
231.4453125,6.064663821232881
232.03125,6.064663821232881
232.6171875,6.064663821232881
233.203125,6.064663821232881
233.7890625,6.064663821232881
234.375,6.060965693427433
234.9609375,6.060965693427431
235.546875,6.060965693427431
236.1328125,6.060965693427431
236.71875,6.060965693427431
237.3046875,6.060965693427431
237.890625,6.060965693427431
238.4765625,6.060965693427431
239.0625,6.060965693427431
239.6484375,6.060965693427431
240.234375,6.060965693427431
240.8203125,6.057267565621983
241.40625,6.057267565621981
241.9921875,6.057267565621981
242.578125,6.057267565621981
243.1640625,6.057267565621981
243.75,6.057267565621981
244.3359375,6.057267565621981
244.921875,6.053569437816533
245.5078125,6.053569437816531
246.09375,6.053569437816531
246.6796875,6.053569437816531
247.265625,6.053569437816531
247.8515625,6.053569437816531
248.4375,6.053569437816531
249.0234375,6.053569437816531
249.609375,6.053569437816531
250.1953125,6.053569437816531
250.78125,6.053569437816531
251.3671875,6.049871310011082
251.953125,6.04987131001108
252.5390625,6.04987131001108
253.125,6.04987131001108
253.7109375,6.04987131001108
254.296875,6.04987131001108
254.8828125,6.04987131001108
255.46875,6.04987131001108
256.0546875,6.04987131001108
256.640625,6.04987131001108
257.2265625,6.046173182205631
257.8125,6.04617318220563
258.3984375,6.04617318220563
258.984375,6.04617318220563
259.5703125,6.04617318220563
260.15625,6.04617318220563
260.7421875,6.04617318220563
261.328125,6.04617318220563
261.9140625,6.04617318220563
262.5,6.04617318220563
263.0859375,6.04617318220563
263.671875,6.04617318220563
264.2578125,6.04617318220563
264.84375,6.042475054400182
265.4296875,6.04247505440018
266.015625,6.04247505440018
266.6015625,6.04247505440018
267.1875,6.04247505440018
267.7734375,6.04247505440018
268.359375,6.04247505440018
268.9453125,6.04247505440018
269.53125,6.04247505440018
270.1171875,6.038776926594732
270.703125,6.03877692659473
271.2890625,6.03877692659473
271.875,6.03877692659473
272.4609375,6.03877692659473
273.046875,6.03877692659473
273.6328125,6.03877692659473
274.21875,6.03877692659473
274.8046875,6.03877692659473
275.390625,6.03877692659473
275.9765625,6.03877692659473
276.5625,6.035078798789281
277.1484375,6.03507879878928
277.734375,6.03507879878928
278.3203125,6.03507879878928
278.90625,6.03507879878928
279.4921875,6.03507879878928
280.078125,6.03507879878928
280.6640625,6.03507879878928
281.25,6.03507879878928
281.8359375,6.031380670983831
282.421875,6.031380670983829
283.0078125,6.031380670983829
283.59375,6.031380670983829
284.1796875,6.031380670983829
284.765625,6.031380670983829
285.3515625,6.031380670983829
285.9375,6.031380670983829
286.5234375,6.031380670983829
287.109375,6.031380670983829
287.6953125,6.031380670983829
288.28125,6.027682543178381
288.8671875,6.027682543178379
289.453125,6.027682543178379
290.0390625,6.027682543178379
290.625,6.027682543178379
291.2109375,6.027682543178379
291.796875,6.027682543178379
292.3828125,6.027682543178379
292.96875,6.027682543178379
293.5546875,6.027682543178379
294.140625,6.02398441537293
294.7265625,6.023984415372929
295.3125,6.023984415372929
295.8984375,6.023984415372929
296.484375,6.023984415372929
297.0703125,6.023984415372929
297.65625,6.023984415372929
298.2421875,6.023984415372929
298.828125,6.023984415372929
299.4140625,6.023984415372929
300,6.023984415372929
300.5859375,6.020286287567481
301.171875,6.020286287567479
301.7578125,6.020286287567479
302.34375,6.020286287567479
302.9296875,6.020286287567479
303.515625,6.020286287567479
304.1015625,6.020286287567479
304.6875,6.020286287567479
305.2734375,6.020286287567479
305.859375,6.020286287567479
306.4453125,6.020286287567479
307.03125,6.01658815976203
307.6171875,6.016588159762028
308.203125,6.016588159762028
308.7890625,6.016588159762028
309.375,6.016588159762028
309.9609375,6.016588159762028
310.546875,6.016588159762028
311.1328125,6.016588159762028
311.71875,6.016588159762028
312.3046875,6.016588159762028
312.890625,6.01289003195658
313.4765625,6.012890031956578
314.0625,6.012890031956578
314.6484375,6.012890031956578
315.234375,6.012890031956578
315.8203125,6.012890031956578
316.40625,6.012890031956578
316.9921875,6.012890031956578
317.578125,6.012890031956578
318.1640625,6.009191904151129
318.75,6.009191904151128
319.3359375,6.009191904151128
319.921875,6.009191904151128
320.5078125,6.009191904151128
321.09375,6.009191904151128
321.6796875,6.009191904151128
322.265625,6.009191904151128
322.8515625,6.009191904151128
323.4375,6.009191904151128
324.0234375,6.009191904151128
324.609375,6.005493776345677
325.1953125,6.005493776345677
325.78125,6.005493776345677
326.3671875,6.005493776345677
326.953125,6.005493776345677
327.5390625,6.005493776345677
328.125,6.005493776345677
328.7109375,6.005493776345677
329.296875,6.005493776345677
329.8828125,6.001795648540227
330.46875,6.001795648540227
331.0546875,6.001795648540227
331.640625,6.001795648540227
332.2265625,6.001795648540227
332.8125,6.001795648540227
333.3984375,6.001795648540227
333.984375,6.001795648540227
334.5703125,6.001795648540227
335.15625,6.001795648540227
335.7421875,6.001795648540227
336.328125,5.998097520734778
336.9140625,5.998097520734778
337.5,5.998097520734778
338.0859375,5.998097520734778
338.671875,5.998097520734778
339.2578125,5.998097520734778
339.84375,5.998097520734778
340.4296875,5.998097520734778
341.015625,5.998097520734778
341.6015625,5.998097520734778
342.1875,5.998097520734778
342.7734375,5.994399392929327
343.359375,5.994399392929327
343.9453125,5.994399392929327
344.53125,5.994399392929327
345.1171875,5.994399392929327
345.703125,5.994399392929327
346.2890625,5.994399392929327
346.875,5.994399392929327
347.4609375,5.994399392929327
348.046875,5.994399392929327
348.6328125,5.994399392929327
349.21875,5.994399392929327
349.8046875,5.990701265123876
350.390625,5.990701265123876
350.9765625,5.990701265123876
351.5625,5.990701265123876
352.1484375000002,5.990701265123876
352.7343750000002,5.990701265123876
353.3203125000002,5.990701265123876
353.9062500000002,5.990701265123876
354.4921875000002,5.990701265123876
355.0781250000002,5.987003137318426
355.6640625000002,5.987003137318426
356.2500000000002,5.987003137318426
356.8359375000002,5.987003137318426
357.4218750000002,5.987003137318426
358.0078125000002,5.987003137318426
358.5937500000002,5.987003137318426
359.1796875000002,5.987003137318426
359.7656250000002,5.987003137318426
360.3515625000002,5.983305009512976
360.9375000000002,5.983305009512976
361.5234375000002,5.983305009512976
362.1093750000002,5.983305009512976
362.6953125000002,5.983305009512976
363.2812500000002,5.983305009512976
363.8671875000002,5.983305009512976
364.4531250000002,5.983305009512976
365.0390625000002,5.983305009512976
365.6250000000002,5.983305009512976
366.2109375000002,5.983305009512976
366.7968750000002,5.979606881707526
367.3828125000002,5.979606881707526
367.9687500000002,5.979606881707526
368.5546875000002,5.979606881707526
369.1406250000002,5.979606881707526
369.7265625000002,5.979606881707526
370.3125000000002,5.979606881707526
370.8984375000002,5.979606881707526
371.4843750000002,5.979606881707526
372.0703125000002,5.979606881707526
372.6562500000002,5.979606881707526
373.2421875000002,5.975908753902075
373.8281250000002,5.975908753902075
374.4140625000002,5.975908753902075
375.0000000000002,5.975908753902075
375.5859375000002,5.975908753902075
376.1718750000002,5.975908753902075
376.7578125000002,5.975908753902075
377.3437500000002,5.975908753902075
377.9296875000002,5.975908753902075
378.5156250000002,5.975908753902075
379.1015625000002,5.975908753902075
379.6875000000002,5.975908753902075
380.2734375000002,5.972210626096626
380.8593750000002,5.972210626096626
381.4453125000002,5.972210626096626
382.0312500000002,5.972210626096626
382.6171875000002,5.972210626096626
383.2031250000002,5.972210626096626
383.7890625000002,5.972210626096626
384.3750000000002,5.972210626096626
384.9609375000002,5.972210626096626
385.5468750000002,5.972210626096626
386.1328125000002,5.968512498291175
386.7187500000002,5.968512498291175
387.3046875000002,5.968512498291175
387.8906250000002,5.968512498291175
388.4765625000002,5.968512498291175
389.0625000000002,5.968512498291175
389.6484375000002,5.968512498291175
390.2343750000002,5.968512498291175
390.8203125000002,5.968512498291175
391.4062500000002,5.968512498291175
391.9921875000002,5.968512498291175
392.5781250000002,5.968512498291175
393.1640625000002,5.964814370485725
393.7500000000002,5.964814370485725
394.3359375000002,5.964814370485725
394.9218750000002,5.961116242680275
395.5078125000002,5.961116242680275
396.0937500000002,5.946323731458474
396.6796875000002,5.927833092431222
397.2656250000002,5.924134964625773
397.8515625000002,5.916738709014872
398.4375000000002,5.913040581209422
399.0234375000002,5.909342453403972
399.6093750000002,5.905644325598521
400.1953125000002,5.901946197793071
400.7812500000002,5.924134964625773
401.3671875000002,5.924134964625773
401.9531250000002,5.924134964625773
402.5390625000002,5.924134964625773
403.1250000000002,5.920436836820322
403.7109375000002,5.920436836820322
404.2968750000002,5.920436836820322
404.8828125000002,5.920436836820322
405.4687500000002,5.920436836820322
406.0546875000002,5.916738709014872
406.6406250000002,5.916738709014872
407.2265625000002,5.916738709014872
407.8125000000002,5.916738709014872
408.3984375000002,5.913040581209422
408.9843750000002,5.913040581209422
409.5703125000002,5.913040581209422
410.1562500000002,5.913040581209422
410.7421875000002,5.909342453403972
411.3281250000002,5.909342453403972
411.9140625000002,5.909342453403972
412.5000000000002,5.909342453403972
413.0859375000002,5.905644325598521
413.6718750000002,5.905644325598521
414.2578125000002,5.905644325598521
414.8437500000002,5.905644325598521
415.4296875000002,5.905644325598521
416.0156250000002,5.901946197793071
416.6015625000002,5.901946197793071
417.1875000000002,5.901946197793071
417.7734375000002,5.901946197793071
418.3593750000002,5.898248069987621
418.9453125000002,5.898248069987621
419.5312500000002,5.898248069987621
420.1171875000002,5.898248069987621
420.7031250000002,5.89454994218217
421.2890625000002,5.89454994218217
421.8750000000002,5.89454994218217
422.4609375000002,5.89085181437672
423.0468750000002,5.89085181437672
423.6328125000002,5.89085181437672
424.2187500000002,5.89085181437672
424.8046875000002,5.88715368657127
425.3906250000002,5.88715368657127
425.9765625000002,5.88715368657127
426.5625000000002,5.88715368657127
427.1484375000002,5.88345555876582
427.7343750000002,5.88345555876582
428.3203125000002,5.88345555876582
428.9062500000002,5.88345555876582
429.4921875000002,5.88345555876582
430.0781250000002,5.879757430960369
430.6640625000002,5.879757430960369
431.2500000000002,5.88345555876582
431.8359375000002,5.88345555876582
432.4218750000002,5.88345555876582
433.0078125000002,5.88345555876582
433.5937500000002,5.88345555876582
434.1796875000002,5.88345555876582
434.7656250000002,5.88345555876582
435.3515625000002,5.88345555876582
435.9375000000002,5.88345555876582
436.5234375000002,5.88345555876582
437.1093750000002,5.88345555876582
437.6953125000002,5.88345555876582
438.2812500000002,5.88345555876582
438.8671875000002,5.88345555876582
439.4531250000002,5.88345555876582
440.0390625000002,5.88345555876582
440.6250000000002,5.88345555876582
441.2109375000002,5.879757430960369
441.7968750000002,5.879757430960369
442.3828125000002,5.879757430960369
442.9687500000002,5.879757430960369
443.5546875000002,5.879757430960369
444.1406250000002,5.879757430960369
444.7265625000002,5.879757430960369
445.3125000000002,5.879757430960369
445.8984375000002,5.879757430960369
446.4843750000002,5.879757430960369
447.0703125000002,5.879757430960369
447.6562500000002,5.879757430960369
448.2421875000002,5.879757430960369
448.8281250000002,5.879757430960369
449.4140625000002,5.879757430960369
450.0000000000002,5.87605930315492
450.5859375000002,5.87605930315492
451.1718750000002,5.87605930315492
451.7578125000002,5.87605930315492
452.3437500000002,5.87605930315492
452.9296875000002,5.87605930315492
453.5156250000002,5.87605930315492
454.1015625000002,5.87605930315492
454.6875000000002,5.87605930315492
455.2734375000002,5.87605930315492
455.8593750000002,5.87605930315492
456.4453125000002,5.872361175349469
457.0312500000002,5.872361175349469
457.6171875000002,5.872361175349469
458.2031250000002,5.872361175349469
458.7890625000002,5.872361175349469
459.3750000000002,5.872361175349469
459.9609375000002,5.872361175349469
460.5468750000002,5.872361175349469
461.1328125000002,5.872361175349469
461.7187500000002,5.872361175349469
462.3046875000002,5.872361175349469
462.8906250000002,5.868663047544019
463.4765625000002,5.868663047544019
464.0625000000002,5.868663047544019
464.6484375000002,5.868663047544019
465.2343750000002,5.868663047544019
465.8203125000002,5.868663047544019
466.4062500000002,5.868663047544019
466.9921875000002,5.868663047544019
467.5781250000002,5.868663047544019
468.1640625000002,5.868663047544019
468.7500000000002,5.868663047544019
469.3359375000002,5.868663047544019
469.9218750000002,5.868663047544019
470.5078125000002,5.864964919738568
471.0937500000002,5.864964919738568
471.6796875000002,5.864964919738568
472.2656250000002,5.864964919738568
472.8515625000002,5.864964919738568
473.4375000000002,5.864964919738568
474.0234375000002,5.864964919738568
474.6093750000002,5.864964919738568
475.1953125000002,5.864964919738568
475.7812500000002,5.864964919738568
476.3671875000002,5.861266791933119
476.9531250000002,5.861266791933119
477.5390625000002,5.861266791933119
478.1250000000002,5.861266791933119
478.7109375000002,5.861266791933119
479.2968750000002,5.861266791933119
479.8828125000002,5.861266791933119
480.4687500000002,5.861266791933119
481.0546875000002,5.861266791933119
481.6406250000002,5.861266791933119
482.2265625000002,5.861266791933119
482.8125000000002,5.861266791933119
483.3984375000002,5.861266791933119
483.9843750000002,5.861266791933119
484.5703125000002,5.861266791933119
485.1562500000002,5.857568664127668
485.7421875000002,5.857568664127668
486.3281250000002,5.857568664127668
486.9140625000002,5.857568664127668
487.5000000000002,5.857568664127668
488.0859375000002,5.857568664127668
488.6718750000002,5.857568664127668
489.2578125000002,5.857568664127668
489.8437500000002,5.857568664127668
490.4296875000002,5.857568664127668
491.0156250000002,5.853870536322217
491.6015625000002,5.853870536322217
492.1875000000002,5.853870536322217
492.7734375000002,5.853870536322217
493.3593750000002,5.853870536322217
493.9453125000002,5.853870536322217
494.5312500000002,5.853870536322217
495.1171875000002,5.853870536322217
495.7031250000002,5.853870536322217
496.2890625000002,5.853870536322217
496.8750000000002,5.853870536322217
497.4609375000002,5.850172408516768
498.0468750000002,5.850172408516768
498.6328125000002,5.850172408516768
499.2187500000002,5.850172408516768
499.8046875000002,5.850172408516768
500.3906250000002,5.850172408516768
500.9765625000002,5.850172408516768
501.5625000000002,5.850172408516768
502.1484375000002,5.850172408516768
502.7343750000002,5.846474280711318
503.3203125000002,5.846474280711318
503.9062500000002,5.850172408516768
504.4921875000002,5.846474280711318
505.0781250000002,5.846474280711318
505.6640625000002,5.846474280711318
506.2500000000002,5.846474280711318
506.8359375000002,5.846474280711318
507.4218750000002,5.846474280711318
508.0078125000002,5.846474280711318
508.5937500000002,5.846474280711318
509.1796875000002,5.846474280711318
509.7656250000002,5.846474280711318
510.3515625000002,5.846474280711318
510.9375000000002,5.842776152905867
511.5234375000002,5.842776152905867
512.1093750000002,5.842776152905867
512.6953125000002,5.842776152905867
513.2812500000002,5.842776152905867
513.8671875000002,5.842776152905867
514.4531250000002,5.842776152905867
515.0390625000002,5.842776152905867
515.6250000000002,5.842776152905867
516.2109375000002,5.842776152905867
516.7968750000002,5.842776152905867
517.3828125000002,5.842776152905867
517.9687500000002,5.839078025100417
518.5546875000002,5.839078025100417
519.1406250000002,5.839078025100417
519.7265625000002,5.839078025100417
520.3125000000002,5.839078025100417
520.8984375000002,5.839078025100417
521.4843750000002,5.839078025100417
522.0703125000002,5.839078025100417
522.6562500000002,5.839078025100417
523.2421875000002,5.839078025100417
523.8281250000002,5.839078025100417
524.4140625000002,5.839078025100417
525.0000000000002,5.835379897294967
525.5859375000002,5.835379897294967
526.1718750000002,5.835379897294967
526.7578125000002,5.835379897294967
527.3437500000002,5.835379897294967
527.9296875000002,5.835379897294967
528.5156250000002,5.835379897294967
529.1015625000002,5.835379897294967
529.6875000000002,5.835379897294967
530.2734375000002,5.835379897294967
530.8593750000002,5.835379897294967
531.4453125000002,5.831681769489516
532.0312500000002,5.831681769489516
532.6171875000002,5.831681769489516
533.2031250000002,5.831681769489516
533.7890625000002,5.831681769489516
534.3750000000002,5.831681769489516
534.9609375000002,5.831681769489516
535.5468750000002,5.831681769489516
536.1328125000002,5.831681769489516
536.7187500000002,5.831681769489516
537.3046875000002,5.827983641684066
537.8906250000002,5.827983641684066
538.4765625000002,5.827983641684066
539.0625000000002,5.827983641684066
539.6484375000002,5.827983641684066
540.2343750000002,5.827983641684066
540.8203125000002,5.827983641684066
541.4062500000002,5.827983641684066
541.9921875000002,5.827983641684066
542.5781250000002,5.827983641684066
543.1640625000002,5.827983641684066
543.7500000000002,5.824285513878616
544.3359375000002,5.824285513878616
544.9218750000002,5.827983641684066
545.5078125000002,5.824285513878616
546.0937500000002,5.824285513878616
546.6796875000002,5.824285513878616
547.2656250000002,5.824285513878616
547.8515625000002,5.824285513878616
548.4375000000002,5.824285513878616
549.0234375000002,5.824285513878616
549.6093750000002,5.824285513878616
550.1953125000002,5.820587386073166
550.7812500000002,5.820587386073166
551.3671875000002,5.820587386073166
551.9531250000002,5.820587386073166
552.5390625000002,5.820587386073166
553.1250000000002,5.820587386073166
553.7109375000002,5.820587386073166
554.2968750000002,5.820587386073166
554.8828125000002,5.820587386073166
555.4687500000002,5.820587386073166
556.0546875000002,5.820587386073166
556.6406250000002,5.820587386073166
557.2265625000002,5.820587386073166
557.8125000000002,5.820587386073166
558.3984375000002,5.816889258267715
558.9843750000002,5.816889258267715
559.5703125000002,5.816889258267715
560.1562500000002,5.816889258267715
560.7421875000002,5.816889258267715
561.3281250000002,5.816889258267715
561.9140625000002,5.816889258267715
562.5000000000002,5.816889258267715
563.0859375000002,5.816889258267715
563.6718750000002,5.816889258267715
564.2578125000002,5.816889258267715
564.8437500000002,5.816889258267715
565.4296875000002,5.816889258267715
566.0156250000002,5.813191130462266
566.6015625000002,5.813191130462266
567.1875000000002,5.813191130462266
567.7734375000002,5.813191130462266
568.3593750000002,5.813191130462266
568.9453125000002,5.813191130462266
569.5312500000002,5.813191130462266
570.1171875000002,5.813191130462266
570.7031250000002,5.813191130462266
571.2890625000002,5.813191130462266
571.8750000000002,5.813191130462266
572.4609375000002,5.813191130462266
573.0468750000002,5.809493002656815
573.6328125000002,5.809493002656815
574.2187500000002,5.809493002656815
574.8046875000002,5.809493002656815
575.3906250000002,5.809493002656815
575.9765625000002,5.809493002656815
576.5625000000002,5.809493002656815
577.1484375000002,5.809493002656815
577.7343750000002,5.809493002656815
578.3203125000002,5.809493002656815
578.9062500000002,5.809493002656815
579.4921875000002,5.805794874851365
580.0781250000002,5.805794874851365
580.6640625000002,5.805794874851365
581.2500000000002,5.805794874851365
581.8359375000002,5.805794874851365
582.4218750000002,5.805794874851365
583.0078125000002,5.805794874851365
583.5937500000002,5.805794874851365
584.1796875000002,5.805794874851365
584.7656250000002,5.805794874851365
585.3515625000002,5.805794874851365
585.9375000000002,5.805794874851365
586.5234375000002,5.802096747045915
587.1093750000002,5.802096747045915
587.6953125000002,5.802096747045915
588.2812500000002,5.802096747045915
588.8671875000002,5.802096747045915
589.4531250000002,5.802096747045915
590.0390625000002,5.802096747045915
590.6250000000002,5.802096747045915
591.2109375000002,5.802096747045915
591.7968750000002,5.802096747045915
592.3828125000002,5.802096747045915
592.9687500000002,5.798398619240464
593.5546875000002,5.798398619240464
594.1406250000002,5.798398619240464
594.7265625000002,5.798398619240464
595.3125000000002,5.798398619240464
595.8984375000002,5.798398619240464
596.4843750000002,5.798398619240464
597.0703125000002,5.798398619240464
597.6562500000002,5.798398619240464
598.2421875000002,5.798398619240464
598.8281250000002,5.798398619240464
599.4140625000002,5.798398619240464
600.0000000000002,5.794700491435014
600.5859375000002,5.794700491435014
