#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 15:56:27.351
#Sample rate: 1.36533Hz
#Samples: 7326
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
113.5253914,0.365848873034067
114.2578132799999,0.3695470008395151
114.9902351600003,0.3769432564504205
115.7226570400003,0.3843395120613176
116.4550789200002,0.391735767672218
117.1875008000002,0.3991320232831184
117.9199226800001,0.4065282788940188
118.6523445600001,0.4139245345049201
119.38476644,0.4213207901158205
120.11718832,0.4287170457267175
120.8496102000004,0.4361133013376229
121.5820320800003,0.4398114291430744
122.3144539600003,0.4472076847539714
123.0468758400002,0.4546039403648718
123.7792977200002,0.4620001959757731
124.5117196000001,0.4693964515866735
125.2441414800001,0.4767927071975739
125.97656336,0.4841889628084743
126.7089852399999,0.4878870906139224
127.4414071200003,0.4952833462248279
128.1738290000003,0.5026796018357249
128.9062508800002,0.5100758574466262
129.6386727600002,0.5174721130575266
130.3710946400001,0.5211702408629764
131.1035165200001,0.5285664964738768
131.8359384,0.5359627520847772
132.56836028,0.5433590076956742
133.3007821599999,0.5507552633065755
134.0332040400003,0.554453391112032
134.7656259200003,0.561849646722929
135.4980478000002,0.5692459023338294
136.2304696800002,0.5766421579447298
136.9628915600001,0.5840384135556302
137.6953134400001,0.5914346691665306
138.42773532,0.5951327969719813
139.1601572,0.5988309247774303
139.8925790800004,0.6062271803883357
140.6250009600003,0.6136234359992327
141.3574228400003,0.6210196916101332
142.0898447200002,0.6247178194155829
142.8222666000001,0.6321140750264833
143.5546884800001,0.6395103306373837
144.28711036,0.6432084584428344
145.01953224,0.6506047140537348
145.7519541199999,0.6580009696646318
146.4843760000003,0.6653972252755372
147.2167978800003,0.6690953530809862
147.9492197600002,0.6764916086918866
148.6816416400002,0.683887864302787
149.4140635200001,0.6875859921082368
150.1464854000001,0.6949822477191381
150.87890728,0.6986803755245878
151.61132916,0.7060766311354849
152.3437510400004,0.713472886746392
153.0761729200003,0.7208691423572907
153.8085948000003,0.7245672701627397
154.5410166800002,0.7319635257736401
155.2734385600002,0.7356616535790899
156.0058604400001,0.7430579091899912
156.7382823200001,0.7504541648008916
157.4707042,0.7541522926063413
158.2031260799999,0.7615485482172384
158.9355479600003,0.7689448038281455
159.6679698400003,0.7763410594390425
160.4003917200002,0.7800391872444932
161.1328136000002,0.7837373150499429
161.8652354800001,0.7911335706608442
162.5976573600001,0.7985298262717446
163.33007924,0.8022279540771944
164.06250112,0.8096242096880948
164.7949229999999,0.8170204652989919
165.5273448800003,0.8207185931044492
166.2597667600003,0.8281148487153462
166.9921886400002,0.831812976520796
167.7246105200002,0.8392092321316973
168.4570324000001,0.842907359937147
169.1894542800001,0.8503036155480475
169.92187616,0.8540017433534981
170.65429804,0.8613979989643952
171.3867199200004,0.8650961267698516
172.1191418000003,0.8724923823807487
172.8515636800003,0.8798886379916491
173.5839855600002,0.8835867657970997
174.3164074400001,0.8909830214080001
175.0488293200001,0.8946811492134508
175.7812512,0.9020774048243512
176.51367308,0.9057755326298009
177.2460949599999,0.913171788240698
177.9785168400003,0.9205680438516034
178.7109387200003,0.9242661716570524
179.4433606000002,0.9316624272679528
180.1757824800002,0.9353605550734034
180.9082043600001,0.9427568106843038
181.6406262400001,0.9464549384897536
182.37304812,0.953851194100654
183.10547,0.957549321906103
183.8378918799999,0.9649455775170017
184.5703137600003,0.9686437053224581
185.3027356400003,0.9760399609333561
186.0351575200002,0.9797380887388059
186.7675794000002,0.9871343443497063
187.5000012800001,0.9908324721551569
188.2324231600001,0.9982287277660573
188.96484504,1.001926855571508
189.6972669199999,1.009323111182405
190.4296888000003,1.01671936679331
191.1621106800003,1.020417494598759
191.8945325600002,1.027813750209659
192.6269544400002,1.031511878015109
193.3593763200001,1.03890813362601
194.0917982000001,1.04260626143146
194.82422008,1.050002517042361
195.55664196,1.057398772653261
196.2890638399999,1.061096900458709
197.0214857200003,1.064795028264165
197.7539076000003,1.072191283875062
198.4863294800002,1.075889411680512
199.2187513600002,1.079587539485962
199.9511732400001,1.086983795096863
200.6835951200001,1.090681922902313
201.416017,1.098078178513214
202.14843888,1.101776306318662
202.8808607600004,1.109172561929566
203.6132826400003,1.112870689735014
204.3457045200003,1.120266945345915
205.0781264000002,1.123965073151365
205.8105482800001,1.127663200956815
206.5429701600001,1.135059456567716
207.27539204,1.138757584373166
208.00781392,1.142455712178617
208.7402357999999,1.149851967789514
209.4726576800003,1.157248223400419
210.2050795600003,1.160946351205868
210.9375014400002,1.168342606816768
211.6699233200002,1.172040734622218
212.4023452000001,1.175738862427668
213.1347670800001,1.183135118038569
213.86718896,1.186833245844019
214.59961084,1.194229501454916
215.3320327199999,1.197927629260368
216.0644546000003,1.205323884871272
216.7968764800003,1.209022012676721
217.5292983600002,1.212720140482171
218.2617202400002,1.220116396093071
218.9941421200001,1.223814523898521
219.7265640000001,1.231210779509422
220.45898588,1.234908907314872
221.1914077599999,1.238607035120321
221.9238296400003,1.246003290731225
222.6562515200003,1.249701418536673
223.3886734000002,1.257097674147574
224.1210952800002,1.260795801953024
224.8535171600001,1.268192057563924
225.5859390400001,1.271890185369374
226.31836092,1.275588313174825
227.0507828,1.282984568785725
227.7832046799999,1.286682696591174
228.5156265600003,1.290380824396629
229.2480484400003,1.297777080007526
229.9804703200002,1.301475207812977
230.7128922000002,1.305173335618427
231.4453140800001,1.312569591229327
232.1777359600001,1.316267719034777
232.91015784,1.319965846840228
233.64257972,1.327362102451125
234.3750016000004,1.331060230256581
235.1074234800003,1.338456485867481
235.8398453600003,1.342154613672929
236.5722672400002,1.345852741478379
237.3046891200001,1.34955086928383
238.0371110000001,1.35694712489473
238.76953288,1.36434338050563
239.50195476,1.368041508311081
240.2343766399999,1.371739636116529
240.9667985200003,1.375437763921984
241.6992204000003,1.382834019532882
242.4316422800002,1.390230275143782
243.1640641600002,1.393928402949232
243.8964860400001,1.397626530754683
244.6289079200001,1.401324658560133
245.3613298,1.408720914171033
246.09375168,1.408720914171033
246.8261735599999,1.41611716978193
247.5585954400003,1.423513425392836
248.2910173200003,1.427211553198285
249.0234392000002,1.434607808809185
249.7558610800002,1.438305936614635
250.4882829600001,1.442004064420086
251.2207048400001,1.449400320030986
251.95312672,1.453098447836436
252.6855485999999,1.456796575641885
253.4179704800003,1.464192831252789
254.1503923600003,1.467890959058237
254.8828142400002,1.471589086863687
255.6152361200002,1.478985342474588
256.3476580000001,1.482683470280038
257.0800798800001,1.486381598085488
257.81250176,1.493777853696389
258.54492364,1.497475981501839
259.2773455199999,1.504872237112736
260.0097674000003,1.508570364918191
260.7421892800003,1.51226849272364
261.4746111600002,1.51596662052909
262.2070330400002,1.523362876139991
262.9394549200001,1.527061003945441
263.6718768000001,1.534457259556341
264.40429868,1.538155387361792
265.13672056,1.54185351516724
265.8691424400004,1.545551642972694
266.6015643200003,1.549249770778146
267.3339862000003,1.556646026389043
268.0664080800002,1.560344154194493
268.7988299600001,1.564042281999943
269.5312518400001,1.567740409805394
270.26367372,1.575136665416294
270.9960956,1.578834793221744
271.7285174799999,1.582532921027193
272.4609393600003,1.586231048832648
273.1933612400003,1.593627304443545
273.9257831200002,1.597325432248995
274.6582050000002,1.604721687859896
275.3906268800001,1.604721687859896
276.1230487600001,1.612117943470796
276.85547064,1.615816071276247
277.58789252,1.623212326887144
278.3203143999999,1.623212326887147
279.0527362800003,1.630608582498049
279.7851581600003,1.634306710303498
280.5175800400002,1.641702965914398
281.2500019200002,1.645401093719848
281.9824238000001,1.649099221525299
282.7148456800001,1.652797349330749
283.44726756,1.660193604941649
284.1796894399999,1.663891732747098
284.9121113200003,1.667589860552553
285.6445332000003,1.674986116163451
286.3769550800002,1.678684243968901
287.1093769600002,1.682382371774351
287.8417988400001,1.686080499579801
288.5742207200001,1.693476755190702
289.3066426,1.697174882996152
290.03906448,1.700873010801602
290.7714863599999,1.70457113860705
291.5039082400003,1.708269266412506
292.2363301200003,1.715665522023403
292.9687520000002,1.719363649828853
293.7011738800002,1.726759905439754
294.4335957600001,1.730458033245204
295.1660176400001,1.734156161050654
295.89843952,1.737854288856104
296.6308614,1.745250544467001
297.3632832800004,1.748948672272457
298.0957051600003,1.752646800077907
298.8281270400003,1.756344927883355
299.5605489200002,1.763741183494256
300.2929708000001,1.767439311299706
301.0253926800001,1.771137439105157
301.75781456,1.774835566910607
302.49023644,1.778533694716057
303.2226583199999,1.782231822521505
303.9550802000003,1.789628078132409
304.6875020800003,1.793326205937858
305.4199239600002,1.797024333743308
306.1523458400002,1.800722461548758
306.8847677200001,1.808118717159659
307.6171896000001,1.811816844965109
308.34961148,1.81551497277056
309.08203336,1.81921310057601
309.8144552399999,1.822911228381458
310.5468771200003,1.826609356186912
311.2792990000003,1.83030748399236
312.0117208800002,1.837703739603261
312.7441427600002,1.841401867408711
313.4765646400001,1.848798123019611
314.2089865200001,1.852496250825062
314.9414084,1.856194378630512
315.6738302799999,1.859892506435961
316.4062521600003,1.863590634241414
317.1386740400003,1.867288762046863
317.8710959200002,1.870986889852313
318.6035178000002,1.878383145463213
319.3359396800001,1.882081273268664
320.0683615600001,1.885779401074114
320.80078344,1.889477528879564
321.53320532,1.893175656685014
322.2656271999999,1.896873784490463
322.9980490800003,1.904270040101367
323.7304709600003,1.907968167906815
324.4628928400002,1.911666295712266
325.1953147200002,1.915364423517716
325.9277366000001,1.919062551323166
326.6601584800001,1.922760679128616
327.39258036,1.926458806934066
328.12500224,1.930156934739515
328.8574241199999,1.933855062544965
329.5898460000003,1.937553190350419
330.3222678800003,1.941251318155867
331.0546897600002,1.948647573766768
331.7871116400001,1.952345701572218
332.5195335200001,1.956043829377669
333.2519554,1.959741957183119
333.98437728,1.963440084988569
334.7167991599999,1.967138212794017
335.4492210400003,1.970836340599471
336.1816429200003,1.97453446840492
336.9140648000002,1.97823259621037
337.6464866800002,1.98562885182127
338.3789085600001,1.98932697962672
339.1113304400001,1.993025107432171
339.84375232,1.996723235237621
340.5761742,2.000421363043071
341.3085960799999,2.007817618653968
342.0410179600003,2.011515746459422
342.7734398400003,2.011515746459422
343.5058617200002,2.015213874264872
344.2382836000002,2.018912002070322
344.9707054800001,2.026308257681223
345.7031273600001,2.030006385486673
346.43554924,2.033704513292123
347.1679711199999,2.033704513292123
347.9003930000003,2.041100768903026
348.6328148800003,2.044798896708476
349.3652367600002,2.048497024513924
350.0976586400002,2.052195152319375
350.8300805200001,2.055893280124825
351.5625024000001,2.059591407930275
352.29492428,2.063289535735725
353.02734616,2.066987663541175
353.7597680399999,2.070685791346624
354.4921899200003,2.074383919152078
355.2246118000003,2.078082046957526
355.9570336800002,2.081780174762976
356.6894555600002,2.085478302568426
357.4218774400001,2.085478302568426
358.1542993200001,2.089176430373877
358.8867212,2.092874558179327
359.61914308,2.092874558179327
360.3515649599999,2.096572685984776
361.0839868400003,2.10027081379023
361.8164087200003,2.103968941595678
362.5488306000002,2.103968941595678
363.2812524800001,2.107667069401128
364.0136743600001,2.111365197206578
364.74609624,2.115063325012029
365.47851812,2.115063325012029
366.2109399999999,2.118761452817477
366.9433618800003,2.122459580622931
367.6757837600003,2.126157708428379
368.4082056400002,2.126157708428379
369.1406275200002,2.129855836233829
369.8730494000001,2.13355396403928
370.6054712800001,2.13355396403928
371.33789316,2.13725209184473
372.07031504,2.14095021965018
372.8027369199999,2.144648347455629
373.5351588000003,2.148346475261081
374.2675806800003,2.148346475261081
375.0000025600002,2.152044603066531
375.7324244400002,2.155742730871981
376.4648463200001,2.155742730871981
377.1972682000001,2.159440858677431
377.92969008,2.163138986482882
378.6621119599999,2.16683711428833
379.3945338400003,2.166837114288334
380.1269557200003,2.170535242093784
380.8593776000002,2.174233369899232
381.5917994800002,2.174233369899232
382.3242213600001,2.177931497704682
383.0566432400001,2.181629625510133
383.78906512,2.181629625510133
384.521487,2.185327753315583
385.2539088799999,2.189025881121032
385.9863307600003,2.189025881121035
386.7187526400003,2.192724008926484
387.4511745200002,2.196422136731934
388.1835964000002,2.200120264537384
388.9160182800001,2.200120264537384
389.6484401600001,2.203818392342834
390.38086204,2.207516520148284
391.11328392,2.207516520148284
391.8457057999999,2.211214647953733
392.5781276800003,2.214912775759187
393.3105495600003,2.218610903564635
394.0429714400002,2.218610903564635
394.7753933200001,2.222309031370085
395.5078152000001,2.226007159175535
396.24023708,2.226007159175535
396.97265896,2.229705286980986
397.7050808399999,2.233403414786435
398.4375027200003,2.233403414786438
399.1699246000003,2.237101542591887
399.9023464800002,2.240799670397337
400.6347683600002,2.240799670397337
401.3671902400001,2.244497798202787
402.0996121200001,2.248195926008237
402.832034,2.248195926008237
403.56445588,2.251894053813687
404.2968777599999,2.251894053813687
405.0292996400003,2.255592181619138
405.7617215200003,2.255592181619138
406.4941434000002,2.259290309424588
407.2265652800002,2.259290309424588
407.9589871600001,2.262988437230038
408.6914090400001,2.266686565035488
409.42383092,2.266686565035488
410.1562527999999,2.270384692840937
410.8886746800003,2.274082820646389
411.6210965600003,2.274082820646389
412.3535184400002,2.274082820646389
413.0859403200002,2.277780948451839
413.8183622000001,2.281479076257289
414.5507840800001,2.281479076257289
415.28320596,2.28517720406274
416.01562784,2.28517720406274
416.7480497199999,2.288875331868188
417.4804716000003,2.29257345967364
418.2128934800003,2.29257345967364
418.9453153600002,2.29627158747909
419.6777372400002,2.29996971528454
420.4101591200001,2.29996971528454
421.1425810000001,2.303667843089991
421.87500288,2.303667843089991
422.60742476,2.307365970895441
423.3398466399999,2.311064098700889
424.0722685200003,2.311064098700893
424.8046904000003,2.314762226506341
425.5371122800002,2.318460354311791
426.2695341600001,2.318460354311791
427.0019560400001,2.322158482117242
427.73437792,2.322158482117242
428.4667998,2.325856609922692
429.1992216799999,2.325856609922692
429.9316435600003,2.329554737728144
430.6640654400003,2.333252865533593
431.3964873200002,2.333252865533593
432.1289092000002,2.336950993339043
432.8613310800001,2.336950993339043
433.5937529600001,2.336950993339043
434.32617484,2.340649121144493
435.05859672,2.344347248949943
435.7910185999999,2.344347248949943
436.5234404800003,2.348045376755393
437.2558623600003,2.348045376755393
437.9882842400002,2.351743504560844
438.7207061200002,2.355441632366294
439.4531280000001,2.355441632366294
440.1855498800001,2.359139760171744
440.91797176,2.359139760171744
441.6503936399999,2.362837887977193
442.3828155200003,2.366536015782644
443.1152374000003,2.366536015782644
443.8476592800002,2.366536015782644
444.5800811600002,2.370234143588095
445.3125030400001,2.373932271393545
446.0449249200001,2.373932271393545
446.7773468,2.377630399198996
447.50976868,2.377630399198996
448.2421905599999,2.381328527004444
448.9746124400003,2.381328527004448
449.7070343200003,2.385026654809896
450.4394562000002,2.385026654809896
451.1718780800002,2.388724782615346
451.9042999600001,2.392422910420796
452.6367218400001,2.392422910420796
453.36914372,2.396121038226247
454.1015656,2.396121038226247
454.8339874799999,2.399819166031695
455.5664093600003,2.399819166031699
456.2988312400003,2.403517293837147
457.0312531200002,2.403517293837147
457.7636750000001,2.407215421642597
458.4960968800001,2.407215421642597
459.22851876,2.410913549448047
459.96094064,2.414611677253498
460.6933625199999,2.414611677253498
461.4257844000003,2.414611677253499
462.1582062800003,2.418309805058948
462.8906281600002,2.422007932864398
463.6230500400002,2.422007932864398
464.3554719200001,2.425706060669849
465.0878938000001,2.425706060669849
465.82031568,2.429404188475299
466.55273756,2.429404188475299
467.2851594399999,2.433102316280747
468.0175813200003,2.433102316280751
468.7500032000003,2.436800444086199
469.4824250800002,2.436800444086199
470.2148469600002,2.440498571891649
470.9472688400001,2.4441966996971
471.6796907200001,2.4441966996971
472.4121126,2.4441966996971
473.1445344799999,2.447894827502548
473.8769563599999,2.451592955307998
474.6093782400003,2.451592955308002
475.3418001200002,2.45529108311345
476.0742220000002,2.45529108311345
476.8066438800001,2.4589892109189
477.5390657600001,2.4589892109189
478.27148764,2.462687338724351
479.00390952,2.462687338724351
479.7363313999999,2.462687338724351
480.4687532800003,2.466385466529803
481.2011751600003,2.470083594335251
481.9335970400002,2.470083594335251
482.6660189200002,2.470083594335251
483.3984408000001,2.473781722140702
484.1308626800001,2.473781722140702
484.86328456,2.477479849946152
485.59570644,2.477479849946152
486.3281283199999,2.4811779777516
487.0605502000003,2.481177977751604
487.7929720800003,2.484876105557052
488.5253939600002,2.484876105557052
489.2578158400001,2.488574233362502
489.9902377200001,2.488574233362502
490.7226596,2.488574233362502
491.45508148,2.492272361167953
492.1875033599999,2.492272361167953
492.9199252400003,2.495970488973403
493.6523471200003,2.495970488973405
494.3847690000002,2.499668616778853
495.1171908800002,2.499668616778853
495.8496127600001,2.499668616778853
496.5820346400001,2.503366744584303
497.31445652,2.503366744584303
498.0468784,2.507064872389754
498.7793002799999,2.507064872389754
499.5117221600003,2.507064872389754
500.2441440400003,2.507064872389754
500.9765659200002,2.510763000195204
501.7089878000002,2.514461128000654
502.4414096800001,2.514461128000654
503.1738315600001,2.514461128000654
503.90625344,2.518159255806105
504.6386753199999,2.518159255806105
505.3710971999999,2.521857383611553
506.1035190800003,2.521857383611555
506.8359409600002,2.521857383611555
507.5683628400002,2.525555511417005
508.3007847200001,2.521857383611555
509.0332066000001,2.525555511417005
509.76562848,2.529253639222455
510.49805036,2.532951767027905
511.2304722399999,2.529253639222457
511.9628941200003,2.532951767027907
512.6953160000003,2.536649894833356
513.4277378800002,2.536649894833356
514.1601597600002,2.540348022638806
514.8925816400001,2.540348022638806
515.6250035200001,2.544046150444256
516.3574254,2.544046150444256
517.08984728,2.544046150444256
517.8222691599999,2.547744278249704
518.5546910400003,2.547744278249706
519.2871129200003,2.547744278249706
520.0195348000002,2.551442406055156
520.7519566800001,2.555140533860607
521.4843785600001,2.555140533860607
522.21680044,2.555140533860607
522.94922232,2.555140533860607
523.6816441999999,2.558838661666055
524.4140660800003,2.558838661666059
525.1464879600003,2.562536789471507
525.8789098400002,2.562536789471507
526.6113317200002,2.562536789471507
527.3437536000001,2.566234917276958
528.0761754800001,2.566234917276958
528.80859736,2.566234917276958
529.54101924,2.569933045082408
530.2734411199999,2.569933045082408
531.0058630000003,2.56993304508241
531.7382848800003,2.573631172887858
532.4707067600002,2.573631172887858
533.2031286400002,2.573631172887858
533.9355505200001,2.573631172887858
534.6679724000001,2.577329300693308
535.40039428,2.577329300693308
536.1328161599999,2.581027428498757
536.8652380399999,2.581027428498758
537.5976599200003,2.58102742849876
538.3300818000002,2.584725556304209
539.0625036800002,2.584725556304209
539.7949255600001,2.588423684109659
540.5273474400001,2.588423684109659
541.25976932,2.592121811915109
541.9921912,2.592121811915109
542.7246130799999,2.592121811915109
543.4570349600003,2.595819939720559
544.1894568400003,2.595819939720559
544.9218787200002,2.595819939720559
545.6543006000002,2.599518067526009
546.3867224800001,2.599518067526009
547.1191443600001,2.60321619533146
547.85156624,2.60321619533146
548.58398812,2.60691432313691
549.3164099999999,2.60691432313691
550.0488318800003,2.60691432313691
550.7812537600003,2.60691432313691
551.5136756400002,2.61061245094236
552.2460975200001,2.61061245094236
552.9785194000001,2.61061245094236
553.71094128,2.614310578747811
554.44336316,2.614310578747811
555.1757850399999,2.618008706553259
555.9082069200003,2.618008706553261
556.6406288000003,2.618008706553263
557.3730506800002,2.621706834358711
558.1054725600002,2.621706834358711
558.8378944400001,2.625404962164161
559.5703163200001,2.629103089969612
560.3027382,2.632801217775062
561.03516008,2.636499345580512
561.7675819599999,2.64019747338596
562.5000038400003,2.643895601191414
563.2324257200003,2.647593728996863
563.9648476000002,2.651291856802313
564.6972694800002,2.654989984607763
565.4296913600001,2.658688112413214
566.1621132400001,2.662386240218664
566.89453512,2.666084368024114
567.6269569999999,2.669782495829564
568.3593788799999,2.673480623635013
569.0918007600003,2.677178751440466
569.8242226400002,2.680876879245915
570.5566445200002,2.684575007051365
571.2890664000001,2.688273134856815
572.0214882800001,2.691971262662265
572.75391016,2.695669390467716
573.48633204,2.699367518273166
574.2187539199999,2.703065646078614
574.9511758000003,2.706763773884068
575.6835976800003,2.710461901689517
576.4160195600002,2.714160029494967
577.1484414400002,2.717858157300417
577.8808633200001,2.721556285105867
578.6132852000001,2.725254412911318
579.34570708,2.725254412911318
580.07812896,2.728952540716768
580.8105508399999,2.732650668522216
581.5429727200003,2.73634879632767
582.2753946000003,2.740046924133118
583.0078164800002,2.743745051938569
583.7402383600001,2.747443179744019
584.4726602400001,2.751141307549469
585.20508212,2.75483943535492
585.937504,2.75853756316037
586.6699258799999,2.762235690965818
587.4023477600003,2.765933818771272
588.1347696400003,2.769631946576722
588.8671915200002,2.773330074382171
589.5996134000002,2.777028202187621
590.3320352800001,2.780726329993071
591.0644571600001,2.784424457798521
591.79687904,2.788122585603972
592.52930092,2.791820713409422
593.2617227999999,2.79551884121487
593.9941446800003,2.799216969020324
594.7265665600003,2.802915096825773
595.4589884400002,2.806613224631223
596.1914103200002,2.810311352436673
596.9238322000001,2.814009480242123
597.6562540800001,2.817707608047574
598.38867596,2.821405735853024
599.1210978399999,2.825103863658474
599.8535197199999,2.828801991463922
600.5859416000003,2.832500119269376
601.3183634800002,2.836198247074825
602.0507853600002,2.839896374880275
602.7832072400001,2.843594502685725
603.5156291200001,2.847292630491176
604.248051,2.850990758296626
604.98047288,2.854688886102076
605.7128947599999,2.858387013907524
606.4453166400003,2.862085141712978
607.1777385200003,2.865783269518427
607.9101604000002,2.869481397323877
608.6425822800002,2.869481397323877
609.3750041600001,2.873179525129327
610.1074260400001,2.880575780740227
610.83984792,2.884273908545678
611.5722698,2.884273908545678
612.3046916799999,2.891670164156575
613.0371135600003,2.891670164156582
613.7695354400003,2.899066419767479
614.5019573200002,2.902764547572929
615.2343792000001,2.902764547572929
615.9668010800001,2.91016080318383
616.69922296,2.91016080318383
617.43164484,2.91385893098928
618.1640667199999,2.917557058794728
618.8964885999999,2.921255186600178
619.6289104800003,2.928651442211082
620.3613323600002,2.932349570016531
621.0937542400002,2.932349570016531
621.8261761200001,2.939745825627431
622.5585980000001,2.943443953432882
623.29101988,2.943443953432882
624.02344176,2.947142081238332
624.7558636399999,2.95084020904378
625.4882855200003,2.954538336849234
626.2207074000003,2.958236464654683
626.9531292800002,2.961934592460133
627.6855511600002,2.965632720265583
628.4179730400001,2.969330848071033
629.1503949200001,2.973028975876483
629.8828168,2.976727103681934
630.6152386799999,2.980425231487384
631.3476605599999,2.984123359292832
632.0800824400003,2.987821487098286
632.8125043200002,2.991519614903735
633.5449262000002,2.991519614903735
634.2773480800001,2.995217742709185
635.0097699600001,2.998915870514635
635.74219184,3.002613998320085
636.47461372,3.006312126125536
637.2070355999999,3.010010253930984
637.9394574800003,3.013708381736438
638.6718793600003,3.017406509541888
639.4043012400002,3.021104637347336
640.1367231200002,3.024802765152787
640.8691450000001,3.028500892958237
641.6015668800001,3.032199020763687
642.33398876,3.035897148569138
643.06641064,3.039595276374587
643.7988325199999,3.043293404180036
644.5312544000003,3.046991531985488
645.2636762800003,3.046991531985488
645.9960981600002,3.050689659790939
646.7285200400001,3.054387787596389
647.4609419200001,3.058085915401839
648.1933638,3.061784043207289
648.92578568,3.065482171012739
649.6582075599999,3.069180298818188
650.3906294399999,3.072878426623638
651.1230513200003,3.076576554429092
651.8554732000002,3.08027468223454
652.5878950800002,3.083972810039991
653.3203169600001,3.087670937845441
654.0527388400001,3.091369065650891
654.78516072,3.091369065650891
655.5175826,3.095067193456341
656.2500044799999,3.09876532126179
656.9824263600003,3.102463449067244
657.7148482400003,3.106161576872692
658.4472701200002,3.109859704678142
659.1796920000002,3.113557832483592
659.9121138800001,3.117255960289043
660.6445357600001,3.120954088094493
661.37695764,3.124652215899943
662.1093795199999,3.128350343705393
662.8418013999999,3.132048471510842
663.5742232800003,3.135746599316295
664.3066451600002,3.139444727121744
665.0390670400002,3.143142854927194
665.7714889200001,3.143142854927194
666.5039108000001,3.146840982732645
667.23633268,3.150539110538095
667.96875456,3.154237238343545
668.7011764399999,3.161633493954442
669.4335983200003,3.161633493954447
670.1660202000003,3.165331621759897
670.8984420800002,3.169029749565346
671.6308639600002,3.172727877370797
672.3632858400001,3.176426005176246
673.0957077200001,3.180124132981697
673.8281296,3.183822260787147
674.56055148,3.187520388592597
675.2929733599999,3.187520388592597
676.0253952400003,3.191218516398049
676.7578171200003,3.194916644203498
677.4902390000002,3.198614772008948
678.2226608800001,3.202312899814398
678.9550827600001,3.206011027619848
679.68750464,3.209709155425299
680.41992652,3.213407283230749
681.1523483999999,3.217105411036197
681.8847702799999,3.217105411036199
682.6171921600003,3.220803538841651
683.3496140400002,3.224501666647099
684.0820359200002,3.22819979445255
684.8144578000001,3.22819979445255
685.5468796800001,3.23559605006345
686.27930156,3.239294177868901
687.01172344,3.242992305674351
687.7441453199999,3.246690433479799
688.4765672000003,3.250388561285251
689.2089890800003,3.250388561285251
689.9414109600002,3.254086689090701
690.6738328400002,3.257784816896152
691.4062547200001,3.261482944701602
692.1386766000001,3.265181072507052
692.87109848,3.268879200312503
693.6035203599999,3.272577328117952
694.3359422399999,3.276275455923401
695.0683641200003,3.279973583728853
695.8007860000002,3.279973583728853
696.5332078800002,3.283671711534303
697.2656297600001,3.287369839339754
697.9980516400001,3.291067967145204
698.73047352,3.294766094950654
699.4628954,3.298464222756104
700.1953172799999,3.302162350561553
