10,13226883,26423688,39618551,77043573,87582813,103572439,119562064,135551686,15989624,160520,495200
10,13211312,26408548,39621780,77039951,89838388,105828014,121817640,137807263,15989625,160520,500500
10,13193204,26406426,39619266,77017760,92121864,108111488,124101113,140090735,15989623,160520,501800
10,13213329,26425995,39671383,77037644,78403301,94392926,110382555,126372181,15989626,160520,503000
10,13212693,26453815,39657184,77037092,80655003,96644628,112634256,128623881,15989626,160520,504300
10,13233161,26467098,39655644,77056234,82939399,98929029,114918660,130908286,15989629,160520,505600
10,13233753,26447494,39665202,77066526,85188502,101178131,117167763,133157392,15989630,160520,510900
10,13206658,26417044,39611487,77035732,87444477,103434104,119423734,135413363,15989628,160520,512200
10,13201213,26397720,39610470,77042927,89692196,105681825,121671454,137661084,15989629,160520,513500
10,13187710,26400987,39613688,77012293,91977674,107967299,123956929,139946556,15989627,160520,514800
10,13190657,26403444,39643270,77015250,78272406,94262030,110251660,126241287,15989627,160520,520000
10,13213288,26426505,39665062,77037301,80543432,96467524,112522691,128512321,15989629,160520,521300
10,13233152,26441346,39682902,77058660,82824027,98813656,114803288,130792919,15989630,160520,522600
10,13231922,26461397,39663256,77067593,85071673,101061300,117050929,133040558,15989628,160520,523900
10,13213427,26430931,39617981,77033182,87297402,103287028,119276658,135266280,15989626,160520,525200
10,13231451,26411381,39624614,77046976,89581947,105571575,121561205,137550834,15989629,160520,530500
10,13195405,26408100,39621388,77020091,91823951,107813577,123803206,139792832,15989627,160520,531800
10,13182379,26395122,39630032,77006631,78099352,94088981,110078612,126068242,15989630,160520,533000
10,13213195,26459781,39668554,77037795,80374828,96364455,112354085,128343712,15989628,160520,534300
10,13213271,26441614,39661558,77068107,82651490,98641120,114630751,130620381,15989630,160520,535600
10,13237926,26448382,39681185,77060287,84926479,100916110,116905740,132895369,15989630,160520,540900
10,13209167,26415794,39611049,77025605,87142194,103131823,119121456,135111089,15989631,160520,542200
10,13218206,26406361,39619654,77047198,89426520,105416150,121405783,137395415,15989631,160520,543500
10,13197407,26410744,39623341,77021990,91674943,107664571,123654203,139643832,15989629,160520,544800
10,13191386,26404076,39641517,77015541,77922824,93912450,109902082,125891711,15989629,160520,550000
10,13212700,26454711,39662696,77037258,80219614,96209238,112198867,128188495,15989627,160520,551300
10,13212700,26454273,39664002,77036967,82460446,98450072,114439702,130429329,15989627,160520,552600
10,13230400,26453196,39661468,77057284,84735847,100725473,116715104,132704733,15989628,160520,553900
10,13207246,26418573,39613443,77033502,86951323,102940949,118930582,134920209,15989628,160520,555200
10,13214058,26400626,39613424,77037746,89226418,105216046,121205676,137195303,15989628,160520,560500
10,13211344,26408278,39620930,77019633,91507906,107497535,123487166,139476792,15989628,160520,561800
10,13180472,26393162,39631232,77004668,77742893,93732521,109722154,125711786,15989631,160520,563000
10,13212700,26447139,39657305,77037741,80047570,96037196,112026826,128016451,15989627,160520,564300
10,13212700,26443384,39680619,77037063,82285318,98274940,114264567,130254188,15989623,160520,565600
10,13235687,26444456,39665796,77053370,84523839,100513467,116503100,132492728,15989629,160520,570900
10,13221024,26429912,39620162,77038191,86778380,102768006,118757638,134747262,15989627,160520,572200
10,13206516,26398283,39611032,77038581,89008211,104997836,120987465,136977089,15989626,160520,573500
10,13195783,26408429,39621717,77020322,91842193,107831819,123821448,139811072,15989626,160520,574700
10,13187113,26399856,39640472,77011467,78084950,94074573,110064203,126053827,15989625,160520,575900
10,13212852,26446739,39660576,77037553,80350530,96340152,112329778,128319397,15989622,160520,581200
10,13213243,26455180,39667386,77070117,82622704,98612328,114601955,130591577,15989624,160520,582500
10,13232866,26456673,39668246,77065377,84861006,100850629,116840253,132829876,15989623,160520,583800
10,13218037,26431484,39622859,77042325,87117127,103106745,119096368,135085983,15989618,160520,585100
10,13223284,26409411,39622166,77051972,89355470,105345090,121334709,137324329,15989619,160520,590400
10,13183879,26397161,39609813,77008369,91580315,107569932,123559550,139549167,15989617,160520,591700
10,13190661,26403846,39653761,77015308,77868838,93858453,109848070,125837681,15989614,160520,592900
10,13212846,26448552,39664439,77037210,80129521,96119133,112108746,128098356,15989611,160520,594200
10,13212656,26446504,39656883,77037062,82401383,98391001,114380619,130370234,15989617,160520,595500
10,13224749,26442049,39667910,77054788,84639864,100629483,116619102,132608720,15989618,160520,1000800
10,13195350,26420050,39595209,77009344,86768367,102823517,118813131,134802743,16011458,160520,1002100
10,13194274,26387519,39600666,77023065,89108987,105098600,121088219,137077834,15989615,160520,1003400
10,13211753,26399120,39612413,77039507,91357246,107346858,123336475,139326091,15989615,160520,1004700
10,13193703,26406986,39632305,77018594,77645942,93635560,109625177,125614791,15989616,160520,1005900
10,13212846,26469336,39664001,77037407,80452969,96442583,112432202,128421814,15989615,160520,1011100
10,13213287,26454371,39663586,77066920,82689435,98679023,114668635,130658246,15989603,160520,1012400
10,13235842,26458100,39675332,77069069,84959931,100949540,116939145,132928745,15989604,160520,1013700
10,13219322,26430820,39619012,77045154,87177770,103167385,119156993,135146589,15989606,160520,1015000
10,13201369,26407991,39620643,77045034,89451334,105440939,121430548,137420161,15989609,160520,1020300
10,13196285,26409611,39622361,77021015,91724774,107714370,123703977,139693573,15989599,160520,1021600
10,13210201,26423343,39657030,77034552,77988676,93978260,109967861,125957459,15989594,160520,1022800
10,13213118,26443394,39672224,77037412,80263202,96252793,112242395,128232002,15989600,160520,1024100
10,13212720,26453987,39663526,77039124,82502295,98491879,114481480,130471082,15989595,160520,1025400
10,13239909,26455571,39668955,77065886,84774961,100764569,116754175,132743784,15989607,160520,1030700
10,13197588,26419922,39607554,77029006,87015739,103005342,118994943,134984558,15989606,160520,1032000
10,13217532,26395363,39607987,77022081,89256910,105246518,121236135,137225745,15989611,160520,1033300
10,13210762,26406386,39619107,77017705,91541250,107530835,123520445,139510058,15989602,160520,1034600
10,13187768,26400925,39639830,77012153,77786201,93775805,109765416,125755029,15989609,160520,1035800
10,13212726,26449436,39645384,77037218,80050959,96040577,112030174,128019789,15989610,160520,1041100
10,13229967,26442380,39655267,77075921,82873584,98863198,114852809,130842421,15989612,160520,1042300
10,13230905,26456066,39657649,77054245,85112819,101102428,117092052,133081653,15989611,160520,1043600
10,13210925,26427624,39616747,77038675,87363210,103352820,119342443,135332045,15989611,160520,1044900
10,13196821,26383369,39596634,77015064,89580732,105570342,121559966,137549567,15989611,160520,1050200
10,13195908,26408570,39621835,77020429,91843656,107833264,123822881,139812488,15989610,160520,1051500
10,13186956,26399748,39628143,77011357,78116505,94106128,110095757,126085372,15989622,160520,1052700
10,13213238,26471148,39669859,77037751,80381709,96371321,112360941,128350559,15989616,160520,1054000
10,13238967,26446115,39643974,77036929,82652824,98642444,114632061,130621670,15989615,160520,1055300
10,13259144,26461898,39667431,77052683,84890846,100880459,116870080,132859702,15989618,160520,1060600
10,13216465,26429275,39611932,77040720,87103681,103093297,119082923,135072544,15989621,160520,1061900
10,13201596,26406190,39618842,77032929,89382333,105371946,121361573,137351177,15989614,160520,1063200
10,13207644,26395332,39607989,77006589,91609159,107598774,123588402,139578005,15989615,160520,1064500
10,13190211,26402852,39634339,77014560,77899026,93888642,109878266,125867887,15989620,160520,1065700
10,13212665,26425918,39668275,77037224,80159320,96148940,112138562,128128189,15989623,160520,1071000
10,13213204,26449052,39658381,77037477,82397570,98387196,114376815,130366439,15989623,160520,1072300
10,13228624,26454627,39668778,77063264,84669883,100659510,116649136,132638761,15989626,160520,1073600
10,13200996,26425864,39608163,77034915,86876865,102866488,118856111,134845737,15989624,160520,1074900
10,13211734,26407549,39620802,77036976,89161290,105150907,121140535,137130148,15989619,160520,1080200
10,13201102,26397511,39610177,77028985,91392321,107381949,123371562,139361171,15989616,160520,1081500
10,13193261,26406014,39643541,77017567,77653835,93643461,109633086,125622707,15989624,160520,1082700
10,13213204,26425967,39655158,77037756,79948049,95937766,111927298,127916918,15989623,160520,1084000
10,13212762,26454547,39663748,77037077,82188902,98178528,114168156,130157767,15989621,160520,1085300
10,13237277,26445337,39659764,77054350,84463562,100453186,116442813,132432437,15989625,160520,1090600
10,13209640,26436859,39619359,77044512,87233321,103222943,119212554,135202176,15989618,160520,1091800
10,13209596,26396169,39609399,77027792,89464053,105453677,121443305,137432926,15989624,160520,1093100
10,13177241,26390117,39603294,77001860,91730186,107719811,123709438,139699066,15989626,160520,1094400
10,13192283,26405013,39646049,77016629,77995805,93985426,109975047,125964671,15989622,160520,1095600
10,13212784,26426063,39681456,77037379,80292160,96281791,112271513,128261061,15989633,160520,1100900
10,13213278,26450756,39657649,77037579,82537496,98527131,114516768,130506403,15989635,160520,1102200
