10,13226883,26423688,39618551,77043573,87582813,103572439,119562064,135551686,15989624,160520,495200
10,13211312,26408548,39621780,77039951,89838388,105828014,121817640,137807263,15989625,160520,500500
10,13193204,26406426,39619266,77017760,92121864,108111488,124101113,140090735,15989623,160520,501800
10,13213329,26425995,39671383,77037644,78403301,94392926,110382555,126372181,15989626,160520,503000
10,13212693,26453815,39657184,77037092,80655003,96644628,112634256,128623881,15989626,160520,504300
10,13233161,26467098,39655644,77056234,82939399,98929029,114918660,130908286,15989629,160520,505600
10,13233753,26447494,39665202,77066526,85188502,101178131,117167763,133157392,15989630,160520,510900
10,13206658,26417044,39611487,77035732,87444477,103434104,119423734,135413363,15989628,160520,512200
10,13201213,26397720,39610470,77042927,89692196,105681825,121671454,137661084,15989629,160520,513500
10,13187710,26400987,39613688,77012293,91977674,107967299,123956929,139946556,15989627,160520,514800
10,13190657,26403444,39643270,77015250,78272406,94262030,110251660,126241287,15989627,160520,520000
10,13213288,26426505,39665062,77037301,80543432,96467524,112522691,128512321,15989629,160520,521300
10,13233152,26441346,39682902,77058660,82824027,98813656,114803288,130792919,15989630,160520,522600
10,13231922,26461397,39663256,77067593,85071673,101061300,117050929,133040558,15989628,160520,523900
10,13213427,26430931,39617981,77033182,87297402,103287028,119276658,135266280,15989626,160520,525200
10,13231451,26411381,39624614,77046976,89581947,105571575,121561205,137550834,15989629,160520,530500
10,13195405,26408100,39621388,77020091,91823951,107813577,123803206,139792832,15989627,160520,531800
10,13182379,26395122,39630032,77006631,78099352,94088981,110078612,126068242,15989630,160520,533000
10,13213195,26459781,39668554,77037795,80374828,96364455,112354085,128343712,15989628,160520,534300
10,13213271,26441614,39661558,77068107,82651490,98641120,114630751,130620381,15989630,160520,535600
10,13237926,26448382,39681185,77060287,84926479,100916110,116905740,132895369,15989630,160520,540900
10,13209167,26415794,39611049,77025605,87142194,103131823,119121456,135111089,15989631,160520,542200
10,13218206,26406361,39619654,77047198,89426520,105416150,121405783,137395415,15989631,160520,543500
10,13197407,26410744,39623341,77021990,91674943,107664571,123654203,139643832,15989629,160520,544800
10,13191386,26404076,39641517,77015541,77922824,93912450,109902082,125891711,15989629,160520,550000
10,13212700,26454711,39662696,77037258,80219614,96209238,112198867,128188495,15989627,160520,551300
10,13212700,26454273,39664002,77036967,82460446,98450072,114439702,130429329,15989627,160520,552600
10,13230400,26453196,39661468,77057284,84735847,100725473,116715104,132704733,15989628,160520,553900
10,13207246,26418573,39613443,77033502,86951323,102940949,118930582,134920209,15989628,160520,555200
10,13214058,26400626,39613424,77037746,89226418,105216046,121205676,137195303,15989628,160520,560500
10,13211344,26408278,39620930,77019633,91507906,107497535,123487166,139476792,15989628,160520,561800
10,13180472,26393162,39631232,77004668,77742893,93732521,109722154,125711786,15989631,160520,563000
10,13212700,26447139,39657305,77037741,80047570,96037196,112026826,128016451,15989627,160520,564300
10,13212700,26443384,39680619,77037063,82285318,98274940,114264567,130254188,15989623,160520,565600
10,13235687,26444456,39665796,77053370,84523839,100513467,116503100,132492728,15989629,160520,570900
10,13221024,26429912,39620162,77038191,86778380,102768006,118757638,134747262,15989627,160520,572200
10,13206516,26398283,39611032,77038581,89008211,104997836,120987465,136977089,15989626,160520,573500
10,13195783,26408429,39621717,77020322,91842193,107831819,123821448,139811072,15989626,160520,574700
10,13187113,26399856,39640472,77011467,78084950,94074573,110064203,126053827,15989625,160520,575900
10,13212852,26446739,39660576,77037553,80350530,96340152,112329778,128319397,15989622,160520,581200
10,13213243,26455180,39667386,77070117,82622704,98612328,114601955,130591577,15989624,160520,582500
10,13232866,26456673,39668246,77065377,84861006,100850629,116840253,132829876,15989623,160520,583800
10,13218037,26431484,39622859,77042325,87117127,103106745,119096368,135085983,15989618,160520,585100
10,13223284,26409411,39622166,77051972,89355470,105345090,121334709,137324329,15989619,160520,590400
10,13183879,26397161,39609813,77008369,91580315,107569932,123559550,139549167,15989617,160520,591700
10,13190661,26403846,39653761,77015308,77868838,93858453,109848070,125837681,15989614,160520,592900
10,13212846,26448552,39664439,77037210,80129521,96119133,112108746,128098356,15989611,160520,594200
10,13212656,26446504,39656883,77037062,82401383,98391001,114380619,130370234,15989617,160520,595500
10,13224749,26442049,39667910,77054788,84639864,100629483,116619102,132608720,15989618,160520,1000800
10,13195350,26420050,39595209,77009344,86768367,102823517,118813131,134802743,16011458,160520,1002100
10,13194274,26387519,39600666,77023065,89108987,105098600,121088219,137077834,15989615,160520,1003400
10,13211753,26399120,39612413,77039507,91357246,107346858,123336475,139326091,15989615,160520,1004700
10,13193703,26406986,39632305,77018594,77645942,93635560,109625177,125614791,15989616,160520,1005900
10,13212846,26469336,39664001,77037407,80452969,96442583,112432202,128421814,15989615,160520,1011100
10,13213287,26454371,39663586,77066920,82689435,98679023,114668635,130658246,15989603,160520,1012400
10,13235842,26458100,39675332,77069069,84959931,100949540,116939145,132928745,15989604,160520,1013700
10,13219322,26430820,39619012,77045154,87177770,103167385,119156993,135146589,15989606,160520,1015000
10,13201369,26407991,39620643,77045034,89451334,105440939,121430548,137420161,15989609,160520,1020300
10,13196285,26409611,39622361,77021015,91724774,107714370,123703977,139693573,15989599,160520,1021600
10,13210201,26423343,39657030,77034552,77988676,93978260,109967861,125957459,15989594,160520,1022800
10,13213118,26443394,39672224,77037412,80263202,96252793,112242395,128232002,15989600,160520,1024100
10,13212720,26453987,39663526,77039124,82502295,98491879,114481480,130471082,15989595,160520,1025400
10,13239909,26455571,39668955,77065886,84774961,100764569,116754175,132743784,15989607,160520,1030700
10,13197588,26419922,39607554,77029006,87015739,103005342,118994943,134984558,15989606,160520,1032000
10,13217532,26395363,39607987,77022081,89256910,105246518,121236135,137225745,15989611,160520,1033300
10,13210762,26406386,39619107,77017705,91541250,107530835,123520445,139510058,15989602,160520,1034600
10,13187768,26400925,39639830,77012153,77786201,93775805,109765416,125755029,15989609,160520,1035800
10,13212726,26449436,39645384,77037218,80050959,96040577,112030174,128019789,15989610,160520,1041100
10,13229967,26442380,39655267,77075921,82873584,98863198,114852809,130842421,15989612,160520,1042300
10,13230905,26456066,39657649,77054245,85112819,101102428,117092052,133081653,15989611,160520,1043600
10,13210925,26427624,39616747,77038675,87363210,103352820,119342443,135332045,15989611,160520,1044900
10,13196821,26383369,39596634,77015064,89580732,105570342,121559966,137549567,15989611,160520,1050200
10,13195908,26408570,39621835,77020429,91843656,107833264,123822881,139812488,15989610,160520,1051500
10,13186956,26399748,39628143,77011357,78116505,94106128,110095757,126085372,15989622,160520,1052700
10,13213238,26471148,39669859,77037751,80381709,96371321,112360941,128350559,15989616,160520,1054000
10,13238967,26446115,39643974,77036929,82652824,98642444,114632061,130621670,15989615,160520,1055300
10,13259144,26461898,39667431,77052683,84890846,100880459,116870080,132859702,15989618,160520,1060600
10,13216465,26429275,39611932,77040720,87103681,103093297,119082923,135072544,15989621,160520,1061900
10,13201596,26406190,39618842,77032929,89382333,105371946,121361573,137351177,15989614,160520,1063200
10,13207644,26395332,39607989,77006589,91609159,107598774,123588402,139578005,15989615,160520,1064500
10,13190211,26402852,39634339,77014560,77899026,93888642,109878266,125867887,15989620,160520,1065700
10,13212665,26425918,39668275,77037224,80159320,96148940,112138562,128128189,15989623,160520,1071000
10,13213204,26449052,39658381,77037477,82397570,98387196,114376815,130366439,15989623,160520,1072300
10,13228624,26454627,39668778,77063264,84669883,100659510,116649136,132638761,15989626,160520,1073600
10,13200996,26425864,39608163,77034915,86876865,102866488,118856111,134845737,15989624,160520,1074900
10,13211734,26407549,39620802,77036976,89161290,105150907,121140535,137130148,15989619,160520,1080200
10,13201102,26397511,39610177,77028985,91392321,107381949,123371562,139361171,15989616,160520,1081500
10,13193261,26406014,39643541,77017567,77653835,93643461,109633086,125622707,15989624,160520,1082700
10,13213204,26425967,39655158,77037756,79948049,95937766,111927298,127916918,15989623,160520,1084000
10,13212762,26454547,39663748,77037077,82188902,98178528,114168156,130157767,15989621,160520,1085300
10,13237277,26445337,39659764,77054350,84463562,100453186,116442813,132432437,15989625,160520,1090600
10,13209640,26436859,39619359,77044512,87233321,103222943,119212554,135202176,15989618,160520,1091800
10,13209596,26396169,39609399,77027792,89464053,105453677,121443305,137432926,15989624,160520,1093100
10,13177241,26390117,39603294,77001860,91730186,107719811,123709438,139699066,15989626,160520,1094400
10,13192283,26405013,39646049,77016629,77995805,93985426,109975047,125964671,15989622,160520,1095600
10,13212784,26426063,39681456,77037379,80292160,96281791,112271513,128261061,15989633,160520,1100900
10,13213278,26450756,39657649,77037579,82537496,98527131,114516768,130506403,15989635,160520,1102200
10,13240232,26438404,39666008,77056318,84785264,100774893,116764524,132754154,15989630,160520,1103500
10,13195401,26412037,39597499,77022360,87023363,103012990,119002622,134992249,15989628,160520,1104800
10,13217730,26399609,39612349,77033138,89284685,105274310,121263937,137253561,15989625,160520,1110100
10,13224495,26406529,39619172,77017793,91569851,107559474,123549104,139538727,15989625,160520,1111400
10,13187105,26400369,39642236,77011696,77817046,93806669,109796297,125785918,15989624,160520,1112600
10,13212686,26425868,39659488,77037373,80085401,96075019,112064640,128054256,15989618,160520,1113900
10,13213176,26462672,39669665,77037436,82359845,98349458,114339076,130328689,15989614,160520,1115200
10,13229054,26453887,39668196,77062746,84603021,100592632,116582246,132571857,15989612,160520,1120500
10,13191661,26410306,39599300,77019800,86837429,102827039,118816652,134806260,15989610,160520,1121800
10,13209992,26406269,39619004,77038111,89096917,105086519,121076123,137065726,15989603,160520,1123100
10,13230427,26410331,39623464,77038863,91341439,107331040,123320645,139310247,15989602,160520,1124400
10,13188573,26401298,39636281,77013196,77614375,93603977,109593584,125583186,15989603,160520,1125600
10,13212734,26425377,39656676,77036641,79878583,95868180,111857780,127847379,15989598,160520,1130900
10,13212784,26446259,39658103,77037096,82150521,98140115,114129714,130119311,15989596,160520,1132200
10,13230144,26441446,39669820,77067274,84390801,100380393,116369990,132359584,15989594,160520,1133500
10,13212244,26441144,39622449,77037818,86614245,102603837,118593431,134583020,15989591,160520,1134800
10,13210770,26405507,39618830,77036641,88882737,104872327,120861922,136851510,15989591,160520,1140100
10,13199799,26395046,39607684,77034042,91112779,107102372,123091968,139081559,15989593,160520,1141400
10,13187453,26400178,39612869,77011492,77400606,93390197,109379791,125369380,15989591,160520,1142600
10,13213225,26425960,39681932,77037762,79665451,95655039,111644630,127634218,15989589,160520,1143900
10,13212734,26446990,39674168,77037280,81904602,97894191,113883780,129873367,15989588,160520,1145200
10,13234400,26464679,39668837,77065472,84176909,100166495,116156082,132145669,15989586,160520,1150500
10,13218300,26429433,39615182,77038594,86391490,102381075,118370662,134360246,15989585,160520,1151800
10,13213890,26420908,39610647,77042013,88658037,104647622,120637210,136626795,15989586,160520,1153100
10,13209311,26406546,39619723,77039943,90906594,106896180,122885768,138875355,15989587,160520,1154400
10,13182936,26395661,39608886,77007512,77177279,93166857,109156438,125146016,15989579,160520,1155600
10,13212642,26425867,39665146,77036984,79479949,95469528,111459112,127448695,15989582,160520,1160900
10,13212637,26450636,39663582,77036989,81719742,97709321,113698904,129688485,15989581,160520,1162200
10,13233434,26431708,39679900,77052717,83992241,99981817,115971394,131960969,15989576,160520,1163500
10,13213728,26419861,39613070,77064533,86204225,102193798,118183374,134172947,15989574,160520,1164800
10,13214664,26448945,39619169,77040201,88448937,104438510,120428085,136417655,15989572,160520,1170100
10,13225421,26397603,39610290,77027220,90711249,106700827,122690407,138679982,15989577,160520,1171400
10,13195734,26408366,39621591,77020168,92961952,108951511,124941081,140930644,15989564,160520,1172700
10,13212734,26425867,39665615,77036884,79261312,95250884,111240457,127230028,15989572,160520,1173900
10,13212600,26447617,39663075,77036703,81499032,97488596,113478165,129467731,15989566,160520,1175200
10,13236196,26442731,39663886,77056551,83769316,99758876,115748438,131737999,15989561,160520,1180500
10,13212114,26432003,39648244,77039090,86016939,102006496,117996057,133985617,15989559,160520,1181800
10,13205965,26413137,39610400,77029003,88795416,104784972,120774531,136764089,15989557,160520,1183000
10,13223061,26396673,39609364,77025436,91061842,107051400,123040960,139030517,15989558,160520,1184300
10,13195201,26407877,39621107,77019484,77350213,93339770,109329332,125318889,15989558,160520,1185500
10,13212637,26425813,39654738,77037276,79603844,95593401,111582963,127572523,15989559,160520,1190800
10,13212735,26441762,39663882,77036649,81871437,97860990,113850548,129840103,15989555,160520,1192100
107,13251566,26464284,39664383,77065960,84106448,100096006,116085569,132075130,15989560,160520,1193400
10,13217922,26426128,39621830,77035793,86325678,102315238,118304803,134294363,15989561,160520,1194700
10,13207468,26423538,39608105,77030018,88580602,104570160,120559722,136549281,15989559,160520,1200000
10,13211603,26405178,39617864,77036578,91375634,107365191,123354747,139344302,15989556,160520,1201200
10,13197286,26410010,39667520,77021275,77661509,93651069,109640635,125630196,15989562,160520,1202400
10,13213327,26425965,39669651,77037225,79917477,95907038,111896603,127886163,15989562,160520,1203700
10,13213127,26465908,39668291,77036986,82156552,98146019,114135585,130125146,15989531,160520,1205000
10,13258553,26449985,39660221,77054548,84428909,100418472,116408035,132397597,15989562,160520,1210300
10,13213665,26453058,39621116,77050197,86652085,102641649,118631212,134620774,15989563,160520,1211600
10,13208063,26397249,39610430,77025483,88914747,104904307,120893869,136883426,15989559,160520,1212900
10,13222633,26404649,39617287,77034119,91162331,107151884,123141441,139130997,15989555,160520,1214200
10,13195197,26407878,39621054,77019680,77415729,93405287,109394848,125384406,15989559,160520,1215400
10,13213278,26425916,39661238,77037423,79704990,95694540,111684094,127673647,15989552,160520,1220700
10,13213083,26443918,39671607,77037089,81943123,97932670,113922221,129911769,15989548,160520,1222000
10,13240770,26450878,39656629,77059545,84213002,100202547,116192097,132181644,15989547,160520,1223300
10,13211257,26433610,39618014,77038733,86429333,102418880,118408434,134397985,15989550,160520,1224600
10,13204646,26421339,39614618,77032339,88663732,104653277,120642828,136632376,15989548,160520,1225900
15382,13227271,26410548,39623332,77046016,90943318,106932863,122922411,138911954,15989545,160520,1231200
10,13183315,26396093,39608780,77007259,77179763,93169307,109158858,125148405,15989547,160520,1232400
10,13213180,26425769,39666564,77037177,79479818,95469363,111458910,127448454,15989545,160520,1233700
10,13213132,26445915,39659198,77036942,81718217,97707757,113697303,129686842,15989541,160520,1235000
10,13242528,26442585,39656546,77064112,83955736,99945274,115934813,131924349,15989537,160520,1240300
10,13219611,26422698,39615437,77031292,86203566,102193102,118182638,134172171,15989535,160520,1241600
10,13227788,26437018,39618783,77070523,88443732,104433266,120422801,136412334,15989534,160520,1242900
10,13228619,26405304,39617995,77032009,90714558,106704089,122693624,138683154,15989532,160520,1244200
10,13192598,26405376,39617965,77016346,92953424,108942958,124932494,140922031,15989535,160520,1245500
10,13213078,26425770,39664038,77037126,79223072,95212607,111202144,127191677,15989535,160520,1250700
10,13212690,26447221,39653777,77036840,81493397,97482927,113472462,129461994,15989532,160520,1252000
10,13240337,26449776,39669648,77055882,83730052,99719579,115709111,131698640,15989529,160520,1253300
10,13198161,26430395,39666468,77043843,85984486,101974011,117963582,133953065,15989526,160520,1254600
10,13218299,26422778,39620207,77043474,88217830,104207361,120196897,136186428,15989532,160520,1255900
10,13213948,26403603,39616148,77045343,90449641,106439169,122428700,138418229,15989529,160520,1261200
10,13196739,26409939,39622617,77021019,92724788,108714310,124703839,140693363,15989525,160520,1262500
10,13213210,26425790,39659252,77037156,78986277,94975795,110965318,126954840,15989521,160520,1263700
10,13212769,26441294,39661815,77036973,81254889,97244407,113233929,129223451,15989520,160520,1265000
10,13256898,26455073,39677898,77062780,83489795,99479312,115468831,131458349,15989518,160520,1270300
10,13231214,26431285,39655608,77053154,85744957,101734469,117723987,133713500,15989514,160520,1271600
10,13216680,26436512,39622436,77045869,88008326,103997838,119987353,135976868,15989514,160520,1272900
10,13213067,26410312,39623479,77048265,90244651,106234166,122223685,138213197,15989515,160520,1274200
10,13183610,26396272,39608852,77007200,92497955,108487467,124476981,140466491,15989512,160520,1275500
10,13212672,26425834,39663184,77037204,78773646,94763153,110752666,126742175,15989509,160520,1280700
10,13213211,26455932,39657764,77037119,81008767,96998272,112987781,128977287,15989506,160520,1282000
10,13232705,26426005,39665506,77064409,83276842,99266353,115255867,131245380,15989512,160520,1283300
10,13211838,26414828,39651519,77028311,85486253,101475761,117465274,133454781,15989509,160520,1284600
10,13222424,26439420,39621588,77037811,87764478,103753981,119743572,135732991,15989504,160520,1285900
10,13210732,26403210,39615903,77043529,89995683,105985186,121974694,137964199,15989505,160520,1291200
10,13186604,26399679,39612372,77010719,92259708,108249214,124238723,140228233,15989508,160520,1292500
10,13212600,26425734,39675931,77036677,78565581,94555083,110544592,126534096,15989505,160520,1293700
10,13212644,26449583,39656887,77036202,80801726,96791225,112780731,128770234,15989502,160520,1295000
10,13250418,26464908,39668000,77066178,83069230,99058731,115048239,131037745,15989505,160520,1300300
10,13256851,26452853,39666295,77064169,85304753,101294255,117283765,133273272,15989506,160520,1301600
10,13207985,26425520,39617945,77033811,87520416,103509922,119499433,135488942,15989508,160520,1302900
10,13197395,26379659,39592401,77040663,89764438,105753944,121743455,137732965,15989509,160520,1304200
10,13184415,26397054,39609747,77007996,92017720,108007227,123996741,139986252,15989510,160520,1305500
10,13189054,26402205,39638570,77013238,78301528,94291031,110280536,126270043,15989505,160520,1310700
10,13212648,26444186,39654063,77036437,81111358,97100867,113090375,129079882,15989508,160520,1311900
10,13236796,26443452,39667675,77059350,83345209,99334717,115324224,131313726,15989505,160520,1313200
10,13219491,26428148,39650007,77042814,85597230,101586739,117576247,133565752,15989507,160520,1314500
10,13202761,26437907,39611589,77029968,87820474,103809981,119799487,135788990,15989505,160520,1315800
10,13222992,26406502,39619186,77038183,90093101,106082609,122072117,138061621,15989506,160520,1321100
10,13193123,26406205,39618959,77017308,92325524,108315027,124304533,140294034,15989503,160520,1322400
10,13213140,26425797,39665354,77037001,78587534,94577039,110566549,126556054,15989506,160520,1323600
10,13213189,26453713,39654389,77036571,80851603,96841112,112830619,128820123,15989506,160520,1324900
10,13238244,26455533,39654538,77053920,83083249,99072752,115062254,131051739,15989496,160520,1330200
10,13233883,26446670,39674368,77052135,85347304,101336803,117326298,133315797,15989497,160520,1331500
10,13186563,26418662,39593804,77014682,87534331,103523832,119513325,135502803,15989490,160520,1332800
10,13216811,26392936,39605566,77052121,89777810,105767292,121756784,137746281,15989490,160520,1334100
10,13191105,26403676,39616360,77015066,92052186,108041656,124031149,140020639,15989484,160520,1335400
10,13177758,26390476,39631265,77001423,78281135,94270604,110260077,126249545,15989470,160520,1340600
10,13213147,26455050,39677826,77036561,80581508,96570997,112560489,128549982,15989491,160520,1341900
10,13241788,26459002,39654280,77054590,82814626,98804123,114793615,130783102,15989492,160520,1343200
10,13236955,26450925,39656453,77058779,85048242,101037727,117027220,133016718,15989492,160520,1344500
10,13206646,26424837,39616921,77036749,87290959,103280447,119269937,135259426,15989489,160520,1345800
10,13222655,26406225,39618807,77035205,89523911,105513402,121502895,137492380,15989489,160520,1351100
10,13189420,26402039,39615111,77013380,91783735,107773224,123762710,139752191,15989485,160520,1352400
10,13194066,26406832,39663951,77018036,78029580,94019073,110008559,125998038,15989486,160520,1353600
10,13212630,26438746,39669500,77036900,80278143,96267631,112257122,128246602,15989486,160520,1354900
10,13212581,26440731,39656204,77036467,82542661,98532148,114521641,130511135,15989491,160520,1360200
10,13238440,26441247,39663054,77054641,84773764,100763232,116752704,132742183,15989473,160520,1361500
10,13213997,26441987,39618107,77033014,87015739,103005227,118994698,134984188,15989483,160520,1362800
10,13232917,26409614,39622245,77043172,89249679,105239160,121228638,137218107,15989476,160520,1364100
10,13214829,26409564,39622636,77081345,91480009,107469488,123458980,139448457,15989482,160520,1365400
10,13186513,26399084,39639991,77010039,77740035,93729519,109719004,125708495,15989486,160520,1370600
10,13213145,26453157,39667875,77037418,79993614,95983092,111972581,127962067,15989484,160520,1371900
10,13212721,26452004,39666105,77036678,82254040,98243530,114233004,130222485,15989481,160520,1373200
10,13242058,26430601,39653592,77056354,84482397,100471882,116461371,132450833,15989478,160520,1374500
10,13202536,26429380,39619924,77037050,86692625,102682108,118671594,134661083,15989486,160520,1375800
10,13235872,26404379,39617451,77032344,88953043,104942522,120931988,136921451,15989469,160520,1381100
10,13198490,26398336,39611408,77029080,91176882,107166358,123155821,139145297,15989471,160520,1382400
10,13186032,26398652,39632210,77009363,77449085,93438539,109428018,125417494,15989469,160520,1383600
10,13213173,26425706,39657402,77036553,79705337,95694807,111684281,127673760,15989474,160520,1384900
10,13213124,26448882,39657972,77036714,81968574,97958056,113947541,129936995,15989473,160520,1390200
10,13244005,26450223,39672703,77053216,84231243,100220724,116210198,132199675,15989477,160520,1391500
10,13257708,26448268,39638446,77065430,86460492,102449973,118439453,134428906,15989471,160520,1392800
10,13231767,26433688,39638672,77054761,88722951,104712413,120701886,136691354,15989467,160520,1394100
10,13227072,26403164,39616338,77030216,90930242,106919703,122909177,138898654,15989470,160520,1395400
10,13187066,26399593,39612321,77010542,77168822,93158290,109147760,125137237,15989471,160520,1400600
10,13213168,26425657,39666461,77036410,79457629,95447085,111436548,127426014,15989461,160520,1401900
10,13213124,26452464,39664364,77037055,81688253,97677702,113667168,129656637,15989461,160520,1403200
10,13239358,26441296,39657584,77059161,83950530,99940037,115929473,131918953,15989474,160520,1404500
10,13200375,26425112,39608073,77024188,86151567,102141018,118130488,134119963,15989465,160520,1405800
10,13224514,26440796,39622728,77074279,88429530,104419001,120408479,136397948,15989472,160520,1411100
10,13206913,26395490,39608118,77030524,90679670,106669148,122658621,138648087,15989472,160520,1412400
10,13203498,26416220,39629376,77027583,92934555,108924010,124913470,140902925,15989456,160520,1413700
10,13213161,26425741,39669049,77036911,79221308,95210780,111200260,127189741,15989477,160520,1414900
10,13212628,26454872,39653661,77036481,81457587,97447123,113436533,129426005,15989472,160520,1420200
10,13242599,26470055,39666474,77054684,83689220,99678705,115668191,131657672,15989484,160520,1421500
10,13229000,26433842,39641036,77048427,85935531,101925015,117914504,133903989,15989486,160520,1422800
10,13203996,26431720,39613057,77041217,88159394,104148887,120138380,136127868,15989491,160520,1424100
10,13231069,26407261,39619890,77045208,90428947,106418433,122407915,138397378,15989477,160520,1425400
10,13197246,26410397,39622928,77021673,92661622,108651081,124640562,140630040,15989472,160520,1430700
10,13212574,26425692,39660701,77036277,78950244,94939725,110929205,126918681,15989479,160520,1431900
10,13212574,26443851,39667151,77036679,81211774,97201249,113190725,129180204,15989476,160520,1433200
10,13238594,26453171,39645772,77064541,83438673,99428160,115417649,131407130,15989485,160520,1434500
10,13208653,26425346,39628903,77024904,85666958,101656433,117645916,133635398,15989480,160520,1435800
10,13216171,26428171,39612557,77027905,87898056,103887530,119877006,135866479,15989474,160520,1441100
10,13197300,26391911,39604437,77026777,90116415,106105888,122095367,138084843,15989476,160520,1442400
10,13191562,26404077,39617244,77015495,92387571,108377044,124366524,140356003,15989477,160520,1443700
10,13213064,26425590,39667777,77036672,78645506,94634969,110624447,126613924,15989472,160520,1444900
10,13212574,26463771,39662202,77036334,80903593,96893063,112882536,128872010,15989472,160520,1450200
10,13230687,26450153,39657741,77066255,83127710,99117176,115106654,131096119,15989469,160520,1451500
10,13206919,26425654,39652661,77039749,85363617,101353078,117342544,133332013,15989465,160520,1452800
10,13206627,26424377,39612847,77029980,87616027,103605486,119594949,135584397,15989456,160520,1454100
10,13220907,26418651,39631263,77057545,89857428,105846880,121836344,137825811,15989461,160520,1455400
10,13182377,26395528,39608054,77006260,92093443,108082885,124072350,140061816,15989457,160520,1460700
10,13197073,26410224,39646086,77020821,78345434,94334900,110324355,126313804,15989456,160520,1461900
10,13212622,26460020,39649780,77036181,80588552,96578013,112567475,128556912,15989453,160520,1463200
10,13234529,26450996,39666869,77059426,82848033,98837489,114826953,130816392,15989453,160520,1464500
10,13239182,26442345,39661570,77092000,85077544,101066979,117056434,133045886,15989447,160520,1465800
10,13211090,26446857,39620030,77046375,87322838,103312280,119301722,135291181,15989447,160520,1471100
10,13232919,26400824,39613937,77034453,89550323,105539751,121529193,137518636,15989437,160520,1472400
10,13185493,26398159,39610783,77008891,92363294,108352747,124342182,140331610,15989438,160520,1473600
10,13213015,26425644,39674078,77036863,78666250,94655704,110645153,126634587,15989445,160520,1474800
10,13212725,26448369,39666012,77036281,80897529,96886984,112876434,128865871,15989447,160520,1480100
10,13232843,26445067,39666869,77063856,83162563,99151987,115141438,131130879,15989438,160520,1481400
10,13207866,26422857,39658126,77039350,85404034,101393485,117382926,133372350,15989438,160520,1482700
