10,13199981,26432448,39685559,77119431,78586956,94600388,110613846,126627243,16013429,160520,473000
10,13232466,26485366,39701378,77152132,80925295,96938747,112952193,128965633,16013446,160520,474300
10,13255266,26506959,39721311,77175909,83197800,99211228,115224624,131238054,16013418,160520,475600
10,13263127,26482719,39726103,77211246,85502394,101515842,117529224,133542667,16013424,160520,480900
10,13232515,26472148,39676954,77151972,87750332,103763773,119777189,135790607,16013425,160520,482200
10,13230371,26443861,39676280,77150261,90018135,106031528,122044962,138058380,16013415,160520,483500
10,13224348,26456913,39689185,77143554,92329846,108343280,124356720,140370157,16013437,160520,484800
10,13216937,26449360,39703574,77136254,78572552,94585988,110599428,126612850,16013432,160520,490000
10,13232466,26488779,39725367,77152374,80884904,96898330,112911763,128925195,16013430,160520,491300
10,13232956,26480846,39725740,77169671,83146838,99160266,115173699,131187127,16013429,160520,492600
10,13255105,26482244,39715595,77172649,85440741,101454174,117467607,133481036,16013431,160520,493900
10,13210317,26443469,39657951,77135636,87693795,103707221,119720647,135734063,16013422,160520,495200
10,13251414,26442720,39674997,77159988,89966601,105980027,121993452,138006869,16013422,160520,500500
10,13207768,26440723,39673183,77127429,92254050,108267475,124280896,140294315,16013421,160520,501800
10,13213330,26445893,39706022,77132998,78500365,94513791,110527221,126540643,16013426,160520,503000
10,13232892,26494308,39713427,77152378,80775366,96788788,112802206,128815622,16013418,160520,504300
10,13272794,26476374,63925515,77152378,69829735,85843160,101856579,117869996,16013420,160520,505600
10,13263181,26482199,39713372,77175666,85315387,101328804,117342224,133355637,16013416,160520,510900
10,13235540,26480381,39682427,77157150,87586309,103599726,119613140,135626558,16013416,160520,512200
10,13230278,26442673,39674929,77156157,89831260,105844672,121858086,137871501,16013413,160520,513500
10,13234001,26435514,39667960,77122325,92109936,108123349,124136764,140150179,16013414,160520,514800
10,13211264,26444249,39704340,77130924,78389978,94403384,110416792,126430198,16013406,160520,520000
10,13232940,26488966,39723032,77152229,80663157,96676563,112689975,128703383,16013408,160520,521300
10,13232445,26488484,39724454,77152081,82947149,98960557,114973970,130987381,16013410,160520,522600
10,13249574,26507368,39722009,77172651,85198355,101211760,117225170,133238578,16013407,160520,523900
10,13248194,26471952,39681363,77158620,87431375,103444786,119458196,135471594,16013406,160520,525200
10,13226552,26434494,39666843,77144057,89698804,105712213,121725620,137739020,16013405,160520,530500
10,13229979,26434223,39667111,77177387,91947521,107960930,123974334,139987734,16013404,160520,531800
10,13199567,26432013,39689464,77118639,78212952,94226380,110239761,126253159,16013402,160520,533000
10,13232445,26507466,39716703,77152025,80494172,96507583,112520988,128534390,16013406,160520,534300
10,13232445,26490260,39713516,77151780,82774311,98787717,114801116,130814513,16013400,160520,535600
10,13252649,26489126,39717164,77181342,85052623,101066030,117079429,133092826,16013401,160520,540900
10,13232440,26478207,39682223,77160747,87283892,103297291,119310689,135324089,16013399,160520,542200
10,13232997,26447471,39680408,77161732,89561235,105574635,121588032,137601431,16013398,160520,543500
10,13240623,26443869,39676610,77154301,91805358,107818760,123832165,139845570,16013404,160520,544800
10,13214371,26446817,39712434,77133785,78042171,94055567,110068965,126082363,16013397,160520,550000
10,13232431,26491848,39729735,77152086,80338958,96352353,112365751,128379147,16013396,160520,551300
10,13232298,26490928,39737227,77152028,82583136,98596529,114609928,130623321,16013395,160520,552600
10,13233382,26491928,39725538,77173627,84862176,100875566,116888960,132902353,16013392,160520,553900
10,13235775,26450654,39678488,77148205,87086565,103099959,119113357,135126746,16013393,160520,555200
10,13233623,26461263,39672676,77144753,89359080,105372474,121385867,137399250,16013390,160520,560500
10,13228931,26441715,39674656,77151802,91638632,107652027,123665422,139678807,16013391,160520,561800
10,13212945,26445301,39703773,77132333,77871651,93885040,109898432,125911822,16013390,160520,563000
10,13232935,26465386,39740598,77152264,80166769,96180163,112193557,128206943,16013391,160520,564300
10,13232353,26508195,39719097,77151836,82407469,98420860,114434250,130447633,16013388,160520,565600
10,13255574,26482567,39729868,77176085,84649212,100662599,116675985,132689363,16013383,160520,570900
10,13235592,26459012,39670412,77146123,86898593,102911980,118925368,134938746,16013384,160520,572200
10,13267839,26474916,39691068,77188767,89161572,105174960,121188341,137201720,16013382,160520,573500
10,13231995,26448009,39680945,77189989,91979043,107992433,124005821,140019199,16013385,160520,574700
10,13216322,26448731,39701701,77135436,78210751,94224134,110237520,126250902,16013383,160520,575900
10,13232394,26464799,39721583,77151551,80469847,96483230,112496614,128509988,16013380,160520,581200
10,13232403,26500747,39716746,77151823,82745217,98758603,114771990,130785369,16013384,160520,582500
10,13244229,26492528,39727284,77168828,84987325,101000707,117014090,133027462,16013379,160520,583800
10,13230985,26457260,39673790,77149101,87238416,103251800,119265180,135278550,16013378,160520,585100
10,13205670,26421592,39654491,77136942,89461233,105474613,121487984,137501356,16013374,160520,590400
10,13236921,26442672,39675028,77149289,91722841,107736215,123749579,139762942,16013367,160520,591700
10,13204154,26437048,39697007,77123453,77978654,93992025,110005395,126018753,16013366,160520,592900
10,13232996,26465401,39715582,77151748,80248680,96262048,112275414,128288772,16013364,160520,594200
10,13232935,26489568,39725262,77152126,82524296,98537667,114551036,130564400,16013368,160520,595500
10,13254301,26484535,39720335,77169004,84765597,100778967,116792329,132805705,16013369,160520,1000800
10,13244100,26469100,39682034,77155547,86991081,103004451,119017811,135031171,16013363,160520,1002100
10,13249498,26475335,39689687,77159866,89271843,105285205,121298571,137311929,16013362,160520,1003400
10,13217554,26446280,39679223,77152540,91500855,107514211,123527567,139540927,16013357,160520,1004700
10,13206175,26438538,39671003,77125151,77753799,93767164,109780517,125793870,16013357,160520,1005900
10,13232900,26465316,39727100,77151894,80572658,96586026,112599392,128612746,16013362,160520,1011100
10,13232803,26504457,39713807,77151856,82812467,98825749,114839088,130852430,16013321,160520,1012400
10,13268007,26486463,39715684,77173720,85086248,101099595,117112930,133126248,16013333,160520,1013700
10,13216032,26471301,39678492,77152415,87307866,103321231,119334562,135347859,16013331,160520,1015000
10,13236738,26433263,39666199,77145227,89570451,105583731,121597061,137610407,16013318,160520,1020300
10,13240626,26443144,39675555,77153800,91855217,107868528,123881858,139895166,16013316,160520,1021600
10,13208306,26440620,39715549,77127285,78082575,94095849,110109144,126122474,16013299,160520,1022800
10,13232851,26465121,39729882,77152188,80382434,96395720,112409029,128422360,16013308,160520,1024100
10,13232851,26466745,39743626,77151615,82625086,98638356,114651663,130664990,16013301,160520,1025400
10,13257578,26503249,39721246,77169011,84901071,100914402,116927726,132941052,16013327,160520,1030700
10,13243051,26462651,39671333,77153791,87150105,103163426,119176734,135190090,16013328,160520,1032000
10,13227450,26464918,39669075,77148027,89391549,105404883,121418241,137431579,16013343,160520,1033300
10,13244164,26434715,39667621,77137326,91666624,107679890,123693226,139706572,16013316,160520,1034600
10,13203585,26435850,39699372,77122658,77897688,93911009,109924335,125937683,16013331,160520,1035800
10,13232879,26465274,39725654,77151587,80169952,96183302,112196570,128209906,16013318,160520,1041100
10,13232268,26493996,39716177,77151904,82996333,99009682,115023007,131036349,16013338,160520,1042300
10,13254087,26493352,39720165,77177149,85238845,101252173,117265531,133278823,16013326,160520,1043600
10,13204713,26463000,39653374,77136560,87470262,103483590,119496946,135510244,16013327,160520,1044900
10,13225504,26432261,39664574,77134198,89723007,105736332,121749690,137762988,16013327,160520,1050200
10,13244223,26445821,39678114,77157190,91977571,107990881,124004206,140017509,16013312,160520,1051500
10,13207089,26439477,39688039,77126076,78233154,94246511,110259867,126273192,16013346,160520,1052700
10,13232872,26465207,39728466,77151679,80500912,96514242,112527574,128540918,16013335,160520,1054000
10,13232877,26485600,39701497,77152014,82775975,98789327,114802653,130815961,16013328,160520,1055300
10,13271941,26510473,39727269,77178164,85016752,101030074,117043404,133056748,16013332,160520,1060600
10,13252736,26449501,39674187,77149324,87236357,103249689,119263034,135276375,16013339,160520,1061900
10,13214584,26431462,39663852,77133182,89500968,105514295,121527715,137540951,16013327,160520,1063200
10,13212634,26438273,39670565,77151308,91748965,107762290,123775642,139788928,16013321,160520,1064500
10,13211336,26443773,39720875,77130699,78016362,94029685,110043025,126056355,16013331,160520,1065700
10,13232192,26465065,39730245,77151490,80278278,96291608,112304939,128318284,16013335,160520,1071000
10,13232396,26480940,39725567,77151886,82519544,98532899,114546228,130559571,16013342,160520,1072300
10,13278977,26503034,39721339,77174408,84795358,100808703,116822037,132835369,16013337,160520,1073600
10,13245818,26478256,39691026,77170165,87030162,103043493,119056819,135070153,16013330,160520,1074900
10,13232995,26476628,39682303,77157432,89296398,105309730,121323073,137336390,16013330,160520,1080200
10,13227596,26434791,39667678,77139846,91526358,107539710,123553007,139566296,16013312,160520,1081500
10,13190699,26423493,39655932,77110003,77747284,93760633,109773969,125787305,16013340,160520,1082700
10,13232394,26465079,39719665,77151545,80066350,96079684,112093032,128106354,16013334,160520,1084000
10,13232389,26482541,39718671,77151282,82310705,98324055,114337400,130350697,16013330,160520,1085300
10,13256512,26493395,39726374,77172459,84588614,100601958,116615305,132628652,16013346,160520,1090600
10,13257405,26462373,39679107,77163098,87363969,103377317,119390618,135403959,16013330,160520,1091800
10,13241939,26443901,39676787,77146648,89605268,105618608,121631952,137645276,16013336,160520,1093100
10,13215740,26421986,39655013,77127905,91859046,107872386,123885725,139899066,16013340,160520,1094400
10,13214974,26447364,39679759,77133860,78114707,94128049,110141368,126154707,16013333,160520,1095600
10,13232390,26465275,39735223,77151349,80411119,96424467,112437816,128451163,16013348,160520,1100900
10,13232684,26482827,39718990,77151456,82659772,98673119,114686469,130699817,16013348,160520,1102200
10,13257192,26484873,39724975,77168484,84911021,100924369,116937720,132951067,16013348,160520,1103500
10,13218456,26457932,39667699,77150422,87163729,103177077,119190424,135203763,16013344,160520,1104800
10,13210965,26425760,39658640,77128432,89404443,105417790,121431136,137444475,16013344,160520,1110100
10,13219775,26436625,39669016,77142193,91696431,107709775,123723121,139736455,16013341,160520,1111400
10,13201859,26434767,39667190,77121297,77928000,93941346,109954691,125968028,16013342,160520,1112600
10,13232299,26464701,39715496,77151580,80204116,96217458,112230801,128244134,16013339,160520,1113900
10,13232299,26480128,39737936,77151473,82481707,98495052,114508390,130521727,16013340,160520,1115200
10,13255090,26489883,39722873,77175110,84728158,100741503,116754843,132768180,16013340,160520,1120500
10,13240061,26474349,39681724,77162907,86989930,103003274,119016613,135029976,16013348,160520,1121800
10,13226934,26463031,39676363,77158212,89227598,105240934,121254269,137267606,16013336,160520,1123100
10,13202278,26434567,39667354,77147760,91462129,107475464,123488799,139502134,16013335,160520,1124400
10,13191271,26423661,39656101,77110186,77712584,93725918,109739252,125752584,16013333,160520,1125600
10,13232292,26465177,39724119,77151446,79997245,96010577,112023911,128037245,16013333,160520,1130900
10,13232885,26483637,39721734,77151850,82272914,98286247,114299582,130312915,16013333,160520,1132200
10,13263392,26480467,39724095,77177907,84515876,100529209,116542546,132555877,16013333,160520,1133500
10,13236976,26457027,39673333,77180640,86734712,102748045,118761378,134774703,16013330,160520,1134800
10,13226622,26463683,39672417,77148197,89009731,105023063,121036395,137049719,16013329,160520,1140100
10,13222682,26436081,39668423,77146589,91250144,107263473,123276796,139290117,16013324,160520,1141400
10,13205587,26437977,39670857,77124375,77514439,93527767,109541098,125554419,16013326,160520,1142600
10,13232977,26465177,39722064,77152087,79783840,95797169,111810492,127823811,16013323,160520,1143900
10,13232977,26494432,39723652,77152093,82026566,98039897,114053222,130066545,16013326,160520,1145200
10,13276441,26491242,39717150,77173846,84302076,100315399,116328722,132342047,16013323,160520,1150500
10,13260046,26467152,39708373,77156697,86528236,102541556,118554877,134568196,16013320,160520,1151800
10,13224829,26473918,39670310,77143893,88790783,104804102,120817425,136830748,16013321,160520,1153100
10,13240953,26441906,39674763,77159061,91037698,107051017,123064339,139077659,16013320,160520,1154400
10,13208298,26440639,39673423,77127480,77297835,93311156,109324478,125337798,16013321,160520,1155600
10,13232389,26464735,39737597,77151108,79598007,95611325,111624646,127637965,16013319,160520,1160900
10,13232199,26490966,39699250,77151358,81841184,97854511,113867838,129881163,16013326,160520,1162200
10,13276674,26511321,39722085,77179460,84116920,100130243,116143564,132156880,16013320,160520,1163500
10,13249835,26483514,39727868,77172032,86357925,102371245,118384565,134397879,16013318,160520,1164800
10,13226617,26468158,39673265,77145042,88575361,104588681,120601995,136615305,16013314,160520,1170100
10,13237975,26444650,39677556,77189016,90854166,106867486,122880799,138894111,16013315,160520,1171400
10,13203594,26436500,39668862,77122813,93088363,109101650,125114962,141128265,16013300,160520,1172700
10,13232410,26465067,39723520,77151553,79379198,95392515,111405829,127419137,16013313,160520,1173900
10,13232884,26492351,39722747,77151701,81620430,97633744,113647058,129660372,16013314,160520,1175200
10,13276003,26487864,39713058,77175812,83893688,99907001,115920313,131933625,16013312,160520,1180500
10,13256812,26482514,39727569,77171837,86165486,102178799,118192113,134205424,16013312,160520,1181800
10,13236195,26488745,39676767,77189500,88935378,104948691,120962005,136975317,16013313,160520,1183000
10,13233701,26442387,39675316,77148962,91204177,107217488,123230804,139244116,16013313,160520,1184300
10,13201991,26434871,39667120,77121275,77452576,93465892,109479208,125492524,16013316,160520,1185500
10,13232885,26465226,39715774,77151840,79722466,95735779,111749095,127762405,16013313,160520,1190800
10,13232340,26503463,39712101,77151265,81993096,98006406,114019720,130033030,16013311,160520,1192100
10,13266735,26480281,39729627,77166747,84231376,100244691,116258009,132271323,16013315,160520,1193400
10,13261538,26492736,39723862,77178507,86470724,102484037,118497351,134510659,16013311,160520,1194700
10,13249211,26487626,39686428,77160521,88731627,104744936,120758247,136706014,15991462,160520,1200000
10,13243821,26442035,39675013,77169266,91509343,107522658,123535957,139549266,16013307,160520,1201200
10,13214959,26447300,39680088,77134140,77774984,93788298,109801618,125814934,16013316,160520,1202400
10,13232830,26465176,39717247,77151854,80036136,96049458,112062778,128076090,16013318,160520,1203700
10,13232201,26480802,39648685,77151392,82278540,98291860,114305178,130318488,16013316,160520,1205000
10,13257060,26483237,39719764,77169979,84554274,100567592,116580905,132594214,16013313,160520,1210300
10,13236983,26471109,39675726,77164695,86776338,102789654,118802963,134816270,16013310,160520,1211600
10,13246537,26487003,39693737,77177266,89071082,105084396,121097712,137111024,16013314,160520,1212900
10,13233051,26427307,39660194,77134347,91281530,107294840,123308151,139321466,16013312,160520,1214200
10,13220568,26453014,39685368,77139444,77536330,93549648,109562957,125576262,16013310,160520,1215400
10,13232788,26465141,39728111,77152120,79823355,95836662,111849967,127863276,16013307,160520,1220700
10,13232838,26499405,39711890,77151492,82065025,98078334,114091643,130104952,16013309,160520,1222000
10,13247922,26489744,39728921,77178345,84337871,100351176,116364486,132377796,16013308,160520,1223300
10,13260778,26488340,39724735,77168985,86578504,102591809,118605120,134618427,16013307,160520,1224600
10,13237614,26463664,39678521,77162097,88800546,104813855,120827166,136840475,16013309,160520,1225900
10,13216300,26420439,39653376,77145531,91049404,107062714,123076025,139089326,16013307,160520,1231200
10,13214361,26446612,39679063,77133030,77305742,93319044,109332349,125345654,16013304,160520,1232400
10,13232389,26464735,39737449,77150959,79597621,95610928,111624234,127637536,16013305,160520,1233700
10,13232838,26480931,39716206,77151281,81839830,97853137,113866442,129879741,16013303,160520,1235000
10,13247997,26482516,39716555,77171270,84080759,100094063,116107364,132120657,16013299,160520,1240300
10,13251287,26485152,39735667,77182046,86355007,102368310,118381608,134394902,16013298,160520,1241600
10,13232005,26482176,39671761,77150201,88568895,104582199,120595495,136608789,16013298,160520,1242900
10,13232005,26438729,39671593,77155842,90843851,106857152,122870448,138883738,16013295,160520,1244200
10,13214525,26446678,39679124,77133096,93093672,109106967,125120261,141133557,16013295,160520,1245500
10,13232837,26465093,39730435,77151484,79340941,95354243,111367540,127380834,16013297,160520,1250700
10,13232842,26495410,39717546,77151457,81614841,97628140,113641438,129654730,16013296,160520,1252000
10,13232271,26508153,39719512,77174962,83854468,99867764,115881058,131894356,16013296,160520,1253300
10,13257621,26485291,39725906,77166615,86127529,102140824,118154118,134167410,16013293,160520,1254600
10,13231713,26454236,39669971,77145729,88340060,104353352,120366651,136379946,16013295,160520,1255900
10,13227279,26438933,39671860,77161277,90580576,106593866,122607165,138620456,16013293,160520,1261200
10,13203130,26435583,39667743,77121730,92849107,108862392,124875684,140888975,16013289,160520,1262500
10,13232747,26465107,39726019,77151322,79103581,95116872,111130160,127143448,16013289,160520,1263700
10,13232338,26495704,39733134,77151274,81375497,97388786,113402084,129415378,16013293,160520,1265000
10,13272032,26487218,39722266,77173720,83614299,99627583,115640874,131654161,16013287,160520,1270300
10,13259592,26481818,39726744,77168603,85884409,101897698,117910991,133924282,16013291,160520,1271600
10,13232347,26459167,39672961,77142626,88130683,104143974,120157271,136170563,16013293,160520,1272900
10,13238243,26449436,39681747,77163042,90378574,106391866,122405158,138418438,16013288,160520,1274200
10,13196930,26429269,39661898,77115401,92629425,108642714,124656001,140669277,16013284,160520,1275500
10,13213648,26446477,39694758,77132907,78871973,94885255,110898544,126911831,16013286,160520,1280700
10,13232338,26484991,39726092,77151377,81129016,97142306,113155599,129168889,16013291,160520,1282000
10,13232340,26482223,39725056,77166779,83400454,99413744,115427032,131440322,16013289,160520,1283300
10,13244039,26491982,39724811,77170464,85640156,101653445,117666737,133680025,16013289,160520,1284600
10,13238592,26470937,39682150,77166903,87896643,103909933,119923221,135936509,16013288,160520,1285900
10,13242419,26444629,39676996,77146503,90131610,106144897,122158182,138171471,16013287,160520,1291200
10,13191701,26424440,39656851,77110831,92382629,108395919,124409211,140422502,16013291,160520,1292500
10,13211448,26443761,39693311,77130241,78661446,94674725,110688015,126701299,16013284,160520,1293700
10,13232171,26471209,39718887,77151395,80922109,96935389,112948677,128961961,16013284,160520,1295000
10,13232340,26487172,39726333,77151454,83192544,99205821,115219105,131232387,16013281,160520,1300300
10,13251487,26487598,39712833,77179332,85431584,101444859,117458143,133471427,16013281,160520,1301600
10,13231173,26462878,39672157,77145187,87645645,103658926,119672219,135685506,16013287,160520,1302900
10,13254774,26442882,39675033,77145024,89922187,105935468,121948757,137962042,16013285,160520,1304200
10,13233122,26438693,39671034,77124993,92156986,108170264,124183552,140196835,16013283,160520,1305500
10,13211272,26444011,39681817,77130262,78420657,94433935,110447211,126460495,16013279,160520,1310700
10,13232345,26510644,39697294,77151262,81231945,97245233,113258509,129271783,16013279,160520,1311900
10,13257716,26489830,39718200,77170339,83469523,99482806,115496081,131509350,16013275,160520,1313200
10,13258626,26466668,39728563,77182054,85740570,101753857,117767132,133780405,16013278,160520,1314500
10,13231292,26462985,39676456,77155205,87956926,103970214,119983493,135996764,16013279,160520,1315800
10,13233344,26439571,39671815,77156610,90220795,106234080,122247354,138260628,16013277,160520,1321100
10,13205638,26437887,39670228,77124186,92455336,108468622,124481902,140495178,16013280,160520,1322400
10,13199864,26432744,39701413,77118900,78672027,94685314,110698597,126711870,16013281,160520,1323600
10,13232879,26504568,39722696,77151607,80971947,96985234,112998495,129011758,16013270,160520,1324900
10,13232830,26494069,39718701,77151454,83206596,99219868,115233124,131246334,16013246,160520,1330200
10,13249763,26480909,39723437,77176309,85474285,101487562,117500816,133514086,16013267,160520,1331500
10,13246429,26453737,39666103,77135568,87677887,103691168,119704420,135717628,16013247,160520,1332800
10,13190792,26420512,39652956,77123520,89899525,105912748,121925996,137939263,16013246,160520,1334100
10,13232396,26443116,39675360,77129171,92189189,108202384,124215635,140228896,16013235,160520,1335400
10,13208724,26440919,39676427,77127771,78408922,94422117,110435317,126448512,16013196,160520,1340600
10,13232205,26475326,39715460,77150690,80701222,96714474,112727722,128740981,16013253,160520,1341900
10,13232340,26495361,39727264,77150750,82937141,98950411,114963655,130976884,16013247,160520,1343200
10,13252418,26480497,39725571,77174864,85174742,101187978,117201228,133214499,16013252,160520,1344500
10,13227967,26461102,39676534,77145818,87421448,103434699,119447944,135461196,16013249,160520,1345800
10,13235740,26443045,39675888,77158575,89654667,105667932,121681197,137694433,16013255,160520,1351100
10,13229732,26435406,39668140,77142653,91914380,107927646,123940893,139954137,16013252,160520,1352400
10,13205071,26437336,39689261,77123636,78136881,94150147,110163378,126176599,16013239,160520,1353600
10,13232178,26464841,39720624,77150802,80397271,96410536,112423799,128437037,16013255,160520,1354900
10,13232319,26487867,39738335,77151159,82665592,98678840,114692098,130705360,16013256,160520,1360200
10,13260897,26492085,39736020,77169934,84900192,100913381,116926569,132939787,16013198,160520,1361500
10,13246990,26457062,39667756,77144818,87135635,103148886,119162070,135175318,16013227,160520,1362800
10,13230742,26459201,39666798,77139329,89367588,105380825,121394036,137407227,16013213,160520,1364100
10,13219699,26435929,39668669,77143050,91603266,107616506,123629769,139642990,16013241,160520,1365400
10,13200953,26433694,39665949,77119432,77850586,93863830,109877073,125890336,16013250,160520,1370600
10,13232401,26464603,39713997,77151584,80112142,96125381,112138642,128151899,16013252,160520,1371900
10,13232202,26482500,39721716,77150954,82375997,98389264,114402468,130415700,16013234,160520,1373200
10,13266441,26467219,39704308,77166565,84608073,100621332,116634659,132647776,16013234,160520,1374500
10,13237161,26443340,39675615,77145171,86818174,102831432,118844689,134857952,16013259,160520,1375800
10,13226675,26454499,39670348,77172070,89079316,105092549,121105730,137118906,16013196,160520,1381100
10,13230527,26439171,39671492,77147189,91313753,107326987,123340179,139353411,16013219,160520,1382400
10,13206436,26439230,39671432,77125354,77565282,93578462,109591696,125604928,16013215,160520,1383600
10,13232303,26465190,39718785,77151093,79823656,95836884,111850110,127863356,16013233,160520,1384900
10,13232781,26501454,39740181,77151313,82090417,98103675,114116923,130130089,16013224,160520,1390200
10,13247525,26464646,39714443,77177517,84355942,100369200,116382432,132395680,16013246,160520,1391500
10,13228145,26455975,39685827,77137359,86559577,102572841,118586094,134599275,16013232,160520,1392800
10,13232560,26464829,39678131,77157606,88835001,104848205,120861432,136874645,16013214,160520,1394100
10,13236104,26447308,39680090,77178942,91070260,107083469,123096702,139109953,16013231,160520,1395400
10,13203601,26435919,39668653,77122465,77280797,93294032,109307263,125320519,16013240,160520,1400600
10,13232345,26465051,39714628,77151072,79575716,95588919,111602133,127615361,16013215,160520,1401900
10,13232656,26484732,39717908,77151172,81809636,97822810,113836020,129849248,16013204,160520,1403200
10,13250969,26489635,39717909,77167537,84075415,100088637,116101885,132115141,16013242,160520,1404500
10,13224052,26460052,39710574,77137715,86279450,102292625,118305846,134319089,16013213,160520,1405800
10,13231976,26442974,39667470,77141038,88546762,104559992,120573229,136586448,16013228,160520,1411100
10,13244174,26449347,39681556,77157145,90829105,106842354,122855567,138868796,16013230,160520,1412400
10,13215795,26448596,39680902,77134801,93065506,109078684,125091855,141105023,16013172,160520,1413700
10,13232870,26465100,39712843,77151228,79339018,95352249,111365492,127378739,16013240,160520,1414900
10,13232179,26492344,39726170,77150656,81578451,97591678,113604908,129618132,16013227,160520,1420200
10,13275512,26493378,39712770,77181453,83813295,99826527,115839759,131852981,16013228,160520,1421500
10,13239134,26465549,39699194,77151253,86055056,102068279,118081503,134094721,16013221,160520,1422800
10,13229659,26484368,39678989,77160235,88297163,104310420,120323663,136336902,16013246,160520,1424100
10,13226748,26441398,39674215,77151528,90558380,106571630,122584857,138598040,16013220,160520,1425400
10,13212589,26444823,39677150,77130983,92794702,108807875,124821102,140834331,16013209,160520,1430700
10,13232821,26465148,39727056,77151081,79067918,95081168,111094394,127107668,16013250,160520,1431900
10,13232816,26487396,39721531,77151289,81332810,97346035,113359259,129372503,16013231,160520,1433200
10,13248325,26494462,39738061,77167962,83562953,99576212,115589473,131602710,16013252,160520,1434500
10,13274117,26491939,39718738,77174471,85824726,101837963,117851208,133864461,16013245,160520,1435800
10,13215777,26455097,39659173,77128047,88016469,104029706,120042939,136056168,16013233,160520,1441100
10,13223870,26446422,39678721,77188214,90265607,106278844,122292084,138305328,16013240,160520,1442400
10,13206569,26439363,39671662,77125439,92520536,108533769,124547011,140560257,16013240,160520,1443700
10,13207059,26439848,39695427,77125589,78736922,94750138,110763382,126776624,16013234,160520,1444900
10,13232201,26509539,39716879,77151200,81024131,97037362,113050594,129063834,16013234,160520,1450200
10,13259732,26492827,39717920,77180259,83251275,99264498,115277749,131290966,16013230,160520,1451500
10,13248517,26495909,39712831,77173284,85511867,101525085,117538304,133551541,16013224,160520,1452800
10,13234211,26465217,39673843,77143147,87748595,103761802,119775017,135788188,16013197,160520,1454100
10,13232312,26439869,39672126,77144140,89972892,105986087,121999306,138012546,16013218,160520,1455400
10,13211721,26443934,39676730,77130031,92239787,108252950,124266170,140279396,16013203,160520,1460700
10,13203979,26436726,39693474,77122629,78449033,94462269,110475465,126488651,16013206,160520,1461900
10,13232066,26489034,39724744,77150971,80708165,96721394,112734620,128747770,16013201,160520,1463200
10,13232746,26486591,39715624,77151331,82971469,98984681,114997901,131011049,16013193,160520,1464500
10,13255684,26492031,39721686,77169747,85204002,101217164,117230368,133243577,16013191,160520,1465800
10,13242343,26475424,39682015,77155724,87455602,103468792,119481977,135495218,16013205,160520,1471100
10,13242842,26446679,39679361,77159868,89689902,105703069,121716258,137729463,16013187,160520,1472400
10,13205904,26438287,39670528,77124178,92501274,108514509,124527673,140540828,16013184,160520,1473600
10,13202453,26434641,39687002,77120784,78752741,94765975,110779185,126792355,16013204,160520,1474800
10,13232726,26504408,39719333,77150980,81017858,97031097,113044313,129057493,16013211,160520,1480100
10,13232774,26480769,39721776,77187897,83286267,99299430,115312761,131325884,16013205,160520,1481400
10,13261959,26480512,39734169,77172674,85552522,101565759,117578967,133592127,16013201,160520,1482700
10,13223242,26485877,39671955,77147029,87761376,103774625,119787839,135801007,16013210,160520,1484000
