10,13199981,26432448,39685559,77119431,78586956,94600388,110613846,126627243,16013429,160520,473000
10,13232466,26485366,39701378,77152132,80925295,96938747,112952193,128965633,16013446,160520,474300
10,13255266,26506959,39721311,77175909,83197800,99211228,115224624,131238054,16013418,160520,475600
10,13263127,26482719,39726103,77211246,85502394,101515842,117529224,133542667,16013424,160520,480900
10,13232515,26472148,39676954,77151972,87750332,103763773,119777189,135790607,16013425,160520,482200
10,13230371,26443861,39676280,77150261,90018135,106031528,122044962,138058380,16013415,160520,483500
10,13224348,26456913,39689185,77143554,92329846,108343280,124356720,140370157,16013437,160520,484800
10,13216937,26449360,39703574,77136254,78572552,94585988,110599428,126612850,16013432,160520,490000
10,13232466,26488779,39725367,77152374,80884904,96898330,112911763,128925195,16013430,160520,491300
10,13232956,26480846,39725740,77169671,83146838,99160266,115173699,131187127,16013429,160520,492600
10,13255105,26482244,39715595,77172649,85440741,101454174,117467607,133481036,16013431,160520,493900
10,13210317,26443469,39657951,77135636,87693795,103707221,119720647,135734063,16013422,160520,495200
10,13251414,26442720,39674997,77159988,89966601,105980027,121993452,138006869,16013422,160520,500500
10,13207768,26440723,39673183,77127429,92254050,108267475,124280896,140294315,16013421,160520,501800
10,13213330,26445893,39706022,77132998,78500365,94513791,110527221,126540643,16013426,160520,503000
10,13232892,26494308,39713427,77152378,80775366,96788788,112802206,128815622,16013418,160520,504300
10,13272794,26476374,63925515,77152378,69829735,85843160,101856579,117869996,16013420,160520,505600
10,13263181,26482199,39713372,77175666,85315387,101328804,117342224,133355637,16013416,160520,510900
10,13235540,26480381,39682427,77157150,87586309,103599726,119613140,135626558,16013416,160520,512200
10,13230278,26442673,39674929,77156157,89831260,105844672,121858086,137871501,16013413,160520,513500
10,13234001,26435514,39667960,77122325,92109936,108123349,124136764,140150179,16013414,160520,514800
10,13211264,26444249,39704340,77130924,78389978,94403384,110416792,126430198,16013406,160520,520000
10,13232940,26488966,39723032,77152229,80663157,96676563,112689975,128703383,16013408,160520,521300
10,13232445,26488484,39724454,77152081,82947149,98960557,114973970,130987381,16013410,160520,522600
10,13249574,26507368,39722009,77172651,85198355,101211760,117225170,133238578,16013407,160520,523900
10,13248194,26471952,39681363,77158620,87431375,103444786,119458196,135471594,16013406,160520,525200
10,13226552,26434494,39666843,77144057,89698804,105712213,121725620,137739020,16013405,160520,530500
10,13229979,26434223,39667111,77177387,91947521,107960930,123974334,139987734,16013404,160520,531800
10,13199567,26432013,39689464,77118639,78212952,94226380,110239761,126253159,16013402,160520,533000
10,13232445,26507466,39716703,77152025,80494172,96507583,112520988,128534390,16013406,160520,534300
10,13232445,26490260,39713516,77151780,82774311,98787717,114801116,130814513,16013400,160520,535600
10,13252649,26489126,39717164,77181342,85052623,101066030,117079429,133092826,16013401,160520,540900
10,13232440,26478207,39682223,77160747,87283892,103297291,119310689,135324089,16013399,160520,542200
10,13232997,26447471,39680408,77161732,89561235,105574635,121588032,137601431,16013398,160520,543500
10,13240623,26443869,39676610,77154301,91805358,107818760,123832165,139845570,16013404,160520,544800
10,13214371,26446817,39712434,77133785,78042171,94055567,110068965,126082363,16013397,160520,550000
10,13232431,26491848,39729735,77152086,80338958,96352353,112365751,128379147,16013396,160520,551300
10,13232298,26490928,39737227,77152028,82583136,98596529,114609928,130623321,16013395,160520,552600
10,13233382,26491928,39725538,77173627,84862176,100875566,116888960,132902353,16013392,160520,553900
10,13235775,26450654,39678488,77148205,87086565,103099959,119113357,135126746,16013393,160520,555200
10,13233623,26461263,39672676,77144753,89359080,105372474,121385867,137399250,16013390,160520,560500
10,13228931,26441715,39674656,77151802,91638632,107652027,123665422,139678807,16013391,160520,561800
10,13212945,26445301,39703773,77132333,77871651,93885040,109898432,125911822,16013390,160520,563000
10,13232935,26465386,39740598,77152264,80166769,96180163,112193557,128206943,16013391,160520,564300
10,13232353,26508195,39719097,77151836,82407469,98420860,114434250,130447633,16013388,160520,565600
10,13255574,26482567,39729868,77176085,84649212,100662599,116675985,132689363,16013383,160520,570900
10,13235592,26459012,39670412,77146123,86898593,102911980,118925368,134938746,16013384,160520,572200
10,13267839,26474916,39691068,77188767,89161572,105174960,121188341,137201720,16013382,160520,573500
10,13231995,26448009,39680945,77189989,91979043,107992433,124005821,140019199,16013385,160520,574700
10,13216322,26448731,39701701,77135436,78210751,94224134,110237520,126250902,16013383,160520,575900
10,13232394,26464799,39721583,77151551,80469847,96483230,112496614,128509988,16013380,160520,581200
10,13232403,26500747,39716746,77151823,82745217,98758603,114771990,130785369,16013384,160520,582500
10,13244229,26492528,39727284,77168828,84987325,101000707,117014090,133027462,16013379,160520,583800
10,13230985,26457260,39673790,77149101,87238416,103251800,119265180,135278550,16013378,160520,585100
10,13205670,26421592,39654491,77136942,89461233,105474613,121487984,137501356,16013374,160520,590400
10,13236921,26442672,39675028,77149289,91722841,107736215,123749579,139762942,16013367,160520,591700
10,13204154,26437048,39697007,77123453,77978654,93992025,110005395,126018753,16013366,160520,592900
10,13232996,26465401,39715582,77151748,80248680,96262048,112275414,128288772,16013364,160520,594200
10,13232935,26489568,39725262,77152126,82524296,98537667,114551036,130564400,16013368,160520,595500
10,13254301,26484535,39720335,77169004,84765597,100778967,116792329,132805705,16013369,160520,1000800
10,13244100,26469100,39682034,77155547,86991081,103004451,119017811,135031171,16013363,160520,1002100
10,13249498,26475335,39689687,77159866,89271843,105285205,121298571,137311929,16013362,160520,1003400
10,13217554,26446280,39679223,77152540,91500855,107514211,123527567,139540927,16013357,160520,1004700
10,13206175,26438538,39671003,77125151,77753799,93767164,109780517,125793870,16013357,160520,1005900
10,13232900,26465316,39727100,77151894,80572658,96586026,112599392,128612746,16013362,160520,1011100
10,13232803,26504457,39713807,77151856,82812467,98825749,114839088,130852430,16013321,160520,1012400
10,13268007,26486463,39715684,77173720,85086248,101099595,117112930,133126248,16013333,160520,1013700
10,13216032,26471301,39678492,77152415,87307866,103321231,119334562,135347859,16013331,160520,1015000
10,13236738,26433263,39666199,77145227,89570451,105583731,121597061,137610407,16013318,160520,1020300
10,13240626,26443144,39675555,77153800,91855217,107868528,123881858,139895166,16013316,160520,1021600
10,13208306,26440620,39715549,77127285,78082575,94095849,110109144,126122474,16013299,160520,1022800
10,13232851,26465121,39729882,77152188,80382434,96395720,112409029,128422360,16013308,160520,1024100
10,13232851,26466745,39743626,77151615,82625086,98638356,114651663,130664990,16013301,160520,1025400
10,13257578,26503249,39721246,77169011,84901071,100914402,116927726,132941052,16013327,160520,1030700
10,13243051,26462651,39671333,77153791,87150105,103163426,119176734,135190090,16013328,160520,1032000
10,13227450,26464918,39669075,77148027,89391549,105404883,121418241,137431579,16013343,160520,1033300
10,13244164,26434715,39667621,77137326,91666624,107679890,123693226,139706572,16013316,160520,1034600
10,13203585,26435850,39699372,77122658,77897688,93911009,109924335,125937683,16013331,160520,1035800
10,13232879,26465274,39725654,77151587,80169952,96183302,112196570,128209906,16013318,160520,1041100
10,13232268,26493996,39716177,77151904,82996333,99009682,115023007,131036349,16013338,160520,1042300
10,13254087,26493352,39720165,77177149,85238845,101252173,117265531,133278823,16013326,160520,1043600
10,13204713,26463000,39653374,77136560,87470262,103483590,119496946,135510244,16013327,160520,1044900
10,13225504,26432261,39664574,77134198,89723007,105736332,121749690,137762988,16013327,160520,1050200
10,13244223,26445821,39678114,77157190,91977571,107990881,124004206,140017509,16013312,160520,1051500
10,13207089,26439477,39688039,77126076,78233154,94246511,110259867,126273192,16013346,160520,1052700
10,13232872,26465207,39728466,77151679,80500912,96514242,112527574,128540918,16013335,160520,1054000
10,13232877,26485600,39701497,77152014,82775975,98789327,114802653,130815961,16013328,160520,1055300
10,13271941,26510473,39727269,77178164,85016752,101030074,117043404,133056748,16013332,160520,1060600
10,13252736,26449501,39674187,77149324,87236357,103249689,119263034,135276375,16013339,160520,1061900
10,13214584,26431462,39663852,77133182,89500968,105514295,121527715,137540951,16013327,160520,1063200
10,13212634,26438273,39670565,77151308,91748965,107762290,123775642,139788928,16013321,160520,1064500
10,13211336,26443773,39720875,77130699,78016362,94029685,110043025,126056355,16013331,160520,1065700
10,13232192,26465065,39730245,77151490,80278278,96291608,112304939,128318284,16013335,160520,1071000
10,13232396,26480940,39725567,77151886,82519544,98532899,114546228,130559571,16013342,160520,1072300
10,13278977,26503034,39721339,77174408,84795358,100808703,116822037,132835369,16013337,160520,1073600
10,13245818,26478256,39691026,77170165,87030162,103043493,119056819,135070153,16013330,160520,1074900
10,13232995,26476628,39682303,77157432,89296398,105309730,121323073,137336390,16013330,160520,1080200
10,13227596,26434791,39667678,77139846,91526358,107539710,123553007,139566296,16013312,160520,1081500
10,13190699,26423493,39655932,77110003,77747284,93760633,109773969,125787305,16013340,160520,1082700
10,13232394,26465079,39719665,77151545,80066350,96079684,112093032,128106354,16013334,160520,1084000
10,13232389,26482541,39718671,77151282,82310705,98324055,114337400,130350697,16013330,160520,1085300
10,13256512,26493395,39726374,77172459,84588614,100601958,116615305,132628652,16013346,160520,1090600
10,13257405,26462373,39679107,77163098,87363969,103377317,119390618,135403959,16013330,160520,1091800
10,13241939,26443901,39676787,77146648,89605268,105618608,121631952,137645276,16013336,160520,1093100
10,13215740,26421986,39655013,77127905,91859046,107872386,123885725,139899066,16013340,160520,1094400
10,13214974,26447364,39679759,77133860,78114707,94128049,110141368,126154707,16013333,160520,1095600
10,13232390,26465275,39735223,77151349,80411119,96424467,112437816,128451163,16013348,160520,1100900
10,13232684,26482827,39718990,77151456,82659772,98673119,114686469,130699817,16013348,160520,1102200
