X,CH1,CH2,
-3.72393e-01,-3.52e-01,-4.00e-02,
-3.71660e-01,-3.52e-01,-4.00e-02,
-3.70928e-01,-3.44e-01,-4.00e-02,
-3.70195e-01,-3.28e-01,-7.99e-02,
-3.69463e-01,-3.28e-01,-4.00e-02,
-3.68730e-01,-3.60e-01,-4.00e-02,
-3.67998e-01,-3.52e-01,-4.00e-02,
-3.67266e-01,-3.28e-01,-4.00e-02,
-3.66533e-01,-3.60e-01,-4.00e-02,
-3.65801e-01,-3.44e-01,-4.00e-02,
-3.65068e-01,-3.52e-01,-4.00e-02,
-3.64336e-01,-3.44e-01,-4.00e-02,
-3.63604e-01,-3.60e-01,0.00e+00,
-3.62871e-01,-3.28e-01,-4.00e-02,
-3.62139e-01,-3.60e-01,-4.00e-02,
-3.61406e-01,-3.44e-01,-4.00e-02,
-3.60674e-01,-3.60e-01,-4.00e-02,
-3.59941e-01,-3.28e-01,-4.00e-02,
-3.59209e-01,-3.60e-01,-4.00e-02,
-3.58477e-01,-3.52e-01,-4.00e-02,
-3.57744e-01,-3.28e-01,-4.00e-02,
-3.57012e-01,-3.52e-01,-4.00e-02,
-3.56279e-01,-3.60e-01,-4.00e-02,
-3.55547e-01,-3.60e-01,-4.00e-02,
-3.54814e-01,-3.60e-01,-4.00e-02,
-3.54082e-01,-3.52e-01,-4.00e-02,
-3.53350e-01,-3.52e-01,-4.00e-02,
-3.52617e-01,-3.60e-01,-4.00e-02,
-3.51885e-01,-3.60e-01,-4.00e-02,
-3.51152e-01,-3.60e-01,0.00e+00,
-3.50420e-01,-3.44e-01,0.00e+00,
-3.49687e-01,-3.28e-01,-4.00e-02,
-3.48955e-01,-3.60e-01,-4.00e-02,
-3.48223e-01,-3.52e-01,-4.00e-02,
-3.47490e-01,-3.28e-01,0.00e+00,
-3.46758e-01,-3.60e-01,-4.00e-02,
-3.46025e-01,-3.28e-01,-4.00e-02,
-3.45293e-01,-3.60e-01,-4.00e-02,
-3.44561e-01,-3.28e-01,-4.00e-02,
-3.43828e-01,-3.60e-01,-4.00e-02,
-3.43096e-01,-3.44e-01,-4.00e-02,
-3.42363e-01,-3.20e-01,-4.00e-02,
-3.41631e-01,-3.52e-01,0.00e+00,
-3.40898e-01,-3.60e-01,-4.00e-02,
-3.40166e-01,-3.60e-01,-4.00e-02,
-3.39434e-01,-3.44e-01,-4.00e-02,
-3.38701e-01,-3.44e-01,-4.00e-02,
-3.37969e-01,-3.44e-01,-4.00e-02,
-3.37236e-01,-3.44e-01,0.00e+00,
-3.36504e-01,-3.44e-01,-4.00e-02,
-3.35771e-01,-3.52e-01,0.00e+00,
-3.35039e-01,-3.60e-01,0.00e+00,
-3.34307e-01,-3.28e-01,0.00e+00,
-3.33574e-01,-3.44e-01,0.00e+00,
-3.32842e-01,-3.60e-01,-4.00e-02,
-3.32109e-01,-3.52e-01,-4.00e-02,
-3.31377e-01,-3.44e-01,-4.00e-02,
-3.30645e-01,-3.28e-01,-4.00e-02,
-3.29912e-01,-3.28e-01,0.00e+00,
-3.29180e-01,-3.28e-01,-4.00e-02,
-3.28447e-01,-3.60e-01,-4.00e-02,
-3.27715e-01,-3.44e-01,0.00e+00,
-3.26982e-01,-3.28e-01,-4.00e-02,
-3.26250e-01,-3.44e-01,-4.00e-02,
-3.25518e-01,-3.60e-01,-4.00e-02,
-3.24785e-01,-3.60e-01,-4.00e-02,
-3.24053e-01,-3.60e-01,-4.00e-02,
-3.23320e-01,-3.60e-01,-4.00e-02,
-3.22588e-01,-3.60e-01,0.00e+00,
-3.21855e-01,-3.60e-01,-4.00e-02,
-3.21123e-01,-3.44e-01,-4.00e-02,
-3.20391e-01,-3.28e-01,-4.00e-02,
-3.19658e-01,-3.44e-01,-4.00e-02,
-3.18926e-01,-3.60e-01,-4.00e-02,
-3.18193e-01,-3.52e-01,-4.00e-02,
-3.17461e-01,-3.44e-01,-4.00e-02,
-3.16729e-01,-3.60e-01,-4.00e-02,
-3.15996e-01,-3.28e-01,-4.00e-02,
-3.15264e-01,-3.60e-01,0.00e+00,
-3.14531e-01,-3.28e-01,-4.00e-02,
-3.13799e-01,-3.52e-01,0.00e+00,
-3.13066e-01,-3.52e-01,-4.00e-02,
-3.12334e-01,-3.28e-01,-4.00e-02,
-3.11602e-01,-3.28e-01,0.00e+00,
-3.10869e-01,-3.52e-01,0.00e+00,
-3.10137e-01,-3.60e-01,-4.00e-02,
-3.09404e-01,-3.28e-01,-7.99e-02,
-3.08672e-01,-3.44e-01,-4.00e-02,
-3.07939e-01,-3.60e-01,-4.00e-02,
-3.07207e-01,-3.28e-01,-4.00e-02,
-3.06475e-01,-3.60e-01,-4.00e-02,
-3.05742e-01,-3.44e-01,-4.00e-02,
-3.05010e-01,-3.44e-01,-4.00e-02,
-3.04277e-01,-3.60e-01,-4.00e-02,
-3.03545e-01,-3.44e-01,-4.00e-02,
-3.02812e-01,-3.28e-01,-4.00e-02,
-3.02080e-01,-3.60e-01,0.00e+00,
-3.01348e-01,-3.60e-01,-4.00e-02,
-3.00615e-01,-3.60e-01,-4.00e-02,
-2.99883e-01,-3.52e-01,-4.00e-02,
-2.99150e-01,-3.52e-01,-4.00e-02,
-2.98418e-01,-3.44e-01,-4.00e-02,
-2.97686e-01,-3.60e-01,-4.00e-02,
-2.96953e-01,-3.60e-01,-4.00e-02,
-2.96221e-01,-3.60e-01,-4.00e-02,
-2.95488e-01,-3.60e-01,0.00e+00,
-2.94756e-01,-3.44e-01,-4.00e-02,
-2.94023e-01,-3.28e-01,-4.00e-02,
-2.93291e-01,-3.52e-01,-4.00e-02,
-2.92559e-01,-3.60e-01,0.00e+00,
-2.91826e-01,-3.28e-01,0.00e+00,
-2.91094e-01,-3.60e-01,0.00e+00,
-2.90361e-01,-3.28e-01,-4.00e-02,
-2.89629e-01,-3.60e-01,-4.00e-02,
-2.88896e-01,-3.28e-01,-4.00e-02,
-2.88164e-01,-3.60e-01,-4.00e-02,
-2.87432e-01,-3.52e-01,-4.00e-02,
-2.86699e-01,-3.28e-01,0.00e+00,
-2.85967e-01,-3.60e-01,-4.00e-02,
-2.85234e-01,-3.60e-01,-4.00e-02,
-2.84502e-01,-3.60e-01,-4.00e-02,
-2.83770e-01,-3.52e-01,0.00e+00,
-2.83037e-01,-3.44e-01,-4.00e-02,
-2.82305e-01,-3.28e-01,-4.00e-02,
-2.81572e-01,-3.44e-01,-4.00e-02,
-2.80840e-01,-3.52e-01,-4.00e-02,
-2.80107e-01,-3.60e-01,-4.00e-02,
-2.79375e-01,-3.60e-01,-4.00e-02,
-2.78643e-01,-3.52e-01,-4.00e-02,
-2.77910e-01,-3.28e-01,-4.00e-02,
-2.77178e-01,-3.60e-01,-4.00e-02,
-2.76445e-01,-3.52e-01,-4.00e-02,
-2.75713e-01,-3.28e-01,0.00e+00,
-2.74980e-01,-3.60e-01,-4.00e-02,
-2.74248e-01,-3.28e-01,-4.00e-02,
-2.73516e-01,-3.60e-01,-4.00e-02,
-2.72783e-01,-3.28e-01,-4.00e-02,
-2.72051e-01,-3.44e-01,-4.00e-02,
-2.71318e-01,-3.60e-01,-4.00e-02,
-2.70586e-01,-3.28e-01,-4.00e-02,
-2.69854e-01,-3.28e-01,-4.00e-02,
-2.69121e-01,-3.28e-01,-7.99e-02,
-2.68389e-01,-3.60e-01,-4.00e-02,
-2.67656e-01,-3.52e-01,-4.00e-02,
-2.66924e-01,-3.28e-01,-4.00e-02,
-2.66191e-01,-3.60e-01,-4.00e-02,
-2.65459e-01,-3.28e-01,0.00e+00,
-2.64727e-01,-3.60e-01,-4.00e-02,
-2.63994e-01,-3.44e-01,-4.00e-02,
-2.63262e-01,-3.60e-01,0.00e+00,
-2.62529e-01,-3.52e-01,-4.00e-02,
-2.61797e-01,-3.28e-01,-4.00e-02,
-2.61064e-01,-3.60e-01,-4.00e-02,
-2.60332e-01,-3.52e-01,-4.00e-02,
-2.59600e-01,-3.28e-01,0.00e+00,
-2.58867e-01,-3.60e-01,-4.00e-02,
-2.58135e-01,-3.44e-01,-4.00e-02,
-2.57402e-01,-3.52e-01,0.00e+00,
-2.56670e-01,-3.44e-01,-4.00e-02,
-2.55937e-01,-3.60e-01,-4.00e-02,
-2.55205e-01,-3.60e-01,-4.00e-02,
-2.54473e-01,-3.52e-01,0.00e+00,
-2.53740e-01,-3.28e-01,0.00e+00,
-2.53008e-01,-3.44e-01,-4.00e-02,
-2.52275e-01,-3.60e-01,0.00e+00,
-2.51543e-01,-3.20e-01,-4.00e-02,
-2.50811e-01,-3.60e-01,-4.00e-02,
-2.50078e-01,-3.28e-01,-4.00e-02,
-2.49346e-01,-3.52e-01,-4.00e-02,
-2.48613e-01,-3.28e-01,-4.00e-02,
-2.47881e-01,-3.68e-01,-4.00e-02,
-2.47148e-01,-3.44e-01,-4.00e-02,
-2.46416e-01,-3.28e-01,-4.00e-02,
-2.45684e-01,-3.60e-01,-4.00e-02,
-2.44951e-01,-3.60e-01,0.00e+00,
-2.44219e-01,-3.52e-01,-4.00e-02,
-2.43486e-01,-3.52e-01,-4.00e-02,
-2.42754e-01,-3.44e-01,-4.00e-02,
-2.42021e-01,-3.44e-01,-4.00e-02,
-2.41289e-01,-3.28e-01,-4.00e-02,
-2.40557e-01,-3.52e-01,-4.00e-02,
-2.39824e-01,-3.60e-01,-4.00e-02,
-2.39092e-01,-3.60e-01,-4.00e-02,
-2.38359e-01,-3.52e-01,-4.00e-02,
-2.37627e-01,-3.28e-01,-4.00e-02,
-2.36895e-01,-3.60e-01,-4.00e-02,
-2.36162e-01,-3.52e-01,-4.00e-02,
-2.35430e-01,-3.28e-01,0.00e+00,
-2.34697e-01,-3.60e-01,-4.00e-02,
-2.33965e-01,-3.28e-01,-4.00e-02,
-2.33232e-01,-3.60e-01,-4.00e-02,
-2.32500e-01,-3.44e-01,-7.99e-02,
-2.31768e-01,-3.44e-01,-4.00e-02,
-2.31035e-01,-3.60e-01,-4.00e-02,
-2.30303e-01,-3.44e-01,-4.00e-02,
-2.29570e-01,-3.28e-01,-4.00e-02,
-2.28838e-01,-3.28e-01,-4.00e-02,
-2.28105e-01,-3.52e-01,-4.00e-02,
-2.27373e-01,-3.60e-01,-4.00e-02,
-2.26641e-01,-3.28e-01,-4.00e-02,
-2.25908e-01,-3.28e-01,-4.00e-02,
-2.25176e-01,-3.60e-01,0.00e+00,
-2.24443e-01,-3.28e-01,-4.00e-02,
-2.23711e-01,-3.60e-01,-4.00e-02,
-2.22979e-01,-3.28e-01,0.00e+00,
-2.22246e-01,-3.60e-01,-4.00e-02,
-2.21514e-01,-3.52e-01,-4.00e-02,
-2.20781e-01,-3.28e-01,-4.00e-02,
-2.20049e-01,-3.60e-01,-4.00e-02,
-2.19316e-01,-3.60e-01,-4.00e-02,
-2.18584e-01,-3.44e-01,-4.00e-02,
-2.17852e-01,-3.28e-01,-7.99e-02,
-2.17119e-01,-3.28e-01,-4.00e-02,
-2.16387e-01,-3.28e-01,-4.00e-02,
-2.15654e-01,-3.28e-01,-4.00e-02,
-2.14922e-01,-3.28e-01,-4.00e-02,
-2.14189e-01,-3.28e-01,0.00e+00,
-2.13457e-01,-3.28e-01,-4.00e-02,
-2.12725e-01,-3.60e-01,-4.00e-02,
-2.11992e-01,-3.60e-01,-4.00e-02,
-2.11260e-01,-3.28e-01,-4.00e-02,
-2.10527e-01,-3.44e-01,-4.00e-02,
-2.09795e-01,-3.60e-01,-7.99e-02,
-2.09063e-01,-3.28e-01,-4.00e-02,
-2.08330e-01,-3.60e-01,-4.00e-02,
-2.07598e-01,-3.28e-01,-4.00e-02,
-2.06865e-01,-3.60e-01,-4.00e-02,
-2.06133e-01,-3.28e-01,-4.00e-02,
-2.05400e-01,-3.52e-01,-4.00e-02,
-2.04668e-01,-3.60e-01,-4.00e-02,
-2.03936e-01,-3.28e-01,-4.00e-02,
-2.03203e-01,-3.28e-01,-4.00e-02,
-2.02471e-01,-3.52e-01,-4.00e-02,
-2.01738e-01,-3.44e-01,-4.00e-02,
-2.01006e-01,-3.60e-01,-4.00e-02,
-2.00273e-01,-3.28e-01,-4.00e-02,
-1.99541e-01,-3.60e-01,-4.00e-02,
-1.98809e-01,-3.28e-01,-4.00e-02,
-1.98076e-01,-3.60e-01,-4.00e-02,
-1.97344e-01,-3.44e-01,-4.00e-02,
-1.96611e-01,-3.60e-01,-4.00e-02,
-1.95879e-01,-3.52e-01,-4.00e-02,
-1.95146e-01,-3.28e-01,-4.00e-02,
-1.94414e-01,-3.60e-01,-4.00e-02,
-1.93682e-01,-3.44e-01,-4.00e-02,
-1.92949e-01,-3.44e-01,-4.00e-02,
-1.92217e-01,-3.60e-01,0.00e+00,
-1.91484e-01,-3.44e-01,-4.00e-02,
-1.90752e-01,-3.44e-01,-4.00e-02,
-1.90020e-01,-3.60e-01,-4.00e-02,
-1.89287e-01,-3.52e-01,-4.00e-02,
-1.88555e-01,-3.60e-01,-4.00e-02,
-1.87822e-01,-3.52e-01,-4.00e-02,
-1.87090e-01,-3.28e-01,-4.00e-02,
-1.86357e-01,-3.52e-01,-4.00e-02,
-1.85625e-01,-3.60e-01,-4.00e-02,
-1.84893e-01,-3.28e-01,0.00e+00,
-1.84160e-01,-3.60e-01,0.00e+00,
-1.83428e-01,-3.28e-01,0.00e+00,
-1.82695e-01,-3.52e-01,0.00e+00,
-1.81963e-01,-3.28e-01,-4.00e-02,
-1.81230e-01,-3.52e-01,-4.00e-02,
-1.80498e-01,-3.60e-01,-4.00e-02,
-1.79766e-01,-3.28e-01,-4.00e-02,
-1.79033e-01,-3.28e-01,-4.00e-02,
-1.78301e-01,-3.52e-01,0.00e+00,
-1.77568e-01,-3.60e-01,-4.00e-02,
-1.76836e-01,-3.60e-01,-4.00e-02,
-1.76104e-01,-3.68e-01,-4.00e-02,
-1.75371e-01,-3.60e-01,0.00e+00,
-1.74639e-01,-3.60e-01,-4.00e-02,
-1.73906e-01,-3.60e-01,-4.00e-02,
-1.73174e-01,-3.52e-01,0.00e+00,
-1.72441e-01,-3.28e-01,-4.00e-02,
-1.71709e-01,-3.28e-01,-4.00e-02,
-1.70977e-01,-3.60e-01,-4.00e-02,
-1.70244e-01,-3.60e-01,0.00e+00,
-1.69512e-01,-3.28e-01,-4.00e-02,
-1.68779e-01,-3.60e-01,-4.00e-02,
-1.68047e-01,-3.28e-01,-4.00e-02,
-1.67314e-01,-3.60e-01,-4.00e-02,
-1.66582e-01,-3.28e-01,-4.00e-02,
-1.65850e-01,-3.60e-01,0.00e+00,
-1.65117e-01,-3.52e-01,-4.00e-02,
-1.64385e-01,-3.60e-01,-7.99e-02,
-1.63652e-01,-3.44e-01,-4.00e-02,
-1.62920e-01,-3.28e-01,0.00e+00,
-1.62188e-01,-3.28e-01,-4.00e-02,
-1.61455e-01,-3.28e-01,-4.00e-02,
-1.60723e-01,-3.28e-01,-4.00e-02,
-1.59990e-01,-3.28e-01,-4.00e-02,
-1.59258e-01,-3.28e-01,0.00e+00,
-1.58525e-01,-3.28e-01,-4.00e-02,
-1.57793e-01,-3.60e-01,-4.00e-02,
-1.57061e-01,-3.68e-01,-4.00e-02,
-1.56328e-01,-3.52e-01,-4.00e-02,
-1.55596e-01,-3.28e-01,0.00e+00,
-1.54863e-01,-3.60e-01,-4.00e-02,
-1.54131e-01,-3.44e-01,-4.00e-02,
-1.53398e-01,-3.28e-01,-4.00e-02,
-1.52666e-01,-3.52e-01,-4.00e-02,
-1.51934e-01,-3.44e-01,-4.00e-02,
-1.51201e-01,-3.44e-01,-4.00e-02,
-1.50469e-01,-3.60e-01,-4.00e-02,
-1.49736e-01,-3.28e-01,0.00e+00,
-1.49004e-01,-3.44e-01,-4.00e-02,
-1.48271e-01,-3.60e-01,-4.00e-02,
-1.47539e-01,-3.52e-01,-4.00e-02,
-1.46807e-01,-3.44e-01,-4.00e-02,
-1.46074e-01,-3.28e-01,-4.00e-02,
-1.45342e-01,-3.44e-01,0.00e+00,
-1.44609e-01,-3.60e-01,-4.00e-02,
-1.43877e-01,-3.28e-01,-4.00e-02,
-1.43145e-01,-3.52e-01,0.00e+00,
-1.42412e-01,-3.52e-01,-4.00e-02,
-1.41680e-01,-3.20e-01,0.00e+00,
-1.40947e-01,-3.68e-01,-4.00e-02,
-1.40215e-01,-3.60e-01,-4.00e-02,
-1.39482e-01,-3.28e-01,-4.00e-02,
-1.38750e-01,-3.28e-01,-4.00e-02,
-1.38018e-01,-3.52e-01,-4.00e-02,
-1.37285e-01,-3.52e-01,-4.00e-02,
-1.36553e-01,-3.60e-01,-4.00e-02,
-1.35820e-01,-3.60e-01,-4.00e-02,
-1.35088e-01,-3.60e-01,-4.00e-02,
-1.34355e-01,-3.52e-01,-4.00e-02,
-1.33623e-01,-3.28e-01,-4.00e-02,
-1.32891e-01,-3.28e-01,-4.00e-02,
-1.32158e-01,-3.28e-01,0.00e+00,
-1.31426e-01,-3.28e-01,-4.00e-02,
-1.30693e-01,-3.44e-01,-4.00e-02,
-1.29961e-01,-3.60e-01,-4.00e-02,
-1.29229e-01,-3.28e-01,-4.00e-02,
-1.28496e-01,-3.44e-01,-4.00e-02,
-1.27764e-01,-3.60e-01,-4.00e-02,
-1.27031e-01,-3.28e-01,-4.00e-02,
-1.26299e-01,-3.60e-01,-4.00e-02,
-1.25566e-01,-3.28e-01,-4.00e-02,
-1.24834e-01,-3.52e-01,-4.00e-02,
-1.24102e-01,-3.60e-01,-4.00e-02,
-1.23369e-01,-3.28e-01,-4.00e-02,
-1.22637e-01,-3.28e-01,-4.00e-02,
-1.21904e-01,-3.60e-01,-4.00e-02,
-1.21172e-01,-3.60e-01,0.00e+00,
-1.20439e-01,-3.52e-01,-4.00e-02,
-1.19707e-01,-3.44e-01,-4.00e-02,
-1.18975e-01,-3.44e-01,-4.00e-02,
-1.18242e-01,-3.44e-01,-4.00e-02,
-1.17510e-01,-3.52e-01,-4.00e-02,
-1.16777e-01,-3.60e-01,0.00e+00,
-1.16045e-01,-3.60e-01,-4.00e-02,
-1.15313e-01,-3.52e-01,0.00e+00,
-1.14580e-01,-3.28e-01,-4.00e-02,
-1.13848e-01,-3.44e-01,-4.00e-02,
-1.13115e-01,-3.60e-01,-4.00e-02,
-1.12383e-01,-3.28e-01,-4.00e-02,
-1.11650e-01,-3.44e-01,-4.00e-02,
-1.10918e-01,-3.28e-01,-4.00e-02,
-1.10186e-01,-3.28e-01,-4.00e-02,
-1.09453e-01,-3.28e-01,0.00e+00,
-1.08721e-01,-3.44e-01,0.00e+00,
-1.07988e-01,-3.60e-01,-4.00e-02,
-1.07256e-01,-3.60e-01,0.00e+00,
-1.06523e-01,-3.60e-01,-4.00e-02,
-1.05791e-01,-3.28e-01,-4.00e-02,
-1.05059e-01,-3.28e-01,-4.00e-02,
-1.04326e-01,-3.60e-01,-4.00e-02,
-1.03594e-01,-3.28e-01,-4.00e-02,
-1.02861e-01,-3.52e-01,-4.00e-02,
-1.02129e-01,-3.28e-01,-4.00e-02,
-1.01396e-01,-3.60e-01,-4.00e-02,
-1.00664e-01,-3.28e-01,-4.00e-02,
-9.99316e-02,-3.60e-01,-4.00e-02,
-9.91992e-02,-3.28e-01,-4.00e-02,
-9.84668e-02,-3.28e-01,-4.00e-02,
-9.77344e-02,-3.52e-01,-4.00e-02,
-9.70020e-02,-3.44e-01,-4.00e-02,
-9.62695e-02,-3.52e-01,-4.00e-02,
-9.55371e-02,-3.52e-01,-4.00e-02,
-9.48047e-02,-3.28e-01,-4.00e-02,
-9.40723e-02,-3.28e-01,-4.00e-02,
-9.33398e-02,-3.28e-01,-4.00e-02,
-9.26074e-02,-3.60e-01,-4.00e-02,
-9.18750e-02,-3.60e-01,-4.00e-02,
-9.11426e-02,-3.28e-01,0.00e+00,
-9.04102e-02,-3.52e-01,-4.00e-02,
-8.96777e-02,-3.52e-01,-4.00e-02,
-8.89453e-02,-3.28e-01,-4.00e-02,
-8.82129e-02,-3.60e-01,0.00e+00,
-8.74805e-02,-3.44e-01,-4.00e-02,
-8.67480e-02,-3.28e-01,-4.00e-02,
-8.60156e-02,-3.28e-01,-4.00e-02,
-8.52832e-02,-3.28e-01,-4.00e-02,
-8.45508e-02,-3.44e-01,0.00e+00,
-8.38184e-02,-3.60e-01,-4.00e-02,
-8.30859e-02,-3.44e-01,0.00e+00,
-8.23535e-02,-3.28e-01,-4.00e-02,
-8.16211e-02,-3.60e-01,-4.00e-02,
-8.08887e-02,-3.44e-01,-4.00e-02,
-8.01563e-02,-3.52e-01,-4.00e-02,
-7.94238e-02,-3.52e-01,-4.00e-02,
-7.86914e-02,-3.60e-01,-4.00e-02,
-7.79590e-02,-3.28e-01,-4.00e-02,
-7.72266e-02,-3.60e-01,-4.00e-02,
-7.64941e-02,-3.52e-01,-4.00e-02,
-7.57617e-02,-3.28e-01,-4.00e-02,
-7.50293e-02,-3.28e-01,-4.00e-02,
-7.42969e-02,-3.60e-01,-4.00e-02,
-7.35645e-02,-3.68e-01,-4.00e-02,
-7.28320e-02,-3.60e-01,-4.00e-02,
-7.20996e-02,-3.60e-01,-4.00e-02,
-7.13672e-02,-3.60e-01,-4.00e-02,
-7.06348e-02,-3.60e-01,-4.00e-02,
-6.99023e-02,-3.60e-01,-4.00e-02,
-6.91699e-02,-3.52e-01,-4.00e-02,
-6.84375e-02,-3.28e-01,-4.00e-02,
-6.77051e-02,-3.44e-01,-4.00e-02,
-6.69727e-02,-3.60e-01,-4.00e-02,
-6.62402e-02,-3.52e-01,-4.00e-02,
-6.55078e-02,-3.28e-01,-4.00e-02,
-6.47754e-02,-3.52e-01,-4.00e-02,
-6.40430e-02,-3.60e-01,-4.00e-02,
-6.33105e-02,-3.28e-01,-4.00e-02,
-6.25781e-02,-3.52e-01,-4.00e-02,
-6.18457e-02,-3.44e-01,-4.00e-02,
-6.11133e-02,-3.60e-01,-7.99e-02,
-6.03809e-02,-3.28e-01,-7.99e-02,
-5.96484e-02,-3.52e-01,-4.00e-02,
-5.89160e-02,-3.44e-01,-4.00e-02,
-5.81836e-02,-3.44e-01,-4.00e-02,
-5.74512e-02,-3.60e-01,-4.00e-02,
-5.67188e-02,-3.52e-01,-4.00e-02,
-5.59863e-02,-3.28e-01,-4.00e-02,
-5.52539e-02,-3.28e-01,-4.00e-02,
-5.45215e-02,-3.28e-01,-4.00e-02,
-5.37891e-02,-3.28e-01,-4.00e-02,
-5.30566e-02,-3.44e-01,-4.00e-02,
-5.23242e-02,-3.28e-01,-4.00e-02,
-5.15918e-02,-3.28e-01,0.00e+00,
-5.08594e-02,-3.44e-01,0.00e+00,
-5.01270e-02,-3.60e-01,0.00e+00,
-4.93945e-02,-3.52e-01,-4.00e-02,
-4.86621e-02,-3.28e-01,-4.00e-02,
-4.79297e-02,-3.52e-01,-4.00e-02,
-4.71973e-02,-3.52e-01,0.00e+00,
-4.64648e-02,-3.28e-01,0.00e+00,
-4.57324e-02,-3.60e-01,-4.00e-02,
-4.50000e-02,-3.28e-01,0.00e+00,
-4.42676e-02,-3.52e-01,0.00e+00,
-4.35352e-02,-3.52e-01,-4.00e-02,
-4.28027e-02,-3.20e-01,-4.00e-02,
-4.20703e-02,-3.52e-01,-4.00e-02,
-4.13379e-02,-3.60e-01,-4.00e-02,
-4.06055e-02,-3.44e-01,-7.99e-02,
-3.98730e-02,-3.28e-01,-4.00e-02,
-3.91406e-02,-3.28e-01,-4.00e-02,
-3.84082e-02,-3.28e-01,-4.00e-02,
-3.76758e-02,-3.28e-01,-4.00e-02,
-3.69434e-02,-3.68e-01,-4.00e-02,
-3.62109e-02,-3.28e-01,-4.00e-02,
-3.54785e-02,-3.60e-01,-4.00e-02,
-3.47461e-02,-3.44e-01,-4.00e-02,
-3.40137e-02,-3.28e-01,-4.00e-02,
-3.32813e-02,-3.44e-01,-4.00e-02,
-3.25488e-02,-3.28e-01,-4.00e-02,
-3.18164e-02,-3.28e-01,-4.00e-02,
-3.10840e-02,-3.52e-01,-4.00e-02,
-3.03516e-02,-3.52e-01,0.00e+00,
-2.96191e-02,-3.44e-01,0.00e+00,
-2.88867e-02,-3.28e-01,-7.99e-02,
-2.81543e-02,-3.28e-01,-4.00e-02,
-2.74219e-02,-3.28e-01,0.00e+00,
-2.66895e-02,-3.60e-01,0.00e+00,
-2.59570e-02,-3.60e-01,-4.00e-02,
-2.52246e-02,-3.44e-01,-4.00e-02,
