#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 09:08:42.228
#Sample rate: 68.2667Hz
#Samples: 7703
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.75879892,-0.01051100275864325,-0.002766645312863858
-57.74415047999999,-0.01051100275864325,-0.002766645312863858
-57.72950204,-0.01051100275864325,-0.002766645312863858
-57.7148536,-0.01051100275864325,-0.002766645312863858
-57.70020516,-0.01051100275864325,-0.002766645312863858
-57.68555672,-0.01051100275864325,-0.002766645312863858
-57.67090828,-0.01051100275864325,-0.002766645312863858
-57.65625984,-0.01051100275864325,-0.002766645312863858
-57.6416114,-0.01051100275864325,-0.002766645312863858
-57.62696296,-0.01051100275864325,-0.002766645312863858
-57.61231452,-0.01051100275864325,-0.002766645312863858
-57.59766608,-0.01051100275864325,-0.002766645312863858
-57.58301764,-0.01051100275864325,-0.002766645312863858
-57.5683692,-0.01051100275864325,-0.002766645312863858
-57.55372076,-0.01051100275864325,-0.002766645312863858
-57.53907232,-0.01051100275864325,-0.002766645312863858
-57.52442388,-0.01051100275864325,-0.002766645312863858
-57.50977544,-0.01051100275864325,-0.002766645312863858
-57.495127,-0.01051100275864325,-0.002766645312863858
-57.48047855999999,-0.01051100275864325,-0.002766645312863858
-57.46583012,-0.01051100275864325,-0.002766645312863858
-57.45118168,-0.01051100275864325,-0.002766645312863858
-57.43653324,-0.01051100275864325,-0.002766645312863858
-57.4218848,-0.01051100275864325,-0.002766645312863858
-57.40723636,-0.01051100275864325,-0.002766645312863858
-57.39258792,-0.01051100275864325,-0.006454915791620053
-57.37793947999999,-0.01051100275864325,-0.002766645312863858
-57.36329104,-0.01051100275864325,-0.002766645312863858
-57.3486426,-0.01051100275864325,-0.002766645312863858
-57.33399416,-0.01051100275864325,-0.002766645312863858
-57.31934572,-0.01051100275864325,-0.002766645312863858
-57.30469728,-0.01051100275864325,-0.002766645312863858
-57.29004884,-0.01051100275864325,-0.002766645312863858
-57.2754004,-0.01051100275864325,-0.006454915791620053
-57.26075196,-0.01051100275864325,-0.002766645312863858
-57.24610352,-0.01051100275864325,-0.006454915791620053
-57.23145508,1.942100478519082,1.926198815076583
-57.21680663999999,5.048527835097256,5.039099099146719
-57.2021582,4.996754045820977,4.987463312444156
-57.18750976,4.915395234101072,4.902633091432765
-57.17286132,4.88950833946292,4.876815198081473
-57.15821288,4.88211208385202,4.865750386645204
-57.14356444,4.867319572630219,4.854685575208936
-57.128916,4.87101770043567,4.858373845687692
-57.11426755999999,4.88211208385202,4.86943865712396
-57.09961912,4.893206467268371,4.880503468560229
-57.08497068,4.904300850684722,4.891568279996497
-57.07032224,4.919093361906523,4.902633091432765
-57.0556738,4.944980256544675,4.932139255262814
-57.04102536,4.978263406793726,4.96533368957162
-57.02637692,4.978263406793726,4.969021960050375
-57.01172848,4.978263406793726,4.969021960050375
-56.99708004,4.970867151182826,4.957957148614107
-56.9824316,4.963470895571925,4.954268878135351
-56.96778316,4.963470895571925,4.954268878135351
-56.95313472,4.970867151182822,4.957957148614105
-56.93848628,4.956074639961025,4.943204066699082
-56.92383784,4.956074639961025,4.943204066699082
-56.9091894,4.944980256544675,4.93582752574157
-56.89454096,4.952376512155574,4.943204066699082
-56.87989252,4.956074639961025,4.943204066699082
-56.86524408,4.959772767766475,4.950580607656595
-56.85059563999999,4.956074639961023,4.943204066699082
-56.8359472,4.952376512155574,4.943204066699082
-56.82129876,4.952376512155574,4.939515796220326
-56.80665032,4.959772767766475,4.946892337177839
-56.79200188,4.967169023377376,4.957957148614107
-56.77735344,4.970867151182826,4.961645419092863
-56.762705,4.970867151182826,4.957957148614107
-56.74805655999999,4.963470895571925,4.954268878135351
-56.73340812,4.956074639961025,4.946892337177839
-56.71875968,4.956074639961025,4.946892337177839
-56.70411124,4.952376512155574,4.943204066699082
-56.6894628,4.944980256544675,4.93582752574157
-56.67481436,4.948678384350124,4.939515796220326
-56.66016592,4.948678384350124,4.93582752574157
-56.64551748,4.944980256544675,4.93582752574157
-56.63086904,4.944980256544675,4.932139255262814
-56.6162206,4.937584000933773,4.924762714305302
-56.60157216,4.941282128739224,4.932139255262814
-56.58692371999999,4.941282128739224,4.932139255262814
-56.57227528,4.941282128739224,4.932139255262814
-56.55762684,4.941282128739224,4.932139255262814
-56.5429784,4.944980256544675,4.932139255262814
-56.52832996,4.944980256544675,4.93582752574157
-56.51368152,4.944980256544675,4.93582752574157
-56.49903308,4.944980256544675,4.93582752574157
-56.48438463999999,4.941282128739224,4.928450984784059
-56.4697362,4.937584000933773,4.928450984784059
-56.45508776,4.941282128739224,4.928450984784059
-56.44043932,4.941282128739224,4.928450984784059
-56.42579088,4.941282128739224,4.928450984784059
-56.41114244,4.941282128739224,4.928450984784059
-56.396494,4.941282128739224,4.928450984784059
-56.38184556,4.937584000933773,4.928450984784059
-56.36719712,4.937584000933773,4.924762714305302
-56.35254868,4.937584000933773,4.924762714305302
-56.33790024,4.941282128739224,4.928450984784059
-56.3232518,4.937584000933775,4.928450984784059
-56.30860336,4.941282128739224,4.928450984784059
-56.29395492,4.937584000933773,4.924762714305302
-56.27930648,4.937584000933773,4.928450984784059
-56.26465804,4.937584000933773,4.924762714305302
-56.2500096,4.937584000933773,4.924762714305302
-56.23536116,4.937584000933773,4.928450984784059
-56.22071271999999,4.937584000933773,4.924762714305304
-56.20606428,4.937584000933773,4.928450984784059
-56.19141584,4.941282128739224,4.928450984784059
-56.1767674,4.941282128739224,4.932139255262814
-56.16211896,4.937584000933773,4.928450984784059
-56.14747052,4.937584000933773,4.928450984784059
-56.13282208,4.933885873128323,4.924762714305302
-56.11817363999999,4.937584000933773,4.928450984784059
-56.1035252,4.937584000933773,4.924762714305302
-56.08887676,4.933885873128323,4.921074443826546
-56.07422832,4.933885873128323,4.924762714305302
-56.05957988,4.937584000933773,4.924762714305302
-56.04493144,4.933885873128323,4.921074443826546
-56.030283,4.933885873128323,4.921074443826546
-56.01563456,4.933885873128323,4.921074443826546
-56.00098612,4.933885873128323,4.921074443826546
-55.98633768,4.933885873128323,4.924762714305302
-55.97168924,4.941282128739224,4.928450984784059
-55.9570408,4.941282128739224,4.928450984784059
-55.94239236,4.941282128739224,4.928450984784059
-55.92774392,4.937584000933773,4.924762714305302
-55.91309548,4.933885873128323,4.924762714305302
-55.89844704,4.941282128739224,4.928450984784059
-55.8837986,4.937584000933773,4.924762714305302
-55.86915016,4.937584000933773,4.924762714305302
-55.85450171999999,4.941282128739224,4.928450984784059
-55.83985328,4.941282128739224,4.928450984784059
-55.82520484,4.937584000933773,4.924762714305302
-55.8105564,4.937584000933773,4.928450984784059
-55.79590796,4.937584000933773,4.924762714305302
-55.78125952,4.937584000933773,4.924762714305302
-55.76661108,4.941282128739224,4.928450984784059
-55.75196264,4.911697106295622,4.898944820954009
-55.7373142,4.919093361906523,4.910009632390278
-55.72266576,4.941282128739224,4.932139255262814
-55.70801732,4.956074639961025,4.946892337177839
-55.69336888,4.956074639961025,4.943204066699084
-55.67872044,4.956074639961025,4.943204066699082
-55.664072,4.948678384350124,4.939515796220326
-55.64942356,4.941282128739224,4.928450984784059
-55.63477512,4.944980256544675,4.93582752574157
-55.62012668,4.959772767766475,4.950580607656595
-55.60547824,4.959772767766475,4.950580607656595
-55.59082979999999,4.959772767766475,4.950580607656595
-55.57618136,4.959772767766475,4.950580607656595
-55.56153292,4.956074639961025,4.946892337177839
-55.54688448,4.948678384350124,4.939515796220326
-55.53223604,4.952376512155574,4.939515796220326
-55.5175876,4.978263406793726,4.972710230529131
-55.50293916,4.996754045820977,4.991151582922912
-55.48829071999999,5.007848429237328,5.002216394359181
-55.47364228,5.007848429237328,5.002216394359181
-55.45899384,5.007848429237328,5.002216394359181
-55.4443454,5.007848429237328,4.998528123880424
-55.42969696,5.000452173626428,4.994839853401668
-55.41504852,4.996754045820977,4.991151582922912
-55.40040008,4.993055918015527,4.987463312444156
-55.38575164,4.989357790210077,4.9837750419654
-55.3711032,4.985659662404626,4.980086771486643
-55.35645476,4.985659662404626,4.976398501007887
-55.34180632,4.981961534599177,4.976398501007887
-55.32715788,4.978263406793728,4.972710230529133
-55.31250944,4.974565278988276,4.969021960050375
-55.297861,4.974565278988276,4.96533368957162
-55.28321256,4.970867151182826,4.96533368957162
-55.26856412,4.970867151182826,4.961645419092863
-55.25391568,4.970867151182826,4.96533368957162
-55.23926724,4.970867151182826,4.96533368957162
-55.22461879999999,4.970867151182826,4.96533368957162
-55.20997036,4.970867151182826,4.96533368957162
-55.19532192,4.970867151182826,4.961645419092863
-55.18067348,4.970867151182826,4.96533368957162
-55.16602504,4.970867151182826,4.96533368957162
-55.1513766,4.970867151182826,4.96533368957162
-55.13672816,4.970867151182826,4.961645419092863
-55.12207972,4.970867151182826,4.961645419092863
-55.10743128,4.967169023377376,4.961645419092863
-55.09278284,4.970867151182826,4.961645419092863
-55.0781344,4.970867151182826,4.96533368957162
-55.06348596,4.970867151182826,4.96533368957162
-55.04883752,4.970867151182826,4.96533368957162
-55.03418908,4.974565278988276,4.96533368957162
-55.01954064,4.970867151182826,4.96533368957162
-55.0048922,4.970867151182826,4.96533368957162
-54.99024376,4.970867151182826,4.96533368957162
-54.97559532,4.970867151182826,4.96533368957162
-54.96094687999999,4.970867151182826,4.96533368957162
-54.94629844,4.970867151182826,4.96533368957162
-54.93165,4.970867151182826,4.961645419092863
-54.91700156,4.970867151182826,4.96533368957162
-54.90235312,4.970867151182826,4.96533368957162
-54.88770468,4.970867151182826,4.96533368957162
-54.87305624,4.970867151182826,4.96533368957162
-54.85840779999999,4.970867151182826,4.96533368957162
-54.84375936,4.970867151182826,4.96533368957162
-54.82911092,4.970867151182826,4.96533368957162
-54.81446248,4.970867151182826,4.96533368957162
-54.79981404,4.970867151182826,4.96533368957162
-54.7851656,4.970867151182826,4.96533368957162
-54.77051716,4.970867151182826,4.96533368957162
-54.75586872,4.970867151182826,4.961645419092863
-54.74122028,4.970867151182826,4.96533368957162
-54.72657184,4.970867151182826,4.961645419092863
-54.7119234,4.967169023377376,4.961645419092863
-54.69727496,4.970867151182824,4.961645419092863
-54.68262652,4.970867151182826,4.961645419092863
-54.66797808,4.970867151182826,4.96533368957162
-54.65332964,4.970867151182826,4.96533368957162
-54.6386812,4.970867151182826,4.96533368957162
-54.62403276,4.970867151182826,4.96533368957162
-54.60938432,4.970867151182826,4.961645419092863
-54.59473587999999,4.970867151182826,4.961645419092863
-54.58008744,4.970867151182826,4.961645419092863
-54.565439,4.970867151182826,4.961645419092863
-54.55079056,4.970867151182826,4.961645419092863
-54.53614212,4.970867151182826,4.96533368957162
-54.52149368,4.970867151182826,4.96533368957162
-54.50684524,4.970867151182826,4.96533368957162
-54.49219679999999,4.970867151182826,4.96533368957162
-54.47754836,4.970867151182826,4.961645419092863
-54.46289992,4.970867151182826,4.961645419092863
-54.44825148,4.970867151182826,4.961645419092863
-54.43360304,4.970867151182826,4.96533368957162
-54.4189546,4.970867151182826,4.96533368957162
-54.40430616,4.970867151182826,4.961645419092863
-54.38965772,4.970867151182826,4.961645419092863
-54.37500928,4.970867151182826,4.961645419092863
-54.36036084,4.970867151182826,4.96533368957162
-54.3457124,4.970867151182826,4.96533368957162
-54.33106395999999,4.970867151182826,4.96533368957162
-54.31641552,4.970867151182826,4.96533368957162
-54.30176708,4.970867151182826,4.96533368957162
-54.28711864,4.970867151182826,4.96533368957162
-54.2724702,4.970867151182826,4.96533368957162
-54.25782176,4.970867151182826,4.96533368957162
-54.24317332,4.970867151182826,4.96533368957162
-54.22852487999999,4.970867151182826,4.96533368957162
-54.21387644,4.970867151182826,4.961645419092863
-54.199228,4.970867151182826,4.961645419092863
-54.18457956,4.970867151182826,4.961645419092863
-54.16993112,4.970867151182826,4.961645419092863
-54.15528268,4.970867151182826,4.96533368957162
-54.14063424,4.970867151182826,4.96533368957162
-54.1259858,4.970867151182826,4.961645419092863
-54.11133736,4.970867151182826,4.961645419092863
-54.09668892,4.970867151182826,4.96533368957162
-54.08204048,4.974565278988276,4.96533368957162
-54.06739204,4.974565278988276,4.96533368957162
-54.0527436,4.974565278988276,4.96533368957162
-54.03809516,4.974565278988276,4.96533368957162
-54.02344672,4.970867151182826,4.96533368957162
-54.00879828,4.970867151182826,4.961645419092863
-53.99414984,4.970867151182826,4.96533368957162
-53.9795014,4.970867151182826,4.96533368957162
-53.96485295999999,4.970867151182826,4.96533368957162
-53.95020452,4.970867151182826,4.96533368957162
-53.93555608,4.970867151182826,4.96533368957162
-53.92090764,4.970867151182826,4.96533368957162
-53.9062592,4.970867151182826,4.96533368957162
-53.89161076,4.970867151182826,4.96533368957162
-53.87696232,4.970867151182826,4.96533368957162
-53.86231387999999,4.970867151182826,4.96533368957162
-53.84766544,4.970867151182826,4.96533368957162
-53.833017,4.970867151182826,4.96533368957162
-53.81836856,4.970867151182826,4.96533368957162
-53.80372012,4.970867151182826,4.96533368957162
-53.78907168,4.970867151182826,4.96533368957162
-53.77442324,4.970867151182826,4.96533368957162
-53.7597748,4.970867151182826,4.96533368957162
-53.74512636,4.970867151182826,4.96533368957162
-53.73047792,4.970867151182826,4.961645419092863
-53.71582948,4.970867151182826,4.96533368957162
-53.70118103999999,4.970867151182827,4.96533368957162
-53.6865326,4.974565278988276,4.96533368957162
-53.67188416,4.970867151182826,4.96533368957162
-53.65723572,4.970867151182826,4.96533368957162
-53.64258728,4.970867151182826,4.96533368957162
-53.62793884,4.970867151182826,4.96533368957162
-53.6132904,4.970867151182826,4.96533368957162
-53.59864195999999,4.970867151182826,4.96533368957162
-53.58399352,4.970867151182826,4.96533368957162
-53.56934508,4.967169023377376,4.961645419092863
-53.55469664,4.970867151182826,4.961645419092863
-53.5400482,4.970867151182826,4.96533368957162
-53.52539976,4.970867151182826,4.96533368957162
-53.51075132,4.970867151182826,4.961645419092863
-53.49610288,4.970867151182826,4.96533368957162
-53.48145444,4.970867151182826,4.96533368957162
-53.466806,4.970867151182826,4.96533368957162
-53.45215756,4.970867151182826,4.961645419092863
-53.43750912,4.970867151182826,4.961645419092863
-53.42286068,4.970867151182826,4.961645419092863
-53.40821224,4.970867151182826,4.96533368957162
-53.3935638,4.974565278988276,4.96533368957162
-53.37891536,4.970867151182826,4.96533368957162
-53.36426692,4.970867151182826,4.96533368957162
-53.34961848,4.970867151182826,4.96533368957162
-53.33497003999999,4.970867151182826,4.96533368957162
-53.3203216,4.970867151182826,4.96533368957162
-53.30567316,4.970867151182826,4.96533368957162
-53.29102472,4.970867151182826,4.96533368957162
-53.27637628,4.970867151182826,4.96533368957162
-53.26172784,4.970867151182826,4.96533368957162
-53.2470794,4.970867151182826,4.96533368957162
-53.23243095999999,4.970867151182826,4.96533368957162
-53.21778252,4.970867151182826,4.96533368957162
-53.20313408,4.970867151182826,4.96533368957162
-53.18848564,4.970867151182826,4.96533368957162
-53.1738372,4.970867151182826,4.96533368957162
-53.15918876,4.970867151182826,4.96533368957162
-53.14454032,4.974565278988276,4.96533368957162
-53.12989188,4.970867151182826,4.96533368957162
-53.11524344,4.970867151182826,4.96533368957162
-53.100595,4.970867151182826,4.96533368957162
-53.08594656,4.970867151182826,4.96533368957162
-53.07129812,4.970867151182826,4.96533368957162
-53.05664968,4.970867151182826,4.96533368957162
-53.04200124,4.970867151182826,4.96533368957162
-53.0273528,4.970867151182826,4.96533368957162
-53.01270436,4.970867151182826,4.96533368957162
-52.99805592,4.970867151182826,4.96533368957162
-52.98340748,4.970867151182826,4.96533368957162
-52.96875903999999,4.970867151182826,4.96533368957162
-52.9541106,4.970867151182826,4.96533368957162
-52.93946216,4.970867151182826,4.961645419092863
-52.92481372,4.970867151182826,4.96533368957162
-52.91016528,4.970867151182826,4.96533368957162
-52.89551684,4.970867151182826,4.96533368957162
-52.8808684,4.970867151182826,4.96533368957162
-52.86621996,4.970867151182826,4.96533368957162
-52.85157152,4.970867151182826,4.96533368957162
-52.83692308,4.970867151182826,4.96533368957162
-52.82227464,4.970867151182826,4.96533368957162
-52.8076262,4.970867151182826,4.961645419092865
-52.79297776,4.970867151182826,4.96533368957162
-52.77832932,4.970867151182826,4.96533368957162
-52.76368088,4.970867151182826,4.96533368957162
-52.74903244,4.970867151182826,4.96533368957162
-52.734384,4.970867151182826,4.96533368957162
-52.71973556,4.970867151182826,4.96533368957162
-52.70508711999999,4.970867151182826,4.965333689571618
-52.69043868,4.970867151182826,4.961645419092863
-52.67579024,4.970867151182826,4.96533368957162
-52.6611418,4.967169023377376,4.961645419092863
-52.64649336,4.970867151182826,4.961645419092863
-52.63184492,4.970867151182826,4.961645419092863
-52.61719648,4.970867151182826,4.96533368957162
-52.60254803999999,4.970867151182826,4.961645419092863
-52.5878996,4.970867151182826,4.96533368957162
-52.57325116,4.970867151182826,4.96533368957162
-52.55860272,4.970867151182826,4.96533368957162
-52.54395428,4.970867151182826,4.96533368957162
-52.52930584,4.970867151182826,4.96533368957162
-52.5146574,4.970867151182826,4.96533368957162
-52.50000896,4.970867151182826,4.96533368957162
-52.48536052,4.970867151182826,4.96533368957162
-52.47071208,4.970867151182826,4.96533368957162
-52.45606364,4.970867151182826,4.96533368957162
-52.4414152,4.970867151182826,4.96533368957162
-52.42676676,4.970867151182826,4.96533368957162
-52.41211832,4.970867151182826,4.96533368957162
-52.39746988,4.970867151182826,4.96533368957162
-52.38282144,4.970867151182826,4.96533368957162
-52.368173,4.970867151182826,4.96533368957162
-52.35352456,4.970867151182826,4.96533368957162
-52.33887611999999,4.970867151182826,4.96533368957162
-52.32422768,4.970867151182826,4.96533368957162
-52.30957924,4.970867151182826,4.96533368957162
-52.2949308,4.970867151182826,4.961645419092863
-52.28028236,4.970867151182826,4.96533368957162
-52.26563392,4.970867151182826,4.96533368957162
-52.25098548,4.970867151182826,4.96533368957162
-52.23633704,4.970867151182826,4.96533368957162
-52.2216886,4.970867151182826,4.96533368957162
-52.20704016,4.970867151182826,4.96533368957162
-52.19239172,4.970867151182826,4.96533368957162
-52.17774328,4.970867151182826,4.96533368957162
-52.16309484,4.970867151182826,4.96533368957162
-52.1484464,4.970867151182826,4.96533368957162
-52.13379796,4.970867151182826,4.96533368957162
-52.11914952,4.974565278988276,4.96533368957162
-52.10450108,4.974565278988276,4.96533368957162
-52.08985264,4.970867151182826,4.96533368957162
-52.07520419999999,4.970867151182826,4.96533368957162
-52.06055576,4.970867151182826,4.96533368957162
-52.04590732,4.970867151182826,4.96533368957162
-52.03125888,4.970867151182826,4.96533368957162
-52.01661044,4.970867151182826,4.96533368957162
-52.001962,4.970867151182826,4.96533368957162
-51.98731356,4.970867151182826,4.96533368957162
-51.97266511999999,4.970867151182826,4.961645419092863
-51.95801668,4.970867151182826,4.96533368957162
-51.94336824,4.970867151182826,4.96533368957162
-51.9287198,4.970867151182826,4.96533368957162
-51.91407136,4.970867151182826,4.96533368957162
-51.89942292,4.970867151182826,4.96533368957162
-51.88477448,4.970867151182826,4.96533368957162
-51.87012604,4.970867151182826,4.96533368957162
-51.8554776,4.970867151182826,4.96533368957162
-51.84082916,4.970867151182826,4.96533368957162
-51.82618072,4.970867151182826,4.96533368957162
-51.81153228,4.970867151182826,4.96533368957162
-51.79688384,4.970867151182826,4.96533368957162
-51.7822354,4.967169023377376,4.961645419092863
-51.76758696,4.970867151182826,4.96533368957162
-51.75293852,4.970867151182826,4.961645419092863
-51.73829008,4.970867151182826,4.961645419092863
-51.72364164,4.970867151182826,4.96533368957162
-51.70899319999999,4.970867151182826,4.96533368957162
-51.69434476,4.970867151182826,4.96533368957162
-51.67969632,4.970867151182826,4.96533368957162
-51.66504788,4.967169023377376,4.961645419092863
-51.65039944,4.970867151182826,4.96533368957162
-51.635751,4.970867151182826,4.96533368957162
-51.62110256,4.970867151182826,4.961645419092863
-51.60645412,4.967169023377376,4.961645419092863
-51.59180568,4.967169023377376,4.961645419092863
-51.57715724,4.970867151182826,4.96533368957162
-51.5625088,4.970867151182826,4.96533368957162
-51.54786036,4.970867151182826,4.969021960050375
-51.53321192,4.970867151182826,4.96533368957162
-51.51856348,4.970867151182826,4.96533368957162
-51.50391504,4.967169023377376,4.96533368957162
-51.4892666,4.970867151182826,4.96533368957162
-51.47461816,4.970867151182826,4.96533368957162
-51.45996972,4.970867151182826,4.96533368957162
-51.44532127999999,4.970867151182826,4.96533368957162
-51.43067284,4.970867151182826,4.96533368957162
-51.4160244,4.970867151182826,4.96533368957162
-51.40137596,4.970867151182826,4.96533368957162
-51.38672752,4.970867151182826,4.96533368957162
-51.37207908,4.970867151182826,4.96533368957162
-51.35743064,4.970867151182826,4.96533368957162
-51.34278219999999,4.970867151182826,4.96533368957162
-51.32813376,4.974565278988276,4.96533368957162
-51.31348532,4.970867151182826,4.96533368957162
-51.29883688,4.970867151182826,4.96533368957162
-51.28418844,4.970867151182826,4.961645419092863
-51.26954,4.970867151182826,4.96533368957162
-51.25489156,4.970867151182826,4.96533368957162
-51.24024312,4.970867151182826,4.96533368957162
-51.22559468,4.970867151182826,4.96533368957162
-51.21094624,4.970867151182826,4.96533368957162
-51.1962978,4.967169023377376,4.961645419092863
-51.18164936,4.970867151182824,4.961645419092863
-51.16700092,4.970867151182826,4.96533368957162
-51.15235248,4.970867151182826,4.96533368957162
-51.13770404,4.970867151182826,4.96533368957162
-51.1230556,4.970867151182826,4.96533368957162
-51.10840716,4.970867151182826,4.96533368957162
-51.09375872,4.970867151182826,4.96533368957162
-51.07911027999999,4.970867151182826,4.96533368957162
-51.06446184,4.970867151182826,4.96533368957162
-51.0498134,4.970867151182826,4.96533368957162
-51.03516496,4.970867151182826,4.96533368957162
-51.02051652,4.970867151182826,4.96533368957162
-51.00586808,4.970867151182826,4.96533368957162
-50.99121964,4.970867151182826,4.96533368957162
-50.9765712,4.970867151182826,4.96533368957162
-50.96192276,4.970867151182826,4.961645419092863
-50.94727432,4.970867151182826,4.96533368957162
-50.93262588,4.970867151182826,4.96533368957162
-50.91797744,4.970867151182826,4.96533368957162
-50.903329,4.970867151182826,4.96533368957162
-50.88868056,4.970867151182826,4.96533368957162
-50.87403212,4.970867151182826,4.96533368957162
-50.85938368,4.970867151182826,4.96533368957162
-50.84473524,4.970867151182826,4.96533368957162
-50.8300868,4.970867151182826,4.96533368957162
-50.81543835999999,4.970867151182826,4.961645419092863
-50.80078992,4.970867151182826,4.961645419092863
-50.78614148,4.970867151182826,4.96533368957162
-50.77149304,4.970867151182826,4.96533368957162
-50.7568446,4.970867151182826,4.96533368957162
-50.74219616,4.970867151182826,4.96533368957162
-50.72754772,4.970867151182826,4.96533368957162
-50.71289927999999,4.970867151182826,4.96533368957162
-50.69825084,4.970867151182826,4.96533368957162
-50.6836024,4.970867151182826,4.96533368957162
-50.66895396,4.970867151182826,4.96533368957162
-50.65430552,4.970867151182826,4.96533368957162
-50.63965708,4.970867151182826,4.96533368957162
-50.62500864,4.970867151182826,4.96533368957162
-50.6103602,4.970867151182826,4.961645419092863
-50.59571176,4.967169023377376,4.961645419092863
-50.58106332,4.970867151182826,4.96533368957162
-50.56641488,4.970867151182826,4.96533368957162
-50.55176644,4.970867151182826,4.96533368957162
-50.537118,4.974565278988276,4.969021960050375
-50.52246956,4.970867151182826,4.96533368957162
-50.50782112,4.970867151182826,4.96533368957162
-50.49317268,4.970867151182826,4.96533368957162
-50.47852424,4.970867151182826,4.96533368957162
-50.4638758,4.970867151182826,4.96533368957162
-50.44922735999999,4.970867151182826,4.96533368957162
-50.43457892,4.970867151182826,4.96533368957162
-50.41993048,4.970867151182826,4.96533368957162
-50.40528204,4.970867151182826,4.96533368957162
-50.3906336,4.970867151182826,4.96533368957162
-50.37598516,4.970867151182826,4.96533368957162
-50.36133672,4.970867151182826,4.96533368957162
-50.34668828,4.970867151182826,4.96533368957162
-50.33203984,4.970867151182826,4.96533368957162
-50.3173914,4.970867151182826,4.96533368957162
-50.30274296,4.970867151182826,4.96533368957162
