#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 09:12:01.399
#Sample rate: 68.2667Hz
#Samples: 7831
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.90528332,-0.01051100275864325,-0.002766645312863858
-57.89063488,-0.01051100275864325,-0.002766645312863858
-57.87598644,-0.01051100275864325,-0.002766645312863858
-57.861338,-0.01051100275864325,-0.002766645312863858
-57.84668955999999,-0.01051100275864325,-0.002766645312863858
-57.83204112,-0.01051100275864325,-0.002766645312863858
-57.81739268,-0.01051100275864325,-0.002766645312863858
-57.80274424,-0.01051100275864325,-0.002766645312863858
-57.7880958,-0.01051100275864325,-0.002766645312863858
-57.77344736,-0.01051100275864325,-0.002766645312863858
-57.75879892,-0.01051100275864325,-0.002766645312863858
-57.74415047999999,-0.01051100275864325,-0.002766645312863858
-57.72950204,-0.01051100275864325,-0.002766645312863858
-57.7148536,-0.01051100275864325,-0.002766645312863858
-57.70020516,-0.01051100275864325,-0.002766645312863858
-57.68555672,-0.01051100275864325,-0.002766645312863858
-57.67090828,-0.01051100275864325,-0.002766645312863858
-57.65625984,-0.01051100275864325,-0.002766645312863858
-57.6416114,-0.01051100275864325,-0.002766645312863858
-57.62696296,-0.01051100275864325,-0.002766645312863858
-57.61231452,-0.01051100275864325,-0.002766645312863858
-57.59766608,-0.01051100275864325,-0.002766645312863858
-57.58301764,-0.01051100275864325,-0.002766645312863858
-57.5683692,-0.01051100275864325,-0.002766645312863858
-57.55372076,-0.01051100275864325,-0.002766645312863858
-57.53907232,-0.01051100275864325,-0.002766645312863858
-57.52442388,-0.01051100275864325,-0.002766645312863858
-57.50977544,-0.01051100275864325,-0.002766645312863858
-57.495127,-0.01051100275864325,-0.002766645312863858
-57.48047855999999,-0.01051100275864325,-0.002766645312863858
-57.46583012,-0.01051100275864325,-0.002766645312863858
-57.45118168,-0.01051100275864325,-0.002766645312863858
-57.43653324,-0.01051100275864325,-0.002766645312863858
-57.4218848,-0.01051100275864325,-0.002766645312863858
-57.40723636,-0.01051100275864325,-0.002766645312863858
-57.39258792,-0.01051100275864325,-0.002766645312863858
-57.37793947999999,-0.01051100275864325,-0.002766645312863858
-57.36329104,-0.01051100275864325,-0.002766645312863858
-57.3486426,-0.01051100275864325,-0.002766645312863858
-57.33399416,-0.01051100275864325,-0.002766645312863858
-57.31934572,-0.01051100275864325,-0.002766645312863858
-57.30469728,-0.01051100275864325,-0.002766645312863858
-57.29004884,-0.01051100275864325,-0.002766645312863858
-57.2754004,-0.01051100275864325,-0.002766645312863858
-57.26075196,-0.01051100275864325,-0.002766645312863858
-57.24610352,-0.01051100275864325,-0.002766645312863858
-57.23145508,-0.01051100275864325,-0.002766645312863858
-57.21680663999999,-0.01051100275864325,-0.002766645312863858
-57.2021582,-0.01051100275864325,-0.002766645312863858
-57.18750976,-0.01051100275864325,-0.002766645312863858
-57.17286132,-0.01051100275864325,-0.002766645312863858
-57.15821288,-0.01051100275864325,-0.002766645312863858
-57.14356444,-0.01051100275864325,-0.002766645312863858
-57.128916,-0.01051100275864325,-0.002766645312863858
-57.11426755999999,-0.01051100275864325,-0.002766645312863858
-57.09961912,-0.01051100275864325,-0.002766645312863858
-57.08497068,-0.01051100275864325,-0.002766645312863858
-57.07032224,-0.01051100275864325,-0.002766645312863858
-57.0556738,-0.01051100275864325,-0.002766645312863858
-57.04102536,-0.01051100275864325,-0.002766645312863858
-57.02637692,-0.01051100275864325,-0.002766645312863858
-57.01172848,-0.01051100275864325,-0.002766645312863858
-56.99708004,-0.01051100275864325,-0.002766645312863858
-56.9824316,-0.01051100275864325,-0.002766645312863858
-56.96778316,-0.01051100275864325,-0.002766645312863858
-56.95313472,-0.01051100275864325,-0.002766645312863858
-56.93848628,-0.01051100275864325,-0.002766645312863858
-56.92383784,-0.01051100275864325,-0.002766645312863858
-56.9091894,-0.01051100275864325,-0.002766645312863858
-56.89454096,-0.01051100275864325,-0.002766645312863858
-56.87989252,-0.01051100275864325,-0.002766645312863858
-56.86524408,-0.01051100275864325,-0.002766645312863858
-56.85059563999999,-0.01051100275864325,-0.002766645312863858
-56.8359472,-0.01051100275864325,-0.002766645312863858
-56.82129876,-0.01051100275864325,-0.002766645312863858
-56.80665032,-0.01051100275864325,-0.002766645312863858
-56.79200188,-0.01051100275864325,-0.002766645312863858
-56.77735344,-0.01051100275864325,-0.002766645312863858
-56.762705,-0.01051100275864325,-0.002766645312863858
-56.74805655999999,-0.01051100275864325,-0.002766645312863858
-56.73340812,-0.01051100275864325,-0.002766645312863858
-56.71875968,-0.01051100275864325,-0.002766645312863858
-56.70411124,-0.01051100275864325,-0.002766645312863858
-56.6894628,-0.01051100275864325,-0.002766645312863858
-56.67481436,-0.01051100275864325,-0.002766645312863858
-56.66016592,-0.01051100275864325,-0.002766645312863858
-56.64551748,-0.01051100275864325,-0.002766645312863858
-56.63086904,-0.01051100275864325,-0.002766645312863858
-56.6162206,-0.01051100275864325,-0.002766645312863858
-56.60157216,-0.01051100275864325,-0.002766645312863858
-56.58692371999999,-0.01051100275864325,-0.002766645312863858
-56.57227528,-0.01051100275864325,-0.002766645312863858
-56.55762684,-0.01051100275864325,-0.002766645312863858
-56.5429784,-0.01051100275864325,-0.002766645312863858
-56.52832996,-0.01051100275864325,-0.002766645312863858
-56.51368152,-0.01051100275864325,-0.002766645312863858
-56.49903308,-0.01051100275864325,-0.002766645312863858
-56.48438463999999,-0.01051100275864325,-0.002766645312863858
-56.4697362,-0.01051100275864325,-0.002766645312863858
-56.45508776,-0.01051100275864325,-0.002766645312863858
-56.44043932,-0.01051100275864325,-0.002766645312863858
-56.42579088,-0.01051100275864325,-0.002766645312863858
-56.41114244,-0.01051100275864325,-0.002766645312863858
-56.396494,-0.01051100275864325,-0.002766645312863858
-56.38184556,-0.01051100275864325,-0.002766645312863858
-56.36719712,-0.01051100275864325,-0.002766645312863858
-56.35254868,-0.01051100275864325,-0.002766645312863858
-56.33790024,-0.01051100275864325,-0.002766645312863858
-56.3232518,-0.01051100275864325,-0.002766645312863858
-56.30860336,-0.01051100275864325,-0.002766645312863858
-56.29395492,-0.01051100275864325,-0.002766645312863858
-56.27930648,-0.01051100275864325,-0.002766645312863858
-56.26465804,-0.01051100275864325,-0.002766645312863858
-56.2500096,-0.01051100275864325,-0.002766645312863858
-56.23536116,-0.01051100275864325,-0.002766645312863858
-56.22071271999999,-0.01051100275864325,-0.002766645312863858
-56.20606428,-0.01051100275864325,-0.002766645312863858
-56.19141584,-0.01051100275864325,-0.002766645312863858
-56.1767674,-0.01051100275864325,-0.002766645312863858
-56.16211896,-0.01051100275864325,-0.002766645312863858
-56.14747052,-0.01051100275864325,-0.002766645312863858
-56.13282208,-0.01051100275864325,-0.002766645312863858
-56.11817363999999,-0.01051100275864325,-0.002766645312863858
-56.1035252,-0.01051100275864325,-0.002766645312863858
-56.08887676,-0.01051100275864325,-0.006454915791620053
-56.07422832,-0.01051100275864325,-0.006454915791620053
-56.05957988,4.112901500318371,4.076460504191396
-56.04493144,4.970867151182826,4.957957148614107
-56.030283,4.900602722879271,4.88788000951774
-56.01563456,4.900602722879271,4.88788000951774
-56.00098612,4.911697106295622,4.898944820954009
-55.98633768,4.87841395604657,4.858373845687692
-55.97168924,4.87101770043567,4.85099730473018
-55.9570408,4.874715828241118,4.854685575208934
-55.94239236,4.88211208385202,4.862062116166448
-55.92774392,4.893206467268371,4.873126927602716
-55.91309548,4.904300850684722,4.884191739038985
-55.89844704,4.915395234101072,4.898944820954009
-55.8837986,4.956074639961025,4.943204066699082
-55.86915016,4.974565278988276,4.957957148614107
-55.85450171999999,4.967169023377376,4.950580607656595
-55.83985328,4.963470895571925,4.950580607656595
-55.82520484,4.952376512155574,4.939515796220326
-55.8105564,4.944980256544675,4.932139255262814
-55.79590796,4.944980256544675,4.932139255262814
-55.78125952,4.956074639961025,4.939515796220326
-55.76661108,4.944980256544675,4.928450984784059
-55.75196264,4.941282128739224,4.924762714305302
-55.7373142,4.933885873128323,4.921074443826546
-55.72266576,4.930187745322873,4.913697902869034
-55.70801732,4.944980256544675,4.928450984784059
-55.69336888,4.941282128739226,4.924762714305304
-55.67872044,4.941282128739224,4.924762714305302
-55.664072,4.937584000933773,4.924762714305302
-55.64942356,4.941282128739224,4.924762714305302
-55.63477512,4.933885873128323,4.921074443826546
-55.62012668,4.926489617517423,4.913697902869034
-55.60547824,4.922791489711972,4.906321361911521
-55.59082979999999,4.92648961751742,4.910009632390276
-55.57618136,4.919093361906523,4.906321361911521
-55.56153292,4.922791489711972,4.906321361911521
-55.54688448,4.922791489711972,4.906321361911521
-55.53223604,4.922791489711972,4.906321361911521
-55.5175876,4.926489617517423,4.910009632390278
-55.50293916,4.919093361906523,4.906321361911521
-55.48829071999999,4.919093361906523,4.902633091432765
-55.47364228,4.919093361906523,4.902633091432765
-55.45899384,4.922791489711972,4.910009632390278
-55.4443454,4.922791489711972,4.906321361911521
-55.42969696,4.919093361906523,4.902633091432765
-55.41504852,4.922791489711972,4.910009632390278
-55.40040008,4.922791489711972,4.906321361911521
-55.38575164,4.922791489711972,4.906321361911521
-55.3711032,4.922791489711972,4.906321361911521
-55.35645476,4.919093361906523,4.902633091432765
-55.34180632,4.922791489711972,4.906321361911521
-55.32715788,4.922791489711972,4.906321361911521
-55.31250944,4.926489617517423,4.910009632390278
-55.297861,4.926489617517423,4.910009632390278
-55.28321256,4.926489617517423,4.910009632390278
-55.26856412,4.915395234101072,4.898944820954009
-55.25391568,4.907998978490172,4.891568279996497
-55.23926724,4.904300850684722,4.88788000951774
-55.22461879999999,4.911697106295622,4.895256550475253
-55.20997036,4.904300850684722,4.88788000951774
-55.19532192,4.907998978490172,4.891568279996497
-55.18067348,4.907998978490172,4.891568279996497
-55.16602504,4.907998978490172,4.891568279996497
-55.1513766,4.907998978490172,4.891568279996497
-55.13672816,4.834036422381167,4.817802870421374
-55.12207972,4.874715828241119,4.858373845687692
-55.10743128,4.88581021165747,4.873126927602716
-55.09278284,4.893206467268371,4.876815198081473
-55.0781344,4.893206467268371,4.876815198081473
-55.06348596,4.88581021165747,4.873126927602716
-55.04883752,4.900602722879271,4.884191739038985
-55.03418908,4.900602722879271,4.884191739038985
-55.01954064,4.911697106295622,4.898944820954009
-55.0048922,4.922791489711972,4.906321361911521
-54.99024376,4.922791489711972,4.906321361911521
-54.97559532,4.922791489711972,4.906321361911521
-54.96094687999999,4.926489617517428,4.913697902869037
-54.94629844,4.937584000933773,4.921074443826546
-54.93165,4.930187745322873,4.91738617334779
-54.91700156,4.926489617517423,4.910009632390278
-54.90235312,4.930187745322873,4.91738617334779
-54.88770468,4.930187745322873,4.91738617334779
-54.87305624,4.930187745322873,4.91738617334779
-54.85840779999999,4.926489617517423,4.913697902869034
-54.84375936,4.930187745322873,4.91738617334779
-54.82911092,4.933885873128323,4.91738617334779
-54.81446248,4.933885873128323,4.91738617334779
-54.79981404,4.926489617517423,4.913697902869034
-54.7851656,4.933885873128323,4.91738617334779
-54.77051716,4.930187745322873,4.91738617334779
-54.75586872,4.930187745322873,4.91738617334779
-54.74122028,4.930187745322873,4.91738617334779
-54.72657184,4.930187745322873,4.91738617334779
-54.7119234,4.933885873128323,4.91738617334779
-54.69727496,4.930187745322875,4.91738617334779
-54.68262652,4.933885873128323,4.921074443826546
-54.66797808,4.937584000933773,4.921074443826546
-54.65332964,4.930187745322873,4.913697902869034
-54.6386812,4.930187745322873,4.91738617334779
-54.62403276,4.933885873128323,4.921074443826546
-54.60938432,4.933885873128323,4.91738617334779
-54.59473587999999,4.926489617517408,4.913697902869015
-54.58008744,4.893206467268371,4.873126927602716
-54.565439,4.933885873128323,4.921074443826546
-54.55079056,4.948678384350124,4.93582752574157
-54.53614212,4.944980256544675,4.932139255262814
-54.52149368,4.937584000933773,4.924762714305302
-54.50684524,4.941282128739224,4.928450984784059
-54.49219679999999,4.933885873128323,4.921074443826546
-54.47754836,4.930187745322873,4.91738617334779
-54.46289992,4.937584000933773,4.924762714305302
-54.44825148,4.952376512155574,4.939515796220326
-54.43360304,4.974565278988276,4.961645419092863
-54.4189546,4.978263406793726,4.96533368957162
-54.40430616,4.974565278988276,4.961645419092863
-54.38965772,4.970867151182826,4.957957148614107
-54.37500928,4.967169023377376,4.954268878135351
-54.36036084,4.970867151182826,4.961645419092863
-54.3457124,5.004150301431878,4.998528123880424
-54.33106395999999,5.015244684848232,5.013281205795452
-54.31641552,5.022640940459129,5.020657746752961
-54.30176708,5.022640940459129,5.016969476274205
-54.28711864,5.018942812653679,5.013281205795448
-54.2724702,5.015244684848229,5.009592935316693
-54.25782176,5.007848429237328,5.005904664837937
-54.24317332,5.004150301431878,4.998528123880424
-54.22852487999999,5.000452173626428,4.994839853401668
-54.21387644,4.993055918015527,4.991151582922912
-54.199228,4.989357790210077,4.9837750419654
-54.18457956,4.985659662404626,4.9837750419654
-54.16993112,4.981961534599177,4.980086771486643
-54.15528268,4.978263406793726,4.976398501007887
-54.14063424,4.978263406793726,4.972710230529131
-54.1259858,4.974565278988276,4.969021960050375
-54.11133736,4.970867151182826,4.969021960050375
-54.09668892,4.970867151182826,4.96533368957162
-54.08204048,4.970867151182826,4.96533368957162
-54.06739204,4.970867151182826,4.96533368957162
-54.0527436,4.970867151182826,4.96533368957162
-54.03809516,4.970867151182826,4.96533368957162
-54.02344672,4.970867151182826,4.96533368957162
-54.00879828,4.970867151182826,4.96533368957162
-53.99414984,4.970867151182826,4.96533368957162
-53.9795014,4.970867151182826,4.96533368957162
-53.96485295999999,4.970867151182826,4.96533368957162
-53.95020452,4.970867151182826,4.96533368957162
-53.93555608,4.970867151182826,4.96533368957162
-53.92090764,4.970867151182826,4.96533368957162
-53.9062592,4.970867151182826,4.96533368957162
-53.89161076,4.970867151182826,4.96533368957162
-53.87696232,4.970867151182826,4.96533368957162
-53.86231387999999,4.970867151182826,4.96533368957162
-53.84766544,4.970867151182826,4.96533368957162
-53.833017,4.970867151182826,4.969021960050375
-53.81836856,4.970867151182826,4.96533368957162
-53.80372012,4.967169023377376,4.96533368957162
-53.78907168,4.970867151182826,4.96533368957162
-53.77442324,4.970867151182826,4.96533368957162
-53.7597748,4.970867151182826,4.96533368957162
-53.74512636,4.970867151182826,4.96533368957162
-53.73047792,4.967169023377376,4.96533368957162
-53.71582948,4.970867151182826,4.96533368957162
-53.70118103999999,4.970867151182826,4.965333689571621
-53.6865326,4.970867151182826,4.969021960050375
-53.67188416,4.974565278988276,4.969021960050375
-53.65723572,4.970867151182826,4.96533368957162
-53.64258728,4.967169023377376,4.96533368957162
-53.62793884,4.970867151182826,4.96533368957162
-53.6132904,4.970867151182826,4.969021960050375
-53.59864195999999,4.970867151182826,4.969021960050375
-53.58399352,4.970867151182826,4.96533368957162
-53.56934508,4.970867151182826,4.96533368957162
-53.55469664,4.970867151182826,4.96533368957162
-53.5400482,4.970867151182826,4.96533368957162
-53.52539976,4.970867151182826,4.96533368957162
-53.51075132,4.970867151182826,4.96533368957162
-53.49610288,4.970867151182826,4.96533368957162
-53.48145444,4.970867151182826,4.96533368957162
-53.466806,4.970867151182826,4.96533368957162
-53.45215756,4.970867151182826,4.96533368957162
-53.43750912,4.970867151182826,4.969021960050373
-53.42286068,4.970867151182826,4.96533368957162
-53.40821224,4.970867151182826,4.96533368957162
-53.3935638,4.970867151182826,4.96533368957162
-53.37891536,4.970867151182826,4.96533368957162
-53.36426692,4.970867151182826,4.969021960050375
-53.34961848,4.970867151182826,4.969021960050375
-53.33497003999999,4.970867151182826,4.965333689571621
-53.3203216,4.970867151182826,4.969021960050375
-53.30567316,4.970867151182826,4.96533368957162
-53.29102472,4.970867151182826,4.96533368957162
-53.27637628,4.970867151182826,4.96533368957162
-53.26172784,4.970867151182826,4.96533368957162
-53.2470794,4.970867151182826,4.96533368957162
-53.23243095999999,4.970867151182826,4.969021960050375
-53.21778252,4.970867151182826,4.96533368957162
-53.20313408,4.970867151182826,4.96533368957162
-53.18848564,4.970867151182826,4.96533368957162
-53.1738372,4.970867151182826,4.969021960050375
-53.15918876,4.970867151182826,4.96533368957162
-53.14454032,4.970867151182826,4.96533368957162
-53.12989188,4.970867151182826,4.96533368957162
-53.11524344,4.974565278988276,4.969021960050375
-53.100595,4.970867151182826,4.969021960050375
-53.08594656,4.970867151182826,4.96533368957162
-53.07129812,4.970867151182826,4.96533368957162
-53.05664968,4.970867151182826,4.96533368957162
-53.04200124,4.970867151182826,4.96533368957162
-53.0273528,4.967169023377376,4.961645419092863
-53.01270436,4.970867151182826,4.96533368957162
-52.99805592,4.970867151182826,4.969021960050375
-52.98340748,4.970867151182826,4.96533368957162
-52.96875903999999,4.970867151182826,4.969021960050375
-52.9541106,4.970867151182826,4.96533368957162
-52.93946216,4.970867151182826,4.96533368957162
-52.92481372,4.970867151182826,4.969021960050375
-52.91016528,4.970867151182826,4.96533368957162
-52.89551684,4.970867151182826,4.96533368957162
-52.8808684,4.970867151182826,4.96533368957162
-52.86621996,4.974565278988276,4.96533368957162
-52.85157152,4.970867151182826,4.96533368957162
-52.83692308,4.970867151182826,4.96533368957162
-52.82227464,4.970867151182826,4.96533368957162
-52.8076262,4.970867151182826,4.96533368957162
-52.79297776,4.970867151182826,4.96533368957162
-52.77832932,4.974565278988276,4.969021960050375
-52.76368088,4.974565278988276,4.969021960050375
-52.74903244,4.970867151182826,4.96533368957162
-52.734384,4.970867151182826,4.96533368957162
-52.71973556,4.970867151182826,4.96533368957162
-52.70508711999999,4.970867151182826,4.96533368957162
-52.69043868,4.970867151182826,4.96533368957162
-52.67579024,4.974565278988276,4.969021960050375
-52.6611418,4.970867151182826,4.96533368957162
-52.64649336,4.970867151182826,4.96533368957162
-52.63184492,4.970867151182826,4.96533368957162
-52.61719648,4.970867151182826,4.96533368957162
-52.60254803999999,4.970867151182826,4.96533368957162
-52.5878996,4.970867151182826,4.96533368957162
-52.57325116,4.970867151182826,4.96533368957162
-52.55860272,4.970867151182826,4.96533368957162
-52.54395428,4.970867151182826,4.96533368957162
-52.52930584,4.970867151182826,4.96533368957162
-52.5146574,4.970867151182826,4.96533368957162
-52.50000896,4.970867151182826,4.96533368957162
-52.48536052,4.970867151182826,4.96533368957162
-52.47071208,4.970867151182826,4.96533368957162
-52.45606364,4.970867151182826,4.96533368957162
-52.4414152,4.970867151182826,4.96533368957162
-52.42676676,4.970867151182826,4.96533368957162
-52.41211832,4.970867151182826,4.96533368957162
-52.39746988,4.970867151182826,4.96533368957162
-52.38282144,4.970867151182826,4.96533368957162
-52.368173,4.970867151182826,4.96533368957162
-52.35352456,4.970867151182826,4.96533368957162
-52.33887611999999,4.970867151182826,4.96533368957162
-52.32422768,4.970867151182826,4.96533368957162
-52.30957924,4.970867151182826,4.96533368957162
-52.2949308,4.970867151182826,4.96533368957162
-52.28028236,4.970867151182826,4.96533368957162
-52.26563392,4.970867151182826,4.96533368957162
-52.25098548,4.970867151182826,4.96533368957162
-52.23633704,4.970867151182826,4.96533368957162
-52.2216886,4.970867151182826,4.96533368957162
-52.20704016,4.970867151182826,4.96533368957162
-52.19239172,4.970867151182826,4.96533368957162
-52.17774328,4.970867151182826,4.969021960050375
-52.16309484,4.970867151182826,4.96533368957162
-52.1484464,4.970867151182826,4.96533368957162
-52.13379796,4.970867151182826,4.96533368957162
-52.11914952,4.970867151182826,4.96533368957162
-52.10450108,4.970867151182826,4.96533368957162
-52.08985264,4.970867151182826,4.969021960050375
-52.07520419999999,4.974565278988274,4.969021960050373
-52.06055576,4.970867151182826,4.96533368957162
-52.04590732,4.970867151182826,4.96533368957162
-52.03125888,4.970867151182826,4.96533368957162
-52.01661044,4.970867151182826,4.969021960050375
-52.001962,4.970867151182826,4.96533368957162
-51.98731356,4.970867151182826,4.96533368957162
-51.97266511999999,4.970867151182826,4.96533368957162
-51.95801668,4.970867151182826,4.96533368957162
-51.94336824,4.970867151182826,4.96533368957162
-51.9287198,4.970867151182826,4.96533368957162
-51.91407136,4.970867151182826,4.96533368957162
-51.89942292,4.970867151182826,4.96533368957162
-51.88477448,4.970867151182826,4.96533368957162
-51.87012604,4.970867151182826,4.96533368957162
-51.8554776,4.970867151182826,4.969021960050375
-51.84082916,4.970867151182826,4.96533368957162
-51.82618072,4.970867151182826,4.96533368957162
-51.81153228,4.970867151182826,4.96533368957162
-51.79688384,4.970867151182826,4.96533368957162
-51.7822354,4.970867151182826,4.96533368957162
-51.76758696,4.970867151182826,4.96533368957162
-51.75293852,4.970867151182826,4.96533368957162
-51.73829008,4.970867151182826,4.96533368957162
-51.72364164,4.970867151182826,4.96533368957162
-51.70899319999999,4.970867151182826,4.969021960050373
-51.69434476,4.970867151182826,4.96533368957162
-51.67969632,4.970867151182826,4.96533368957162
-51.66504788,4.970867151182826,4.96533368957162
-51.65039944,4.970867151182826,4.96533368957162
-51.635751,4.970867151182826,4.96533368957162
-51.62110256,4.970867151182826,4.96533368957162
-51.60645412,4.970867151182826,4.96533368957162
-51.59180568,4.970867151182826,4.96533368957162
-51.57715724,4.970867151182826,4.96533368957162
-51.5625088,4.970867151182826,4.96533368957162
-51.54786036,4.970867151182826,4.96533368957162
-51.53321192,4.970867151182826,4.96533368957162
-51.51856348,4.970867151182826,4.96533368957162
-51.50391504,4.970867151182826,4.96533368957162
-51.4892666,4.970867151182826,4.96533368957162
-51.47461816,4.970867151182826,4.96533368957162
-51.45996972,4.970867151182826,4.96533368957162
-51.44532127999999,4.970867151182826,4.96533368957162
-51.43067284,4.970867151182826,4.96533368957162
-51.4160244,4.970867151182826,4.96533368957162
-51.40137596,4.970867151182826,4.96533368957162
-51.38672752,4.970867151182826,4.969021960050375
-51.37207908,4.970867151182826,4.96533368957162
-51.35743064,4.970867151182826,4.96533368957162
-51.34278219999999,4.970867151182826,4.96533368957162
-51.32813376,4.970867151182826,4.96533368957162
-51.31348532,4.970867151182826,4.96533368957162
-51.29883688,4.970867151182826,4.96533368957162
-51.28418844,4.970867151182826,4.96533368957162
-51.26954,4.970867151182826,4.96533368957162
-51.25489156,4.974565278988276,4.96533368957162
-51.24024312,4.970867151182826,4.96533368957162
-51.22559468,4.970867151182826,4.96533368957162
-51.21094624,4.970867151182826,4.96533368957162
-51.1962978,4.970867151182826,4.96533368957162
-51.18164936,4.970867151182826,4.96533368957162
-51.16700092,4.970867151182826,4.96533368957162
-51.15235248,4.970867151182826,4.96533368957162
-51.13770404,4.970867151182826,4.96533368957162
-51.1230556,4.970867151182826,4.96533368957162
-51.10840716,4.970867151182826,4.969021960050375
-51.09375872,4.974565278988276,4.969021960050375
-51.07911027999999,4.974565278988274,4.969021960050373
-51.06446184,4.970867151182826,4.96533368957162
-51.0498134,4.970867151182826,4.96533368957162
-51.03516496,4.970867151182826,4.96533368957162
-51.02051652,4.970867151182826,4.96533368957162
-51.00586808,4.970867151182826,4.96533368957162
-50.99121964,4.970867151182826,4.96533368957162
-50.9765712,4.970867151182826,4.96533368957162
-50.96192276,4.970867151182826,4.96533368957162
-50.94727432,4.970867151182826,4.96533368957162
-50.93262588,4.970867151182826,4.96533368957162
-50.91797744,4.970867151182826,4.96533368957162
-50.903329,4.970867151182826,4.96533368957162
-50.88868056,4.970867151182826,4.969021960050375
-50.87403212,4.974565278988276,4.969021960050375
-50.85938368,4.970867151182826,4.969021960050375
-50.84473524,4.970867151182826,4.96533368957162
-50.8300868,4.970867151182826,4.96533368957162
-50.81543835999999,4.970867151182826,4.96533368957162
-50.80078992,4.970867151182826,4.96533368957162
-50.78614148,4.970867151182826,4.96533368957162
-50.77149304,4.970867151182826,4.96533368957162
-50.7568446,4.970867151182826,4.96533368957162
-50.74219616,4.970867151182826,4.96533368957162
-50.72754772,4.974565278988276,4.96533368957162
-50.71289927999999,4.974565278988276,4.969021960050375
-50.69825084,4.970867151182826,4.96533368957162
-50.6836024,4.970867151182826,4.96533368957162
-50.66895396,4.970867151182826,4.96533368957162
-50.65430552,4.974565278988276,4.969021960050375
-50.63965708,4.970867151182826,4.96533368957162
-50.62500864,4.970867151182826,4.96533368957162
-50.6103602,4.970867151182826,4.96533368957162
-50.59571176,4.970867151182826,4.96533368957162
-50.58106332,4.974565278988276,4.96533368957162
-50.56641488,4.974565278988276,4.96533368957162
-50.55176644,4.970867151182827,4.96533368957162
-50.537118,4.970867151182826,4.96533368957162
-50.52246956,4.970867151182826,4.96533368957162
-50.50782112,4.970867151182826,4.96533368957162
-50.49317268,4.970867151182826,4.96533368957162
