#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 08:48:14.400
#Sample rate: 68.2667Hz
#Samples: 7908
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.00782239999999,0.07454593676671228,0.07837530521977065
-57.99317396,0.07454593676671228,0.07837530521977065
-57.97852552,0.07454593676671228,0.07837530521977065
-57.96387708,0.07454593676671228,0.07837530521977065
-57.94922864,0.07454593676671228,0.07837530521977065
-57.9345802,0.07454593676671228,0.07837530521977065
-57.91993176,0.07454593676671228,0.07837530521977065
-57.90528332,0.07454593676671228,0.07837530521977065
-57.89063488,0.07454593676671228,0.07837530521977065
-57.87598644,0.07454593676671228,0.07837530521977065
-57.861338,0.07454593676671228,0.07837530521977065
-57.84668955999999,0.0745459367667106,0.07837530521977065
-57.83204112,0.07084780896126208,0.07837530521977065
-57.81739268,0.07454593676671228,0.07837530521977065
-57.80274424,0.07454593676671228,0.07837530521977065
-57.7880958,0.07454593676671228,0.07837530521977065
-57.77344736,0.07454593676671228,0.07837530521977065
-57.75879892,0.07454593676671228,0.07837530521977065
-57.74415047999999,0.07454593676671228,0.07837530521977065
-57.72950204,0.07084780896126208,0.07837530521977065
-57.7148536,0.07084780896126208,0.07837530521977065
-57.70020516,0.07454593676671228,0.07837530521977065
-57.68555672,0.07454593676671228,0.07837530521977065
-57.67090828,0.07084780896126208,0.07837530521977065
-57.65625984,0.07084780896126208,0.07837530521977065
-57.6416114,0.07454593676671228,0.07837530521977065
-57.62696296,0.07454593676671228,0.07837530521977065
-57.61231452,0.07084780896126208,0.07837530521977065
-57.59766608,0.07454593676671228,0.07837530521977065
-57.58301764,0.07454593676671228,0.07837530521977065
-57.5683692,0.07084780896126208,0.07837530521977065
-57.55372076,0.07454593676671228,0.07837530521977065
-57.53907232,0.07454593676671228,0.07837530521977065
-57.52442388,0.07084780896126208,0.07837530521977065
-57.50977544,0.07084780896126208,0.07837530521977065
-57.495127,0.07084780896126208,0.07837530521977065
-57.48047855999999,0.0745459367667106,0.07837530521977065
-57.46583012,0.07084780896126208,0.07837530521977065
-57.45118168,0.07084780896126208,0.07837530521977065
-57.43653324,0.07084780896126208,0.07837530521977065
-57.4218848,0.07454593676671228,0.07837530521977065
-57.40723636,0.07084780896126208,0.07837530521977065
-57.39258792,0.07084780896126208,0.07837530521977065
-57.37793947999999,0.07084780896126208,0.07837530521977065
-57.36329104,0.07084780896126208,0.07837530521977065
-57.3486426,0.07084780896126208,0.07837530521977065
-57.33399416,0.07084780896126208,0.07837530521977065
-57.31934572,0.07084780896126208,0.07837530521977065
-57.30469728,0.07084780896126208,0.07837530521977065
-57.29004884,0.07084780896126208,0.07837530521977065
-57.2754004,0.07084780896126208,0.07837530521977065
-57.26075196,0.07084780896126208,0.07837530521977065
-57.24610352,0.07084780896126208,0.07837530521977065
-57.23145508,0.07084780896126208,0.07837530521977065
-57.21680663999999,0.07084780896126208,0.07837530521977065
-57.2021582,0.07084780896126208,0.07837530521977065
-57.18750976,0.07084780896126208,0.07837530521977065
-57.17286132,0.07084780896126208,0.07837530521977065
-57.15821288,0.07084780896126208,0.07837530521977065
-57.14356444,0.07084780896126208,0.07837530521977065
-57.128916,0.07084780896126208,0.07837530521977065
-57.11426755999999,0.07084780896126208,0.07837530521977065
-57.09961912,0.07084780896126208,0.07837530521977065
-57.08497068,0.07084780896126208,0.07837530521977065
-57.07032224,0.07084780896126208,0.07468703474101446
-57.0556738,0.07084780896126208,0.07837530521977065
-57.04102536,0.07084780896126208,0.07837530521977065
-57.02637692,0.07084780896126208,0.07837530521977065
-57.01172848,0.07084780896126208,0.07468703474101446
-56.99708004,0.07084780896126208,0.07468703474101446
-56.9824316,0.07084780896126208,0.07837530521977065
-56.96778316,0.07084780896126208,0.07468703474101446
-56.95313472,0.07084780896126208,0.07468703474101446
-56.93848628,0.07084780896126208,0.07468703474101446
-56.92383784,0.07084780896126208,0.07468703474101446
-56.9091894,0.07084780896126208,0.07468703474101446
-56.89454096,0.07084780896126208,0.07468703474101446
-56.87989252,0.07084780896126208,0.07468703474101446
-56.86524408,0.07084780896126208,0.07468703474101446
-56.85059563999999,0.07084780896126208,0.07468703474101446
-56.8359472,0.07084780896126208,0.07468703474101446
-56.82129876,0.07084780896126208,0.07468703474101446
-56.80665032,0.07084780896126208,0.07468703474101446
-56.79200188,0.07084780896126208,0.07468703474101446
-56.77735344,0.07084780896126208,0.07468703474101446
-56.762705,0.07084780896126208,0.07468703474101446
-56.74805655999999,0.07084780896126208,0.07468703474101446
-56.73340812,0.07084780896126208,0.07468703474101446
-56.71875968,0.07084780896126208,0.07468703474101446
-56.70411124,0.07084780896126208,0.07468703474101446
-56.6894628,0.07084780896126208,0.07468703474101446
-56.67481436,0.07084780896126208,0.07468703474101446
-56.66016592,0.07084780896126208,0.07468703474101446
-56.64551748,0.07084780896126208,0.07468703474101446
-56.63086904,0.07084780896126208,0.07468703474101446
-56.6162206,0.07084780896126208,0.07468703474101446
-56.60157216,0.07084780896126208,0.07468703474101446
-56.58692371999999,0.07084780896126208,0.07468703474101446
-56.57227528,0.07084780896126208,0.07468703474101446
-56.55762684,0.07084780896126208,0.07468703474101446
-56.5429784,0.07084780896126208,0.07468703474101446
-56.52832996,0.07084780896126208,0.07468703474101446
-56.51368152,0.07084780896126208,0.07468703474101446
-56.49903308,0.07084780896126208,0.07468703474101446
-56.48438463999999,0.07084780896126208,0.07468703474101446
-56.4697362,0.07084780896126208,0.07468703474101446
-56.45508776,0.07084780896126208,0.07468703474101446
-56.44043932,0.07084780896126208,0.07468703474101446
-56.42579088,0.07084780896126208,0.07468703474101446
-56.41114244,0.07084780896126208,0.07468703474101446
-56.396494,0.07084780896126208,0.07468703474101446
-56.38184556,0.07084780896126208,0.07468703474101446
-56.36719712,0.06714968115581188,0.07468703474101446
-56.35254868,0.06714968115581188,0.07468703474101446
-56.33790024,0.06714968115581188,0.07468703474101446
-56.3232518,0.06714968115581188,0.07468703474101446
-56.30860336,0.06714968115581188,0.07468703474101446
-56.29395492,0.06714968115581188,0.07468703474101446
-56.27930648,0.06714968115581188,0.07468703474101446
-56.26465804,0.06714968115581188,0.07468703474101446
-56.2500096,0.06714968115581188,0.07468703474101446
-56.23536116,0.06714968115581188,0.07468703474101446
-56.22071271999999,0.06714968115581188,0.07468703474101446
-56.20606428,0.06714968115581188,0.07468703474101446
-56.19141584,0.06714968115581188,0.07468703474101446
-56.1767674,0.06714968115581188,0.07468703474101446
-56.16211896,0.06714968115581188,0.07468703474101446
-56.14747052,0.06714968115581188,0.07468703474101446
-56.13282208,0.06714968115581188,0.07468703474101446
-56.11817363999999,0.06714968115581188,0.07468703474101446
-56.1035252,0.06714968115581188,0.07468703474101446
-56.08887676,0.06714968115581188,0.07468703474101446
-56.07422832,0.06714968115581188,0.07468703474101446
-56.05957988,0.06714968115581188,0.07468703474101446
-56.04493144,0.06714968115581188,0.07468703474101446
-56.030283,0.06714968115581188,0.07468703474101446
-56.01563456,0.06714968115581188,0.07468703474101446
-56.00098612,0.06714968115581188,0.07468703474101446
-55.98633768,0.06714968115581188,0.07468703474101446
-55.97168924,0.06714968115581188,0.07099876426225871
-55.9570408,0.06714968115581188,0.07468703474101278
-55.94239236,0.06714968115581188,0.07468703474101446
-55.92774392,0.06714968115581188,0.07468703474101446
-55.91309548,0.06714968115581188,0.07468703474101446
-55.89844704,0.06714968115581188,0.07099876426225871
-55.8837986,0.06714968115581188,0.07468703474101446
-55.86915016,0.06714968115581188,0.07468703474101446
-55.85450171999999,0.06714968115581188,0.07468703474101446
-55.83985328,0.06714968115581188,0.07099876426225871
-55.82520484,0.06714968115581188,0.07099876426225871
-55.8105564,0.06714968115581188,0.07099876426225871
-55.79590796,0.06714968115581188,0.07099876426225871
-55.78125952,0.06714968115581188,0.07099876426225871
-55.76661108,0.06714968115581188,0.07099876426225871
-55.75196264,0.06714968115581188,0.07099876426225871
-55.7373142,0.06714968115581188,0.07099876426225871
-55.72266576,0.06714968115581188,0.07099876426225871
-55.70801732,0.06714968115581188,0.07099876426225871
-55.69336888,0.06714968115581188,0.07099876426225871
-55.67872044,0.06345155335036168,0.07099876426225871
-55.664072,0.06345155335036168,0.07099876426225871
-55.64942356,0.06345155335036168,0.07099876426225871
-55.63477512,0.06345155335036168,0.07099876426225871
-55.62012668,0.06714968115581188,0.07099876426225871
-55.60547824,0.06714968115581188,0.07099876426225871
-55.59082979999999,0.06345155335036168,0.07099876426225871
-55.57618136,0.06345155335036168,0.07099876426225871
-55.56153292,0.06345155335036168,0.07099876426225871
-55.54688448,0.06345155335036168,0.07099876426225871
-55.53223604,0.06345155335036168,0.07099876426225871
-55.5175876,0.06345155335036168,0.07099876426225871
-55.50293916,0.06345155335036168,0.07099876426225871
-55.48829071999999,0.06345155335036168,0.07099876426225871
-55.47364228,0.06345155335036168,0.07099876426225871
-55.45899384,0.06345155335036168,0.07099876426225871
-55.4443454,0.06345155335036168,0.07099876426225871
-55.42969696,0.06345155335036168,0.07099876426225871
-55.41504852,0.06345155335036168,0.07099876426225871
-55.40040008,0.06345155335036168,0.07099876426225871
-55.38575164,0.06345155335036168,0.07099876426225871
-55.3711032,0.06345155335036168,0.07099876426225871
-55.35645476,0.06345155335036168,0.07099876426225871
-55.34180632,0.06345155335036168,0.07099876426225871
-55.32715788,0.06345155335036168,0.07099876426225871
-55.31250944,0.06345155335036168,0.07099876426225871
-55.297861,0.06345155335036168,0.07099876426225871
-55.28321256,4.545582453556048,4.496923338769593
-55.26856412,5.04482970729183,5.024346017231717
-55.25391568,4.941282128739224,4.91738617334779
-55.23926724,4.845130805797518,4.825179411378887
-55.22461879999999,4.819243911159366,4.795673247548838
-55.20997036,4.948678384350124,4.898944820954009
-55.19532192,5.026339068264579,4.976398501007887
-55.18067348,5.000452173626428,4.954268878135351
-55.16602504,4.944980256544675,4.898944820954009
-55.1513766,4.915395234101072,4.86943865712396
-55.13672816,4.904300850684722,4.858373845687692
-55.12207972,4.904300850684722,4.862062116166448
-55.10743128,4.974565278988276,4.943204066699082
-55.09278284,5.011546557042778,4.980086771486643
-55.0781344,5.015244684848229,4.987463312444156
-55.06348596,5.004150301431878,4.972710230529131
-55.04883752,4.985659662404626,4.954268878135351
-55.03418908,4.970867151182826,4.939515796220326
-55.01954064,4.956074639961025,4.924762714305302
-55.0048922,4.941282128739224,4.906321361911521
-54.99024376,4.926489617517423,4.895256550475253
-54.97559532,4.922791489711972,4.891568279996497
-54.96094687999999,4.922791489711971,4.88788000951774
-54.94629844,4.919093361906523,4.88788000951774
-54.93165,4.919093361906523,4.88788000951774
-54.91700156,4.919093361906523,4.88788000951774
-54.90235312,4.919093361906523,4.88788000951774
-54.88770468,4.919093361906523,4.88788000951774
-54.87305624,4.922791489711972,4.88788000951774
-54.85840779999999,4.922791489711972,4.891568279996497
-54.84375936,4.926489617517423,4.895256550475253
-54.82911092,4.926489617517423,4.895256550475253
-54.81446248,4.930187745322873,4.895256550475253
-54.79981404,4.926489617517423,4.895256550475253
-54.7851656,4.922791489711972,4.891568279996497
-54.77051716,4.926489617517423,4.891568279996497
-54.75586872,4.926489617517423,4.891568279996497
-54.74122028,4.926489617517423,4.891568279996497
-54.72657184,4.922791489711972,4.891568279996497
-54.7119234,4.926489617517423,4.891568279996497
-54.69727496,4.926489617517423,4.895256550475251
-54.68262652,4.930187745322873,4.898944820954009
-54.66797808,4.930187745322873,4.898944820954009
-54.65332964,4.933885873128323,4.902633091432765
-54.6386812,4.944980256544675,4.913697902869034
-54.62403276,4.944980256544675,4.913697902869034
-54.60938432,4.941282128739224,4.910009632390278
-54.59473587999999,4.937584000933771,4.90632136191152
-54.58008744,4.933885873128323,4.902633091432765
-54.565439,4.926489617517423,4.891568279996497
-54.55079056,4.926489617517423,4.891568279996497
-54.53614212,4.926489617517423,4.891568279996497
-54.52149368,4.922791489711972,4.891568279996497
-54.50684524,4.922791489711972,4.88788000951774
-54.49219679999999,4.926489617517423,4.891568279996497
-54.47754836,4.926489617517423,4.895256550475253
-54.46289992,4.926489617517423,4.891568279996497
-54.44825148,4.926489617517423,4.891568279996497
-54.43360304,4.930187745322873,4.895256550475253
-54.4189546,4.930187745322873,4.895256550475253
-54.40430616,4.926489617517423,4.895256550475253
-54.38965772,4.926489617517423,4.895256550475253
-54.37500928,4.926489617517423,4.895256550475253
-54.36036084,4.926489617517423,4.895256550475253
-54.3457124,4.926489617517423,4.895256550475253
-54.33106395999999,4.926489617517423,4.895256550475253
-54.31641552,4.926489617517423,4.895256550475253
-54.30176708,4.926489617517423,4.895256550475253
-54.28711864,4.922791489711972,4.891568279996497
-54.2724702,4.926489617517423,4.891568279996497
-54.25782176,4.926489617517423,4.891568279996497
-54.24317332,4.922791489711972,4.891568279996497
-54.22852487999999,4.922791489711972,4.891568279996497
-54.21387644,4.926489617517423,4.891568279996497
-54.199228,4.926489617517423,4.891568279996497
-54.18457956,4.922791489711972,4.891568279996497
-54.16993112,4.926489617517423,4.891568279996497
-54.15528268,4.926489617517423,4.895256550475253
-54.14063424,4.926489617517423,4.895256550475253
-54.1259858,4.926489617517423,4.891568279996497
-54.11133736,4.926489617517423,4.891568279996497
-54.09668892,4.926489617517423,4.895256550475253
-54.08204048,4.926489617517423,4.891568279996497
-54.06739204,4.926489617517423,4.891568279996497
-54.0527436,4.926489617517423,4.891568279996497
-54.03809516,4.926489617517423,4.895256550475253
-54.02344672,4.926489617517423,4.895256550475253
-54.00879828,4.930187745322873,4.895256550475253
-53.99414984,4.930187745322873,4.898944820954009
-53.9795014,4.930187745322873,4.898944820954009
-53.96485295999999,4.926489617517423,4.895256550475253
-53.95020452,4.926489617517423,4.895256550475253
-53.93555608,4.930187745322873,4.898944820954009
-53.92090764,4.930187745322873,4.898944820954009
-53.9062592,4.926489617517423,4.895256550475253
-53.89161076,4.930187745322873,4.898944820954009
-53.87696232,4.930187745322873,4.898944820954009
-53.86231387999999,4.926489617517423,4.895256550475253
-53.84766544,4.926489617517423,4.895256550475253
-53.833017,4.926489617517423,4.895256550475253
-53.81836856,4.930187745322873,4.895256550475253
-53.80372012,4.88581021165747,4.854685575208936
-53.78907168,4.922791489711972,4.895256550475253
-53.77442324,4.944980256544675,4.91738617334779
-53.7597748,4.952376512155574,4.924762714305302
-53.74512636,4.952376512155574,4.924762714305302
-53.73047792,4.952376512155574,4.921074443826546
-53.71582948,4.944980256544675,4.91738617334779
-53.70118103999999,4.941282128739226,4.910009632390283
-53.6865326,4.944980256544675,4.921074443826546
-53.67188416,4.967169023377376,4.943204066699082
-53.65723572,4.970867151182826,4.946892337177839
-53.64258728,4.967169023377376,4.943204066699082
-53.62793884,4.959772767766475,4.93582752574157
-53.6132904,4.956074639961025,4.932139255262814
-53.59864195999999,4.948678384350124,4.924762714305302
-53.58399352,4.967169023377376,4.954268878135351
-53.56934508,5.04852783509728,5.050163910583009
-53.55469664,5.055924090708181,5.053852181061766
-53.5400482,5.04852783509728,5.050163910583009
-53.52539976,5.03743345168093,5.035410828667986
-53.51075132,5.022640940459129,5.020657746752961
-53.49610288,5.007848429237328,5.005904664837937
-53.48145444,4.993055918015527,4.991151582922912
-53.466806,4.978263406793726,4.976398501007887
-53.45215756,4.967169023377376,4.96533368957162
-53.43750912,4.95607463996103,4.954268878135356
-53.42286068,4.944980256544675,4.943204066699082
-53.40821224,4.937584000933773,4.93582752574157
-53.3935638,4.930187745322873,4.928450984784059
-53.37891536,4.926489617517423,4.924762714305302
-53.36426692,4.926489617517423,4.921074443826546
-53.34961848,4.926489617517423,4.924762714305302
-53.33497003999999,4.930187745322875,4.92845098478406
-53.3203216,4.933885873128323,4.932139255262814
-53.30567316,4.937584000933773,4.93582752574157
-53.29102472,4.941282128739224,4.93582752574157
-53.27637628,4.941282128739224,4.939515796220326
-53.26172784,4.944980256544675,4.943204066699082
-53.2470794,4.948678384350124,4.946892337177839
-53.23243095999999,4.952376512155574,4.950580607656595
-53.21778252,4.956074639961025,4.950580607656595
-53.20313408,4.956074639961025,4.950580607656595
-53.18848564,4.956074639961025,4.954268878135351
-53.1738372,4.956074639961025,4.954268878135351
-53.15918876,4.952376512155574,4.950580607656595
-53.14454032,4.956074639961025,4.954268878135351
-53.12989188,4.956074639961025,4.954268878135351
-53.11524344,4.956074639961025,4.950580607656595
-53.100595,4.952376512155574,4.950580607656595
-53.08594656,4.956074639961025,4.950580607656595
-53.07129812,4.956074639961025,4.954268878135349
-53.05664968,4.956074639961025,4.950580607656595
-53.04200124,4.952376512155574,4.950580607656595
-53.0273528,4.952376512155574,4.950580607656595
-53.01270436,4.956074639961025,4.954268878135351
-52.99805592,4.956074639961025,4.954268878135351
-52.98340748,4.952376512155574,4.954268878135351
-52.96875903999999,4.956074639961025,4.954268878135351
-52.9541106,4.956074639961025,4.954268878135351
-52.93946216,4.956074639961025,4.954268878135351
-52.92481372,4.956074639961025,4.954268878135351
-52.91016528,4.959772767766475,4.957957148614107
-52.89551684,4.959772767766475,4.954268878135351
-52.8808684,4.959772767766475,4.954268878135351
-52.86621996,4.956074639961025,4.954268878135351
-52.85157152,4.956074639961025,4.954268878135351
-52.83692308,4.959772767766475,4.954268878135351
-52.82227464,4.956074639961025,4.954268878135351
-52.8076262,4.956074639961025,4.954268878135351
-52.79297776,4.956074639961025,4.954268878135351
-52.77832932,4.956074639961025,4.954268878135351
-52.76368088,4.956074639961025,4.954268878135351
-52.74903244,4.956074639961025,4.954268878135351
-52.734384,4.956074639961025,4.954268878135351
-52.71973556,4.956074639961025,4.954268878135351
-52.70508711999999,4.956074639961025,4.954268878135351
-52.69043868,4.956074639961025,4.954268878135351
-52.67579024,4.956074639961025,4.954268878135351
-52.6611418,4.959772767766475,4.954268878135351
-52.64649336,4.959772767766475,4.954268878135351
-52.63184492,4.956074639961025,4.954268878135351
-52.61719648,4.956074639961025,4.954268878135351
-52.60254803999999,4.956074639961025,4.954268878135351
-52.5878996,4.956074639961025,4.954268878135351
-52.57325116,4.959772767766475,4.954268878135351
-52.55860272,4.956074639961025,4.954268878135351
-52.54395428,4.959772767766475,4.957957148614107
-52.52930584,4.956074639961025,4.954268878135351
-52.5146574,4.959772767766475,4.954268878135351
-52.50000896,4.959772767766475,4.954268878135351
-52.48536052,4.959772767766475,4.957957148614107
-52.47071208,4.956074639961025,4.954268878135351
-52.45606364,4.959772767766475,4.957957148614107
-52.4414152,4.959772767766475,4.957957148614107
-52.42676676,4.956074639961025,4.954268878135351
-52.41211832,4.956074639961025,4.954268878135351
-52.39746988,4.956074639961025,4.954268878135351
-52.38282144,4.959772767766475,4.954268878135351
-52.368173,4.959772767766475,4.954268878135351
-52.35352456,4.956074639961025,4.954268878135351
-52.33887611999999,4.956074639961025,4.954268878135351
-52.32422768,4.959772767766475,4.957957148614107
-52.30957924,4.959772767766475,4.957957148614107
-52.2949308,4.956074639961025,4.954268878135351
-52.28028236,4.959772767766475,4.957957148614107
-52.26563392,4.956074639961025,4.954268878135351
-52.25098548,4.956074639961025,4.954268878135351
-52.23633704,4.956074639961025,4.954268878135351
-52.2216886,4.956074639961025,4.954268878135351
-52.20704016,4.956074639961025,4.954268878135351
-52.19239172,4.956074639961025,4.954268878135351
-52.17774328,4.956074639961025,4.954268878135351
-52.16309484,4.956074639961025,4.954268878135351
-52.1484464,4.956074639961025,4.954268878135351
-52.13379796,4.956074639961025,4.954268878135351
-52.11914952,4.959772767766475,4.957957148614107
-52.10450108,4.959772767766475,4.957957148614107
-52.08985264,4.956074639961025,4.954268878135351
-52.07520419999999,4.959772767766474,4.954268878135351
-52.06055576,4.956074639961025,4.954268878135351
-52.04590732,4.956074639961025,4.954268878135351
-52.03125888,4.956074639961025,4.954268878135351
-52.01661044,4.956074639961025,4.954268878135351
-52.001962,4.956074639961025,4.954268878135351
-51.98731356,4.956074639961025,4.954268878135351
-51.97266511999999,4.956074639961025,4.954268878135351
-51.95801668,4.956074639961025,4.954268878135351
-51.94336824,4.956074639961025,4.954268878135351
-51.9287198,4.956074639961025,4.954268878135351
-51.91407136,4.956074639961025,4.954268878135351
-51.89942292,4.959772767766475,4.954268878135351
-51.88477448,4.956074639961025,4.954268878135351
-51.87012604,4.959772767766475,4.954268878135351
-51.8554776,4.959772767766475,4.957957148614107
-51.84082916,4.959772767766475,4.957957148614107
-51.82618072,4.959772767766475,4.957957148614107
-51.81153228,4.959772767766475,4.957957148614107
-51.79688384,4.956074639961025,4.954268878135351
-51.7822354,4.956074639961025,4.954268878135351
-51.76758696,4.956074639961025,4.954268878135351
-51.75293852,4.956074639961025,4.954268878135351
-51.73829008,4.959772767766475,4.957957148614107
-51.72364164,4.956074639961025,4.954268878135351
-51.70899319999999,4.956074639961025,4.954268878135351
-51.69434476,4.956074639961025,4.954268878135351
-51.67969632,4.956074639961025,4.954268878135351
-51.66504788,4.956074639961025,4.954268878135351
-51.65039944,4.956074639961025,4.954268878135351
-51.635751,4.956074639961025,4.954268878135351
-51.62110256,4.956074639961025,4.954268878135351
-51.60645412,4.959772767766475,4.957957148614107
-51.59180568,4.959772767766475,4.957957148614107
-51.57715724,4.959772767766475,4.957957148614107
-51.5625088,4.956074639961025,4.954268878135351
-51.54786036,4.956074639961025,4.954268878135351
-51.53321192,4.959772767766475,4.957957148614107
-51.51856348,4.959772767766475,4.957957148614107
-51.50391504,4.956074639961025,4.954268878135351
-51.4892666,4.956074639961025,4.954268878135351
-51.47461816,4.956074639961025,4.954268878135351
-51.45996972,4.956074639961025,4.954268878135351
-51.44532127999999,4.956074639961025,4.954268878135351
-51.43067284,4.956074639961025,4.954268878135351
-51.4160244,4.956074639961025,4.954268878135351
-51.40137596,4.956074639961025,4.954268878135351
-51.38672752,4.956074639961025,4.954268878135351
-51.37207908,4.956074639961025,4.954268878135351
-51.35743064,4.956074639961025,4.957957148614107
-51.34278219999999,4.956074639961025,4.954268878135351
-51.32813376,4.956074639961025,4.954268878135351
-51.31348532,4.959772767766475,4.957957148614107
-51.29883688,4.956074639961025,4.954268878135351
-51.28418844,4.956074639961025,4.954268878135351
-51.26954,4.956074639961025,4.954268878135351
-51.25489156,4.959772767766475,4.957957148614107
-51.24024312,4.956074639961025,4.954268878135351
-51.22559468,4.956074639961025,4.954268878135351
-51.21094624,4.956074639961025,4.954268878135351
-51.1962978,4.959772767766475,4.957957148614107
-51.18164936,4.959772767766475,4.957957148614107
-51.16700092,4.959772767766475,4.957957148614107
-51.15235248,4.959772767766475,4.957957148614107
-51.13770404,4.956074639961025,4.954268878135351
-51.1230556,4.956074639961025,4.954268878135351
-51.10840716,4.956074639961025,4.954268878135351
-51.09375872,4.956074639961025,4.954268878135351
-51.07911027999999,4.956074639961025,4.954268878135353
-51.06446184,4.956074639961025,4.957957148614107
-51.0498134,4.956074639961025,4.954268878135351
-51.03516496,4.956074639961025,4.957957148614107
-51.02051652,4.956074639961025,4.957957148614107
-51.00586808,4.956074639961025,4.954268878135351
-50.99121964,4.959772767766475,4.957957148614107
-50.9765712,4.956074639961025,4.954268878135351
-50.96192276,4.956074639961025,4.954268878135351
-50.94727432,4.956074639961025,4.954268878135351
-50.93262588,4.959772767766475,4.957957148614107
-50.91797744,4.956074639961025,4.954268878135351
-50.903329,4.956074639961025,4.954268878135351
-50.88868056,4.959772767766475,4.957957148614107
-50.87403212,4.959772767766475,4.957957148614107
-50.85938368,4.959772767766475,4.957957148614107
-50.84473524,4.956074639961025,4.954268878135351
-50.8300868,4.959772767766475,4.957957148614107
-50.81543835999999,4.956074639961025,4.957957148614105
-50.80078992,4.956074639961025,4.954268878135351
-50.78614148,4.956074639961025,4.954268878135351
-50.77149304,4.956074639961025,4.954268878135351
-50.7568446,4.956074639961025,4.954268878135351
-50.74219616,4.956074639961025,4.954268878135351
-50.72754772,4.956074639961025,4.954268878135351
-50.71289927999999,4.959772767766475,4.957957148614107
-50.69825084,4.956074639961025,4.954268878135351
-50.6836024,4.956074639961025,4.954268878135351
-50.66895396,4.956074639961025,4.954268878135351
-50.65430552,4.956074639961025,4.954268878135351
-50.63965708,4.956074639961025,4.954268878135351
-50.62500864,4.956074639961025,4.954268878135351
-50.6103602,4.956074639961025,4.954268878135351
-50.59571176,4.956074639961025,4.954268878135351
-50.58106332,4.956074639961025,4.954268878135351
-50.56641488,4.959772767766475,4.957957148614107
-50.55176644,4.959772767766475,4.957957148614107
-50.537118,4.959772767766475,4.957957148614107
-50.52246956,4.956074639961025,4.954268878135351
-50.50782112,4.959772767766475,4.957957148614107
-50.49317268,4.956074639961025,4.957957148614107
-50.47852424,4.959772767766475,4.957957148614107
-50.4638758,4.956074639961025,4.954268878135351
-50.44922735999999,4.956074639961025,4.954268878135351
-50.43457892,4.956074639961025,4.954268878135351
-50.41993048,4.956074639961025,4.954268878135351
-50.40528204,4.959772767766475,4.957957148614107
-50.3906336,4.959772767766475,4.957957148614107
-50.37598516,4.956074639961025,4.954268878135351
-50.36133672,4.956074639961025,4.954268878135351
-50.34668828,4.956074639961025,4.954268878135351
