#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 09:00:44.972
#Sample rate: 68.2667Hz
#Samples: 7723
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.03711928,0.08564032018306289,0.09312838713479543
-58.02247084,0.08564032018306289,0.09312838713479543
-58.00782239999999,0.08564032018306289,0.09312838713479543
-57.99317396,0.08564032018306289,0.09312838713479543
-57.97852552,0.08564032018306289,0.09312838713479543
-57.96387708,0.08564032018306289,0.08944011665603924
-57.94922864,0.08564032018306289,0.08944011665603924
-57.9345802,0.08564032018306289,0.08944011665603924
-57.91993176,0.08564032018306289,0.08944011665603924
-57.90528332,0.08194219237761269,0.08944011665603924
-57.89063488,0.08194219237761269,0.08944011665603924
-57.87598644,0.08194219237761269,0.08944011665603924
-57.861338,0.08194219237761269,0.08944011665603924
-57.84668955999999,0.08194219237761269,0.08944011665603924
-57.83204112,0.08194219237761269,0.08944011665603924
-57.81739268,0.08194219237761269,0.08575184617728304
-57.80274424,0.08194219237761269,0.08575184617728304
-57.7880958,0.07824406457216249,0.08575184617728304
-57.77344736,0.07824406457216249,0.08575184617728304
-57.75879892,0.07824406457216249,0.08575184617728304
-57.74415047999999,0.07824406457216249,0.08575184617728304
-57.72950204,0.07824406457216249,0.08575184617728304
-57.7148536,0.07824406457216249,0.08575184617728304
-57.70020516,0.07824406457216249,0.08206357569852685
-57.68555672,0.07824406457216249,0.08206357569852685
-57.67090828,0.07824406457216249,0.08206357569852685
-57.65625984,0.07454593676671228,0.08206357569852685
-57.6416114,0.07454593676671228,0.08206357569852685
-57.62696296,0.07454593676671228,0.08206357569852685
-57.61231452,0.07454593676671228,0.08206357569852685
-57.59766608,0.07454593676671228,0.08206357569852685
-57.58301764,0.07454593676671228,0.08206357569852685
-57.5683692,0.07454593676671228,0.07837530521977065
-57.55372076,0.07454593676671228,0.07837530521977065
-57.53907232,0.07454593676671228,0.07837530521977065
-57.52442388,0.07454593676671228,0.07837530521977065
-57.50977544,0.07454593676671228,0.07837530521977065
-57.495127,0.07084780896126208,0.07837530521977065
-57.48047855999999,0.07084780896126208,0.07837530521977065
-57.46583012,0.07084780896126208,0.07837530521977065
-57.45118168,0.07084780896126208,0.07837530521977065
-57.43653324,0.07084780896126208,0.07837530521977065
-57.4218848,0.07084780896126208,0.07468703474101446
-57.40723636,0.07084780896126208,0.07468703474101446
-57.39258792,0.07084780896126208,0.07468703474101446
-57.37793947999999,0.07084780896126208,0.07468703474101446
-57.36329104,0.06714968115581188,0.07468703474101446
-57.3486426,0.06714968115581188,0.07468703474101446
-57.33399416,0.06714968115581188,0.07468703474101446
-57.31934572,0.06714968115581188,0.07468703474101446
-57.30469728,0.06714968115581188,0.07468703474101446
-57.29004884,0.06714968115581188,0.07468703474101446
-57.2754004,0.06714968115581188,0.07099876426225871
-57.26075196,0.06714968115581188,0.07099876426225871
-57.24610352,0.06714968115581188,0.07099876426225871
-57.23145508,0.06714968115581188,0.07099876426225871
-57.21680663999999,0.06345155335036168,0.07099876426225871
-57.2021582,0.06345155335036168,0.07099876426225871
-57.18750976,0.06345155335036168,0.07099876426225871
-57.17286132,0.06345155335036168,0.07099876426225871
-57.15821288,0.06345155335036168,0.07099876426225871
-57.14356444,0.06345155335036168,0.06731049378350251
-57.128916,0.06345155335036168,0.06731049378350251
-57.11426755999999,0.06345155335036168,0.06731049378350251
-57.09961912,0.06345155335036168,0.06731049378350251
-57.08497068,0.06345155335036168,0.06731049378350251
-57.07032224,0.05975342554491148,0.06731049378350251
-57.0556738,0.05975342554491148,0.06731049378350251
-57.04102536,0.05975342554491148,0.06731049378350251
-57.02637692,0.05975342554491148,0.06731049378350251
-57.01172848,0.05975342554491148,0.06731049378350251
-56.99708004,0.05975342554491148,0.06731049378350251
-56.9824316,0.05975342554491148,0.06731049378350251
-56.96778316,0.05975342554491148,0.06362222330474632
-56.95313472,0.05975342554491148,0.06362222330474632
-56.93848628,0.05975342554491148,0.06362222330474632
-56.92383784,0.05975342554491148,0.06362222330474632
-56.9091894,0.05975342554491148,0.06362222330474632
-56.89454096,0.05605529773946127,0.06362222330474632
-56.87989252,0.05605529773946127,0.06362222330474632
-56.86524408,0.05605529773946127,0.06362222330474632
-56.85059563999999,0.05605529773946127,0.06362222330474632
-56.8359472,0.05605529773946127,0.06362222330474632
-56.82129876,0.05605529773946127,0.06362222330474632
-56.80665032,0.05605529773946127,0.05993395282599012
-56.79200188,0.05605529773946127,0.05993395282599012
-56.77735344,0.05605529773946127,0.05993395282599012
-56.762705,0.05605529773946127,0.05993395282599012
-56.74805655999999,0.05605529773946127,0.05993395282599012
-56.73340812,0.05605529773946127,0.05993395282599012
-56.71875968,0.05605529773946127,0.05993395282599012
-56.70411124,0.05605529773946127,0.05993395282599012
-56.6894628,0.05235716993401107,0.05993395282599012
-56.67481436,4.197958439843727,4.179732077596567
-56.66016592,4.959772767766475,4.950580607656595
-56.64551748,4.930187745322873,4.921074443826546
-56.63086904,4.930187745322873,4.91738617334779
-56.6162206,4.937584000933773,4.924762714305302
-56.60157216,4.896904595073821,4.880503468560229
-56.58692371999999,4.867319572630219,4.850997304730178
-56.57227528,4.867319572630219,4.847309034251424
-56.55762684,4.874715828241119,4.858373845687692
-56.5429784,4.88950833946292,4.873126927602716
-56.52832996,4.904300850684722,4.88788000951774
-56.51368152,4.919093361906523,4.902633091432765
-56.49903308,4.963470895571925,4.950580607656595
-56.48438463999999,4.989357790210077,4.976398501007887
-56.4697362,4.996754045820977,4.987463312444156
-56.45508776,4.996754045820977,4.9837750419654
-56.44043932,4.993055918015527,4.980086771486643
-56.42579088,4.985659662404626,4.972710230529131
-56.41114244,4.978263406793726,4.969021960050375
-56.396494,4.970867151182826,4.957957148614107
-56.38184556,4.963470895571925,4.954268878135351
-56.36719712,4.959772767766475,4.946892337177839
-56.35254868,4.952376512155574,4.939515796220326
-56.33790024,4.948678384350124,4.93582752574157
-56.3232518,4.944980256544676,4.93582752574157
-56.30860336,4.944980256544675,4.932139255262814
-56.29395492,4.941282128739224,4.932139255262814
-56.27930648,4.941282128739224,4.928450984784059
-56.26465804,4.941282128739224,4.928450984784059
-56.2500096,4.941282128739224,4.928450984784059
-56.23536116,4.937584000933773,4.928450984784059
-56.22071271999999,4.937584000933773,4.928450984784057
-56.20606428,4.937584000933773,4.924762714305302
-56.19141584,4.937584000933773,4.924762714305302
-56.1767674,4.937584000933773,4.924762714305302
-56.16211896,4.937584000933773,4.924762714305302
-56.14747052,4.937584000933773,4.924762714305302
-56.13282208,4.937584000933773,4.924762714305302
-56.11817363999999,4.937584000933773,4.924762714305302
-56.1035252,4.937584000933773,4.924762714305302
-56.08887676,4.941282128739224,4.928450984784059
-56.07422832,4.937584000933773,4.924762714305302
-56.05957988,4.937584000933773,4.924762714305302
-56.04493144,4.937584000933773,4.924762714305302
-56.030283,4.937584000933773,4.924762714305302
-56.01563456,4.937584000933773,4.924762714305302
-56.00098612,4.941282128739224,4.928450984784059
-55.98633768,4.941282128739224,4.928450984784059
-55.97168924,4.937584000933773,4.928450984784059
-55.9570408,4.937584000933773,4.924762714305304
-55.94239236,4.937584000933773,4.924762714305302
-55.92774392,4.941282128739224,4.928450984784059
-55.91309548,4.941282128739224,4.928450984784059
-55.89844704,4.941282128739224,4.924762714305302
-55.8837986,4.941282128739224,4.924762714305302
-55.86915016,4.937584000933773,4.924762714305302
-55.85450171999999,4.937584000933773,4.924762714305302
-55.83985328,4.937584000933773,4.924762714305302
-55.82520484,4.941282128739224,4.924762714305302
-55.8105564,4.941282128739224,4.924762714305302
-55.79590796,4.937584000933773,4.924762714305302
-55.78125952,4.937584000933773,4.924762714305302
-55.76661108,4.937584000933773,4.924762714305302
-55.75196264,4.937584000933773,4.924762714305302
-55.7373142,4.937584000933773,4.924762714305302
-55.72266576,4.937584000933773,4.924762714305302
-55.70801732,4.937584000933773,4.924762714305302
-55.69336888,4.937584000933773,4.924762714305302
-55.67872044,4.937584000933773,4.924762714305302
-55.664072,4.937584000933773,4.924762714305302
-55.64942356,4.937584000933773,4.928450984784059
-55.63477512,4.937584000933773,4.924762714305302
-55.62012668,4.941282128739224,4.928450984784059
-55.60547824,4.941282128739224,4.928450984784059
-55.59082979999999,4.941282128739224,4.932139255262812
-55.57618136,4.941282128739224,4.928450984784059
-55.56153292,4.941282128739224,4.928450984784059
-55.54688448,4.941282128739224,4.932139255262814
-55.53223604,4.941282128739224,4.928450984784059
-55.5175876,4.941282128739224,4.928450984784059
-55.50293916,4.941282128739224,4.928450984784059
-55.48829071999999,4.941282128739224,4.928450984784059
-55.47364228,4.941282128739224,4.928450984784059
-55.45899384,4.941282128739224,4.928450984784059
-55.4443454,4.941282128739224,4.928450984784059
-55.42969696,4.941282128739224,4.928450984784059
-55.41504852,4.941282128739224,4.928450984784059
-55.40040008,4.941282128739224,4.928450984784059
-55.38575164,4.941282128739224,4.928450984784059
-55.3711032,4.941282128739224,4.928450984784059
-55.35645476,4.941282128739224,4.928450984784059
-55.34180632,4.941282128739224,4.928450984784059
-55.32715788,4.941282128739224,4.928450984784059
-55.31250944,4.941282128739224,4.928450984784059
-55.297861,4.941282128739224,4.928450984784059
-55.28321256,4.941282128739224,4.928450984784059
-55.26856412,4.941282128739224,4.928450984784059
-55.25391568,4.941282128739224,4.928450984784059
-55.23926724,4.941282128739224,4.928450984784059
-55.22461879999999,4.941282128739224,4.928450984784059
-55.20997036,4.944980256544675,4.928450984784059
-55.19532192,4.88950833946292,4.873126927602716
-55.18067348,4.919093361906523,4.906321361911521
-55.16602504,4.937584000933773,4.924762714305302
-55.1513766,4.948678384350124,4.93582752574157
-55.13672816,4.956074639961025,4.939515796220326
-55.12207972,4.956074639961025,4.943204066699082
-55.10743128,4.956074639961025,4.943204066699082
-55.09278284,4.956074639961025,4.943204066699082
-55.0781344,4.959772767766475,4.946892337177839
-55.06348596,4.974565278988276,4.961645419092863
-55.04883752,4.974565278988276,4.96533368957162
-55.03418908,4.970867151182826,4.957957148614107
-55.01954064,4.959772767766475,4.950580607656595
-55.0048922,4.959772767766475,4.946892337177839
-54.99024376,4.959772767766475,4.950580607656595
-54.97559532,4.963470895571925,4.957957148614107
-54.96094687999999,5.011546557042786,5.00221639435919
-54.94629844,5.03003719607003,5.024346017231717
-54.93165,5.03003719607003,5.024346017231717
-54.91700156,5.026339068264579,5.016969476274205
-54.90235312,5.015244684848229,5.009592935316693
-54.88770468,5.007848429237328,5.002216394359181
-54.87305624,4.996754045820977,4.991151582922912
-54.85840779999999,4.985659662404626,4.980086771486643
-54.84375936,4.978263406793726,4.972710230529131
-54.82911092,4.967169023377376,4.961645419092863
-54.81446248,4.959772767766475,4.954268878135351
-54.79981404,4.956074639961025,4.950580607656595
-54.7851656,4.952376512155574,4.950580607656595
-54.77051716,4.952376512155574,4.946892337177839
-54.75586872,4.952376512155574,4.946892337177839
-54.74122028,4.948678384350124,4.943204066699082
-54.72657184,4.944980256544675,4.939515796220326
-54.7119234,4.944980256544675,4.939515796220326
-54.69727496,4.948678384350123,4.943204066699081
-54.68262652,4.948678384350124,4.943204066699082
-54.66797808,4.948678384350124,4.943204066699082
-54.65332964,4.948678384350124,4.943204066699082
-54.6386812,4.948678384350124,4.939515796220326
-54.62403276,4.944980256544675,4.939515796220326
-54.60938432,4.948678384350124,4.943204066699082
-54.59473587999999,4.944980256544675,4.939515796220328
-54.58008744,4.944980256544675,4.943204066699082
-54.565439,4.948678384350124,4.943204066699082
-54.55079056,4.948678384350124,4.939515796220326
-54.53614212,4.948678384350124,4.943204066699082
-54.52149368,4.944980256544675,4.939515796220326
-54.50684524,4.944980256544675,4.939515796220326
-54.49219679999999,4.948678384350124,4.943204066699082
-54.47754836,4.944980256544675,4.939515796220326
-54.46289992,4.948678384350124,4.943204066699082
-54.44825148,4.944980256544675,4.939515796220326
-54.43360304,4.948678384350124,4.939515796220326
-54.4189546,4.948678384350124,4.943204066699082
-54.40430616,4.944980256544675,4.939515796220326
-54.38965772,4.944980256544675,4.939515796220326
-54.37500928,4.948678384350124,4.943204066699082
-54.36036084,4.948678384350124,4.943204066699082
-54.3457124,4.944980256544675,4.939515796220326
-54.33106395999999,4.944980256544676,4.939515796220328
-54.31641552,4.948678384350124,4.943204066699082
-54.30176708,4.948678384350124,4.943204066699082
-54.28711864,4.944980256544675,4.939515796220326
-54.2724702,4.948678384350124,4.939515796220326
-54.25782176,4.948678384350124,4.943204066699082
-54.24317332,4.944980256544675,4.939515796220326
-54.22852487999999,4.948678384350124,4.939515796220326
-54.21387644,4.948678384350124,4.943204066699082
-54.199228,4.948678384350124,4.943204066699082
-54.18457956,4.948678384350124,4.939515796220326
-54.16993112,4.944980256544675,4.939515796220326
-54.15528268,4.948678384350124,4.943204066699082
-54.14063424,4.948678384350124,4.943204066699082
-54.1259858,4.944980256544675,4.939515796220326
-54.11133736,4.952376512155574,4.943204066699082
-54.09668892,4.944980256544675,4.939515796220326
-54.08204048,4.944980256544675,4.939515796220326
-54.06739204,4.948678384350123,4.943204066699081
-54.0527436,4.952376512155574,4.943204066699082
-54.03809516,4.948678384350124,4.939515796220326
-54.02344672,4.948678384350124,4.943204066699082
-54.00879828,4.944980256544675,4.939515796220326
-53.99414984,4.948678384350124,4.943204066699082
-53.9795014,4.948678384350124,4.943204066699082
-53.96485295999999,4.944980256544676,4.939515796220328
-53.95020452,4.948678384350124,4.943204066699082
-53.93555608,4.944980256544675,4.939515796220326
-53.92090764,4.944980256544675,4.93582752574157
-53.9062592,4.948678384350124,4.943204066699082
-53.89161076,4.948678384350124,4.943204066699082
-53.87696232,4.944980256544675,4.939515796220326
-53.86231387999999,4.944980256544675,4.939515796220326
-53.84766544,4.948678384350124,4.943204066699082
-53.833017,4.948678384350124,4.943204066699082
-53.81836856,4.948678384350124,4.939515796220326
-53.80372012,4.948678384350124,4.943204066699082
-53.78907168,4.944980256544675,4.939515796220326
-53.77442324,4.948678384350124,4.943204066699082
-53.7597748,4.944980256544675,4.939515796220326
-53.74512636,4.948678384350124,4.939515796220326
-53.73047792,4.948678384350124,4.943204066699082
-53.71582948,4.944980256544675,4.939515796220326
-53.70118103999999,4.948678384350123,4.943204066699081
-53.6865326,4.944980256544675,4.939515796220326
-53.67188416,4.948678384350124,4.943204066699082
-53.65723572,4.948678384350124,4.943204066699082
-53.64258728,4.944980256544675,4.939515796220326
-53.62793884,4.944980256544675,4.939515796220326
-53.6132904,4.948678384350124,4.943204066699082
-53.59864195999999,4.952376512155574,4.943204066699082
-53.58399352,4.944980256544675,4.939515796220326
-53.56934508,4.948678384350124,4.943204066699082
-53.55469664,4.944980256544675,4.939515796220326
-53.5400482,4.948678384350124,4.943204066699082
-53.52539976,4.948678384350124,4.943204066699082
-53.51075132,4.944980256544675,4.939515796220326
-53.49610288,4.948678384350124,4.939515796220326
-53.48145444,4.948678384350124,4.943204066699082
-53.466806,4.944980256544675,4.939515796220326
-53.45215756,4.948678384350124,4.943204066699082
-53.43750912,4.948678384350124,4.943204066699082
-53.42286068,4.944980256544675,4.939515796220326
-53.40821224,4.948678384350124,4.943204066699082
-53.3935638,4.944980256544675,4.939515796220326
-53.37891536,4.944980256544675,4.939515796220326
-53.36426692,4.948678384350124,4.943204066699082
-53.34961848,4.948678384350124,4.943204066699082
-53.33497003999999,4.944980256544676,4.939515796220328
-53.3203216,4.948678384350124,4.943204066699082
-53.30567316,4.944980256544675,4.939515796220326
-53.29102472,4.948678384350124,4.943204066699082
-53.27637628,4.948678384350124,4.943204066699082
-53.26172784,4.944980256544675,4.939515796220326
-53.2470794,4.944980256544675,4.939515796220326
-53.23243095999999,4.948678384350124,4.943204066699082
-53.21778252,4.948678384350124,4.943204066699082
-53.20313408,4.944980256544675,4.939515796220326
-53.18848564,4.948678384350124,4.943204066699082
-53.1738372,4.944980256544675,4.939515796220326
-53.15918876,4.948678384350124,4.943204066699082
-53.14454032,4.948678384350124,4.943204066699082
-53.12989188,4.944980256544675,4.939515796220326
-53.11524344,4.948678384350124,4.939515796220326
-53.100595,4.952376512155574,4.943204066699082
-53.08594656,4.944980256544675,4.939515796220326
-53.07129812,4.948678384350123,4.943204066699081
-53.05664968,4.944980256544675,4.939515796220326
-53.04200124,4.948678384350124,4.943204066699082
-53.0273528,4.944980256544675,4.939515796220326
-53.01270436,4.948678384350124,4.943204066699082
-52.99805592,4.948678384350124,4.943204066699082
-52.98340748,4.944980256544675,4.939515796220326
-52.96875903999999,4.944980256544675,4.943204066699082
-52.9541106,4.948678384350124,4.943204066699082
-52.93946216,4.944980256544675,4.939515796220326
-52.92481372,4.948678384350124,4.943204066699082
-52.91016528,4.948678384350124,4.943204066699082
-52.89551684,4.944980256544675,4.939515796220326
-52.8808684,4.948678384350124,4.943204066699082
-52.86621996,4.944980256544675,4.939515796220326
-52.85157152,4.948678384350124,4.943204066699082
-52.83692308,4.944980256544675,4.939515796220326
-52.82227464,4.944980256544675,4.939515796220326
-52.8076262,4.948678384350123,4.943204066699081
-52.79297776,4.944980256544675,4.939515796220326
-52.77832932,4.948678384350124,4.943204066699082
-52.76368088,4.944980256544675,4.939515796220326
-52.74903244,4.944980256544675,4.939515796220326
-52.734384,4.944980256544675,4.939515796220326
-52.71973556,4.948678384350124,4.943204066699082
-52.70508711999999,4.944980256544675,4.939515796220326
-52.69043868,4.944980256544675,4.939515796220326
-52.67579024,4.948678384350124,4.943204066699082
-52.6611418,4.944980256544675,4.939515796220326
-52.64649336,4.948678384350124,4.943204066699082
-52.63184492,4.944980256544675,4.939515796220326
-52.61719648,4.944980256544675,4.939515796220326
-52.60254803999999,4.948678384350124,4.943204066699082
-52.5878996,4.948678384350124,4.943204066699082
-52.57325116,4.944980256544675,4.939515796220326
-52.55860272,4.944980256544675,4.939515796220326
-52.54395428,4.948678384350124,4.943204066699082
-52.52930584,4.948678384350124,4.943204066699082
-52.5146574,4.944980256544675,4.939515796220326
-52.50000896,4.944980256544675,4.939515796220326
-52.48536052,4.948678384350124,4.943204066699082
-52.47071208,4.944980256544675,4.939515796220326
-52.45606364,4.944980256544675,4.939515796220326
-52.4414152,4.948678384350123,4.943204066699081
-52.42676676,4.952376512155574,4.943204066699082
-52.41211832,4.944980256544675,4.939515796220326
-52.39746988,4.944980256544675,4.939515796220326
-52.38282144,4.948678384350124,4.943204066699082
-52.368173,4.948678384350124,4.943204066699082
-52.35352456,4.944980256544675,4.939515796220326
-52.33887611999999,4.948678384350124,4.943204066699082
-52.32422768,4.944980256544675,4.939515796220326
-52.30957924,4.948678384350124,4.943204066699082
-52.2949308,4.944980256544675,4.939515796220326
-52.28028236,4.948678384350124,4.939515796220326
-52.26563392,4.948678384350124,4.943204066699082
-52.25098548,4.944980256544675,4.939515796220326
-52.23633704,4.944980256544675,4.939515796220326
-52.2216886,4.948678384350124,4.943204066699082
-52.20704016,4.948678384350124,4.943204066699082
-52.19239172,4.944980256544675,4.939515796220326
-52.17774328,4.944980256544675,4.939515796220326
-52.16309484,4.948678384350124,4.939515796220326
-52.1484464,4.948678384350124,4.943204066699082
-52.13379796,4.944980256544675,4.939515796220326
-52.11914952,4.948678384350124,4.943204066699082
-52.10450108,4.944980256544675,4.939515796220326
-52.08985264,4.944980256544675,4.939515796220326
-52.07520419999999,4.948678384350124,4.943204066699082
-52.06055576,4.948678384350124,4.943204066699082
-52.04590732,4.944980256544675,4.939515796220326
-52.03125888,4.948678384350124,4.943204066699082
-52.01661044,4.944980256544675,4.939515796220326
-52.001962,4.948678384350124,4.943204066699082
-51.98731356,4.948678384350124,4.943204066699082
-51.97266511999999,4.944980256544675,4.939515796220326
-51.95801668,4.948678384350124,4.943204066699082
-51.94336824,4.944980256544675,4.939515796220326
-51.9287198,4.948678384350124,4.943204066699082
-51.91407136,4.948678384350124,4.943204066699082
-51.89942292,4.944980256544675,4.939515796220326
-51.88477448,4.948678384350124,4.943204066699082
-51.87012604,4.944980256544675,4.939515796220326
-51.8554776,4.944980256544675,4.939515796220326
-51.84082916,4.948678384350124,4.943204066699082
-51.82618072,4.952376512155574,4.943204066699082
-51.81153228,4.944980256544678,4.939515796220328
-51.79688384,4.948678384350124,4.943204066699082
-51.7822354,4.948678384350124,4.943204066699082
-51.76758696,4.944980256544675,4.93582752574157
-51.75293852,4.944980256544675,4.939515796220326
-51.73829008,4.952376512155574,4.946892337177839
-51.72364164,4.948678384350124,4.943204066699082
-51.70899319999999,4.944980256544676,4.939515796220328
-51.69434476,4.948678384350124,4.943204066699082
-51.67969632,4.952376512155574,4.943204066699082
-51.66504788,4.944980256544675,4.939515796220326
-51.65039944,4.944980256544675,4.939515796220326
-51.635751,4.948678384350124,4.943204066699082
-51.62110256,4.944980256544675,4.939515796220326
-51.60645412,4.944980256544675,4.939515796220326
-51.59180568,4.948678384350124,4.943204066699082
-51.57715724,4.944980256544675,4.939515796220326
-51.5625088,4.944980256544675,4.939515796220326
-51.54786036,4.948678384350124,4.943204066699082
-51.53321192,4.948678384350124,4.943204066699082
-51.51856348,4.944980256544675,4.939515796220326
-51.50391504,4.948678384350124,4.943204066699082
-51.4892666,4.944980256544675,4.939515796220326
-51.47461816,4.944980256544675,4.939515796220326
-51.45996972,4.948678384350124,4.943204066699082
-51.44532127999999,4.944980256544675,4.939515796220326
-51.43067284,4.944980256544675,4.939515796220326
-51.4160244,4.948678384350124,4.943204066699082
-51.40137596,4.948678384350124,4.943204066699082
-51.38672752,4.944980256544675,4.939515796220326
-51.37207908,4.944980256544675,4.943204066699082
-51.35743064,4.948678384350124,4.943204066699082
-51.34278219999999,4.944980256544675,4.939515796220326
-51.32813376,4.948678384350124,4.943204066699082
-51.31348532,4.944980256544675,4.939515796220326
-51.29883688,4.941282128739224,4.939515796220326
-51.28418844,4.944980256544675,4.939515796220326
-51.26954,4.948678384350124,4.943204066699082
-51.25489156,4.944980256544675,4.939515796220326
-51.24024312,4.941282128739224,4.93582752574157
-51.22559468,4.944980256544675,4.939515796220326
-51.21094624,4.948678384350124,4.946892337177839
-51.1962978,4.944980256544675,4.939515796220326
-51.18164936,4.944980256544675,4.939515796220326
-51.16700092,4.948678384350124,4.943204066699082
-51.15235248,4.948678384350124,4.943204066699082
-51.13770404,4.944980256544675,4.939515796220326
-51.1230556,4.944980256544675,4.939515796220326
-51.10840716,4.948678384350124,4.943204066699082
-51.09375872,4.944980256544675,4.939515796220326
-51.07911027999999,4.944980256544678,4.93951579622033
-51.06446184,4.952376512155574,4.946892337177839
-51.0498134,4.944980256544675,4.939515796220326
-51.03516496,4.944980256544675,4.939515796220326
-51.02051652,4.948678384350124,4.943204066699082
-51.00586808,4.944980256544675,4.939515796220326
-50.99121964,4.944980256544675,4.943204066699082
-50.9765712,4.944980256544675,4.939515796220326
-50.96192276,4.944980256544675,4.939515796220326
-50.94727432,4.948678384350124,4.943204066699082
-50.93262588,4.944980256544675,4.943204066699082
-50.91797744,4.941282128739224,4.939515796220326
-50.903329,4.944980256544675,4.943204066699082
-50.88868056,4.948678384350124,4.943204066699082
-50.87403212,4.944980256544675,4.939515796220326
-50.85938368,4.944980256544675,4.943204066699082
-50.84473524,4.948678384350124,4.946892337177839
-50.8300868,4.944980256544675,4.939515796220326
-50.81543835999999,4.941282128739226,4.939515796220328
-50.80078992,4.944980256544675,4.943204066699082
-50.78614148,4.948678384350124,4.943204066699082
-50.77149304,4.944980256544675,4.939515796220326
-50.7568446,4.944980256544675,4.939515796220326
-50.74219616,4.948678384350124,4.943204066699082
-50.72754772,4.948678384350124,4.943204066699082
-50.71289927999999,4.944980256544675,4.939515796220326
-50.69825084,4.948678384350124,4.943204066699082
-50.6836024,4.948678384350124,4.943204066699082
-50.66895396,4.944980256544675,4.939515796220326
-50.65430552,4.944980256544675,4.939515796220326
-50.63965708,4.948678384350124,4.943204066699082
-50.62500864,4.948678384350124,4.943204066699082
-50.6103602,4.941282128739224,4.93582752574157
-50.59571176,4.944980256544675,4.939515796220326
-50.58106332,4.948678384350124,4.943204066699082
-50.56641488,4.944980256544675,4.939515796220326
-50.55176644,4.948678384350123,4.943204066699081
-50.537118,4.948678384350124,4.943204066699082
-50.52246956,4.944980256544675,4.939515796220326
-50.50782112,4.944980256544675,4.939515796220326
-50.49317268,4.948678384350124,4.943204066699082
-50.47852424,4.948678384350124,4.943204066699082
-50.4638758,4.944980256544675,4.939515796220326
-50.44922735999999,4.944980256544675,4.939515796220326
-50.43457892,4.944980256544675,4.939515796220326
-50.41993048,4.944980256544675,4.939515796220326
-50.40528204,4.948678384350124,4.943204066699082
-50.3906336,4.948678384350124,4.943204066699082
-50.37598516,4.944980256544675,4.939515796220326
-50.36133672,4.944980256544675,4.939515796220326
-50.34668828,4.948678384350124,4.943204066699082
-50.33203984,4.948678384350124,4.943204066699082
-50.3173914,4.944980256544675,4.939515796220326
-50.30274296,4.944980256544675,4.943204066699082
-50.28809452,4.948678384350124,4.943204066699082
-50.27344608,4.944980256544675,4.939515796220326
-50.25879764,4.944980256544675,4.939515796220326
-50.2441492,4.948678384350124,4.943204066699082
-50.22950076,4.944980256544675,4.943204066699082
