#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:26:29.837
#Sample rate: 68.2667Hz
#Samples: 7700
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.87598644,-0.04009602520224487,-0.02858453866415633
-57.861338,-0.04009602520224487,-0.02858453866415633
-57.84668955999999,-0.04009602520224487,-0.02858453866415633
-57.83204112,-0.04009602520224487,-0.02858453866415633
-57.81739268,-0.04009602520224487,-0.02858453866415633
-57.80274424,-0.04009602520224487,-0.02858453866415633
-57.7880958,-0.04009602520224487,-0.02858453866415633
-57.77344736,-0.04009602520224487,-0.02858453866415633
-57.75879892,-0.04009602520224487,-0.02858453866415633
-57.74415047999999,-0.04009602520224487,-0.02858453866415633
-57.72950204,-0.04009602520224487,-0.02858453866415633
-57.7148536,-0.04009602520224487,-0.02858453866415633
-57.70020516,-0.04009602520224487,-0.02858453866415633
-57.68555672,-0.04009602520224487,-0.02858453866415633
-57.67090828,-0.04009602520224487,-0.02858453866415633
-57.65625984,-0.04009602520224487,-0.02858453866415633
-57.6416114,-0.04009602520224487,-0.02858453866415633
-57.62696296,-0.04009602520224487,-0.02858453866415633
-57.61231452,-0.04009602520224487,-0.02858453866415633
-57.59766608,-0.04009602520224487,-0.02858453866415633
-57.58301764,-0.04009602520224487,-0.02858453866415633
-57.5683692,-0.04009602520224487,-0.02858453866415633
-57.55372076,-0.04009602520224487,-0.02858453866415633
-57.53907232,-0.04009602520224487,-0.02858453866415633
-57.52442388,-0.04009602520224487,-0.02858453866415633
-57.50977544,-0.04009602520224487,-0.02858453866415633
-57.495127,-0.04009602520224487,-0.02858453866415633
-57.48047855999999,-0.04009602520224487,-0.02858453866415633
-57.46583012,-0.04009602520224487,-0.02858453866415633
-57.45118168,-0.04009602520224487,-0.02858453866415633
-57.43653324,-0.04009602520224487,-0.02858453866415633
-57.4218848,-0.04009602520224487,-0.02858453866415633
-57.40723636,-0.04009602520224487,-0.02858453866415633
-57.39258792,-0.04009602520224487,-0.02858453866415633
-57.37793947999999,-0.04009602520224487,-0.02858453866415633
-57.36329104,-0.04009602520224487,-0.02858453866415633
-57.3486426,-0.04009602520224487,-0.02858453866415633
-57.33399416,-0.04009602520224487,-0.02858453866415633
-57.31934572,-0.04009602520224487,-0.02858453866415633
-57.30469728,-0.04009602520224487,-0.02858453866415633
-57.29004884,-0.04009602520224487,-0.02858453866415633
-57.2754004,-0.04009602520224487,-0.02858453866415633
-57.26075196,-0.03639789739679511,-0.03227280914291253
-57.24610352,-0.04009602520224487,-0.02858453866415633
-57.23145508,-0.04009602520224487,-0.02858453866415633
-57.21680663999999,-0.04009602520224487,-0.02858453866415633
-57.2021582,-0.04009602520224487,-0.02858453866415633
-57.18750976,-0.04009602520224487,-0.02858453866415633
-57.17286132,-0.04009602520224487,-0.02858453866415633
-57.15821288,-0.04009602520224487,-0.02858453866415633
-57.14356444,-0.04009602520224487,-0.02858453866415633
-57.128916,-0.04009602520224487,-0.02858453866415633
-57.11426755999999,-0.04009602520224487,-0.02858453866415633
-57.09961912,-0.04009602520224487,-0.02858453866415633
-57.08497068,-0.04009602520224487,-0.02858453866415633
-57.07032224,-0.04009602520224487,-0.02858453866415633
-57.0556738,-0.04009602520224487,-0.02858453866415633
-57.04102536,-0.04009602520224487,-0.02858453866415633
-57.02637692,-0.04009602520224487,-0.02858453866415633
-57.01172848,-0.04009602520224487,-0.02858453866415633
-56.99708004,2.729801701079982,2.719176968009147
-56.9824316,4.959772767766475,4.957957148614107
-56.96778316,4.904300850684722,4.898944820954009
-56.95313472,4.893206467268376,4.8915682799965
-56.93848628,4.896904595073821,4.895256550475253
-56.92383784,4.874715828241119,4.865750386645204
-56.9091894,4.837734550186617,4.828867681857643
-56.89454096,4.830338294575717,4.821491140900131
-56.87989252,4.837734550186617,4.828867681857643
-56.86524408,4.852527061408418,4.843620763772668
-56.85059563999999,4.867319572630224,4.858373845687699
-56.8359472,4.87841395604657,4.873126927602716
-56.82129876,4.911697106295622,4.910009632390278
-56.80665032,4.944980256544675,4.939515796220326
-56.79200188,4.956074639961025,4.950580607656595
-56.77735344,4.956074639961025,4.950580607656595
-56.762705,4.952376512155574,4.946892337177839
-56.74805655999999,4.944980256544675,4.939515796220326
-56.73340812,4.941282128739224,4.93582752574157
-56.71875968,4.933885873128323,4.928450984784059
-56.70411124,4.930187745322873,4.924762714305302
-56.6894628,4.922791489711972,4.91738617334779
-56.67481436,4.919093361906523,4.913697902869034
-56.66016592,4.911697106295622,4.906321361911521
-56.64551748,4.911697106295622,4.906321361911521
-56.63086904,4.907998978490172,4.902633091432765
-56.6162206,4.907998978490172,4.902633091432765
-56.60157216,4.907998978490172,4.902633091432765
-56.58692371999999,4.90799897849017,4.902633091432765
-56.57227528,4.904300850684722,4.902633091432765
-56.55762684,4.904300850684722,4.898944820954009
-56.5429784,4.904300850684722,4.898944820954009
-56.52832996,4.904300850684722,4.898944820954009
-56.51368152,4.904300850684722,4.898944820954009
-56.49903308,4.904300850684722,4.898944820954009
-56.48438463999999,4.904300850684722,4.898944820954009
-56.4697362,4.904300850684722,4.898944820954009
-56.45508776,4.904300850684722,4.898944820954009
-56.44043932,4.904300850684722,4.898944820954009
-56.42579088,4.904300850684722,4.898944820954009
-56.41114244,4.904300850684722,4.898944820954009
-56.396494,4.904300850684722,4.898944820954009
-56.38184556,4.904300850684722,4.898944820954009
-56.36719712,4.904300850684722,4.898944820954009
-56.35254868,4.904300850684722,4.898944820954009
-56.33790024,4.904300850684722,4.898944820954009
-56.3232518,4.904300850684722,4.898944820954009
-56.30860336,4.904300850684722,4.895256550475253
-56.29395492,4.900602722879271,4.895256550475253
-56.27930648,4.900602722879271,4.895256550475253
-56.26465804,4.900602722879271,4.895256550475253
-56.2500096,4.900602722879271,4.895256550475253
-56.23536116,4.900602722879271,4.895256550475253
-56.22071271999999,4.900602722879271,4.895256550475253
-56.20606428,4.900602722879271,4.895256550475253
-56.19141584,4.904300850684722,4.895256550475253
-56.1767674,4.904300850684722,4.895256550475253
-56.16211896,4.904300850684722,4.895256550475253
-56.14747052,4.904300850684722,4.898944820954009
-56.13282208,4.904300850684722,4.898944820954009
-56.11817363999999,4.904300850684722,4.898944820954009
-56.1035252,4.904300850684722,4.898944820954009
-56.08887676,4.904300850684722,4.898944820954009
-56.07422832,4.904300850684722,4.898944820954009
-56.05957988,4.904300850684722,4.898944820954009
-56.04493144,4.904300850684722,4.898944820954009
-56.030283,4.904300850684722,4.898944820954009
-56.01563456,4.904300850684722,4.898944820954009
-56.00098612,4.904300850684722,4.898944820954009
-55.98633768,4.904300850684722,4.898944820954009
-55.97168924,4.904300850684722,4.898944820954009
-55.9570408,4.904300850684722,4.898944820954009
-55.94239236,4.904300850684722,4.898944820954009
-55.92774392,4.904300850684722,4.898944820954009
-55.91309548,4.904300850684722,4.898944820954009
-55.89844704,4.904300850684722,4.898944820954009
-55.8837986,4.904300850684722,4.898944820954009
-55.86915016,4.904300850684722,4.898944820954009
-55.85450171999999,4.904300850684722,4.898944820954009
-55.83985328,4.904300850684722,4.898944820954009
-55.82520484,4.904300850684722,4.898944820954009
-55.8105564,4.904300850684722,4.898944820954009
-55.79590796,4.904300850684722,4.898944820954009
-55.78125952,4.900602722879271,4.895256550475253
-55.76661108,4.900602722879271,4.895256550475253
-55.75196264,4.900602722879271,4.895256550475253
-55.7373142,4.900602722879271,4.895256550475253
-55.72266576,4.900602722879271,4.895256550475253
-55.70801732,4.900602722879271,4.895256550475253
-55.69336888,4.900602722879271,4.895256550475253
-55.67872044,4.900602722879271,4.898944820954009
-55.664072,4.904300850684722,4.898944820954009
-55.64942356,4.904300850684722,4.898944820954009
-55.63477512,4.904300850684722,4.898944820954009
-55.62012668,4.900602722879271,4.895256550475253
-55.60547824,4.900602722879271,4.895256550475253
-55.59082979999999,4.900602722879271,4.895256550475253
-55.57618136,4.900602722879271,4.895256550475253
-55.56153292,4.904300850684722,4.895256550475253
-55.54688448,4.904300850684722,4.898944820954009
-55.53223604,4.907998978490172,4.906321361911521
-55.5175876,4.87101770043567,4.858373845687692
-55.50293916,4.88211208385202,4.876815198081473
-55.48829071999999,4.904300850684722,4.898944820954009
-55.47364228,4.915395234101072,4.910009632390278
-55.45899384,4.922791489711972,4.91738617334779
-55.4443454,4.922791489711972,4.91738617334779
-55.42969696,4.919093361906523,4.913697902869034
-55.41504852,4.919093361906523,4.913697902869034
-55.40040008,4.915395234101072,4.910009632390278
-55.38575164,4.933885873128323,4.928450984784059
-55.3711032,4.930187745322873,4.924762714305302
-55.35645476,4.930187745322873,4.928450984784059
-55.34180632,4.922791489711972,4.921074443826546
-55.32715788,4.911697106295628,4.910009632390283
-55.31250944,4.911697106295622,4.910009632390278
-55.297861,4.922791489711972,4.921074443826546
-55.28321256,4.963470895571925,4.96533368957162
-55.26856412,4.993055918015527,4.994839853401668
-55.25391568,5.000452173626428,5.002216394359181
-55.23926724,5.000452173626428,5.002216394359181
-55.22461879999999,4.996754045820977,4.998528123880424
-55.20997036,4.989357790210077,4.991151582922912
-55.19532192,4.978263406793726,4.980086771486643
-55.18067348,4.970867151182826,4.972710230529131
-55.16602504,4.963470895571925,4.96533368957162
-55.1513766,4.956074639961025,4.961645419092863
-55.13672816,4.952376512155574,4.954268878135351
-55.12207972,4.944980256544675,4.950580607656595
-55.10743128,4.941282128739224,4.943204066699082
-55.09278284,4.937584000933773,4.939515796220326
-55.0781344,4.937584000933773,4.939515796220326
-55.06348596,4.933885873128323,4.93582752574157
-55.04883752,4.933885873128323,4.932139255262814
-55.03418908,4.930187745322873,4.932139255262814
-55.01954064,4.926489617517423,4.928450984784059
-55.0048922,4.922791489711972,4.924762714305302
-54.99024376,4.926489617517423,4.928450984784059
-54.97559532,4.926489617517423,4.928450984784059
-54.96094687999999,4.926489617517421,4.928450984784057
-54.94629844,4.922791489711972,4.924762714305302
-54.93165,4.922791489711972,4.924762714305302
-54.91700156,4.926489617517423,4.928450984784059
-54.90235312,4.926489617517423,4.928450984784059
-54.88770468,4.926489617517423,4.928450984784059
-54.87305624,4.926489617517423,4.928450984784059
-54.85840779999999,4.926489617517423,4.928450984784059
-54.84375936,4.926489617517423,4.928450984784059
-54.82911092,4.926489617517423,4.928450984784059
-54.81446248,4.926489617517423,4.928450984784059
-54.79981404,4.922791489711972,4.924762714305302
-54.7851656,4.922791489711972,4.924762714305302
-54.77051716,4.926489617517423,4.928450984784059
-54.75586872,4.922791489711972,4.928450984784059
-54.74122028,4.922791489711972,4.924762714305302
-54.72657184,4.922791489711972,4.924762714305302
-54.7119234,4.926489617517423,4.928450984784059
-54.69727496,4.926489617517423,4.928450984784059
-54.68262652,4.926489617517423,4.928450984784059
-54.66797808,4.922791489711972,4.924762714305302
-54.65332964,4.926489617517423,4.928450984784059
-54.6386812,4.922791489711972,4.924762714305302
-54.62403276,4.922791489711972,4.924762714305302
-54.60938432,4.926489617517423,4.924762714305302
-54.59473587999999,4.926489617517423,4.924762714305302
-54.58008744,4.926489617517423,4.924762714305302
-54.565439,4.926489617517423,4.924762714305302
-54.55079056,4.926489617517423,4.928450984784059
-54.53614212,4.926489617517423,4.924762714305302
-54.52149368,4.926489617517423,4.928450984784059
-54.50684524,4.926489617517423,4.928450984784059
-54.49219679999999,4.926489617517423,4.928450984784059
-54.47754836,4.922791489711972,4.924762714305302
-54.46289992,4.922791489711972,4.924762714305302
-54.44825148,4.926489617517423,4.928450984784059
-54.43360304,4.926489617517423,4.928450984784059
-54.4189546,4.926489617517423,4.928450984784059
-54.40430616,4.926489617517423,4.928450984784059
-54.38965772,4.926489617517423,4.928450984784059
-54.37500928,4.926489617517423,4.928450984784059
-54.36036084,4.926489617517423,4.928450984784059
-54.3457124,4.926489617517423,4.928450984784059
-54.33106395999999,4.926489617517423,4.928450984784057
-54.31641552,4.926489617517423,4.924762714305302
-54.30176708,4.926489617517423,4.928450984784059
-54.28711864,4.926489617517423,4.928450984784059
-54.2724702,4.926489617517423,4.928450984784059
-54.25782176,4.926489617517423,4.928450984784059
-54.24317332,4.922791489711972,4.924762714305302
-54.22852487999999,4.926489617517423,4.928450984784059
-54.21387644,4.926489617517423,4.928450984784059
-54.199228,4.926489617517423,4.928450984784059
-54.18457956,4.922791489711972,4.924762714305302
-54.16993112,4.922791489711972,4.924762714305302
-54.15528268,4.926489617517423,4.928450984784059
-54.14063424,4.926489617517423,4.928450984784059
-54.1259858,4.926489617517423,4.928450984784059
-54.11133736,4.926489617517423,4.928450984784059
-54.09668892,4.926489617517423,4.928450984784059
-54.08204048,4.926489617517423,4.928450984784059
-54.06739204,4.926489617517423,4.928450984784059
-54.0527436,4.926489617517423,4.928450984784059
-54.03809516,4.926489617517423,4.928450984784059
-54.02344672,4.926489617517423,4.928450984784059
-54.00879828,4.926489617517423,4.928450984784059
-53.99414984,4.926489617517423,4.928450984784059
-53.9795014,4.926489617517423,4.928450984784059
-53.96485295999999,4.926489617517423,4.928450984784059
-53.95020452,4.926489617517423,4.928450984784059
-53.93555608,4.926489617517423,4.924762714305302
-53.92090764,4.926489617517423,4.924762714305302
-53.9062592,4.922791489711972,4.924762714305302
-53.89161076,4.926489617517423,4.924762714305302
-53.87696232,4.926489617517423,4.928450984784059
-53.86231387999999,4.926489617517423,4.928450984784059
-53.84766544,4.926489617517423,4.928450984784059
-53.833017,4.926489617517423,4.928450984784059
-53.81836856,4.926489617517423,4.928450984784059
-53.80372012,4.922791489711972,4.924762714305302
-53.78907168,4.922791489711972,4.924762714305302
-53.77442324,4.926489617517423,4.928450984784059
-53.7597748,4.926489617517423,4.928450984784059
-53.74512636,4.926489617517423,4.928450984784059
-53.73047792,4.926489617517423,4.928450984784059
-53.71582948,4.926489617517423,4.928450984784059
-53.70118103999999,4.926489617517423,4.928450984784059
-53.6865326,4.926489617517423,4.928450984784059
-53.67188416,4.926489617517423,4.928450984784059
-53.65723572,4.922791489711972,4.924762714305302
-53.64258728,4.926489617517423,4.928450984784059
-53.62793884,4.926489617517423,4.928450984784059
-53.6132904,4.926489617517423,4.928450984784059
-53.59864195999999,4.926489617517423,4.928450984784059
-53.58399352,4.926489617517423,4.928450984784059
-53.56934508,4.926489617517423,4.928450984784059
-53.55469664,4.926489617517423,4.928450984784059
-53.5400482,4.930187745322873,4.932139255262814
-53.52539976,4.926489617517423,4.928450984784059
-53.51075132,4.926489617517423,4.928450984784059
-53.49610288,4.926489617517423,4.928450984784059
-53.48145444,4.926489617517423,4.928450984784059
-53.466806,4.926489617517423,4.928450984784059
-53.45215756,4.926489617517423,4.928450984784059
-53.43750912,4.926489617517423,4.928450984784059
-53.42286068,4.926489617517423,4.928450984784059
-53.40821224,4.926489617517423,4.928450984784059
-53.3935638,4.926489617517423,4.928450984784059
-53.37891536,4.926489617517423,4.928450984784059
-53.36426692,4.922791489711972,4.924762714305302
-53.34961848,4.926489617517423,4.924762714305302
-53.33497003999999,4.926489617517421,4.924762714305302
-53.3203216,4.922791489711972,4.924762714305302
-53.30567316,4.926489617517423,4.928450984784059
-53.29102472,4.926489617517423,4.928450984784059
-53.27637628,4.926489617517423,4.928450984784059
-53.26172784,4.926489617517423,4.928450984784059
-53.2470794,4.926489617517423,4.928450984784059
-53.23243095999999,4.926489617517423,4.928450984784059
-53.21778252,4.926489617517423,4.928450984784059
-53.20313408,4.922791489711972,4.924762714305302
-53.18848564,4.922791489711972,4.924762714305302
-53.1738372,4.926489617517423,4.928450984784059
-53.15918876,4.926489617517423,4.928450984784059
-53.14454032,4.922791489711972,4.924762714305302
-53.12989188,4.926489617517423,4.928450984784059
-53.11524344,4.926489617517423,4.928450984784059
-53.100595,4.926489617517423,4.928450984784059
-53.08594656,4.926489617517423,4.928450984784059
-53.07129812,4.926489617517423,4.924762714305304
-53.05664968,4.926489617517423,4.928450984784059
-53.04200124,4.926489617517423,4.928450984784059
-53.0273528,4.926489617517423,4.928450984784059
-53.01270436,4.926489617517423,4.928450984784059
-52.99805592,4.926489617517423,4.928450984784059
-52.98340748,4.926489617517423,4.928450984784059
-52.96875903999999,4.926489617517423,4.928450984784059
-52.9541106,4.926489617517423,4.928450984784059
-52.93946216,4.930187745322873,4.932139255262814
-52.92481372,4.926489617517423,4.932139255262814
-52.91016528,4.926489617517423,4.932139255262814
-52.89551684,4.926489617517423,4.932139255262814
-52.8808684,4.926489617517423,4.928450984784059
-52.86621996,4.926489617517423,4.928450984784059
-52.85157152,4.926489617517423,4.928450984784059
-52.83692308,4.926489617517423,4.928450984784059
-52.82227464,4.926489617517423,4.928450984784059
-52.8076262,4.922791489711974,4.928450984784059
-52.79297776,4.922791489711972,4.928450984784059
-52.77832932,4.926489617517423,4.928450984784059
-52.76368088,4.926489617517423,4.928450984784059
-52.74903244,4.926489617517423,4.928450984784059
-52.734384,4.926489617517423,4.928450984784059
-52.71973556,4.926489617517423,4.928450984784059
-52.70508711999999,4.926489617517423,4.928450984784059
-52.69043868,4.926489617517423,4.928450984784059
-52.67579024,4.926489617517423,4.928450984784059
-52.6611418,4.926489617517423,4.928450984784059
-52.64649336,4.926489617517423,4.928450984784059
-52.63184492,4.926489617517423,4.928450984784059
-52.61719648,4.930187745322873,4.932139255262814
-52.60254803999999,4.926489617517423,4.932139255262814
-52.5878996,4.926489617517423,4.928450984784059
-52.57325116,4.926489617517423,4.928450984784059
-52.55860272,4.926489617517423,4.928450984784059
-52.54395428,4.926489617517423,4.928450984784059
-52.52930584,4.926489617517423,4.928450984784059
-52.5146574,4.926489617517423,4.928450984784059
-52.50000896,4.926489617517423,4.928450984784059
-52.48536052,4.926489617517423,4.928450984784059
-52.47071208,4.926489617517423,4.928450984784059
-52.45606364,4.926489617517423,4.932139255262814
-52.4414152,4.926489617517423,4.92845098478406
-52.42676676,4.926489617517423,4.928450984784059
-52.41211832,4.926489617517423,4.928450984784059
-52.39746988,4.926489617517423,4.928450984784059
-52.38282144,4.926489617517423,4.928450984784059
-52.368173,4.926489617517423,4.928450984784059
-52.35352456,4.926489617517423,4.928450984784059
-52.33887611999999,4.926489617517423,4.932139255262814
-52.32422768,4.926489617517423,4.928450984784059
-52.30957924,4.926489617517423,4.928450984784059
-52.2949308,4.926489617517423,4.928450984784059
-52.28028236,4.926489617517423,4.928450984784059
-52.26563392,4.926489617517423,4.932139255262814
-52.25098548,4.930187745322873,4.932139255262814
-52.23633704,4.926489617517423,4.932139255262814
-52.2216886,4.926489617517423,4.928450984784059
-52.20704016,4.926489617517423,4.928450984784059
-52.19239172,4.926489617517423,4.928450984784059
-52.17774328,4.922791489711972,4.928450984784059
-52.16309484,4.926489617517423,4.928450984784059
-52.1484464,4.926489617517423,4.928450984784059
-52.13379796,4.926489617517423,4.928450984784059
-52.11914952,4.926489617517423,4.932139255262814
-52.10450108,4.926489617517423,4.932139255262814
-52.08985264,4.926489617517423,4.928450984784059
-52.07520419999999,4.926489617517423,4.932139255262814
-52.06055576,4.926489617517423,4.932139255262814
-52.04590732,4.926489617517423,4.928450984784059
-52.03125888,4.926489617517423,4.932139255262814
-52.01661044,4.926489617517423,4.932139255262814
-52.001962,4.926489617517423,4.932139255262814
-51.98731356,4.926489617517423,4.932139255262814
-51.97266511999999,4.926489617517423,4.928450984784059
-51.95801668,4.926489617517423,4.928450984784059
-51.94336824,4.926489617517423,4.928450984784059
-51.9287198,4.926489617517423,4.928450984784059
-51.91407136,4.926489617517423,4.932139255262814
-51.89942292,4.926489617517423,4.928450984784059
-51.88477448,4.926489617517423,4.928450984784059
-51.87012604,4.926489617517423,4.928450984784059
-51.8554776,4.926489617517423,4.928450984784059
-51.84082916,4.926489617517423,4.928450984784059
-51.82618072,4.926489617517423,4.928450984784059
-51.81153228,4.926489617517423,4.928450984784059
-51.79688384,4.926489617517423,4.928450984784059
-51.7822354,4.926489617517423,4.928450984784059
-51.76758696,4.926489617517423,4.928450984784059
-51.75293852,4.926489617517423,4.928450984784059
-51.73829008,4.926489617517423,4.928450984784059
-51.72364164,4.926489617517423,4.928450984784059
-51.70899319999999,4.926489617517423,4.928450984784059
-51.69434476,4.926489617517423,4.928450984784059
-51.67969632,4.926489617517423,4.928450984784059
-51.66504788,4.926489617517423,4.928450984784059
-51.65039944,4.926489617517423,4.928450984784059
-51.635751,4.926489617517423,4.928450984784059
-51.62110256,4.926489617517423,4.928450984784059
-51.60645412,4.926489617517423,4.928450984784059
-51.59180568,4.926489617517423,4.928450984784059
-51.57715724,4.926489617517423,4.928450984784059
-51.5625088,4.926489617517423,4.928450984784059
-51.54786036,4.926489617517423,4.928450984784059
-51.53321192,4.926489617517423,4.928450984784059
-51.51856348,4.926489617517423,4.928450984784059
-51.50391504,4.926489617517423,4.928450984784059
-51.4892666,4.926489617517423,4.928450984784059
-51.47461816,4.926489617517423,4.928450984784059
-51.45996972,4.926489617517423,4.928450984784059
-51.44532127999999,4.922791489711972,4.928450984784059
-51.43067284,4.922791489711972,4.928450984784059
-51.4160244,4.922791489711972,4.928450984784059
-51.40137596,4.926489617517423,4.928450984784059
-51.38672752,4.926489617517423,4.928450984784059
-51.37207908,4.926489617517423,4.928450984784059
-51.35743064,4.926489617517423,4.928450984784059
-51.34278219999999,4.926489617517423,4.932139255262814
-51.32813376,4.926489617517423,4.928450984784059
-51.31348532,4.926489617517423,4.928450984784059
-51.29883688,4.926489617517423,4.928450984784059
-51.28418844,4.926489617517423,4.928450984784059
-51.26954,4.926489617517423,4.928450984784059
-51.25489156,4.926489617517423,4.928450984784059
-51.24024312,4.926489617517423,4.932139255262814
-51.22559468,4.926489617517423,4.928450984784059
-51.21094624,4.926489617517423,4.932139255262814
-51.1962978,4.926489617517423,4.932139255262814
-51.18164936,4.926489617517423,4.92845098478406
-51.16700092,4.926489617517423,4.928450984784059
-51.15235248,4.926489617517423,4.928450984784059
-51.13770404,4.926489617517423,4.932139255262814
-51.1230556,4.926489617517423,4.928450984784059
-51.10840716,4.926489617517423,4.928450984784059
-51.09375872,4.926489617517423,4.928450984784059
-51.07911027999999,4.922791489711974,4.928450984784059
-51.06446184,4.926489617517423,4.928450984784059
-51.0498134,4.926489617517423,4.928450984784059
-51.03516496,4.926489617517423,4.928450984784059
-51.02051652,4.926489617517423,4.928450984784059
-51.00586808,4.926489617517423,4.928450984784059
-50.99121964,4.926489617517423,4.928450984784059
-50.9765712,4.926489617517423,4.928450984784059
-50.96192276,4.926489617517423,4.928450984784059
-50.94727432,4.926489617517423,4.928450984784059
-50.93262588,4.926489617517423,4.928450984784059
-50.91797744,4.926489617517423,4.928450984784059
-50.903329,4.926489617517423,4.928450984784059
-50.88868056,4.926489617517423,4.932139255262814
-50.87403212,4.926489617517423,4.932139255262814
-50.85938368,4.926489617517423,4.928450984784059
-50.84473524,4.926489617517423,4.928450984784059
-50.8300868,4.926489617517423,4.928450984784059
-50.81543835999999,4.922791489711974,4.928450984784059
-50.80078992,4.926489617517423,4.928450984784059
-50.78614148,4.926489617517423,4.928450984784059
-50.77149304,4.926489617517423,4.932139255262814
-50.7568446,4.926489617517423,4.928450984784059
-50.74219616,4.926489617517423,4.928450984784059
-50.72754772,4.926489617517423,4.932139255262814
-50.71289927999999,4.926489617517423,4.928450984784059
-50.69825084,4.926489617517423,4.928450984784059
-50.6836024,4.926489617517423,4.928450984784059
-50.66895396,4.926489617517423,4.928450984784059
-50.65430552,4.926489617517423,4.932139255262814
-50.63965708,4.926489617517423,4.928450984784059
-50.62500864,4.926489617517423,4.932139255262814
-50.6103602,4.926489617517423,4.932139255262814
-50.59571176,4.926489617517423,4.928450984784059
-50.58106332,4.926489617517423,4.928450984784059
-50.56641488,4.926489617517423,4.928450984784059
-50.55176644,4.926489617517423,4.928450984784059
-50.537118,4.926489617517423,4.928450984784059
-50.52246956,4.926489617517423,4.928450984784059
-50.50782112,4.926489617517423,4.928450984784059
-50.49317268,4.926489617517423,4.928450984784059
-50.47852424,4.926489617517423,4.928450984784059
-50.4638758,4.926489617517423,4.928450984784059
-50.44922735999999,4.926489617517423,4.928450984784059
-50.43457892,4.926489617517423,4.928450984784059
-50.41993048,4.926489617517423,4.928450984784059
-50.40528204,4.926489617517423,4.928450984784059
-50.3906336,4.926489617517423,4.928450984784059
-50.37598516,4.926489617517423,4.928450984784059
-50.36133672,4.926489617517423,4.928450984784059
-50.34668828,4.930187745322873,4.932139255262814
-50.33203984,4.930187745322873,4.932139255262814
