#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:32:26.145
#Sample rate: 68.2667Hz
#Samples: 7957
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-56.13282208,-0.01790725836954365,-0.01014318627037625
-56.11817363999999,-0.01790725836954365,-0.01014318627037625
-56.1035252,-0.01790725836954365,-0.01014318627037625
-56.08887676,-0.01790725836954365,-0.01014318627037625
-56.07422832,-0.01790725836954365,-0.01014318627037625
-56.05957988,-0.01790725836954365,-0.01014318627037625
-56.04493144,-0.01790725836954365,-0.01014318627037625
-56.030283,-0.01790725836954365,-0.01014318627037625
-56.01563456,-0.01790725836954365,-0.01014318627037625
-56.00098612,-0.01790725836954365,-0.006454915791620053
-55.98633768,-0.01790725836954365,-0.006454915791620053
-55.97168924,-0.01790725836954365,-0.006454915791620053
-55.9570408,-0.01790725836954365,-0.006454915791620053
-55.94239236,-0.01790725836954365,-0.006454915791620053
-55.92774392,-0.01790725836954365,-0.006454915791620053
-55.91309548,-0.01790725836954365,-0.006454915791620053
-55.89844704,-0.01790725836954365,-0.006454915791620053
-55.8837986,-0.01790725836954365,-0.01014318627037625
-55.86915016,-0.01790725836954365,-0.01014318627037625
-55.85450171999999,-0.01790725836954365,-0.01014318627037625
-55.83985328,-0.01790725836954365,-0.01014318627037625
-55.82520484,-0.01790725836954365,-0.01014318627037625
-55.8105564,-0.01790725836954365,-0.01014318627037625
-55.79590796,-0.01790725836954365,-0.01014318627037625
-55.78125952,-0.01790725836954365,-0.01014318627037625
-55.76661108,-0.01790725836954365,-0.01014318627037625
-55.75196264,-0.01790725836954365,-0.01014318627037625
-55.7373142,-0.01790725836954365,-0.01014318627037625
-55.72266576,-0.01790725836954365,-0.01014318627037625
-55.70801732,-0.01790725836954365,-0.01014318627037625
-55.69336888,-0.01790725836954365,-0.01014318627037625
-55.67872044,-0.01790725836954365,-0.01014318627037625
-55.664072,-0.01790725836954365,-0.01014318627037625
-55.64942356,-0.01790725836954365,-0.01014318627037625
-55.63477512,-0.01790725836954365,-0.01014318627037625
-55.62012668,-0.01790725836954365,-0.006454915791620053
-55.60547824,-0.01790725836954365,-0.01014318627037625
-55.59082979999999,-0.01790725836954365,-0.01014318627037625
-55.57618136,-0.01790725836954365,-0.01014318627037625
-55.56153292,-0.01790725836954365,-0.01014318627037625
-55.54688448,-0.01790725836954365,-0.01014318627037625
-55.53223604,-0.01790725836954365,-0.01014318627037625
-55.5175876,-0.01790725836954365,-0.01014318627037625
-55.50293916,-0.01790725836954365,-0.01014318627037625
-55.48829071999999,-0.01790725836954365,-0.01014318627037625
-55.47364228,-0.01790725836954365,-0.01014318627037625
-55.45899384,-0.01790725836954365,-0.01014318627037625
-55.4443454,-0.01790725836954365,-0.01014318627037625
-55.42969696,-0.01790725836954365,-0.01014318627037625
-55.41504852,-0.01790725836954365,-0.01014318627037625
-55.40040008,-0.01790725836954365,-0.01014318627037625
-55.38575164,-0.01790725836954365,-0.01014318627037625
-55.3711032,-0.01790725836954365,-0.01014318627037625
-55.35645476,-0.01790725836954365,-0.01014318627037625
-55.34180632,-0.01790725836954365,-0.01014318627037625
-55.32715788,-0.02160538617499173,-0.01014318627037625
-55.31250944,-0.02160538617499341,-0.01014318627037625
-55.297861,-0.02160538617499341,-0.01014318627037625
-55.28321256,2.016063034628087,1.988899413215437
-55.26856412,5.03003719607003,5.020657746752961
-55.25391568,5.000452173626428,4.991151582922912
-55.23926724,4.896904595073821,4.88788000951774
-55.22461879999999,4.863621444824769,4.854685575208936
-55.20997036,4.856225189213868,4.839932493293912
-55.19532192,4.826640166770266,4.803049788506351
-55.18067348,4.822942038964817,4.803049788506351
-55.16602504,4.837734550186617,4.817802870421374
-55.1513766,4.863621444824769,4.839932493293912
-55.13672816,4.88581021165747,4.862062116166448
-55.12207972,4.900602722879271,4.876815198081473
-55.10743128,4.930187745322873,4.913697902869034
-55.09278284,4.970867151182826,4.954268878135351
-55.0781344,4.985659662404626,4.969021960050375
-55.06348596,4.985659662404626,4.972710230529131
-55.04883752,4.981961534599177,4.969021960050375
-55.03418908,4.978263406793726,4.961645419092863
-55.01954064,4.970867151182826,4.954268878135351
-55.0048922,4.967169023377376,4.950580607656595
-54.99024376,4.959772767766475,4.943204066699082
-54.97559532,4.952376512155574,4.93582752574157
-54.96094687999999,4.944980256544673,4.93213925526281
-54.94629844,4.941282128739224,4.924762714305302
-54.93165,4.941282128739224,4.924762714305302
-54.91700156,4.937584000933773,4.921074443826546
-54.90235312,4.937584000933773,4.921074443826546
-54.88770468,4.933885873128323,4.921074443826546
-54.87305624,4.937584000933773,4.921074443826546
-54.85840779999999,4.933885873128323,4.91738617334779
-54.84375936,4.933885873128323,4.91738617334779
-54.82911092,4.933885873128323,4.91738617334779
-54.81446248,4.937584000933773,4.921074443826546
-54.79981404,4.933885873128323,4.91738617334779
-54.7851656,4.933885873128323,4.91738617334779
-54.77051716,4.933885873128323,4.91738617334779
-54.75586872,4.933885873128323,4.91738617334779
-54.74122028,4.933885873128323,4.91738617334779
-54.72657184,4.933885873128323,4.91738617334779
-54.7119234,4.933885873128323,4.91738617334779
-54.69727496,4.933885873128323,4.91738617334779
-54.68262652,4.933885873128323,4.91738617334779
-54.66797808,4.933885873128323,4.91738617334779
-54.65332964,4.933885873128323,4.91738617334779
-54.6386812,4.933885873128323,4.91738617334779
-54.62403276,4.930187745322873,4.91738617334779
-54.60938432,4.930187745322873,4.91738617334779
-54.59473587999999,4.930187745322873,4.917386173347788
-54.58008744,4.930187745322873,4.913697902869034
-54.565439,4.930187745322873,4.913697902869034
-54.55079056,4.930187745322873,4.913697902869034
-54.53614212,4.930187745322873,4.913697902869034
-54.52149368,4.930187745322873,4.913697902869034
-54.50684524,4.930187745322873,4.913697902869034
-54.49219679999999,4.930187745322873,4.913697902869034
-54.47754836,4.930187745322873,4.913697902869034
-54.46289992,4.930187745322873,4.91738617334779
-54.44825148,4.933885873128323,4.91738617334779
-54.43360304,4.933885873128323,4.91738617334779
-54.4189546,4.933885873128323,4.91738617334779
-54.40430616,4.933885873128323,4.91738617334779
-54.38965772,4.933885873128323,4.91738617334779
-54.37500928,4.930187745322873,4.91738617334779
-54.36036084,4.930187745322873,4.91738617334779
-54.3457124,4.933885873128323,4.91738617334779
-54.33106395999999,4.933885873128323,4.91738617334779
-54.31641552,4.933885873128323,4.91738617334779
-54.30176708,4.930187745322873,4.91738617334779
-54.28711864,4.933885873128323,4.91738617334779
-54.2724702,4.933885873128323,4.91738617334779
-54.25782176,4.933885873128323,4.91738617334779
-54.24317332,4.930187745322873,4.91738617334779
-54.22852487999999,4.930187745322873,4.91738617334779
-54.21387644,4.933885873128323,4.91738617334779
-54.199228,4.930187745322873,4.91738617334779
-54.18457956,4.930187745322873,4.91738617334779
-54.16993112,4.933885873128323,4.91738617334779
-54.15528268,4.930187745322873,4.91738617334779
-54.14063424,4.930187745322873,4.91738617334779
-54.1259858,4.930187745322873,4.91738617334779
-54.11133736,4.930187745322873,4.91738617334779
-54.09668892,4.930187745322873,4.913697902869034
-54.08204048,4.930187745322873,4.913697902869034
-54.06739204,4.930187745322873,4.917386173347788
-54.0527436,4.930187745322873,4.91738617334779
-54.03809516,4.930187745322873,4.91738617334779
-54.02344672,4.930187745322873,4.91738617334779
-54.00879828,4.933885873128323,4.91738617334779
-53.99414984,4.933885873128323,4.91738617334779
-53.9795014,4.930187745322873,4.91738617334779
-53.96485295999999,4.933885873128323,4.91738617334779
-53.95020452,4.933885873128323,4.91738617334779
-53.93555608,4.933885873128323,4.91738617334779
-53.92090764,4.930187745322873,4.91738617334779
-53.9062592,4.930187745322873,4.91738617334779
-53.89161076,4.930187745322873,4.913697902869034
-53.87696232,4.930187745322873,4.913697902869034
-53.86231387999999,4.930187745322873,4.913697902869034
-53.84766544,4.930187745322873,4.913697902869034
-53.833017,4.930187745322873,4.913697902869034
-53.81836856,4.933885873128323,4.91738617334779
-53.80372012,4.904300850684722,4.876815198081473
-53.78907168,4.900602722879271,4.884191739038985
-53.77442324,4.919093361906523,4.902633091432765
-53.7597748,4.933885873128323,4.91738617334779
-53.74512636,4.941282128739224,4.924762714305302
-53.73047792,4.944980256544675,4.928450984784059
-53.71582948,4.944980256544675,4.928450984784059
-53.70118103999999,4.944980256544673,4.928450984784057
-53.6865326,4.941282128739224,4.924762714305302
-53.67188416,4.959772767766475,4.950580607656595
-53.65723572,4.967169023377376,4.957957148614107
-53.64258728,4.967169023377376,4.957957148614107
-53.62793884,4.956074639961025,4.946892337177839
-53.6132904,4.952376512155574,4.943204066699082
-53.59864195999999,4.956074639961025,4.946892337177839
-53.58399352,4.952376512155574,4.939515796220326
-53.56934508,4.978263406793726,4.980086771486643
-53.55469664,5.022640940459129,5.020657746752961
-53.5400482,5.04482970729183,5.046475640104253
-53.52539976,5.055924090708181,5.057540451540522
-53.51075132,5.041131579486381,5.039099099146742
-53.49610288,5.022640940459129,5.024346017231717
-53.48145444,5.007848429237328,5.005904664837937
-53.466806,4.993055918015527,4.994839853401668
-53.45215756,4.981961534599177,4.980086771486643
-53.43750912,4.970867151182831,4.972710230529135
-53.42286068,4.959772767766475,4.961645419092863
-53.40821224,4.956074639961025,4.957957148614107
-53.3935638,4.952376512155574,4.954268878135351
-53.37891536,4.948678384350124,4.950580607656595
-53.36426692,4.948678384350124,4.950580607656595
-53.34961848,4.948678384350124,4.950580607656595
-53.33497003999999,4.948678384350124,4.950580607656595
-53.3203216,4.948678384350124,4.950580607656595
-53.30567316,4.948678384350124,4.950580607656595
-53.29102472,4.948678384350124,4.950580607656595
-53.27637628,4.948678384350124,4.950580607656595
-53.26172784,4.948678384350124,4.950580607656595
-53.2470794,4.948678384350124,4.950580607656595
-53.23243095999999,4.948678384350124,4.950580607656595
-53.21778252,4.948678384350124,4.950580607656595
-53.20313408,4.948678384350124,4.950580607656595
-53.18848564,4.948678384350124,4.950580607656595
-53.1738372,4.948678384350124,4.950580607656595
-53.15918876,4.948678384350124,4.950580607656595
-53.14454032,4.948678384350124,4.950580607656595
-53.12989188,4.948678384350124,4.950580607656595
-53.11524344,4.948678384350124,4.950580607656595
-53.100595,4.948678384350124,4.950580607656595
-53.08594656,4.952376512155574,4.950580607656595
-53.07129812,4.952376512155574,4.954268878135349
-53.05664968,4.952376512155574,4.954268878135351
-53.04200124,4.956074639961025,4.957957148614107
-53.0273528,4.952376512155574,4.954268878135351
-53.01270436,4.952376512155574,4.954268878135351
-52.99805592,4.952376512155574,4.954268878135351
-52.98340748,4.956074639961025,4.957957148614107
-52.96875903999999,4.956074639961025,4.957957148614107
-52.9541106,4.956074639961025,4.954268878135351
-52.93946216,4.952376512155574,4.954268878135351
-52.92481372,4.952376512155574,4.957957148614107
-52.91016528,4.952376512155574,4.954268878135351
-52.89551684,4.952376512155574,4.954268878135351
-52.8808684,4.952376512155574,4.954268878135351
-52.86621996,4.952376512155574,4.954268878135351
-52.85157152,4.956074639961025,4.957957148614107
-52.83692308,4.952376512155574,4.954268878135351
-52.82227464,4.956074639961025,4.954268878135351
-52.8076262,4.956074639961025,4.957957148614105
-52.79297776,4.952376512155574,4.954268878135351
-52.77832932,4.952376512155574,4.954268878135351
-52.76368088,4.952376512155574,4.954268878135351
-52.74903244,4.952376512155574,4.954268878135351
-52.734384,4.952376512155574,4.954268878135351
-52.71973556,4.952376512155574,4.954268878135351
-52.70508711999999,4.952376512155576,4.954268878135351
-52.69043868,4.956074639961025,4.954268878135351
-52.67579024,4.956074639961025,4.954268878135351
-52.6611418,4.952376512155574,4.954268878135351
-52.64649336,4.952376512155574,4.954268878135351
-52.63184492,4.956074639961025,4.954268878135351
-52.61719648,4.956074639961025,4.957957148614107
-52.60254803999999,4.956074639961025,4.957957148614107
-52.5878996,4.956074639961025,4.957957148614107
-52.57325116,4.956074639961025,4.954268878135351
-52.55860272,4.952376512155574,4.954268878135351
-52.54395428,4.956074639961025,4.954268878135351
-52.52930584,4.956074639961025,4.957957148614107
-52.5146574,4.956074639961025,4.957957148614107
-52.50000896,4.952376512155574,4.954268878135351
-52.48536052,4.952376512155574,4.954268878135351
-52.47071208,4.952376512155574,4.954268878135351
-52.45606364,4.952376512155574,4.957957148614107
-52.4414152,4.952376512155574,4.954268878135353
-52.42676676,4.952376512155574,4.954268878135351
-52.41211832,4.952376512155574,4.954268878135351
-52.39746988,4.952376512155574,4.954268878135351
-52.38282144,4.952376512155574,4.954268878135351
-52.368173,4.952376512155574,4.954268878135351
-52.35352456,4.952376512155574,4.954268878135351
-52.33887611999999,4.952376512155574,4.954268878135351
-52.32422768,4.952376512155574,4.954268878135351
-52.30957924,4.952376512155574,4.954268878135351
-52.2949308,4.952376512155574,4.954268878135351
-52.28028236,4.952376512155574,4.954268878135351
-52.26563392,4.952376512155574,4.954268878135351
-52.25098548,4.952376512155574,4.954268878135351
-52.23633704,4.952376512155574,4.954268878135351
-52.2216886,4.952376512155574,4.954268878135351
-52.20704016,4.952376512155574,4.954268878135351
-52.19239172,4.952376512155574,4.954268878135351
-52.17774328,4.956074639961025,4.957957148614107
-52.16309484,4.956074639961025,4.954268878135351
-52.1484464,4.952376512155574,4.954268878135351
-52.13379796,4.952376512155574,4.954268878135351
-52.11914952,4.956074639961025,4.954268878135351
-52.10450108,4.952376512155574,4.954268878135351
-52.08985264,4.952376512155574,4.954268878135351
-52.07520419999999,4.952376512155574,4.954268878135351
-52.06055576,4.952376512155574,4.954268878135351
-52.04590732,4.952376512155574,4.954268878135351
-52.03125888,4.956074639961025,4.954268878135351
-52.01661044,4.956074639961025,4.957957148614107
-52.001962,4.956074639961025,4.954268878135351
-51.98731356,4.952376512155574,4.954268878135351
-51.97266511999999,4.956074639961025,4.954268878135351
-51.95801668,4.952376512155574,4.954268878135351
-51.94336824,4.952376512155574,4.954268878135351
-51.9287198,4.956074639961025,4.954268878135351
-51.91407136,4.956074639961025,4.954268878135351
-51.89942292,4.956074639961025,4.954268878135351
-51.88477448,4.956074639961025,4.954268878135351
-51.87012604,4.956074639961025,4.954268878135351
-51.8554776,4.956074639961025,4.954268878135351
-51.84082916,4.952376512155574,4.954268878135351
-51.82618072,4.956074639961025,4.954268878135351
-51.81153228,4.952376512155576,4.954268878135351
-51.79688384,4.956074639961025,4.954268878135351
-51.7822354,4.952376512155574,4.954268878135351
-51.76758696,4.952376512155574,4.954268878135351
-51.75293852,4.952376512155574,4.954268878135351
-51.73829008,4.952376512155574,4.954268878135351
-51.72364164,4.956074639961025,4.957957148614107
-51.70899319999999,4.952376512155576,4.954268878135351
-51.69434476,4.956074639961025,4.954268878135351
-51.67969632,4.952376512155574,4.954268878135351
-51.66504788,4.956074639961025,4.954268878135351
-51.65039944,4.956074639961025,4.954268878135351
-51.635751,4.952376512155574,4.954268878135351
-51.62110256,4.956074639961025,4.954268878135351
-51.60645412,4.956074639961025,4.954268878135351
-51.59180568,4.952376512155574,4.954268878135351
-51.57715724,4.956074639961025,4.954268878135351
-51.5625088,4.956074639961025,4.954268878135351
-51.54786036,4.956074639961025,4.957957148614107
-51.53321192,4.952376512155574,4.954268878135351
-51.51856348,4.952376512155574,4.954268878135351
-51.50391504,4.952376512155574,4.954268878135351
-51.4892666,4.956074639961025,4.957957148614107
-51.47461816,4.956074639961025,4.957957148614107
-51.45996972,4.956074639961025,4.954268878135351
-51.44532127999999,4.952376512155574,4.954268878135351
-51.43067284,4.952376512155574,4.954268878135351
-51.4160244,4.952376512155574,4.954268878135351
-51.40137596,4.952376512155574,4.954268878135351
-51.38672752,4.956074639961025,4.954268878135351
-51.37207908,4.952376512155574,4.954268878135351
-51.35743064,4.952376512155574,4.954268878135351
-51.34278219999999,4.956074639961025,4.954268878135351
-51.32813376,4.952376512155574,4.954268878135351
-51.31348532,4.952376512155574,4.954268878135351
-51.29883688,4.956074639961025,4.954268878135351
-51.28418844,4.956074639961025,4.954268878135351
-51.26954,4.956074639961025,4.954268878135351
-51.25489156,4.956074639961025,4.954268878135351
-51.24024312,4.956074639961025,4.954268878135351
-51.22559468,4.952376512155574,4.954268878135351
-51.21094624,4.952376512155574,4.954268878135351
-51.1962978,4.956074639961025,4.954268878135351
-51.18164936,4.956074639961025,4.957957148614105
-51.16700092,4.956074639961025,4.957957148614107
-51.15235248,4.956074639961025,4.954268878135351
-51.13770404,4.952376512155574,4.954268878135351
-51.1230556,4.952376512155574,4.954268878135351
-51.10840716,4.956074639961025,4.954268878135351
-51.09375872,4.956074639961025,4.957957148614107
-51.07911027999999,4.956074639961025,4.957957148614105
-51.06446184,4.956074639961025,4.954268878135351
-51.0498134,4.956074639961025,4.954268878135351
-51.03516496,4.956074639961025,4.954268878135351
-51.02051652,4.956074639961025,4.954268878135351
-51.00586808,4.956074639961025,4.954268878135351
-50.99121964,4.952376512155574,4.954268878135351
-50.9765712,4.952376512155574,4.954268878135351
-50.96192276,4.952376512155574,4.954268878135351
-50.94727432,4.952376512155574,4.954268878135351
-50.93262588,4.952376512155574,4.954268878135351
-50.91797744,4.956074639961025,4.954268878135351
-50.903329,4.952376512155574,4.954268878135351
-50.88868056,4.956074639961025,4.954268878135351
-50.87403212,4.952376512155574,4.954268878135351
-50.85938368,4.952376512155574,4.954268878135351
-50.84473524,4.952376512155574,4.954268878135351
-50.8300868,4.952376512155574,4.954268878135351
-50.81543835999999,4.956074639961025,4.954268878135351
-50.80078992,4.956074639961025,4.954268878135351
-50.78614148,4.956074639961025,4.957957148614107
-50.77149304,4.952376512155574,4.954268878135351
-50.7568446,4.952376512155574,4.954268878135351
-50.74219616,4.952376512155574,4.954268878135351
-50.72754772,4.952376512155574,4.954268878135351
-50.71289927999999,4.952376512155574,4.954268878135351
-50.69825084,4.956074639961025,4.954268878135351
-50.6836024,4.952376512155574,4.954268878135351
-50.66895396,4.952376512155574,4.954268878135351
-50.65430552,4.956074639961025,4.957957148614107
-50.63965708,4.956074639961025,4.954268878135351
