9,13231442,26478939,39717387,77146503,81135962,97148285,113160606,129172913,150520,4464000
9,13231485,26491084,39719560,77146602,83347923,99360242,115372560,131384868,150520,4465300
9,13248386,26480737,39725010,77166433,85527104,101539425,117551734,133564040,150520,4470600
9,13230620,26483174,39672984,77144209,87683890,103696202,119708508,135720810,150520,4471900
9,13222929,26438577,39670119,77158278,89892377,105904689,121916994,137929309,150520,4473200
9,13240022,26432880,39664945,77116612,92067052,108079360,124091666,140103978,150520,4474500
9,13204868,26436361,39692187,77119755,78270272,94282576,110294882,126307185,150520,4475700
9,13231869,26463406,39723916,77146469,80475706,96488007,112500307,128512616,150520,4481000
9,13231539,26480127,39714627,77146217,82653841,98666141,114678437,130690741,150520,4482300
9,13265818,26482033,39717409,77176863,84868151,100880451,116892760,132905110,150520,4483600
9,13238469,26461724,39672672,77150063,87026601,103038905,119051220,135063530,150520,4484900
9,13273120,26482154,39693097,77181436,89263112,105275424,121287745,137300058,150520,4490200
9,13239009,26445788,39677354,77152108,91430671,107442985,123455301,139467601,150520,4491500
9,13211558,26443550,39675111,77126826,77632307,93644609,109656919,125669229,150520,4492700
9,13231558,26463027,39740117,77146636,79869690,95882005,111894321,127906631,150520,4494000
9,13231462,26493900,39710597,77146818,82051870,98064184,114076499,130088795,150520,4495300
9,13247103,26499723,39724287,77176144,84266654,100278964,116291275,132303568,150520,4500600
9,13250230,26489643,39725319,77162332,86450723,102463038,118475351,134487650,150520,4501900
9,13220552,26444766,39656794,77123498,88596900,104609211,120621511,136633806,150520,4503200
9,13236944,26439852,39671844,77145532,91393846,107406156,123418465,139430761,150520,4504400
9,13204837,26436926,39668251,77120009,77564453,93576760,109589065,125601371,150520,4505600
9,13232044,26463508,39721470,77146927,79809113,95821419,111833726,127846018,150520,4510900
9,13231558,26485120,39723291,77146767,81994514,98006817,114019120,130031409,150520,4512200
9,13276493,26504620,39710779,77167059,84176948,100189251,116201541,132213831,150520,4513500
9,13247074,26495307,39725883,77176012,86394071,102406366,118418650,134430931,150520,4514800
9,13249702,26479222,39673165,77140923,88556900,104569197,120581491,136593825,150520,4520100
9,13223221,26437140,39668677,77162019,90768648,106780938,122793228,138805525,150520,4521400
9,13209597,26441042,39673059,77124197,92956326,108968614,124980898,140993190,150520,4522700
9,13231534,26463454,39710633,77146375,79150079,95162369,111174656,127186951,150520,4523900
9,13231635,26483476,39715371,77146553,81364322,97376606,113388888,129401179,150520,4525200
9,13232062,26506541,39711124,77146890,83545988,99558274,115570568,131582860,150520,4530500
9,13247121,26483889,39718009,77167039,85759049,101771328,117783617,133795902,150520,4531800
9,13206271,26443908,39650807,77122875,87895921,103908202,119920494,135932782,150520,4533100
9,13237257,26434856,39666398,77133543,90091815,106104104,122116391,138128667,150520,4534400
9,13200600,26432233,39664250,77115436,92304817,108317104,124329392,140341664,150520,4535700
9,13215693,26447234,39718048,77130569,78487270,94499560,110511853,126524140,150520,4540900
9,13232014,26463454,39717556,77146758,80715699,96727988,112740275,128752546,150520,4542200
9,13231923,26492068,39734169,77146744,82894548,98906833,114919117,130931385,150520,4543500
9,13251501,26479284,39706260,77170357,85073203,101085486,117097770,133110039,150520,4544800
9,13231870,26463933,39671869,77153188,87261553,103273840,119286112,135298382,150520,4550100
9,13229462,26460481,39665796,77151363,89434247,105446529,121458799,137471067,150520,4551400
9,13223120,26443921,39675458,77143552,91653263,107665543,123677812,139690076,150520,4552700
9,13204796,26436716,39668258,77119877,77809765,93822046,109834309,125846568,150520,4553900
9,13231922,26463507,39714136,77146708,80012333,96024606,112036866,128049121,150520,4555200
9,13232062,26479108,39721769,77146649,82220834,98233105,114245361,130257616,150520,4560500
9,13256291,26493707,39730755,77174043,84397164,100409430,116421692,132433945,150520,4561800
9,13256667,26479046,39733215,77171259,86607631,102619889,118632145,134644413,150520,4563100
9,13249953,26478038,39679669,77159908,88768473,104780727,120792978,136805240,150520,4564400
9,13235858,26447834,39679759,77177633,90944732,106956982,122969233,138981493,150520,4565700
9,13190311,26421684,39653845,77104912,77116454,93128723,109140971,125153217,150520,4570900
9,13232014,26463604,39714004,77146709,79336100,95348353,111360604,127372861,150520,4572200
9,13231898,26482191,39713275,77146528,81547558,97559808,113572058,129584314,150520,4573500
9,13261552,26479371,39713174,77175902,83725368,99737602,115749834,131762076,150520,4574800
9,13259364,26478431,39725513,77168248,85935021,101947262,117959498,133971739,150520,4580100
9,13220413,26463914,39667044,77147366,88115545,104127786,120140020,136152250,150520,4581400
9,13247122,26448062,39679515,77146254,90305948,106318191,122330427,138342659,150520,4582700
9,13211336,26442740,39674246,77125793,92510815,108523067,124535306,140547539,150520,4584000
9,13210393,26442422,39694526,77124926,78675152,94687399,110699630,126711859,150520,4585200
9,13231401,26479827,39735688,77146709,80874541,96886778,112899005,128911228,150520,4590500
9,13231474,26480711,39731309,77145870,83085040,99097261,115109481,131121704,150520,4591800
9,13272712,26488347,39719043,77175843,85262962,101275183,117287399,133299620,150520,4593100
9,13233969,26463722,39674102,77140588,87451513,103463733,119475960,135488183,150520,4594400
9,13215199,26430186,39661764,77138643,89614638,105626861,121639091,137651319,150520,4595700
9,13220126,26434622,39666026,77141225,91828745,107840978,123853207,139865421,150520,5001000
9,13216113,26447570,39698859,77130844,78038576,94050785,110063010,126075230,150520,5002200
9,13231978,26463431,39722320,77146764,80230535,96242736,112254951,128267159,150520,5003500
9,13231862,26489200,39715131,77146492,82439202,98451414,114463623,130475827,150520,5004800
9,13260036,26489019,39736839,77185202,84614837,100627039,116639238,132651423,150520,5010100
9,13230829,26450100,39666011,77143934,86764271,102776468,118788663,134800834,150520,5011400
9,13234545,26467034,39670609,77156799,88981818,104994007,121006194,137018363,150520,5012700
9,13236417,26445752,39677714,77158120,91165317,107177505,123189693,139201863,150520,5014000
9,13207297,26438629,39670586,77121941,77355944,93368139,109380332,125392507,150520,5015200
9,13231954,26463388,39698296,77146171,79558063,95570253,111582441,127594612,150520,5020500
9,13231329,26481622,39716882,77145867,81768728,97780880,113793056,129805219,150520,5021800
9,13249142,26478662,39710403,77175569,83978100,99990276,116002438,132014598,150520,5023100
9,13228460,26457768,39692149,77136697,86128919,102141094,118153259,134165418,150520,5024400
9,13233854,26464490,39665502,77139412,88335084,104347249,120359411,136371565,150520,5025700
9,13207165,26438570,63909904,77139412,77283056,93295296,109307363,125319519,150520,5031000
9,13208876,26440785,39672122,77122948,92691613,108703758,124715896,140728043,150520,5032300
9,13215926,26447642,39698947,77130316,78892935,94905075,110917215,126929361,150520,5033500
9,13231450,26506409,39720351,77145508,81083154,97095305,113107454,129119616,150520,5034800
9,13231425,26509211,39717505,77151289,83290852,99303009,115315164,131327326,150520,5040100
9,13255671,26491648,39727912,77169196,85463596,101475761,117487937,133500107,150520,5041400
9,13228628,26473088,39672156,77144750,88211422,104223584,120235747,136247919,150520,5042600
9,13221000,26426819,39658199,77135282,90403785,106415965,122428131,138440303,150520,5043900
9,13214445,26446190,39677691,77128566,92598378,108610547,124622723,140634897,150520,5045200
9,13212385,26443790,39703543,77126726,78791683,94803850,110816013,126828186,150520,5050400
9,13231329,26480691,39703407,77145678,81018113,97030270,113042424,129054588,150520,5051700
9,13231522,26479121,39713236,77175857,83190957,99203113,115215270,131227433,150520,5053000
9,13247584,26496904,39710288,77164888,85396466,101408631,117420797,133432962,150520,5054300
9,13215945,26471210,39666144,77136974,87541298,103553466,119565640,135577813,150520,5055600
9,13226577,26441432,39673394,77154712,89722396,105734571,121746741,137758900,150520,5060900
9,13210476,26420064,39651444,77122358,91905993,107918159,123930324,139942481,150520,5062200
9,13207172,26438989,39692462,77121760,78085670,94097836,110110010,126122182,150520,5063400
9,13231713,26463238,39710272,77146122,80316098,96328270,112340438,128352600,150520,5064700
9,13231431,26488203,39718659,77145821,82489319,98501491,114513664,130525825,150520,5070000
9,13273102,26483498,39710881,77162186,84695129,100707302,116719468,132731634,150520,5071300
9,13233382,26465349,39674233,77145387,86879881,102892058,118904231,134916399,150520,5072600
9,13232798,26460457,39667261,77158011,89046520,105058695,121070865,137083030,150520,5073900
9,13242117,26437963,39669877,77152600,91256181,107268345,123280513,139292683,150520,5075200
9,13216395,26447824,39679161,77130511,77429132,93441307,109453482,125465656,150520,5080400
9,13231431,26463195,39729412,77145833,79620530,95632701,111644872,127657045,150520,5081700
9,13231954,26478904,39719321,77145918,81829463,97841603,113853740,129865883,150520,5083000
9,13251082,26478527,39740549,77169180,84005759,100017907,116030060,132042213,150520,5084300
9,13229805,26461646,39708651,77138213,86191243,102203403,118215566,134227725,150520,5085600
9,13245106,26464250,39678662,77156082,88375268,104387442,120399612,136411773,150520,5090900
9,13217881,26433433,39664770,77133795,90570011,106582205,122594397,138541047,150520,5092200
9,13202768,26434153,39665630,77117033,92777725,108789932,124802139,140814340,150520,5093500
9,13209416,26441397,39689738,77124244,78947926,94960134,110972336,126984568,150520,5094700
9,13231455,26487807,39713245,77145795,81177573,97189784,113201992,129214188,150520,5100000
9,13256098,26468341,39717902,77165761,83351394,99363603,115375803,131388003,150520,5101300
9,13251693,26491761,39724597,77176702,85525689,101537905,117550109,133562309,150520,5102600
9,13231641,26460409,39669708,77149875,87708716,103720927,119733135,135745348,150520,5103900
9,13250241,26442619,39674605,77155023,89888051,105900267,121912483,137924703,150520,5105200
9,13222609,26434705,39666493,77117464,92087909,108100121,124112339,140124551,150520,5110500
9,13208660,26440118,39689366,77123391,78257357,94269563,110281766,126293973,150520,5111700
9,13231983,26485059,39722738,77146562,81052781,97064986,113077191,129089401,150520,5112900
9,13231353,26481975,39737740,77175339,83261078,99273286,115285489,131297698,150520,5114200
9,13247973,26504866,39712441,77175051,85436201,101448409,117460615,133472827,150520,5115500
9,13220846,26457086,39668043,77147620,87616542,103628745,119640958,135653171,150520,5120800
9,13224896,26434231,39665689,77144391,89823001,105835215,121847437,137859654,150520,5122100
9,13239338,26447617,39679506,77145904,92011042,108023259,124035477,140047683,150520,5123400
105,13216593,26447954,39710259,77130987,78206388,94218603,110230823,126243042,150520,5124600
9,13231785,26463243,39732652,77146191,80397088,96409316,112421544,128433764,150520,5125900
9,13231455,26504752,39715255,77146251,82570496,98582722,114594955,130607160,150520,5131200
9,13256685,26490373,39720384,77163696,84777712,100789937,116802158,132814366,150520,5132500
9,13231257,26468421,39672325,77163604,86928839,102941061,118953268,134965474,150520,5133800
9,13229241,26437057,39668654,77146264,89696360,105708584,121720807,137733016,150520,5135000
9,13229097,26443605,39675494,77145987,91876847,107889075,123901303,139913521,150520,5140300
9,13201225,26432509,39708051,77115879,78027231,94039461,110051689,126063902,150520,5141500
9,13231305,26463291,39718959,77146432,80262784,96275018,112287250,128299467,150520,5142800
9,13231498,26490526,39715407,77145845,82436989,98449217,114461433,130473649,150520,5144100
9,13256294,26489389,39722821,77161622,84643543,100655776,116667997,132680213,150520,5145400
9,13233284,26464694,39668521,77165417,86791014,102803239,118815461,134827675,150520,5150700
9,13256464,26485095,39690967,77199882,88987295,104999512,121011727,137023951,150520,5152000
9,13231005,26443441,39675422,77153982,91178061,107190280,123202498,139214722,150520,5153300
9,13206164,26437641,39669603,77120765,77332559,93344782,109357003,125369227,150520,5154500
9,13231479,26463484,39738394,77146313,79564973,95577195,111589418,127601645,150520,5155800
9,13231882,26483705,39712612,77146350,81738785,97751004,113763220,129775446,150520,5161100
9,13258894,26484182,39710798,77171811,83913248,99925470,115937701,131949930,150520,5162400
9,13230410,26460602,39717081,77144896,86097935,102110152,118122382,134134607,150520,5163700
9,13234369,26445840,63926163,77144896,75047118,91059348,107071578,123083868,150520,5165000
9,13228017,26438384,39670394,77146906,90478972,106491206,122503435,138515656,150520,5170300
9,13195009,26426389,39658442,77109461,92642438,108654673,124666907,140679133,150520,5171600
9,13216352,26447834,39695930,77130507,78827930,94840166,110852399,126864620,150520,5172800
9,13231474,26488403,39719236,77146062,81051942,97064173,113076404,129088629,150520,5174100
9,13256236,26492176,39722356,77173613,83226651,99238889,115251121,131263351,150520,5175400
9,13258319,26482288,39726088,77169891,85434270,101446511,117458740,133470968,150520,5180700
9,13237917,26463177,39679693,77158258,87593277,103605509,119617740,135629977,150520,5182000
9,13231249,26440608,39672061,77139245,89760582,105772812,121785038,137797270,150520,5183300
9,13206883,26422896,39654372,77162021,91950544,107962773,123975007,139987238,150520,5184600
9,13208918,26440274,39692696,77123213,78130136,94142364,110154592,126166826,150520,5185800
9,13231546,26462955,39712276,77145905,80362592,96374827,112387054,128399290,150520,5191100
9,13231401,26486812,39717004,77146085,82536816,98549047,114561286,130573523,150520,5192400
9,13249551,26463615,39710500,77175474,85310190,101322419,117334647,133346883,150520,5193600
9,13230128,26454403,39665904,77135606,87488739,103500969,119513200,135525437,150520,5194900
9,13238031,26447895,39679251,77148604,89676240,105688467,121700703,137712937,150520,5200200
9,13224091,26434067,39665520,77138462,91870942,107883168,123895407,139907642,150520,5201500
9,13205804,26437208,39687842,77120391,78039470,94051698,110063936,126076172,150520,5202700
9,13231286,26463291,39725189,77145834,80241862,96254093,112266332,128278572,150520,5204000
9,13231978,26488060,39721576,77146421,82452104,98464348,114476593,130488837,150520,5205300
9,13274507,26486110,39716990,77174632,84629612,100641860,116654106,132666344,150520,5210600
9,13255130,26445263,39674615,77158933,86820395,102832642,118844885,134857118,150520,5211900
9,13228605,26465185,39673645,77173313,88996305,105008553,121020796,137033036,150520,5213200
9,13230182,26437921,39669415,77143192,91170413,107182665,123194910,139207152,150520,5214500
9,13216029,26448051,39679347,77130917,77380294,93392541,109404783,125417024,150520,5215700
9,13231437,26463459,39712960,77146037,79573226,95585479,111597721,127609960,150520,5221000
9,13231491,26483571,39710685,77146314,81782826,97795071,113807313,129819557,150520,5222300
9,13249371,26508184,39710703,77168200,83959921,99972171,115984418,131996666,150520,5223600
9,13252990,26494059,39740991,77171307,86137119,102149360,118161609,134173855,150520,5224900
9,13201872,26448205,39664297,77130950,88316089,104328338,120340589,136352833,150520,5230200
9,13245513,26439961,39671857,77151232,90501564,106513814,122526066,138538308,150520,5231500
9,13202695,26434712,39666206,77117199,92705865,108718114,124730359,140742594,150520,5232800
9,13208305,26439697,39671690,77122793,78873347,94885600,110897851,126910094,150520,5234000
9,13231389,26462883,39722584,77145989,81072383,97084641,113096893,129109137,150520,5235300
9,13232014,26470258,39723327,77146743,83281654,99293906,115306149,131318389,150520,5240600
9,13271002,26484637,39713856,77172889,86022110,102034365,118046622,134058866,150520,5241800
9,13248597,26463068,39678109,77147282,88182124,104194379,120206624,136218868,150520,5243100
9,13246178,26434512,39666432,77163927,90379496,106391752,122404000,138416244,150520,5244400
9,13213976,26445566,39677151,77128818,92567410,108579659,124591906,140604153,150520,5245700
9,13215098,26446490,39696104,77129632,78766755,94779012,110791263,126803508,150520,5250900
9,13231491,26463556,39711688,77146470,80964234,96976485,112988731,129000981,150520,5252200
9,13231437,26496075,39715321,77146357,83174970,99187221,115199471,131211724,150520,5253500
9,13265860,26491911,39725685,77166075,85387333,101399579,117411833,133424089,150520,5254800
9,13216100,26461521,39664249,77134803,88098748,104110994,120123239,136135489,150520,5260000
9,13236146,26437921,39669409,77141992,90315072,106327316,122339568,138351816,150520,5261300
9,13208889,26440814,39672303,77123345,92526693,108538935,124551184,140563431,150520,5262600
9,13193479,26424968,39699998,77107969,78676293,94688538,110700789,126713038,150520,5263800
9,13231442,26463411,39723485,77146326,80924435,96936679,112948931,128961181,150520,5265100
9,13232014,26463627,39716752,77146314,83101938,99114190,115126443,131138681,150520,5270400
9,13258055,26491391,39722884,77169894,85280074,101292323,117304569,133316804,150520,5271700
9,13210332,26441903,39652559,77118961,87447249,103459500,119471742,135483982,150520,5273000
9,13231774,26445238,39676635,77144705,90213396,106225650,122237903,138250144,150520,5274200
9,13213549,26445566,39676958,77128576,92425006,108437261,124449513,140461749,150520,5275500
9,13208264,26440238,39689319,77123429,78586216,94598471,110610727,126622964,150520,5280700
9,13231486,26462878,39710344,77146038,80786841,96799092,112811344,128823582,150520,5282000
9,13231491,26478976,39719547,77146024,82998114,99010367,115022620,131034858,150520,5283300
9,13258377,26490447,39724766,77164190,85176921,101189174,117201417,133213655,150520,5284600
9,13260502,26485688,39688020,77162312,87381592,103393848,119406088,135418326,150520,5285900
9,13221631,26434079,39666096,77134622,89537935,105550193,121562440,137574679,150520,5291200
9,13231496,26442404,39674281,77145434,91724065,107736308,123748553,139760803,150520,5292500
9,13185095,26417256,39648793,77099787,77898301,93910558,109922799,125935040,150520,5293700
9,13232014,26463411,39648745,77146758,80122909,96135154,112147402,128159647,150520,5295000
9,13232014,26487274,39714483,77146456,82334968,98347213,114359455,130371707,150520,5300300
9,13264864,26491923,39727899,77161625,84514505,100526750,116538994,132551245,150520,5301600
9,13274266,26481157,39715537,77161539,86694715,102706959,118719213,134731467,150520,5302900
9,13221824,26453911,39664788,77134983,88877304,104889546,120901801,136914051,150520,5304200
9,13219344,26432279,39664296,77153871,91056605,107068852,123081104,139093354,150520,5305500
9,13190479,26421876,39653413,77104983,77247211,93259458,109271715,125283969,150520,5310700
9,13231486,26463358,39713909,77146471,79471226,95483475,111495732,127507987,150520,5312000
9,13231587,26482816,39740284,77146168,81651786,97664034,113676294,129688548,150520,5313300
9,13238170,26484255,39713571,77183152,83864368,99876628,115888890,131901136,150520,5314600
9,13264911,26491622,39710370,77187988,86043006,102055267,118067523,134079764,150520,5315900
9,13239274,26468618,39674485,77152791,88234936,104247190,120259432,136271672,150520,5321200
9,13234928,26434482,39666504,77173288,90406872,106419134,122431382,138443628,150520,5322500
9,13205773,26437165,39669278,77120321,92589366,108601614,124613870,140626118,150520,5323800
9,13202300,26433794,39680655,77116313,78787539,94799803,110812054,126824301,150520,5325000
9,13232014,26463599,39711196,77146901,80998753,97011015,113023265,129035512,150520,5330300
9,13231442,26481999,39716763,77146215,83211149,99223397,115235645,131247900,150520,5331600
9,13250421,26478385,39724814,77174126,85390352,101402602,117414851,133427108,150520,5332900
9,13244470,26487250,39679141,77155106,87553697,103565950,119578198,135590454,150520,5334200
9,13228683,26433878,39665174,77135860,89752470,105764722,121776983,137789239,150520,5335500
9,13234882,26440586,39671882,77144535,91941591,107953837,123966097,139978354,150520,5340800
9,13203817,26435306,39666703,77118316,78137825,94150073,110162320,126174576,150520,5342000
9,13231394,26462883,39710260,77145990,80345479,96357728,112369993,128382254,150520,5343300
9,13231917,26478951,39723520,77146265,82560816,98573069,114585333,130597591,150520,5344600
9,13256967,26490230,39710503,77164839,84775379,100787634,116799897,132812158,150520,5345900
9,13241883,26456258,39675470,77181930,86936751,102949003,118961263,134973522,150520,5351200
9,13254118,26481417,39673836,77171800,89149634,105161897,121174161,137186403,150520,5352500
9,13218956,26432593,39664369,77139952,91884680,107896933,123909200,139921462,150520,5353700
9,13214001,26446018,39677415,77128986,78067633,94079892,110092150,126104416,150520,5354900
9,13231971,26463460,39737362,77146853,80300071,96312327,112324592,128336853,150520,5360200
9,13231438,26473792,39725789,77146121,82482744,98495000,114507264,130519526,150520,5361500
9,13274795,26493202,39719139,77163195,84699002,100711255,116723517,132735777,150520,5362800
9,13230627,26473419,39678302,77146179,86868992,102881255,118893519,134905772,150520,5364100
9,13219351,26448899,39664019,77172435,89039125,105051388,121063648,137075900,150520,5365400
9,13241986,26446065,39678087,77144645,91271716,107283981,123296240,139308495,150520,5370700
9,13216069,26448086,39679575,77130664,77447402,93459669,109471932,125484185,150520,5371900
9,13231437,26462931,39724216,77146181,79681152,95693418,111705680,127717938,150520,5373200
9,13232014,26487563,39723279,77146647,81867634,97879903,113892165,129904422,150520,5374500
9,13261216,26491119,39715203,77170191,84055842,100068107,116080373,132092637,150520,5375800
9,13256530,26480295,39722200,77175125,86276370,102288633,118300895,134313163,150520,5381100
9,13234826,26453090,39669186,77150883,88440393,104452656,120464920,136477184,150520,5382400
9,13228186,26441678,39673695,77154292,90670271,106682539,122694808,138707076,150520,5383700
9,13201868,26433404,39665426,77116516,92854544,108866813,124879084,140891347,150520,5385000
9,13231394,26462883,39721378,77146229,79065103,95077374,111089646,127101915,150520,5390200
