9,13186152,26397898,39610234,77005690,92007456,107995951,123984443,139972947,150520,4370600
9,13187844,26399590,39633790,77007657,78204368,94192860,110181344,126169831,150520,4371800
9,13211756,26423611,39659003,77031857,80410809,96399281,112387753,128376221,150520,4373100
9,13211708,26440776,39663010,77031801,82627164,98615633,114604111,130592588,150520,4374400
9,13237568,26466899,39655964,77053459,84810379,100798841,116787314,132775783,150520,4375700
9,13225333,26419558,39605108,77018384,86995580,102984047,118972514,134960983,150520,4381000
9,13224348,26406489,39618200,77037620,89190504,105178964,121167428,137155883,150520,4382300
9,13215584,26407829,39620170,77031148,91372049,107360513,123348970,139337414,150520,4383600
9,13191247,26403570,39615286,77011223,77591396,93579853,109568320,125556786,150520,4384800
9,13212393,26424216,39663636,77031827,79791215,95779673,111768133,127756602,150520,4390100
9,13211817,26441569,39656484,77057289,82564883,98553338,114541804,130530268,150520,4391300
9,13236393,26450460,39663958,77053195,84776822,100765267,116753720,132742171,150520,4392600
9,13218181,26429842,39619532,77032340,86938684,102927135,118915604,134904072,150520,4393900
9,13206684,26392305,39604653,77033133,89136107,105124567,121113019,137101472,150520,4395200
9,13220719,26405405,39617229,77043424,91328643,107317135,123305630,139294115,150520,4400500
9,13168746,26380516,39622881,76988607,77494971,93483473,109471984,125460494,150520,4401700
9,13211865,26424120,39660384,77031873,79751405,95739911,111728422,127716936,150520,4403000
9,13212439,26446450,39655328,77032243,82494167,98482682,114471204,130459722,150520,4404200
9,13241097,26450255,39655282,77060710,84706352,100694867,116683389,132671908,150520,4405500
9,13207969,26418298,39607544,77020976,86859415,102847929,118836446,134824960,150520,4410800
9,13226532,26408048,39619916,77033311,89052556,105041070,121029586,137018095,150520,4412100
9,13224140,26407817,39619641,77037772,91264866,107253381,123241896,139230399,150520,4413400
9,13185643,26397401,39648022,77005551,77444803,93433328,109421853,125410365,150520,4414600
9,13212248,26424120,39656134,77032113,79683117,95671623,111660124,127648618,150520,4415900
9,13212398,26440260,39655463,77031862,81861160,97849667,113838168,129826661,150520,4421200
9,13241930,26446943,39655162,77048948,84038881,100027403,116015922,132004442,150520,4422500
9,13211868,26414529,39611431,77023149,86223604,102212138,118200662,134189183,150520,4423800
9,13224680,26412460,39616676,77047145,88406303,104394827,120383350,136371878,150520,4425100
9,13209225,26405207,39616978,77036062,90618111,106606639,122595168,138583698,150520,4430400
9,13182763,26394526,39606922,77002918,92787695,108776227,124764764,140753301,150520,4431700
9,13212349,26424744,39658306,77032400,79010055,94998583,110987109,126975642,150520,4432900
9,13211864,26447876,39645047,77031858,81223290,97211823,113200355,129188893,150520,4434200
9,13233946,26449435,39655006,77047558,83404343,99392874,115381412,131369949,150520,4435500
9,13205324,26416883,39615848,77022872,85589138,101577673,117566212,133554752,150520,4440800
9,13205718,26411120,39607494,77019162,87768894,103757439,119745984,135734520,150520,4442100
9,13207801,26397538,39609454,77023857,89952421,105940964,121929508,137918041,150520,4443400
9,13196364,26408267,39620134,77016239,92173536,108162079,124150619,140139155,150520,4444700
9,13212393,26424163,39654227,77031867,78377123,94365666,110354209,126342743,150520,4445900
9,13212296,26440151,39663814,77032005,80589273,96577814,112566355,128554886,150520,4451200
9,13241793,26444334,39653494,77049488,83328050,99316592,115305134,131293667,150520,4452400
9,13213879,26421213,39642045,77032699,85478073,101466616,117455158,133443693,150520,4453700
9,13211539,26438795,39617215,77037847,87690616,103679160,119667707,135656245,150520,4455000
9,13200156,26396589,39608985,77020509,89855586,105844085,121832621,137821154,150520,4460300
9,13192441,26404247,39616498,77012651,92070228,108058768,124047301,140035831,150520,4461600
9,13194427,26406282,39645658,77014623,78259275,94247813,110236348,126224876,150520,4462800
9,13211961,26439115,39646546,77032337,81015374,97003915,112992456,128980988,150520,4464000
9,13253733,26448354,39651811,77065436,83223989,99212529,115201068,131189600,150520,4465300
9,13233429,26442372,39653530,77058681,85400242,101388779,117377311,133365841,150520,4470600
9,13226989,26408482,63827254,77058681,74347765,90336297,106324826,122313352,150520,4471900
9,13234585,26418765,39630717,77083043,89778183,105766715,121755244,137743779,150520,4473200
9,13186296,26398582,39610449,77006506,91934923,107923455,123911986,139900523,150520,4474500
9,13185031,26396935,39639684,77005038,78153942,94142469,110130999,126119528,150520,4475700
9,13212393,26431248,39651729,77031860,80356312,96344843,112333374,128321908,150520,4481000
9,13211864,26443105,39664428,77031863,82531104,98519630,114508156,130496687,150520,4482300
9,13211940,26465423,39658328,77051479,84742165,100730687,116719212,132707786,150520,4483600
9,13215306,26418507,39609361,77032597,86893206,102881735,118870273,134858806,150520,4484900
9,13223072,26392252,39604701,77034856,89101079,105089614,121078153,137066688,150520,4490200
9,13219424,26400618,39612921,77024505,91289085,107277626,123266167,139254699,150520,4491500
9,13182727,26395018,39622654,77002678,77507732,93496258,109484792,125473324,150520,4492700
9,13211966,26424216,39663961,77031732,79751174,95739712,111728252,127716785,150520,4494000
9,13212253,26445515,39663537,77032484,81930162,97918700,113907237,129895765,150520,4495300
9,13236885,26467675,39656972,77047971,84141353,100129890,116118430,132106955,150520,4500600
9,13205347,26413025,39613173,77035365,86299211,102287750,118276286,134264815,150520,4501900
9,13214299,26418141,39608863,77063061,88476000,104464537,120453065,136441593,150520,4503200
9,13232445,26407349,39619221,77039457,91264493,107253025,123241556,139230082,150520,4504400
9,13195795,26408183,39649018,77016237,77459896,93448432,109436967,125425502,150520,4505600
9,13211961,26423832,39663888,77031731,79690297,95678829,111667361,127655884,150520,4510900
9,13212398,26458117,39651828,77032295,81872986,97861513,113850043,129838559,150520,4512200
9,13231147,26447106,39657861,77079053,84051900,100040430,116028954,132017477,150520,4513500
9,13208778,26416515,39610901,77065028,86240454,102228978,118217498,134206015,150520,4514800
9,13218861,26429124,39618358,77039830,88429637,104418157,120406676,136395193,150520,4520100
9,13220828,26403898,39616197,77028489,90639956,106628472,122616988,138605509,150520,4521400
9,13193268,26405123,39617470,77013095,92821751,108810267,124798783,140787303,150520,4522700
9,13211865,26423636,39658897,77031823,79032352,95020870,111009385,126997907,150520,4523900
9,13212248,26440368,39659254,77032294,81243847,97232359,113220871,129209388,150520,4525200
9,13233381,26443691,39653158,77079046,83421888,99410410,115398937,131387462,150520,4530500
9,13221692,26426025,39646039,77042645,85611677,101600190,117588713,133577231,150520,4531800
9,13196604,26423506,39604927,77029124,87778726,103767239,119755761,135744277,150520,4533100
9,13197995,26394501,39606872,77019849,89957231,105945747,121934264,137922771,150520,4534400
9,13193864,26406126,39617974,77013978,92180659,108169173,124157686,140146190,150520,4535700
9,13183087,26395451,39650927,77003324,78357777,94346291,110334806,126323318,150520,4540900
9,13212345,26440224,39655787,77032150,80595846,96584359,112572873,128561374,150520,4542200
9,13242747,26469950,39654215,77062271,82771118,98759631,114748142,130736642,150520,4543500
9,13230718,26453300,39664607,77061497,84947206,100935715,116924223,132912724,150520,4544800
9,13223445,26433426,39619629,77031496,87139040,103127549,119116051,135104552,150520,4550100
9,13223071,26394915,39607218,77028018,89301285,105289789,121278286,137266780,150520,4551400
9,13233861,26402433,39614829,77026400,91515232,107503733,123492229,139480722,150520,4552700
9,13183080,26395462,39626361,77002832,77692181,93680683,109669175,125657666,150520,4553900
9,13211701,26465317,39655366,77031742,79893204,95881705,111870196,127858686,150520,4555200
9,13212271,26450658,39659987,77032169,82098615,98087114,114075604,130064092,150520,4560500
9,13240197,26443129,39660191,77050317,84271976,100260467,116248958,132237440,150520,4561800
9,13225280,26423926,39604819,77019857,86447923,102436409,118424896,134413390,150520,4563100
9,13212600,26421705,39614923,77032951,88631108,104619592,120608078,136596569,150520,4564400
9,13208268,26397682,39609909,77024578,90798954,106787435,122775918,138764406,150520,4565700
9,13176978,26388784,39601233,76996600,77008287,92996778,108985257,124973732,150520,4570900
9,13211731,26424143,39657899,77031610,79218100,95206581,111195061,127183546,150520,4572200
9,13211816,26444279,39643677,77031381,81426118,97414597,113403074,129391556,150520,4573500
9,13257507,26457168,39662687,77062414,83601119,99589592,115578067,131566545,150520,4574800
9,13227157,26433190,39645657,77035615,85791998,101780475,117768947,133757422,150520,4580100
9,13207387,26416709,39597704,77010123,87974339,103962816,119951288,135939756,150520,4581400
9,13210568,26402309,39614230,77033699,90165711,106154186,122142654,138131119,150520,4582700
9,13196395,26408687,39620506,77016417,92378449,108366926,124355397,140343860,150520,4584000
9,13211725,26424120,39658032,77031731,78579372,94567849,110556318,126544784,150520,4585200
9,13212350,26441857,39664745,77031911,80754588,96743056,112731518,128719979,150520,4590500
9,13227189,26467040,39661270,77047071,82961651,98950110,114938570,130927029,150520,4591800
9,13233260,26448143,39664234,77060192,85136368,101124824,117113277,133101733,150520,4593100
9,13202371,26438170,39608539,77047028,87315111,103303567,119292027,135280484,150520,4594400
9,13209871,26404282,39616029,77035929,89494786,105483241,121471703,137460162,150520,4595700
9,13192656,26404559,39616402,77012363,91701427,107689890,123678353,139666805,150520,5001000
9,13196251,26407985,39657359,77015728,77922158,93910603,109899057,125887508,150520,5002200
9,13211889,26454764,39666288,77031791,80111253,96099689,112088134,128076575,150520,5003500
9,13212272,26447508,39666792,77031741,82316831,98305277,114293724,130282166,150520,5004800
9,13235439,26465893,39666502,77047569,84489643,100478083,116466523,132454954,150520,5010100
9,13213548,26419330,39613137,77035282,86641536,102629970,118552869,134606823,150520,5011400
9,13209452,26402694,39614926,77033261,88852660,104841082,120829506,136817917,150520,5012700
9,13226095,26408187,39619988,77032255,91031566,107019991,123008420,138996833,150520,5014000
9,13180410,26392294,39619534,77000362,77233832,93222264,109210697,125199118,150520,5015200
9,13211749,26423495,39652642,77030985,79439558,95427985,111416410,127404822,150520,5020500
9,13212278,26451144,39659493,77031740,81647473,97635883,113624296,129612697,150520,5021800
9,13234017,26456238,39651416,77046628,83853453,99841864,115830269,131818671,150520,5023100
9,13216748,26418401,39642922,77036025,86006455,101994860,117983260,133971653,150520,5024400
9,13225029,26439180,39626204,77042336,88223277,104211678,120200076,136188467,150520,5025700
9,13224621,26421024,39633239,77086597,90402010,106390399,122378788,138367180,150520,5031000
9,13187520,26399255,39610906,77006626,92551943,108540324,124528700,140517081,150520,5032300
9,13212128,26423874,39664956,77031797,78791436,94779811,110768186,126756565,150520,5033500
9,13211793,26450605,39659015,77031502,80963093,96951480,112939871,128928269,150520,5034800
9,13235241,26450400,39660921,77053711,83167234,99155627,115144023,131132422,150520,5040100
9,13232665,26439515,39658330,77046982,85337000,101325402,117313813,133302222,150520,5041400
9,13204220,26421707,39612333,77024144,88079655,104068057,120056457,136044864,150520,5042600
9,13189356,26385490,39597766,77045735,90267935,106256350,122244757,138233167,150520,5043900
9,13187052,26398834,39610485,77006348,92453046,108441454,124429869,140418280,150520,5045200
9,13211696,26423444,39660108,77031174,78693947,94682344,110670738,126659141,150520,5050400
9,13211696,26450485,39657948,77031071,80897858,96886249,112874638,128863038,150520,5051700
9,13246334,26448550,39652735,77061546,83067674,99056065,115044458,131032853,150520,5053000
9,13238462,26425210,39681060,77061789,85269523,101257921,117246317,133234714,150520,5054300
9,13205999,26406871,39600222,77011003,87403858,103392260,119380665,135369069,150520,5055600
9,13192373,26384198,39596382,77007505,89571027,105559426,121547823,137536212,150520,5060900
9,13189219,26401483,39613187,77008956,91790328,107778726,123767125,139755518,150520,5062200
9,13182978,26395342,39633981,77002544,77965245,93953642,109942043,125930446,150520,5063400
9,13211648,26462665,39651767,77031407,80196797,96185199,112173601,128161997,150520,5064700
9,13211749,26452356,39655702,77031405,82366791,98355192,114343594,130331989,150520,5070000
9,13241912,26454450,39654753,77059083,84569030,100557430,116545825,132534221,150520,5071300
9,13223757,26437062,39620721,77039876,86756345,102744751,118733156,134721559,150520,5072600
9,13209162,26402948,39615224,77032519,88921260,104909665,120898068,136886467,150520,5073900
9,13211599,26399433,39611612,77033528,91121476,107109872,123098273,139086675,150520,5075200
9,13191708,26404019,39642226,77011857,77309504,93297906,109286314,125274720,150520,5080400
9,13212277,26423975,39661143,77031753,79502610,95491014,111479418,127467821,150520,5081700
9,13212273,26451404,39661091,77031639,81707957,97696326,113684697,129673071,150520,5083000
9,13230465,26457156,39659577,77047101,83881080,99869460,115857843,131846228,150520,5084300
9,13193983,26399277,39592603,77019029,86043530,102031925,118020322,134008715,150520,5085600
9,13206037,26406981,39598723,77021697,88223033,104211435,120199838,136188232,150520,5090900
9,13238606,26407726,39619425,77044233,90449356,106437776,122426194,138414607,150520,5092200
9,13194343,26406270,39618502,77014313,92651417,108639848,124628281,140616709,150520,5093500
9,13212176,26423874,39655127,77031802,78852661,94841096,110829533,126817963,150520,5094700
9,13212273,26444424,39661835,77031514,81057294,97045730,113034163,129022588,150520,5100000
9,13240443,26446236,39661990,77068041,83227964,99216399,115204829,131193258,150520,5101300
9,13237238,26453939,39664040,77061920,85398870,101387310,117375747,133364181,150520,5102600
9,13230933,26433870,39624537,77050000,87591854,103580284,119568717,135557150,150520,5103900
9,13194714,26406599,63854101,77050000,76545562,92534006,108522449,124510894,150520,5105200
9,13187119,26398907,39611183,77006951,91954873,107943311,123931754,139920194,150520,5110500
9,13196160,26407943,39641650,77015491,78147898,94136328,110124758,126113190,150520,5111700
9,13211701,26450376,39659159,77031694,80932092,96920522,112908952,128897385,150520,5112900
9,13218878,26446008,39678191,77051564,83137854,99126285,115114714,131103147,150520,5114200
9,13240498,26442223,39656495,77061714,85309411,101297838,117286267,133274699,150520,5115500
9,13206235,26424869,39609224,77032388,87486719,103475143,119463579,135452008,150520,5120800
9,13215884,26404991,39617315,77047512,89699825,105688257,121676695,137665129,150520,5122100
9,13174866,26386557,39598833,76994637,91852667,107841100,123829532,139817957,150520,5123400
9,13196341,26408651,39651430,77016585,78089958,94078392,110066832,126055269,150520,5124600
9,13211696,26469572,39665927,77031449,80277478,96265920,112254359,128242795,150520,5125900
9,13212224,26449597,39659401,77031552,82448120,98436561,114425004,130413436,150520,5131200
9,13234808,26454708,39652941,77055668,84651965,100640400,116628834,132617261,150520,5132500
9,13214917,26427214,39611912,77025667,86798114,102786550,118774979,134763406,150520,5133800
9,13215300,26404618,39616316,77032940,89569821,105558260,121546701,137535131,150520,5135000
9,13189704,26402015,39613714,77009579,91738000,107726444,123714889,139703328,150520,5140300
9,13208636,26420959,39659195,77028833,77938780,93927226,109915672,125904107,150520,5141500
9,13229928,26470031,63819753,77028833,66931510,82919960,98908411,114896850,150520,5142800
9,13212320,26439600,39654660,77031839,82314970,98303420,114291863,130280302,150520,5144100
9,13249694,26461511,39651284,77047231,84517970,100506414,116494852,132483285,150520,5145400
9,13202724,26417555,39606153,77021060,86658855,102647298,118635741,134624177,150520,5150700
9,13210999,26394664,39606896,77042068,88829803,104818242,120806680,136795122,150520,5152000
9,13178873,26382555,39594355,77005688,91020931,107009371,122997812,138986253,150520,5153300
9,13170125,26381925,39621080,76989799,77201200,93189642,109178085,125166532,150520,5154500
9,13211696,26424120,39651959,77031899,79446771,95435212,111423653,127412097,150520,5155800
9,13212325,26467453,39666371,77031885,81617445,97605890,113594334,129582785,150520,5161100
9,13230464,26442138,39673858,77059323,83788720,99777167,115765625,131754079,150520,5162400
9,13236789,26447838,39661102,77059221,85993031,101981479,117969932,133958386,150520,5163700
9,13224103,26415800,39604974,77018262,88134269,104122722,120111176,136099627,150520,5165000
9,13207363,26393049,39605275,77058261,90338579,106327035,122315490,138303937,150520,5170300
9,13188720,26401032,39612731,77008739,92518506,108506969,124495431,140483888,150520,5171600
9,13212321,26424067,39662641,77031703,78726600,94715057,110703513,126691962,150520,5172800
9,13212369,26440411,39675023,77031837,80931962,96920421,112908878,128897330,150520,5174100
9,13248585,26444026,39663728,77057898,83103233,99091692,115080149,131068603,150520,5175400
9,13227285,26436924,39651672,77049131,85306949,101295408,117283863,133272314,150520,5180700
9,13209587,26434941,39617083,77028020,87459618,103448076,119436533,135424993,150520,5182000
9,13196658,26380250,39592675,77009247,89606274,105594732,121583190,137571653,150520,5183300
9,13192303,26404037,39616318,77011721,91834460,107822918,123811380,139799841,150520,5184600
9,13190816,26402579,39629855,77010419,78015750,94004207,109992664,125981125,150520,5185800
9,13211696,26441387,39666620,77031331,80243342,96231806,112220269,128208735,150520,5191100
9,13212277,26461836,39664510,77032028,82414778,98403241,114391713,130380182,150520,5192400
9,13246430,26453362,39662829,77057036,85183274,101171738,117160202,133148671,150520,5193600
9,13196027,26414421,39603163,77026399,87355025,103343487,119331952,135320419,150520,5194900
9,13217048,26407866,39620074,77041061,89542555,105531014,121519481,137507945,150520,5200200
9,13196359,26408069,39620470,77015950,91748097,107736551,123725012,139713471,150520,5201500
9,13175538,26387205,39621861,76995056,77912706,93901166,109889635,125878104,150520,5202700
9,13211821,26446944,39651898,77031382,80122924,96111385,112099852,128088318,150520,5204000
9,13211821,26439132,39664307,77031573,82329545,98318012,114306479,130294944,150520,5205300
9,13222365,26442356,39651684,77058763,84504376,100492844,116481313,132469775,150520,5210600
9,13212872,26404697,39616041,77038233,86691964,102680434,118668904,134657365,150520,5211900
9,13223168,26428245,39619639,77032614,88869230,104857700,120846170,136834638,150520,5213200
9,13196467,26392929,39604688,77016368,91029177,107017653,123006128,138994598,150520,5214500
9,13187736,26399627,39611482,77007515,77256286,93244761,109233235,125221705,150520,5215700
9,13212333,26424091,39654443,77031905,79455242,95443716,111432186,127420651,150520,5221000
9,13211805,26442452,39655332,77031563,81661483,97649952,113638421,129626891,150520,5222300
9,13255809,26446127,39664413,77057969,83835119,99823593,115812069,131800545,150520,5223600
9,13233332,26466949,39659842,77059653,86009162,101997628,117986104,133974575,150520,5224900
9,13221313,26430059,39618729,77030110,88198474,104186948,120175423,136163895,150520,5230200
9,13191696,26381890,39593745,77005834,90348022,106336498,122324976,138313447,150520,5231500
9,13180038,26391736,39603549,76999012,92564506,108552981,124541458,140529924,150520,5232800
9,13212333,26424096,39653148,77031959,78779864,94768338,110756813,126745280,150520,5234000
9,13212338,26425403,39669323,77031802,80952307,96940785,112929259,128917728,150520,5235300
9,13211713,26450652,39660178,77031561,83157544,99146023,115134498,131122969,150520,5240600
9,13229689,26441206,39662362,77047592,85894469,101882946,117871426,133859895,150520,5241800
9,13221321,26428218,39620097,77034328,88051898,104040378,120028853,136017323,150520,5243100
9,13216436,26399021,39610833,77031537,90248749,106237228,122225703,138214176,150520,5244400
9,13176474,26388177,39600129,76996005,92411872,108400351,124388830,140377306,150520,5245700
9,13212333,26424144,39676872,77031766,78666522,94655004,110643483,126631959,150520,5250900
9,13211857,26448287,39666249,77031463,80843714,96832192,112820670,128809147,150520,5252200
9,13211858,26453712,39664804,77031850,83051472,99039949,115028424,131016901,150520,5253500
9,13227321,26442223,39651596,77092816,85260777,101249251,117237727,133226203,150520,5254800
9,13217829,26420862,39614781,77028232,87977753,103966230,119954707,135943187,150520,5260000
9,13196239,26398361,39610701,77035783,90180687,106169163,122157643,138146122,150520,5261300
9,13167726,26379441,39591393,76987365,92367482,108355959,124344440,140332922,150520,5262600
9,13211906,26424289,39663686,77031241,78597618,94586098,110574583,126563067,150520,5263800
9,13211713,26457588,39658137,77031513,80803969,96792447,112780931,128769411,150520,5265100
9,13211804,26439667,39654263,77031653,82978417,98966903,114955388,130943863,150520,5270400
9,13233452,26451947,39653025,77069863,85153275,101141758,117130243,133118719,150520,5271700
9,13206968,26418887,39615669,77039805,87339669,103328152,119316632,135305107,150520,5273000
9,13228773,26394322,39606177,77022129,90068068,106056548,122045032,138033505,150520,5274200
9,13187587,26399915,39611722,77007659,92281237,108269717,124258200,140246669,150520,5275500
9,13187772,26400046,39640198,77008065,78468788,94457270,110445755,126434225,150520,5280700
9,13212333,26440543,39661978,77031760,80667104,96655584,112644063,128632532,150520,5282000
9,13211756,26445871,39655942,77031849,82874972,98863453,114851934,130840407,150520,5283300
9,13226157,26439528,39676896,77048997,85050530,101039013,117027488,133015960,150520,5284600
9,13216699,26424946,39613460,77037296,87236548,103225027,119213497,135201965,150520,5285900
9,13223030,26408578,39620434,77056403,89418387,105406871,121395348,137383820,150520,5291200
9,13204566,26397567,39609278,77005215,91582121,107570594,123559069,139547549,150520,5292500
9,13185535,26397378,39630491,77005366,77802272,93790751,109779223,125767694,150520,5293700
9,13212333,26424144,39658536,77031719,80003954,95992425,111980896,127969367,150520,5295000
9,13212241,26450041,39651708,77032236,82212876,98201347,114189818,130178293,150520,5300300
9,13227194,26446140,39661522,77056245,84389129,100377602,116366076,132354553,150520,5301600
9,13211466,26401172,63812597,77056245,73331256,89319726,105308203,121296679,150520,5302900
9,13202899,26391796,39603117,77024157,88742493,104730963,120719441,136707916,150520,5304200
9,13196472,26408171,63821627,77024157,77724639,93713068,109701547,125690022,150520,5305500
9,13184592,26396290,39608242,77004706,77146291,93134760,109123237,125111711,150520,5310700
9,13211713,26424048,39653285,77031575,79353106,95341574,111330052,127318525,150520,5312000
9,13211853,26443375,39651790,77031802,81530547,97519020,113507503,129495982,150520,5313300
9,13232168,26439600,39664967,77047556,83739812,99728292,115716773,131705245,150520,5314600
9,13232590,26441473,39660097,77051099,85915093,101903573,117892049,133880516,150520,5315900
9,13202878,26421368,39604782,77029530,88093256,104081733,120070205,136058673,150520,5321200
9,13198223,26393564,39605900,77016993,90270856,106259329,122247795,138236260,150520,5322500
9,13195867,26407806,39620050,77015982,92461600,108450069,124438542,140427007,150520,5323800
9,13211852,26423567,39664559,77031670,78699898,94688373,110676840,126665305,150520,5325000
9,13211761,26451648,39651527,77031947,80878087,96866564,112855033,128843499,150520,5330300
9,13212338,26439552,39655306,77031705,83087868,99076334,115064800,131053269,150520,5331600
9,13254249,26444657,39668241,77059358,85263451,101251915,117240378,133228846,150520,5332900
9,13213147,26420115,39606258,77024112,87409862,103398329,119386797,135375268,150520,5334200
9,13216748,26398390,39610149,77030215,89623222,105611687,121600157,137588626,150520,5335500
9,13184059,26395858,39607617,77003590,91799597,107788056,123776529,139764997,150520,5340800
9,13211725,26424060,39658763,77031202,78049331,94037790,110026251,126014717,150520,5342000
9,13212338,26424144,39657533,77031719,80226577,96215035,112203501,128191966,150520,5343300
9,13211804,26447695,39651850,77031652,82438002,98426469,114414942,130403412,150520,5344600
9,13231461,26451708,39658641,77048107,84649404,100637870,116626341,132614810,150520,5345900
9,13210231,26423794,39614468,77028437,86805334,102793796,118782263,134770730,150520,5351200
9,13224488,26444040,39625665,77046489,89027605,105016073,121004542,136992996,150520,5352500
9,13221571,26396432,39608671,77004560,91751355,107739811,123728278,139716743,150520,5353700
9,13181064,26392810,39634342,77000433,77937861,93926321,109914784,125903250,150520,5354900
9,13212236,26424043,39661536,77032242,80180531,96168993,112157462,128145927,150520,5360200
9,13212285,26454452,39647158,77031850,82360404,98348858,114337319,130325777,150520,5361500
9,13231388,26442851,39666443,77056663,84572809,100561267,116549733,132538194,150520,5362800
9,13221692,26443726,39614539,77030107,86734915,102723381,118711846,134700304,150520,5364100
9,13231975,26399728,63820204,77030107,75701672,91690138,107678603,123667061,150520,5365400
9,13225237,26404174,39615981,77036145,91133015,107121482,123109946,139098407,150520,5370700
9,13186614,26399034,39610750,77006730,77322572,93311038,109299502,125287957,150520,5371900
9,13211805,26423616,39654636,77031479,79562654,95551116,111539577,127528035,150520,5373200
9,13212333,26439541,39676249,77031659,81745776,97734241,113722702,129711161,150520,5374500
9,13219130,26441592,39668975,77055933,83930751,99919216,115907679,131896142,150520,5375800
9,13227987,26446476,39658918,77055475,86148345,102136811,118125276,134113746,150520,5381100
9,13169657,26406807,39590513,77008032,88288842,104277305,120265773,136254237,150520,5382400
9,13219100,26407793,39619989,77057813,90541074,106529539,122518006,138506472,150520,5383700
9,13190767,26402566,39614902,77010838,92724911,108713377,124701843,140690304,150520,5385000
9,13212333,26424049,39651601,77031480,78947886,94936352,110924822,126913289,150520,5390200
