#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:09:47.402
#Sample rate: 68.2667Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.03711928,4.930451055521255,4.917209587443989
-58.02247084,4.930451055521255,4.917209587443989
-58.00782239999999,4.931124148489362,4.917880850888757
-57.99317396,4.931124148489362,4.917880850888757
-57.97852552,4.930114509037201,4.916873955721606
-57.96387708,4.929104869585041,4.915867060554454
-57.94922864,4.929104869585041,4.915867060554454
-57.9345802,0.506547522637828,0.5083512822090936
-57.91993176,0.5062109761537745,0.5083512822090936
-57.90528332,0.5058744296697211,0.5083512822090936
-57.89063488,0.5055378831856676,0.5080156504867097
-57.87598644,0.5052013367016142,0.5080156504867097
-57.861338,0.5052013367016142,0.5080156504867097
-57.84668955999999,0.5048647902175606,0.5080156504867096
-57.83204112,0.5045282437335072,0.5076800187643262
-57.81739268,0.5045282437335072,0.5076800187643262
-57.80274424,0.5041916972494533,0.5076800187643262
-57.7880958,0.5041916972494533,0.5073443870419423
-57.77344736,0.5038551507653999,0.5073443870419423
-57.75879892,0.5038551507653999,0.5073443870419423
-57.74415047999999,0.5035186042813464,0.5073443870419423
-57.72950204,0.5035186042813464,0.5070087553195584
-57.7148536,0.503182057797293,0.5070087553195584
-57.70020516,0.503182057797293,0.5070087553195584
-57.68555672,0.5028455113132395,0.5070087553195584
-57.67090828,0.5028455113132395,0.5066731235971744
-57.65625984,0.5028455113132395,0.5066731235971744
-57.6416114,0.5025089648291861,0.5066731235971744
-57.62696296,0.5025089648291861,0.5066731235971744
-57.61231452,0.5025089648291861,0.5066731235971744
-57.59766608,0.5025089648291861,0.5063374918747905
-57.58301764,0.5025089648291861,0.5063374918747905
-57.5683692,0.5021724183451326,0.5063374918747905
-57.55372076,0.5021724183451326,0.5063374918747905
-57.53907232,0.5021724183451326,0.5063374918747905
-57.52442388,0.5018358718610791,0.5063374918747905
-57.50977544,0.5018358718610791,0.5063374918747905
-57.495127,0.5018358718610791,0.5060018601524066
-57.48047855999999,0.501835871861079,0.5060018601524066
-57.46583012,0.5014993253770252,0.5060018601524066
-57.45118168,0.5014993253770252,0.5060018601524066
-57.43653324,0.5014993253770252,0.5056662284300226
-57.4218848,0.5014993253770252,0.5056662284300226
-57.40723636,0.5011627788929718,0.5056662284300226
-57.39258792,0.5011627788929718,0.5056662284300226
-57.37793947999999,0.5011627788929718,0.5056662284300226
-57.36329104,0.5011627788929718,0.5056662284300226
-57.3486426,0.5011627788929718,0.5056662284300226
-57.33399416,0.5011627788929718,0.5056662284300226
-57.31934572,0.5008262324089183,0.5053305967076387
-57.30469728,0.5008262324089183,0.5053305967076387
-57.29004884,0.5008262324089183,0.5053305967076387
-57.2754004,0.5008262324089183,0.5053305967076387
-57.26075196,0.5089033480262026,0.5130501263224683
-57.24610352,0.5085668015421492,0.5130501263224683
-57.23145508,0.5082302550580957,0.5127144946000843
-57.21680663999999,0.5082302550580956,0.5123788628777003
-57.2021582,0.5078937085740423,0.5120432311553169
-57.18750976,0.5075571620899888,0.5120432311553169
-57.17286132,0.5072206156059353,0.511707599432933
-57.15821288,0.5072206156059353,0.511371967710549
-57.14356444,0.5068840691218814,0.511371967710549
-57.128916,0.506547522637828,0.5110363359881651
-57.11426755999999,0.506547522637828,0.5110363359881651
-57.09961912,0.5062109761537745,0.5107007042657812
-57.08497068,0.5062109761537745,0.5107007042657812
-57.07032224,0.5058744296697211,0.5103650725433972
-57.0556738,0.5058744296697211,0.5103650725433972
-57.04102536,0.5055378831856676,0.5100294408210133
-57.02637692,0.5055378831856676,0.5100294408210133
-57.01172848,0.5052013367016142,0.5096938090986294
-56.99708004,0.5052013367016142,0.5096938090986294
-56.9824316,0.5048647902175607,0.5093581773762454
-56.96778316,0.5048647902175607,0.5093581773762454
-56.95313472,0.5045282437335074,0.5093581773762454
-56.93848628,0.5045282437335072,0.5090225456538615
-56.92383784,0.5041916972494533,0.5090225456538615
-56.9091894,0.5041916972494533,0.5086869139314776
-56.89454096,0.5041916972494533,0.5086869139314776
-56.87989252,0.5038551507653999,0.5086869139314776
-56.86524408,0.5038551507653999,0.5083512822090936
-56.85059563999999,0.5035186042813464,0.5083512822090935
-56.8359472,0.5035186042813464,0.5080156504867097
-56.82129876,0.5035186042813464,0.5080156504867097
-56.80665032,0.503182057797293,0.5080156504867097
-56.79200188,0.503182057797293,0.5076800187643262
-56.77735344,0.503182057797293,0.5076800187643262
-56.762705,0.503182057797293,0.5076800187643262
-56.74805655999999,0.5028455113132395,0.5076800187643262
-56.73340812,0.5028455113132395,0.5076800187643262
-56.71875968,0.5025089648291861,0.5073443870419423
-56.70411124,0.5025089648291861,0.5073443870419423
-56.6894628,0.5025089648291861,0.5073443870419423
-56.67481436,0.5021724183451326,0.5070087553195584
-56.66016592,0.5021724183451326,0.5070087553195584
-56.64551748,0.5021724183451326,0.5070087553195584
-56.63086904,0.5018358718610791,0.5066731235971744
-56.6162206,0.5018358718610791,0.5066731235971744
-56.60157216,0.5018358718610791,0.5066731235971744
-56.58692371999999,0.5018358718610791,0.5066731235971744
-56.57227528,0.5018358718610791,0.5066731235971744
-56.55762684,0.5014993253770252,0.5063374918747905
-56.5429784,0.5014993253770252,0.5063374918747905
-56.52832996,0.5014993253770252,0.5063374918747905
-56.51368152,0.5011627788929718,0.5060018601524066
-56.49903308,0.5011627788929718,0.5060018601524066
-56.48438463999999,0.5011627788929718,0.5060018601524066
-56.4697362,0.5011627788929718,0.5060018601524066
-56.45508776,0.5011627788929718,0.5060018601524066
-56.44043932,0.5008262324089183,0.5056662284300226
-56.42579088,0.5008262324089183,0.5056662284300226
-56.41114244,0.5008262324089183,0.5056662284300226
-56.396494,0.5008262324089183,0.5056662284300226
-56.38184556,0.5004896859248649,0.5056662284300226
-56.36719712,0.5004896859248649,0.5056662284300226
-56.35254868,0.5008262324089183,0.5053305967076387
-56.33790024,1.444166027210915,1.434359204266271
-56.3232518,5.002135456623035,4.98836351258776
-56.30860336,4.900161871956438,4.888680891041358
-56.29395492,4.877613257524853,4.866529197364021
-56.27930648,4.884344187205924,4.873241831811699
-56.26465804,4.886700012594298,4.872570568366931
-56.2500096,4.858430107933803,4.842028081629996
-56.23536116,4.855737736061375,4.839007396128541
-56.22071271999999,4.868189955971363,4.851761401579135
-56.20606428,4.88299800126971,4.866193565641637
-56.19141584,4.901508057892653,4.884988942095135
-56.1767674,4.916652649675061,4.900092369602411
-56.16211896,4.935835799266111,4.921237168112596
-56.14747052,4.968817354703356,4.95513597207337
-56.13282208,4.983288853517656,4.969903767858262
-56.11817363999999,4.98463503945387,4.971246294747797
-56.1035252,4.981606121097389,4.967889977523958
-56.08887676,4.976557923836586,4.9628555016882
-56.07422832,4.968144261735248,4.954800340350986
-56.05957988,4.959730599633911,4.946409547291388
-56.04493144,4.952663123468787,4.939025649398943
-56.030283,4.947951472692038,4.934326805285568
-56.01563456,4.943576368399342,4.930299224616961
-56.00098612,4.939874357074753,4.926271643948355
-55.98633768,4.938191624654486,4.924593485336436
-55.97168924,4.937855078170433,4.924257853614051
-55.9570408,4.936845438718273,4.923250958446901
-55.94239236,4.935835799266111,4.922244063279748
-55.92774392,4.936508892234219,4.922915326724516
-55.91309548,4.936508892234219,4.922915326724516
-55.89844704,4.936172345750165,4.922579695002132
-55.8837986,4.935835799266111,4.922244063279748
-55.86915016,4.937181985202326,4.923586590169283
-55.85450171999999,4.937181985202326,4.923586590169283
-55.83985328,4.936845438718272,4.9232509584469
-55.82520484,4.937181985202326,4.9232509584469
-55.8105564,4.938191624654486,4.924929117058819
-55.79590796,4.937855078170433,4.924257853614051
-55.78125952,4.937181985202326,4.923586590169283
-55.76661108,4.937518531686379,4.923922221891667
-55.75196264,4.93852817113854,4.924929117058819
-55.7373142,4.937518531686379,4.923922221891667
-55.72266576,4.936172345750165,4.922244063279748
-55.70801732,4.937181985202326,4.9232509584469
-55.69336888,4.937518531686379,4.923922221891667
-55.67872044,4.937181985202326,4.923586590169283
-55.664072,4.936845438718272,4.922915326724516
-55.64942356,4.937855078170433,4.924257853614051
-55.63477512,4.937518531686379,4.924257853614051
-55.62012668,4.937181985202326,4.923586590169283
-55.60547824,4.937181985202326,4.923586590169283
-55.59082979999999,4.938864717622593,4.925264748781203
-55.57618136,4.93852817113854,4.925264748781203
-55.56153292,4.937181985202326,4.923586590169283
-55.54688448,4.936845438718272,4.922915326724516
-55.53223604,4.936845438718272,4.923586590169283
-55.5175876,4.936172345750165,4.922579695002132
-55.50293916,4.935162706298004,4.92157279983498
-55.48829071999999,4.936172345750165,4.922579695002132
-55.47364228,4.937181985202326,4.923922221891667
-55.45899384,4.937518531686379,4.924257853614051
-55.4443454,4.936508892234219,4.922915326724516
-55.42969696,4.937518531686379,4.923922221891667
-55.41504852,4.937181985202326,4.923586590169283
-55.40040008,4.936508892234219,4.922915326724516
-55.38575164,4.936845438718272,4.922915326724516
-55.3711032,4.937855078170433,4.924257853614051
-55.35645476,4.937518531686379,4.923922221891667
-55.34180632,4.936508892234219,4.922915326724516
-55.32715788,4.937181985202326,4.9232509584469
-55.31250944,4.937855078170433,4.924593485336436
-55.297861,4.937181985202326,4.923922221891667
-55.28321256,4.936845438718272,4.9232509584469
-55.26856412,4.937855078170433,4.924257853614051
-55.25391568,4.938191624654486,4.924929117058819
-55.23926724,4.937518531686379,4.924257853614051
-55.22461879999999,4.937518531686379,4.923922221891667
-55.20997036,4.93852817113854,4.924929117058819
-55.19532192,4.937181985202326,4.923922221891667
-55.18067348,4.935499252782058,4.922244063279748
-55.16602504,4.935162706298004,4.92157279983498
-55.1513766,4.936508892234219,4.9232509584469
-55.13672816,4.936845438718272,4.923586590169283
-55.12207972,4.936508892234219,4.922915326724516
-55.10743128,4.937518531686379,4.923586590169283
-55.09278284,4.937518531686379,4.924257853614051
-55.0781344,4.936172345750165,4.922915326724516
-55.06348596,4.935162706298004,4.92157279983498
-55.04883752,4.935835799266111,4.922244063279748
-55.03418908,4.936172345750165,4.922915326724516
-55.01954064,4.935162706298004,4.921908431557364
-55.0048922,4.934826159813951,4.921237168112596
-54.99024376,4.936845438718272,4.923586590169283
-54.97559532,4.937518531686379,4.924257853614051
-54.96094687999999,4.936508892234219,4.922915326724516
-54.94629844,4.936172345750165,4.922579695002132
-54.93165,4.937181985202326,4.923586590169283
-54.91700156,4.936508892234219,4.922915326724516
-54.90235312,4.935499252782058,4.922244063279748
-54.88770468,4.935835799266111,4.922244063279748
-54.87305624,4.936845438718272,4.923922221891667
-54.85840779999999,4.920018114515596,4.903113055103866
-54.84375936,4.908238987573723,4.895057893766652
-54.82911092,4.928431776616934,4.915195797109686
-54.81446248,4.941557089495021,4.928285434282659
-54.79981404,4.947278379723931,4.934326805285568
-54.7851656,4.949970751596359,4.936340595619871
-54.77051716,4.950643844564466,4.937347490787023
-54.75586872,4.948961112144199,4.935669332175104
-54.74122028,4.94525910081961,4.931977383228881
-54.72657184,4.952663123468787,4.940703808010863
-54.7119234,4.961413332054178,4.949430232792844
-54.69727496,4.963432610958498,4.95177965484953
-54.68262652,4.961076785570125,4.949430232792844
-54.66797808,4.958047867213644,4.946409547291388
-54.65332964,4.954682402373108,4.94305323006755
-54.6386812,4.950643844564466,4.938690017676559
-54.62403276,4.965788436346874,4.95681413068529
-54.60938432,4.991365969134941,4.982993405031234
-54.59473587999999,5.00112581717249,4.992726724980363
-54.58008744,4.993721794523315,4.985342827087921
-54.565439,4.98463503945387,4.976280770583555
-54.55079056,4.974538644932265,4.966211818912038
-54.53614212,4.973192458996051,4.964869292022503
-54.52149368,4.966124982830928,4.957821025852441
-54.50684524,4.965788436346874,4.957485394130057
-54.49219679999999,4.954682402373108,4.946409547291388
-54.47754836,4.949297658628252,4.94137507145563
-54.46289992,4.95199003050068,4.943724493512318
-54.44825148,4.950643844564466,4.942381966622782
-54.43360304,4.949634205112305,4.94137507145563
-54.4189546,4.949970751596359,4.941710703178014
-54.40430616,4.943576368399342,4.93533370045272
-54.38965772,4.943239821915289,4.934998068730336
-54.37500928,4.941893635979074,4.933319910118417
-54.36036084,4.942230182463128,4.933991173563184
-54.3457124,4.939874357074753,4.931641751506497
-54.33106395999999,4.942230182463127,4.933991173563183
-54.31641552,4.941220543010967,4.932984278396033
-54.30176708,4.941557089495021,4.933319910118417
-54.28711864,4.94054745004286,4.932313014951265
-54.2724702,4.939874357074753,4.931641751506497
-54.25782176,4.941220543010967,4.932648646673648
-54.24317332,4.942230182463128,4.933991173563184
-54.22852487999999,4.941893635979074,4.933655541840801
-54.21387644,4.941893635979074,4.933319910118417
-54.199228,4.942230182463128,4.933991173563184
-54.18457956,4.942903275431235,4.934326805285568
-54.16993112,4.939201264106647,4.930970488061729
-54.15528268,4.937855078170433,4.92929232944981
-54.14063424,4.941220543010967,4.932984278396033
-54.1259858,4.942566728947181,4.933991173563184
-54.11133736,4.941893635979074,4.933655541840801
-54.09668892,4.941893635979074,4.933319910118417
-54.08204048,4.942230182463128,4.933655541840801
-54.06739204,4.941893635979074,4.933319910118417
-54.0527436,4.941893635979074,4.933319910118417
-54.03809516,4.941893635979074,4.933319910118417
-54.02344672,4.941893635979074,4.933655541840801
-54.00879828,4.938191624654486,4.929963592894578
-53.99414984,4.93852817113854,4.929963592894578
-53.9795014,4.942230182463128,4.933991173563184
-53.96485295999999,4.942903275431235,4.934326805285569
-53.95020452,4.944249461367449,4.936004963897488
-53.93555608,4.942566728947181,4.934326805285568
-53.92090764,4.941893635979074,4.933319910118417
-53.9062592,4.940210903558807,4.931977383228881
-53.89161076,4.942903275431235,4.934662437007952
-53.87696232,4.941893635979074,4.933319910118417
-53.86231387999999,4.936508892234219,4.927949802560274
-53.84766544,4.93852817113854,4.929963592894578
-53.833017,4.942230182463128,4.933655541840801
-53.81836856,4.941220543010967,4.932984278396033
-53.80372012,4.943576368399342,4.93533370045272
-53.78907168,4.941893635979074,4.933655541840801
-53.77442324,4.941557089495021,4.933319910118417
-53.7597748,4.942566728947181,4.934326805285568
-53.74512636,4.941893635979074,4.933319910118417
-53.73047792,4.941893635979074,4.933655541840801
-53.71582948,4.940210903558807,4.931641751506497
-53.70118103999999,4.942566728947179,4.934326805285567
-53.6865326,4.938864717622593,4.930634856339346
-53.67188416,4.942230182463128,4.933655541840801
-53.65723572,4.940883996526914,4.932313014951265
-53.64258728,4.939201264106647,4.930634856339346
-53.62793884,4.942566728947181,4.934326805285568
-53.6132904,4.942903275431235,4.934326805285568
-53.59864195999999,4.942566728947181,4.934326805285568
-53.58399352,4.9395378105907,4.930970488061729
-53.56934508,4.941893635979074,4.933319910118417
-53.55469664,4.941893635979074,4.933319910118417
-53.5400482,4.941557089495021,4.932984278396033
-53.52539976,4.941557089495021,4.933319910118417
-53.51075132,4.942566728947181,4.934326805285568
-53.49610288,4.941893635979074,4.933319910118417
-53.48145444,4.940883996526914,4.932313014951265
-53.466806,4.93852817113854,4.930299224616961
-53.45215756,4.941893635979074,4.933319910118417
-53.43750912,4.940547450042861,4.931977383228882
-53.42286068,4.941557089495021,4.933319910118417
-53.40821224,4.9395378105907,4.931306119784113
-53.3935638,4.941893635979074,4.933319910118417
-53.37891536,4.941557089495021,4.932984278396033
-53.36426692,4.942903275431235,4.934326805285568
-53.34961848,4.939874357074753,4.931306119784113
-53.33497003999999,4.940547450042859,4.93197738322888
-53.3203216,4.9395378105907,4.930970488061729
-53.30567316,4.940883996526914,4.932313014951265
-53.29102472,4.939874357074753,4.931306119784113
-53.27637628,4.939201264106647,4.930634856339346
-53.26172784,4.942230182463128,4.933655541840801
-53.2470794,4.941893635979074,4.933319910118417
-53.23243095999999,4.941557089495021,4.932984278396033
-53.21778252,4.942566728947181,4.933991173563184
-53.20313408,4.941557089495021,4.932984278396033
-53.18848564,4.938864717622593,4.930299224616961
-53.1738372,4.941893635979074,4.933319910118417
-53.15918876,4.941893635979074,4.933319910118417
-53.14454032,4.942566728947181,4.933991173563184
-53.12989188,4.936845438718272,4.928621066005042
-53.11524344,4.937518531686379,4.928956697727426
-53.100595,4.940883996526914,4.932313014951265
-53.08594656,4.940883996526914,4.932648646673648
-53.07129812,4.94256672894718,4.934326805285568
-53.05664968,4.942566728947181,4.933991173563184
-53.04200124,4.941220543010967,4.932984278396033
-53.0273528,4.942230182463128,4.933991173563184
-53.01270436,4.941220543010967,4.932648646673648
-52.99805592,4.942903275431235,4.934326805285568
-52.98340748,4.941893635979074,4.933319910118417
-52.96875903999999,4.941220543010967,4.932648646673648
-52.9541106,4.939201264106647,4.930970488061729
-52.93946216,4.937181985202326,4.928621066005042
-52.92481372,4.941220543010967,4.932648646673648
-52.91016528,4.941220543010967,4.932984278396033
-52.89551684,4.942230182463128,4.933655541840801
-52.8808684,4.941220543010967,4.932984278396033
-52.86621996,4.941557089495021,4.932984278396033
-52.85157152,4.939201264106647,4.930634856339346
-52.83692308,4.942230182463128,4.933655541840801
-52.82227464,4.939874357074753,4.931306119784113
-52.8076262,4.938191624654487,4.929627961172194
-52.79297776,4.94054745004286,4.931977383228881
-52.77832932,4.941893635979074,4.933319910118417
-52.76368088,4.941893635979074,4.933319910118417
-52.74903244,4.941557089495021,4.932984278396033
-52.734384,4.939201264106647,4.930634856339346
-52.71973556,4.940883996526914,4.932313014951265
-52.70508711999999,4.941893635979074,4.933319910118417
-52.69043868,4.941893635979074,4.933319910118417
-52.67579024,4.944922554335556,4.936340595619871
-52.6611418,4.947278379723931,4.939025649398943
-52.64649336,4.949297658628252,4.941039439733246
-52.63184492,4.95199003050068,4.943388861789933
-52.61719648,4.95299966995284,4.944395756957086
-52.60254803999999,4.951653484016626,4.943388861789933
-52.5878996,4.950307298080412,4.942046334900398
-52.57325116,4.948961112144199,4.940368176288478
-52.55860272,4.947614926207985,4.939025649398943
-52.54395428,4.947278379723931,4.938690017676559
-52.52930584,4.94626874027177,4.937683122509407
-52.5146574,4.94626874027177,4.937683122509407
-52.50000896,4.946941833239877,4.938354385954175
-52.48536052,4.946605286755823,4.938354385954175
-52.47071208,4.945595647303663,4.937347490787023
-52.45606364,4.940210903558807,4.931641751506497
-52.4414152,4.9395378105907,4.930970488061729
-52.42676676,4.94054745004286,4.931977383228881
-52.41211832,4.940883996526914,4.932313014951265
-52.39746988,4.940210903558807,4.931641751506497
-52.38282144,4.941893635979074,4.933319910118417
-52.368173,4.94054745004286,4.931977383228881
-52.35352456,4.940883996526914,4.932313014951265
-52.33887611999999,4.94054745004286,4.931977383228881
-52.32422768,4.940210903558807,4.931977383228881
-52.30957924,4.94054745004286,4.931977383228881
-52.2949308,4.94054745004286,4.932313014951265
-52.28028236,4.940210903558807,4.931641751506497
-52.26563392,4.940883996526914,4.932313014951265
-52.25098548,4.94054745004286,4.931977383228881
-52.23633704,4.941893635979074,4.933319910118417
-52.2216886,4.940883996526914,4.932648646673648
-52.20704016,4.941220543010967,4.932984278396033
-52.19239172,4.940883996526914,4.932313014951265
-52.17774328,4.939874357074753,4.931641751506497
-52.16309484,4.940210903558807,4.931977383228881
-52.1484464,4.940210903558807,4.931977383228881
-52.13379796,4.94054745004286,4.931977383228881
-52.11914952,4.94054745004286,4.932313014951265
-52.10450108,4.939874357074753,4.931306119784113
-52.08985264,4.94054745004286,4.931977383228881
-52.07520419999999,4.940210903558807,4.931977383228881
-52.06055576,4.940210903558807,4.931977383228881
-52.04590732,4.9395378105907,4.931306119784113
-52.03125888,4.940883996526914,4.932648646673648
-52.01661044,4.94054745004286,4.931977383228881
-52.001962,4.941220543010967,4.932648646673648
-51.98731356,4.940883996526914,4.932313014951265
-51.97266511999999,4.940883996526914,4.932648646673648
-51.95801668,4.94054745004286,4.932313014951265
-51.94336824,4.940883996526914,4.932313014951265
-51.9287198,4.94054745004286,4.931977383228881
-51.91407136,4.940883996526914,4.932648646673648
-51.89942292,4.940883996526914,4.932313014951265
-51.88477448,4.94054745004286,4.931977383228881
-51.87012604,4.941557089495021,4.932984278396033
-51.8554776,4.940210903558807,4.931977383228881
-51.84082916,4.940210903558807,4.931641751506497
-51.82618072,4.940883996526914,4.932313014951265
-51.81153228,4.940210903558807,4.931977383228881
-51.79688384,4.940210903558807,4.931977383228881
-51.7822354,4.94054745004286,4.931977383228881
-51.76758696,4.941220543010967,4.932648646673648
-51.75293852,4.941893635979074,4.933319910118417
-51.73829008,4.940883996526914,4.932313014951265
-51.72364164,4.941220543010967,4.932984278396033
-51.70899319999999,4.941557089495021,4.933319910118417
-51.69434476,4.941220543010967,4.932648646673648
-51.67969632,4.94054745004286,4.932313014951265
-51.66504788,4.941220543010967,4.932648646673648
-51.65039944,4.941220543010967,4.932648646673648
-51.635751,4.94054745004286,4.932313014951265
-51.62110256,4.94054745004286,4.932313014951265
-51.60645412,4.94054745004286,4.932313014951265
-51.59180568,4.940883996526914,4.932313014951265
-51.57715724,4.941220543010967,4.932984278396033
-51.5625088,4.94054745004286,4.932313014951265
-51.54786036,4.941557089495021,4.932984278396033
-51.53321192,4.941557089495021,4.932984278396033
-51.51856348,4.940883996526914,4.932313014951265
-51.50391504,4.940883996526914,4.932313014951265
-51.4892666,4.941220543010967,4.932648646673648
-51.47461816,4.941557089495021,4.932984278396033
-51.45996972,4.941893635979074,4.933655541840801
-51.44532127999999,4.94054745004286,4.932313014951265
-51.43067284,4.940883996526914,4.932648646673648
-51.4160244,4.918335382095329,4.906805004050089
-51.40137596,4.89545022117969,4.883982046927983
-51.38672752,4.886026919626191,4.874584358701235
-51.37207908,4.886026919626191,4.874584358701235
-51.35743064,4.891411663371048,4.879954466259377
-51.34278219999999,4.898815686020225,4.887338364151822
-51.32813376,4.906219708669402,4.894722262044268
-51.31348532,4.903527336796974,4.890694681375662
-51.29883688,4.90218115086076,4.889352154486126
-51.28418844,4.904873522733189,4.892037208265197
-51.26954,4.90992171999399,4.897071684100956
-51.25489156,4.916316103191008,4.903448686826249
-51.24024312,4.922710486388024,4.909825689551544
-51.22559468,4.927758683648827,4.914860165387302
-51.21094624,4.931460694973415,4.918552114333525
-51.1962978,4.934826159813951,4.921908431557364
-51.18164936,4.937181985202325,4.92425785361405
-51.16700092,4.93852817113854,4.925600380503587
-51.15235248,4.938864717622593,4.925600380503587
-51.13770404,4.938864717622593,4.925936012225971
-51.1230556,4.9395378105907,4.926942907393123
-51.10840716,4.938864717622593,4.925936012225971
-51.09375872,4.938191624654486,4.924929117058819
-51.07911027999999,4.937855078170433,4.924929117058819
-51.06446184,4.937518531686379,4.924593485336436
-51.0498134,4.936845438718272,4.923922221891667
-51.03516496,4.936845438718272,4.923922221891667
-51.02051652,4.937181985202326,4.923922221891667
-51.00586808,4.936845438718272,4.923922221891667
-50.99121964,4.936508892234219,4.923586590169283
-50.9765712,4.936845438718272,4.923586590169283
-50.96192276,4.936508892234219,4.923586590169283
-50.94727432,4.936172345750165,4.9232509584469
-50.93262588,4.936172345750165,4.922915326724516
-50.91797744,4.936172345750165,4.9232509584469
-50.903329,4.936172345750165,4.9232509584469
-50.88868056,4.935835799266111,4.922915326724516
-50.87403212,4.936172345750165,4.922915326724516
-50.85938368,4.936508892234219,4.923586590169283
-50.84473524,4.936508892234219,4.923586590169283
-50.8300868,4.936172345750165,4.9232509584469
-50.81543835999999,4.936172345750165,4.9232509584469
-50.80078992,4.936508892234219,4.923586590169283
-50.78614148,4.936508892234219,4.9232509584469
-50.77149304,4.936172345750165,4.922915326724516
-50.7568446,4.936172345750165,4.9232509584469
-50.74219616,4.936845438718272,4.923586590169283
-50.72754772,4.936508892234219,4.923586590169283
-50.71289927999999,4.936172345750165,4.9232509584469
-50.69825084,4.936508892234219,4.9232509584469
-50.6836024,4.936508892234219,4.923586590169283
-50.66895396,4.936172345750165,4.9232509584469
-50.65430552,4.936172345750165,4.922915326724516
-50.63965708,4.936508892234219,4.9232509584469
-50.62500864,4.936508892234219,4.9232509584469
-50.6103602,4.936172345750165,4.922915326724516
-50.59571176,4.936172345750165,4.9232509584469
-50.58106332,4.936845438718272,4.923586590169283
-50.56641488,4.936845438718272,4.923586590169283
-50.55176644,4.936845438718272,4.923586590169283
-50.537118,4.936845438718272,4.923922221891667
-50.52246956,4.937181985202326,4.924257853614051
-50.50782112,4.937181985202326,4.924257853614051
-50.49317268,4.937181985202326,4.923922221891667
-50.47852424,4.937181985202326,4.924257853614051
-50.4638758,4.937518531686379,4.924593485336436
-50.44922735999999,4.937181985202326,4.924257853614051
-50.43457892,4.937181985202326,4.924257853614051
-50.41993048,4.937181985202326,4.924257853614051
-50.40528204,4.937518531686379,4.924257853614051
-50.3906336,4.937181985202326,4.924257853614051
-50.37598516,4.937181985202326,4.924257853614051
-50.36133672,4.937518531686379,4.924257853614051
-50.34668828,4.937181985202326,4.924257853614051
-50.33203984,4.937181985202326,4.924257853614051
-50.3173914,4.937181985202326,4.924257853614051
-50.30274296,4.937518531686379,4.924593485336436
-50.28809452,4.937181985202326,4.924257853614051
-50.27344608,4.937181985202326,4.923922221891667
-50.25879764,4.937181985202326,4.924257853614051
-50.2441492,4.937518531686379,4.924257853614051
-50.22950076,4.936845438718272,4.923922221891667
-50.21485232,4.936845438718272,4.923922221891667
-50.20020388,4.937181985202326,4.924257853614051
-50.18555544,4.937518531686379,4.924593485336436
