#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:13:01.067
#Sample rate: 68.2667Hz
#Samples: 7776
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.96387708,0.4984704070205437,0.4989535939823448
-57.94922864,0.4981338605364902,0.4989535939823448
-57.9345802,0.4974607675683833,0.4989535939823448
-57.91993176,0.4974607675683833,0.4989535939823448
-57.90528332,0.4971242210843299,0.4986179622599609
-57.89063488,0.4967876746002764,0.4989535939823448
-57.87598644,0.4964511281162229,0.4986179622599609
-57.861338,0.496114581632169,0.4986179622599609
-57.84668955999999,0.496114581632169,0.4986179622599609
-57.83204112,0.496114581632169,0.4986179622599609
-57.81739268,0.4957780351481156,0.4986179622599609
-57.80274424,0.4954414886640621,0.4986179622599609
-57.7880958,0.4954414886640621,0.4986179622599609
-57.77344736,0.4954414886640621,0.4986179622599609
-57.75879892,0.4951049421800087,0.4986179622599609
-57.74415047999999,0.4951049421800087,0.4986179622599609
-57.72950204,0.4947683956959552,0.4986179622599609
-57.7148536,0.4947683956959552,0.498282330537577
-57.70020516,0.4947683956959552,0.4986179622599609
-57.68555672,0.4947683956959552,0.498282330537577
-57.67090828,0.5018358718610791,0.5056662284300226
-57.65625984,0.5014993253770252,0.5053305967076387
-57.6416114,0.5011627788929718,0.5049949649852548
-57.62696296,0.5008262324089183,0.5049949649852548
-57.61231452,0.5004896859248649,0.5046593332628708
-57.59766608,0.5004896859248649,0.5043237015404869
-57.58301764,0.5001531394408115,0.5043237015404869
-57.5683692,0.499816592956758,0.503988069818103
-57.55372076,0.499816592956758,0.503988069818103
-57.53907232,0.4994800464727045,0.503652438095719
-57.52442388,0.4994800464727045,0.503652438095719
-57.50977544,0.499143499988651,0.5033168063733355
-57.495127,0.499143499988651,0.5033168063733355
-57.48047855999999,0.4988069535045971,0.5033168063733354
-57.46583012,0.4988069535045971,0.5029811746509516
-57.45118168,0.4984704070205437,0.5029811746509516
-57.43653324,0.4984704070205437,0.5026455429285677
-57.4218848,0.4981338605364902,0.5026455429285677
-57.40723636,0.4981338605364902,0.5023099112061837
-57.39258792,0.4977973140524368,0.5023099112061837
-57.37793947999999,0.4977973140524368,0.5023099112061837
-57.36329104,0.4974607675683833,0.5019742794837998
-57.3486426,0.4974607675683833,0.5019742794837998
-57.33399416,0.4971242210843299,0.5016386477614159
-57.31934572,0.4971242210843299,0.5016386477614159
-57.30469728,0.4971242210843299,0.5016386477614159
-57.29004884,0.4967876746002764,0.5013030160390319
-57.2754004,0.4967876746002764,0.5013030160390319
-57.26075196,0.4964511281162229,0.5013030160390319
-57.24610352,0.4964511281162229,0.5013030160390319
-57.23145508,0.4964511281162229,0.500967384316648
-57.21680663999999,0.496114581632169,0.500967384316648
-57.2021582,0.496114581632169,0.500967384316648
-57.18750976,0.496114581632169,0.500967384316648
-57.17286132,0.496114581632169,0.5006317525942641
-57.15821288,0.4957780351481156,0.5006317525942641
-57.14356444,0.4957780351481156,0.5006317525942641
-57.128916,0.4954414886640621,0.5002961208718801
-57.11426755999999,0.4954414886640621,0.5002961208718801
-57.09961912,0.4954414886640621,0.5002961208718801
-57.08497068,0.4954414886640621,0.5002961208718801
-57.07032224,0.4954414886640621,0.4999604891494962
-57.0556738,0.4951049421800087,0.4999604891494962
-57.04102536,0.4951049421800087,0.4999604891494962
-57.02637692,0.4951049421800087,0.4999604891494962
-57.01172848,0.4947683956959552,0.4999604891494962
-56.99708004,0.4947683956959552,0.4999604891494962
-56.9824316,0.4947683956959552,0.4996248574271123
-56.96778316,0.4947683956959552,0.4996248574271123
-56.95313472,0.4947683956959552,0.4996248574271123
-56.93848628,0.4947683956959552,0.4996248574271123
-56.92383784,0.4944318492119018,0.4996248574271123
-56.9091894,0.4944318492119018,0.4996248574271123
-56.89454096,0.4944318492119018,0.4992892257047283
-56.87989252,0.4944318492119018,0.4992892257047283
-56.86524408,0.4944318492119018,0.4992892257047283
-56.85059563999999,0.4944318492119016,0.4992892257047283
-56.8359472,0.4940953027278483,0.4992892257047283
-56.82129876,0.4940953027278483,0.4989535939823448
-56.80665032,0.4940953027278483,0.4989535939823448
-56.79200188,0.4940953027278483,0.4989535939823448
-56.77735344,0.4940953027278483,0.4986179622599609
-56.762705,0.4937587562437948,0.4989535939823448
-56.74805655999999,0.4937587562437948,0.4989535939823448
-56.73340812,0.4937587562437948,0.4986179622599609
-56.71875968,0.4937587562437948,0.4986179622599609
-56.70411124,4.481161499309815,4.457394127778048
-56.6894628,4.928431776616934,4.916202692276838
-56.67481436,4.8772767110408,4.865186670474485
-56.66016592,4.874584339168372,4.862501616695414
-56.64551748,4.886026919626191,4.873241831811699
-56.63086904,4.854391550125161,4.835315447182318
-56.6162206,4.829823656789255,4.810478699725909
-56.60157216,4.840256597794914,4.820883283119811
-56.58692371999999,4.865834130582992,4.846391294020999
-56.57227528,4.892084756339155,4.872906200089314
-56.55762684,4.912950638350472,4.893379735154733
-56.5429784,4.931797241457469,4.913517638497766
-56.52832996,4.967134622283088,4.95077275968238
-56.51368152,4.985308132421977,4.96889687269111
-56.49903308,4.988337050778459,4.971917558192565
-56.48438463999999,4.984298492969817,4.968225609246342
-56.4697362,4.974538644932265,4.958492289297209
-56.45508776,4.964105703926606,4.947752074180924
-56.44043932,4.958047867213644,4.94137507145563
-56.42579088,4.950980391048519,4.934998068730336
-56.41114244,4.94525910081961,4.928956697727426
-56.396494,4.941220543010967,4.924593485336436
-56.38184556,4.940883996526914,4.924257853614051
-56.36719712,4.939201264106647,4.922915326724516
-56.35254868,4.937518531686379,4.921237168112596
-56.33790024,4.933143427393683,4.916538323999221
-56.3232518,4.93886471762259,4.922244063279745
-56.30860336,4.93852817113854,4.922244063279748
-56.29395492,4.931797241457469,4.91553142883207
-56.27930648,4.936172345750165,4.919559009500677
-56.26465804,4.935162706298004,4.918552114333525
-56.2500096,4.936508892234219,4.920230272945444
-56.23536116,4.936172345750165,4.919894641223061
-56.22071271999999,4.936172345750164,4.919559009500676
-56.20606428,4.933479973877737,4.917209587443989
-56.19141584,4.932470334425576,4.916202692276838
-56.1767674,4.935835799266111,4.919223377778293
-56.16211896,4.942566728947181,4.926271643948355
-56.14747052,4.943912914883396,4.927949802560274
-56.13282208,4.943912914883396,4.92761417083789
-56.11817363999999,4.943576368399342,4.926942907393123
-56.1035252,4.942903275431235,4.926942907393123
-56.08887676,4.942230182463128,4.926271643948355
-56.07422832,4.942230182463128,4.925936012225971
-56.05957988,4.942230182463128,4.925600380503587
-56.04493144,4.942566728947181,4.926607275670738
-56.030283,4.941893635979074,4.925936012225971
-56.01563456,4.94054745004286,4.924257853614051
-56.00098612,4.941220543010967,4.924929117058819
-55.98633768,4.941893635979074,4.925600380503587
-55.97168924,4.941557089495021,4.925600380503587
-55.9570408,4.941220543010967,4.924929117058819
-55.94239236,4.942903275431235,4.926607275670738
-55.92774392,4.943239821915289,4.927278539115506
-55.91309548,4.942566728947181,4.926607275670738
-55.89844704,4.942903275431235,4.926607275670738
-55.8837986,4.944586007851503,4.928285434282659
-55.86915016,4.943576368399342,4.92761417083789
-55.85450171999999,4.941893635979074,4.925936012225971
-55.83985328,4.941557089495021,4.925264748781203
-55.82520484,4.942903275431235,4.926607275670738
-55.8105564,4.942566728947181,4.926607275670738
-55.79590796,4.941893635979074,4.925600380503587
-55.78125952,4.942903275431235,4.926607275670738
-55.76661108,4.943576368399342,4.92761417083789
-55.75196264,4.942903275431235,4.926942907393123
-55.7373142,4.942230182463128,4.925936012225971
-55.72266576,4.943239821915289,4.926942907393123
-55.70801732,4.943239821915289,4.927278539115506
-55.69336888,4.941893635979075,4.925936012225971
-55.67872044,4.941220543010967,4.924929117058819
-55.664072,4.943576368399342,4.92761417083789
-55.64942356,4.943576368399342,4.927949802560274
-55.63477512,4.942903275431235,4.926942907393123
-55.62012668,4.943239821915289,4.926607275670738
-55.60547824,4.943912914883396,4.927949802560274
-55.59082979999999,4.943239821915289,4.927278539115505
-55.57618136,4.942566728947181,4.926271643948355
-55.56153292,4.943239821915289,4.926942907393123
-55.54688448,4.944249461367449,4.928285434282659
-55.53223604,4.943239821915289,4.92761417083789
-55.5175876,4.942566728947181,4.926271643948355
-55.50293916,4.943912914883396,4.92761417083789
-55.48829071999999,4.944249461367449,4.928285434282659
-55.47364228,4.943239821915289,4.927278539115506
-55.45899384,4.943239821915289,4.926942907393123
-55.4443454,4.944249461367449,4.928285434282659
-55.42969696,4.943239821915289,4.927278539115506
-55.41504852,4.940210903558807,4.924257853614051
-55.40040008,4.939201264106647,4.922915326724516
-55.38575164,4.940210903558807,4.924257853614051
-55.3711032,4.939874357074753,4.924257853614051
-55.35645476,4.939201264106647,4.9232509584469
-55.34180632,4.94054745004286,4.924257853614051
-55.32715788,4.94155708949502,4.92593601222597
-55.31250944,4.941220543010967,4.925264748781203
-55.297861,4.940210903558807,4.924257853614051
-55.28321256,4.941220543010967,4.925264748781203
-55.26856412,4.941220543010967,4.925600380503587
-55.25391568,4.940210903558807,4.924257853614051
-55.23926724,4.951653484016626,4.936004963897488
-55.22461879999999,4.933143427393683,4.917545219166374
-55.20997036,4.962086425022285,4.948758969348075
-55.19532192,4.975548284384426,4.961848606521048
-55.18067348,4.979923388677122,4.966211818912038
-55.16602504,4.978913749224961,4.965204923744887
-55.1513766,4.973529005480104,4.959834816186745
-55.13672816,4.966798075799034,4.953122181739067
-55.12207972,4.961413332054178,4.947416442458541
-55.10743128,4.961749878538232,4.94909460107046
-55.09278284,4.96915390118741,4.957149762407673
-55.0781344,4.971509726575784,4.958827921019592
-55.06348596,4.970500087123623,4.958156657574825
-55.04883752,4.967471168767141,4.955471603795754
-55.03418908,4.963432610958499,4.951108391404763
-55.01954064,4.959730599633911,4.947080810736156
-55.0048922,4.965788436346874,4.95513597207337
-54.99024376,4.993385248039262,4.98433593192077
-54.97559532,5.005837467949242,4.996754305648974
-54.96094687999999,5.004154735528969,4.995076147037048
-54.94629844,4.992712155071155,4.983664668476001
-54.93165,4.983288853517656,4.974266980249253
-54.91700156,4.983961946485763,4.974938243694019
-54.90235312,4.972182819543891,4.963191133410584
-54.88770468,4.974202098448211,4.965204923744887
-54.87305624,4.973192458996051,4.964198028577735
-54.85840779999999,4.961749878538232,4.952786550016683
-54.84375936,4.958384413697697,4.949765864515228
-54.82911092,4.960067146117964,4.951108391404763
-54.81446248,4.964778796894714,4.955807235518138
-54.79981404,4.959394053149857,4.950437127959995
-54.7851656,4.95299966995284,4.944060125234701
-54.77051716,4.948288019176092,4.939361281121327
-54.75586872,4.948624565660145,4.93969691284371
-54.74122028,4.950307298080412,4.94137507145563
-54.72657184,4.947614926207985,4.938690017676559
-54.7119234,4.954009309405001,4.945067020401853
-54.69727496,4.947278379723934,4.938354385954177
-54.68262652,4.952663123468787,4.943724493512318
-54.66797808,4.951316937532573,4.942717598345165
-54.65332964,4.949970751596359,4.94137507145563
-54.6386812,4.948624565660145,4.93969691284371
-54.62403276,4.948961112144199,4.940368176288478
-54.60938432,4.950643844564466,4.942046334900398
-54.59473587999999,4.950643844564465,4.942046334900398
-54.58008744,4.949634205112305,4.941039439733246
-54.565439,4.948624565660145,4.940032544566095
-54.55079056,4.946941833239877,4.938354385954175
-54.53614212,4.949970751596359,4.94137507145563
-54.52149368,4.947278379723931,4.938354385954175
-54.50684524,4.950643844564466,4.942046334900398
-54.49219679999999,4.950643844564466,4.941710703178014
-54.47754836,4.948961112144199,4.940032544566095
-54.46289992,4.94525910081961,4.936676227342256
-54.44825148,4.953672762920947,4.945067020401853
-54.43360304,4.948288019176092,4.93969691284371
-54.4189546,4.948624565660145,4.940032544566095
-54.40430616,4.954009309405001,4.945402652124237
-54.38965772,4.944922554335556,4.936004963897488
-54.37500928,4.95199003050068,4.943388861789933
-54.36036084,4.945932193787717,4.937347490787023
-54.3457124,4.944586007851503,4.935669332175104
-54.33106395999999,4.954009309405003,4.945402652124239
-54.31641552,4.958047867213644,4.94909460107046
-54.30176708,4.960067146117964,4.951444023127147
-54.28711864,4.962759517990392,4.953793445183834
-54.2724702,4.964442250410659,4.955471603795754
-54.25782176,4.966798075799034,4.957821025852441
-54.24317332,4.966798075799034,4.957821025852441
-54.22852487999999,4.960403692602018,4.951444023127147
-54.21387644,4.960067146117964,4.951108391404763
-54.199228,4.958047867213644,4.949430232792844
-54.18457956,4.95299966995284,4.944395756957086
-54.16993112,4.952663123468787,4.943724493512318
-54.15528268,4.946941833239877,4.938354385954175
-54.14063424,4.946605286755823,4.937683122509407
-54.1259858,4.944249461367449,4.935669332175104
-54.11133736,4.944249461367449,4.935669332175104
-54.09668892,4.947614926207985,4.939025649398943
-54.08204048,4.946941833239877,4.938018754231791
-54.06739204,4.942230182463129,4.933319910118419
-54.0527436,4.944586007851503,4.935669332175104
-54.03809516,4.948624565660145,4.940032544566095
-54.02344672,4.946941833239877,4.938354385954175
-54.00879828,4.947278379723931,4.938354385954175
-53.99414984,4.946941833239877,4.938018754231791
-53.9795014,4.94626874027177,4.937347490787023
-53.96485295999999,4.945595647303664,4.936676227342256
-53.95020452,4.947951472692038,4.939025649398943
-53.93555608,4.945932193787717,4.93701185906464
-53.92090764,4.947614926207985,4.939025649398943
-53.9062592,4.946941833239877,4.938018754231791
-53.89161076,4.945932193787717,4.93701185906464
-53.87696232,4.947278379723931,4.938354385954175
-53.86231387999999,4.94626874027177,4.937347490787023
-53.84766544,4.94626874027177,4.937347490787023
-53.833017,4.947614926207985,4.939025649398943
-53.81836856,4.944922554335556,4.936004963897488
-53.80372012,4.947278379723931,4.938690017676559
-53.78907168,4.947614926207985,4.938690017676559
-53.77442324,4.944586007851503,4.936004963897488
-53.7597748,4.947614926207985,4.938690017676559
-53.74512636,4.948961112144199,4.940032544566095
-53.73047792,4.945932193787717,4.93701185906464
-53.71582948,4.944586007851503,4.935669332175104
-53.70118103999999,4.948288019176091,4.939361281121326
-53.6865326,4.945595647303663,4.936676227342256
-53.67188416,4.947614926207985,4.938690017676559
-53.65723572,4.947951472692038,4.939025649398943
-53.64258728,4.946941833239877,4.938018754231791
-53.62793884,4.945932193787717,4.93701185906464
-53.6132904,4.947951472692038,4.939025649398943
-53.59864195999999,4.945595647303663,4.936676227342256
-53.58399352,4.947278379723931,4.938354385954175
-53.56934508,4.947278379723931,4.938690017676559
-53.55469664,4.947278379723931,4.938690017676559
-53.5400482,4.946605286755823,4.937683122509407
-53.52539976,4.94626874027177,4.937347490787023
-53.51075132,4.946941833239877,4.938018754231791
-53.49610288,4.947278379723931,4.938354385954175
-53.48145444,4.947614926207985,4.938690017676559
-53.466806,4.946941833239877,4.938018754231791
-53.45215756,4.946605286755823,4.937683122509407
-53.43750912,4.945595647303664,4.936676227342256
-53.42286068,4.946605286755823,4.938018754231791
-53.40821224,4.946941833239877,4.938018754231791
-53.3935638,4.946605286755823,4.937683122509407
-53.37891536,4.946941833239877,4.938018754231791
-53.36426692,4.948961112144199,4.940032544566095
-53.34961848,4.946605286755823,4.938018754231791
-53.33497003999999,4.94727837972393,4.938354385954174
-53.3203216,4.94626874027177,4.937347490787023
-53.30567316,4.945932193787717,4.93701185906464
-53.29102472,4.945595647303663,4.936676227342256
-53.27637628,4.946941833239877,4.938354385954175
-53.26172784,4.946941833239877,4.938354385954175
-53.2470794,4.94525910081961,4.936676227342256
-53.23243095999999,4.947278379723931,4.938690017676559
-53.21778252,4.94626874027177,4.937683122509407
-53.20313408,4.946941833239877,4.938354385954175
-53.18848564,4.944922554335556,4.936340595619871
-53.1738372,4.946605286755823,4.938018754231791
-53.15918876,4.946605286755823,4.938018754231791
-53.14454032,4.947278379723931,4.938354385954175
-53.12989188,4.946605286755823,4.938018754231791
-53.11524344,4.946941833239877,4.938354385954175
-53.100595,4.946605286755823,4.938018754231791
-53.08594656,4.946605286755823,4.938018754231791
-53.07129812,4.946941833239877,4.938354385954175
-53.05664968,4.946605286755823,4.938018754231791
-53.04200124,4.947614926207985,4.939025649398943
-53.0273528,4.947614926207985,4.939025649398943
-53.01270436,4.945932193787717,4.93701185906464
-52.99805592,4.946605286755823,4.938018754231791
-52.98340748,4.947951472692038,4.939361281121327
-52.96875903999999,4.94626874027177,4.937347490787023
-52.9541106,4.946941833239877,4.938354385954175
-52.93946216,4.947278379723931,4.938354385954175
-52.92481372,4.94626874027177,4.937347490787023
-52.91016528,4.94626874027177,4.937683122509407
-52.89551684,4.946605286755823,4.938018754231791
-52.8808684,4.946941833239877,4.938354385954175
-52.86621996,4.945932193787717,4.93701185906464
-52.85157152,4.947278379723931,4.938354385954175
-52.83692308,4.94626874027177,4.937683122509407
-52.82227464,4.947614926207985,4.938690017676559
-52.8076262,4.946605286755824,4.938018754231791
-52.79297776,4.946941833239877,4.938354385954175
-52.77832932,4.948288019176092,4.939361281121327
-52.76368088,4.945932193787717,4.937347490787023
-52.74903244,4.946605286755823,4.938018754231791
-52.734384,4.947951472692038,4.939361281121327
-52.71973556,4.947278379723931,4.938690017676559
-52.70508711999999,4.946605286755823,4.938018754231791
-52.69043868,4.94626874027177,4.937683122509407
-52.67579024,4.945595647303663,4.93701185906464
-52.6611418,4.94525910081961,4.936676227342256
-52.64649336,4.945595647303663,4.93701185906464
-52.63184492,4.945595647303663,4.936676227342256
-52.61719648,4.946941833239877,4.938354385954175
-52.60254803999999,4.946941833239877,4.938018754231791
-52.5878996,4.945932193787717,4.93701185906464
-52.57325116,4.947614926207985,4.939025649398943
-52.55860272,4.946941833239877,4.938018754231791
-52.54395428,4.947278379723931,4.938690017676559
-52.52930584,4.946941833239877,4.938354385954175
-52.5146574,4.94626874027177,4.937683122509407
-52.50000896,4.946605286755823,4.938018754231791
-52.48536052,4.947614926207985,4.938690017676559
-52.47071208,4.947951472692038,4.939361281121327
-52.45606364,4.947614926207985,4.938690017676559
-52.4414152,4.947614926207985,4.939025649398943
-52.42676676,4.945932193787717,4.937347490787023
-52.41211832,4.947614926207985,4.939025649398943
-52.39746988,4.946605286755823,4.938018754231791
-52.38282144,4.946941833239877,4.938018754231791
-52.368173,4.94626874027177,4.937683122509407
-52.35352456,4.947278379723931,4.938690017676559
-52.33887611999999,4.947278379723931,4.938690017676559
-52.32422768,4.946605286755823,4.938018754231791
-52.30957924,4.94626874027177,4.937683122509407
-52.2949308,4.947278379723931,4.938690017676559
-52.28028236,4.947614926207985,4.939025649398943
-52.26563392,4.94626874027177,4.937683122509407
-52.25098548,4.946941833239877,4.938354385954175
-52.23633704,4.945932193787717,4.93701185906464
-52.2216886,4.946605286755823,4.938018754231791
-52.20704016,4.946605286755823,4.938018754231791
-52.19239172,4.946605286755823,4.937683122509407
-52.17774328,4.946605286755823,4.938018754231791
-52.16309484,4.946605286755823,4.937683122509407
-52.1484464,4.947278379723931,4.938690017676559
-52.13379796,4.946941833239877,4.938018754231791
-52.11914952,4.947614926207985,4.939025649398943
-52.10450108,4.94626874027177,4.937347490787023
-52.08985264,4.948624565660145,4.940032544566095
-52.07520419999999,4.947951472692038,4.939361281121327
-52.06055576,4.947278379723931,4.938690017676559
-52.04590732,4.945932193787717,4.937347490787023
-52.03125888,4.946941833239877,4.938354385954175
-52.01661044,4.947278379723931,4.938354385954175
-52.001962,4.947278379723931,4.938690017676559
-51.98731356,4.947278379723931,4.938690017676559
-51.97266511999999,4.947278379723931,4.938354385954175
-51.95801668,4.946605286755823,4.937683122509407
-51.94336824,4.946941833239877,4.938018754231791
-51.9287198,4.946941833239877,4.938354385954175
-51.91407136,4.946605286755823,4.937683122509407
-51.89942292,4.946941833239877,4.938018754231791
-51.88477448,4.946605286755823,4.937683122509407
-51.87012604,4.946605286755823,4.937683122509407
-51.8554776,4.946605286755823,4.937683122509407
-51.84082916,4.947278379723931,4.938690017676559
-51.82618072,4.947614926207985,4.938690017676559
-51.81153228,4.946605286755824,4.937683122509408
-51.79688384,4.934153066845844,4.9232509584469
-51.7822354,4.905883162185349,4.8940509985995
-51.76758696,4.893094395791315,4.881296993148912
-51.75293852,4.890738570402941,4.879283202814609
-51.73829008,4.89444058172753,4.882639520038448
-51.72364164,4.901844604376707,4.88968778620851
-51.70899319999999,4.911267905930206,4.899421106157644
-51.69434476,4.913287184834526,4.900428001324794
-51.67969632,4.909248627025883,4.896064788933804
-51.66504788,4.910931359446151,4.897742947545723
-51.65039944,4.915979556706954,4.902777423381481
-51.635751,4.921700846935863,4.908483162662008
-51.62110256,4.927758683648827,4.914524533664919
-51.60645412,4.933143427393683,4.919894641223061
-51.59180568,4.937855078170433,4.924593485336436
-51.57715724,4.941557089495021,4.928285434282659
-51.5625088,4.943576368399342,4.930299224616961
-51.54786036,4.94525910081961,4.931977383228881
-51.53321192,4.94626874027177,4.932984278396033
-51.51856348,4.94626874027177,4.932984278396033
-51.50391504,4.945595647303663,4.932313014951265
-51.4892666,4.94525910081961,4.931977383228881
-51.47461816,4.944586007851503,4.931306119784113
-51.45996972,4.943576368399342,4.929963592894578
-51.44532127999999,4.942903275431235,4.92929232944981
-51.43067284,4.942566728947181,4.92929232944981
-51.4160244,4.942230182463128,4.928956697727426
-51.40137596,4.941557089495021,4.928285434282659
-51.38672752,4.941220543010967,4.92761417083789
-51.37207908,4.941220543010967,4.927949802560274
-51.35743064,4.940883996526914,4.92761417083789
-51.34278219999999,4.941220543010967,4.927949802560274
-51.32813376,4.942230182463128,4.928956697727426
-51.31348532,4.943239821915289,4.929963592894578
-51.29883688,4.943576368399342,4.930299224616961
-51.28418844,4.943912914883396,4.930634856339346
-51.26954,4.944586007851503,4.931306119784113
-51.25489156,4.944249461367449,4.931306119784113
-51.24024312,4.943576368399342,4.930634856339346
-51.22559468,4.942903275431235,4.929627961172193
-51.21094624,4.943576368399342,4.930299224616961
-51.1962978,4.943576368399342,4.930634856339346
-51.18164936,4.943576368399342,4.930299224616961
-51.16700092,4.944249461367449,4.930970488061729
-51.15235248,4.943576368399342,4.930299224616961
-51.13770404,4.942566728947181,4.92929232944981
-51.1230556,4.941557089495021,4.928285434282659
-51.10840716,4.942903275431235,4.929627961172193
-51.09375872,4.943576368399342,4.930299224616961
-51.07911027999999,4.943912914883396,4.930634856339346
-51.06446184,4.943912914883396,4.930634856339346
-51.0498134,4.943576368399342,4.929963592894578
-51.03516496,4.942903275431235,4.929627961172193
-51.02051652,4.941557089495021,4.928285434282659
-51.00586808,4.941220543010967,4.927949802560274
-50.99121964,4.942230182463128,4.928956697727426
-50.9765712,4.943239821915289,4.929963592894578
-50.96192276,4.943912914883396,4.930634856339346
-50.94727432,4.944586007851503,4.931306119784113
-50.93262588,4.94525910081961,4.931977383228881
-50.91797744,4.944249461367449,4.930970488061729
-50.903329,4.942903275431235,4.929627961172193
-50.88868056,4.942566728947181,4.92929232944981
-50.87403212,4.942566728947181,4.928956697727426
-50.85938368,4.941557089495021,4.928285434282659
-50.84473524,4.941893635979074,4.928285434282659
-50.8300868,4.943239821915289,4.929963592894578
-50.81543835999999,4.943912914883395,4.930634856339345
-50.80078992,4.942903275431235,4.929627961172193
-50.78614148,4.942230182463128,4.928956697727426
-50.77149304,4.941893635979074,4.928621066005042
-50.7568446,4.942230182463128,4.928956697727426
-50.74219616,4.942566728947181,4.92929232944981
-50.72754772,4.943576368399342,4.929963592894578
-50.71289927999999,4.944586007851503,4.931306119784113
-50.69825084,4.944249461367449,4.930970488061729
-50.6836024,4.943239821915289,4.929963592894578
-50.66895396,4.942903275431235,4.92929232944981
-50.65430552,4.942230182463128,4.928956697727426
-50.63965708,4.941893635979074,4.928621066005042
-50.62500864,4.942566728947181,4.928956697727426
-50.6103602,4.943239821915289,4.929963592894578
-50.59571176,4.943912914883396,4.930634856339346
-50.58106332,4.944249461367449,4.930970488061729
-50.56641488,4.943912914883396,4.930634856339346
-50.55176644,4.943576368399342,4.930299224616961
-50.537118,4.943239821915289,4.929963592894578
-50.52246956,4.943576368399342,4.930299224616961
-50.50782112,4.943912914883396,4.930634856339346
-50.49317268,4.943912914883396,4.930634856339346
-50.47852424,4.940883996526914,4.927278539115506
-50.4638758,4.941893635979074,4.928285434282659
-50.44922735999999,4.942903275431235,4.929292329449811
-50.43457892,4.943576368399342,4.930299224616961
-50.41993048,4.943912914883396,4.930299224616961
-50.40528204,4.943912914883396,4.930299224616961
-50.3906336,4.944249461367449,4.930634856339346
-50.37598516,4.944249461367449,4.930970488061729
-50.36133672,4.943912914883396,4.930299224616961
-50.34668828,4.943912914883396,4.930299224616961
-50.33203984,4.943576368399342,4.930299224616961
-50.3173914,4.942566728947181,4.928956697727426
-50.30274296,4.941557089495021,4.927949802560274
-50.28809452,4.942230182463128,4.928621066005042
-50.27344608,4.942903275431235,4.92929232944981
-50.25879764,4.942903275431235,4.92929232944981
-50.2441492,4.942566728947181,4.92929232944981
-50.22950076,4.942903275431235,4.929627961172193
-50.21485232,4.943239821915289,4.929627961172193
-50.20020388,4.942903275431235,4.92929232944981
