#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:16:14.236
#Sample rate: 68.2667Hz
#Samples: 7936
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-56.44043932,4.937855078170433,4.9232509584469
-56.42579088,4.937181985202326,4.922244063279748
-56.41114244,4.936172345750165,4.921237168112596
-56.396494,4.936845438718272,4.921908431557364
-56.38184556,4.937518531686379,4.922915326724516
-56.36719712,4.936845438718272,4.922244063279748
-56.35254868,4.936172345750165,4.921237168112596
-56.33790024,4.937855078170433,4.9232509584469
-56.3232518,4.938191624654486,4.923586590169283
-56.30860336,4.937855078170433,4.9232509584469
-56.29395492,4.937855078170433,4.922915326724516
-56.27930648,4.940210903558807,4.925600380503587
-56.26465804,4.940883996526914,4.926271643948355
-56.2500096,4.940210903558807,4.925600380503587
-56.23536116,4.94054745004286,4.925600380503587
-56.22071271999999,4.942230182463128,4.92761417083789
-56.20606428,4.941893635979074,4.92761417083789
-56.19141584,4.941220543010967,4.926607275670738
-56.1767674,4.941893635979074,4.927278539115506
-56.16211896,4.941557089495021,4.926942907393123
-56.14747052,4.939874357074753,4.925600380503587
-56.13282208,4.93852817113854,4.923586590169283
-56.11817363999999,4.939201264106647,4.924593485336436
-56.1035252,4.9395378105907,4.924929117058819
-56.08887676,4.938864717622593,4.924593485336436
-56.07422832,4.937855078170433,4.9232509584469
-56.05957988,4.938864717622593,4.924257853614051
-56.04493144,4.938191624654486,4.923586590169283
-56.030283,4.936845438718272,4.922244063279748
-56.01563456,4.936508892234219,4.921908431557364
-56.00098612,4.937518531686379,4.9232509584469
-55.98633768,4.937181985202326,4.922915326724516
-55.97168924,4.935835799266111,4.921237168112596
-55.9570408,4.936508892234219,4.921908431557364
-55.94239236,4.937181985202326,4.922915326724516
-55.92774392,4.936845438718272,4.922244063279748
-55.91309548,4.935835799266111,4.921237168112596
-55.89844704,4.937181985202326,4.922579695002132
-55.8837986,4.937518531686379,4.9232509584469
-55.86915016,4.936845438718272,4.922579695002132
-55.85450171999999,4.936508892234219,4.92157279983498
-55.83985328,4.937855078170433,4.923586590169283
-55.82520484,4.937518531686379,4.9232509584469
-55.8105564,4.936172345750165,4.92157279983498
-55.79590796,4.936845438718272,4.921908431557364
-55.78125952,4.937855078170433,4.923586590169283
-55.76661108,4.937855078170433,4.923586590169283
-55.75196264,4.936845438718272,4.922244063279748
-55.7373142,4.937181985202326,4.922579695002132
-55.72266576,4.938191624654486,4.923922221891667
-55.70801732,4.941220543010967,4.92761417083789
-55.69336888,4.896123314147817,4.877269412480329
-55.67872044,4.917662289127222,4.903448686826249
-55.664072,4.934489613329897,4.920230272945444
-55.64942356,4.943912914883396,4.929963592894578
-55.63477512,4.949297658628252,4.934998068730336
-55.62012668,4.951653484016626,4.937347490787023
-55.60547824,4.951316937532573,4.93701185906464
-55.59082979999999,4.947951472692038,4.933655541840801
-55.57618136,4.948288019176092,4.934662437007952
-55.56153292,4.960740239086071,4.947752074180924
-55.54688448,4.965115343378767,4.952450918294299
-55.53223604,4.964442250410659,4.951444023127147
-55.5175876,4.962086425022285,4.94909460107046
-55.50293916,4.959394053149857,4.946409547291388
-55.48829071999999,4.955018948857162,4.942381966622782
-55.47364228,4.954345855889055,4.942381966622782
-55.45899384,4.983288853517656,4.973931348526868
-55.4443454,5.000116177720333,4.990712934646063
-55.42969696,5.000452724204386,4.991048566368447
-55.41504852,4.990019783198727,4.980643982974547
-55.40040008,4.981606121097389,4.972253189914949
-55.38575164,4.98362540000171,4.973931348526868
-55.3711032,4.976221377352533,4.966547450634422
-55.35645476,4.968480808219302,4.958827921019592
-55.34180632,4.969490447671463,4.959834816186745
-55.32715788,4.956028588309328,4.946409547291394
-55.31250944,4.957711320729589,4.948423337625692
-55.297861,4.955692041825269,4.946409547291388
-55.28321256,4.958384413697697,4.94909460107046
-55.26856412,4.957711320729589,4.948423337625692
-55.25391568,4.94626874027177,4.93701185906464
-55.23926724,4.94525910081961,4.935669332175104
-55.22461879999999,4.942566728947181,4.932984278396033
-55.20997036,4.945595647303663,4.936340595619871
-55.19532192,4.943912914883396,4.934662437007952
-55.18067348,4.946941833239877,4.937683122509407
-55.16602504,4.944586007851503,4.93533370045272
-55.1513766,4.94626874027177,4.93701185906464
-55.13672816,4.945932193787717,4.936676227342256
-55.12207972,4.945932193787717,4.936676227342256
-55.10743128,4.942230182463128,4.932984278396033
-55.09278284,4.941893635979074,4.932648646673648
-55.0781344,4.948624565660145,4.939361281121327
-55.06348596,4.944249461367449,4.934998068730336
-55.04883752,4.942566728947181,4.933319910118417
-55.03418908,4.949297658628252,4.940032544566095
-55.01954064,4.94525910081961,4.936004963897488
-55.0048922,4.94525910081961,4.936004963897488
-54.99024376,4.947278379723931,4.938018754231791
-54.97559532,4.942903275431235,4.933655541840801
-54.96094687999999,4.944249461367449,4.934998068730336
-54.94629844,4.944922554335556,4.935669332175104
-54.93165,4.946605286755823,4.937347490787023
-54.91700156,4.942230182463128,4.932984278396033
-54.90235312,4.946941833239877,4.937683122509407
-54.88770468,4.94626874027177,4.93701185906464
-54.87305624,4.944922554335556,4.935669332175104
-54.85840779999999,4.94626874027177,4.93701185906464
-54.84375936,4.94626874027177,4.93701185906464
-54.82911092,4.947951472692038,4.938690017676559
-54.81446248,4.946941833239877,4.937683122509407
-54.79981404,4.945595647303663,4.936340595619871
-54.7851656,4.944249461367449,4.934998068730336
-54.77051716,4.945932193787717,4.936340595619871
-54.75586872,4.947951472692038,4.938354385954175
-54.74122028,4.942903275431235,4.933655541840801
-54.72657184,4.942566728947181,4.933319910118417
-54.7119234,4.945595647303663,4.936004963897488
-54.69727496,4.946941833239876,4.937683122509406
-54.68262652,4.944586007851503,4.934998068730336
-54.66797808,4.945932193787717,4.936676227342256
-54.65332964,4.94626874027177,4.93701185906464
-54.6386812,4.94054745004286,4.930970488061729
-54.62403276,4.945595647303663,4.936004963897488
-54.60938432,4.94525910081961,4.936004963897488
-54.59473587999999,4.944922554335557,4.935333700452721
-54.58008744,4.946605286755823,4.937347490787023
-54.565439,4.94626874027177,4.93701185906464
-54.55079056,4.940883996526914,4.931641751506497
-54.53614212,4.943912914883396,4.934662437007952
-54.52149368,4.941893635979074,4.932648646673648
-54.50684524,4.947614926207985,4.938354385954175
-54.49219679999999,4.940883996526914,4.931306119784113
-54.47754836,4.947951472692038,4.938690017676559
-54.46289992,4.941893635979074,4.932313014951265
-54.44825148,4.948961112144199,4.93969691284371
-54.43360304,4.947951472692038,4.938690017676559
-54.4189546,4.944586007851503,4.93533370045272
-54.40430616,4.946941833239877,4.937683122509407
-54.38965772,4.943239821915289,4.933991173563184
-54.37500928,4.946941833239877,4.937683122509407
-54.36036084,4.941557089495021,4.932313014951265
-54.3457124,4.942903275431235,4.933655541840801
-54.33106395999999,4.945595647303664,4.936340595619872
-54.31641552,4.946941833239877,4.937683122509407
-54.30176708,4.941220543010967,4.931977383228881
-54.28711864,4.947951472692038,4.939025649398943
-54.2724702,4.945932193787717,4.936676227342256
-54.25782176,4.944586007851503,4.93533370045272
-54.24317332,4.946605286755823,4.937347490787023
-54.22852487999999,4.942230182463128,4.932984278396033
-54.21387644,4.947278379723931,4.938018754231791
-54.199228,4.945595647303663,4.936340595619871
-54.18457956,4.94626874027177,4.93701185906464
-54.16993112,4.941893635979074,4.932648646673648
-54.15528268,4.946941833239877,4.937683122509407
-54.14063424,4.945932193787717,4.936676227342256
-54.1259858,4.943239821915289,4.933991173563184
-54.11133736,4.946941833239877,4.937683122509407
-54.09668892,4.943576368399342,4.934326805285568
-54.08204048,4.945932193787717,4.936676227342256
-54.06739204,4.942230182463129,4.932984278396034
-54.0527436,4.948288019176092,4.939361281121327
-54.03809516,4.945595647303663,4.936340595619871
-54.02344672,4.944249461367449,4.934998068730336
-54.00879828,4.942903275431235,4.933655541840801
-53.99414984,4.948624565660145,4.939361281121327
-53.9795014,4.944922554335556,4.936004963897488
-53.96485295999999,4.947614926207984,4.938690017676558
-53.95020452,4.946605286755823,4.937683122509407
-53.93555608,4.94525910081961,4.936004963897488
-53.92090764,4.94626874027177,4.93701185906464
-53.9062592,4.947278379723931,4.938354385954175
-53.89161076,4.944922554335556,4.935669332175104
-53.87696232,4.94626874027177,4.93701185906464
-53.86231387999999,4.946941833239877,4.937683122509407
-53.84766544,4.944249461367449,4.934998068730336
-53.833017,4.944586007851503,4.93533370045272
-53.81836856,4.94626874027177,4.93701185906464
-53.80372012,4.944249461367449,4.934998068730336
-53.78907168,4.946941833239877,4.937683122509407
-53.77442324,4.944922554335556,4.935669332175104
-53.7597748,4.947278379723931,4.938354385954175
-53.74512636,4.94626874027177,4.93701185906464
-53.73047792,4.944249461367449,4.934998068730336
-53.71582948,4.944249461367449,4.934998068730336
-53.70118103999999,4.945932193787717,4.936676227342256
-53.6865326,4.94626874027177,4.937347490787023
-53.67188416,4.947614926207985,4.938354385954175
-53.65723572,4.946941833239877,4.938018754231791
-53.64258728,4.946941833239877,4.937683122509407
-53.62793884,4.94525910081961,4.936004963897488
-53.6132904,4.947614926207985,4.938690017676559
-53.59864195999999,4.946605286755823,4.937683122509407
-53.58399352,4.947278379723931,4.938354385954175
-53.56934508,4.94626874027177,4.93701185906464
-53.55469664,4.948961112144199,4.93969691284371
-53.5400482,4.948288019176092,4.939025649398943
-53.52539976,4.94525910081961,4.936340595619871
-53.51075132,4.94626874027177,4.937347490787023
-53.49610288,4.946941833239877,4.938018754231791
-53.48145444,4.94626874027177,4.93701185906464
-53.466806,4.946605286755823,4.937347490787023
-53.45215756,4.948288019176092,4.939361281121327
-53.43750912,4.946941833239878,4.938018754231792
-53.42286068,4.947951472692038,4.939025649398943
-53.40821224,4.947278379723931,4.938354385954175
-53.3935638,4.948288019176092,4.939361281121327
-53.37891536,4.946941833239877,4.938018754231791
-53.36426692,4.947614926207985,4.938354385954175
-53.34961848,4.947951472692038,4.938690017676559
-53.33497003999999,4.946941833239876,4.937683122509406
-53.3203216,4.944586007851503,4.935669332175104
-53.30567316,4.946941833239877,4.937683122509407
-53.29102472,4.946605286755823,4.937347490787023
-53.27637628,4.946941833239877,4.938018754231791
-53.26172784,4.947614926207985,4.938690017676559
-53.2470794,4.946605286755823,4.937347490787023
-53.23243095999999,4.948961112144199,4.940032544566095
-53.21778252,4.943576368399342,4.934662437007952
-53.20313408,4.946941833239877,4.937683122509407
-53.18848564,4.946605286755823,4.937347490787023
-53.1738372,4.947278379723931,4.938018754231791
-53.15918876,4.947951472692038,4.938690017676559
-53.14454032,4.948624565660145,4.93969691284371
-53.12989188,4.948288019176092,4.939025649398943
-53.11524344,4.949297658628252,4.940368176288478
-53.100595,4.948961112144199,4.940032544566095
-53.08594656,4.947614926207985,4.938690017676559
-53.07129812,4.947278379723931,4.938354385954175
-53.05664968,4.948288019176092,4.939025649398943
-53.04200124,4.947614926207985,4.938354385954175
-53.0273528,4.948961112144199,4.93969691284371
-53.01270436,4.950307298080412,4.941039439733246
-52.99805592,4.948961112144199,4.93969691284371
-52.98340748,4.947278379723931,4.938354385954175
-52.96875903999999,4.947951472692038,4.938690017676559
-52.9541106,4.947278379723931,4.938018754231791
-52.93946216,4.94626874027177,4.93701185906464
-52.92481372,4.948961112144199,4.940032544566095
-52.91016528,4.947614926207985,4.938690017676559
-52.89551684,4.949297658628252,4.940368176288478
-52.8808684,4.947614926207985,4.938690017676559
-52.86621996,4.947278379723931,4.938018754231791
-52.85157152,4.948288019176092,4.939361281121327
-52.83692308,4.947614926207985,4.938354385954175
-52.82227464,4.944586007851503,4.935669332175104
-52.8076262,4.94828801917609,4.939361281121325
-52.79297776,4.944922554335556,4.935669332175104
-52.77832932,4.949297658628252,4.940368176288478
-52.76368088,4.946605286755823,4.937347490787023
-52.74903244,4.949634205112305,4.940703808010863
-52.734384,4.949297658628252,4.940032544566095
-52.71973556,4.947951472692038,4.938690017676559
-52.70508711999999,4.949970751596357,4.941039439733244
-52.69043868,4.946941833239877,4.938018754231791
-52.67579024,4.947614926207985,4.938354385954175
-52.6611418,4.947614926207985,4.938690017676559
-52.64649336,4.944586007851503,4.935669332175104
-52.63184492,4.947614926207985,4.938690017676559
-52.61719648,4.946941833239877,4.938018754231791
-52.60254803999999,4.948288019176092,4.939361281121327
-52.5878996,4.949634205112305,4.940368176288478
-52.57325116,4.948288019176092,4.939025649398943
-52.55860272,4.949634205112305,4.940703808010863
-52.54395428,4.947278379723931,4.938354385954175
-52.52930584,4.947951472692038,4.938690017676559
-52.5146574,4.946941833239877,4.937683122509407
-52.50000896,4.94525910081961,4.936004963897488
-52.48536052,4.946941833239877,4.937683122509407
-52.47071208,4.948624565660145,4.939361281121327
-52.45606364,4.94525910081961,4.936004963897488
-52.4414152,4.94727837972393,4.93801875423179
-52.42676676,4.947951472692038,4.939025649398943
-52.41211832,4.946605286755823,4.937347490787023
-52.39746988,4.945595647303663,4.936676227342256
-52.38282144,4.945595647303663,4.936340595619871
-52.368173,4.94626874027177,4.937347490787023
-52.35352456,4.944249461367449,4.93533370045272
-52.33887611999999,4.946941833239877,4.938018754231791
-52.32422768,4.943912914883396,4.934662437007952
-52.30957924,4.94626874027177,4.93701185906464
-52.2949308,4.943576368399342,4.934326805285568
-52.28028236,4.943912914883396,4.934998068730336
-52.26563392,4.937518531686379,4.926942907393123
-52.25098548,4.910258266478044,4.897742947545723
-52.23633704,4.897132953599957,4.884653310372752
-52.2216886,4.893767488759423,4.881296993148912
-52.20704016,4.896796407115904,4.884653310372752
-52.19239172,4.902517697344813,4.890359049653277
-52.17774328,4.909248627025883,4.897071684100956
-52.16309484,4.912614091866419,4.899421106157643
-52.1484464,4.907229348121563,4.893715366877117
-52.13379796,4.906892801637509,4.893379735154733
-52.11914952,4.90992171999399,4.896400420656188
-52.10450108,4.914969917254793,4.901434896491946
-52.08985264,4.920691207483703,4.907140635772473
-52.07520419999999,4.925402858260454,4.911839479885849
-52.06055576,4.930114509037201,4.916202692276838
-52.04590732,4.934153066845844,4.920230272945444
-52.03125888,4.937181985202326,4.9232509584469
-52.01661044,4.93852817113854,4.924593485336436
-52.001962,4.939874357074753,4.925936012225971
-51.98731356,4.940883996526914,4.927278539115506
-51.97266511999999,4.941220543010967,4.92761417083789
-51.95801668,4.940210903558807,4.926607275670738
-51.94336824,4.9395378105907,4.925600380503587
-51.9287198,4.93852817113854,4.924593485336436
-51.91407136,4.937518531686379,4.923586590169283
-51.89942292,4.936508892234219,4.922579695002132
-51.88477448,4.937181985202326,4.923586590169283
-51.87012604,4.938191624654486,4.924593485336436
-51.8554776,4.938191624654486,4.924593485336436
-51.84082916,4.93852817113854,4.924593485336436
-51.82618072,4.939201264106647,4.925264748781203
-51.81153228,4.9395378105907,4.925936012225971
-51.79688384,4.939201264106647,4.925264748781203
-51.7822354,4.939201264106647,4.925264748781203
-51.76758696,4.939201264106647,4.925600380503587
-51.75293852,4.939201264106647,4.925600380503587
-51.73829008,4.938864717622593,4.924929117058819
-51.72364164,4.938864717622593,4.924929117058819
-51.70899319999999,4.939201264106647,4.925264748781203
-51.69434476,4.938864717622593,4.925264748781203
-51.67969632,4.938864717622593,4.924929117058819
-51.66504788,4.939201264106647,4.925600380503587
-51.65039944,4.939201264106647,4.925600380503587
-51.635751,4.938864717622593,4.925264748781203
-51.62110256,4.93852817113854,4.924593485336436
-51.60645412,4.93852817113854,4.924929117058819
-51.59180568,4.938864717622593,4.925264748781203
-51.57715724,4.938191624654486,4.924593485336436
-51.5625088,4.938191624654486,4.924257853614051
-51.54786036,4.938191624654486,4.924257853614051
-51.53321192,4.938191624654486,4.924257853614051
-51.51856348,4.937518531686379,4.923586590169283
-51.50391504,4.937518531686379,4.923586590169283
-51.4892666,4.937518531686379,4.923586590169283
-51.47461816,4.937181985202326,4.9232509584469
-51.45996972,4.936845438718272,4.922915326724516
-51.44532127999999,4.937181985202326,4.9232509584469
-51.43067284,4.937518531686379,4.923922221891667
-51.4160244,4.937855078170433,4.923922221891667
-51.40137596,4.938864717622593,4.924929117058819
-51.38672752,4.940210903558807,4.926271643948355
-51.37207908,4.940883996526914,4.926942907393123
-51.35743064,4.9395378105907,4.925600380503587
-51.34278219999999,4.939201264106647,4.925264748781203
-51.32813376,4.938864717622593,4.924929117058819
-51.31348532,4.93852817113854,4.924929117058819
-51.29883688,4.937855078170433,4.923922221891667
-51.28418844,4.937518531686379,4.923586590169283
-51.26954,4.937855078170433,4.923922221891667
-51.25489156,4.937518531686379,4.923586590169283
-51.24024312,4.937855078170433,4.923922221891667
-51.22559468,4.939201264106647,4.924929117058819
-51.21094624,4.939874357074753,4.925936012225971
-51.1962978,4.938864717622593,4.924929117058819
-51.18164936,4.938191624654486,4.924257853614051
-51.16700092,4.937855078170433,4.924257853614051
-51.15235248,4.937855078170433,4.923922221891667
-51.13770404,4.936845438718272,4.922915326724516
-51.1230556,4.937518531686379,4.923586590169283
-51.10840716,4.938191624654486,4.924257853614051
-51.09375872,4.938191624654486,4.924257853614051
-51.07911027999999,4.937518531686379,4.9232509584469
-51.06446184,4.937181985202326,4.9232509584469
-51.0498134,4.938191624654486,4.924257853614051
-51.03516496,4.937518531686379,4.923586590169283
-51.02051652,4.936172345750165,4.922244063279748
-51.00586808,4.935499252782058,4.92157279983498
-50.99121964,4.936172345750165,4.922244063279748
-50.9765712,4.936508892234219,4.922579695002132
-50.96192276,4.936845438718272,4.922915326724516
-50.94727432,4.935162706298004,4.921237168112596
-50.93262588,4.936508892234219,4.922915326724516
-50.91797744,4.937518531686379,4.923922221891667
-50.903329,4.939201264106647,4.925264748781203
-50.88868056,4.940210903558807,4.926607275670738
-50.87403212,4.940210903558807,4.926271643948355
-50.85938368,4.938864717622593,4.924929117058819
-50.84473524,4.937855078170433,4.923922221891667
-50.8300868,4.937518531686379,4.923586590169283
-50.81543835999999,4.936845438718272,4.922915326724515
-50.80078992,4.936172345750165,4.921908431557364
-50.78614148,4.935835799266111,4.921908431557364
-50.77149304,4.935835799266111,4.921908431557364
-50.7568446,4.935162706298004,4.921237168112596
-50.74219616,4.935162706298004,4.920901536390212
-50.72754772,4.936172345750165,4.922244063279748
-50.71289927999999,4.937181985202326,4.9232509584469
-50.69825084,4.937181985202326,4.9232509584469
-50.6836024,4.937518531686379,4.9232509584469
-50.66895396,4.937518531686379,4.923586590169283
-50.65430552,4.936845438718272,4.9232509584469
-50.63965708,4.935835799266111,4.921908431557364
-50.62500864,4.936172345750165,4.922244063279748
-50.6103602,4.937181985202326,4.9232509584469
-50.59571176,4.937518531686379,4.923586590169283
-50.58106332,4.936172345750165,4.922579695002132
-50.56641488,4.935835799266111,4.921908431557364
-50.55176644,4.936508892234219,4.922579695002132
-50.537118,4.936508892234219,4.922579695002132
-50.52246956,4.936508892234219,4.922579695002132
-50.50782112,4.936172345750165,4.922244063279748
-50.49317268,4.935835799266111,4.921908431557364
-50.47852424,4.934826159813951,4.920901536390212
-50.4638758,4.934489613329897,4.920565904667829
-50.44922735999999,4.935499252782058,4.921908431557364
-50.43457892,4.936508892234219,4.922579695002132
-50.41993048,4.936508892234219,4.922579695002132
-50.40528204,4.937181985202326,4.9232509584469
-50.3906336,4.937855078170433,4.924257853614051
-50.37598516,4.937181985202326,4.923586590169283
-50.36133672,4.936508892234219,4.922915326724516
-50.34668828,4.936845438718272,4.922915326724516
-50.33203984,4.936845438718272,4.922915326724516
-50.3173914,4.837564225922486,4.790005164660492
-50.30274296,4.899488778988331,4.835651078904702
-50.28809452,4.845641341539769,4.781614371600894
-50.27344608,4.797851740804171,4.733619035299997
-50.25879764,4.786072613862298,4.72187192501656
-50.2441492,4.798861380256332,4.734625930467148
-50.22950076,4.811650146650365,4.747379935917737
-50.21485232,4.814005972038739,4.749729357974424
-50.20020388,4.810303960714151,4.746037409028201
-50.18555544,4.807611588841723,4.74335235524913
-50.170907,4.806601949389562,4.742345460081978
-50.15625856,4.807611588841723,4.743016723526746
