X,CH1,CH2,
-7.67539e-02,-3.44e-01,-4.00e-02,
-7.64610e-02,-3.28e-01,-4.00e-02,
-7.61680e-02,-3.52e-01,-4.00e-02,
-7.58750e-02,-3.28e-01,0.00e+00,
-7.55821e-02,-3.28e-01,-4.00e-02,
-7.52891e-02,-3.60e-01,-4.00e-02,
-7.49962e-02,-3.44e-01,0.00e+00,
-7.47032e-02,-3.44e-01,-4.00e-02,
-7.44102e-02,-3.60e-01,-4.00e-02,
-7.41173e-02,-3.28e-01,-4.00e-02,
-7.38242e-02,-3.28e-01,-4.00e-02,
-7.35313e-02,-3.60e-01,0.00e+00,
-7.32383e-02,-3.44e-01,-4.00e-02,
-7.29453e-02,-3.44e-01,-4.00e-02,
-7.26524e-02,-3.60e-01,-4.00e-02,
-7.23594e-02,-3.44e-01,-4.00e-02,
-7.20665e-02,-3.44e-01,-4.00e-02,
-7.17735e-02,-3.60e-01,-4.00e-02,
-7.14805e-02,-3.28e-01,-4.00e-02,
-7.11876e-02,-3.28e-01,0.00e+00,
-7.08946e-02,-3.52e-01,-4.00e-02,
-7.06017e-02,-3.28e-01,-4.00e-02,
-7.03086e-02,-3.44e-01,-4.00e-02,
-7.00156e-02,-3.44e-01,0.00e+00,
-6.97227e-02,-3.52e-01,0.00e+00,
-6.94297e-02,-3.60e-01,-4.00e-02,
-6.91368e-02,-3.28e-01,0.00e+00,
-6.88438e-02,-3.60e-01,-4.00e-02,
-6.85508e-02,-3.60e-01,-4.00e-02,
-6.82579e-02,-3.60e-01,0.00e+00,
-6.79649e-02,-3.44e-01,-4.00e-02,
-6.76720e-02,-3.28e-01,-4.00e-02,
-6.73790e-02,-3.60e-01,-4.00e-02,
-6.70859e-02,-3.44e-01,-4.00e-02,
-6.67930e-02,-3.28e-01,-4.00e-02,
-6.65000e-02,-3.60e-01,-4.00e-02,
-6.62071e-02,-3.28e-01,-4.00e-02,
-6.59141e-02,-3.68e-01,-4.00e-02,
-6.56211e-02,-3.60e-01,-4.00e-02,
-6.53282e-02,-3.60e-01,-4.00e-02,
-6.50352e-02,-3.52e-01,-4.00e-02,
-6.47423e-02,-3.68e-01,-4.00e-02,
-6.44493e-02,-3.60e-01,-4.00e-02,
-6.41562e-02,-3.28e-01,-4.00e-02,
-6.38634e-02,-3.60e-01,0.00e+00,
-6.35703e-02,-3.60e-01,0.00e+00,
-6.32774e-02,-3.28e-01,-4.00e-02,
-6.29844e-02,-3.52e-01,-4.00e-02,
-6.26914e-02,-3.52e-01,-4.00e-02,
-6.23985e-02,-3.44e-01,-4.00e-02,
-6.21055e-02,-3.52e-01,0.00e+00,
-6.18126e-02,-3.60e-01,0.00e+00,
-6.15196e-02,-3.28e-01,-4.00e-02,
-6.12266e-02,-3.60e-01,-4.00e-02,
-6.09337e-02,-3.60e-01,0.00e+00,
-6.06406e-02,-3.28e-01,-4.00e-02,
-6.03478e-02,-3.60e-01,-4.00e-02,
-6.00547e-02,-3.60e-01,-4.00e-02,
-5.97617e-02,-3.28e-01,-4.00e-02,
-5.94688e-02,-3.60e-01,0.00e+00,
-5.91758e-02,-3.60e-01,-4.00e-02,
-5.88829e-02,-3.52e-01,0.00e+00,
-5.85899e-02,-3.52e-01,0.00e+00,
-5.82969e-02,-3.52e-01,-4.00e-02,
-5.80040e-02,-3.68e-01,-4.00e-02,
-5.77110e-02,-3.28e-01,-4.00e-02,
-5.74181e-02,-3.28e-01,-4.00e-02,
-5.71250e-02,-3.52e-01,-7.99e-02,
-5.68320e-02,-3.52e-01,-4.00e-02,
-5.65391e-02,-3.60e-01,-4.00e-02,
-5.62461e-02,-3.44e-01,-4.00e-02,
-5.59532e-02,-3.60e-01,-4.00e-02,
-5.56602e-02,-3.52e-01,-4.00e-02,
-5.53672e-02,-3.60e-01,0.00e+00,
-5.50743e-02,-3.28e-01,-4.00e-02,
-5.47813e-02,-3.28e-01,-4.00e-02,
-5.44884e-02,-3.28e-01,-4.00e-02,
-5.41954e-02,-3.60e-01,0.00e+00,
-5.39023e-02,-3.60e-01,-4.00e-02,
-5.36094e-02,-3.68e-01,-4.00e-02,
-5.33164e-02,-3.28e-01,-4.00e-02,
-5.30235e-02,-3.28e-01,-4.00e-02,
-5.27305e-02,-3.28e-01,-4.00e-02,
-5.24375e-02,-3.60e-01,-4.00e-02,
-5.21446e-02,-3.52e-01,-4.00e-02,
-5.18516e-02,-3.60e-01,-4.00e-02,
-5.15587e-02,-3.44e-01,-4.00e-02,
-5.12657e-02,-3.60e-01,0.00e+00,
-5.09727e-02,-3.44e-01,-4.00e-02,
-5.06798e-02,-3.44e-01,-4.00e-02,
-5.03867e-02,-3.28e-01,0.00e+00,
-5.00938e-02,-3.28e-01,-4.00e-02,
-4.98008e-02,-3.60e-01,-4.00e-02,
-4.95078e-02,-3.44e-01,0.00e+00,
-4.92149e-02,-3.52e-01,-4.00e-02,
-4.89219e-02,-3.52e-01,-4.00e-02,
-4.86290e-02,-3.60e-01,0.00e+00,
-4.83360e-02,-3.60e-01,-4.00e-02,
-4.80430e-02,-3.28e-01,-4.00e-02,
-4.77501e-02,-3.60e-01,-4.00e-02,
-4.74571e-02,-3.60e-01,-4.00e-02,
-4.71642e-02,-3.28e-01,-4.00e-02,
-4.68711e-02,-3.52e-01,-4.00e-02,
-4.65781e-02,-3.44e-01,-4.00e-02,
-4.62852e-02,-3.28e-01,-4.00e-02,
-4.59922e-02,-3.52e-01,-4.00e-02,
-4.56993e-02,-3.52e-01,-4.00e-02,
-4.54063e-02,-3.28e-01,-4.00e-02,
-4.51133e-02,-3.60e-01,0.00e+00,
-4.48204e-02,-3.52e-01,0.00e+00,
-4.45274e-02,-3.28e-01,0.00e+00,
-4.42345e-02,-3.60e-01,-4.00e-02,
-4.39415e-02,-3.60e-01,-4.00e-02,
-4.36484e-02,-3.28e-01,-4.00e-02,
-4.33555e-02,-3.60e-01,-4.00e-02,
-4.30625e-02,-3.60e-01,-4.00e-02,
-4.27696e-02,-3.44e-01,-4.00e-02,
-4.24766e-02,-3.60e-01,0.00e+00,
-4.21836e-02,-3.60e-01,0.00e+00,
-4.18907e-02,-3.60e-01,-4.00e-02,
-4.15977e-02,-3.44e-01,-4.00e-02,
-4.13048e-02,-3.44e-01,-4.00e-02,
-4.10118e-02,-3.60e-01,-4.00e-02,
-4.07187e-02,-3.28e-01,0.00e+00,
-4.04259e-02,-3.44e-01,-4.00e-02,
-4.01328e-02,-3.28e-01,-4.00e-02,
-3.98399e-02,-3.60e-01,0.00e+00,
-3.95469e-02,-3.60e-01,0.00e+00,
-3.92539e-02,-3.60e-01,-4.00e-02,
-3.89610e-02,-3.44e-01,-4.00e-02,
-3.86680e-02,-3.28e-01,-4.00e-02,
-3.83751e-02,-3.52e-01,-4.00e-02,
-3.80821e-02,-3.44e-01,0.00e+00,
-3.77891e-02,-3.60e-01,-4.00e-02,
-3.74962e-02,-3.44e-01,-4.00e-02,
-3.72031e-02,-3.52e-01,0.00e+00,
-3.69103e-02,-3.44e-01,-4.00e-02,
-3.66172e-02,-3.52e-01,-4.00e-02,
-3.63242e-02,-3.52e-01,-4.00e-02,
-3.60313e-02,-3.60e-01,-4.00e-02,
-3.57383e-02,-3.60e-01,-4.00e-02,
-3.54454e-02,-3.44e-01,-4.00e-02,
-3.51524e-02,-3.28e-01,-4.00e-02,
-3.48594e-02,-3.44e-01,0.00e+00,
-3.45665e-02,-3.28e-01,-4.00e-02,
-3.42735e-02,-3.60e-01,-4.00e-02,
-3.39806e-02,-3.28e-01,0.00e+00,
-3.36875e-02,-3.28e-01,0.00e+00,
-3.33945e-02,-3.60e-01,-4.00e-02,
-3.31016e-02,-3.44e-01,-4.00e-02,
-3.28086e-02,-3.44e-01,-4.00e-02,
-3.25157e-02,-3.60e-01,-4.00e-02,
-3.22227e-02,-3.52e-01,-4.00e-02,
-3.19297e-02,-3.60e-01,-4.00e-02,
-3.16368e-02,-3.60e-01,-4.00e-02,
-3.13438e-02,-3.60e-01,-4.00e-02,
-3.10509e-02,-3.52e-01,-4.00e-02,
-3.07579e-02,-3.52e-01,-4.00e-02,
-3.04648e-02,-3.52e-01,-4.00e-02,
-3.01719e-02,-3.60e-01,-4.00e-02,
-2.98789e-02,-3.60e-01,-4.00e-02,
-2.95860e-02,-3.52e-01,-4.00e-02,
-2.92930e-02,-3.52e-01,-4.00e-02,
-2.90000e-02,-3.60e-01,-4.00e-02,
-2.87071e-02,-3.28e-01,-4.00e-02,
-2.84141e-02,-3.28e-01,-4.00e-02,
-2.81212e-02,-3.60e-01,-4.00e-02,
-2.78282e-02,-3.28e-01,-4.00e-02,
-2.75352e-02,-3.28e-01,0.00e+00,
-2.72423e-02,-3.44e-01,-4.00e-02,
-2.69492e-02,-3.52e-01,-4.00e-02,
-2.66563e-02,-3.60e-01,-4.00e-02,
-2.63633e-02,-3.28e-01,-7.99e-02,
-2.60703e-02,-3.68e-01,-4.00e-02,
-2.57774e-02,-3.60e-01,-4.00e-02,
-2.54844e-02,-3.68e-01,-4.00e-02,
-2.51915e-02,-3.44e-01,-4.00e-02,
-2.48985e-02,-3.28e-01,-4.00e-02,
-2.46055e-02,-3.52e-01,-4.00e-02,
-2.43126e-02,-3.60e-01,-4.00e-02,
-2.40196e-02,-3.68e-01,-4.00e-02,
-2.37267e-02,-3.52e-01,-4.00e-02,
-2.34336e-02,-3.60e-01,-4.00e-02,
-2.31406e-02,-3.44e-01,-4.00e-02,
-2.28477e-02,-3.60e-01,0.00e+00,
-2.25547e-02,-3.68e-01,0.00e+00,
-2.22618e-02,-3.52e-01,-4.00e-02,
-2.19688e-02,-3.60e-01,-4.00e-02,
-2.16758e-02,-3.44e-01,-4.00e-02,
-2.13829e-02,-3.60e-01,-4.00e-02,
-2.10899e-02,-3.28e-01,-4.00e-02,
-2.07970e-02,-3.60e-01,-4.00e-02,
-2.05040e-02,-3.28e-01,0.00e+00,
-2.02109e-02,-3.60e-01,0.00e+00,
-1.99180e-02,-3.52e-01,-4.00e-02,
-1.96250e-02,-3.60e-01,-4.00e-02,
-1.93321e-02,-3.44e-01,-4.00e-02,
-1.90391e-02,-3.60e-01,-4.00e-02,
-1.87461e-02,-3.44e-01,-4.00e-02,
-1.84532e-02,-3.52e-01,-4.00e-02,
-1.81602e-02,-3.28e-01,-4.00e-02,
-1.78673e-02,-3.28e-01,0.00e+00,
-1.75743e-02,-3.60e-01,-4.00e-02,
-1.72812e-02,-3.60e-01,-4.00e-02,
-1.69884e-02,-3.68e-01,0.00e+00,
-1.66953e-02,-3.28e-01,-4.00e-02,
-1.64024e-02,-3.60e-01,-4.00e-02,
-1.61094e-02,-3.60e-01,0.00e+00,
-1.58164e-02,-3.28e-01,-4.00e-02,
-1.55235e-02,-3.28e-01,-4.00e-02,
-1.52305e-02,-3.28e-01,-4.00e-02,
-1.49376e-02,-3.52e-01,-4.00e-02,
-1.46446e-02,-3.28e-01,-4.00e-02,
-1.43516e-02,-3.28e-01,-4.00e-02,
-1.40587e-02,-3.60e-01,-4.00e-02,
-1.37656e-02,-3.44e-01,0.00e+00,
-1.34728e-02,-3.28e-01,-4.00e-02,
-1.31797e-02,-3.60e-01,-4.00e-02,
-1.28867e-02,-3.44e-01,-4.00e-02,
-1.25938e-02,-3.28e-01,0.00e+00,
-1.23008e-02,-3.60e-01,-4.00e-02,
-1.20079e-02,-3.44e-01,0.00e+00,
-1.17149e-02,-3.44e-01,-4.00e-02,
-1.14219e-02,-3.60e-01,0.00e+00,
-1.11290e-02,-3.28e-01,-4.00e-02,
-1.08360e-02,-3.28e-01,0.00e+00,
-1.05431e-02,-3.60e-01,-4.00e-02,
-1.02500e-02,-3.28e-01,-4.00e-02,
-9.95703e-03,-3.28e-01,-4.00e-02,
-9.66413e-03,-3.44e-01,-4.00e-02,
-9.37112e-03,-3.44e-01,-4.00e-02,
-9.07822e-03,-3.44e-01,0.00e+00,
-8.78520e-03,-3.28e-01,-4.00e-02,
-8.49219e-03,-3.60e-01,0.00e+00,
-8.19929e-03,-3.60e-01,-4.00e-02,
-7.90627e-03,-3.44e-01,-7.99e-02,
-7.61338e-03,-3.60e-01,-4.00e-02,
-7.32036e-03,-3.60e-01,0.00e+00,
-7.02734e-03,-3.60e-01,-4.00e-02,
-6.73445e-03,-3.28e-01,-4.00e-02,
-6.44143e-03,-3.28e-01,0.00e+00,
-6.14853e-03,-3.44e-01,-4.00e-02,
-5.85552e-03,-3.52e-01,-4.00e-02,
-5.56250e-03,-3.60e-01,-4.00e-02,
-5.26960e-03,-3.60e-01,-4.00e-02,
-4.97659e-03,-3.60e-01,-4.00e-02,
-4.68369e-03,-3.44e-01,0.00e+00,
-4.39067e-03,-3.60e-01,0.00e+00,
-4.09766e-03,-3.44e-01,-4.00e-02,
-3.80476e-03,-3.60e-01,-4.00e-02,
-3.51174e-03,-3.52e-01,-4.00e-02,
-3.21885e-03,-3.52e-01,-4.00e-02,
-2.92583e-03,-3.28e-01,-4.00e-02,
-2.63281e-03,-3.44e-01,-4.00e-02,
-2.33992e-03,-3.60e-01,0.00e+00,
-2.04690e-03,-3.60e-01,0.00e+00,
-1.75400e-03,-3.60e-01,-4.00e-02,
-1.46099e-03,-3.68e-01,-4.00e-02,
-1.16797e-03,-2.96e-01,-4.00e-02,
-8.75072e-04,-2.16e-01,-4.00e-02,
-5.82055e-04,-1.60e-01,-4.00e-02,
-2.89158e-04,-1.28e-01,-4.00e-02,
3.85857e-06,-9.60e-02,-4.00e-02,
2.96875e-04,-7.99e-02,-4.00e-02,
5.89772e-04,-4.80e-02,0.00e+00,
8.82789e-04,-3.20e-02,-4.00e-02,
1.17569e-03,-1.60e-02,-4.00e-02,
1.46870e-03,8.00e-03,0.00e+00,
1.76172e-03,1.60e-02,-4.00e-02,
2.05462e-03,3.20e-02,-4.00e-02,
2.34763e-03,4.00e-02,-4.00e-02,
2.64053e-03,4.80e-02,-4.00e-02,
2.93355e-03,4.80e-02,0.00e+00,
3.22656e-03,4.80e-02,-4.00e-02,
3.51946e-03,4.80e-02,-4.00e-02,
3.81248e-03,4.80e-02,-4.00e-02,
4.10537e-03,4.00e-02,-4.00e-02,
4.39839e-03,4.00e-02,0.00e+00,
4.69141e-03,3.20e-02,-4.00e-02,
4.98430e-03,2.40e-02,0.00e+00,
5.27732e-03,1.60e-02,0.00e+00,
5.57022e-03,1.60e-02,-4.00e-02,
5.86323e-03,8.00e-03,-4.00e-02,
6.15625e-03,8.00e-03,-4.00e-02,
6.44915e-03,0.00e+00,0.00e+00,
6.74216e-03,0.00e+00,0.00e+00,
7.03506e-03,0.00e+00,-4.00e-02,
7.32808e-03,-1.60e-02,-4.00e-02,
7.62109e-03,0.00e+00,-4.00e-02,
7.91399e-03,-1.60e-02,-4.00e-02,
8.20701e-03,-1.60e-02,-4.00e-02,
8.49990e-03,-1.60e-02,-4.00e-02,
8.79292e-03,0.00e+00,-4.00e-02,
9.08594e-03,-1.60e-02,-4.00e-02,
9.37883e-03,4.00e-02,-4.00e-02,
9.67185e-03,0.00e+00,-4.00e-02,
9.96475e-03,-1.60e-02,-4.00e-02,
1.02578e-02,-5.60e-02,0.00e+00,
1.05508e-02,-7.20e-02,-4.00e-02,
1.08437e-02,-1.12e-01,0.00e+00,
1.11367e-02,-1.60e-01,-4.00e-02,
1.14296e-02,-1.84e-01,-4.00e-02,
1.17226e-02,-2.16e-01,-4.00e-02,
1.20156e-02,-2.56e-01,0.00e+00,
1.23085e-02,-2.72e-01,-4.00e-02,
1.26015e-02,-2.96e-01,-4.00e-02,
1.28944e-02,-3.20e-01,-4.00e-02,
1.31875e-02,-3.52e-01,-4.00e-02,
1.34805e-02,-3.68e-01,0.00e+00,
1.37734e-02,-3.68e-01,0.00e+00,
1.40664e-02,-4.00e-01,-4.00e-02,
1.43593e-02,-4.08e-01,-4.00e-02,
1.46523e-02,-3.92e-01,0.00e+00,
1.49453e-02,-4.16e-01,-4.00e-02,
1.52382e-02,-4.00e-01,-4.00e-02,
1.55312e-02,-4.08e-01,-4.00e-02,
1.58241e-02,-3.84e-01,-4.00e-02,
1.61171e-02,-3.84e-01,-4.00e-02,
1.64102e-02,-3.92e-01,-4.00e-02,
1.67031e-02,-3.84e-01,-4.00e-02,
1.69961e-02,-3.92e-01,-4.00e-02,
1.72890e-02,-3.68e-01,-4.00e-02,
1.75820e-02,-3.84e-01,-4.00e-02,
1.78750e-02,-3.68e-01,-4.00e-02,
1.81679e-02,-3.76e-01,-4.00e-02,
1.84609e-02,-3.52e-01,0.00e+00,
1.87538e-02,-3.52e-01,-4.00e-02,
1.90468e-02,-3.44e-01,-4.00e-02,
1.93398e-02,-3.68e-01,0.00e+00,
1.96327e-02,-3.60e-01,-4.00e-02,
1.99258e-02,-3.60e-01,-4.00e-02,
2.02187e-02,-3.28e-01,0.00e+00,
2.05117e-02,-3.28e-01,-4.00e-02,
2.08047e-02,-3.28e-01,0.00e+00,
2.10976e-02,-3.52e-01,-4.00e-02,
2.13906e-02,-3.28e-01,-4.00e-02,
2.16835e-02,-3.52e-01,-4.00e-02,
2.19765e-02,-3.28e-01,-4.00e-02,
2.22695e-02,-3.60e-01,-4.00e-02,
2.25624e-02,-3.52e-01,-4.00e-02,
2.28554e-02,-3.28e-01,0.00e+00,
2.31483e-02,-3.28e-01,-4.00e-02,
2.34414e-02,-3.28e-01,0.00e+00,
2.37344e-02,-3.52e-01,-4.00e-02,
2.40273e-02,-3.28e-01,-4.00e-02,
2.43203e-02,-3.28e-01,0.00e+00,
2.46132e-02,-3.60e-01,-4.00e-02,
2.49062e-02,-3.52e-01,-7.99e-02,
2.51992e-02,-3.52e-01,-4.00e-02,
2.54921e-02,-3.60e-01,-4.00e-02,
2.57851e-02,-3.60e-01,-4.00e-02,
2.60780e-02,-3.60e-01,4.56e+00,
2.63710e-02,-3.20e-01,-4.00e-02,
2.66641e-02,-3.68e-01,-4.00e-02,
2.69570e-02,-3.60e-01,-4.00e-02,
2.72500e-02,-3.52e-01,-4.00e-02,
2.75429e-02,-3.68e-01,-4.00e-02,
2.78359e-02,-3.68e-01,-4.00e-02,
2.81289e-02,-3.60e-01,-4.00e-02,
2.84218e-02,-3.60e-01,-4.00e-02,
2.87148e-02,-3.60e-01,-4.00e-02,
2.90077e-02,-3.60e-01,-4.00e-02,
2.93007e-02,-3.52e-01,-4.00e-02,
2.95938e-02,-3.52e-01,-4.00e-02,
2.98866e-02,-3.60e-01,-4.00e-02,
3.01797e-02,-3.44e-01,-4.00e-02,
3.04726e-02,-3.44e-01,-4.00e-02,
3.07656e-02,-3.60e-01,-4.00e-02,
3.10586e-02,-3.28e-01,-4.00e-02,
3.13515e-02,-3.28e-01,-4.00e-02,
3.16445e-02,-3.28e-01,-4.00e-02,
3.19374e-02,-3.52e-01,0.00e+00,
3.22304e-02,-3.60e-01,-4.00e-02,
3.25234e-02,-3.28e-01,-4.00e-02,
3.28163e-02,-3.60e-01,0.00e+00,
3.31094e-02,-3.52e-01,-4.00e-02,
3.34022e-02,-3.60e-01,-4.00e-02,
3.36953e-02,-3.28e-01,-4.00e-02,
3.39883e-02,-3.28e-01,0.00e+00,
3.42812e-02,-3.28e-01,-4.00e-02,
3.45742e-02,-3.52e-01,0.00e+00,
3.48671e-02,-3.60e-01,0.00e+00,
3.51601e-02,-3.52e-01,-4.00e-02,
3.54531e-02,-3.44e-01,-4.00e-02,
3.57460e-02,-3.28e-01,-4.00e-02,
3.60390e-02,-3.52e-01,0.00e+00,
3.63319e-02,-3.60e-01,0.00e+00,
3.66250e-02,-3.60e-01,0.00e+00,
3.69180e-02,-3.60e-01,0.00e+00,
3.72109e-02,-3.28e-01,-4.00e-02,
3.75039e-02,-3.28e-01,-4.00e-02,
3.77968e-02,-3.28e-01,-4.00e-02,
3.80898e-02,-3.68e-01,-4.00e-02,
3.83828e-02,-3.52e-01,-4.00e-02,
3.86757e-02,-3.60e-01,-4.00e-02,
3.89687e-02,-3.28e-01,-4.00e-02,
3.92616e-02,-3.60e-01,-4.00e-02,
3.95546e-02,-3.60e-01,-4.00e-02,
3.98477e-02,-3.44e-01,-4.00e-02,
4.01406e-02,-3.44e-01,-4.00e-02,
4.04336e-02,-3.28e-01,-4.00e-02,
4.07265e-02,-3.60e-01,-4.00e-02,
4.10195e-02,-3.28e-01,0.00e+00,
4.13125e-02,-3.28e-01,-4.00e-02,
4.16054e-02,-3.60e-01,-4.00e-02,
4.18984e-02,-3.44e-01,-4.00e-02,
4.21913e-02,-3.60e-01,-4.00e-02,
4.24843e-02,-3.28e-01,-4.00e-02,
4.27773e-02,-3.44e-01,-4.00e-02,
4.30702e-02,-3.60e-01,-4.00e-02,
4.33633e-02,-3.52e-01,-4.00e-02,
4.36562e-02,-3.52e-01,0.00e+00,
4.39492e-02,-3.52e-01,-4.00e-02,
4.42422e-02,-3.60e-01,-4.00e-02,
4.45351e-02,-3.60e-01,-4.00e-02,
4.48281e-02,-3.52e-01,-4.00e-02,
4.51210e-02,-3.68e-01,-4.00e-02,
4.54140e-02,-3.60e-01,-4.00e-02,
4.57070e-02,-3.44e-01,-4.00e-02,
4.59999e-02,-3.60e-01,-4.00e-02,
4.62929e-02,-3.68e-01,-4.00e-02,
4.65858e-02,-3.44e-01,-4.00e-02,
4.68789e-02,-3.60e-01,-4.00e-02,
4.71719e-02,-3.60e-01,-4.00e-02,
4.74648e-02,-3.44e-01,-4.00e-02,
4.77578e-02,-3.60e-01,-4.00e-02,
4.80507e-02,-3.68e-01,-4.00e-02,
4.83437e-02,-3.52e-01,-4.00e-02,
4.86367e-02,-3.52e-01,-4.00e-02,
4.89296e-02,-3.44e-01,-4.00e-02,
4.92226e-02,-3.60e-01,-4.00e-02,
4.95155e-02,-3.28e-01,-4.00e-02,
4.98085e-02,-3.28e-01,0.00e+00,
5.01016e-02,-3.60e-01,-4.00e-02,
5.03945e-02,-3.28e-01,-4.00e-02,
5.06875e-02,-3.44e-01,-4.00e-02,
5.09804e-02,-3.28e-01,-4.00e-02,
5.12734e-02,-3.60e-01,0.00e+00,
5.15664e-02,-3.60e-01,-4.00e-02,
5.18593e-02,-3.52e-01,-4.00e-02,
5.21523e-02,-3.52e-01,-4.00e-02,
5.24452e-02,-3.44e-01,-4.00e-02,
5.27382e-02,-3.60e-01,-4.00e-02,
5.30313e-02,-3.28e-01,-4.00e-02,
5.33241e-02,-3.52e-01,-4.00e-02,
5.36172e-02,-3.28e-01,-4.00e-02,
5.39101e-02,-3.60e-01,0.00e+00,
5.42031e-02,-3.60e-01,-4.00e-02,
5.44961e-02,-3.60e-01,-4.00e-02,
5.47890e-02,-3.28e-01,-4.00e-02,
5.50820e-02,-3.52e-01,-4.00e-02,
5.53749e-02,-3.28e-01,-4.00e-02,
5.56679e-02,-3.68e-01,-4.00e-02,
5.59609e-02,-3.52e-01,0.00e+00,
5.62538e-02,-3.68e-01,-4.00e-02,
5.65469e-02,-3.44e-01,-4.00e-02,
5.68397e-02,-3.60e-01,-4.00e-02,
