#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 13:57:58.417
#Sample rate: 27.3067Hz
#Samples: 7207
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-139.74607944,0.02679774822958098,0.02049791565483947
-139.70945835,0.02679774822958098,0.02049791565483947
-139.67283726,0.02646120174552747,0.02016228393245557
-139.63621617,0.02612465526147411,0.02016228393245557
-139.59959508,0.02646120174552747,0.02016228393245557
-139.56297399,0.02646120174552762,0.02016228393245572
-139.5263529,0.02679774822958098,0.02049791565483947
-139.48973181,0.02578810877742044,0.02016228393245557
-139.45311072,0.0227591904209402,0.02016228393245557
-139.41648963,0.04732708375684527,0.01982665221007167
-139.37986854,0.07021224467248874,0.01949102048768777
-139.34324745,0.08030863919408954,0.01949102048768777
-139.30662636,0.05977930366682525,0.01949102048768777
-139.27000527,-0.13407147114791,0.01949102048768777
-139.23338418,0.0456443513365777,0.01949102048768777
-139.19676309,0.05237528101764796,0.01949102048768792
-139.160142,0.05237528101764796,0.01982665221007152
-139.12352091,0.0533849204698085,0.01949102048768777
-139.08689982,0.05372146695386201,0.01982665221007167
-139.05027873,0.05372146695386201,0.01982665221007167
-139.01365764,0.05271182750170147,0.01982665221007167
-138.97703655,0.05304837398575483,0.01982665221007167
-138.94041546,0.05304837398575499,0.01982665221007167
-138.90379437,0.05338492046980865,0.01982665221007167
-138.86717328,0.05372146695386201,0.01982665221007167
-138.83055219,0.05372146695386201,0.01982665221007167
-138.7939311,0.05304837398575529,0.01982665221007167
-138.75731001,0.05304837398575499,0.01982665221007167
-138.72068892,0.05304837398575514,0.01982665221007167
-138.68406783,0.0533849204698085,0.01982665221007167
-138.64744674,0.05372146695386201,0.01982665221007167
-138.61082565,0.05372146695386201,0.01982665221007167
-138.57420456,0.05304837398575499,0.01982665221007167
-138.53758347,0.05271182750170163,0.01982665221007167
-138.50096238,0.05304837398575499,0.01982665221007167
-138.46434129,0.05372146695386201,0.01982665221007167
-138.4277202,0.05372146695386201,0.01982665221007167
-138.39109911,0.05372146695386201,0.01982665221007167
-138.35447802,0.05338492046980835,0.01982665221007167
-138.31785693,0.05304837398575499,0.01982665221007167
-138.28123584,0.05304837398575499,0.01982665221007167
-138.24461475,0.05372146695386171,0.01949102048768792
-138.20799366,0.05405801343791553,0.01982665221007167
-138.17137257,0.05405801343791522,0.01982665221007167
-138.13475148,0.0533849204698085,0.01982665221007167
-138.09813039,0.05304837398575499,0.01982665221007167
-138.0615093,0.05304837398575499,0.01982665221007167
-138.02488821,0.05372146695386201,0.0409714507202573
-137.98826712,0.05405801343791553,0.01881975704291997
-137.95164603,0.05405801343791553,0.01881975704291997
-137.91502494,0.0533849204698085,0.03727950177403441
-137.87840385,0.0533849204698085,0.01848412532054462
-137.84178276,0.0533849204698085,0.01814849359815217
-137.80516167,0.05405801343791553,0.01848412532053638
-137.76854058,0.05405801343791553,0.01915538876530387
-137.73191949,0.05405801343791553,0.01915538876530387
-137.6952984,0.05338492046980881,0.01915538876530387
-137.65867731,0.0533849204698085,0.01915538876530387
-137.62205622,0.05338492046980865,0.01915538876530387
-137.58543513,0.05372146695386186,0.01915538876530387
-137.54881404,0.05405801343791553,0.01915538876530387
-137.51219295,0.05405801343791522,0.01915538876530387
-137.47557186,0.0533849204698085,0.01915538876530387
-137.43895077,0.0533849204698085,0.01915538876530387
-137.40232968,0.0533849204698085,0.01915538876530387
-137.36570859,0.05372146695386201,0.01915538876530387
-137.3290875,0.05405801343791568,0.01915538876530387
-137.29246641,0.05439455992196904,0.01915538876530387
-137.25584532,0.05372146695386201,0.01915538876530387
-137.21922423,0.05338492046980865,0.01915538876530387
-137.18260314,0.0533849204698085,0.01915538876530387
-137.14598205,0.05372146695386232,0.01915538876530387
-137.10936096,0.05439455992196904,0.01915538876530387
-137.07273987,0.05405801343791553,0.01915538876530387
-137.03611878,0.05405801343791553,0.01915538876530387
-136.99949769,0.0533849204698085,0.01915538876530387
-136.9628766,0.05338492046980865,0.01915538876530387
-136.92625551,0.05372146695386201,0.01915538876530387
-136.88963442,0.05405801343791553,0.01915538876530387
-136.85301333,0.05405801343791553,0.01915538876530387
-136.81639224,0.05372146695386201,0.01915538876530387
-136.77977115,0.0533849204698085,0.01915538876530387
-136.74315006,0.0533849204698085,0.01915538876530387
-136.70652897,0.05372146695386201,0.01915538876530387
-136.66990788,0.05405801343791537,0.01915538876530387
-136.63328679,0.05405801343791553,0.01915538876530387
-136.5966657,0.05405801343791522,0.01915538876530387
-136.56004461,0.0533849204698085,0.01915538876530387
-136.52342352,0.0533849204698085,0.01915538876530387
-136.48680243,0.05372146695386186,0.01915538876530387
-136.45018134,0.05439455992196904,0.01915538876530387
-136.41356025,0.05405801343791553,0.01915538876530387
-136.37693916,0.05405801343791553,0.01915538876530387
-136.34031807,0.0533849204698085,0.01915538876530387
-136.30369698,0.0533849204698085,0.01915538876530387
-136.26707589,0.05372146695386201,0.01949102048768777
-136.2304548,0.05439455992196904,0.01915538876530387
-136.19383371,0.05439455992196904,0.01915538876530387
-136.15721262,0.05372146695386201,0.01915538876530387
-136.12059153,0.05338492046980865,0.01915538876530387
-136.08397044,0.0533849204698085,0.01915538876530387
-136.04734935,0.05372146695386232,0.01915538876530387
-136.01072826,0.05439455992196873,0.01915538876530387
-135.97410717,0.05439455992196904,0.01915538876530387
-135.93748608,0.05439455992196843,0.01915538876530387
-135.90086499,0.05304837398575499,0.01915538876530387
-135.8642439,0.0533849204698085,0.01915538876530387
-135.82762281,0.0533849204698085,0.01915538876530387
-135.79100172,0.05405801343791553,0.01915538876530387
-135.75438063,0.05405801343791553,0.01915538876530387
-135.71775954,0.05405801343791553,0.01915538876530387
-135.68113845,0.0533849204698085,0.01915538876530387
-135.64451736,0.0533849204698085,0.01915538876530387
-135.60789627,0.05372146695386201,0.01915538876530387
-135.57127518,0.05405801343791568,0.01915538876530387
-135.53465409,0.05439455992196904,0.01915538876530387
-135.498033,0.05405801343791553,0.01915538876530387
-135.46141191,0.05338492046980881,0.01915538876530387
-135.42479082,0.0533849204698085,0.01949102048768777
-135.38816973,0.05338492046980881,0.01949102048768777
-135.35154864,0.05405801343791553,0.01949102048768777
-135.31492755,0.05405801343791553,0.01949102048768777
-135.27830646,0.05405801343791553,0.01949102048768777
-135.24168537,0.0533849204698085,0.01949102048768777
-135.20506428,0.05338492046980865,0.01949102048768762
-135.16844319,0.05372146695386201,0.01915538876530387
-135.1318221,0.05405801343791553,0.01915538876530387
-135.09520101,0.05405801343791553,0.01949102048768762
-135.05857992,0.05405801343791553,0.01949102048768777
-135.02195883,0.0533849204698085,0.01915538876530402
-134.98533774,0.0533849204698085,0.01949102048768777
-134.94871665,0.05372146695386201,0.01915538876530387
-134.91209556,0.05405801343791537,0.01949102048768762
-134.87547447,0.05405801343791553,0.01949102048768777
-134.83885338,0.05372146695386171,0.01949102048768762
-134.80223229,0.05304837398575499,0.01915538876530387
-134.7656112,0.05304837398575499,0.01949102048768777
-134.72899011,0.05338492046980835,0.01949102048768777
-134.69236902,0.05405801343791553,0.01949102048768777
-134.65574793,0.05405801343791553,0.01915538876530387
-134.61912684,0.05405801343791553,0.01915538876530387
-134.58250575,0.0533849204698085,0.01915538876530387
-134.54588466,0.05304837398575514,0.01915538876530387
-134.50926357,0.0533849204698085,0.01915538876530387
-134.47264248,0.05372146695386217,0.01949102048768777
-134.43602139,0.05405801343791537,0.01949102048768777
-134.3994003,0.05405801343791553,0.01915538876530387
-134.36277921,0.05372146695386171,0.01915538876530387
-134.32615812,0.05304837398575499,0.01915538876530387
-134.28953703,0.05304837398575499,0.01949102048768777
-134.25291594,0.05372146695386171,0.01949102048768777
-134.21629485,0.05405801343791553,0.01915538876530387
-134.17967376,0.05405801343791537,0.01915538876530387
-134.14305267,0.05372146695386201,0.01915538876530387
-134.10643158,0.05304837398575499,0.01915538876530387
-134.06981049,0.05304837398575499,0.01949102048768762
-134.0331894,0.05372146695386201,0.01949102048768777
-133.99656831,0.05405801343791553,0.01949102048768762
-133.95994722,0.05405801343791553,0.01915538876530387
-133.92332613,0.05372146695386201,0.01915538876530387
-133.88670504,0.05304837398575529,0.01915538876530387
-133.85008395,0.0533849204698085,0.01915538876530387
-133.81346286,0.05372146695386201,0.01915538876530387
-133.77684177,0.05372146695386201,0.01915538876530387
-133.74022068,0.0584331177306112,0.5061570179443411
-133.70359959,0.05776002476250448,0.4034537108949148
-133.6669785,0.05271182750170147,0.01949102048768777
-133.63035741,0.05304837398575529,0.01949102048768777
-133.59373632,0.05372146695386201,0.01949102048768777
-133.55711523,0.05372146695386201,0.01949102048768777
-133.52049414,0.05372146695386201,0.01949102048768777
-133.48387305,0.0533849204698085,0.01949102048768777
-133.44725196,0.05304837398575499,0.01949102048768777
-133.41063087,0.05304837398575499,0.01949102048768777
-133.37400978,0.05372146695386201,0.01915538876530387
-133.33738869,0.05372146695386201,0.01949102048768762
-133.3007676,0.05405801343791553,0.01949102048768777
-133.26414651,0.05338492046980819,0.01949102048768762
-133.22752542,0.05271182750170147,0.01915538876530387
-133.19090433,0.05304837398575499,0.01949102048768777
-133.15428324,0.05338492046980835,0.01949102048768777
-133.11766215,0.05372146695386201,0.01949102048768777
-133.08104106,0.05372146695386201,0.01949102048768777
-133.04441997,0.05372146695386201,0.01949102048768777
-133.00779888,0.05304837398575499,0.01949102048768777
-132.97117779,0.05304837398575499,0.01949102048768777
-132.9345567,0.0533849204698085,0.01949102048768777
-132.89793561,0.05372146695386201,0.01949102048768777
-132.86131452,0.05372146695386201,0.01949102048768777
-132.82469343,0.05405801343791553,0.01949102048768777
-132.78807234,0.05338492046980835,0.01949102048768777
-132.75145125,0.05304837398575499,0.01949102048768777
-132.71483016,0.0533849204698085,0.01949102048768777
-132.67820907,0.05372146695386186,0.01949102048768777
-132.64158798,0.05405801343791553,0.01949102048768777
-132.60496689,0.05372146695386171,0.01949102048768777
-132.5683458,0.05304837398575499,0.01949102048768777
-132.53172471,0.05304837398575499,0.01949102048768777
-132.49510362,0.05338492046980835,0.01949102048768777
-132.45848253,0.05372146695386201,0.01949102048768777
-132.42186144,0.05372146695386217,0.01949102048768777
-132.38524035,0.05405801343791553,0.01949102048768777
-132.34861926,0.05304837398575499,0.01949102048768777
-132.31199817,0.05304837398575499,0.01949102048768777
-132.27537708,0.0533849204698085,0.01949102048768777
-132.23875599,0.05372146695386201,0.01949102048768777
-132.2021349,0.05372146695386201,0.01949102048768777
-132.16551381,0.05372146695386201,0.01949102048768777
-132.12889272,0.05304837398575529,0.01949102048768777
-132.09227163,0.05271182750170147,0.01949102048768777
-132.05565054,0.05304837398575529,0.01949102048768777
-132.01902945,0.05372146695386201,0.01949102048768777
-131.98240836,0.05372146695386201,0.01949102048768777
-131.94578727,0.05372146695386201,0.01949102048768777
-131.90916618,0.0533849204698085,0.01949102048768777
-131.87254509,0.05304837398575499,0.01949102048768777
-131.835924,0.05304837398575499,0.01949102048768777
-131.79930291,0.05372146695386201,0.01949102048768777
-131.76268182,0.05372146695386201,0.01949102048768777
-131.72606073,0.05372146695386201,0.01949102048768777
-131.68943964,0.05372146695386523,0.07789094018270885
-131.65281855,0.06078894311898578,0.5675776231405947
-131.61619746,0.05776002476250417,0.3366629981404722
-131.57957637,0.05338492046981049,0.01949102048783197
-131.54295528,0.05372146695386201,0.01949102048768777
-131.50633419,0.05372146695386186,0.01949102048768777
-131.4697131,0.0533849204698085,0.01949102048768777
-131.43309201,0.05271182750170147,0.01949102048768777
-131.39647092,0.05304837398575483,0.01949102048768777
-131.35984983,0.0533849204698085,0.01949102048768777
-131.32322874,0.05372146695386201,0.01949102048768777
-131.28660765,0.05372146695386201,0.01949102048768777
-131.24998656,0.0533849204698085,0.01915538876530387
-131.21336547,0.05271182750170147,0.01949102048768777
-131.17674438,0.05271182750170147,0.01949102048768777
-131.14012329,0.0533849204698085,0.01949102048768777
-131.1035022,0.05372146695386186,0.01949102048768777
-131.06688111,0.05372146695386201,0.01949102048768777
-131.03026002,0.05304837398575468,0.01949102048768762
-130.99363893,0.05237528101764796,0.01915538876530387
-130.95701784,0.05237528101764796,0.01949102048768777
-130.92039675,0.05271182750170132,0.01949102048768777
-130.88377566,0.05304837398575499,0.01949102048768777
-130.84715457,0.05304837398575483,0.01949102048768777
-130.81053348,0.05271182750170147,0.01949102048768777
-130.77391239,0.05237528101764796,0.01949102048768777
-130.7372913,0.0520387345335946,0.01949102048768777
-130.70067021,0.05237528101764796,0.01949102048768777
-130.66404912,0.05271182750170132,0.01949102048768777
-130.62742803,0.05237528101764796,0.01949102048768777
-130.59080694,0.05203873453359445,0.01949102048768777
-130.55418585,0.05170218804954109,0.01949102048768777
-130.51756476,0.05136564156548742,0.01949102048768777
-130.48094367,0.0520387345335946,0.01949102048768777
-130.44432258,0.05237528101764796,0.01949102048768777
-130.40770149,0.05237528101764796,0.01949102048768777
-130.3710804,0.0520387345335946,0.01949102048768777
-130.33445931,0.05170218804954094,0.01949102048768777
-130.29783822,0.05170218804954109,0.01949102048768777
-130.26121713,0.05203873453359445,0.01949102048768777
-130.22459604,0.05237528101764796,0.01949102048768777
-130.18797495,0.05237528101764796,0.01915538876530402
-130.15135386,0.05237528101764796,0.01915538876530387
-130.11473277,0.0520387345335943,0.01949102048768777
-130.07811168,0.05170218804954094,0.01949102048768777
-130.04149059,0.05203873453359445,0.01949102048768777
-130.0048695,0.05237528101764781,0.01949102048768777
-129.96824841,0.05237528101764796,0.01949102048768777
-129.93162732,0.05237528101764781,0.01949102048768777
-129.89500623,0.05203873453359445,0.01949102048768777
-129.85838514,0.05136564156548742,0.01915538876530387
-129.82176405,0.05170218804954078,0.01949102048768762
-129.78514296,0.05203873453359445,0.01949102048768777
-129.74852187,0.05203873453359445,0.01949102048768777
-129.71190078,0.05203873453359445,0.01949102048768777
-129.67527969,0.05170218804954094,0.01949102048768777
-129.6386586,0.05136564156548896,0.01949102048775981
-129.60203751,0.05473110640602255,0.177909193452888
-129.56541642,0.06415440795952092,0.6031545857132879
-129.52879533,0.05708693179440036,0.2608102288818667
-129.49217424,0.05170218804954094,0.01949102048768777
-129.45555315,0.05136564156548727,0.01949102048768762
-129.41893206,0.05102909508143391,0.01915538876530387
-129.38231097,0.05136564156548742,0.01915538876530387
-129.34568988,0.05170218804954078,0.01915538876530387
-129.30906879,0.05170218804954094,0.01915538876530387
-129.2724477,0.05170218804954094,0.01949102048768777
-129.23582661,0.05170218804954094,0.01949102048768777
-129.19920552,0.05136564156548742,0.01949102048768777
-129.16258443,0.05203873453359414,0.01915538876530402
-129.12596334,0.05271182750170147,0.01949102048768777
-129.08934225,0.05271182750170132,0.01949102048768777
-129.05272116,0.05237528101764796,0.01949102048768777
-129.01610007,0.05237528101764796,0.01915538876530387
-128.97947898,0.0520387345335946,0.01915538876530387
-128.94285789,0.05203873453359445,0.01915538876530387
-128.9062368,0.05271182750170147,0.01949102048768762
-128.86961571,0.05271182750170147,0.01915538876530387
-128.83299462,0.05304837398575499,0.01915538876530387
-128.79637353,0.05237528101764827,0.01915538876530387
-128.75975244,0.05203873453359445,0.01915538876530387
-128.72313135,0.05203873453359475,0.01915538876530387
-128.68651026,0.05271182750170147,0.01915538876530387
-128.64988917,0.05271182750170147,0.01915538876530387
-128.61326808,0.05271182750170147,0.01915538876530387
-128.57664699,0.05237528101764796,0.01915538876530387
-128.5400259,0.05136564156548742,0.01915538876530387
-128.50340481,0.05136564156548742,0.01915538876530387
-128.46678372,0.05203873453359445,0.01915538876530387
-128.43016263,0.05237528101764781,0.01915538876530387
-128.39354154,0.05203873453359445,0.01915538876530387
-128.35692045,0.05237528101764766,0.01915538876530387
-128.32029936,0.05170218804954094,0.01915538876530387
-128.28367827,0.05170218804954094,0.01915538876530387
-128.24705718,0.0520387345335943,0.01949102048768762
-128.21043609,0.05237528101764796,0.01949102048768777
-128.173815,0.05271182750170132,0.01949102048768777
-128.13719391,0.05237528101764796,0.01949102048768777
-128.10057282,0.05170218804954094,0.01949102048768777
-128.06395173,0.0520387345335946,0.01949102048768777
-128.02733064,0.05237528101764796,0.01949102048768777
-127.99070955,0.05237528101764796,0.01949102048768777
-127.95408846,0.05271182750170132,0.01949102048768777
-127.91746737,0.05271182750170147,0.01949102048768777
-127.88084628,0.05203873453359445,0.01949102048768777
-127.84422519,0.05203873453359445,0.01949102048768777
-127.8076041,0.05237528101764796,0.01949102048768777
-127.77098301,0.05271182750170132,0.01949102048768777
-127.73436192,0.05271182750170147,0.01949102048768777
-127.69774083,0.05271182750170117,0.01949102048768777
-127.66111974,0.05203873453359445,0.01949102048768777
-127.62449865,0.05203873453359445,0.01949102048768777
-127.58787756,0.05237528101764781,0.01949102048768777
-127.55125647,0.05271182750170147,0.01949102048768777
-127.51463538,0.0601158501508832,0.2890032935621168
-127.47801429,0.06987569818843063,0.6370533896740617
-127.4413932,0.05641383882629012,0.1728747176171296
-127.40477211,0.05170218804954308,0.01915538876537379
-127.36815102,0.05203873453359445,0.01949102048768777
-127.33152993,0.05271182750170147,0.01949102048768777
-127.29490884,0.05271182750170147,0.01949102048768777
-127.25828775,0.05271182750170147,0.01949102048768777
-127.22166666,0.05203873453359475,0.01949102048768777
-127.18504557,0.05203873453359445,0.01949102048768777
-127.14842448,0.05203873453359475,0.01949102048768777
-127.11180339,0.05271182750170147,0.01949102048768777
-127.0751823,0.05271182750170147,0.01915538876530387
-127.03856121,0.05304837398575483,0.01949102048768762
-127.00194012,0.05237528101764796,0.01949102048768777
-126.96531903,0.05203873453359445,0.01949102048768777
-126.92869794,0.05203873453359445,0.01949102048768777
-126.89207685,0.05271182750170147,0.01949102048768777
-126.85545576,0.05271182750170147,0.01949102048768777
-126.81883467,0.05271182750170147,0.01949102048768777
-126.78221358,0.05237528101764781,0.01949102048768777
-126.74559249,0.05203873453359445,0.01949102048768777
-126.7089714,0.05203873453359445,0.01949102048768777
-126.67235031,0.05237528101764781,0.01949102048768777
-126.63572922,0.05271182750170147,0.01949102048768777
-126.59910813,0.05271182750170132,0.01949102048768762
-126.56248704,0.05237528101764796,0.01915538876530387
-126.52586595,0.05203873453359445,0.01949102048768777
-126.48924486,0.05203873453359445,0.01915538876530402
-126.45262377,0.05237528101764796,0.01949102048768777
-126.41600268,0.05237528101764796,0.01949102048768777
-126.37938159,0.05237528101764796,0.01949102048768777
-126.3427605,0.05237528101764796,0.01949102048768777
-126.30613941,0.05136564156548758,0.01949102048768762
-126.26951832,0.05170218804954094,0.01915538876530387
-126.23289723,0.05203873453359445,0.01915538876530387
-126.19627614,0.05237528101764781,0.01949102048768762
-126.15965505,0.05237528101764796,0.01949102048768777
-126.12303396,0.05237528101764766,0.01915538876530387
-126.08641287,0.05170218804954094,0.01915538876530387
-126.04979178,0.05170218804954094,0.01915538876530387
-126.01317069,0.0520387345335943,0.01915538876530387
-125.9765496,0.05237528101764796,0.01915538876530387
-125.93992851,0.05237528101764781,0.01915538876530387
-125.90330742,0.05203873453359445,0.01915538876530387
-125.86668633,0.05136564156548742,0.01915538876530387
-125.83006524,0.05136564156548742,0.01915538876530387
-125.79344415,0.05170218804954094,0.01915538876530387
-125.75682306,0.0520387345335946,0.01915538876530387
-125.72020197,0.05237528101764796,0.01915538876530387
-125.68358088,0.05237528101764796,0.01949102048768777
-125.64695979,0.05136564156548788,0.01915538876530402
-125.6103387,0.05136564156548742,0.01915538876530387
-125.57371761,0.05170218804954124,0.01949102048768762
-125.53709652,0.05237528101764796,0.01915538876530387
-125.50047543,0.05203873453359445,0.01915538876530387
-125.46385434,0.05203873453359445,0.01915538876530387
-125.42723325,0.06516404741168146,0.4141939260111528
-125.39061216,0.07458734896517001,0.6759866694703204
-125.35399107,0.05304837398575499,0.07453462295864718
-125.31736998,0.05170218804954094,0.01915538876530387
-125.28074889,0.0520387345335943,0.01915538876530387
-125.2441278,0.05170218804954094,0.01949102048768777
-125.20750671,0.05136564156548727,0.01949102048768762
-125.17088562,0.05102909508143391,0.01915538876530387
-125.13426453,0.05136564156548742,0.01915538876530387
-125.09764344,0.05170218804954078,0.01949102048768762
-125.06102235,0.05170218804954094,0.01949102048768777
-125.02440126,0.05170218804954078,0.01915538876530402
-124.98778017,0.05136564156548742,0.01949102048768777
-124.95115908,0.05102909508143391,0.01949102048768777
-124.91453799,0.05136564156548727,0.01915538876530402
-124.8779169,0.05170218804954094,0.01915538876530387
-124.84129581,0.05136564156548742,0.01915538876530387
-124.80467472,0.05136564156548742,0.01915538876530387
-124.76805363,0.05102909508143391,0.01915538876530387
-124.73143254,0.0506925485973804,0.01915538876530402
-124.69481145,0.0506925485973804,0.01949102048768777
-124.65819036,0.05136564156548742,0.01915538876530387
-124.62156927,0.05136564156548742,0.01915538876530387
-124.58494818,0.05102909508143391,0.01915538876530387
-124.54832709,0.05069254859738009,0.01915538876530387
-124.511706,0.05001945562927337,0.01915538876530387
-124.47508491,0.05001945562927337,0.01915538876530387
-124.43846382,0.05035600211332673,0.01949102048768762
-124.40184273,0.0506925485973804,0.01915538876530387
-124.36522164,0.05035600211332673,0.01949102048768762
-124.32860055,0.05001945562927337,0.01915538876530387
-124.29197946,0.04900981617711284,0.01949102048768777
-124.25535837,0.0493463626611662,0.01915538876530402
-124.21873728,0.05001945562927337,0.01949102048768777
-124.18211619,0.05001945562927368,0.01949102048768777
-124.1454951,0.0506925485973804,0.01949102048768777
-124.10887401,0.05102909508143391,0.01915538876530387
-124.07225292,0.05035600211332719,0.01949102048768762
-124.03563183,0.0506925485973804,0.01949102048768777
-123.99901074,0.05170218804954109,0.01949102048768777
-123.96238965,0.05203873453359445,0.01949102048768777
-123.92576856,0.05237528101764796,0.01949102048768777
-123.88914747,0.05271182750170132,0.01949102048768777
-123.85252638,0.05203873453359445,0.01949102048768777
-123.81590529,0.0520387345335946,0.01949102048768777
-123.7792842,0.05237528101764796,0.01949102048768777
-123.74266311,0.05271182750170147,0.01949102048768777
-123.70604202,0.05304837398575483,0.01915538876530402
-123.66942093,0.05304837398575499,0.01915538876530387
-123.63279984,0.05237528101764796,0.01915538876530402
-123.59617875,0.05237528101764796,0.01949102048768777
-123.55955766,0.05304837398575499,0.01949102048768777
-123.52293657,0.05304837398575499,0.01915538876530402
-123.48631548,0.05304837398575499,0.01915538876530387
-123.44969439,0.05338492046980819,0.01915538876530387
-123.4130733,0.05271182750170147,0.01915538876530387
-123.37645221,0.05237528101764796,0.01949102048768777
-123.33983112,0.07627008138543651,0.5531454590778443
-123.30321003,0.08165482513030359,0.6645751909095414
-123.26658894,0.05304837398575499,0.01949102048768777
-123.22996785,0.05304837398575499,0.01949102048768777
-123.19334676,0.05271182750170147,0.01949102048768777
-123.15672567,0.05271182750170147,0.01949102048768777
-123.12010458,0.05271182750170147,0.01949102048768777
-123.08348349,0.0533849204698085,0.01949102048768777
-123.0468624,0.0533849204698085,0.01949102048768777
-123.01024131,0.0533849204698085,0.01949102048768777
-122.97362022,0.05271182750170147,0.01949102048768777
-122.93699913,0.05271182750170147,0.01949102048768777
-122.90037804,0.05271182750170147,0.01949102048768777
-122.86375695,0.0533849204698085,0.01949102048768777
-122.82713586,0.0533849204698085,0.01949102048768777
-122.79051477,0.05372146695386201,0.01949102048768777
-122.75389368,0.05304837398575499,0.01949102048768777
-122.71727259,0.05271182750170147,0.01949102048768777
-122.6806515,0.05304837398575499,0.01949102048768777
-122.64403041,0.0533849204698085,0.01949102048768777
-122.60740932,0.0533849204698085,0.01949102048768777
-122.57078823,0.0533849204698085,0.01949102048768777
-122.53416714,0.05304837398575499,0.01949102048768777
-122.49754605,0.05271182750170147,0.01949102048768777
-122.46092496,0.05304837398575499,0.01949102048768777
-122.42430387,0.0533849204698085,0.01949102048768777
-122.38768278,0.05372146695386201,0.01949102048768777
-122.35106169,0.05372146695386201,0.01949102048768777
-122.3144406,0.0533849204698085,0.01949102048768777
-122.27781951,0.05271182750170147,0.01949102048768777
-122.24119842,0.05304837398575499,0.01949102048768777
-122.20457733,0.05304837398575499,0.01949102048768777
-122.16795624,0.0533849204698085,0.01949102048768777
-122.13133515,0.0533849204698085,0.01949102048768777
-122.09471406,0.05304837398575499,0.01949102048768777
-122.05809297,0.05271182750170147,0.01949102048768777
-122.02147188,0.05271182750170147,0.01949102048768777
-121.98485079,0.0533849204698085,0.01949102048768777
-121.9482297,0.0533849204698085,0.01949102048768777
-121.91160861,0.0533849204698085,0.01949102048768777
-121.87498752,0.05304837398575499,0.01949102048768777
-121.83836643,0.05237528101764796,0.01949102048768777
-121.80174534,0.05237528101764796,0.01949102048768777
-121.76512425,0.05304837398575499,0.01949102048768777
