#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 14:19:36.345
#Sample rate: 136.533Hz
#Samples: 3337
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
49.57032096,0.04867326969305963,0.03694387005165188
49.57764518,0.04934636266116559,0.03996455555310423
49.58496940000001,0.04766363024089924,0.03694387005165035
49.59229362000001,0.04867326969305963,0.03660823832926813
49.59961784,0.04934636266116635,0.0399645555531056
49.60694206,0.0480001767249523,0.03660823832926661
49.61426628,0.04833672320900581,0.03727950177403441
49.6215905,0.04934636266116635,0.0392932921083378
49.62891472,0.04800017672495291,0.03660823832926783
49.63623894,0.04900981617711238,0.03862202866356909
49.64356316,0.04800017672495276,0.03795076521880252
49.65088738,0.04900981617711284,0.03660823832926661
49.6582116,0.04934636266116635,0.0399645555531056
49.66553582,0.0480001767249523,0.03660823832926661
49.67286004,0.0480001767249523,0.03660823832926661
49.68018426,0.04934636266116574,0.03996455555310408
49.68750848000001,0.04800017672495245,0.03660823832926707
49.69483270000001,0.04833672320900596,0.03761513349641892
49.70215692000001,0.04867326969305902,0.03895766038595207
49.70948114,0.04833672320900581,0.03694387005165051
49.71680536,0.04934636266116635,0.03895766038595391
49.72412958,0.04766363024089879,0.03761513349641831
49.7314538,0.04833672320900551,0.03660823832926707
49.73877802,0.04934636266116589,0.04030018727548782
49.74610224,0.04766363024089955,0.03660823832926829
49.75342646,0.04833672320900551,0.03694387005165035
49.76075068,0.04934636266116635,0.0399645555531056
49.7680749,0.04833672320900581,0.03660823832926661
49.77539912,0.04833672320900581,0.03795076521880221
49.78272334,0.04867326969305932,0.03862202866356909
49.79004756,0.04867326969305948,0.03660823832926798
49.79737178000001,0.04900981617711223,0.03962892383072063
49.80469600000001,0.0476636302408994,0.0372795017740338
49.81202022,0.04833672320900581,0.03660823832926661
49.81934444,0.05001945562927337,0.0403001872754895
49.82666866,0.04732708375684527,0.03660823832926661
49.83399288,0.04833672320900489,0.0369438700516502
49.8413171,0.04934636266116589,0.03962892383072048
49.84864132,0.04800017672495291,0.03660823832926798
49.85596554,0.04900981617711238,0.03828639694118535
49.86328976,0.04833672320900581,0.03828639694118611
49.87061398,0.04867326969305932,0.03660823832926661
49.8779382,0.04900981617711284,0.0399645555531056
49.88526242,0.0480001767249523,0.03694387005165035
49.89258664,0.04800017672495306,0.03660823832926829
49.89991086000001,0.04968290914521895,0.04030018727548782
49.90723508000001,0.04766363024089894,0.03660823832926691
49.9145593,0.0480001767249523,0.03727950177403441
49.92188352,0.04900981617711284,0.0396289238307217
49.92920774,0.0480001767249523,0.03660823832926661
49.93653196,0.04900981617711284,0.03862202866357001
49.94385618,0.04833672320900612,0.03795076521880252
49.9511804,0.04800017672495245,0.03660823832926722
49.95850462,0.05001945562927246,0.04030018727548782
49.96582884,0.04732708375684527,0.03660823832926661
49.97315306,0.04833672320900581,0.03660823832926661
49.98047728,0.04934636266116635,0.0403001872754895
49.9878015,0.0480001767249523,0.03660823832926661
49.99512572,0.04800017672495306,0.03761513349641907
50.00244994000001,0.04968290914521925,0.03929329210833674
50.00977416000001,0.04833672320900627,0.03694387005165158
50.01709838,0.04934636266116589,0.03929329210833674
50.0244226,0.04766363024089879,0.03795076521880221
50.03174682,0.04833672320900581,0.03660823832926661
50.03907104,0.04968290914521986,0.0406358189978734
50.04639526,0.04732708375684634,0.03660823832926844
50.05371948,0.04800017672495199,0.03694387005165035
50.0610437,0.04934636266116574,0.04030018727548797
50.06836792,0.04800017672495291,0.03694387005165203
50.07569214,0.04833672320900581,0.03828639694118611
50.08301636,0.04867326969305932,0.03895766038595391
50.09034058,0.04867326969305932,0.03727950177403441
50.0976648,0.04934636266116589,0.03929329210833719
50.10498902,0.04833672320900336,0.03795076521880175
50.11231324000001,0.0429519794641496,0.03694387005165219
50.11963746000001,0.04295197946414746,0.04063581899787004
50.12696168,0.04059615407577501,0.03694387005165051
50.1342859,0.04093270055982853,0.03761513349641831
50.14161012,0.0429519794641496,0.0399645555531056
50.14893434,0.04059615407577716,0.03627260660688607
50.15625856,0.04160579352793509,0.03828639694118519
50.16358278,0.04194234001198891,0.0389576603859536
50.170907,0.04059615407577562,0.03660823832926768
50.17823122,0.1169922059559224,0.03828639694118611
50.18555544,0.1516564938134343,0.03795076521880221
50.19287966,0.1523295867815413,0.03761513349641831
50.20020388,0.1509834008453274,0.03761513349641785
50.2075281,0.1513199473293806,0.03660823832926661
50.21485232000001,0.1509834008453272,0.03660823832926691
50.22217654000001,0.1509834008453277,0.03727950177403411
50.22950076,0.1519930402974878,0.03660823832926661
50.23682498,0.1513199473293808,0.03727950177403441
50.2441492,0.1509834008453272,0.03727950177403441
50.25147342,0.1533392262337018,0.0392932921083378
50.25879764,0.151656493813435,0.03761513349641907
50.26612186,0.1519930402974876,0.03795076521880206
50.27344608,0.1526661332655945,0.0386220286635697
50.2807703,0.09881869581703275,0.0399645555531056
50.28809452,0.09309740558812302,0.0399645555531056
50.29541874,0.0927608591040695,0.0396289238307217
50.30274296,0.0927608591040695,0.0396289238307217
50.31006718,0.09343395207217607,0.04063581899787279
50.31739140000001,0.09242431262001599,0.03929329210833811
50.32471562000001,0.0924243126200166,0.03996455555310606
50.33203984,0.09377049855622943,0.04097145072025684
50.33936406,0.0927608591040695,0.0392932921083378
50.34668828,0.0927608591040695,0.0403001872754895
50.3540125,0.09343395207217653,0.0403001872754895
50.36133672,0.09208776613596309,0.03996455555310575
50.36866094,0.09343395207217592,0.04063581899787309
50.37598516,0.09343395207217653,0.03962892383072216
50.38330938,0.09747250988081686,0.0396289238307217
50.3906336,0.09915524230108626,0.0416427141650251
50.39795782,0.09780905636487221,0.0392932921083378
50.40528204,0.09814560284892572,0.0403001872754895
50.41260626,0.09915524230108565,0.04130708244264028
50.41993048,0.09780905636487251,0.03929329210833842
50.42725470000001,0.09848214933297939,0.0406358189978734
50.43457892000001,0.09881869581703213,0.04063581899787279
50.44190314,0.09814560284892572,0.0399645555531056
50.44922736,0.09848214933297923,0.0413070824426412
50.45655158,0.09915524230108626,0.0396289238307217
50.4638758,0.09747250988082022,0.0399645555531053
50.47120002,0.09982833526919221,0.04231397760979182
50.47852424,0.09780905636487312,0.03929329210833918
50.48584846,0.09848214933297893,0.04063581899787279
50.49317268,0.09982833526919328,0.0416427141650251
50.5004969,0.09780905636487221,0.0396289238307217
50.50782112,0.09881869581703275,0.0409714507202573
50.51514534,0.09915524230108595,0.04063581899787309
50.52246956,0.09848214933297969,0.03996455555310652
50.52979378000001,0.09949178878513931,0.04197834588740793
50.53711800000001,0.09848214933297893,0.03962892383072186
50.54444222,0.09780905636487221,0.0399645555531056
50.55176644,0.09949178878513977,0.04264960933217679
50.55909066,0.09848214933297923,0.0392932921083378
50.56641488,0.09780905636487221,0.0409714507202573
50.5737391,0.09949178878513901,0.04164271416502479
50.58106332,0.09780905636487297,0.03996455555310637
50.58838754,0.09915524230108565,0.04164271416502433
50.59571176,0.09881869581703275,0.0406358189978734
50.60303598,0.09780905636487221,0.0399645555531056
50.6103602,0.09949178878513977,0.04264960933217679
50.61768442,0.09814560284892572,0.0396289238307217
50.62500864,0.09814560284892648,0.04030018727549057
50.63233286000001,0.09982833526919252,0.04264960933217526
50.63965708000001,0.09814560284892603,0.03929329210833872
50.6469813,0.09881869581703244,0.04130708244264028
50.65430552,0.09949178878513977,0.0416427141650251
50.66162974,0.09780905636487221,0.0399645555531056
50.66895396,0.09915524230108626,0.04197834588740899
50.67627818,0.09915524230108626,0.04030018727549026
50.6836024,0.09780905636487282,0.03996455555310575
50.69092662,0.09982833526919237,0.04298524105455932
50.69825084,0.09814560284892648,0.03962892383072323
50.70557506,0.09814560284892572,0.0406358189978734
50.71289928,0.09881869581703275,0.04264960933217679
50.7202235,0.09814560284892572,0.0396289238307217
50.72754772,0.09848214933297923,0.0416427141650251
50.73487194,0.09848214933297908,0.04164271416502433
50.74219616000001,0.09814560284892603,0.03996455555310682
50.74952038000001,0.09881869581703275,0.04264960933217465
50.7568446,0.09881869581703275,0.0403001872754895
50.76416882,0.09780905636487221,0.0403001872754895
50.77149304,0.09949178878513977,0.04332087277694459
50.77881726,0.09780905636487373,0.03929329210834147
50.78614148,0.09881869581703229,0.04097145072025653
50.7934657,0.09949178878513947,0.04264960933217603
50.80078992,0.09814560284892633,0.03962892383072308
50.80811414,0.09881869581703275,0.04197834588740899
50.81543836,0.09915524230108626,0.0413070824426412
50.82276258,0.09814560284892572,0.0399645555531056
50.8300868,0.09915524230108611,0.04298524105455947
50.83741102,0.09881869581703244,0.0403001872754895
50.84473524000001,0.09814560284892633,0.04030018727549087
50.85205946000001,0.09949178878513931,0.04332087277694276
50.85938368,0.09848214933297923,0.0392932921083378
50.8667079,0.09814560284892572,0.0413070824426412
50.87403212,0.09949178878513977,0.04231397760979289
50.88135634,0.09780905636487221,0.0399645555531056
50.88868056,0.09881869581703229,0.04197834588740808
50.89600478,0.09881869581703275,0.04097145072025776
50.903329,0.09814560284892603,0.03996455555310606
50.91065322,0.09915524230108626,0.04332087277694459
50.91797744,0.09881869581703275,0.0399645555531056
50.92530166,0.09814560284892572,0.0406358189978734
50.93262588,0.09949178878513977,0.04332087277694459
50.9399501,0.09747250988081931,0.03929329210833887
50.94727432000001,0.09881869581703275,0.04164271416502433
50.95459854000001,0.09881869581703229,0.0399645555531056
50.96192276,0.09780905636487267,0.0399645555531056
50.96924698,0.09881869581703275,0.0413070824426412
50.9765712,0.09848214933297923,0.0396289238307217
50.98389542,0.09780905636487221,0.0399645555531056
50.99121964,0.09915524230108565,0.04130708244264059
50.99854386,0.09814560284892618,0.03929329210833872
51.00586808,0.097472509880819,0.04097145072025653
51.0131923,0.09949178878513885,0.04063581899787355
51.02051652,0.09780905636487221,0.0392932921083378
51.02784074,0.09848214933297923,0.0413070824426412
51.03516496,0.09915524230108626,0.0396289238307217
51.04248918,0.09780905636487267,0.03996455555310606
51.04981340000001,0.09881869581703244,0.04097145072025669
51.05713762000001,0.09814560284892541,0.03962892383072201
51.06446184000001,0.09747250988081992,0.04030018727549011
51.07178606,0.09881869581703275,0.0409714507202573
51.07911028,0.09814560284892572,0.0392932921083378
51.0864345,0.09814560284892572,0.0413070824426412
51.09375872,0.09881869581703213,0.03996455555310682
51.10108294,0.09780905636487267,0.03962892383072186
51.10840716,0.09848214933297893,0.04097145072025669
51.11573138,0.09915524230108595,0.03962892383072231
51.1230556,0.09713596339676518,0.0399645555531056
51.13037982,0.09915524230108626,0.0409714507202573
51.13770404,0.09848214933297923,0.0396289238307217
51.14502826,0.09747250988081946,0.04030018727548965
51.15235248,0.09915524230108549,0.04063581899787279
51.15967670000001,0.09747250988081915,0.03929329210833872
51.16700092000001,0.09848214933297939,0.04130708244264059
51.17432514,0.09881869581703275,0.0399645555531056
51.18164936,0.09747250988081869,0.0399645555531056
51.18897358,0.09881869581703275,0.0409714507202573
51.1962978,0.09915524230108626,0.0396289238307217
51.20362202,0.09780905636487282,0.03996455555310545
51.21094624,0.09848214933297893,0.04097145072025684
51.21827046,0.09881869581703259,0.03962892383072231
51.22559468,0.09780905636487221,0.0409714507202573
51.2329189,0.09982833526919328,0.0403001872754895
51.24024312,0.09679941691271167,0.0392932921083378
51.24756734,0.09881869581703275,0.0413070824426412
51.25489156,0.09881869581703244,0.0399645555531056
51.26221578000001,0.09814560284892603,0.03996455555310591
51.26954000000001,0.09881869581703275,0.04063581899787294
51.27686422,0.09881869581703275,0.03962892383072216
51.28418844,0.09780905636487221,0.0403001872754895
51.29151266,0.09915524230108626,0.0406358189978734
51.29883688,0.09848214933297923,0.0396289238307217
51.3061611,0.09780905636487251,0.04130708244264043
51.31348532,0.09982833526919237,0.03996455555310621
51.32080954,0.09747250988081976,0.03929329210833811
51.32813376,0.09848214933297877,0.04097145072025653
51.33545798,0.09881869581703275,0.0396289238307217
51.3427822,0.09780905636487221,0.0399645555531056
51.35010642,0.09881869581703275,0.0406358189978734
51.35743064,0.09881869581703229,0.03962892383072201
51.36475486000001,0.09780905636487267,0.0403001872754895
51.37207908000001,0.09881869581703229,0.04030018727548904
51.37940330000001,0.09780905636487282,0.03929329210833964
51.38672752,0.09848214933297923,0.0413070824426412
51.39405174,0.09949178878513977,0.0396289238307217
51.40137596,0.09780905636487221,0.0396289238307217
51.40870018,0.09848214933297862,0.04063581899787248
51.4160244,0.09915524230108595,0.03962892383072216
51.42334862,0.09780905636487282,0.03996455555310545
51.43067284,0.09881869581703229,0.04030018727548935
51.43799706,0.09881869581703275,0.0396289238307217
51.44532128,0.09780905636487221,0.0409714507202573
51.4526455,0.09915524230108626,0.0396289238307217
51.45996972,0.09814560284892618,0.03962892383072231
51.46729394,0.09915524230108626,0.04097145072025669
51.47461816000001,0.09915524230108565,0.03962892383072186
51.48194238000001,0.09780905636487282,0.03996455555310575
51.4892666,0.09915524230108626,0.0403001872754895
51.49659082,0.09848214933297923,0.0396289238307217
51.50391504,0.09814560284892572,0.0403001872754895
51.51123926,0.09881869581703275,0.0399645555531056
51.51856348,0.09848214933297939,0.03962892383072186
51.5258877,0.09848214933297923,0.04130708244264043
51.53321192,0.09881869581703259,0.03929329210833872
51.54053614,0.09814560284892572,0.0396289238307217
51.54786036,0.09848214933297923,0.0409714507202573
51.55518458,0.09982833526919328,0.0392932921083378
51.5625088,0.09814560284892572,0.0399645555531056
51.56983302,0.09915524230108626,0.1285713302624726
51.57715724000001,0.09915524230108595,0.1675046100589295
51.58448146000001,0.09848214933297954,0.04063581899787294
51.59180568,0.09915524230108595,0.03962892383072216
51.5991299,0.09915524230108626,0.0396289238307217
51.60645412,0.09881869581703275,0.0413070824426412
51.61377834,0.09915524230108626,0.0392932921083378
51.62110256,0.09949178878513962,0.03962892383072155
51.62842678,0.09881869581703305,0.04063581899787294
51.635751,0.09949178878513947,0.03929329210833842
51.64307522,0.09915524230108641,0.04030018727548904
51.65039944,0.09915524230108626,0.0399645555531056
51.65772366,0.09982833526919328,0.0396289238307217
51.66504788,0.09915524230108626,0.0413070824426412
51.6723721,0.1001648817532463,0.03123813077112026
51.67969632000001,0.09915524230108656,0.02251170598924802
51.68702054000001,0.09982833526919282,0.2537619627115504
51.69434476000001,0.09881869581703122,0.036608238329266
51.70166898,0.09713596339676518,0.03593697488449881
51.7089932,0.09713596339676518,0.03593697488449881
51.71631742,0.09713596339676518,0.03593697488449881
51.72364164,0.09679941691271197,0.03593697488449881
51.73096586,0.09814560284892511,0.03593697488449881
51.73829008,0.09780905636487236,0.03593697488449881
51.7456143,0.09679941691271213,0.03593697488449881
51.75293852,0.09949178878513977,0.03593697488449881
51.76026274,0.09713596339676518,0.03593697488449881
51.76758696,0.09747250988081869,0.03593697488449881
51.77491118,0.09881869581703183,0.03593697488449881
51.7822354,0.09679941691271228,0.03593697488449881
51.78955962000001,0.09814560284892572,0.03593697488449973
51.79688384000001,0.09814560284892587,0.03795076521880221
51.80420806,0.09848214933297923,0.03795076521880221
51.81153228,0.09814560284892572,0.03795076521880221
51.8188565,0.09713596339676518,0.03795076521880221
51.82618072,0.09713596339676518,0.03795076521880221
51.83350494,0.09814560284892526,0.03795076521880221
51.84082916,0.09679941691271228,0.03795076521880221
51.84815338,0.09713596339676503,0.03761513349641846
51.8554776,0.09780905636487221,0.03761513349641831
51.86280182,0.09646287042865816,0.03761513349641831
51.87012604,0.09814560284892572,0.03761513349641831
51.87745026,0.09747250988081869,0.03761513349641831
51.88477448,0.09646287042865892,0.03761513349641831
51.89209870000001,0.09814560284892526,0.03761513349641831
51.89942292000001,0.09713596339676503,0.03761513349641831
51.90674714,0.09679941691271167,0.03761513349641831
51.91407136,0.09848214933297923,0.03761513349641831
51.92139558,0.09679941691271167,0.03795076521880221
51.9287198,0.09747250988081869,0.03761513349641831
51.93604402,0.09780905636487205,0.03795076521880206
51.94336824,0.09713596339676549,0.03795076521880221
51.95069246,0.09814560284892526,0.03795076521880221
51.95801668,0.09814560284892572,0.03795076521880221
51.9653409,0.09679941691271167,0.03795076521880221
51.97266512,0.09780905636487221,0.03795076521880221
51.97998934,0.09679941691271167,0.03795076521880221
51.98731356,0.09679941691271243,0.03795076521880221
51.99463778000001,0.09848214933297816,0.03795076521880221
52.00196200000001,0.09612632394460541,0.03795076521880221
52.00928622000001,0.09780905636487221,0.03795076521880221
52.01661044,0.09780905636487221,0.03795076521880221
52.02393466,0.09713596339676518,0.03795076521880221
52.03125888,0.09780905636487221,0.03795076521880221
52.0385831,0.097472509880819,0.03795076521880221
52.04590732,0.09679941691271197,0.03795076521880221
52.05323154,0.09848214933297847,0.03795076521880221
52.06055576,0.09713596339676579,0.03761513349641846
52.06787998,0.09780905636487221,0.03795076521880221
52.0752042,0.09848214933297923,0.03795076521880221
52.08252842,0.09646287042865816,0.03795076521880221
52.08985264,0.09848214933297877,0.03795076521880221
52.09717686,0.09747250988081824,0.03795076521880221
52.10450108000001,0.09646287042865846,0.03795076521880221
52.11182530000001,0.09713596339676503,0.03795076521880221
52.11914952,0.09679941691271167,0.03795076521880221
52.12647374,0.09679941691271167,0.03795076521880221
52.13379796,0.09814560284892572,0.03795076521880221
52.14112218,0.09679941691271182,0.03795076521880221
52.1484464,0.09713596339676503,0.03795076521880221
52.15577062,0.09814560284892526,0.03795076521880221
52.16309484,0.09612632394460556,0.03795076521880221
52.17041906,0.09747250988081869,0.03795076521880221
52.17774328,0.09747250988081869,0.03795076521880221
52.1850675,0.09679941691271167,0.03795076521880221
52.19239172,0.09814560284892572,0.03795076521880221
52.19971594,0.09679941691271197,0.03795076521880221
52.20704016000001,0.097472509880819,0.03795076521880221
52.21436438000001,0.09814560284892526,0.03795076521880221
52.2216886,0.09713596339676518,0.03795076521880221
52.22901282,0.09713596339676518,0.03795076521880221
52.23633704,0.09780905636487221,0.03795076521880221
52.24366126,0.09679941691271167,0.03795076521880221
52.25098548,0.09747250988081839,0.03795076521880221
52.2583097,0.09780905636487205,0.03795076521880221
52.26563392,0.09646287042865877,0.03795076521880221
52.27295814,0.09848214933297832,0.03795076521880221
52.28028236,0.09713596339676518,0.03795076521880221
52.28760658,0.09713596339676518,0.03795076521880221
52.2949308,0.09848214933297923,0.03795076521880221
52.30225502,0.09679941691271213,0.03795076521880221
52.30957924000001,0.09780905636487221,0.03795076521880221
52.31690346000001,0.0978090563648719,0.03795076521880221
52.32422768000001,0.09713596339676579,0.0379507652188019
52.3315519,0.09780905636487221,0.03761513349641831
52.33887612,0.09814560284892572,0.03761513349641831
52.34620034,0.09679941691271167,0.03761513349641831
52.35352456,0.09881869581703091,0.0379507652188019
52.36084878,0.09713596339676595,0.03795076521880221
52.368173,0.09713596339676518,0.03795076521880221
52.37549722,0.09814560284892526,0.03795076521880221
52.38282144,0.09646287042865816,0.03795076521880221
52.39014566,0.09814560284892572,0.03795076521880221
52.39746988,0.09780905636487221,0.03795076521880221
52.4047941,0.09713596339676579,0.03795076521880221
52.41211832,0.09848214933297877,0.03795076521880221
52.41944254000001,0.09747250988081854,0.03795076521880221
52.42676676000001,0.09713596339676595,0.03795076521880221
52.43409098,0.09881869581703275,0.03795076521880221
52.4414152,0.09713596339676518,0.03761513349641831
52.44873942,0.09747250988081869,0.03795076521880221
52.45606364,0.09949178878513855,0.03795076521880221
52.46338786,0.09679941691271289,0.03795076521880221
52.47071208,0.09915524230108519,0.03795076521880221
52.4780363,0.0988186958170329,0.03795076521880221
52.48536052,0.09747250988081869,0.03795076521880221
52.49268474,0.09915524230108626,0.03795076521880221
52.50000896,0.09780905636487221,0.03795076521880221
52.50733318,0.09780905636487221,0.03795076521880221
52.5146574,0.09982833526919221,0.03795076521880221
52.52198162000001,0.097472509880819,0.03795076521880221
52.52930584000001,0.09814560284892664,0.03795076521880221
52.53663006,0.1001648817532468,0.03795076521880221
52.54395428,0.09747250988081869,0.03795076521880221
52.5512785,0.09949178878513977,0.03795076521880221
52.55860272,0.09982833526919328,0.03795076521880221
52.56592694,0.0971359633967664,0.03795076521880221
52.57325116,0.1008379747213521,0.03795076521880221
52.58057538,0.0984821493329803,0.03795076521880221
52.5878996,0.09915524230108595,0.03795076521880221
52.59522382,0.1011745212054073,0.03795076521880221
52.60254804,0.09780905636487221,0.03795076521880221
52.60987226,0.09915524230108626,0.03795076521880221
52.61719648,0.1008379747213521,0.03795076521880221
52.62452070000001,0.09713596339676625,0.03795076521880221
52.63184492000001,0.09949178878513931,0.03795076521880221
52.63916914000001,0.09848214933297771,0.03795076521880221
52.64649336,0.09679941691271167,0.03795076521880221
52.65381758,0.1005014282373003,0.03795076521880221
52.6611418,0.09780905636487221,0.03795076521880221
52.66846602,0.09814560284892541,0.03795076521880221
52.67579024,0.1001648817532459,0.03795076521880221
52.68311446,0.0967994169127132,0.03761513349641846
52.69043868,0.09982833526919191,0.03761513349641831
52.6977629,0.09881869581703275,0.03761513349641831
52.70508712,0.09713596339676518,0.03761513349641831
52.71241134,0.09982833526919328,0.03795076521880221
52.71973556,0.09881869581703198,0.03795076521880206
52.72705978,0.09713596339676656,0.03761513349641831
52.73438400000001,0.1001648817532457,0.03761513349641831
52.74170822000001,0.09780905636487267,0.03761513349641846
52.74903244,0.09881869581703275,0.03795076521880221
52.75635666,0.09982833526919328,0.03795076521880221
