#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 13:49:25.640
#Sample rate: 27.3067Hz
#Samples: 7247
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-142.85887209,0.007614598638530901,0.002709434368492825
-142.822251,0.00424913379799562,0.002709434368492825
-142.78562991,0.00424913379799562,0.002709434368492825
-142.74900882,0.00424913379799562,0.002709434368492825
-142.71238773,0.004585680282049132,0.002709434368492825
-142.67576664,0.004585680282049132,0.002709434368492825
-142.63914555,0.004585680282049132,0.002709434368492825
-142.60252446,0.004585680282049132,0.002709434368492825
-142.56590337,0.004585680282049132,0.002709434368492825
-142.52928228,0.004585680282049132,0.002709434368492825
-142.49266119,0.004585680282049132,0.002709434368492825
-142.4560401,0.004585680282049132,0.002709434368492825
-142.41941901,0.004585680282049132,0.002709434368492825
-142.38279792,0.004585680282049132,0.002709434368492825
-142.34617683,0.004585680282049132,0.002709434368492825
-142.30955574,0.004585680282049132,0.002709434368492825
-142.27293465,0.004585680282049132,0.002709434368492825
-142.23631356,0.004585680282049132,0.002709434368492825
-142.19969247,0.004585680282049132,0.002709434368492825
-142.16307138,0.004585680282049132,0.002709434368492825
-142.12645029,0.004585680282049132,0.002709434368492825
-142.0898292,0.004585680282049132,0.002709434368492825
-142.05320811,0.004585680282049132,0.002709434368492825
-142.01658702,0.004585680282049132,0.002709434368492825
-141.97996593,0.004585680282049132,0.002709434368492825
-141.94334484,0.004585680282049132,0.002709434368492825
-141.90672375,0.004585680282049132,0.002709434368492825
-141.87010266,0.004585680282049132,0.002709434368492825
-141.83348157,0.004585680282049132,0.002709434368492825
-141.79686048,0.004585680282049132,0.002709434368492825
-141.76023939,0.004585680282049132,0.002709434368492825
-141.7236183,0.004585680282049132,0.002709434368492825
-141.68699721,0.004585680282049132,0.002709434368492825
-141.65037612,0.004585680282049132,0.002709434368492825
-141.61375503,0.004585680282049132,0.002709434368492825
-141.57713394,0.004585680282049132,0.002709434368493741
-141.54051285,0.004585680282049132,0.004723224702796219
-141.50389176,0.004585680282049132,0.002709434368492825
-141.46727067,0.004585680282049132,0.002709434368492825
-141.43064958,0.004585680282049132,0.00438759298041232
-141.39402849,0.004585680282049132,0.002709434368492825
-141.3574074,0.004585680282049132,0.002709434368492825
-141.32078631,0.004585680282049132,0.002709434368492825
-141.28416522,0.004585680282049132,0.002709434368492825
-141.24754413,0.004585680282049132,0.002709434368492825
-141.21092304,0.004585680282049132,0.002709434368492825
-141.17430195,0.004585680282049132,0.002709434368492825
-141.13768086,0.004585680282049132,0.002709434368492825
-141.10105977,0.004585680282049132,0.002709434368492825
-141.06443868,0.004585680282049132,0.002709434368492825
-141.02781759,0.004585680282049132,0.002709434368492825
-140.9911965,0.004585680282049132,0.002709434368492825
-140.95457541,0.004585680282049132,0.002709434368492825
-140.91795432,0.004585680282049132,0.002709434368492825
-140.88133323,0.004585680282049132,0.002709434368492825
-140.84471214,0.004585680282049132,0.002709434368492825
-140.80809105,0.004585680282049132,0.002709434368492825
-140.77146996,0.004585680282049132,0.002709434368492825
-140.73484887,0.004585680282049132,0.002709434368492825
-140.69822778,0.004585680282049132,0.002709434368492825
-140.66160669,0.004585680282049132,0.002709434368492825
-140.6249856,0.004585680282049132,0.002709434368492825
-140.58836451,0.004585680282049132,0.002709434368492825
-140.55174342,0.004585680282049132,0.002709434368492825
-140.51512233,0.004585680282049132,0.002709434368492825
-140.47850124,0.004585680282049132,0.002709434368492825
-140.44188015,0.004585680282049132,0.002709434368492825
-140.40525906,0.004585680282049132,0.002709434368492825
-140.36863797,0.004585680282049132,0.002709434368492825
-140.33201688,0.004585680282049132,0.002709434368492825
-140.29539579,0.004585680282049132,0.002709434368492825
-140.2587747,0.004585680282049132,0.002709434368492825
-140.22215361,0.004585680282049132,0.002709434368492825
-140.18553252,0.004585680282049132,0.002709434368492825
-140.14891143,0.004585680282049132,0.002709434368492825
-140.11229034,0.004585680282049132,0.002709434368492825
-140.07566925,0.004585680282049132,0.002709434368492825
-140.03904816,0.004585680282049132,0.002709434368492825
-140.00242707,0.004585680282049132,0.002709434368492825
-139.96580598,0.004585680282049132,0.002709434368492825
-139.92918489,0.004585680282049132,0.002709434368492825
-139.8925638,0.004585680282049132,0.002709434368492825
-139.85594271,0.004585680282049132,0.002709434368492825
-139.81932162,0.004585680282049132,0.002709434368492825
-139.78270053,0.004585680282049132,0.002709434368492825
-139.74607944,0.004585680282049132,0.002709434368492825
-139.70945835,0.004585680282049132,0.002709434368492825
-139.67283726,0.004585680282049132,0.002709434368492825
-139.63621617,0.004585680282049132,0.002709434368492825
-139.59959508,0.004585680282049132,0.002709434368492825
-139.56297399,0.004585680282049132,0.002709434368492825
-139.5263529,0.004585680282049132,0.002709434368492825
-139.48973181,0.004585680282049132,0.002709434368492825
-139.45311072,0.004585680282049132,0.002709434368492825
-139.41648963,0.004585680282049132,0.002709434368492825
-139.37986854,0.004585680282049132,0.002709434368492825
-139.34324745,0.004585680282049132,0.002709434368492825
-139.30662636,0.004585680282049132,0.002709434368492825
-139.27000527,0.004585680282049132,0.002709434368492825
-139.23338418,0.004585680282049132,0.002709434368492825
-139.19676309,0.004585680282049132,0.002709434368492825
-139.160142,0.004585680282049132,0.002709434368492825
-139.12352091,0.004585680282049132,0.002709434368492825
-139.08689982,0.004585680282049132,0.002709434368492825
-139.05027873,0.004585680282049132,0.002709434368492825
-139.01365764,0.004585680282049132,0.002709434368492825
-138.97703655,0.004585680282049132,0.002709434368492825
-138.94041546,0.004585680282049132,0.002709434368492825
-138.90379437,0.004585680282049132,0.002709434368492825
-138.86717328,0.004585680282049132,0.002709434368492825
-138.83055219,0.004585680282049132,0.002709434368492825
-138.7939311,0.004585680282049132,0.002709434368492825
-138.75731001,0.004585680282049132,0.002709434368492825
-138.72068892,0.004585680282049132,0.002709434368492825
-138.68406783,0.004585680282049132,0.002709434368492825
-138.64744674,0.004585680282049132,0.002709434368492825
-138.61082565,0.004585680282049132,0.002709434368492825
-138.57420456,0.004585680282049132,0.002709434368492825
-138.53758347,0.004585680282049132,0.002709434368492825
-138.50096238,0.004585680282049132,0.002709434368492825
-138.46434129,0.004585680282049132,0.002709434368492825
-138.4277202,0.004585680282049132,0.002709434368492825
-138.39109911,0.004585680282049132,0.002709434368492825
-138.35447802,0.004585680282049132,0.002709434368492825
-138.31785693,0.004585680282049132,0.002709434368492825
-138.28123584,0.004585680282049132,0.002709434368492825
-138.24461475,0.00458568028204898,0.002709434368492825
-138.20799366,0.00424913379799562,0.002709434368492825
-138.17137257,0.004585680282049132,0.002709434368492825
-138.13475148,0.004585680282049132,0.002709434368492825
-138.09813039,0.004585680282049132,0.002709434368492825
-138.0615093,0.004585680282049132,0.002709434368492825
-138.02488821,0.004585680282049132,0.002709434368492825
-137.98826712,0.004585680282049132,0.002709434368492825
-137.95164603,0.004585680282049132,0.002709434368492825
-137.91502494,0.004585680282049132,0.002709434368492825
-137.87840385,0.004585680282049132,0.002709434368492825
-137.84178276,0.004585680282049132,0.002709434368492825
-137.80516167,0.004585680282049132,0.002709434368492825
-137.76854058,0.004585680282049132,0.002709434368492825
-137.73191949,0.004585680282049132,0.002709434368492825
-137.6952984,0.004585680282049132,0.002709434368492825
-137.65867731,0.004585680282049132,0.002709434368492825
-137.62205622,0.004585680282049132,0.002709434368492825
-137.58543513,0.004585680282049132,0.002709434368492825
-137.54881404,0.004585680282049132,0.002709434368492825
-137.51219295,0.004585680282049132,0.002709434368492825
-137.47557186,0.004585680282049132,0.002709434368492825
-137.43895077,0.004585680282049132,0.002709434368492825
-137.40232968,0.004585680282049132,0.002709434368492825
-137.36570859,0.004585680282049132,0.002709434368492825
-137.3290875,0.004585680282049132,0.002709434368492825
-137.29246641,0.004585680282049132,0.02318296943390134
-137.25584532,0.004585680282049132,0.05506798306038105
-137.21922423,0.004585680282049132,0.0178128618757614
-137.18260314,0.004585680282049132,0.002709434368492825
-137.14598205,0.004585680282049132,0.002709434368492825
-137.10936096,0.004585680282049132,0.002709434368492825
-137.07273987,0.004585680282049132,0.002709434368492825
-137.03611878,0.004585680282049132,0.002709434368492825
-136.99949769,0.004585680282049132,0.002709434368492825
-136.9628766,0.004585680282049132,0.002709434368492825
-136.92625551,0.004585680282049132,0.002709434368492825
-136.88963442,0.004585680282049132,0.002709434368492825
-136.85301333,0.004585680282049132,0.002709434368492825
-136.81639224,0.004585680282049132,0.002709434368492825
-136.77977115,0.004585680282049132,0.002709434368492825
-136.74315006,0.004585680282049132,0.002709434368492825
-136.70652897,0.004585680282049132,0.002709434368492825
-136.66990788,0.004585680282049132,0.002709434368492825
-136.63328679,0.004585680282049132,0.002709434368492825
-136.5966657,0.004585680282049132,0.002709434368492825
-136.56004461,0.004585680282049132,0.002709434368492825
-136.52342352,0.004585680282049132,0.002709434368492825
-136.48680243,0.004585680282049132,0.002709434368492825
-136.45018134,0.004585680282049132,0.002709434368492825
-136.41356025,0.004585680282049132,0.002709434368492825
-136.37693916,0.004585680282049132,0.002709434368492825
-136.34031807,0.004585680282049132,0.002709434368492825
-136.30369698,0.00458568028204898,0.002709434368492825
-136.26707589,0.004249133797995772,0.002709434368492825
-136.2304548,0.004585680282049132,0.002709434368492825
-136.19383371,0.004585680282049132,0.002709434368492825
-136.15721262,0.004585680282049132,0.002709434368492825
-136.12059153,0.004585680282049132,0.002709434368492825
-136.08397044,0.004585680282049132,0.002709434368492825
-136.04734935,0.004585680282049132,0.002709434368492825
-136.01072826,0.004585680282049132,0.002709434368492825
-135.97410717,0.004585680282049132,0.002709434368492825
-135.93748608,0.004585680282049132,0.002709434368492825
-135.90086499,0.004585680282049132,0.002709434368492825
-135.8642439,0.004585680282049132,0.002709434368492825
-135.82762281,0.004585680282049132,0.002709434368492825
-135.79100172,0.004585680282049132,0.002709434368492825
-135.75438063,0.004585680282049132,0.002709434368492825
-135.71775954,0.004585680282049132,0.002709434368492825
-135.68113845,0.004585680282049132,0.002709434368492825
-135.64451736,0.004585680282049132,0.002709434368492825
-135.60789627,0.004585680282049132,0.002709434368492825
-135.57127518,0.004585680282049132,0.002709434368492825
-135.53465409,0.004585680282049132,0.002709434368492825
-135.498033,0.004585680282049132,0.002709434368492825
-135.46141191,0.004585680282049132,0.002709434368492825
-135.42479082,0.004585680282049132,0.002709434368492825
-135.38816973,0.004585680282049132,0.002709434368492825
-135.35154864,0.004585680282049132,0.002709434368492825
-135.31492755,0.004585680282049132,0.002709434368492825
-135.27830646,0.004585680282049132,0.002709434368492825
-135.24168537,0.004585680282049132,0.002709434368492825
-135.20506428,0.004585680282049132,0.03392318455019542
-135.16844319,0.004585680282049132,0.05808866856182515
-135.1318221,0.004585680282049132,0.009757700538554702
-135.09520101,0.004585680282049132,0.002709434368492825
-135.05857992,0.004585680282049132,0.002709434368492825
-135.02195883,0.004585680282049132,0.002709434368492825
-134.98533774,0.004585680282049132,0.002709434368492825
-134.94871665,0.00424913379799562,0.002709434368492825
-134.91209556,0.004585680282049132,0.002709434368492825
-134.87547447,0.004585680282049132,0.002709434368492825
-134.83885338,0.004585680282049132,0.002709434368492825
-134.80223229,0.004585680282049132,0.002709434368492825
-134.7656112,0.004585680282049132,0.002709434368492825
-134.72899011,0.004249133797995772,0.002709434368492825
-134.69236902,0.00458568028204898,0.002709434368492825
-134.65574793,0.004585680282049132,0.002709434368492825
-134.61912684,0.004585680282049132,0.002709434368492825
-134.58250575,0.004585680282049132,0.002709434368492825
-134.54588466,0.00424913379799562,0.002709434368492825
-134.50926357,0.00424913379799562,0.002709434368492825
-134.47264248,0.004585680282049132,0.002709434368492825
-134.43602139,0.004585680282049132,0.002709434368492825
-134.3994003,0.004585680282049132,0.002709434368492825
-134.36277921,0.004585680282049132,0.002709434368492825
-134.32615812,0.004585680282049132,0.002709434368492825
-134.28953703,0.004585680282049132,0.002709434368492825
-134.25291594,0.004585680282049132,0.002709434368492825
-134.21629485,0.004585680282049132,0.002709434368492825
-134.17967376,0.004585680282049132,0.002709434368492825
-134.14305267,0.004585680282049132,0.002709434368492825
-134.10643158,0.004585680282049132,0.002709434368492825
-134.06981049,0.004585680282049132,0.002709434368492825
-134.0331894,0.004585680282049132,0.002709434368492825
-133.99656831,0.004585680282049132,0.002709434368492825
-133.95994722,0.004585680282049132,0.002709434368492825
-133.92332613,0.004585680282049132,0.002709434368492825
-133.88670504,0.004585680282049132,0.002709434368492825
-133.85008395,0.004585680282049132,0.002709434368492825
-133.81346286,0.004585680282049132,0.002709434368492825
-133.77684177,0.004585680282049132,0.002709434368492825
-133.74022068,0.004585680282049132,0.002709434368492825
-133.70359959,0.004585680282049132,0.002709434368492825
-133.6669785,0.004585680282049132,0.002709434368492825
-133.63035741,0.004585680282049132,0.002709434368492825
-133.59373632,0.004585680282049132,0.002709434368492825
-133.55711523,0.004585680282049132,0.002709434368492825
-133.52049414,0.004585680282049132,0.002709434368492825
-133.48387305,0.004585680282049132,0.002709434368492825
-133.44725196,0.004585680282049132,0.002709434368492825
-133.41063087,0.004585680282049132,0.002709434368492825
-133.37400978,0.004585680282049132,0.002709434368492825
-133.33738869,0.004585680282049132,0.002709434368492825
-133.3007676,0.004585680282049132,0.002709434368492825
-133.26414651,0.004585680282049132,0.002709434368492825
-133.22752542,0.004585680282049132,0.002709434368492825
-133.19090433,0.004585680282049132,0.002709434368492825
-133.15428324,0.004585680282049132,0.002709434368512514
-133.11766215,0.004585680282049132,0.04600592655601578
-133.08104106,0.004585680282049132,0.06010245889613954
-133.04441997,0.004585680282049132,0.002709434368492825
-133.00779888,0.004585680282049132,0.002709434368492825
-132.97117779,0.004585680282049132,0.002709434368492825
-132.9345567,0.004585680282049132,0.002709434368492825
-132.89793561,0.004585680282049132,0.002709434368492825
-132.86131452,0.004585680282049132,0.002709434368492825
-132.82469343,0.004585680282049132,0.002709434368492825
-132.78807234,0.004585680282049132,0.002709434368492825
-132.75145125,0.004585680282049132,0.002709434368492825
-132.71483016,0.004585680282049132,0.002709434368492825
-132.67820907,0.004585680282049132,0.002709434368492825
-132.64158798,0.004585680282049132,0.002709434368492825
-132.60496689,0.004585680282049132,0.002709434368492825
-132.5683458,0.004585680282049132,0.002709434368492825
-132.53172471,0.004585680282049132,0.002709434368492825
-132.49510362,0.004585680282049132,0.002709434368492825
-132.45848253,0.004585680282049132,0.002709434368492825
-132.42186144,0.004585680282049132,0.002709434368492825
-132.38524035,0.004585680282049132,0.002709434368492825
-132.34861926,0.004585680282049132,0.002709434368492825
-132.31199817,0.004585680282049132,0.002709434368492825
-132.27537708,0.004585680282049132,0.002709434368492825
-132.23875599,0.004585680282049132,0.002709434368492825
-132.2021349,0.004585680282049132,0.002709434368492825
-132.16551381,0.004585680282049132,0.002709434368492825
-132.12889272,0.004585680282049132,0.002709434368492825
-132.09227163,0.004585680282049132,0.002709434368492825
-132.05565054,0.004585680282049132,0.002709434368492825
-132.01902945,0.004585680282049132,0.002709434368492825
-131.98240836,0.004585680282049132,0.002709434368492825
-131.94578727,0.004585680282049132,0.002709434368492825
-131.90916618,0.004585680282049132,0.002709434368492825
-131.87254509,0.004585680282049132,0.002709434368492825
-131.835924,0.004585680282049132,0.002709434368492825
-131.79930291,0.004585680282049132,0.002709434368492825
-131.76268182,0.004585680282049132,0.002709434368492825
-131.72606073,0.004585680282049132,0.002709434368492825
-131.68943964,0.004585680282049132,0.002709434368492825
-131.65281855,0.004585680282049132,0.002709434368492825
-131.61619746,0.004585680282049132,0.002709434368492825
-131.57957637,0.004585680282049132,0.002709434368492825
-131.54295528,0.004585680282049132,0.002709434368492825
-131.50633419,0.004585680282049132,0.002709434368492825
-131.4697131,0.004585680282049132,0.002709434368492825
-131.43309201,0.004585680282049132,0.002709434368492825
-131.39647092,0.004585680282049132,0.002709434368492825
-131.35984983,0.004585680282049132,0.002709434368492825
-131.32322874,0.004585680282049132,0.002709434368492825
-131.28660765,0.004585680282049132,0.002709434368492825
-131.24998656,0.004585680282049132,0.002709434368492825
-131.21336547,0.004585680282049132,0.002709434368492825
-131.17674438,0.004585680282049132,0.002709434368492825
-131.14012329,0.004585680282049132,0.002709434368492825
-131.1035022,0.004585680282049132,0.002709434368492825
-131.06688111,0.004585680282049132,0.002709434368492825
-131.03026002,0.004585680282049132,0.05909556372898784
-130.99363893,0.004585680282049132,0.0530541927260804
-130.95701784,0.004585680282049132,0.002709434368492825
-130.92039675,0.004585680282049132,0.002709434368492825
-130.88377566,0.004585680282049132,0.002709434368492825
-130.84715457,0.004585680282049132,0.002709434368492825
-130.81053348,0.004585680282049132,0.002709434368492825
-130.77391239,0.004585680282049132,0.002709434368492825
-130.7372913,0.004585680282049132,0.002709434368492825
-130.70067021,0.004585680282049132,0.002709434368492825
-130.66404912,0.004585680282049132,0.002709434368492825
-130.62742803,0.004585680282049132,0.002709434368492825
-130.59080694,0.004585680282049132,0.002709434368492825
-130.55418585,0.004585680282049132,0.002709434368492825
-130.51756476,0.004585680282049132,0.002709434368492825
-130.48094367,0.004585680282049132,0.002709434368492825
-130.44432258,0.004585680282049132,0.002709434368492825
-130.40770149,0.004585680282049132,0.002709434368492825
-130.3710804,0.004585680282049132,0.002709434368492825
-130.33445931,0.004585680282049132,0.002709434368492825
-130.29783822,0.004585680282049132,0.002709434368492825
-130.26121713,0.004585680282049132,0.002709434368492825
-130.22459604,0.004585680282049132,0.002709434368492825
-130.18797495,0.004585680282049132,0.002709434368492825
-130.15135386,0.004585680282049132,0.002709434368492825
-130.11473277,0.004585680282049132,0.002709434368492825
-130.07811168,0.004585680282049132,0.002709434368492825
-130.04149059,0.004585680282049132,0.002709434368492825
-130.0048695,0.004585680282049132,0.002709434368492825
-129.96824841,0.004585680282049132,0.002709434368492825
-129.93162732,0.004585680282049132,0.002709434368492825
-129.89500623,0.004585680282049132,0.002709434368492825
-129.85838514,0.004585680282049132,0.002709434368492825
-129.82176405,0.004585680282049132,0.002709434368492825
-129.78514296,0.004585680282049132,0.002709434368492825
-129.74852187,0.004585680282049132,0.002709434368492825
-129.71190078,0.004585680282049132,0.002709434368492825
-129.67527969,0.004585680282049132,0.002709434368492825
-129.6386586,0.004585680282049132,0.002709434368492825
-129.60203751,0.004585680282049132,0.002709434368492825
-129.56541642,0.004585680282049132,0.002709434368492825
-129.52879533,0.004585680282049132,0.002709434368492825
-129.49217424,0.004585680282049132,0.002709434368492825
-129.45555315,0.004585680282049132,0.002709434368492825
-129.41893206,0.004585680282049132,0.002709434368492825
-129.38231097,0.004585680282049132,0.002709434368492825
-129.34568988,0.004585680282049132,0.002709434368492825
-129.30906879,0.004585680282049132,0.002709434368492825
-129.2724477,0.004585680282049132,0.002709434368492825
-129.23582661,0.004585680282049132,0.002709434368492825
-129.19920552,0.004585680282049132,0.002709434368492825
-129.16258443,0.004585680282049132,0.002709434368492825
-129.12596334,0.004585680282049132,0.002709434368492825
-129.08934225,0.004585680282049132,0.002709434368492825
-129.05272116,0.004585680282049132,0.002709434368492825
-129.01610007,0.004585680282049132,0.002709434368492825
-128.97947898,0.004585680282049132,0.006401383314744865
-128.94285789,0.004585680282049132,0.0705070422900404
-128.9062368,0.004585680282049132,0.04533466311124798
-128.86961571,0.004585680282049132,0.002709434368512204
-128.83299462,0.004585680282049132,0.002709434368492825
-128.79637353,0.004585680282049132,0.002709434368492825
-128.75975244,0.004585680282049132,0.002709434368492825
-128.72313135,0.004585680282049132,0.002709434368492825
-128.68651026,0.004585680282049132,0.002709434368492825
-128.64988917,0.004585680282049132,0.002709434368492825
-128.61326808,0.004585680282049132,0.002709434368492825
-128.57664699,0.004585680282049132,0.002709434368492825
-128.5400259,0.004585680282049132,0.002709434368492825
-128.50340481,0.004585680282049132,0.002709434368492825
-128.46678372,0.004585680282049132,0.002709434368492825
-128.43016263,0.004585680282049132,0.002709434368492825
-128.39354154,0.004585680282049132,0.002709434368492825
-128.35692045,0.004585680282049132,0.002709434368492825
-128.32029936,0.004585680282049132,0.002709434368492825
-128.28367827,0.004585680282049132,0.002709434368492825
-128.24705718,0.004585680282049132,0.002709434368492825
-128.21043609,0.004585680282049132,0.002709434368492825
-128.173815,0.004585680282049132,0.002709434368492825
-128.13719391,0.004585680282049132,0.002709434368492825
-128.10057282,0.004585680282049132,0.002709434368492825
-128.06395173,0.004585680282049132,0.002709434368492825
-128.02733064,0.004585680282049132,0.002709434368492825
-127.99070955,0.004585680282049132,0.002709434368492825
-127.95408846,0.004585680282049132,0.002709434368492825
-127.91746737,0.004585680282049132,0.002709434368492825
-127.88084628,0.004585680282049132,0.002709434368492825
-127.84422519,0.004585680282049132,0.002709434368492825
-127.8076041,0.004585680282049132,0.002709434368492825
-127.77098301,0.00424913379799562,0.002709434368492825
-127.73436192,0.004585680282049132,0.002709434368492825
-127.69774083,0.004585680282049132,0.002709434368492825
-127.66111974,0.004585680282049132,0.002709434368492825
-127.62449865,0.004585680282049132,0.002709434368492825
-127.58787756,0.004585680282049132,0.002709434368492825
-127.55125647,0.004585680282049132,0.002709434368492825
-127.51463538,0.004585680282049132,0.002709434368492825
-127.47801429,0.004585680282049132,0.002709434368492825
-127.4413932,0.004585680282049132,0.002709434368492825
-127.40477211,0.004585680282049132,0.002709434368492825
-127.36815102,0.004585680282049132,0.002709434368492825
-127.33152993,0.00424913379799562,0.002709434368492825
-127.29490884,0.004585680282049132,0.002709434368492825
-127.25828775,0.004585680282049132,0.002709434368492825
-127.22166666,0.004585680282049132,0.002709434368492825
-127.18504557,0.004585680282049132,0.002709434368492825
-127.14842448,0.004585680282049132,0.002709434368492825
-127.11180339,0.004585680282049132,0.002709434368492825
-127.0751823,0.004585680282049132,0.002709434368492825
-127.03856121,0.004585680282049132,0.002709434368492825
-127.00194012,0.004585680282049132,0.002709434368492825
-126.96531903,0.004585680282049132,0.002709434368492825
-126.92869794,0.004585680282049132,0.002709434368492825
-126.89207685,0.004585680282049132,0.01848412532053607
-126.85545576,0.004585680282049132,0.07554151812579889
-126.81883467,0.004585680282049132,0.03694387005165051
-126.78221358,0.004585680282049132,0.002709434368492825
-126.74559249,0.004585680282049132,0.002709434368492825
