X,CH1,CH2,
-2.35322e-01,0.00e+00,-4.00e-02,
-2.34590e-01,0.00e+00,-4.00e-02,
-2.33857e-01,-4.00e-03,-4.00e-02,
-2.33125e-01,0.00e+00,-4.00e-02,
-2.32393e-01,0.00e+00,0.00e+00,
-2.31660e-01,0.00e+00,-4.00e-02,
-2.30928e-01,0.00e+00,-4.00e-02,
-2.30195e-01,0.00e+00,-4.00e-02,
-2.29463e-01,0.00e+00,0.00e+00,
-2.28730e-01,0.00e+00,0.00e+00,
-2.27998e-01,0.00e+00,0.00e+00,
-2.27266e-01,0.00e+00,-4.00e-02,
-2.26533e-01,0.00e+00,-4.00e-02,
-2.25801e-01,0.00e+00,-4.00e-02,
-2.25068e-01,0.00e+00,0.00e+00,
-2.24336e-01,-4.00e-03,0.00e+00,
-2.23604e-01,0.00e+00,-4.00e-02,
-2.22871e-01,0.00e+00,-4.00e-02,
-2.22139e-01,0.00e+00,0.00e+00,
-2.21406e-01,4.00e-03,-4.00e-02,
-2.20674e-01,4.00e-03,-4.00e-02,
-2.19941e-01,0.00e+00,-4.00e-02,
-2.19209e-01,0.00e+00,-4.00e-02,
-2.18477e-01,0.00e+00,-4.00e-02,
-2.17744e-01,0.00e+00,-4.00e-02,
-2.17012e-01,0.00e+00,0.00e+00,
-2.16279e-01,0.00e+00,-4.00e-02,
-2.15547e-01,0.00e+00,0.00e+00,
-2.14814e-01,0.00e+00,0.00e+00,
-2.14082e-01,-4.00e-03,-7.99e-02,
-2.13350e-01,0.00e+00,0.00e+00,
-2.12617e-01,0.00e+00,-4.00e-02,
-2.11885e-01,0.00e+00,-4.00e-02,
-2.11152e-01,0.00e+00,0.00e+00,
-2.10420e-01,0.00e+00,-4.00e-02,
-2.09688e-01,0.00e+00,0.00e+00,
-2.08955e-01,0.00e+00,-4.00e-02,
-2.08223e-01,0.00e+00,-4.00e-02,
-2.07490e-01,4.00e-03,-4.00e-02,
-2.06758e-01,0.00e+00,-4.00e-02,
-2.06025e-01,0.00e+00,-4.00e-02,
-2.05293e-01,0.00e+00,0.00e+00,
-2.04561e-01,0.00e+00,-4.00e-02,
-2.03828e-01,0.00e+00,0.00e+00,
-2.03096e-01,0.00e+00,-4.00e-02,
-2.02363e-01,0.00e+00,0.00e+00,
-2.01631e-01,0.00e+00,-4.00e-02,
-2.00898e-01,0.00e+00,-4.00e-02,
-2.00166e-01,-4.00e-03,-4.00e-02,
-1.99434e-01,0.00e+00,-4.00e-02,
-1.98701e-01,0.00e+00,0.00e+00,
-1.97969e-01,0.00e+00,-4.00e-02,
-1.97236e-01,0.00e+00,0.00e+00,
-1.96504e-01,0.00e+00,0.00e+00,
-1.95771e-01,0.00e+00,-4.00e-02,
-1.95039e-01,0.00e+00,-4.00e-02,
-1.94307e-01,-4.00e-03,-4.00e-02,
-1.93574e-01,0.00e+00,-4.00e-02,
-1.92842e-01,-4.00e-03,0.00e+00,
-1.92109e-01,0.00e+00,-4.00e-02,
-1.91377e-01,0.00e+00,0.00e+00,
-1.90645e-01,0.00e+00,-4.00e-02,
-1.89912e-01,0.00e+00,-4.00e-02,
-1.89180e-01,0.00e+00,-4.00e-02,
-1.88447e-01,-4.00e-03,-4.00e-02,
-1.87715e-01,0.00e+00,-4.00e-02,
-1.86982e-01,0.00e+00,0.00e+00,
-1.86250e-01,-4.00e-03,0.00e+00,
-1.85518e-01,0.00e+00,-4.00e-02,
-1.84785e-01,0.00e+00,-4.00e-02,
-1.84053e-01,0.00e+00,-4.00e-02,
-1.83320e-01,0.00e+00,0.00e+00,
-1.82588e-01,0.00e+00,-4.00e-02,
-1.81855e-01,0.00e+00,-4.00e-02,
-1.81123e-01,0.00e+00,-4.00e-02,
-1.80391e-01,0.00e+00,-4.00e-02,
-1.79658e-01,4.00e-03,0.00e+00,
-1.78926e-01,-4.00e-03,-4.00e-02,
-1.78193e-01,0.00e+00,0.00e+00,
-1.77461e-01,-4.00e-03,-4.00e-02,
-1.76729e-01,0.00e+00,-4.00e-02,
-1.75996e-01,0.00e+00,0.00e+00,
-1.75264e-01,-4.00e-03,0.00e+00,
-1.74531e-01,0.00e+00,-4.00e-02,
-1.73799e-01,-4.00e-03,0.00e+00,
-1.73066e-01,0.00e+00,-4.00e-02,
-1.72334e-01,0.00e+00,-4.00e-02,
-1.71602e-01,0.00e+00,0.00e+00,
-1.70869e-01,0.00e+00,-4.00e-02,
-1.70137e-01,0.00e+00,0.00e+00,
-1.69404e-01,0.00e+00,-4.00e-02,
-1.68672e-01,0.00e+00,-4.00e-02,
-1.67939e-01,0.00e+00,-4.00e-02,
-1.67207e-01,0.00e+00,0.00e+00,
-1.66475e-01,0.00e+00,0.00e+00,
-1.65742e-01,4.00e-03,-4.00e-02,
-1.65010e-01,0.00e+00,-4.00e-02,
-1.64277e-01,-4.00e-03,-4.00e-02,
-1.63545e-01,-4.00e-03,-4.00e-02,
-1.62813e-01,0.00e+00,-4.00e-02,
-1.62080e-01,0.00e+00,0.00e+00,
-1.61348e-01,0.00e+00,-4.00e-02,
-1.60615e-01,0.00e+00,4.00e-02,
-1.59883e-01,0.00e+00,-4.00e-02,
-1.59150e-01,-4.00e-03,-4.00e-02,
-1.58418e-01,-4.00e-03,-4.00e-02,
-1.57686e-01,0.00e+00,-4.00e-02,
-1.56953e-01,0.00e+00,0.00e+00,
-1.56221e-01,0.00e+00,-4.00e-02,
-1.55488e-01,0.00e+00,-4.00e-02,
-1.54756e-01,0.00e+00,0.00e+00,
-1.54023e-01,-4.00e-03,-4.00e-02,
-1.53291e-01,0.00e+00,-4.00e-02,
-1.52559e-01,-4.00e-03,-4.00e-02,
-1.51826e-01,0.00e+00,-4.00e-02,
-1.51094e-01,0.00e+00,0.00e+00,
-1.50361e-01,0.00e+00,0.00e+00,
-1.49629e-01,0.00e+00,-4.00e-02,
-1.48896e-01,0.00e+00,-4.00e-02,
-1.48164e-01,0.00e+00,0.00e+00,
-1.47432e-01,0.00e+00,-4.00e-02,
-1.46699e-01,0.00e+00,-4.00e-02,
-1.45967e-01,0.00e+00,0.00e+00,
-1.45234e-01,0.00e+00,-4.00e-02,
-1.44502e-01,0.00e+00,-4.00e-02,
-1.43770e-01,0.00e+00,-4.00e-02,
-1.43037e-01,0.00e+00,-4.00e-02,
-1.42305e-01,0.00e+00,-4.00e-02,
-1.41572e-01,0.00e+00,-4.00e-02,
-1.40840e-01,0.00e+00,0.00e+00,
-1.40107e-01,0.00e+00,4.00e-02,
-1.39375e-01,0.00e+00,0.00e+00,
-1.38643e-01,0.00e+00,0.00e+00,
-1.37910e-01,0.00e+00,-4.00e-02,
-1.37178e-01,-4.00e-03,0.00e+00,
-1.36445e-01,0.00e+00,-4.00e-02,
-1.35713e-01,0.00e+00,0.00e+00,
-1.34980e-01,0.00e+00,-4.00e-02,
-1.34248e-01,-4.00e-03,0.00e+00,
-1.33516e-01,-4.00e-03,-4.00e-02,
-1.32783e-01,0.00e+00,-4.00e-02,
-1.32051e-01,-4.00e-03,-4.00e-02,
-1.31318e-01,0.00e+00,0.00e+00,
-1.30586e-01,0.00e+00,0.00e+00,
-1.29854e-01,0.00e+00,0.00e+00,
-1.29121e-01,0.00e+00,-4.00e-02,
-1.28389e-01,0.00e+00,0.00e+00,
-1.27656e-01,0.00e+00,-4.00e-02,
-1.26924e-01,0.00e+00,-4.00e-02,
-1.26191e-01,0.00e+00,-4.00e-02,
-1.25459e-01,4.00e-03,-4.00e-02,
-1.24727e-01,4.00e-03,-4.00e-02,
-1.23994e-01,0.00e+00,0.00e+00,
-1.23262e-01,0.00e+00,-4.00e-02,
-1.22529e-01,0.00e+00,-4.00e-02,
-1.21797e-01,0.00e+00,-4.00e-02,
-1.21064e-01,0.00e+00,0.00e+00,
-1.20332e-01,0.00e+00,-4.00e-02,
-1.19600e-01,-4.00e-03,0.00e+00,
-1.18867e-01,0.00e+00,-4.00e-02,
-1.18135e-01,-4.00e-03,-4.00e-02,
-1.17402e-01,-4.00e-03,0.00e+00,
-1.16670e-01,-4.00e-03,-4.00e-02,
-1.15938e-01,0.00e+00,0.00e+00,
-1.15205e-01,0.00e+00,-4.00e-02,
-1.14473e-01,-4.00e-03,-4.00e-02,
-1.13740e-01,-4.00e-03,-4.00e-02,
-1.13008e-01,-4.00e-03,-4.00e-02,
-1.12275e-01,0.00e+00,-4.00e-02,
-1.11543e-01,0.00e+00,0.00e+00,
-1.10811e-01,0.00e+00,0.00e+00,
-1.10078e-01,0.00e+00,-4.00e-02,
-1.09346e-01,0.00e+00,0.00e+00,
-1.08613e-01,0.00e+00,-4.00e-02,
-1.07881e-01,0.00e+00,0.00e+00,
-1.07148e-01,0.00e+00,0.00e+00,
-1.06416e-01,0.00e+00,-4.00e-02,
-1.05684e-01,0.00e+00,-4.00e-02,
-1.04951e-01,0.00e+00,0.00e+00,
-1.04219e-01,-4.00e-03,-4.00e-02,
-1.03486e-01,0.00e+00,-4.00e-02,
-1.02754e-01,0.00e+00,0.00e+00,
-1.02021e-01,0.00e+00,-4.00e-02,
-1.01289e-01,0.00e+00,0.00e+00,
-1.00557e-01,0.00e+00,-4.00e-02,
-9.98242e-02,0.00e+00,-4.00e-02,
-9.90918e-02,0.00e+00,-4.00e-02,
-9.83594e-02,0.00e+00,-4.00e-02,
-9.76270e-02,4.00e-03,-4.00e-02,
-9.68945e-02,-4.00e-03,-4.00e-02,
-9.61621e-02,-4.00e-03,0.00e+00,
-9.54297e-02,0.00e+00,0.00e+00,
-9.46973e-02,0.00e+00,-4.00e-02,
-9.39648e-02,-4.00e-03,-4.00e-02,
-9.32324e-02,0.00e+00,0.00e+00,
-9.25000e-02,0.00e+00,-4.00e-02,
-9.17676e-02,0.00e+00,-4.00e-02,
-9.10352e-02,0.00e+00,-4.00e-02,
-9.03027e-02,0.00e+00,-4.00e-02,
-8.95703e-02,0.00e+00,0.00e+00,
-8.88379e-02,0.00e+00,-4.00e-02,
-8.81055e-02,0.00e+00,-4.00e-02,
-8.73730e-02,-4.00e-03,0.00e+00,
-8.66406e-02,0.00e+00,-4.00e-02,
-8.59082e-02,0.00e+00,-4.00e-02,
-8.51758e-02,0.00e+00,-4.00e-02,
-8.44434e-02,0.00e+00,0.00e+00,
-8.37109e-02,4.00e-03,-4.00e-02,
-8.29785e-02,0.00e+00,-4.00e-02,
-8.22461e-02,0.00e+00,-4.00e-02,
-8.15137e-02,0.00e+00,-4.00e-02,
-8.07813e-02,0.00e+00,-4.00e-02,
-8.00488e-02,0.00e+00,-4.00e-02,
-7.93164e-02,0.00e+00,-4.00e-02,
-7.85840e-02,0.00e+00,0.00e+00,
-7.78516e-02,0.00e+00,-4.00e-02,
-7.71191e-02,0.00e+00,-4.00e-02,
-7.63867e-02,-4.00e-03,-4.00e-02,
-7.56543e-02,0.00e+00,-4.00e-02,
-7.49219e-02,0.00e+00,0.00e+00,
-7.41895e-02,-4.00e-03,0.00e+00,
-7.34570e-02,-4.00e-03,-4.00e-02,
-7.27246e-02,0.00e+00,-4.00e-02,
-7.19922e-02,0.00e+00,-4.00e-02,
-7.12598e-02,0.00e+00,0.00e+00,
-7.05273e-02,0.00e+00,-4.00e-02,
-6.97949e-02,0.00e+00,0.00e+00,
-6.90625e-02,0.00e+00,-4.00e-02,
-6.83301e-02,-4.00e-03,-7.99e-02,
-6.75977e-02,0.00e+00,-4.00e-02,
-6.68652e-02,0.00e+00,0.00e+00,
-6.61328e-02,0.00e+00,0.00e+00,
-6.54004e-02,-4.00e-03,-4.00e-02,
-6.46680e-02,0.00e+00,0.00e+00,
-6.39355e-02,0.00e+00,-4.00e-02,
-6.32031e-02,0.00e+00,0.00e+00,
-6.24707e-02,0.00e+00,0.00e+00,
-6.17383e-02,0.00e+00,-4.00e-02,
-6.10059e-02,0.00e+00,-4.00e-02,
-6.02734e-02,0.00e+00,0.00e+00,
-5.95410e-02,0.00e+00,-4.00e-02,
-5.88086e-02,0.00e+00,-4.00e-02,
-5.80762e-02,0.00e+00,0.00e+00,
-5.73438e-02,0.00e+00,0.00e+00,
-5.66113e-02,0.00e+00,-4.00e-02,
-5.58789e-02,-4.00e-03,-4.00e-02,
-5.51465e-02,-4.00e-03,-4.00e-02,
-5.44141e-02,0.00e+00,0.00e+00,
-5.36816e-02,-4.00e-03,-4.00e-02,
-5.29492e-02,0.00e+00,-4.00e-02,
-5.22168e-02,0.00e+00,-4.00e-02,
-5.14844e-02,0.00e+00,0.00e+00,
-5.07520e-02,0.00e+00,-4.00e-02,
-5.00195e-02,0.00e+00,-4.00e-02,
-4.92871e-02,-4.00e-03,-4.00e-02,
-4.85547e-02,0.00e+00,-4.00e-02,
-4.78223e-02,0.00e+00,-4.00e-02,
-4.70898e-02,0.00e+00,-4.00e-02,
-4.63574e-02,0.00e+00,0.00e+00,
-4.56250e-02,0.00e+00,-4.00e-02,
-4.48926e-02,0.00e+00,-4.00e-02,
-4.41602e-02,-4.00e-03,-4.00e-02,
-4.34277e-02,4.00e-03,-4.00e-02,
-4.26953e-02,0.00e+00,0.00e+00,
-4.19629e-02,0.00e+00,0.00e+00,
-4.12305e-02,0.00e+00,-4.00e-02,
-4.04980e-02,0.00e+00,0.00e+00,
-3.97656e-02,0.00e+00,-4.00e-02,
-3.90332e-02,0.00e+00,0.00e+00,
-3.83008e-02,0.00e+00,-4.00e-02,
-3.75684e-02,0.00e+00,-4.00e-02,
-3.68359e-02,0.00e+00,0.00e+00,
-3.61035e-02,-4.00e-03,-4.00e-02,
-3.53711e-02,-4.00e-03,-4.00e-02,
-3.46387e-02,0.00e+00,0.00e+00,
-3.39063e-02,-4.00e-03,-4.00e-02,
-3.31738e-02,0.00e+00,0.00e+00,
-3.24414e-02,0.00e+00,-4.00e-02,
-3.17090e-02,0.00e+00,0.00e+00,
-3.09766e-02,0.00e+00,-4.00e-02,
-3.02441e-02,0.00e+00,-4.00e-02,
-2.95117e-02,0.00e+00,0.00e+00,
-2.87793e-02,0.00e+00,0.00e+00,
-2.80469e-02,0.00e+00,0.00e+00,
-2.73145e-02,0.00e+00,-7.99e-02,
-2.65820e-02,0.00e+00,0.00e+00,
-2.58496e-02,0.00e+00,0.00e+00,
-2.51172e-02,0.00e+00,-4.00e-02,
-2.43848e-02,-4.00e-03,-4.00e-02,
-2.36523e-02,0.00e+00,-4.00e-02,
-2.29199e-02,0.00e+00,-4.00e-02,
-2.21875e-02,0.00e+00,0.00e+00,
-2.14551e-02,0.00e+00,0.00e+00,
-2.07227e-02,0.00e+00,0.00e+00,
-1.99902e-02,0.00e+00,-4.00e-02,
-1.92578e-02,0.00e+00,-4.00e-02,
-1.85254e-02,0.00e+00,-4.00e-02,
-1.77930e-02,0.00e+00,-4.00e-02,
-1.70605e-02,-4.00e-03,0.00e+00,
-1.63281e-02,0.00e+00,-4.00e-02,
-1.55957e-02,0.00e+00,-4.00e-02,
-1.48633e-02,-4.00e-03,-4.00e-02,
-1.41309e-02,-4.00e-03,-4.00e-02,
-1.33984e-02,-4.00e-03,-4.00e-02,
-1.26660e-02,0.00e+00,-4.00e-02,
-1.19336e-02,0.00e+00,-4.00e-02,
-1.12012e-02,-4.00e-03,0.00e+00,
-1.04688e-02,0.00e+00,-4.00e-02,
-9.73633e-03,0.00e+00,-4.00e-02,
-9.00391e-03,0.00e+00,0.00e+00,
-8.27148e-03,0.00e+00,0.00e+00,
-7.53906e-03,0.00e+00,0.00e+00,
-6.80664e-03,0.00e+00,-4.00e-02,
-6.07422e-03,0.00e+00,-4.00e-02,
-5.34180e-03,0.00e+00,-4.00e-02,
-4.60937e-03,0.00e+00,-4.00e-02,
-3.87695e-03,0.00e+00,0.00e+00,
-3.14453e-03,0.00e+00,0.00e+00,
-2.41211e-03,0.00e+00,-4.00e-02,
-1.67969e-03,4.00e-03,0.00e+00,
-9.47266e-04,0.00e+00,-4.00e-02,
-2.14844e-04,0.00e+00,-4.00e-02,
5.17578e-04,1.20e-02,-4.00e-02,
1.25000e-03,-4.00e-03,-4.00e-02,
1.98242e-03,-6.00e-02,-4.00e-02,
2.71484e-03,-1.08e-01,-4.00e-02,
3.44727e-03,-1.56e-01,-4.00e-02,
4.17969e-03,-1.64e-01,-4.00e-02,
4.91211e-03,-1.88e-01,-4.00e-02,
5.64453e-03,-2.00e-01,0.00e+00,
6.37695e-03,-2.00e-01,0.00e+00,
7.10938e-03,-1.80e-01,-4.00e-02,
7.84180e-03,-1.52e-01,-4.00e-02,
8.57422e-03,-1.76e-01,-4.00e-02,
9.30664e-03,-1.64e-01,-4.00e-02,
1.00391e-02,-1.36e-01,-4.00e-02,
1.07715e-02,-1.40e-01,-4.00e-02,
1.15039e-02,-1.40e-01,-4.00e-02,
1.22363e-02,-1.36e-01,-4.00e-02,
1.29687e-02,-1.60e-01,-4.00e-02,
1.37012e-02,-1.48e-01,-4.00e-02,
1.44336e-02,-1.68e-01,-4.00e-02,
1.51660e-02,-1.44e-01,-4.00e-02,
1.58984e-02,-1.72e-01,-4.00e-02,
1.66309e-02,-1.68e-01,-4.00e-02,
1.73633e-02,-1.44e-01,-4.00e-02,
1.80957e-02,-1.68e-01,0.00e+00,
1.88281e-02,-1.44e-01,-4.00e-02,
1.95605e-02,-1.52e-01,-4.00e-02,
2.02930e-02,-1.72e-01,-4.00e-02,
2.10254e-02,-1.40e-01,-4.00e-02,
2.17578e-02,-1.72e-01,0.00e+00,
2.24902e-02,-1.64e-01,-4.00e-02,
2.32227e-02,-1.40e-01,-4.00e-02,
2.39551e-02,-1.68e-01,-4.00e-02,
2.46875e-02,-1.44e-01,-4.00e-02,
2.54199e-02,-1.60e-01,-4.00e-02,
2.61523e-02,-1.56e-01,-4.00e-02,
2.68848e-02,-1.68e-01,-4.00e-02,
2.76172e-02,-1.64e-01,-4.00e-02,
2.83496e-02,-1.48e-01,-4.00e-02,
2.90820e-02,-1.44e-01,-4.00e-02,
2.98145e-02,-1.56e-01,-4.00e-02,
3.05469e-02,-1.48e-01,-7.99e-02,
3.12793e-02,-1.40e-01,-4.00e-02,
3.20117e-02,-1.56e-01,-4.00e-02,
3.27441e-02,-1.68e-01,-4.00e-02,
3.34766e-02,-1.68e-01,-4.00e-02,
3.42090e-02,-1.64e-01,-4.00e-02,
3.49414e-02,-1.44e-01,-7.99e-02,
3.56738e-02,-1.64e-01,-4.00e-02,
3.64062e-02,-1.56e-01,-4.00e-02,
3.71387e-02,-1.48e-01,-4.00e-02,
3.78711e-02,-1.68e-01,-4.00e-02,
3.86035e-02,-1.68e-01,-4.00e-02,
3.93359e-02,-1.44e-01,-4.00e-02,
4.00684e-02,-1.44e-01,-4.00e-02,
4.08008e-02,-1.52e-01,0.00e+00,
4.15332e-02,-1.72e-01,-4.00e-02,
4.22656e-02,-1.44e-01,-4.00e-02,
4.29980e-02,-1.64e-01,-4.00e-02,
4.37305e-02,-1.44e-01,-4.00e-02,
4.44629e-02,-1.60e-01,-4.00e-02,
4.51953e-02,-1.48e-01,-4.00e-02,
4.59277e-02,-1.52e-01,-4.00e-02,
4.66602e-02,-1.72e-01,-4.00e-02,
4.73926e-02,-1.48e-01,-4.00e-02,
4.81250e-02,-1.56e-01,-4.00e-02,
4.88574e-02,-1.48e-01,0.00e+00,
4.95898e-02,-1.60e-01,-4.00e-02,
5.03223e-02,-1.44e-01,-4.00e-02,
5.10547e-02,-1.52e-01,0.00e+00,
5.17871e-02,-1.48e-01,-4.00e-02,
5.25195e-02,-1.44e-01,-4.00e-02,
5.32520e-02,-1.44e-01,-4.00e-02,
5.39844e-02,-1.40e-01,-4.00e-02,
5.47168e-02,-1.72e-01,-4.00e-02,
5.54492e-02,-1.44e-01,-4.00e-02,
5.61816e-02,-1.48e-01,-4.00e-02,
5.69141e-02,-1.68e-01,-4.00e-02,
5.76465e-02,-1.48e-01,-4.00e-02,
5.83789e-02,-1.64e-01,-4.00e-02,
5.91113e-02,-1.40e-01,-4.00e-02,
5.98437e-02,-1.56e-01,-4.00e-02,
6.05762e-02,-1.68e-01,-4.00e-02,
6.13086e-02,-1.72e-01,-4.00e-02,
6.20410e-02,-1.68e-01,0.00e+00,
6.27734e-02,-1.40e-01,-4.00e-02,
6.35059e-02,-1.56e-01,-4.00e-02,
6.42383e-02,-1.64e-01,-4.00e-02,
6.49707e-02,-1.52e-01,-4.00e-02,
6.57031e-02,-1.44e-01,-4.00e-02,
6.64355e-02,-1.68e-01,-4.00e-02,
6.71680e-02,-1.60e-01,-4.00e-02,
6.79004e-02,-1.72e-01,-4.00e-02,
6.86328e-02,-1.72e-01,-4.00e-02,
6.93652e-02,-1.44e-01,-4.00e-02,
7.00977e-02,-1.40e-01,-4.00e-02,
7.08301e-02,-1.56e-01,-4.00e-02,
7.15625e-02,-1.68e-01,-4.00e-02,
7.22949e-02,-1.64e-01,-4.00e-02,
7.30273e-02,-1.64e-01,-4.00e-02,
7.37598e-02,-1.52e-01,-4.00e-02,
7.44922e-02,-1.48e-01,-4.00e-02,
7.52246e-02,-1.64e-01,-4.00e-02,
7.59570e-02,-1.72e-01,-7.99e-02,
7.66895e-02,-1.52e-01,0.00e+00,
7.74219e-02,-1.40e-01,-4.00e-02,
7.81543e-02,-1.60e-01,-4.00e-02,
7.88867e-02,-1.68e-01,-4.00e-02,
7.96191e-02,-1.36e-01,-4.00e-02,
8.03516e-02,-1.44e-01,-4.00e-02,
8.10840e-02,-1.60e-01,-4.00e-02,
8.18164e-02,-1.40e-01,-7.99e-02,
8.25488e-02,-1.44e-01,-4.00e-02,
8.32812e-02,-1.68e-01,-4.00e-02,
8.40137e-02,-1.64e-01,-4.00e-02,
8.47461e-02,-1.44e-01,-4.00e-02,
8.54785e-02,-1.44e-01,-4.00e-02,
8.62109e-02,-1.56e-01,0.00e+00,
8.69434e-02,-1.52e-01,-4.00e-02,
8.76758e-02,-1.60e-01,-4.00e-02,
8.84082e-02,-1.72e-01,-4.00e-02,
8.91406e-02,-1.40e-01,-4.00e-02,
8.98730e-02,-1.60e-01,0.00e+00,
9.06055e-02,-1.72e-01,-4.00e-02,
9.13379e-02,-1.52e-01,-4.00e-02,
9.20703e-02,-1.48e-01,-4.00e-02,
9.28027e-02,-1.60e-01,-4.00e-02,
9.35352e-02,-1.72e-01,-4.00e-02,
9.42676e-02,-1.56e-01,-4.00e-02,
9.50000e-02,-1.40e-01,-4.00e-02,
9.57324e-02,-1.60e-01,0.00e+00,
9.64648e-02,-1.64e-01,0.00e+00,
9.71973e-02,-1.52e-01,-4.00e-02,
9.79297e-02,-1.72e-01,-4.00e-02,
9.86621e-02,-1.52e-01,-4.00e-02,
9.93945e-02,-1.40e-01,-4.00e-02,
1.00127e-01,-1.40e-01,-4.00e-02,
1.00859e-01,-1.44e-01,-4.00e-02,
1.01592e-01,-1.56e-01,-4.00e-02,
1.02324e-01,-1.64e-01,-4.00e-02,
1.03057e-01,-1.88e-01,-4.00e-02,
1.03789e-01,-6.40e-02,4.72e+00,
1.04521e-01,-2.80e-02,-4.00e-02,
1.05254e-01,-4.00e-03,-4.00e-02,
1.05986e-01,1.20e-02,-4.00e-02,
1.06719e-01,2.40e-02,-4.00e-02,
1.07451e-01,2.40e-02,-4.00e-02,
1.08184e-01,2.00e-02,-4.00e-02,
1.08916e-01,1.60e-02,-4.00e-02,
1.09648e-01,1.20e-02,-4.00e-02,
1.10381e-01,8.00e-03,-4.00e-02,
1.11113e-01,0.00e+00,-4.00e-02,
1.11846e-01,-4.00e-03,-4.00e-02,
1.12578e-01,-1.20e-02,-4.00e-02,
1.13311e-01,-4.00e-03,-4.00e-02,
1.14043e-01,-4.00e-03,-4.00e-02,
1.14775e-01,-4.00e-03,-4.00e-02,
1.15508e-01,0.00e+00,-4.00e-02,
1.16240e-01,0.00e+00,-4.00e-02,
1.16973e-01,0.00e+00,-4.00e-02,
1.17705e-01,0.00e+00,0.00e+00,
1.18437e-01,0.00e+00,-4.00e-02,
1.19170e-01,0.00e+00,-4.00e-02,
1.19902e-01,0.00e+00,0.00e+00,
1.20635e-01,0.00e+00,0.00e+00,
1.21367e-01,0.00e+00,0.00e+00,
1.22100e-01,0.00e+00,0.00e+00,
1.22832e-01,0.00e+00,-4.00e-02,
1.23564e-01,0.00e+00,0.00e+00,
1.24297e-01,0.00e+00,0.00e+00,
1.25029e-01,0.00e+00,0.00e+00,
1.25762e-01,-4.00e-03,-4.00e-02,
1.26494e-01,-4.00e-03,-4.00e-02,
1.27227e-01,0.00e+00,-4.00e-02,
1.27959e-01,-4.00e-03,-4.00e-02,
1.28691e-01,-4.00e-03,-4.00e-02,
1.29424e-01,0.00e+00,-4.00e-02,
1.30156e-01,0.00e+00,0.00e+00,
1.30889e-01,0.00e+00,0.00e+00,
1.31621e-01,-4.00e-03,-4.00e-02,
