#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:12:11.298
#Sample rate: 136.533Hz
#Samples: 7592
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-28.2348681,2.105834203823528,2.107441778448111
-28.22754388,2.091041692601727,2.092688696533087
-28.22021966,2.102136076018077,2.103753507969355
-28.21289544,2.105834203823528,2.103753507969355
-28.20557122,2.091041692601727,2.092688696533087
-28.198247,2.105834203823528,2.107441778448111
-28.19092278,2.098437948212627,2.100065237490599
-28.18359856,2.094739820407177,2.096376967011843
-28.17627434,2.109532331628978,2.111130048926867
-28.16895012,2.094739820407177,2.096376967011843
-28.1616259,2.094739820407177,2.096376967011843
-28.15430168,2.105834203823528,2.107441778448111
-28.14697746,2.091041692601727,2.092688696533087
-28.13965324,2.102136076018077,2.103753507969355
-28.13232902,2.102136076018077,2.103753507969355
-28.1250048,2.091041692601727,2.092688696533087
-28.11768058,2.105834203823528,2.107441778448111
-28.11035636,2.098437948212625,2.100065237490597
-28.10303214,2.094739820407177,2.096376967011843
-28.09570792,2.109532331628978,2.107441778448111
-28.0883837,2.094739820407177,2.096376967011843
-28.08105948,2.098437948212627,2.100065237490599
-28.07373526,2.105834203823528,2.107441778448111
-28.06641104,2.091041692601727,2.092688696533087
-28.05908682,2.102136076018077,2.103753507969355
-28.0517626,2.102136076018077,2.103753507969355
-28.04443838,2.091041692601727,2.092688696533087
-28.03711416,2.105834203823528,2.107441778448111
-28.02978994,2.098437948212627,2.100065237490599
-28.02246572,2.094739820407177,2.096376967011843
-28.0151415,2.109532331628978,2.107441778448111
-28.00781728,2.094739820407177,2.092688696533087
-28.00049306,2.098437948212627,2.100065237490599
-27.99316884,2.105834203823528,2.107441778448111
-27.98584462,2.091041692601727,2.092688696533087
-27.9785204,2.102136076018073,2.10375350796935
-27.97119618,2.102136076018077,2.103753507969355
-27.96387196,2.091041692601727,2.092688696533087
-27.95654774,2.105834203823528,2.107441778448111
-27.94922352,2.094739820407177,2.096376967011843
-27.9418993,2.094739820407177,2.096376967011843
-27.93457508,2.105834203823528,2.107441778448111
-27.92725086,2.091041692601727,2.092688696533087
-27.91992664,2.098437948212627,2.100065237490599
-27.91260242,2.105834203823528,2.103753507969355
-27.9052782,2.091041692601727,2.092688696533087
-27.89795398,2.105834203823528,2.103753507969355
-27.89062976,2.098437948212627,2.100065237490599
-27.88330554,2.091041692601727,2.092688696533087
-27.87598132,2.105834203823528,2.107441778448111
-27.8686571,2.094739820407177,2.096376967011843
-27.86133288,2.094739820407177,2.096376967011843
-27.85400866,2.105834203823528,2.107441778448111
-27.84668444,2.091041692601733,2.092688696533093
-27.83936022,2.102136076018077,2.100065237490599
-27.832036,2.102136076018077,2.103753507969355
-27.82471178,2.091041692601727,2.092688696533087
-27.81738756,2.105834203823528,2.107441778448111
-27.81006334,2.098437948212627,2.100065237490599
-27.80273912,2.091041692601727,2.092688696533087
-27.7954149,2.105834203823523,2.107441778448106
-27.78809068,2.094739820407177,2.096376967011843
-27.78076646,2.098437948212627,2.096376967011843
-27.77344224,2.105834203823528,2.107441778448111
-27.76611802,2.094739820407177,2.092688696533087
-27.7587938,2.102136076018077,2.103753507969355
-27.75146958,2.102136076018077,2.103753507969355
-27.74414536,2.091041692601727,2.092688696533087
-27.73682114,2.105834203823528,2.107441778448111
-27.72949692,2.098437948212627,2.100065237490599
-27.7221727,2.094739820407177,2.096376967011843
-27.71484848,2.105834203823528,2.107441778448111
-27.70752426,2.094739820407177,2.096376967011843
-27.70020004,2.098437948212627,2.100065237490599
-27.69287582,2.105834203823528,2.107441778448111
-27.6855516,2.091041692601727,2.092688696533087
-27.67822738,2.102136076018077,2.103753507969355
-27.67090316,2.102136076018077,2.103753507969355
-27.66357894,2.091041692601732,2.092688696533092
-27.65625472,2.105834203823528,2.107441778448111
-27.6489305,2.094739820407177,2.096376967011843
-27.64160628,2.094739820407177,2.096376967011843
-27.63428206,2.105834203823528,2.107441778448111
-27.62695784,2.094739820407177,2.092688696533087
-27.61963362,2.098437948212627,2.100065237490599
-27.6123094,2.105834203823528,2.103753507969355
-27.60498518,2.091041692601727,2.092688696533087
-27.59766096,2.102136076018077,2.103753507969355
-27.59033674,2.102136076018077,2.100065237490599
-27.58301252,2.094739820407177,2.092688696533087
-27.5756883,2.105834203823528,2.107441778448111
-27.56836408,2.094739820407177,2.096376967011843
-27.56103986,2.094739820407177,2.096376967011843
-27.55371564,2.105834203823528,2.107441778448111
-27.54639142,2.094739820407177,2.096376967011843
-27.5390672,2.098437948212627,2.100065237490599
-27.53174298,2.102136076018077,2.103753507969355
-27.52441876,2.091041692601727,2.092688696533087
-27.51709454,2.105834203823528,2.107441778448111
-27.50977032,2.098437948212627,2.100065237490599
-27.5024461,2.094739820407177,2.092688696533087
-27.49512188,2.105834203823528,2.107441778448111
-27.48779766,2.094739820407177,2.096376967011843
-27.48047344,2.094739820407182,2.096376967011848
-27.47314922,2.105834203823528,2.107441778448111
-27.465825,2.091041692601727,2.092688696533087
-27.45850078,2.102136076018077,2.100065237490599
-27.45117656,2.102136076018077,2.103753507969355
-27.44385234,2.091041692601727,2.092688696533087
-27.43652812,2.105834203823528,2.107441778448111
-27.4292039,2.098437948212627,2.100065237490599
-27.42187968,2.094739820407177,2.092688696533087
-27.41455546,2.105834203823528,2.107441778448111
-27.40723124,2.094739820407177,2.096376967011843
-27.39990702,2.094739820407177,2.096376967011843
-27.3925828,2.105834203823528,2.107441778448111
-27.38525858,2.091041692601727,2.092688696533087
-27.37793436,2.102136076018077,2.103753507969355
-27.37061014,2.102136076018077,2.103753507969355
-27.36328592,2.091041692601727,2.092688696533087
-27.3559617,2.105834203823528,2.107441778448111
-27.34863748,2.098437948212631,2.096376967011848
-27.34131326,2.094739820407177,2.096376967011843
-27.33398904,2.105834203823528,2.107441778448111
-27.32666482,2.094739820407177,2.096376967011843
-27.3193406,2.098437948212627,2.100065237490599
-27.31201638,2.102136076018077,2.107441778448111
-27.30469216,2.091041692601727,2.092688696533087
-27.29736794,2.102136076018076,2.103753507969353
-27.29004372,2.098437948212627,2.100065237490599
-27.2827195,2.091041692601727,2.092688696533087
-27.27539528,2.105834203823528,2.107441778448111
-27.26807106,2.094739820407177,2.096376967011843
-27.26074684,2.094739820407177,2.096376967011843
-27.25342262,2.105834203823528,2.107441778448111
-27.2460984,2.094739820407177,2.096376967011843
-27.23877418,2.098437948212627,2.100065237490599
-27.23144996,2.102136076018077,2.103753507969355
-27.22412574,2.091041692601727,2.092688696533087
-27.21680152,2.102136076018077,2.103753507969355
-27.2094773,2.098437948212627,2.100065237490599
-27.20215308,2.091041692601727,2.092688696533087
-27.19482886,2.105834203823528,2.107441778448111
-27.18750464,2.094739820407177,2.096376967011843
-27.18018042,2.094739820407177,2.096376967011843
-27.1728562,2.105834203823528,2.107441778448111
-27.16553198,2.09104169260173,2.09268869653309
-27.15820776,2.098437948212627,2.100065237490599
-27.15088354,2.102136076018077,2.103753507969355
-27.14355932,2.091041692601727,2.092688696533087
-27.1362351,2.102136076018077,2.103753507969355
-27.12891088,2.098437948212627,2.100065237490599
-27.12158666,2.091041692601727,2.092688696533087
-27.11426244,2.105834203823528,2.107441778448111
-27.10693822,2.094739820407177,2.096376967011843
-27.099614,2.094739820407177,2.096376967011843
-27.09228978,2.105834203823528,2.107441778448111
-27.08496556,2.091041692601727,2.092688696533087
-27.07764134,2.098437948212627,2.100065237490599
-27.07031712,2.102136076018077,2.103753507969355
-27.0629929,2.091041692601727,2.092688696533087
-27.05566868,2.102136076018077,2.103753507969355
-27.04834446,2.094739820407177,2.096376967011843
-27.04102024,3.914218700688694,3.896252960644826
-27.03369602,4.835052524245384,4.829385391769697
-27.0263718,4.860939418883954,4.855203285121414
-27.01904758,4.886826313522105,4.881021178472707
-27.01172336,4.897920696938456,4.892085989908976
-27.00439914,4.897920696938456,4.892085989908976
-26.99707492,4.909015080354807,4.906839071824
-26.9897507,4.912713208160257,4.906839071824
-26.98242648,4.912713208160257,4.906839071824
-26.97510226,4.912713208160257,4.906839071824
-26.96777804,4.879430057911206,4.866268096557683
-26.96045382,4.857241291078504,4.844138473685146
-26.9531296,4.846146907662153,4.833073662248878
-26.94580538,4.838750652051253,4.825697121291365
-26.93848116,4.835052524245802,4.82200885081261
-26.93115694,4.835052524245802,4.82200885081261
-26.92383272,4.842448779856703,4.829385391770121
-26.9165085,4.846146907662153,4.833073662248878
-26.90918428,4.853543163273054,4.84045020320639
-26.90186006,4.846146907662153,4.836761932727634
-26.89453584,4.827656268634902,4.814632309855098
-26.88721162,4.835052524245802,4.82200885081261
-26.8798874,4.879430057911206,4.866268096557683
-26.87256318,4.897920696938456,4.884709448951464
-26.86523896,4.927505719382058,4.917903883260268
-26.85791474,4.94969448621476,4.940033506132805
-26.85059052,4.968185125242014,4.958474858526591
-26.8432663,4.975581380852912,4.969539669962854
-26.83594208,4.982977636463811,4.97322794044161
-26.82861786,4.986675764269262,4.976916210920367
-26.82129364,4.986675764269262,4.976916210920367
-26.81396942,4.986675764269262,4.976916210920367
-26.8066452,4.982977636463811,4.97322794044161
-26.79932098,4.971883253047461,4.962163129005342
-26.79199676,4.971883253047461,4.962163129005342
-26.78467254,4.968185125242011,4.958474858526586
-26.77734832,4.964486997436561,4.954786588047829
-26.7700241,4.96078886963111,4.951098317569073
-26.76269988,4.96078886963111,4.947410047090317
-26.75537566,4.945996358409309,4.936345235654048
-26.74805144,4.945996358409309,4.936345235654048
-26.74072722,4.945996358409309,4.936345235654048
-26.733403,4.942298230603859,4.932656965175293
-26.72607878,4.942298230603859,4.936345235654048
-26.71875456,4.942298230603859,4.932656965175295
-26.71143034,4.942298230603859,4.932656965175293
-26.70410612,4.938600102798409,4.928968694696537
-26.6967819,4.934901974992959,4.925280424217781
-26.68945768,4.934901974992959,4.921592153739025
-26.68213346,4.931203847187509,4.921592153739025
-26.67480924,4.927505719382058,4.917903883260268
-26.66748502,4.927505719382058,4.917903883260268
-26.6601608,4.927505719382058,4.917903883260268
-26.65283658,4.927505719382058,4.917903883260268
-26.64551236,4.927505719382058,4.917903883260268
-26.63818814,4.923807591576608,4.917903883260268
-26.63086392,4.923807591576608,4.914215612781512
-26.6235397,4.923807591576608,4.914215612781512
-26.61621548,4.923807591576608,4.914215612781512
-26.60889126,4.923807591576608,4.914215612781512
-26.60156704,4.923807591576608,4.914215612781512
-26.59424282,4.923807591576608,4.914215612781512
-26.5869186,4.923807591576608,4.914215612781512
-26.57959438,4.923807591576608,4.914215612781512
-26.57227016,4.923807591576608,4.914215612781512
-26.56494594,4.923807591576608,4.914215612781512
-26.55762172,4.923807591576608,4.917903883260268
-26.5502975,4.927505719382058,4.917903883260268
-26.54297328,4.927505719382058,4.917903883260268
-26.53564906,4.927505719382058,4.921592153739023
-26.52832484,4.927505719382058,4.921592153739025
-26.52100062,4.927505719382058,4.917903883260268
-26.5136764,4.927505719382058,4.921592153739025
-26.50635218,4.927505719382058,4.921592153739025
-26.49902796,4.927505719382058,4.917903883260268
-26.49170374,4.927505719382058,4.917903883260268
-26.48437952,4.927505719382058,4.917903883260268
-26.4770553,4.927505719382058,4.917903883260268
-26.46973108,4.927505719382058,4.917903883260268
-26.46240686,4.927505719382058,4.917903883260268
-26.45508264,4.927505719382058,4.921592153739025
-26.44775842,4.927505719382058,4.921592153739025
-26.4404342,4.927505719382058,4.917903883260268
-26.43310998,4.927505719382058,4.917903883260268
-26.42578576,4.927505719382058,4.921592153739025
-26.41846154,4.927505719382058,4.921592153739025
-26.41113732,4.927505719382058,4.921592153739025
-26.4038131,4.927505719382058,4.921592153739025
-26.39648888,4.927505719382058,4.921592153739025
-26.38916466,4.927505719382058,4.921592153739025
-26.38184044,4.927505719382058,4.921592153739025
-26.37451622,4.927505719382058,4.921592153739025
-26.367192,4.927505719382058,4.921592153739025
-26.35986778,4.927505719382058,4.921592153739025
-26.35254356,4.927505719382058,4.921592153739025
-26.34521934,4.927505719382058,4.921592153739025
-26.33789512,4.927505719382058,4.921592153739025
-26.3305709,4.931203847187509,4.921592153739025
-26.32324668,4.931203847187509,4.921592153739025
-26.31592246,4.931203847187509,4.921592153739025
-26.30859824,4.927505719382058,4.921592153739025
-26.30127402,4.927505719382058,4.921592153739025
-26.2939498,4.927505719382058,4.921592153739025
-26.28662558,4.927505719382058,4.921592153739025
-26.27930136,4.927505719382058,4.921592153739025
-26.27197714,4.927505719382058,4.921592153739025
-26.26465292,4.927505719382058,4.921592153739025
-26.2573287,4.927505719382058,4.921592153739025
-26.25000448,4.927505719382058,4.921592153739025
-26.24268026,4.927505719382058,4.921592153739025
-26.23535604,4.927505719382058,4.921592153739025
-26.22803182,4.927505719382058,4.917903883260268
-26.2207076,4.927505719382058,4.917903883260268
-26.21338338,4.927505719382058,4.917903883260268
-26.20605916,4.927505719382058,4.917903883260268
-26.19873494,4.927505719382058,4.917903883260268
-26.19141072,4.927505719382058,4.917903883260268
-26.1840865,4.927505719382058,4.917903883260268
-26.17676228,4.927505719382058,4.917903883260268
-26.16943806,4.931203847187509,4.921592153739025
-26.16211384,4.931203847187509,4.917903883260268
-26.15478962,4.931203847187509,4.921592153739025
-26.1474654,4.927505719382058,4.921592153739025
-26.14014118,4.927505719382058,4.921592153739025
-26.13281696,4.931203847187509,4.921592153739025
-26.12549274,4.931203847187509,4.921592153739025
-26.11816852,4.931203847187509,4.921592153739025
-26.1108443,4.931203847187509,4.921592153739025
-26.10352008,4.931203847187509,4.921592153739025
-26.09619586,4.931203847187509,4.921592153739025
-26.08887164,4.931203847187509,4.921592153739025
-26.08154742,4.931203847187509,4.921592153739025
-26.0742232,4.931203847187509,4.921592153739025
-26.06689898,4.931203847187509,4.921592153739025
-26.05957476,4.931203847187509,4.921592153739025
-26.05225054,4.931203847187509,4.921592153739025
-26.04492632,4.931203847187509,4.921592153739025
-26.0376021,4.931203847187509,4.921592153739025
-26.03027788,4.931203847187509,4.921592153739025
-26.02295366,4.931203847187509,4.921592153739025
-26.01562944,4.931203847187509,4.921592153739025
-26.00830522,4.931203847187509,4.921592153739025
-26.000981,4.927505719382058,4.917903883260268
-25.99365678,4.927505719382058,4.921592153739025
-25.98633256,4.927505719382058,4.921592153739025
-25.97900834,4.927505719382058,4.917903883260268
-25.97168412,4.927505719382058,4.921592153739025
-25.9643599,4.927505719382058,4.917903883260268
-25.95703568,4.927505719382058,4.917903883260268
-25.94971146,4.927505719382058,4.921592153739025
-25.94238724,4.927505719382058,4.917903883260268
-25.93506302,4.927505719382058,4.917903883260268
-25.9277388,4.927505719382058,4.917903883260268
-25.92041458,4.927505719382058,4.917903883260268
-25.91309036,4.927505719382058,4.921592153739025
-25.90576614,4.927505719382058,4.921592153739025
-25.89844192,4.927505719382058,4.917903883260268
-25.8911177,4.927505719382058,4.921592153739025
-25.88379348,4.927505719382058,4.917903883260268
-25.87646926,4.927505719382058,4.921592153739025
-25.86914504,4.927505719382058,4.921592153739025
-25.86182082,4.927505719382058,4.917903883260268
-25.8544966,4.927505719382058,4.921592153739025
-25.84717238,4.927505719382058,4.921592153739025
-25.83984816,4.927505719382058,4.921592153739025
-25.83252394,4.931203847187509,4.921592153739025
-25.82519972,4.931203847187509,4.921592153739025
-25.8178755,4.931203847187509,4.921592153739025
-25.81055128,4.931203847187509,4.921592153739025
-25.80322706,4.931203847187509,4.921592153739025
-25.79590284,4.931203847187509,4.921592153739025
-25.78857862,4.931203847187509,4.921592153739025
-25.7812544,4.931203847187509,4.921592153739025
-25.77393018,4.931203847187509,4.921592153739025
-25.76660596,4.931203847187509,4.921592153739025
-25.75928174,4.931203847187509,4.921592153739025
-25.75195752,4.931203847187509,4.921592153739025
-25.7446333,4.931203847187509,4.921592153739025
-25.73730908,4.931203847187509,4.921592153739025
-25.72998486,4.931203847187509,4.921592153739025
-25.72266064,4.92750571938206,4.921592153739025
-25.71533642,4.931203847187509,4.921592153739025
-25.7080122,4.931203847187509,4.921592153739025
-25.70068798,4.931203847187509,4.921592153739025
-25.69336376,4.931203847187509,4.921592153739025
-25.68603954,4.931203847187509,4.921592153739025
-25.67871532,4.927505719382058,4.921592153739025
-25.6713911,4.927505719382058,4.921592153739025
-25.66406688,4.927505719382058,4.921592153739025
-25.65674266,4.931203847187509,4.921592153739025
-25.64941844,4.927505719382058,4.921592153739025
-25.64209422,4.927505719382058,4.921592153739025
-25.63477,4.927505719382058,4.921592153739025
-25.62744578,4.927505719382058,4.921592153739025
-25.62012156,4.927505719382058,4.917903883260268
-25.61279734,4.927505719382058,4.921592153739025
-25.60547312,4.927505719382058,4.917903883260268
-25.5981489,4.927505719382058,4.917903883260268
-25.59082468,4.927505719382058,4.921592153739023
-25.58350046,4.927505719382058,4.917903883260268
-25.57617624,4.934901974992959,4.925280424217781
-25.56885202,4.923807591576608,4.910527342302756
-25.5615278,4.864637546689404,4.847826744163902
-25.55420358,4.883128185716656,4.873644637515195
-25.54687936,4.897920696938456,4.88839771943022
-25.53955514,4.909015080354813,4.899462530866494
-25.53223092,4.920109463771158,4.910527342302756
-25.5249067,4.927505719382058,4.917903883260268
-25.51758248,4.931203847187509,4.925280424217781
-25.51025826,4.938600102798409,4.928968694696537
-25.50293404,4.938600102798409,4.928968694696537
-25.49560982,4.942298230603859,4.932656965175293
-25.4882856,4.945996358409309,4.936345235654048
-25.48096138,4.942298230603859,4.932656965175293
-25.47363716,4.945996358409309,4.936345235654048
-25.46631294,4.942298230603859,4.936345235654048
-25.45898872,4.942298230603859,4.936345235654048
-25.4516645,4.942298230603859,4.936345235654048
-25.44434028,4.934901974992959,4.928968694696537
-25.43701606,4.945996358409309,4.940033506132805
-25.42969184,4.938600102798409,4.932656965175293
-25.42236762,4.942298230603859,4.936345235654048
-25.4150434,4.945996358409309,4.940033506132805
-25.40771918,4.942298230603861,4.93634523565405
-25.40039496,4.945996358409309,4.940033506132805
-25.39307074,4.942298230603859,4.940033506132805
-25.38574652,4.942298230603859,4.936345235654048
-25.3784223,4.938600102798409,4.932656965175293
-25.37109808,4.945996358409309,4.940033506132805
-25.36377386,4.942298230603859,4.936345235654048
-25.35644964,4.934901974992959,4.928968694696537
-25.34912542,4.931203847187509,4.925280424217781
-25.3418012,4.931203847187509,4.925280424217781
-25.33447698,4.95709074182566,4.954786588047829
-25.32715276,4.986675764269262,4.984292751877878
-25.31982854,5.001468275491063,5.002734104271659
-25.31250432,5.016260786712865,5.013798915707927
-25.3051801,5.019958914518314,5.021175456665439
-25.29785588,5.027355170129215,5.024863727144195
-25.29053166,5.031053297934665,5.032240268101708
-25.28320744,5.031053297934665,5.028551997622952
-25.27588322,5.031053297934665,5.028551997622952
-25.268559,5.027355170129215,5.024863727144195
-25.26123478,5.023657042323764,5.021175456665439
-25.25391056,5.019958914518314,5.017487186186683
-25.24658634,5.012562658907414,5.013798915707927
-25.23926212,5.012562658907414,5.010110645229171
-25.2319379,5.005166403296514,5.006422374750415
-25.22461368,5.001468275491061,4.999045833792901
-25.21728946,4.997770147685612,4.995357563314147
-25.20996524,4.994072019880162,4.991669292835391
-25.20264102,4.994072019880162,4.991669292835391
-25.1953168,4.990373892074713,4.987981022356634
-25.18799258,4.986675764269262,4.984292751877878
-25.18066836,4.986675764269262,4.980604481399123
-25.17334414,4.979279508658362,4.976916210920367
-25.16601992,4.979279508658362,4.976916210920367
-25.1586957,4.975581380852912,4.97322794044161
-25.15137148,4.971883253047461,4.969539669962854
-25.14404726,4.971883253047461,4.969539669962854
-25.13672304,4.968185125242011,4.965851399484098
-25.12939882,4.968185125242011,4.965851399484098
-25.1220746,4.964486997436561,4.962163129005342
-25.11475038,4.964486997436561,4.962163129005342
-25.10742616,4.964486997436561,4.965851399484098
-25.10010194,4.964486997436561,4.962163129005342
-25.09277772,4.960788869631112,4.962163129005342
-25.0854535,4.95709074182566,4.958474858526586
-25.07812928,4.95709074182566,4.954786588047829
-25.07080506,4.95339261402021,4.954786588047829
-25.06348084,4.95339261402021,4.951098317569073
-25.05615662,4.95339261402021,4.954786588047829
-25.0488324,4.95339261402021,4.951098317569073
-25.04150818,4.95339261402021,4.954786588047829
-25.03418396,4.95339261402021,4.954786588047829
-25.02685974,4.95339261402021,4.951098317569073
-25.01953552,4.95339261402021,4.954786588047829
-25.0122113,4.95339261402021,4.951098317569073
-25.00488708,4.95709074182566,4.954786588047829
