#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:10:30.700
#Sample rate: 136.533Hz
#Samples: 7799
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-28.51318846,4.923807591576608,4.917903883260268
-28.50586424,4.920109463771158,4.914215612781512
-28.49854002,4.920109463771158,4.914215612781512
-28.4912158,4.920109463771158,4.914215612781512
-28.48389158,4.916411335965708,4.910527342302756
-28.47656736,4.920109463771156,4.91421561278151
-28.46924314,4.920109463771158,4.910527342302756
-28.46191892,4.916411335965708,4.910527342302756
-28.4545947,4.920109463771158,4.914215612781512
-28.44727048,4.916411335965708,4.906839071824
-28.43994626,4.916411335965708,4.910527342302756
-28.43262204,4.916411335965708,4.910527342302756
-28.42529782,4.912713208160259,4.906839071824002
-28.4179736,4.916411335965708,4.910527342302756
-28.41064938,4.916411335965708,4.910527342302756
-28.40332516,4.912713208160257,4.906839071824
-28.39600094,4.916411335965708,4.910527342302756
-28.38867672,4.916411335965708,4.906839071824
-28.3813525,4.916411335965708,4.906839071824
-28.37402828,4.916411335965708,4.910527342302756
-28.36670406,4.912713208160257,4.906839071824
-28.35937984,4.916411335965708,4.910527342302756
-28.35205562,4.916411335965708,4.910527342302756
-28.3447314,4.912713208160257,4.906839071824
-28.33740718,4.916411335965708,4.910527342302756
-28.33008296,4.916411335965708,4.906839071824
-28.32275874,4.912713208160257,4.906839071824
-28.31543452,4.920109463771158,4.910527342302756
-28.3081103,4.916411335965708,4.906839071824
-28.30078608,4.916411335965708,4.910527342302756
-28.29346186,4.920109463771158,4.91421561278151
-28.28613764,4.920109463771158,4.910527342302756
-28.27881342,4.923807591576608,4.914215612781512
-28.2714892,4.923807591576608,4.914215612781512
-28.26416498,4.920109463771158,4.914215612781512
-28.25684076,4.923807591576608,4.917903883260268
-28.24951654,4.923807591576608,4.914215612781512
-28.24219232,4.920109463771158,4.914215612781512
-28.2348681,4.923807591576608,4.917903883260268
-28.22754388,4.920109463771158,4.914215612781512
-28.22021966,4.923807591576608,4.917903883260268
-28.21289544,4.923807591576608,4.917903883260268
-28.20557122,4.920109463771158,4.914215612781512
-28.198247,4.923807591576608,4.917903883260268
-28.19092278,4.920109463771158,4.914215612781512
-28.18359856,4.920109463771158,4.914215612781512
-28.17627434,4.923807591576608,4.914215612781512
-28.16895012,4.920109463771158,4.914215612781512
-28.1616259,4.920109463771158,4.914215612781512
-28.15430168,4.920109463771158,4.914215612781512
-28.14697746,4.916411335965708,4.910527342302756
-28.13965324,4.920109463771158,4.914215612781512
-28.13232902,4.920109463771158,4.914215612781512
-28.1250048,4.920109463771158,4.910527342302756
-28.11768058,4.920109463771158,4.914215612781512
-28.11035636,4.920109463771158,4.91421561278151
-28.10303214,4.920109463771158,4.910527342302756
-28.09570792,4.920109463771158,4.914215612781512
-28.0883837,4.920109463771158,4.914215612781512
-28.08105948,4.920109463771158,4.914215612781512
-28.07373526,4.920109463771158,4.914215612781512
-28.06641104,4.920109463771158,4.914215612781512
-28.05908682,4.920109463771158,4.914215612781512
-28.0517626,4.920109463771158,4.914215612781512
-28.04443838,4.920109463771158,4.914215612781512
-28.03711416,4.920109463771158,4.914215612781512
-28.02978994,4.920109463771158,4.914215612781512
-28.02246572,4.920109463771158,4.914215612781512
-28.0151415,4.923807591576608,4.914215612781512
-28.00781728,4.920109463771158,4.914215612781512
-28.00049306,4.920109463771158,4.914215612781512
-27.99316884,4.923807591576608,4.914215612781512
-27.98584462,4.920109463771158,4.914215612781512
-27.9785204,4.920109463771158,4.917903883260267
-27.97119618,4.920109463771158,4.914215612781512
-27.96387196,4.920109463771158,4.914215612781512
-27.95654774,4.923807591576608,4.917903883260268
-27.94922352,4.920109463771158,4.914215612781512
-27.9418993,4.920109463771158,4.914215612781512
-27.93457508,4.923807591576608,4.914215612781512
-27.92725086,4.920109463771158,4.914215612781512
-27.91992664,4.923807591576608,4.914215612781512
-27.91260242,4.920109463771158,4.914215612781512
-27.9052782,4.920109463771158,4.914215612781512
-27.89795398,4.920109463771158,4.914215612781512
-27.89062976,4.920109463771158,4.910527342302756
-27.88330554,4.920109463771158,4.910527342302756
-27.87598132,4.920109463771158,4.914215612781512
-27.8686571,4.916411335965708,4.910527342302756
-27.86133288,4.920109463771158,4.914215612781512
-27.85400866,4.920109463771158,4.914215612781512
-27.84668444,4.920109463771158,4.910527342302758
-27.83936022,4.920109463771158,4.914215612781512
-27.832036,4.920109463771158,4.914215612781512
-27.82471178,4.920109463771158,4.914215612781512
-27.81738756,4.923807591576608,4.917903883260268
-27.81006334,4.920109463771158,4.914215612781512
-27.80273912,4.920109463771158,4.914215612781512
-27.7954149,4.923807591576606,4.914215612781512
-27.78809068,4.920109463771158,4.914215612781512
-27.78076646,4.920109463771158,4.914215612781512
-27.77344224,4.923807591576608,4.914215612781512
-27.76611802,4.920109463771158,4.914215612781512
-27.7587938,4.923807591576608,4.914215612781512
-27.75146958,4.920109463771158,4.914215612781512
-27.74414536,4.920109463771158,4.914215612781512
-27.73682114,4.923807591576608,4.914215612781512
-27.72949692,4.920109463771158,4.914215612781512
-27.7221727,4.920109463771158,4.914215612781512
-27.71484848,4.923807591576608,4.914215612781512
-27.70752426,4.920109463771158,4.914215612781512
-27.70020004,4.923807591576608,4.914215612781512
-27.69287582,4.923807591576608,4.914215612781512
-27.6855516,4.920109463771158,4.914215612781512
-27.67822738,4.923807591576608,4.914215612781512
-27.67090316,4.923807591576608,4.914215612781512
-27.66357894,4.920109463771159,4.914215612781512
-27.65625472,4.923807591576608,4.914215612781512
-27.6489305,4.920109463771158,4.914215612781512
-27.64160628,4.923807591576608,4.914215612781512
-27.63428206,4.923807591576608,4.914215612781512
-27.62695784,4.920109463771158,4.914215612781512
-27.61963362,4.923807591576608,4.917903883260268
-27.6123094,4.923807591576608,4.914215612781512
-27.60498518,4.920109463771158,4.914215612781512
-27.59766096,4.923807591576608,4.917903883260268
-27.59033674,4.920109463771158,4.914215612781512
-27.58301252,4.920109463771158,4.914215612781512
-27.5756883,4.920109463771158,4.914215612781512
-27.56836408,4.920109463771158,4.910527342302756
-27.56103986,4.920109463771158,4.914215612781512
-27.55371564,4.920109463771158,4.914215612781512
-27.54639142,4.920109463771158,4.910527342302756
-27.5390672,4.920109463771158,4.914215612781512
-27.53174298,4.920109463771158,4.914215612781512
-27.52441876,4.916411335965708,4.910527342302756
-27.51709454,4.920109463771158,4.914215612781512
-27.50977032,4.916411335965708,4.910527342302756
-27.5024461,4.920109463771158,4.910527342302756
-27.49512188,4.920109463771158,4.910527342302756
-27.48779766,4.916411335965708,4.910527342302756
-27.48047344,4.920109463771158,4.91421561278151
-27.47314922,4.920109463771158,4.910527342302756
-27.465825,4.916411335965708,4.910527342302756
-27.45850078,4.920109463771158,4.914215612781512
-27.45117656,4.920109463771158,4.910527342302756
-27.44385234,4.920109463771158,4.910527342302756
-27.43652812,4.920109463771158,4.914215612781512
-27.4292039,4.920109463771158,4.914215612781512
-27.42187968,4.923807591576608,4.914215612781512
-27.41455546,4.927505719382058,4.921592153739025
-27.40723124,4.927505719382058,4.917903883260268
-27.39990702,4.864637546689404,4.847826744163902
-27.3925828,4.879430057911206,4.873644637515195
-27.38525858,4.894222569133007,4.88839771943022
-27.37793436,4.901618824743906,4.895774260387732
-27.37061014,4.912713208160257,4.906839071824
-27.36328592,4.916411335965708,4.910527342302756
-27.3559617,4.923807591576608,4.917903883260268
-27.34863748,4.927505719382056,4.921592153739023
-27.34131326,4.927505719382058,4.921592153739025
-27.33398904,4.931203847187509,4.925280424217781
-27.32666482,4.931203847187509,4.925280424217781
-27.3193406,4.931203847187509,4.925280424217781
-27.31201638,4.931203847187509,4.925280424217781
-27.30469216,4.931203847187509,4.925280424217781
-27.29736794,4.931203847187509,4.925280424217781
-27.29004372,4.931203847187509,4.925280424217781
-27.2827195,4.923807591576608,4.917903883260268
-27.27539528,4.942298230603859,4.936345235654048
-27.26807106,4.95709074182566,4.951098317569073
-27.26074684,4.96078886963111,4.954786588047829
-27.25342262,4.964486997436561,4.958474858526586
-27.2460984,4.968185125242011,4.965851399484098
-27.23877418,4.971883253047461,4.965851399484098
-27.23144996,4.975581380852912,4.969539669962854
-27.22412574,4.971883253047461,4.969539669962854
-27.21680152,4.971883253047461,4.965851399484098
-27.2094773,4.971883253047461,4.965851399484098
-27.20215308,4.964486997436561,4.958474858526586
-27.19482886,4.96078886963111,4.954786588047829
-27.18750464,4.95709074182566,4.951098317569073
-27.18018042,4.94969448621476,4.947410047090317
-27.1728562,4.968185125242011,4.965851399484098
-27.16553198,4.990373892074718,4.987981022356641
-27.15820776,5.001468275491063,5.002734104271659
-27.15088354,5.008864531101963,5.010110645229171
-27.14355932,5.012562658907414,5.013798915707927
-27.1362351,5.019958914518314,5.017487186186683
-27.12891088,5.016260786712865,5.017487186186683
-27.12158666,5.019958914518314,5.021175456665439
-27.11426244,5.016260786712865,5.017487186186683
-27.10693822,5.012562658907414,5.013798915707927
-27.099614,5.008864531101963,5.010110645229171
-27.09228978,5.005166403296514,5.006422374750415
-27.08496556,5.005166403296514,5.006422374750415
-27.07764134,5.001468275491063,5.002734104271659
-27.07031712,4.997770147685612,4.999045833792903
-27.0629929,4.994072019880162,4.995357563314147
-27.05566868,4.990373892074713,4.991669292835391
-27.04834446,4.990373892074713,4.991669292835391
-27.04102024,4.986675764269262,4.987981022356634
-27.03369602,4.982977636463813,4.98429275187788
-27.0263718,4.982977636463811,4.980604481399123
-27.01904758,4.979279508658362,4.980604481399123
-27.01172336,4.979279508658362,4.980604481399123
-27.00439914,4.979279508658362,4.980604481399123
-26.99707492,4.979279508658362,4.976916210920367
-26.9897507,4.975581380852912,4.97322794044161
-26.98242648,4.971883253047461,4.969539669962856
-26.97510226,4.971883253047461,4.97322794044161
-26.96777804,4.968185125242011,4.969539669962854
-26.96045382,4.968185125242011,4.965851399484098
-26.9531296,4.968185125242011,4.969539669962854
-26.94580538,4.964486997436561,4.965851399484098
-26.93848116,4.968185125242011,4.969539669962854
-26.93115694,4.964486997436561,4.965851399484098
-26.92383272,4.964486997436561,4.965851399484098
-26.9165085,4.964486997436561,4.965851399484098
-26.90918428,4.964486997436561,4.965851399484098
-26.90186006,4.968185125242011,4.969539669962854
-26.89453584,4.964486997436561,4.965851399484098
-26.88721162,4.964486997436561,4.965851399484098
-26.8798874,4.964486997436561,4.965851399484098
-26.87256318,4.964486997436561,4.965851399484098
-26.86523896,4.964486997436561,4.965851399484098
-26.85791474,4.964486997436561,4.965851399484098
-26.85059052,4.964486997436559,4.965851399484096
-26.8432663,4.96078886963111,4.962163129005342
-26.83594208,4.96078886963111,4.962163129005342
-26.82861786,4.964486997436561,4.965851399484098
-26.82129364,4.964486997436561,4.965851399484098
-26.81396942,4.96078886963111,4.965851399484098
-26.8066452,4.96078886963111,4.962163129005342
-26.79932098,4.95709074182566,4.958474858526586
-26.79199676,4.95709074182566,4.958474858526586
-26.78467254,4.95339261402021,4.954786588047829
-26.77734832,4.95339261402021,4.954786588047829
-26.7700241,4.94969448621476,4.951098317569073
-26.76269988,4.95339261402021,4.954786588047829
-26.75537566,4.95709074182566,4.958474858526586
-26.74805144,4.95709074182566,4.958474858526586
-26.74072722,4.96078886963111,4.962163129005342
-26.733403,4.96078886963111,4.962163129005342
-26.72607878,4.95709074182566,4.962163129005342
-26.71875456,4.960788869631108,4.962163129005342
-26.71143034,4.95709074182566,4.958474858526586
-26.70410612,4.95709074182566,4.958474858526586
-26.6967819,4.95709074182566,4.958474858526586
-26.68945768,4.95709074182566,4.958474858526586
-26.68213346,4.96078886963111,4.962163129005342
-26.67480924,4.95709074182566,4.958474858526586
-26.66748502,4.95709074182566,4.958474858526586
-26.6601608,4.95709074182566,4.958474858526586
-26.65283658,4.95709074182566,4.958474858526586
-26.64551236,4.95339261402021,4.958474858526586
-26.63818814,4.95709074182566,4.958474858526586
-26.63086392,4.96078886963111,4.962163129005342
-26.6235397,4.96078886963111,4.962163129005342
-26.61621548,4.96078886963111,4.962163129005342
-26.60889126,4.96078886963111,4.962163129005342
-26.60156704,4.96078886963111,4.962163129005342
-26.59424282,4.96078886963111,4.965851399484098
-26.5869186,4.95709074182566,4.962163129005342
-26.57959438,4.95709074182566,4.958474858526586
-26.57227016,4.95709074182566,4.958474858526586
-26.56494594,4.95339261402021,4.954786588047829
-26.55762172,4.95339261402021,4.954786588047829
-26.5502975,4.94969448621476,4.951098317569073
-26.54297328,4.94969448621476,4.951098317569073
-26.53564906,4.94969448621476,4.951098317569073
-26.52832484,4.94969448621476,4.954786588047829
-26.52100062,4.95709074182566,4.958474858526586
-26.5136764,4.95709074182566,4.958474858526586
-26.50635218,4.95709074182566,4.958474858526586
-26.49902796,4.95709074182566,4.958474858526586
-26.49170374,4.95709074182566,4.962163129005342
-26.48437952,4.96078886963111,4.962163129005342
-26.4770553,4.95709074182566,4.962163129005342
-26.46973108,4.96078886963111,4.962163129005342
-26.46240686,4.96078886963111,4.962163129005342
-26.45508264,4.96078886963111,4.962163129005342
-26.44775842,4.96078886963111,4.962163129005342
-26.4404342,4.96078886963111,4.962163129005342
-26.43310998,4.96078886963111,4.962163129005342
-26.42578576,4.96078886963111,4.962163129005342
-26.41846154,4.96078886963111,4.962163129005342
-26.41113732,4.964486997436561,4.965851399484098
-26.4038131,4.960788869631112,4.962163129005344
-26.39648888,4.96078886963111,4.965851399484098
-26.38916466,4.96078886963111,4.962163129005342
-26.38184044,4.96078886963111,4.962163129005342
-26.37451622,4.96078886963111,4.965851399484098
-26.367192,4.96078886963111,4.962163129005342
-26.35986778,4.964486997436561,4.965851399484098
-26.35254356,4.96078886963111,4.962163129005342
-26.34521934,4.96078886963111,4.962163129005342
-26.33789512,4.96078886963111,4.962163129005342
-26.3305709,4.95709074182566,4.958474858526586
-26.32324668,4.96078886963111,4.962163129005342
-26.31592246,4.96078886963111,4.962163129005342
-26.30859824,4.96078886963111,4.962163129005342
-26.30127402,4.96078886963111,4.962163129005342
-26.2939498,4.95709074182566,4.958474858526586
-26.28662558,4.96078886963111,4.962163129005342
-26.27930136,4.96078886963111,4.962163129005342
-26.27197714,4.95709074182566,4.962163129005342
-26.26465292,4.95709074182566,4.958474858526586
-26.2573287,4.95339261402021,4.954786588047829
-26.25000448,4.95339261402021,4.954786588047829
-26.24268026,4.95339261402021,4.954786588047829
-26.23535604,4.95339261402021,4.954786588047829
-26.22803182,4.95339261402021,4.954786588047829
-26.2207076,4.95339261402021,4.954786588047829
-26.21338338,4.95709074182566,4.958474858526586
-26.20605916,4.95709074182566,4.958474858526586
-26.19873494,4.95709074182566,4.958474858526586
-26.19141072,4.96078886963111,4.962163129005342
-26.1840865,4.95709074182566,4.958474858526586
-26.17676228,4.96078886963111,4.962163129005342
-26.16943806,4.95709074182566,4.962163129005342
-26.16211384,4.96078886963111,4.962163129005342
-26.15478962,4.95709074182566,4.962163129005342
-26.1474654,4.95709074182566,4.962163129005342
-26.14014118,4.96078886963111,4.962163129005342
-26.13281696,4.95709074182566,4.958474858526586
-26.12549274,4.96078886963111,4.962163129005342
-26.11816852,4.96078886963111,4.962163129005342
-26.1108443,4.96078886963111,4.962163129005342
-26.10352008,4.96078886963111,4.962163129005342
-26.09619586,4.96078886963111,4.962163129005342
-26.08887164,4.95709074182566,4.958474858526586
-26.08154742,4.95339261402021,4.958474858526586
-26.0742232,4.95339261402021,4.954786588047829
-26.06689898,4.95339261402021,4.954786588047829
-26.05957476,4.94969448621476,4.954786588047829
-26.05225054,4.95339261402021,4.954786588047829
-26.04492632,4.95339261402021,4.954786588047829
-26.0376021,4.95339261402021,4.954786588047829
-26.03027788,4.95339261402021,4.954786588047829
-26.02295366,4.95339261402021,4.954786588047829
-26.01562944,4.95709074182566,4.958474858526586
-26.00830522,4.95709074182566,4.962163129005342
-26.000981,4.95709074182566,4.962163129005342
-25.99365678,4.96078886963111,4.962163129005342
-25.98633256,4.95709074182566,4.962163129005342
-25.97900834,4.96078886963111,4.962163129005342
-25.97168412,4.95709074182566,4.962163129005342
-25.9643599,4.96078886963111,4.962163129005342
-25.95703568,4.96078886963111,4.962163129005342
-25.94971146,4.96078886963111,4.962163129005342
-25.94238724,4.964486997436561,4.965851399484098
-25.93506302,4.96078886963111,4.962163129005342
-25.9277388,4.96078886963111,4.962163129005342
-25.92041458,4.96078886963111,4.962163129005342
-25.91309036,4.96078886963111,4.962163129005342
-25.90576614,4.96078886963111,4.965851399484096
-25.89844192,4.96078886963111,4.962163129005342
-25.8911177,4.95709074182566,4.958474858526586
-25.88379348,4.95709074182566,4.958474858526586
-25.87646926,4.95339261402021,4.954786588047829
-25.86914504,4.95339261402021,4.954786588047829
-25.86182082,4.95339261402021,4.958474858526586
-25.8544966,4.95709074182566,4.958474858526586
-25.84717238,4.95709074182566,4.958474858526586
-25.83984816,4.95709074182566,4.958474858526586
-25.83252394,4.96078886963111,4.962163129005342
-25.82519972,4.95709074182566,4.958474858526586
-25.8178755,4.96078886963111,4.962163129005342
-25.81055128,4.96078886963111,4.962163129005342
-25.80322706,4.96078886963111,4.962163129005342
-25.79590284,4.964486997436561,4.965851399484098
-25.78857862,4.96078886963111,4.962163129005342
-25.7812544,4.964486997436561,4.965851399484098
-25.77393018,4.96078886963111,4.962163129005342
-25.76660596,4.95709074182566,4.958474858526586
-25.75928174,4.95709074182566,4.958474858526586
-25.75195752,4.95339261402021,4.954786588047829
-25.7446333,4.95339261402021,4.954786588047829
-25.73730908,4.95339261402021,4.954786588047829
-25.72998486,4.94969448621476,4.951098317569073
-25.72266064,4.953392614020208,4.954786588047828
-25.71533642,4.94969448621476,4.951098317569073
-25.7080122,4.95339261402021,4.954786588047829
-25.70068798,4.95709074182566,4.958474858526586
-25.69336376,4.95339261402021,4.954786588047829
-25.68603954,4.95709074182566,4.958474858526586
-25.67871532,4.95709074182566,4.958474858526586
-25.6713911,4.96078886963111,4.962163129005342
-25.66406688,4.95709074182566,4.962163129005342
-25.65674266,4.95709074182566,4.958474858526586
-25.64941844,4.95709074182566,4.958474858526586
-25.64209422,4.95709074182566,4.958474858526586
-25.63477,4.95709074182566,4.958474858526586
-25.62744578,4.95709074182566,4.958474858526586
-25.62012156,4.95339261402021,4.958474858526586
-25.61279734,4.95709074182566,4.958474858526586
-25.60547312,4.95709074182566,4.958474858526586
-25.5981489,4.96078886963111,4.962163129005342
-25.59082468,4.957090741825662,4.962163129005342
-25.58350046,4.96078886963111,4.962163129005342
-25.57617624,4.95709074182566,4.962163129005342
-25.56885202,4.95709074182566,4.958474858526586
-25.5615278,4.96078886963111,4.962163129005342
-25.55420358,4.96078886963111,4.962163129005342
-25.54687936,4.96078886963111,4.962163129005342
-25.53955514,4.960788869631108,4.962163129005342
-25.53223092,4.95709074182566,4.962163129005342
-25.5249067,4.96078886963111,4.965851399484098
-25.51758248,4.96078886963111,4.962163129005342
-25.51025826,4.96078886963111,4.962163129005342
-25.50293404,4.96078886963111,4.962163129005342
-25.49560982,4.96078886963111,4.962163129005342
-25.4882856,4.96078886963111,4.962163129005342
-25.48096138,4.95709074182566,4.962163129005342
-25.47363716,4.96078886963111,4.962163129005342
-25.46631294,4.96078886963111,4.962163129005342
-25.45898872,4.96078886963111,4.962163129005342
-25.4516645,4.964486997436561,4.965851399484098
-25.44434028,4.95709074182566,4.958474858526586
-25.43701606,4.96078886963111,4.958474858526586
-25.42969184,4.96078886963111,4.962163129005342
-25.42236762,4.95709074182566,4.958474858526586
-25.4150434,4.95709074182566,4.962163129005342
-25.40771918,4.957090741825659,4.958474858526584
-25.40039496,4.95339261402021,4.954786588047829
-25.39307074,4.95339261402021,4.954786588047829
-25.38574652,4.94969448621476,4.954786588047829
-25.3784223,4.95339261402021,4.954786588047829
-25.37109808,4.95339261402021,4.954786588047829
-25.36377386,4.95339261402021,4.958474858526586
-25.35644964,4.95339261402021,4.954786588047829
-25.34912542,4.95339261402021,4.954786588047829
-25.3418012,4.95709074182566,4.958474858526586
-25.33447698,4.95709074182566,4.958474858526586
-25.32715276,4.95709074182566,4.962163129005342
-25.31982854,4.96078886963111,4.962163129005342
-25.31250432,4.95709074182566,4.962163129005342
-25.3051801,4.95709074182566,4.962163129005342
-25.29785588,4.95709074182566,4.958474858526586
-25.29053166,4.96078886963111,4.962163129005342
-25.28320744,4.95709074182566,4.958474858526586
-25.27588322,4.960788869631108,4.96216312900534
-25.268559,4.96078886963111,4.962163129005342
-25.26123478,4.95709074182566,4.958474858526586
-25.25391056,4.95709074182566,4.958474858526586
-25.24658634,4.95709074182566,4.958474858526586
-25.23926212,4.95709074182566,4.954786588047829
-25.2319379,4.95709074182566,4.958474858526586
-25.22461368,4.957090741825662,4.958474858526587
-25.21728946,4.96078886963111,4.962163129005342
-25.20996524,4.96078886963111,4.962163129005342
-25.20264102,4.96078886963111,4.962163129005342
-25.1953168,4.96078886963111,4.962163129005342
-25.18799258,4.95709074182566,4.958474858526586
-25.18066836,4.95709074182566,4.958474858526586
-25.17334414,4.95339261402021,4.954786588047829
-25.16601992,4.95339261402021,4.954786588047829
-25.1586957,4.95339261402021,4.954786588047829
-25.15137148,4.95339261402021,4.954786588047829
-25.14404726,4.95709074182566,4.958474858526586
-25.13672304,4.95709074182566,4.958474858526586
-25.12939882,4.95709074182566,4.958474858526586
-25.1220746,4.96078886963111,4.962163129005342
-25.11475038,4.95709074182566,4.958474858526586
-25.10742616,4.96078886963111,4.962163129005342
-25.10010194,4.96078886963111,4.962163129005342
-25.09277772,4.957090741825662,4.958474858526587
-25.0854535,4.95709074182566,4.958474858526586
-25.07812928,4.95339261402021,4.954786588047829
-25.07080506,4.95709074182566,4.958474858526586
-25.06348084,4.95339261402021,4.954786588047829
-25.05615662,4.95339261402021,4.954786588047829
-25.0488324,4.95339261402021,4.954786588047829
-25.04150818,4.95339261402021,4.954786588047829
-25.03418396,4.95709074182566,4.958474858526586
-25.02685974,4.95339261402021,4.954786588047829
-25.01953552,4.95709074182566,4.958474858526586
-25.0122113,4.95709074182566,4.958474858526586
-25.00488708,4.95709074182566,4.958474858526586
-24.99756286,4.96078886963111,4.962163129005342
