#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:08:39.454
#Sample rate: 136.533Hz
#Samples: 7857
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-28.66699708,1.181302252460968,1.189062429237839
-28.65967286,1.181302252460968,1.189062429237839
-28.65234864,1.181302252460968,1.189062429237839
-28.64502442,1.181302252460968,1.189062429237839
-28.6377002,1.181302252460968,1.189062429237839
-28.63037598,1.185000380266419,1.189062429237839
-28.62305176,1.181302252460968,1.189062429237839
-28.61572754,1.185000380266419,1.189062429237839
-28.60840332,1.185000380266417,1.189062429237839
-28.6010791,1.181302252460968,1.189062429237839
-28.59375488,1.181302252460968,1.189062429237839
-28.58643066,1.181302252460968,1.189062429237839
-28.57910644,1.181302252460968,1.189062429237839
-28.57178222,1.181302252460968,1.189062429237839
-28.564458,1.181302252460968,1.189062429237839
-28.55713378,1.181302252460968,1.189062429237839
-28.54980956,1.181302252460968,1.189062429237839
-28.54248534,1.181302252460968,1.189062429237839
-28.53516112,1.181302252460968,1.189062429237839
-28.5278369,1.181302252460968,1.189062429237839
-28.52051268,1.181302252460968,1.189062429237839
-28.51318846,1.181302252460968,1.185374158759083
-28.50586424,1.185000380266419,1.185374158759083
-28.49854002,1.181302252460968,1.189062429237839
-28.4912158,1.181302252460968,1.185374158759083
-28.48389158,1.181302252460968,1.185374158759083
-28.47656736,1.181302252460968,1.185374158759083
-28.46924314,1.181302252460968,1.185374158759083
-28.46191892,1.181302252460968,1.185374158759083
-28.4545947,1.181302252460968,1.185374158759083
-28.44727048,1.181302252460968,1.185374158759083
-28.43994626,1.181302252460968,1.185374158759083
-28.43262204,1.181302252460968,1.185374158759083
-28.42529782,1.181302252460968,1.185374158759083
-28.4179736,1.181302252460968,1.185374158759083
-28.41064938,1.181302252460968,1.185374158759083
-28.40332516,1.181302252460968,1.185374158759083
-28.39600094,1.181302252460968,1.185374158759083
-28.38867672,1.181302252460968,1.185374158759083
-28.3813525,1.181302252460968,1.185374158759083
-28.37402828,1.181302252460968,1.185374158759083
-28.36670406,1.181302252460968,1.185374158759083
-28.35937984,1.181302252460968,1.185374158759083
-28.35205562,1.181302252460968,1.185374158759083
-28.3447314,1.181302252460968,1.185374158759083
-28.33740718,1.181302252460968,1.185374158759083
-28.33008296,1.181302252460968,1.185374158759083
-28.32275874,1.181302252460968,1.185374158759083
-28.31543452,1.181302252460968,1.185374158759083
-28.3081103,1.181302252460968,1.185374158759083
-28.30078608,1.181302252460968,1.185374158759083
-28.29346186,1.181302252460968,1.185374158759083
-28.28613764,1.181302252460968,1.185374158759083
-28.27881342,1.181302252460968,1.185374158759083
-28.2714892,1.181302252460968,1.189062429237839
-28.26416498,1.181302252460968,1.185374158759083
-28.25684076,1.181302252460968,1.185374158759083
-28.24951654,1.181302252460968,1.185374158759083
-28.24219232,1.181302252460968,1.185374158759083
-28.2348681,1.181302252460968,1.185374158759083
-28.22754388,1.181302252460968,1.185374158759083
-28.22021966,1.181302252460968,1.185374158759083
-28.21289544,1.181302252460968,1.185374158759083
-28.20557122,1.181302252460968,1.185374158759083
-28.198247,1.181302252460968,1.189062429237839
-28.19092278,1.181302252460968,1.185374158759083
-28.18359856,1.181302252460968,1.185374158759083
-28.17627434,1.181302252460968,1.185374158759083
-28.16895012,1.181302252460968,1.185374158759083
-28.1616259,1.181302252460968,1.185374158759083
-28.15430168,1.181302252460968,1.189062429237839
-28.14697746,1.181302252460968,1.185374158759083
-28.13965324,1.181302252460968,1.185374158759083
-28.13232902,1.181302252460968,1.185374158759083
-28.1250048,1.181302252460968,1.185374158759083
-28.11768058,1.181302252460968,1.185374158759083
-28.11035636,1.181302252460968,1.185374158759083
-28.10303214,1.181302252460968,1.185374158759083
-28.09570792,1.181302252460968,1.185374158759083
-28.0883837,1.181302252460968,1.189062429237839
-28.08105948,1.181302252460968,1.185374158759083
-28.07373526,1.181302252460968,1.185374158759083
-28.06641104,1.181302252460968,1.185374158759083
-28.05908682,1.181302252460968,1.185374158759083
-28.0517626,1.181302252460968,1.185374158759083
-28.04443838,1.181302252460968,1.185374158759083
-28.03711416,1.181302252460968,1.185374158759083
-28.02978994,1.181302252460968,1.185374158759083
-28.02246572,1.181302252460968,1.185374158759083
-28.0151415,1.181302252460968,1.185374158759083
-28.00781728,1.181302252460968,1.185374158759083
-28.00049306,1.181302252460968,1.185374158759083
-27.99316884,1.181302252460968,1.185374158759083
-27.98584462,1.181302252460968,1.185374158759083
-27.9785204,1.181302252460968,1.185374158759083
-27.97119618,1.181302252460968,1.185374158759083
-27.96387196,1.181302252460968,1.185374158759083
-27.95654774,1.181302252460968,1.185374158759083
-27.94922352,1.181302252460968,1.185374158759083
-27.9418993,1.181302252460968,1.185374158759083
-27.93457508,1.181302252460968,1.189062429237839
-27.92725086,1.181302252460968,1.189062429237839
-27.91992664,1.181302252460968,1.185374158759083
-27.91260242,1.181302252460968,1.185374158759083
-27.9052782,1.181302252460968,1.185374158759083
-27.89795398,1.181302252460968,1.185374158759083
-27.89062976,1.181302252460968,1.185374158759083
-27.88330554,1.181302252460968,1.185374158759083
-27.87598132,1.181302252460968,1.185374158759083
-27.8686571,1.181302252460968,1.185374158759083
-27.86133288,1.181302252460968,1.185374158759083
-27.85400866,1.181302252460968,1.189062429237839
-27.84668444,1.181302252460968,1.185374158759085
-27.83936022,1.181302252460968,1.185374158759083
-27.832036,1.181302252460968,1.189062429237839
-27.82471178,1.181302252460968,1.185374158759083
-27.81738756,1.181302252460968,1.189062429237839
-27.81006334,1.181302252460968,1.189062429237839
-27.80273912,1.181302252460968,1.185374158759083
-27.7954149,1.181302252460968,1.185374158759083
-27.78809068,1.181302252460968,1.185374158759083
-27.78076646,1.181302252460968,1.185374158759083
-27.77344224,1.181302252460968,1.185374158759083
-27.76611802,1.181302252460968,1.185374158759083
-27.7587938,1.181302252460968,1.185374158759083
-27.75146958,1.181302252460968,1.185374158759083
-27.74414536,1.181302252460968,1.185374158759083
-27.73682114,1.181302252460968,1.189062429237839
-27.72949692,1.181302252460968,1.185374158759083
-27.7221727,1.181302252460968,1.189062429237839
-27.71484848,1.181302252460968,1.185374158759083
-27.70752426,1.185000380266419,1.189062429237839
-27.70020004,1.188698508071869,1.192750699716595
-27.69287582,1.188698508071869,1.192750699716595
-27.6855516,1.188698508071869,1.192750699716595
-27.67822738,1.188698508071869,1.192750699716595
-27.67090316,1.188698508071869,1.192750699716595
-27.66357894,1.18500038026642,1.192750699716595
-27.65625472,1.185000380266419,1.192750699716595
-27.6489305,1.185000380266419,1.192750699716595
-27.64160628,1.185000380266419,1.192750699716595
-27.63428206,1.185000380266419,1.192750699716595
-27.62695784,1.185000380266419,1.192750699716595
-27.61963362,1.185000380266419,1.192750699716595
-27.6123094,1.185000380266419,1.192750699716595
-27.60498518,1.185000380266419,1.189062429237839
-27.59766096,1.185000380266419,1.192750699716595
-27.59033674,1.185000380266419,1.192750699716595
-27.58301252,1.185000380266419,1.192750699716595
-27.5756883,1.185000380266419,1.192750699716595
-27.56836408,1.185000380266419,1.192750699716595
-27.56103986,1.185000380266419,1.189062429237839
-27.55371564,1.185000380266419,1.189062429237839
-27.54639142,1.185000380266419,1.189062429237839
-27.5390672,1.185000380266419,1.189062429237839
-27.53174298,1.185000380266419,1.189062429237839
-27.52441876,1.185000380266419,1.189062429237839
-27.51709454,1.185000380266419,1.189062429237839
-27.50977032,1.185000380266419,1.189062429237839
-27.5024461,1.185000380266419,1.189062429237839
-27.49512188,1.181302252460968,1.189062429237839
-27.48779766,1.181302252460968,1.189062429237839
-27.48047344,1.181302252460968,1.189062429237839
-27.47314922,1.181302252460968,1.189062429237839
-27.465825,1.181302252460968,1.189062429237839
-27.45850078,1.181302252460968,1.189062429237839
-27.45117656,1.181302252460968,1.189062429237839
-27.44385234,1.181302252460968,1.189062429237839
-27.43652812,1.181302252460968,1.189062429237839
-27.4292039,1.181302252460968,1.189062429237839
-27.42187968,1.181302252460968,1.189062429237839
-27.41455546,1.181302252460968,1.189062429237839
-27.40723124,1.181302252460968,1.189062429237839
-27.39990702,1.181302252460968,1.185374158759083
-27.3925828,1.181302252460968,1.189062429237839
-27.38525858,1.181302252460968,1.185374158759083
-27.37793436,1.181302252460968,1.189062429237839
-27.37061014,1.181302252460968,1.189062429237839
-27.36328592,1.181302252460968,1.185374158759083
-27.3559617,1.181302252460968,1.189062429237839
-27.34863748,1.181302252460968,1.189062429237839
-27.34131326,1.181302252460968,1.185374158759083
-27.33398904,1.181302252460968,1.185374158759083
-27.32666482,1.181302252460968,1.185374158759083
-27.3193406,1.181302252460968,1.185374158759083
-27.31201638,1.181302252460968,1.185374158759083
-27.30469216,1.181302252460968,1.185374158759083
-27.29736794,1.181302252460968,1.185374158759085
-27.29004372,1.181302252460968,1.189062429237839
-27.2827195,1.185000380266419,1.189062429237839
-27.27539528,1.181302252460968,1.189062429237839
-27.26807106,1.181302252460968,1.189062429237839
-27.26074684,1.181302252460968,1.189062429237839
-27.25342262,1.181302252460968,1.189062429237839
-27.2460984,1.181302252460968,1.189062429237839
-27.23877418,1.181302252460968,1.185374158759083
-27.23144996,1.181302252460968,1.185374158759083
-27.22412574,1.181302252460968,1.185374158759083
-27.21680152,1.181302252460968,1.185374158759083
-27.2094773,1.181302252460968,1.185374158759083
-27.20215308,1.181302252460968,1.185374158759083
-27.19482886,1.177604124655518,1.185374158759083
-27.18750464,1.177604124655518,1.185374158759083
-27.18018042,1.177604124655518,1.185374158759083
-27.1728562,1.181302252460968,1.185374158759083
-27.16553198,1.177604124655518,1.185374158759083
-27.15820776,1.177604124655518,1.185374158759083
-27.15088354,1.177604124655518,1.185374158759083
-27.14355932,1.177604124655518,1.185374158759083
-27.1362351,1.177604124655518,1.185374158759083
-27.12891088,1.177604124655518,1.185374158759083
-27.12158666,1.177604124655518,1.181685888280327
-27.11426244,1.177604124655518,1.185374158759083
-27.10693822,1.177604124655518,1.185374158759083
-27.099614,1.177604124655518,1.181685888280327
-27.09228978,1.177604124655518,1.185374158759083
-27.08496556,1.177604124655518,1.185374158759083
-27.07764134,1.177604124655518,1.181685888280327
-27.07031712,1.177604124655518,1.185374158759083
-27.0629929,1.177604124655518,1.181685888280327
-27.05566868,1.177604124655518,1.181685888280327
-27.04834446,1.177604124655518,1.181685888280327
-27.04102024,1.177604124655518,1.181685888280327
-27.03369602,1.177604124655518,1.181685888280327
-27.0263718,1.177604124655518,1.181685888280327
-27.01904758,1.177604124655518,1.181685888280327
-27.01172336,1.177604124655518,1.181685888280327
-27.00439914,1.177604124655518,1.181685888280327
-26.99707492,1.177604124655518,1.181685888280327
-26.9897507,1.185000380266419,1.189062429237839
-26.98242648,4.62425923933531,4.600712622087424
-26.97510226,5.001468275491063,4.999045833792903
-26.96777804,4.927505719382058,4.925280424217781
-26.96045382,4.894222569133007,4.892085989908976
-26.9531296,4.879430057911206,4.873644637515195
-26.94580538,4.883128185716656,4.881021178472707
-26.93848116,4.897920696938456,4.895774260387732
-26.93115694,4.901618824743906,4.895774260387732
-26.92383272,4.912713208160257,4.906839071824
-26.9165085,4.909015080354807,4.899462530866488
-26.90918428,4.872033802300304,4.862579826078926
-26.90186006,4.849845035467603,4.84045020320639
-26.89453584,4.838750652051253,4.825697121291365
-26.88721162,4.831354396440352,4.82200885081261
-26.8798874,4.831354396440352,4.82200885081261
-26.87256318,4.835052524245802,4.825697121291365
-26.86523896,4.842448779856703,4.829385391770121
-26.85791474,4.846146907662153,4.836761932727634
-26.85059052,4.853543163273057,4.84413847368515
-26.8432663,4.860939418883954,4.851515014642659
-26.83594208,4.868335674494855,4.85889155560017
-26.82861786,4.875731930105755,4.866268096557683
-26.82129364,4.883128185716656,4.873644637515195
-26.81396942,4.897920696938456,4.892085989908976
-26.8066452,4.923807591576608,4.917903883260268
-26.79932098,4.945996358409309,4.940033506132805
-26.79199676,4.95709074182566,4.951098317569073
-26.78467254,4.964486997436561,4.958474858526586
-26.77734832,4.968185125242011,4.962163129005342
-26.7700241,4.968185125242011,4.962163129005342
-26.76269988,4.971883253047461,4.965851399484098
-26.75537566,4.971883253047461,4.962163129005342
-26.74805144,4.968185125242011,4.962163129005342
-26.74072722,4.964486997436561,4.958474858526586
-26.733403,4.95709074182566,4.951098317569073
-26.72607878,4.95709074182566,4.951098317569073
-26.71875456,4.95709074182566,4.947410047090319
-26.71143034,4.95339261402021,4.943721776611561
-26.70410612,4.94969448621476,4.943721776611561
-26.6967819,4.945996358409309,4.940033506132805
-26.68945768,4.942298230603859,4.936345235654048
-26.68213346,4.942298230603859,4.936345235654048
-26.67480924,4.938600102798409,4.932656965175293
-26.66748502,4.938600102798407,4.928968694696537
-26.6601608,4.934901974992959,4.928968694696537
-26.65283658,4.931203847187509,4.925280424217781
-26.64551236,4.931203847187509,4.925280424217781
-26.63818814,4.927505719382058,4.921592153739025
-26.63086392,4.927505719382058,4.921592153739025
-26.6235397,4.927505719382058,4.921592153739025
-26.61621548,4.923807591576608,4.917903883260268
-26.60889126,4.923807591576608,4.917903883260268
-26.60156704,4.923807591576608,4.917903883260268
-26.59424282,4.923807591576608,4.914215612781512
-26.5869186,4.923807591576608,4.914215612781512
-26.57959438,4.920109463771158,4.914215612781512
-26.57227016,4.920109463771158,4.914215612781512
-26.56494594,4.920109463771158,4.914215612781512
-26.55762172,4.920109463771158,4.914215612781512
-26.5502975,4.920109463771158,4.914215612781512
-26.54297328,4.920109463771158,4.914215612781512
-26.53564906,4.91641133596571,4.910527342302758
-26.52832484,4.920109463771158,4.914215612781512
-26.52100062,4.920109463771158,4.914215612781512
-26.5136764,4.920109463771158,4.910527342302756
-26.50635218,4.920109463771158,4.910527342302756
-26.49902796,4.916411335965708,4.910527342302756
-26.49170374,4.916411335965708,4.910527342302756
-26.48437952,4.920109463771158,4.914215612781512
-26.4770553,4.916411335965708,4.910527342302756
-26.46973108,4.920109463771158,4.914215612781512
-26.46240686,4.920109463771158,4.914215612781512
-26.45508264,4.920109463771158,4.914215612781512
-26.44775842,4.920109463771158,4.914215612781512
-26.4404342,4.920109463771158,4.914215612781512
-26.43310998,4.920109463771158,4.914215612781512
-26.42578576,4.920109463771158,4.914215612781512
-26.41846154,4.920109463771158,4.914215612781512
-26.41113732,4.920109463771158,4.910527342302756
-26.4038131,4.920109463771158,4.91421561278151
-26.39648888,4.920109463771158,4.910527342302756
-26.38916466,4.920109463771158,4.910527342302756
-26.38184044,4.920109463771158,4.914215612781512
-26.37451622,4.920109463771158,4.914215612781512
-26.367192,4.920109463771158,4.910527342302756
-26.35986778,4.920109463771158,4.910527342302756
-26.35254356,4.920109463771158,4.910527342302756
-26.34521934,4.920109463771158,4.910527342302756
-26.33789512,4.916411335965708,4.910527342302756
-26.3305709,4.920109463771158,4.914215612781512
-26.32324668,4.920109463771158,4.914215612781512
-26.31592246,4.920109463771158,4.914215612781512
-26.30859824,4.920109463771158,4.910527342302756
-26.30127402,4.920109463771158,4.914215612781512
-26.2939498,4.920109463771158,4.914215612781512
-26.28662558,4.920109463771158,4.910527342302756
-26.27930136,4.920109463771158,4.914215612781512
-26.27197714,4.920109463771158,4.910527342302756
-26.26465292,4.916411335965708,4.910527342302756
-26.2573287,4.916411335965708,4.910527342302756
-26.25000448,4.916411335965708,4.910527342302756
-26.24268026,4.916411335965708,4.910527342302756
-26.23535604,4.916411335965708,4.910527342302756
-26.22803182,4.916411335965708,4.910527342302756
-26.2207076,4.916411335965708,4.910527342302756
-26.21338338,4.916411335965708,4.910527342302756
-26.20605916,4.916411335965708,4.910527342302756
-26.19873494,4.920109463771158,4.910527342302756
-26.19141072,4.920109463771158,4.910527342302756
-26.1840865,4.916411335965708,4.910527342302756
-26.17676228,4.916411335965708,4.910527342302756
-26.16943806,4.916411335965708,4.910527342302756
-26.16211384,4.916411335965708,4.910527342302756
-26.15478962,4.916411335965708,4.910527342302756
-26.1474654,4.920109463771158,4.914215612781512
-26.14014118,4.920109463771158,4.910527342302756
-26.13281696,4.916411335965708,4.914215612781512
-26.12549274,4.920109463771158,4.914215612781512
-26.11816852,4.916411335965708,4.914215612781512
-26.1108443,4.920109463771158,4.914215612781512
-26.10352008,4.916411335965708,4.910527342302756
-26.09619586,4.916411335965708,4.910527342302756
-26.08887164,4.916411335965708,4.910527342302756
-26.08154742,4.916411335965708,4.910527342302756
-26.0742232,4.916411335965708,4.914215612781512
-26.06689898,4.916411335965708,4.914215612781512
-26.05957476,4.916411335965708,4.914215612781512
-26.05225054,4.916411335965708,4.914215612781512
-26.04492632,4.920109463771158,4.914215612781512
-26.0376021,4.91641133596571,4.914215612781512
-26.03027788,4.920109463771158,4.914215612781512
-26.02295366,4.920109463771158,4.910527342302756
-26.01562944,4.916411335965708,4.914215612781512
-26.00830522,4.920109463771158,4.914215612781512
-26.000981,4.916411335965708,4.914215612781512
-25.99365678,4.920109463771158,4.914215612781512
-25.98633256,4.916411335965708,4.914215612781512
-25.97900834,4.916411335965708,4.914215612781512
-25.97168412,4.920109463771158,4.914215612781512
-25.9643599,4.920109463771158,4.914215612781512
-25.95703568,4.920109463771158,4.914215612781512
-25.94971146,4.920109463771158,4.914215612781512
-25.94238724,4.916411335965708,4.910527342302756
-25.93506302,4.916411335965708,4.910527342302756
-25.9277388,4.916411335965708,4.910527342302756
-25.92041458,4.916411335965708,4.910527342302756
-25.91309036,4.916411335965708,4.910527342302756
-25.90576614,4.916411335965708,4.910527342302756
-25.89844192,4.916411335965708,4.910527342302756
-25.8911177,4.916411335965708,4.910527342302756
-25.88379348,4.916411335965708,4.910527342302756
-25.87646926,4.916411335965708,4.910527342302756
-25.86914504,4.916411335965708,4.914215612781512
-25.86182082,4.920109463771158,4.914215612781512
-25.8544966,4.91641133596571,4.914215612781512
-25.84717238,4.920109463771158,4.914215612781512
-25.83984816,4.916411335965708,4.914215612781512
-25.83252394,4.920109463771158,4.914215612781512
-25.82519972,4.916411335965708,4.914215612781512
-25.8178755,4.920109463771158,4.914215612781512
-25.81055128,4.920109463771158,4.914215612781512
-25.80322706,4.920109463771158,4.914215612781512
-25.79590284,4.920109463771158,4.914215612781512
-25.78857862,4.920109463771158,4.914215612781512
-25.7812544,4.920109463771158,4.914215612781512
-25.77393018,4.920109463771158,4.914215612781512
-25.76660596,4.916411335965708,4.914215612781512
-25.75928174,4.916411335965708,4.914215612781512
-25.75195752,4.916411335965708,4.910527342302756
-25.7446333,4.916411335965708,4.910527342302756
-25.73730908,4.916411335965708,4.910527342302756
-25.72998486,4.916411335965708,4.910527342302756
-25.72266064,4.916411335965708,4.910527342302756
-25.71533642,4.916411335965708,4.910527342302756
-25.7080122,4.916411335965708,4.910527342302756
-25.70068798,4.916411335965708,4.910527342302756
-25.69336376,4.916411335965708,4.910527342302756
-25.68603954,4.916411335965708,4.910527342302756
-25.67871532,4.916411335965708,4.910527342302756
-25.6713911,4.916411335965708,4.910527342302756
-25.66406688,4.916411335965708,4.910527342302756
-25.65674266,4.916411335965708,4.910527342302756
-25.64941844,4.916411335965708,4.910527342302756
-25.64209422,4.916411335965708,4.910527342302756
-25.63477,4.916411335965708,4.910527342302756
-25.62744578,4.916411335965708,4.910527342302756
-25.62012156,4.916411335965708,4.910527342302756
-25.61279734,4.920109463771158,4.910527342302756
-25.60547312,4.916411335965708,4.914215612781512
-25.5981489,4.916411335965708,4.910527342302756
-25.59082468,4.920109463771156,4.91421561278151
-25.58350046,4.920109463771158,4.910527342302756
-25.57617624,4.916411335965708,4.914215612781512
-25.56885202,4.916411335965708,4.910527342302756
-25.5615278,4.916411335965708,4.910527342302756
-25.55420358,4.916411335965708,4.910527342302756
-25.54687936,4.916411335965708,4.910527342302756
-25.53955514,4.920109463771158,4.910527342302756
-25.53223092,4.920109463771158,4.910527342302756
-25.5249067,4.920109463771158,4.910527342302756
-25.51758248,4.927505719382058,4.921592153739025
-25.51025826,4.894222569133007,4.877332907993951
-25.50293404,4.860939418883954,4.855203285121414
-25.49560982,4.879430057911206,4.873644637515195
-25.4882856,4.890524441327556,4.884709448951464
-25.48096138,4.901618824743906,4.895774260387732
-25.47363716,4.909015080354807,4.903150801345245
-25.46631294,4.912713208160257,4.906839071824
-25.45898872,4.920109463771158,4.914215612781512
-25.4516645,4.923807591576608,4.917903883260268
-25.44434028,4.923807591576608,4.917903883260268
-25.43701606,4.927505719382058,4.921592153739025
-25.42969184,4.927505719382058,4.921592153739025
-25.42236762,4.927505719382058,4.921592153739025
-25.4150434,4.927505719382058,4.925280424217781
-25.40771918,4.927505719382058,4.921592153739025
-25.40039496,4.927505719382058,4.921592153739025
-25.39307074,4.927505719382058,4.921592153739025
-25.38574652,4.927505719382058,4.921592153739025
-25.3784223,4.938600102798409,4.932656965175293
-25.37109808,4.938600102798409,4.932656965175293
-25.36377386,4.942298230603859,4.940033506132805
-25.35644964,4.95339261402021,4.947410047090317
-25.34912542,4.95709074182566,4.954786588047829
-25.3418012,4.96078886963111,4.958474858526586
-25.33447698,4.96078886963111,4.954786588047829
-25.32715276,4.96078886963111,4.954786588047829
-25.31982854,4.95709074182566,4.954786588047829
-25.31250432,4.95339261402021,4.951098317569073
-25.3051801,4.95339261402021,4.947410047090317
-25.29785588,4.94969448621476,4.947410047090317
-25.29053166,4.945996358409309,4.940033506132805
-25.28320744,4.945996358409309,4.943721776611561
-25.27588322,4.968185125242001,4.965851399484088
-25.268559,4.982977636463811,4.980604481399123
-25.26123478,4.990373892074713,4.987981022356634
-25.25391056,4.994072019880162,4.995357563314147
-25.24658634,4.997770147685612,4.999045833792903
-25.23926212,5.005166403296514,5.006422374750415
-25.2319379,5.001468275491063,5.002734104271659
-25.22461368,5.001468275491063,5.002734104271659
-25.21728946,5.001468275491063,5.002734104271659
-25.20996524,4.997770147685612,4.999045833792903
-25.20264102,4.997770147685612,4.999045833792903
-25.1953168,4.994072019880162,4.995357563314147
-25.18799258,4.994072019880162,4.991669292835391
-25.18066836,4.990373892074713,4.991669292835391
-25.17334414,4.986675764269262,4.984292751877878
-25.16601992,4.986675764269262,4.984292751877878
-25.1586957,4.982977636463811,4.980604481399123
-25.15137148,4.982977636463811,4.980604481399123
-25.14404726,4.979279508658362,4.980604481399123
-25.13672304,4.975581380852912,4.976916210920367
-25.12939882,4.979279508658362,4.976916210920367
-25.1220746,4.971883253047461,4.97322794044161
-25.11475038,4.971883253047461,4.969539669962854
-25.10742616,4.968185125242011,4.969539669962854
-25.10010194,4.964486997436561,4.965851399484098
-25.09277772,4.964486997436561,4.965851399484098
-25.0854535,4.96078886963111,4.962163129005342
-25.07812928,4.96078886963111,4.962163129005342
-25.07080506,4.96078886963111,4.962163129005342
-25.06348084,4.96078886963111,4.958474858526586
-25.05615662,4.96078886963111,4.962163129005342
-25.0488324,4.95709074182566,4.958474858526586
-25.04150818,4.95709074182566,4.958474858526586
-25.03418396,4.95709074182566,4.958474858526586
-25.02685974,4.95339261402021,4.954786588047829
-25.01953552,4.95339261402021,4.954786588047829
-25.0122113,4.94969448621476,4.951098317569073
-25.00488708,4.945996358409309,4.947410047090317
