#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-10-05 15:05:33.013
#Sample rate: 27.3067Hz
#Samples: 4050
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-135.24168537,0.01872063261229667,0.01613470326384878
-135.20506428,0.01872063261229667,0.01613470326384878
-135.16844319,0.01872063261229667,0.01613470326384878
-135.1318221,0.01872063261229667,0.01613470326384878
-135.09520101,0.01872063261229667,0.01613470326384878
-135.05857992,0.01872063261229667,0.01613470326384878
-135.02195883,0.01872063261229667,0.01613470326384878
-134.98533774,0.01872063261229667,0.01613470326384878
-134.94871665,0.01872063261229667,0.01613470326384878
-134.91209556,0.01872063261229667,0.01613470326384878
-134.87547447,0.01872063261229667,0.01613470326384878
-134.83885338,0.01872063261229667,0.01613470326384878
-134.80223229,0.01872063261229667,0.01613470326384878
-134.7656112,0.01872063261229667,0.01613470326384878
-134.72899011,0.01872063261229667,0.01613470326384878
-134.69236902,0.01872063261229667,0.01613470326384878
-134.65574793,0.01872063261229667,0.01613470326384878
-134.61912684,0.01872063261229667,0.01613470326384878
-134.58250575,0.01872063261229667,0.01613470326384878
-134.54588466,0.01872063261229667,0.01613470326384878
-134.50926357,0.01872063261229667,0.01613470326384878
-134.47264248,0.01872063261229667,0.01613470326384878
-134.43602139,0.01872063261229667,0.01613470326384878
-134.3994003,0.01872063261229667,0.01613470326384878
-134.36277921,0.01872063261229667,0.01613470326384878
-134.32615812,0.01872063261229667,0.01613470326384878
-134.28953703,0.01872063261229667,0.01613470326384878
-134.25291594,0.01872063261229667,0.01613470326384878
-134.21629485,0.01872063261229667,0.01613470326384878
-134.17967376,0.01872063261229667,0.01613470326384878
-134.14305267,0.01872063261229667,0.01613470326384878
-134.10643158,0.01872063261229667,0.01613470326384878
-134.06981049,0.01872063261229667,0.01613470326384878
-134.0331894,0.01872063261229667,0.01613470326384878
-133.99656831,0.01872063261229667,0.01613470326384878
-133.95994722,0.01872063261229667,0.01613470326384878
-133.92332613,0.01872063261229667,0.01613470326384878
-133.88670504,0.01872063261229667,0.01613470326384878
-133.85008395,0.01872063261229667,0.01613470326384878
-133.81346286,0.01872063261229667,0.01613470326384878
-133.77684177,0.01872063261229667,0.01613470326384878
-133.74022068,0.01872063261229667,0.01613470326384878
-133.70359959,0.01872063261229667,0.01613470326384878
-133.6669785,0.01872063261229667,0.01613470326384878
-133.63035741,0.01872063261229667,0.01613470326384878
-133.59373632,0.01872063261229667,0.01613470326384878
-133.55711523,0.01872063261229667,0.01613470326384878
-133.52049414,0.01872063261229667,0.01613470326384878
-133.48387305,0.01872063261229667,0.01613470326384878
-133.44725196,0.01872063261229667,0.01613470326384878
-133.41063087,0.01872063261229667,0.01613470326384878
-133.37400978,0.01872063261229667,0.01613470326384878
-133.33738869,0.01905717909635019,0.01613470326384878
-133.3007676,0.01905717909635019,0.01613470326384878
-133.26414651,0.01872063261229667,0.01613470326384878
-133.22752542,0.01872063261229667,0.01613470326384878
-133.19090433,0.02881702713390206,0.02620365493536575
-133.15428324,0.07526044193328683,0.07252083262434379
-133.11766215,0.07526044193328683,0.07252083262434379
-133.08104106,0.05439455992196904,0.05171166583654206
-133.04441997,0.01872063261229667,0.01613470326384878
-133.00779888,0.01872063261229667,0.01613470326384878
-132.97117779,0.01872063261229667,0.01613470326384878
-132.9345567,0.01872063261229667,0.01613470326384878
-132.89793561,0.01872063261229667,0.01613470326384878
-132.86131452,0.01872063261229667,0.01613470326384878
-132.82469343,0.01872063261229667,0.01613470326384878
-132.78807234,0.01872063261229667,0.01613470326384878
-132.75145125,0.01872063261229667,0.01613470326384878
-132.71483016,0.01872063261229667,0.01613470326384878
-132.67820907,0.01872063261229667,0.01613470326384878
-132.64158798,0.01872063261229667,0.01613470326384878
-132.60496689,0.01872063261229667,0.01613470326384878
-132.5683458,0.01872063261229667,0.01613470326384878
-132.53172471,0.01872063261229667,0.01613470326384878
-132.49510362,0.01872063261229667,0.01613470326384878
-132.45848253,0.01872063261229667,0.01613470326384878
-132.42186144,0.01872063261229667,0.01613470326384878
-132.38524035,0.01872063261229667,0.01613470326384878
-132.34861926,0.01872063261229667,0.01613470326384878
-132.31199817,0.01872063261229667,0.01613470326384878
-132.27537708,0.01872063261229667,0.01613470326384878
-132.23875599,0.01872063261229667,0.01613470326384878
-132.2021349,0.01872063261229667,0.01613470326384878
-132.16551381,0.01872063261229667,0.01613470326384878
-132.12889272,0.01872063261229667,0.01613470326384878
-132.09227163,0.01872063261229667,0.01613470326384878
-132.05565054,0.0220860974528318,0.01949102048768777
-132.01902945,0.0271342947136322,0.02452549632344396
-131.98240836,0.0271342947136345,0.02452549632344625
-131.94578727,0.0271342947136345,0.02452549632344625
-131.90916618,0.0271342947136345,0.02452549632344625
-131.87254509,0.0271342947136345,0.02452549632344625
-131.835924,0.0271342947136345,0.02452549632344625
-131.79930291,0.0271342947136345,0.02452549632344625
-131.76268182,0.0271342947136345,0.02452549632344625
-131.72606073,0.0271342947136345,0.02452549632344625
-131.68943964,0.0271342947136345,0.02452549632344625
-131.65281855,0.0271342947136345,0.02452549632344625
-131.61619746,0.0271342947136345,0.02452549632344625
-131.57957637,0.0271342947136345,0.02452549632344625
-131.54295528,0.0271342947136345,0.02452549632344625
-131.50633419,0.0271342947136345,0.02452549632344625
-131.4697131,0.0271342947136345,0.02452549632344625
-131.43309201,0.0271342947136345,0.02452549632344625
-131.39647092,0.0271342947136345,0.02452549632344625
-131.35984983,0.0271342947136345,0.02452549632344625
-131.32322874,0.0271342947136345,0.02452549632344625
-131.28660765,0.0271342947136345,0.02452549632344625
-131.24998656,0.0271342947136345,0.02452549632344625
-131.21336547,0.0271342947136345,0.02452549632344625
-131.17674438,0.0271342947136345,0.02452549632344625
-131.14012329,0.0271342947136345,0.02452549632344625
-131.1035022,0.0271342947136345,0.02452549632344625
-131.06688111,0.0271342947136345,0.02452549632344625
-131.03026002,0.0271342947136345,0.02452549632344625
-130.99363893,0.0271342947136345,0.02452549632344625
-130.95701784,0.0271342947136345,0.02452549632344625
-130.92039675,0.0271342947136345,0.02452549632344625
-130.88377566,0.0271342947136345,0.02452549632344625
-130.84715457,0.0271342947136345,0.02452549632344625
-130.81053348,0.0271342947136345,0.02452549632344625
-130.77391239,0.0271342947136345,0.02452549632344625
-130.7372913,0.0271342947136345,0.02452549632344625
-130.70067021,0.0271342947136345,0.02452549632344625
-130.66404912,0.0271342947136345,0.02452549632344625
-130.62742803,0.0271342947136345,0.02452549632344625
-130.59080694,0.0271342947136345,0.02452549632344625
-130.55418585,0.0271342947136345,0.02452549632344625
-130.51756476,0.0271342947136345,0.02452549632344625
-130.48094367,0.0271342947136345,0.02452549632344625
-130.44432258,0.0271342947136345,0.02452549632344625
-130.40770149,0.0271342947136345,0.02452549632344625
-130.3710804,0.0271342947136345,0.02452549632344625
-130.33445931,0.0271342947136345,0.02452549632344625
-130.29783822,0.0271342947136345,0.02452549632344625
-130.26121713,0.0271342947136345,0.02452549632344625
-130.22459604,0.0271342947136345,0.02452549632344625
-130.18797495,0.0271342947136345,0.02452549632344625
-130.15135386,0.0271342947136345,0.02452549632344625
-130.11473277,0.0271342947136345,0.02452549632344625
-130.07811168,0.0271342947136345,0.02452549632344625
-130.04149059,0.0271342947136345,0.02452549632344625
-130.0048695,0.0271342947136345,0.02452549632344625
-129.96824841,0.0271342947136345,0.02452549632344625
-129.93162732,0.0271342947136345,0.02452549632344625
-129.89500623,0.0271342947136345,0.02452549632344625
-129.85838514,0.0271342947136345,0.02452549632344625
-129.82176405,0.0271342947136345,0.02452549632344625
-129.78514296,0.0271342947136345,0.02452549632344625
-129.74852187,0.0271342947136345,0.02452549632344625
-129.71190078,0.0271342947136345,0.02452549632344625
-129.67527969,0.0271342947136345,0.02452549632344625
-129.6386586,0.0271342947136345,0.02452549632344625
-129.60203751,0.0271342947136345,0.02452549632344625
-129.56541642,0.0271342947136345,0.02452549632344625
-129.52879533,0.0271342947136345,0.02452549632344625
-129.49217424,0.0271342947136345,0.02452549632344625
-129.45555315,0.0271342947136345,0.02452549632344625
-129.41893206,0.0271342947136345,0.02452549632344625
-129.38231097,0.0271342947136345,0.02452549632344625
-129.34568988,0.0271342947136345,0.02452549632344625
-129.30906879,0.0271342947136345,0.02452549632344625
-129.2724477,0.0271342947136345,0.02452549632344625
-129.23582661,0.0271342947136345,0.02452549632344625
-129.19920552,0.0271342947136345,0.02452549632344625
-129.16258443,0.0271342947136345,0.02452549632344625
-129.12596334,0.0271342947136345,0.02452549632344625
-129.08934225,0.0271342947136345,0.02452549632344625
-129.05272116,0.0271342947136345,0.02452549632344625
-129.01610007,0.01838408612824316,0.01579907154146488
-128.97947898,0.0170379001920288,0.01445654465192913
-128.94285789,0.01636480722392208,0.01412091292954539
-128.9062368,0.01333588886744047,0.0111002274280903
-128.86961571,0.01333588886744047,0.0111002274280903
-128.83299462,0.01333588886744047,0.0107645957057064
-128.79637353,0.01333588886744047,0.01076459570570655
-128.75975244,0.01333588886744047,0.0111002274280903
-128.72313135,0.01333588886744047,0.0107645957057064
-128.68651026,0.01333588886744047,0.0107645957057064
-128.64988917,0.01333588886744047,0.0107645957057064
-128.61326808,0.01333588886744047,0.01076459570570655
-128.57664699,0.01333588886744047,0.0111002274280903
-128.5400259,0.01333588886744047,0.0107645957057064
-128.50340481,0.01333588886744047,0.0107645957057064
-128.46678372,0.01333588886744047,0.0107645957057064
-128.43016263,0.01333588886744047,0.0107645957057064
-128.39354154,0.01333588886744047,0.0107645957057064
-128.35692045,0.01333588886744047,0.0107645957057064
-128.32029936,0.01333588886744047,0.01110022742809014
-128.28367827,0.01333588886744047,0.0107645957057064
-128.24705718,0.01333588886744047,0.0107645957057064
-128.21043609,0.01333588886744047,0.0107645957057064
-128.173815,0.01333588886744047,0.0111002274280903
-128.13719391,0.01333588886744047,0.01110022742809014
-128.10057282,0.01333588886744047,0.0107645957057064
-128.06395173,0.01333588886744047,0.0107645957057064
-128.02733064,0.01333588886744047,0.0107645957057064
-127.99070955,0.01333588886744047,0.0107645957057064
-127.95408846,0.01333588886744047,0.0107645957057064
-127.91746737,0.01333588886744047,0.0107645957057064
-127.88084628,0.01333588886744047,0.0107645957057064
-127.84422519,0.01333588886744047,0.0107645957057064
-127.8076041,0.01333588886744047,0.0107645957057064
-127.77098301,0.01333588886744047,0.0107645957057064
-127.73436192,0.01333588886744047,0.0107645957057064
-127.69774083,0.01333588886744047,0.0107645957057064
-127.66111974,0.01333588886744047,0.0107645957057064
-127.62449865,0.01333588886744047,0.0107645957057064
-127.58787756,0.01333588886744047,0.0107645957057064
-127.55125647,0.01333588886744047,0.0107645957057064
-127.51463538,0.01333588886744047,0.0107645957057064
-127.47801429,0.01333588886744047,0.0107645957057064
-127.4413932,0.01333588886744047,0.0107645957057064
-127.40477211,0.01333588886744047,0.0107645957057064
-127.36815102,0.01333588886744047,0.0107645957057064
-127.33152993,0.01333588886744047,0.0107645957057064
-127.29490884,0.01333588886744047,0.0107645957057064
-127.25828775,0.01333588886744047,0.0107645957057064
-127.22166666,0.01333588886744047,0.0107645957057064
-127.18504557,0.01333588886744047,0.0107645957057064
-127.14842448,0.01333588886744047,0.0107645957057064
-127.11180339,0.01333588886744047,0.0107645957057064
-127.0751823,0.01333588886744047,0.0107645957057064
-127.03856121,0.01333588886744047,0.0107645957057064
-127.00194012,0.01333588886744047,0.0107645957057064
-126.96531903,0.01333588886744047,0.0107645957057064
-126.92869794,0.01333588886744047,0.0107645957057064
-126.89207685,0.01333588886744047,0.0107645957057064
-126.85545576,0.01333588886744047,0.0107645957057064
-126.81883467,0.01333588886744047,0.0107645957057064
-126.78221358,0.01333588886744047,0.0107645957057064
-126.74559249,0.01333588886744047,0.0107645957057064
