#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 11:52:14.847
#Sample rate: 68.2667Hz
#Samples: 5419
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.31934572,-1.262511832179427,0.002373802646108926
-57.30469728,-1.262848378663481,0.002373802646108926
-57.29004884,-1.265877297019962,0.002373802646108926
-57.2754004,-1.264194564599695,0.002373802646108926
-57.26075196,-1.264194564599695,0.002373802646108926
-57.24610352,-1.264531111083748,0.002373802646108926
-57.23145508,-1.265540750535909,0.002373802646108926
-57.21680663999999,-1.263858018115641,0.002373802646108926
-57.2021582,-1.264194564599695,0.002373802646108926
-57.18750976,-1.263184925147534,0.002373802646108926
-57.17286132,-1.262848378663481,0.002373802646108926
-57.15821288,-1.263184925147534,0.002373802646108926
-57.14356444,-1.265540750535909,0.002373802646108926
-57.128916,-1.265204204051855,0.002373802646108926
-57.11426755999999,-1.265204204051855,0.002373802646108926
-57.09961912,-1.264531111083748,0.002373802646108926
-57.08497068,-1.263521471631587,0.002373802646108926
-57.07032224,-1.262848378663481,0.002373802646108926
-57.0556738,-1.264194564599695,0.002373802646108926
-57.04102536,-1.266213843504016,0.002373802646108926
-57.02637692,-1.264531111083748,0.002373802646108926
-57.01172848,-1.264867657567802,0.002373802646108926
-56.99708004,-1.263521471631587,0.002373802646108926
-56.9824316,-1.261165646243213,0.002373802646108926
-56.96778316,-1.262175285695373,0.002373802646108926
-56.95313472,-1.262511832179427,0.002373802646108926
-56.93848628,-1.264531111083748,0.002373802646108926
-56.92383784,-1.265877297019962,0.002373802646108926
-56.9091894,-1.263858018115641,0.002373802646108926
-56.89454096,-1.265877297019962,0.002373802646108926
-56.87989252,-1.263521471631587,0.002373802646108926
-56.86524408,-1.265877297019962,0.002373802646108926
-56.85059563999999,-1.276310238025621,0.002373802646108926
-56.8359472,-1.275973691541567,0.002373802646108926
-56.82129876,-1.270588947796711,0.002373802646108926
-56.80665032,-1.263858018115641,0.002373802646108926
-56.79200188,-1.262511832179427,0.00438759298041232
-56.77735344,-1.263521471631587,0.005394488147564016
-56.762705,-1.262848378663481,0.002038170923725028
-56.74805655999999,-1.265204204051855,0.002038170923725028
-56.73340812,-1.263858018115641,0.002038170923725028
-56.71875968,-1.272271680216979,0.002038170923725028
-56.70411124,-1.273617866153193,0.002038170923725028
-56.6894628,-1.274964052089407,0.002038170923725028
-56.67481436,-1.274627505605353,0.007072646759483511
-56.66016592,-0.4898011047925613,-0.0009825145777300624
-56.64551748,-0.3188354908933768,-0.00165377802249786
-56.63086904,-0.3137872936325741,-0.00165377802249786
-56.6162206,-0.3147969330847346,-0.00165377802249786
-56.60157216,-0.3134507471485206,-0.00165377802249786
-56.58692371999999,-0.3137872936325744,-0.00165377802249786
-56.57227528,-0.3144603866006811,-0.00165377802249786
-56.55762684,-0.3235471416701259,-0.00165377802249786
-56.5429784,-0.3164796655050022,-0.00165377802249786
-56.52832996,-0.3154700260528416,-0.00165377802249786
-56.51368152,-0.3205182233136443,-0.00165377802249786
-56.49903308,-0.3201816768295908,-0.00165377802249786
-56.48438463999999,-0.3151334795687881,-0.00165377802249786
-56.4697362,-0.3188354908933768,-0.00165377802249786
-56.45508776,-0.3158065725368951,-0.00165377802249786
-56.44043932,-0.3168162119890557,-0.001989409744881759
-56.42579088,-0.3184989444093232,-0.00165377802249786
-56.41114244,-0.3174893049571627,-0.00165377802249786
-56.396494,-0.3168162119890557,-0.00165377802249786
-56.38184556,-0.3174893049571627,-0.00165377802249786
-56.36719712,-0.3188354908933768,-0.00165377802249786
-56.35254868,-0.3168162119890557,-0.00165377802249786
-56.33790024,-0.3151334795687881,-0.00165377802249786
-56.3232518,-0.3174893049571617,-0.00165377802249786
-56.30860336,-0.3188354908933768,-0.00165377802249786
-56.29395492,-0.3158065725368951,-0.00165377802249786
-56.27930648,-0.3161431190209487,-0.00165377802249786
-56.26465804,-0.3184989444093232,-0.00165377802249786
-56.2500096,-0.3171527584731092,-0.00165377802249786
-56.23536116,-0.3154700260528416,-0.00165377802249786
-56.22071271999999,-0.3168162119890565,-0.00165377802249786
-56.20606428,-0.3184989444093232,-0.00165377802249786
-56.19141584,-0.3171527584731092,-0.00165377802249786
-56.1767674,-0.3151334795687881,-0.00165377802249786
-56.16211896,-0.3181623979252697,-0.00165377802249786
-56.14747052,-0.3195085838614838,-0.00165377802249786
-56.13282208,-0.3171527584731092,-0.00165377802249786
-56.11817363999999,-0.3154700260528416,-0.00165377802249786
-56.1035252,-0.3171527584731092,-0.00165377802249786
-56.08887676,-0.3174893049571627,-0.00165377802249786
-56.07422832,-0.3154700260528416,-0.00165377802249786
-56.05957988,-0.3161431190209487,-0.00165377802249786
-56.04493144,-0.3184989444093232,-0.00165377802249786
-56.030283,-0.3178258514412162,-0.00165377802249786
-56.01563456,-0.3147969330847346,-0.00165377802249786
-56.00098612,-0.3168162119890557,-0.00165377802249786
-55.98633768,-0.3184989444093232,-0.00165377802249786
-55.97168924,-0.3158065725368951,-0.00165377802249786
-55.9570408,-0.3178258514412153,-0.00165377802249786
-55.94239236,-0.3158065725368951,-0.00165377802249786
-55.92774392,-0.3195085838614838,-0.00165377802249786
-55.91309548,-0.3151334795687881,-0.00165377802249786
-55.89844704,-0.3154700260528416,-0.00165377802249786
-55.8837986,-0.3174893049571627,-0.00165377802249786
-55.86915016,-0.3178258514412162,-0.00165377802249786
-55.85450171999999,-0.3144603866006811,-0.00165377802249786
-55.83985328,-0.3178258514412162,-0.00165377802249786
-55.82520484,-0.3181623979252697,-0.00165377802249786
-55.8105564,-0.3195085838614838,-0.00165377802249786
-55.79590796,-0.3154700260528416,-0.00165377802249786
-55.78125952,-0.3174893049571627,-0.00165377802249786
-55.76661108,-0.3181623979252697,-0.00165377802249786
-55.75196264,-0.3168162119890557,-0.00165377802249786
-55.7373142,-0.3168162119890557,-0.00165377802249786
-55.72266576,-0.3141238401166276,-0.00165377802249786
-55.70801732,-0.3178258514412162,-0.00165377802249786
-55.69336888,-0.314796933084736,-0.00165377802249786
-55.67872044,-0.3191720373774303,-0.00165377802249786
-55.664072,-0.3168162119890557,-0.00165377802249786
-55.64942356,-0.3174893049571627,-0.00165377802249786
-55.63477512,-0.3164796655050022,-0.00165377802249786
-55.62012668,-0.3164796655050022,-0.00165377802249786
-55.60547824,-0.3168162119890557,-0.00165377802249786
-55.59082979999999,-0.3164796655050016,-0.00165377802249786
-55.57618136,-0.3151334795687881,-0.00165377802249786
-55.56153292,-0.3178258514412162,-0.00165377802249786
-55.54688448,-0.3188354908933768,-0.00165377802249786
-55.53223604,-0.3171527584731092,-0.00165377802249786
-55.5175876,-0.3158065725368951,-0.00165377802249786
-55.50293916,-0.3168162119890557,-0.00165377802249786
-55.48829071999999,-0.3188354908933768,-0.00165377802249786
-55.47364228,-0.3158065725368951,-0.00165377802249786
-55.45899384,-0.3158065725368951,-0.00165377802249786
-55.4443454,-0.3181623979252697,-0.00165377802249786
-55.42969696,-0.3184989444093232,-0.00165377802249786
-55.41504852,-0.3151334795687881,-0.00165377802249786
-55.40040008,-0.3171527584731092,-0.00165377802249786
-55.38575164,-0.3191720373774303,-0.00165377802249786
-55.3711032,-0.3158065725368951,-0.00165377802249786
-55.35645476,-0.3168162119890557,-0.00165377802249786
-55.34180632,-0.3171527584731092,-0.00165377802249786
-55.32715788,-0.3195085838614827,-0.00165377802249786
-55.31250944,-0.3141238401166276,-0.00165377802249786
-55.297861,-0.3154700260528416,-0.00165377802249786
-55.28321256,-0.3184989444093232,-0.00165377802249786
-55.26856412,-0.3178258514412162,-0.00165377802249786
-55.25391568,-0.3164796655050022,-0.00165377802249786
-55.23926724,-0.3154700260528416,-0.00165377802249786
-55.22461879999999,-0.3171527584731092,-0.00165377802249786
-55.20997036,-0.3184989444093232,-0.00165377802249786
-55.19532192,-0.3151334795687881,-0.00165377802249786
-55.18067348,-0.3161431190209487,-0.00165377802249786
-55.16602504,-0.3171527584731092,-0.00165377802249786
-55.1513766,-0.3168162119890557,-0.00165377802249786
-55.13672816,-0.3168162119890557,-0.00165377802249786
-55.12207972,-0.3154700260528416,-0.00165377802249786
-55.10743128,-0.3168162119890557,-0.00165377802249786
-55.09278284,-0.3171527584731092,-0.00165377802249786
-55.0781344,-0.3188354908933768,-0.00165377802249786
-55.06348596,-0.3141238401166276,-0.00165377802249786
-55.04883752,-0.3178258514412162,-0.00165377802249786
-55.03418908,-0.3181623979252697,-0.00165377802249786
-55.01954064,-0.3161431190209487,-0.00165377802249786
-55.0048922,-0.3171527584731092,-0.00165377802249786
-54.99024376,-0.3174893049571627,-0.00165377802249786
-54.97559532,-0.3181623979252697,-0.00165377802249786
-54.96094687999999,-0.3161431190209485,-0.00165377802249786
-54.94629844,-0.3158065725368951,-0.00165377802249786
-54.93165,-0.3174893049571627,-0.00165377802249786
-54.91700156,-0.3178258514412162,-0.00165377802249786
-54.90235312,-0.3158065725368951,-0.00165377802249786
-54.88770468,-0.3164796655050022,-0.00165377802249786
-54.87305624,-0.3171527584731092,-0.00165377802249786
-54.85840779999999,-0.3154700260528416,-0.00165377802249786
-54.84375936,-0.3164796655050022,-0.00165377802249786
-54.82911092,-0.3141238401166276,-0.00165377802249786
-54.81446248,-0.3195085838614838,-0.00165377802249786
-54.79981404,-0.3178258514412162,-0.00165377802249786
-54.7851656,-0.3168162119890557,-0.00165377802249786
-54.77051716,-0.3171527584731092,-0.00165377802249786
-54.75586872,-0.3184989444093232,-0.00165377802249786
-54.74122028,-0.3141238401166276,-0.00165377802249786
-54.72657184,-0.3181623979252697,-0.00165377802249786
-54.7119234,-0.3147969330847346,-0.00165377802249786
-54.69727496,-0.3201816768295884,-0.00165377802249786
-54.68262652,-0.3174893049571627,-0.00165377802249786
-54.66797808,-0.3184989444093232,-0.00165377802249786
-54.65332964,-0.3171527584731092,-0.00165377802249786
-54.6386812,-0.3161431190209487,-0.00165377802249786
-54.62403276,-0.3161431190209487,-0.00165377802249786
-54.60938432,-0.3178258514412162,-0.00165377802249786
-54.59473587999999,-0.3181623979252693,-0.00165377802249786
-54.58008744,-0.3171527584731092,-0.00165377802249786
-54.565439,-0.3147969330847346,-0.00165377802249786
-54.55079056,-0.3174893049571627,-0.00165377802249786
-54.53614212,-0.3181623979252697,-0.00165377802249786
-54.52149368,-0.3151334795687881,-0.00165377802249786
-54.50684524,-0.3168162119890557,-0.00165377802249786
-54.49219679999999,-0.3168162119890557,-0.00165377802249786
-54.47754836,-0.3181623979252697,-0.00165377802249786
-54.46289992,-0.3141238401166276,-0.00165377802249786
-54.44825148,-0.3171527584731092,-0.00165377802249786
-54.43360304,-0.3171527584731092,-0.00165377802249786
-54.4189546,-0.3171527584731092,-0.00165377802249786
-54.40430616,-0.3151334795687881,-0.00165377802249786
-54.38965772,-0.3171527584731092,-0.00165377802249786
-54.37500928,-0.3178258514412162,-0.00165377802249786
-54.36036084,-0.3154700260528416,-0.00165377802249786
-54.3457124,-0.3158065725368951,-0.00165377802249786
-54.33106395999999,-0.3171527584731088,-0.00165377802249786
-54.31641552,-0.3161431190209487,-0.00165377802249786
-54.30176708,-0.3168162119890557,-0.00165377802249786
-54.28711864,-0.3178258514412162,-0.00165377802249786
-54.2724702,-0.3171527584731092,-0.00165377802249786
-54.25782176,-0.3158065725368951,-0.00165377802249786
-54.24317332,-0.3164796655050022,-0.00165377802249786
-54.22852487999999,-0.3174893049571627,-0.00165377802249786
-54.21387644,-0.3181623979252697,-0.00165377802249786
-54.199228,-0.3164796655050022,-0.00165377802249786
-54.18457956,-0.3158065725368951,-0.00165377802249786
-54.16993112,-0.3168162119890557,-0.00165377802249786
-54.15528268,-0.3171527584731092,-0.00165377802249786
-54.14063424,-0.3164796655050022,-0.00165377802249786
-54.1259858,-0.3154700260528416,-0.00165377802249786
-54.11133736,-0.3174893049571627,-0.00165377802249786
-54.09668892,-0.3178258514412162,-0.00165377802249786
-54.08204048,-0.3178258514412162,-0.00165377802249786
-54.06739204,-0.3158065725368961,-0.00165377802249786
-54.0527436,-0.3171527584731092,-0.00165377802249786
-54.03809516,-0.3161431190209487,-0.00165377802249786
-54.02344672,-0.3161431190209487,-0.00165377802249786
-54.00879828,-0.3201816768295908,-0.00165377802249786
-53.99414984,-0.3174893049571627,-0.00165377802249786
-53.9795014,-0.3168162119890557,-0.00165377802249786
-53.96485295999999,-0.3161431190209493,-0.00165377802249786
-53.95020452,-0.3174893049571627,-0.00165377802249786
-53.93555608,-0.3188354908933768,-0.00165377802249786
-53.92090764,-0.3154700260528416,-0.00165377802249786
-53.9062592,-0.3184989444093232,-0.00165377802249786
-53.89161076,-0.3151334795687881,-0.00165377802249786
-53.87696232,-0.3174893049571627,-0.00165377802249786
-53.86231387999999,-0.3137872936325741,-0.00165377802249786
-53.84766544,-0.3168162119890557,-0.00165377802249786
-53.833017,-0.3181623979252697,-0.00165377802249786
-53.81836856,-0.3164796655050022,-0.00165377802249786
-53.80372012,-0.3195085838614838,-0.00165377802249786
-53.78907168,-0.3164796655050022,-0.00165377802249786
-53.77442324,-0.3184989444093232,-0.00165377802249786
-53.7597748,-0.3147969330847346,-0.00165377802249786
-53.74512636,-0.3174893049571627,-0.00165377802249786
-53.73047792,-0.3191720373774303,-0.00165377802249786
-53.71582948,-0.3134507471485206,-0.00165377802249786
-53.70118103999999,-0.317825851441217,-0.00165377802249786
-53.6865326,-0.3195085838614838,-0.00165377802249786
-53.67188416,-0.3184989444093232,-0.00165377802249786
-53.65723572,-0.3154700260528416,-0.00165377802249786
-53.64258728,-0.3178258514412162,-0.00165377802249786
-53.62793884,-0.3198451303455373,-0.00165377802249786
-53.6132904,-0.3137872936325741,-0.00165377802249786
-53.59864195999999,-0.3164796655050022,-0.00165377802249786
-53.58399352,-0.3178258514412162,-0.00165377802249786
-53.56934508,-0.3164796655050022,-0.00165377802249786
-53.55469664,-0.3171527584731092,-0.00165377802249786
-53.5400482,-0.3158065725368951,-0.00165377802249786
-53.52539976,-0.3161431190209487,-0.00165377802249786
-53.51075132,-0.3201816768295908,-0.00165377802249786
-53.49610288,-0.3137872936325741,-0.00165377802249786
-53.48145444,-0.3195085838614838,-0.00165377802249786
-53.466806,-0.3184989444093232,-0.00165377802249786
-53.45215756,-0.3171527584731092,-0.00165377802249786
-53.43750912,-0.3171527584731092,-0.00165377802249786
-53.42286068,-0.3147969330847346,-0.00165377802249786
-53.40821224,-0.3164796655050022,-0.00165377802249786
-53.3935638,-0.3147969330847346,-0.00165377802249786
-53.37891536,-0.3171527584731092,-0.00165377802249786
-53.36426692,-0.3184989444093232,-0.00165377802249786
-53.34961848,-0.3178258514412162,-0.00165377802249786
-53.33497003999999,-0.3178258514412153,-0.00165377802249786
-53.3203216,-0.3158065725368951,-0.00165377802249786
-53.30567316,-0.3181623979252697,-0.00165377802249786
-53.29102472,-0.3181623979252697,-0.00165377802249786
-53.27637628,-0.3151334795687881,-0.00165377802249786
-53.26172784,-0.3178258514412162,-0.00165377802249786
-53.2470794,-0.3215278627658049,-0.00165377802249786
-53.23243095999999,-0.3161431190209487,-0.00165377802249786
-53.21778252,-0.3158065725368951,-0.00165377802249786
-53.20313408,-0.3171527584731092,-0.00165377802249786
-53.18848564,-0.3181623979252697,-0.00165377802249786
-53.1738372,-0.3151334795687881,-0.00165377802249786
-53.15918876,-0.3161431190209487,-0.00165377802249786
-53.14454032,-0.3191720373774303,-0.00165377802249786
-53.12989188,-0.3198451303455373,-0.00165377802249786
-53.11524344,-0.3151334795687881,-0.00165377802249786
-53.100595,-0.3164796655050022,-0.00165377802249786
-53.08594656,-0.3191720373774303,-0.00165377802249786
-53.07129812,-0.31614311902095,-0.00165377802249786
-53.05664968,-0.3171527584731092,-0.00165377802249786
-53.04200124,-0.3158065725368951,-0.00165377802249786
-53.0273528,-0.3191720373774303,-0.00165377802249786
-53.01270436,-0.3164796655050022,-0.00165377802249786
-52.99805592,-0.3144603866006811,-0.00165377802249786
-52.98340748,-0.3178258514412162,-0.00165377802249786
-52.96875903999999,-0.3181623979252697,-0.00165377802249786
-52.9541106,-0.3164796655050022,-0.00165377802249786
-52.93946216,-0.3178258514412162,-0.00165377802249786
-52.92481372,-0.3154700260528416,-0.00165377802249786
-52.91016528,-0.3188354908933768,-0.00165377802249786
-52.89551684,-0.3151334795687881,-0.00165377802249786
-52.8808684,-0.3164796655050022,-0.00165377802249786
-52.86621996,-0.3174893049571627,-0.00165377802249786
-52.85157152,-0.3154700260528416,-0.00165377802249786
-52.83692308,-0.3168162119890557,-0.00165377802249786
-52.82227464,-0.3178258514412162,-0.00165377802249786
-52.8076262,-0.3198451303455364,-0.00165377802249786
-52.79297776,-0.3151334795687881,-0.00165377802249786
-52.77832932,-0.3161431190209487,-0.00165377802249786
-52.76368088,-0.3174893049571627,-0.00165377802249786
-52.74903244,-0.3188354908933768,-0.00165377802249786
-52.734384,-0.3151334795687881,-0.00165377802249786
-52.71973556,-0.3168162119890557,-0.00165377802249786
-52.70508711999999,-0.3161431190209491,-0.00165377802249786
-52.69043868,-0.3171527584731092,-0.00165377802249786
-52.67579024,-0.3198451303455373,-0.00165377802249786
-52.6611418,-0.3174893049571627,-0.00165377802249786
-52.64649336,-0.3181623979252697,-0.00165377802249786
-52.63184492,-0.3164796655050022,-0.00165377802249786
-52.61719648,-0.3158065725368951,-0.00165377802249786
-52.60254803999999,-0.3174893049571627,-0.00165377802249786
-52.5878996,-0.3195085838614838,-0.00165377802249786
-52.57325116,-0.3151334795687881,-0.00165377802249786
-52.55860272,-0.3161431190209487,-0.00165377802249786
-52.54395428,-0.3184989444093232,-0.00165377802249786
-52.52930584,-0.3158065725368951,-0.00165377802249786
-52.5146574,-0.3154700260528416,-0.00165377802249786
-52.50000896,-0.3151334795687881,-0.00165377802249786
-52.48536052,-0.3178258514412162,-0.00165377802249786
-52.47071208,-0.3178258514412162,-0.00165377802249786
-52.45606364,-0.3191720373774303,-0.00165377802249786
-52.4414152,-0.3158065725368967,-0.00165377802249786
-52.42676676,-0.3215278627658049,-0.00165377802249786
-52.41211832,-0.3181623979252697,-0.00165377802249786
-52.39746988,-0.3161431190209487,-0.00165377802249786
-52.38282144,-0.3171527584731092,-0.00165377802249786
-52.368173,-0.3195085838614838,-0.00165377802249786
-52.35352456,-0.3171527584731092,-0.00165377802249786
-52.33887611999999,-0.3168162119890557,-0.00165377802249786
-52.32422768,-0.3164796655050022,-0.00165377802249786
-52.30957924,-0.7748559767858868,0.008415173649019106
-52.2949308,-1.218087696284363,0.02116917909960726
-52.28028236,-1.203952743954116,0.02116917909960726
-52.26563392,-1.198904546693313,0.02116917909960726
-52.25098548,-1.203279650986009,0.02116917909960726
-52.23633704,-1.19385634943251,0.02150481082199116
-52.2216886,-1.198231453725206,0.02116917909960726
-52.20704016,-1.197221814273046,0.02150481082199116
-52.19239172,-1.190490884591975,0.02184044254437506
-52.17774328,-1.193183256464403,0.02150481082199116
-52.16309484,-1.194192895916564,0.02150481082199116
-52.1484464,-1.195202535368724,0.02150481082199116
-52.13379796,-1.192510163496296,0.02184044254437506
-52.11914952,-1.195202535368724,0.02150481082199116
-52.10450108,-1.193183256464403,0.02150481082199116
-52.08985264,-1.194192895916564,0.02150481082199116
-52.07520419999999,-1.194529442400617,0.02150481082199116
-52.06055576,-1.194192895916564,0.02150481082199116
-52.04590732,-1.193183256464403,0.02150481082199116
-52.03125888,-1.194192895916564,0.02150481082199116
-52.01661044,-1.194865988884671,0.02150481082199116
-52.001962,-1.195202535368724,0.02150481082199116
-51.98731356,-1.193183256464403,0.02150481082199116
-51.97266511999999,-1.19385634943251,0.02150481082199116
-51.95801668,-1.193519802948457,0.02150481082199116
-51.94336824,-1.19385634943251,0.02150481082199116
-51.9287198,-1.195202535368724,0.02150481082199116
-51.91407136,-1.053516465582195,0.01781286187576827
-51.89942292,-0.3080660034036643,-0.00165377802249786
-51.88477448,-0.3161431190209487,-0.00165377802249786
-51.87012604,-0.3147969330847346,-0.00165377802249786
-51.8554776,-0.3158065725368951,-0.00165377802249786
-51.84082916,-0.3141238401166276,-0.00165377802249786
-51.82618072,-0.3168162119890557,-0.00165377802249786
-51.81153228,-0.3211913162817494,-0.00165377802249786
-51.79688384,-0.3161431190209487,-0.00165377802249786
-51.7822354,-0.3161431190209487,-0.00165377802249786
-51.76758696,-0.3181623979252697,-0.00165377802249786
-51.75293852,-0.3147969330847346,-0.00165377802249786
-51.73829008,-0.3158065725368951,-0.00165377802249786
-51.72364164,-0.3158065725368951,-0.00165377802249786
-51.70899319999999,-0.3178258514412146,-0.00165377802249786
-51.69434476,-0.3141238401166276,-0.00165377802249786
-51.67969632,-0.3191720373774303,-0.00165377802249786
-51.66504788,-0.3205182233136443,-0.00165377802249786
-51.65039944,-0.3141238401166276,-0.00165377802249786
-51.635751,-0.3168162119890557,-0.00165377802249786
-51.62110256,-0.3158065725368951,-0.00165377802249786
-51.60645412,-0.3164796655050022,-0.00165377802249786
-51.59180568,-0.3174893049571627,-0.00165377802249786
-51.57715724,-0.3168162119890557,-0.00165377802249786
-51.5625088,-0.3144603866006811,-0.00165377802249786
-51.54786036,-0.3188354908933768,-0.00165377802249786
-51.53321192,-0.3181623979252697,-0.00165377802249786
-51.51856348,-0.3161431190209487,-0.00165377802249786
-51.50391504,-0.3161431190209487,-0.00165377802249786
-51.4892666,-0.3164796655050022,-0.00165377802249786
-51.47461816,-0.3178258514412162,-0.00165377802249786
-51.45996972,-0.3121045612123065,-0.00165377802249786
-51.44532127999999,-0.3174893049571632,-0.00165377802249786
-51.43067284,-0.3184989444093232,-0.00165377802249786
-51.4160244,-0.3178258514412162,-0.00165377802249786
-51.40137596,-0.3184989444093232,-0.00165377802249786
-51.38672752,-0.3198451303455373,-0.00165377802249786
-51.37207908,-0.3151334795687881,-0.00165377802249786
-51.35743064,-0.3174893049571627,-0.00165377802249786
-51.34278219999999,-0.3154700260528416,-0.00165377802249786
-51.32813376,-0.3188354908933768,-0.00165377802249786
-51.31348532,-0.3178258514412162,-0.00165377802249786
-51.29883688,-0.3191720373774303,-0.00165377802249786
-51.28418844,-0.3168162119890557,-0.00165377802249786
-51.26954,-0.3161431190209487,-0.00165377802249786
-51.25489156,-0.3174893049571627,-0.00165377802249786
-51.24024312,-0.3158065725368951,-0.00165377802249786
-51.22559468,-0.3158065725368951,-0.00165377802249786
-51.21094624,-0.3161431190209487,-0.00165377802249786
-51.1962978,-0.3184989444093232,-0.00165377802249786
-51.18164936,-0.3151334795687897,-0.00165377802249786
-51.16700092,-0.3178258514412162,-0.00165377802249786
-51.15235248,-0.3164796655050022,-0.00165377802249786
