#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:11:38.207
#Sample rate: 68.2667Hz
#Samples: 5410
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-56.42579088,-1.284723900126959,0.02049791565483947
-56.41114244,-1.285396993095066,0.02083354737722336
-56.396494,-1.283714260674798,0.02083354737722336
-56.38184556,-1.283041167706691,0.02083354737722336
-56.36719712,-1.285396993095066,0.02083354737722336
-56.35254868,-1.285060446611012,0.02083354737722336
-56.33790024,-1.284387353642905,0.02083354737722336
-56.3232518,-1.286070086063172,0.02083354737722336
-56.30860336,-1.286406632547226,0.02083354737722336
-56.29395492,-1.284723900126959,0.02116917909960726
-56.27930648,-1.284387353642905,0.02083354737722336
-56.26465804,-1.283714260674798,0.02083354737722336
-56.2500096,-1.282704621222638,0.02083354737722336
-56.23536116,-1.283041167706691,0.02116917909960726
-56.22071271999999,-1.285733539579119,0.02083354737722336
-56.20606428,-1.284387353642905,0.02083354737722336
-56.19141584,-1.284387353642905,0.02083354737722336
-56.1767674,-1.284723900126959,0.02083354737722336
-56.16211896,-1.284723900126959,0.02083354737722336
-56.14747052,-1.286406632547226,0.02083354737722336
-56.13282208,-1.287416271999387,0.02083354737722336
-56.11817363999999,-1.287079725515333,0.02083354737722336
-56.1035252,-1.291118283323976,0.02083354737722336
-56.08887676,-1.288089364967494,0.02083354737722336
-56.07422832,-1.28674317903128,0.02116917909960726
-56.05957988,-1.286406632547226,0.02016228393245557
-56.04493144,-0.8398094482082148,-0.01239399313878262
-56.030283,-0.7058639475549167,-0.02145604964314789
-56.01563456,-0.7031715756824886,-0.02145604964314789
-56.00098612,-0.702161936230328,-0.02145604964314789
-55.98633768,-0.7038446686505956,-0.02145604964314789
-55.97168924,-0.702161936230328,-0.02145604964314789
-55.9570408,-0.7051908545868083,-0.02145604964314789
-55.94239236,-1.200250732629527,0.01579907154146488
-55.92774392,-1.262848378663481,0.02016228393245557
-55.91309548,-1.264194564599695,0.01982665221007167
-55.89844704,-1.263521471631587,0.02016228393245557
-55.8837986,-1.260829099759159,0.01982665221007167
-55.86915016,-1.264867657567802,0.02016228393245557
-55.85450171999999,-1.266550389988069,0.01982665221007167
-55.83985328,-1.264194564599695,0.02016228393245557
-55.82520484,-1.264194564599695,0.01982665221007167
-55.8105564,-1.264194564599695,0.02016228393245557
-55.79590796,-1.265204204051855,0.02016228393245557
-55.78125952,-1.26183873921132,0.01982665221007167
-55.76661108,-1.264194564599695,0.02016228393245557
-55.75196264,-1.265540750535909,0.01982665221007167
-55.7373142,-1.26856966889239,0.02016228393245557
-55.72266576,-1.272608226701032,0.01982665221007167
-55.70801732,-1.2742909591213,0.02016228393245557
-55.69336888,-1.269242761860499,0.01982665221007182
-55.67872044,-1.263858018115641,0.02016228393245557
-55.664072,-1.265877297019962,0.01982665221007167
-55.64942356,-1.264531111083748,0.02016228393245557
-55.63477512,-1.264531111083748,0.01982665221007167
-55.62012668,-1.269915854828604,0.01982665221007167
-55.60547824,-1.273617866153193,0.01982665221007167
-55.59082979999999,-1.271262040764816,0.01982665221007182
-55.57618136,-1.265540750535909,0.02016228393245557
-55.56153292,-1.262511832179427,0.01982665221007167
-55.54688448,-1.263521471631587,0.02016228393245557
-55.53223604,-1.262848378663481,0.01982665221007167
-55.5175876,-1.265204204051855,0.02016228393245557
-55.50293916,-1.263521471631587,0.01982665221007167
-55.48829071999999,-1.262848378663481,0.02016228393245557
-55.47364228,-1.264531111083748,0.01982665221007167
-55.45899384,-1.262511832179427,0.02016228393245557
-55.4443454,-1.262511832179427,0.01982665221007167
-55.42969696,-1.26183873921132,0.02016228393245557
-55.41504852,-1.263184925147534,0.02016228393245557
-55.40040008,-1.264531111083748,0.01982665221007167
-55.38575164,-1.263184925147534,0.02016228393245557
-55.3711032,-1.262511832179427,0.01982665221007167
-55.35645476,-1.261502192727266,0.02016228393245557
-55.34180632,-1.263858018115641,0.01982665221007167
-55.32715788,-1.262848378663481,0.02016228393245541
-55.31250944,-1.264194564599695,0.01982665221007167
-55.297861,-1.264531111083748,0.02016228393245557
-55.28321256,-1.262848378663481,0.01982665221007167
-55.26856412,-1.262848378663481,0.02016228393245557
-55.25391568,-1.262511832179427,0.01982665221007167
-55.23926724,-1.261165646243213,0.02016228393245557
-55.22461879999999,-1.263858018115641,0.01982665221007167
-55.20997036,-1.264867657567802,0.02016228393245557
-55.19532192,-1.263521471631587,0.02016228393245557
-55.18067348,-1.263858018115641,0.01982665221007167
-55.16602504,-1.262511832179427,0.02016228393245557
-55.1513766,-1.264531111083748,0.01982665221007167
-55.13672816,-1.264531111083748,0.02016228393245557
-55.12207972,-1.263521471631587,0.01982665221007167
-55.10743128,-1.264531111083748,0.02016228393245557
-55.09278284,-1.265204204051855,0.01982665221007167
-55.0781344,-1.263858018115641,0.02016228393245557
-55.06348596,-1.260492553275106,0.01982665221007167
-55.04883752,-1.260829099759159,0.02016228393245557
-55.03418908,-1.264194564599695,0.02016228393245557
-55.01954064,-1.265204204051855,0.02016228393245557
-55.0048922,-1.264531111083748,0.02016228393245557
-54.99024376,-1.264531111083748,0.02016228393245557
-54.97559532,-1.270588947796711,0.02016228393245557
-54.96094687999999,-1.272608226701031,0.01982665221007182
-54.94629844,-1.269242761860497,0.02016228393245557
-54.93165,-1.272608226701032,0.01982665221007167
-54.91700156,-1.270588947796711,0.02016228393245557
-54.90235312,-1.274964052089407,0.01982665221007167
-54.88770468,-1.272944773185086,0.02016228393245557
-54.87305624,-1.277656423961835,0.01982665221007167
-54.85840779999999,-1.275973691541567,0.02016228393245557
-54.84375936,-1.269915854828604,0.01982665221007167
-54.82911092,-1.269915854828604,0.02016228393245557
-54.81446248,-1.269915854828604,0.02016228393245557
-54.79981404,-1.269579308344551,0.01982665221007167
-54.7851656,-1.271935133732925,0.02016228393245557
-54.77051716,-1.273281319669139,0.01982665221007167
-54.75586872,-1.272944773185086,0.02016228393245557
-54.74122028,-1.273281319669139,0.01982665221007167
-54.72657184,-1.28001224935021,0.02016228393245557
-54.7119234,-1.277319877477781,0.01982665221007167
-54.69727496,-1.276310238025621,0.02016228393245541
-54.68262652,-1.268233122408337,0.01982665221007167
-54.66797808,-1.269579308344551,0.02016228393245557
-54.65332964,-1.266550389988069,0.07319209606911159
-54.6386812,-1.26756002944023,0.01848412532053607
-54.62403276,-1.270588947796711,0.01848412532053607
-54.60938432,-1.275973691541567,0.01848412532053607
-54.59473587999999,-1.275973691541566,0.01848412532053592
-54.58008744,-1.273281319669139,0.01814849359815217
-54.565439,-1.267896575924283,0.01848412532053607
-54.55079056,-1.270252401312658,0.01210712259524199
-54.53614212,-1.041737338640323,0.06110935406329123
-54.52149368,-0.3383551869684805,-0.02380547169983518
-54.50684524,-0.3376820940003735,-0.02380547169983518
-54.49219679999999,-0.3349897221279454,-0.02380547169983518
-54.47754836,-0.3403744658728016,-0.02380547169983518
-54.46289992,-0.3343166291598383,-0.02380547169983518
-54.44825148,-0.3356628150960524,-0.02380547169983518
-54.43360304,-0.3366724545482129,-0.02380547169983518
-54.4189546,-0.3447495701654972,-0.02380547169983518
-54.40430616,-0.3390282799365875,-0.02380547169983518
-54.38965772,-0.338691733452534,-0.02380547169983518
-54.37500928,-0.3423937447771226,-0.02380547169983518
-54.36036084,-0.3397013729046945,-0.02380547169983518
-54.3457124,-0.3420571982930691,-0.02380547169983518
-54.33106395999999,-0.3386917334525334,-0.02380547169983518
-54.31641552,-0.33734554751632,-0.02380547169983518
-54.30176708,-0.3427302912611762,-0.02380547169983518
-54.28711864,-0.3413841053249621,-0.02380547169983518
-54.2724702,-0.338691733452534,-0.02380547169983518
-54.25782176,-0.33734554751632,-0.02380547169983518
-54.24317332,-0.3397013729046945,-0.02380547169983518
-54.22852487999999,-0.338691733452534,-0.02380547169983518
-54.21387644,-0.338691733452534,-0.02380547169983518
-54.199228,-0.338018640484427,-0.02380547169983518
-54.18457956,-0.3383551869684805,-0.02380547169983518
-54.16993112,-0.338691733452534,-0.02380547169983518
-54.15528268,-0.3370090010322664,-0.02380547169983518
-54.14063424,-0.3383551869684805,-0.02380547169983518
-54.1259858,-0.3410475588409086,-0.02380547169983518
-54.11133736,-0.339364826420641,-0.02380547169983518
-54.09668892,-0.3376820940003735,-0.02380547169983518
-54.08204048,-0.3376820940003735,-0.02380547169983518
-54.06739204,-0.3407110123568537,-0.02380547169983518
-54.0527436,-0.33734554751632,-0.02380547169983518
-54.03809516,-0.338018640484427,-0.02380547169983518
-54.02344672,-0.3407110123568551,-0.02380547169983518
-54.00879828,-0.3390282799365875,-0.02380547169983518
-53.99414984,-0.33734554751632,-0.02380547169983518
-53.9795014,-0.3383551869684805,-0.02380547169983518
-53.96485295999999,-0.3397013729046944,-0.02380547169983518
-53.95020452,-0.339364826420641,-0.02380547169983518
-53.93555608,-0.338018640484427,-0.02380547169983518
-53.92090764,-0.338018640484427,-0.02380547169983518
-53.9062592,-0.3403744658728016,-0.02380547169983518
-53.89161076,-0.338691733452534,-0.02380547169983518
-53.87696232,-0.3366724545482129,-0.02380547169983518
-53.86231387999999,-0.3390282799365875,-0.02380547169983518
-53.84766544,-0.3397013729046945,-0.02380547169983518
-53.833017,-0.338018640484427,-0.02380547169983518
-53.81836856,-0.3366724545482129,-0.02380547169983518
-53.80372012,-0.339364826420641,-0.02380547169983518
-53.78907168,-0.3403744658728016,-0.02380547169983518
-53.77442324,-0.3366724545482129,-0.02380547169983518
-53.7597748,-0.339364826420641,-0.02380547169983518
-53.74512636,-0.3407110123568551,-0.02380547169983518
-53.73047792,-0.3366724545482129,-0.02414110342221908
-53.71582948,-0.3390282799365875,-0.02414110342221908
-53.70118103999999,-0.3430668377452291,-0.02380547169983518
-53.6865326,-0.3417206518090156,-0.02380547169983518
-53.67188416,-0.3370090010322664,-0.02380547169983518
-53.65723572,-0.3370090010322664,-0.02380547169983518
-53.64258728,-0.338691733452534,-0.02380547169983518
-53.62793884,-0.3376820940003735,-0.02380547169983518
-53.6132904,-0.3383551869684805,-0.02414110342221908
-53.59864195999999,-0.3400379193887481,-0.02414110342221908
-53.58399352,-0.3413841053249621,-0.02380547169983518
-53.56934508,-0.3390282799365875,-0.02380547169983518
-53.55469664,-0.339364826420641,-0.02380547169983518
-53.5400482,-0.3390282799365875,-0.02380547169983518
-53.52539976,-0.3376820940003735,-0.02380547169983518
-53.51075132,-0.339364826420641,-0.02380547169983518
-53.49610288,-0.3397013729046945,-0.02380547169983518
-53.48145444,-0.3370090010322664,-0.02380547169983518
-53.466806,-0.3390282799365875,-0.02380547169983518
-53.45215756,-0.338691733452534,-0.02380547169983518
-53.43750912,-0.3410475588409075,-0.02380547169983518
-53.42286068,-0.3366724545482129,-0.02380547169983518
-53.40821224,-0.338018640484427,-0.02380547169983518
-53.3935638,-0.3403744658728016,-0.02380547169983518
-53.37891536,-0.338691733452534,-0.02380547169983518
-53.36426692,-0.338018640484427,-0.02380547169983518
-53.34961848,-0.338691733452534,-0.02380547169983518
-53.33497003999999,-0.3376820940003738,-0.02380547169983518
-53.3203216,-0.3383551869684805,-0.02380547169983518
-53.30567316,-0.3407110123568551,-0.02380547169983518
-53.29102472,-0.339364826420641,-0.02380547169983518
-53.27637628,-0.3359993615801059,-0.02380547169983518
-53.26172784,-0.3390282799365875,-0.02380547169983518
-53.2470794,-0.3407110123568551,-0.02380547169983518
-53.23243095999999,-0.3376820940003735,-0.02380547169983518
-53.21778252,-0.3370090010322664,-0.02380547169983518
-53.20313408,-0.3400379193887481,-0.02380547169983518
-53.18848564,-0.3407110123568551,-0.02380547169983518
-53.1738372,-0.3370090010322664,-0.02380547169983518
-53.15918876,-0.3376820940003735,-0.02380547169983518
-53.14454032,-0.3403744658728016,-0.02380547169983518
-53.12989188,-0.339364826420641,-0.02380547169983518
-53.11524344,-0.3390282799365875,-0.02380547169983518
-53.100595,-0.3397013729046945,-0.02380547169983518
-53.08594656,-0.3383551869684805,-0.02380547169983518
-53.07129812,-0.3380186404844271,-0.02380547169983518
-53.05664968,-0.3370090010322664,-0.02380547169983518
-53.04200124,-0.3390282799365875,-0.02380547169983518
-53.0273528,-0.3407110123568551,-0.02380547169983518
-53.01270436,-0.338018640484427,-0.02380547169983518
-52.99805592,-0.3376820940003735,-0.02380547169983518
-52.98340748,-0.3383551869684805,-0.02380547169983518
-52.96875903999999,-0.3410475588409086,-0.02380547169983518
-52.9541106,-0.338018640484427,-0.02380547169983518
-52.93946216,-0.3370090010322664,-0.02380547169983518
-52.92481372,-0.3407110123568551,-0.02380547169983518
-52.91016528,-0.3403744658728016,-0.02380547169983518
-52.89551684,-0.3366724545482129,-0.02380547169983518
-52.8808684,-0.338018640484427,-0.02380547169983518
-52.86621996,-0.3403744658728016,-0.02380547169983518
-52.85157152,-0.33734554751632,-0.02380547169983518
-52.83692308,-0.33734554751632,-0.02380547169983518
-52.82227464,-0.3397013729046945,-0.02380547169983518
-52.8076262,-0.3413841053249613,-0.02380547169983518
-52.79297776,-0.339364826420641,-0.02380547169983518
-52.77832932,-0.3359993615801059,-0.02380547169983518
-52.76368088,-0.338691733452534,-0.02380547169983518
-52.74903244,-0.3400379193887481,-0.02380547169983518
-52.734384,-0.33734554751632,-0.02380547169983518
-52.71973556,-0.338018640484427,-0.02380547169983518
-52.70508711999999,-0.342057198293069,-0.02380547169983518
-52.69043868,-0.3417206518090156,-0.02380547169983518
-52.67579024,-0.33734554751632,-0.02380547169983518
-52.6611418,-0.3397013729046945,-0.02380547169983518
-52.64649336,-0.3403744658728016,-0.02380547169983518
-52.63184492,-0.3376820940003735,-0.02380547169983518
-52.61719648,-0.3349897221279454,-0.02380547169983518
-52.60254803999999,-0.3407110123568551,-0.02380547169983518
-52.5878996,-0.3427302912611762,-0.02380547169983518
-52.57325116,-0.3383551869684805,-0.02380547169983518
-52.55860272,-0.3366724545482129,-0.02380547169983518
-52.54395428,-0.3410475588409086,-0.02380547169983518
-52.52930584,-0.3410475588409086,-0.02380547169983518
-52.5146574,-0.3383551869684805,-0.02380547169983518
-52.50000896,-0.3403744658728016,-0.02380547169983518
-52.48536052,-0.3383551869684805,-0.02380547169983518
-52.47071208,-0.3383551869684805,-0.02380547169983518
-52.45606364,-0.33734554751632,-0.02380547169983518
-52.4414152,-0.3393648264206401,-0.02380547169983518
-52.42676676,-0.3407110123568551,-0.02380547169983518
-52.41211832,-0.338691733452534,-0.02380547169983518
-52.39746988,-0.3383551869684805,-0.02380547169983518
-52.38282144,-0.3383551869684805,-0.02380547169983518
-52.368173,-0.3397013729046945,-0.02380547169983518
-52.35352456,-0.338018640484427,-0.02380547169983518
-52.33887611999999,-0.3366724545482129,-0.02380547169983518
-52.32422768,-0.3403744658728016,-0.02380547169983518
-52.30957924,-0.3403744658728016,-0.02380547169983518
-52.2949308,-0.3376820940003735,-0.02380547169983518
-52.28028236,-0.3366724545482129,-0.02380547169983518
-52.26563392,-0.3417206518090156,-0.02380547169983518
-52.25098548,-0.3366724545482129,-0.02380547169983518
-52.23633704,-0.33734554751632,-0.02380547169983518
-52.2216886,-0.3397013729046945,-0.02380547169983518
-52.20704016,-0.3403744658728016,-0.02380547169983518
-52.19239172,-0.3376820940003735,-0.02380547169983518
-52.17774328,-0.3370090010322664,-0.02380547169983518
-52.16309484,-0.3400379193887481,-0.02380547169983518
-52.1484464,-0.3400379193887481,-0.02380547169983518
-52.13379796,-0.338018640484427,-0.02380547169983518
-52.11914952,-0.33734554751632,-0.02380547169983518
-52.10450108,-0.3417206518090156,-0.02380547169983518
-52.08985264,-0.339364826420641,-0.02380547169983518
-52.07520419999999,-0.3349897221279481,-0.02380547169983518
-52.06055576,-0.3410475588409086,-0.02380547169983518
-52.04590732,-0.3410475588409086,-0.02380547169983518
-52.03125888,-0.3376820940003735,-0.02380547169983518
-52.01661044,-0.3376820940003735,-0.02380547169983518
-52.001962,-0.3410475588409086,-0.02380547169983518
-51.98731356,-0.3403744658728016,-0.02380547169983518
-51.97266511999999,-0.338691733452534,-0.02380547169983518
-51.95801668,-0.3366724545482129,-0.02380547169983518
-51.94336824,-0.3407110123568551,-0.02380547169983518
-51.9287198,-0.339364826420641,-0.02380547169983518
-51.91407136,-0.3383551869684805,-0.02380547169983518
-51.89942292,-0.33734554751632,-0.02380547169983518
-51.88477448,-0.3400379193887481,-0.02380547169983518
-51.87012604,-0.3403744658728016,-0.02380547169983518
-51.8554776,-0.3366724545482129,-0.02380547169983518
-51.84082916,-0.3390282799365875,-0.02380547169983518
-51.82618072,-0.3400379193887481,-0.02380547169983518
-51.81153228,-0.3386917334525346,-0.02380547169983518
-51.79688384,-0.338018640484427,-0.02380547169983518
-51.7822354,-0.3383551869684805,-0.02380547169983518
-51.76758696,-0.3403744658728016,-0.02380547169983518
-51.75293852,-0.339364826420641,-0.02380547169983518
-51.73829008,-0.3349897221279454,-0.02380547169983518
-51.72364164,-0.3400379193887481,-0.02380547169983518
-51.70899319999999,-0.3373455475163216,-0.02380547169983518
-51.69434476,-0.3410475588409086,-0.02380547169983518
-51.67969632,-0.3397013729046945,-0.02380547169983518
-51.66504788,-0.3383551869684805,-0.02380547169983518
-51.65039944,-0.3400379193887481,-0.02380547169983518
-51.635751,-0.3390282799365875,-0.02380547169983518
-51.62110256,-0.3370090010322664,-0.02380547169983518
-51.60645412,-0.3383551869684805,-0.02380547169983518
-51.59180568,-0.3390282799365875,-0.02380547169983518
-51.57715724,-0.3434033842292832,-0.02380547169983518
-51.5625088,-0.339364826420641,-0.02380547169983518
-51.54786036,-0.338691733452534,-0.02380547169983518
-51.53321192,-0.338691733452534,-0.02380547169983518
-51.51856348,-0.3390282799365875,-0.02380547169983518
-51.50391504,-0.3390282799365875,-0.02380547169983518
-51.4892666,-0.3370090010322664,-0.02380547169983518
-51.47461816,-0.3397013729046945,-0.02380547169983518
-51.45996972,-0.338691733452534,-0.02380547169983518
-51.44532127999999,-0.3397013729046944,-0.02380547169983518
-51.43067284,-0.339364826420641,-0.02380547169983518
-51.4160244,-0.3390282799365875,-0.02380547169983518
-51.40137596,-0.338018640484427,-0.02380547169983518
-51.38672752,-0.339364826420641,-0.02380547169983518
-51.37207908,-0.339364826420641,-0.02380547169983518
-51.35743064,-0.3383551869684805,-0.02380547169983518
-51.34278219999999,-0.3407110123568551,-0.02380547169983518
-51.32813376,-0.338018640484427,-0.02380547169983518
-51.31348532,-0.3397013729046945,-0.02380547169983518
-51.29883688,-0.3366724545482129,-0.02380547169983518
-51.28418844,-0.3397013729046945,-0.02380547169983518
-51.26954,-0.339364826420641,-0.02380547169983518
-51.25489156,-0.3410475588409086,-0.02380547169983518
-51.24024312,-0.338691733452534,-0.02380547169983518
-51.22559468,-0.33734554751632,-0.02380547169983518
-51.21094624,-0.3390282799365875,-0.02380547169983518
-51.1962978,-0.3390282799365875,-0.02380547169983518
-51.18164936,-0.3373455475163207,-0.02380547169983518
-51.16700092,-0.338018640484427,-0.02380547169983518
-51.15235248,-0.3400379193887481,-0.02380547169983518
-51.13770404,-0.3383551869684805,-0.02380547169983518
-51.1230556,-0.339364826420641,-0.02380547169983518
-51.10840716,-0.338018640484427,-0.02380547169983518
-51.09375872,-0.3400379193887481,-0.02380547169983518
-51.07911027999999,-0.3386917334525336,-0.02380547169983518
-51.06446184,-0.3376820940003735,-0.02380547169983518
-51.0498134,-0.3403744658728016,-0.02380547169983518
-51.03516496,-0.3397013729046945,-0.02380547169983518
-51.02051652,-0.3397013729046945,-0.02380547169983518
-51.00586808,-0.3390282799365875,-0.02380547169983518
-50.99121964,-0.3383551869684805,-0.02380547169983518
