#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:22:48.806
#Sample rate: 68.2667Hz
#Samples: 5188
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-56.55762684,-1.269242761860497,0.002038170923725028
-56.5429784,-1.267896575924283,0.002038170923725028
-56.52832996,-1.269242761860497,0.002038170923725028
-56.51368152,-1.270252401312658,0.002038170923725028
-56.49903308,-1.267223482956176,0.002038170923725028
-56.48438463999999,-1.267896575924283,0.002038170923725028
-56.4697362,-1.270252401312658,0.002038170923725028
-56.45508776,-1.269579308344551,0.002038170923725028
-56.44043932,-1.269915854828604,0.002038170923725028
-56.42579088,-1.269579308344551,0.002038170923725028
-56.41114244,-1.269242761860497,0.002038170923725028
-56.396494,-1.266213843504016,0.002038170923725028
-56.38184556,-1.270588947796711,0.002038170923725028
-56.36719712,-1.269579308344551,0.002038170923725028
-56.35254868,-1.269915854828604,0.002038170923725028
-56.33790024,-1.269242761860497,0.002038170923725028
-56.3232518,-1.269242761860497,0.002038170923725028
-56.30860336,-1.272944773185086,0.002038170923725028
-56.29395492,-1.269242761860497,0.002038170923725028
-56.27930648,-1.268906215376444,0.002038170923725028
-56.26465804,-1.270588947796711,0.002038170923725028
-56.2500096,-1.276310238025621,0.002038170923725028
-56.23536116,-1.277992970445889,0.002038170923725028
-56.22071271999999,-1.274290959121297,0.002038170923725028
-56.20606428,-1.26856966889239,0.002038170923725028
-56.19141584,-1.270925494280765,0.002038170923725028
-56.1767674,-1.269915854828604,0.002038170923725028
-56.16211896,-1.279339156382103,0.002038170923725028
-56.14747052,-1.280348795834263,0.002038170923725028
-56.13282208,-1.276983330993728,0.002038170923725028
-56.11817363999999,-1.268906215376444,0.002038170923725028
-56.1035252,-1.271262040764818,0.002038170923725028
-56.08887676,-1.270252401312658,0.002038170923725028
-56.07422832,-1.271598587248872,0.002038170923725028
-56.05957988,-1.271598587248872,0.002038170923725028
-56.04493144,-1.270252401312658,0.002038170923725028
-56.030283,-1.268906215376444,0.002038170923725028
-56.01563456,-1.26856966889239,0.002038170923725028
-56.00098612,-1.268233122408337,0.002038170923725028
-55.98633768,-1.26856966889239,0.002038170923725028
-55.97168924,-1.269242761860497,0.002038170923725028
-55.9570408,-1.267223482956177,0.002038170923725028
-55.94239236,-1.267223482956176,0.002038170923725028
-55.92774392,-1.269242761860497,0.002038170923725028
-55.91309548,-1.26856966889239,0.002038170923725028
-55.89844704,-1.266886936472123,0.002038170923725028
-55.8837986,-1.268233122408337,0.002038170923725028
-55.86915016,-1.269579308344551,0.002038170923725028
-55.85450171999999,-1.269579308344551,0.002038170923725028
-55.83985328,-1.270252401312658,0.002038170923725028
-55.82520484,-1.269242761860497,0.002038170923725028
-55.8105564,-1.269579308344551,0.002038170923725028
-55.79590796,-1.271598587248872,0.002038170923725028
-55.78125952,-1.268233122408337,0.002038170923725028
-55.76661108,-1.268233122408337,0.002038170923725028
-55.75196264,-1.269915854828604,0.002038170923725028
-55.7373142,-1.267896575924283,0.002038170923725028
-55.72266576,-1.266886936472123,0.002038170923725028
-55.70801732,-1.269579308344551,0.002038170923725028
-55.69336888,-1.270925494280764,0.002038170923725028
-55.67872044,-1.267223482956176,0.004723224702796219
-55.664072,-1.267896575924283,0.002038170923725028
-55.64942356,-1.269579308344551,0.002038170923725028
-55.63477512,-1.269915854828604,0.002038170923725028
-55.62012668,-1.269242761860497,0.002038170923725028
-55.60547824,-1.267896575924283,0.002038170923725028
-55.59082979999999,-1.269242761860499,0.002038170923724875
-55.57618136,-1.272944773185086,0.001702539201341129
-55.56153292,-1.152124585409875,0.00438759298041232
-55.54688448,-0.3174893049571627,0.000360012311805533
-55.53223604,-0.3127776541804135,0.000360012311805533
-55.5175876,-0.3127776541804135,0.000360012311805533
-55.50293916,-0.31244110769636,0.000360012311805533
-55.48829071999999,-0.31244110769636,0.000360012311805533
-55.47364228,-0.3107583752760925,0.000360012311805533
-55.45899384,-0.313114200664467,0.000360012311805533
-55.4443454,-0.3211913162817513,0.000360012311805533
-55.42969696,-0.3168162119890557,0.000360012311805533
-55.41504852,-0.3151334795687881,0.000360012311805533
-55.40040008,-0.3168162119890557,0.000360012311805533
-55.38575164,-0.3164796655050022,0.000360012311805533
-55.3711032,-0.3161431190209487,0.000360012311805533
-55.35645476,-0.3141238401166276,0.000360012311805533
-55.34180632,-0.3164796655050022,0.000360012311805533
-55.32715788,-0.3151334795687887,0.000360012311805533
-55.31250944,-0.3134507471485206,0.000360012311805533
-55.297861,-0.3181623979252697,0.000360012311805533
-55.28321256,-0.3137872936325741,0.000360012311805533
-55.26856412,-0.3147969330847346,0.000360012311805533
-55.25391568,-0.3137872936325741,0.000360012311805533
-55.23926724,-0.3154700260528416,0.000360012311805533
-55.22461879999999,-0.3158065725368951,0.000360012311805533
-55.20997036,-0.3161431190209487,0.000360012311805533
-55.19532192,-0.3151334795687881,0.000360012311805533
-55.18067348,-0.3147969330847346,0.000360012311805533
-55.16602504,-0.313114200664467,0.000360012311805533
-55.1513766,-0.3158065725368951,0.000360012311805533
-55.13672816,-0.3171527584731092,0.000360012311805533
-55.12207972,-0.3151334795687881,0.000360012311805533
-55.10743128,-0.3174893049571627,0.000360012311805533
-55.09278284,-0.3147969330847346,0.000360012311805533
-55.0781344,-0.3141238401166276,0.000360012311805533
-55.06348596,-0.3158065725368951,0.000360012311805533
-55.04883752,-0.3171527584731092,0.000360012311805533
-55.03418908,-0.3144603866006811,0.000360012311805533
-55.01954064,-0.3147969330847346,0.000360012311805533
-55.0048922,-0.3158065725368951,0.000360012311805533
-54.99024376,-0.3161431190209487,0.000360012311805533
-54.97559532,-0.3134507471485206,0.000360012311805533
-54.96094687999999,-0.3151334795687887,0.000360012311805533
-54.94629844,-0.3164796655050022,0.000360012311805533
-54.93165,-0.3158065725368951,0.000360012311805533
-54.91700156,-0.3134507471485206,0.000360012311805533
-54.90235312,-0.3158065725368951,0.000360012311805533
-54.88770468,-0.3158065725368951,0.000360012311805533
-54.87305624,-0.3147969330847346,0.000360012311805533
-54.85840779999999,-0.3154700260528416,0.000360012311805533
-54.84375936,-0.3147969330847346,0.000360012311805533
-54.82911092,-0.3154700260528416,0.000360012311805533
-54.81446248,-0.3164796655050022,0.000360012311805533
-54.79981404,-0.3134507471485206,0.000360012311805533
-54.7851656,-0.3144603866006811,0.000360012311805533
-54.77051716,-0.3158065725368951,0.000360012311805533
-54.75586872,-0.3158065725368951,0.000360012311805533
-54.74122028,-0.3158065725368951,0.000360012311805533
-54.72657184,-0.3137872936325741,0.000360012311805533
-54.7119234,-0.3158065725368951,0.000360012311805533
-54.69727496,-0.3144603866006817,0.000360012311805533
-54.68262652,-0.3154700260528416,0.000360012311805533
-54.66797808,-0.3144603866006811,0.000360012311805533
-54.65332964,-0.3161431190209487,0.000360012311805533
-54.6386812,-0.3158065725368951,0.000360012311805533
-54.62403276,-0.3144603866006811,0.000360012311805533
-54.60938432,-0.3154700260528416,0.000360012311805533
-54.59473587999999,-0.3158065725368951,0.000360012311805533
-54.58008744,-0.3158065725368951,0.000360012311805533
-54.565439,-0.3134507471485206,0.000360012311805533
-54.55079056,-0.3174893049571627,0.000360012311805533
-54.53614212,-0.3134507471485206,0.000360012311805533
-54.52149368,-0.3154700260528416,0.000360012311805533
-54.50684524,-0.3158065725368951,0.000360012311805533
-54.49219679999999,-0.3147969330847346,0.000360012311805533
-54.47754836,-0.3147969330847346,0.000360012311805533
-54.46289992,-0.3147969330847346,0.000360012311805533
-54.44825148,-0.3171527584731092,0.000360012311805533
-54.43360304,-0.3154700260528416,0.000360012311805533
-54.4189546,-0.3141238401166276,0.000360012311805533
-54.40430616,-0.3154700260528416,0.000360012311805533
-54.38965772,-0.3158065725368951,0.000360012311805533
-54.37500928,-0.3141238401166276,0.000360012311805533
-54.36036084,-0.3154700260528416,0.000360012311805533
-54.3457124,-0.3164796655050022,0.000360012311805533
-54.33106395999999,-0.3168162119890537,0.000360012311805533
-54.31641552,-0.31244110769636,0.000360012311805533
-54.30176708,-0.3168162119890557,0.000360012311805533
-54.28711864,-0.3161431190209487,0.000360012311805533
-54.2724702,-0.3158065725368951,0.000360012311805533
-54.25782176,-0.3134507471485206,0.000360012311805533
-54.24317332,-0.3147969330847346,0.000360012311805533
-54.22852487999999,-0.3178258514412162,0.000360012311805533
-54.21387644,-0.3184989444093232,0.000360012311805533
-54.199228,-0.3161431190209487,0.000360012311805533
-54.18457956,-0.3161431190209487,0.000360012311805533
-54.16993112,-0.3127776541804135,0.000360012311805533
-54.15528268,-0.3151334795687881,0.000360012311805533
-54.14063424,-0.3168162119890557,0.000360012311805533
-54.1259858,-0.3208547697976978,0.000360012311805533
-54.11133736,-0.3154700260528416,0.000360012311805533
-54.09668892,-0.3144603866006811,0.000360012311805533
-54.08204048,-0.3171527584731092,0.000360012311805533
-54.06739204,-0.3158065725368958,0.000360012311805533
-54.0527436,-0.3147969330847346,0.000360012311805533
-54.03809516,-0.3154700260528416,0.000360012311805533
-54.02344672,-0.3141238401166276,0.000360012311805533
-54.00879828,-0.3168162119890557,0.000360012311805533
-53.99414984,-0.3137872936325741,0.000360012311805533
-53.9795014,-0.3151334795687881,0.000360012311805533
-53.96485295999999,-0.3147969330847352,0.000360012311805533
-53.95020452,-0.3161431190209487,0.000360012311805533
-53.93555608,-0.3141238401166276,0.000360012311805533
-53.92090764,-0.3164796655050022,0.000360012311805533
-53.9062592,-0.3164796655050022,0.000360012311805533
-53.89161076,-0.3154700260528416,0.000360012311805533
-53.87696232,-0.3141238401166276,0.000360012311805533
-53.86231387999999,-0.3158065725368951,0.000360012311805533
-53.84766544,-0.3174893049571627,0.000360012311805533
-53.833017,-0.313114200664467,0.000360012311805533
-53.81836856,-0.3154700260528416,0.000360012311805533
-53.80372012,-0.3151334795687881,0.000360012311805533
-53.78907168,-0.3164796655050022,0.000360012311805533
-53.77442324,-0.3134507471485206,0.000360012311805533
-53.7597748,-0.3161431190209487,0.000360012311805533
-53.74512636,-0.3164796655050022,0.000360012311805533
-53.73047792,-0.3168162119890557,0.000360012311805533
-53.71582948,-0.313114200664467,0.000360012311805533
-53.70118103999999,-0.3151334795687889,0.000360012311805533
-53.6865326,-0.3168162119890557,0.000360012311805533
-53.67188416,-0.3151334795687881,0.000360012311805533
-53.65723572,-0.3147969330847346,0.000360012311805533
-53.64258728,-0.3151334795687881,0.000360012311805533
-53.62793884,-0.3168162119890557,0.000360012311805533
-53.6132904,-0.313114200664467,0.000360012311805533
-53.59864195999999,-0.3154700260528416,0.000360012311805533
-53.58399352,-0.3158065725368951,0.000360012311805533
-53.56934508,-0.3164796655050022,0.000360012311805533
-53.55469664,-0.3151334795687881,0.000360012311805533
-53.5400482,-0.3147969330847346,0.000360012311805533
-53.52539976,-0.3144603866006811,0.000360012311805533
-53.51075132,-0.3164796655050022,0.000360012311805533
-53.49610288,-0.3134507471485206,0.000360012311805533
-53.48145444,-0.3144603866006811,0.000360012311805533
-53.466806,-0.3151334795687881,0.000360012311805533
-53.45215756,-0.3171527584731092,0.000360012311805533
-53.43750912,-0.3137872936325756,0.000360012311805533
-53.42286068,-0.3134507471485206,0.000360012311805533
-53.40821224,-0.3158065725368951,0.000360012311805533
-53.3935638,-0.3154700260528416,0.000360012311805533
-53.37891536,-0.3134507471485206,0.000360012311805533
-53.36426692,-0.3147969330847346,0.000360012311805533
-53.34961848,-0.3174893049571627,0.000360012311805533
-53.33497003999999,-0.3134507471485209,0.000360012311805533
-53.3203216,-0.3141238401166276,0.000360012311805533
-53.30567316,-0.3161431190209487,0.000360012311805533
-53.29102472,-0.3137872936325741,0.000360012311805533
-53.27637628,-0.3158065725368951,0.000360012311805533
-53.26172784,-0.31244110769636,0.000360012311805533
-53.2470794,-0.3151334795687881,0.000360012311805533
-53.23243095999999,-0.3164796655050022,0.000360012311805533
-53.21778252,-0.3184989444093232,0.000360012311805533
-53.20313408,-0.3141238401166276,0.000360012311805533
-53.18848564,-0.3141238401166276,0.000360012311805533
-53.1738372,-0.3144603866006811,0.000360012311805533
-53.15918876,-0.3151334795687881,0.000360012311805533
-53.14454032,-0.3137872936325741,0.000360012311805533
-53.12989188,-0.3171527584731092,0.000360012311805533
-53.11524344,-0.3178258514412162,0.000360012311805533
-53.100595,-0.3147969330847346,0.000360012311805533
-53.08594656,-0.313114200664467,0.000360012311805533
-53.07129812,-0.3154700260528406,0.000360012311805533
-53.05664968,-0.313114200664467,0.000360012311805533
-53.04200124,-0.3158065725368951,0.000360012311805533
-53.0273528,-0.3158065725368951,0.000360012311805533
-53.01270436,-0.3137872936325741,0.000360012311805533
-52.99805592,-0.3141238401166276,0.000360012311805533
-52.98340748,-0.3144603866006811,0.000360012311805533
-52.96875903999999,-0.3147969330847346,0.000360012311805533
-52.9541106,-0.3147969330847346,0.000360012311805533
-52.93946216,-0.3134507471485206,0.000360012311805533
-52.92481372,-0.3137872936325741,0.000360012311805533
-52.91016528,-0.3151334795687881,0.000360012311805533
-52.89551684,-0.3147969330847346,0.000360012311805533
-52.8808684,-0.3147969330847346,0.000360012311805533
-52.86621996,-0.3127776541804135,0.000360012311805533
-52.85157152,-0.3144603866006811,0.000360012311805533
-52.83692308,-0.3141238401166276,0.000360012311805533
-52.82227464,-0.3141238401166276,0.000360012311805533
-52.8076262,-0.3141238401166276,0.000360012311805533
-52.79297776,-0.3158065725368951,0.000360012311805533
-52.77832932,-0.3137872936325741,0.000360012311805533
-52.76368088,-0.3147969330847346,0.000360012311805533
-52.74903244,-0.3144603866006811,0.000360012311805533
-52.734384,-0.3127776541804135,0.000360012311805533
-52.71973556,-0.3154700260528416,0.000360012311805533
-52.70508711999999,-0.315133479568788,0.000360012311805533
-52.69043868,-0.3147969330847346,0.000360012311805533
-52.67579024,-0.313114200664467,0.000360012311805533
-52.6611418,-0.3161431190209487,0.000360012311805533
-52.64649336,-0.3147969330847346,0.000360012311805533
-52.63184492,-0.3141238401166276,0.000360012311805533
-52.61719648,-0.313114200664467,0.000360012311805533
-52.60254803999999,-0.3144603866006811,0.000360012311805533
-52.5878996,-0.3141238401166276,0.000360012311805533
-52.57325116,-0.3144603866006811,0.000360012311805533
-52.55860272,-0.3147969330847346,0.000360012311805533
-52.54395428,-0.3141238401166276,0.000360012311805533
-52.52930584,-0.3161431190209487,0.000360012311805533
-52.5146574,-0.31244110769636,0.000360012311805533
-52.50000896,-0.3141238401166276,0.000360012311805533
-52.48536052,-0.3137872936325741,0.000360012311805533
-52.47071208,-0.3134507471485206,0.000360012311805533
-52.45606364,-0.3144603866006811,0.000360012311805533
-52.4414152,-0.3141238401166278,0.000360012311805533
-52.42676676,-0.3127776541804135,0.000360012311805533
-52.41211832,-0.3164796655050022,0.000360012311805533
-52.39746988,-0.3164796655050022,0.000360012311805533
-52.38282144,-0.311768014728253,0.000360012311805533
-52.368173,-0.3174893049571627,0.000360012311805533
-52.35352456,-0.3161431190209487,0.000360012311805533
-52.33887611999999,-0.3127776541804135,0.000360012311805533
-52.32422768,-0.3134507471485206,0.000360012311805533
-52.30957924,-0.3161431190209487,0.000360012311805533
-52.2949308,-0.3154700260528416,0.000360012311805533
-52.28028236,-0.3134507471485206,0.000360012311805533
-52.26563392,-0.3147969330847346,0.000360012311805533
-52.25098548,-0.3134507471485206,0.000360012311805533
-52.23633704,-0.3147969330847346,0.000360012311805533
-52.2216886,-0.3161431190209487,0.000360012311805533
-52.20704016,-0.3158065725368951,0.000360012311805533
-52.19239172,-0.3151334795687881,0.000360012311805533
-52.17774328,-0.3137872936325741,0.000360012311805533
-52.16309484,-0.31244110769636,0.000360012311805533
-52.1484464,-0.3144603866006811,0.000360012311805533
-52.13379796,-0.3151334795687881,0.000360012311805533
-52.11914952,-0.3171527584731092,0.000360012311805533
-52.10450108,-0.3114314682441995,0.000360012311805533
-52.08985264,-0.3174893049571627,0.000360012311805533
-52.07520419999999,-0.3141238401166279,0.000360012311805533
-52.06055576,-0.3147969330847346,0.000360012311805533
-52.04590732,-0.313114200664467,0.000360012311805533
-52.03125888,-0.3158065725368951,0.000360012311805533
-52.01661044,-0.3141238401166276,0.000360012311805533
-52.001962,-0.3141238401166276,0.000360012311805533
-51.98731356,-0.3141238401166276,0.000360012311805533
-51.97266511999999,-0.3154700260528416,0.000360012311805533
-51.95801668,-0.31244110769636,0.000360012311805533
-51.94336824,-0.3154700260528416,0.000360012311805533
-51.9287198,-0.3154700260528416,0.000360012311805533
-51.91407136,-0.3137872936325741,0.000360012311805533
-51.89942292,-0.3141238401166276,0.000360012311805533
-51.88477448,-0.3134507471485206,0.000360012311805533
-51.87012604,-0.3168162119890557,0.000360012311805533
-51.8554776,-0.3144603866006811,0.000360012311805533
-51.84082916,-0.313114200664467,0.000360012311805533
-51.82618072,-0.3141238401166276,0.000360012311805533
-51.81153228,-0.3158065725368944,0.000360012311805533
-51.79688384,-0.3141238401166276,0.0006956440341894319
-51.7822354,-0.3137872936325741,0.0006956440341894319
-51.76758696,-0.3127776541804135,0.0006956440341894319
-51.75293852,-0.3151334795687881,0.000360012311805533
-51.73829008,-0.3141238401166276,0.000360012311805533
-51.72364164,-0.3137872936325741,0.000360012311805533
-51.70899319999999,-0.3144603866006817,0.000360012311805533
-51.69434476,-0.3158065725368951,0.000360012311805533
-51.67969632,-0.3134507471485206,0.000360012311805533
-51.66504788,-0.3141238401166276,0.000360012311805533
-51.65039944,-0.3147969330847346,0.000360012311805533
-51.635751,-0.3147969330847346,0.000360012311805533
-51.62110256,-0.3134507471485206,0.000360012311805533
-51.60645412,-0.313114200664467,0.000360012311805533
-51.59180568,-0.3158065725368951,0.000360012311805533
-51.57715724,-0.3158065725368951,0.000360012311805533
-51.5625088,-0.3137872936325741,0.000360012311805533
-51.54786036,-0.3144603866006811,0.000360012311805533
-51.53321192,-0.3168162119890557,0.000360012311805533
-51.51856348,-0.3141238401166276,0.000360012311805533
-51.50391504,-0.3141238401166276,0.000360012311805533
-51.4892666,-0.3141238401166276,0.000360012311805533
-51.47461816,-0.3147969330847346,0.000360012311805533
-51.45996972,-0.3154700260528416,0.000360012311805533
-51.44532127999999,-0.3137872936325742,0.000360012311805533
-51.43067284,-0.3141238401166276,0.000360012311805533
-51.4160244,-0.31244110769636,0.000360012311805533
-51.40137596,-0.3151334795687881,0.000360012311805533
-51.38672752,-0.313114200664467,0.000360012311805533
-51.37207908,-0.3188354908933768,0.000360012311805533
-51.35743064,-0.3147969330847346,0.000360012311805533
-51.34278219999999,-0.3168162119890557,0.000360012311805533
-51.32813376,-0.3141238401166276,0.000360012311805533
-51.31348532,-0.3151334795687881,0.000360012311805533
-51.29883688,-0.3147969330847346,0.000360012311805533
-51.28418844,-0.3141238401166276,0.000360012311805533
-51.26954,-0.3147969330847346,0.000360012311805533
-51.25489156,-0.3141238401166276,0.000360012311805533
-51.24024312,-0.3158065725368951,0.000360012311805533
-51.22559468,-0.3134507471485206,0.000360012311805533
-51.21094624,-0.3201816768295908,0.000360012311805533
-51.1962978,-1.056208837454623,0.01613470326384878
-51.18164936,-1.195539081852715,0.02116917909960497
-51.16700092,-1.191163977560082,0.02083354737722336
-51.15235248,-1.19957763966142,0.02083354737722336
-51.13770404,-1.200923825597634,0.02083354737722336
-51.1230556,-1.188471605687654,0.02116917909960726
-51.10840716,-1.18712541975144,0.02116917909960726
-51.09375872,-1.182077222490637,0.02116917909960726
-51.07911027999999,-1.179048304134156,0.02116917909960726
-51.06446184,-1.180057943586316,0.02116917909960726
-51.0498134,-1.180057943586316,0.02116917909960726
-51.03516496,-1.180057943586316,0.02116917909960726
-51.02051652,-1.18039449007037,0.02116917909960726
-51.00586808,-1.179384850618209,0.02116917909960726
-50.99121964,-1.179048304134156,0.02116917909960726
-50.9765712,-1.18140412952253,0.02116917909960726
-50.96192276,-1.181067583038477,0.02116917909960726
-50.94727432,-1.180057943586316,0.02116917909960726
-50.93262588,-1.182077222490637,0.02116917909960726
-50.91797744,-1.182077222490637,0.02116917909960726
-50.903329,-1.182413768974691,0.02116917909960726
