#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:04:52.005
#Sample rate: 68.2667Hz
#Samples: 5200
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.4218848,-1.258136727886731,0.003045066090876724
-57.40723636,-1.258136727886731,0.002709434368492825
-57.39258792,-1.258136727886731,0.002709434368492825
-57.37793947999999,-1.25611744898241,0.002709434368492825
-57.36329104,-1.257463634918624,0.002709434368492825
-57.3486426,-1.257463634918624,0.002709434368492825
-57.33399416,-1.257127088434571,0.002709434368492825
-57.31934572,-1.257463634918624,0.003045066090876724
-57.30469728,-1.257800181402678,0.003045066090876724
-57.29004884,-1.257127088434571,0.003045066090876724
-57.2754004,-1.257127088434571,0.002709434368492825
-57.26075196,-1.258473274370785,0.003045066090876724
-57.24610352,-1.257800181402678,0.003045066090876724
-57.23145508,-1.256790541950517,0.003045066090876724
-57.21680663999999,-1.256453995466464,0.002709434368492978
-57.2021582,-1.258136727886731,0.003045066090876724
-57.18750976,-1.259146367338892,0.003045066090876724
-57.17286132,-1.258136727886731,0.002709434368492825
-57.15821288,-1.257127088434571,0.003045066090876724
-57.14356444,-1.258136727886731,0.003045066090876724
-57.128916,-1.257800181402678,0.002709434368492825
-57.11426755999999,-1.258473274370785,0.002709434368492825
-57.09961912,-1.258136727886731,0.003045066090876724
-57.08497068,-1.257800181402678,0.002709434368492825
-57.07032224,-1.257463634918624,0.003045066090876724
-57.0556738,-1.258809820854838,0.002709434368492825
-57.04102536,-1.259482913822945,0.003045066090876724
-57.02637692,-1.266550389988069,0.002709434368492825
-57.01172848,-1.270252401312658,0.003045066090876724
-56.99708004,-1.269579308344551,0.002709434368492825
-56.9824316,-1.264194564599695,0.003045066090876724
-56.96778316,-1.260492553275106,0.003045066090876724
-56.95313472,-1.258809820854839,0.002709434368492978
-56.93848628,-1.257800181402678,0.003045066090876724
-56.92383784,-1.257800181402678,0.003045066090876724
-56.9091894,-1.256790541950517,0.003045066090876724
-56.89454096,-1.257463634918624,0.003045066090876724
-56.87989252,-1.258136727886731,0.003045066090876724
-56.86524408,-1.258136727886731,0.003045066090876724
-56.85059563999999,-1.258473274370784,0.003045066090876724
-56.8359472,-1.256453995466464,0.003045066090876724
-56.82129876,-1.259482913822945,0.003045066090876724
-56.80665032,-1.260829099759159,0.003045066090876724
-56.79200188,-1.261165646243213,0.003045066090876724
-56.77735344,-1.261502192727266,0.003045066090876724
-56.762705,-1.260492553275106,0.008079541926635207
-56.74805655999999,-1.257463634918624,0.002709434368492825
-56.73340812,-1.256790541950517,0.002709434368492825
-56.71875968,-1.256453995466464,0.002709434368492825
-56.70411124,-1.258473274370785,0.002709434368492825
-56.6894628,-1.261502192727266,0.002709434368492825
-56.67481436,-1.260492553275106,0.002709434368492825
-56.66016592,-1.265204204051855,0.00438759298041232
-56.64551748,-0.8250014029098601,0.00405196125802842
-56.63086904,-0.3147969330847346,-0.0009825145777300624
-56.6162206,-0.3104218287920389,-0.0009825145777300624
-56.60157216,-0.3134507471485206,-0.001318146300113961
-56.58692371999999,-0.3117680147282521,-0.001318146300113809
-56.57227528,-0.3097487358239319,-0.0009825145777300624
-56.55762684,-0.311768014728253,-0.0009825145777300624
-56.5429784,-0.3144603866006811,-0.0009825145777300624
-56.52832996,-0.3198451303455373,-0.001318146300113961
-56.51368152,-0.3134507471485206,-0.001318146300113961
-56.49903308,-0.3171527584731092,-0.0009825145777300624
-56.48438463999999,-0.3178258514412162,-0.0009825145777300624
-56.4697362,-0.3151334795687881,-0.0009825145777300624
-56.45508776,-0.31244110769636,-0.0009825145777300624
-56.44043932,-0.3161431190209487,-0.001318146300113961
-56.42579088,-0.3141238401166276,-0.001318146300113961
-56.41114244,-0.3137872936325741,-0.001318146300113961
-56.396494,-0.3144603866006811,-0.0009825145777300624
-56.38184556,-0.3154700260528416,-0.001318146300113961
-56.36719712,-0.3137872936325741,-0.001318146300113961
-56.35254868,-0.3137872936325741,-0.0009825145777300624
-56.33790024,-0.3144603866006811,-0.0009825145777300624
-56.3232518,-0.3141238401166278,-0.0009825145777300624
-56.30860336,-0.3144603866006811,-0.001318146300113961
-56.29395492,-0.3141238401166276,-0.001318146300113961
-56.27930648,-0.3154700260528416,-0.001318146300113961
-56.26465804,-0.3151334795687881,-0.001318146300113961
-56.2500096,-0.3141238401166276,-0.001318146300113961
-56.23536116,-0.3134507471485206,-0.001318146300113961
-56.22071271999999,-0.3154700260528407,-0.001318146300113961
-56.20606428,-0.3134507471485206,-0.001318146300113961
-56.19141584,-0.3141238401166276,-0.001318146300113961
-56.1767674,-0.3154700260528416,-0.001318146300113961
-56.16211896,-0.3141238401166276,-0.001318146300113961
-56.14747052,-0.3158065725368951,-0.001318146300113961
-56.13282208,-0.3134507471485206,-0.001318146300113961
-56.11817363999999,-0.3151334795687881,-0.001318146300113961
-56.1035252,-0.3141238401166276,-0.001318146300113961
-56.08887676,-0.3154700260528416,-0.001318146300113961
-56.07422832,-0.3137872936325741,-0.001318146300113961
-56.05957988,-0.3141238401166276,-0.001318146300113961
-56.04493144,-0.3144603866006811,-0.001318146300113961
-56.030283,-0.3154700260528416,-0.001318146300113961
-56.01563456,-0.3151334795687881,-0.001318146300113961
-56.00098612,-0.3151334795687881,-0.001318146300113961
-55.98633768,-0.3141238401166276,-0.001318146300113961
-55.97168924,-0.3151334795687881,-0.001318146300113961
-55.9570408,-0.3151334795687881,-0.001318146300113961
-55.94239236,-0.3141238401166276,-0.001318146300113961
-55.92774392,-0.3144603866006811,-0.001318146300113961
-55.91309548,-0.3151334795687881,-0.0009825145777300624
-55.89844704,-0.3164796655050022,-0.001318146300113961
-55.8837986,-0.3137872936325741,-0.001318146300113961
-55.86915016,-0.3144603866006811,-0.001318146300113961
-55.85450171999999,-0.3144603866006811,-0.001318146300113961
-55.83985328,-0.3158065725368951,-0.001318146300113961
-55.82520484,-0.3141238401166276,-0.001318146300113961
-55.8105564,-0.31244110769636,-0.001318146300113961
-55.79590796,-0.3158065725368951,-0.001318146300113961
-55.78125952,-0.3158065725368951,-0.001318146300113961
-55.76661108,-0.3154700260528416,-0.001318146300113961
-55.75196264,-0.3161431190209487,-0.001318146300113961
-55.7373142,-0.3161431190209487,-0.001318146300113961
-55.72266576,-0.3144603866006811,-0.001318146300113961
-55.70801732,-0.3147969330847346,-0.001318146300113961
-55.69336888,-0.3134507471485212,-0.001318146300113961
-55.67872044,-0.3154700260528416,-0.001318146300113961
-55.664072,-0.3141238401166276,-0.001318146300113961
-55.64942356,-0.3154700260528416,-0.001318146300113961
-55.63477512,-0.3147969330847346,-0.001318146300113961
-55.62012668,-0.3151334795687881,-0.001318146300113961
-55.60547824,-0.313114200664467,-0.001318146300113961
-55.59082979999999,-0.3144603866006814,-0.001318146300113961
-55.57618136,-0.3151334795687881,-0.001318146300113961
-55.56153292,-0.3147969330847346,-0.001318146300113961
-55.54688448,-0.3147969330847346,-0.001318146300113961
-55.53223604,-0.3144603866006811,-0.001318146300113961
-55.5175876,-0.3151334795687881,-0.001318146300113961
-55.50293916,-0.3134507471485206,-0.001318146300113961
-55.48829071999999,-0.3151334795687881,-0.001318146300113961
-55.47364228,-0.3137872936325741,-0.001318146300113961
-55.45899384,-0.3158065725368951,-0.001318146300113961
-55.4443454,-0.3158065725368951,-0.001318146300113961
-55.42969696,-0.313114200664467,-0.001318146300113961
-55.41504852,-0.3144603866006811,-0.001318146300113961
-55.40040008,-0.3151334795687881,-0.001318146300113961
-55.38575164,-0.3147969330847346,-0.001318146300113961
-55.3711032,-0.3134507471485206,-0.001318146300113961
-55.35645476,-0.3147969330847346,-0.001318146300113961
-55.34180632,-0.3151334795687881,-0.001318146300113961
-55.32715788,-0.3147969330847348,-0.001318146300113961
-55.31250944,-0.3144603866006811,-0.0009825145777300624
-55.297861,-0.3154700260528416,-0.001318146300113961
-55.28321256,-0.3144603866006811,-0.0009825145777300624
-55.26856412,-0.3147969330847346,-0.0009825145777300624
-55.25391568,-0.3134507471485206,-0.001318146300113961
-55.23926724,-0.3147969330847346,-0.001318146300113961
-55.22461879999999,-0.3147969330847346,-0.0009825145777300624
-55.20997036,-0.3151334795687881,-0.0009825145777300624
-55.19532192,-0.3154700260528416,-0.001318146300113961
-55.18067348,-0.3188354908933768,-0.001318146300113961
-55.16602504,-0.3312877108033567,-0.001318146300113961
-55.1513766,-0.3302780713511962,-0.001318146300113961
-55.13672816,-0.3164796655050022,-0.001318146300113961
-55.12207972,-0.3147969330847346,-0.0009825145777300624
-55.10743128,-0.3158065725368951,-0.0009825145777300624
-55.09278284,-0.3151334795687881,-0.001318146300113961
-55.0781344,-0.3161431190209487,-0.001318146300113961
-55.06348596,-0.3151334795687881,-0.001318146300113961
-55.04883752,-0.3158065725368951,-0.001318146300113961
-55.03418908,-0.3144603866006811,-0.001318146300113961
-55.01954064,-0.3154700260528416,-0.001318146300113961
-55.0048922,-0.3144603866006811,-0.001318146300113961
-54.99024376,-0.3154700260528416,-0.001318146300113961
-54.97559532,-0.3147969330847346,-0.001318146300113961
-54.96094687999999,-0.3141238401166282,-0.001318146300113961
-54.94629844,-0.3154700260528416,-0.001318146300113961
-54.93165,-0.3174893049571627,-0.001318146300113961
-54.91700156,-0.3137872936325741,-0.001318146300113961
-54.90235312,-0.3141238401166276,-0.001318146300113961
-54.88770468,-0.3141238401166276,-0.001318146300113961
-54.87305624,-0.3137872936325741,-0.001318146300113961
-54.85840779999999,-0.3161431190209487,-0.001318146300113961
-54.84375936,-0.3151334795687881,-0.001318146300113961
-54.82911092,-0.3158065725368951,-0.001318146300113961
-54.81446248,-0.3141238401166276,-0.001318146300113961
-54.79981404,-0.3147969330847346,-0.0009825145777300624
-54.7851656,-0.3158065725368951,-0.001318146300113961
-54.77051716,-0.3151334795687881,-0.001318146300113961
-54.75586872,-0.3154700260528416,-0.001318146300113961
-54.74122028,-0.3147969330847346,-0.001318146300113961
-54.72657184,-0.3151334795687881,-0.001318146300113961
-54.7119234,-0.3137872936325741,-0.001318146300113961
-54.69727496,-0.3147969330847342,-0.001318146300113961
-54.68262652,-0.3147969330847346,-0.001318146300113961
-54.66797808,-0.3154700260528416,-0.0009825145777300624
-54.65332964,-0.3144603866006811,-0.001318146300113961
-54.6386812,-0.3154700260528416,-0.001318146300113961
-54.62403276,-0.3141238401166276,-0.001318146300113961
-54.60938432,-0.3144603866006811,-0.001318146300113961
-54.59473587999999,-0.3144603866006815,-0.001318146300113809
-54.58008744,-0.3154700260528416,-0.0009825145777300624
-54.565439,-0.3151334795687881,-0.0009825145777300624
-54.55079056,-0.3137872936325741,-0.0009825145777300624
-54.53614212,-0.3144603866006811,-0.0009825145777300624
-54.52149368,-0.3154700260528416,-0.0009825145777300624
-54.50684524,-0.3141238401166276,-0.0009825145777300624
-54.49219679999999,-0.3134507471485206,-0.0009825145777300624
-54.47754836,-0.3161431190209487,-0.0009825145777300624
-54.46289992,-0.3144603866006811,-0.0009825145777300624
-54.44825148,-0.3151334795687881,-0.0009825145777300624
-54.43360304,-0.3137872936325741,-0.0009825145777300624
-54.4189546,-0.3168162119890557,-0.001318146300113961
-54.40430616,-0.3127776541804135,-0.0009825145777300624
-54.38965772,-0.3147969330847346,-0.0009825145777300624
-54.37500928,-0.3141238401166276,-0.0009825145777300624
-54.36036084,-0.3144603866006811,-0.0009825145777300624
-54.3457124,-0.3144603866006811,-0.0009825145777300624
-54.33106395999999,-0.3147969330847348,-0.0009825145777300624
-54.31641552,-0.3151334795687881,-0.0009825145777300624
-54.30176708,-0.3144603866006811,-0.0009825145777300624
-54.28711864,-0.3144603866006811,-0.0009825145777300624
-54.2724702,-0.3134507471485206,-0.0009825145777300624
-54.25782176,-0.3154700260528416,-0.0009825145777300624
-54.24317332,-0.3141238401166276,-0.0009825145777300624
-54.22852487999999,-0.3147969330847346,-0.0009825145777300624
-54.21387644,-0.3154700260528416,-0.0009825145777300624
-54.199228,-0.3154700260528416,-0.001318146300113961
-54.18457956,-0.3137872936325741,-0.0009825145777300624
-54.16993112,-0.3147969330847346,-0.0009825145777300624
-54.15528268,-0.3151334795687881,-0.0009825145777300624
-54.14063424,-0.3151334795687881,-0.0009825145777300624
-54.1259858,-0.3144603866006811,-0.0009825145777300624
-54.11133736,-0.3144603866006811,-0.0009825145777300624
-54.09668892,-0.3158065725368951,-0.0009825145777300624
-54.08204048,-0.3144603866006811,-0.0009825145777300624
-54.06739204,-0.3147969330847344,-0.0009825145777300624
-54.0527436,-0.3141238401166276,-0.0009825145777300624
-54.03809516,-0.3161431190209487,-0.0009825145777300624
-54.02344672,-0.3141238401166276,-0.0009825145777300624
-54.00879828,-0.3141238401166276,-0.0009825145777300624
-53.99414984,-0.3147969330847346,-0.0009825145777300624
-53.9795014,-0.3151334795687881,-0.0009825145777300624
-53.96485295999999,-0.3147969330847348,-0.0009825145777300624
-53.95020452,-0.3151334795687881,-0.0009825145777300624
-53.93555608,-0.3154700260528416,-0.001318146300113961
-53.92090764,-0.3151334795687881,-0.0009825145777300624
-53.9062592,-0.3154700260528416,-0.0009825145777300624
-53.89161076,-0.3134507471485206,-0.0009825145777300624
-53.87696232,-0.3154700260528416,-0.0009825145777300624
-53.86231387999999,-0.3151334795687881,-0.0009825145777300624
-53.84766544,-0.3151334795687881,-0.0009825145777300624
-53.833017,-0.3144603866006811,-0.0009825145777300624
-53.81836856,-0.3161431190209487,-0.001318146300113961
-53.80372012,-0.3127776541804135,-0.0009825145777300624
-53.78907168,-0.31244110769636,-0.0009825145777300624
-53.77442324,-0.3158065725368951,-0.0009825145777300624
-53.7597748,-0.3174893049571627,-0.001318146300113961
-53.74512636,-0.3154700260528416,-0.0009825145777300624
-53.73047792,-0.3137872936325741,-0.0009825145777300624
-53.71582948,-0.3154700260528416,-0.0009825145777300624
-53.70118103999999,-0.3158065725368947,-0.0009825145777300624
-53.6865326,-0.3147969330847346,-0.0009825145777300624
-53.67188416,-0.3158065725368951,-0.0009825145777300624
-53.65723572,-0.3174893049571627,-0.0009825145777300624
-53.64258728,-0.3161431190209487,-0.0009825145777300624
-53.62793884,-0.3154700260528416,-0.001318146300113961
-53.6132904,-0.3151334795687881,-0.0009825145777300624
-53.59864195999999,-0.3164796655050022,-0.0009825145777300624
-53.58399352,-0.3154700260528416,-0.0009825145777300624
-53.56934508,-0.3144603866006811,-0.0009825145777300624
-53.55469664,-0.3158065725368951,-0.0009825145777300624
-53.5400482,-0.3154700260528416,-0.0009825145777300624
-53.52539976,-0.313114200664467,-0.0009825145777300624
-53.51075132,-0.313114200664467,-0.0009825145777300624
-53.49610288,-0.3211913162817513,-0.0009825145777300624
-53.48145444,-0.3154700260528416,-0.0009825145777300624
-53.466806,-0.3144603866006811,-0.001318146300113961
-53.45215756,-0.3144603866006811,-0.0009825145777300624
-53.43750912,-0.3168162119890546,-0.0009825145777300624
-53.42286068,-0.313114200664467,-0.0009825145777300624
-53.40821224,-0.3147969330847346,-0.0009825145777300624
-53.3935638,-0.3154700260528416,-0.0009825145777300624
-53.37891536,-0.3154700260528416,-0.0009825145777300624
-53.36426692,-0.3141238401166276,-0.0009825145777300624
-53.34961848,-0.3144603866006811,-0.0009825145777300624
-53.33497003999999,-0.3137872936325748,-0.0009825145777300624
-53.3203216,-0.3154700260528416,-0.0009825145777300624
-53.30567316,-0.3144603866006811,-0.0009825145777300624
-53.29102472,-0.3147969330847346,-0.0009825145777300624
-53.27637628,-0.3158065725368951,-0.0009825145777300624
-53.26172784,-0.3147969330847346,-0.0009825145777300624
-53.2470794,-0.3164796655050022,-0.0009825145777300624
-53.23243095999999,-0.3147969330847346,-0.0009825145777300624
-53.21778252,-0.3154700260528416,-0.0009825145777300624
-53.20313408,-0.3147969330847346,-0.0009825145777300624
-53.18848564,-0.3147969330847346,-0.001318146300113961
-53.1738372,-0.3144603866006811,-0.001318146300113961
-53.15918876,-0.3147969330847346,-0.001318146300113961
-53.14454032,-0.3147969330847346,-0.0009825145777300624
-53.12989188,-0.3141238401166276,-0.0009825145777300624
-53.11524344,-0.3151334795687881,-0.0009825145777300624
-53.100595,-0.3154700260528416,-0.0009825145777300624
-53.08594656,-0.3151334795687881,-0.0009825145777300624
-53.07129812,-0.314123840116628,-0.0009825145777300624
-53.05664968,-0.3141238401166276,-0.0009825145777300624
-53.04200124,-0.3151334795687881,-0.0009825145777300624
-53.0273528,-0.3144603866006811,-0.0009825145777300624
-53.01270436,-0.3147969330847346,-0.0009825145777300624
-52.99805592,-0.3161431190209487,-0.0009825145777300624
-52.98340748,-0.3154700260528416,-0.001318146300113961
-52.96875903999999,-0.3141238401166276,-0.001318146300113961
-52.9541106,-0.3141238401166276,-0.001318146300113961
-52.93946216,-0.3154700260528416,-0.001318146300113961
-52.92481372,-0.3141238401166276,-0.001318146300113961
-52.91016528,-0.3144603866006811,-0.001318146300113961
-52.89551684,-0.3161431190209487,-0.001318146300113961
-52.8808684,-0.3171527584731092,-0.0009825145777300624
-52.86621996,-0.3164796655050022,-0.001318146300113961
-52.85157152,-0.31244110769636,-0.0009825145777300624
-52.83692308,-0.3154700260528416,-0.0009825145777300624
-52.82227464,-0.3154700260528416,-0.0009825145777300624
-52.8076262,-0.3141238401166282,-0.0009825145777300624
-52.79297776,-0.3154700260528416,-0.0009825145777300624
-52.77832932,-0.3171527584731092,-0.0009825145777300624
-52.76368088,-0.3171527584731092,-0.001318146300113961
-52.74903244,-0.3154700260528416,-0.0009825145777300624
-52.734384,-0.3161431190209487,-0.0009825145777300624
-52.71973556,-0.3168162119890557,-0.0009825145777300624
-52.70508711999999,-0.3151334795687875,-0.0009825145777302151
-52.69043868,-0.3137872936325741,-0.001318146300113961
-52.67579024,-0.3168162119890557,-0.001318146300113961
-52.6611418,-0.3158065725368951,-0.0009825145777300624
-52.64649336,-0.3171527584731092,-0.0009825145777300624
-52.63184492,-0.3164796655050022,-0.0009825145777300624
-52.61719648,-0.3174893049571627,-0.0009825145777300624
-52.60254803999999,-0.3168162119890557,-0.0009825145777300624
-52.5878996,-0.3164796655050022,-0.001318146300113961
-52.57325116,-0.3184989444093232,-0.0009825145777300624
-52.55860272,-0.3198451303455373,-0.0009825145777300624
-52.54395428,-0.3188354908933768,-0.0009825145777300624
-52.52930584,-0.3184989444093232,-0.001318146300113961
-52.5146574,-0.3161431190209487,-0.001318146300113961
-52.50000896,-0.3168162119890557,-0.001318146300113961
-52.48536052,-0.3134507471485206,-0.001318146300113961
-52.47071208,-0.3161431190209487,-0.001318146300113961
-52.45606364,-0.3178258514412162,-0.001318146300113961
-52.4414152,-0.3171527584731095,-0.001318146300113961
-52.42676676,-0.3161431190209487,-0.001318146300113961
-52.41211832,-0.3154700260528416,-0.001318146300113961
-52.39746988,-0.3191720373774303,-0.001318146300113961
-52.38282144,-0.3164796655050022,-0.001318146300113961
-52.368173,-0.3181623979252697,-0.001318146300113961
-52.35352456,-0.3265760600266076,-0.001318146300113961
-52.33887611999999,-0.3353262686119989,-0.001318146300113961
-52.32422768,-0.3366724545482129,-0.001318146300113961
-52.30957924,-0.3353262686119989,-0.001318146300113961
-52.2949308,-0.469944862233404,0.006401383314715713
-52.28028236,-1.229866823226236,0.08628173324208364
-52.26563392,-1.196548721304938,0.08628173324208364
-52.25098548,-1.188135059203601,0.08628173324208364
-52.23633704,-1.189481245139815,0.08628173324208364
-52.2216886,-1.184096501394958,0.08661736496446755
-52.20704016,-1.183759954910905,0.08628173324208364
-52.19239172,-1.18712541975144,0.08628173324208364
-52.17774328,-1.185442687331173,0.08661736496446755
-52.16309484,-1.181740676006584,0.08661736496446755
-52.1484464,-1.180731036554423,0.08661736496446755
-52.13379796,-1.18039449007037,0.08661736496446755
-52.11914952,-1.179048304134156,0.08661736496446755
-52.10450108,-1.175009746325514,0.08661736496446755
-52.08985264,-1.166259537740122,0.08661736496446755
-52.07520419999999,-1.164240258835801,0.08661736496446755
-52.06055576,-1.164913351803908,0.08661736496446755
-52.04590732,-1.164576805319855,0.08661736496446755
-52.03125888,-1.163903712351748,0.08661736496446755
-52.01661044,-1.163903712351748,0.08661736496446755
-52.001962,-1.163903712351748,0.08661736496446755
-51.98731356,-1.166932630708229,0.08661736496446755
-51.97266511999999,-1.18712541975144,0.08661736496446755
-51.95801668,-1.188808152171708,0.08661736496446755
-51.94336824,-1.189144698655761,0.08661736496446755
-51.9287198,-1.190490884591975,0.08661736496446755
-51.91407136,-1.190490884591975,0.08661736496446755
-51.89942292,-1.192173617012243,0.08661736496446755
-51.88477448,-0.4978782204098456,0.01579907154146488
-51.87012604,-0.3423937447771226,-0.0009825145777300624
-51.8554776,-0.3420571982930691,-0.0009825145777300624
-51.84082916,-0.3454226631336043,-0.0009825145777300624
-51.82618072,-0.3336435361917313,-0.0009825145777300624
-51.81153228,-0.3252298740903973,-0.001318146300113809
-51.79688384,-0.3222009557339119,-0.0009825145777300624
-51.7822354,-0.3181623979252697,-0.001318146300113961
-51.76758696,-0.3228740487020189,-0.0009825145777300624
-51.75293852,-0.326239513542554,-0.0009825145777300624
-51.73829008,-0.324220234638233,-0.0009825145777300624
-51.72364164,-0.3232105951860724,-0.0009825145777300624
-51.70899319999999,-0.3228740487020201,-0.0009825145777300624
-51.69434476,-0.325566420574447,-0.0009825145777300624
-51.67969632,-0.3265760600266076,-0.0009825145777300624
-51.66504788,-0.3282587924468751,-0.0009825145777300624
-51.65039944,-0.3333069897076778,-0.0009825145777300624
-51.635751,-0.3339800826757848,-0.0009825145777300624
-51.62110256,-0.3349897221279454,-0.001318146300113961
-51.60645412,-0.3343166291598383,-0.0009825145777300624
-51.59180568,-0.3343166291598383,-0.001318146300113961
-51.57715724,-0.3353262686119989,-0.001318146300113961
-51.5625088,-0.3292684318990357,-0.001318146300113961
-51.54786036,-0.325566420574447,-0.001318146300113961
-51.53321192,-0.3245567811222865,-0.0009825145777300624
-51.51856348,-0.3225375022179654,-0.0009825145777300624
-51.50391504,-0.3184989444093232,-0.0009825145777300624
-51.4892666,-0.3164796655050022,-0.0009825145777300624
-51.47461816,-0.3164796655050022,-0.0009825145777300624
-51.45996972,-0.3158065725368951,-0.0009825145777300624
-51.44532127999999,-0.316143119020948,-0.0009825145777300624
-51.43067284,-0.3147969330847346,-0.0009825145777300624
-51.4160244,-0.3141238401166276,-0.0009825145777300624
-51.40137596,-0.3144603866006811,-0.0009825145777300624
-51.38672752,-0.3144603866006811,-0.0009825145777300624
-51.37207908,-0.3134507471485206,-0.0009825145777300624
-51.35743064,-0.3137872936325741,-0.0009825145777300624
-51.34278219999999,-0.3144603866006811,-0.0009825145777300624
-51.32813376,-0.3154700260528416,-0.0009825145777300624
-51.31348532,-0.3137872936325741,-0.0009825145777300624
-51.29883688,-0.3137872936325741,-0.0009825145777300624
-51.28418844,-0.3137872936325741,-0.001318146300113961
-51.26954,-0.3141238401166276,-0.0009825145777300624
-51.25489156,-0.3141238401166276,-0.0009825145777300624
