#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:08:27.359
#Sample rate: 68.2667Hz
#Samples: 5191
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.48047855999999,-1.290108643871814,0.02083354737722336
-57.46583012,-1.288425911451548,0.02083354737722336
-57.45118168,-1.289435550903708,0.02049791565483947
-57.43653324,-1.288762457935601,0.02083354737722336
-57.4218848,-1.28775281848344,0.02083354737722336
-57.40723636,-1.288425911451548,0.02083354737722336
-57.39258792,-1.289435550903708,0.02049791565483947
-57.37793947999999,-1.290781736839922,0.02083354737722336
-57.36329104,-1.287416271999387,0.02083354737722336
-57.3486426,-1.288425911451548,0.02049791565483947
-57.33399416,-1.287416271999387,0.02049791565483947
-57.31934572,-1.287416271999387,0.02083354737722336
-57.30469728,-1.285060446611012,0.02083354737722336
-57.29004884,-1.284387353642905,0.02049791565483947
-57.2754004,-1.290445190355868,0.02049791565483947
-57.26075196,-1.29347410871235,0.02083354737722336
-57.24610352,-1.291454829808029,0.02083354737722336
-57.23145508,-1.294147201680457,0.02049791565483947
-57.21680663999999,-1.294147201680457,0.02049791565483962
-57.2021582,-1.29347410871235,0.02083354737722336
-57.18750976,-1.297176120036939,0.02083354737722336
-57.17286132,-1.297176120036939,0.02049791565483947
-57.15821288,-1.296839573552885,0.02083354737722336
-57.14356444,-1.292127922776136,0.02083354737722336
-57.128916,-1.292801015744243,0.02049791565483947
-57.11426755999999,-1.295156841132618,0.02049791565483947
-57.09961912,-1.287079725515333,0.02083354737722336
-57.08497068,-1.292801015744243,0.02083354737722336
-57.07032224,-1.293137562228297,0.02049791565483947
-57.0556738,-1.291118283323976,0.02049791565483947
-57.04102536,-1.284387353642905,0.02083354737722336
-57.02637692,-1.284050807158852,0.02049791565483947
-57.01172848,-1.284723900126959,0.02049791565483947
-56.99708004,-1.286070086063173,0.02083354737722336
-56.9824316,-1.285396993095066,0.02083354737722336
-56.96778316,-1.283377714190745,0.02083354737722336
-56.95313472,-1.282368074738585,0.02049791565483962
-56.93848628,-1.286070086063173,0.02083354737722336
-56.92383784,-1.287079725515333,0.02083354737722336
-56.9091894,-1.285396993095066,0.02049791565483947
-56.89454096,-1.284723900126959,0.02049791565483947
-56.87989252,-1.286406632547226,0.02083354737722336
-56.86524408,-1.285733539579119,0.02083354737722336
-56.85059563999999,-1.284050807158852,0.02049791565483947
-56.8359472,-1.285060446611012,0.02049791565483947
-56.82129876,-1.287416271999387,0.02083354737722336
-56.80665032,-1.285396993095066,0.02083354737722336
-56.79200188,-1.284387353642905,0.02049791565483947
-56.77735344,-1.286406632547226,0.02083354737722336
-56.762705,-1.290445190355868,0.02083354737722336
-56.74805655999999,-1.282704621222638,0.02083354737722336
-56.73340812,-1.285060446611012,0.02049791565483947
-56.71875968,-1.285396993095066,0.02184044254437506
-56.70411124,-1.288762457935601,0.01982665221007167
-56.6894628,-1.285396993095066,0.02083354737722336
-56.67481436,-1.286406632547226,0.02083354737722336
-56.66016592,-1.289099004419654,0.02049791565483947
-56.64551748,-0.7926929404407229,-0.01675720552977331
-56.63086904,-0.703508122166542,-0.02145604964314789
-56.6162206,-0.702835029198435,-0.02145604964314789
-56.60157216,-0.702161936230328,-0.02145604964314789
-56.58692371999999,-0.7031715756824886,-0.02145604964314789
-56.57227528,-0.7031715756824886,-0.02145604964314789
-56.55762684,-0.7018253897462745,-0.02145604964314789
-56.5429784,-1.257463634918624,0.01982665221007167
-56.52832996,-1.263184925147534,0.01982665221007167
-56.51368152,-1.264531111083748,0.02016228393245557
-56.49903308,-1.266213843504016,0.01982665221007167
-56.48438463999999,-1.264194564599695,0.02016228393245557
-56.4697362,-1.264194564599695,0.01982665221007167
-56.45508776,-1.266550389988069,0.02016228393245557
-56.44043932,-1.265540750535909,0.01982665221007167
-56.42579088,-1.265540750535909,0.01982665221007167
-56.41114244,-1.262848378663481,0.01982665221007167
-56.396494,-1.265204204051855,0.02016228393245557
-56.38184556,-1.264867657567802,0.02016228393245557
-56.36719712,-1.263858018115641,0.01982665221007167
-56.35254868,-1.264531111083748,0.02016228393245557
-56.33790024,-1.264194564599695,0.01982665221007167
-56.3232518,-1.262511832179428,0.02016228393245541
-56.30860336,-1.262175285695373,0.01982665221007167
-56.29395492,-1.26183873921132,0.02016228393245557
-56.27930648,-1.263858018115641,0.01982665221007167
-56.26465804,-1.262175285695373,0.02016228393245557
-56.2500096,-1.261165646243213,0.01982665221007167
-56.23536116,-1.260156006791052,0.02016228393245557
-56.22071271999999,-1.258809820854839,0.01982665221007167
-56.20606428,-1.259819460306999,0.01982665221007167
-56.19141584,-1.268233122408337,0.01982665221007167
-56.1767674,-1.271262040764818,0.01982665221007167
-56.16211896,-1.270925494280765,0.02016228393245557
-56.14747052,-1.264867657567802,0.01982665221007167
-56.13282208,-1.260156006791052,0.02016228393245557
-56.11817363999999,-1.260492553275106,0.01982665221007167
-56.1035252,-1.259482913822945,0.02016228393245557
-56.08887676,-1.265877297019962,0.01982665221007167
-56.07422832,-1.269242761860497,0.02016228393245557
-56.05957988,-1.270252401312658,0.01982665221007167
-56.04493144,-1.261502192727266,0.02016228393245557
-56.030283,-1.257463634918624,0.01982665221007167
-56.01563456,-1.260492553275106,0.02016228393245557
-56.00098612,-1.258809820854838,0.01982665221007167
-55.98633768,-1.256790541950517,0.01982665221007167
-55.97168924,-1.255780902498357,0.01982665221007167
-55.9570408,-1.256453995466464,0.01982665221007167
-55.94239236,-1.260156006791052,0.02016228393245557
-55.92774392,-1.259819460306999,0.01982665221007167
-55.91309548,-1.257463634918624,0.02016228393245557
-55.89844704,-1.258473274370785,0.01982665221007167
-55.8837986,-1.258809820854838,0.02016228393245557
-55.86915016,-1.259146367338892,0.01982665221007167
-55.85450171999999,-1.259146367338892,0.02016228393245557
-55.83985328,-1.259146367338892,0.01982665221007167
-55.82520484,-1.259819460306999,0.02016228393245557
-55.8105564,-1.258809820854838,0.01982665221007167
-55.79590796,-1.257463634918624,0.02016228393245557
-55.78125952,-1.257463634918624,0.01982665221007167
-55.76661108,-1.259482913822945,0.01982665221007167
-55.75196264,-1.262175285695373,0.01982665221007167
-55.7373142,-1.258809820854838,0.01982665221007167
-55.72266576,-1.257800181402678,0.02016228393245557
-55.70801732,-1.259482913822945,0.01982665221007167
-55.69336888,-1.258136727886732,0.02016228393245541
-55.67872044,-1.259819460306999,0.01982665221007167
-55.664072,-1.257800181402678,0.02016228393245557
-55.64942356,-1.256790541950517,0.01982665221007167
-55.63477512,-1.257127088434571,0.02016228393245557
-55.62012668,-1.254771263046196,0.01982665221007167
-55.60547824,-1.254771263046196,0.02016228393245557
-55.59082979999999,-1.257463634918625,0.01982665221007182
-55.57618136,-1.258809820854838,0.02016228393245557
-55.56153292,-1.257800181402678,0.01982665221007167
-55.54688448,-1.255780902498357,0.01982665221007167
-55.53223604,-1.256790541950517,0.02016228393245557
-55.5175876,-1.258136727886731,0.01982665221007167
-55.50293916,-1.257463634918624,0.02016228393245557
-55.48829071999999,-1.254098170078089,0.01982665221007167
-55.47364228,-1.255444356014303,0.02016228393245557
-55.45899384,-1.256453995466464,0.01982665221007167
-55.4443454,-1.257800181402678,0.02016228393245557
-55.42969696,-1.257127088434571,0.01982665221007167
-55.41504852,-1.257463634918624,0.02016228393245557
-55.40040008,-1.259482913822945,0.01982665221007167
-55.38575164,-1.257463634918624,0.02016228393245557
-55.3711032,-1.257463634918624,0.01982665221007167
-55.35645476,-1.258473274370785,0.02016228393245557
-55.34180632,-1.256453995466464,0.02016228393245557
-55.32715788,-1.256117448982411,0.01982665221007182
-55.31250944,-1.257463634918624,0.02016228393245557
-55.297861,-1.259819460306999,0.01982665221007167
-55.28321256,-1.258136727886731,0.02016228393245557
-55.26856412,-1.255444356014303,0.01982665221007167
-55.25391568,-1.257463634918624,0.07319209606911159
-55.23926724,-1.258473274370785,0.01814849359815217
-55.22461879999999,-1.259482913822945,0.01848412532053607
-55.20997036,-1.259146367338892,0.01814849359815217
-55.19532192,-1.260492553275106,0.01848412532053607
-55.18067348,-1.263521471631587,0.01814849359815217
-55.16602504,-1.265877297019962,0.01848412532053607
-55.1513766,-1.26756002944023,0.01546343981908098
-55.13672816,-0.9461581371691248,0.05372545617084545
-55.12207972,-0.3420571982930691,-0.02380547169983518
-55.10743128,-0.3359993615801059,-0.02380547169983518
-55.09278284,-0.3309511643193032,-0.02380547169983518
-55.0781344,-0.3366724545482129,-0.02380547169983518
-55.06348596,-0.3349897221279454,-0.02380547169983518
-55.04883752,-0.3370090010322664,-0.02380547169983518
-55.03418908,-0.3370090010322664,-0.02380547169983518
-55.01954064,-0.3430668377452297,-0.02380547169983518
-55.0048922,-0.33734554751632,-0.02380547169983518
-54.99024376,-0.3366724545482129,-0.02380547169983518
-54.97559532,-0.3440764771973902,-0.02380547169983518
-54.96094687999999,-0.3346531756438935,-0.02380547169983518
-54.94629844,-0.3383551869684805,-0.02380547169983518
-54.93165,-0.3390282799365875,-0.02380547169983518
-54.91700156,-0.3383551869684805,-0.02380547169983518
-54.90235312,-0.3370090010322664,-0.02380547169983518
-54.88770468,-0.3370090010322664,-0.02380547169983518
-54.87305624,-0.3400379193887481,-0.02380547169983518
-54.85840779999999,-0.33734554751632,-0.02380547169983518
-54.84375936,-0.3370090010322664,-0.02380547169983518
-54.82911092,-0.3366724545482129,-0.02380547169983518
-54.81446248,-0.3383551869684805,-0.02380547169983518
-54.79981404,-0.33734554751632,-0.02380547169983518
-54.7851656,-0.3366724545482129,-0.02380547169983518
-54.77051716,-0.3376820940003735,-0.02380547169983518
-54.75586872,-0.3376820940003735,-0.02380547169983518
-54.74122028,-0.3397013729046945,-0.02380547169983518
-54.72657184,-0.3366724545482129,-0.02380547169983518
-54.7119234,-0.338691733452534,-0.02380547169983518
-54.69727496,-0.338691733452534,-0.02380547169983518
-54.68262652,-0.3370090010322664,-0.02380547169983518
-54.66797808,-0.3370090010322664,-0.02380547169983518
-54.65332964,-0.3376820940003735,-0.02380547169983518
-54.6386812,-0.338018640484427,-0.02380547169983518
-54.62403276,-0.33734554751632,-0.02380547169983518
-54.60938432,-0.3359993615801059,-0.02380547169983518
-54.59473587999999,-0.33835518696848,-0.02380547169983518
-54.58008744,-0.33734554751632,-0.02380547169983518
-54.565439,-0.3359993615801059,-0.02380547169983518
-54.55079056,-0.3376820940003735,-0.02380547169983518
-54.53614212,-0.338018640484427,-0.02380547169983518
-54.52149368,-0.3370090010322664,-0.02380547169983518
-54.50684524,-0.3366724545482129,-0.02380547169983518
-54.49219679999999,-0.338018640484427,-0.02380547169983518
-54.47754836,-0.338691733452534,-0.02380547169983518
-54.46289992,-0.3363359080641594,-0.02380547169983518
-54.44825148,-0.3363359080641594,-0.02380547169983518
-54.43360304,-0.33734554751632,-0.02380547169983518
-54.4189546,-0.3383551869684805,-0.02380547169983518
-54.40430616,-0.338018640484427,-0.02380547169983518
-54.38965772,-0.3370090010322664,-0.02380547169983518
-54.37500928,-0.338018640484427,-0.02380547169983518
-54.36036084,-0.338018640484427,-0.02380547169983518
-54.3457124,-0.3366724545482129,-0.02380547169983518
-54.33106395999999,-0.33835518696848,-0.02380547169983518
-54.31641552,-0.33734554751632,-0.02380547169983518
-54.30176708,-0.338018640484427,-0.02380547169983518
-54.28711864,-0.3359993615801059,-0.02380547169983518
-54.2724702,-0.3390282799365875,-0.02380547169983518
-54.25782176,-0.338018640484427,-0.02380547169983518
-54.24317332,-0.3370090010322664,-0.02380547169983518
-54.22852487999999,-0.3366724545482129,-0.02380547169983518
-54.21387644,-0.3376820940003735,-0.02380547169983518
-54.199228,-0.3359993615801059,-0.02380547169983518
-54.18457956,-0.3363359080641594,-0.02380547169983518
-54.16993112,-0.3376820940003735,-0.02380547169983518
-54.15528268,-0.3403744658728016,-0.02380547169983518
-54.14063424,-0.339364826420641,-0.02380547169983518
-54.1259858,-0.3366724545482129,-0.02380547169983518
-54.11133736,-0.3376820940003735,-0.02380547169983518
-54.09668892,-0.3359993615801059,-0.02380547169983518
-54.08204048,-0.3370090010322664,-0.02380547169983518
-54.06739204,-0.3359993615801063,-0.02380547169983518
-54.0527436,-0.3407110123568551,-0.02380547169983518
-54.03809516,-0.338691733452534,-0.02380547169983518
-54.02344672,-0.338018640484427,-0.02380547169983518
-54.00879828,-0.3370090010322664,-0.02380547169983518
-53.99414984,-0.3383551869684805,-0.02380547169983518
-53.9795014,-0.3370090010322664,-0.02380547169983518
-53.96485295999999,-0.3363359080641593,-0.02380547169983518
-53.95020452,-0.3359993615801059,-0.02380547169983518
-53.93555608,-0.3397013729046945,-0.02380547169983518
-53.92090764,-0.338691733452534,-0.02380547169983518
-53.9062592,-0.3366724545482129,-0.02380547169983518
-53.89161076,-0.3376820940003735,-0.02380547169983518
-53.87696232,-0.3363359080641594,-0.02380547169983518
-53.86231387999999,-0.3370090010322664,-0.02380547169983518
-53.84766544,-0.3363359080641594,-0.02380547169983518
-53.833017,-0.3383551869684805,-0.02380547169983518
-53.81836856,-0.338691733452534,-0.02380547169983518
-53.80372012,-0.3376820940003735,-0.02380547169983518
-53.78907168,-0.3366724545482129,-0.02380547169983518
-53.77442324,-0.338691733452534,-0.02380547169983518
-53.7597748,-0.3366724545482129,-0.02380547169983518
-53.74512636,-0.3370090010322664,-0.02380547169983518
-53.73047792,-0.339364826420641,-0.02380547169983518
-53.71582948,-0.3383551869684805,-0.02380547169983518
-53.70118103999999,-0.3346531756438931,-0.02380547169983518
-53.6865326,-0.33734554751632,-0.02380547169983518
-53.67188416,-0.3390282799365875,-0.02380547169983518
-53.65723572,-0.339364826420641,-0.02380547169983518
-53.64258728,-0.3370090010322664,-0.02380547169983518
-53.62793884,-0.3363359080641594,-0.02380547169983518
-53.6132904,-0.3383551869684805,-0.02380547169983518
-53.59864195999999,-0.3366724545482129,-0.02380547169983518
-53.58399352,-0.3376820940003735,-0.02380547169983518
-53.56934508,-0.3376820940003735,-0.02380547169983518
-53.55469664,-0.338018640484427,-0.02380547169983518
-53.5400482,-0.338018640484427,-0.02380547169983518
-53.52539976,-0.338018640484427,-0.02380547169983518
-53.51075132,-0.3366724545482129,-0.02380547169983518
-53.49610288,-0.33734554751632,-0.02380547169983518
-53.48145444,-0.3370090010322664,-0.02380547169983518
-53.466806,-0.338018640484427,-0.02380547169983518
-53.45215756,-0.3376820940003735,-0.02380547169983518
-53.43750912,-0.3376820940003735,-0.02380547169983518
-53.42286068,-0.338018640484427,-0.02380547169983518
-53.40821224,-0.3363359080641594,-0.02380547169983518
-53.3935638,-0.3383551869684805,-0.02380547169983518
-53.37891536,-0.338018640484427,-0.02380547169983518
-53.36426692,-0.3376820940003735,-0.02380547169983518
-53.34961848,-0.3359993615801059,-0.02380547169983518
-53.33497003999999,-0.3376820940003738,-0.02380547169983518
-53.3203216,-0.3383551869684805,-0.02380547169983518
-53.30567316,-0.3366724545482129,-0.02380547169983518
-53.29102472,-0.338691733452534,-0.02380547169983518
-53.27637628,-0.33734554751632,-0.02380547169983518
-53.26172784,-0.3370090010322664,-0.02380547169983518
-53.2470794,-0.33734554751632,-0.02380547169983518
-53.23243095999999,-0.338018640484427,-0.02380547169983518
-53.21778252,-0.338018640484427,-0.02380547169983518
-53.20313408,-0.3370090010322664,-0.02380547169983518
-53.18848564,-0.3356628150960524,-0.02380547169983518
-53.1738372,-0.338691733452534,-0.02380547169983518
-53.15918876,-0.338018640484427,-0.02380547169983518
-53.14454032,-0.3407110123568551,-0.02380547169983518
-53.12989188,-0.3363359080641594,-0.02380547169983518
-53.11524344,-0.338018640484427,-0.02380547169983518
-53.100595,-0.3359993615801059,-0.02380547169983518
-53.08594656,-0.3366724545482129,-0.02380547169983518
-53.07129812,-0.3373455475163196,-0.02380547169983518
-53.05664968,-0.3397013729046945,-0.02380547169983518
-53.04200124,-0.3390282799365875,-0.02380547169983518
-53.0273528,-0.3370090010322664,-0.02380547169983518
-53.01270436,-0.33734554751632,-0.02380547169983518
-52.99805592,-0.338018640484427,-0.02380547169983518
-52.98340748,-0.3376820940003735,-0.02380547169983518
-52.96875903999999,-0.3366724545482129,-0.02380547169983518
-52.9541106,-0.3363359080641594,-0.02380547169983518
-52.93946216,-0.3376820940003735,-0.02380547169983518
-52.92481372,-0.338018640484427,-0.02380547169983518
-52.91016528,-0.3370090010322664,-0.02380547169983518
-52.89551684,-0.3376820940003735,-0.02380547169983518
-52.8808684,-0.3363359080641594,-0.02380547169983518
-52.86621996,-0.3370090010322664,-0.02380547169983518
-52.85157152,-0.3370090010322664,-0.02380547169983518
-52.83692308,-0.33734554751632,-0.02380547169983518
-52.82227464,-0.3390282799365875,-0.02380547169983518
-52.8076262,-0.3373455475163207,-0.02380547169983518
-52.79297776,-0.3390282799365875,-0.02380547169983518
-52.77832932,-0.3363359080641594,-0.02380547169983518
-52.76368088,-0.338018640484427,-0.02380547169983518
-52.74903244,-0.3366724545482129,-0.02380547169983518
-52.734384,-0.338018640484427,-0.02380547169983518
-52.71973556,-0.3390282799365875,-0.02380547169983518
-52.70508711999999,-0.3383551869684797,-0.02380547169983518
-52.69043868,-0.3366724545482129,-0.02380547169983518
-52.67579024,-0.339364826420641,-0.02380547169983518
-52.6611418,-0.338018640484427,-0.02380547169983518
-52.64649336,-0.33734554751632,-0.02380547169983518
-52.63184492,-0.338018640484427,-0.02380547169983518
-52.61719648,-0.3363359080641594,-0.02380547169983518
-52.60254803999999,-0.3356628150960524,-0.02380547169983518
-52.5878996,-0.3376820940003735,-0.02380547169983518
-52.57325116,-0.3390282799365875,-0.02380547169983518
-52.55860272,-0.3383551869684805,-0.02380547169983518
-52.54395428,-0.3370090010322664,-0.02380547169983518
-52.52930584,-0.3370090010322664,-0.02380547169983518
-52.5146574,-0.338018640484427,-0.02380547169983518
-52.50000896,-0.33734554751632,-0.02380547169983518
-52.48536052,-0.338691733452534,-0.02380547169983518
-52.47071208,-0.338691733452534,-0.02380547169983518
-52.45606364,-0.3383551869684805,-0.02380547169983518
-52.4414152,-0.3376820940003738,-0.02380547169983518
-52.42676676,-0.3363359080641594,-0.02380547169983518
-52.41211832,-0.3383551869684805,-0.02380547169983518
-52.39746988,-0.3370090010322664,-0.02380547169983518
-52.38282144,-0.338018640484427,-0.02380547169983518
-52.368173,-0.3376820940003735,-0.02380547169983518
-52.35352456,-0.338018640484427,-0.02380547169983518
-52.33887611999999,-0.3390282799365875,-0.02380547169983518
-52.32422768,-0.339364826420641,-0.02380547169983518
-52.30957924,-0.3370090010322664,-0.02380547169983518
-52.2949308,-0.3376820940003735,-0.02380547169983518
-52.28028236,-0.338018640484427,-0.02380547169983518
-52.26563392,-0.3383551869684805,-0.02380547169983518
-52.25098548,-0.338018640484427,-0.02380547169983518
-52.23633704,-0.3383551869684805,-0.02380547169983518
-52.2216886,-0.3370090010322664,-0.02380547169983518
-52.20704016,-0.338018640484427,-0.02380547169983518
-52.19239172,-0.3356628150960524,-0.02380547169983518
-52.17774328,-0.3390282799365875,-0.02380547169983518
-52.16309484,-0.338018640484427,-0.02380547169983518
-52.1484464,-0.33734554751632,-0.02380547169983518
-52.13379796,-0.3383551869684805,-0.02380547169983518
-52.11914952,-0.338018640484427,-0.02380547169983518
-52.10450108,-0.338018640484427,-0.02380547169983518
-52.08985264,-0.3363359080641594,-0.02380547169983518
-52.07520419999999,-0.3376820940003733,-0.02380547169983518
-52.06055576,-0.33734554751632,-0.02380547169983518
-52.04590732,-0.3407110123568551,-0.02380547169983518
-52.03125888,-0.3370090010322664,-0.02380547169983518
-52.01661044,-0.33734554751632,-0.02380547169983518
-52.001962,-0.3356628150960524,-0.02380547169983518
-51.98731356,-0.338691733452534,-0.02380547169983518
-51.97266511999999,-0.3397013729046945,-0.02380547169983518
-51.95801668,-0.3359993615801059,-0.02380547169983518
-51.94336824,-0.3400379193887481,-0.02380547169983518
-51.9287198,-0.338691733452534,-0.02380547169983518
-51.91407136,-0.3370090010322664,-0.02380547169983518
-51.89942292,-0.33734554751632,-0.02380547169983518
-51.88477448,-0.3383551869684805,-0.02380547169983518
-51.87012604,-0.3370090010322664,-0.02380547169983518
-51.8554776,-0.3390282799365875,-0.02380547169983518
-51.84082916,-0.338018640484427,-0.02380547169983518
-51.82618072,-0.3370090010322664,-0.02380547169983518
-51.81153228,-0.3373455475163198,-0.02380547169983518
-51.79688384,-0.33734554751632,-0.02380547169983518
-51.7822354,-0.3359993615801059,-0.02380547169983518
-51.76758696,-0.3376820940003735,-0.02380547169983518
-51.75293852,-0.3370090010322664,-0.02380547169983518
-51.73829008,-0.33734554751632,-0.02380547169983518
-51.72364164,-0.3420571982930691,-0.02380547169983518
-51.70899319999999,-0.3373455475163201,-0.02380547169983518
-51.69434476,-0.3376820940003735,-0.02380547169983518
-51.67969632,-0.338018640484427,-0.02380547169983518
-51.66504788,-0.3370090010322664,-0.02380547169983518
-51.65039944,-0.3359993615801059,-0.02380547169983518
-51.635751,-0.3390282799365875,-0.02380547169983518
-51.62110256,-0.33734554751632,-0.02380547169983518
-51.60645412,-0.3370090010322664,-0.02380547169983518
-51.59180568,-0.3370090010322664,-0.02380547169983518
-51.57715724,-0.338018640484427,-0.02380547169983518
-51.5625088,-0.33734554751632,-0.02380547169983518
-51.54786036,-0.3366724545482129,-0.02380547169983518
-51.53321192,-0.338018640484427,-0.02380547169983518
-51.51856348,-0.3383551869684805,-0.02380547169983518
-51.50391504,-0.3370090010322664,-0.02380547169983518
-51.4892666,-0.33734554751632,-0.02380547169983518
-51.47461816,-0.338691733452534,-0.02380547169983518
-51.45996972,-0.33734554751632,-0.02380547169983518
-51.44532127999999,-0.337009001032266,-0.02380547169983518
-51.43067284,-0.3359993615801059,-0.02380547169983518
-51.4160244,-0.3376820940003735,-0.02380547169983518
-51.40137596,-0.3370090010322664,-0.02380547169983518
-51.38672752,-0.33734554751632,-0.02380547169983518
-51.37207908,-0.3383551869684805,-0.02380547169983518
-51.35743064,-0.338018640484427,-0.02380547169983518
-51.34278219999999,-0.33734554751632,-0.02380547169983518
-51.32813376,-0.3363359080641594,-0.02380547169983518
-51.31348532,-0.3376820940003735,-0.02380547169983518
-51.29883688,-0.3376820940003735,-0.02380547169983518
-51.28418844,-0.338018640484427,-0.02380547169983518
-51.26954,-0.3363359080641594,-0.02380547169983518
-51.25489156,-0.338691733452534,-0.02380547169983518
-51.24024312,-0.3390282799365875,-0.02380547169983518
-51.22559468,-0.33734554751632,-0.02380547169983518
-51.21094624,-0.3363359080641594,-0.02380547169983518
-51.1962978,-0.3356628150960524,-0.02380547169983518
-51.18164936,-0.3373455475163192,-0.02380547169983518
-51.16700092,-0.33734554751632,-0.02380547169983518
-51.15235248,-0.3403744658728016,-0.02380547169983518
-51.13770404,-0.3397013729046945,-0.02380547169983518
-51.1230556,-0.3376820940003735,-0.02380547169983518
-51.10840716,-0.3363359080641594,-0.02380547169983518
-51.09375872,-0.3363359080641594,-0.02380547169983518
-51.07911027999999,-0.33835518696848,-0.02380547169983518
-51.06446184,-0.33734554751632,-0.02380547169983518
-51.0498134,-0.338018640484427,-0.02380547169983518
-51.03516496,-0.3390282799365875,-0.02380547169983518
-51.02051652,-0.338018640484427,-0.02380547169983518
