#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 11:07:13.441
#Sample rate: 68.2667Hz
#Samples: 7706
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-50.4638758,3.325144520962263,3.324147809698047
-50.44922735999999,3.325144520962263,3.324147809698047
-50.43457892,3.325144520962263,3.323812177975664
-50.41993048,3.325144520962263,3.324147809698047
-50.40528204,3.324807974478209,3.323812177975664
-50.3906336,3.324807974478209,3.323812177975664
-50.37598516,3.325144520962263,3.324147809698047
-50.36133672,3.324807974478209,3.323812177975664
-50.34668828,3.324807974478209,3.323812177975664
-50.33203984,3.325144520962263,3.323812177975664
-50.3173914,3.325144520962263,3.323812177975664
-50.30274296,3.325481067446316,3.324483441420431
-50.28809452,3.325481067446316,3.324483441420431
-50.27344608,3.325481067446316,3.324147809698047
-50.25879764,3.325144520962263,3.323812177975664
-50.2441492,3.325144520962263,3.324147809698047
-50.22950076,3.325144520962263,3.324147809698047
