#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 11:00:42.124
#Sample rate: 68.2667Hz
#Samples: 7734
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-54.43360304,4.963215239084215,4.958066068526239
-54.4189546,4.963551785568269,4.958066068526239
-54.40430616,4.960522867211788,4.955045383024784
-54.38965772,4.962205599632055,4.957059173359086
-54.37500928,4.962542146116109,4.957394805081471
-54.36036084,4.960522867211788,4.955045383024784
-54.3457124,4.963551785568269,4.958066068526239
-54.33106395999999,4.962878692600161,4.957730436803853
-54.31641552,4.961195960179895,4.956052278191935
-54.30176708,4.962542146116109,4.957394805081471
-54.28711864,4.960522867211788,4.955045383024784
-54.2724702,4.964897971504483,4.959408595415774
-54.25782176,4.964897971504483,4.959408595415774
-54.24317332,4.960859413695841,4.955381014747167
-54.22852487999999,4.961195960179895,4.955716646469551
-54.21387644,4.962542146116109,4.957394805081471
-54.199228,4.959849774243681,4.954374119580016
-54.18457956,4.963551785568269,4.958066068526239
-54.16993112,4.964897971504483,4.959744227138158
-54.15528268,4.962205599632055,4.957059173359086
-54.14063424,4.959849774243681,4.954709751302399
-54.1259858,4.962878692600162,4.957394805081471
-54.11133736,4.966580703924751,4.961422385750077
-54.09668892,4.964897971504483,4.959744227138158
-54.08204048,4.960186320727734,4.954709751302399
-54.06739204,4.963551785568267,4.958066068526237
-54.0527436,4.961532506663948,4.956052278191935
-54.03809516,4.963888332052322,4.958401700248622
-54.02344672,4.962205599632055,4.956723541636703
-54.00879828,4.960522867211788,4.955381014747167
-53.99414984,4.963215239084215,4.958066068526239
-53.9795014,4.965234517988537,4.959744227138158
-53.96485295999999,4.962878692600161,4.95739480508147
-53.95020452,4.960186320727734,4.954709751302399
-53.93555608,4.962542146116109,4.957394805081471
-53.92090764,4.965571064472591,4.960415490582926
-53.9062592,4.961869053148002,4.956387909914319
-53.89161076,4.961869053148002,4.956723541636703
-53.87696232,4.964561425020429,4.959408595415774
-53.86231387999999,4.963215239084215,4.958066068526239
-53.84766544,4.964561425020429,4.95907296369339
-53.833017,4.963215239084215,4.958066068526239
-53.81836856,4.960186320727734,4.955045383024784
-53.80372012,4.959849774243681,4.954709751302399
-53.78907168,4.964561425020429,4.959408595415774
-53.77442324,4.962205599632055,4.957059173359086
-53.7597748,4.964897971504483,4.959744227138158
-53.74512636,4.960859413695841,4.955381014747167
-53.73047792,4.962205599632055,4.956723541636703
-53.71582948,4.965234517988537,4.960079858860542
-53.70118103999999,4.961195960179894,4.955716646469551
-53.6865326,4.960186320727734,4.954709751302399
-53.67188416,4.964561425020429,4.959408595415774
-53.65723572,4.964224878536376,4.95907296369339
-53.64258728,4.959849774243681,4.954709751302399
-53.62793884,4.961195960179895,4.956052278191935
-53.6132904,4.963888332052322,4.958737331971006
-53.59864195999999,4.965907610956644,4.961086754027694
-53.58399352,4.963888332052322,4.958737331971006
-53.56934508,4.960522867211788,4.955045383024784
-53.55469664,4.959513227759627,4.954374119580016
-53.5400482,4.962205599632055,4.957059173359086
-53.52539976,4.964224878536376,4.958737331971006
-53.51075132,4.964561425020429,4.959408595415774
-53.49610288,4.962878692600162,4.957730436803854
-53.48145444,4.962542146116109,4.957059173359086
-53.466806,4.961195960179895,4.955716646469551
-53.45215756,4.964897971504483,4.959744227138158
-53.43750912,4.965571064472591,4.960415490582926
-53.42286068,4.965571064472591,4.960415490582926
-53.40821224,4.962205599632055,4.957059173359086
-53.3935638,4.965234517988537,4.960079858860542
-53.37891536,4.962542146116109,4.957394805081471
-53.36426692,4.963215239084215,4.958066068526239
-53.34961848,4.965234517988537,4.960079858860542
-53.33497003999999,4.961532506663947,4.956387909914318
-53.3203216,4.960522867211788,4.955381014747167
-53.30567316,4.963215239084215,4.957730436803854
-53.29102472,4.965234517988537,4.959744227138158
-53.27637628,4.962878692600162,4.957730436803854
-53.26172784,4.961532506663948,4.956387909914319
-53.2470794,4.964224878536376,4.958737331971006
-53.23243095999999,4.959849774243681,4.955045383024784
-53.21778252,4.961532506663948,4.956387909914319
-53.20313408,4.963888332052322,4.958737331971006
-53.18848564,4.960522867211788,4.955045383024784
-53.1738372,4.962205599632055,4.957059173359086
-53.15918876,4.965234517988537,4.960079858860542
-53.14454032,4.960522867211788,4.955381014747167
-53.12989188,4.961532506663948,4.956387909914319
-53.11524344,4.964897971504483,4.959744227138158
-53.100595,4.963215239084215,4.958066068526239
-53.08594656,4.960186320727734,4.955045383024784
-53.07129812,4.961869053148001,4.956723541636702
-53.05664968,4.963215239084215,4.958066068526239
-53.04200124,4.962205599632055,4.957059173359086
-53.0273528,4.962205599632055,4.957059173359086
-53.01270436,4.963551785568269,4.958401700248622
-52.99805592,4.959849774243681,4.954709751302399
-52.98340748,4.963215239084215,4.958066068526239
-52.96875903999999,4.966244157440697,4.961086754027694
-52.9541106,4.961532506663948,4.956387909914319
-52.93946216,4.960859413695841,4.956052278191935
-52.92481372,4.964561425020429,4.959408595415774
-52.91016528,4.961195960179895,4.956052278191935
-52.89551684,4.962878692600162,4.957730436803854
-52.8808684,4.961532506663948,4.956387909914319
-52.86621996,4.962542146116109,4.957394805081471
-52.85157152,4.962878692600162,4.957730436803854
-52.83692308,4.960522867211788,4.955716646469551
-52.82227464,4.963551785568269,4.958737331971006
-52.8076262,4.960186320727736,4.954709751302401
-52.79297776,4.962878692600162,4.957730436803854
-52.77832932,4.964897971504483,4.959744227138158
-52.76368088,4.962542146116109,4.957394805081471
-52.74903244,4.959513227759627,4.954038487857631
-52.734384,4.961869053148002,4.956723541636703
-52.71973556,4.963888332052322,4.958737331971006
-52.70508711999999,4.961195960179896,4.956052278191936
-52.69043868,4.963215239084215,4.958066068526239
-52.67579024,4.960522867211788,4.955381014747167
-52.6611418,4.964224878536376,4.959408595415774
-52.64649336,4.960186320727734,4.955045383024784
-52.63184492,4.959849774243681,4.954709751302399
-52.61719648,4.962878692600162,4.958066068526239
-52.60254803999999,4.965571064472591,4.960751122305309
-52.5878996,4.963215239084215,4.957730436803854
-52.57325116,4.959849774243681,4.954709751302399
-52.55860272,4.963551785568269,4.958737331971006
-52.54395428,4.961532506663948,4.956723541636703
-52.52930584,4.964224878536376,4.95907296369339
-52.5146574,4.963551785568269,4.958401700248622
-52.50000896,4.962878692600162,4.957730436803854
-52.48536052,4.963551785568269,4.958401700248622
-52.47071208,4.964224878536376,4.95907296369339
-52.45606364,4.961869053148002,4.956723541636703
-52.4414152,4.962878692600161,4.957730436803853
-52.42676676,4.963215239084215,4.958401700248622
-52.41211832,4.962542146116109,4.957394805081471
-52.39746988,4.963215239084215,4.958066068526239
-52.38282144,4.961532506663948,4.956723541636703
-52.368173,4.963215239084215,4.957730436803854
-52.35352456,4.961532506663948,4.956387909914319
-52.33887611999999,4.962542146116109,4.957394805081471
-52.32422768,4.963888332052322,4.958737331971006
-52.30957924,4.961532506663948,4.956387909914319
-52.2949308,4.963215239084215,4.958066068526239
-52.28028236,4.960522867211788,4.955716646469551
-52.26563392,4.963888332052322,4.958737331971006
-52.25098548,4.962205599632055,4.957059173359086
-52.23633704,4.961532506663948,4.956387909914319
-52.2216886,4.963888332052322,4.958737331971006
-52.20704016,4.965234517988537,4.960079858860542
-52.19239172,4.962542146116109,4.957394805081471
-52.17774328,4.958503588307466,4.953702856135248
-52.16309484,4.960522867211788,4.955716646469551
-52.1484464,4.964561425020429,4.959408595415774
-52.13379796,4.964224878536376,4.95907296369339
-52.11914952,4.959513227759627,4.954709751302399
-52.10450108,4.962205599632055,4.957059173359086
-52.08985264,4.964897971504483,4.959744227138158
-52.07520419999999,4.964224878536374,4.959072963693388
-52.06055576,4.960859413695841,4.955716646469551
-52.04590732,4.962205599632055,4.957059173359086
-52.03125888,4.961195960179895,4.956052278191935
-52.01661044,4.964897971504483,4.959744227138158
-52.001962,4.961869053148002,4.956723541636703
-51.98731356,4.958503588307466,4.953702856135248
-51.97266511999999,4.962878692600162,4.957730436803854
-51.95801668,4.965907610956644,4.960751122305309
-51.94336824,4.963215239084215,4.958066068526239
-51.9287198,4.959513227759627,4.954374119580016
-51.91407136,4.961869053148002,4.956723541636703
-51.89942292,4.964224878536376,4.959408595415774
-51.88477448,4.961195960179895,4.956052278191935
-51.87012604,4.962542146116109,4.957394805081471
-51.8554776,4.966244157440697,4.961086754027694
-51.84082916,4.964224878536376,4.959408595415774
-51.82618072,4.963551785568269,4.958401700248622
-51.81153228,4.961869053148003,4.95638790991432
-51.79688384,4.960186320727734,4.955045383024784
-51.7822354,4.964897971504483,4.959744227138158
-51.76758696,4.962542146116109,4.957394805081471
-51.75293852,4.960859413695841,4.955716646469551
-51.73829008,4.962878692600162,4.957730436803854
-51.72364164,4.963888332052322,4.95907296369339
-51.70899319999999,4.961195960179896,4.956052278191936
-51.69434476,4.962205599632055,4.957059173359086
-51.67969632,4.963551785568269,4.958737331971006
-51.66504788,4.965907610956644,4.961086754027694
-51.65039944,4.962878692600162,4.957394805081471
-51.635751,4.959513227759627,4.954374119580016
-51.62110256,4.964897971504483,4.960079858860542
-51.60645412,4.961869053148002,4.957059173359086
-51.59180568,4.961869053148002,4.956723541636703
-51.57715724,4.965907610956644,4.961086754027694
-51.5625088,4.962542146116109,4.957394805081471
-51.54786036,4.959849774243681,4.954709751302399
-51.53321192,4.962205599632055,4.956723541636703
-51.51856348,4.962542146116109,4.957394805081471
-51.50391504,4.964897971504483,4.960079858860542
-51.4892666,4.961532506663948,4.956387909914319
-51.47461816,4.961532506663948,4.956387909914319
-51.45996972,4.965571064472591,4.960415490582926
-51.44532127999999,4.965907610956642,4.960751122305307
-51.43067284,4.962542146116109,4.957394805081471
-51.4160244,4.960186320727734,4.955045383024784
-51.40137596,4.964897971504483,4.960079858860542
-51.38672752,4.962205599632055,4.957059173359086
-51.37207908,4.959513227759627,4.954038487857631
-51.35743064,4.964224878536376,4.95907296369339
-51.34278219999999,4.961532506663948,4.956387909914319
-51.32813376,4.963551785568269,4.958401700248622
-51.31348532,4.962878692600162,4.957730436803854
-51.29883688,4.960186320727734,4.955045383024784
-51.28418844,4.963551785568269,4.958737331971006
-51.26954,4.966244157440697,4.961086754027694
-51.25489156,4.962542146116109,4.957394805081471
-51.24024312,4.959176681275573,4.954038487857631
-51.22559468,4.963888332052322,4.958737331971006
-51.21094624,4.966244157440697,4.961086754027694
-51.1962978,4.962542146116109,4.957394805081471
-51.18164936,4.959849774243682,4.9547097513024
-51.16700092,4.963888332052322,4.958737331971006
-51.15235248,4.962878692600162,4.957730436803854
-51.13770404,4.961195960179895,4.956052278191935
-51.1230556,4.961195960179895,4.956052278191935
-51.10840716,4.963551785568269,4.958737331971006
-51.09375872,4.960522867211788,4.955045383024784
-51.07911027999999,4.962542146116109,4.957394805081472
-51.06446184,4.963888332052322,4.95907296369339
-51.0498134,4.961869053148002,4.956723541636703
-51.03516496,4.963551785568269,4.958401700248622
-51.02051652,4.960522867211788,4.955716646469551
-51.00586808,4.959513227759627,4.954374119580016
-50.99121964,4.964224878536376,4.95907296369339
-50.9765712,4.964561425020429,4.959408595415774
-50.96192276,4.962205599632055,4.957394805081471
-50.94727432,4.959513227759627,4.954374119580016
-50.93262588,4.962205599632055,4.956723541636703
-50.91797744,4.964224878536376,4.95907296369339
-50.903329,4.962542146116109,4.957394805081471
-50.88868056,4.960186320727734,4.955381014747167
-50.87403212,4.963551785568269,4.958066068526239
-50.85938368,4.961195960179895,4.956052278191935
-50.84473524,4.963888332052322,4.958737331971006
-50.8300868,4.963551785568269,4.958401700248622
-50.81543835999999,4.959513227759627,4.954374119580017
-50.80078992,4.961195960179895,4.956052278191935
-50.78614148,4.965234517988537,4.960415490582926
-50.77149304,4.962205599632055,4.957059173359086
-50.7568446,4.961869053148002,4.956723541636703
-50.74219616,4.964561425020429,4.959744227138158
-50.72754772,4.960859413695841,4.955716646469551
-50.71289927999999,4.964224878536376,4.95907296369339
-50.69825084,4.961532506663948,4.956387909914319
-50.6836024,4.962542146116109,4.957394805081471
-50.66895396,4.964897971504483,4.959744227138158
-50.65430552,4.960859413695841,4.955381014747167
-50.63965708,4.961532506663948,4.956387909914319
-50.62500864,4.964561425020429,4.959408595415774
-50.6103602,4.961869053148002,4.956723541636703
-50.59571176,4.960522867211788,4.955045383024784
-50.58106332,4.964561425020429,4.959408595415774
-50.56641488,4.962542146116109,4.957394805081471
-50.55176644,4.962542146116109,4.957394805081471
-50.537118,4.961869053148002,4.956723541636703
-50.52246956,4.962542146116109,4.957730436803854
-50.50782112,4.963551785568269,4.958401700248622
-50.49317268,4.959176681275573,4.953702856135248
-50.47852424,4.961869053148002,4.956723541636703
-50.4638758,4.964897971504483,4.959744227138158
-50.44922735999999,4.962542146116109,4.957394805081471
-50.43457892,4.962205599632055,4.957059173359086
-50.41993048,4.965571064472591,4.960415490582926
-50.40528204,4.964561425020429,4.959744227138158
-50.3906336,4.961195960179895,4.956052278191935
-50.37598516,4.962542146116109,4.957394805081471
-50.36133672,4.965234517988537,4.960415490582926
-50.34668828,4.962878692600162,4.957730436803854
-50.33203984,4.959849774243681,4.954374119580016
-50.3173914,4.964224878536376,4.95907296369339
-50.30274296,4.960859413695841,4.955381014747167
-50.28809452,4.963551785568269,4.958401700248622
-50.27344608,4.964897971504483,4.959408595415774
-50.25879764,4.961869053148002,4.956723541636703
-50.2441492,4.959513227759627,4.954374119580016
-50.22950076,4.962542146116109,4.957394805081471
-50.21485232,4.966244157440697,4.961086754027694
-50.20020388,4.961532506663948,4.956387909914319
-50.18555544,4.962878692600161,4.957730436803853
-50.170907,4.961869053148002,4.956723541636703
-50.15625856,4.963551785568269,4.958066068526239
-50.14161012,4.960859413695841,4.955716646469551
-50.12696168,4.963888332052322,4.958737331971006
-50.11231324,4.966917250408804,4.961758017472461
-50.0976648,4.964561425020429,4.959408595415774
-50.08301635999999,4.960186320727734,4.955381014747167
-50.06836792,4.961869053148002,4.957059173359086
-50.05371948,4.964561425020429,4.959408595415774
