#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:39:20.185
#Sample rate: 68.2667Hz
#Samples: 7733
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.21680663999999,2.242910008479671,2.250189332332942
-57.2021582,2.242910008479671,2.250189332332942
-57.18750976,2.242910008479671,2.250189332332942
-57.17286132,2.242910008479671,2.250189332332942
-57.15821288,2.242910008479671,2.250189332332942
-57.14356444,2.242910008479671,2.250189332332942
-57.128916,2.242910008479671,2.250189332332942
-57.11426755999999,2.242910008479671,2.250189332332942
-57.09961912,2.242910008479671,2.250189332332942
-57.08497068,2.242910008479671,2.250189332332942
-57.07032224,2.242910008479671,2.250189332332942
-57.0556738,2.242910008479671,2.250189332332942
-57.04102536,2.242910008479671,2.250189332332942
-57.02637692,2.242910008479671,2.250189332332942
-57.01172848,2.242910008479671,2.250189332332942
-56.99708004,2.242910008479671,2.250189332332942
-56.9824316,2.242910008479671,2.250189332332942
-56.96778316,2.242910008479671,2.250189332332942
-56.95313472,2.242910008479671,2.250189332332942
-56.93848628,2.242910008479671,2.250189332332942
-56.92383784,2.242910008479671,2.250189332332942
-56.9091894,2.242910008479671,2.250189332332942
-56.89454096,2.242910008479671,2.250189332332942
-56.87989252,2.242910008479671,2.250189332332942
-56.86524408,2.242910008479671,2.250189332332942
-56.85059563999999,2.242910008479671,2.250189332332942
-56.8359472,2.242910008479671,2.250189332332942
-56.82129876,2.242910008479671,2.250189332332942
-56.80665032,2.242910008479671,2.250189332332942
-56.79200188,2.242910008479671,2.250189332332942
-56.77735344,2.242910008479671,2.250189332332942
-56.762705,2.242910008479671,2.250189332332942
-56.74805655999999,2.242910008479671,2.250189332332942
-56.73340812,2.242910008479671,2.250189332332942
-56.71875968,2.242910008479671,2.250189332332942
-56.70411124,2.242910008479671,2.250189332332942
-56.6894628,2.242910008479671,2.250189332332942
-56.67481436,2.242910008479671,2.250189332332942
-56.66016592,2.242910008479671,2.250189332332942
-56.64551748,2.242910008479671,2.250189332332942
-56.63086904,2.242910008479671,2.250189332332942
-56.6162206,2.242910008479671,2.250189332332942
-56.60157216,2.242910008479671,2.250189332332942
-56.58692371999999,2.242910008479671,2.250189332332942
-56.57227528,2.242910008479671,2.250189332332942
-56.55762684,2.242910008479671,2.250189332332942
-56.5429784,2.242910008479671,2.250189332332942
-56.52832996,2.242910008479671,2.250189332332942
-56.51368152,2.242910008479671,2.250189332332942
-56.49903308,2.242910008479671,2.250189332332942
-56.48438463999999,2.242910008479671,2.250189332332942
-56.4697362,2.242910008479671,2.250189332332942
-56.45508776,2.242910008479671,2.250189332332942
-56.44043932,2.242910008479671,2.250189332332942
-56.42579088,2.242910008479671,2.250189332332942
-56.41114244,2.242910008479671,2.250189332332942
-56.396494,2.242910008479671,2.250189332332942
-56.38184556,2.242910008479671,2.250189332332942
-56.36719712,2.242910008479671,2.250189332332942
-56.35254868,2.242910008479671,2.250189332332942
-56.33790024,2.242910008479671,2.250189332332942
-56.3232518,2.242910008479671,2.250189332332942
-56.30860336,2.242910008479671,2.250189332332942
-56.29395492,2.242910008479671,2.250189332332942
-56.27930648,2.242910008479671,2.250189332332942
-56.26465804,2.242910008479671,2.250189332332942
-56.2500096,2.242910008479671,2.250189332332942
-56.23536116,2.242910008479671,2.250189332332942
-56.22071271999999,2.242910008479671,2.250189332332942
-56.20606428,2.242910008479671,2.250189332332942
-56.19141584,2.242910008479671,2.250189332332942
-56.1767674,2.242910008479671,2.250189332332942
-56.16211896,2.242910008479671,2.250189332332942
-56.14747052,2.242910008479671,2.250189332332942
-56.13282208,2.242910008479671,2.250189332332942
-56.11817363999999,2.242910008479671,2.250189332332942
-56.1035252,2.242910008479671,2.250189332332942
-56.08887676,2.242910008479671,2.250189332332942
-56.07422832,2.242910008479671,2.250189332332942
-56.05957988,2.242910008479671,2.250189332332942
-56.04493144,2.242910008479671,2.250189332332942
-56.030283,2.242910008479671,2.250189332332942
-56.01563456,2.242910008479671,2.250189332332942
-56.00098612,2.242910008479671,2.250189332332942
-55.98633768,2.242910008479671,2.250189332332942
-55.97168924,2.242910008479671,2.250189332332942
-55.9570408,2.242910008479671,2.250189332332942
-55.94239236,2.242910008479671,2.250189332332942
-55.92774392,2.242910008479671,2.250189332332942
-55.91309548,2.242910008479671,2.250189332332942
-55.89844704,2.242910008479671,2.250189332332942
-55.8837986,2.242910008479671,2.250189332332942
-55.86915016,2.242910008479671,2.250189332332942
-55.85450171999999,2.242910008479671,2.250189332332942
-55.83985328,2.242910008479671,2.250189332332942
-55.82520484,2.242910008479671,2.250189332332942
-55.8105564,2.242910008479671,2.250189332332942
-55.79590796,2.242910008479671,2.250189332332942
-55.78125952,2.242910008479671,2.250189332332942
-55.76661108,2.242910008479671,2.250189332332942
-55.75196264,2.242910008479671,2.250189332332942
-55.7373142,2.242910008479671,2.250189332332942
-55.72266576,2.242910008479671,2.250189332332942
-55.70801732,2.242910008479671,2.250189332332942
-55.69336888,2.242910008479671,2.250189332332942
-55.67872044,2.242910008479671,2.250189332332942
-55.664072,2.242910008479671,2.250189332332942
-55.64942356,2.242910008479671,2.250189332332942
-55.63477512,2.242910008479671,2.250189332332942
-55.62012668,2.242910008479671,2.250189332332942
-55.60547824,2.242910008479671,2.250189332332942
-55.59082979999999,2.242910008479671,2.250189332332942
-55.57618136,2.242910008479671,2.250189332332942
-55.56153292,2.242910008479671,2.250189332332942
-55.54688448,2.242910008479671,2.250189332332942
-55.53223604,2.242910008479671,2.250189332332942
-55.5175876,2.242910008479671,2.250189332332942
-55.50293916,2.242910008479671,2.250189332332942
-55.48829071999999,2.242910008479671,2.250189332332942
-55.47364228,2.242910008479671,2.250189332332942
-55.45899384,2.242910008479671,2.250189332332942
-55.4443454,2.242910008479671,2.250189332332942
-55.42969696,2.242910008479671,2.250189332332942
-55.41504852,2.242910008479671,2.250189332332942
-55.40040008,2.242910008479671,2.250189332332942
-55.38575164,2.242910008479671,2.250189332332942
-55.3711032,2.242910008479671,2.250189332332942
-55.35645476,2.242910008479671,2.250189332332942
-55.34180632,2.242910008479671,2.250189332332942
-55.32715788,2.242910008479671,2.250189332332942
-55.31250944,2.242910008479671,2.250189332332942
-55.297861,2.242910008479671,2.250189332332942
-55.28321256,2.242910008479671,2.250189332332942
-55.26856412,2.242910008479671,2.250189332332942
-55.25391568,2.242910008479671,2.250189332332942
-55.23926724,3.022351665547607,3.01442276420108
-55.22461879999999,5.060140626491627,5.05204295079373
-55.20997036,4.978359830866624,4.971155705699211
-55.19532192,4.922156568029687,4.914769576338715
-55.18067348,4.921820021545633,4.914433944616332
-55.16602504,4.913406359444296,4.902015570888127
-55.1513766,4.873357327841927,4.859390342145372
-55.13672816,4.864270572772483,4.850328285641007
-55.12207972,4.87268423487382,4.858719078700604
-55.10743128,4.891867384464871,4.877850086876487
-55.09278284,4.911050534055921,4.896981095052369
-55.0781344,4.928550951226704,4.914433944616332
-55.06348596,4.95210920511045,4.940948850684659
-55.04883752,4.991148597260657,4.980889025648343
-55.03418908,5.007975921463333,4.997334980045155
-55.01954064,5.010331746851707,5.000020033824225
-55.0048922,5.007639374979279,4.997334980045155
-54.99024376,5.002591177718477,4.992300504209396
-54.97559532,4.997542980457674,4.987266028373638
-54.96094687999999,4.991148597260654,4.98088902564834
-54.94629844,4.984417667579587,4.973840759478281
-54.93165,4.979706016802838,4.969141915364907
-54.91700156,4.975330912510142,4.965114334696301
-54.90235312,4.9712923547015,4.961086754027694
-54.88770468,4.967590343376911,4.957394805081471
-54.87305624,4.964897971504483,4.954374119580016
-54.85840779999999,4.963888332052322,4.953702856135248
-54.84375936,4.962542146116109,4.952360329245712
-54.82911092,4.961195960179895,4.951017802356176
-54.81446248,4.960859413695841,4.950346538911409
-54.79981404,4.960859413695841,4.950682170633793
-54.7851656,4.959849774243681,4.950010907189025
-54.77051716,4.959849774243681,4.949675275466641
-54.75586872,4.95884013479152,4.948668380299489
-54.74122028,4.958503588307466,4.948332748577105
-54.72657184,4.957830495339359,4.947661485132338
-54.7119234,4.957830495339359,4.947661485132338
-54.69727496,4.957830495339359,4.947661485132338
-54.68262652,4.958167041823413,4.948332748577105
-54.66797808,4.958167041823413,4.947997116854721
-54.65332964,4.957493948855306,4.947325853409954
-54.6386812,4.957830495339359,4.947661485132338
-54.62403276,4.958167041823413,4.947997116854721
-54.60938432,4.958167041823413,4.947997116854721
-54.59473587999999,4.958167041823413,4.947997116854721
-54.58008744,4.958167041823413,4.947997116854721
-54.565439,4.958503588307466,4.948668380299489
-54.55079056,4.95884013479152,4.948668380299489
-54.53614212,4.957830495339359,4.947997116854721
-54.52149368,4.957830495339359,4.947661485132338
-54.50684524,4.957157402371252,4.94699022168757
-54.49219679999999,4.956820855887199,4.946654589965186
-54.47754836,4.957157402371252,4.94699022168757
-54.46289992,4.957493948855306,4.947661485132338
-54.44825148,4.957493948855306,4.947661485132338
-54.43360304,4.957493948855306,4.947325853409954
-54.4189546,4.957830495339359,4.947661485132338
-54.40430616,4.957830495339359,4.947997116854721
-54.38965772,4.957830495339359,4.947661485132338
-54.37500928,4.957493948855306,4.947325853409954
-54.36036084,4.957830495339359,4.947997116854721
-54.3457124,4.957830495339359,4.947997116854721
-54.33106395999999,4.957830495339358,4.947661485132338
-54.31641552,4.956820855887199,4.94699022168757
-54.30176708,4.956820855887199,4.946654589965186
-54.28711864,4.956147762919092,4.945983326520418
-54.2724702,4.955474669950985,4.94531206307565
-54.25782176,4.955138123466932,4.94531206307565
-54.24317332,4.955138123466932,4.944976431353266
-54.22852487999999,4.954801576982878,4.944976431353266
-54.21387644,4.955811216435039,4.945647694798034
-54.199228,4.956484309403145,4.946654589965186
-54.18457956,4.956147762919092,4.946318958242802
-54.16993112,4.955474669950985,4.945647694798034
-54.15528268,4.955138123466932,4.944976431353266
-54.14063424,4.955811216435039,4.945983326520418
-54.1259858,4.956820855887199,4.94699022168757
-54.11133736,4.957493948855306,4.947325853409954
-54.09668892,4.956820855887199,4.946654589965186
-54.08204048,4.956147762919092,4.946318958242802
-54.06739204,4.955138123466932,4.945312063075651
-54.0527436,4.954465030498825,4.944305167908499
-54.03809516,4.953791937530717,4.943969536186114
-54.02344672,4.953791937530717,4.943969536186114
-54.00879828,4.95412848401477,4.944305167908499
-53.99414984,4.955138123466932,4.944976431353266
-53.9795014,4.956484309403145,4.946318958242802
-53.96485295999999,4.956820855887199,4.94699022168757
-53.95020452,4.956820855887199,4.94699022168757
-53.93555608,4.956147762919092,4.946318958242802
-53.92090764,4.955138123466932,4.94531206307565
-53.9062592,4.95412848401477,4.944305167908499
-53.89161076,4.95412848401477,4.944305167908499
-53.87696232,4.954801576982878,4.944976431353266
-53.86231387999999,4.955474669950985,4.945647694798034
-53.84766544,4.955474669950985,4.945647694798034
-53.833017,4.955474669950985,4.94531206307565
-53.81836856,4.955811216435039,4.945647694798034
-53.80372012,4.955811216435039,4.945983326520418
-53.78907168,4.955474669950985,4.945647694798034
-53.77442324,4.957157402371252,4.947325853409954
-53.7597748,4.932589509035346,4.91779026184017
-53.74512636,4.920473835609419,4.910741995670109
-53.73047792,4.942012810588844,4.932222425902678
-53.71582948,4.955474669950985,4.945647694798034
-53.70118103999999,4.963888332052324,4.954038487857633
-53.6865326,4.967590343376911,4.957730436803854
-53.67188416,4.969273075797179,4.95907296369339
-53.65723572,4.968599982829072,4.958737331971006
-53.64258728,4.964561425020429,4.954374119580016
-53.62793884,4.980715656254998,4.973169496033514
-53.6132904,4.989802411324443,4.982231552537879
-53.59864195999999,4.986773492967962,4.979210867036424
-53.58399352,4.979706016802838,4.971826969143978
-53.56934508,4.981052202739051,4.973169496033514
-53.55469664,4.976677098446356,4.969141915364907
-53.5400482,4.970619261733393,4.963100544361997
-53.52539976,4.999562259361995,4.997334980045155
-53.51075132,5.041630569868684,5.038953313620758
-53.49610288,5.056438615167039,5.054056741128034
-53.48145444,5.060140626491627,5.05808432179664
-53.466806,5.055428975714878,5.053385477683266
-53.45215756,5.047688406581647,5.045665948068436
-53.43750912,5.039611290964366,5.037610786731226
-53.42286068,5.031197628863025,5.029555625394009
-53.40821224,5.024130152697902,5.022171727501563
-53.3935638,5.017062676532777,5.015123461331501
-53.37891536,5.009995200367654,5.00807519516144
-53.36426692,5.004610456622798,5.002705087603297
-53.34961848,4.997879526941728,4.995992453155619
-53.33497003999999,4.99350442264903,4.991629240764627
-53.3203216,4.99047550429255,4.988608555263173
-53.30567316,4.988119678904176,4.98659476492887
-53.29102472,4.986773492967962,4.985252238039334
-53.27637628,4.98475421406364,4.98323844770503
-53.26172784,4.982061842191213,4.980217762203575
-53.2470794,4.980042563286891,4.978539603591656
-53.23243095999999,4.97802328438257,4.976190181534969
-53.21778252,4.978359830866624,4.976861444979737
-53.20313408,4.97802328438257,4.976525813257353
-53.18848564,4.977686737898517,4.976190181534969
-53.1738372,4.977350191414463,4.975518918090201
-53.15918876,4.977350191414463,4.975854549812585
-53.14454032,4.97802328438257,4.976525813257353
-53.12989188,4.977350191414463,4.975854549812585
-53.11524344,4.977350191414463,4.975854549812585
-53.100595,4.97701364493041,4.975518918090201
-53.08594656,4.977686737898517,4.976190181534969
-53.07129812,4.978696377350676,4.976861444979737
-53.05664968,4.978359830866624,4.976861444979737
-53.04200124,4.97802328438257,4.976525813257353
-53.0273528,4.979032923834731,4.977532708424505
-53.01270436,4.979706016802838,4.977868340146888
-52.99805592,4.979032923834731,4.977532708424505
-52.98340748,4.977686737898517,4.976190181534969
-52.96875903999999,4.979032923834731,4.977532708424505
-52.9541106,4.980042563286891,4.978203971869272
-52.93946216,4.978696377350677,4.977197076702121
-52.92481372,4.97802328438257,4.976525813257353
-52.91016528,4.977350191414463,4.975518918090201
-52.89551684,4.977686737898517,4.976190181534969
-52.8808684,4.977686737898517,4.976190181534969
-52.86621996,4.978359830866624,4.976861444979737
-52.85157152,4.976677098446356,4.975183286367817
-52.83692308,4.978359830866624,4.976861444979737
-52.82227464,4.978696377350677,4.977197076702121
-52.8076262,4.97802328438257,4.976861444979737
-52.79297776,4.977686737898517,4.976190181534969
-52.77832932,4.977350191414463,4.976190181534969
-52.76368088,4.97701364493041,4.975518918090201
-52.74903244,4.97600400547825,4.974512022923049
-52.734384,4.976677098446356,4.975183286367817
-52.71973556,4.977686737898517,4.976525813257353
-52.70508711999999,4.979032923834731,4.977532708424505
-52.69043868,4.979032923834731,4.977532708424505
-52.67579024,4.980715656254998,4.979210867036424
-52.6611418,4.978696377350677,4.977197076702121
-52.64649336,4.979032923834731,4.977532708424505
-52.63184492,4.977686737898517,4.976190181534969
-52.61719648,4.978359830866624,4.976861444979737
-52.60254803999999,4.978696377350677,4.977197076702121
-52.5878996,4.977686737898517,4.976190181534969
-52.57325116,4.977686737898517,4.976190181534969
-52.55860272,4.979706016802838,4.978203971869272
-52.54395428,4.980042563286891,4.978539603591656
-52.52930584,4.978696377350677,4.977197076702121
-52.5146574,4.977686737898517,4.976190181534969
-52.50000896,4.977686737898517,4.976190181534969
-52.48536052,4.979032923834731,4.977532708424505
-52.47071208,4.97802328438257,4.976525813257353
-52.45606364,4.977350191414463,4.975854549812585
-52.4414152,4.97802328438257,4.976525813257353
-52.42676676,4.977686737898517,4.976190181534969
-52.41211832,4.977686737898517,4.975854549812585
-52.39746988,4.978696377350677,4.977197076702121
-52.38282144,4.979032923834731,4.977868340146888
-52.368173,4.979369470318784,4.977868340146888
-52.35352456,4.979032923834731,4.977532708424505
-52.33887611999999,4.979369470318784,4.978203971869272
-52.32422768,4.977686737898517,4.976525813257353
-52.30957924,4.97802328438257,4.976525813257353
-52.2949308,4.978696377350677,4.977197076702121
-52.28028236,4.981052202739051,4.979882130481192
-52.26563392,4.980042563286891,4.97887523531404
-52.25098548,4.979032923834731,4.977868340146888
-52.23633704,4.979706016802838,4.978203971869272
-52.2216886,4.977686737898517,4.976525813257353
-52.20704016,4.97701364493041,4.975518918090201
-52.19239172,4.977350191414463,4.975854549812585
-52.17774328,4.977350191414463,4.976190181534969
-52.16309484,4.97802328438257,4.976861444979737
-52.1484464,4.977686737898517,4.976525813257353
-52.13379796,4.976677098446356,4.975183286367817
-52.11914952,4.977350191414463,4.975854549812585
-52.10450108,4.97802328438257,4.976525813257353
-52.08985264,4.978359830866624,4.976861444979737
-52.07520419999999,4.979369470318784,4.977868340146888
-52.06055576,4.979369470318784,4.978203971869272
-52.04590732,4.978359830866624,4.977197076702121
-52.03125888,4.979032923834731,4.977868340146888
-52.01661044,4.979706016802838,4.978539603591656
-52.001962,4.979032923834731,4.977532708424505
-51.98731356,4.979706016802838,4.978203971869272
-51.97266511999999,4.979032923834731,4.977532708424505
-51.95801668,4.980042563286891,4.97887523531404
-51.94336824,4.978359830866624,4.977197076702121
-51.9287198,4.977350191414463,4.976190181534969
-51.91407136,4.976677098446356,4.975183286367817
-51.89942292,4.979706016802838,4.978203971869272
-51.88477448,4.980042563286891,4.978539603591656
-51.87012604,4.978696377350677,4.977197076702121
-51.8554776,4.97802328438257,4.976861444979737
-51.84082916,4.979032923834731,4.977532708424505
-51.82618072,4.978696377350677,4.977197076702121
-51.81153228,4.980379109770944,4.978875235314039
-51.79688384,4.980042563286891,4.978539603591656
-51.7822354,4.979369470318784,4.978203971869272
-51.76758696,4.978359830866624,4.977197076702121
-51.75293852,4.97802328438257,4.976525813257353
-51.73829008,4.977686737898517,4.976525813257353
-51.72364164,4.978696377350677,4.977532708424505
-51.70899319999999,4.979369470318784,4.978203971869272
-51.69434476,4.980042563286891,4.97887523531404
-51.67969632,4.980042563286891,4.97887523531404
-51.66504788,4.980379109770944,4.97887523531404
-51.65039944,4.980715656254998,4.979210867036424
-51.635751,4.979369470318784,4.977868340146888
-51.62110256,4.978359830866624,4.977197076702121
-51.60645412,4.977686737898517,4.976525813257353
-51.59180568,4.97701364493041,4.975518918090201
-51.57715724,4.978696377350677,4.977532708424505
-51.5625088,4.979369470318784,4.978203971869272
-51.54786036,4.978359830866624,4.976861444979737
-51.53321192,4.977350191414463,4.976190181534969
-51.51856348,4.977686737898517,4.976525813257353
-51.50391504,4.97802328438257,4.976525813257353
-51.4892666,4.97701364493041,4.975854549812585
-51.47461816,4.978359830866624,4.977197076702121
-51.45996972,4.978696377350677,4.977532708424505
-51.44532127999999,4.977350191414463,4.976190181534969
-51.43067284,4.97802328438257,4.976525813257353
-51.4160244,4.978696377350677,4.977532708424505
-51.40137596,4.97802328438257,4.976861444979737
-51.38672752,4.97802328438257,4.976525813257353
-51.37207908,4.977350191414463,4.975854549812585
-51.35743064,4.977350191414463,4.976190181534969
-51.34278219999999,4.978359830866624,4.977197076702121
-51.32813376,4.977350191414463,4.975854549812585
-51.31348532,4.97802328438257,4.976525813257353
-51.29883688,4.977350191414463,4.975854549812585
-51.28418844,4.976340551962303,4.975183286367817
-51.26954,4.978359830866624,4.976861444979737
-51.25489156,4.97802328438257,4.976525813257353
-51.24024312,4.97802328438257,4.976861444979737
-51.22559468,4.979032923834731,4.977532708424505
-51.21094624,4.978696377350677,4.977532708424505
-51.1962978,4.979369470318784,4.977868340146888
-51.18164936,4.978359830866625,4.977197076702121
-51.16700092,4.979032923834731,4.977532708424505
-51.15235248,4.978696377350677,4.977197076702121
-51.13770404,4.978696377350677,4.977197076702121
-51.1230556,4.979032923834731,4.977868340146888
-51.10840716,4.980042563286891,4.978539603591656
-51.09375872,4.979369470318784,4.978203971869272
-51.07911027999999,4.978359830866624,4.977197076702121
-51.06446184,4.978359830866624,4.977197076702121
-51.0498134,4.979032923834731,4.977532708424505
-51.03516496,4.978696377350677,4.977532708424505
-51.02051652,4.981052202739051,4.979882130481192
-51.00586808,4.979369470318784,4.977868340146888
-50.99121964,4.977350191414463,4.976190181534969
-50.9765712,4.978359830866624,4.976861444979737
-50.96192276,4.978696377350677,4.977532708424505
-50.94727432,4.979032923834731,4.977868340146888
-50.93262588,4.978359830866624,4.976861444979737
-50.91797744,4.977686737898517,4.976525813257353
-50.903329,4.978359830866624,4.977197076702121
-50.88868056,4.980379109770944,4.979210867036424
-50.87403212,4.979706016802838,4.978539603591656
-50.85938368,4.979706016802838,4.978203971869272
-50.84473524,4.979032923834731,4.977868340146888
-50.8300868,4.978696377350677,4.977197076702121
-50.81543835999999,4.980379109770944,4.978875235314041
-50.80078992,4.981052202739051,4.979882130481192
-50.78614148,4.980379109770944,4.979210867036424
-50.77149304,4.979032923834731,4.977868340146888
-50.7568446,4.979369470318784,4.978203971869272
-50.74219616,4.980715656254998,4.979546498758808
-50.72754772,4.981725295707159,4.980217762203575
-50.71289927999999,4.979706016802838,4.978539603591656
-50.69825084,4.979369470318784,4.978203971869272
-50.6836024,4.979032923834731,4.977868340146888
-50.66895396,4.979032923834731,4.977532708424505
-50.65430552,4.981052202739051,4.979546498758808
-50.63965708,4.981388749223106,4.980217762203575
-50.62500864,4.979369470318784,4.978203971869272
-50.6103602,4.97802328438257,4.976861444979737
-50.59571176,4.978696377350677,4.977532708424505
-50.58106332,4.980042563286891,4.97887523531404
-50.56641488,4.978696377350677,4.977532708424505
-50.55176644,4.981388749223105,4.979882130481191
-50.537118,4.979706016802838,4.978539603591656
-50.52246956,4.978359830866624,4.977197076702121
-50.50782112,4.979706016802838,4.978539603591656
-50.49317268,4.979706016802838,4.978539603591656
-50.47852424,4.979706016802838,4.978539603591656
-50.4638758,4.978359830866624,4.977197076702121
-50.44922735999999,4.979032923834732,4.977868340146889
-50.43457892,4.980715656254998,4.979210867036424
-50.41993048,4.979032923834731,4.978203971869272
-50.40528204,4.978696377350677,4.977532708424505
-50.3906336,4.978696377350677,4.977532708424505
-50.37598516,4.977350191414463,4.976190181534969
-50.36133672,4.977686737898517,4.976525813257353
-50.34668828,4.97701364493041,4.975854549812585
-50.33203984,4.977686737898517,4.976525813257353
-50.3173914,4.97701364493041,4.975854549812585
-50.30274296,4.979032923834731,4.977868340146888
-50.28809452,4.979706016802838,4.978203971869272
-50.27344608,4.978696377350677,4.977532708424505
-50.25879764,4.979369470318784,4.978203971869272
-50.2441492,4.980379109770944,4.979210867036424
-50.22950076,4.979706016802838,4.978203971869272
-50.21485232,4.980042563286891,4.978539603591656
-50.20020388,4.979369470318784,4.978203971869272
-50.18555544,4.980715656254997,4.979546498758807
-50.170907,4.979706016802838,4.978203971869272
-50.15625856,4.97802328438257,4.976861444979737
-50.14161012,4.980042563286891,4.97887523531404
-50.12696168,4.980379109770944,4.979210867036424
-50.11231324,4.980379109770944,4.979210867036424
-50.0976648,4.979706016802838,4.978539603591656
-50.08301635999999,4.979369470318784,4.978203971869272
-50.06836792,4.978359830866624,4.976861444979737
-50.05371948,4.979369470318784,4.978203971869272
