#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:42:18.033
#Sample rate: 68.2667Hz
#Samples: 7704
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-54.84375936,4.969273075797179,4.963100544361997
-54.82911092,4.973311633605821,4.968470651920139
-54.81446248,4.970955808217447,4.965785598141068
-54.79981404,4.969946168765285,4.964778702973916
-54.7851656,4.969609622281232,4.964443071251533
-54.77051716,4.966580703924751,4.961422385750077
-54.75586872,4.961532506663948,4.956387909914319
-54.74122028,4.956484309403145,4.952024697523329
-54.72657184,4.98374457461148,4.981895920815496
-54.7119234,5.005620096074958,5.004047614492833
-54.69727496,5.016389583564665,5.014787829609113
-54.68262652,5.020091594889259,5.01847977855534
-54.66797808,5.020091594889259,5.01847977855534
-54.65332964,5.016053037080617,5.014452197886733
-54.6386812,5.011004839819814,5.009417722050975
-54.62403276,5.006966282011172,5.005054509659984
-54.60938432,5.003600817170637,5.002033824158529
-54.59473587999999,4.998216073425779,4.996663716600385
-54.58008744,4.994177515617139,4.99263613593178
-54.565439,4.99047550429255,4.988608555263173
-54.55079056,4.988456225388229,4.986930396651253
-54.53614212,4.986436946483908,4.985252238039334
-54.52149368,4.983408028127426,4.981895920815496
-54.50684524,4.980715656254998,4.979210867036424
-54.49219679999999,4.978696377350677,4.977197076702121
-54.47754836,4.97701364493041,4.975854549812585
-54.46289992,4.977350191414463,4.975854549812585
-54.44825148,4.978696377350677,4.977197076702121
-54.43360304,4.97802328438257,4.976861444979737
-54.4189546,4.979369470318784,4.978203971869272
-54.40430616,4.978359830866624,4.976861444979737
-54.38965772,4.97701364493041,4.975518918090201
-54.37500928,4.976677098446356,4.975518918090201
-54.36036084,4.97701364493041,4.975518918090201
-54.3457124,4.977686737898517,4.976190181534969
-54.33106395999999,4.979369470318784,4.977868340146888
-54.31641552,4.978696377350677,4.977197076702121
-54.30176708,4.979706016802838,4.978203971869272
-54.28711864,4.980715656254998,4.97887523531404
-54.2724702,4.979032923834731,4.977532708424505
-54.25782176,4.979369470318784,4.978203971869272
-54.24317332,4.979032923834731,4.977868340146888
-54.22852487999999,4.979706016802838,4.978203971869272
-54.21387644,4.97802328438257,4.976861444979737
-54.199228,4.977686737898517,4.976190181534969
-54.18457956,4.976677098446356,4.975183286367817
-54.16993112,4.978359830866624,4.976861444979737
-54.15528268,4.980379109770944,4.97887523531404
-54.14063424,4.980042563286891,4.97887523531404
-54.1259858,4.979032923834731,4.977532708424505
-54.11133736,4.979032923834731,4.977532708424505
-54.09668892,4.979032923834731,4.977532708424505
-54.08204048,4.980379109770944,4.97887523531404
-54.06739204,4.978696377350678,4.977197076702121
-54.0527436,4.97802328438257,4.976525813257353
-54.03809516,4.979706016802838,4.978539603591656
-54.02344672,4.978359830866624,4.976861444979737
-54.00879828,4.979032923834731,4.977532708424505
-53.99414984,4.978359830866624,4.976861444979737
-53.9795014,4.979369470318784,4.977868340146888
-53.96485295999999,4.978359830866624,4.976861444979737
-53.95020452,4.978696377350677,4.977197076702121
-53.93555608,4.97802328438257,4.976861444979737
-53.92090764,4.977350191414463,4.976190181534969
-53.9062592,4.978359830866624,4.976861444979737
-53.89161076,4.980379109770944,4.97887523531404
-53.87696232,4.978696377350677,4.977532708424505
-53.86231387999999,4.978359830866624,4.976861444979737
-53.84766544,4.979706016802838,4.978203971869272
-53.833017,4.979706016802838,4.978203971869272
-53.81836856,4.978359830866624,4.977197076702121
-53.80372012,4.980042563286891,4.978539603591656
-53.78907168,4.979369470318784,4.977868340146888
-53.77442324,4.980042563286891,4.978539603591656
-53.7597748,4.979706016802838,4.978203971869272
-53.74512636,4.979032923834731,4.977532708424505
-53.73047792,4.980379109770944,4.97887523531404
-53.71582948,4.980042563286891,4.978539603591656
-53.70118103999999,4.98004256328689,4.978875235314039
-53.6865326,4.978696377350677,4.977197076702121
-53.67188416,4.979369470318784,4.978203971869272
-53.65723572,4.978696377350677,4.977197076702121
-53.64258728,4.979032923834731,4.977532708424505
-53.62793884,4.980042563286891,4.978539603591656
-53.6132904,4.981052202739051,4.979210867036424
-53.59864195999999,4.980715656254998,4.979210867036424
-53.58399352,4.981725295707159,4.979882130481192
-53.56934508,4.980042563286891,4.978539603591656
-53.55469664,4.978696377350677,4.977197076702121
-53.5400482,4.979369470318784,4.977868340146888
-53.52539976,4.978359830866624,4.976861444979737
-53.51075132,4.979032923834731,4.977532708424505
-53.49610288,4.979032923834731,4.977868340146888
-53.48145444,4.979032923834731,4.977868340146888
-53.466806,4.979706016802838,4.978203971869272
-53.45215756,4.979706016802838,4.978539603591656
-53.43750912,4.979032923834731,4.977868340146888
-53.42286068,4.979369470318784,4.977868340146888
-53.40821224,4.979032923834731,4.977532708424505
-53.3935638,4.979032923834731,4.977532708424505
-53.37891536,4.979369470318784,4.977868340146888
-53.36426692,4.978696377350677,4.977197076702121
-53.34961848,4.978359830866624,4.976861444979737
-53.33497003999999,4.979032923834731,4.977532708424505
-53.3203216,4.979032923834731,4.977532708424505
-53.30567316,4.979369470318784,4.977868340146888
-53.29102472,4.979369470318784,4.977868340146888
-53.27637628,4.980042563286891,4.978539603591656
-53.26172784,4.980379109770944,4.979210867036424
-53.2470794,4.979369470318784,4.978203971869272
-53.23243095999999,4.97802328438257,4.976861444979737
-53.21778252,4.978696377350677,4.977532708424505
-53.20313408,4.978696377350677,4.977197076702121
-53.18848564,4.979032923834731,4.977868340146888
-53.1738372,4.978696377350677,4.977532708424505
-53.15918876,4.980379109770944,4.979210867036424
-53.14454032,4.981388749223106,4.979882130481192
-53.12989188,4.980715656254998,4.979210867036424
-53.11524344,4.980715656254998,4.979210867036424
-53.100595,4.979369470318784,4.978203971869272
-53.08594656,4.979369470318784,4.977868340146888
-53.07129812,4.980715656254997,4.978875235314039
-53.05664968,4.980042563286891,4.978539603591656
-53.04200124,4.979369470318784,4.978203971869272
-53.0273528,4.978359830866624,4.976861444979737
-53.01270436,4.979706016802838,4.978203971869272
-52.99805592,4.980379109770944,4.979210867036424
-52.98340748,4.978359830866624,4.976861444979737
-52.96875903999999,4.978359830866624,4.976861444979737
-52.9541106,4.979032923834731,4.977868340146888
-52.93946216,4.980042563286891,4.97887523531404
-52.92481372,4.981052202739051,4.979882130481192
-52.91016528,4.981052202739051,4.979546498758808
-52.89551684,4.978696377350677,4.977532708424505
-52.8808684,4.978696377350677,4.977532708424505
-52.86621996,4.978696377350677,4.977197076702121
-52.85157152,4.978359830866624,4.976861444979737
-52.83692308,4.979369470318784,4.978203971869272
-52.82227464,4.979369470318784,4.978203971869272
-52.8076262,4.979369470318784,4.978203971869272
-52.79297776,4.979032923834731,4.977868340146888
-52.77832932,4.980715656254998,4.979210867036424
-52.76368088,4.979032923834731,4.977532708424505
-52.74903244,4.978696377350677,4.977197076702121
-52.734384,4.979706016802838,4.978203971869272
-52.71973556,4.978359830866624,4.976861444979737
-52.70508711999999,4.980379109770944,4.97887523531404
-52.69043868,4.979706016802838,4.978203971869272
-52.67579024,4.978359830866624,4.976861444979737
-52.6611418,4.980042563286891,4.97887523531404
-52.64649336,4.979369470318784,4.977868340146888
-52.63184492,4.978359830866624,4.976861444979737
-52.61719648,4.979032923834731,4.977868340146888
-52.60254803999999,4.978359830866624,4.976861444979737
-52.5878996,4.980042563286891,4.978539603591656
-52.57325116,4.978696377350677,4.977532708424505
-52.55860272,4.97802328438257,4.976525813257353
-52.54395428,4.97802328438257,4.976525813257353
-52.52930584,4.979032923834731,4.977532708424505
-52.5146574,4.979369470318784,4.978203971869272
-52.50000896,4.979369470318784,4.977868340146888
-52.48536052,4.979032923834731,4.977868340146888
-52.47071208,4.980042563286891,4.978539603591656
-52.45606364,4.978359830866624,4.976861444979737
-52.4414152,4.979369470318783,4.978203971869271
-52.42676676,4.979369470318784,4.978203971869272
-52.41211832,4.980715656254998,4.979210867036424
-52.39746988,4.981388749223106,4.980217762203575
-52.38282144,4.980379109770944,4.979210867036424
-52.368173,4.980715656254998,4.979546498758808
-52.35352456,4.979369470318784,4.977868340146888
-52.33887611999999,4.977686737898517,4.976190181534969
-52.32422768,4.978696377350677,4.977532708424505
-52.30957924,4.979706016802838,4.978203971869272
-52.2949308,4.981388749223106,4.979882130481192
-52.28028236,4.981725295707159,4.98055339392596
-52.26563392,4.980715656254998,4.979546498758808
-52.25098548,4.979369470318784,4.977868340146888
-52.23633704,4.980715656254998,4.979546498758808
-52.2216886,4.978696377350677,4.977532708424505
-52.20704016,4.977686737898517,4.976525813257353
-52.19239172,4.977686737898517,4.976190181534969
-52.17774328,4.979369470318784,4.977868340146888
-52.16309484,4.978696377350677,4.977532708424505
-52.1484464,4.978696377350677,4.977532708424505
-52.13379796,4.980379109770944,4.979210867036424
-52.11914952,4.981052202739051,4.979882130481192
-52.10450108,4.980379109770944,4.979210867036424
-52.08985264,4.978696377350677,4.977532708424505
-52.07520419999999,4.977686737898517,4.976525813257353
-52.06055576,4.978359830866624,4.977197076702121
-52.04590732,4.978696377350677,4.977197076702121
-52.03125888,4.978696377350677,4.977197076702121
-52.01661044,4.978359830866624,4.977197076702121
-52.001962,4.978359830866624,4.977197076702121
-51.98731356,4.980042563286891,4.97887523531404
-51.97266511999999,4.979032923834731,4.977532708424505
-51.95801668,4.978359830866624,4.976861444979737
-51.94336824,4.979706016802838,4.978539603591656
-51.9287198,4.980379109770944,4.97887523531404
-51.91407136,4.980042563286891,4.978539603591656
-51.89942292,4.979369470318784,4.977868340146888
-51.88477448,4.980042563286891,4.978539603591656
-51.87012604,4.978359830866624,4.976861444979737
-51.8554776,4.979369470318784,4.977868340146888
-51.84082916,4.978359830866624,4.977197076702121
-51.82618072,4.978696377350677,4.977532708424505
-51.81153228,4.978359830866624,4.976861444979737
-51.79688384,4.978696377350677,4.977532708424505
-51.7822354,4.979706016802838,4.978539603591656
-51.76758696,4.978696377350677,4.977532708424505
-51.75293852,4.980715656254998,4.979210867036424
-51.73829008,4.979706016802838,4.978539603591656
-51.72364164,4.977686737898517,4.976861444979737
-51.70899319999999,4.977013644930411,4.975854549812586
-51.69434476,4.978359830866624,4.977197076702121
-51.67969632,4.977686737898517,4.976525813257353
-51.66504788,4.979706016802838,4.978539603591656
-51.65039944,4.980379109770944,4.97887523531404
-51.635751,4.980042563286891,4.978539603591656
-51.62110256,4.979706016802838,4.978203971869272
-51.60645412,4.980042563286891,4.97887523531404
-51.59180568,4.979032923834731,4.977532708424505
-51.57715724,4.979706016802838,4.978539603591656
-51.5625088,4.980715656254998,4.979546498758808
-51.54786036,4.978359830866624,4.977197076702121
-51.53321192,4.97802328438257,4.976525813257353
-51.51856348,4.97802328438257,4.976861444979737
-51.50391504,4.977350191414463,4.976525813257353
-51.4892666,4.977350191414463,4.976190181534969
-51.47461816,4.979032923834731,4.977532708424505
-51.45996972,4.978359830866624,4.977197076702121
-51.44532127999999,4.978696377350677,4.977532708424505
-51.43067284,4.979369470318784,4.977868340146888
-51.4160244,4.978696377350677,4.977532708424505
-51.40137596,4.979706016802838,4.978539603591656
-51.38672752,4.978696377350677,4.977532708424505
-51.37207908,4.979369470318784,4.977868340146888
-51.35743064,4.979369470318784,4.978203971869272
-51.34278219999999,4.978696377350677,4.977532708424505
-51.32813376,4.980715656254998,4.979546498758808
-51.31348532,4.982398388675266,4.980889025648343
-51.29883688,4.980715656254998,4.979546498758808
-51.28418844,4.979032923834731,4.977868340146888
-51.26954,4.977350191414463,4.976190181534969
-51.25489156,4.979706016802838,4.978203971869272
-51.24024312,4.980715656254998,4.979546498758808
-51.22559468,4.978696377350677,4.977532708424505
-51.21094624,4.977350191414463,4.976190181534969
-51.1962978,4.977350191414463,4.976525813257353
-51.18164936,4.97903292383473,4.977868340146888
-51.16700092,4.979706016802838,4.978539603591656
-51.15235248,4.979032923834731,4.977868340146888
-51.13770404,4.978359830866624,4.977197076702121
-51.1230556,4.97802328438257,4.976861444979737
-51.10840716,4.979706016802838,4.978539603591656
-51.09375872,4.981052202739051,4.979546498758808
-51.07911027999999,4.978696377350676,4.977532708424504
-51.06446184,4.977350191414463,4.976190181534969
-51.0498134,4.977350191414463,4.976190181534969
-51.03516496,4.979032923834731,4.977868340146888
-51.02051652,4.980042563286891,4.97887523531404
-51.00586808,4.978696377350677,4.977532708424505
-50.99121964,4.97802328438257,4.976861444979737
-50.9765712,4.977686737898517,4.976525813257353
-50.96192276,4.978359830866624,4.977197076702121
-50.94727432,4.97802328438257,4.976861444979737
-50.93262588,4.979369470318784,4.978203971869272
-50.91797744,4.979032923834731,4.977868340146888
-50.903329,4.978359830866624,4.977197076702121
-50.88868056,4.979706016802838,4.978539603591656
-50.87403212,4.980715656254998,4.979210867036424
-50.85938368,4.979032923834731,4.977868340146888
-50.84473524,4.979706016802838,4.978539603591656
-50.8300868,4.978696377350677,4.977532708424505
-50.81543835999999,4.978359830866625,4.976861444979738
-50.80078992,4.979369470318784,4.977868340146888
-50.78614148,4.97802328438257,4.976861444979737
-50.77149304,4.980042563286891,4.978539603591656
-50.7568446,4.980379109770944,4.97887523531404
-50.74219616,4.979369470318784,4.978203971869272
-50.72754772,4.979369470318784,4.978203971869272
-50.71289927999999,4.979706016802838,4.978203971869272
-50.69825084,4.978359830866624,4.976861444979737
-50.6836024,4.979706016802838,4.978539603591656
-50.66895396,4.978696377350677,4.977532708424505
-50.65430552,4.977686737898517,4.976525813257353
-50.63965708,4.980042563286891,4.97887523531404
-50.62500864,4.980042563286891,4.97887523531404
-50.6103602,4.979369470318784,4.978203971869272
-50.59571176,4.978359830866624,4.977197076702121
-50.58106332,4.97701364493041,4.976190181534969
-50.56641488,4.978696377350677,4.977532708424505
-50.55176644,4.980379109770944,4.979210867036423
-50.537118,4.979369470318784,4.977868340146888
-50.52246956,4.979706016802838,4.978539603591656
-50.50782112,4.979032923834731,4.977868340146888
-50.49317268,4.97802328438257,4.976861444979737
-50.47852424,4.978359830866624,4.977197076702121
-50.4638758,4.980042563286891,4.978539603591656
-50.44922735999999,4.980715656254997,4.979546498758807
-50.43457892,4.979369470318784,4.978203971869272
-50.41993048,4.978359830866624,4.977197076702121
-50.40528204,4.980042563286891,4.97887523531404
-50.3906336,4.979032923834731,4.977868340146888
-50.37598516,4.979369470318784,4.977868340146888
-50.36133672,4.978359830866624,4.977197076702121
-50.34668828,4.980379109770944,4.979210867036424
-50.33203984,4.979369470318784,4.978203971869272
-50.3173914,4.97802328438257,4.976861444979737
-50.30274296,4.977350191414463,4.976190181534969
-50.28809452,4.976677098446356,4.975518918090201
-50.27344608,4.97802328438257,4.976861444979737
-50.25879764,4.980715656254998,4.979546498758808
-50.2441492,4.979706016802838,4.978539603591656
-50.22950076,4.980379109770944,4.979210867036424
-50.21485232,4.980715656254998,4.979546498758808
-50.20020388,4.980042563286891,4.978539603591656
-50.18555544,4.980379109770944,4.979210867036424
-50.170907,4.980379109770944,4.979210867036424
-50.15625856,4.978359830866624,4.976861444979737
-50.14161012,4.980042563286891,4.97887523531404
-50.12696168,4.980379109770944,4.979210867036424
-50.11231324,4.980042563286891,4.97887523531404
-50.0976648,4.980379109770944,4.97887523531404
-50.08301635999999,4.978359830866624,4.977197076702121
-50.06836792,4.979032923834731,4.977868340146888
-50.05371948,4.977686737898517,4.976525813257353
