#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:57:25.215
#Sample rate: 68.2667Hz
#Samples: 7712
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-54.37500928,4.961195960179895,4.957730436803854
-54.36036084,4.962205599632055,4.958737331971006
-54.3457124,4.963551785568269,4.960079858860542
-54.33106395999999,4.961532506663948,4.958401700248622
-54.31641552,4.961869053148002,4.958401700248622
-54.30176708,4.963551785568269,4.960415490582926
-54.28711864,4.960186320727734,4.957059173359086
-54.2724702,4.964897971504483,4.961758017472461
-54.25782176,4.965234517988537,4.961758017472461
-54.24317332,4.961195960179895,4.957730436803854
-54.22852487999999,4.961869053148002,4.958737331971006
-54.21387644,4.964224878536376,4.960751122305309
-54.199228,4.963551785568269,4.960415490582926
-54.18457956,4.964224878536376,4.961086754027694
-54.16993112,4.961869053148002,4.958737331971006
-54.15528268,4.963215239084215,4.960079858860542
-54.14063424,4.961869053148002,4.958737331971006
-54.1259858,4.962542146116109,4.959408595415774
-54.11133736,4.963215239084215,4.960079858860542
-54.09668892,4.962205599632055,4.958737331971006
-54.08204048,4.963551785568269,4.960415490582926
-54.06739204,4.960859413695842,4.957730436803855
-54.0527436,4.964224878536376,4.960751122305309
-54.03809516,4.961869053148002,4.958401700248622
-54.02344672,4.961869053148002,4.958737331971006
-54.00879828,4.964224878536376,4.961086754027694
-53.99414984,4.965234517988537,4.962093649194845
-53.9795014,4.962205599632055,4.958737331971006
-53.96485295999999,4.963551785568269,4.960415490582926
-53.95020452,4.963888332052322,4.960751122305309
-53.93555608,4.960859413695841,4.957394805081471
-53.92090764,4.964561425020429,4.961422385750077
-53.9062592,4.961195960179895,4.958066068526239
-53.89161076,4.963551785568269,4.960415490582926
-53.87696232,4.966244157440697,4.963100544361997
-53.86231387999999,4.961869053148002,4.958401700248622
-53.84766544,4.960186320727734,4.957059173359086
-53.833017,4.964561425020429,4.961422385750077
-53.81836856,4.965571064472591,4.962429280917229
-53.80372012,4.962205599632055,4.95907296369339
-53.78907168,4.960859413695841,4.957730436803854
-53.77442324,4.962878692600162,4.959744227138158
-53.7597748,4.962878692600162,4.959744227138158
-53.74512636,4.962542146116109,4.959744227138158
-53.73047792,4.964897971504483,4.961758017472461
-53.71582948,4.962542146116109,4.95907296369339
-53.70118103999999,4.960859413695841,4.957730436803854
-53.6865326,4.961195960179895,4.958066068526239
-53.67188416,4.964561425020429,4.961422385750077
-53.65723572,4.963888332052322,4.960415490582926
-53.64258728,4.961195960179895,4.957730436803854
-53.62793884,4.963888332052322,4.960751122305309
-53.6132904,4.960522867211788,4.957394805081471
-53.59864195999999,4.962878692600162,4.959744227138158
-53.58399352,4.962542146116109,4.959408595415774
-53.56934508,4.966244157440697,4.963100544361997
-53.55469664,4.966580703924751,4.963436176084381
-53.5400482,4.961869053148002,4.958737331971006
-53.52539976,4.960522867211788,4.957394805081471
-53.51075132,4.963215239084215,4.960079858860542
-53.49610288,4.962542146116109,4.959408595415774
-53.48145444,4.962542146116109,4.959408595415774
-53.466806,4.964897971504483,4.961758017472461
-53.45215756,4.959849774243681,4.956723541636703
-53.43750912,4.963551785568267,4.96007985886054
-53.42286068,4.963215239084215,4.960079858860542
-53.40821224,4.962878692600162,4.959744227138158
-53.3935638,4.964224878536376,4.961086754027694
-53.37891536,4.960186320727734,4.957059173359086
-53.36426692,4.961195960179895,4.958066068526239
-53.34961848,4.965234517988537,4.962093649194845
-53.33497003999999,4.96287869260016,4.959408595415773
-53.3203216,4.959513227759627,4.956387909914319
-53.30567316,4.963888332052322,4.960751122305309
-53.29102472,4.961869053148002,4.958737331971006
-53.27637628,4.964224878536376,4.961086754027694
-53.26172784,4.963551785568269,4.960415490582926
-53.2470794,4.960522867211788,4.957394805081471
-53.23243095999999,4.960186320727734,4.957059173359086
-53.21778252,4.962542146116109,4.959408595415774
-53.20313408,4.963215239084215,4.960415490582926
-53.18848564,4.966244157440697,4.963436176084381
-53.1738372,4.962542146116109,4.959408595415774
-53.15918876,4.959849774243681,4.956723541636703
-53.14454032,4.963551785568269,4.960751122305309
-53.12989188,4.966580703924751,4.963436176084381
-53.11524344,4.964224878536376,4.961086754027694
-53.100595,4.960522867211788,4.957394805081471
-53.08594656,4.962878692600162,4.959744227138158
-53.07129812,4.964224878536375,4.961086754027693
-53.05664968,4.961869053148002,4.958737331971006
-53.04200124,4.961869053148002,4.95907296369339
-53.0273528,4.961869053148002,4.958737331971006
-53.01270436,4.964897971504483,4.961422385750077
-52.99805592,4.960522867211788,4.957394805081471
-52.98340748,4.961532506663948,4.958401700248622
-52.96875903999999,4.964897971504483,4.961758017472461
-52.9541106,4.962542146116109,4.959408595415774
-52.93946216,4.960522867211788,4.957394805081471
-52.92481372,4.963551785568269,4.960751122305309
-52.91016528,4.961869053148002,4.958737331971006
-52.89551684,4.961869053148002,4.958401700248622
-52.8808684,4.963888332052322,4.960751122305309
-52.86621996,4.962542146116109,4.959408595415774
-52.85157152,4.964561425020429,4.961422385750077
-52.83692308,4.961869053148002,4.958737331971006
-52.82227464,4.959849774243681,4.956723541636703
-52.8076262,4.963888332052321,4.960751122305307
-52.79297776,4.964224878536376,4.961086754027694
-52.77832932,4.960186320727734,4.957059173359086
-52.76368088,4.962878692600162,4.960079858860542
-52.74903244,4.959849774243681,4.956723541636703
-52.734384,4.963215239084215,4.960079858860542
-52.71973556,4.964897971504483,4.961758017472461
-52.70508711999999,4.961195960179896,4.958401700248623
-52.69043868,4.963888332052322,4.960751122305309
-52.67579024,4.963551785568269,4.960751122305309
-52.6611418,4.960186320727734,4.957059173359086
-52.64649336,4.960522867211788,4.957394805081471
-52.63184492,4.964897971504483,4.961758017472461
-52.61719648,4.961532506663948,4.958401700248622
-52.60254803999999,4.960859413695841,4.957730436803854
-52.5878996,4.966244157440697,4.963100544361997
-52.57325116,4.964224878536376,4.961086754027694
-52.55860272,4.960186320727734,4.957059173359086
-52.54395428,4.960522867211788,4.957394805081471
-52.52930584,4.964224878536376,4.961422385750077
-52.5146574,4.962542146116109,4.959408595415774
-52.50000896,4.961869053148002,4.958737331971006
-52.48536052,4.965234517988537,4.962093649194845
-52.47071208,4.961195960179895,4.958066068526239
-52.45606364,4.959176681275573,4.956052278191935
-52.4414152,4.964224878536373,4.961086754027691
-52.42676676,4.967253796892858,4.964107439529148
-52.41211832,4.964897971504483,4.961758017472461
-52.39746988,4.961532506663948,4.958401700248622
-52.38282144,4.958503588307466,4.955381014747167
-52.368173,4.961869053148002,4.958737331971006
-52.35352456,4.963215239084215,4.960079858860542
-52.33887611999999,4.962205599632055,4.95907296369339
-52.32422768,4.961869053148002,4.958737331971006
-52.30957924,4.963551785568269,4.960415490582926
-52.2949308,4.959513227759627,4.956387909914319
-52.28028236,4.962542146116109,4.959408595415774
-52.26563392,4.964224878536376,4.961422385750077
-52.25098548,4.961532506663948,4.958401700248622
-52.23633704,4.959513227759627,4.956387909914319
-52.2216886,4.962878692600162,4.959744227138158
-52.20704016,4.965571064472591,4.962429280917229
-52.19239172,4.960859413695841,4.957730436803854
-52.17774328,4.961869053148002,4.958737331971006
-52.16309484,4.962542146116109,4.959408595415774
-52.1484464,4.959176681275573,4.956052278191935
-52.13379796,4.963551785568269,4.960415490582926
-52.11914952,4.965907610956644,4.962764912639613
-52.10450108,4.961869053148002,4.958737331971006
-52.08985264,4.959513227759627,4.956052278191935
-52.07520419999999,4.964224878536378,4.961086754027695
-52.06055576,4.967253796892858,4.964443071251533
-52.04590732,4.965234517988537,4.962429280917229
-52.03125888,4.961195960179895,4.958066068526239
-52.01661044,4.960186320727734,4.957059173359086
-52.001962,4.962205599632055,4.959408595415774
-51.98731356,4.964224878536376,4.961086754027694
-51.97266511999999,4.960186320727734,4.956723541636703
-51.95801668,4.961532506663948,4.958401700248622
-51.94336824,4.965571064472591,4.962764912639613
-51.9287198,4.961869053148002,4.958737331971006
-51.91407136,4.960522867211788,4.957394805081471
-51.89942292,4.963215239084215,4.960079858860542
-51.88477448,4.959849774243681,4.956723541636703
-51.87012604,4.962542146116109,4.959408595415774
-51.8554776,4.963551785568269,4.960751122305309
-51.84082916,4.960522867211788,4.957394805081471
-51.82618072,4.963215239084215,4.960079858860542
-51.81153228,4.963215239084215,4.960079858860542
-51.79688384,4.959849774243681,4.956723541636703
-51.7822354,4.962878692600162,4.959744227138158
-51.76758696,4.965571064472591,4.962429280917229
-51.75293852,4.963215239084215,4.959744227138158
-51.73829008,4.960859413695841,4.957730436803854
-51.72364164,4.964561425020429,4.961422385750077
-51.70899319999999,4.963215239084214,4.959744227138157
-51.69434476,4.960186320727734,4.957059173359086
-51.67969632,4.962542146116109,4.959744227138158
-51.66504788,4.962205599632055,4.95907296369339
-51.65039944,4.965234517988537,4.962093649194845
-51.635751,4.961195960179895,4.958066068526239
-51.62110256,4.960186320727734,4.957059173359086
-51.60645412,4.964897971504483,4.961758017472461
-51.59180568,4.963888332052322,4.960751122305309
-51.57715724,4.960186320727734,4.957394805081471
-51.5625088,4.959849774243681,4.957059173359086
-51.54786036,4.964224878536376,4.961086754027694
-51.53321192,4.962878692600162,4.959744227138158
-51.51856348,4.960186320727734,4.957394805081471
-51.50391504,4.963551785568269,4.960751122305309
-51.4892666,4.961195960179895,4.958066068526239
-51.47461816,4.962542146116109,4.959408595415774
-51.45996972,4.965571064472591,4.962764912639613
-51.44532127999999,4.964897971504482,4.96175801747246
-51.43067284,4.962878692600162,4.959744227138158
-51.4160244,4.961195960179895,4.958401700248622
-51.40137596,4.959513227759627,4.956387909914319
-51.38672752,4.963551785568269,4.960751122305309
-51.37207908,4.962205599632055,4.95907296369339
-51.35743064,4.961869053148002,4.958737331971006
-51.34278219999999,4.964561425020429,4.961758017472461
-51.32813376,4.965571064472591,4.962429280917229
-51.31348532,4.961532506663948,4.958401700248622
-51.29883688,4.963215239084215,4.960415490582926
-51.28418844,4.962878692600162,4.959744227138158
-51.26954,4.959176681275573,4.956052278191935
-51.25489156,4.963551785568269,4.960415490582926
-51.24024312,4.962878692600162,4.960079858860542
-51.22559468,4.961195960179895,4.958066068526239
-51.21094624,4.962205599632055,4.95907296369339
-51.1962978,4.962542146116109,4.959408595415774
-51.18164936,4.963888332052321,4.961086754027693
-51.16700092,4.961869053148002,4.958737331971006
-51.15235248,4.963888332052322,4.960751122305309
-51.13770404,4.961195960179895,4.958066068526239
-51.1230556,4.960522867211788,4.957394805081471
-51.10840716,4.964897971504483,4.961758017472461
-51.09375872,4.962878692600162,4.959744227138158
-51.07911027999999,4.959513227759628,4.956723541636705
-51.06446184,4.963215239084215,4.960415490582926
-51.0498134,4.964561425020429,4.961422385750077
-51.03516496,4.960186320727734,4.957394805081471
-51.02051652,4.963551785568269,4.960751122305309
-51.00586808,4.964224878536376,4.961086754027694
-50.99121964,4.960522867211788,4.957059173359086
-50.9765712,4.963551785568269,4.960415490582926
-50.96192276,4.964224878536376,4.961422385750077
-50.94727432,4.960859413695841,4.957730436803854
-50.93262588,4.963215239084215,4.960079858860542
-50.91797744,4.962878692600162,4.960079858860542
-50.903329,4.960522867211788,4.957394805081471
-50.88868056,4.964224878536376,4.961086754027694
-50.87403212,4.963888332052322,4.960751122305309
-50.85938368,4.960522867211788,4.957394805081471
-50.84473524,4.959176681275573,4.956052278191935
-50.8300868,4.962878692600162,4.959744227138158
-50.81543835999999,4.964897971504481,4.962093649194843
-50.80078992,4.961195960179895,4.958401700248622
-50.78614148,4.961869053148002,4.958737331971006
-50.77149304,4.963888332052322,4.960751122305309
-50.7568446,4.963888332052322,4.961086754027694
-50.74219616,4.959849774243681,4.956723541636703
-50.72754772,4.963215239084215,4.960079858860542
-50.71289927999999,4.959513227759627,4.956387909914319
-50.69825084,4.963215239084215,4.960079858860542
-50.6836024,4.963215239084215,4.960415490582926
-50.66895396,4.961869053148002,4.958737331971006
-50.65430552,4.964561425020429,4.961758017472461
-50.63965708,4.963215239084215,4.960415490582926
-50.62500864,4.960186320727734,4.957059173359086
-50.6103602,4.962542146116109,4.959408595415774
-50.59571176,4.965571064472591,4.962429280917229
-50.58106332,4.963551785568269,4.960415490582926
-50.56641488,4.960186320727734,4.957059173359086
-50.55176644,4.962542146116108,4.959408595415773
-50.537118,4.964897971504483,4.962093649194845
-50.52246956,4.963215239084215,4.960079858860542
-50.50782112,4.960522867211788,4.957059173359086
-50.49317268,4.960522867211788,4.957394805081471
-50.47852424,4.964897971504483,4.962093649194845
-50.4638758,4.964224878536376,4.961086754027694
-50.44922735999999,4.961195960179895,4.958066068526239
-50.43457892,4.960522867211788,4.957394805081471
-50.41993048,4.963215239084215,4.960079858860542
-50.40528204,4.965571064472591,4.962429280917229
-50.3906336,4.963888332052322,4.960751122305309
-50.37598516,4.960859413695841,4.957730436803854
-50.36133672,4.961195960179895,4.958066068526239
-50.34668828,4.964897971504483,4.961758017472461
-50.33203984,4.965571064472591,4.962429280917229
-50.3173914,4.962542146116109,4.959408595415774
-50.30274296,4.959176681275573,4.956052278191935
-50.28809452,4.963551785568269,4.960415490582926
-50.27344608,4.964561425020429,4.961422385750077
-50.25879764,4.960859413695841,4.958066068526239
-50.2441492,4.963888332052322,4.960751122305309
-50.22950076,4.962878692600162,4.959744227138158
-50.21485232,4.963215239084215,4.960415490582926
-50.20020388,4.962878692600162,4.959744227138158
-50.18555544,4.961869053148003,4.958737331971007
-50.170907,4.963888332052322,4.961086754027694
-50.15625856,4.961869053148002,4.958737331971006
-50.14161012,4.962542146116109,4.959744227138158
-50.12696168,4.966244157440697,4.963100544361997
-50.11231324,4.966244157440697,4.963100544361997
-50.0976648,4.962205599632055,4.95907296369339
-50.08301635999999,4.959513227759627,4.956387909914319
-50.06836792,4.959849774243681,4.956387909914319
-50.05371948,4.964561425020429,4.961422385750077
