#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:36:05.093
#Sample rate: 68.2667Hz
#Samples: 7712
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.48047855999999,2.242910008479671,2.250189332332942
-57.46583012,2.242910008479671,2.250189332332942
-57.45118168,2.242910008479671,2.250189332332942
-57.43653324,2.242910008479671,2.250189332332942
-57.4218848,2.242910008479671,2.250189332332942
-57.40723636,2.242910008479671,2.250189332332942
-57.39258792,2.242910008479671,2.250189332332942
-57.37793947999999,2.242910008479671,2.250189332332942
-57.36329104,2.242910008479671,2.250189332332942
-57.3486426,2.242910008479671,2.250189332332942
-57.33399416,2.242910008479671,2.250189332332942
-57.31934572,2.242910008479671,2.250189332332942
-57.30469728,2.242910008479671,2.250189332332942
-57.29004884,2.242910008479671,2.250189332332942
-57.2754004,2.242910008479671,2.250189332332942
-57.26075196,2.242910008479671,2.250189332332942
-57.24610352,2.242910008479671,2.250189332332942
-57.23145508,2.242910008479671,2.250189332332942
-57.21680663999999,2.242910008479671,2.250189332332942
-57.2021582,2.242910008479671,2.250189332332942
-57.18750976,2.242910008479671,2.250189332332942
-57.17286132,2.242910008479671,2.250189332332942
-57.15821288,2.242910008479671,2.250189332332942
-57.14356444,2.242910008479671,2.250189332332942
-57.128916,2.242910008479671,2.250189332332942
-57.11426755999999,2.242910008479671,2.250189332332942
-57.09961912,2.242910008479671,2.250189332332942
-57.08497068,2.242910008479671,2.250189332332942
-57.07032224,2.242910008479671,2.250189332332942
-57.0556738,2.242910008479671,2.250189332332942
-57.04102536,2.242910008479671,2.250189332332942
-57.02637692,2.242910008479671,2.250189332332942
-57.01172848,2.242910008479671,2.250189332332942
-56.99708004,2.242910008479671,2.250189332332942
-56.9824316,2.242910008479671,2.250189332332942
-56.96778316,2.242910008479671,2.250189332332942
-56.95313472,2.242910008479671,2.250189332332942
-56.93848628,2.242910008479671,2.250189332332942
-56.92383784,2.242910008479671,2.250189332332942
-56.9091894,2.242910008479671,2.250189332332942
-56.89454096,2.242910008479671,2.250189332332942
-56.87989252,2.242910008479671,2.250189332332942
-56.86524408,2.242910008479671,2.250189332332942
-56.85059563999999,2.242910008479671,2.250189332332942
-56.8359472,2.242910008479671,2.250189332332942
-56.82129876,2.242910008479671,2.250189332332942
-56.80665032,2.242910008479671,2.250189332332942
-56.79200188,2.242910008479671,2.250189332332942
-56.77735344,2.242910008479671,2.250189332332942
-56.762705,2.242910008479671,2.250189332332942
-56.74805655999999,2.242910008479671,2.250189332332942
-56.73340812,2.242910008479671,2.250189332332942
-56.71875968,2.242910008479671,2.250189332332942
-56.70411124,2.242910008479671,2.250189332332942
-56.6894628,2.242910008479671,2.250189332332942
-56.67481436,2.242910008479671,2.250189332332942
-56.66016592,2.242910008479671,2.250189332332942
-56.64551748,2.242910008479671,2.250189332332942
-56.63086904,2.242910008479671,2.250189332332942
-56.6162206,2.242910008479671,2.250189332332942
-56.60157216,2.242910008479671,2.250189332332942
-56.58692371999999,2.242910008479671,2.250189332332942
-56.57227528,2.242910008479671,2.250189332332942
-56.55762684,2.242910008479671,2.250189332332942
-56.5429784,2.242910008479671,2.250189332332942
-56.52832996,2.242910008479671,2.250189332332942
-56.51368152,2.242910008479671,2.250189332332942
-56.49903308,2.242910008479671,2.250189332332942
-56.48438463999999,2.242910008479671,2.250189332332942
-56.4697362,2.242910008479671,2.250189332332942
-56.45508776,2.242910008479671,2.250189332332942
-56.44043932,2.242910008479671,2.250189332332942
-56.42579088,2.242910008479671,2.250189332332942
-56.41114244,2.242910008479671,2.250189332332942
-56.396494,2.242910008479671,2.250189332332942
-56.38184556,2.242910008479671,2.250189332332942
-56.36719712,2.242910008479671,2.250189332332942
-56.35254868,2.242910008479671,2.250189332332942
-56.33790024,2.242910008479671,2.250189332332942
-56.3232518,2.242910008479671,2.250189332332942
-56.30860336,2.242910008479671,2.250189332332942
-56.29395492,2.242910008479671,2.250189332332942
-56.27930648,2.242910008479671,2.250189332332942
-56.26465804,2.242910008479671,2.250189332332942
-56.2500096,2.242910008479671,2.250189332332942
-56.23536116,2.242910008479671,2.250189332332942
-56.22071271999999,2.242910008479671,2.250189332332942
-56.20606428,2.242910008479671,2.250189332332942
-56.19141584,2.242910008479671,2.250189332332942
-56.1767674,2.242910008479671,2.250189332332942
-56.16211896,2.242910008479671,2.250189332332942
-56.14747052,2.242910008479671,2.250189332332942
-56.13282208,2.242910008479671,2.250189332332942
-56.11817363999999,2.242910008479671,2.250189332332942
-56.1035252,2.242910008479671,2.250189332332942
-56.08887676,2.242910008479671,2.250189332332942
-56.07422832,2.242910008479671,2.250189332332942
-56.05957988,2.242910008479671,2.250189332332942
-56.04493144,2.242910008479671,2.250189332332942
-56.030283,2.242910008479671,2.250189332332942
-56.01563456,2.242910008479671,2.250189332332942
-56.00098612,2.242910008479671,2.250189332332942
-55.98633768,2.242910008479671,2.250189332332942
-55.97168924,2.242910008479671,2.250189332332942
-55.9570408,2.242910008479671,2.250189332332942
-55.94239236,2.242910008479671,2.250189332332942
-55.92774392,3.55443165683621,3.529281826337981
-55.91309548,5.011341386303868,4.998341875212306
-55.89844704,4.918454556705099,4.905371888111966
-55.8837986,4.909704348119707,4.896645463329985
-55.86915016,4.918454556705099,4.905036256389582
-55.85450171999999,4.905665790311065,4.882213299267478
-55.83985328,4.873693874325981,4.848650127029087
-55.82520484,4.870328409485446,4.844622546360481
-55.8105564,4.882780629395426,4.856705288366301
-55.79590796,4.899944500082155,4.874493769652648
-55.78125952,4.916435277800777,4.890939724049459
-55.76661108,4.929897137162918,4.904029361222431
-55.75196264,4.960522867211788,4.941284482407044
-55.7373142,4.994177515617139,4.975854549812585
-55.72266576,5.006293189043065,4.987601660096021
-55.70801732,5.006966282011172,4.988272923540789
-55.69336888,5.003600817170639,4.985252238039336
-55.67872044,4.998552619909835,4.980217762203575
-55.664072,4.993504422649032,4.975183286367817
-55.64942356,4.987110039452015,4.968135020197756
-55.63477512,4.981388749223106,4.962764912639613
-55.62012668,4.975667458994195,4.957730436803854
-55.60547824,4.970282715249339,4.952024697523329
-55.59082979999999,4.967253796892857,4.949004012021872
-55.57618136,4.964897971504483,4.94699022168757
-55.56153292,4.962542146116109,4.944640799630882
-55.54688448,4.960859413695841,4.942627009296579
-55.53223604,4.960522867211788,4.942291377574195
-55.5175876,4.959849774243681,4.942291377574195
-55.50293916,4.958167041823413,4.940277587239891
-55.48829071999999,4.958167041823413,4.940277587239891
-55.47364228,4.958167041823413,4.940277587239891
-55.45899384,4.957157402371252,4.939606323795124
-55.4443454,4.956484309403145,4.938599428627972
-55.42969696,4.956484309403145,4.938599428627972
-55.41504852,4.956147762919092,4.938263796905589
-55.40040008,4.955811216435039,4.938599428627972
-55.38575164,4.955474669950985,4.937592533460821
-55.3711032,4.955811216435039,4.937928165183204
-55.35645476,4.956147762919092,4.938599428627972
-55.34180632,4.956484309403145,4.938935060350357
-55.32715788,4.956484309403145,4.938935060350357
-55.31250944,4.956147762919092,4.938263796905589
-55.297861,4.956147762919092,4.938935060350357
-55.28321256,4.956147762919092,4.938935060350357
-55.26856412,4.956147762919092,4.938599428627972
-55.25391568,4.956484309403145,4.938935060350357
-55.23926724,4.956484309403145,4.93927069207274
-55.22461879999999,4.955474669950985,4.938263796905589
-55.20997036,4.955474669950985,4.938263796905589
-55.19532192,4.955811216435039,4.938599428627972
-55.18067348,4.956147762919092,4.93927069207274
-55.16602504,4.956147762919092,4.938935060350357
-55.1513766,4.955811216435039,4.938599428627972
-55.13672816,4.955474669950985,4.938599428627972
-55.12207972,4.955474669950985,4.938263796905589
-55.10743128,4.955138123466932,4.937928165183204
-55.09278284,4.955138123466932,4.937928165183204
-55.0781344,4.955811216435039,4.938935060350357
-55.06348596,4.955811216435039,4.938935060350357
-55.04883752,4.956147762919092,4.938935060350357
-55.03418908,4.956147762919092,4.938935060350357
-55.01954064,4.956147762919092,4.939606323795124
-55.0048922,4.955138123466932,4.938263796905589
-54.99024376,4.954801576982878,4.937928165183204
-54.97559532,4.955138123466932,4.938263796905589
-54.96094687999999,4.955138123466932,4.938263796905589
-54.94629844,4.954801576982878,4.937928165183204
-54.93165,4.955138123466932,4.938263796905589
-54.91700156,4.955474669950985,4.938599428627972
-54.90235312,4.955474669950985,4.938935060350357
-54.88770468,4.955474669950985,4.938599428627972
-54.87305624,4.955811216435039,4.938935060350357
-54.85840779999999,4.955811216435039,4.93927069207274
-54.84375936,4.955138123466932,4.938599428627972
-54.82911092,4.954801576982878,4.937928165183204
-54.81446248,4.954465030498825,4.937928165183204
-54.79981404,4.954801576982878,4.938263796905589
-54.7851656,4.954801576982878,4.938263796905589
-54.77051716,4.954801576982878,4.937928165183204
-54.75586872,4.954801576982878,4.938263796905589
-54.74122028,4.955138123466932,4.938599428627972
-54.72657184,4.955138123466932,4.938263796905589
-54.7119234,4.955474669950985,4.938599428627972
-54.69727496,4.955811216435039,4.93927069207274
-54.68262652,4.955811216435039,4.93927069207274
-54.66797808,4.956147762919092,4.939606323795124
-54.65332964,4.956820855887199,4.940277587239891
-54.6386812,4.956147762919092,4.939606323795124
-54.62403276,4.955811216435039,4.93927069207274
-54.60938432,4.955474669950985,4.938935060350357
-54.59473587999999,4.955474669950985,4.938935060350357
-54.58008744,4.955474669950985,4.938935060350357
-54.565439,4.956147762919092,4.939606323795124
-54.55079056,4.956484309403145,4.939941955517508
-54.53614212,4.955811216435039,4.939606323795124
-54.52149368,4.955474669950985,4.938935060350357
-54.50684524,4.955138123466932,4.938935060350357
-54.49219679999999,4.955474669950985,4.938935060350357
-54.47754836,4.955138123466932,4.938935060350357
-54.46289992,4.959849774243681,4.945647694798034
-54.44825148,4.923839300449955,4.897652358497137
-54.43360304,4.927541311774544,4.912084522559645
-54.4189546,4.946724461365593,4.930879899013142
-54.40430616,4.959176681275573,4.943633904463731
-54.38965772,4.965907610956644,4.950346538911409
-54.37500928,4.969273075797179,4.953702856135248
-54.36036084,4.969946168765285,4.953702856135248
-54.3457124,4.968936529313125,4.95303159269048
-54.33106395999999,4.965907610956651,4.950682170633802
-54.31641552,4.981725295707159,4.971155705699211
-54.30176708,4.978696377350677,4.967799388475371
-54.28711864,4.975330912510142,4.964443071251533
-54.2724702,4.969273075797179,4.958401700248622
-54.25782176,4.969273075797179,4.958066068526239
-54.24317332,4.964897971504483,4.953702856135248
-54.22852487999999,4.971628901185554,4.961758017472461
-54.21387644,5.011341386303868,5.009082090328591
-54.199228,5.04028438393247,5.037946418453607
-54.18457956,5.048361499549754,5.046672843235588
-54.16993112,5.048024953065701,5.04600157979082
-54.15528268,5.042640209320845,5.040967103955062
-54.14063424,5.035909279639775,5.034254469507383
-54.1259858,5.028505256990597,5.026870571614937
-54.11133736,5.02110123434142,5.019486673722492
-54.09668892,5.014706851144403,5.013445302719582
-54.08204048,5.007639374979279,5.00639703654952
-54.06739204,5.00259117771848,5.00102692899138
-54.0527436,4.997542980457674,4.995992453155619
-54.03809516,4.992158236712818,4.99095797731986
-54.02344672,4.989129318356336,4.987937291818406
-54.00879828,4.986773492967962,4.985587869761718
-53.99414984,4.98475421406364,4.983574079427415
-53.9795014,4.984081121095533,4.982902815982647
-53.96485295999999,4.981388749223105,4.980217762203575
-53.95020452,4.979032923834731,4.977868340146888
-53.93555608,4.977350191414463,4.976190181534969
-53.92090764,4.976340551962303,4.975183286367817
-53.9062592,4.976340551962303,4.975518918090201
-53.89161076,4.976677098446356,4.975854549812585
-53.87696232,4.975667458994195,4.974847654645433
-53.86231387999999,4.976677098446356,4.975518918090201
-53.84766544,4.974994366026088,4.974176391200666
-53.833017,4.976677098446356,4.975854549812585
-53.81836856,4.976677098446356,4.975854549812585
-53.80372012,4.97701364493041,4.976190181534969
-53.78907168,4.978696377350677,4.977868340146888
-53.77442324,4.977686737898517,4.976861444979737
-53.7597748,4.97701364493041,4.976190181534969
-53.74512636,4.976677098446356,4.975854549812585
-53.73047792,4.976340551962303,4.975518918090201
-53.71582948,4.977350191414463,4.976525813257353
-53.70118103999999,4.977013644930409,4.976190181534968
-53.6865326,4.97600400547825,4.975183286367817
-53.67188416,4.97701364493041,4.976190181534969
-53.65723572,4.97701364493041,4.976190181534969
-53.64258728,4.976677098446356,4.975854549812585
-53.62793884,4.97802328438257,4.976861444979737
-53.6132904,4.977350191414463,4.976525813257353
-53.59864195999999,4.976677098446356,4.975854549812585
-53.58399352,4.977686737898517,4.976861444979737
-53.56934508,4.977350191414463,4.976190181534969
-53.55469664,4.976677098446356,4.975854549812585
-53.5400482,4.975667458994195,4.974847654645433
-53.52539976,4.976677098446356,4.975854549812585
-53.51075132,4.977350191414463,4.976525813257353
-53.49610288,4.97600400547825,4.975518918090201
-53.48145444,4.976340551962303,4.975518918090201
-53.466806,4.975330912510142,4.974512022923049
-53.45215756,4.97600400547825,4.975183286367817
-53.43750912,4.977013644930409,4.976525813257352
-53.42286068,4.977350191414463,4.976525813257353
-53.40821224,4.976677098446356,4.975854549812585
-53.3935638,4.977350191414463,4.976525813257353
-53.37891536,4.977350191414463,4.976525813257353
-53.36426692,4.980379109770944,4.979210867036424
-53.34961848,4.979369470318784,4.978539603591656
-53.33497003999999,4.977686737898516,4.976861444979736
-53.3203216,4.976340551962303,4.975518918090201
-53.30567316,4.97701364493041,4.976190181534969
-53.29102472,4.978696377350677,4.977532708424505
-53.27637628,4.980379109770944,4.979546498758808
-53.26172784,4.978359830866624,4.977532708424505
-53.2470794,4.976677098446356,4.975854549812585
-53.23243095999999,4.976677098446356,4.975518918090201
-53.21778252,4.977350191414463,4.976525813257353
-53.20313408,4.97701364493041,4.976190181534969
-53.18848564,4.977350191414463,4.976525813257353
-53.1738372,4.976677098446356,4.975854549812585
-53.15918876,4.975330912510142,4.974512022923049
-53.14454032,4.97600400547825,4.975183286367817
-53.12989188,4.978696377350677,4.977868340146888
-53.11524344,4.980379109770944,4.979546498758808
-53.100595,4.978359830866624,4.977532708424505
-53.08594656,4.976677098446356,4.975854549812585
-53.07129812,4.978023284382569,4.97719707670212
-53.05664968,4.977686737898517,4.976861444979737
-53.04200124,4.977686737898517,4.976861444979737
-53.0273528,4.976677098446356,4.975854549812585
-53.01270436,4.976340551962303,4.975518918090201
-52.99805592,4.976677098446356,4.975854549812585
-52.98340748,4.978359830866624,4.977532708424505
-52.96875903999999,4.976340551962303,4.975518918090201
-52.9541106,4.97802328438257,4.977197076702121
-52.93946216,4.978359830866624,4.977532708424505
-52.92481372,4.976340551962303,4.975183286367817
-52.91016528,4.975330912510142,4.974176391200666
-52.89551684,4.976340551962303,4.975518918090201
-52.8808684,4.977350191414463,4.976525813257353
-52.86621996,4.97701364493041,4.976190181534969
-52.85157152,4.976340551962303,4.975518918090201
-52.83692308,4.97701364493041,4.976190181534969
-52.82227464,4.977686737898517,4.977197076702121
-52.8076262,4.97802328438257,4.976861444979737
-52.79297776,4.978359830866624,4.977532708424505
-52.77832932,4.980042563286891,4.979546498758808
-52.76368088,4.979032923834731,4.978203971869272
-52.74903244,4.97802328438257,4.977197076702121
-52.734384,4.978696377350677,4.977868340146888
-52.71973556,4.97802328438257,4.977197076702121
-52.70508711999999,4.977350191414463,4.976525813257353
-52.69043868,4.976677098446356,4.975854549812585
-52.67579024,4.97701364493041,4.976525813257353
-52.6611418,4.97701364493041,4.976190181534969
-52.64649336,4.978696377350677,4.977532708424505
-52.63184492,4.977350191414463,4.976525813257353
-52.61719648,4.977350191414463,4.976525813257353
-52.60254803999999,4.978359830866624,4.977868340146888
-52.5878996,4.977686737898517,4.976525813257353
-52.57325116,4.97802328438257,4.977197076702121
-52.55860272,4.976677098446356,4.976190181534969
-52.54395428,4.978359830866624,4.977532708424505
-52.52930584,4.979706016802838,4.978539603591656
-52.5146574,4.980379109770944,4.979546498758808
-52.50000896,4.978359830866624,4.977868340146888
-52.48536052,4.977350191414463,4.976525813257353
-52.47071208,4.97701364493041,4.976525813257353
-52.45606364,4.977686737898517,4.976861444979737
-52.4414152,4.97802328438257,4.977532708424505
-52.42676676,4.977686737898517,4.976861444979737
-52.41211832,4.976677098446356,4.975854549812585
-52.39746988,4.977686737898517,4.976861444979737
-52.38282144,4.97701364493041,4.976190181534969
-52.368173,4.97701364493041,4.976190181534969
-52.35352456,4.97600400547825,4.975183286367817
-52.33887611999999,4.976677098446356,4.975854549812585
-52.32422768,4.977686737898517,4.976861444979737
-52.30957924,4.977686737898517,4.976861444979737
-52.2949308,4.976340551962303,4.975854549812585
-52.28028236,4.976677098446356,4.976190181534969
-52.26563392,4.97701364493041,4.976190181534969
-52.25098548,4.97600400547825,4.975183286367817
-52.23633704,4.97701364493041,4.976525813257353
-52.2216886,4.97701364493041,4.976525813257353
-52.20704016,4.97802328438257,4.977197076702121
-52.19239172,4.97701364493041,4.976525813257353
-52.17774328,4.976677098446356,4.976190181534969
-52.16309484,4.97701364493041,4.976190181534969
-52.1484464,4.977350191414463,4.976861444979737
-52.13379796,4.977350191414463,4.976861444979737
-52.11914952,4.977686737898517,4.976861444979737
-52.10450108,4.978359830866624,4.977532708424505
-52.08985264,4.980379109770944,4.979546498758808
-52.07520419999999,4.978696377350677,4.978203971869272
-52.06055576,4.978696377350677,4.978203971869272
-52.04590732,4.97701364493041,4.976190181534969
-52.03125888,4.97600400547825,4.975183286367817
-52.01661044,4.974321273057981,4.973840759478281
-52.001962,4.975667458994195,4.974847654645433
-51.98731356,4.97701364493041,4.976190181534969
-51.97266511999999,4.979032923834731,4.978203971869272
-51.95801668,4.978359830866624,4.977868340146888
-51.94336824,4.977686737898517,4.976861444979737
-51.9287198,4.97802328438257,4.977532708424505
-51.91407136,4.977350191414463,4.976525813257353
-51.89942292,4.97802328438257,4.977197076702121
-51.88477448,4.976340551962303,4.975854549812585
-51.87012604,4.975330912510142,4.974847654645433
-51.8554776,4.976340551962303,4.975854549812585
-51.84082916,4.978359830866624,4.977532708424505
-51.82618072,4.97802328438257,4.977197076702121
-51.81153228,4.97903292383473,4.978203971869271
-51.79688384,4.977686737898517,4.976861444979737
-51.7822354,4.976340551962303,4.975518918090201
-51.76758696,4.975667458994195,4.974847654645433
-51.75293852,4.976677098446356,4.975854549812585
-51.73829008,4.976677098446356,4.976190181534969
-51.72364164,4.977686737898517,4.976861444979737
-51.70899319999999,4.978696377350677,4.977868340146888
-51.69434476,4.979032923834731,4.978203971869272
-51.67969632,4.977686737898517,4.977197076702121
-51.66504788,4.976340551962303,4.975518918090201
-51.65039944,4.976677098446356,4.975854549812585
-51.635751,4.975667458994195,4.975183286367817
-51.62110256,4.97600400547825,4.975183286367817
-51.60645412,4.977686737898517,4.976861444979737
-51.59180568,4.976677098446356,4.975854549812585
-51.57715724,4.976340551962303,4.975518918090201
-51.5625088,4.978359830866624,4.977532708424505
-51.54786036,4.979369470318784,4.978539603591656
-51.53321192,4.977350191414463,4.976861444979737
-51.51856348,4.977350191414463,4.976525813257353
-51.50391504,4.976677098446356,4.976190181534969
-51.4892666,4.977350191414463,4.976525813257353
-51.47461816,4.978359830866624,4.977532708424505
-51.45996972,4.97701364493041,4.976525813257353
-51.44532127999999,4.977013644930409,4.976525813257352
-51.43067284,4.975667458994195,4.974847654645433
-51.4160244,4.975667458994195,4.975183286367817
-51.40137596,4.97701364493041,4.976525813257353
-51.38672752,4.978696377350677,4.977868340146888
-51.37207908,4.979032923834731,4.978539603591656
-51.35743064,4.977350191414463,4.976861444979737
-51.34278219999999,4.976340551962303,4.975518918090201
-51.32813376,4.977350191414463,4.976525813257353
-51.31348532,4.97802328438257,4.977197076702121
-51.29883688,4.97802328438257,4.977532708424505
-51.28418844,4.97802328438257,4.977197076702121
-51.26954,4.978359830866624,4.977532708424505
-51.25489156,4.977350191414463,4.976525813257353
-51.24024312,4.979369470318784,4.978539603591656
-51.22559468,4.977686737898517,4.976861444979737
-51.21094624,4.977686737898517,4.976861444979737
-51.1962978,4.97701364493041,4.976525813257353
-51.18164936,4.976677098446356,4.975854549812585
-51.16700092,4.975667458994195,4.974847654645433
-51.15235248,4.97701364493041,4.976190181534969
-51.13770404,4.97701364493041,4.976525813257353
-51.1230556,4.97701364493041,4.976525813257353
-51.10840716,4.97701364493041,4.976190181534969
-51.09375872,4.977350191414463,4.976525813257353
-51.07911027999999,4.979706016802837,4.979210867036423
-51.06446184,4.97802328438257,4.977532708424505
-51.0498134,4.978359830866624,4.977532708424505
-51.03516496,4.978696377350677,4.978203971869272
-51.02051652,4.979032923834731,4.978203971869272
-51.00586808,4.97802328438257,4.977197076702121
-50.99121964,4.976340551962303,4.975854549812585
-50.9765712,4.977350191414463,4.976525813257353
-50.96192276,4.976340551962303,4.975518918090201
-50.94727432,4.975330912510142,4.974512022923049
-50.93262588,4.976340551962303,4.975518918090201
-50.91797744,4.977350191414463,4.976525813257353
-50.903329,4.977350191414463,4.976525813257353
-50.88868056,4.977686737898517,4.976861444979737
-50.87403212,4.977350191414463,4.976525813257353
-50.85938368,4.980379109770944,4.979882130481192
-50.84473524,4.980042563286891,4.979210867036424
-50.8300868,4.978359830866624,4.977532708424505
-50.81543835999999,4.976677098446356,4.976190181534969
-50.80078992,4.976677098446356,4.976190181534969
-50.78614148,4.978359830866624,4.977532708424505
-50.77149304,4.979706016802838,4.97887523531404
-50.7568446,4.977686737898517,4.977197076702121
-50.74219616,4.976340551962303,4.975854549812585
-50.72754772,4.97600400547825,4.975183286367817
-50.71289927999999,4.97600400547825,4.975518918090201
-50.69825084,4.977350191414463,4.976861444979737
-50.6836024,4.978359830866624,4.977532708424505
-50.66895396,4.978359830866624,4.977532708424505
-50.65430552,4.97701364493041,4.976190181534969
-50.63965708,4.975667458994195,4.975183286367817
-50.62500864,4.977350191414463,4.976525813257353
-50.6103602,4.97802328438257,4.977532708424505
-50.59571176,4.97701364493041,4.976525813257353
-50.58106332,4.976677098446356,4.976190181534969
-50.56641488,4.97701364493041,4.976190181534969
-50.55176644,4.977686737898517,4.97719707670212
-50.537118,4.97802328438257,4.977197076702121
-50.52246956,4.979369470318784,4.978539603591656
-50.50782112,4.979032923834731,4.978203971869272
-50.49317268,4.97701364493041,4.976525813257353
-50.47852424,4.97701364493041,4.976525813257353
-50.4638758,4.977350191414463,4.976525813257353
-50.44922735999999,4.976340551962302,4.9755189180902
-50.43457892,4.974994366026088,4.974512022923049
-50.41993048,4.975667458994195,4.974847654645433
-50.40528204,4.976677098446356,4.975854549812585
-50.3906336,4.976340551962303,4.975518918090201
-50.37598516,4.97802328438257,4.977197076702121
-50.36133672,4.977686737898517,4.976861444979737
-50.34668828,4.977350191414463,4.976525813257353
-50.33203984,4.977686737898517,4.977197076702121
-50.3173914,4.97802328438257,4.977532708424505
-50.30274296,4.978359830866624,4.977868340146888
-50.28809452,4.977350191414463,4.976525813257353
-50.27344608,4.978359830866624,4.977532708424505
-50.25879764,4.97701364493041,4.976525813257353
-50.2441492,4.978696377350677,4.978203971869272
-50.22950076,4.979706016802838,4.97887523531404
-50.21485232,4.978359830866624,4.977532708424505
-50.20020388,4.97802328438257,4.977197076702121
-50.18555544,4.977686737898517,4.977197076702121
-50.170907,4.978359830866624,4.977532708424505
-50.15625856,4.977350191414463,4.976861444979737
-50.14161012,4.976677098446356,4.975854549812585
-50.12696168,4.976677098446356,4.976190181534969
-50.11231324,4.978359830866624,4.977532708424505
-50.0976648,4.979706016802838,4.979210867036424
-50.08301635999999,4.980379109770944,4.979546498758808
-50.06836792,4.97802328438257,4.977197076702121
-50.05371948,4.977686737898517,4.977197076702121
