#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-16 12:30:42.652
#Sample rate: 27.3067Hz
#Samples: 7085
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-145.09275858,-0.00382798181928869,-0.0009825145777302151
-145.05613749,-0.00382798181928869,-0.001318146300113961
-145.0195164,-0.00382798181928869,-0.001318146300113961
-144.98289531,-0.00382798181928869,-0.0009825145777302151
-144.94627422,-0.00382798181928869,-0.0009825145777300624
-144.90965313,-0.00382798181928869,-0.0009825145777300624
-144.87303204,-0.00382798181928869,-0.0009825145777300624
-144.83641095,-0.00382798181928869,-0.0009825145777300624
-144.79978986,-0.00382798181928869,-0.0009825145777300624
-144.76316877,-0.00382798181928869,-0.0009825145777300624
-144.72654768,-0.00382798181928869,-0.0009825145777300624
-144.68992659,-0.00382798181928869,-0.0009825145777300624
-144.6533055,-0.00382798181928869,-0.0009825145777300624
-144.61668441,-0.00382798181928869,-0.0009825145777300624
-144.58006332,-0.00382798181928869,-0.0009825145777300624
-144.54344223,-0.00382798181928869,-0.0009825145777300624
-144.50682114,-0.00382798181928869,-0.0009825145777300624
-144.47020005,-0.00382798181928869,-0.0009825145777300624
-144.43357896,-0.00382798181928869,-0.0009825145777300624
-144.39695787,-0.00382798181928869,-0.0009825145777300624
-144.36033678,-0.00382798181928869,-0.0009825145777300624
-144.32371569,-0.00382798181928869,-0.0009825145777300624
-144.2870946,-0.00382798181928869,-0.0009825145777300624
-144.25047351,-0.00382798181928869,-0.001318146300113809
-144.21385242,-0.00382798181928869,-0.001318146300113961
-144.17723133,-0.00382798181928869,-0.001318146300113961
-144.14061024,-0.00382798181928869,-0.001318146300113961
-144.10398915,-0.00382798181928869,-0.001318146300113961
-144.06736806,-0.00382798181928869,-0.001318146300113961
-144.03074697,-0.00382798181928869,-0.001318146300113961
-143.99412588,-0.00382798181928869,-0.001318146300113961
-143.95750479,-0.00382798181928869,-0.001318146300113961
-143.9208837,-0.00382798181928869,-0.0009825145777300624
-143.88426261,-0.00382798181928869,-0.0009825145777300624
-143.84764152,-0.00382798181928869,-0.0009825145777300624
-143.81102043,-0.00382798181928869,-0.0009825145777300624
-143.77439934,0.06550059389570344,0.2316102690342061
-143.73777825,0.1301175188340095,0.5269661847321429
-143.70115716,0.1583874234945142,0.5256236578426068
-143.66453607,0.1795898519898758,0.5246167626754555
-143.62791498,0.1792533055058223,0.5242811309530717
-143.59129389,0.1567046910742472,0.5249523943978391
-143.5546728,0.1506468543612737,0.5249523943978395
-143.51805171,0.150310307877221,0.5249523943978394
-143.48143062,0.1519930402974878,0.5246167626754555
-143.44480953,0.1509834008453272,0.5242811309530717
-143.40818844,0.1513199473293806,0.5242811309530717
-143.37156735,0.1509834008453272,0.5242811309530717
-143.33494626,0.1509834008453271,0.5242811309530717
-143.29832517,0.1506468543612737,0.5242811309530717
-143.26170408,0.1506468543612737,0.5242811309530717
-143.22508299,0.1506468543612737,0.5242811309530717
-143.1884619,0.1506468543612737,0.5242811309530717
-143.15184081,0.1503103078772202,0.5242811309530717
-143.11521972,0.1503103078772202,0.5242811309530717
-143.07859863,0.1499737613931667,0.5239454992306878
-143.04197754,0.1499737613931667,0.5239454992306878
-143.00535645,0.1499737613931667,0.5239454992306878
-142.96873536,0.1503103078772204,0.5239454992306878
-142.93211427,0.1506468543612737,0.5239454992306878
-142.89549318,0.1509834008453272,0.5239454992306878
-142.85887209,0.1513199473293806,0.5239454992306878
-142.822251,0.1523295867815413,0.5239454992306878
-142.78562991,0.1523295867815411,0.5239454992306878
-142.74900882,0.1519930402974878,0.5239454992306878
-142.71238773,0.1516564938134343,0.5239454992306878
-142.67576664,0.1513199473293809,0.5239454992306878
-142.63914555,0.1509834008453272,0.5239454992306878
-142.60252446,0.1506468543612736,0.5239454992306878
-142.56590337,0.1503103078772204,0.5239454992306878
-142.52928228,0.1503103078772202,0.5239454992306878
-142.49266119,0.1506468543612739,0.5239454992306877
-142.4560401,0.1509834008453272,0.5236098675083039
-142.41941901,0.1513199473293808,0.5236098675083039
-142.38279792,0.1519930402974875,0.5236098675083039
-142.34617683,0.1519930402974878,0.5239454992306878
-142.30955574,0.1513199473293808,0.5239454992306878
-142.27293465,0.1513199473293808,0.5239454992306878
-142.23631356,0.1509834008453272,0.5239454992306878
-142.19969247,0.1509834008453272,0.523609867508304
-142.16307138,0.1513199473293808,0.5236098675083039
-142.12645029,0.1513199473293806,0.5236098675083098
-142.0898292,0.1509834008453272,0.5366995046812759
-142.05320811,0.1486275754569527,0.52327423578592
-142.01658702,0.1472813895207392,0.52327423578592
-141.97996593,0.1493006684250597,0.1654908197246838
-141.94334484,0.1499737613931665,0.01848412532053607
-141.90672375,0.1496372149091132,0.01848412532053607
-141.87010266,0.1499737613931667,0.006737015037099611
-141.83348157,0.1516564938134335,0.0006956440341921791
-141.79686048,0.1540123192018089,0.0006956440341894319
-141.76023939,0.1550219586539692,0.0006956440341894319
-141.7236183,0.1546854121699159,0.0006956440341894319
-141.68699721,0.1546854121699159,0.0006956440341894319
-141.65037612,0.1536757727177558,0.0006956440341894319
-141.61375503,0.1536757727177553,0.0006956440341894319
-141.57713394,0.1536757727177552,0.0006956440341894319
-141.54051285,0.1533392262337018,0.0006956440341894319
-141.50389176,0.1536757727177553,0.0006956440341894319
-141.46727067,0.1540123192018087,0.0006956440341894319
-141.43064958,0.1543488656858624,0.0006956440341894319
-141.39402849,0.1546854121699151,0.0006956440341894319
-141.3574074,0.1530026797496483,0.0006956440341894319
-141.32078631,0.1519930402974878,0.0006956440341894319
-141.28416522,0.1513199473293811,0.0006956440341894319
-141.24754413,0.1503103078772202,0.0006956440341894319
-141.21092304,0.1516564938134349,0.0006956440341894319
-141.17430195,0.1530026797496483,0.0006956440341894319
-141.13768086,0.1533392262337018,0.0006956440341894319
-141.10105977,0.1533392262337018,0.0006956440341894319
-141.06443868,0.1526661332655948,0.0006956440341894319
-141.02781759,0.1526661332655946,0.0006956440341894319
-140.9911965,0.1523295867815415,0.0006956440341894319
-140.95457541,0.1516564938134343,0.0006956440341894319
-140.91795432,0.1526661332655956,0.0006956440341894319
-140.88133323,0.1543488656858624,0.0006956440341894319
-140.84471214,0.1553585051380229,0.0006956440341894319
-140.80809105,0.1560315981061296,0.0006956440341894319
-140.77146996,0.1553585051380229,0.0006956440341894319
-140.73484887,0.1563681445901825,0.0006956440341894319
-140.69822778,0.1543488656858624,0.0006956440341894319
-140.66160669,0.1530026797496483,0.0006956440341894319
-140.6249856,0.1523295867815416,0.0006956440341894319
-140.58836451,0.1506468543612737,0.0006956440341894319
-140.55174342,0.149637214909113,0.0006956440341894319
-140.51512233,0.1493006684250597,0.0006956440341894319
-140.47850124,0.1493006684250597,0.0006956440341894319
-140.44188015,0.149637214909113,0.0006956440341894319
-140.40525906,0.1499737613931667,0.0006956440341894319
-140.36863797,0.149637214909113,0.0006956440341894319
-140.33201688,0.1493006684250597,0.0006956440341894319
-140.29539579,0.1489641219410062,0.0006956440341894319
-140.2587747,0.1489641219410062,0.0006956440341894319
-140.22215361,0.1489641219410062,0.0006956440341894319
-140.18553252,0.1482910289728991,0.0006956440341894319
-140.14891143,0.1482910289728991,0.0006956440341894319
-140.11229034,0.1486275754569527,0.0006956440341894319
-140.07566925,0.1486275754569527,0.0006956440341894319
-140.03904816,0.1486275754569527,0.0006956440341894319
-140.00242707,0.1486275754569527,0.0006956440341894319
-139.96580598,0.1486275754569527,0.0006956440341894319
-139.92918489,0.1482910289728991,0.0006956440341894319
-139.8925638,0.1486275754569525,0.0006956440341894319
-139.85594271,0.1489641219410062,0.0006956440341894319
-139.81932162,0.1489641219410051,0.0006956440341894319
-139.78270053,0.1466082965526316,0.0006956440341894319
-139.74607944,0.1156460200197084,0.0006956440341894319
-139.70945835,0.1156460200197084,0.0006956440341894319
-139.67283726,0.1156460200197084,0.0006956440341894319
-139.63621617,0.1156460200197084,0.0006956440341894319
-139.59959508,0.1156460200197084,0.0006956440341894319
-139.56297399,0.1156460200197084,0.0006956440341894319
-139.5263529,0.1156460200197084,0.0006956440341894319
-139.48973181,0.1156460200197084,0.0006956440341894319
-139.45311072,0.1156460200197084,0.0006956440341894319
-139.41648963,0.1156460200197084,0.0006956440341894319
-139.37986854,0.1156460200197084,0.0006956440341894319
-139.34324745,0.1159825665037619,0.0006956440341894319
-139.30662636,0.1159825665037619,0.0006956440341894319
-139.27000527,0.1156460200197084,0.0006956440341894319
-139.23338418,0.1156460200197084,0.0006956440341894319
-139.19676309,0.1156460200197084,0.0006956440341894319
-139.160142,0.1156460200197084,0.0006956440341894319
-139.12352091,0.1156460200197084,0.0006956440341894319
-139.08689982,0.1156460200197084,0.0006956440341894319
-139.05027873,0.1156460200197084,0.0006956440341894319
-139.01365764,0.1156460200197084,0.0006956440341894319
-138.97703655,0.1156460200197084,0.0006956440341894319
-138.94041546,0.1156460200197084,0.0006956440341894319
-138.90379437,0.1156460200197084,0.0006956440341894319
-138.86717328,0.1156460200197084,0.0006956440341894319
-138.83055219,0.1156460200197084,0.0006956440341894319
-138.7939311,0.1156460200197084,0.0006956440341894319
-138.75731001,0.1156460200197084,0.0006956440341894319
-138.72068892,0.1159825665037619,0.0006956440341894319
-138.68406783,0.1156460200197085,0.0006956440341894319
-138.64744674,0.1156460200197084,0.0006956440341894319
-138.61082565,0.1156460200197084,0.0006956440341894319
-138.57420456,0.1156460200197084,0.0006956440341894319
-138.53758347,0.1156460200197084,0.0006956440341894319
-138.50096238,0.1156460200197084,0.0006956440341894319
-138.46434129,0.1156460200197084,0.0006956440341894319
-138.4277202,0.1156460200197084,0.0006956440341894319
-138.39109911,0.1156460200197084,0.0006956440341894319
-138.35447802,0.1156460200197084,0.0006956440341894319
-138.31785693,0.1156460200197084,0.0006956440341894319
-138.28123584,0.1156460200197084,0.0006956440341894319
-138.24461475,0.1156460200197084,0.0006956440341894319
-138.20799366,0.1156460200197084,0.0006956440341894319
-138.17137257,0.1156460200197084,0.0006956440341894319
-138.13475148,0.1156460200197084,0.0006956440341894319
-138.09813039,0.1156460200197084,0.0006956440341894319
-138.0615093,0.1156460200197084,0.0006956440341894319
-138.02488821,0.1156460200197084,0.0006956440341894319
-137.98826712,0.1156460200197084,0.0006956440341894319
-137.95164603,0.1156460200197084,0.0006956440341894319
-137.91502494,0.1156460200197084,0.0006956440341894319
-137.87840385,0.1156460200197084,0.0006956440341894319
-137.84178276,0.1156460200197084,0.0006956440341894319
-137.80516167,0.1156460200197084,0.0006956440341894319
-137.76854058,0.1156460200197084,0.0006956440341894319
-137.73191949,0.1156460200197084,0.0006956440341894319
-137.6952984,0.1159825665037619,0.0006956440341894319
-137.65867731,0.1156460200197085,0.0006956440341894319
-137.62205622,0.1156460200197084,0.0006956440341894319
-137.58543513,0.1156460200197084,0.0006956440341894319
-137.54881404,0.1156460200197084,0.0006956440341894319
-137.51219295,0.1156460200197084,0.0006956440341894319
-137.47557186,0.1156460200197084,0.0006956440341894319
-137.43895077,0.1156460200197084,0.0006956440341894319
-137.40232968,0.1156460200197084,0.0006956440341894319
-137.36570859,0.1156460200197084,0.0006956440341894319
-137.3290875,0.1156460200197084,0.0006956440341894319
-137.29246641,0.1156460200197084,0.0006956440341894319
-137.25584532,0.1156460200197084,0.0006956440341894319
-137.21922423,0.1156460200197084,0.0006956440341894319
-137.18260314,0.1156460200197084,0.0006956440341894319
-137.14598205,0.1156460200197084,0.0006956440341894319
-137.10936096,0.1156460200197084,0.0006956440341894319
-137.07273987,0.1156460200197084,0.0006956440341894319
-137.03611878,0.1156460200197084,0.0006956440341894319
-136.99949769,0.1156460200197084,0.0006956440341894319
-136.9628766,0.1156460200197084,0.0006956440341894319
-136.92625551,0.1156460200197084,0.0006956440341894319
-136.88963442,0.1156460200197084,0.0006956440341894319
-136.85301333,0.1156460200197084,0.0006956440341894319
-136.81639224,0.1156460200197084,0.0006956440341894319
-136.77977115,0.1156460200197084,0.0006956440341894319
-136.74315006,0.1156460200197084,0.0006956440341894319
-136.70652897,0.1156460200197084,0.0006956440341894319
-136.66990788,0.1297809723499644,0.0006956440341894319
-136.63328679,0.1482910289728991,0.0006956440341894319
-136.5966657,0.1482910289728991,0.0006956440341894319
-136.56004461,0.1479544824888458,0.0006956440341894319
-136.52342352,0.1482910289728991,0.0006956440341894319
-136.48680243,0.1482910289728991,0.0006956440341894319
-136.45018134,0.1482910289728991,0.0006956440341894319
-136.41356025,0.1482910289728991,0.0006956440341894319
-136.37693916,0.1482910289728991,0.0006956440341894319
-136.34031807,0.1482910289728991,0.0006956440341894319
-136.30369698,0.1486275754569527,0.0006956440341894319
-136.26707589,0.1486275754569527,0.0006956440341894319
-136.2304548,0.1486275754569527,0.0006956440341894319
-136.19383371,0.1486275754569525,0.0006956440341894319
-136.15721262,0.1482910289728991,0.0006956440341894319
-136.12059153,0.1482910289728991,0.0006956440341894319
-136.08397044,0.1482910289728991,0.0006956440341894319
-136.04734935,0.1482910289728991,0.0006956440341894319
-136.01072826,0.1479544824888458,0.0006956440341894319
-135.97410717,0.1482910289728991,0.0006956440341894319
-135.93748608,0.1479544824888456,0.0006956440341894319
-135.90086499,0.1479544824888456,0.0006956440341894319
-135.8642439,0.1482910289728991,0.0006956440341894319
-135.82762281,0.1482910289728991,0.0006956440341894319
-135.79100172,0.1482910289728991,0.0006956440341894319
-135.75438063,0.1482910289728991,0.0006956440341894319
-135.71775954,0.1479544824888458,0.0006956440341894319
-135.68113845,0.1482910289728991,0.0006956440341894319
-135.64451736,0.1482910289728991,0.0006956440341894319
-135.60789627,0.1482910289728991,0.0006956440341894319
-135.57127518,0.1479544824888456,0.0006956440341894319
-135.53465409,0.1479544824888456,0.0006956440341894319
-135.498033,0.1479544824888456,0.0006956440341894319
-135.46141191,0.1479544824888458,0.0006956440341894319
-135.42479082,0.1482910289728991,0.0006956440341894319
-135.38816973,0.1482910289728991,0.0006956440341894319
-135.35154864,0.1486275754569525,0.0006956440341894319
-135.31492755,0.1482910289728991,0.0006956440341894319
-135.27830646,0.1482910289728991,0.0006956440341894319
-135.24168537,0.1482910289728991,0.0006956440341894319
-135.20506428,0.1486275754569527,0.0006956440341894319
-135.16844319,0.1486275754569527,0.0006956440341894319
-135.1318221,0.1486275754569527,0.0006956440341894319
-135.09520101,0.1486275754569528,0.0006956440341894319
-135.05857992,0.1489641219410062,0.0006956440341894319
-135.02195883,0.1496372149091132,0.0006956440341894319
-134.98533774,0.1503103078772199,0.0006956440341894319
-134.94871665,0.1509834008453272,0.0006956440341894319
-134.91209556,0.1509834008453271,0.0006956440341894319
-134.87547447,0.1506468543612737,0.0006956440341894319
-134.83885338,0.1506468543612737,0.0006956440341894319
-134.80223229,0.1506468543612737,0.0006956440341894319
-134.7656112,0.1503103078772202,0.0006956440341894319
-134.72899011,0.1496372149091127,0.0006956440341894319
-134.69236902,0.1486275754569531,0.0006956440341894319
-134.65574793,0.1486275754569527,0.0006956440341894319
-134.61912684,0.1482910289728991,0.0006956440341894319
-134.58250575,0.1482910289728991,0.0006956440341894319
-134.54588466,0.1206942172805111,0.0006956440341894319
-134.50926357,0.1156460200197107,0.0006956440341894319
-134.47264248,0.1156460200197084,0.0006956440341894319
-134.43602139,0.1156460200197084,0.0006956440341894319
-134.3994003,0.1156460200197084,0.0006956440341894319
-134.36277921,0.1156460200197084,0.0006956440341894319
-134.32615812,0.1156460200197084,0.0006956440341894319
-134.28953703,0.1156460200197084,0.0006956440341894319
-134.25291594,0.1156460200197084,0.0006956440341894319
-134.21629485,0.1156460200197084,0.0006956440341894319
-134.17967376,0.1156460200197084,0.0006956440341894319
-134.14305267,0.1156460200197084,0.0006956440341894319
-134.10643158,0.1156460200197084,0.0006956440341894319
-134.06981049,0.1156460200197084,0.0006956440341894319
-134.0331894,0.1156460200197084,0.0006956440341894319
-133.99656831,0.1156460200197084,0.0006956440341894319
-133.95994722,0.1156460200197084,0.0006956440341894319
-133.92332613,0.1156460200197084,0.0006956440341894319
-133.88670504,0.1156460200197084,0.0006956440341894319
-133.85008395,0.1156460200197084,0.0006956440341894319
-133.81346286,0.1156460200197084,0.0006956440341894319
-133.77684177,0.1156460200197084,0.0006956440341894319
-133.74022068,0.1156460200197084,0.0006956440341894319
-133.70359959,0.1156460200197084,0.0006956440341894319
-133.6669785,0.1156460200197084,0.0006956440341894319
-133.63035741,0.1156460200197084,0.0006956440341894319
-133.59373632,0.1156460200197084,0.0006956440341894319
-133.55711523,0.1156460200197084,0.0006956440341894319
-133.52049414,0.1159825665037617,0.0006956440341894319
-133.48387305,0.1156460200197084,0.0006956440341894319
-133.44725196,0.1156460200197084,0.0006956440341894319
-133.41063087,0.1156460200197084,0.0006956440341894319
-133.37400978,0.1156460200197084,0.0006956440341894319
-133.33738869,0.1156460200197084,0.0006956440341894319
-133.3007676,0.1156460200197084,0.0006956440341894319
-133.26414651,0.1156460200197084,0.0006956440341894319
-133.22752542,0.1156460200197084,0.0006956440341894319
-133.19090433,0.1156460200197084,0.0006956440341894319
-133.15428324,0.1156460200197084,0.0006956440341894319
-133.11766215,0.1156460200197084,0.0006956440341894319
-133.08104106,0.1156460200197084,0.0006956440341894319
-133.04441997,0.1156460200197084,0.0006956440341894319
-133.00779888,0.1156460200197084,0.0006956440341894319
-132.97117779,0.1156460200197084,0.0006956440341894319
-132.9345567,0.1156460200197084,0.0006956440341894319
-132.89793561,0.1156460200197084,0.0006956440341894319
-132.86131452,0.1156460200197084,0.0006956440341894319
-132.82469343,0.1156460200197084,0.0006956440341894319
-132.78807234,0.1156460200197084,0.0006956440341894319
-132.75145125,0.1156460200197084,0.0006956440341894319
-132.71483016,0.1156460200197084,0.0006956440341894319
-132.67820907,0.1156460200197084,0.0006956440341894319
-132.64158798,0.1156460200197084,0.0006956440341894319
-132.60496689,0.1156460200197084,0.0006956440341894319
-132.5683458,0.1156460200197084,0.0006956440341894319
-132.53172471,0.1156460200197084,0.0006956440341894319
-132.49510362,0.1159825665037617,0.0006956440341894319
-132.45848253,0.1156460200197084,0.0006956440341894319
-132.42186144,0.1156460200197084,0.0006956440341894319
-132.38524035,0.1156460200197084,0.0006956440341894319
-132.34861926,0.1156460200197084,0.0006956440341894319
-132.31199817,0.1156460200197084,0.0006956440341894319
-132.27537708,0.1156460200197084,0.0006956440341894319
-132.23875599,0.1156460200197084,0.0006956440341894319
-132.2021349,0.1156460200197084,0.0006956440341894319
-132.16551381,0.1156460200197084,0.0006956440341894319
-132.12889272,0.1156460200197084,0.0006956440341894319
-132.09227163,0.1156460200197084,0.0006956440341894319
-132.05565054,0.1156460200197084,0.0006956440341894319
-132.01902945,0.1156460200197084,0.0006956440341894319
-131.98240836,0.1156460200197084,0.0006956440341894319
-131.94578727,0.1156460200197084,0.0006956440341894319
-131.90916618,0.1156460200197084,0.0006956440341894319
-131.87254509,0.1156460200197084,0.0006956440341894319
-131.835924,0.1156460200197084,0.0006956440341894319
-131.79930291,0.1156460200197084,0.0006956440341894319
-131.76268182,0.1156460200197084,0.0006956440341894319
-131.72606073,0.1156460200197084,0.0006956440341894319
-131.68943964,0.1156460200197084,0.0006956440341894319
-131.65281855,0.1156460200197084,0.0006956440341894319
-131.61619746,0.1156460200197084,0.0006956440341894319
-131.57957637,0.1156460200197084,0.0006956440341894319
-131.54295528,0.1156460200197084,0.0006956440341894319
-131.50633419,0.1156460200197084,0.0006956440341894319
-131.4697131,0.1223769497007756,0.0006956440341894319
-131.43309201,0.1496372149091132,0.0006956440341894319
-131.39647092,0.1496372149091132,0.0006956440341894319
-131.35984983,0.1496372149091132,0.0006956440341894319
-131.32322874,0.1496372149091132,0.0006956440341894319
-131.28660765,0.1496372149091132,0.0006956440341894319
-131.24998656,0.1496372149091132,0.0006956440341894319
-131.21336547,0.1496372149091132,0.0006956440341894319
-131.17674438,0.1496372149091132,0.0006956440341894319
-131.14012329,0.1496372149091132,0.0006956440341894319
-131.1035022,0.1496372149091132,0.0006956440341894319
-131.06688111,0.1496372149091132,0.0006956440341894319
-131.03026002,0.1496372149091132,0.0006956440341894319
-130.99363893,0.1496372149091132,0.0006956440341894319
-130.95701784,0.1493006684250597,0.0006956440341894319
-130.92039675,0.1493006684250598,0.0006956440341894319
-130.88377566,0.1496372149091132,0.0006956440341894319
-130.84715457,0.1493006684250597,0.0006956440341894319
-130.81053348,0.1489641219410063,0.0006956440341894319
-130.77391239,0.1493006684250597,0.0006956440341894319
-130.7372913,0.1493006684250595,0.0006956440341894319
-130.70067021,0.1489641219410062,0.0006956440341894319
-130.66404912,0.1493006684250597,0.0006956440341894319
-130.62742803,0.1493006684250597,0.0006956440341894319
-130.59080694,0.1493006684250597,0.0006956440341894319
-130.55418585,0.1493006684250597,0.0006956440341894319
-130.51756476,0.1493006684250597,0.0006956440341894319
-130.48094367,0.1493006684250597,0.0006956440341894319
-130.44432258,0.1493006684250597,0.0006956440341894319
-130.40770149,0.1493006684250597,0.0006956440341894319
-130.3710804,0.1493006684250597,0.0006956440341894319
-130.33445931,0.1493006684250597,0.0006956440341894319
-130.29783822,0.1489641219410062,0.0006956440341894319
-130.26121713,0.1489641219410062,0.0006956440341894319
-130.22459604,0.1493006684250597,0.0006956440341894319
-130.18797495,0.1489641219410063,0.0006956440341894319
-130.15135386,0.1493006684250597,0.0006956440341894319
-130.11473277,0.1493006684250597,0.0006956440341894319
-130.07811168,0.1493006684250597,0.0006956440341894319
-130.04149059,0.1489641219410062,0.0006956440341894319
-130.0048695,0.1489641219410063,0.0006956440341894319
-129.96824841,0.1493006684250597,0.0006956440341894319
-129.93162732,0.1493006684250597,0.0006956440341894319
-129.89500623,0.1493006684250597,0.0006956440341894319
-129.85838514,0.1493006684250597,0.0006956440341894319
-129.82176405,0.1493006684250595,0.0006956440341894319
-129.78514296,0.1489641219410063,0.0006956440341894319
-129.74852187,0.1489641219410062,0.0006956440341894319
-129.71190078,0.1489641219410062,0.0006956440341894319
-129.67527969,0.1489641219410062,0.0006956440341894319
-129.6386586,0.1489641219410062,0.0006956440341894319
-129.60203751,0.1489641219410062,0.0006956440341894319
-129.56541642,0.1489641219410062,0.0006956440341894319
-129.52879533,0.1489641219410062,0.0006956440341894319
-129.49217424,0.1489641219410062,0.0006956440341894319
-129.45555315,0.1489641219410062,0.0006956440341894319
-129.41893206,0.1489641219410062,0.0006956440341894319
-129.38231097,0.1489641219410062,0.0006956440341894319
-129.34568988,0.1294444258658969,0.0006956440341894319
-129.30906879,0.117328752439976,0.0006956440341894319
-129.2724477,0.117328752439976,0.0006956440341894319
-129.23582661,0.117328752439976,0.0006956440341894319
-129.19920552,0.117328752439976,0.0006956440341894319
-129.16258443,0.117328752439976,0.0006956440341894319
-129.12596334,0.117328752439976,0.0006956440341894319
-129.08934225,0.117328752439976,0.0006956440341894319
-129.05272116,0.117328752439976,0.0006956440341894319
-129.01610007,0.117328752439976,0.0006956440341894319
-128.97947898,0.117328752439976,0.0006956440341894319
-128.94285789,0.117328752439976,0.0006956440341894319
-128.9062368,0.117328752439976,0.0006956440341894319
-128.86961571,0.117328752439976,0.0006956440341894319
-128.83299462,0.117328752439976,0.0006956440341894319
-128.79637353,0.117328752439976,0.0006956440341894319
-128.75975244,0.117328752439976,0.0006956440341894319
-128.72313135,0.117328752439976,0.0006956440341894319
-128.68651026,0.117328752439976,0.0006956440341894319
-128.64988917,0.117328752439976,0.0006956440341894319
-128.61326808,0.117328752439976,0.0006956440341894319
-128.57664699,0.117328752439976,0.0006956440341894319
-128.5400259,0.117328752439976,0.0006956440341894319
-128.50340481,0.117328752439976,0.0006956440341894319
-128.46678372,0.117328752439976,0.0006956440341894319
-128.43016263,0.117328752439976,0.0006956440341894319
-128.39354154,0.117328752439976,0.0006956440341894319
-128.35692045,0.117328752439976,0.0006956440341894319
-128.32029936,0.117328752439976,0.0006956440341894319
-128.28367827,0.117328752439976,0.0006956440341894319
-128.24705718,0.117328752439976,0.0006956440341894319
-128.21043609,0.117328752439976,0.0006956440341894319
-128.173815,0.117328752439976,0.0006956440341894319
-128.13719391,0.117328752439976,0.0006956440341894319
-128.10057282,0.117328752439976,0.0006956440341894319
-128.06395173,0.117328752439976,0.0006956440341894319
-128.02733064,0.117328752439976,0.0006956440341894319
-127.99070955,0.117328752439976,0.0006956440341894319
-127.95408846,0.117328752439976,0.0006956440341894319
-127.91746737,0.117328752439976,0.0006956440341894319
-127.88084628,0.117328752439976,0.0006956440341894319
-127.84422519,0.117328752439976,0.0006956440341894319
-127.8076041,0.117328752439976,0.0006956440341894319
-127.77098301,0.117328752439976,0.0006956440341894319
-127.73436192,0.117328752439976,0.0006956440341894319
-127.69774083,0.117328752439976,0.0006956440341894319
-127.66111974,0.117328752439976,0.0006956440341894319
-127.62449865,0.117328752439976,0.0006956440341894319
-127.58787756,0.117328752439976,0.0006956440341894319
-127.55125647,0.117328752439976,0.0006956440341894319
