#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-17 08:11:24.358
#Sample rate: 27.3067Hz
#Samples: 6818
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-144.68992659,-0.003154888851181664,-0.002660673189649557
-144.6533055,-0.003154888851181664,-0.002660673189649557
-144.61668441,-0.003154888851181664,-0.002660673189649557
-144.58006332,-0.003154888851181664,-0.002660673189649557
-144.54344223,-0.003154888851181664,-0.002325041467265811
-144.50682114,-0.003154888851181664,-0.002660673189649557
-144.47020005,-0.003154888851181664,-0.002660673189649557
-144.43357896,-0.003154888851181664,-0.002660673189649557
-144.39695787,-0.003154888851181664,-0.002325041467265658
-144.36033678,-0.003154888851181664,-0.002660673189649404
-144.32371569,-0.003154888851181664,-0.002325041467265658
-144.2870946,-0.003154888851181664,-0.002325041467265658
-144.25047351,-0.003154888851181664,-0.002325041467265658
-144.21385242,-0.003154888851181664,-0.002660673189649557
-144.17723133,-0.003154888851181664,-0.002660673189649557
-144.14061024,-0.003154888851181664,-0.002660673189649557
-144.10398915,-0.003154888851181664,-0.002660673189649557
-144.06736806,-0.003154888851181664,-0.002325041467265811
-144.03074697,-0.003154888851181664,-0.002660673189649557
-143.99412588,-0.003154888851181664,-0.002660673189649557
-143.95750479,-0.003154888851181664,-0.002325041467265811
-143.9208837,-0.003154888851181664,-0.002660673189649557
-143.88426261,-0.003154888851181664,-0.002325041467265811
-143.84764152,-0.003154888851181664,-0.002660673189649557
-143.81102043,-0.003154888851181664,-0.002325041467265658
-143.77439934,-0.003154888851181664,-0.002660673189649404
-143.73777825,-0.003154888851181664,-0.002325041467265658
-143.70115716,-0.003154888851181664,-0.002325041467265658
-143.66453607,-0.003154888851181664,-0.002325041467265658
-143.62791498,-0.003154888851181664,-0.002325041467265658
-143.59129389,-0.003154888851181664,-0.002325041467265658
-143.5546728,-0.003154888851181664,-0.002325041467265658
-143.51805171,-0.003154888851181664,-0.002325041467265658
-143.48143062,-0.003154888851181664,-0.002325041467265658
-143.44480953,-0.003154888851181664,-0.002325041467265658
-143.40818844,-0.003154888851181664,-0.002660673189649404
-143.37156735,-0.003154888851181664,-0.002325041467265658
-143.33494626,-0.003154888851181664,-0.002325041467265658
-143.29832517,-0.003154888851181664,-0.002325041467265658
-143.26170408,-0.003154888851181664,-0.002325041467265658
-143.22508299,-0.003154888851181664,-0.002325041467265658
-143.1884619,-0.003154888851181664,-0.002325041467265658
-143.15184081,-0.003154888851181664,-0.002325041467265811
-143.11521972,-0.003154888851181664,-0.002660673189649557
-143.07859863,-0.003154888851181664,-0.002660673189649557
-143.04197754,0.01703790019201993,0.09870010697024181
-143.00535645,0.02073991151661775,0.1285713302624549
-142.96873536,0.04194234001199013,0.1268931716505354
-142.93211427,0.04429816540036365,0.1268931716505354
-142.89549318,0.04328852594820311,0.1268931716505354
-142.85887209,0.03790378220334936,0.1272288033729192
-142.822251,0.03790378220334691,0.1272288033729193
-142.78562991,0.03790378220334691,0.1268931716505354
-142.74900882,0.03790378220334691,0.1268931716505354
-142.71238773,0.03790378220334691,0.1268931716505354
-142.67576664,0.03824032868740027,0.1268931716505354
-142.63914555,0.03824032868740042,0.1268931716505354
-142.60252446,0.03790378220334691,0.1268931716505353
-142.56590337,0.03790378220334691,0.1265575399281516
-142.52928228,0.03790378220334691,0.1265575399281515
-142.49266119,0.03756723571929339,0.1265575399281515
-142.4560401,0.03756723571929339,0.1265575399281515
-142.41941901,0.03756723571929339,0.1265575399281515
-142.38279792,0.03756723571929339,0.1265575399281515
-142.34617683,0.03756723571929339,0.1265575399281515
-142.30955574,0.03756723571929339,0.1265575399281514
-142.27293465,0.03756723571929339,0.1262219082057676
-142.23631356,0.03756723571929339,0.1262219082057676
-142.19969247,0.03756723571929339,0.1262219082057676
-142.16307138,0.03756723571929339,0.1262219082057676
-142.12645029,0.03723068923523988,0.1262219082057676
-142.0898292,0.03723068923523988,0.1262219082057676
-142.05320811,0.03723068923523988,0.1262219082057676
-142.01658702,0.03723068923523988,0.1258862764833839
-141.97996593,0.03723068923523988,0.1258862764833837
-141.94334484,0.03723068923523988,0.1258862764833837
-141.90672375,0.03723068923523988,0.1258862764833837
-141.87010266,0.03723068923523988,0.1258862764833837
-141.83348157,0.03723068923523988,0.1258862764833837
-141.79686048,0.03723068923523988,0.1258862764833837
-141.76023939,0.03723068923523988,0.1258862764833837
-141.7236183,0.03723068923523988,0.1258862764833837
-141.68699721,0.03723068923523988,0.1258862764833837
-141.65037612,0.03723068923523988,0.1255506447609999
-141.61375503,0.03723068923523988,0.1255506447609998
-141.57713394,0.03689414275118652,0.1255506447609998
-141.54051285,0.03723068923523988,0.1255506447609998
-141.50389176,0.03655759626713286,0.1255506447609998
-141.46727067,0.03554795681497278,0.1258862764833836
-141.43064958,0.03756723571929339,0.1262219082057676
-141.39402849,0.03790378220334691,0.1268931716505357
-141.3574074,0.03790378220334691,0.1275644350953032
-141.32078631,0.03824032868740042,0.1265575399281515
-141.28416522,0.03891342165550715,0.1201805372028603
-141.24754413,0.04968290914521986,0.002373802646108926
-141.21092304,0.04732708375684512,0.002373802646108926
-141.17430195,0.04699053727279175,0.002373802646108926
-141.13768086,0.04227888649604258,2.438058942163417e-05
-141.10105977,0.04631744430468289,2.438058942163417e-05
-141.06443868,0.04732708375684527,2.438058942163417e-05
-141.02781759,0.04732708375684527,2.438058942163417e-05
-140.9911965,0.04732708375684527,2.438058942163417e-05
-140.95457541,0.04732708375684527,2.438058942163417e-05
-140.91795432,0.04732708375684543,2.438058942163417e-05
-140.88133323,0.04766363024089879,2.438058942163417e-05
-140.84471214,0.04732708375684527,2.438058942163417e-05
-140.80809105,0.04732708375684527,2.438058942163417e-05
-140.77146996,0.04732708375684527,2.438058942163417e-05
-140.73484887,0.04732708375684527,2.438058942163417e-05
-140.69822778,0.04732708375684527,2.438058942163417e-05
-140.66160669,0.04766363024089879,2.438058942163417e-05
-140.6249856,0.04766363024089879,2.438058942163417e-05
-140.58836451,0.04732708375684527,2.438058942163417e-05
-140.55174342,0.04732708375684527,2.438058942163417e-05
-140.51512233,0.04732708375684527,2.438058942163417e-05
-140.47850124,0.04732708375684527,2.438058942163417e-05
-140.44188015,0.04766363024089863,2.438058942163417e-05
-140.40525906,0.04766363024089879,2.438058942163417e-05
-140.36863797,0.04732708375684527,2.438058942163417e-05
-140.33201688,0.04732708375684527,2.438058942163417e-05
-140.29539579,0.04732708375684527,2.438058942163417e-05
-140.2587747,0.04766363024089863,2.438058942163417e-05
-140.22215361,0.04766363024089879,2.438058942163417e-05
-140.18553252,0.04766363024089863,2.438058942163417e-05
-140.14891143,0.04732708375684527,2.438058942163417e-05
-140.11229034,0.04732708375684527,2.438058942163417e-05
-140.07566925,0.04732708375684527,2.438058942163417e-05
-140.03904816,0.04732708375684527,2.438058942163417e-05
-140.00242707,0.04766363024089863,2.438058942163417e-05
-139.96580598,0.04732708375684527,2.438058942163417e-05
-139.92918489,0.04732708375684527,2.438058942163417e-05
-139.8925638,0.04732708375684527,2.438058942163417e-05
-139.85594271,0.04732708375684527,2.438058942163417e-05
-139.81932162,0.04732708375684543,2.438058942163417e-05
-139.78270053,0.04766363024089879,2.438058942163417e-05
-139.74607944,0.04732708375684527,2.438058942163417e-05
-139.70945835,0.04732708375684527,2.438058942163417e-05
-139.67283726,0.04732708375684527,2.438058942163417e-05
-139.63621617,0.04732708375684543,2.438058942163417e-05
-139.59959508,0.04766363024089879,2.438058942163417e-05
-139.56297399,0.04766363024089879,2.438058942163417e-05
-139.5263529,0.04732708375684543,2.438058942163417e-05
-139.48973181,0.04732708375684527,2.438058942163417e-05
-139.45311072,0.04732708375684527,2.438058942163417e-05
-139.41648963,0.04732708375684527,2.438058942163417e-05
-139.37986854,0.04732708375684527,2.438058942163417e-05
-139.34324745,0.04732708375684527,2.438058942163417e-05
-139.30662636,0.04732708375684527,2.438058942163417e-05
-139.27000527,0.04732708375684527,2.438058942163417e-05
-139.23338418,0.04732708375684527,2.438058942163417e-05
-139.19676309,0.04732708375684527,2.438058942163417e-05
-139.160142,0.0456443513365774,2.438058942163417e-05
-139.12352091,0.04497125836847068,2.438058942163417e-05
-139.08689982,0.04665399078873824,2.438058942163417e-05
-139.05027873,0.04463471188441808,2.438058942163417e-05
-139.01365764,0.0402596075917215,2.438058942163417e-05
-138.97703655,0.03924996813956081,2.438058942163417e-05
-138.94041546,0.03891342165550745,2.438058942163417e-05
-138.90379437,0.03891342165550745,2.438058942163417e-05
-138.86717328,0.03891342165550745,2.438058942163417e-05
-138.83055219,0.03891342165550745,2.438058942163417e-05
-138.7939311,0.03891342165550745,2.438058942163417e-05
-138.75731001,0.03891342165550745,2.438058942163417e-05
-138.72068892,0.03891342165550745,2.438058942163417e-05
-138.68406783,0.03891342165550745,2.438058942163417e-05
-138.64744674,0.03891342165550745,2.438058942163417e-05
-138.61082565,0.03891342165550745,2.438058942163417e-05
-138.57420456,0.03891342165550745,2.438058942163417e-05
-138.53758347,0.03891342165550745,2.438058942163417e-05
-138.50096238,0.03924996813956081,2.438058942163417e-05
-138.46434129,0.03891342165550745,2.438058942163417e-05
-138.4277202,0.03891342165550745,2.438058942163417e-05
-138.39109911,0.03891342165550745,2.438058942163417e-05
-138.35447802,0.03891342165550745,2.438058942163417e-05
-138.31785693,0.03891342165550745,2.438058942163417e-05
-138.28123584,0.03891342165550745,2.438058942163417e-05
-138.24461475,0.03891342165550745,2.438058942163417e-05
-138.20799366,0.03891342165550745,2.438058942163417e-05
-138.17137257,0.03891342165550745,2.438058942163417e-05
-138.13475148,0.03924996813956081,2.438058942163417e-05
-138.09813039,0.03924996813956096,2.438058942163417e-05
-138.0615093,0.03924996813956096,2.438058942163417e-05
-138.02488821,0.03924996813956096,2.438058942163417e-05
-137.98826712,0.03924996813956096,2.438058942163417e-05
-137.95164603,0.0389134216555076,2.438058942163417e-05
-137.91502494,0.03891342165550745,2.438058942163417e-05
-137.87840385,0.0389134216555076,2.438058942163417e-05
-137.84178276,0.03924996813956081,2.438058942163417e-05
-137.80516167,0.03924996813956096,2.438058942163417e-05
-137.76854058,0.03924996813956096,2.438058942163417e-05
-137.73191949,0.03924996813956096,2.438058942163417e-05
-137.6952984,0.03924996813956096,2.438058942163417e-05
-137.65867731,0.03924996813956096,2.438058942163417e-05
-137.62205622,0.03924996813956096,2.438058942163417e-05
-137.58543513,0.0389134216555076,2.438058942163417e-05
-137.54881404,0.03924996813956096,2.438058942163417e-05
-137.51219295,0.03924996813956096,2.438058942163417e-05
-137.47557186,0.03924996813956096,2.438058942163417e-05
-137.43895077,0.03924996813956096,2.438058942163417e-05
-137.40232968,0.03924996813956096,2.438058942163417e-05
-137.36570859,0.03924996813956096,2.438058942163417e-05
-137.3290875,0.03891342165550745,2.438058942163417e-05
-137.29246641,0.03924996813956081,2.438058942163417e-05
-137.25584532,0.03924996813956096,2.438058942163417e-05
-137.21922423,0.03924996813956081,2.438058942163417e-05
-137.18260314,0.03891342165550745,2.438058942163417e-05
-137.14598205,0.03891342165550745,2.438058942163417e-05
-137.10936096,0.03924996813956081,2.438058942163417e-05
-137.07273987,0.03924996813956096,2.438058942163417e-05
-137.03611878,0.03924996813956096,2.438058942163417e-05
-136.99949769,0.03924996813956096,2.438058942163417e-05
-136.9628766,0.03924996813956096,2.438058942163417e-05
-136.92625551,0.03924996813956096,2.438058942163417e-05
-136.88963442,0.03891342165550745,2.438058942163417e-05
-136.85301333,0.03924996813956096,2.438058942163417e-05
-136.81639224,0.03924996813956096,2.438058942163417e-05
-136.77977115,0.03924996813956096,2.438058942163417e-05
-136.74315006,0.03924996813956096,2.438058942163417e-05
-136.70652897,0.03924996813956096,2.438058942163417e-05
-136.66990788,0.03924996813956096,2.438058942163417e-05
-136.63328679,0.03924996813956096,2.438058942163417e-05
-136.5966657,0.03924996813956096,2.438058942163417e-05
-136.56004461,0.03924996813956096,2.438058942163417e-05
-136.52342352,0.03924996813956096,2.438058942163417e-05
-136.48680243,0.03924996813956096,2.438058942163417e-05
-136.45018134,0.03924996813956096,2.438058942163417e-05
-136.41356025,0.03924996813956096,2.438058942163417e-05
-136.37693916,0.03924996813956096,2.438058942163417e-05
-136.34031807,0.03924996813956096,2.438058942163417e-05
-136.30369698,0.03924996813956096,2.438058942163417e-05
-136.26707589,0.03924996813956096,2.438058942163417e-05
-136.2304548,0.03924996813956096,2.438058942163417e-05
-136.19383371,0.03924996813956096,2.438058942163417e-05
-136.15721262,0.03924996813956096,2.438058942163417e-05
-136.12059153,0.03924996813956096,2.438058942163417e-05
-136.08397044,0.03924996813956096,2.438058942163417e-05
-136.04734935,0.03924996813956096,2.438058942163417e-05
-136.01072826,0.03924996813956096,2.438058942163417e-05
-135.97410717,0.03924996813956096,2.438058942163417e-05
-135.93748608,0.03924996813956096,2.438058942163417e-05
-135.90086499,0.04598089782062816,2.438058942163417e-05
-135.8642439,0.04732708375684527,2.438058942163417e-05
-135.82762281,0.04766363024089879,2.438058942163417e-05
-135.79100172,0.04766363024089879,2.438058942163417e-05
-135.75438063,0.04766363024089879,2.438058942163417e-05
-135.71775954,0.04732708375684543,2.438058942163417e-05
-135.68113845,0.04766363024089879,2.438058942163417e-05
-135.64451736,0.04766363024089879,2.438058942163417e-05
-135.60789627,0.04766363024089879,2.438058942163417e-05
-135.57127518,0.04732708375684527,2.438058942163417e-05
-135.53465409,0.04732708375684527,2.438058942163417e-05
-135.498033,0.04732708375684527,2.438058942163417e-05
-135.46141191,0.04766363024089879,2.438058942163417e-05
-135.42479082,0.04766363024089879,2.438058942163417e-05
-135.38816973,0.04732708375684527,2.438058942163417e-05
-135.35154864,0.04732708375684527,2.438058942163417e-05
-135.31492755,0.04732708375684527,2.438058942163417e-05
-135.27830646,0.04732708375684527,2.438058942163417e-05
-135.24168537,0.04732708375684527,2.438058942163417e-05
-135.20506428,0.04732708375684527,2.438058942163417e-05
-135.16844319,0.04732708375684527,2.438058942163417e-05
-135.1318221,0.04732708375684527,2.438058942163417e-05
-135.09520101,0.04732708375684527,2.438058942163417e-05
-135.05857992,0.04732708375684527,2.438058942163417e-05
-135.02195883,0.04732708375684527,2.438058942163417e-05
-134.98533774,0.04732708375684527,2.438058942163417e-05
-134.94871665,0.04732708375684527,2.438058942163417e-05
-134.91209556,0.04732708375684527,2.438058942163417e-05
-134.87547447,0.04732708375684527,2.438058942163417e-05
-134.83885338,0.04732708375684527,2.438058942163417e-05
-134.80223229,0.04732708375684527,2.438058942163417e-05
-134.7656112,0.04732708375684527,2.438058942163417e-05
-134.72899011,0.04732708375684527,2.438058942163417e-05
-134.69236902,0.04732708375684527,2.438058942163417e-05
-134.65574793,0.04732708375684527,2.438058942163417e-05
-134.61912684,0.04732708375684527,2.438058942163417e-05
-134.58250575,0.04732708375684527,2.438058942163417e-05
-134.54588466,0.04732708375684527,2.438058942163417e-05
-134.50926357,0.04732708375684527,2.438058942163417e-05
-134.47264248,0.04732708375684527,2.438058942163417e-05
-134.43602139,0.04732708375684527,2.438058942163417e-05
-134.3994003,0.04732708375684527,2.438058942163417e-05
-134.36277921,0.04732708375684527,2.438058942163417e-05
-134.32615812,0.04732708375684527,2.438058942163417e-05
-134.28953703,0.04732708375684527,2.438058942163417e-05
-134.25291594,0.04732708375684512,2.438058942163417e-05
-134.21629485,0.04699053727279175,2.438058942163417e-05
-134.17967376,0.04732708375684527,2.438058942163417e-05
-134.14305267,0.04732708375684527,2.438058942163417e-05
-134.10643158,0.04732708375684527,2.438058942163417e-05
-134.06981049,0.04732708375684527,2.438058942163417e-05
-134.0331894,0.04732708375684527,2.438058942163417e-05
-133.99656831,0.04699053727279175,2.438058942163417e-05
-133.95994722,0.04732708375684512,2.438058942163417e-05
-133.92332613,0.04530780485252419,2.438058942163417e-05
-133.88670504,0.04463471188441793,2.438058942163417e-05
-133.85008395,0.04631744430468473,2.438058942163417e-05
-133.81346286,0.04429816540036365,2.438058942163417e-05
-133.77684177,0.04025960759172334,2.438058942163417e-05
-133.74022068,0.03924996813956096,2.438058942163417e-05
-133.70359959,0.03891342165550745,2.438058942163417e-05
-133.6669785,0.03891342165550745,2.438058942163417e-05
-133.63035741,0.03924996813956096,2.438058942163417e-05
-133.59373632,0.03924996813956096,2.438058942163417e-05
-133.55711523,0.03924996813956096,2.438058942163417e-05
-133.52049414,0.03924996813956096,2.438058942163417e-05
-133.48387305,0.03924996813956096,2.438058942163417e-05
-133.44725196,0.03924996813956096,2.438058942163417e-05
-133.41063087,0.03924996813956096,2.438058942163417e-05
-133.37400978,0.03891342165550745,2.438058942163417e-05
-133.33738869,0.03924996813956096,2.438058942163417e-05
-133.3007676,0.03924996813956096,2.438058942163417e-05
-133.26414651,0.03924996813956096,2.438058942163417e-05
-133.22752542,0.03924996813956096,2.438058942163417e-05
-133.19090433,0.03924996813956096,2.438058942163417e-05
-133.15428324,0.03924996813956096,2.438058942163417e-05
-133.11766215,0.03924996813956096,2.438058942163417e-05
-133.08104106,0.03924996813956096,2.438058942163417e-05
-133.04441997,0.03924996813956096,2.438058942163417e-05
-133.00779888,0.03924996813956096,2.438058942163417e-05
-132.97117779,0.03924996813956096,2.438058942163417e-05
-132.9345567,0.03924996813956096,2.438058942163417e-05
-132.89793561,0.03924996813956096,2.438058942163417e-05
-132.86131452,0.03924996813956096,2.438058942163417e-05
-132.82469343,0.03924996813956096,2.438058942163417e-05
-132.78807234,0.03924996813956096,2.438058942163417e-05
-132.75145125,0.03924996813956096,2.438058942163417e-05
-132.71483016,0.03924996813956096,2.438058942163417e-05
-132.67820907,0.03924996813956096,2.438058942163417e-05
-132.64158798,0.03924996813956096,2.438058942163417e-05
-132.60496689,0.03924996813956096,2.438058942163417e-05
-132.5683458,0.03924996813956096,2.438058942163417e-05
-132.53172471,0.03924996813956096,2.438058942163417e-05
-132.49510362,0.03924996813956096,2.438058942163417e-05
-132.45848253,0.03924996813956096,2.438058942163417e-05
-132.42186144,0.03924996813956096,2.438058942163417e-05
-132.38524035,0.03924996813956096,2.438058942163417e-05
-132.34861926,0.03891342165550745,2.438058942163417e-05
-132.31199817,0.03924996813956096,2.438058942163417e-05
-132.27537708,0.03924996813956096,2.438058942163417e-05
-132.23875599,0.03924996813956096,2.438058942163417e-05
-132.2021349,0.03924996813956096,2.438058942163417e-05
-132.16551381,0.03924996813956096,2.438058942163417e-05
-132.12889272,0.03924996813956081,2.438058942163417e-05
-132.09227163,0.03891342165550745,2.438058942163417e-05
-132.05565054,0.03924996813956096,2.438058942163417e-05
-132.01902945,0.03924996813956096,2.438058942163417e-05
-131.98240836,0.03924996813956096,2.438058942163417e-05
-131.94578727,0.03924996813956096,2.438058942163417e-05
-131.90916618,0.03924996813956096,2.438058942163417e-05
-131.87254509,0.03924996813956096,2.438058942163417e-05
-131.835924,0.03924996813956096,2.438058942163417e-05
-131.79930291,0.03924996813956096,2.438058942163417e-05
-131.76268182,0.03924996813956096,2.438058942163417e-05
-131.72606073,0.03924996813956096,2.438058942163417e-05
-131.68943964,0.03924996813956096,2.438058942163417e-05
-131.65281855,0.03924996813956096,2.438058942163417e-05
-131.61619746,0.03924996813956096,2.438058942163417e-05
-131.57957637,0.03924996813956096,2.438058942163417e-05
-131.54295528,0.03924996813956096,2.438058942163417e-05
-131.50633419,0.03924996813956096,2.438058942163417e-05
-131.4697131,0.03924996813956096,2.438058942163417e-05
-131.43309201,0.03924996813956096,2.438058942163417e-05
-131.39647092,0.03924996813956096,2.438058942163417e-05
-131.35984983,0.03924996813956096,2.438058942163417e-05
-131.32322874,0.03924996813956096,2.438058942163417e-05
-131.28660765,0.03924996813956096,2.438058942163417e-05
-131.24998656,0.03924996813956096,2.438058942163417e-05
-131.21336547,0.03924996813956096,2.438058942163417e-05
-131.17674438,0.03924996813956096,2.438058942163417e-05
-131.14012329,0.03924996813956096,2.438058942163417e-05
-131.1035022,0.03924996813956096,2.438058942163417e-05
-131.06688111,0.03924996813956096,2.438058942163417e-05
-131.03026002,0.03924996813956096,2.438058942163417e-05
-130.99363893,0.03924996813956096,2.438058942163417e-05
-130.95701784,0.03924996813956096,2.438058942163417e-05
-130.92039675,0.03924996813956096,2.438058942163417e-05
-130.88377566,0.03924996813956096,2.438058942163417e-05
-130.84715457,0.03924996813956096,2.438058942163417e-05
-130.81053348,0.03924996813956096,2.438058942163417e-05
-130.77391239,0.03924996813956096,2.438058942163417e-05
-130.7372913,0.03924996813956096,2.438058942163417e-05
-130.70067021,0.03924996813956096,2.438058942163417e-05
-130.66404912,0.04598089782063122,2.438058942163417e-05
-130.62742803,0.04732708375684466,2.438058942163417e-05
-130.59080694,0.04766363024089879,2.438058942163417e-05
-130.55418585,0.04732708375684527,2.438058942163417e-05
-130.51756476,0.04732708375684527,2.438058942163417e-05
-130.48094367,0.04732708375684527,2.438058942163417e-05
-130.44432258,0.04766363024089863,2.438058942163417e-05
-130.40770149,0.04766363024089879,2.438058942163417e-05
-130.3710804,0.04732708375684527,2.438058942163417e-05
-130.33445931,0.04732708375684527,2.438058942163417e-05
-130.29783822,0.04732708375684527,2.438058942163417e-05
-130.26121713,0.04732708375684527,2.438058942163417e-05
-130.22459604,0.04732708375684527,2.438058942163417e-05
-130.18797495,0.04766363024089863,2.438058942163417e-05
-130.15135386,0.04732708375684527,2.438058942163417e-05
-130.11473277,0.04732708375684527,2.438058942163417e-05
-130.07811168,0.04732708375684527,2.438058942163417e-05
-130.04149059,0.04732708375684527,2.438058942163417e-05
-130.0048695,0.04766363024089879,2.438058942163417e-05
-129.96824841,0.04766363024089879,2.438058942163417e-05
-129.93162732,0.04732708375684527,2.438058942163417e-05
-129.89500623,0.04732708375684527,2.438058942163417e-05
-129.85838514,0.04732708375684527,2.438058942163417e-05
-129.82176405,0.04732708375684527,2.438058942163417e-05
-129.78514296,0.04732708375684527,2.438058942163417e-05
-129.74852187,0.04766363024089879,2.438058942163417e-05
-129.71190078,0.04732708375684527,2.438058942163417e-05
-129.67527969,0.04732708375684527,2.438058942163417e-05
-129.6386586,0.04732708375684527,2.438058942163417e-05
-129.60203751,0.04732708375684527,2.438058942163417e-05
-129.56541642,0.04732708375684527,2.438058942163417e-05
-129.52879533,0.04732708375684527,2.438058942163417e-05
-129.49217424,0.04732708375684527,2.438058942163417e-05
-129.45555315,0.04732708375684527,2.438058942163417e-05
-129.41893206,0.04732708375684527,2.438058942163417e-05
-129.38231097,0.04732708375684527,2.438058942163417e-05
-129.34568988,0.04732708375684527,2.438058942163417e-05
-129.30906879,0.04732708375684527,2.438058942163417e-05
-129.2724477,0.04732708375684527,2.438058942163417e-05
-129.23582661,0.04732708375684527,2.438058942163417e-05
-129.19920552,0.04732708375684527,2.438058942163417e-05
-129.16258443,0.04732708375684527,2.438058942163417e-05
-129.12596334,0.04732708375684527,2.438058942163417e-05
-129.08934225,0.04732708375684527,2.438058942163417e-05
-129.05272116,0.04732708375684527,2.438058942163417e-05
-129.01610007,0.04732708375684527,2.438058942163417e-05
-128.97947898,0.04732708375684527,2.438058942163417e-05
-128.94285789,0.04732708375684527,2.438058942163417e-05
-128.9062368,0.04732708375684527,2.438058942163417e-05
-128.86961571,0.04732708375684527,2.438058942163417e-05
-128.83299462,0.04732708375684527,2.438058942163417e-05
-128.79637353,0.04732708375684527,2.438058942163417e-05
-128.75975244,0.04732708375684527,2.438058942163417e-05
-128.72313135,0.04732708375684527,2.438058942163417e-05
-128.68651026,0.04530780485252511,2.438058942163417e-05
-128.64988917,0.04396161891631014,2.438058942163417e-05
-128.61326808,0.04631744430468381,2.438058942163417e-05
-128.57664699,0.04429816540036365,2.438058942163417e-05
-128.5400259,0.04059615407577501,2.438058942163417e-05
-128.50340481,0.03924996813956157,2.438058942163417e-05
-128.46678372,0.03924996813956096,2.438058942163417e-05
-128.43016263,0.03924996813956096,2.438058942163417e-05
-128.39354154,0.03924996813956096,2.438058942163417e-05
-128.35692045,0.03924996813956096,2.438058942163417e-05
-128.32029936,0.03924996813956096,2.438058942163417e-05
-128.28367827,0.03924996813956096,2.438058942163417e-05
-128.24705718,0.03924996813956096,2.438058942163417e-05
-128.21043609,0.03924996813956096,2.438058942163417e-05
-128.173815,0.03924996813956096,2.438058942163417e-05
-128.13719391,0.03924996813956096,2.438058942163417e-05
-128.10057282,0.03924996813956096,2.438058942163417e-05
-128.06395173,0.03958651462361448,2.438058942163417e-05
