#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-30 11:20:34.413
#Sample rate: 27.3067Hz
#Samples: 7340
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-144.72654768,-0.001472156430914099
-144.68992659,-0.001472156430914099
-144.6533055,-0.001472156430914099
-144.61668441,-0.001472156430914099
-144.58006332,-0.001472156430914099
-144.54344223,-0.001472156430914099
-144.50682114,-0.001472156430914099
-144.47020005,-0.001472156430914099
-144.43357896,-0.001472156430914099
-144.39695787,-0.001472156430914099
-144.36033678,-0.001472156430914099
-144.32371569,-0.001472156430914099
-144.2870946,-0.001472156430914099
-144.25047351,-0.001472156430914099
-144.21385242,-0.001472156430914099
-144.17723133,-0.001472156430914099
-144.14061024,-0.001472156430914099
-144.10398915,-0.001472156430914099
-144.06736806,-0.001472156430914099
-144.03074697,-0.001472156430914099
-143.99412588,-0.001472156430914099
-143.95750479,-0.001472156430914099
-143.9208837,-0.001472156430914099
-143.88426261,-0.001472156430914099
-143.84764152,-0.001472156430914099
-143.81102043,-0.001472156430914099
-143.77439934,-0.001472156430914099
-143.73777825,-0.001472156430914099
-143.70115716,-0.001472156430914099
-143.66453607,-0.001472156430914099
-143.62791498,-0.001472156430914099
-143.59129389,-0.001472156430914099
-143.5546728,-0.001472156430914099
-143.51805171,-0.001472156430914099
-143.48143062,-0.001472156430914099
-143.44480953,-0.001472156430914099
-143.40818844,0.006604959186366538
-143.37156735,0.01030697051095885
-143.33494626,0.01468207480365528
-143.29832517,0.01636480722392208
-143.26170408,0.01636480722392208
-143.22508299,0.01299934238338848
-143.1884619,0.01299934238338695
-143.15184081,0.01299934238338695
-143.11521972,0.01299934238338695
-143.07859863,0.01333588886744047
-143.04197754,0.01299934238338711
-143.00535645,0.01299934238338695
-142.96873536,0.01299934238338695
-142.93211427,0.01299934238338695
-142.89549318,0.01299934238338695
-142.85887209,0.01299934238338695
-142.822251,0.01299934238338695
-142.78562991,0.01299934238338695
-142.74900882,0.01299934238338695
-142.71238773,0.01299934238338695
-142.67576664,0.01299934238338695
-142.63914555,0.01299934238338695
-142.60252446,0.01299934238338695
-142.56590337,0.01299934238338695
-142.52928228,0.01299934238338695
-142.49266119,0.01299934238338695
-142.4560401,0.01299934238338695
-142.41941901,0.01299934238338695
-142.38279792,0.01299934238338695
-142.34617683,0.01299934238338695
-142.30955574,0.01299934238338695
-142.27293465,0.01299934238338695
-142.23631356,0.01299934238338695
-142.19969247,0.01299934238338695
-142.16307138,0.01299934238338695
-142.12645029,0.01299934238338695
-142.0898292,0.01299934238338695
-142.05320811,0.01299934238338695
-142.01658702,0.01299934238338695
-141.97996593,0.01299934238338695
-141.94334484,0.0129993423833868
-141.90672375,0.01266279589933344
-141.87010266,0.01266279589933344
-141.83348157,0.01266279589933344
-141.79686048,0.01266279589933344
-141.76023939,0.01266279589933344
-141.7236183,0.01266279589933344
-141.68699721,0.01232624941527993
-141.65037612,0.01232624941527993
-141.61375503,0.01232624941527993
-141.57713394,0.01232624941527993
-141.54051285,0.01232624941527993
-141.50389176,0.01232624941527993
-141.46727067,0.01232624941527993
-141.43064958,0.01232624941527993
-141.39402849,0.01232624941527993
-141.3574074,0.01232624941527993
-141.32078631,0.01232624941527993
-141.28416522,0.01232624941527993
-141.24754413,0.01232624941527993
-141.21092304,0.01232624941527993
-141.17430195,0.01232624941527993
-141.13768086,0.01232624941527993
-141.10105977,0.01232624941527993
-141.06443868,0.01232624941527993
-141.02781759,0.01232624941527993
-140.9911965,0.01232624941527993
-140.95457541,0.01232624941527993
-140.91795432,0.01232624941527993
-140.88133323,0.01232624941527993
-140.84471214,0.01232624941527993
-140.80809105,0.01232624941527993
-140.77146996,0.01232624941527993
-140.73484887,0.01232624941527993
-140.69822778,0.01232624941527993
-140.66160669,0.01232624941527993
-140.6249856,0.01232624941527993
-140.58836451,0.01232624941527993
-140.55174342,0.01232624941527993
-140.51512233,0.01232624941527993
-140.47850124,0.01232624941527993
-140.44188015,0.01232624941527993
-140.40525906,0.01232624941527993
-140.36863797,0.01232624941527993
-140.33201688,0.01232624941527993
-140.29539579,0.01232624941527993
-140.2587747,0.01232624941527993
-140.22215361,0.01232624941527993
-140.18553252,0.01232624941527993
-140.14891143,0.01232624941527993
-140.11229034,0.01232624941527993
-140.07566925,0.01232624941527993
-140.03904816,0.01232624941527993
-140.00242707,0.01232624941527993
-139.96580598,0.01232624941527993
-139.92918489,0.01232624941527993
-139.8925638,0.01232624941527993
-139.85594271,0.01232624941527993
-139.81932162,0.01198970293122642
-139.78270053,0.01198970293122642
-139.74607944,0.01198970293122642
-139.70945835,0.01198970293122642
-139.67283726,0.01232624941527993
-139.63621617,0.01232624941527993
-139.59959508,0.01232624941527993
-139.56297399,0.01198970293122642
-139.5263529,0.01198970293122642
-139.48973181,0.01232624941527993
-139.45311072,0.01232624941527947
-139.41648963,0.01131660996311985
-139.37986854,0.008624238090691287
-139.34324745,0.008624238090691287
-139.30662636,0.008624238090691287
-139.27000527,0.008624238090691287
-139.23338418,0.008624238090691287
-139.19676309,0.008287691606637775
-139.160142,0.008624238090691287
-139.12352091,0.008624238090691287
-139.08689982,0.008624238090691287
-139.05027873,0.008624238090691287
-139.01365764,0.008624238090691287
-138.97703655,0.008624238090691287
-138.94041546,0.008624238090691287
-138.90379437,0.008624238090691287
-138.86717328,0.008624238090691287
-138.83055219,0.008624238090691287
-138.7939311,0.008624238090691287
-138.75731001,0.008624238090691287
-138.72068892,0.008624238090691287
-138.68406783,0.008624238090691287
-138.64744674,0.008624238090691287
-138.61082565,0.008624238090691287
-138.57420456,0.008624238090691287
-138.53758347,0.008624238090691287
-138.50096238,0.008624238090691287
-138.46434129,0.008624238090691287
-138.4277202,0.008624238090691287
-138.39109911,0.008624238090691287
-138.35447802,0.008624238090691287
-138.31785693,0.008624238090691287
-138.28123584,0.008624238090691287
-138.24461475,0.008624238090691287
-138.20799366,0.008624238090691287
-138.17137257,0.008624238090691287
-138.13475148,0.008624238090691287
-138.09813039,0.008624238090691287
-138.0615093,0.008624238090691287
-138.02488821,0.008624238090691287
-137.98826712,0.008624238090691287
-137.95164603,0.008624238090691287
-137.91502494,0.008624238090691287
-137.87840385,0.008624238090691287
-137.84178276,0.008624238090691287
-137.80516167,0.008624238090691287
-137.76854058,0.008624238090691287
-137.73191949,0.008624238090691287
-137.6952984,0.008624238090691287
-137.65867731,0.008624238090691287
-137.62205622,0.008624238090691287
-137.58543513,0.008624238090691287
-137.54881404,0.008624238090691287
-137.51219295,0.008624238090691287
-137.47557186,0.008624238090691287
-137.43895077,0.008624238090691287
-137.40232968,0.008624238090691287
-137.36570859,0.008624238090691287
-137.3290875,0.008624238090691287
-137.29246641,0.008624238090691287
-137.25584532,0.008624238090691287
-137.21922423,0.008624238090691287
-137.18260314,0.008624238090691287
-137.14598205,0.008624238090691287
-137.10936096,0.008624238090691287
-137.07273987,0.008624238090691287
-137.03611878,0.008624238090691287
-136.99949769,0.008624238090691287
-136.9628766,0.008624238090691287
-136.92625551,0.008624238090691287
-136.88963442,0.008624238090691287
-136.85301333,0.008624238090691287
-136.81639224,0.008624238090691287
-136.77977115,0.008624238090691287
-136.74315006,0.008624238090691287
-136.70652897,0.008624238090691287
-136.66990788,0.008624238090691287
-136.63328679,0.008624238090691287
-136.5966657,0.008624238090691287
-136.56004461,0.008287691606637927
-136.52342352,0.008287691606637775
-136.48680243,0.008624238090691287
-136.45018134,0.008624238090691287
-136.41356025,0.008624238090691287
-136.37693916,0.008624238090691287
-136.34031807,0.008624238090691287
-136.30369698,0.009970424026906257
-136.26707589,0.0119897029312255
-136.2304548,0.01198970293122642
-136.19383371,0.01198970293122642
-136.15721262,0.01198970293122642
-136.12059153,0.01198970293122642
-136.08397044,0.01198970293122642
-136.04734935,0.01198970293122642
-136.01072826,0.01198970293122642
-135.97410717,0.01198970293122642
-135.93748608,0.01198970293122642
-135.90086499,0.01198970293122642
-135.8642439,0.01198970293122642
-135.82762281,0.01198970293122642
-135.79100172,0.01198970293122642
-135.75438063,0.01198970293122642
-135.71775954,0.01198970293122642
-135.68113845,0.01198970293122642
-135.64451736,0.01198970293122642
-135.60789627,0.01198970293122642
-135.57127518,0.01198970293122642
-135.53465409,0.01198970293122642
-135.498033,0.01198970293122642
-135.46141191,0.01198970293122642
-135.42479082,0.01198970293122642
-135.38816973,0.01198970293122642
-135.35154864,0.01198970293122642
-135.31492755,0.01198970293122642
-135.27830646,0.01198970293122642
-135.24168537,0.01198970293122642
-135.20506428,0.01198970293122642
-135.16844319,0.01198970293122642
-135.1318221,0.01198970293122642
-135.09520101,0.01198970293122657
-135.05857992,0.01232624941527993
-135.02195883,0.01232624941527993
-134.98533774,0.01232624941527993
-134.94871665,0.01198970293122642
-134.91209556,0.01198970293122657
-134.87547447,0.01232624941527993
-134.83885338,0.01232624941527993
-134.80223229,0.01232624941527993
-134.7656112,0.01232624941527993
-134.72899011,0.01232624941527993
-134.69236902,0.01232624941527993
-134.65574793,0.01232624941527993
-134.61912684,0.01198970293122642
-134.58250575,0.01198970293122642
-134.54588466,0.01198970293122642
-134.50926357,0.01198970293122642
-134.47264248,0.01198970293122642
-134.43602139,0.01198970293122642
-134.3994003,0.01198970293122642
-134.36277921,0.01198970293122642
-134.32615812,0.01198970293122642
-134.28953703,0.01198970293122642
-134.25291594,0.01198970293122642
-134.21629485,0.01198970293122642
-134.17967376,0.0089607845747448
-134.14305267,0.00862423809069144
-134.10643158,0.008287691606637775
-134.06981049,0.008287691606637927
-134.0331894,0.008624238090691287
-133.99656831,0.008287691606637775
-133.95994722,0.008624238090691135
-133.92332613,0.008624238090691287
-133.88670504,0.008287691606637775
-133.85008395,0.008287691606637775
-133.81346286,0.008624238090691287
-133.77684177,0.008624238090691287
-133.74022068,0.008287691606637775
-133.70359959,0.008287691606637927
-133.6669785,0.008624238090691287
-133.63035741,0.008624238090691287
-133.59373632,0.008624238090691287
-133.55711523,0.008624238090691287
-133.52049414,0.008287691606637775
-133.48387305,0.008287691606637775
-133.44725196,0.008287691606637775
-133.41063087,0.008624238090691135
-133.37400978,0.008624238090691287
-133.33738869,0.008624238090691287
-133.3007676,0.008624238090691287
-133.26414651,0.008624238090691287
-133.22752542,0.008287691606637927
-133.19090433,0.008624238090691287
-133.15428324,0.008624238090691287
-133.11766215,0.008624238090691287
-133.08104106,0.008287691606637775
-133.04441997,0.008624238090691287
-133.00779888,0.008624238090691287
-132.97117779,0.008624238090691287
-132.9345567,0.008624238090691287
-132.89793561,0.008624238090691287
-132.86131452,0.008624238090691287
-132.82469343,0.008624238090691287
-132.78807234,0.008624238090691287
-132.75145125,0.008624238090691287
-132.71483016,0.008624238090691287
-132.67820907,0.008624238090691287
-132.64158798,0.008624238090691287
-132.60496689,0.008624238090691287
-132.5683458,0.008624238090691287
-132.53172471,0.008624238090691287
-132.49510362,0.008624238090691287
-132.45848253,0.008624238090691287
-132.42186144,0.008624238090691287
-132.38524035,0.008624238090691287
-132.34861926,0.008624238090691287
-132.31199817,0.008624238090691135
-132.27537708,0.008287691606637775
-132.23875599,0.008624238090691287
-132.2021349,0.008624238090691287
-132.16551381,0.008287691606637775
-132.12889272,0.008287691606637775
-132.09227163,0.008287691606637775
-132.05565054,0.008287691606637775
-132.01902945,0.008624238090691135
-131.98240836,0.008624238090691287
-131.94578727,0.008287691606637927
-131.90916618,0.008624238090691287
-131.87254509,0.008287691606637775
-131.835924,0.008287691606637775
-131.79930291,0.008624238090691287
-131.76268182,0.008287691606637775
-131.72606073,0.008287691606637775
-131.68943964,0.008287691606637775
-131.65281855,0.008287691606637775
-131.61619746,0.008287691606637775
-131.57957637,0.008287691606637927
-131.54295528,0.008624238090691287
-131.50633419,0.008624238090691287
-131.4697131,0.008624238090691287
-131.43309201,0.008287691606637775
-131.39647092,0.008624238090691287
-131.35984983,0.008624238090691287
-131.32322874,0.008624238090691287
-131.28660765,0.008624238090691287
-131.24998656,0.008624238090691287
-131.21336547,0.008624238090691287
-131.17674438,0.008624238090691287
-131.14012329,0.008624238090691287
-131.1035022,0.008960784574746177
-131.06688111,0.01198970293122642
-131.03026002,0.01198970293122642
-130.99363893,0.01198970293122642
-130.95701784,0.01198970293122642
-130.92039675,0.01198970293122642
-130.88377566,0.01198970293122642
-130.84715457,0.01198970293122642
-130.81053348,0.01198970293122642
-130.77391239,0.01198970293122642
-130.7372913,0.01198970293122642
-130.70067021,0.01198970293122642
-130.66404912,0.01198970293122642
-130.62742803,0.01198970293122642
-130.59080694,0.01198970293122642
-130.55418585,0.01198970293122642
-130.51756476,0.01198970293122642
-130.48094367,0.01198970293122642
-130.44432258,0.01198970293122642
-130.40770149,0.01198970293122642
-130.3710804,0.01198970293122642
-130.33445931,0.01198970293122642
-130.29783822,0.01198970293122642
-130.26121713,0.01198970293122642
-130.22459604,0.01198970293122642
-130.18797495,0.01198970293122642
-130.15135386,0.01198970293122642
-130.11473277,0.01198970293122642
-130.07811168,0.01198970293122642
-130.04149059,0.01198970293122642
-130.0048695,0.01198970293122642
-129.96824841,0.01198970293122642
-129.93162732,0.01198970293122642
-129.89500623,0.01198970293122642
-129.85838514,0.01198970293122642
-129.82176405,0.01198970293122642
-129.78514296,0.01198970293122642
-129.74852187,0.01198970293122642
-129.71190078,0.01198970293122642
-129.67527969,0.01198970293122642
-129.6386586,0.01232624941527993
-129.60203751,0.01232624941527993
-129.56541642,0.01232624941527993
-129.52879533,0.01232624941527978
-129.49217424,0.01198970293122642
-129.45555315,0.01232624941527993
-129.41893206,0.01232624941527993
-129.38231097,0.01198970293122642
-129.34568988,0.01198970293122642
-129.30906879,0.01198970293122642
-129.2724477,0.01232624941527993
-129.23582661,0.01232624941527993
-129.19920552,0.01232624941527993
-129.16258443,0.01232624941527978
-129.12596334,0.01198970293122642
-129.08934225,0.01232624941527993
-129.05272116,0.01232624941527993
-129.01610007,0.01232624941527993
-128.97947898,0.01030697051095809
-128.94285789,0.008624238090691287
-128.9062368,0.008624238090691287
-128.86961571,0.008624238090691287
-128.83299462,0.008624238090691287
-128.79637353,0.008624238090691287
-128.75975244,0.008624238090691287
-128.72313135,0.008624238090691287
-128.68651026,0.008624238090691287
-128.64988917,0.008624238090691287
-128.61326808,0.008624238090691287
-128.57664699,0.008624238090691287
-128.5400259,0.008624238090691287
-128.50340481,0.008624238090691287
-128.46678372,0.008624238090691287
-128.43016263,0.008624238090691287
-128.39354154,0.008624238090691287
-128.35692045,0.008624238090691287
-128.32029936,0.008624238090691287
-128.28367827,0.008624238090691287
-128.24705718,0.008624238090691287
-128.21043609,0.008624238090691287
-128.173815,0.008624238090691287
-128.13719391,0.008624238090691287
-128.10057282,0.008624238090691287
-128.06395173,0.008624238090691287
-128.02733064,0.008624238090691287
-127.99070955,0.008624238090691287
-127.95408846,0.008624238090691287
-127.91746737,0.008624238090691287
-127.88084628,0.008624238090691287
-127.84422519,0.008624238090691287
-127.8076041,0.008624238090691287
-127.77098301,0.008624238090691287
-127.73436192,0.008624238090691287
-127.69774083,0.008624238090691287
-127.66111974,0.008624238090691287
-127.62449865,0.008624238090691287
-127.58787756,0.008624238090691287
-127.55125647,0.008624238090691287
-127.51463538,0.008624238090691287
-127.47801429,0.008624238090691287
-127.4413932,0.008624238090691287
-127.40477211,0.008624238090691287
-127.36815102,0.008624238090691287
-127.33152993,0.008624238090691287
-127.29490884,0.008624238090691287
-127.25828775,0.008624238090691287
-127.22166666,0.008624238090691287
-127.18504557,0.008624238090691287
-127.14842448,0.008624238090691287
-127.11180339,0.008624238090691287
-127.0751823,0.008624238090691287
-127.03856121,0.008624238090691287
-127.00194012,0.008624238090691287
-126.96531903,0.008624238090691287
-126.92869794,0.008624238090691287
-126.89207685,0.008624238090691287
-126.85545576,0.008624238090691287
-126.81883467,0.008624238090691287
-126.78221358,0.008624238090691287
-126.74559249,0.008624238090691287
-126.7089714,0.008624238090691287
-126.67235031,0.008624238090691287
-126.63572922,0.008624238090691287
-126.59910813,0.008624238090691287
-126.56248704,0.008624238090691287
-126.52586595,0.008624238090691287
-126.48924486,0.008624238090691287
-126.45262377,0.008624238090691287
-126.41600268,0.008624238090691287
-126.37938159,0.008624238090691287
-126.3427605,0.008624238090691287
-126.30613941,0.008624238090691287
-126.26951832,0.008624238090691287
-126.23289723,0.008624238090691287
-126.19627614,0.008624238090691287
-126.15965505,0.008624238090691287
-126.12303396,0.008624238090691287
-126.08641287,0.008624238090691287
-126.04979178,0.008624238090691287
-126.01317069,0.008624238090691287
-125.9765496,0.008624238090691287
-125.93992851,0.008624238090691287
-125.90330742,0.008624238090691287
-125.86668633,0.01198970293122642
-125.83006524,0.01198970293122642
-125.79344415,0.01198970293122642
-125.75682306,0.01198970293122642
-125.72020197,0.01198970293122642
-125.68358088,0.01198970293122642
-125.64695979,0.01198970293122642
-125.6103387,0.01198970293122642
-125.57371761,0.01198970293122642
-125.53709652,0.01198970293122642
-125.50047543,0.01198970293122642
-125.46385434,0.01198970293122642
-125.42723325,0.01198970293122642
-125.39061216,0.01198970293122642
-125.35399107,0.01198970293122642
-125.31736998,0.01198970293122642
-125.28074889,0.01198970293122642
-125.2441278,0.01198970293122642
-125.20750671,0.01198970293122642
-125.17088562,0.01198970293122642
-125.13426453,0.01198970293122642
-125.09764344,0.01198970293122642
-125.06102235,0.01198970293122642
-125.02440126,0.01198970293122642
-124.98778017,0.01198970293122642
-124.95115908,0.01198970293122642
-124.91453799,0.01198970293122642
-124.8779169,0.01198970293122642
-124.84129581,0.01198970293122642
-124.80467472,0.01198970293122642
-124.76805363,0.01198970293122642
-124.73143254,0.01198970293122642
-124.69481145,0.01198970293122642
-124.65819036,0.01198970293122642
-124.62156927,0.01198970293122642
-124.58494818,0.01198970293122642
-124.54832709,0.01198970293122642
-124.511706,0.01198970293122642
-124.47508491,0.01198970293122642
-124.43846382,0.01198970293122642
-124.40184273,0.01198970293122642
-124.36522164,0.01198970293122642
-124.32860055,0.01198970293122642
-124.29197946,0.01198970293122642
-124.25535837,0.01198970293122642
-124.21873728,0.01198970293122642
-124.18211619,0.01198970293122642
-124.1454951,0.01198970293122642
-124.10887401,0.01198970293122642
-124.07225292,0.01198970293122642
-124.03563183,0.01198970293122642
-123.99901074,0.01198970293122642
-123.96238965,0.01198970293122642
-123.92576856,0.01198970293122642
-123.88914747,0.01198970293122642
-123.85252638,0.01198970293122642
-123.81590529,0.01198970293122642
-123.7792842,0.01064351699501236
-123.74266311,0.008624238090691287
-123.70604202,0.008624238090691287
-123.66942093,0.008624238090691287
-123.63279984,0.008624238090691287
-123.59617875,0.008624238090691287
-123.55955766,0.008624238090691287
-123.52293657,0.008624238090691287
-123.48631548,0.008624238090691287
-123.44969439,0.008624238090691287
-123.4130733,0.008624238090691287
-123.37645221,0.008624238090691287
-123.33983112,0.008624238090691287
-123.30321003,0.008624238090691287
-123.26658894,0.008624238090691287
-123.22996785,0.008624238090691287
-123.19334676,0.008624238090691287
-123.15672567,0.008624238090691287
-123.12010458,0.008624238090691287
-123.08348349,0.008624238090691287
-123.0468624,0.008624238090691287
-123.01024131,0.008624238090691287
-122.97362022,0.008624238090691287
-122.93699913,0.008624238090691287
-122.90037804,0.008624238090691287
-122.86375695,0.008624238090691287
-122.82713586,0.008624238090691287
-122.79051477,0.008624238090691287
-122.75389368,0.008624238090691287
-122.71727259,0.008624238090691287
-122.6806515,0.008624238090691287
-122.64403041,0.008624238090691287
-122.60740932,0.008624238090691287
-122.57078823,0.008624238090691287
-122.53416714,0.008624238090691287
-122.49754605,0.008624238090691287
-122.46092496,0.008624238090691287
-122.42430387,0.008624238090691287
-122.38768278,0.008624238090691287
-122.35106169,0.008624238090691287
-122.3144406,0.008624238090691287
-122.27781951,0.008624238090691287
-122.24119842,0.008624238090691287
-122.20457733,0.008624238090691287
-122.16795624,0.008624238090691287
-122.13133515,0.008624238090691287
-122.09471406,0.008624238090691287
-122.05809297,0.008624238090691287
-122.02147188,0.008624238090691287
-121.98485079,0.008624238090691287
-121.9482297,0.008624238090691287
-121.91160861,0.008624238090691287
-121.87498752,0.008624238090691287
-121.83836643,0.008624238090691287
-121.80174534,0.008624238090691287
-121.76512425,0.008624238090691287
-121.72850316,0.008624238090691287
-121.69188207,0.008624238090691287
-121.65526098,0.008624238090691287
-121.61863989,0.008624238090691287
-121.5820188,0.008624238090691287
-121.54539771,0.008624238090691287
-121.50877662,0.008624238090691287
-121.47215553,0.008624238090691287
-121.43553444,0.008624238090691287
-121.39891335,0.008624238090691287
-121.36229226,0.008624238090691287
-121.32567117,0.008624238090691287
-121.28905008,0.008624238090691287
-121.25242899,0.008624238090691287
-121.2158079,0.008624238090691287
-121.17918681,0.008624238090691287
-121.14256572,0.008624238090691287
-121.10594463,0.008624238090691287
-121.06932354,0.008624238090691287
-121.03270245,0.008624238090691287
-120.99608136,0.008624238090691287
-120.95946027,0.008624238090691287
-120.92283918,0.008624238090691287
-120.88621809,0.008624238090691287
-120.849597,0.008624238090691287
-120.81297591,0.008624238090691287
-120.77635482,0.008624238090691287
-120.73973373,0.008624238090691287
-120.70311264,0.008624238090691287
-120.66649155,0.01131660996311939
-120.62987046,0.01198970293122642
-120.59324937,0.01198970293122642
-120.55662828,0.01198970293122642
-120.52000719,0.01198970293122642
-120.4833861,0.01198970293122642
-120.44676501,0.01198970293122642
-120.41014392,0.01198970293122642
-120.37352283,0.01198970293122642
-120.33690174,0.01198970293122642
-120.30028065,0.01198970293122642
-120.26365956,0.01198970293122642
-120.22703847,0.01198970293122642
-120.19041738,0.01198970293122642
-120.15379629,0.01198970293122642
-120.1171752,0.01198970293122642
-120.08055411,0.01198970293122642
-120.04393302,0.01198970293122642
-120.00731193,0.01198970293122642
-119.97069084,0.01198970293122642
-119.93406975,0.01198970293122642
-119.89744866,0.01198970293122642
-119.86082757,0.01198970293122642
-119.82420648,0.01198970293122642
-119.78758539,0.01198970293122642
-119.7509643,0.01198970293122642
-119.71434321,0.01198970293122642
-119.67772212,0.01198970293122642
-119.64110103,0.01198970293122642
-119.60447994,0.01198970293122642
-119.56785885,0.01198970293122642
-119.53123776,0.01198970293122642
-119.49461667,0.01198970293122642
-119.45799558,0.01198970293122642
-119.42137449,0.01198970293122642
-119.3847534,0.01198970293122642
-119.34813231,0.01198970293122642
-119.31151122,0.01198970293122642
-119.27489013,0.01198970293122642
-119.23826904,0.01198970293122642
-119.20164795,0.01198970293122642
-119.16502686,0.01198970293122642
-119.12840577,0.01198970293122642
-119.09178468,0.01198970293122642
-119.05516359,0.01198970293122642
-119.0185425,0.01198970293122642
-118.98192141,0.01198970293122642
-118.94530032,0.01198970293122642
-118.90867923,0.01198970293122642
-118.87205814,0.01198970293122642
-118.83543705,0.01198970293122642
-118.79881596,0.01198970293122642
-118.76219487,0.01198970293122642
-118.72557378,0.01198970293122642
-118.68895269,0.01198970293122642
-118.6523316,0.01198970293122642
-118.61571051,0.01198970293122642
-118.57908942,0.01198970293122642
-118.54246833,0.01198970293122642
-118.50584724,0.01198970293122642
-118.46922615,0.01198970293122642
-118.43260506,0.01198970293122642
-118.39598397,0.01198970293122642
-118.35936288,0.01198970293122642
-118.32274179,0.01198970293122642
-118.2861207,0.01198970293122642
-118.24949961,0.01198970293122642
-118.21287852,0.01198970293122642
-118.17625743,0.01198970293122642
-118.13963634,0.01198970293122642
-118.10301525,0.01198970293122642
-118.06639416,0.01198970293122642
-118.02977307,0.01198970293122642
-117.99315198,0.01198970293122642
-117.95653089,0.01198970293122642
-117.9199098,0.01198970293122642
-117.88328871,0.01198970293122642
-117.84666762,0.01198970293122642
-117.81004653,0.01198970293122642
-117.77342544,0.01198970293122642
-117.73680435,0.01198970293122642
-117.70018326,0.01198970293122642
-117.66356217,0.01198970293122642
-117.62694108,0.01198970293122642
-117.59031999,0.01198970293122642
-117.5536989,0.009633877542851827
-117.51707781,0.009297331058798312
-117.48045672,0.009297331058798312
-117.44383563,0.009297331058798312
-117.40721454,0.009297331058798312
-117.37059345,0.009297331058798312
-117.33397236,0.009297331058798312
-117.29735127,0.009297331058798312
-117.26073018,0.009297331058798312
-117.22410909,0.009297331058798312
-117.187488,0.0089607845747448
-117.15086691,0.009297331058798312
-117.11424582,0.009297331058798312
-117.07762473,0.009297331058798312
-117.04100364,0.009297331058798312
-117.00438255,0.009297331058798312
-116.96776146,0.009297331058798312
-116.93114037,0.009297331058798312
-116.89451928,0.0089607845747448
-116.85789819,0.009297331058798312
-116.8212771,0.009297331058798312
-116.78465601,0.009297331058798312
-116.74803492,0.009297331058798312
-116.71141383,0.009297331058798312
-116.67479274,0.009297331058798312
-116.63817165,0.009297331058798312
-116.60155056,0.0089607845747448
-116.56492947,0.0089607845747448
-116.52830838,0.0089607845747448
-116.49168729,0.0089607845747448
-116.4550662,0.0089607845747448
-116.41844511,0.0089607845747448
-116.38182402,0.0089607845747448
-116.34520293,0.009297331058798312
-116.30858184,0.009297331058798312
-116.27196075,0.009297331058798312
-116.23533966,0.0089607845747448
-116.19871857,0.0089607845747448
-116.16209748,0.0089607845747448
-116.12547639,0.0089607845747448
-116.0888553,0.0089607845747448
-116.05223421,0.0089607845747448
-116.01561312,0.0089607845747448
-115.97899203,0.0089607845747448
-115.94237094,0.0089607845747448
-115.90574985,0.0089607845747448
-115.86912876,0.0089607845747448
-115.83250767,0.0089607845747448
-115.79588658,0.009297331058798312
-115.75926549,0.0089607845747448
-115.7226444,0.0089607845747448
-115.68602331,0.0089607845747448
-115.64940222,0.0089607845747448
-115.61278113,0.0089607845747448
