#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 08:50:30.672
#Sample rate: 136.533Hz
#Samples: 7048
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-28.42529782,-0.0004625169787535607
-28.4179736,-0.0004625169787535607
-28.41064938,-0.0001259704947000478
-28.40332516,-0.0004625169787535607
-28.39600094,-0.0001259704947000478
-28.38867672,-0.0004625169787535607
-28.3813525,-0.0004625169787535607
-28.37402828,-0.0001259704947000478
-28.36670406,-0.0004625169787535607
-28.35937984,-0.0004625169787535607
-28.35205562,-0.0004625169787535607
-28.3447314,-0.0004625169787535607
-28.33740718,-0.0004625169787535607
-28.33008296,-0.0004625169787535607
-28.32275874,-0.0004625169787535607
-28.31543452,-0.0001259704947000478
-28.3081103,-0.0001259704947000478
-28.30078608,-0.0004625169787535607
-28.29346186,-0.0001259704947000478
-28.28613764,-0.0001259704947000478
-28.27881342,-0.0001259704947000478
-28.2714892,-0.0004625169787535607
-28.26416498,-0.0004625169787535607
-28.25684076,-0.0004625169787535607
-28.24951654,-0.0004625169787535607
-28.24219232,-0.0004625169787535607
-28.2348681,-0.0004625169787535607
-28.22754388,-0.0004625169787535607
-28.22021966,-0.0004625169787535607
-28.21289544,-0.0004625169787535607
-28.20557122,-0.0004625169787535607
-28.198247,-0.0004625169787535607
-28.19092278,-0.0004625169787535607
-28.18359856,-0.0004625169787535607
-28.17627434,-0.0004625169787535607
-28.16895012,-0.0004625169787535607
-28.1616259,-0.0004625169787535607
-28.15430168,-0.0004625169787535607
-28.14697746,-0.0004625169787535607
-28.13965324,-0.0004625169787535607
-28.13232902,-0.0004625169787535607
-28.1250048,-0.0004625169787535607
-28.11768058,-0.0004625169787535607
-28.11035636,-0.0004625169787535607
-28.10303214,-0.0004625169787535607
-28.09570792,-0.0004625169787535607
-28.0883837,-0.0004625169787535607
-28.08105948,-0.0004625169787535607
-28.07373526,-0.0004625169787535607
-28.06641104,-0.0004625169787535607
-28.05908682,-0.0004625169787535607
-28.0517626,-0.0004625169787535607
-28.04443838,-0.0004625169787535607
-28.03711416,-0.0004625169787535607
-28.02978994,-0.0004625169787535607
-28.02246572,-0.0004625169787535607
-28.0151415,-0.0004625169787535607
-28.00781728,-0.0004625169787535607
-28.00049306,-0.0004625169787535607
-27.99316884,-0.0004625169787535607
-27.98584462,-0.0004625169787535607
-27.9785204,-0.0004625169787535607
-27.97119618,-0.0004625169787535607
-27.96387196,-0.0004625169787535607
-27.95654774,-0.0004625169787535607
-27.94922352,-0.0004625169787535607
-27.9418993,-0.0004625169787535607
-27.93457508,-0.0004625169787535607
-27.92725086,-0.0004625169787535607
-27.91992664,-0.0004625169787535607
-27.91260242,-0.0004625169787535607
-27.9052782,-0.0004625169787535607
-27.89795398,-0.0004625169787535607
-27.89062976,-0.0004625169787535607
-27.88330554,-0.0004625169787535607
-27.87598132,-0.0004625169787535607
-27.8686571,-0.0004625169787535607
-27.86133288,-0.0004625169787535607
-27.85400866,-0.0004625169787535607
-27.84668444,-0.0004625169787535607
-27.83936022,-0.0004625169787535607
-27.832036,-0.0004625169787535607
-27.82471178,-0.0004625169787535607
-27.81738756,-0.0001259704947000478
-27.81006334,-0.0001259704947000478
-27.80273912,-0.0001259704947000478
-27.7954149,-0.0001259704947002009
-27.78809068,-0.0004625169787535607
-27.78076646,-0.0004625169787535607
-27.77344224,-0.0004625169787535607
-27.76611802,-0.0004625169787535607
-27.7587938,-0.0004625169787535607
-27.75146958,-0.0004625169787535607
-27.74414536,-0.0004625169787535607
-27.73682114,-0.0004625169787535607
-27.72949692,-0.0004625169787535607
-27.7221727,-0.0004625169787535607
-27.71484848,-0.0004625169787535607
-27.70752426,-0.0004625169787535607
-27.70020004,-0.0004625169787535607
-27.69287582,-0.0004625169787535607
-27.6855516,-0.0004625169787535607
-27.67822738,-0.0004625169787535607
-27.67090316,-0.0004625169787535607
-27.66357894,-0.0004625169787535607
-27.65625472,-0.0004625169787535607
-27.6489305,-0.0004625169787535607
-27.64160628,-0.0004625169787535607
-27.63428206,-0.0004625169787535607
-27.62695784,-0.0004625169787535607
-27.61963362,-0.0004625169787535607
-27.6123094,-0.0004625169787535607
-27.60498518,-0.0004625169787535607
-27.59766096,-0.0004625169787535607
-27.59033674,-0.0004625169787535607
-27.58301252,-0.0004625169787535607
-27.5756883,-0.0004625169787535607
-27.56836408,-0.0004625169787535607
-27.56103986,-0.0004625169787535607
-27.55371564,-0.0004625169787535607
-27.54639142,-0.0004625169787535607
-27.5390672,-0.0004625169787535607
-27.53174298,-0.0004625169787535607
-27.52441876,-0.0004625169787535607
-27.51709454,-0.0004625169787535607
-27.50977032,-0.0004625169787535607
-27.5024461,-0.0004625169787535607
-27.49512188,-0.0004625169787535607
-27.48779766,-0.0004625169787535607
-27.48047344,-0.0004625169787535607
-27.47314922,-0.0004625169787535607
-27.465825,-0.0004625169787535607
-27.45850078,-0.0004625169787535607
-27.45117656,-0.0004625169787535607
-27.44385234,-0.0004625169787535607
-27.43652812,-0.0004625169787535607
-27.4292039,-0.0004625169787535607
-27.42187968,-0.0004625169787535607
-27.41455546,-0.0004625169787535607
-27.40723124,-0.0004625169787535607
-27.39990702,-0.0004625169787535607
-27.3925828,-0.0004625169787535607
-27.38525858,-0.0004625169787535607
-27.37793436,-0.0004625169787535607
-27.37061014,-0.0004625169787535607
-27.36328592,-0.0004625169787535607
-27.3559617,-0.0004625169787535607
-27.34863748,-0.0004625169787535607
-27.34131326,-0.0004625169787535607
-27.33398904,-0.0004625169787535607
-27.32666482,-0.0004625169787535607
-27.3193406,-0.0004625169787535607
-27.31201638,-0.0004625169787535607
-27.30469216,-0.0004625169787535607
-27.29736794,-0.0004625169787535607
-27.29004372,-0.0004625169787535607
-27.2827195,-0.0004625169787535607
-27.27539528,-0.0004625169787535607
-27.26807106,-0.0001259704947000478
-27.26074684,-0.0004625169787535607
-27.25342262,-0.0004625169787535607
-27.2460984,-0.0004625169787535607
-27.23877418,-0.0004625169787535607
-27.23144996,-0.0004625169787535607
-27.22412574,-0.0004625169787535607
-27.21680152,-0.0004625169787535607
-27.2094773,-0.0004625169787535607
-27.20215308,-0.0004625169787535607
-27.19482886,-0.0001259704947000478
-27.18750464,-0.0004625169787535607
-27.18018042,-0.0004625169787535607
-27.1728562,-0.0004625169787535607
-27.16553198,-0.0004625169787535607
-27.15820776,-0.0004625169787535607
-27.15088354,-0.0004625169787535607
-27.14355932,-0.0004625169787535607
-27.1362351,-0.0004625169787535607
-27.12891088,-0.0004625169787535607
-27.12158666,-0.0004625169787535607
-27.11426244,-0.0004625169787535607
-27.10693822,-0.0004625169787535607
-27.099614,-0.0004625169787535607
-27.09228978,-0.0001259704947000478
-27.08496556,-0.0004625169787535607
-27.07764134,-0.0004625169787535607
-27.07031712,-0.0004625169787535607
-27.0629929,-0.0004625169787535607
-27.05566868,-0.0004625169787535607
-27.04834446,-0.0004625169787535607
-27.04102024,-0.0004625169787535607
-27.03369602,-0.0004625169787535607
-27.0263718,-0.0004625169787535607
-27.01904758,-0.0004625169787535607
-27.01172336,-0.0004625169787535607
-27.00439914,-0.0004625169787535607
-26.99707492,-0.0004625169787535607
-26.9897507,-0.0004625169787535607
-26.98242648,-0.0004625169787535607
-26.97510226,-0.0004625169787535607
-26.96777804,-0.0004625169787535607
-26.96045382,-0.0004625169787535607
-26.9531296,-0.0004625169787535607
-26.94580538,-0.0004625169787535607
-26.93848116,-0.0004625169787535607
-26.93115694,-0.0004625169787535607
-26.92383272,-0.0004625169787535607
-26.9165085,-0.0004625169787535607
-26.90918428,-0.0004625169787535607
-26.90186006,-0.0004625169787535607
-26.89453584,-0.0004625169787535607
-26.88721162,-0.0004625169787535607
-26.8798874,-0.0004625169787535607
-26.87256318,-0.0004625169787535607
-26.86523896,-0.0004625169787535607
-26.85791474,-0.0004625169787535607
-26.85059052,-0.0004625169787535607
-26.8432663,-0.0004625169787535607
-26.83594208,-0.0004625169787535607
-26.82861786,-0.0004625169787535607
-26.82129364,-0.0004625169787535607
-26.81396942,-0.0004625169787535607
-26.8066452,-0.0004625169787535607
-26.79932098,-0.0004625169787535607
-26.79199676,-0.0004625169787535607
-26.78467254,-0.0004625169787535607
-26.77734832,-0.0004625169787535607
-26.7700241,-0.0004625169787535607
-26.76269988,-0.0004625169787535607
-26.75537566,-0.0004625169787535607
-26.74805144,-0.0004625169787535607
-26.74072722,-0.0004625169787535607
-26.733403,-0.0004625169787535607
-26.72607878,-0.0004625169787535607
-26.71875456,-0.0004625169787535607
-26.71143034,-0.0004625169787535607
-26.70410612,-0.0004625169787535607
-26.6967819,-0.0004625169787535607
-26.68945768,-0.0004625169787535607
-26.68213346,-0.0004625169787535607
-26.67480924,-0.0004625169787535607
-26.66748502,-0.0004625169787535607
-26.6601608,-0.0004625169787535607
-26.65283658,-0.0004625169787535607
-26.64551236,-0.0004625169787535607
-26.63818814,-0.0004625169787535607
-26.63086392,-0.0004625169787535607
-26.6235397,-0.0004625169787535607
-26.61621548,-0.0004625169787535607
-26.60889126,-0.0004625169787535607
-26.60156704,-0.0004625169787535607
-26.59424282,-0.0004625169787535607
-26.5869186,-0.0004625169787535607
-26.57959438,-0.0004625169787535607
-26.57227016,-0.0004625169787535607
-26.56494594,-0.0004625169787535607
-26.55762172,-0.0004625169787535607
-26.5502975,-0.0004625169787535607
-26.54297328,-0.0004625169787535607
-26.53564906,-0.0004625169787535607
-26.52832484,-0.0004625169787535607
-26.52100062,-0.0004625169787535607
-26.5136764,-0.0004625169787535607
-26.50635218,-0.0004625169787535607
-26.49902796,-0.0004625169787535607
-26.49170374,-0.0004625169787535607
-26.48437952,-0.0004625169787535607
-26.4770553,-0.0004625169787535607
-26.46973108,-0.0004625169787535607
-26.46240686,-0.0004625169787535607
-26.45508264,-0.0004625169787535607
-26.44775842,-0.0004625169787535607
-26.4404342,-0.0004625169787535607
-26.43310998,-0.0004625169787535607
-26.42578576,-0.0004625169787535607
-26.41846154,-0.0004625169787535607
-26.41113732,-0.0004625169787535607
-26.4038131,-0.0004625169787535607
-26.39648888,-0.0004625169787535607
-26.38916466,-0.0004625169787535607
-26.38184044,-0.0004625169787535607
-26.37451622,-0.0004625169787535607
-26.367192,-0.0004625169787535607
-26.35986778,-0.0004625169787535607
-26.35254356,-0.0004625169787535607
-26.34521934,-0.0004625169787535607
-26.33789512,-0.0004625169787535607
-26.3305709,-0.0004625169787535607
-26.32324668,-0.0004625169787535607
-26.31592246,-0.0004625169787535607
-26.30859824,-0.0004625169787535607
-26.30127402,-0.0004625169787535607
-26.2939498,-0.0004625169787535607
-26.28662558,-0.0004625169787535607
-26.27930136,-0.0004625169787535607
-26.27197714,-0.0004625169787535607
-26.26465292,-0.0004625169787535607
-26.2573287,-0.0004625169787535607
-26.25000448,0.01804753964418965
-26.24268026,0.01266279589933344
-26.23535604,0.0089607845747448
-26.22803182,0.008287691606637775
-26.2207076,0.008960784574744494
-26.21338338,0.008624238090691287
-26.20605916,0.007951145122584262
-26.19873494,0.0089607845747448
-26.19141072,0.008287691606637775
-26.1840865,0.009633877542851827
-26.17676228,0.01333588886744047
-26.16943806,0.01299934238338695
-26.16211384,0.01333588886744047
-26.15478962,0.01333588886744047
-26.1474654,0.01299934238338695
-26.14014118,0.01333588886744047
-26.13281696,0.01333588886744047
-26.12549274,0.01299934238338695
-26.11816852,0.01333588886744047
-26.1108443,0.01299934238338695
-26.10352008,0.01299934238338695
-26.09619586,0.01333588886744047
-26.08887164,0.01266279589933344
-26.08154742,0.0116531564471729
-26.0742232,0.01030697051095885
-26.06689898,0.009970424026905339
-26.05957476,0.01030697051095885
-26.05225054,0.01098006347906588
-26.04492632,0.009970424026905339
-26.0376021,0.0103069705109587
-26.03027788,0.009970424026905339
-26.02295366,0.009970424026905339
-26.01562944,0.01030697051095885
-26.00830522,0.01030697051095885
-26.000981,0.009970424026905339
-25.99365678,0.009970424026905339
-25.98633256,0.009633877542851827
-25.97900834,0.01030697051095885
-25.97168412,0.01030697051095885
-25.9643599,0.009970424026905339
-25.95703568,0.01030697051095885
-25.94971146,0.009970424026905339
-25.94238724,0.01030697051095885
-25.93506302,0.01030697051095885
-25.9277388,0.009970424026905339
-25.92041458,0.01030697051095885
-25.91309036,0.01030697051095885
-25.90576614,0.009970424026905492
-25.89844192,0.01030697051095885
-25.8911177,0.009970424026905339
-25.88379348,0.009970424026905339
-25.87646926,0.01030697051095885
-25.86914504,0.009970424026905339
-25.86182082,0.01030697051095885
-25.8544966,0.0103069705109587
-25.84717238,0.009970424026905339
-25.83984816,0.01030697051095885
-25.83252394,0.009970424026905339
-25.82519972,0.009970424026905339
-25.8178755,0.01030697051095885
-25.81055128,0.009970424026905339
-25.80322706,0.009970424026905339
-25.79590284,0.01030697051095885
-25.78857862,0.009970424026905339
-25.7812544,0.01030697051095885
-25.77393018,0.01030697051095885
-25.76660596,0.009633877542851827
-25.75928174,0.01030697051095885
-25.75195752,0.009970424026905339
-25.7446333,0.009970424026905339
-25.73730908,0.01030697051095885
-25.72998486,0.009970424026905339
-25.72266064,0.009970424026905492
-25.71533642,0.01030697051095885
-25.7080122,0.009633877542851827
-25.70068798,0.01030697051095885
-25.69336376,0.009970424026905339
-25.68603954,0.009633877542851827
-25.67871532,0.01030697051095885
-25.6713911,0.009970424026905339
-25.66406688,0.009970424026905339
-25.65674266,0.01030697051095885
-25.64941844,0.009970424026905339
-25.64209422,0.01030697051095885
-25.63477,0.01030697051095885
-25.62744578,0.009633877542851827
-25.62012156,0.01030697051095885
-25.61279734,0.009970424026905339
-25.60547312,0.009633877542851827
-25.5981489,0.01030697051095885
-25.59082468,0.009970424026905492
-25.58350046,0.009970424026905339
-25.57617624,0.01030697051095885
-25.56885202,0.009633877542851827
-25.5615278,0.01030697051095885
-25.55420358,0.009970424026905339
-25.54687936,0.009633877542851827
-25.53955514,0.0103069705109587
-25.53223092,0.009970424026905339
-25.5249067,0.009970424026905339
-25.51758248,0.01030697051095885
-25.51025826,0.009970424026905339
-25.50293404,0.009970424026905339
-25.49560982,0.01030697051095885
-25.4882856,0.009633877542851827
-25.48096138,0.01030697051095885
-25.47363716,0.009970424026905339
-25.46631294,0.009633877542851827
-25.45898872,0.01030697051095885
-25.4516645,0.009970424026905339
-25.44434028,0.009970424026905339
-25.43701606,0.01030697051095885
-25.42969184,0.009633877542851827
-25.42236762,0.009970424026905339
-25.4150434,0.009970424026905339
-25.40771918,0.009633877542852132
-25.40039496,0.01030697051095885
-25.39307074,0.009970424026905339
-25.38574652,0.009633877542851827
-25.3784223,0.01030697051095885
-25.37109808,0.009633877542851827
-25.36377386,0.009970424026905339
-25.35644964,0.01030697051095885
-25.34912542,0.009633877542851827
-25.3418012,0.009970424026905339
-25.33447698,0.009970424026905339
-25.32715276,0.009633877542851827
-25.31982854,0.01030697051095885
-25.31250432,0.009970424026905339
-25.3051801,0.009633877542851827
-25.29785588,0.01030697051095885
-25.29053166,0.009633877542851827
-25.28320744,0.009970424026905339
-25.27588322,0.009970424026905339
-25.268559,0.009633877542851827
-25.26123478,0.009970424026905339
-25.25391056,0.009970424026905339
-25.24658634,0.009633877542851827
-25.23926212,0.01030697051095885
-25.2319379,0.009633877542851827
-25.22461368,0.009633877542852132
-25.21728946,0.01030697051095885
-25.20996524,0.009633877542851827
-25.20264102,0.009970424026905339
-25.1953168,0.009970424026905339
-25.18799258,0.009633877542851827
-25.18066836,0.009970424026905339
-25.17334414,0.009970424026905339
-25.16601992,0.009633877542851827
-25.1586957,0.01030697051095885
-25.15137148,0.009633877542851827
-25.14404726,0.009633877542851827
-25.13672304,0.01030697051095885
-25.12939882,0.009633877542851827
-25.1220746,0.009970424026905339
-25.11475038,0.009970424026905339
-25.10742616,0.009633877542851827
-25.10010194,0.01030697051095885
-25.09277772,0.009970424026905492
-25.0854535,0.009633877542851827
-25.07812928,0.01030697051095885
-25.07080506,0.009633877542851827
-25.06348084,0.009633877542851827
-25.05615662,0.009970424026905339
-25.0488324,0.009633877542851827
-25.04150818,0.009970424026905339
-25.03418396,0.009970424026905339
-25.02685974,0.009633877542851827
-25.01953552,0.01030697051095885
-25.0122113,0.009633877542851827
-25.00488708,0.009633877542851827
-24.99756286,0.009970424026905339
-24.99023864,0.009633877542851827
-24.98291442,0.009970424026905339
-24.9755902,0.009970424026905339
-24.96826598,0.009633877542851827
-24.96094176,0.009970424026905187
-24.95361754,0.009633877542851827
-24.94629332,0.009633877542851827
-24.9389691,0.009970424026905339
-24.93164488,0.009633877542851827
-24.92432066,0.009633877542851827
-24.91699644,0.009970424026905339
-24.90967222,0.009633877542851979
-24.902348,0.009970424026905339
-24.89502378,0.009970424026905339
-24.88769956,0.009633877542851827
-24.88037534,0.009970424026905339
-24.87305112,0.009633877542851827
-24.8657269,0.009633877542851827
-24.85840268,0.009970424026905339
-24.85107846,0.009633877542851827
-24.84375424,0.009970424026905339
-24.83643002,0.009970424026905339
-24.8291058,0.009633877542851827
-24.82178158,0.009970424026905339
-24.81445736,0.009970424026905339
-24.80713314,0.009633877542851827
-24.79980892,0.009970424026905339
-24.7924847,0.009633877542851827
-24.78516048,0.0089607845747448
-24.77783626,0.01333588886743848
-24.77051204,0.01367243535149398
-24.76318782,0.009633877542851827
-24.7558636,0.009633877542851827
-24.74853938,0.009633877542851827
-24.74121516,0.009633877542851827
-24.73389094,0.009633877542851827
-24.72656672,0.009633877542851827
-24.7192425,0.009633877542851827
-24.71191828,0.009633877542851827
-24.70459406,0.009633877542851827
-24.69726984,0.009633877542851827
-24.68994562,0.009633877542851827
-24.6826214,0.009633877542851827
-24.67529718,0.009633877542851827
-24.66797296,0.009633877542851827
-24.66064874,0.009970424026905339
-24.65332452,0.009633877542851827
-24.6460003,0.009633877542851827
-24.63867608,0.009633877542851827
-24.63135186,0.008624238090691287
-24.62402764,0.008287691606637775
-24.61670342,0.008287691606637775
-24.6093792,0.008287691606637775
-24.60205498,0.008287691606637775
-24.59473076,0.008287691606637775
-24.58740654,0.008287691606637775
-24.58008232,0.008287691606637775
-24.5727581,0.008287691606637775
-24.56543388,0.008287691606637775
-24.55810966,0.008287691606637775
-24.55078544,0.008287691606637775
-24.54346122,0.008287691606637775
-24.536137,0.008287691606637775
-24.52881278,0.008287691606637775
-24.52148856,0.008287691606637775
-24.51416434,0.008287691606637775
-24.50684012,0.008287691606637775
-24.4995159,0.008624238090691287
-24.49219168,0.008287691606637775
-24.48486746,0.008287691606637775
-24.47754324,0.008287691606637775
-24.47021902,0.008287691606637775
-24.4628948,0.005931866218264256
-24.45557058,0.005595319734209671
-24.44824636,0.005595319734209671
-24.44092214,0.005595319734209671
-24.43359792,0.005595319734209671
-24.4262737,0.005595319734209671
-24.41894948,0.005595319734209671
-24.41162526,0.005595319734209671
-24.40430104,0.005595319734209671
-24.39697682,0.005595319734209671
-24.3896526,0.005595319734209671
-24.38232838,0.005595319734209671
-24.37500416,0.005595319734209671
-24.36767994,0.005595319734209671
-24.36035572,0.005595319734209671
-24.3530315,0.005595319734209671
-24.34570728,0.005595319734209671
-24.33838306,0.005595319734209671
-24.33105884,0.005595319734209671
-24.32373462,0.005595319734209671
-24.3164104,0.005595319734209671
-24.30908618,0.005595319734209671
-24.30176196,0.005595319734209671
-24.29443774,0.005595319734209671
-24.28711352,0.005595319734209671
-24.2797893,0.005595319734209671
-24.27246508,0.005595319734209671
-24.26514086,0.005595319734209671
-24.25781664,0.005595319734209671
-24.25049242,0.005595319734209671
-24.2431682,0.005595319734209671
-24.23584398,0.005595319734209671
-24.22851976,0.005595319734209671
-24.22119554,0.005595319734209671
-24.21387132,0.005595319734209671
-24.2065471,0.005595319734209671
-24.19922288,0.005595319734209671
-24.19189866,0.005595319734209671
-24.18457444,0.005595319734209671
-24.17725022,0.005595319734209671
-24.169926,0.005595319734209671
-24.16260178,0.005595319734209671
-24.15527756,0.005595319734209671
-24.14795334,0.005595319734209671
-24.14062912,0.005595319734209671
-24.1333049,0.005595319734209671
-24.12598068,0.005595319734209671
-24.11865646,0.005595319734209671
-24.11133224,0.005595319734209671
-24.10400802,0.005595319734209671
-24.0966838,0.005595319734209671
-24.08935958,0.005595319734209671
-24.08203536,0.005595319734209671
-24.07471114,0.005595319734209671
-24.06738692,0.005595319734209671
-24.0600627,0.005595319734209671
-24.05273848,0.005595319734209671
-24.04541426,0.005595319734209671
-24.03809004,0.005595319734209671
-24.03076582,0.005595319734209671
-24.0234416,0.005595319734209671
-24.01611738,0.005595319734209671
-24.00879316,0.005595319734209671
-24.00146894,0.005595319734209671
-23.99414472,0.005595319734209671
-23.9868205,0.005595319734209671
-23.97949628,0.005595319734209671
-23.97217206,0.005595319734209671
-23.96484784,0.005595319734209671
-23.95752362,0.005595319734209671
-23.9501994,0.005595319734209671
-23.94287518,0.005595319734209671
-23.93555096,0.005595319734209671
-23.92822674,0.005595319734209671
-23.92090252,0.005595319734209671
-23.9135783,0.005595319734209671
-23.90625408,0.005595319734209671
-23.89892986,0.005595319734209671
-23.89160564,0.005595319734209671
-23.88428142,0.005595319734209671
-23.8769572,0.005595319734209671
-23.86963298,0.005595319734209671
-23.86230876,0.005595319734209671
-23.85498454,0.005595319734209671
-23.84766032,0.005595319734209671
-23.8403361,0.005595319734209671
-23.83301188,0.005595319734209671
-23.82568766,0.005595319734209671
-23.81836344,0.005595319734209671
-23.81103922,0.005595319734209671
-23.803715,0.005595319734209671
-23.79639078,0.005595319734209671
-23.78906656,0.005595319734209671
-23.78174234,0.005595319734209671
-23.77441812,0.005595319734209671
-23.7670939,0.005595319734209671
-23.75976968,0.005595319734209671
-23.75244546,0.005595319734209671
-23.74512124,0.005595319734209671
-23.73779702,0.005595319734209671
-23.7304728,0.005595319734209671
-23.72314858,0.005595319734209671
-23.71582436,0.005595319734209671
-23.70850014,0.005595319734209671
-23.70117592,0.005595319734209671
-23.6938517,0.005595319734209671
-23.68652748,0.005595319734209671
-23.67920326,0.005595319734209671
-23.67187904,0.005595319734209671
-23.66455482,0.005595319734209671
-23.6572306,0.005595319734209671
-23.64990638,0.005595319734209671
-23.64258216,0.005595319734209671
-23.63525794,0.005595319734209671
-23.62793372,0.005258773250156158
-23.6206095,0.005595319734209671
-23.61328528,0.005595319734209671
-23.60596106,0.005258773250156158
-23.59863684,0.005595319734209671
-23.59131262,0.005595319734209671
-23.5839884,0.005595319734209671
-23.57666418,0.005595319734209671
-23.56933996,0.005595319734209671
-23.56201574,0.005595319734209671
-23.55469152,0.005595319734209671
-23.5473673,0.005595319734209671
-23.54004308,0.005595319734209671
-23.53271886,0.005595319734209671
-23.52539464,0.005595319734209671
-23.51807042,0.005595319734209671
-23.5107462,0.005595319734209671
-23.50342198,0.005595319734209671
-23.49609776,0.005595319734209671
-23.48877354,0.005595319734209671
-23.48144932,0.005595319734209671
-23.4741251,0.005595319734209671
-23.46680088,0.005595319734209671
-23.45947666,0.005595319734209671
