#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 11:24:58.638
#Sample rate: 6.82667Hz
#Samples: 7927
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-571.1425586300001,0.01636480722392208
-570.99607426,0.01636480722392208
-570.8495898899999,0.0167013537079756
-570.70310552,0.0167013537079756
-570.55662115,0.0167013537079756
-570.41013678,0.0167013537079756
-570.26365241,0.01636480722392208
-570.11716804,0.01636480722392208
-569.97068367,0.01636480722392208
-569.8241993,0.01636480722392208
-569.67771493,0.01636480722392208
-569.53123056,0.01636480722392208
-569.38474619,0.01636480722392208
-569.23826182,0.01636480722392208
-569.09177745,0.01636480722392208
-568.9452930799999,0.01670135370797544
-568.79880871,0.01636480722392208
-568.65232434,0.0167013537079756
-568.50583997,0.0167013537079756
-568.3593556,0.01636480722392224
-568.21287123,0.0167013537079756
-568.06638686,0.01636480722392208
-567.91990249,0.0167013537079756
-567.77341812,0.01636480722392208
-567.62693375,0.01670135370797544
-567.48044938,0.01636480722392208
-567.33396501,0.01636480722392208
-567.18748064,0.0167013537079756
-567.0409962700001,0.0167013537079756
-566.8945119,0.01636480722392208
-566.7480275299999,0.01670135370797544
-566.60154316,0.01636480722392208
-566.45505879,0.01636480722392208
-566.30857442,0.01636480722392208
-566.16209005,0.01636480722392208
-566.01560568,0.01636480722392208
-565.86912131,0.01636480722392208
-565.72263694,0.0167013537079756
-565.57615257,0.0167013537079756
-565.4296682,0.0167013537079756
-565.28318383,0.01636480722392208
-565.13669946,0.01670135370797544
-564.99021509,0.01636480722392208
-564.8437307200001,0.01636480722392208
-564.69724635,0.01636480722392208
-564.5507619799999,0.0167013537079756
-564.40427761,0.0167013537079756
-564.25779324,0.01636480722392224
-564.11130887,0.0167013537079756
-563.9648245,0.01636480722392224
-563.81834013,0.0167013537079756
-563.67185576,0.0167013537079756
-563.52537139,0.0167013537079756
-563.37888702,0.0167013537079756
-563.23240265,0.0167013537079756
-563.08591828,0.0167013537079756
-562.93943391,0.0167013537079756
-562.79294954,0.0167013537079756
-562.6464651699999,0.0167013537079756
-562.4999808,0.0167013537079756
-562.35349643,0.0167013537079756
-562.20701206,0.0167013537079756
-562.06052769,0.0167013537079756
-561.91404332,0.0167013537079756
-561.76755895,0.0167013537079756
-561.62107458,0.0167013537079756
-561.47459021,0.01636480722392208
-561.32810584,0.01636480722392208
-561.18162147,0.01636480722392208
-561.0351371,0.01636480722392208
-560.88865273,0.01636480722392208
-560.7421683600001,0.01636480722392208
-560.59568399,0.01636480722392208
-560.4491996199999,0.0167013537079756
-560.30271525,0.0167013537079756
-560.15623088,0.0167013537079756
-560.00974651,0.0167013537079756
-559.86326214,0.0167013537079756
-559.71677777,0.0167013537079756
-559.5702934,0.0167013537079756
-559.42380903,0.0167013537079756
-559.27732466,0.0167013537079756
-559.13084029,0.0167013537079756
-558.98435592,0.0167013537079756
-558.83787155,0.01636480722392224
-558.69138718,0.0167013537079756
-558.5449028100001,0.01636480722392224
-558.39841844,0.01636480722392208
-558.2519340699999,0.01636480722392208
-558.1054497,0.01636480722392208
-557.95896533,0.01636480722392208
-557.81248096,0.01636480722392208
-557.66599659,0.01636480722392224
-557.51951222,0.0167013537079756
-557.37302785,0.01636480722392208
-557.22654348,0.01670135370797544
-557.08005911,0.0167013537079756
-556.93357474,0.0167013537079756
-556.78709037,0.0167013537079756
-556.640606,0.01636480722392224
-556.49412163,0.0167013537079756
-556.3476372599999,0.0167013537079756
-556.20115289,0.0167013537079756
-556.05466852,0.0167013537079756
-555.90818415,0.0167013537079756
-555.76169978,0.01636480722392208
-555.61521541,0.01636480722392208
-555.46873104,0.01636480722392208
-555.32224667,0.01636480722392208
-555.1757623,0.01636480722392208
-555.02927793,0.01636480722392208
-554.88279356,0.0167013537079756
-554.73630919,0.01636480722392224
-554.58982482,0.01636480722392208
-554.4433404500001,0.01636480722392208
-554.29685608,0.01636480722392208
-554.1503717099999,0.01670135370797544
-554.00388734,0.01636480722392208
-553.85740297,0.01636480722392208
-553.7109186,0.01636480722392208
-553.56443423,0.01636480722392208
-553.41794986,0.01636480722392208
-553.27146549,0.0167013537079756
-553.12498112,0.01636480722392208
-552.97849675,0.0167013537079756
-552.83201238,0.01636480722392224
-552.68552801,0.01636480722392208
-552.53904364,0.01636480722392208
-552.39255927,0.01636480722392208
-552.2460749000001,0.01636480722392208
-552.09959053,0.01636480722392208
-551.9531061599999,0.01636480722392208
-551.80662179,0.01636480722392208
-551.66013742,0.01636480722392208
-551.51365305,0.01636480722392208
-551.36716868,0.01636480722392208
-551.22068431,0.01636480722392208
-551.07419994,0.01636480722392208
-550.92771557,0.01636480722392208
-550.7812312,0.01636480722392208
-550.63474683,0.01636480722392208
-550.48826246,0.01636480722392208
-550.34177809,0.01670135370797544
-550.19529372,0.01636480722392208
-550.0488093499999,0.01636480722392224
-549.90232498,0.0167013537079756
-549.75584061,0.01636480722392208
-549.60935624,0.01636480722392208
-549.46287187,0.01636480722392208
-549.3163875,0.01636480722392208
-549.16990313,0.01636480722392208
-549.02341876,0.01636480722392208
-548.87693439,0.01636480722392208
-548.73045002,0.01636480722392208
-548.58396565,0.01636480722392208
-548.43748128,0.01636480722392208
-548.29099691,0.01636480722392208
-548.1445125400001,0.01636480722392208
-547.99802817,0.01636480722392208
-547.8515437999999,0.01636480722392224
-547.70505943,0.0167013537079756
-547.55857506,0.01636480722392208
-547.41209069,0.01636480722392208
-547.26560632,0.01636480722392208
-547.11912195,0.01636480722392208
-546.97263758,0.01636480722392208
-546.82615321,0.01636480722392208
-546.67966884,0.01636480722392208
-546.53318447,0.01636480722392208
-546.3867001,0.01636480722392208
-546.24021573,0.01636480722392208
-546.09373136,0.01636480722392208
-545.9472469900001,0.01636480722392208
-545.80076262,0.01636480722392208
-545.6542782499999,0.01636480722392224
-545.50779388,0.0167013537079756
-545.36130951,0.01670135370797544
-545.21482514,0.01636480722392208
-545.06834077,0.01636480722392208
-544.9218564,0.01636480722392208
-544.77537203,0.01602826073986857
-544.62888766,0.007278052154481216
-544.48240329,0.005931866218263184
-544.33591892,0.005931866218263184
-544.18943455,0.005931866218263184
-544.04295018,0.005931866218263184
-543.89646581,0.005931866218263184
-543.7499814399999,0.005931866218263184
-543.60349707,0.005931866218263184
-543.4570127,0.005931866218263184
-543.31052833,0.005931866218263184
-543.16404396,0.005931866218263184
-543.01755959,0.005931866218263184
-542.87107522,0.005931866218263184
-542.72459085,0.005931866218263184
-542.57810648,0.005931866218263184
-542.43162211,0.005931866218263184
-542.28513774,0.005931866218263184
-542.13865337,0.005931866218263184
-541.992169,0.005931866218263184
-541.8456846300001,0.005931866218263184
-541.69920026,0.005931866218263184
-541.5527158899999,0.005931866218263184
-541.40623152,0.005931866218263184
-541.25974715,0.005931866218263184
-541.11326278,0.005931866218263184
-540.96677841,0.005931866218263184
-540.82029404,0.005931866218263184
-540.67380967,0.005931866218263184
-540.5273253,0.005931866218263184
-540.38084093,0.005931866218263184
-540.23435656,0.005931866218263184
-540.08787219,0.006268412702316697
-539.94138782,0.005931866218263337
-539.79490345,0.005931866218263184
-539.6484190800001,0.005931866218263184
-539.50193471,0.005931866218263184
-539.3554503399999,0.005931866218263184
-539.20896597,0.005931866218263184
-539.0624816,0.005931866218263184
-538.91599723,0.005931866218263184
-538.76951286,0.005931866218263184
-538.62302849,0.005931866218263184
-538.47654412,0.005931866218263184
-538.33005975,0.006268412702316544
-538.18357538,0.005931866218263184
-538.03709101,0.005931866218263184
-537.89060664,0.005931866218263184
-537.74412227,0.005931866218263184
-537.5976379,0.005931866218263184
-537.4511535299999,0.005931866218263184
-537.30466916,0.005931866218263184
-537.15818479,0.006268412702316697
-537.01170042,0.006268412702316697
-536.86521605,0.005931866218263184
-536.71873168,0.005931866218263184
-536.57224731,0.005931866218263184
-536.42576294,0.005931866218263184
-536.27927857,0.005931866218263184
-536.1327942,0.005931866218263184
-535.98630983,0.005931866218263184
-535.83982546,0.005931866218263184
-535.69334109,0.005931866218263184
-535.5468567200001,0.005931866218263184
-535.40037235,0.005931866218263184
-535.2538879799999,0.005931866218263184
-535.10740361,0.005931866218263184
-534.96091924,0.005931866218263184
-534.81443487,0.005931866218263184
-534.6679505,0.005931866218263184
-534.52146613,0.005931866218263184
-534.37498176,0.005931866218263184
-534.22849739,0.005931866218263184
-534.08201302,0.005931866218263184
-533.93552865,0.005931866218263184
-533.78904428,0.005931866218263184
-533.64255991,0.005931866218263184
-533.49607554,0.005931866218263184
-533.3495911700001,0.005931866218263184
-533.2031068,0.005931866218263184
-533.0566224299999,0.005931866218263184
-532.91013806,0.005931866218263184
-532.76365369,0.005931866218263184
-532.61716932,0.005931866218263184
-532.47068495,0.005931866218263184
-532.32420058,0.005931866218263184
-532.17771621,0.005931866218263184
-532.03123184,0.005931866218263184
-531.88474747,0.005931866218263184
-531.7382631,0.005931866218263184
-531.59177873,0.005931866218263184
-531.44529436,0.005931866218263184
-531.29880999,0.005931866218263184
-531.1523256199999,0.005931866218263184
-531.00584125,0.005931866218263184
-530.85935688,0.005931866218263184
-530.71287251,0.005931866218263184
-530.56638814,0.005931866218263184
-530.41990377,0.005931866218263184
-530.2734194,0.005931866218263184
-530.12693503,0.005931866218263184
-529.98045066,0.005931866218263184
-529.83396629,0.005931866218263184
-529.68748192,0.005931866218263184
-529.54099755,0.005931866218263184
-529.39451318,0.005931866218263184
-529.2480288100001,0.005931866218263184
-529.10154444,0.005931866218263184
-528.9550600699999,0.005931866218263184
-528.8085757,0.005931866218263184
-528.66209133,0.005931866218263184
-528.51560696,0.005931866218263184
-528.36912259,0.005931866218263184
-528.22263822,0.005931866218263184
-528.07615385,0.005931866218263184
-527.92966948,0.005931866218263184
-527.78318511,0.005931866218263184
-527.63670074,0.005931866218263184
-527.49021637,0.005931866218263184
-527.343732,0.005931866218263184
-527.19724763,0.005931866218263184
-527.0507632600001,0.005931866218263184
-526.90427889,0.005931866218263184
-526.7577945199999,0.005931866218263184
-526.61131015,0.005931866218263184
-526.46482578,0.005931866218263337
-526.31834141,0.006268412702316697
-526.17185704,0.006268412702316697
-526.02537267,0.006268412702316697
-525.8788883,0.006268412702316697
-525.73240393,0.006268412702316697
-525.58591956,0.006268412702316697
-525.43943519,0.006268412702316697
-525.29295082,0.006268412702316697
-525.14646645,0.006268412702316697
-524.99998208,0.006268412702316697
-524.8534977099999,0.006268412702316697
-524.70701334,0.006268412702316697
-524.56052897,0.006268412702316697
-524.4140446,0.006268412702316697
-524.26756023,0.006268412702316697
-524.12107586,0.006268412702316697
-523.97459149,0.005931866218263184
-523.82810712,0.006268412702316697
-523.68162275,0.006268412702316697
-523.53513838,0.006268412702316697
-523.38865401,0.006268412702316697
-523.24216964,0.006268412702316697
-523.09568527,0.006268412702316697
-522.9492009000001,0.005931866218263337
-522.80271653,0.006268412702316697
-522.6562321599999,0.006268412702316697
-522.50974779,0.006268412702316697
-522.36326342,0.006268412702316544
-522.21677905,0.005931866218263184
-522.07029468,0.005931866218263184
-521.92381031,0.005931866218263184
-521.77732594,0.005931866218263184
-521.63084157,0.006268412702316697
-521.4843572,0.006268412702316697
-521.33787283,0.006268412702316697
-521.19138846,0.006268412702316697
-521.04490409,0.005931866218263337
-520.89841972,0.005931866218263184
-520.7519353500001,0.005931866218263184
-520.60545098,0.005931866218263184
-520.4589666099999,0.005931866218263184
-520.31248224,0.005931866218263184
-520.16599787,0.006268412702316697
-520.0195135,0.006268412702316697
-519.87302913,0.006268412702316544
-519.72654476,0.005931866218263184
-519.58006039,0.005931866218263184
-519.43357602,0.006268412702316544
-519.28709165,0.006268412702316697
-519.14060728,0.006268412702316697
-518.99412291,0.005931866218263184
-518.84763854,0.005931866218263184
-518.70115417,0.006268412702316697
-518.5546697999999,0.005931866218263337
-518.40818543,0.006268412702316697
-518.26170106,0.005931866218263184
-518.11521669,0.005931866218263184
-517.96873232,0.005931866218263184
-517.82224795,0.005931866218263184
-517.67576358,0.005931866218263184
-517.52927921,0.006268412702316697
-517.38279484,0.005931866218263184
-517.23631047,0.005931866218263184
-517.0898261,0.005931866218263184
-516.94334173,0.005931866218263184
-516.79685736,0.005931866218263184
-516.6503729900001,0.005931866218263184
-516.50388862,0.005931866218263184
-516.3574042499999,0.005931866218263184
-516.21091988,0.005931866218263184
-516.06443551,0.005931866218263184
-515.91795114,0.005931866218263184
-515.77146677,0.005931866218263184
-515.6249824,0.005931866218263184
-515.47849803,0.006268412702316697
-515.33201366,0.006268412702316697
-515.18552929,0.005931866218263184
-515.03904492,0.005931866218263184
-514.89256055,0.005931866218263184
-514.74607618,0.005931866218263184
-514.59959181,0.005931866218263184
-514.4531074400001,0.005931866218263184
-514.30662307,0.005931866218263184
-514.1601386999999,0.005931866218263184
-514.01365433,0.005931866218263184
-513.86716996,0.005931866218263184
-513.72068559,0.005931866218263184
-513.57420122,0.005931866218263184
-513.42771685,0.005931866218263184
-513.28123248,0.005931866218263184
-513.13474811,0.005931866218263184
-512.98826374,0.005931866218263184
-512.84177937,0.005931866218263184
-512.695295,0.005931866218263184
-512.54881063,0.005931866218263184
-512.40232626,0.005931866218263184
-512.2558418899999,0.005931866218263184
-512.10935752,0.005931866218263184
-511.96287315,0.005931866218263184
-511.81638878,0.005931866218263184
-511.66990441,0.005931866218263184
-511.52342004,0.005931866218263184
-511.37693567,0.005931866218263184
-511.2304513,0.005931866218263184
-511.08396693,0.005931866218263184
-510.93748256,0.005931866218263184
-510.79099819,0.005931866218263184
-510.64451382,0.005931866218263184
-510.49802945,0.005931866218263184
-510.35154508,0.005931866218263184
-510.20506071,0.005931866218263184
-510.05857634,0.005931866218263184
-509.91209197,0.005931866218263184
-509.7656076,0.005931866218263184
-509.61912323,0.005931866218263184
-509.47263886,0.005931866218263184
-509.32615449,0.005931866218263184
-509.17967012,0.005931866218263184
-509.03318575,0.005931866218263184
-508.88670138,0.005931866218263184
-508.74021701,0.005931866218263184
-508.59373264,0.005931866218263184
-508.44724827,0.005931866218263184
-508.3007639,0.005931866218263184
-508.15427953,0.005931866218263184
-508.00779516,0.005931866218263184
-507.86131079,0.005931866218263184
-507.71482642,0.005931866218263184
-507.56834205,0.005931866218263184
-507.42185768,0.005931866218263184
-507.27537331,0.005931866218263184
-507.12888894,0.005931866218263184
-506.98240457,0.005931866218263184
-506.8359202,0.005931866218263184
-506.68943583,0.005931866218263184
-506.54295146,0.005931866218263184
-506.39646709,0.005931866218263184
-506.24998272,0.005931866218263184
-506.10349835,0.005931866218263184
-505.95701398,0.005931866218263184
-505.81052961,0.005931866218263184
-505.66404524,0.005931866218263184
-505.51756087,0.005931866218263184
-505.3710765,0.005931866218263184
-505.22459213,0.005931866218263184
-505.07810776,0.005931866218263184
-504.93162339,0.005931866218263184
-504.78513902,0.005931866218263184
-504.63865465,0.005931866218263184
-504.49217028,0.005931866218263184
-504.34568591,0.005931866218263184
-504.19920154,0.005931866218263184
-504.05271717,0.005931866218263184
-503.9062328,0.005931866218263184
-503.75974843,0.005931866218263184
-503.61326406,0.005931866218263184
-503.46677969,0.005931866218263184
-503.32029532,0.005931866218263184
-503.17381095,0.005931866218263184
-503.02732658,0.005931866218263184
-502.88084221,0.005931866218263184
-502.73435784,0.006268412702316697
-502.58787347,0.006268412702316697
-502.4413891,0.005931866218263184
-502.29490473,0.005931866218263184
-502.14842036,0.005931866218263184
-502.00193599,0.005931866218263184
-501.85545162,0.005931866218263184
-501.70896725,0.005931866218263184
-501.56248288,0.005931866218263184
-501.41599851,0.005931866218263184
-501.26951414,0.005931866218263184
-501.12302977,0.005931866218263184
-500.9765454,0.006268412702316697
-500.83006103,0.006268412702316697
-500.68357666,0.006268412702316697
-500.53709229,0.006268412702316697
-500.39060792,0.005931866218263184
-500.24412355,0.005931866218263184
-500.09763918,0.005931866218263184
-499.95115481,0.005931866218263184
-499.80467044,0.005931866218263184
-499.65818607,0.006268412702316697
-499.5117017,0.005931866218263184
-499.36521733,0.006268412702316697
-499.21873296,0.006268412702316697
-499.07224859,0.006268412702316697
-498.92576422,0.006268412702316697
-498.77927985,0.006268412702316697
-498.63279548,0.006268412702316697
-498.48631111,0.006268412702316697
-498.33982674,0.006268412702316697
-498.19334237,0.006268412702316697
-498.046858,0.006268412702316697
-497.90037363,0.006268412702316697
-497.75388926,0.005931866218263184
-497.60740489,0.005931866218263184
-497.46092052,0.005931866218263184
-497.31443615,0.005931866218263184
-497.16795178,0.005931866218263184
-497.02146741,0.005931866218263184
-496.87498304,0.006268412702316697
-496.72849867,0.006268412702316697
-496.5820143,0.005931866218263184
-496.43552993,0.005931866218263184
-496.28904556,0.005931866218263184
-496.14256119,0.005931866218263184
-495.99607682,0.005931866218263184
-495.84959245,0.005931866218263184
-495.70310808,0.005931866218263184
-495.55662371,0.005931866218263184
-495.41013934,0.005931866218263184
-495.26365497,0.005931866218263184
-495.1171706,0.005931866218263184
-494.97068623,0.005931866218263184
-494.82420186,0.005931866218263184
-494.67771749,0.005931866218263184
-494.53123312,0.005931866218263184
-494.38474875,0.005931866218263184
-494.23826438,0.005931866218263184
-494.09178001,0.005931866218263184
-493.94529564,0.006268412702316697
-493.79881127,0.006268412702316697
-493.6523269,0.006268412702316697
-493.50584253,0.006268412702316697
-493.35935816,0.006268412702316697
-493.21287379,0.006268412702316697
-493.06638942,0.006268412702316697
-492.91990505,0.005931866218263184
-492.77342068,0.005931866218263184
-492.62693631,0.006268412702316697
-492.48045194,0.005931866218263184
-492.33396757,0.005931866218263184
-492.1874832,0.005931866218263184
-492.04099883,0.005931866218263184
-491.89451446,0.005931866218263184
-491.74803009,0.005931866218263184
-491.60154572,0.005931866218263184
-491.45506135,0.006268412702316697
-491.30857698,0.005931866218263184
-491.16209261,0.006268412702316697
-491.01560824,0.006268412702316697
-490.86912387,0.006268412702316697
-490.7226395,0.006268412702316697
-490.57615513,0.005931866218263184
-490.42967076,0.005931866218263184
-490.28318639,0.006268412702316697
-490.13670202,0.006268412702316697
-489.99021765,0.005931866218263184
-489.84373328,0.005931866218263184
-489.69724891,0.006268412702316697
-489.55076454,0.006268412702316697
-489.40428017,0.006268412702316697
-489.2577958,0.006268412702316697
-489.11131143,0.005931866218263184
-488.96482706,0.005931866218263184
-488.81834269,0.005931866218263184
-488.67185832,0.005931866218263184
-488.52537395,0.006268412702316697
-488.37888958,0.006268412702316697
-488.23240521,0.006268412702316697
-488.08592084,0.006268412702316697
-487.93943647,0.006268412702316697
-487.7929521,0.006268412702316697
-487.64646773,0.006268412702316697
-487.49998336,0.006268412702316697
-487.35349899,0.006268412702316697
-487.20701462,0.006268412702316697
-487.06053025,0.006268412702316697
-486.91404588,0.006268412702316697
-486.76756151,0.005931866218263184
-486.62107714,0.006268412702316697
-486.47459277,0.006268412702316697
-486.3281084,0.006268412702316697
-486.18162403,0.006268412702316697
-486.03513966,0.006268412702316697
-485.88865529,0.006268412702316697
-485.74217092,0.005931866218263184
-485.59568655,0.005931866218263184
-485.44920218,0.006268412702316697
-485.30271781,0.006268412702316697
-485.15623344,0.006268412702316697
-485.00974907,0.006268412702316697
-484.8632647,0.005931866218263184
-484.71678033,0.005931866218263184
-484.57029596,0.005931866218263184
-484.42381159,0.006268412702316697
-484.27732722,0.006268412702316697
-484.13084285,0.006268412702316697
-483.98435848,0.005931866218263184
-483.83787411,0.005931866218263184
-483.69138974,0.005931866218263184
-483.54490537,0.005931866218263184
-483.398421,0.005931866218263184
-483.25193663,0.005931866218263184
-483.10545226,0.005931866218263184
-482.95896789,0.005931866218263184
-482.81248352,0.005931866218263184
-482.66599915,0.005931866218263184
-482.51951478,0.005931866218263184
-482.37303041,0.005931866218263184
-482.22654604,0.005931866218263184
-482.08006167,0.005931866218263184
-481.9335773,0.006268412702316697
-481.78709293,0.005931866218263184
-481.64060856,0.005931866218263184
-481.49412419,0.005931866218263184
-481.34763982,0.006268412702316697
-481.20115545,0.006268412702316697
-481.05467108,0.005931866218263184
-480.90818671,0.006268412702316697
-480.76170234,0.005931866218263184
-480.61521797,0.005931866218263184
-480.4687336,0.005931866218263184
-480.32224923,0.005931866218263184
-480.17576486,0.005931866218263184
-480.02928049,0.005931866218263184
-479.88279612,0.005931866218263184
-479.73631175,0.006268412702316697
-479.58982738,0.006268412702316697
-479.44334301,0.006268412702316697
-479.29685864,0.006268412702316697
-479.15037427,0.006268412702316697
-479.0038899,0.006268412702316697
-478.85740553,0.006268412702316697
-478.71092116,0.006268412702316697
-478.56443679,0.005931866218263184
-478.41795242,0.005931866218263184
-478.27146805,0.006268412702316697
-478.12498368,0.005931866218263184
-477.97849931,0.005931866218263184
-477.83201494,0.005931866218263184
-477.68553057,0.005931866218263184
-477.5390462,0.005931866218263184
-477.39256183,0.005931866218263184
-477.24607746,0.006268412702316697
-477.09959309,0.006268412702316697
-476.95310872,0.005931866218263184
-476.80662435,0.005931866218263184
-476.66013998,0.005931866218263184
-476.51365561,0.005931866218263184
-476.36717124,0.005931866218263184
-476.22068687,0.005931866218263184
-476.0742025,0.006268412702316697
-475.92771813,0.005931866218263184
-475.78123376,0.005931866218263184
-475.63474939,0.005931866218263184
-475.48826502,0.005931866218263184
-475.34178065,0.005931866218263184
-475.19529628,0.006268412702316697
-475.04881191,0.006268412702316697
-474.90232754,0.006268412702316697
-474.75584317,0.006268412702316697
-474.6093588,0.006268412702316697
-474.46287443,0.006268412702316697
-474.31639006,0.006268412702316697
-474.16990569,0.006268412702316697
-474.02342132,0.006268412702316697
-473.87693695,0.006268412702316697
-473.73045258,0.006268412702316697
-473.58396821,0.006268412702316697
-473.43748384,0.006268412702316697
-473.29099947,0.006268412702316697
-473.1445151,0.006268412702316697
-472.99803073,0.006268412702316697
-472.85154636,0.006268412702316697
-472.70506199,0.006268412702316697
-472.55857762,0.006268412702316697
-472.41209325,0.006268412702316697
-472.26560888,0.006268412702316697
-472.11912451,0.006268412702316697
-471.97264014,0.006268412702316697
-471.82615577,0.006268412702316697
-471.6796714,0.006268412702316697
-471.53318703,0.006268412702316697
-471.38670266,0.006268412702316697
-471.24021829,0.005931866218263184
-471.09373392,0.005931866218263184
-470.94724955,0.006268412702316697
-470.80076518,0.006268412702316697
-470.65428081,0.006268412702316697
-470.50779644,0.005931866218263184
-470.36131207,0.005931866218263184
-470.2148277,0.006268412702316697
-470.06834333,0.006268412702316697
-469.92185896,0.006268412702316697
-469.77537459,0.006268412702316697
-469.62889022,0.006268412702316697
-469.48240585,0.006268412702316697
-469.33592148,0.006268412702316697
-469.18943711,0.006268412702316697
-469.04295274,0.005931866218263184
-468.89646837,0.006268412702316697
-468.749984,0.006268412702316697
-468.60349963,0.006268412702316697
-468.45701526,0.006268412702316697
-468.31053089,0.006268412702316697
-468.16404652,0.006268412702316697
-468.01756215,0.006268412702316697
-467.87107778,0.006268412702316697
-467.72459341,0.006268412702316697
-467.57810904,0.006268412702316697
-467.43162467,0.005931866218263184
-467.2851403,0.005931866218263184
-467.13865593,0.005931866218263184
-466.99217156,0.006268412702316697
-466.84568719,0.006268412702316697
-466.69920282,0.006268412702316697
-466.55271845,0.006268412702316697
-466.40623408,0.006268412702316697
-466.25974971,0.006268412702316697
-466.11326534,0.005931866218263184
-465.96678097,0.005931866218263184
-465.8202966,0.005931866218263184
-465.67381223,0.005931866218263184
-465.52732786,0.005931866218263184
-465.38084349,0.005931866218263184
-465.23435912,0.005931866218263184
-465.08787475,0.005931866218263184
-464.94139038,0.005931866218263184
-464.79490601,0.006268412702316697
-464.64842164,0.006268412702316697
-464.50193727,0.006268412702316697
-464.3554529,0.006268412702316697
-464.20896853,0.006268412702316697
-464.06248416,0.006268412702316697
-463.91599979,0.006268412702316697
-463.76951542,0.006268412702316697
-463.62303105,0.006268412702316697
-463.47654668,0.006268412702316697
-463.33006231,0.006268412702316697
-463.18357794,0.006268412702316697
-463.03709357,0.006268412702316697
-462.8906092,0.006268412702316697
