#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:26:30.619
#Sample rate: 6.82667Hz
#Samples: 6470
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: -24 mV Attenuation: 1 X

Time (s),Channel 1 (V)
-957.2753579499999,0.005360047301184681
-957.12887358,0.005360047301184681
-956.98238921,0.005360047301184681
-956.83590484,0.005360047301184681
-956.68942047,0.005360047301184681
-956.5429361,0.005360047301184681
-956.39645173,0.006706233237398732
-956.24996736,0.009062058625772251
-956.10348299,0.009398605109826834
-955.95699862,0.009398605109826834
-955.81051425,0.009398605109826834
-955.66402988,0.009398605109826834
-955.51754551,0.009398605109826834
-955.3710611399999,0.009398605109826834
-955.22457677,0.009398605109826834
-955.0780923999999,0.009398605109826987
-954.93160803,0.009735151593880347
-954.78512366,0.009735151593880347
-954.63863929,0.009735151593880347
-954.49215492,0.02656247579655599
-954.34567055,0.08377537808565319
-954.19918618,0.04742835780787379
-954.05270181,0.009735151593897484
-953.90621744,0.009398605109826834
-953.75973307,0.009735151593880194
-953.6132487,0.01612953479089709
-953.46676433,0.01646608127495045
-953.32027996,0.0164660812749506
-953.1737955899999,0.0164660812749506
-953.02731122,0.0164660812749506
-952.8808268499999,0.0164660812749506
-952.73434248,0.0164660812749506
-952.58785811,0.0164660812749506
-952.44137374,0.0164660812749506
-952.29488937,0.0164660812749506
-952.148405,0.0164660812749506
-952.00192063,0.0164660812749506
-951.85543626,0.0164660812749506
-951.70895189,0.0164660812749506
-951.56246752,0.0164660812749506
-951.41598315,0.0164660812749506
-951.26949878,0.0164660812749506
-951.12301441,0.0164660812749506
-950.9765300399999,0.0164660812749506
-950.83004567,0.0164660812749506
-950.6835613,0.0164660812749506
-950.53707693,0.0164660812749506
-950.39059256,0.0164660812749506
-950.24410819,0.0164660812749506
-950.09762382,0.0164660812749506
-949.95113945,0.0164660812749506
-949.80465508,0.0164660812749506
-949.65817071,0.0164660812749506
-949.51168634,0.0164660812749506
-949.36520197,0.0164660812749506
-949.2187176,0.0164660812749506
-949.0722332299999,0.0164660812749506
-948.92574886,0.0164660812749506
-948.7792644899999,0.0164660812749506
-948.63278012,0.0164660812749506
-948.48629575,0.0164660812749506
-948.33981138,0.0164660812749506
-948.19332701,0.0164660812749506
-948.04684264,0.0164660812749506
-947.90035827,0.0164660812749506
-947.7538739,0.0164660812749506
-947.60738953,0.0164660812749506
-947.46090516,0.0164660812749506
-947.31442079,0.0164660812749506
-947.16793642,0.0164660812749506
-947.02145205,0.0164660812749506
-946.8749676799999,0.0164660812749506
-946.72848331,0.0164660812749506
-946.5819989399999,0.0164660812749506
-946.43551457,0.0164660812749506
-946.2890302,0.0164660812749506
-946.14254583,0.0164660812749506
-945.99606146,0.0164660812749506
-945.84957709,0.0164660812749506
-945.70309272,0.0164660812749506
-945.55660835,0.0164660812749506
-945.41012398,0.0164660812749506
-945.26363961,0.0164660812749506
-945.11715524,0.0164660812749506
-944.97067087,0.0164660812749506
-944.8241865,0.0164660812749506
-944.6777021299999,0.0164660812749506
-944.53121776,0.0164660812749506
-944.38473339,0.0164660812749506
-944.23824902,0.0164660812749506
-944.09176465,0.0164660812749506
-943.94528028,0.0164660812749506
-943.79879591,0.0164660812749506
-943.65231154,0.0164660812749506
-943.50582717,0.0164660812749506
-943.3593428,0.0164660812749506
-943.21285843,0.0164660812749506
-943.06637406,0.0164660812749506
-942.91988969,0.0164660812749506
-942.7734053199999,0.0164660812749506
-942.62692095,0.0164660812749506
-942.4804365799999,0.0164660812749506
-942.33395221,0.0164660812749506
-942.18746784,0.0164660812749506
-942.04098347,0.0164660812749506
-941.8944991,0.0164660812749506
-941.74801473,0.0164660812749506
-941.60153036,0.0164660812749506
-941.45504599,0.0164660812749506
-941.30856162,0.0164660812749506
-941.16207725,0.0164660812749506
-941.01559288,0.0164660812749506
-940.86910851,0.0164660812749506
-940.72262414,0.0164660812749506
-940.5761397699999,0.0164660812749506
-940.4296554,0.0164660812749506
-940.2831710299999,0.0164660812749506
-940.13668666,0.0164660812749506
-939.99020229,0.0164660812749506
-939.84371792,0.0164660812749506
-939.69723355,0.0164660812749506
-939.55074918,0.0164660812749506
-939.40426481,0.0164660812749506
-939.25778044,0.0164660812749506
-939.11129607,0.0164660812749506
-938.9648117,0.0164660812749506
-938.81832733,0.0164660812749506
-938.67184296,0.0164660812749506
-938.52535859,0.0164660812749506
-938.3788742199999,0.0164660812749506
-938.23238985,0.0164660812749506
-938.08590548,0.0164660812749506
-937.93942111,0.0164660812749506
-937.79293674,0.0164660812749506
-937.64645237,0.0164660812749506
-937.499968,0.0164660812749506
-937.35348363,0.0164660812749506
-937.20699926,0.0164660812749506
-937.06051489,0.0164660812749506
-936.91403052,0.0164660812749506
-936.76754615,0.0164660812749506
-936.62106178,0.0164660812749506
-936.4745774099999,0.0164660812749506
-936.32809304,0.0164660812749506
-936.1816086699999,0.0164660812749506
-936.0351243,0.0164660812749506
-935.88863993,0.0164660812749506
-935.74215556,0.0164660812749506
-935.59567119,0.0164660812749506
-935.44918682,0.0164660812749506
-935.30270245,0.0164660812749506
-935.15621808,0.0164660812749506
-935.00973371,0.0164660812749506
-934.86324934,0.0164660812749506
-934.71676497,0.0164660812749506
-934.5702806,0.0164660812749506
-934.42379623,0.0164660812749506
-934.2773118599999,0.0164660812749506
-934.13082749,0.0164660812749506
-933.9843431199999,0.0164660812749506
-933.83785875,0.0164660812749506
-933.69137438,0.0164660812749506
-933.54489001,0.0164660812749506
-933.39840564,0.0164660812749506
-933.25192127,0.0164660812749506
-933.1054369,0.0164660812749506
-932.95895253,0.0164660812749506
-932.81246816,0.0164660812749506
-932.66598379,0.0164660812749506
-932.51949942,0.0164660812749506
-932.37301505,0.0164660812749506
-932.22653068,0.0164660812749506
-932.0800463099999,0.0164660812749506
-931.93356194,0.0164660812749506
-931.78707757,0.0164660812749506
-931.6405932,0.0164660812749506
-931.49410883,0.0164660812749506
-931.34762446,0.0164660812749506
-931.20114009,0.0164660812749506
-931.05465572,0.0164660812749506
-930.90817135,0.0164660812749506
-930.76168698,0.0164660812749506
-930.61520261,0.0164660812749506
-930.46871824,0.0164660812749506
-930.32223387,0.0164660812749506
-930.1757494999999,0.0164660812749506
-930.02926513,0.0164660812749506
-929.8827807599999,0.0164660812749506
-929.73629639,0.0164660812749506
-929.58981202,0.0164660812749506
-929.44332765,0.0164660812749506
-929.29684328,0.0164660812749506
-929.15035891,0.0164660812749506
-929.00387454,0.0164660812749506
-928.85739017,0.0164660812749506
-928.7109058,0.0164660812749506
-928.56442143,0.0164660812749506
-928.41793706,0.0164660812749506
-928.27145269,0.0164660812749506
-928.12496832,0.0164660812749506
-927.9784839499999,0.0164660812749506
-927.83199958,0.0164660812749506
-927.6855152099999,0.0164660812749506
-927.53903084,0.0164660812749506
-927.39254647,0.0164660812749506
-927.2460621,0.0164660812749506
-927.09957773,0.0164660812749506
-926.95309336,0.0164660812749506
-926.80660899,0.0164660812749506
-926.66012462,0.0164660812749506
-926.51364025,0.0164660812749506
-926.36715588,0.0164660812749506
-926.22067151,0.0164660812749506
-926.07418714,0.0164660812749506
-925.92770277,0.0164660812749506
-925.7812183999999,0.0164660812749506
-925.63473403,0.0164660812749506
-925.48824966,0.0164660812749506
-925.34176529,0.0164660812749506
-925.19528092,0.0164660812749506
-925.04879655,0.0164660812749506
-924.90231218,0.0164660812749506
-924.75582781,0.0164660812749506
-924.60934344,0.0164660812749506
-924.46285907,0.0164660812749506
-924.3163747,0.0164660812749506
-924.16989033,0.0164660812749506
-924.02340596,0.0164660812749506
-923.8769215899999,0.0164660812749506
-923.73043722,0.0164660812749506
-923.5839528499999,0.01411025588657265
-923.43746848,0.006706233237398732
-923.29098411,0.006033140269291706
-923.14449974,0.006033140269291706
-922.99801537,0.006033140269291706
-922.851531,0.006033140269291706
-922.70504663,0.006033140269291706
-922.55856226,0.006033140269291706
-922.41207789,0.006033140269291706
-922.26559352,0.006033140269291706
-922.11910915,0.006033140269291706
-921.97262478,0.006033140269291706
-921.82614041,0.006033140269291706
-921.6796560399999,0.006033140269291706
-921.53317167,0.006033140269291706
-921.3866872999999,0.006033140269291706
-921.24020293,0.006033140269291706
-921.09371856,0.006033140269291706
-920.94723419,0.006033140269291706
-920.80074982,0.006033140269291706
-920.65426545,0.006033140269291706
-920.50778108,0.006033140269291706
-920.36129671,0.006033140269291706
-920.21481234,0.006033140269291706
-920.06832797,0.006033140269291706
-919.9218436,0.006033140269291706
-919.77535923,0.006033140269291706
-919.62887486,0.006033140269291706
-919.4823904899999,0.006033140269291706
-919.33590612,0.006033140269291706
-919.18942175,0.006033140269291706
-919.04293738,0.006033140269291706
-918.89645301,0.006033140269291706
-918.74996864,0.006033140269291706
-918.60348427,0.006033140269291706
-918.4569999,0.006033140269291706
-918.31051553,0.006033140269291706
-918.16403116,0.006033140269291706
-918.01754679,0.006033140269291706
-917.87106242,0.006033140269291706
-917.72457805,0.006033140269291706
-917.5780936799999,0.006033140269291706
-917.43160931,0.006033140269291706
-917.2851249399999,0.006033140269291706
-917.13864057,0.006033140269291706
-916.9921562,0.006033140269291706
-916.84567183,0.006033140269291706
-916.69918746,0.006033140269291706
-916.55270309,0.006033140269291706
-916.40621872,0.006033140269291706
-916.25973435,0.006033140269291706
-916.11324998,0.006033140269291706
-915.96676561,0.006033140269291706
-915.82028124,0.006033140269291706
-915.67379687,0.006033140269291706
-915.5273125,0.006033140269291706
-915.3808281299999,0.006033140269291706
-915.23434376,0.006033140269291706
-915.0878593899999,0.006033140269291706
-914.94137502,0.006033140269291706
-914.79489065,0.006033140269291706
-914.64840628,0.006033140269291706
-914.50192191,0.006033140269291706
-914.35543754,0.006033140269291706
-914.20895317,0.006033140269291706
-914.0624688,0.006033140269291706
-913.91598443,0.006033140269291706
-913.76950006,0.006033140269291706
-913.62301569,0.006033140269291706
-913.47653132,0.006033140269291706
-913.33004695,0.006033140269291706
-913.1835625799999,0.006033140269291706
-913.03707821,0.006033140269291706
-912.89059384,0.006033140269291706
-912.74410947,0.006033140269291706
-912.5976251,0.006033140269291706
-912.45114073,0.006033140269291706
-912.30465636,0.006033140269291706
-912.15817199,0.006033140269291706
-912.01168762,0.006033140269291706
-911.86520325,0.006033140269291706
-911.71871888,0.006033140269291706
-911.57223451,0.006033140269291706
-911.42575014,0.006033140269291706
-911.2792657699999,0.006033140269291706
-911.1327814,0.006033140269291706
-910.9862970299999,0.006033140269291706
-910.83981266,0.006033140269291706
-910.69332829,0.006033140269291706
-910.54684392,0.006033140269291706
-910.40035955,0.006033140269291706
-910.25387518,0.006033140269291706
-910.10739081,0.006033140269291706
-909.96090644,0.006033140269291706
-909.81442207,0.006033140269291706
-909.6679377,0.006033140269291706
-909.52145333,0.006033140269291706
-909.37496896,0.006033140269291706
-909.22848459,0.006033140269291706
-909.0820002199999,0.006033140269291706
-908.93551585,0.006033140269291706
-908.7890314799999,0.006033140269291706
-908.64254711,0.006033140269291706
-908.49606274,0.006033140269291706
-908.34957837,0.006033140269291706
-908.203094,0.006033140269291706
-908.05660963,0.006033140269291706
-907.91012526,0.006033140269291706
-907.76364089,0.006033140269291706
-907.61715652,0.006033140269291706
-907.47067215,0.006033140269291706
-907.32418778,0.006033140269291706
-907.17770341,0.006033140269291706
-907.03121904,0.006033140269291706
-906.8847346699999,0.006033140269291706
-906.7382503,0.006033140269291706
-906.59176593,0.006033140269291706
-906.44528156,0.006033140269291706
-906.29879719,0.006033140269291706
-906.15231282,0.006033140269291706
-906.00582845,0.006033140269291706
-905.85934408,0.006033140269291706
-905.71285971,0.006033140269291706
-905.56637534,0.006033140269291706
-905.41989097,0.006033140269291706
-905.2734066,0.006033140269291706
-905.12692223,0.006033140269291706
-904.9804378599999,0.006033140269291706
-904.83395349,0.006033140269291706
-904.6874691199999,0.006033140269291706
-904.54098475,0.006033140269291706
-904.39450038,0.006033140269291706
-904.24801601,0.006033140269291706
-904.10153164,0.006033140269291706
-903.95504727,0.006033140269291706
-903.8085629,0.006033140269291706
-903.66207853,0.006033140269291706
-903.51559416,0.006033140269291706
-903.36910979,0.006033140269291706
-903.22262542,0.006033140269291706
-903.07614105,0.006033140269291706
-902.92965668,0.006033140269291706
-902.7831723099999,0.006033140269291706
-902.63668794,0.006033140269291706
-902.4902035699999,0.006033140269291706
-902.3437192,0.006033140269291706
-902.19723483,0.006033140269291706
-902.05075046,0.006033140269291706
-901.90426609,0.006033140269291706
-901.75778172,0.006033140269291706
-901.61129735,0.006033140269291706
-901.46481298,0.006033140269291706
-901.31832861,0.006033140269291706
-901.17184424,0.006033140269291706
-901.02535987,0.006033140269291706
-900.8788755,0.006033140269291706
-900.73239113,0.006033140269291706
-900.5859067599999,0.006033140269291706
-900.43942239,0.006033140269291706
-900.29293802,0.006033140269291706
-900.14645365,0.006033140269291706
-899.99996928,0.006033140269291706
-899.85348491,0.006033140269291706
-899.70700054,0.006033140269291706
-899.56051617,0.006033140269291706
-899.4140318,0.006033140269291706
-899.26754743,0.006033140269291706
-899.12106306,0.006033140269291706
-898.97457869,0.006033140269291706
-898.82809432,0.006033140269291706
-898.6816099499999,0.006033140269291706
-898.53512558,0.006033140269291706
-898.3886412099999,0.006033140269291706
-898.24215684,0.006033140269291706
-898.09567247,0.006033140269291706
-897.9491881,0.006033140269291706
-897.80270373,0.006033140269291706
-897.65621936,0.006033140269291706
-897.50973499,0.006033140269291706
-897.36325062,0.006033140269291706
-897.21676625,0.006033140269291706
-897.07028188,0.006033140269291706
-896.92379751,0.006033140269291706
-896.77731314,0.006033140269291706
-896.63082877,0.006033140269291706
-896.4843443999999,0.006033140269291706
-896.33786003,0.006033140269291706
-896.1913756599999,0.006033140269291706
-896.04489129,0.006033140269291706
-895.89840692,0.006033140269291706
-895.75192255,0.006033140269291706
-895.60543818,0.006033140269291706
-895.45895381,0.006033140269291706
-895.31246944,0.006033140269291706
-895.16598507,0.006033140269291706
-895.0195007,0.006033140269291706
-894.87301633,0.006033140269291706
-894.72653196,0.006033140269291706
-894.58004759,0.006033140269291706
-894.43356322,0.006033140269291706
-894.2870788499999,0.006033140269291706
-894.14059448,0.006033140269291706
-893.99411011,0.006033140269291706
-893.84762574,0.006033140269291706
-893.70114137,0.006033140269291706
-893.554657,0.006033140269291706
-893.40817263,0.006033140269291706
-893.26168826,0.006033140269291706
-893.11520389,0.006033140269291706
-892.96871952,0.006033140269291706
-892.82223515,0.006033140269291706
-892.67575078,0.006033140269291706
-892.52926641,0.006033140269291706
-892.3827820399999,0.006033140269291706
-892.23629767,0.006033140269291706
-892.0898133000001,0.006033140269291706
-891.94332893,0.006033140269291706
-891.79684456,0.006033140269291706
-891.65036019,0.006033140269291706
-891.5038758200001,0.006033140269291706
-891.35739145,0.006033140269291706
-891.21090708,0.006033140269291706
-891.0644227099999,0.006033140269291706
-890.91793834,0.006033140269291706
-890.77145397,0.006033140269291706
-890.6249696,0.006033140269291706
-890.4784852299999,0.006033140269291706
-890.33200086,0.006033140269291706
-890.1855164900001,0.006033140269291706
-890.03903212,0.006033140269291706
-889.8925477499999,0.006033140269291706
-889.74606338,0.006033140269291706
-889.5995790100001,0.006033140269291706
-889.45309464,0.006033140269291706
-889.30661027,0.006033140269291706
-889.1601258999999,0.006033140269291706
-889.01364153,0.006033140269291706
-888.86715716,0.006033140269291706
-888.72067279,0.006033140269291706
-888.5741884199999,0.006033140269291706
-888.42770405,0.006033140269291706
-888.28121968,0.006033140269291706
-888.13473531,0.006033140269291706
-887.9882509399999,0.006033140269291706
-887.84176657,0.006033140269291706
-887.6952822000001,0.006033140269291706
-887.54879783,0.006033140269291706
-887.40231346,0.006033140269291706
-887.25582909,0.006033140269291706
-887.10934472,0.006033140269291706
-886.96286035,0.006033140269291706
-886.81637598,0.006033140269291706
-886.6698916099999,0.006033140269291706
-886.52340724,0.006033140269291706
-886.37692287,0.006033140269291706
-886.2304385,0.006033140269291706
-886.0839541299999,0.006033140269291706
-885.93746976,0.006033140269291706
-885.7909853900001,0.006033140269291706
-885.64450102,0.006033140269291706
-885.49801665,0.006033140269291706
-885.35153228,0.006033140269291706
-885.2050479100001,0.006033140269291706
-885.05856354,0.006033140269291706
-884.91207917,0.006033140269291706
-884.7655947999999,0.006033140269291706
-884.61911043,0.006033140269291706
-884.47262606,0.006033140269291706
-884.32614169,0.006033140269291706
-884.1796573199999,0.006033140269291706
-884.03317295,0.006033140269291706
-883.8866885800001,0.006033140269291706
-883.74020421,0.006033140269291706
-883.5937198399999,0.006033140269291706
-883.44723547,0.006033140269291706
-883.3007511000001,0.006033140269291706
-883.15426673,0.006033140269291706
-883.00778236,0.006033140269291706
-882.8612979899999,0.006033140269291706
-882.71481362,0.006033140269291706
-882.56832925,0.006033140269291706
-882.42184488,0.006033140269291706
-882.2753605099999,0.006033140269291706
-882.12887614,0.006033140269291706
-881.98239177,0.006033140269291706
-881.8359074,0.006033140269291706
-881.6894230299999,0.006033140269291706
-881.54293866,0.006033140269291706
-881.3964542900001,0.006033140269291706
-881.24996992,0.006033140269291706
-881.10348555,0.006033140269291706
-880.95700118,0.006033140269291706
-880.81051681,0.006033140269291706
-880.66403244,0.006033140269291706
-880.51754807,0.006033140269291706
-880.3710636999999,0.006033140269291706
-880.22457933,0.006033140269291706
-880.07809496,0.006033140269291706
-879.93161059,0.006033140269291706
-879.7851262199999,0.006033140269291706
-879.63864185,0.006033140269291706
-879.4921574800001,0.006033140269291706
-879.34567311,0.006033140269291706
-879.19918874,0.006033140269291706
-879.05270437,0.006033140269291706
-878.9062200000001,0.006033140269291706
-878.75973563,0.006033140269291706
-878.61325126,0.006033140269291706
-878.4667668899999,0.006033140269291706
-878.32028252,0.006033140269291706
-878.17379815,0.006033140269291706
-878.02731378,0.006033140269291706
-877.8808294099999,0.006033140269291706
-877.73434504,0.006033140269291706
-877.5878606700001,0.006033140269291706
-877.4413763,0.006033140269291706
-877.2948919299999,0.006033140269291706
-877.14840756,0.006033140269291706
-877.0019231900001,0.006033140269291706
-876.85543882,0.006033140269291706
-876.70895445,0.006033140269291706
-876.5624700799999,0.006033140269291706
-876.41598571,0.006033140269291706
-876.26950134,0.006033140269291706
-876.12301697,0.006033140269291706
-875.9765325999999,0.006033140269291706
-875.83004823,0.006033140269291706
-875.68356386,0.006033140269291706
-875.53707949,0.006033140269291706
-875.3905951199999,0.006033140269291706
-875.24411075,0.006033140269291706
-875.0976263800001,0.006033140269291706
-874.95114201,0.006033140269291706
-874.80465764,0.006033140269291706
-874.65817327,0.006033140269291706
-874.5116889,0.006033140269291706
-874.36520453,0.006033140269291706
-874.21872016,0.006033140269291706
-874.0722357899999,0.006033140269291706
-873.92575142,0.006033140269291706
-873.77926705,0.006033140269291706
-873.63278268,0.006033140269291706
-873.4862983099999,0.006033140269291706
-873.33981394,0.006033140269291706
-873.1933295700001,0.006033140269291706
-873.0468452,0.006033140269291706
-872.90036083,0.006033140269291706
-872.75387646,0.006033140269291706
-872.6073920900001,0.006033140269291706
-872.46090772,0.006033140269291706
-872.31442335,0.006033140269291706
-872.1679389799999,0.006033140269291706
-872.02145461,0.006033140269291706
-871.87497024,0.006033140269291706
-871.72848587,0.006033140269291706
-871.5820014999999,0.006033140269291706
-871.43551713,0.006033140269291706
-871.2890327600001,0.006033140269291706
-871.14254839,0.006033140269291706
-870.9960640199999,0.006033140269291706
-870.84957965,0.006033140269291706
-870.7030952800001,0.006033140269291706
-870.55661091,0.006033140269291706
-870.41012654,0.006033140269291706
-870.2636421699999,0.006033140269291706
-870.1171578,0.006033140269291706
-869.97067343,0.006033140269291706
-869.82418906,0.006033140269291706
-869.6777046899999,0.006033140269291706
-869.53122032,0.006033140269291706
-869.38473595,0.006033140269291706
-869.23825158,0.006033140269291706
-869.0917672099999,0.006033140269291706
-868.94528284,0.006033140269291706
-868.7987984700001,0.006033140269291706
-868.6523141,0.006033140269291706
-868.50582973,0.006033140269291706
-868.35934536,0.006033140269291706
-868.21286099,0.006033140269291706
-868.06637662,0.006033140269291706
-867.91989225,0.006033140269291706
-867.7734078799999,0.006033140269291706
-867.62692351,0.006033140269291706
-867.48043914,0.006033140269291706
-867.33395477,0.006033140269291706
-867.1874703999999,0.006033140269291706
-867.04098603,0.006033140269291706
-866.8945016600001,0.006033140269291706
-866.74801729,0.006033140269291706
-866.60153292,0.006033140269291706
-866.45504855,0.006033140269291706
-866.3085641800001,0.006033140269291706
-866.16207981,0.006033140269291706
-866.01559544,0.006033140269291706
-865.8691110699999,0.006033140269291706
-865.7226267,0.006033140269291706
-865.57614233,0.006033140269291706
-865.42965796,0.006033140269291706
-865.2831735899999,0.006033140269291706
-865.13668922,0.006033140269291706
-864.9902048500001,0.006033140269291706
-864.84372048,0.006033140269291706
-864.6972361099999,0.006033140269291706
-864.55075174,0.006033140269291706
-864.4042673700001,0.006033140269291706
-864.257783,0.006033140269291706
-864.11129863,0.006033140269291706
-863.9648142599999,0.006033140269291706
-863.81832989,0.006033140269291706
-863.67184552,0.006033140269291706
-863.52536115,0.006033140269291706
-863.3788767799999,0.006033140269291706
-863.23239241,0.006033140269291706
-863.08590804,0.006033140269291706
-862.93942367,0.006033140269291706
-862.7929392999999,0.006033140269291706
-862.64645493,0.006033140269291706
-862.4999705600001,0.006033140269291706
-862.35348619,0.006033140269291706
-862.20700182,0.006033140269291706
-862.06051745,0.006033140269291706
-861.91403308,0.006033140269291706
-861.76754871,0.006033140269291706
-861.62106434,0.006033140269291706
-861.4745799699999,0.006033140269291706
-861.3280956,0.006033140269291706
-861.18161123,0.006033140269291706
-861.03512686,0.006033140269291706
-860.8886424899999,0.006033140269291706
-860.74215812,0.006033140269291706
-860.5956737500001,0.006033140269291706
-860.44918938,0.006033140269291706
-860.30270501,0.006033140269291706
-860.15622064,0.006033140269291706
-860.0097362700001,0.006033140269291706
-859.8632519,0.006033140269291706
-859.71676753,0.006033140269291706
-859.5702831599999,0.006033140269291706
-859.42379879,0.006033140269291706
-859.27731442,0.006033140269291706
-859.13083005,0.006033140269291706
-858.9843456799999,0.006033140269291706
-858.83786131,0.006033140269291706
-858.6913769400001,0.006033140269291706
-858.54489257,0.006033140269291706
-858.3984081999999,0.006033140269291706
-858.25192383,0.006033140269291706
-858.1054394600001,0.006033140269291706
-857.95895509,0.006033140269291706
-857.81247072,0.006033140269291706
-857.6659863499999,0.006033140269291706
-857.51950198,0.006033140269291706
-857.37301761,0.006033140269291706
-857.22653324,0.006033140269291706
-857.0800488699999,0.006033140269291706
-856.9335645,0.006033140269291706
-856.78708013,0.006033140269291706
-856.64059576,0.006033140269291706
-856.4941113899999,0.006033140269291706
-856.34762702,0.006033140269291706
-856.2011426500001,0.006033140269291706
-856.05465828,0.006033140269291706
-855.90817391,0.006033140269291706
-855.76168954,0.006033140269291706
-855.61520517,0.006033140269291706
-855.4687208,0.006033140269291706
-855.32223643,0.006033140269291706
-855.1757520599999,0.006033140269291706
-855.02926769,0.006033140269291706
-854.88278332,0.006033140269291706
-854.73629895,0.006033140269291706
-854.5898145799999,0.006033140269291706
-854.44333021,0.006033140269291706
-854.2968458400001,0.006033140269291706
-854.15036147,0.006033140269291706
-854.0038771,0.006033140269291706
-853.85739273,0.006033140269291706
-853.7109083600001,0.006033140269291706
-853.56442399,0.006033140269291706
-853.41793962,0.006033140269291706
-853.2714552499999,0.006033140269291706
-853.12497088,0.006033140269291706
-852.97848651,0.006033140269291706
-852.83200214,0.006033140269291706
-852.6855177699999,0.006033140269291706
-852.5390334,0.006033140269291706
-852.3925490300001,0.006033140269291706
-852.24606466,0.006033140269291706
-852.0995802899999,0.006033140269291706
-851.95309592,0.006033140269291706
-851.8066115500001,0.006033140269291706
-851.66012718,0.006033140269291706
-851.51364281,0.006033140269291706
-851.3671584399999,0.006033140269291706
-851.22067407,0.006033140269291706
-851.0741897,0.006033140269291706
-850.92770533,0.006033140269291706
-850.7812209599999,0.006033140269291706
-850.63473659,0.006033140269291706
-850.48825222,0.006033140269291706
-850.34176785,0.006033140269291706
-850.1952834799999,0.006033140269291706
-850.04879911,0.006033140269291706
-849.9023147400001,0.006033140269291706
-849.75583037,0.006033140269291706
-849.609346,0.006033140269291706
-849.46286163,0.006033140269291706
-849.31637726,0.006033140269291706
-849.16989289,0.006033140269291706
-849.02340852,0.006033140269291706
-848.8769241499999,0.006033140269291706
-848.73043978,0.006033140269291706
-848.58395541,0.006033140269291706
-848.43747104,0.006033140269291706
-848.2909866699999,0.006033140269291706
-848.1445023,0.006033140269291706
-847.9980179300001,0.006033140269291706
-847.85153356,0.006033140269291706
-847.70504919,0.006033140269291706
-847.55856482,0.006033140269291706
-847.4120804500001,0.006033140269291706
-847.26559608,0.006033140269291706
-847.11911171,0.006033140269291706
-846.9726273399999,0.006033140269291706
-846.82614297,0.006033140269291706
-846.6796586,0.006033140269291706
-846.53317423,0.006033140269291706
-846.3866898599999,0.006033140269291706
-846.24020549,0.006033140269291706
-846.0937211200001,0.006033140269291706
-845.94723675,0.006033140269291706
-845.8007523799999,0.006033140269291706
-845.65426801,0.006033140269291706
-845.5077836400001,0.006033140269291706
-845.36129927,0.006033140269291706
-845.2148149,0.006033140269291706
-845.0683305299999,0.006033140269291706
