#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:38:33.630
#Sample rate: 136.533Hz
#Samples: 6563
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-28.42529782,-0.0001259704947000478
-28.4179736,-0.0001259704947000478
-28.41064938,-0.0001259704947000478
-28.40332516,-0.0001259704947000478
-28.39600094,-0.0001259704947000478
-28.38867672,-0.0001259704947000478
-28.3813525,-0.0001259704947000478
-28.37402828,-0.0001259704947000478
-28.36670406,-0.0001259704947000478
-28.35937984,-0.0001259704947000478
-28.35205562,-0.0001259704947000478
-28.3447314,-0.0001259704947000478
-28.33740718,-0.0001259704947000478
-28.33008296,-0.0001259704947000478
-28.32275874,-0.0004625169787535607
-28.31543452,-0.0001259704947000478
-28.3081103,-0.0004625169787535607
-28.30078608,-0.0004625169787535607
-28.29346186,-0.0004625169787535607
-28.28613764,-0.0004625169787535607
-28.27881342,-0.0001259704947000478
-28.2714892,-0.0004625169787535607
-28.26416498,-0.0004625169787535607
-28.25684076,-0.0004625169787535607
-28.24951654,-0.0004625169787535607
-28.24219232,-0.0001259704947000478
-28.2348681,-0.0001259704947000478
-28.22754388,-0.0004625169787535607
-28.22021966,-0.0001259704947000478
-28.21289544,-0.0001259704947000478
-28.20557122,-0.0001259704947000478
-28.198247,-0.0001259704947000478
-28.19092278,-0.0001259704947000478
-28.18359856,-0.0001259704947000478
-28.17627434,-0.0001259704947000478
-28.16895012,-0.0001259704947000478
-28.1616259,-0.0001259704947000478
-28.15430168,-0.0001259704947000478
-28.14697746,-0.0001259704947000478
-28.13965324,-0.0001259704947000478
-28.13232902,-0.0001259704947000478
-28.1250048,-0.0001259704947000478
-28.11768058,-0.0001259704947000478
-28.11035636,-0.0001259704947000478
-28.10303214,-0.0001259704947000478
-28.09570792,-0.0001259704947000478
-28.0883837,-0.0001259704947000478
-28.08105948,-0.0001259704947000478
-28.07373526,-0.0001259704947000478
-28.06641104,-0.0001259704947000478
-28.05908682,-0.0001259704947000478
-28.0517626,-0.0001259704947000478
-28.04443838,-0.0001259704947000478
-28.03711416,-0.0004625169787535607
-28.02978994,-0.0001259704947000478
-28.02246572,-0.0001259704947000478
-28.0151415,-0.0001259704947000478
-28.00781728,-0.0001259704947000478
-28.00049306,-0.0004625169787535607
-27.99316884,-0.0004625169787535607
-27.98584462,-0.0001259704947000478
-27.9785204,-0.0001259704947000478
-27.97119618,-0.0001259704947000478
-27.96387196,-0.0004625169787535607
-27.95654774,-0.0004625169787535607
-27.94922352,-0.0004625169787535607
-27.9418993,-0.0001259704947000478
-27.93457508,-0.0001259704947000478
-27.92725086,-0.0001259704947000478
-27.91992664,-0.0004625169787535607
-27.91260242,-0.0001259704947000478
-27.9052782,-0.0001259704947000478
-27.89795398,-0.0001259704947000478
-27.89062976,-0.0001259704947000478
-27.88330554,-0.0001259704947000478
-27.87598132,-0.0001259704947000478
-27.8686571,-0.0001259704947000478
-27.86133288,-0.0001259704947000478
-27.85400866,-0.0001259704947000478
-27.84668444,-0.0001259704947000478
-27.83936022,-0.0001259704947000478
-27.832036,-0.0001259704947000478
-27.82471178,-0.0001259704947000478
-27.81738756,-0.0001259704947000478
-27.81006334,-0.0001259704947000478
-27.80273912,-0.0001259704947000478
-27.7954149,-0.0001259704947000478
-27.78809068,-0.0001259704947000478
-27.78076646,-0.0004625169787535607
-27.77344224,-0.0001259704947000478
-27.76611802,-0.0001259704947000478
-27.7587938,-0.0001259704947000478
-27.75146958,-0.0001259704947000478
-27.74414536,-0.0001259704947000478
-27.73682114,-0.0001259704947000478
-27.72949692,-0.0001259704947000478
-27.7221727,-0.0001259704947000478
-27.71484848,-0.0001259704947000478
-27.70752426,-0.0001259704947000478
-27.70020004,-0.0001259704947000478
-27.69287582,-0.0001259704947000478
-27.6855516,-0.0001259704947000478
-27.67822738,-0.0001259704947000478
-27.67090316,-0.0001259704947000478
-27.66357894,-0.0001259704947000478
-27.65625472,-0.0001259704947000478
-27.6489305,-0.0001259704947000478
-27.64160628,-0.0001259704947000478
-27.63428206,-0.0001259704947000478
-27.62695784,-0.0001259704947000478
-27.61963362,-0.0001259704947000478
-27.6123094,-0.0001259704947000478
-27.60498518,-0.0001259704947000478
-27.59766096,-0.0001259704947000478
-27.59033674,-0.0001259704947000478
-27.58301252,-0.0001259704947000478
-27.5756883,-0.0001259704947000478
-27.56836408,-0.0001259704947000478
-27.56103986,-0.0001259704947000478
-27.55371564,-0.0001259704947000478
-27.54639142,-0.0001259704947000478
-27.5390672,-0.0001259704947000478
-27.53174298,-0.0001259704947000478
-27.52441876,-0.0001259704947000478
-27.51709454,-0.0001259704947000478
-27.50977032,-0.0001259704947000478
-27.5024461,-0.0001259704947000478
-27.49512188,-0.0001259704947000478
-27.48779766,-0.0001259704947000478
-27.48047344,-0.0001259704947000478
-27.47314922,-0.0001259704947000478
-27.465825,-0.0001259704947000478
-27.45850078,-0.0001259704947000478
-27.45117656,-0.0001259704947000478
-27.44385234,-0.0001259704947000478
-27.43652812,-0.0001259704947000478
-27.4292039,-0.0001259704947000478
-27.42187968,-0.0001259704947000478
-27.41455546,-0.0001259704947000478
-27.40723124,-0.0001259704947000478
-27.39990702,-0.0001259704947000478
-27.3925828,-0.0001259704947000478
-27.38525858,-0.0001259704947000478
-27.37793436,-0.0001259704947000478
-27.37061014,-0.0001259704947000478
-27.36328592,-0.0001259704947000478
-27.3559617,-0.0001259704947000478
-27.34863748,-0.0001259704947000478
-27.34131326,-0.0001259704947000478
-27.33398904,-0.0001259704947000478
-27.32666482,-0.0001259704947000478
-27.3193406,-0.0001259704947000478
-27.31201638,-0.0004625169787535607
-27.30469216,-0.0004625169787535607
-27.29736794,-0.0004625169787534077
-27.29004372,-0.0001259704947000478
-27.2827195,-0.0001259704947000478
-27.27539528,-0.0001259704947000478
-27.26807106,-0.0001259704947000478
-27.26074684,-0.0001259704947000478
-27.25342262,-0.0001259704947000478
-27.2460984,-0.0001259704947000478
-27.23877418,-0.0001259704947000478
-27.23144996,-0.0001259704947000478
-27.22412574,-0.0001259704947000478
-27.21680152,-0.0001259704947000478
-27.2094773,-0.0001259704947000478
-27.20215308,0.03453831736281178
-27.19482886,0.05170218804954094
-27.18750464,0.02578810877742044
-27.18018042,0.02545156229336693
-27.1728562,0.02578810877742044
-27.16553198,0.0257881087774206
-27.15820776,0.02612465526147396
-27.15088354,0.02646120174552747
-27.14355932,0.02646120174552747
-27.1362351,0.02646120174552747
-27.12891088,0.03992306110766799
-27.12158666,0.04093270055982853
-27.11426244,0.04093270055982853
-27.10693822,0.04093270055982853
-27.099614,0.04093270055982853
-27.09228978,0.04059615407577501
-27.08496556,0.04059615407577501
-27.07764134,0.04059615407577501
-27.07031712,0.04059615407577501
-27.0629929,0.0402596075917215
-27.05566868,0.0402596075917215
-27.04834446,0.03992306110766799
-27.04102024,0.03992306110766799
-27.03369602,0.03857687517145454
-27.0263718,0.03150939900633017
-27.01904758,0.03150939900633017
-27.01172336,0.03117285252227665
-27.00439914,0.03117285252227665
-26.99707492,0.03117285252227665
-26.9897507,0.03117285252227665
-26.98242648,0.03117285252227665
-26.97510226,0.03117285252227665
-26.96777804,0.03117285252227665
-26.96045382,0.03083630603822314
-26.9531296,0.03117285252227665
-26.94580538,0.03117285252227665
-26.93848116,0.03117285252227665
-26.93115694,0.03117285252227665
-26.92383272,0.03184594549038368
-26.9165085,0.03184594549038368
-26.90918428,0.03150939900633017
-26.90186006,0.03150939900633017
-26.89453584,0.03184594549038368
-26.88721162,0.03150939900633017
-26.8798874,0.03184594549038368
-26.87256318,0.03184594549038368
-26.86523896,0.03184594549038368
-26.85791474,0.03184594549038368
-26.85059052,0.03184594549038368
-26.8432663,0.03184594549038368
-26.83594208,0.03184594549038368
-26.82861786,0.03150939900633017
-26.82129364,0.03150939900633017
-26.81396942,0.03150939900633017
-26.8066452,0.03150939900633017
-26.79932098,0.03150939900633017
-26.79199676,0.03150939900633017
-26.78467254,0.03150939900633017
-26.77734832,0.03184594549038368
-26.7700241,0.03150939900633017
-26.76269988,0.03150939900633017
-26.75537566,0.03150939900633017
-26.74805144,0.03150939900633017
-26.74072722,0.03150939900633017
-26.733403,0.03150939900633017
-26.72607878,0.03150939900633017
-26.71875456,0.03150939900633017
-26.71143034,0.03150939900633017
-26.70410612,0.03150939900633017
-26.6967819,0.03150939900633017
-26.68945768,0.03150939900633017
-26.68213346,0.03117285252227665
-26.67480924,0.03117285252227665
-26.66748502,0.03117285252227665
-26.6601608,0.03117285252227665
-26.65283658,0.03117285252227665
-26.64551236,0.03117285252227665
-26.63818814,0.03117285252227665
-26.63086392,0.03117285252227665
-26.6235397,0.03083630603822314
-26.61621548,0.03083630603822314
-26.60889126,0.03083630603822314
-26.60156704,0.03083630603822314
-26.59424282,0.03083630603822314
-26.5869186,0.03083630603822314
-26.57959438,0.03083630603822314
-26.57227016,0.03083630603822314
-26.56494594,0.03083630603822314
-26.55762172,0.03083630603822314
-26.5502975,0.03083630603822314
-26.54297328,0.03083630603822314
-26.53564906,0.03083630603822314
-26.52832484,0.03049975955416962
-26.52100062,0.03083630603822314
-26.5136764,0.03083630603822314
-26.50635218,0.03049975955416962
-26.49902796,0.03049975955416962
-26.49170374,0.03049975955416962
-26.48437952,0.03049975955416962
-26.4770553,0.03049975955416962
-26.46973108,0.03049975955416962
-26.46240686,0.03049975955416962
-26.45508264,0.03049975955416962
-26.44775842,0.03049975955416962
-26.4404342,0.03049975955416962
-26.43310998,0.03049975955416962
-26.42578576,0.03049975955416962
-26.41846154,0.03049975955416962
-26.41113732,0.03049975955416962
-26.4038131,0.03049975955416962
-26.39648888,0.03049975955416962
-26.38916466,0.03049975955416962
-26.38184044,0.03049975955416962
-26.37451622,0.03049975955416962
-26.367192,0.03049975955416962
-26.35986778,0.03049975955416962
-26.35254356,0.03049975955416947
-26.34521934,0.03016321307011611
-26.33789512,0.03049975955416962
-26.3305709,0.03016321307011611
-26.32324668,0.03049975955416962
-26.31592246,0.03049975955416962
-26.30859824,0.03049975955416962
-26.30127402,0.03016321307011611
-26.2939498,0.03049975955416962
-26.28662558,0.03016321307011611
-26.27930136,0.03049975955416962
-26.27197714,0.03049975955416962
-26.26465292,0.03016321307011611
-26.2573287,0.03016321307011611
-26.25000448,0.03016321307011611
-26.24268026,0.03016321307011611
-26.23535604,0.03016321307011611
-26.22803182,0.03016321307011611
-26.2207076,0.03016321307011611
-26.21338338,0.03016321307011611
-26.20605916,0.03016321307011611
-26.19873494,0.03016321307011611
-26.19141072,0.03016321307011611
-26.1840865,0.03016321307011611
-26.17676228,0.03016321307011611
-26.16943806,0.03016321307011611
-26.16211384,0.03016321307011611
-26.15478962,0.03016321307011611
-26.1474654,0.03016321307011611
-26.14014118,0.03016321307011611
-26.13281696,0.03016321307011611
-26.12549274,0.03016321307011611
-26.11816852,0.03016321307011611
-26.1108443,0.03016321307011611
-26.10352008,0.03016321307011611
-26.09619586,0.03016321307011611
-26.08887164,0.03016321307011611
-26.08154742,0.03016321307011611
-26.0742232,0.03016321307011611
-26.06689898,0.03016321307011611
-26.05957476,0.03016321307011611
-26.05225054,0.03016321307011611
-26.04492632,0.03016321307011611
-26.0376021,0.03016321307011611
-26.03027788,0.03016321307011611
-26.02295366,0.03016321307011611
-26.01562944,0.03016321307011611
-26.00830522,0.03016321307011611
-26.000981,0.03016321307011611
-25.99365678,0.03016321307011611
-25.98633256,0.03016321307011611
-25.97900834,0.03016321307011611
-25.97168412,0.03016321307011611
-25.9643599,0.03016321307011611
-25.95703568,0.03016321307011611
-25.94971146,0.0298266665860626
-25.94238724,0.0298266665860626
-25.93506302,0.03016321307011611
-25.9277388,0.0298266665860626
-25.92041458,0.03016321307011611
-25.91309036,0.03016321307011611
-25.90576614,0.03016321307011611
-25.89844192,0.03016321307011611
-25.8911177,0.0298266665860626
-25.88379348,0.03016321307011611
-25.87646926,0.03016321307011611
-25.86914504,0.0298266665860626
-25.86182082,0.03016321307011611
-25.8544966,0.03016321307011596
-25.84717238,0.0298266665860626
-25.83984816,0.03016321307011611
-25.83252394,0.03016321307011611
-25.82519972,0.0298266665860626
-25.8178755,0.03016321307011611
-25.81055128,0.0298266665860626
-25.80322706,0.0298266665860626
-25.79590284,0.0298266665860626
-25.78857862,0.0298266665860626
-25.7812544,0.0298266665860626
-25.77393018,0.0298266665860626
-25.76660596,0.0298266665860626
-25.75928174,0.03016321307011611
-25.75195752,0.0298266665860626
-25.7446333,0.0298266665860626
-25.73730908,0.02881702713390206
-25.72998486,0.02747084119768801
-25.72266064,0.05405801343790466
-25.71533642,0.03016321307011611
-25.7080122,0.0298266665860626
-25.70068798,0.0298266665860626
-25.69336376,0.0298266665860626
-25.68603954,0.0298266665860626
-25.67871532,0.0298266665860626
-25.6713911,0.0298266665860626
-25.66406688,0.0298266665860626
-25.65674266,0.0298266665860626
-25.64941844,0.0298266665860626
-25.64209422,0.0298266665860626
-25.63477,0.0298266665860626
-25.62744578,0.0298266665860626
-25.62012156,0.0298266665860626
-25.61279734,0.03016321307011611
-25.60547312,0.03016321307011611
-25.5981489,0.0298266665860626
-25.59082468,0.0298266665860626
-25.58350046,0.02814393416579504
-25.57617624,0.02545156229336693
-25.56885202,0.02545156229336693
-25.5615278,0.02545156229336693
-25.55420358,0.02545156229336693
-25.54687936,0.02545156229336693
-25.53955514,0.02545156229336693
-25.53223092,0.02545156229336693
-25.5249067,0.02545156229336693
-25.51758248,0.02545156229336693
-25.51025826,0.02578810877742044
-25.50293404,0.02578810877742044
-25.49560982,0.02578810877742044
-25.4882856,0.02578810877742044
-25.48096138,0.02578810877742044
-25.47363716,0.02578810877742044
-25.46631294,0.02578810877742044
-25.45898872,0.02578810877742044
-25.4516645,0.02578810877742044
-25.44434028,0.02578810877742044
-25.43701606,0.02578810877742044
-25.42969184,0.02578810877742044
-25.42236762,0.02578810877742044
-25.4150434,0.0220860974528318
-25.40771918,0.01737444667608262
-25.40039496,0.01737444667608262
-25.39307074,0.01737444667608262
-25.38574652,0.01737444667608262
-25.3784223,0.01737444667608262
-25.37109808,0.01737444667608262
-25.36377386,0.01737444667608262
-25.35644964,0.01737444667608262
-25.34912542,0.01737444667608262
-25.3418012,0.01737444667608262
-25.33447698,0.01737444667608262
-25.32715276,0.01737444667608262
-25.31982854,0.01737444667608262
-25.31250432,0.01737444667608262
-25.3051801,0.01737444667608262
-25.29785588,0.01737444667608262
-25.29053166,0.01737444667608262
-25.28320744,0.01737444667608262
-25.27588322,0.01737444667608262
-25.268559,0.01737444667608262
-25.26123478,0.01737444667608262
-25.25391056,0.01737444667608262
-25.24658634,0.01737444667608262
-25.23926212,0.01737444667608262
-25.2319379,0.01737444667608262
-25.22461368,0.01737444667608262
-25.21728946,0.01737444667608262
-25.20996524,0.01737444667608262
-25.20264102,0.01737444667608262
-25.1953168,0.01737444667608262
-25.18799258,0.01737444667608262
-25.18066836,0.01737444667608262
-25.17334414,0.01737444667608262
-25.16601992,0.01737444667608262
-25.1586957,0.01737444667608262
-25.15137148,0.01737444667608262
-25.14404726,0.01737444667608262
-25.13672304,0.01737444667608262
-25.12939882,0.01737444667608262
-25.1220746,0.01737444667608262
-25.11475038,0.01737444667608262
-25.10742616,0.01737444667608262
-25.10010194,0.01737444667608262
-25.09277772,0.01737444667608262
-25.0854535,0.01737444667608262
-25.07812928,0.01737444667608262
-25.07080506,0.01737444667608262
-25.06348084,0.01737444667608262
-25.05615662,0.01737444667608262
-25.0488324,0.01737444667608262
-25.04150818,0.01737444667608262
-25.03418396,0.01737444667608262
-25.02685974,0.01737444667608262
-25.01953552,0.01737444667608262
-25.0122113,0.01737444667608262
-25.00488708,0.01737444667608262
-24.99756286,0.01737444667608262
-24.99023864,0.01737444667608262
-24.98291442,0.01737444667608262
-24.9755902,0.01737444667608262
-24.96826598,0.01737444667608262
-24.96094176,0.01737444667608262
-24.95361754,0.01737444667608262
-24.94629332,0.01737444667608262
-24.9389691,0.01737444667608262
-24.93164488,0.01737444667608262
-24.92432066,0.01737444667608262
-24.91699644,0.01737444667608262
-24.90967222,0.01737444667608262
-24.902348,0.01737444667608262
-24.89502378,0.01737444667608262
-24.88769956,0.01737444667608262
-24.88037534,0.01737444667608262
-24.87305112,0.01737444667608262
-24.8657269,0.01737444667608262
-24.85840268,0.01737444667608262
-24.85107846,0.01737444667608262
-24.84375424,0.01737444667608262
-24.83643002,0.01737444667608262
-24.8291058,0.01737444667608262
-24.82178158,0.01737444667608262
-24.81445736,0.01737444667608262
-24.80713314,0.01737444667608262
-24.79980892,0.01737444667608262
-24.7924847,0.01737444667608262
-24.78516048,0.01737444667608262
-24.77783626,0.01737444667608262
-24.77051204,0.01737444667608262
-24.76318782,0.01737444667608262
-24.7558636,0.01737444667608262
-24.74853938,0.01737444667608262
-24.74121516,0.01737444667608262
-24.73389094,0.01737444667608262
-24.72656672,0.01737444667608262
-24.7192425,0.01737444667608262
-24.71191828,0.01737444667608262
-24.70459406,0.01737444667608262
-24.69726984,0.01737444667608262
-24.68994562,0.01737444667608262
-24.6826214,0.01737444667608262
-24.67529718,0.01737444667608262
-24.66797296,0.01737444667608262
-24.66064874,0.01737444667608262
-24.65332452,0.01737444667608262
-24.6460003,0.01737444667608262
-24.63867608,0.01737444667608262
-24.63135186,0.01737444667608262
-24.62402764,0.01737444667608262
-24.61670342,0.01737444667608262
-24.6093792,0.01737444667608262
-24.60205498,0.01737444667608262
-24.59473076,0.01737444667608262
-24.58740654,0.01737444667608262
-24.58008232,0.01737444667608262
-24.5727581,0.01737444667608262
-24.56543388,0.01737444667608262
-24.55810966,0.01737444667608262
-24.55078544,0.01737444667608262
-24.54346122,0.01737444667608262
-24.536137,0.01737444667608262
-24.52881278,0.01737444667608262
-24.52148856,0.01737444667608262
-24.51416434,0.01737444667608262
-24.50684012,0.01737444667608262
-24.4995159,0.01737444667608262
-24.49219168,0.01737444667608262
-24.48486746,0.01737444667608262
-24.47754324,0.01737444667608262
-24.47021902,0.01737444667608262
-24.4628948,0.01737444667608262
-24.45557058,0.01737444667608262
-24.44824636,0.01737444667608262
-24.44092214,0.01737444667608262
-24.43359792,0.01737444667608262
-24.4262737,0.01737444667608262
-24.41894948,0.01737444667608262
-24.41162526,0.01737444667608262
-24.40430104,0.01737444667608262
-24.39697682,0.01737444667608262
-24.3896526,0.01737444667608262
-24.38232838,0.01737444667608262
-24.37500416,0.01771099316013613
-24.36767994,0.01737444667608262
-24.36035572,0.01737444667608262
-24.3530315,0.01737444667608262
-24.34570728,0.01737444667608262
-24.33838306,0.01737444667608262
-24.33105884,0.01737444667608262
-24.32373462,0.01737444667608262
-24.3164104,0.01737444667608262
-24.30908618,0.01737444667608262
-24.30176196,0.01737444667608262
-24.29443774,0.01737444667608262
-24.28711352,0.01737444667608262
-24.2797893,0.01737444667608262
-24.27246508,0.01737444667608262
-24.26514086,0.01737444667608262
-24.25781664,0.01737444667608262
-24.25049242,0.01737444667608262
-24.2431682,0.01737444667608262
-24.23584398,0.01737444667608262
-24.22851976,0.01737444667608262
-24.22119554,0.01737444667608262
-24.21387132,0.01737444667608262
-24.2065471,0.01737444667608262
-24.19922288,0.01737444667608262
-24.19189866,0.01737444667608262
-24.18457444,0.01737444667608262
-24.17725022,0.01737444667608262
-24.169926,0.01737444667608262
-24.16260178,0.01737444667608262
-24.15527756,0.01737444667608262
-24.14795334,0.01737444667608262
-24.14062912,0.01737444667608262
-24.1333049,0.01737444667608262
-24.12598068,0.01737444667608262
-24.11865646,0.01737444667608262
-24.11133224,0.01737444667608262
-24.10400802,0.01737444667608262
-24.0966838,0.01737444667608262
-24.08935958,0.01737444667608262
-24.08203536,0.01737444667608262
-24.07471114,0.01737444667608262
-24.06738692,0.01737444667608262
-24.0600627,0.01737444667608262
-24.05273848,0.01737444667608262
-24.04541426,0.01737444667608262
-24.03809004,0.01737444667608262
-24.03076582,0.01737444667608262
-24.0234416,0.01737444667608262
-24.01611738,0.01737444667608262
-24.00879316,0.01737444667608262
-24.00146894,0.01737444667608262
-23.99414472,0.01737444667608262
-23.9868205,0.01737444667608262
-23.97949628,0.01737444667608262
-23.97217206,0.01737444667608262
-23.96484784,0.01737444667608262
-23.95752362,0.01737444667608262
-23.9501994,0.01737444667608262
-23.94287518,0.01737444667608262
-23.93555096,0.01737444667608262
-23.92822674,0.01737444667608262
-23.92090252,0.01737444667608262
-23.9135783,0.01737444667608262
-23.90625408,0.01737444667608262
-23.89892986,0.01737444667608262
-23.89160564,0.01737444667608262
-23.88428142,0.01737444667608262
-23.8769572,0.01737444667608262
-23.86963298,0.01737444667608262
-23.86230876,0.01737444667608262
-23.85498454,0.01737444667608262
-23.84766032,0.01737444667608262
-23.8403361,0.01737444667608262
-23.83301188,0.01737444667608262
-23.82568766,0.01737444667608262
-23.81836344,0.01737444667608262
-23.81103922,0.01737444667608262
-23.803715,0.01737444667608262
-23.79639078,0.01737444667608262
-23.78906656,0.01737444667608262
-23.78174234,0.01737444667608262
-23.77441812,0.01737444667608262
-23.7670939,0.01737444667608262
-23.75976968,0.01737444667608262
-23.75244546,0.01737444667608262
-23.74512124,0.01737444667608262
-23.73779702,0.01737444667608262
-23.7304728,0.01737444667608262
-23.72314858,0.01737444667608262
-23.71582436,0.01737444667608262
-23.70850014,0.01737444667608262
-23.70117592,0.01737444667608262
-23.6938517,0.01737444667608262
-23.68652748,0.01737444667608262
-23.67920326,0.01737444667608262
-23.67187904,0.01737444667608262
-23.66455482,0.01737444667608262
-23.6572306,0.01737444667608262
-23.64990638,0.01737444667608262
-23.64258216,0.01737444667608262
-23.63525794,0.01737444667608262
-23.62793372,0.01737444667608262
-23.6206095,0.01737444667608262
-23.61328528,0.01737444667608262
-23.60596106,0.01737444667608262
-23.59863684,0.01737444667608262
-23.59131262,0.01737444667608262
-23.5839884,0.01737444667608262
-23.57666418,0.01737444667608262
-23.56933996,0.01737444667608262
-23.56201574,0.01737444667608262
-23.55469152,0.01737444667608262
-23.5473673,0.01737444667608262
-23.54004308,0.01737444667608262
-23.53271886,0.01737444667608262
-23.52539464,0.01737444667608262
-23.51807042,0.01737444667608262
-23.5107462,0.01737444667608262
-23.50342198,0.01737444667608262
-23.49609776,0.01737444667608262
-23.48877354,0.01737444667608262
-23.48144932,0.01737444667608262
-23.4741251,0.01737444667608262
-23.46680088,0.01737444667608262
-23.45947666,0.01737444667608262
-23.45215244,0.01737444667608262
-23.44482822,0.01737444667608262
-23.437504,0.01737444667608262
-23.43017978,0.01737444667608262
-23.42285556,0.01737444667608262
-23.41553134,0.01737444667608262
-23.40820712,0.01737444667608262
-23.4008829,0.01737444667608262
-23.39355868,0.01737444667608262
-23.38623446,0.01737444667608262
-23.37891024,0.01737444667608262
-23.37158602,0.01737444667608262
-23.3642618,0.01737444667608262
-23.35693758,0.01737444667608262
-23.34961336,0.01737444667608262
-23.34228914,0.01771099316013613
