#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 12:36:51.270
#Sample rate: 6.82667Hz
#Samples: 6456
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-533.0566224299999,0.005931866218263184
-532.91013806,0.005931866218263184
-532.76365369,0.005931866218263184
-532.61716932,0.005931866218263184
-532.47068495,0.005931866218263184
-532.32420058,0.005931866218263184
-532.17771621,0.005931866218263184
-532.03123184,0.005931866218263184
-531.88474747,0.005931866218263184
-531.7382631,0.005931866218263184
-531.59177873,0.005931866218263184
-531.44529436,0.005931866218263184
-531.29880999,0.005931866218263184
-531.1523256200001,0.005931866218263184
-531.00584125,0.005931866218263184
-530.85935688,0.005931866218263184
-530.71287251,0.005931866218263184
-530.56638814,0.005931866218263184
-530.41990377,0.005931866218263184
-530.2734194,0.005931866218263184
-530.12693503,0.005931866218263184
-529.98045066,0.005931866218263184
-529.83396629,0.005931866218263184
-529.68748192,0.005931866218263184
-529.54099755,0.005931866218263184
-529.39451318,0.005931866218263184
-529.2480288100001,0.005931866218263184
-529.10154444,0.005931866218263184
-528.9550600699999,0.005931866218263184
-528.8085757,0.005931866218263184
-528.66209133,0.005931866218263184
-528.51560696,0.005931866218263184
-528.36912259,0.005931866218263184
-528.22263822,0.005931866218263184
-528.07615385,0.005931866218263184
-527.92966948,0.005931866218263184
-527.78318511,0.005931866218263184
-527.63670074,0.005931866218263184
-527.49021637,0.005931866218263184
-527.343732,0.005931866218263184
-527.19724763,0.005931866218263184
-527.0507632600001,0.005931866218263184
-526.90427889,0.005931866218263184
-526.7577945199999,0.005931866218263184
-526.61131015,0.005931866218263184
-526.46482578,0.005931866218263184
-526.31834141,0.005931866218263184
-526.17185704,0.005931866218263184
-526.02537267,0.005931866218263184
-525.8788883,0.005931866218263184
-525.73240393,0.005931866218263184
-525.58591956,0.005931866218263184
-525.43943519,0.005931866218263184
-525.29295082,0.005931866218263184
-525.14646645,0.005931866218263184
-524.99998208,0.005931866218263184
-524.8534977100001,0.005931866218263184
-524.70701334,0.005931866218263184
-524.56052897,0.005931866218263184
-524.4140446,0.005931866218263184
-524.26756023,0.005931866218263184
-524.12107586,0.005931866218263184
-523.97459149,0.005931866218263184
-523.82810712,0.005931866218263184
-523.68162275,0.005931866218263184
-523.53513838,0.005931866218263184
-523.38865401,0.005931866218263184
-523.24216964,0.005931866218263184
-523.09568527,0.005931866218263184
-522.9492009000001,0.005931866218263184
-522.80271653,0.005931866218263184
-522.6562321599999,0.005931866218263184
-522.50974779,0.005931866218263184
-522.36326342,0.005931866218263184
-522.21677905,0.005931866218263184
-522.07029468,0.005931866218263184
-521.92381031,0.005931866218263184
-521.77732594,0.005931866218263184
-521.63084157,0.005931866218263184
-521.4843572,0.005931866218263184
-521.33787283,0.005931866218263184
-521.19138846,0.005931866218263184
-521.04490409,0.005931866218263184
-520.89841972,0.005931866218263184
-520.7519353500001,0.005931866218263184
-520.60545098,0.005931866218263184
-520.4589666099999,0.005931866218263184
-520.31248224,0.005931866218263184
-520.16599787,0.005931866218263184
-520.0195135,0.005931866218263184
-519.87302913,0.005931866218263184
-519.72654476,0.005931866218263184
-519.58006039,0.005931866218263184
-519.43357602,0.005931866218263184
-519.28709165,0.005931866218263184
-519.14060728,0.005931866218263184
-518.99412291,0.005931866218263184
-518.84763854,0.005931866218263184
-518.70115417,0.005931866218263184
-518.5546698000001,0.005931866218263184
-518.40818543,0.005931866218263184
-518.26170106,0.005931866218263184
-518.11521669,0.005931866218263184
-517.96873232,0.005931866218263184
-517.82224795,0.005931866218263184
-517.67576358,0.005931866218263184
-517.52927921,0.005931866218263184
-517.38279484,0.005931866218263184
-517.23631047,0.005931866218263184
-517.0898261,0.005931866218263184
-516.94334173,0.005931866218263184
-516.79685736,0.005931866218263184
-516.6503729900001,0.005931866218263184
-516.50388862,0.005931866218263184
-516.3574042499999,0.005931866218263184
-516.21091988,0.005931866218263184
-516.06443551,0.005931866218263184
-515.91795114,0.005931866218263184
-515.77146677,0.005931866218263184
-515.6249824,0.005931866218263184
-515.47849803,0.005931866218263184
-515.3320136599999,0.005931866218263184
-515.18552929,0.005931866218263184
-515.0390449199999,0.005931866218263184
-514.89256055,0.005931866218263184
-514.7460761799999,0.005931866218263184
-514.59959181,0.005931866218263184
-514.4531074399999,0.005931866218263184
-514.30662307,0.005931866218263184
-514.1601386999999,0.005931866218263184
-514.01365433,0.005931866218263184
-513.86716996,0.005931866218263184
-513.72068559,0.005931866218263184
-513.57420122,0.005931866218263184
-513.42771685,0.005931866218263184
-513.28123248,0.005931866218263184
-513.1347481099999,0.005931866218263184
-512.98826374,0.005931866218263184
-512.8417793699999,0.005931866218263184
-512.695295,0.005931866218263184
-512.5488106299999,0.005931866218263184
-512.40232626,0.005931866218263184
-512.2558418899999,0.005931866218263184
-512.10935752,0.005931866218263184
-511.96287315,0.005931866218263184
-511.81638878,0.005931866218263184
-511.66990441,0.005931866218263184
-511.52342004,0.005931866218263184
-511.37693567,0.005931866218263184
-511.2304513,0.005931866218263184
-511.08396693,0.005931866218263184
-510.93748256,0.005931866218263184
-510.79099819,0.005931866218263184
-510.64451382,0.005931866218263184
-510.49802945,0.005931866218263184
-510.35154508,0.005931866218263184
-510.20506071,0.005931866218263184
-510.05857634,0.005931866218263184
-509.91209197,0.005931866218263184
-509.7656076,0.005931866218263184
-509.61912323,0.005931866218263184
-509.47263886,0.005931866218263184
-509.32615449,0.005931866218263184
-509.17967012,0.005931866218263184
-509.03318575,0.005931866218263184
-508.88670138,0.005931866218263184
-508.74021701,0.005931866218263184
-508.59373264,0.005931866218263184
-508.44724827,0.005931866218263184
-508.3007639,0.005931866218263184
-508.15427953,0.005931866218263184
-508.00779516,0.005931866218263184
-507.86131079,0.005931866218263184
-507.71482642,0.005931866218263184
-507.56834205,0.005931866218263184
-507.42185768,0.005931866218263184
-507.27537331,0.005931866218263184
-507.12888894,0.005931866218263184
-506.98240457,0.005931866218263184
-506.8359202,0.005931866218263184
-506.68943583,0.005931866218263184
-506.54295146,0.005931866218263184
-506.39646709,0.005931866218263184
-506.24998272,0.005931866218263184
-506.10349835,0.005931866218263184
-505.95701398,0.005931866218263184
-505.81052961,0.005931866218263184
-505.66404524,0.005931866218263184
-505.51756087,0.005931866218263184
-505.3710765,0.005931866218263184
-505.22459213,0.005931866218263184
-505.07810776,0.005931866218263184
-504.93162339,0.005931866218263184
-504.78513902,0.005931866218263184
-504.63865465,0.005931866218263184
-504.49217028,0.005931866218263184
-504.34568591,0.005931866218263184
-504.19920154,0.005931866218263184
-504.05271717,0.005931866218263184
-503.9062328,0.005931866218263184
-503.75974843,0.005931866218263184
-503.61326406,0.005931866218263184
-503.46677969,0.005931866218263184
-503.32029532,0.005931866218263184
-503.17381095,0.005931866218263184
-503.02732658,0.005931866218263184
-502.88084221,0.005931866218263184
-502.73435784,0.005931866218263184
-502.58787347,0.005931866218263184
-502.4413891,0.005931866218263184
-502.29490473,0.005931866218263184
-502.14842036,0.005931866218263184
-502.00193599,0.005931866218263184
-501.85545162,0.005931866218263184
-501.70896725,0.005931866218263184
-501.56248288,0.005931866218263184
-501.41599851,0.005931866218263184
-501.26951414,0.005931866218263184
-501.12302977,0.005931866218263184
-500.9765454,0.005931866218263184
-500.83006103,0.005931866218263184
-500.68357666,0.005931866218263184
-500.53709229,0.005931866218263184
-500.39060792,0.005931866218263184
-500.24412355,0.005931866218263184
-500.09763918,0.005931866218263184
-499.95115481,0.005931866218263184
-499.80467044,0.005931866218263184
-499.65818607,0.005931866218263184
-499.5117017,0.005931866218263184
-499.36521733,0.005931866218263184
-499.21873296,0.005931866218263184
-499.07224859,0.005931866218263184
-498.92576422,0.005931866218263184
-498.77927985,0.005931866218263184
-498.63279548,0.005931866218263184
-498.48631111,0.005931866218263184
-498.33982674,0.005931866218263184
-498.19334237,0.005931866218263184
-498.046858,0.005931866218263184
-497.90037363,0.005931866218263184
-497.75388926,0.005931866218263184
-497.60740489,0.005931866218263184
-497.46092052,0.005931866218263184
-497.31443615,0.005931866218263184
-497.16795178,0.005931866218263184
-497.02146741,0.005931866218263184
-496.87498304,0.005931866218263184
-496.72849867,0.005931866218263184
-496.5820143,0.005931866218263184
-496.43552993,0.005931866218263184
-496.28904556,0.005931866218263184
-496.14256119,0.005931866218263184
-495.99607682,0.005931866218263184
-495.84959245,0.005931866218263184
-495.70310808,0.005931866218263184
-495.55662371,0.005931866218263184
-495.41013934,0.005931866218263184
-495.26365497,0.005931866218263184
-495.1171706,0.005931866218263184
-494.97068623,0.005931866218263184
-494.82420186,0.005931866218263184
-494.67771749,0.005931866218263184
-494.53123312,0.005931866218263184
-494.38474875,0.005931866218263184
-494.23826438,0.005931866218263184
-494.09178001,0.005931866218263184
-493.94529564,0.005931866218263184
-493.79881127,0.005931866218263184
-493.6523269,0.005931866218263184
-493.50584253,0.005931866218263184
-493.35935816,0.005931866218263184
-493.21287379,0.005931866218263184
-493.06638942,0.005931866218263184
-492.91990505,0.005931866218263184
-492.77342068,0.005931866218263184
-492.62693631,0.005931866218263184
-492.48045194,0.005931866218263184
-492.33396757,0.005931866218263184
-492.1874832,0.005931866218263184
-492.04099883,0.005931866218263184
-491.89451446,0.005931866218263184
-491.74803009,0.005931866218263184
-491.60154572,0.005931866218263184
-491.45506135,0.005931866218263184
-491.30857698,0.005931866218263184
-491.16209261,0.005931866218263184
-491.01560824,0.005931866218263184
-490.86912387,0.005931866218263184
-490.7226395,0.005931866218263184
-490.57615513,0.005931866218263184
-490.42967076,0.005931866218263184
-490.28318639,0.005931866218263184
-490.13670202,0.005931866218263184
-489.99021765,0.005931866218263184
-489.84373328,0.005931866218263184
-489.69724891,0.005931866218263184
-489.55076454,0.005931866218263184
-489.40428017,0.005931866218263184
-489.2577958,0.005931866218263184
-489.11131143,0.005931866218263184
-488.96482706,0.005931866218263184
-488.81834269,0.005931866218263184
-488.67185832,0.005931866218263184
-488.52537395,0.005931866218263184
-488.37888958,0.005931866218263184
-488.23240521,0.005931866218263184
-488.08592084,0.005931866218263184
-487.93943647,0.005931866218263184
-487.7929521,0.005931866218263184
-487.64646773,0.005931866218263184
-487.49998336,0.005931866218263184
-487.35349899,0.005931866218263184
-487.20701462,0.005931866218263184
-487.06053025,0.005931866218263184
-486.91404588,0.005931866218263184
-486.76756151,0.005931866218263184
-486.62107714,0.005931866218263184
-486.47459277,0.005931866218263184
-486.3281084,0.005931866218263184
-486.18162403,0.005931866218263184
-486.03513966,0.005931866218263184
-485.88865529,0.005931866218263184
-485.74217092,0.005931866218263184
-485.59568655,0.005931866218263184
-485.44920218,0.005931866218263184
-485.30271781,0.005931866218263184
-485.15623344,0.005931866218263184
-485.00974907,0.005931866218263184
-484.8632647,0.005931866218263184
-484.71678033,0.005931866218263184
-484.57029596,0.005931866218263184
-484.42381159,0.005931866218263184
-484.27732722,0.005931866218263184
-484.13084285,0.005931866218263184
-483.98435848,0.005931866218263184
-483.83787411,0.005931866218263184
-483.69138974,0.005931866218263184
-483.54490537,0.005931866218263184
-483.398421,0.005931866218263184
-483.25193663,0.005931866218263184
-483.10545226,0.005931866218263184
-482.95896789,0.005931866218263184
-482.81248352,0.005931866218263184
-482.66599915,0.005931866218263184
-482.51951478,0.005931866218263184
-482.37303041,0.005931866218263184
-482.22654604,0.005931866218263184
-482.08006167,0.005931866218263184
-481.9335773,0.005931866218263184
-481.78709293,0.005931866218263184
-481.64060856,0.005931866218263184
-481.49412419,0.005931866218263184
-481.34763982,0.005595319734209671
-481.20115545,0.005931866218263184
-481.05467108,0.005931866218263184
-480.90818671,0.005931866218263184
-480.76170234,0.005931866218263184
-480.61521797,0.005931866218263184
-480.4687336,0.005595319734209671
-480.32224923,0.005595319734209671
-480.17576486,0.005931866218263184
-480.02928049,0.005931866218263184
-479.88279612,0.005931866218263184
-479.73631175,0.005931866218263184
-479.58982738,0.005931866218263184
-479.44334301,0.005931866218263184
-479.29685864,0.005931866218263184
-479.15037427,0.005931866218263184
-479.0038899,0.005931866218263184
-478.85740553,0.005931866218263184
-478.71092116,0.005931866218263184
-478.56443679,0.005931866218263184
-478.41795242,0.005931866218263184
-478.27146805,0.005931866218263184
-478.12498368,0.005931866218263184
-477.97849931,0.005931866218263184
-477.83201494,0.005931866218263184
-477.68553057,0.005931866218263184
-477.5390462,0.005931866218263184
-477.39256183,0.005931866218263184
-477.24607746,0.005931866218263184
-477.09959309,0.005931866218263184
-476.95310872,0.005931866218263184
-476.80662435,0.005931866218263184
-476.66013998,0.005931866218263184
-476.51365561,0.005931866218263184
-476.36717124,0.005931866218263184
-476.22068687,0.005931866218263184
-476.0742025,0.005931866218263184
-475.92771813,0.005931866218263184
-475.78123376,0.005931866218263184
-475.63474939,0.005931866218263184
-475.48826502,0.005931866218263184
-475.34178065,0.005931866218263184
-475.19529628,0.005931866218263184
-475.04881191,0.005931866218263184
-474.90232754,0.005931866218263184
-474.75584317,0.005931866218263184
-474.6093588,0.005931866218263184
-474.46287443,0.005931866218263184
-474.31639006,0.005931866218263184
-474.16990569,0.005931866218263184
-474.02342132,0.005931866218263184
-473.87693695,0.005931866218263184
-473.73045258,0.005931866218263184
-473.58396821,0.005931866218263184
-473.43748384,0.005931866218263184
-473.29099947,0.005931866218263184
-473.1445151,0.005931866218263184
-472.99803073,0.005931866218263184
-472.85154636,0.005931866218263184
-472.70506199,0.005931866218263184
-472.55857762,0.005931866218263184
-472.41209325,0.005931866218263184
-472.26560888,0.005931866218263184
-472.11912451,0.005931866218263184
-471.97264014,0.005931866218263184
-471.82615577,0.005931866218263184
-471.6796714,0.005931866218263184
-471.53318703,0.005931866218263184
-471.38670266,0.005931866218263184
-471.24021829,0.005931866218263184
-471.09373392,0.005931866218263184
-470.94724955,0.005931866218263184
-470.80076518,0.005931866218263184
-470.65428081,0.005931866218263184
-470.50779644,0.005931866218263184
-470.36131207,0.005931866218263184
-470.2148277,0.005931866218263184
-470.06834333,0.005931866218263184
-469.92185896,0.005931866218263184
-469.77537459,0.005931866218263184
-469.62889022,0.005931866218263184
-469.48240585,0.005931866218263184
-469.33592148,0.005931866218263184
-469.18943711,0.005931866218263184
-469.04295274,0.005931866218263184
-468.89646837,0.005931866218263184
-468.749984,0.005931866218263184
-468.60349963,0.005931866218263184
-468.45701526,0.005931866218263184
-468.31053089,0.005931866218263184
-468.16404652,0.005931866218263184
-468.01756215,0.005931866218263184
-467.87107778,0.005931866218263184
-467.72459341,0.005931866218263184
-467.57810904,0.005931866218263184
-467.43162467,0.005931866218263184
-467.2851403,0.005931866218263184
-467.13865593,0.005931866218263184
