X,CH1,CH2,
3.69919e-03,4.80e-02,-4.00e-02,
3.99209e-03,4.80e-02,-4.00e-02,
4.28511e-03,4.80e-02,-4.00e-02,
4.57813e-03,4.00e-02,-4.00e-02,
4.87102e-03,3.20e-02,-4.00e-02,
5.16404e-03,2.40e-02,0.00e+00,
5.45694e-03,2.40e-02,0.00e+00,
5.74995e-03,1.60e-02,-4.00e-02,
6.04297e-03,1.60e-02,-4.00e-02,
6.33587e-03,8.00e-03,-4.00e-02,
6.62888e-03,8.00e-03,-4.00e-02,
6.92178e-03,8.00e-03,-4.00e-02,
7.21480e-03,0.00e+00,0.00e+00,
7.50781e-03,-1.60e-02,-4.00e-02,
7.80071e-03,-1.60e-02,0.00e+00,
8.09373e-03,-1.60e-02,-4.00e-02,
8.38662e-03,-1.60e-02,-4.00e-02,
8.67964e-03,-1.60e-02,-4.00e-02,
8.97266e-03,-1.60e-02,-4.00e-02,
9.26555e-03,-1.60e-02,-7.99e-02,
9.55857e-03,-1.60e-02,-4.00e-02,
9.85147e-03,-1.60e-02,-4.00e-02,
1.01445e-02,-2.40e-02,-4.00e-02,
1.04375e-02,-2.40e-02,-7.99e-02,
1.07304e-02,-7.99e-02,0.00e+00,
1.10234e-02,-1.12e-01,4.68e+00,
1.13163e-02,-1.44e-01,-4.00e-02,
1.16093e-02,-1.92e-01,-4.00e-02,
1.19023e-02,-2.00e-01,-4.00e-02,
1.21952e-02,-2.48e-01,-4.00e-02,
1.24883e-02,-2.64e-01,-4.00e-02,
1.27812e-02,-2.88e-01,-4.00e-02,
1.30742e-02,-3.20e-01,-4.00e-02,
1.33672e-02,-3.28e-01,0.00e+00,
1.36601e-02,-3.44e-01,-4.00e-02,
1.39531e-02,-3.84e-01,-4.00e-02,
1.42460e-02,-3.76e-01,0.00e+00,
1.45390e-02,-3.76e-01,-4.00e-02,
1.48320e-02,-3.84e-01,-4.00e-02,
1.51249e-02,-3.92e-01,-4.00e-02,
1.54179e-02,-4.00e-01,-4.00e-02,
1.57108e-02,-4.00e-01,-4.00e-02,
1.60039e-02,-4.00e-01,-4.00e-02,
1.62969e-02,-3.92e-01,-4.00e-02,
1.65898e-02,-3.84e-01,0.00e+00,
1.68828e-02,-3.84e-01,0.00e+00,
1.71757e-02,-3.92e-01,-4.00e-02,
1.74687e-02,-3.84e-01,0.00e+00,
1.77617e-02,-3.84e-01,-4.00e-02,
1.80546e-02,-3.60e-01,-4.00e-02,
1.83476e-02,-3.60e-01,-4.00e-02,
1.86405e-02,-3.52e-01,-4.00e-02,
1.89335e-02,-3.68e-01,-4.00e-02,
1.92266e-02,-3.60e-01,-4.00e-02,
1.95195e-02,-3.52e-01,0.00e+00,
1.98125e-02,-3.28e-01,-4.00e-02,
2.01054e-02,-3.28e-01,-4.00e-02,
2.03984e-02,-3.20e-01,0.00e+00,
2.06914e-02,-3.44e-01,-4.00e-02,
2.09843e-02,-3.60e-01,-4.00e-02,
2.12773e-02,-3.28e-01,0.00e+00,
2.15702e-02,-3.28e-01,0.00e+00,
2.18632e-02,-3.52e-01,-4.00e-02,
2.21562e-02,-3.44e-01,-4.00e-02,
2.24491e-02,-3.28e-01,-4.00e-02,
2.27422e-02,-3.44e-01,-4.00e-02,
2.30351e-02,-3.28e-01,0.00e+00,
2.33281e-02,-3.60e-01,-4.00e-02,
2.36211e-02,-3.60e-01,-4.00e-02,
2.39140e-02,-3.60e-01,-4.00e-02,
2.42070e-02,-3.60e-01,-4.00e-02,
2.44999e-02,-3.28e-01,-4.00e-02,
2.47929e-02,-3.68e-01,-4.00e-02,
2.50859e-02,-3.44e-01,-4.00e-02,
2.53788e-02,-3.28e-01,-4.00e-02,
2.56719e-02,-3.28e-01,-4.00e-02,
2.59647e-02,-3.44e-01,-4.00e-02,
2.62578e-02,-3.44e-01,-4.00e-02,
2.65508e-02,-3.68e-01,0.00e+00,
2.68437e-02,-3.28e-01,-4.00e-02,
2.71367e-02,-3.60e-01,-4.00e-02,
2.74296e-02,-3.68e-01,-4.00e-02,
2.77226e-02,-3.68e-01,-4.00e-02,
2.80156e-02,-3.60e-01,-4.00e-02,
2.83085e-02,-3.28e-01,-7.99e-02,
2.86015e-02,-3.60e-01,-4.00e-02,
2.88944e-02,-3.28e-01,-4.00e-02,
2.91875e-02,-3.44e-01,0.00e+00,
2.94805e-02,-3.28e-01,-4.00e-02,
2.97734e-02,-3.28e-01,-4.00e-02,
3.00664e-02,-3.60e-01,-4.00e-02,
3.03593e-02,-3.52e-01,-4.00e-02,
3.06523e-02,-3.60e-01,-7.99e-02,
3.09453e-02,-3.52e-01,-4.00e-02,
3.12382e-02,-3.44e-01,-4.00e-02,
3.15312e-02,-3.52e-01,-4.00e-02,
3.18241e-02,-3.68e-01,0.00e+00,
3.21171e-02,-3.28e-01,0.00e+00,
3.24102e-02,-3.60e-01,0.00e+00,
3.27031e-02,-3.60e-01,-4.00e-02,
3.29961e-02,-3.60e-01,-4.00e-02,
3.32890e-02,-3.68e-01,-4.00e-02,
3.35820e-02,-3.60e-01,-4.00e-02,
3.38750e-02,-3.28e-01,-4.00e-02,
3.41679e-02,-3.52e-01,0.00e+00,
3.44609e-02,-3.60e-01,0.00e+00,
3.47538e-02,-3.68e-01,-4.00e-02,
3.50468e-02,-3.68e-01,-4.00e-02,
3.53398e-02,-3.60e-01,-4.00e-02,
3.56327e-02,-3.44e-01,-4.00e-02,
3.59258e-02,-3.60e-01,-4.00e-02,
3.62187e-02,-3.60e-01,-4.00e-02,
3.65117e-02,-3.60e-01,-4.00e-02,
3.68047e-02,-3.60e-01,-4.00e-02,
3.70976e-02,-3.60e-01,-4.00e-02,
3.73906e-02,-3.28e-01,-4.00e-02,
3.76835e-02,-3.60e-01,-4.00e-02,
3.79765e-02,-3.60e-01,-4.00e-02,
3.82695e-02,-3.52e-01,-4.00e-02,
3.85624e-02,-3.52e-01,-4.00e-02,
3.88554e-02,-3.68e-01,0.00e+00,
3.91483e-02,-3.28e-01,-4.00e-02,
3.94414e-02,-3.60e-01,-4.00e-02,
3.97344e-02,-3.44e-01,-4.00e-02,
4.00273e-02,-3.28e-01,-4.00e-02,
4.03203e-02,-3.28e-01,-4.00e-02,
4.06132e-02,-3.52e-01,-4.00e-02,
4.09062e-02,-3.68e-01,-4.00e-02,
4.11992e-02,-3.28e-01,-4.00e-02,
4.14921e-02,-3.52e-01,-4.00e-02,
4.17851e-02,-3.60e-01,0.00e+00,
4.20780e-02,-3.60e-01,-4.00e-02,
4.23710e-02,-3.52e-01,-4.00e-02,
4.26641e-02,-3.44e-01,-4.00e-02,
4.29570e-02,-3.60e-01,-4.00e-02,
4.32500e-02,-3.28e-01,-4.00e-02,
4.35429e-02,-3.60e-01,0.00e+00,
4.38359e-02,-3.68e-01,0.00e+00,
4.41289e-02,-3.60e-01,0.00e+00,
4.44218e-02,-3.52e-01,-4.00e-02,
4.47148e-02,-3.28e-01,-4.00e-02,
4.50077e-02,-3.60e-01,0.00e+00,
4.53007e-02,-3.52e-01,0.00e+00,
4.55937e-02,-3.28e-01,-4.00e-02,
4.58866e-02,-3.28e-01,-4.00e-02,
4.61797e-02,-3.44e-01,-4.00e-02,
4.64726e-02,-3.60e-01,-4.00e-02,
4.67656e-02,-3.28e-01,-4.00e-02,
4.70586e-02,-3.60e-01,-4.00e-02,
4.73515e-02,-3.68e-01,-4.00e-02,
4.76445e-02,-3.60e-01,-4.00e-02,
4.79374e-02,-3.68e-01,-4.00e-02,
4.82304e-02,-3.44e-01,-4.00e-02,
4.85234e-02,-3.60e-01,0.00e+00,
4.88163e-02,-3.44e-01,0.00e+00,
4.91094e-02,-3.60e-01,-4.00e-02,
4.94022e-02,-3.60e-01,-4.00e-02,
4.96953e-02,-3.52e-01,-4.00e-02,
4.99883e-02,-3.28e-01,-4.00e-02,
5.02812e-02,-3.60e-01,0.00e+00,
5.05742e-02,-3.28e-01,0.00e+00,
5.08671e-02,-3.28e-01,-4.00e-02,
5.11601e-02,-3.44e-01,-4.00e-02,
5.14531e-02,-3.28e-01,-4.00e-02,
5.17460e-02,-3.44e-01,-4.00e-02,
5.20390e-02,-3.60e-01,-4.00e-02,
5.23319e-02,-3.44e-01,-4.00e-02,
5.26250e-02,-3.28e-01,-4.00e-02,
5.29180e-02,-3.44e-01,-4.00e-02,
5.32109e-02,-3.28e-01,-4.00e-02,
5.35039e-02,-3.44e-01,0.00e+00,
5.37968e-02,-3.68e-01,-4.00e-02,
5.40898e-02,-3.44e-01,-4.00e-02,
5.43828e-02,-3.28e-01,-4.00e-02,
5.46757e-02,-3.52e-01,-4.00e-02,
5.49687e-02,-3.52e-01,-4.00e-02,
5.52616e-02,-3.28e-01,-4.00e-02,
5.55546e-02,-3.60e-01,0.00e+00,
5.58477e-02,-3.28e-01,-4.00e-02,
5.61406e-02,-3.60e-01,-4.00e-02,
5.64336e-02,-3.60e-01,-4.00e-02,
5.67265e-02,-3.60e-01,-4.00e-02,
5.70195e-02,-3.44e-01,-7.99e-02,
5.73125e-02,-3.52e-01,-4.00e-02,
5.76054e-02,-3.52e-01,-4.00e-02,
5.78984e-02,-3.68e-01,-4.00e-02,
5.81913e-02,-3.60e-01,-4.00e-02,
5.84843e-02,-3.60e-01,-4.00e-02,
5.87773e-02,-3.60e-01,-4.00e-02,
5.90702e-02,-3.44e-01,-4.00e-02,
5.93633e-02,-3.60e-01,-4.00e-02,
5.96562e-02,-3.44e-01,-4.00e-02,
5.99492e-02,-3.52e-01,-4.00e-02,
6.02422e-02,-3.60e-01,-4.00e-02,
6.05351e-02,-3.60e-01,-4.00e-02,
6.08281e-02,-3.44e-01,-4.00e-02,
6.11210e-02,-3.44e-01,-4.00e-02,
6.14140e-02,-3.52e-01,-4.00e-02,
6.17070e-02,-3.60e-01,-4.00e-02,
6.19999e-02,-3.44e-01,-4.00e-02,
6.22929e-02,-3.52e-01,0.00e+00,
6.25858e-02,-3.60e-01,0.00e+00,
6.28789e-02,-3.60e-01,0.00e+00,
6.31719e-02,-3.44e-01,-4.00e-02,
6.34648e-02,-3.44e-01,-4.00e-02,
6.37578e-02,-3.60e-01,0.00e+00,
6.40507e-02,-3.60e-01,-4.00e-02,
6.43437e-02,-3.52e-01,-4.00e-02,
6.46367e-02,-3.44e-01,-4.00e-02,
6.49296e-02,-3.68e-01,-4.00e-02,
6.52226e-02,-3.52e-01,0.00e+00,
6.55155e-02,-3.28e-01,-4.00e-02,
6.58085e-02,-3.28e-01,-4.00e-02,
6.61016e-02,-3.44e-01,-4.00e-02,
6.63945e-02,-3.68e-01,-4.00e-02,
6.66875e-02,-3.52e-01,-4.00e-02,
6.69804e-02,-3.68e-01,-4.00e-02,
6.72734e-02,-3.52e-01,-7.99e-02,
6.75664e-02,-3.44e-01,-4.00e-02,
6.78593e-02,-3.60e-01,-4.00e-02,
6.81523e-02,-3.68e-01,-4.00e-02,
6.84452e-02,-3.28e-01,-4.00e-02,
6.87382e-02,-3.60e-01,-4.00e-02,
6.90313e-02,-3.60e-01,-4.00e-02,
6.93242e-02,-3.60e-01,-4.00e-02,
6.96172e-02,-3.60e-01,-4.00e-02,
6.99101e-02,-3.60e-01,-4.00e-02,
7.02031e-02,-3.44e-01,-4.00e-02,
7.04961e-02,-3.60e-01,0.00e+00,
7.07890e-02,-3.60e-01,-4.00e-02,
7.10820e-02,-3.52e-01,-4.00e-02,
7.13749e-02,-3.60e-01,-4.00e-02,
7.16679e-02,-3.60e-01,-4.00e-02,
7.19609e-02,-3.28e-01,-4.00e-02,
7.22538e-02,-3.60e-01,0.00e+00,
7.25469e-02,-3.60e-01,-4.00e-02,
7.28398e-02,-3.52e-01,-4.00e-02,
7.31328e-02,-3.52e-01,-4.00e-02,
