X,CH1,CH2,
-7.59649e-02,-3.68e-01,0.00e+00,
-7.56720e-02,-3.60e-01,-4.00e-02,
-7.53790e-02,-3.60e-01,-4.00e-02,
-7.50859e-02,-3.68e-01,0.00e+00,
-7.47930e-02,-3.52e-01,-4.00e-02,
-7.45000e-02,-3.52e-01,-4.00e-02,
-7.42071e-02,-3.28e-01,-4.00e-02,
-7.39141e-02,-3.60e-01,-4.00e-02,
-7.36211e-02,-3.60e-01,0.00e+00,
-7.33282e-02,-3.52e-01,-4.00e-02,
-7.30352e-02,-3.28e-01,-4.00e-02,
-7.27423e-02,-3.68e-01,-4.00e-02,
-7.24493e-02,-3.44e-01,-4.00e-02,
-7.21563e-02,-3.44e-01,-4.00e-02,
-7.18634e-02,-3.44e-01,-4.00e-02,
-7.15703e-02,-3.28e-01,-7.99e-02,
-7.12774e-02,-3.60e-01,0.00e+00,
-7.09844e-02,-3.52e-01,-4.00e-02,
-7.06914e-02,-3.52e-01,-4.00e-02,
-7.03985e-02,-3.28e-01,-4.00e-02,
-7.01055e-02,-3.28e-01,-7.99e-02,
-6.98126e-02,-3.44e-01,-4.00e-02,
-6.95196e-02,-3.60e-01,0.00e+00,
-6.92266e-02,-3.52e-01,-4.00e-02,
-6.89337e-02,-3.60e-01,-4.00e-02,
-6.86406e-02,-3.28e-01,-4.00e-02,
-6.83478e-02,-3.28e-01,-4.00e-02,
-6.80547e-02,-3.28e-01,-4.00e-02,
-6.77617e-02,-3.60e-01,-4.00e-02,
-6.74688e-02,-3.60e-01,0.00e+00,
-6.71758e-02,-3.52e-01,0.00e+00,
-6.68829e-02,-3.28e-01,-4.00e-02,
-6.65899e-02,-3.28e-01,-4.00e-02,
-6.62969e-02,-3.44e-01,-4.00e-02,
-6.60040e-02,-3.68e-01,-7.99e-02,
-6.57110e-02,-3.28e-01,-4.00e-02,
-6.54181e-02,-3.68e-01,0.00e+00,
-6.51250e-02,-3.52e-01,-4.00e-02,
-6.48320e-02,-3.52e-01,-4.00e-02,
-6.45391e-02,-3.60e-01,-4.00e-02,
-6.42461e-02,-3.52e-01,-4.00e-02,
-6.39532e-02,-3.68e-01,-4.00e-02,
-6.36602e-02,-3.28e-01,-4.00e-02,
-6.33672e-02,-3.68e-01,-4.00e-02,
-6.30743e-02,-3.60e-01,-4.00e-02,
-6.27813e-02,-3.60e-01,-4.00e-02,
-6.24884e-02,-3.60e-01,-4.00e-02,
-6.21954e-02,-3.68e-01,-4.00e-02,
-6.19023e-02,-3.44e-01,-4.00e-02,
-6.16094e-02,-3.60e-01,0.00e+00,
-6.13164e-02,-3.60e-01,-4.00e-02,
-6.10235e-02,-3.60e-01,-4.00e-02,
-6.07305e-02,-3.60e-01,0.00e+00,
-6.04375e-02,-3.60e-01,-4.00e-02,
-6.01446e-02,-3.28e-01,-4.00e-02,
-5.98516e-02,-3.60e-01,0.00e+00,
-5.95587e-02,-3.60e-01,0.00e+00,
-5.92657e-02,-3.52e-01,0.00e+00,
-5.89727e-02,-3.60e-01,-4.00e-02,
-5.86798e-02,-3.68e-01,-4.00e-02,
-5.83867e-02,-3.28e-01,-4.00e-02,
-5.80938e-02,-3.68e-01,-4.00e-02,
-5.78008e-02,-3.44e-01,-4.00e-02,
-5.75078e-02,-3.28e-01,-4.00e-02,
-5.72149e-02,-3.44e-01,-4.00e-02,
-5.69219e-02,-3.60e-01,-4.00e-02,
-5.66290e-02,-3.60e-01,-4.00e-02,
-5.63360e-02,-3.52e-01,0.00e+00,
-5.60430e-02,-3.28e-01,-4.00e-02,
-5.57501e-02,-3.52e-01,-4.00e-02,
-5.54571e-02,-3.44e-01,-4.00e-02,
-5.51642e-02,-3.28e-01,-4.00e-02,
-5.48711e-02,-3.60e-01,-4.00e-02,
-5.45781e-02,-3.44e-01,-4.00e-02,
-5.42852e-02,-3.68e-01,0.00e+00,
-5.39922e-02,-3.60e-01,-4.00e-02,
-5.36993e-02,-3.60e-01,-4.00e-02,
-5.34063e-02,-3.68e-01,-4.00e-02,
-5.31133e-02,-3.44e-01,-4.00e-02,
-5.28204e-02,-3.68e-01,-4.00e-02,
-5.25274e-02,-3.44e-01,0.00e+00,
-5.22345e-02,-3.44e-01,-4.00e-02,
-5.19415e-02,-3.44e-01,-4.00e-02,
-5.16484e-02,-3.28e-01,-4.00e-02,
-5.13555e-02,-3.60e-01,0.00e+00,
-5.10625e-02,-3.44e-01,-4.00e-02,
-5.07696e-02,-3.60e-01,-4.00e-02,
-5.04766e-02,-3.60e-01,-4.00e-02,
-5.01836e-02,-3.60e-01,-4.00e-02,
-4.98907e-02,-3.52e-01,-4.00e-02,
-4.95977e-02,-3.28e-01,0.00e+00,
-4.93048e-02,-3.52e-01,-4.00e-02,
-4.90118e-02,-3.44e-01,-4.00e-02,
-4.87188e-02,-3.28e-01,-4.00e-02,
-4.84259e-02,-3.68e-01,-4.00e-02,
-4.81328e-02,-3.28e-01,-4.00e-02,
-4.78399e-02,-3.60e-01,-4.00e-02,
-4.75469e-02,-3.68e-01,-4.00e-02,
-4.72539e-02,-3.68e-01,0.00e+00,
-4.69610e-02,-3.60e-01,-4.00e-02,
-4.66680e-02,-3.60e-01,-4.00e-02,
-4.63751e-02,-3.60e-01,-4.00e-02,
-4.60821e-02,-3.52e-01,-7.99e-02,
-4.57891e-02,-3.28e-01,-4.00e-02,
-4.54962e-02,-3.52e-01,-4.00e-02,
-4.52031e-02,-3.52e-01,-4.00e-02,
-4.49103e-02,-3.28e-01,-4.00e-02,
-4.46172e-02,-3.60e-01,-4.00e-02,
-4.43242e-02,-3.52e-01,-4.00e-02,
-4.40313e-02,-3.68e-01,-4.00e-02,
-4.37383e-02,-3.60e-01,0.00e+00,
-4.34454e-02,-3.60e-01,0.00e+00,
-4.31524e-02,-3.68e-01,-4.00e-02,
-4.28594e-02,-3.52e-01,-4.00e-02,
-4.25665e-02,-3.60e-01,-4.00e-02,
-4.22735e-02,-3.44e-01,-4.00e-02,
-4.19806e-02,-3.60e-01,-4.00e-02,
-4.16875e-02,-3.60e-01,-4.00e-02,
-4.13945e-02,-3.52e-01,-4.00e-02,
-4.11016e-02,-3.44e-01,-4.00e-02,
-4.08086e-02,-3.68e-01,-4.00e-02,
-4.05157e-02,-3.52e-01,0.00e+00,
-4.02227e-02,-3.28e-01,-4.00e-02,
-3.99297e-02,-3.44e-01,-4.00e-02,
-3.96368e-02,-3.44e-01,-4.00e-02,
-3.93438e-02,-3.60e-01,-4.00e-02,
-3.90509e-02,-3.52e-01,-4.00e-02,
-3.87579e-02,-3.68e-01,-4.00e-02,
-3.84648e-02,-3.52e-01,-4.00e-02,
-3.81719e-02,-3.44e-01,-4.00e-02,
-3.78789e-02,-3.52e-01,-4.00e-02,
-3.75860e-02,-3.68e-01,-4.00e-02,
-3.72930e-02,-3.28e-01,-4.00e-02,
-3.70000e-02,-3.60e-01,-4.00e-02,
-3.67071e-02,-3.60e-01,-4.00e-02,
-3.64141e-02,-3.52e-01,-4.00e-02,
-3.61212e-02,-3.60e-01,-4.00e-02,
-3.58282e-02,-3.68e-01,-4.00e-02,
-3.55352e-02,-3.28e-01,-4.00e-02,
-3.52423e-02,-3.68e-01,-4.00e-02,
-3.49492e-02,-3.52e-01,0.00e+00,
-3.46563e-02,-3.44e-01,-4.00e-02,
-3.43633e-02,-3.60e-01,-4.00e-02,
-3.40703e-02,-3.60e-01,-4.00e-02,
-3.37774e-02,-3.52e-01,-7.99e-02,
-3.34844e-02,-3.52e-01,-4.00e-02,
-3.31915e-02,-3.28e-01,-4.00e-02,
-3.28985e-02,-3.44e-01,-4.00e-02,
-3.26055e-02,-3.44e-01,-4.00e-02,
-3.23126e-02,-3.44e-01,-4.00e-02,
-3.20196e-02,-3.60e-01,-4.00e-02,
-3.17267e-02,-3.52e-01,0.00e+00,
-3.14336e-02,-3.68e-01,-4.00e-02,
-3.11406e-02,-3.60e-01,-4.00e-02,
-3.08477e-02,-3.60e-01,0.00e+00,
-3.05547e-02,-3.68e-01,-4.00e-02,
-3.02618e-02,-3.52e-01,-4.00e-02,
-2.99688e-02,-3.60e-01,0.00e+00,
-2.96758e-02,-3.28e-01,-4.00e-02,
-2.93829e-02,-3.60e-01,-4.00e-02,
-2.90899e-02,-3.60e-01,-4.00e-02,
-2.87970e-02,-3.28e-01,-4.00e-02,
-2.85040e-02,-3.44e-01,-4.00e-02,
-2.82109e-02,-3.60e-01,-4.00e-02,
-2.79180e-02,-3.52e-01,0.00e+00,
-2.76250e-02,-3.28e-01,-4.00e-02,
-2.73321e-02,-3.28e-01,-4.00e-02,
-2.70391e-02,-3.44e-01,-4.00e-02,
-2.67461e-02,-3.52e-01,-4.00e-02,
-2.64532e-02,-3.68e-01,-4.00e-02,
-2.61602e-02,-3.28e-01,0.00e+00,
-2.58673e-02,-3.68e-01,-4.00e-02,
-2.55743e-02,-3.60e-01,-4.00e-02,
-2.52813e-02,-3.60e-01,-4.00e-02,
-2.49884e-02,-3.60e-01,-4.00e-02,
-2.46953e-02,-3.60e-01,-4.00e-02,
-2.44024e-02,-3.44e-01,-4.00e-02,
-2.41094e-02,-3.60e-01,-4.00e-02,
-2.38164e-02,-3.68e-01,0.00e+00,
-2.35235e-02,-3.68e-01,-4.00e-02,
-2.32305e-02,-3.68e-01,-4.00e-02,
-2.29376e-02,-3.52e-01,-4.00e-02,
-2.26446e-02,-3.52e-01,-4.00e-02,
-2.23516e-02,-3.52e-01,-4.00e-02,
-2.20587e-02,-3.68e-01,-4.00e-02,
-2.17656e-02,-3.68e-01,-4.00e-02,
-2.14728e-02,-3.60e-01,-4.00e-02,
-2.11797e-02,-3.60e-01,-4.00e-02,
-2.08867e-02,-3.52e-01,0.00e+00,
-2.05938e-02,-3.60e-01,-4.00e-02,
-2.03008e-02,-3.68e-01,-4.00e-02,
-2.00079e-02,-3.68e-01,-4.00e-02,
-1.97149e-02,-3.60e-01,-4.00e-02,
-1.94219e-02,-3.60e-01,-4.00e-02,
-1.91290e-02,-3.28e-01,-4.00e-02,
-1.88360e-02,-3.60e-01,0.00e+00,
-1.85431e-02,-3.60e-01,-4.00e-02,
-1.82500e-02,-3.44e-01,0.00e+00,
-1.79570e-02,-3.44e-01,-4.00e-02,
-1.76641e-02,-3.52e-01,-4.00e-02,
-1.73711e-02,-3.28e-01,-4.00e-02,
-1.70782e-02,-3.28e-01,-4.00e-02,
-1.67852e-02,-3.60e-01,-4.00e-02,
-1.64922e-02,-3.60e-01,-4.00e-02,
-1.61993e-02,-3.28e-01,-4.00e-02,
-1.59063e-02,-3.52e-01,-4.00e-02,
-1.56134e-02,-3.60e-01,-4.00e-02,
-1.53204e-02,-3.60e-01,0.00e+00,
-1.50273e-02,-3.44e-01,-4.00e-02,
-1.47344e-02,-3.44e-01,-4.00e-02,
-1.44414e-02,-3.68e-01,-4.00e-02,
-1.41485e-02,-3.52e-01,-4.00e-02,
-1.38555e-02,-3.28e-01,-4.00e-02,
-1.35625e-02,-3.28e-01,-4.00e-02,
-1.32696e-02,-3.52e-01,-4.00e-02,
-1.29766e-02,-3.60e-01,-4.00e-02,
-1.26837e-02,-3.28e-01,-4.00e-02,
-1.23907e-02,-3.68e-01,-4.00e-02,
-1.20977e-02,-3.68e-01,-4.00e-02,
-1.18048e-02,-3.60e-01,-4.00e-02,
-1.15117e-02,-3.68e-01,-4.00e-02,
-1.12188e-02,-3.52e-01,-4.00e-02,
-1.09258e-02,-3.44e-01,-4.00e-02,
-1.06328e-02,-3.52e-01,-4.00e-02,
-1.03399e-02,-3.60e-01,-4.00e-02,
-1.00469e-02,-3.68e-01,0.00e+00,
-9.75400e-03,-3.60e-01,0.00e+00,
-9.46098e-03,-3.44e-01,-4.00e-02,
-9.16797e-03,-3.60e-01,-4.00e-02,
-8.87507e-03,-3.28e-01,-4.00e-02,
-8.58205e-03,-3.60e-01,-4.00e-02,
-8.28916e-03,-3.60e-01,-4.00e-02,
-7.99614e-03,-3.60e-01,-4.00e-02,
-7.70313e-03,-3.60e-01,-4.00e-02,
-7.41023e-03,-3.44e-01,-4.00e-02,
-7.11721e-03,-3.60e-01,-4.00e-02,
-6.82431e-03,-3.28e-01,-4.00e-02,
-6.53130e-03,-3.60e-01,-4.00e-02,
-6.23828e-03,-3.60e-01,0.00e+00,
-5.94538e-03,-3.60e-01,-4.00e-02,
-5.65237e-03,-3.28e-01,-4.00e-02,
-5.35947e-03,-3.60e-01,0.00e+00,
-5.06645e-03,-3.28e-01,-4.00e-02,
-4.77344e-03,-3.60e-01,-4.00e-02,
-4.48054e-03,-3.60e-01,-4.00e-02,
-4.18752e-03,-3.60e-01,-4.00e-02,
-3.89463e-03,-3.52e-01,-4.00e-02,
-3.60161e-03,-3.52e-01,-4.00e-02,
-3.30859e-03,-3.52e-01,-4.00e-02,
-3.01570e-03,-3.68e-01,0.00e+00,
-2.72268e-03,-3.60e-01,-4.00e-02,
-2.42978e-03,-3.68e-01,-4.00e-02,
-2.13677e-03,-3.68e-01,-4.00e-02,
-1.84375e-03,-3.28e-01,-4.00e-02,
-1.55085e-03,-3.68e-01,-4.00e-02,
-1.25784e-03,-3.76e-01,-4.00e-02,
-9.64939e-04,-3.60e-01,-4.00e-02,
-6.71923e-04,-2.88e-01,-4.00e-02,
-3.78906e-04,-2.16e-01,-4.00e-02,
-8.60090e-05,-1.60e-01,-4.00e-02,
2.07007e-04,-1.28e-01,-4.00e-02,
4.99905e-04,-9.60e-02,-4.00e-02,
7.92921e-04,-7.99e-02,-4.00e-02,
1.08594e-03,-5.60e-02,0.00e+00,
1.37883e-03,-3.20e-02,0.00e+00,
1.67185e-03,-1.60e-02,-4.00e-02,
1.96475e-03,8.00e-03,-4.00e-02,
2.25776e-03,2.40e-02,0.00e+00,
2.55078e-03,3.20e-02,-4.00e-02,
2.84368e-03,4.00e-02,-4.00e-02,
3.13669e-03,4.80e-02,-4.00e-02,
3.42959e-03,4.80e-02,-4.00e-02,
3.72261e-03,4.80e-02,-4.00e-02,
4.01562e-03,4.80e-02,-4.00e-02,
4.30852e-03,4.80e-02,-4.00e-02,
4.60154e-03,4.80e-02,-4.00e-02,
4.89444e-03,4.00e-02,-4.00e-02,
5.18745e-03,3.20e-02,0.00e+00,
5.48047e-03,3.20e-02,0.00e+00,
5.77337e-03,1.60e-02,-4.00e-02,
6.06638e-03,2.40e-02,0.00e+00,
6.35928e-03,8.00e-03,-4.00e-02,
6.65230e-03,8.00e-03,-4.00e-02,
6.94531e-03,0.00e+00,-4.00e-02,
7.23821e-03,0.00e+00,0.00e+00,
7.53123e-03,0.00e+00,0.00e+00,
7.82412e-03,-1.60e-02,0.00e+00,
8.11714e-03,-1.60e-02,-4.00e-02,
8.41016e-03,-1.60e-02,0.00e+00,
8.70305e-03,-1.60e-02,0.00e+00,
8.99607e-03,-1.60e-02,-4.00e-02,
9.28897e-03,-1.60e-02,-4.00e-02,
9.58198e-03,-1.60e-02,-4.00e-02,
9.87500e-03,2.40e-02,-4.00e-02,
1.01679e-02,-1.60e-02,-4.00e-02,
1.04609e-02,-4.80e-02,-4.00e-02,
1.07538e-02,-5.60e-02,-4.00e-02,
1.10468e-02,-7.99e-02,4.72e+00,
1.13398e-02,-1.04e-01,-4.00e-02,
1.16327e-02,-1.52e-01,-4.00e-02,
1.19258e-02,-2.00e-01,0.00e+00,
1.22187e-02,-2.24e-01,0.00e+00,
1.25117e-02,-2.64e-01,-4.00e-02,
1.28047e-02,-2.80e-01,0.00e+00,
1.30976e-02,-2.96e-01,-4.00e-02,
1.33906e-02,-3.20e-01,-4.00e-02,
1.36835e-02,-3.60e-01,-4.00e-02,
1.39765e-02,-3.68e-01,0.00e+00,
1.42695e-02,-3.84e-01,-4.00e-02,
1.45624e-02,-3.76e-01,-4.00e-02,
1.48554e-02,-3.84e-01,-4.00e-02,
1.51483e-02,-3.84e-01,-4.00e-02,
1.54414e-02,-4.00e-01,0.00e+00,
1.57344e-02,-4.16e-01,0.00e+00,
1.60273e-02,-3.92e-01,-4.00e-02,
1.63203e-02,-3.92e-01,-4.00e-02,
1.66132e-02,-4.00e-01,0.00e+00,
1.69062e-02,-3.92e-01,-4.00e-02,
1.71992e-02,-3.76e-01,-4.00e-02,
1.74921e-02,-3.92e-01,-4.00e-02,
1.77851e-02,-3.68e-01,0.00e+00,
1.80780e-02,-3.92e-01,-4.00e-02,
1.83710e-02,-3.84e-01,-4.00e-02,
1.86641e-02,-3.84e-01,0.00e+00,
1.89570e-02,-3.68e-01,-4.00e-02,
1.92500e-02,-3.44e-01,0.00e+00,
1.95429e-02,-3.68e-01,-4.00e-02,
1.98359e-02,-3.60e-01,0.00e+00,
2.01289e-02,-3.28e-01,-4.00e-02,
2.04218e-02,-3.28e-01,-4.00e-02,
2.07148e-02,-3.52e-01,-4.00e-02,
2.10077e-02,-3.60e-01,-4.00e-02,
2.13007e-02,-3.28e-01,-4.00e-02,
2.15937e-02,-3.44e-01,-4.00e-02,
2.18866e-02,-3.52e-01,0.00e+00,
2.21797e-02,-3.60e-01,0.00e+00,
2.24726e-02,-3.44e-01,-4.00e-02,
2.27656e-02,-3.20e-01,-4.00e-02,
2.30586e-02,-3.60e-01,-4.00e-02,
2.33515e-02,-3.28e-01,0.00e+00,
2.36445e-02,-3.20e-01,-4.00e-02,
2.39374e-02,-3.28e-01,0.00e+00,
2.42304e-02,-3.44e-01,0.00e+00,
2.45234e-02,-3.68e-01,0.00e+00,
2.48163e-02,-3.28e-01,-4.00e-02,
2.51094e-02,-3.60e-01,-4.00e-02,
2.54022e-02,-3.60e-01,-4.00e-02,
2.56953e-02,-3.60e-01,-4.00e-02,
2.59883e-02,-3.60e-01,0.00e+00,
2.62812e-02,-3.60e-01,-4.00e-02,
2.65742e-02,-3.44e-01,-4.00e-02,
2.68671e-02,-3.60e-01,-4.00e-02,
2.71601e-02,-3.28e-01,-4.00e-02,
2.74531e-02,-3.52e-01,-4.00e-02,
2.77460e-02,-3.60e-01,-4.00e-02,
2.80390e-02,-3.52e-01,-4.00e-02,
2.83319e-02,-3.44e-01,-4.00e-02,
2.86250e-02,-3.68e-01,-4.00e-02,
2.89180e-02,-3.44e-01,0.00e+00,
2.92109e-02,-3.44e-01,0.00e+00,
2.95039e-02,-3.52e-01,-7.99e-02,
2.97968e-02,-3.44e-01,-4.00e-02,
3.00898e-02,-3.44e-01,-4.00e-02,
3.03828e-02,-3.68e-01,-4.00e-02,
3.06757e-02,-3.44e-01,-4.00e-02,
3.09687e-02,-3.44e-01,-4.00e-02,
3.12616e-02,-3.52e-01,-7.99e-02,
3.15546e-02,-3.52e-01,-4.00e-02,
3.18477e-02,-3.44e-01,-4.00e-02,
3.21406e-02,-3.68e-01,0.00e+00,
3.24336e-02,-3.44e-01,0.00e+00,
3.27265e-02,-3.52e-01,0.00e+00,
3.30195e-02,-3.60e-01,-4.00e-02,
3.33125e-02,-3.52e-01,-4.00e-02,
3.36054e-02,-3.28e-01,-4.00e-02,
3.38984e-02,-3.60e-01,-4.00e-02,
3.41913e-02,-3.44e-01,0.00e+00,
3.44843e-02,-3.60e-01,-4.00e-02,
3.47773e-02,-3.68e-01,-4.00e-02,
3.50702e-02,-3.60e-01,-4.00e-02,
3.53633e-02,-3.52e-01,-4.00e-02,
3.56562e-02,-3.44e-01,-4.00e-02,
3.59492e-02,-3.60e-01,0.00e+00,
3.62422e-02,-3.60e-01,-4.00e-02,
3.65351e-02,-3.52e-01,-4.00e-02,
3.68281e-02,-3.52e-01,0.00e+00,
3.71210e-02,-3.60e-01,-4.00e-02,
3.74140e-02,-3.52e-01,-4.00e-02,
3.77070e-02,-3.52e-01,0.00e+00,
3.79999e-02,-3.44e-01,-4.00e-02,
3.82929e-02,-3.52e-01,-4.00e-02,
3.85858e-02,-3.52e-01,-4.00e-02,
3.88789e-02,-3.44e-01,-4.00e-02,
3.91719e-02,-3.60e-01,-4.00e-02,
3.94648e-02,-3.52e-01,-4.00e-02,
3.97578e-02,-3.68e-01,-4.00e-02,
4.00507e-02,-3.52e-01,-4.00e-02,
4.03437e-02,-3.52e-01,-4.00e-02,
4.06367e-02,-3.60e-01,-4.00e-02,
4.09296e-02,-3.60e-01,-4.00e-02,
4.12226e-02,-3.44e-01,-4.00e-02,
4.15155e-02,-3.44e-01,-4.00e-02,
4.18085e-02,-3.60e-01,-4.00e-02,
4.21016e-02,-3.68e-01,-4.00e-02,
4.23945e-02,-3.52e-01,-4.00e-02,
4.26875e-02,-3.52e-01,-4.00e-02,
4.29804e-02,-3.60e-01,0.00e+00,
4.32734e-02,-3.28e-01,-4.00e-02,
4.35664e-02,-3.60e-01,-4.00e-02,
4.38593e-02,-3.68e-01,-4.00e-02,
4.41523e-02,-3.60e-01,-4.00e-02,
4.44452e-02,-3.68e-01,0.00e+00,
4.47382e-02,-3.52e-01,-7.99e-02,
4.50312e-02,-3.52e-01,-4.00e-02,
4.53241e-02,-3.44e-01,-4.00e-02,
4.56172e-02,-3.60e-01,-4.00e-02,
4.59101e-02,-3.68e-01,0.00e+00,
4.62031e-02,-3.60e-01,-4.00e-02,
4.64961e-02,-3.28e-01,-4.00e-02,
4.67890e-02,-3.60e-01,-4.00e-02,
4.70820e-02,-3.28e-01,-4.00e-02,
4.73749e-02,-3.52e-01,-4.00e-02,
4.76679e-02,-3.60e-01,-4.00e-02,
4.79609e-02,-3.60e-01,-4.00e-02,
4.82538e-02,-3.28e-01,-4.00e-02,
