X,CH1,CH2,
4.45312e-02,0.00e+00,0.00e+00,
4.48242e-02,0.00e+00,-4.00e-02,
4.51171e-02,-1.60e-02,-4.00e-02,
4.54101e-02,-1.60e-02,-4.00e-02,
4.57031e-02,-1.60e-02,-4.00e-02,
4.59960e-02,-1.60e-02,-4.00e-02,
4.62890e-02,-1.60e-02,0.00e+00,
4.65819e-02,-1.60e-02,-4.00e-02,
4.68750e-02,-1.60e-02,-4.00e-02,
4.71680e-02,-1.60e-02,-4.00e-02,
4.74609e-02,-1.60e-02,-4.00e-02,
4.77539e-02,-1.60e-02,-4.00e-02,
4.80468e-02,-1.60e-02,-4.00e-02,
4.83398e-02,-1.60e-02,-4.00e-02,
4.86328e-02,-1.60e-02,-4.00e-02,
4.89257e-02,-1.60e-02,0.00e+00,
4.92187e-02,0.00e+00,0.00e+00,
4.95116e-02,0.00e+00,-4.00e-02,
4.98046e-02,-1.60e-02,0.00e+00,
5.00977e-02,-1.60e-02,0.00e+00,
5.03906e-02,0.00e+00,-4.00e-02,
5.06836e-02,0.00e+00,0.00e+00,
5.09765e-02,0.00e+00,0.00e+00,
5.12695e-02,0.00e+00,-4.00e-02,
5.15625e-02,0.00e+00,-4.00e-02,
5.18554e-02,0.00e+00,-4.00e-02,
5.21484e-02,0.00e+00,0.00e+00,
5.24413e-02,0.00e+00,-4.00e-02,
5.27343e-02,0.00e+00,0.00e+00,
5.30273e-02,0.00e+00,0.00e+00,
5.33202e-02,0.00e+00,0.00e+00,
5.36133e-02,0.00e+00,0.00e+00,
5.39062e-02,0.00e+00,0.00e+00,
5.41992e-02,0.00e+00,0.00e+00,
5.44922e-02,0.00e+00,-4.00e-02,
5.47851e-02,0.00e+00,-7.99e-02,
5.50781e-02,0.00e+00,-4.00e-02,
5.53710e-02,0.00e+00,0.00e+00,
5.56640e-02,0.00e+00,-4.00e-02,
5.59570e-02,0.00e+00,0.00e+00,
5.62499e-02,-1.60e-02,0.00e+00,
5.65429e-02,0.00e+00,0.00e+00,
5.68358e-02,0.00e+00,0.00e+00,
5.71289e-02,0.00e+00,0.00e+00,
5.74219e-02,-1.60e-02,-4.00e-02,
5.77148e-02,0.00e+00,-4.00e-02,
5.80078e-02,0.00e+00,0.00e+00,
5.83007e-02,0.00e+00,-4.00e-02,
5.85937e-02,0.00e+00,0.00e+00,
5.88867e-02,0.00e+00,-4.00e-02,
5.91796e-02,0.00e+00,-4.00e-02,
5.94726e-02,0.00e+00,-4.00e-02,
5.97655e-02,0.00e+00,-4.00e-02,
6.00585e-02,-1.60e-02,-4.00e-02,
6.03516e-02,0.00e+00,0.00e+00,
6.06445e-02,0.00e+00,0.00e+00,
6.09375e-02,0.00e+00,0.00e+00,
6.12304e-02,0.00e+00,0.00e+00,
6.15234e-02,0.00e+00,0.00e+00,
6.18164e-02,0.00e+00,-4.00e-02,
6.21093e-02,0.00e+00,-4.00e-02,
6.24023e-02,0.00e+00,0.00e+00,
6.26952e-02,0.00e+00,0.00e+00,
6.29882e-02,0.00e+00,0.00e+00,
6.32813e-02,0.00e+00,0.00e+00,
6.35742e-02,0.00e+00,0.00e+00,
6.38672e-02,0.00e+00,0.00e+00,
6.41601e-02,0.00e+00,0.00e+00,
6.44531e-02,-1.60e-02,0.00e+00,
6.47461e-02,0.00e+00,0.00e+00,
6.50390e-02,0.00e+00,-4.00e-02,
6.53320e-02,0.00e+00,0.00e+00,
6.56249e-02,0.00e+00,0.00e+00,
6.59179e-02,0.00e+00,4.00e-02,
6.62109e-02,-1.60e-02,0.00e+00,
6.65038e-02,0.00e+00,0.00e+00,
6.67969e-02,0.00e+00,0.00e+00,
6.70898e-02,-1.60e-02,-4.00e-02,
6.73828e-02,-1.60e-02,0.00e+00,
6.76758e-02,-1.60e-02,-4.00e-02,
6.79687e-02,0.00e+00,-4.00e-02,
6.82617e-02,-1.60e-02,-4.00e-02,
6.85546e-02,0.00e+00,-4.00e-02,
6.88476e-02,-1.60e-02,-4.00e-02,
6.91406e-02,-1.60e-02,0.00e+00,
6.94335e-02,0.00e+00,0.00e+00,
6.97265e-02,0.00e+00,0.00e+00,
7.00194e-02,0.00e+00,0.00e+00,
7.03125e-02,0.00e+00,0.00e+00,
7.06055e-02,0.00e+00,0.00e+00,
7.08984e-02,0.00e+00,-4.00e-02,
7.11914e-02,0.00e+00,-4.00e-02,
7.14843e-02,0.00e+00,-4.00e-02,
7.17773e-02,0.00e+00,0.00e+00,
7.20703e-02,0.00e+00,-4.00e-02,
7.23632e-02,0.00e+00,0.00e+00,
7.26562e-02,0.00e+00,0.00e+00,
7.29491e-02,0.00e+00,-4.00e-02,
7.32421e-02,0.00e+00,-4.00e-02,
7.35352e-02,0.00e+00,0.00e+00,
7.38281e-02,0.00e+00,0.00e+00,
7.41211e-02,0.00e+00,-4.00e-02,
7.44140e-02,0.00e+00,-4.00e-02,
7.47070e-02,0.00e+00,0.00e+00,
7.50000e-02,0.00e+00,-4.00e-02,
7.52929e-02,0.00e+00,-4.00e-02,
7.55859e-02,0.00e+00,-4.00e-02,
7.58788e-02,0.00e+00,-4.00e-02,
7.61718e-02,0.00e+00,-4.00e-02,
7.64648e-02,0.00e+00,0.00e+00,
7.67577e-02,0.00e+00,0.00e+00,
7.70508e-02,0.00e+00,0.00e+00,
7.73437e-02,-1.60e-02,-4.00e-02,
7.76367e-02,0.00e+00,0.00e+00,
7.79297e-02,0.00e+00,0.00e+00,
7.82226e-02,0.00e+00,-4.00e-02,
7.85156e-02,0.00e+00,0.00e+00,
7.88085e-02,0.00e+00,-4.00e-02,
7.91015e-02,0.00e+00,0.00e+00,
7.93945e-02,0.00e+00,0.00e+00,
7.96874e-02,0.00e+00,0.00e+00,
7.99804e-02,0.00e+00,-4.00e-02,
8.02733e-02,0.00e+00,0.00e+00,
8.05664e-02,0.00e+00,0.00e+00,
8.08594e-02,0.00e+00,-4.00e-02,
8.11523e-02,-1.60e-02,0.00e+00,
8.14453e-02,0.00e+00,-4.00e-02,
8.17382e-02,0.00e+00,-4.00e-02,
8.20312e-02,-1.60e-02,-4.00e-02,
8.23242e-02,-1.60e-02,-4.00e-02,
8.26171e-02,-1.60e-02,-4.00e-02,
8.29101e-02,0.00e+00,0.00e+00,
8.32030e-02,0.00e+00,-4.00e-02,
8.34960e-02,0.00e+00,-4.00e-02,
8.37891e-02,-1.60e-02,0.00e+00,
8.40820e-02,0.00e+00,0.00e+00,
8.43750e-02,0.00e+00,-4.00e-02,
8.46679e-02,0.00e+00,0.00e+00,
8.49609e-02,-1.60e-02,0.00e+00,
8.52539e-02,0.00e+00,-4.00e-02,
8.55468e-02,0.00e+00,0.00e+00,
8.58398e-02,0.00e+00,0.00e+00,
8.61327e-02,-1.60e-02,0.00e+00,
8.64257e-02,0.00e+00,-4.00e-02,
8.67188e-02,0.00e+00,0.00e+00,
8.70117e-02,0.00e+00,-4.00e-02,
8.73047e-02,-1.60e-02,0.00e+00,
8.75976e-02,-1.60e-02,-4.00e-02,
8.78906e-02,-1.60e-02,-4.00e-02,
8.81836e-02,0.00e+00,0.00e+00,
8.84765e-02,0.00e+00,-4.00e-02,
8.87695e-02,0.00e+00,0.00e+00,
8.90624e-02,0.00e+00,0.00e+00,
8.93554e-02,0.00e+00,0.00e+00,
8.96484e-02,-1.60e-02,-4.00e-02,
8.99413e-02,-1.60e-02,0.00e+00,
9.02344e-02,0.00e+00,0.00e+00,
9.05273e-02,0.00e+00,-4.00e-02,
9.08203e-02,0.00e+00,-4.00e-02,
9.11133e-02,0.00e+00,-4.00e-02,
9.14062e-02,0.00e+00,0.00e+00,
9.16992e-02,0.00e+00,-4.00e-02,
9.19921e-02,0.00e+00,-4.00e-02,
9.22851e-02,0.00e+00,-4.00e-02,
9.25781e-02,0.00e+00,-4.00e-02,
9.28710e-02,0.00e+00,-4.00e-02,
9.31640e-02,0.00e+00,0.00e+00,
9.34569e-02,0.00e+00,0.00e+00,
9.37500e-02,0.00e+00,0.00e+00,
9.40430e-02,-1.60e-02,-4.00e-02,
9.43359e-02,0.00e+00,-4.00e-02,
9.46289e-02,0.00e+00,0.00e+00,
9.49218e-02,0.00e+00,-4.00e-02,
9.52148e-02,0.00e+00,0.00e+00,
9.55078e-02,0.00e+00,0.00e+00,
9.58007e-02,-1.60e-02,0.00e+00,
9.60937e-02,-1.60e-02,-4.00e-02,
9.63866e-02,0.00e+00,0.00e+00,
9.66796e-02,0.00e+00,0.00e+00,
9.69727e-02,0.00e+00,0.00e+00,
9.72656e-02,-1.60e-02,0.00e+00,
9.75586e-02,0.00e+00,0.00e+00,
9.78515e-02,0.00e+00,0.00e+00,
9.81445e-02,0.00e+00,-4.00e-02,
9.84375e-02,0.00e+00,0.00e+00,
9.87304e-02,0.00e+00,-4.00e-02,
9.90234e-02,0.00e+00,-4.00e-02,
9.93163e-02,-1.60e-02,0.00e+00,
9.96093e-02,0.00e+00,0.00e+00,
9.99023e-02,0.00e+00,-7.99e-02,
1.00195e-01,0.00e+00,-4.00e-02,
1.00488e-01,0.00e+00,0.00e+00,
1.00781e-01,0.00e+00,-4.00e-02,
1.01074e-01,-1.60e-02,0.00e+00,
1.01367e-01,0.00e+00,-4.00e-02,
1.01660e-01,0.00e+00,0.00e+00,
1.01953e-01,0.00e+00,-4.00e-02,
1.02246e-01,0.00e+00,-4.00e-02,
1.02539e-01,0.00e+00,0.00e+00,
1.02832e-01,0.00e+00,-4.00e-02,
1.03125e-01,0.00e+00,-4.00e-02,
1.03418e-01,-1.60e-02,-4.00e-02,
1.03711e-01,-1.60e-02,-4.00e-02,
1.04004e-01,0.00e+00,0.00e+00,
1.04297e-01,0.00e+00,-4.00e-02,
1.04590e-01,0.00e+00,0.00e+00,
1.04883e-01,0.00e+00,-4.00e-02,
1.05176e-01,0.00e+00,-4.00e-02,
1.05469e-01,0.00e+00,-4.00e-02,
1.05762e-01,0.00e+00,-4.00e-02,
1.06055e-01,0.00e+00,0.00e+00,
1.06348e-01,0.00e+00,0.00e+00,
1.06641e-01,0.00e+00,0.00e+00,
1.06934e-01,-1.60e-02,0.00e+00,
1.07227e-01,-1.60e-02,0.00e+00,
1.07519e-01,-1.60e-02,-4.00e-02,
1.07812e-01,0.00e+00,-4.00e-02,
1.08105e-01,0.00e+00,-4.00e-02,
1.08398e-01,-1.60e-02,-4.00e-02,
1.08691e-01,0.00e+00,-4.00e-02,
1.08984e-01,0.00e+00,0.00e+00,
1.09277e-01,0.00e+00,-4.00e-02,
1.09570e-01,0.00e+00,-4.00e-02,
1.09863e-01,0.00e+00,0.00e+00,
1.10156e-01,0.00e+00,0.00e+00,
1.10449e-01,0.00e+00,0.00e+00,
1.10742e-01,0.00e+00,-4.00e-02,
1.11035e-01,0.00e+00,-4.00e-02,
1.11328e-01,-1.60e-02,0.00e+00,
1.11621e-01,0.00e+00,0.00e+00,
1.11914e-01,0.00e+00,0.00e+00,
1.12207e-01,0.00e+00,-4.00e-02,
1.12500e-01,0.00e+00,-4.00e-02,
1.12793e-01,0.00e+00,-4.00e-02,
1.13086e-01,0.00e+00,0.00e+00,
1.13379e-01,0.00e+00,-4.00e-02,
1.13672e-01,0.00e+00,-4.00e-02,
1.13965e-01,0.00e+00,-4.00e-02,
1.14258e-01,0.00e+00,-4.00e-02,
1.14551e-01,0.00e+00,0.00e+00,
1.14844e-01,0.00e+00,0.00e+00,
1.15137e-01,0.00e+00,-4.00e-02,
1.15430e-01,0.00e+00,-4.00e-02,
1.15723e-01,0.00e+00,-4.00e-02,
1.16016e-01,0.00e+00,-4.00e-02,
1.16309e-01,0.00e+00,-4.00e-02,
1.16602e-01,0.00e+00,-4.00e-02,
1.16894e-01,0.00e+00,0.00e+00,
1.17187e-01,-1.60e-02,0.00e+00,
1.17480e-01,0.00e+00,0.00e+00,
1.17773e-01,0.00e+00,0.00e+00,
1.18066e-01,0.00e+00,0.00e+00,
1.18359e-01,0.00e+00,-4.00e-02,
1.18652e-01,0.00e+00,-4.00e-02,
1.18945e-01,0.00e+00,-4.00e-02,
1.19238e-01,0.00e+00,0.00e+00,
1.19531e-01,0.00e+00,0.00e+00,
1.19824e-01,0.00e+00,0.00e+00,
1.20117e-01,0.00e+00,0.00e+00,
1.20410e-01,0.00e+00,0.00e+00,
1.20703e-01,0.00e+00,-4.00e-02,
1.20996e-01,0.00e+00,-4.00e-02,
1.21289e-01,0.00e+00,-4.00e-02,
1.21582e-01,-1.60e-02,-4.00e-02,
1.21875e-01,0.00e+00,0.00e+00,
1.22168e-01,0.00e+00,0.00e+00,
1.22461e-01,-1.60e-02,0.00e+00,
1.22754e-01,0.00e+00,0.00e+00,
1.23047e-01,0.00e+00,-4.00e-02,
1.23340e-01,0.00e+00,-4.00e-02,
1.23633e-01,0.00e+00,-4.00e-02,
1.23926e-01,0.00e+00,-4.00e-02,
1.24219e-01,0.00e+00,0.00e+00,
1.24512e-01,0.00e+00,0.00e+00,
1.24805e-01,0.00e+00,-4.00e-02,
1.25098e-01,0.00e+00,0.00e+00,
1.25391e-01,0.00e+00,0.00e+00,
1.25684e-01,0.00e+00,-4.00e-02,
1.25977e-01,0.00e+00,-4.00e-02,
1.26270e-01,0.00e+00,0.00e+00,
1.26562e-01,0.00e+00,0.00e+00,
1.26855e-01,0.00e+00,-4.00e-02,
1.27148e-01,-1.60e-02,-4.00e-02,
1.27441e-01,-1.60e-02,-4.00e-02,
1.27734e-01,-1.60e-02,0.00e+00,
1.28027e-01,-1.60e-02,-4.00e-02,
1.28320e-01,0.00e+00,-4.00e-02,
1.28613e-01,0.00e+00,0.00e+00,
1.28906e-01,0.00e+00,0.00e+00,
1.29199e-01,0.00e+00,-4.00e-02,
1.29492e-01,0.00e+00,-4.00e-02,
1.29785e-01,-1.60e-02,0.00e+00,
1.30078e-01,0.00e+00,0.00e+00,
1.30371e-01,0.00e+00,0.00e+00,
1.30664e-01,0.00e+00,0.00e+00,
1.30957e-01,0.00e+00,0.00e+00,
1.31250e-01,0.00e+00,-4.00e-02,
1.31543e-01,0.00e+00,0.00e+00,
1.31836e-01,0.00e+00,0.00e+00,
1.32129e-01,0.00e+00,0.00e+00,
1.32422e-01,0.00e+00,-4.00e-02,
1.32715e-01,0.00e+00,0.00e+00,
1.33008e-01,0.00e+00,0.00e+00,
1.33301e-01,0.00e+00,-4.00e-02,
1.33594e-01,0.00e+00,0.00e+00,
1.33887e-01,0.00e+00,0.00e+00,
1.34180e-01,-1.60e-02,-4.00e-02,
1.34473e-01,0.00e+00,-4.00e-02,
1.34766e-01,0.00e+00,0.00e+00,
1.35059e-01,0.00e+00,-4.00e-02,
1.35351e-01,0.00e+00,0.00e+00,
1.35645e-01,0.00e+00,-4.00e-02,
1.35937e-01,0.00e+00,-4.00e-02,
1.36230e-01,0.00e+00,0.00e+00,
1.36523e-01,0.00e+00,0.00e+00,
1.36816e-01,0.00e+00,0.00e+00,
1.37109e-01,-1.60e-02,-4.00e-02,
1.37402e-01,7.99e-02,0.00e+00,
1.37695e-01,8.00e-03,-4.00e-02,
1.37988e-01,-2.40e-02,-4.00e-02,
1.38281e-01,-4.80e-02,-4.00e-02,
1.38574e-01,-7.20e-02,-4.00e-02,
1.38867e-01,-1.04e-01,0.00e+00,
1.39160e-01,-1.44e-01,0.00e+00,
1.39453e-01,-1.68e-01,-4.00e-02,
1.39746e-01,-2.24e-01,-4.00e-02,
1.40039e-01,-2.40e-01,-4.00e-02,
1.40332e-01,-2.80e-01,0.00e+00,
1.40625e-01,-2.88e-01,-4.00e-02,
1.40918e-01,-3.28e-01,-4.00e-02,
1.41211e-01,-3.52e-01,-4.00e-02,
1.41504e-01,-3.76e-01,-4.00e-02,
1.41797e-01,-3.68e-01,0.00e+00,
1.42090e-01,-3.92e-01,-4.00e-02,
1.42383e-01,-3.84e-01,-4.00e-02,
1.42676e-01,-4.16e-01,0.00e+00,
1.42969e-01,-3.92e-01,-4.00e-02,
1.43262e-01,-4.08e-01,0.00e+00,
1.43555e-01,-4.00e-01,0.00e+00,
1.43848e-01,-4.00e-01,0.00e+00,
1.44141e-01,-3.92e-01,-4.00e-02,
1.44434e-01,-4.08e-01,-4.00e-02,
1.44726e-01,-3.84e-01,0.00e+00,
1.45019e-01,-4.00e-01,-4.00e-02,
1.45313e-01,-3.84e-01,-4.00e-02,
1.45605e-01,-3.92e-01,-4.00e-02,
1.45898e-01,-3.76e-01,0.00e+00,
1.46191e-01,-3.92e-01,0.00e+00,
1.46484e-01,-3.68e-01,-4.00e-02,
1.46777e-01,-3.44e-01,-4.00e-02,
1.47070e-01,-3.68e-01,-4.00e-02,
1.47363e-01,-3.68e-01,-4.00e-02,
1.47656e-01,-3.52e-01,0.00e+00,
1.47949e-01,-3.60e-01,-4.00e-02,
1.48242e-01,-3.44e-01,0.00e+00,
1.48535e-01,-3.60e-01,-4.00e-02,
1.48828e-01,-3.28e-01,-4.00e-02,
1.49121e-01,-3.60e-01,-4.00e-02,
1.49414e-01,-3.60e-01,-4.00e-02,
1.49707e-01,-3.52e-01,-4.00e-02,
1.50000e-01,-3.44e-01,-4.00e-02,
1.50293e-01,-3.44e-01,-4.00e-02,
1.50586e-01,-3.28e-01,-4.00e-02,
1.50879e-01,-3.52e-01,-4.00e-02,
1.51172e-01,-3.60e-01,-4.00e-02,
1.51465e-01,-3.60e-01,-4.00e-02,
1.51758e-01,-3.28e-01,0.00e+00,
1.52051e-01,-3.28e-01,-4.00e-02,
1.52344e-01,-3.68e-01,-4.00e-02,
1.52637e-01,-3.60e-01,-4.00e-02,
1.52930e-01,-3.52e-01,-4.00e-02,
1.53223e-01,-3.68e-01,-4.00e-02,
1.53516e-01,-3.68e-01,-4.00e-02,
1.53809e-01,-3.28e-01,-4.00e-02,
1.54102e-01,-3.68e-01,0.00e+00,
1.54394e-01,-3.44e-01,0.00e+00,
1.54687e-01,-3.28e-01,-4.00e-02,
1.54980e-01,-3.68e-01,-4.00e-02,
1.55273e-01,-3.52e-01,-4.00e-02,
1.55566e-01,-3.68e-01,-4.00e-02,
1.55859e-01,-3.60e-01,-4.00e-02,
1.56152e-01,-3.44e-01,0.00e+00,
1.56445e-01,-3.52e-01,-4.00e-02,
1.56738e-01,-3.44e-01,0.00e+00,
1.57031e-01,-3.60e-01,-4.00e-02,
1.57324e-01,-3.52e-01,0.00e+00,
1.57617e-01,-3.60e-01,-4.00e-02,
1.57910e-01,-3.52e-01,-4.00e-02,
1.58203e-01,-3.28e-01,-4.00e-02,
1.58496e-01,-3.60e-01,0.00e+00,
1.58789e-01,-3.60e-01,-4.00e-02,
1.59082e-01,-3.60e-01,-4.00e-02,
1.59375e-01,-3.68e-01,-4.00e-02,
1.59668e-01,-3.60e-01,-4.00e-02,
1.59961e-01,-3.44e-01,-4.00e-02,
1.60254e-01,-3.52e-01,0.00e+00,
1.60547e-01,-3.60e-01,0.00e+00,
1.60840e-01,-3.44e-01,-7.99e-02,
1.61133e-01,-3.68e-01,-4.00e-02,
1.61426e-01,-3.60e-01,-4.00e-02,
1.61719e-01,-3.68e-01,-4.00e-02,
1.62012e-01,-3.60e-01,-4.00e-02,
1.62305e-01,-3.44e-01,-4.00e-02,
1.62598e-01,-3.52e-01,-4.00e-02,
1.62891e-01,-3.68e-01,-4.00e-02,
1.63184e-01,-3.68e-01,-4.00e-02,
1.63477e-01,-3.52e-01,-4.00e-02,
1.63769e-01,-3.68e-01,-4.00e-02,
1.64062e-01,-3.68e-01,0.00e+00,
1.64355e-01,-3.60e-01,-4.00e-02,
1.64648e-01,-3.60e-01,-4.00e-02,
1.64941e-01,-3.28e-01,-4.00e-02,
1.65234e-01,-3.68e-01,-4.00e-02,
1.65527e-01,-3.60e-01,-4.00e-02,
1.65820e-01,-3.52e-01,0.00e+00,
1.66113e-01,-3.52e-01,-4.00e-02,
1.66406e-01,-3.44e-01,-4.00e-02,
1.66699e-01,-3.60e-01,-4.00e-02,
1.66992e-01,-3.44e-01,-4.00e-02,
1.67285e-01,-3.52e-01,0.00e+00,
1.67578e-01,-3.68e-01,-4.00e-02,
1.67871e-01,-3.52e-01,-4.00e-02,
1.68164e-01,-3.60e-01,-4.00e-02,
1.68457e-01,-3.68e-01,0.00e+00,
1.68750e-01,-3.68e-01,-4.00e-02,
1.69043e-01,-3.68e-01,-4.00e-02,
