X,CH1,CH2,
-1.70117e-01,0.00e+00,0.00e+00,
-1.69824e-01,0.00e+00,-4.00e-02,
-1.69531e-01,0.00e+00,-4.00e-02,
-1.69238e-01,0.00e+00,-4.00e-02,
-1.68945e-01,0.00e+00,-4.00e-02,
-1.68652e-01,-1.60e-02,-4.00e-02,
-1.68359e-01,0.00e+00,0.00e+00,
-1.68067e-01,0.00e+00,0.00e+00,
-1.67773e-01,0.00e+00,0.00e+00,
-1.67480e-01,0.00e+00,-4.00e-02,
-1.67188e-01,0.00e+00,0.00e+00,
-1.66895e-01,-1.60e-02,-4.00e-02,
-1.66602e-01,0.00e+00,-4.00e-02,
-1.66309e-01,0.00e+00,-4.00e-02,
-1.66016e-01,0.00e+00,-4.00e-02,
-1.65723e-01,0.00e+00,-4.00e-02,
-1.65430e-01,0.00e+00,4.00e-02,
-1.65137e-01,-1.60e-02,-4.00e-02,
-1.64844e-01,-1.60e-02,0.00e+00,
-1.64551e-01,0.00e+00,0.00e+00,
-1.64258e-01,0.00e+00,0.00e+00,
-1.63965e-01,0.00e+00,0.00e+00,
-1.63672e-01,0.00e+00,0.00e+00,
-1.63379e-01,0.00e+00,0.00e+00,
-1.63086e-01,0.00e+00,-4.00e-02,
-1.62793e-01,0.00e+00,-4.00e-02,
-1.62500e-01,0.00e+00,0.00e+00,
-1.62207e-01,0.00e+00,0.00e+00,
-1.61914e-01,0.00e+00,0.00e+00,
-1.61621e-01,0.00e+00,0.00e+00,
-1.61328e-01,0.00e+00,0.00e+00,
-1.61035e-01,0.00e+00,0.00e+00,
-1.60742e-01,0.00e+00,0.00e+00,
-1.60449e-01,0.00e+00,-4.00e-02,
-1.60156e-01,0.00e+00,-4.00e-02,
-1.59863e-01,0.00e+00,0.00e+00,
-1.59570e-01,0.00e+00,-4.00e-02,
-1.59277e-01,0.00e+00,0.00e+00,
-1.58984e-01,0.00e+00,0.00e+00,
-1.58691e-01,0.00e+00,0.00e+00,
-1.58399e-01,-1.60e-02,0.00e+00,
-1.58105e-01,0.00e+00,0.00e+00,
-1.57813e-01,0.00e+00,0.00e+00,
-1.57520e-01,0.00e+00,-4.00e-02,
-1.57227e-01,0.00e+00,-4.00e-02,
-1.56934e-01,0.00e+00,-4.00e-02,
-1.56641e-01,0.00e+00,-4.00e-02,
-1.56348e-01,0.00e+00,0.00e+00,
-1.56055e-01,0.00e+00,0.00e+00,
-1.55762e-01,0.00e+00,-4.00e-02,
-1.55469e-01,0.00e+00,0.00e+00,
-1.55176e-01,0.00e+00,-4.00e-02,
-1.54883e-01,-1.60e-02,0.00e+00,
-1.54590e-01,-1.60e-02,-4.00e-02,
-1.54297e-01,-1.60e-02,-4.00e-02,
-1.54004e-01,-1.60e-02,0.00e+00,
-1.53711e-01,0.00e+00,0.00e+00,
-1.53418e-01,0.00e+00,-4.00e-02,
-1.53125e-01,0.00e+00,-4.00e-02,
-1.52832e-01,0.00e+00,-4.00e-02,
-1.52539e-01,0.00e+00,0.00e+00,
-1.52246e-01,0.00e+00,0.00e+00,
-1.51953e-01,0.00e+00,0.00e+00,
-1.51660e-01,0.00e+00,-4.00e-02,
-1.51367e-01,0.00e+00,-4.00e-02,
-1.51074e-01,0.00e+00,0.00e+00,
-1.50781e-01,0.00e+00,0.00e+00,
-1.50488e-01,0.00e+00,0.00e+00,
-1.50195e-01,0.00e+00,0.00e+00,
-1.49902e-01,-1.60e-02,0.00e+00,
-1.49609e-01,0.00e+00,0.00e+00,
-1.49316e-01,0.00e+00,0.00e+00,
-1.49024e-01,0.00e+00,0.00e+00,
-1.48731e-01,-1.60e-02,-7.99e-02,
-1.48438e-01,0.00e+00,0.00e+00,
-1.48145e-01,0.00e+00,0.00e+00,
-1.47852e-01,0.00e+00,0.00e+00,
-1.47559e-01,-1.60e-02,-4.00e-02,
-1.47266e-01,0.00e+00,0.00e+00,
-1.46973e-01,0.00e+00,0.00e+00,
-1.46680e-01,0.00e+00,0.00e+00,
-1.46387e-01,0.00e+00,-4.00e-02,
-1.46094e-01,0.00e+00,0.00e+00,
-1.45801e-01,0.00e+00,-4.00e-02,
-1.45508e-01,0.00e+00,0.00e+00,
-1.45215e-01,-1.60e-02,-4.00e-02,
-1.44922e-01,0.00e+00,-4.00e-02,
-1.44629e-01,0.00e+00,-4.00e-02,
-1.44336e-01,0.00e+00,-4.00e-02,
-1.44043e-01,-1.60e-02,-4.00e-02,
-1.43750e-01,0.00e+00,-4.00e-02,
-1.43457e-01,0.00e+00,4.00e-02,
-1.43164e-01,0.00e+00,-4.00e-02,
-1.42871e-01,0.00e+00,0.00e+00,
-1.42578e-01,0.00e+00,0.00e+00,
-1.42285e-01,0.00e+00,-4.00e-02,
-1.41992e-01,0.00e+00,-4.00e-02,
-1.41699e-01,-1.60e-02,0.00e+00,
-1.41406e-01,0.00e+00,0.00e+00,
-1.41113e-01,0.00e+00,0.00e+00,
-1.40820e-01,0.00e+00,0.00e+00,
-1.40527e-01,0.00e+00,-4.00e-02,
-1.40234e-01,0.00e+00,0.00e+00,
-1.39941e-01,0.00e+00,0.00e+00,
-1.39648e-01,0.00e+00,0.00e+00,
-1.39356e-01,-1.60e-02,-4.00e-02,
-1.39063e-01,0.00e+00,0.00e+00,
-1.38770e-01,0.00e+00,-4.00e-02,
-1.38477e-01,0.00e+00,0.00e+00,
-1.38184e-01,0.00e+00,0.00e+00,
-1.37891e-01,0.00e+00,0.00e+00,
-1.37598e-01,0.00e+00,-4.00e-02,
-1.37305e-01,-1.60e-02,0.00e+00,
-1.37012e-01,0.00e+00,0.00e+00,
-1.36719e-01,-1.60e-02,-4.00e-02,
-1.36426e-01,0.00e+00,-4.00e-02,
-1.36133e-01,0.00e+00,0.00e+00,
-1.35840e-01,-1.60e-02,-4.00e-02,
-1.35547e-01,0.00e+00,-4.00e-02,
-1.35254e-01,0.00e+00,0.00e+00,
-1.34961e-01,0.00e+00,-4.00e-02,
-1.34668e-01,0.00e+00,0.00e+00,
-1.34375e-01,0.00e+00,0.00e+00,
-1.34082e-01,0.00e+00,-4.00e-02,
-1.33789e-01,0.00e+00,-4.00e-02,
-1.33496e-01,0.00e+00,-4.00e-02,
-1.33203e-01,-1.60e-02,0.00e+00,
-1.32910e-01,-1.60e-02,0.00e+00,
-1.32617e-01,-1.60e-02,-4.00e-02,
-1.32324e-01,0.00e+00,0.00e+00,
-1.32031e-01,0.00e+00,-4.00e-02,
-1.31738e-01,-1.60e-02,0.00e+00,
-1.31445e-01,-1.60e-02,0.00e+00,
-1.31152e-01,-1.60e-02,0.00e+00,
-1.30859e-01,0.00e+00,-4.00e-02,
-1.30566e-01,0.00e+00,0.00e+00,
-1.30273e-01,0.00e+00,-4.00e-02,
-1.29981e-01,0.00e+00,0.00e+00,
-1.29688e-01,0.00e+00,-4.00e-02,
-1.29395e-01,0.00e+00,-4.00e-02,
-1.29102e-01,0.00e+00,0.00e+00,
-1.28809e-01,0.00e+00,-4.00e-02,
-1.28516e-01,0.00e+00,0.00e+00,
-1.28223e-01,0.00e+00,0.00e+00,
-1.27930e-01,0.00e+00,-4.00e-02,
-1.27637e-01,0.00e+00,-4.00e-02,
-1.27344e-01,0.00e+00,0.00e+00,
-1.27051e-01,0.00e+00,0.00e+00,
-1.26758e-01,0.00e+00,0.00e+00,
-1.26465e-01,0.00e+00,0.00e+00,
-1.26172e-01,-1.60e-02,-7.99e-02,
-1.25879e-01,0.00e+00,-4.00e-02,
-1.25586e-01,-1.60e-02,-4.00e-02,
-1.25293e-01,0.00e+00,-4.00e-02,
-1.25000e-01,-1.60e-02,0.00e+00,
-1.24707e-01,-1.60e-02,0.00e+00,
-1.24414e-01,-1.60e-02,-4.00e-02,
-1.24121e-01,0.00e+00,0.00e+00,
-1.23828e-01,0.00e+00,0.00e+00,
-1.23535e-01,-1.60e-02,-4.00e-02,
-1.23242e-01,0.00e+00,0.00e+00,
-1.22949e-01,0.00e+00,-4.00e-02,
-1.22656e-01,0.00e+00,0.00e+00,
-1.22363e-01,0.00e+00,-4.00e-02,
-1.22070e-01,0.00e+00,-4.00e-02,
-1.21777e-01,-1.60e-02,0.00e+00,
-1.21484e-01,0.00e+00,-4.00e-02,
-1.21192e-01,0.00e+00,-4.00e-02,
-1.20898e-01,0.00e+00,0.00e+00,
-1.20605e-01,0.00e+00,0.00e+00,
-1.20313e-01,0.00e+00,0.00e+00,
-1.20020e-01,0.00e+00,-4.00e-02,
-1.19727e-01,0.00e+00,0.00e+00,
-1.19434e-01,0.00e+00,0.00e+00,
-1.19141e-01,0.00e+00,-4.00e-02,
-1.18848e-01,0.00e+00,0.00e+00,
-1.18555e-01,0.00e+00,-4.00e-02,
-1.18262e-01,0.00e+00,-4.00e-02,
-1.17969e-01,-1.60e-02,0.00e+00,
-1.17676e-01,0.00e+00,-4.00e-02,
-1.17383e-01,0.00e+00,0.00e+00,
-1.17090e-01,-1.60e-02,-4.00e-02,
-1.16797e-01,-1.60e-02,-4.00e-02,
-1.16504e-01,0.00e+00,-4.00e-02,
-1.16211e-01,-1.60e-02,0.00e+00,
-1.15918e-01,-1.60e-02,-4.00e-02,
-1.15625e-01,0.00e+00,-4.00e-02,
-1.15332e-01,0.00e+00,0.00e+00,
-1.15039e-01,-1.60e-02,0.00e+00,
-1.14746e-01,0.00e+00,-4.00e-02,
-1.14453e-01,0.00e+00,-4.00e-02,
-1.14160e-01,0.00e+00,0.00e+00,
-1.13867e-01,-1.60e-02,0.00e+00,
-1.13574e-01,-1.60e-02,-4.00e-02,
-1.13281e-01,-1.60e-02,-4.00e-02,
-1.12988e-01,0.00e+00,-4.00e-02,
-1.12695e-01,0.00e+00,-4.00e-02,
-1.12402e-01,0.00e+00,0.00e+00,
-1.12109e-01,0.00e+00,0.00e+00,
-1.11816e-01,-1.60e-02,0.00e+00,
-1.11524e-01,-1.60e-02,-4.00e-02,
-1.11230e-01,0.00e+00,0.00e+00,
-1.10938e-01,0.00e+00,-4.00e-02,
-1.10645e-01,0.00e+00,0.00e+00,
-1.10352e-01,0.00e+00,-4.00e-02,
-1.10059e-01,0.00e+00,0.00e+00,
-1.09766e-01,0.00e+00,0.00e+00,
-1.09473e-01,-1.60e-02,0.00e+00,
-1.09180e-01,0.00e+00,0.00e+00,
-1.08887e-01,0.00e+00,0.00e+00,
-1.08594e-01,0.00e+00,0.00e+00,
-1.08301e-01,0.00e+00,0.00e+00,
-1.08008e-01,0.00e+00,-4.00e-02,
-1.07715e-01,0.00e+00,-4.00e-02,
-1.07422e-01,0.00e+00,0.00e+00,
-1.07129e-01,0.00e+00,0.00e+00,
-1.06836e-01,0.00e+00,0.00e+00,
-1.06543e-01,0.00e+00,0.00e+00,
-1.06250e-01,0.00e+00,0.00e+00,
-1.05957e-01,0.00e+00,-4.00e-02,
-1.05664e-01,0.00e+00,0.00e+00,
-1.05371e-01,-1.60e-02,0.00e+00,
-1.05078e-01,0.00e+00,-4.00e-02,
-1.04785e-01,0.00e+00,0.00e+00,
-1.04492e-01,0.00e+00,-4.00e-02,
-1.04199e-01,0.00e+00,0.00e+00,
-1.03906e-01,0.00e+00,0.00e+00,
-1.03613e-01,0.00e+00,-4.00e-02,
-1.03320e-01,0.00e+00,0.00e+00,
-1.03027e-01,-1.60e-02,-4.00e-02,
-1.02734e-01,0.00e+00,0.00e+00,
-1.02441e-01,0.00e+00,-4.00e-02,
-1.02149e-01,0.00e+00,-4.00e-02,
-1.01856e-01,0.00e+00,-4.00e-02,
-1.01563e-01,-1.60e-02,-4.00e-02,
-1.01270e-01,-1.60e-02,-4.00e-02,
-1.00977e-01,-1.60e-02,-4.00e-02,
-1.00684e-01,0.00e+00,0.00e+00,
-1.00391e-01,0.00e+00,-4.00e-02,
-1.00098e-01,0.00e+00,0.00e+00,
-9.98048e-02,0.00e+00,0.00e+00,
-9.95117e-02,0.00e+00,0.00e+00,
-9.92188e-02,0.00e+00,-4.00e-02,
-9.89258e-02,0.00e+00,-4.00e-02,
-9.86328e-02,0.00e+00,-4.00e-02,
-9.83399e-02,0.00e+00,0.00e+00,
-9.80469e-02,0.00e+00,0.00e+00,
-9.77540e-02,-1.60e-02,0.00e+00,
-9.74610e-02,0.00e+00,-4.00e-02,
-9.71680e-02,-1.60e-02,-4.00e-02,
-9.68751e-02,0.00e+00,0.00e+00,
-9.65821e-02,0.00e+00,-4.00e-02,
-9.62892e-02,0.00e+00,0.00e+00,
-9.59961e-02,0.00e+00,0.00e+00,
-9.57031e-02,0.00e+00,-4.00e-02,
-9.54102e-02,0.00e+00,-4.00e-02,
-9.51172e-02,0.00e+00,-4.00e-02,
-9.48243e-02,-1.60e-02,-4.00e-02,
-9.45313e-02,0.00e+00,-4.00e-02,
-9.42383e-02,0.00e+00,-4.00e-02,
-9.39454e-02,0.00e+00,0.00e+00,
-9.36524e-02,0.00e+00,-4.00e-02,
-9.33595e-02,0.00e+00,-4.00e-02,
-9.30665e-02,-1.60e-02,-4.00e-02,
-9.27734e-02,-1.60e-02,0.00e+00,
-9.24805e-02,-1.60e-02,-4.00e-02,
-9.21875e-02,0.00e+00,-4.00e-02,
-9.18946e-02,-1.60e-02,-4.00e-02,
-9.16016e-02,-1.60e-02,0.00e+00,
-9.13086e-02,0.00e+00,0.00e+00,
-9.10157e-02,0.00e+00,0.00e+00,
-9.07227e-02,0.00e+00,0.00e+00,
-9.04298e-02,0.00e+00,-4.00e-02,
-9.01368e-02,0.00e+00,0.00e+00,
-8.98438e-02,0.00e+00,0.00e+00,
-8.95509e-02,0.00e+00,-4.00e-02,
-8.92578e-02,0.00e+00,0.00e+00,
-8.89649e-02,0.00e+00,0.00e+00,
-8.86719e-02,0.00e+00,0.00e+00,
-8.83789e-02,0.00e+00,-4.00e-02,
-8.80860e-02,0.00e+00,0.00e+00,
-8.77930e-02,0.00e+00,-4.00e-02,
-8.75001e-02,-1.60e-02,-4.00e-02,
-8.72071e-02,0.00e+00,0.00e+00,
-8.69141e-02,0.00e+00,-4.00e-02,
-8.66212e-02,0.00e+00,-4.00e-02,
-8.63281e-02,0.00e+00,0.00e+00,
-8.60353e-02,-1.60e-02,0.00e+00,
-8.57422e-02,-1.60e-02,0.00e+00,
-8.54492e-02,0.00e+00,-4.00e-02,
-8.51563e-02,0.00e+00,4.00e-02,
-8.48633e-02,0.00e+00,-4.00e-02,
-8.45704e-02,0.00e+00,-4.00e-02,
-8.42774e-02,0.00e+00,0.00e+00,
-8.39844e-02,0.00e+00,-4.00e-02,
-8.36915e-02,0.00e+00,-4.00e-02,
-8.33985e-02,-1.60e-02,-4.00e-02,
-8.31056e-02,0.00e+00,0.00e+00,
-8.28125e-02,0.00e+00,-4.00e-02,
-8.25195e-02,-1.60e-02,0.00e+00,
-8.22266e-02,0.00e+00,0.00e+00,
-8.19336e-02,0.00e+00,0.00e+00,
-8.16407e-02,0.00e+00,-4.00e-02,
-8.13477e-02,0.00e+00,0.00e+00,
-8.10547e-02,-1.60e-02,0.00e+00,
-8.07618e-02,0.00e+00,0.00e+00,
-8.04688e-02,0.00e+00,-4.00e-02,
-8.01759e-02,0.00e+00,0.00e+00,
-7.98829e-02,0.00e+00,0.00e+00,
-7.95898e-02,0.00e+00,0.00e+00,
-7.92969e-02,0.00e+00,0.00e+00,
-7.90039e-02,0.00e+00,-4.00e-02,
-7.87110e-02,-1.60e-02,-4.00e-02,
-7.84180e-02,0.00e+00,-4.00e-02,
-7.81250e-02,0.00e+00,-4.00e-02,
-7.78321e-02,0.00e+00,0.00e+00,
-7.75391e-02,0.00e+00,0.00e+00,
-7.72462e-02,0.00e+00,0.00e+00,
-7.69532e-02,0.00e+00,0.00e+00,
-7.66602e-02,0.00e+00,-4.00e-02,
-7.63673e-02,0.00e+00,0.00e+00,
-7.60742e-02,0.00e+00,-4.00e-02,
-7.57813e-02,0.00e+00,-4.00e-02,
-7.54883e-02,0.00e+00,-4.00e-02,
-7.51953e-02,0.00e+00,-4.00e-02,
-7.49024e-02,0.00e+00,0.00e+00,
-7.46094e-02,0.00e+00,0.00e+00,
-7.43165e-02,0.00e+00,-4.00e-02,
-7.40235e-02,0.00e+00,-4.00e-02,
-7.37305e-02,0.00e+00,0.00e+00,
-7.34376e-02,0.00e+00,-4.00e-02,
-7.31446e-02,0.00e+00,0.00e+00,
-7.28517e-02,0.00e+00,0.00e+00,
-7.25586e-02,-1.60e-02,-4.00e-02,
-7.22656e-02,0.00e+00,-4.00e-02,
-7.19727e-02,-1.60e-02,0.00e+00,
-7.16797e-02,-1.60e-02,0.00e+00,
-7.13868e-02,-1.60e-02,-4.00e-02,
-7.10938e-02,-1.60e-02,0.00e+00,
-7.08008e-02,0.00e+00,0.00e+00,
-7.05079e-02,0.00e+00,0.00e+00,
-7.02149e-02,0.00e+00,-4.00e-02,
-6.99220e-02,0.00e+00,-4.00e-02,
-6.96290e-02,-1.60e-02,0.00e+00,
-6.93359e-02,0.00e+00,0.00e+00,
-6.90430e-02,0.00e+00,0.00e+00,
-6.87500e-02,0.00e+00,-4.00e-02,
-6.84571e-02,0.00e+00,-4.00e-02,
-6.81641e-02,-1.60e-02,-4.00e-02,
-6.78711e-02,0.00e+00,0.00e+00,
-6.75782e-02,0.00e+00,-4.00e-02,
-6.72852e-02,0.00e+00,-4.00e-02,
-6.69923e-02,-1.60e-02,-4.00e-02,
-6.66993e-02,0.00e+00,0.00e+00,
-6.64063e-02,0.00e+00,-4.00e-02,
-6.61134e-02,0.00e+00,0.00e+00,
-6.58203e-02,0.00e+00,0.00e+00,
-6.55274e-02,0.00e+00,0.00e+00,
-6.52344e-02,0.00e+00,0.00e+00,
-6.49414e-02,0.00e+00,-4.00e-02,
-6.46485e-02,0.00e+00,0.00e+00,
-6.43555e-02,0.00e+00,-4.00e-02,
-6.40626e-02,0.00e+00,-4.00e-02,
-6.37696e-02,0.00e+00,-4.00e-02,
-6.34766e-02,0.00e+00,0.00e+00,
-6.31837e-02,0.00e+00,0.00e+00,
-6.28906e-02,0.00e+00,0.00e+00,
-6.25978e-02,-1.60e-02,-4.00e-02,
-6.23047e-02,0.00e+00,0.00e+00,
-6.20117e-02,-1.60e-02,-4.00e-02,
-6.17188e-02,-1.60e-02,0.00e+00,
-6.14258e-02,-1.60e-02,0.00e+00,
-6.11329e-02,0.00e+00,-4.00e-02,
-6.08399e-02,-1.60e-02,-4.00e-02,
-6.05469e-02,0.00e+00,-4.00e-02,
-6.02540e-02,0.00e+00,-4.00e-02,
-5.99610e-02,0.00e+00,-4.00e-02,
-5.96681e-02,0.00e+00,0.00e+00,
-5.93750e-02,0.00e+00,0.00e+00,
-5.90820e-02,0.00e+00,0.00e+00,
-5.87891e-02,-1.60e-02,-4.00e-02,
-5.84961e-02,-1.60e-02,-4.00e-02,
-5.82032e-02,-1.60e-02,0.00e+00,
-5.79102e-02,0.00e+00,-4.00e-02,
-5.76172e-02,-1.60e-02,0.00e+00,
-5.73243e-02,0.00e+00,-4.00e-02,
-5.70313e-02,-1.60e-02,-4.00e-02,
-5.67384e-02,-1.60e-02,0.00e+00,
-5.64454e-02,-1.60e-02,-4.00e-02,
-5.61523e-02,-1.60e-02,0.00e+00,
-5.58594e-02,0.00e+00,0.00e+00,
-5.55664e-02,0.00e+00,0.00e+00,
-5.52735e-02,0.00e+00,-4.00e-02,
-5.49805e-02,-1.60e-02,0.00e+00,
-5.46875e-02,0.00e+00,-4.00e-02,
-5.43946e-02,0.00e+00,0.00e+00,
-5.41016e-02,-1.60e-02,-4.00e-02,
-5.38087e-02,0.00e+00,-4.00e-02,
-5.35157e-02,0.00e+00,0.00e+00,
-5.32227e-02,0.00e+00,-4.00e-02,
-5.29298e-02,0.00e+00,0.00e+00,
-5.26367e-02,0.00e+00,-4.00e-02,
-5.23438e-02,0.00e+00,-4.00e-02,
-5.20508e-02,-1.60e-02,-4.00e-02,
-5.17578e-02,-1.60e-02,-4.00e-02,
-5.14649e-02,-1.60e-02,0.00e+00,
-5.11719e-02,0.00e+00,-4.00e-02,
-5.08790e-02,-1.60e-02,0.00e+00,
-5.05860e-02,0.00e+00,0.00e+00,
-5.02930e-02,0.00e+00,0.00e+00,
-5.00001e-02,0.00e+00,0.00e+00,
-4.97071e-02,0.00e+00,0.00e+00,
-4.94142e-02,0.00e+00,0.00e+00,
-4.91211e-02,0.00e+00,0.00e+00,
-4.88281e-02,0.00e+00,-4.00e-02,
-4.85352e-02,-1.60e-02,-4.00e-02,
-4.82422e-02,8.00e-03,-4.00e-02,
-4.79493e-02,0.00e+00,0.00e+00,
-4.76563e-02,0.00e+00,-4.00e-02,
-4.73633e-02,0.00e+00,-4.00e-02,
-4.70704e-02,0.00e+00,0.00e+00,
-4.67774e-02,0.00e+00,0.00e+00,
-4.64845e-02,0.00e+00,-4.00e-02,
-4.61915e-02,0.00e+00,0.00e+00,
-4.58984e-02,-1.60e-02,0.00e+00,
-4.56055e-02,0.00e+00,-4.00e-02,
-4.53125e-02,0.00e+00,-4.00e-02,
-4.50196e-02,0.00e+00,-4.00e-02,
-4.47266e-02,-1.60e-02,0.00e+00,
-4.44336e-02,0.00e+00,-4.00e-02,
-4.41407e-02,0.00e+00,0.00e+00,
-4.38477e-02,0.00e+00,0.00e+00,
-4.35548e-02,0.00e+00,0.00e+00,
-4.32618e-02,0.00e+00,0.00e+00,
-4.29688e-02,-1.60e-02,-4.00e-02,
-4.26759e-02,0.00e+00,-4.00e-02,
-4.23828e-02,0.00e+00,-4.00e-02,
-4.20899e-02,0.00e+00,-4.00e-02,
-4.17969e-02,-1.60e-02,0.00e+00,
-4.15039e-02,0.00e+00,-4.00e-02,
-4.12110e-02,0.00e+00,-4.00e-02,
-4.09180e-02,0.00e+00,0.00e+00,
-4.06251e-02,0.00e+00,0.00e+00,
-4.03321e-02,-1.60e-02,0.00e+00,
-4.00391e-02,-1.60e-02,0.00e+00,
-3.97462e-02,-1.60e-02,-4.00e-02,
-3.94531e-02,0.00e+00,0.00e+00,
-3.91603e-02,0.00e+00,-4.00e-02,
-3.88672e-02,0.00e+00,-4.00e-02,
-3.85742e-02,0.00e+00,0.00e+00,
-3.82813e-02,0.00e+00,4.00e-02,
-3.79883e-02,-1.60e-02,0.00e+00,
-3.76954e-02,0.00e+00,0.00e+00,
-3.74024e-02,0.00e+00,0.00e+00,
-3.71094e-02,0.00e+00,-4.00e-02,
-3.68165e-02,-1.60e-02,-4.00e-02,
-3.65235e-02,0.00e+00,0.00e+00,
-3.62306e-02,0.00e+00,0.00e+00,
-3.59375e-02,0.00e+00,0.00e+00,
-3.56445e-02,0.00e+00,0.00e+00,
-3.53516e-02,0.00e+00,-4.00e-02,
-3.50586e-02,0.00e+00,0.00e+00,
-3.47657e-02,0.00e+00,-4.00e-02,
