9,13232427,26464458,39717597,77149461,77149633,80233822,96246679,112259525,11703297,170520,4044300
9,13232029,26488094,39722817,77149422,77149594,82517139,98530024,114542837,12464414,170520,4045600
9,13250184,26488468,39720940,77177452,77177624,84766081,100778836,116791573,13204649,170520,4050900
9,13226398,26471572,39669570,77138747,77138919,87570018,103582901,119595710,14152263,170520,4052100
9,13208195,26420194,39652177,77121630,77121802,89801834,105814701,121827450,14901882,170520,4053400
9,13215674,26425054,39657036,77109886,77110058,92055915,108068751,124081557,15657166,170520,4054600
9,13191874,26423891,39691265,77108103,77108275,78323853,94336729,110349545,11080423,170520,4055900
9,13231918,26475994,39729807,77149403,77149575,80613866,96626743,112639613,11830012,170520,4061200
9,13232482,26483956,39714012,77149582,77149754,82895565,98908440,114921311,12590519,170520,4062500
9,13275006,26487116,39721501,77176817,77176989,85143453,101156326,117169197,13330736,170520,4063800
9,13229423,26466137,39676938,77156838,77157010,87369730,103382606,119395476,14079488,170520,4065100
9,13238062,26444810,39677317,77162308,77162480,89648826,105661701,121674574,14837364,170520,4070400
9,13245540,26448921,39680797,77158353,77158525,91898813,107911686,123924556,15588677,170520,4071600
9,13215560,26447485,39699760,77132186,77132358,78165309,94178178,110191048,11019563,170520,4072900
9,13232359,26464376,39715013,77149385,77149557,80426935,96439795,112452617,11767686,170520,4074200
9,13231971,26499790,39741569,77149252,77149424,82671658,98684485,114697221,12515932,170520,4075500
9,13254473,26486567,39732308,77166473,77166645,84949603,100962462,116975315,13269556,170520,4080800
9,13228690,26464833,39670617,77142874,77143046,87167773,103180653,119193510,14016821,170520,4082100
9,13229959,26446597,39678489,77157795,77157967,89451745,89692491,105464594,9435542,170520,4083400
9,13248840,26439704,39671498,77146091,77146263,91687294,107700072,123712812,15522183,170520,4084600
9,13205322,26437219,39687664,77122031,77122203,77916824,93929704,109942578,10940125,170520,4085900
9,13232429,26464418,39721291,77149442,77149614,80221062,96233912,112246792,11699059,170520,4091200
9,13231797,26486593,39718419,77148865,77149037,82464570,98477471,114490261,12447074,170520,4092500
9,13269097,26483128,39729201,77164713,77164885,84742414,100755265,116768096,13201070,170520,4093800
9,13216607,26451315,39658387,77152570,77152742,86948219,102961070,118973952,13940403,170520,4095100
9,13227801,26469053,39675940,77154847,77155019,89210438,105223303,121236184,14693721,170520,4100400
9,13239441,26448769,39680668,77155906,77156078,91492121,107505024,123517908,15453943,170520,4101600
9,13206307,26438259,39670550,77123036,77123208,77710060,93722943,109735803,10870865,170520,4102900
9,13232440,26464338,39727646,77149724,77149896,80009098,96021936,112034831,11628311,170520,4104200
9,13231945,26493252,39726223,77149343,77149515,82249744,98262501,114275399,12375294,170520,4105500
9,13259081,26485860,39733853,77164935,77165107,84491199,100504066,116516917,13117270,170520,4110800
9,13248267,26490602,39695185,77168471,77168643,86765070,102777845,118790650,13874002,170520,4112100
9,13220036,26461257,39667030,77140170,77140342,88980728,104993459,121006272,14621976,170520,4113400
9,13235460,26438649,39670450,77141139,77141311,91260687,107273524,123286335,15381674,170520,4114600
9,13198115,26430601,39678000,77115435,77115607,78033967,94046825,110059650,10981347,170520,4115800
9,13232582,26464535,39719348,77149298,77149470,80309617,96322488,112335382,11728637,170520,4121100
9,13232008,26480169,39721733,77149063,77149235,82583616,98596515,114609418,12486727,170520,4122400
9,13260577,26491124,39721890,77169044,77169216,84822929,100835759,116848557,13226447,170520,4123700
9,13245449,26469825,39677620,77157590,77157762,87074812,103087700,119100479,13980905,170520,4125000
9,13224485,26461664,39673083,77142904,77143076,89308779,105321544,121334369,14730431,170520,4130300
9,13218137,26434727,39666737,77137650,77137822,91544618,107557397,123570290,15477489,170520,4131500
9,13206660,26438475,39670975,77123440,77123612,77811063,93823880,109836789,10904392,170520,4132800
9,13232303,26464367,39713231,77149253,77149425,80079028,96091796,112104652,11651742,170520,4134100
9,13232226,26485380,39719381,77149369,77149541,82356014,98368849,114381759,12410739,170520,4135400
9,13249378,26499198,39707065,77166656,77166828,84600684,100613520,116626382,13153184,170520,4140700
9,13214510,26466014,39678641,77155014,77155186,86826758,102839587,118852448,13899087,170520,4142000
9,13229626,26455031,39671699,77155259,77155431,89097031,105109888,121122754,14655774,170520,4143300
9,13247849,26434569,39666557,77139204,77139376,91335605,107348508,123361405,15407343,170520,4144500
9,13210904,26443376,39675261,77128356,77128528,77606878,93619717,109632588,10834686,170520,4145800
9,13232519,26464437,39716674,77149788,77149960,79871661,95884556,111897463,11582501,170520,4151100
9,13231818,26481010,39718018,77149305,77149477,82116265,98129134,114141972,12330831,170520,4152400
9,13271372,26486226,39740364,77173420,77173592,84394927,100407840,116420616,13082341,170520,4153700
9,13249030,26493373,39726569,77172661,77172833,86641099,102654001,118666865,13831344,170520,4153700
9,13245855,26450457,39680993,77158864,77159036,88903961,104916753,120929636,14590200,170520,4160300
9,13251799,26443580,39675547,77143997,77144169,91143893,107156661,123169498,15341776,170520,4161500
9,13215142,26446962,39679462,77132515,77132687,77379083,93391877,109404638,10757317,170520,4162800
9,13231959,26463823,39716793,77148813,77148985,79670726,95683592,111696429,11515814,170520,4164100
9,13232357,26483919,39712127,77149310,77149482,81913771,97926560,113939390,12263302,170520,4165400
9,13247557,26489660,39712299,77169383,77169555,84187272,100200132,116213024,13014489,170520,4170700
9,13255125,26481624,39725069,77176627,77176799,86427214,102440042,118452904,13758701,170520,4172000
9,13245330,26472096,39679579,77154139,77154311,89199947,105212707,121225589,14690426,170520,4173200
9,13233248,26434140,39666591,77135502,77135674,91457087,107469884,123482739,15449021,170520,4174400
9,13206258,26438661,39670774,77123680,77123852,77687062,93699925,109712821,10862989,170520,4175700
9,13232008,26463779,39725785,77148911,77149083,80538416,96551200,112564017,11804978,170520,4180900
9,13231911,26481789,39718796,77149166,77149338,82812716,98825482,114838319,12562993,170520,4182200
9,13253337,26494606,39730723,77168721,77168893,85054787,101067606,117080458,13303855,170520,4183500
9,13226331,26459606,39666914,77137665,77137837,87300225,103313084,119325977,14062713,170520,4184800
9,13210298,26423858,39655917,77135069,77135241,89527890,105540748,121553608,14806122,170520,4190100
9,13226908,26436773,39668832,77154278,77154450,91780699,107793555,123806325,15550625,170520,4191300
9,13215063,26447563,39679476,77132186,77132358,78053943,94066802,110079639,10982427,170520,4192600
9,13232498,26464465,39712439,77149498,77149670,80314288,96327149,112339922,11730084,170520,4193900
9,13232057,26492652,39715266,77149115,77149287,82589009,98601893,114614762,12488491,170520,4195200
9,13272266,26485268,39724533,77169538,77169710,84831167,100844058,116856854,13229048,170520,4200500
9,13256807,26466407,39678315,77156900,77157072,87056121,103069011,119081755,13974894,170520,4201800
9,13219810,26466859,39667842,77144263,77144435,89321710,105334483,121347305,14734290,170520,4203100
9,13244692,26448837,39681195,77157706,77157878,91579689,107592575,123605431,15482517,170520,4204300
9,13193451,26425364,39658011,77110476,77110648,77820023,93832916,109845772,10911708,170520,4205600
9,13231911,26464514,39725851,77149158,77149330,80103084,96115962,112128863,11659844,170520,4210900
9,13231813,26500534,39717047,77149457,77149629,82345908,98358737,114371593,12407321,170520,4212200
9,13251343,26494410,39727564,77190237,77190409,84621761,100634602,116647463,13152351,170520,4213500
9,13249320,26454188,39668566,77148795,77148967,86835987,102848876,118861764,13904265,170520,4214800
9,13239433,26465669,39681252,77149286,77149458,89126713,105139572,121152387,14667643,170520,4220100
9,13238946,26435955,39668363,77139003,77139175,91359810,107372713,123385479,15415434,170520,4221300
9,13191333,26423833,39655892,77108749,77108921,77585204,93598061,109610954,10834011,170520,4222600
9,13232547,26464465,39717750,77150138,77150310,79909555,95922463,111935338,11595009,170520,4223900
9,13232503,26488237,39722984,77149654,77149826,82160567,98173462,114186325,12345499,170520,4225200
9,13260065,26487403,39727265,77172004,77172176,84442735,100455504,116468266,13098696,170520,4230500
9,13253667,26494680,39723180,77179615,77179787,86689506,102702329,118715159,13845124,170520,4231800
9,13224962,26453947,39668951,77145962,77146134,88909133,104922018,120934922,14596262,170520,4233100
9,13206389,26419363,39651281,77120727,77120899,91173018,107185857,123198718,15359273,170520,4234300
9,13211465,26443819,39675829,77128980,77129152,77432326,93445126,109457967,10776271,170520,4235600
9,13232303,26464269,39715204,77149257,77149429,79732741,95745592,111758487,11536352,170520,4240900
9,13231964,26480895,39719798,77149066,77149238,81980378,97993224,114006093,12285618,170520,4242200
9,13262497,26479854,39712976,77178096,77178268,84229395,100242277,116255157,13025629,170520,4243500
9,13275087,26486194,39732750,77165198,77165370,86509043,102521916,118534816,13789815,170520,4244800
9,13229512,26450815,39666958,77142211,77142383,88725278,104738161,120750965,14536194,170520,4250100
9,13207635,26420619,39652593,77121249,77121421,90987133,107000045,123012952,15297177,170520,4251300
9,13210019,26442531,39674549,77127567,77127739,77239095,93252013,109264862,10712374,170520,4252600
9,13232113,26464131,39717826,77149188,77149360,79507256,95520142,111532979,11461206,170520,4253900
9,13232021,26490374,39721430,77149446,77149618,81783462,97796380,113809202,12219861,170520,4255200
9,13231820,26486761,39724104,77160563,77160735,84027580,100040478,116053359,12964208,170520,4260500
9,13262212,26490923,39736695,77164650,77164822,86302185,102315094,118327966,13721048,170520,4261800
9,13214472,26442616,39655542,77136324,77136496,88504096,104517006,120529818,14464440,170520,4263100
9,13222135,26438174,39670784,77148613,77148785,90794838,106807717,122820521,15223912,170520,4264300
9,13199629,26431407,39663865,77116834,77117006,93065144,109078036,125090896,15991296,170520,4265600
9,13232310,26464327,39727388,77149504,77149676,79330501,95343331,111356148,11402157,170520,4270900
9,13232020,26475879,39717518,77149392,77149564,81607587,97620486,113633291,12161242,170520,4272200
9,13232064,26479654,39714971,77149541,77149713,83850831,99863749,115876559,12908948,170520,4273500
9,13250712,26479663,39715420,77178093,77178265,86092293,102105168,118118021,13646585,170520,4274800
9,13234785,26486910,39680782,77154761,77154933,88350928,104363773,120376627,14407231,170520,4280100
9,13223930,26440444,39672466,77141029,77141201,90584614,106597418,122610290,15156363,170520,4281300
9,13216620,26448642,39681198,77133726,77133898,92868060,108880951,124893848,15919983,170520,4282600
9,13232016,26464523,39714811,77149780,77149952,79112102,95125012,111137924,11329324,170520,4283900
9,13231923,26464038,39723254,77149732,77149904,81384316,97397224,113410137,12086744,170520,4285200
9,13232015,26491521,39741006,77149249,77149421,83654730,99667638,115680513,12843697,170520,4290500
9,13247556,26479792,39713972,77176060,77176232,85893046,101905864,117918742,13580836,170520,4291800
9,13221330,26455454,39668917,77138374,77138546,88135883,104148797,120161690,14341048,170520,4293100
9,13224696,26434521,39666396,77180170,77180342,90373038,106385889,122398767,15072808,170520,4294400
9,13202807,26434829,39666749,77119816,77119988,92612107,108625019,124637893,15839301,170520,4295600
9,13232020,26463988,39723154,77149185,77149357,79451440,95464331,111477229,11442624,170520,4300800
9,13231939,26483713,39733813,77149408,77149580,81689807,97702701,113715575,12188665,170520,4302100
9,13231841,26485380,39722649,77149058,77149230,83961737,99974641,115987515,12946095,170520,4303400
9,13242544,26481271,39708554,77166281,77166453,86201040,102213805,118226652,13686733,170520,4304700
9,13213128,26452034,39657732,77128242,77128414,88404454,104417286,120430148,14433911,170520,4310000
9,13236049,26441511,39674032,77155935,77156107,90689408,106702311,122715172,15186355,170520,4311200
9,13210933,26442774,39675295,77128292,77128464,92928084,108940951,124953826,15941787,170520,4312500
9,13232006,26464451,39740681,77149612,77149784,79208167,95221069,111233921,11361379,170520,4313800
9,13232078,26488287,39717266,77148973,77149145,81446218,97459084,113471950,12107601,170520,4315100
9,13232050,26480202,39713472,77149631,77149803,83686099,99698965,115711856,12854017,170520,4320400
9,13251399,26483275,39726238,77175996,77176168,85958731,101971633,117984454,13602762,170520,4321700
9,13230216,26462261,39678827,77151273,77151445,88180777,104193649,120206540,14351698,170520,4323000
9,13249822,26442130,39674672,77172850,77173022,90448237,106461141,122474019,15100332,170520,4324200
9,13210864,26442872,39675170,77128111,77128283,92686768,108699660,124712517,15861411,170520,4325500
9,13206790,26438891,39703008,77124039,77124211,78904960,94917830,110930717,11268835,170520,4330800
9,13232002,26489169,39722871,77149130,77149302,81199409,97212283,113225177,12025291,170520,4332100
9,13232561,26480795,39715117,77149743,77149915,83436685,99449576,115462443,12770842,170520,4333400
9,13252139,26494156,39719311,77196165,77196337,85706132,101719028,117731891,13511851,170520,4334700
9,13230137,26453595,39669981,77148243,77148415,87918445,103931269,119944072,14265219,170520,4340000
9,13231415,26448587,39680514,77164243,77164415,90166833,106179725,122192512,15009365,170520,4341300
9,13208822,26440928,39672834,77126509,77126681,92428969,108441852,124454742,15776020,170520,4342500
9,13187232,26419676,39667243,77104776,77104948,78630632,94643525,110656389,11183813,170520,4343800
9,13232001,26463912,39714539,77149563,77149735,80943516,96956415,112969249,11939838,170520,4345100
9,13232001,26473627,39724387,77149620,77149792,83177947,99190843,115203731,12684646,170520,4350400
9,13255391,26490145,39722816,77168814,77168986,85412700,101425590,117438453,13423155,170520,4351700
9,13226528,26458215,39671221,77140531,77140703,87655335,103668169,119681052,14180116,170520,4353000
9,13234449,26439155,39671502,77140020,77140192,89893578,105906384,121919217,14926341,170520,4354300
9,13227524,26433894,39666339,77119329,77119501,92158359,108171152,124184049,15688182,170520,4355500
9,13211415,26443467,39704698,77128519,77128691,78393561,94406444,110419332,11096880,170520,4360800
9,13231925,26464472,39713210,77149338,77149510,80683728,96696620,112709480,11853323,170520,4362100
9,13231876,26484813,39727535,77149141,77149313,82954405,98967230,114980072,12610253,170520,4363400
9,13241206,26484489,39709502,77170290,77170462,85193199,101206096,117218962,13349500,170520,4364700
9,13213095,26460949,39666857,77145813,77145985,87433070,103445967,119458836,14104283,170520,4370000
9,13219128,26434081,39665959,77144326,77144498,89667470,105680357,121693229,14849577,170520,4371300
9,13236081,26441387,39673362,77157132,77157304,91908984,107921829,123934694,15592463,170520,4372500
9,13209973,26442046,39673978,77127005,77127177,78162455,94175353,110188220,11020347,170520,4373800
9,13231827,26464395,39715450,77149524,77149696,80419364,96432246,112445124,11765142,170520,4375100
9,13231827,26483035,39712797,77148897,77149069,82687388,98700283,114713183,12521371,170520,4380400
9,13254781,26482757,39728323,77168402,77168574,84920343,100933151,116946025,13259150,170520,4381700
9,13223981,26479575,39670458,77145473,77145645,87158762,103171623,119184487,14012947,170520,4383000
9,13234421,26422193,39654805,77127388,77127560,89961038,105973928,121986789,14953076,170520,4384200
9,13205626,26437601,39670120,77122559,77122731,92206707,108219604,124232496,15703255,170520,4385400
9,13215089,26447069,39716169,77132184,77132356,78467623,94480454,110493283,11120309,170520,4390700
9,13231827,26463753,39723049,77148984,77149156,80750896,96763697,112776546,11875796,170520,4392000
9,13232027,26483327,39723122,77149482,77149654,82985355,98998231,115011123,12620489,170520,4393300
9,13260940,26484776,39720176,77166056,77166228,85252962,101265815,117278701,13370824,170520,4394600
9,13224453,26463391,39667705,77137063,77137235,87458297,103471138,119483998,14115587,170520,4395900
9,13233287,26449275,39681278,77154816,77154988,89706126,105718990,121731848,14858953,170520,4401200
9,13241188,26447451,39679362,77188377,77188549,91971928,107984825,123997684,15603045,170520,4402400
9,13212383,26444881,39676933,77129874,77130046,78191556,94204456,110217328,11029094,170520,4403700
9,13231952,26463809,39713595,77149219,77149391,80478234,96491075,112503938,11784849,170520,4405000
9,13232496,26491397,39714860,77149229,77149401,82713358,98726206,114739057,12529885,170520,4410300
9,13251885,26492105,39738935,77176436,77176608,84982957,100995856,117008714,13277368,170520,4411600
9,13238066,26471912,39682266,77157358,77157530,87235873,103248730,119261611,14034693,170520,4412900
9,13233229,26449259,39681164,77153898,77154070,89468391,105481254,121494038,14779989,170520,4414200
9,13213851,26444331,39676237,77155367,77155539,91730573,107743437,123756220,15533560,170520,4415400
9,13216024,26448327,39680330,77133271,77133443,77954899,93967792,109980667,10949074,170520,4420700
9,13232099,26464641,39723709,77149516,77149688,80204863,96217725,112230577,11693629,170520,4422000
9,13232427,26494478,39721957,77149225,77149494,82472232,98485093,114497972,12449492,170520,4423300
9,13258682,26480877,39723577,77169282,77169454,84705767,100718633,116731419,13187321,170520,4424600
9,13221866,26448864,39663258,77135361,77135533,86940649,102953544,118966335,13943600,170520,4425900
9,13229115,26464748,39669784,77142544,77142716,89182078,105194965,121207833,14688372,170520,4431200
9,13232806,26442650,39674772,77145699,77145871,91454460,107467282,123480078,15444735,170520,4432400
9,13204347,26436279,39668205,77121139,77121311,77702982,93715842,109728725,10869138,170520,4433700
9,13231881,26464003,39717902,77149225,77149397,79965606,95978503,111991369,11613990,170520,4435000
9,13231897,26485648,39723210,77149485,77149657,82232957,98245844,114258689,12369677,170520,4440300
9,13250282,26483933,39728480,77197073,77197245,84465448,100478340,116491228,13097994,170520,4441600
9,13236160,26475291,39678562,77166682,77166854,86680720,102693604,118706468,13846538,170520,4442900
9,13233998,26470694,39680137,77186365,77186537,88948080,104960969,120973834,14595765,170520,4444200
9,13228516,26445179,39677078,77160835,77161007,91179027,107191921,123204785,15347926,170520,4445400
9,13202114,26434018,39666504,77119529,77119701,77422191,93435079,109447965,10776088,170520,4450700
9,13231999,26464093,39727490,77149042,77149214,79687118,95699981,111712838,11521208,170520,4452000
9,13232009,26483894,39724611,77149247,77149419,81954611,97967466,113980317,12276966,170520,4453300
9,13261101,26497623,39721773,77165559,77165731,84220478,100233358,116246251,13026840,170520,4454600
9,13234552,26479967,39715894,77165041,77165213,86453280,102466177,118479060,13771282,170520,4455900
9,13227283,26431877,39663993,77132465,77132637,88688650,104701542,120714422,14527261,170520,4461200
9,13228226,26438021,39670563,77140986,77141158,90930538,106943431,122956315,15271719,170520,4462400
9,13207842,26439941,39671840,77124865,77125037,77153898,93166794,109179678,10684880,170520,4463700
9,13231902,26464437,39736964,77149494,77149666,79445770,95458671,111471555,11440629,170520,4465000
9,13232146,26494502,39739604,77149543,77149715,81681356,97694248,113707127,12185804,170520,4470300
9,13247207,26489819,39723774,77166805,77166977,83949141,99962031,115974915,12935979,170520,4471600
9,13252801,26493319,39724694,77168338,77168510,86182776,102195665,118208558,13680016,170520,4472900
9,13225235,26458703,39673188,77155433,77155605,88426792,104439680,120452571,14432322,170520,4474200
9,13218296,26439544,39671547,77149684,77149856,90691544,106704440,122717331,15189158,170520,4475400
9,13189886,26421797,39653947,77106986,77107158,92905817,108918708,124931595,15941479,170520,4480700
9,13231958,26463961,39740730,77149660,77149832,79198987,95211873,111224761,11358309,170520,4482000
9,13232001,26485760,39731886,77149620,77149792,81430277,97443172,113456060,12102089,170520,4483300
9,13231904,26493843,39723298,77149130,77149302,83662005,99674898,115687784,12846160,170520,4484600
9,13251827,26510648,39711909,77172968,77173140,85928042,101940937,117953827,13593562,170520,4485900
9,13227713,26463872,39665659,77142256,77142428,88129894,104142784,120155667,14337746,170520,4491200
9,13234006,26434585,39666581,77160237,77160409,90397594,106410487,122423368,15087653,170520,4492400
9,13210997,26443098,39675107,77128146,77128318,77180161,93193055,109205944,10692542,170520,4493600
9,13231909,26464353,39714018,77149663,77149835,79433832,95446728,111459620,11436595,170520,4494900
9,13232001,26480131,39726509,77149320,77149492,81699413,97712302,113725189,12191899,170520,4500200
9,13247628,26488585,39711668,77164813,77164985,83932924,99945816,115958692,12931235,170520,4501500
9,13235493,26482139,39739478,77171448,77171620,86199364,102212253,118225123,13684501,170520,4502800
9,13227838,26462950,39670190,77138753,77138925,88407076,104419963,120432845,14431306,170520,4504100
9,13232748,26436873,39668967,77152283,77152455,90639978,106652860,122665740,15171095,170520,4505300
9,13211456,26443404,39675944,77128425,77128597,77453095,93465984,109478862,10783421,170520,4510500
9,13232338,26464339,39725603,77149280,77149452,80259480,96272366,112285248,11711932,170520,4511700
9,13232006,26490928,39713394,77149032,77149204,82490442,98503333,114516222,12455672,170520,4513000
9,13251829,26483329,39725078,77179182,77179354,84757203,100770093,116782971,13201205,170520,4514300
9,13250606,26467377,39680949,77157807,77157979,86973762,102986652,118999521,13947180,170520,4515600
9,13232129,26452311,39666306,77141257,77141429,89224322,105237211,121250080,14702883,170520,4520900
9,13233367,26440616,39672624,77146638,77146810,91495349,107508237,123521106,15458098,170520,4522100
9,13212969,26445518,39677431,77130519,77130691,77720567,93733455,109746341,10871883,170520,4523400
9,13232001,26463814,39736224,77149221,77149393,80004173,96017060,112029938,11626848,170520,4524700
9,13232545,26480610,39727595,77149918,77150090,82237940,98250827,114263702,12371204,170520,4530000
9,13270169,26494203,39711958,77174279,77174451,84470338,100483223,116496094,13107214,170520,4531300
9,13198571,26453137,39656938,77135622,77135794,86697262,102710146,118723014,13862406,170520,4532600
9,13247080,26466664,39677625,77158100,77158272,88950610,104963496,120976369,14606032,170520,4533900
9,13233788,26447666,39680269,77158615,77158787,91219738,107232607,123245475,15362229,170520,4535100
9,13205796,26437799,39669705,77122744,77122916,77430353,93443239,109456109,10777731,170520,4540400
9,13231883,26464311,39721406,77149424,77149596,79722214,95735094,111747969,11532791,170520,4541700
9,13232496,26488128,39726057,77149743,77149915,81988020,98000900,114013774,12287953,170520,4543000
9,13246528,26488703,39712078,77171268,77171440,84219574,100232452,116245326,13024628,170520,4544300
9,13220080,26474715,39690403,77135029,77135201,86450395,102463267,118476142,13780313,170520,4545600
9,13232333,26471601,39680445,77150896,77151068,88701221,104714092,120726969,14525300,170520,4550900
9,13206320,26421805,39653793,77157648,77157820,90906755,106919636,122932513,15258231,170520,4552100
9,13203730,26435712,39667743,77120740,77120912,77172455,93185329,109198204,10692430,170520,4553400
9,13232498,26464388,39717458,77149492,77149664,79434633,95447509,111460387,11436907,170520,4554700
9,13231888,26490312,39725251,77149664,77149836,81699722,97712601,113725477,12191880,170520,4560000
9,13263089,26511078,39719271,77173129,77173301,83932027,99944900,115957778,12928159,170520,4561300
9,13223169,26457596,39691576,77139236,77139408,86168880,102181757,118194630,13685074,170520,4562600
9,13217698,26452214,39666210,77135030,77135202,88434454,104447337,120460215,14441671,170520,4563900
9,13253701,26439422,39671410,77153613,77153785,90672456,106685334,122698192,15181469,170520,4565100
9,13214588,26446715,39678690,77131771,77131943,92947656,108960535,124973402,15947153,170520,4570400
9,13231973,26463949,39717647,77149177,77149349,79185482,95198361,111211234,11353961,170520,4571700
9,13231930,26491541,39713914,77148939,77149111,81418109,97430986,113443852,12098247,170520,4573000
9,13277147,26492720,39726473,77169553,77169725,83683778,99696660,115709532,12846602,170520,4574300
9,13235518,26492100,39727458,77180427,77180599,85917257,101930132,117942996,13587465,170520,4575600
9,13221827,26479770,39671129,77149245,77149417,88157503,104170374,120183242,14344608,170520,4580900
9,13247598,26436385,39668317,77145403,77145575,90387435,106400309,122413177,15089200,170520,4582100
9,13201086,26433507,39666021,77118514,77118686,92649714,108662584,124675459,15852257,170520,4583400
9,13232099,26464662,39733109,77149697,77149869,78933588,94946462,110959329,11269820,170520,4584700
9,13232420,26506216,39712010,77149780,77149952,81167770,97180642,113193515,12014521,170520,4590000
9,13255833,26470018,39711976,77175156,77175328,83433230,99446094,115458970,12761214,170520,4591300
9,13248266,26490136,39726915,77174896,77175068,85667743,101680621,117693496,13506142,170520,4592600
9,13227282,26463149,39674553,77148476,77148648,87878862,103891743,119904619,14251990,170520,4593900
9,13221863,26426107,39657990,77141040,77141212,90129195,106142074,122154948,15004578,170520,4595200
9,13216359,26448383,39680897,77133390,77133562,92385190,108398065,124410927,15759121,170520,5000400
9,13198516,26430497,39692842,77115611,77115783,78618524,94631402,110644272,11176163,170520,5001700
9,13232448,26482082,39726329,77149718,77149890,81436666,97449546,113462418,12104176,170520,5002900
9,13248021,26480265,39724143,77191445,77191617,83666401,99679278,115692151,12833511,170520,5004200
9,13249739,26481642,39712946,77175750,77175922,85929531,101942413,117955288,13593122,170520,5005500
9,13229401,26464197,39666829,77135453,77135625,88130854,104143733,120156604,14340326,170520,5010800
9,13251501,26440708,39673299,77162707,77162879,90401284,106414158,122427030,15088050,170520,5012000
9,13188276,26420823,39652778,77105768,77105940,92612043,108624917,124637789,15843949,170520,5013300
