9,13184568,26397336,39629438,77006632,77006804,77566480,93555531,109544562,10845919,170520,4013100
9,13212138,26424921,39661364,77034252,77034424,79854300,95843304,111832288,11599288,170520,4014400
9,13212189,26439257,39660600,77034511,77034683,82112412,98101459,114090432,12351916,170520,4015700
9,13236549,26451593,39673433,77057961,77058133,84948569,100937614,116926637,13289501,170520,4020900
9,13208329,26420206,39616997,77040164,77040336,87182878,103171847,119160802,14040155,170520,4022200
9,13189397,26401081,39613321,77040794,77040966,89435249,105424254,121413256,14790763,170520,4023500
9,13182672,26394857,39607096,77004387,77004559,91715660,107704630,123693677,15563039,170520,4024700
9,13184023,26396746,39628341,77006187,77006359,77979858,93968875,109957884,10983841,170520,4030000
9,13212242,26449378,39640329,77034306,77034478,80292312,96281275,112270293,11745271,170520,4031300
9,13212145,26452344,39663965,77034406,77034578,82542787,98531796,114520824,12495415,170520,4032600
9,13228272,26458617,39667987,77051948,77052120,84793644,100782672,116771706,13239862,170520,4033900
9,13212010,26422039,39610632,77038010,77038182,87050177,103039229,119028278,13996698,170520,4035200
9,13208413,26404375,39617061,77044338,77044510,89304409,105293442,121282441,14745977,170520,4040500
9,13218628,26402568,39615400,77070905,77071077,91585079,107574120,123563086,15497336,170520,4041700
9,13186697,26399518,39614233,77009251,77009423,77840858,93829897,109818955,10936510,170520,4043000
9,13212679,26443808,39661525,77034604,77034776,80114365,96103408,112092449,11685891,170520,4044300
9,13212286,26450771,39668598,77034461,77034633,82394316,98383378,114372394,12445920,170520,4045600
9,13240166,26461160,39666386,77056107,77056279,84640072,100629057,116618032,13187251,170520,4050900
9,13211954,26423428,39618641,77065351,77065523,87448067,103437125,119426141,14120206,170520,4052100
9,13216434,26405607,39617840,77042177,77042349,89693335,105682388,121671369,14876340,170520,4053400
9,13199408,26411745,39623925,77021138,77021310,91945125,107934166,123923185,15633958,170520,4054600
9,13181872,26394024,39630490,77003712,77003884,78217224,94206285,110195313,11063809,170520,4055900
9,13212818,26440696,39661928,77034962,77035134,80494067,96483129,112472188,11812351,170520,4061200
9,13228287,26470817,39656026,77061045,77061217,82772279,98761375,114750407,12563063,170520,4062500
9,13234848,26453254,39681425,77055971,77056143,85017266,101006329,116995392,13313083,170520,4063800
9,13190716,26408552,39599647,77013526,77013698,87221581,103210644,119199703,14062001,170520,4065100
9,13221669,26403196,39615401,77041102,77041274,89512968,105502034,121491100,14816608,170520,4070400
9,13190554,26403485,39615735,77013053,77013225,91755785,107744854,123733919,15573564,170520,4071600
9,13194896,26407634,39639375,77017202,77017374,78048523,94037588,110026655,11003093,170520,4072900
9,13212383,26448260,39656357,77034474,77034646,80306911,96295967,112285003,11750119,170520,4074200
9,13212383,26456794,39672542,77051663,77051835,82548667,98537706,114526691,12491618,170520,4075500
9,13228769,26467625,39660385,77050037,77050209,84823509,100812567,116801621,13250470,170520,4080800
9,13204593,26422238,39607372,77033658,77033830,87033902,103022973,119012030,13992733,170520,4082100
9,13221360,26396128,39608464,77035643,77035912,89307657,89548043,89548234,4170774,170520,4083400
9,13211415,26408882,39621120,77018396,77018568,91559546,107548559,123537547,15506326,170520,4084600
9,13183051,26395347,39635496,77005077,77005249,77798599,93787674,109776746,10923832,170520,4085900
9,13212203,26439945,39670262,77034044,77034216,80101420,96090474,112079547,11681777,170520,4091200
9,13212257,26441101,39652511,77063748,77063920,82342073,98331154,114320172,12418750,170520,4092500
9,13233765,26454507,39655017,77053543,77053715,84616573,100605626,116594671,13180318,170520,4093800
9,13219566,26439418,39619324,77032025,77032197,86839289,102828341,118817414,13928405,170520,4095100
9,13208779,26392296,39604598,77026946,77027118,89065271,105054333,121043405,14672095,170520,4100400
9,13194605,26381650,39593984,77006709,77006881,91328365,107317451,123306524,15433214,170520,4101600
9,13195894,26408557,39638396,77017876,77018048,77603979,93593055,109582118,10854690,170520,4102900
9,13212182,26445984,39668482,77034329,77034501,79889880,95878927,111868011,11611170,170520,4104200
9,13212672,26431648,39669386,77034721,77034893,82127656,98116654,114105739,12356948,170520,4105500
9,13234031,26446770,39656025,77055120,77055292,84365667,100354737,116343798,13096168,170520,4110800
9,13209923,26415992,39618501,77038316,77038488,86618090,102607103,118596133,13852548,170520,4112100
9,13210411,26406740,39619021,77032712,77032884,88859336,104848340,120837379,14601498,170520,4113400
9,13214660,26407361,39620230,77044420,77044592,91133670,107122723,123111763,15355723,170520,4114600
9,13190638,26403012,39643307,77012973,77013145,77930004,93919070,109908117,10964990,170520,4115800
9,13212829,26447226,39657644,77034900,77035072,80190418,96179492,112168582,11711170,170520,4121100
9,13212439,26448150,39652925,77034905,77035077,82460943,98450038,114439135,12468019,170520,4122400
9,13229416,26451060,39652911,77054582,77054754,84696846,100685896,116674929,13206725,170520,4123700
9,13234736,26442073,39621541,77039979,77040151,86948151,102937240,118926260,13962036,170520,4125000
9,13208899,26392528,39604675,77022280,77022452,89166575,105155589,121144642,14707396,170520,4130300
9,13193317,26379410,39592194,77015927,77016099,91392824,107381849,123370941,15451614,170520,4131500
9,13189616,26401997,39626855,77011486,77011658,77697911,93686954,109676044,10888128,170520,4132800
9,13212335,26424580,39668030,77034597,77034769,79959762,95948777,111937844,11634358,170520,4134100
9,13212781,26449311,39655848,77035000,77035172,82233741,98222792,114211898,12392242,170520,4135400
9,13230300,26445033,39653570,77063011,77063183,84474956,100464017,116453093,13129970,170520,4140700
9,13229436,26419677,39618224,77035428,77035600,86696247,102685300,118674375,13879591,170520,4142000
9,13221426,26408093,39620338,77035086,77035258,88972246,104961319,120950399,14638380,170520,4143300
9,13211368,26405648,39618040,77038669,77038841,91210147,107199253,123188354,15383171,170520,4144500
9,13185998,26398322,39634752,77008059,77008231,77486251,93475314,109464397,10818722,170520,4145800
9,13212188,26425118,39653042,77034842,77035014,79752865,95741961,111731066,11565350,170520,4151100
9,13212189,26452617,39652798,77034602,77034774,81994259,97983346,113972414,12312546,170520,4152400
9,13239551,26449243,39671300,77054204,77054376,84269327,100258436,116247465,13064363,170520,4153700
9,13225796,26414653,39611631,77024533,77024705,86486632,102475732,118464812,13813369,170520,4155000
9,13219439,26424247,39618404,77031141,77031313,88768286,104757325,120746422,14571703,170520,4160300
9,13233964,26402299,39614489,77040126,77040298,91006292,106995315,122984380,15314694,170520,4161500
9,13183468,26396284,39630229,77005630,77005802,77252118,93241159,109230180,10741459,170520,4162800
9,13212824,26425113,39659828,77034593,77034765,79553019,95542102,111531170,11498801,170520,4164100
9,13212825,26447875,39658204,77034850,77035022,81792221,97781255,113770317,12245098,170520,4165400
9,13237347,26433338,39667371,77050510,77050682,84062272,100051349,116040449,12996589,170520,4170700
9,13216110,26441504,39615299,77033574,77033746,86276864,102265924,118255001,13740418,170520,4172000
9,13198085,26407746,39619986,77044749,77044921,89067019,105056030,121045117,14666732,170520,4173200
9,13204429,26397135,39609520,77023694,77023866,91323097,107312126,123301190,15425774,170520,4174400
9,13184059,26396880,39652950,77006617,77006789,77568937,93558001,109547089,10846766,170520,4175700
9,13212335,26452460,39652960,77034215,77034387,80418960,96407978,112397018,11787543,170520,4180900
9,13212728,26442449,39667949,77054589,77054761,82690015,98679021,114668070,12537769,170520,4182200
9,13236887,26444096,39667448,77049886,77050058,84928527,100917561,116906614,13285518,170520,4183500
9,13197873,26437506,39619022,77039236,77039408,87181697,103170750,119159828,14040140,170520,4184800
9,13215754,26404932,39617759,77034095,77034267,89415475,105404525,121393574,14786435,170520,4190100
9,13185022,26397838,39610127,77007369,77007541,91644546,107633597,123622597,15538352,170520,4191300
9,13197338,26410154,39637868,77019720,77019892,77939917,93928969,109918009,10966039,170520,4192600
9,13212287,26452855,39663926,77034442,77034614,80194408,96183458,112172457,11712614,170520,4193900
9,13212383,26442539,39656110,77034683,77034855,82466425,98455530,114444546,12469897,170520,4195200
9,13234466,26452616,39665252,77062777,77062949,84704863,100693927,116682935,13206662,170520,4200500
9,13196721,26405182,39594401,77011296,77011468,86901598,102890665,118879644,13956058,170520,4201800
9,13209552,26400298,39612537,77027102,77027371,89192693,105181685,121170711,14714446,170520,4203100
9,13241743,26424365,39636593,77053286,77053458,91458158,107447226,123436275,15460939,170520,4204300
9,13184167,26396983,39648555,77006425,77006597,77714772,93703843,109692894,10895432,170520,4205600
9,13212292,26425217,39660432,77034695,77034867,79984180,95973238,111962312,11642481,170520,4210900
9,13212140,26450045,39652804,77034404,77034576,82223157,98212190,114201242,12388888,170520,4212200
9,13236799,26441413,39660207,77053858,77054030,84495590,100484631,116473688,13139886,170520,4213500
9,13206207,26426620,39609156,77029036,77029208,86706530,102695602,118684674,13885155,170520,4214800
9,13224878,26407042,39619238,77045850,77046022,88991531,104980587,120969617,14641198,170520,4220100
9,13220851,26401851,39614090,77029111,77029283,91228939,107218025,123207026,15392581,170520,4221300
9,13191289,26404110,39635145,77013503,77013675,77489582,93478641,109467717,10818014,170520,4222600
9,13212412,26425175,39668045,77035018,77035190,79790357,95779449,111768521,11577777,170520,4223900
9,13212222,26466663,39664717,77034279,77034451,82038193,98027277,114016344,12327297,170520,4225200
9,13232123,26452027,39660400,77058310,77058482,84316938,100305941,116294943,13078820,170520,4230500
9,13202464,26445215,39617939,77032931,77033103,86541155,102530198,118519244,13828713,170520,4231800
9,13206936,26417784,39610054,77030556,77030728,88777495,104766573,120755666,14574979,170520,4233100
9,13209695,26403446,39616229,77043844,77044016,91061180,107050247,123039306,15331763,170520,4234300
9,13176503,26389173,39617081,76998897,76999069,77301645,93290671,109279725,10760218,170520,4235600
9,13212189,26424477,39660715,77034255,77034427,79613862,95602922,111592013,11519195,170520,4240900
9,13212727,26452831,39668419,77034803,77034975,81858836,97847897,113836975,12267333,170520,4242200
9,13257426,26453134,39656617,77062500,77062672,84104465,100093546,116082627,13006651,170520,4243500
9,13202004,26413970,39611388,77030294,77030466,86354080,102343157,118332250,13767261,170520,4244800
9,13218623,26420310,39617266,77037564,77037736,88602596,104591684,120580726,14514330,170520,4250100
9,13231138,26409557,39621909,77036306,77036478,90879909,106869018,122858123,15273881,170520,4251300
9,13196768,26409647,39621852,77019318,77019490,77130710,93119821,109108892,10696467,170520,4252600
9,13212742,26425142,39667197,77035203,77035375,79389349,95378443,111367509,11444044,170520,4253900
9,13212202,26454926,39661394,77034579,77034751,81661698,97650808,113639861,12201703,170520,4255200
9,13252820,26453683,39657323,77079738,77079910,83903039,99892135,115881220,12933770,170520,4260500
9,13233168,26422530,39631300,77031196,77031368,86152261,102141361,118130445,13699692,170520,4261800
9,13211365,26428428,39618666,77031578,77031750,88394592,104383695,120372742,14446997,170520,4263100
9,13206926,26395525,39608387,77036575,77036747,90656451,106645556,122634597,15199283,170520,4264300
9,13196882,26409100,39621913,77019371,77019543,92943695,108932793,124921870,15967442,170520,4265600
9,13212864,26425088,39654443,77034820,77035089,79212740,95201794,111190843,11385251,170520,4270900
9,13212229,26440909,39653648,77034584,77034756,81486010,97475108,113464150,12143131,170520,4272200
9,13241322,26442709,39661802,77061774,77061946,83726294,99715402,115704446,12880833,170520,4273500
9,13203338,26424947,39628080,77028757,77028929,85939648,101928735,117917806,13629625,170520,4274800
9,13217909,26415783,39612254,77045170,77045342,88210009,104199072,120188142,14380933,170520,4280100
9,13215680,26410465,39622891,77045031,77045203,90459655,106448697,122437779,15130858,170520,4281300
9,13175337,26388188,39600517,76997817,76997989,92708394,108697488,124686583,15896198,170520,4282600
9,13212175,26425091,39660610,77034722,77034894,78994193,94983290,110972390,11312498,170520,4283900
9,13212860,26455435,39653920,77035175,77035347,81263565,97252662,113241763,12068805,170520,4285200
9,13214215,26444119,39655306,77060845,77061017,83530236,99519332,115508411,12815798,170520,4290500
9,13238895,26445724,39667582,77059689,77059861,85765332,101754372,117743450,13561196,170520,4291800
9,13216597,26426514,39611011,77032213,77032385,88005930,103995028,119984117,14317244,170520,4293100
9,13227361,26402815,39615046,77034730,77034902,90246203,106235264,122224338,15063145,170520,4294300
9,13182637,26394852,39607180,77004537,77004709,92473708,108462803,124451876,15815722,170520,4295600
9,13212811,26425037,39669179,77034624,77034796,79333399,95322478,111311566,11425590,170520,4300800
9,13212223,26449158,39656274,77034195,77034367,81568013,97557095,113546166,12170599,170520,4302100
9,13233417,26449959,39652473,77058664,77058836,83836852,99825925,115814990,12918718,170520,4303400
9,13224328,26433550,39644562,77029708,77029880,86052276,102041282,118030340,13666820,170520,4304700
9,13208042,26405221,39613411,77042579,77042751,88287378,104276422,120265485,14407578,170520,4310000
9,13206094,39608842,77026076,77042579,77026248,90548776,106537869,122526933,15166895,170520,4311200
9,13174292,26386590,39599390,76996221,76996393,92772989,108762057,124751127,15918244,170520,4312500
9,13212851,26425161,39653554,77034798,77034970,79090700,95079782,111068843,11344624,170520,4313800
9,13212798,26467006,39667932,77034852,77035024,81325417,97314483,113303549,12089508,170520,4315100
9,13228629,26453262,39653422,77061140,77061312,83561771,99550837,115539918,12826202,170520,4320400
9,13206889,26420808,39641353,77038189,77038361,85803919,101793006,117782045,13581228,170520,4321700
9,13238229,26430615,39621474,77041849,77042021,88051092,104040160,120029242,14329073,170520,4323000
9,13214511,26409240,39621452,77076550,77076722,90319857,106308945,122298016,15073764,170520,4324200
9,13196944,26409150,39621949,77018694,77018866,92554471,108543551,124532609,15837914,170520,4325500
9,13212213,26425061,39661021,77034503,77034675,78812761,94801824,110790900,11252075,170520,4330800
9,13212754,26444113,39663591,77034507,77034679,81078883,97067945,113057022,12007447,170520,4332100
9,13229686,26454915,39668379,77065348,77065520,83312500,99301574,115290633,12741704,170520,4333400
9,13216011,26438300,39659381,77039103,77039275,85555687,101544765,117533823,13498182,170520,4334700
9,13217047,26429450,39612933,77033052,77033224,87789765,103778796,119767817,14244864,170520,4340000
9,13211838,26394789,39607098,77026184,77026356,90018373,106007452,121996467,14990037,170520,4341200
9,13166547,26378861,39591611,76988883,76989055,92268813,108257883,124246958,15752634,170520,4342500
9,13212895,26425161,39659527,77034703,77034875,78558485,94547564,110536623,11167249,170520,4343800
9,13212312,26453350,39653441,77034223,77034395,80823081,96812157,112801192,11922265,170520,4345100
9,13239582,26454239,39653307,77056460,77056632,83054318,99043393,115032463,12658610,170520,4350400
9,13230562,26465873,39659429,77052111,77052283,85285526,101274602,117263661,13403792,170520,4351700
9,13221664,26414591,39606130,77021137,77021309,87519213,103508258,119497331,14158674,170520,4353000
9,13189170,26384951,39597363,77020421,77020593,89744935,105733961,121723001,14900802,170520,4354200
9,13188195,26400493,39612710,77010625,77010797,92027117,108016133,124005212,15664805,170520,4355500
9,13182152,26394353,39634212,77004451,77004623,78267214,94256280,110245353,11080243,170520,4360800
9,13212308,26440835,39662898,77034567,77034739,80563682,96552757,112541815,11835692,170520,4362100
9,13239932,26451154,39663757,77053164,77053336,82830924,98819957,114809002,12585222,170520,4363400
9,13235456,26448256,39659215,77094428,77094600,85066420,101055491,117044548,13316649,170520,4364700
9,13213485,26415542,39607951,77056844,77057016,87303280,103292357,119281418,14074800,170520,4370000
9,13237104,26419890,39632630,77052635,77052807,89559514,105548588,121537655,14828282,170520,4371300
9,13192799,26405049,39617847,77014641,77014813,91775556,107764605,123753663,15579616,170520,4372500
9,13193297,26405988,39646369,77015440,77015612,78049321,94038402,110027466,11003951,170520,4373800
9,13212700,26441299,39653286,77035205,77035377,80299971,96289043,112278112,11747578,170520,4375100
9,13212307,26452443,39666344,77034470,77034642,82564638,98553715,114542797,12502718,170520,4380400
9,13242614,26440854,39654696,77058367,77058539,84794260,100783306,116772367,13237942,170520,4381700
9,13198709,26431427,39615115,77037023,77037195,87032792,103021848,119010909,13991238,170520,4383000
9,13204159,26401142,39613451,77026175,77026347,89845233,105834310,121823367,14932340,170520,4384100
9,13177522,26390316,39602528,76999752,76999924,92061502,108050581,124039655,15679910,170520,4385400
9,13191728,26404516,39632389,77014165,77014337,78347367,94336406,110325446,11103703,170520,4390700
9,13212264,26454740,39665367,77034365,77034537,80630902,96619924,112608977,11858146,170520,4392000
9,13243761,26425179,39660353,77053596,77053768,82862204,98851268,114840344,12595525,170520,4393300
9,13235056,26443122,39663311,77054317,77054489,85125742,101114790,117103861,13349790,170520,4394600
9,13209748,26417406,39612828,77042153,77042325,87332374,103321414,119310467,14089380,170520,4395900
9,13207406,26403817,39616621,77037338,77037510,89566848,105555906,121544960,14835816,170520,4401200
9,13188495,26401288,39613500,77010931,77011103,91828362,107817438,123806493,15598463,170520,4402400
9,13195776,26407933,39639289,77018174,77018346,78078116,94067195,110056258,11012637,170520,4403700
9,13212753,26466101,39653021,77034269,77034441,80358733,96347774,112336830,11767463,170520,4405000
9,13212264,26459473,39668110,77034567,77034739,82589937,98578982,114568033,12511098,170520,4410300
9,13238208,26455184,39662222,77065487,77065659,84856281,100845358,116834412,13256251,170520,4411600
9,13220844,26425556,39618864,77041146,77041318,87101578,103090632,119079700,14012794,170520,4412900
9,13238266,26404861,39617078,77042579,77042751,89330453,105319508,121308517,14755255,170520,4414200
9,13210176,26407140,39619943,77017320,77017492,91596642,107585699,123574705,15519071,170520,4415400
9,13172099,26384903,39637532,76994202,76994374,77814587,93803661,109792727,10932784,170520,4420700
9,13212161,26440056,39662972,77034370,77034542,80085290,96008812,112063399,11676285,170520,4422000
9,13212804,26436520,39668658,77034744,77034916,82349761,98338819,114327890,12430991,170520,4423300
9,13258578,26448769,39667863,77050442,77050614,84579906,100568966,116557979,13169121,170520,4424600
9,13213211,26419832,39608907,77033994,77034166,86815905,102804983,118793998,13919944,170520,4425900
9,13230124,26400762,39613638,77027813,77027985,89052186,105041262,121030326,14667447,170520,4431200
9,13195536,26407844,39620019,77033879,77034051,91322876,107311914,123300933,15422294,170520,4431200
9,13167171,26379929,39633339,76989493,76989665,77570239,93559295,109548364,10852899,170520,4433700
9,13212356,26424666,39660109,77034312,77034484,79846831,95835910,111824973,11596829,170520,4435000
9,13212210,26451297,39663296,77034911,77035083,82110777,98099853,114088902,12351273,170520,4440300
9,13254416,26460285,39682700,77059180,77059352,84339895,100328970,116318041,13086229,170520,4441600
9,13196946,26430374,39598548,77014919,77015091,86531221,102520293,118509357,13831422,170520,4442900
9,13198749,26411910,39594793,77015595,77015767,88789202,104778274,120767336,14583856,170520,4444200
9,13215259,26407595,39619954,77034477,77034649,91045017,107034095,123023156,15329502,170520,4445400
9,13187108,26399407,39635688,77009400,77009572,77311731,93300806,109289881,10760103,170520,4450700
9,13212312,26424524,39665752,77034211,77034383,79568403,95557463,111546524,11504047,170520,4452000
9,13212700,26446941,39653844,77034459,77034631,81832982,97822041,113811098,12258822,170520,4453300
9,13236839,26438403,39668123,77064546,77064718,84095513,100084580,116073658,13002980,170520,4454600
9,13203593,26413868,39608322,77036313,77036485,86295625,102284705,118273780,13745765,170520,4455900
9,13216617,26425539,39619155,77043752,77043924,88571339,104560419,120549490,14501855,170520,4461200
9,13210117,26403311,39615620,77042492,77042664,90799690,106788769,122777843,15245059,170520,4462400
9,13187138,26399442,39611654,77008987,77009159,77037847,93026927,109016003,10668948,170520,4463700
9,13212754,26425063,39660801,77034949,77035121,79327727,95316810,111305882,11423587,170520,4465000
9,13212823,26446291,39655638,77035016,77035188,81560019,97549097,113538171,12167661,170520,4470300
9,13241667,26464558,39660505,77061728,77061900,83823905,99812980,115802053,12913384,170520,4471600
9,13219324,26437205,39649511,77038955,77039127,86042603,102031681,118020764,13660545,170520,4472900
9,13239297,26452016,39634546,77049744,77049916,88315130,104304202,120293278,14414454,170520,4474200
9,13211381,26395173,39607411,77027851,77028023,90551517,106540597,122529674,15167217,170520,4475400
9,13182547,26395354,39607641,77005064,77005236,92780423,108769504,124758580,15917781,170520,4480700
9,13212308,26424620,39663985,77034656,77034828,79081147,95070224,111059305,11341492,170520,4482000
9,13212308,26443336,39667616,77034709,77034881,81308963,97298044,113287121,12084080,170520,4483300
9,13240076,26462779,39644926,77051956,77052128,83537414,99526493,115515568,12821146,170520,4484600
9,13215234,26409427,39623382,77013303,77013475,85760748,101749826,117738904,13575143,170520,4485900
9,13218702,26418799,39615639,77030218,77030390,88007987,103997061,119986132,14318580,170520,4491200
9,13214134,26398328,39610638,77068638,77068810,90266275,106255356,122244427,15058539,170520,4492400
9,13193589,26405936,39618687,77015480,77015652,77067782,93056844,109045917,10676755,170520,4493600
9,13212307,26424517,39655545,77034204,77034473,79315320,95304393,111293467,11419664,170520,4494900
9,13212796,26440533,39653822,77034707,77034879,81577998,97567071,113556142,12173754,170520,4500200
9,13233406,26455537,39656593,77055885,77056057,83808343,99797418,115786485,12910142,170520,4501500
9,13209574,26420136,39628533,77027059,77027231,86041244,102030317,118019381,13664050,170520,4502800
9,13190765,26424481,39594244,77016370,77016542,88258671,104247738,120236803,14406753,170520,4504100
9,13226147,26407591,39619803,77046660,77046832,90514896,106503965,122493032,15148733,170520,4505300
9,13183577,26396273,39634121,77005775,77005947,77329792,93318868,109307939,10767330,170520,4510500
9,13212846,26444556,39662590,77035198,77035370,80140352,96129425,112118496,11694375,170520,4511700
9,13212327,26453057,39653806,77034620,77034792,82367749,98356821,114345893,12437033,170520,4513000
9,13216581,26447973,39657827,77050521,77050693,84630857,100619928,116608994,13186100,170520,4514300
9,13193324,26424199,39592939,77015939,77016111,86815042,102804109,118793170,13925686,170520,4515600
9,13204176,26399026,39611825,77034748,77034920,89095728,105084794,121073852,14679644,170520,4520900
9,13210634,26386389,39598796,77021761,77021933,91344401,107333471,123322528,15433531,170520,4522100
9,13195299,26408037,39648617,77017801,77017973,77606825,93595892,109584957,10855661,170520,4523400
9,13212231,26446657,39653758,77034708,77034880,79885275,95874345,111863413,11609511,170520,4524700
9,13212231,26441793,39665377,77034577,77034749,82115081,98104141,114093203,12352818,170520,4530000
9,13242438,26444851,39655436,77053173,77053345,84345212,100334278,116323339,13089998,170520,4531300
9,13199205,26426459,39608395,77032963,77033135,86578558,102567623,118556681,13841182,170520,4532600
9,13198348,26396864,39593687,77013369,77013541,88793546,104782612,120771671,14586043,170520,4533900
9,13229595,26424792,39637209,77061987,77062159,91100404,107089463,123078516,15338785,170520,4535100
9,13179428,26391699,39634983,77001549,77001721,77308698,93297762,109286819,10761699,170520,4540400
9,13212726,26425105,39672768,77035055,77035227,79603920,95592984,111582046,11515606,170520,4541700
9,13212182,26456593,39665625,77034568,77034740,81865601,97854661,113843722,12269660,170520,4543000
9,13228170,26468312,39653247,77050205,77050377,84094435,100083494,116072550,13007391,170520,4544300
9,13219878,26412449,39608899,77026593,77026765,86327551,102316611,118305672,13759635,170520,4545600
9,13201516,26407247,39592387,77014932,77015104,88540142,104529199,120518264,14501053,170520,4550900
9,13216416,26404040,39616224,77029732,77029904,90793145,106782206,122771264,15247120,170520,4552100
9,13189021,26401833,39614017,77011392,77011564,77062975,93052028,109041082,10676506,170520,4553400
9,13212823,26425056,39653546,77034710,77034882,79316670,95305729,111294789,11419969,170520,4554700
9,13212278,26441899,39662229,77034712,77034884,81578231,97567290,113556348,12173821,170520,4560000
9,13229793,26466072,39667600,77056168,77056340,83807002,99796061,115785120,12909593,170520,4561300
9,13213147,26429323,39653186,77034604,77034776,86054314,102043370,118032426,13665883,170520,4562600
9,13183686,26413301,39608716,77036392,77036564,88304368,104293424,120282479,14415305,170520,4563900
9,13209335,26394418,39607238,77022182,77022354,90531977,106521034,122510083,15162576,170520,4565100
9,13195188,26407512,39620235,77017510,77017682,92809648,108798707,124787758,15923358,170520,4570400
9,13212726,26424910,39676313,77034566,77034738,79068076,95057127,111046177,11337146,170520,4571700
9,13212284,26441811,39660984,77034469,77034641,81297081,97286139,113275192,12080183,170520,4573000
9,13241921,26465640,39663724,77058627,77058799,83559341,99548396,115537450,12826217,170520,4574300
9,13237567,26442033,39644714,77046951,77047123,85773609,101762664,117751715,13568197,170520,4575600
9,13228185,26436506,39619524,77038660,77038832,88034012,104023063,120012112,14324426,170520,4580900
9,13222780,26405624,39618444,77063341,77063513,90261964,106251019,122240089,15058858,170520,4582100
9,13196967,26409682,39621866,77019240,77019412,92527109,108516164,124505217,15828601,170520,4583400
9,13212182,26425007,39660777,77034317,77034489,78816010,94805061,110794108,11253206,170520,4584700
9,13212284,26442325,39659085,77034716,77034888,81046810,97035861,113024913,11996675,170520,4590000
9,13240547,26448885,39656137,77072833,77073005,83309373,99298427,115287480,12738158,170520,4591300
9,13218485,26424809,39658771,77038241,77038413,85517659,101506712,117495764,13485783,170520,4592600
9,13214821,26437145,39613996,77037383,77037555,87746242,103735298,119724354,14228933,170520,4593900
9,13210518,26403165,39615500,77037837,77038009,90011430,106000487,121989538,14983843,170520,4595100
9,13181973,26394243,39606530,77003806,77003978,92232932,108221985,124211029,15735683,170520,5000400
9,13212182,26425056,39662955,77034466,77034638,78535265,94524317,110513367,11159576,170520,5001700
9,13212182,26454936,39660778,77034764,77034936,81315288,97304342,113293394,12086152,170520,5002900
9,13247682,26452968,39660579,77054221,77054393,83541414,99530466,115519517,12821708,170520,5004200
9,13212663,26432345,39624106,77030829,77031001,85771867,101760923,117749978,13572992,170520,5005500
9,13208034,26419783,39606814,77021576,77021748,87998951,103988008,119977062,14318438,170520,5010800
9,13199449,26388501,39600880,77042543,77042715,90253671,106242726,122231777,15063020,170520,5012000
9,13193358,26406070,39618347,77015723,77015895,92498790,108487845,124476895,15820333,170520,5013300
