10,13221740,26471958,39676946,77159066,87537091,103550185,119563192,135576213,16013040,170520,503300
10,13221115,26443672,39675741,77145746,89833893,105847004,121860063,137873080,16013062,170520,504600
10,13225156,26441812,39673832,77127244,92095360,108108367,124121371,140134375,16013005,170520,505900
10,13197582,26430145,39707257,77115928,78368519,94381531,110394536,126407540,16013007,170520,511100
10,13232695,26493047,39718781,77150222,80669193,96682250,112695323,128708326,16013044,170520,512400
10,13232102,26509230,39724240,77150411,82933894,98946904,114959913,130972930,16013012,170520,513700
10,13251506,26489030,39731712,77167255,85776481,101789491,117802502,133815545,16013021,170520,514900
10,13241693,26468729,39670015,77138954,88015784,104028831,120041924,136054986,16013067,170520,520200
10,13226825,26434335,39666487,77140531,90310053,106323070,122336130,138349221,16013056,170520,521500
10,13197094,26429741,39661844,77115228,92570119,108583148,124596151,140609154,16013011,170520,522800
10,13215694,26448336,39704676,77133931,78840409,94853483,110866528,126879589,16013060,170520,524000
10,13232151,26491813,39720923,77149874,81157314,97170314,113183383,129196440,16013042,170520,525300
10,13253867,26481227,39725456,77171229,83423348,99436446,115449510,131462535,16013062,170520,530600
10,13255640,26492179,39723899,77170992,85723128,101736217,117749292,133762363,16013078,170520,531900
10,13243743,26461667,39678303,77156441,87970279,103983346,119996347,136009444,16013055,170520,533200
10,13243744,26444387,39676637,77184224,90233652,106246651,122259729,138272801,16013049,170520,534500
10,13232167,26464865,39697078,77150027,92553086,108566122,124579139,140592138,16013017,170520,535800
10,13214086,26446153,39698892,77131707,78788714,94801788,110814890,126827939,16013075,170520,541000
10,13232110,26496585,39738234,77150150,81107829,97120926,113134017,129147080,16013083,170520,542300
10,13261517,26494848,39716288,77171124,83375398,99388522,115401633,131414733,16013111,170520,543600
10,13262843,26480348,39714747,77205252,85642499,101655622,117668734,133681836,16013112,170520,544900
10,13222219,26461164,39671318,77170807,87917944,103931039,119944145,135957253,16013103,170520,550200
10,13244205,26451093,39683209,77177177,90197256,106210344,122223434,138236498,16013080,170520,551500
10,13202810,26434870,39667547,77120539,92480552,108493675,124506785,140519867,16013105,170520,552800
10,13206338,26438539,39686738,77124825,78738417,94751493,110764579,126777599,16013060,170520,554000
10,13232156,26502000,39724235,77150119,81032419,97045532,113058656,129071658,16013079,170520,555300
10,13273270,26480482,39718304,77211454,83878050,99891161,115904249,131917335,16013095,170520,560500
10,13223544,26470743,39704017,77143790,86121681,102134763,118147852,134160960,16013093,170520,561800
10,13219073,26461667,39668286,77137400,88415494,104428610,120441717,136454823,16013109,170520,563100
10,13235177,26443726,39675837,77171882,90722445,106735533,122748645,138761671,16013075,170520,564400
10,13210584,26443136,39675433,77128924,92986824,108999933,125013017,141026083,16013086,170520,565700
10,13232117,26464729,39718561,77150373,79292145,95305225,111318275,127331300,16013051,170520,570900
10,13232509,26500665,39741651,77150677,81555395,97568514,113581607,129594696,16013100,170520,572200
10,13257367,26490347,39724150,77172824,83848657,99861758,115874749,131887839,16013060,170520,573500
10,13260754,26493856,39713489,77168950,86144869,102157967,118170960,134184046,16013059,170520,574800
10,13231260,26468220,39669367,77160260,88927848,104940959,120954059,136967162,16013104,170520,580000
10,13233895,26441349,39673515,77149568,91228277,107241347,123254422,139267497,16013073,170520,581300
10,13204273,26436395,39669100,77121973,77473056,93486150,109499261,125512358,16013100,170520,582500
10,13232411,26464528,39726096,77150421,79762905,95775897,111788996,127802061,16013052,170520,583800
10,13232263,26506640,39716359,77150289,82058982,98071991,114085034,130098101,16013039,170520,585100
10,13271683,26491551,39720362,77180494,84322188,100335176,116348272,132361337,16013049,170520,590400
10,13227652,26459818,39696666,77143918,86592445,102605547,118618652,134631717,16013090,170520,591700
10,13247405,26483653,39692492,77168558,88877831,104890820,120903927,136916990,16013053,170520,593000
10,13239762,26436354,39668520,77140030,91118850,107131906,123144986,139158071,16013073,170520,594300
10,13209929,26442144,39674854,77127776,77408895,93421975,109435075,125448149,16013084,170520,595500
10,13232688,26464882,39728276,77150856,79696124,95709207,111722318,127735405,16013093,170520,1000800
10,13232165,26491158,39740805,77150095,81993434,98006426,114019469,130032544,16013036,170520,1002100
10,13260080,26481280,39719575,77173415,84258178,100271251,116284238,132297319,16013047,170520,1003400
10,13231488,26461974,39701364,77156587,86503831,102516888,118529940,134543035,16013068,170520,1004700
10,13233881,26468407,39681474,77161601,88806629,104819681,120832731,136845824,16013065,170520,1010000
10,13246688,26440177,39672279,77163095,91062543,107075648,123088633,139101731,16013062,170520,1011300
10,13216690,26448836,39681471,77134943,77355866,93368954,109382050,125395034,16013056,170520,1012500
10,13232096,26464295,39719663,77150224,79637038,95650119,111663169,127676249,16013070,170520,1013800
10,13232688,26490275,39721853,77150513,81903398,97916491,113929553,129942534,16013045,170520,1015100
10,13256900,26483002,39721798,77197849,84201736,100214823,116227801,132240874,16013046,170520,1020400
10,13236772,26472699,39700323,77148914,86444251,102457315,118470329,134483309,16013019,170520,1021700
10,13240675,26477000,39678283,77148281,88748046,104761109,120774199,136787207,16013053,170520,1023000
10,13241733,26439918,39672510,77162103,91009641,107022725,123035813,139048777,16013045,170520,1024300
10,13187966,26419984,39652731,77105534,77244206,93257257,109270271,125283255,16013016,170520,1025500
10,13232695,26464896,39712418,77150494,79588107,95601183,111614161,127627227,16013040,170520,1030800
10,13232151,26493121,39725875,77150312,81852371,97865397,113878423,129891451,16013026,170520,1032100
10,13262609,26487584,39725011,77168428,84149821,100162826,116175814,132188816,16012998,170520,1033400
10,13258589,26484615,39731910,77172422,86414362,102427382,118440343,134453398,16013012,170520,1034700
10,13230483,26456470,39668961,77137377,88650621,104663635,120676673,136689709,16013029,170520,1040000
10,13231972,26442530,39674682,77147431,90953265,106966248,122979266,138992300,16013011,170520,1041300
10,13212210,26444894,39676800,77130324,77207313,93220377,109233349,125246415,16013034,170520,1042500
10,13232100,26464540,39714981,77149929,79524582,95537628,111550674,127563734,16013050,170520,1043800
10,13232193,26493285,39723791,77150041,81790678,97803678,113816718,129829754,16013025,170520,1045100
10,13262392,26493408,39718437,77168203,84088948,100102011,116115053,132128115,16013055,170520,1050400
10,13258476,26491011,39722708,77168841,86386514,102399573,118412605,134425638,16013041,170520,1051700
10,13224071,26446575,39662198,77131835,88616957,104630017,120643082,136656124,16013055,170520,1053000
10,13232468,26437251,39669401,77161450,90921290,106934334,122947394,138960452,16013054,170520,1054300
10,13212069,26444851,39676947,77130366,77179587,93192647,109205713,125218767,16013060,170520,1055500
10,13232144,26464392,39712953,77150028,79462377,95475438,111488490,127501542,16013055,170520,1060800
10,13232688,26480609,39716695,77150672,81757652,97770717,113783771,129796821,16013056,170520,1062100
10,13277037,26485718,39699912,77173195,84016903,100029960,116043017,132056079,16013058,170520,1063400
10,13241020,26499201,39723787,77166290,86309984,102323040,118336098,134349160,16013058,170520,1064700
10,13219888,26455170,39666221,77142449,88541314,104554369,120567433,136580493,16013059,170520,1070000
10,13231067,26435978,39668128,77137160,90834864,106847921,122860982,138874039,16013058,170520,1071300
10,13213204,26445166,39677808,77131242,93136514,109149566,125162622,141175674,16013053,170520,1072600
10,13232152,26464304,39713234,77150309,79402115,95415171,111428230,127441290,16013058,170520,1073800
10,13232047,26498570,39712388,77150380,81695980,97709032,113722092,129735148,16013056,170520,1075100
10,13248085,26486119,39713321,77178924,83957510,99970572,115983632,131996684,16013058,170520,1080400
10,13250756,26481988,39743270,77177742,86221363,102234424,118247485,134260536,16013057,170520,1081700
10,13234645,26470508,39671707,77155355,88491129,104504191,120517247,136530299,16013056,170520,1083000
10,13229345,26445954,39678099,77149161,90759344,106772404,122785460,138798512,16013056,170520,1084300
10,13232071,26464221,39696905,77150286,93073346,109086401,125099457,141112508,16013054,170520,1085600
10,13232149,26464294,39722923,77150274,79323051,95336116,111349171,127362226,16013058,170520,1090800
10,13232193,26485628,39723301,77150237,82165566,98178628,114191687,130204742,16013058,170520,1092000
10,13257458,26484916,39720888,77210718,84462683,100475754,116488817,132501877,16013064,170520,1093300
10,13236977,26471423,39681077,77178634,86710668,102723736,118736802,134749861,16013064,170520,1094600
10,13227690,26464233,39671720,77152931,88997795,105010858,121023921,137036986,16013063,170520,1095900
10,13237500,26448052,39680105,77176955,91300755,107313819,123326880,139339943,16013062,170520,1101200
10,13212686,26444739,39676982,77130401,77547533,93560597,109573658,125586719,16013062,170520,1102400
10,13232096,26464780,39710431,77150125,79865314,95878375,111891436,127904595,16013093,170520,1103700
10,13232688,26466120,39712618,77150727,82129767,98142827,114155891,130168950,16013061,170520,1105000
10,13251615,26484528,39718995,77166001,84391585,100404640,116417704,132430763,16013059,170520,1110300
10,13231641,26453063,39678674,77172229,86668605,102681669,118694730,134707781,16013058,170520,1111600
10,13244252,26464396,39678609,77177279,88931459,104944520,120957581,136970631,16013057,170520,1112900
10,13241734,26446235,39678283,77151570,91226440,107239499,123252549,139265597,16013052,170520,1114200
10,13206051,26438201,39670249,77123766,77466829,93479888,109492944,125505991,16013054,170520,1115400
10,13232639,26464784,39704612,77150369,79786750,95799841,111812861,127825910,16013053,170520,1120700
10,13232634,26490835,39720642,77150476,82080142,98093200,114106247,130119294,16013050,170520,1122000
10,13247542,26485951,39705327,77166637,84338547,100351597,116364647,132377699,16013050,170520,1123300
10,13252172,26460038,39673118,77156835,86608279,102621330,118634379,134647432,16013051,170520,1124600
10,13231110,26451605,39666852,77155538,88863239,104876288,120889345,136902396,16013052,170520,1125900
10,13236444,26441313,39673556,77143273,91132818,107145870,123158926,139171982,16013054,170520,1131200
10,13214556,26447212,39679286,77132698,77419796,93432848,109445904,125458958,16013054,170520,1132400
10,13232688,26464833,39708345,77150565,79699126,95712195,111725265,127738333,16013069,170520,1133700
10,13232144,26487300,39721576,77149954,81992357,98005427,114018494,130031559,16013067,170520,1135000
10,13236047,26483618,39737613,77177397,84254908,100267982,116281054,132294116,16013069,170520,1140300
10,13248022,26489243,39717706,77172381,86550549,102563627,118576703,134589771,16013074,170520,1141600
10,13256761,26475205,39692324,77170945,88842106,104855185,120868255,136881325,16013073,170520,1142900
10,13246527,26448310,39680358,77161667,91093202,107106279,123119349,139132414,16013070,170520,1144200
10,13197266,26429363,39661949,77115417,77354991,93368070,109381140,125394208,16013072,170520,1145400
10,13232193,26464246,39718067,77150077,79652088,95665166,111678236,127691304,16013072,170520,1150700
10,13232591,26483364,39728037,77150572,81915072,97928142,113941212,129954286,16013071,170520,1152000
10,13264432,26485663,39717197,77165654,84209302,100222371,116235437,132248507,16013068,170520,1153300
10,13261272,26492400,39716624,77171425,86471312,102484384,118497458,134510532,16013073,170520,1154600
10,13246775,26494783,39686377,77156893,88755794,104768864,120781937,136795009,16013071,170520,1155900
10,13250750,26444239,39676928,77174065,91007589,107020660,123033730,139046790,16013067,170520,1161200
10,13210544,26442646,39675337,77128315,77287715,93300783,109313855,125326925,16013070,170520,1162400
10,13232047,26464633,39725665,77150221,79603620,95616692,111629766,127642836,16013072,170520,1163700
10,13232052,26485544,39721210,77150525,81865257,97878322,113891382,129904435,16013059,170520,1165000
10,13270514,26486349,39725662,77178319,84160071,100173133,116186198,132199250,16013059,170520,1170300
10,13245318,26497199,39723220,77168474,86422625,102435691,118448754,134461814,16013063,170520,1171600
10,13254511,26484346,39690256,77173014,88678071,104691143,120704208,136717267,16013065,170520,1172900
10,13227987,26439030,39671280,77186056,90955017,106968078,122981137,138994204,16013062,170520,1174200
10,13210160,26442312,39674372,77127952,77208721,93221801,109234874,125247939,16013072,170520,1175400
10,13232695,26464847,39727758,77150893,79525095,95538170,111551241,127564319,16013074,170520,1180700
10,13232690,26488789,39717798,77150261,81787327,97800399,113813468,129826542,16013071,170520,1182000
10,13257063,26489810,39714543,77166049,84083411,100096484,116109553,132122628,16013072,170520,1183300
10,13253065,26480222,39716826,77177953,86379168,102392239,118405318,134418389,16013073,170520,1184600
10,13242725,26463497,39679160,77154414,88624461,104637532,120650607,136663680,16013073,170520,1185900
10,13243468,26447231,39679817,77148413,90921892,106934961,122948029,138961096,16013068,170520,1191200
10,13211678,26444167,39676317,77129732,77168275,93181330,109194390,125207447,16013057,170520,1192400
10,13232096,26464246,39718967,77150317,79451490,95464556,111477625,127490690,16013066,170520,1193700
10,13232193,26484724,39731296,77150329,81747428,97760492,113773555,129786608,16013060,170520,1195000
10,13239816,26489310,39727780,77175544,84010657,100023724,116036789,132049840,16013061,170520,1200300
10,13252698,26489451,39730055,77181291,86307102,102320167,118333279,134346293,16013063,170520,1201600
10,13228491,26460312,39664775,77147345,88537940,104551008,120564065,136577120,16013060,170520,1202900
10,13234398,26445965,39678613,77153790,90847978,106861050,122874115,138887174,16013065,170520,1204200
10,13216697,26448757,39681448,77134941,93147147,109160209,125173269,141186337,16013063,170520,1205500
10,13232690,26464647,39726768,77150601,79412734,95425812,111438882,127451950,16013072,170520,1210700
10,13232598,26505717,39713081,77150707,81707914,97720990,113734062,129747132,16013072,170520,1212000
10,13251046,26484876,39738429,77179572,83971894,99984963,115998030,132011103,16013069,170520,1213300
10,13241369,26455565,39694677,77146364,86207011,102220076,118233138,134246210,16013066,170520,1214600
10,13219393,26471965,39668231,77137296,88502173,104515234,120528292,136541360,16013062,170520,1215900
10,13237840,26446363,39678501,77151271,90773824,106786878,122799946,138813011,16013062,170520,1221200
10,13207479,26439622,39672202,77125656,93063026,109076087,125089155,141102219,16013064,170520,1222500
10,13232681,26464722,39719080,77150580,79339420,95352480,111365538,127378602,16013060,170520,1223700
10,13232187,26481726,39719157,77150488,81638218,97651269,113664323,129677387,16013056,170520,1225000
10,13240931,26505461,39724820,77168749,83934565,99947619,115960683,131973743,16013059,170520,1230300
10,13217387,26463130,39677001,77141353,86166507,102179560,118192622,134205681,16013058,170520,1231600
10,13231027,26474922,39676837,77145990,88473124,104486176,120499236,136512292,16013056,170520,1232900
10,13240290,26443207,39675345,77144375,90733828,106746880,122759940,138772998,16013056,170520,1234200
10,13208403,26440548,39672601,77126118,92928656,109007254,125020314,141033376,16034906,170520,1235500
10,13232191,26464329,39715719,77150620,79299778,95312833,111325895,127338953,16013058,170520,1240700
10,13232137,26494116,39718229,77150001,81562589,97575645,113588707,129601768,16013059,170520,1242000
10,13261483,26474823,39715388,77172338,83859154,99872087,115885067,131898089,16012978,170520,1243300
10,13247986,26493437,39722880,77179814,86121790,102134763,118147753,134160771,16012993,170520,1244600
10,13234975,26464579,39674917,77154581,88395256,104408240,120421206,136434232,16012992,170520,1245900
10,13255580,26442960,39675616,77159550,90692336,106705295,122718248,138731279,16012981,170520,1251200
10,13215100,26447805,39679339,77132599,92959062,108972070,124985010,140998056,16012998,170520,1252500
10,13232242,26464343,39722008,77150370,79258071,95271062,111284028,127297014,16012981,170520,1253700
10,13232688,26488761,39730314,77150182,81520552,97533602,113546586,129559572,16013006,170520,1255000
10,13248232,26483842,39726875,77179414,83783607,99796582,115809535,131822520,16012971,170520,1260300
10,13261678,26482874,39722569,77172006,86079757,102092801,118105841,134118861,16013034,170520,1261600
10,13230770,26461572,39672608,77147947,88320334,104333377,120346417,136359438,16013034,170520,1262900
10,13243632,26446313,39678512,77159869,90622603,106635664,122648632,138661631,16013009,170520,1264200
10,13200016,26432166,39664312,77118318,92872031,108885083,124898056,140911013,16012994,170520,1265500
10,13232683,26464828,39716741,77150466,79185972,95199045,111212036,127224991,16013006,170520,1270700
10,13232149,26491714,39727194,77149634,81480845,97493866,113506912,129519941,16013032,170520,1272000
10,13264788,26480456,39720863,77174376,83742778,99755796,115768792,131781731,16012984,170520,1273300
10,13257562,26486543,39718539,77174523,86037991,102051006,118064001,134077027,16013012,170520,1274600
10,13232076,26477457,39677125,77147494,88280988,104294012,120307062,136320110,16013040,170520,1275900
10,13237437,26434558,39667242,77138808,90534750,106547765,122560740,138573675,16012975,170520,1281200
10,13208933,26441099,39673711,77126542,92837080,108850100,124863105,140876050,16012990,170520,1282500
10,13232395,26464540,39725921,77150763,79108745,95121747,111134782,127147789,16013014,170520,1283700
10,13232585,26488693,39715822,77150282,81404248,97417246,113430274,129443286,16013012,170520,1285000
10,13257276,26485153,39716344,77167379,83665710,99678696,115691711,131704698,16012996,170520,1290300
10,13252736,26482971,39716667,77196211,85961456,101974511,117987540,134000593,16013045,170520,1291600
10,13242561,26466417,39677550,77158008,88237290,104250342,120263354,136276306,16013005,170520,1292900
10,13232118,26448793,39681331,77155457,90502674,106515609,122528635,138541660,16012995,170520,1294200
10,13186912,26418911,39651693,77104482,92769281,108782212,124795247,140808250,16012989,170520,1295500
10,13216586,26448638,39707467,77134136,79048272,95061298,111074243,127087186,16012971,170520,1300700
10,13231900,26482404,39714034,77149891,81325200,97338216,113351262,129364263,16013021,170520,1302000
10,13257148,26492514,39724544,77166016,83620131,99633156,115646134,131659177,16013015,170520,1303300
10,13268225,26489022,39738522,77172220,85882189,101895207,117908254,133921237,16013016,170520,1304600
10,13225104,26459856,39669449,77151612,88152016,104165038,120177996,136191020,16013001,170520,1305900
10,13218605,26429689,39661791,77144649,90407121,106420138,122433149,138446096,16012991,170520,1311200
10,13224308,26456340,39688947,77142356,92729865,108742879,124755896,140768873,16013002,170520,1312500
10,13207618,26439596,39697471,77125192,78995665,95008611,111021554,127034587,16012974,170520,1313700
10,13232565,26509952,39726337,77150484,81283143,97296120,113309079,129322017,16012958,170520,1315000
10,13232151,26487582,39716343,77179565,83577867,99590894,115603907,131616942,16013025,170520,1320300
10,13251743,26494462,39720019,77177632,85839281,101852296,117865269,133878220,16012979,170520,1321600
10,13202870,26436086,39650752,77128705,88054414,104067433,120080452,136093460,16013015,170520,1322900
10,13228678,26436597,39668672,77142779,90366255,106379316,122392340,138405281,16013008,170520,1324200
10,13223762,26455935,39688603,77141550,92646992,108660004,124673023,140686038,16013015,170520,1325500
10,13207526,26439629,39708544,77125217,78913523,94926460,110939483,126952510,16012995,170520,1330700
10,13232151,26486480,39724671,77150401,81201059,97214078,113227095,129240145,16013028,170520,1332000
10,13232646,26494927,39720469,77180575,83495215,99508275,115521289,131534332,16013039,170520,1333300
10,13260953,26494281,39717574,77165340,85788866,101801870,117814883,133827830,16012988,170520,1334600
10,13229050,26462249,39674279,77153747,88029681,104042621,120055640,136068659,16012992,170520,1335900
10,13237692,26444219,39676125,77179626,90326352,106339288,122352273,138365288,16012978,170520,1341200
10,13201907,26433927,39666632,77119631,92579989,108592930,124605997,140619020,16013010,170520,1342500
10,13212533,26444585,39694726,77130033,78839551,94852610,110865549,126878602,16013017,170520,1343700
10,13232149,26492515,39726407,77150032,81154531,97167573,113180526,129193503,16012990,170520,1345000
10,13232634,26502525,39721672,77174756,83416294,99429265,115442202,131455189,16012965,170520,1350300
10,13257721,26492996,39722738,77169612,85709668,101722694,117735725,133748786,16013039,170520,1351600
10,13236880,26462011,39673068,77148008,87944977,103958031,119970970,135984012,16013011,170520,1352900
10,13235598,26448146,39680884,77152011,90245546,106258616,122271660,138284613,16013022,170520,1354200
10,13216616,26449305,39681450,77134980,92540358,108553391,124566444,140579391,16013011,170520,1355500
10,13204385,26436530,39697153,77122222,78777230,94790271,110803348,126816303,16013024,170520,1360700
10,13232606,26508915,39725038,77150628,81099511,97112580,113125651,129138697,16013062,170520,1362000
10,13232116,26488619,39724484,77168525,83361620,99374678,115387701,131400749,16013043,170520,1363300
10,13259555,26484100,39713526,77179760,85624523,101637550,117650575,133663626,16013034,170520,1364600
10,13230910,26451129,39675106,77154071,87897594,103910586,119923611,135936668,16013024,170520,1365900
10,13219487,26435847,39668357,77150359,90154192,106167228,122180308,138193312,16013040,170520,1371200
10,13202369,26434340,39666952,77119874,92449068,108462069,124475102,140488163,16013031,170520,1372500
10,13202249,26434317,39690602,77119866,78699424,94712415,110725420,126738451,16013009,170520,1373700
10,13232186,26506444,39716591,77150056,81025796,97038792,113051797,129064822,16013008,170520,1375000
10,13252733,26485727,39717779,77176674,83320382,99333367,115346355,131359373,16012997,170520,1380300
10,13248190,26482683,39715163,77178627,85581680,101594711,117607738,133620761,16013027,170520,1381600
10,13230595,26457359,39672463,77155019,87853748,103866813,119879882,135892905,16013052,170520,1382900
10,13253930,26460265,39692402,77165646,90137838,106150860,122163883,138176933,16013031,170520,1384200
10,13213008,26444944,39677565,77130417,92387929,108400873,124413873,140426897,16012989,170520,1385500
10,13201809,26433896,39691591,77119332,78661053,94673998,110686946,126699891,16012946,170520,1390700
10,13232646,26509895,39716198,77150087,80955906,96968957,112982002,128994939,16013011,170520,1392000
10,13241990,26487269,39716794,77168039,83252244,99265273,115278272,131291242,16012999,170520,1393300
10,13261332,26485789,39712468,77179725,85515969,101529001,117542065,133555099,16013043,170520,1394600
10,13245184,26475382,39679812,77159231,87795677,103808707,119821710,135834683,16013002,170520,1395900
10,13240685,26449057,39681704,77159033,90092662,106105688,122118745,138131752,16013030,170520,1401200
10,13214474,26447170,39679225,77132560,92355954,108368993,124382003,140394979,16013008,170520,1402500
10,13201214,26433906,39693825,77119403,78626590,94639591,110652621,126665675,16013028,170520,1403700
10,13232005,26505458,39706689,77149729,80920265,96933253,112946278,128959329,16013021,170520,1405000
10,13231963,26482372,39712419,77180372,83182563,99195557,115208588,131221645,16013027,170520,1410300
10,13247525,26486287,39724049,77169663,85478699,101491699,117504729,133517787,16013029,170520,1411600
10,13220964,26463387,39669430,77142634,87713164,103726171,119739206,135752233,16013023,170520,1412900
10,13247140,26448979,39681034,77160390,90025726,106038716,122051741,138064753,16013009,170520,1414200
10,13201179,26433682,39665748,77119244,92277973,108290961,124303984,140316988,16013005,170520,1415500
10,13216759,26448820,39704650,77134369,78576817,94589787,110602789,126615811,16012998,170520,1420700
10,13232697,26494624,39724201,77150500,80889191,96902189,112915181,128928199,16013002,170520,1422000
10,13232065,26492124,39716474,77171779,83153307,99166321,115179274,131192308,16013000,170520,1423300
10,13258412,26493863,39738426,77178363,85452316,101465267,117478216,133491270,16012984,170520,1424600
10,13262444,26464247,39681465,77149810,87701194,103714171,119727119,135740107,16012971,170520,1425900
10,13223070,26449094,39681160,77163044,89966296,105979346,121992345,138005282,16012995,170520,1431200
10,13213153,26445263,39677717,77130968,92259800,108272858,124285870,140298862,16013020,170520,1432500
10,13209632,26442119,39695786,77127472,78508342,94521368,110534430,126547424,16013027,170520,1433700
10,13232534,26484533,39719350,77150390,80829403,96842426,112855478,128868470,16013022,170520,1435000
10,13232676,26489538,39712467,77172275,83093364,99106391,115119341,131132355,16012997,170520,1440300
10,13260813,26507877,39725482,77179029,85389653,101402602,117415618,133428630,16012992,170520,1441600
10,13234960,26463381,39668208,77142432,87658145,103671090,119684074,135697090,16012981,170520,1442900
10,13238210,26448523,39681114,77162038,89935707,105948715,121961705,137974768,16013020,170520,1444200
10,13235683,26448398,39680348,77133718,92234327,108247295,124260242,140273185,16012952,170520,1445500
10,13194501,26427039,39678390,77112274,78464147,94477096,110490158,126503174,16013009,170520,1450700
10,13232052,26492236,39717310,77150237,80765614,96778605,112791577,128804512,16012966,170520,1452000
10,13232263,26486966,39714130,77149903,83061994,99075004,115087988,131100933,16012979,170520,1453300
10,13259954,26489863,39724894,77178881,85324696,101337723,117350732,133298201,15991168,170520,1454600
10,13245204,26465448,39679577,77160719,87604622,103617665,119630699,135643645,16013007,170520,1455900
10,13224431,26441185,39673233,77150699,89862800,105875749,121888780,137901813,16013004,170520,1461200
10,13228434,26444517,39676618,77129988,92163994,108176990,124190049,140203090,16013032,170520,1462500
10,13187374,26419463,39672613,77105062,78423186,94436164,110449137,126462140,16012984,170520,1463700
10,13232088,26489596,39721128,77149905,80731370,96744309,112757350,128770366,16012998,170520,1465000
10,13232142,26483675,39727747,77150196,83026998,99040024,115053071,131066128,16013043,170520,1470300
10,13250657,26481373,39724797,77171882,85290435,101303372,117316321,133329312,16012959,170520,1471600
10,13219764,26470743,39668800,77152456,87527693,103540746,119553754,135566749,16013018,170520,1472900
10,13261446,26448798,39681468,77167742,89835089,105848128,121861146,137874185,16013032,170520,1474200
10,13233094,26436815,39669049,77122435,92084163,108097188,124110241,140123210,16013015,170520,1475500
10,13205325,26437510,39695895,77122989,78365592,94378615,110391676,126404655,16013021,170520,1480700
10,13232523,26507357,39698709,77150569,80652813,96665830,112678897,128691875,16013020,170520,1482000
10,13232625,26492288,39722727,77150216,82946745,98959683,114972689,130985701,16012985,170520,1483300
10,13257829,26482054,39718342,77176752,85241989,101254953,117267990,133280997,16013002,170520,1484600
10,13239269,26463783,39679949,77152698,87486372,103499311,119512306,135525337,16012988,170520,1485900
10,13234929,26446287,39679025,77158914,89781207,105794168,121807122,137754618,15991137,170520,1491200
10,13230462,26443996,39675946,77144699,92041208,108054214,124067193,140080228,16013006,170520,1492500
10,13209496,26441549,39695597,77127369,78290391,94303390,110316369,126329408,16013005,170520,1493700
10,13232052,26464687,39715723,77150223,80610453,96623486,112636520,128649512,16013019,170520,1495000
10,13232683,26485334,39722881,77150137,82873563,98886603,114899635,130912569,16013002,170520,1500300
10,13255166,26503415,39717292,77180759,85168934,101181967,117195006,133207929,16012998,170520,1501600
10,13230301,26465477,39676141,77145171,87412616,103425652,119438581,135451615,16012999,170520,1502900
10,13224167,26434236,39666382,77162798,89698560,105711578,121724626,137737600,16013013,170520,1504200
