10,13243705,26452369,39662784,77053958,83252205,99241593,115230977,131220354,15989383,170520,543600
10,13219927,26444419,39625344,77041781,85497665,101487052,117476433,133465811,15989382,170520,544900
10,13224545,26417765,39608695,77022224,87784209,103773577,119762955,135752332,15989374,170520,550200
10,13210919,26398357,39611400,77031731,90050242,106039608,122028979,138018334,15989364,170520,551500
10,13187857,26400792,39613248,77011266,92348437,108337821,124327203,140316566,15989376,170520,552800
10,13212406,26425547,39658593,77035919,78647546,94636905,110626273,126615600,15989351,170520,554000
10,13212553,26445813,39655182,77036225,80912467,96901848,112891239,128880558,15989363,170520,555300
10,13239945,26441253,39683293,77059359,83688235,99743154,115732522,131721891,16011218,170520,560500
10,13189423,26399445,39610858,77023053,85974351,101963711,117953079,133942457,15989368,170520,561800
10,13201211,26432267,39610951,77043103,88286297,104275682,120265064,136254446,15989383,170520,563100
10,13214178,26391206,39604303,77022382,90574753,106564120,122553503,138542837,15989361,170520,564400
10,13191942,26404926,39617484,77015498,92849909,108839289,124828655,140818008,15989366,170520,565700
10,13212552,26425547,39656992,77036024,79174582,95163945,111153293,127142626,15989348,170520,570900
10,13212553,26459915,39653895,77035940,81434294,97423681,113413058,129402433,15989379,170520,572200
10,13236913,26440953,39661559,77063761,83724348,99713724,115703041,131692413,15989355,170520,573500
10,13208839,26412488,39628798,77025510,85988680,101978051,117967363,133956728,15989349,170520,574800
10,13211826,26423884,39614659,77037203,88800446,104789825,120779201,136768576,15989376,170520,580000
10,13221601,26398713,39611174,77038848,91089557,107078916,123068281,139057646,15989363,170520,581300
10,13193418,26405917,39629458,77016693,77367017,93356378,109345761,125335134,15989372,170520,582500
10,13212454,26424866,39665626,77035826,79644454,95633767,111623146,127612506,15989350,170520,583800
10,13213140,26455637,39675187,77036623,81937722,97927044,113916386,129905741,15989339,170520,585100
10,13217883,26441482,39662692,77052190,84197277,100186587,116175960,132165315,15989346,170520,590400
10,13186876,26417101,39594572,77013896,86446400,102435776,118425156,134414511,15989370,170520,591700
10,13208295,26423392,39602926,77025414,88715197,104704505,120693886,136683244,15989349,170520,593000
10,13236906,26403800,39616228,77031800,90990461,106979807,122969170,138958534,15989357,170520,594300
10,13183161,26396312,39638883,77007051,77287269,93276627,109266003,125255360,15989363,170520,595500
10,13213064,26425638,39659418,77036179,79577826,95567192,111556577,127545948,15989374,170520,1000800
10,13212525,26447961,39659404,77035890,81872543,97861857,113851202,129840564,15989340,170520,1002100
10,13244742,26465376,39664711,77065441,84133280,100122642,116111954,132101319,15989346,170520,1003400
10,13203388,26425879,39609149,77032091,86367050,102356399,118345750,134335124,15989358,170520,1004700
10,13202682,26421516,39600497,77017113,88652836,104642183,120631534,136620908,15989357,170520,1010000
10,13210142,26395567,39608583,77032526,90922405,106911781,122901091,138890464,15989353,170520,1011300
10,13177273,26389723,39626781,77000488,77221102,93210463,109199835,125189138,15989345,170520,1012500
10,13212553,26425601,39657131,77036023,79519331,95508693,111498045,127487411,15989360,170520,1013800
10,13212460,26441152,39667457,77035691,81782008,97771377,113760731,129750039,15989343,170520,1015100
10,13244572,26445518,39666069,77058114,84077237,100066606,116055915,132045373,15989378,170520,1020400
10,13204076,26436485,39609957,77034424,86311388,102300742,118290070,134279377,15989329,170520,1021700
10,13225805,26414178,39607733,77021148,88605094,104594446,120583819,136573142,15989349,170520,1023000
10,13217133,26405157,39617711,77041193,90879136,106868495,122857862,138847154,15989339,170520,1024300
10,13192673,26405803,39644034,77016225,77154395,93143735,109133052,125122354,15989319,170520,1025500
10,13212959,26425429,39668567,77036213,79470221,95459577,111448877,127438226,15989335,170520,1030800
10,13212420,26456283,39666615,77035709,81731039,97720348,113709661,129698971,15989310,170520,1032100
10,13248529,26442690,39665036,77085169,84024760,100014069,116003371,131992680,15989306,170520,1033400
10,13207452,26424049,39617449,77032103,86265417,102254720,118244005,134233342,15989308,170520,1034700
10,13214139,26430769,39621299,77043626,88530735,104520051,120509384,136498718,15989327,170520,1040000
10,13212842,26401809,39614818,77032288,90817165,106806467,122795791,138785124,15989319,170520,1041300
10,13167318,26380380,39592997,76990394,77067554,93056903,109046201,125035554,15989333,170520,1042500
10,13212518,26425041,39666915,77035506,79406942,95396282,111385625,127374975,15989344,170520,1043800
10,13212523,26445468,39655062,77035958,81669579,97658889,113648225,129637558,15989326,170520,1045100
10,13233289,26444575,39654618,77054893,83963959,99953309,115942648,131932001,15989347,170520,1050400
10,13207853,26414568,39611664,77028307,86231884,102221229,118210559,134199885,15989333,170520,1051700
10,13186024,26396147,39593212,77019866,88475367,104464713,120454068,136443409,15989347,170520,1053000
10,13212961,26406584,39619516,77044608,90795150,106784488,122773839,138763186,15989345,170520,1054300
10,13189936,26403003,39615450,77013385,77062564,93051911,109041264,125030610,15989348,170520,1055500
10,13212441,26425519,39668244,77036338,79344801,95334149,111323493,127312840,15989346,170520,1060800
10,13212538,26465548,39656805,77036259,81636383,97625734,113615083,129604429,15989348,170520,1062100
10,13237822,26433785,39683128,77059584,83892559,99881902,115871247,131860595,15989345,170520,1063400
10,13241049,26445463,39637939,77083517,86182179,102171526,118160874,134150275,15989365,170520,1064700
10,13196113,26402339,39593888,77044173,88396358,104385701,120375052,136364400,15989347,170520,1070000
10,13217057,26402322,39614861,77041087,90705837,106695176,122684522,138673863,15989342,170520,1071300
10,13172936,26385910,39598352,76996233,92977939,108967275,124956620,140945959,15989340,170520,1072600
10,13213082,26425573,39638825,77036050,79284884,95274222,111263565,127252907,15989341,170520,1073800
10,13213033,26452751,39660371,77036057,81575114,97564455,113553803,129543148,15989344,170520,1075100
10,13235413,26455374,39640477,77084952,83833091,99822435,115811780,131801121,15989343,170520,1080400
10,13208636,26422060,39626966,77024620,86066668,102056011,118045356,134034694,15989342,170520,1081700
10,13206277,26420281,39608987,77052674,88355779,104345120,120334461,136323800,15989340,170520,1083000
10,13216431,26403300,39616237,77030173,90621537,106610877,122600215,138589549,15989337,170520,1084300
10,13183785,26396216,39609348,77006799,92906657,108895993,124885331,140874665,15989336,170520,1085600
10,13212636,26425573,39661097,77036296,79205724,95195065,111184405,127173740,15989338,170520,1090800
10,13213028,26446775,39653815,77035817,82043894,98033236,114022578,130011917,15989341,170520,1092000
10,13233522,26440948,39663589,77066580,84337604,100326951,116316298,132305640,15989345,170520,1093300
10,13204770,26412656,39602200,77021167,86561901,102551246,118540595,134529935,15989344,170520,1094600
10,13200626,26397195,39609685,77040706,88862804,104852151,120841502,136830851,15989349,170520,1095900
10,13216711,26408553,39621093,77035889,91164916,107154262,123143611,139132959,15989347,170520,1101200
10,13193412,26406484,39618926,77016915,77433345,93422693,109412044,125401396,15989350,170520,1102400
10,13213034,26425573,39657578,77036443,79747390,95736737,111726089,127715440,15989350,170520,1103700
10,13212446,26439130,39666792,77036010,82007559,97996904,113986255,129975603,15989348,170520,1105000
10,13228442,26466479,39677668,77058956,84266784,100256128,116245480,132234829,15989348,170520,1110300
10,13210462,26434468,39616218,77030107,86536436,102525791,118515146,134504496,15989353,170520,1111600
10,13208945,26424634,39615519,77039997,88795311,104784663,120774015,136763363,15989350,170520,1112900
10,13196719,26399542,39612087,77034108,91083525,107072877,123062227,139051577,15989350,170520,1114200
10,13182661,26395287,39607734,77006214,77348412,93337764,109327118,125316465,15989351,170520,1115400
10,13213028,26425475,39659040,77036343,79668616,95657966,111647315,127636661,15989348,170520,1120700
10,13213029,26441125,39680344,77036109,81958521,97947871,113937223,129926570,15989349,170520,1122000
10,13258130,26459968,39667056,77064713,84213939,100203286,116192637,132181987,15989349,170520,1123300
10,13192373,26404903,39611306,77025087,86477195,102466540,118455888,134445235,15989346,170520,1124600
10,13223421,26426343,39618252,77035294,88741349,104730697,120720052,136709403,15989351,170520,1125900
10,13214897,26403294,39616226,77035194,90999072,106988421,122977778,138967130,15989352,170520,1131200
10,13176042,26389060,39601600,76999480,77286158,93275506,109264861,125254213,15989351,170520,1132400
10,13212599,26425636,39657024,77035941,79580834,95570191,111559555,127548916,15989360,170520,1133700
10,13213077,26441009,39663858,77036004,81871358,97860718,113850083,129839445,15989362,170520,1135000
10,13242290,26441748,39653869,77054861,84130052,100119419,116108789,132098152,15989366,170520,1140300
10,13195802,26407313,39603536,77018732,86387572,102376940,118366310,134355673,15989367,170520,1141600
10,13230280,26426261,39610069,77030887,88687501,104676873,120666242,136655609,15989369,170520,1142900
10,13204797,26394690,39607186,77029268,90943898,106933267,122922633,138911998,15989366,170520,1144200
10,13175162,26387642,39600676,76998655,77237894,93227263,109216633,125206000,15989368,170520,1145400
10,13213077,26425524,39653878,77036295,79534533,95523903,111513272,127502636,15989367,170520,1150700
10,13212495,26469609,39655720,77035817,81793412,97782777,113772145,129761514,15989367,170520,1152000
10,13242087,26450168,39658873,77063586,84084534,100073901,116063270,132052642,15989369,170520,1153300
10,13191545,26410187,39595114,77008510,86300016,102289382,118278751,134268119,15989367,170520,1154600
10,13204937,26422540,39615148,77036929,88611616,104600981,120590351,136579720,15989368,170520,1155900
10,13223172,26410104,39622644,77051236,90877468,106866833,122856200,138845562,15989364,170520,1161200
10,13182599,26395176,39608108,77006147,77164910,93154272,109143639,125133005,15989365,170520,1162400
10,13212592,26425524,39654162,77035758,79485682,95475046,111464414,127453781,15989366,170520,1163700
10,13213077,26453750,39664120,77035911,81744158,97733511,113722867,129712215,15989352,170520,1165000
10,13238435,26452461,39660294,77054787,84035107,100024458,116013814,132003162,15989351,170520,1170300
10,13223027,26426698,39622882,77037069,86279098,102268451,118257801,134247152,15989351,170520,1171600
10,13207790,26435302,39617069,77030595,88532653,104522011,120511370,136500724,15989357,170520,1172900
10,13227450,26409678,39622218,77040276,90830258,106819609,122808963,138798320,15989354,170520,1174200
10,13197096,26409532,39622513,77020012,77100849,93090216,109079584,125068947,15989366,170520,1175400
10,13213175,26425622,39662945,77036148,79407385,95396748,111386113,127375479,15989364,170520,1180700
10,13212544,26433475,39674894,77035917,81665928,97655292,113644658,129634025,15989365,170520,1182000
10,13232638,26441217,39657739,77052769,83959000,99948362,115937727,131927093,15989364,170520,1183300
10,13204688,26415679,39609212,77035675,86222023,102211385,118200756,134190124,15989367,170520,1184600
10,13235404,26454666,39638470,77058634,88511170,104500533,120489903,136479270,15989366,170520,1185900
10,13210089,26404721,39617163,77051714,90783616,106772976,122762341,138751703,15989362,170520,1191200
10,13190505,26403475,39615970,77014054,77052413,93041762,109031118,125020472,15989353,170520,1192400
10,13213126,26425568,39669035,77036144,79334111,95323466,111312826,127302184,15989357,170520,1193700
10,13212980,26466592,39666684,77036406,81626380,97615737,113605096,129594448,15989356,170520,1195000
10,13238730,26451308,39673588,77086060,83886225,99875583,115864940,131854290,15989355,170520,1200300
10,13235782,26449824,39638198,77096074,86179332,102168686,118158042,134147397,15989355,170520,1201600
10,13212884,26400009,39611418,77070485,88412289,104401645,120390998,136380352,15989354,170520,1202900
10,13200415,26397482,39610463,77024768,90704091,106693452,122682812,138672191,15989366,170520,1204200
10,13197098,26410073,39622612,77020505,93009272,108998629,124987990,140977352,15989360,170520,1205500
10,13213033,26425573,39654654,77036201,79295174,95284549,111273922,127263294,15989373,170520,1210700
10,13212985,26451764,39655496,77036648,81586876,97576248,113565624,129554997,15989373,170520,1212000
10,13233754,26444637,39684631,77093794,83847106,99836474,115825844,131815215,15989369,170520,1213300
10,13216088,26427370,39618320,77072123,86087024,102076385,118065748,134055116,15989364,170520,1214600
10,13197849,26419891,39607803,77056604,88369418,104358779,120348141,136337508,15989363,170520,1215900
10,13211729,26401139,39613767,77041570,90633348,106622707,122612079,138601448,15989366,170520,1221200
10,13185339,26398295,39610825,77008930,92922804,108912166,124901538,140890906,15989367,170520,1222500
10,13213063,26425589,39656296,77036176,79221869,95211233,111200601,127189972,15989367,170520,1223700
10,13212573,26450682,39653664,77036191,81517295,97506650,113496013,129485378,15989361,170520,1225000
10,13232418,26445868,39669252,77052461,83810554,99799912,115789277,131778639,15989361,170520,1230300
10,13219671,26411224,39632429,77041592,86048209,102037567,118026933,134016294,15989361,170520,1231600
10,13207664,26422493,39600457,77038430,88324537,104313892,120303255,136292618,15989360,170520,1232900
10,13214647,26410238,39622687,77042578,90605490,106594842,122584205,138573563,15989357,170520,1234200
10,13187502,26400533,39613128,77011035,92855493,108844856,124834220,140823585,15989364,170520,1235500
10,13212622,26425643,39668804,77036422,79182608,95171962,111161328,127150689,15989360,170520,1240700
10,13212432,26442807,39662680,77036141,81441858,97431217,113420586,129409950,15989364,170520,1242000
10,13228557,26452912,39672303,77064754,83735140,99724403,115713719,131703062,15989307,170520,1243300
10,13190066,26398701,39609507,77017306,85949405,101938719,117928048,133917393,15989329,170520,1244600
10,13190445,26422430,39615711,77043070,88264096,104253416,120242729,136232074,15989326,170520,1245900
10,13202725,26398661,39611208,77035760,90552585,106541889,122531206,138520540,15989318,170520,1251200
10,13174086,26386573,39599026,76996867,92799664,108788996,124778293,140767652,15989329,170520,1252500
10,13212496,26425533,39669654,77036232,79140853,95130177,111119490,127108816,15989321,170520,1253700
10,13212448,26443584,39656744,77035757,81399702,97389062,113378386,129367709,15989335,170520,1255000
10,13230641,26444053,39672997,77057902,83659604,99648918,115638225,131627549,15989315,170520,1260300
10,13206824,26426050,39635312,77037607,85931055,101920413,117909771,133899116,15989353,170520,1261600
10,13239469,26442492,39634793,77048377,88210454,104199812,120189171,136178516,15989354,170520,1262900
10,13210459,26405081,39618069,77044316,90486534,106475904,122465221,138454553,15989339,170520,1264200
10,13185839,26398379,39610877,77009321,92739928,108729292,124718612,140707923,15989331,170520,1265500
10,13212648,26425636,39654098,77035942,79068746,95058123,111047453,127036762,15989338,170520,1270700
10,13213040,26457205,39665642,77036192,81360659,97350001,113339362,129328712,15989351,170520,1272000
10,13228554,26456662,39679812,77059470,83619060,99608404,115597736,131587039,15989326,170520,1273300
10,13226380,26424092,39635844,77034935,85882042,101871387,117860724,133850082,15989346,170520,1274600
10,13210198,26437488,39618702,77032064,88150476,104139825,120129194,136118560,15989361,170520,1275900
10,13197977,26394755,39607314,77053108,90400160,106389502,122378823,138368124,15989321,170520,1281200
10,13193507,26406050,39618608,77016479,92703623,108692972,124682322,140671634,15989337,170520,1282500
10,13213042,26425503,39676611,77036565,78991898,94981240,110970603,126959949,15989350,170520,1283700
10,13213043,26449003,39655842,77036177,81283723,97273061,113262421,129251772,15989349,170520,1285000
10,13249837,26462086,39668629,77064206,83542206,99531534,115520885,131510217,15989337,170520,1290300
10,13237235,26436366,39648253,77034078,85816003,101805378,117794742,133784117,15989371,170520,1291600
10,13215429,26424438,39612280,77028392,88100181,104089549,120078898,136068209,15989342,170520,1292900
10,13234957,26423272,39636430,77094238,90382629,106371931,122361290,138350648,15989339,170520,1294200
10,13187983,26400407,39613429,77011454,92652774,108642074,124631440,140620783,15989336,170520,1295500
10,13212537,26425118,39668134,77035723,78946978,94936336,110925650,126914963,15989328,170520,1300700
10,13212973,26453460,39665633,77036261,81205387,97194738,113184109,129173453,15989355,170520,1302000
10,13241319,26446416,39665215,77066454,83496544,99485899,115475231,131464600,15989352,170520,1303300
10,13201705,26427793,39632797,77036537,85726754,101716109,117705486,133694821,15989355,170520,1304600
10,13199414,26411036,39607639,77023089,88018236,104007501,119996820,135986180,15989314,170520,1305900
10,13214918,26400703,39613779,77029435,90283823,106273173,122262523,138251836,15989337,170520,1311200
10,13187460,26399986,39612911,77010396,92575316,108564664,124554012,140543338,15989340,170520,1312500
10,13212973,26425461,39646170,77035871,78903904,94893207,110882514,126871872,15989322,170520,1313700
10,13212483,26446122,39666962,77036169,81162619,97151942,113141260,129130565,15989315,170520,1315000
10,13243092,26451294,39662154,77091904,83454414,99443767,115433118,131422480,15989355,170520,1320300
10,13226278,26438184,39639245,77040833,85697198,101686549,117675875,133665190,15989330,170520,1321600
10,13218908,26422792,39618970,77033757,87951129,103940480,119929833,135919182,15989351,170520,1322900
10,13213827,26407961,39620396,77043248,90242888,106166725,122221614,138210922,15989344,170520,1324200
10,13183234,26396148,39608589,77007147,92489320,108478664,124468020,140457371,15989350,170520,1325500
10,13212503,26425547,39655477,77035764,78821766,94811066,110800426,126789787,15989340,170520,1330700
10,13213112,26464949,39667572,77036758,81081310,97070660,113060011,129049383,15989357,170520,1332000
10,13229976,26450917,39665281,77063192,83371482,99360861,115350215,131339584,15989367,170520,1333300
10,13205264,26414361,39629187,77026595,85631472,101620818,117610173,133599488,15989338,170520,1334600
10,13205948,26425854,39609672,77026791,87893849,103883152,119872505,135861857,15989336,170520,1335900
10,13215172,26409692,39622740,77062527,90197921,106187221,122176555,138165904,15989327,170520,1341200
10,13195684,26408652,39621184,77019209,92456456,108445768,124435153,140424513,15989352,170520,1342500
10,13212434,26424923,39658378,77035480,78742406,94731784,110721097,126710476,15989356,170520,1343700
10,13212929,26445370,39663201,77036369,81034793,97024161,113013479,129002808,15989338,170520,1345000
10,13253154,26440983,39668891,77059808,83292952,99282279,115271590,131260929,15989325,170520,1350300
10,13210449,26432921,39653814,77040819,85563935,101553298,117542667,133532053,15989372,170520,1351600
10,13207956,26427824,39610612,77037755,87811085,103800456,119789764,135779131,15989348,170520,1352900
10,13203822,26399456,39611891,77025495,90101992,106091380,122080755,138070077,15989361,170520,1354200
10,13170389,26383363,39595944,76993811,92376731,108366095,124355475,140344794,15989354,170520,1355500
10,13212580,26425554,39663100,77036503,78688847,94678219,110667615,126656940,15989364,170520,1360700
10,13212532,26451416,39662119,77036311,80979226,96968612,112958003,128947377,15989383,170520,1362000
10,13257852,26456239,39657700,77051596,83238534,99227908,115217264,131206635,15989367,170520,1363300
10,13239765,26453103,39655214,77053678,85498066,101487424,117476782,133466155,15989363,170520,1364600
10,13218359,26424225,39618191,77031819,87769441,103758768,119748119,135737489,15989349,170520,1365900
10,13209453,26402881,39616050,77037964,90027114,106016471,122005855,137995194,15989360,170520,1371200
10,13193578,26405951,39619015,77016438,92322863,108312194,124301546,140290914,15989350,170520,1372500
10,13212676,26425594,39653568,77036126,78613385,94602707,110592040,126581388,15989334,170520,1373700
10,13213069,26455981,39672591,77036090,80906038,96895362,112884696,128874039,15989333,170520,1375000
10,13252685,26447224,39637780,77070167,83196854,99186176,115175501,131164846,15989330,170520,1380300
10,13226624,26428069,39639627,77041089,85435062,101424402,117413743,133403079,15989339,170520,1381600
10,13191502,26412905,39593080,77011530,87702859,103692214,119681578,135670911,15989350,170520,1382900
10,13215793,26403021,39616041,77037074,89986735,105976068,121965405,137954757,15989340,170520,1384200
10,13185955,26398960,39611588,77009447,92244124,108233406,124222724,140212053,15989309,170520,1385500
10,13213063,26425442,39663078,77036175,78575343,94564624,110553908,126543191,15989282,170520,1390700
10,13213014,26444487,39675151,77036013,80836118,96825456,112814791,128804067,15989316,170520,1392000
10,13217240,26454810,39638760,77051973,83129370,99118694,115108004,131097295,15989308,170520,1393300
10,13212366,26446859,39633477,77031455,85369366,101358697,117348051,133337382,15989338,170520,1394600
10,13224082,26450514,39622017,77046815,87666638,103655959,119645268,135634560,15989307,170520,1395900
10,13219669,26394265,39607183,77034040,89943547,105932866,121922204,137911511,15989321,170520,1401200
10,13182360,26395413,39607841,77005851,92206432,108195756,124185067,140174357,15989308,170520,1402500
10,13212481,26425496,39654969,77035835,78541052,94530354,110519675,126509007,15989318,170520,1403700
10,13212873,26463575,39661583,77035698,80800654,96789945,112779259,128768586,15989310,170520,1405000
10,13218725,26456453,39655537,77064632,83059725,99049018,115038333,131027664,15989313,170520,1410300
10,13220971,26437852,39648563,77040649,85334933,101324230,117313549,133302885,15989317,170520,1411600
10,13200235,26398437,39594496,77012990,87566967,103556281,119545576,135534885,15989306,170520,1412900
10,13216617,26399937,39612860,77034062,89882636,105871923,121861233,137850533,15989299,170520,1414200
10,13167228,26379802,39592725,76990136,92126642,108115925,124105232,140094527,15989295,170520,1415500
10,13212378,26425349,39657836,77035488,78475764,94465037,110454331,126443637,15989291,170520,1420700
10,13212427,26444596,39661550,77035895,80768852,96758139,112747424,128736724,15989290,170520,1422000
10,13239900,26445333,39655999,77052530,83030220,99019514,115008776,130998083,15989287,170520,1423300
10,13222151,26431157,39644198,77052190,85312758,101302015,117291277,133280598,15989280,170520,1424600
10,13206468,26426778,39613360,77039914,87562015,103551291,119540550,135529832,15989272,170520,1425900
10,13230609,26425216,39637584,77056670,89848192,105837505,121826791,137816038,15989282,170520,1431200
10,13173482,26386437,39598816,76996669,92103175,108092495,124081788,140071072,15989299,170520,1432500
10,13182281,26395383,39653283,77005342,78384208,94373504,110362821,126352097,15989296,170520,1433700
10,13212378,26455220,39653867,77035693,80709439,96698731,112688043,128677318,15989293,170520,1435000
10,13229791,26469015,39678162,77055223,82970105,98959400,114948649,130937934,15989276,170520,1440300
10,13235177,26455331,39644578,77052975,85263394,101252641,117241926,133231206,15989270,170520,1441600
10,13203718,26421126,39614440,77028858,87532890,103522135,119511409,135500698,15989269,170520,1442900
10,13212107,26404624,39616959,77031558,89797495,105786771,121776042,137765354,15989286,170520,1444200
10,13177024,26390033,39602461,77000313,92078259,108067511,124056753,140045992,15989244,170520,1445500
10,13181609,26394716,39632806,77005019,78354601,94343844,110333156,126322441,15989280,170520,1450700
10,13212994,26452968,39656151,77035976,80645989,96635257,112624520,128613759,15989256,170520,1452000
10,13231770,26451556,39657966,77064507,82939067,98928344,114917609,130906851,15989261,170520,1453300
10,13237069,26446587,39661798,77057321,85197988,101187276,117176558,133165833,15989281,170520,1454600
10,13230444,26428618,39622473,77035782,87476342,103465639,119454930,135444174,15989277,170520,1455900
10,13216046,26404987,39617443,77050096,89732619,105721863,121711155,137700444,15989275,170520,1461200
10,13182232,26395264,39607622,77005443,92017103,108006371,123995674,139984965,15989287,170520,1462500
10,13172365,26384820,39617959,76995245,78311487,94300740,110289997,126279268,15989260,170520,1463700
10,13212868,26447212,39653760,77035609,80611885,96601121,112590420,128514170,15967428,170520,1465000
10,13252806,26441333,39666992,77052817,82903756,98893042,114882342,130871649,15989297,170520,1470300
10,13235688,26449004,39663793,77052088,85164055,101153283,117142526,133131794,15989246,170520,1471600
10,13198814,26396075,39592970,77042870,87380964,103370266,119359544,135348819,15989285,170520,1472900
10,13216197,26409240,39622143,77072313,89701318,105690613,121679898,137669195,15989292,170520,1474200
10,13196650,26409051,39622045,77019377,91959009,107948293,123937594,139926848,15989279,170520,1475500
10,13186956,26399847,39639235,77010279,78250889,94240170,110229477,126218733,15989281,170520,1480700
10,13212406,26446049,39655207,77035808,80532806,96522088,112511400,128500657,15989283,170520,1482000
10,13232199,26444283,39650077,77072531,82823754,98812983,114802254,130791528,15989258,170520,1483300
10,13239672,26452163,39663432,77094730,85115427,101104668,117093952,133083215,15989262,170520,1484600
10,13213723,26418558,39607912,77021055,87343652,103332885,119322152,135311439,15989262,170520,1485900
10,13190114,26381071,39594072,77011471,89622076,105611315,121600554,137589838,15989254,170520,1491200
10,13191016,26403370,39616322,77014060,91903809,107893071,123882319,139871590,15989260,170520,1492500
10,13197471,26409874,39638498,77020380,78181657,94170904,110160146,126149429,15989257,170520,1493700
10,13212580,26455883,39664542,77035395,80490860,96480133,112469412,128458666,15989268,170520,1495000
10,13213000,26451433,39655282,77035631,82750612,98739890,114729162,130718383,15989257,170520,1500300
10,13236784,26442699,39675070,77064670,85042926,101032199,117021476,133010688,15989254,170520,1501600
10,13213399,26423390,39618793,77043227,87284517,103273791,119263009,135252286,15989256,170520,1502900
10,13237721,26406172,39619076,77038694,89576599,105565871,121555160,137544409,15989270,170520,1504200
