#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 12:36:54.630
#Sample rate: 40Hz
#Samples: 7759
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-116.45,0.02545156229336693,0.1154816930894828
-116.425,0.0237688298731009,0.1154816930894828
-116.4,0.02107645800067249,0.1151460613670991
-116.375,0.02141300448472478,0.1154816930894828
-116.35,0.06886605873627009,0.1148104296447151
-116.325,0.08266446458246413,0.1144747979223311
-116.3,0.08232791809841092,0.1144747979223311
-116.275,0.08266446458246397,0.1144747979223311
-116.25,0.05944275718277173,0.1144747979223311
-116.225,0.05102909508143391,0.1144747979223311
-116.2,0.05001945562927337,0.1144747979223311
-116.175,0.05001945562927337,0.1144747979223311
-116.15,0.05304837398575361,0.1144747979223311
-116.125,0.05405801343791553,0.1144747979223311
-116.1,0.05271182750170147,0.1144747979223311
-116.075,0.05271182750170147,0.1148104296447151
-116.05,0.0540580134379143,0.1144747979223315
-116.025,0.05405801343791553,0.1144747979223311
-116,0.05271182750170147,0.1144747979223311
-115.975,0.05271182750170147,0.1148104296447151
-115.95,0.05405801343791553,0.1144747979223311
-115.925,0.05439455992196873,0.1148104296447147
-115.9,0.05271182750170224,0.1144747979223313
-115.875,0.05304837398575499,0.1148104296447151
-115.85,0.05405801343791553,0.1144747979223311
-115.825,0.05405801343791553,0.1148104296447151
-115.8,0.0527118275017027,0.1144747979223315
-115.775,0.05271182750170147,0.1148104296447149
-115.75,0.05405801343791553,0.1148104296447151
-115.725,0.05439455992196904,0.1148104296447151
-115.7,0.05271182750170147,0.1144747979223311
-115.675,0.05271182750170147,0.1148104296447147
-115.65,0.05405801343791491,0.1144747979223313
-115.625,0.05439455992196904,0.1148104296447151
-115.6,0.05271182750170147,0.1144747979223311
-115.575,0.05304837398575499,0.1148104296447151
-115.55,0.05439455992196782,0.1144747979223315
-115.525,0.05439455992196904,0.1148104296447149
-115.5,0.05271182750170147,0.1144747979223311
-115.475,0.05271182750170147,0.1148104296447151
-115.45,0.05405801343791553,0.1144747979223311
-115.425,0.05439455992196873,0.1148104296447147
-115.4,0.05271182750170224,0.1144747979223313
-115.375,0.05304837398575499,0.1148104296447151
-115.35,0.05405801343791553,0.1144747979223311
-115.325,0.05439455992196904,0.1148104296447151
-115.3,0.05271182750170301,0.1144747979223315
-115.275,0.05304837398575483,0.1148104296447149
-115.25,0.05439455992196904,0.1144747979223311
-115.225,0.05439455992196904,0.1148104296447151
-115.2,0.05271182750170147,0.1144747979223311
-115.175,0.05271182750170147,0.1148104296447147
-115.15,0.05439455992196827,0.1144747979223313
-115.125,0.05439455992196904,0.1148104296447151
-115.1,0.05271182750170147,0.1144747979223311
-115.075,0.05304837398575499,0.1148104296447151
-115.05,0.05439455992196782,0.1144747979223315
-115.025,0.05439455992196904,0.1144747979223311
-115,0.05271182750170147,0.1144747979223311
-114.975,0.05304837398575499,0.1148104296447151
-114.95,0.05405801343791553,0.1144747979223311
-114.925,0.05439455992196873,0.1144747979223311
-114.9,0.05271182750170224,0.1144747979223311
-114.875,0.05304837398575499,0.1144747979223311
-114.85,0.05439455992196904,0.1144747979223311
-114.825,0.05439455992196904,0.1144747979223311
-114.8,0.05271182750170301,0.1144747979223311
-114.775,0.05304837398575483,0.1148104296447149
-114.75,0.05439455992196904,0.05036913894700647
-114.725,0.05473110640602255,0.01781286187576827
-114.7,0.05304837398575499,0.01781286187576827
-114.675,0.05304837398575499,0.01781286187576827
-114.65,0.05439455992196843,0.01781286187576827
-114.625,0.05473110640602255,0.01881975704291997
-114.6,0.05304837398575499,0.01881975704291997
-114.575,0.05304837398575499,0.01881975704291997
-114.55,0.05439455992196782,0.01881975704291997
-114.525,0.0547311064060224,0.006737015037105104
-114.5,0.05304837398575499,0.000360012311805533
-114.475,0.0533849204698085,0.000360012311805533
-114.45,0.05473110640602255,0.000360012311805533
-114.425,0.05439455992196934,0.000360012311805533
-114.4,0.0530483739857556,0.000360012311805533
-114.375,0.05304837398575499,0.000360012311805533
-114.35,0.05439455992196904,0.000360012311805533
-114.325,0.05473110640602255,0.000360012311805533
-114.3,0.05304837398575652,0.000360012311805533
-114.275,0.05304837398575499,0.000360012311805533
-114.25,0.05473110640602255,0.000360012311805533
-114.225,0.05473110640602255,0.000360012311805533
-114.2,0.05304837398575499,0.000360012311805533
-114.175,0.05304837398575499,0.000360012311805533
-114.15,0.05439455992196843,0.000360012311805533
-114.125,0.05473110640602255,0.000360012311805533
-114.1,0.05304837398575499,0.000360012311805533
-114.075,0.0533849204698085,0.000360012311805533
-114.05,0.05473110640602133,0.000360012311805533
-114.025,0.05473110640602255,0.000360012311805533
-114,0.05304837398575499,0.000360012311805533
-113.975,0.0533849204698085,0.000360012311805533
-113.95,0.05473110640602255,0.000360012311805533
-113.925,0.05473110640602255,0.000360012311805533
-113.9,0.05271182750170239,0.000360012311805533
-113.875,0.05304837398575499,0.000360012311805533
-113.85,0.05439455992196904,0.0006956440341894319
-113.825,0.05439455992196904,0.000360012311805533
-113.8,0.05304837398575621,0.000360012311805533
-113.775,0.05304837398575499,0.000360012311805533
-113.75,0.05439455992196904,0.000360012311805533
-113.725,0.05473110640602255,0.000360012311805533
-113.7,0.05304837398575499,0.000360012311805533
-113.675,0.05338492046980819,0.000360012311805533
-113.65,0.05439455992196858,0.0006956440341892793
-113.625,0.05439455992196904,0.0006956440341894319
-113.6,0.05304837398575499,0.000360012311805533
-113.575,0.05304837398575499,0.0006956440341894319
-113.55,0.05473110640602102,0.0006956440341894319
-113.525,0.05473110640602255,0.0006956440341894319
-113.5,0.05304837398575499,0.0006956440341894319
-113.475,0.0533849204698085,0.0006956440341894319
-113.45,0.05473110640602255,0.0006956440341894319
-113.425,0.05473110640602255,0.0006956440341894319
-113.4,0.05304837398575575,0.0006956440341894319
-113.375,0.05304837398575499,0.0006956440341894319
-113.35,0.05439455992196904,0.0006956440341894319
-113.325,0.05439455992196904,0.0006956440341894319
-113.3,0.05304837398575621,0.0006956440341894319
-113.275,0.05338492046980835,0.0006956440341894319
-113.25,0.05473110640602255,0.000360012311805533
-113.225,0.05439455992196904,0.0006956440341894319
-113.2,0.05304837398575499,0.0006956440341894319
-113.175,0.05338492046980819,0.0003600123118058383
-113.15,0.05473110640602194,0.0006956440341892793
-113.125,0.05439455992196904,0.0006956440341894319
-113.1,0.05271182750170147,0.0006956440341894319
-113.075,0.05304837398575499,0.0006956440341894319
-113.05,0.05473110640602102,0.0006956440341894319
-113.025,0.05473110640602255,0.0006956440341894319
-113,0.05304837398575499,0.0006956440341894319
-112.975,0.05304837398575499,0.000360012311805533
-112.95,0.05473110640602255,0.0006956440341894319
-112.925,0.05473110640602255,0.0006956440341894319
-112.9,0.05304837398575575,0.0006956440341894319
-112.875,0.0533849204698085,0.0006956440341894319
-112.85,0.05439455992196904,0.0006956440341894319
-112.825,0.05439455992196904,0.0006956440341894319
-112.8,0.05271182750170301,0.0006956440341894319
-112.775,0.05304837398575483,0.0006956440341894319
-112.75,0.05473110640602255,0.0006956440341894319
-112.725,0.05439455992196904,0.0006956440341894319
-112.7,0.05271182750170147,0.0006956440341894319
-112.675,0.05304837398575468,0.0006956440341894319
-112.65,0.05473110640602179,0.0006956440341894319
-112.625,0.05439455992196904,0.0006956440341894319
-112.6,0.05304837398575499,0.0006956440341894319
-112.575,0.05304837398575499,0.0006956440341894319
-112.55,0.05473110640602102,0.0006956440341894319
-112.525,0.05439455992196919,0.0006956440341894319
-112.5,0.05304837398575499,0.0006956440341894319
-112.475,0.0533849204698085,0.0006956440341894319
-112.45,0.05473110640602255,0.0006956440341894319
-112.425,0.05439455992196934,0.0006956440341894319
-112.4,0.0530483739857556,0.0006956440341894319
-112.375,0.0533849204698085,0.0006956440341894319
-112.35,0.05473110640602255,0.0006956440341894319
-112.325,0.05405801343791553,0.000360012311805533
-112.3,0.0527118275017027,0.0006956440341891266
-112.275,0.05304837398575483,0.0003600123118056856
-112.25,0.05473110640602255,0.000360012311805533
-112.225,0.05439455992196904,0.000360012311805533
-112.2,0.05304837398575499,0.000360012311805533
-112.175,0.05338492046980819,0.000360012311805533
-112.15,0.05473110640602194,0.000360012311805533
-112.125,0.05439455992196904,0.000360012311805533
-112.1,0.05304837398575499,0.000360012311805533
-112.075,0.0533849204698085,0.000360012311805533
-112.05,0.05473110640602133,0.000360012311805533
-112.025,0.05439455992196919,0.000360012311805533
-112,0.05304837398575499,0.000360012311805533
-111.975,0.0533849204698085,0.000360012311805533
-111.95,0.05473110640602255,0.000360012311805533
-111.925,0.05405801343791614,0.000360012311805533
-111.9,0.05304837398575545,0.000360012311805533
-111.875,0.0533849204698085,0.000360012311805533
-111.85,0.05473110640602255,0.000360012311805533
-111.825,0.05439455992196904,0.000360012311805533
-111.8,0.05271182750170301,0.000360012311805533
-111.775,0.05304837398575483,0.000360012311805533
-111.75,0.05439455992196904,0.000360012311805533
-111.725,0.05405801343791553,0.000360012311805533
-111.7,0.05271182750170147,0.000360012311805533
-111.675,0.05304837398575468,0.000360012311805533
-111.65,0.05439455992196843,0.000360012311805533
-111.625,0.05405801343791553,0.000360012311805533
-111.6,0.05271182750170147,0.000360012311805533
-111.575,0.05304837398575499,0.000360012311805533
-111.55,0.05473110640602102,0.000360012311805533
-111.525,0.05372146695386247,0.000360012311805533
-111.5,0.05271182750170147,0.000360012311805533
-111.475,0.05304837398575499,0.000360012311805533
-111.45,0.05473110640602255,0.000360012311805533
-111.425,0.05405801343791614,0.000360012311805533
-111.4,0.05271182750170209,0.000360012311805533
-111.375,0.05304837398575499,0.000360012311805533
-111.35,0.05473110640602255,0.000360012311805533
-111.325,0.05405801343791553,0.000360012311805533
-111.3,0.0530483739857559,0.000360012311805533
-111.275,0.05304837398575499,0.000360012311805533
-111.25,0.05439455992196904,0.0006956440341894319
-111.225,0.05372146695386201,0.000360012311805533
-111.2,0.05271182750170147,0.0006956440341894319
-111.175,0.05304837398575468,0.0003600123118058383
-111.15,0.05473110640602179,0.0006956440341892793
-111.125,0.05372146695386201,0.0006956440341894319
-111.1,0.05271182750170147,0.0006956440341894319
-111.075,0.05304837398575499,0.0006956440341894319
-111.05,0.05473110640602102,0.0006956440341894319
-111.025,0.05405801343791583,0.0006956440341894319
-111,0.05271182750170147,0.0006956440341894319
-110.975,0.05304837398575499,0.0006956440341894319
-110.95,0.05473110640602255,0.0006956440341894319
-110.925,0.05405801343791614,0.0006956440341894319
-110.9,0.05304837398575545,0.0006956440341894319
-110.875,0.05304837398575499,0.0006956440341894319
-110.85,0.05473110640602255,0.0006956440341894319
-110.825,0.05372146695386201,0.0006956440341894319
-110.8,0.0530483739857556,0.0006956440341894319
-110.775,0.05338492046980835,0.0006956440341894319
-110.75,0.05439455992196904,0.0006956440341894319
-110.725,0.0533849204698085,0.0006956440341894319
-110.7,0.05237528101764796,0.0006956440341894319
-110.675,0.05271182750170117,0.0006956440341894319
-110.65,0.05439455992196827,0.0006956440341894319
-110.625,0.0533849204698085,0.0006956440341894319
-110.6,0.05237528101764796,0.0006956440341894319
-110.575,0.05304837398575499,0.0006956440341894319
-110.55,0.05439455992196782,0.0003600123118058383
-110.525,0.05338492046980896,0.000360012311805533
-110.5,0.05271182750170147,0.000360012311805533
-110.475,0.05271182750170147,0.000360012311805533
-110.45,0.05439455992196904,0.000360012311805533
-110.425,0.05338492046980942,0.000360012311805533
-110.4,0.05271182750170178,0.000360012311805533
-110.375,0.05304837398575499,0.000360012311805533
-110.35,0.05405801343791553,0.000360012311805533
-110.325,0.0533849204698085,0.000360012311805533
-110.3,0.05237528101764888,0.000360012311805533
-110.275,0.05271182750170132,0.000360012311805533
-110.25,0.05439455992196904,0.000360012311805533
-110.225,0.05304837398575499,0.000360012311805533
-110.2,0.05237528101764796,0.000360012311805533
-110.175,0.05271182750170117,0.000360012311805533
-110.15,0.05405801343791491,0.000360012311805533
-110.125,0.05271182750170147,0.000360012311805533
-110.1,0.05203873453359445,0.000360012311805533
-110.075,0.05203873453359445,0.0006956440341894319
-110.05,0.05304837398575407,0.0003600123118058383
-110.025,0.05237528101764827,0.000360012311805533
-110,0.05170218804954094,0.000360012311805533
-109.975,0.05203873453359445,0.000360012311805533
-109.95,0.05304837398575499,0.000360012311805533
-109.925,0.05237528101764857,0.000360012311805533
-109.9,0.0520387345335946,0.000360012311805533
-109.875,0.05237528101764796,0.000360012311805533
-109.85,0.0533849204698085,0.000360012311805533
-109.825,0.05237528101764796,0.000360012311805533
-109.8,0.05203873453359475,0.000360012311805533
-109.775,0.05237528101764781,0.000360012311805533
-109.75,0.0533849204698085,0.000360012311805533
-109.725,0.05271182750170147,0.000360012311805533
-109.7,0.05203873453359445,0.000360012311805533
-109.675,0.05203873453359445,0.000360012311805533
-109.65,0.05304837398575453,0.000360012311805533
-109.625,0.05203873453359445,0.0006956440341894319
-109.6,0.05170218804954094,0.0006956440341894319
-109.575,0.05203873453359445,0.0006956440341894319
-109.55,0.05304837398575407,0.0003600123118058383
-109.525,0.05237528101764827,0.000360012311805533
-109.5,0.05203873453359445,0.000360012311805533
-109.475,0.05237528101764796,0.000360012311805533
-109.45,0.0533849204698085,0.0006956440341894319
-109.425,0.05237528101764888,0.0003600123118058383
-109.4,0.0520387345335946,0.08493920635250959
-109.375,0.05203873453359445,0.101720792471743
-109.35,0.0533849204698085,0.101720792471743
-109.325,0.05203873453359445,0.101720792471743
-109.3,0.05170218804954124,0.101720792471743
-109.275,0.0520387345335943,0.101720792471743
-109.25,0.05372146695386201,0.101720792471743
-109.225,0.05304837398575499,0.101720792471743
-109.2,0.05304837398575499,0.101720792471743
-109.175,0.05405801343791461,0.101720792471743
-109.15,0.05473110640602225,0.101720792471743
-109.125,0.05439455992196904,0.101720792471743
-109.1,0.0533849204698085,0.101720792471743
-109.075,0.05473110640602255,0.101720792471743
-109.05,0.05473110640602255,0.101720792471743
-109.025,0.05473110640602255,0.101720792471743
-109,0.05372146695386201,0.101720792471743
-108.975,0.05506765289007606,0.101720792471743
-108.95,0.05439455992196904,0.101720792471743
-108.925,0.05540419937412866,0.101720792471743
-108.9,0.05372146695386278,0.101720792471743
-108.875,0.05506765289007606,0.101720792471743
-108.85,0.05439455992196904,0.101720792471743
-108.825,0.05540419937412958,0.101720792471743
-108.8,0.05372146695386355,0.101720792471743
-108.775,0.05540419937412881,0.101720792471743
-108.75,0.05439455992196904,0.101720792471743
-108.725,0.05540419937412958,0.101720792471743
-108.7,0.05372146695386201,0.101720792471743
-108.675,0.05540419937412804,0.101720792471743
-108.65,0.0543945599219695,0.101720792471743
-108.625,0.05473110640602255,0.101720792471743
-108.6,0.0533849204698085,0.101720792471743
-108.575,0.05506765289007606,0.101720792471743
-108.55,0.05439455992196965,0.101720792471743
-108.525,0.0547311064060224,0.101720792471743
-108.5,0.0533849204698085,0.101720792471743
-108.475,0.05506765289007606,0.101720792471743
-108.45,0.05473110640602255,0.101720792471743
-108.425,0.05473110640602255,0.101720792471743
-108.4,0.05372146695386247,0.101720792471743
-108.375,0.05473110640602255,0.101720792471743
-108.35,0.05473110640602255,0.101720792471743
-108.325,0.05473110640602255,0.101720792471743
-108.3,0.05338492046980972,0.101720792471743
-108.275,0.05473110640602194,0.101720792471743
-108.25,0.05473110640602255,0.101720792471743
-108.225,0.05439455992196904,0.101720792471743
-108.2,0.0533849204698085,0.101720792471743
-108.175,0.05473110640602133,0.101720792471743
-108.15,0.05506765289007591,0.101720792471743
-108.125,0.05439455992196904,0.101720792471743
-108.1,0.0533849204698085,0.101720792471743
-108.075,0.05473110640602255,0.101720792471743
-108.05,0.05506765289007576,0.101720792471743
-108.025,0.05405801343791598,0.101720792471743
-108,0.0533849204698085,0.101720792471743
-107.975,0.05473110640602255,0.101720792471743
-107.95,0.05506765289007606,0.101720792471743
-107.925,0.05405801343791644,0.101720792471743
-107.9,0.05338492046980881,0.101720792471743
-107.875,0.05473110640602255,0.101720792471743
-107.85,0.05506765289007606,0.101720792471743
-107.825,0.05372146695386201,0.101720792471743
-107.8,0.05338492046980881,0.101720792471743
-107.775,0.05473110640602194,0.101720792471743
-107.75,0.05540419937412958,0.101720792471743
-107.725,0.05372146695386201,0.101720792471743
-107.7,0.0533849204698085,0.101720792471743
-107.675,0.05473110640602133,0.101720792471743
-107.65,0.05540419937412927,0.101720792471743
-107.625,0.05372146695386201,0.101720792471743
-107.6,0.0533849204698085,0.101720792471743
-107.575,0.05405801343791553,0.101720792471743
-107.55,0.05506765289007515,0.101720792471743
-107.525,0.05338492046980926,0.101720792471743
-107.5,0.05304837398575499,0.101720792471743
-107.475,0.05439455992196904,0.101720792471743
-107.45,0.05473110640602255,0.101720792471743
-107.425,0.05338492046980972,0.101720792471743
-107.4,0.05304837398575514,0.101720792471743
-107.375,0.05405801343791553,0.101720792471743
-107.35,0.05473110640602255,0.101720792471743
-107.325,0.05304837398575499,0.101720792471743
-107.3,0.05271182750170178,0.101720792471743
-107.275,0.05405801343791491,0.101720792471743
-107.25,0.05473110640602255,0.101720792471743
-107.225,0.05304837398575499,0.101720792471743
-107.2,0.05304837398575499,0.101720792471743
-107.175,0.05405801343791461,0.101720792471743
-107.15,0.05473110640602225,0.101720792471743
-107.125,0.05304837398575499,0.101720792471743
-107.1,0.05304837398575499,0.101720792471743
-107.075,0.05405801343791553,0.101720792471743
-107.05,0.05439455992196873,0.101720792471743
-107.025,0.05271182750170224,0.101720792471743
-107,0.05271182750170147,0.101720792471743
-106.975,0.05372146695386201,0.101720792471743
-106.95,0.05439455992196904,0.101720792471743
-106.925,0.05271182750170301,0.101720792471743
-106.9,0.05271182750170147,0.101720792471743
-106.875,0.05372146695386201,0.101720792471743
-106.85,0.05405801343791553,0.101720792471743
-106.825,0.05271182750170147,0.101720792471743
-106.8,0.05271182750170147,0.101720792471743
-106.775,0.05372146695386155,0.101720792471743
-106.75,0.05405801343791553,0.101720792471743
-106.725,0.05271182750170147,0.101720792471743
-106.7,0.05271182750170147,0.101720792471743
-106.675,0.0537214669538611,0.101720792471743
-106.65,0.05405801343791537,0.101720792471743
-106.625,0.05271182750170147,0.101720792471743
-106.6,0.05271182750170147,0.101720792471743
-106.575,0.05372146695386201,0.101720792471743
-106.55,0.05372146695386201,0.101720792471743
-106.525,0.05203873453359521,0.101720792471743
-106.5,0.05203873453359445,0.101720792471743
-106.475,0.05304837398575499,0.101720792471743
-106.45,0.0533849204698085,0.101720792471743
-106.425,0.05203873453359567,0.101720792471743
-106.4,0.05203873453359445,0.101720792471743
-106.375,0.05304837398575499,0.101720792471743
-106.35,0.0533849204698085,0.101720792471743
-106.325,0.05203873453359445,0.101720792471743
-106.3,0.05203873453359445,0.101720792471743
-106.275,0.05271182750170117,0.101720792471743
-106.25,0.05304837398575499,0.101720792471743
-106.225,0.05170218804954094,0.101720792471743
-106.2,0.05203873453359445,0.101720792471743
-106.175,0.05304837398575407,0.101720792471743
-106.15,0.05304837398575499,0.101720792471743
-106.125,0.05170218804954094,0.101720792471743
-106.1,0.05203873453359445,0.101720792471743
-106.075,0.05304837398575499,0.101720792471743
-106.05,0.05304837398575499,0.101720792471743
-106.025,0.05203873453359491,0.101720792471743
-106,0.05203873453359445,0.101720792471743
-105.975,0.05304837398575499,0.101720792471743
-105.95,0.05304837398575499,0.101720792471743
-105.925,0.05203873453359537,0.101720792471743
-105.9,0.05237528101764781,0.101720792471743
-105.875,0.05304837398575499,0.101720792471743
-105.85,0.05304837398575499,0.101720792471743
-105.825,0.05203873453359445,0.101720792471743
-105.8,0.05203873453359445,0.101720792471743
-105.775,0.05338492046980789,0.101720792471743
-105.75,0.05304837398575499,0.101720792471743
-105.725,0.05203873453359445,0.101720792471743
-105.7,0.05237528101764796,0.101720792471743
-105.675,0.05338492046980758,0.101720792471743
-105.65,0.05304837398575514,0.101720792471743
-105.625,0.05203873453359445,0.101720792471743
-105.6,0.05237528101764796,0.101720792471743
-105.575,0.0533849204698085,0.101720792471743
-105.55,0.05304837398575529,0.101720792471743
-105.525,0.05237528101764827,0.101720792471743
-105.5,0.05237528101764796,0.101720792471743
-105.475,0.05304837398575499,0.101720792471743
-105.45,0.05271182750170147,0.101720792471743
-105.425,0.05170218804954185,0.101720792471743
-105.4,0.0520387345335943,0.101720792471743
-105.375,0.0533849204698085,0.101720792471743
-105.35,0.05271182750170147,0.101720792471743
-105.325,0.05203873453359445,0.101720792471743
-105.3,0.05237528101764766,0.101720792471743
-105.275,0.05338492046980804,0.101720792471743
-105.25,0.05271182750170147,0.101720792471743
-105.225,0.05170218804954094,0.101720792471743
-105.2,0.05203873453359445,0.101720792471743
-105.175,0.05338492046980728,0.101720792471743
-105.15,0.05271182750170178,0.101720792471743
-105.125,0.05203873453359445,0.101720792471743
-105.1,0.05237528101764796,0.101720792471743
-105.075,0.0533849204698085,0.101720792471743
-105.05,0.05271182750170209,0.101720792471743
-105.025,0.05203873453359475,0.101720792471743
-105,0.05237528101764796,0.101720792471743
-104.975,0.0533849204698085,0.101720792471743
-104.95,0.05237528101764796,0.101720792471743
-104.925,0.05170218804954155,0.101720792471743
-104.9,0.0520387345335943,0.101720792471743
-104.875,0.0533849204698085,0.101720792471743
-104.85,0.05271182750170147,0.101720792471743
-104.825,0.05203873453359445,0.101720792471743
-104.8,0.05237528101764766,0.101720792471743
-104.775,0.05338492046980804,0.101720792471743
-104.75,0.05271182750170147,0.101720792471743
-104.725,0.05203873453359445,0.101720792471743
-104.7,0.05237528101764796,0.101720792471743
-104.675,0.05338492046980758,0.101720792471743
-104.65,0.05237528101764842,0.101720792471743
-104.625,0.05203873453359445,0.101720792471743
-104.6,0.05237528101764796,0.101720792471743
-104.575,0.0533849204698085,0.101720792471743
-104.55,0.05237528101764888,0.101720792471743
-104.525,0.0520387345335946,0.101720792471743
-104.5,0.05237528101764796,0.101720792471743
-104.475,0.0533849204698085,0.101720792471743
-104.45,0.05271182750170147,0.101720792471743
-104.425,0.05170218804954185,0.101720792471743
-104.4,0.0520387345335943,0.101720792471743
-104.375,0.05304837398575499,0.101720792471743
-104.35,0.05237528101764796,0.101720792471743
-104.325,0.05170218804954094,0.101720792471743
-104.3,0.05338492046980697,0.1191736420356899
-104.275,0.1701665504363243,1.13009638985555
-104.25,0.05540419937412958,0.03862202866357001
-104.225,0.05203873453359445,0.01881975704291997
-104.2,0.05237528101764796,0.01881975704291997
-104.175,0.05372146695386079,0.01881975704291997
-104.15,0.05237528101764857,0.01881975704291997
-104.125,0.05203873453359445,0.01881975704291997
-104.1,0.05237528101764796,0.01881975704291997
-104.075,0.05372146695386201,0.01881975704291997
-104.05,0.05237528101764918,0.01881975704291997
-104.025,0.0520387345335946,0.01881975704291997
-104,0.05237528101764796,0.01881975704291997
-103.975,0.05372146695386201,0.01881975704291997
-103.95,0.05237528101764796,0.01881975704291997
-103.925,0.05203873453359475,0.01881975704291997
-103.9,0.05237528101764781,0.01881975704291997
-103.875,0.0533849204698085,0.01881975704291997
-103.85,0.05237528101764796,0.01881975704291997
-103.825,0.05203873453359445,0.01881975704291997
-103.8,0.05237528101764766,0.01881975704291997
-103.775,0.0537214669538614,0.01881975704291997
-103.75,0.05237528101764796,0.01881975704291997
-103.725,0.05203873453359445,0.01881975704291997
-103.7,0.05271182750170147,0.01881975704291997
-103.675,0.0537214669538611,0.01881975704291997
-103.65,0.05237528101764857,0.01881975704291997
-103.625,0.05203873453359445,0.01881975704291997
-103.6,0.05237528101764796,0.01881975704291997
-103.575,0.0533849204698085,0.01881975704291997
-103.55,0.05237528101764888,0.01881975704291997
-103.525,0.0520387345335946,0.01881975704291997
-103.5,0.05271182750170147,0.01881975704291997
-103.475,0.05372146695386201,0.01881975704291997
-103.45,0.05237528101764796,0.01881975704291997
-103.425,0.05203873453359475,0.01881975704291997
-103.4,0.05271182750170117,0.01881975704291997
-103.375,0.0533849204698085,0.01881975704291997
-103.35,0.05203873453359445,0.01881975704291997
-103.325,0.05170218804954094,0.01881975704291997
-103.3,0.05271182750170056,0.01881975704291997
-103.275,0.05338492046980819,0.01881975704291997
-103.25,0.05203873453359445,0.01881975704291997
-103.225,0.05170218804954094,0.01881975704291997
-103.2,0.05271182750170147,0.01881975704291997
-103.175,0.05338492046980789,0.01881975704291997
-103.15,0.05203873453359506,0.01881975704291997
-103.125,0.05203873453359445,0.01881975704291997
-103.1,0.05271182750170147,0.01881975704291997
-103.075,0.0533849204698085,0.01881975704291997
-103.05,0.05203873453359567,0.01881975704291997
-103.025,0.05203873453359445,0.01881975704291997
-103,0.05271182750170147,0.01881975704291997
-102.975,0.0533849204698085,0.01881975704291997
-102.95,0.05203873453359445,0.01881975704291997
-102.925,0.05203873453359445,0.01881975704291997
-102.9,0.05271182750170117,0.01881975704291997
-102.875,0.0533849204698085,0.01881975704291997
-102.85,0.05203873453359445,0.01881975704291997
-102.825,0.05203873453359445,0.01881975704291997
-102.8,0.05271182750170086,0.01881975704291997
