#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 12:24:19.081
#Sample rate: 68.2667Hz
#Samples: 7698
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-57.3486426,0.1025207071416214,0.03493007971734712
-57.33399416,0.1058861719821565,0.03425881627257932
-57.31934572,0.1065592649502635,0.03493007971734712
-57.30469728,0.1021841606575679,0.03459444799496322
-57.29004884,0.1035303465937819,0.03493007971734712
-57.2754004,0.1058861719821565,0.03459444799496322
-57.26075196,0.1058861719821565,0.03493007971734712
-57.24610352,0.1015110676894608,0.03459444799496322
-57.23145508,0.1042034395618889,0.03459444799496322
-57.21680663999999,0.1065592649502628,0.03459444799496322
-57.2021582,0.104876532529996,0.03459444799496322
-57.18750976,0.1021841606575679,0.03493007971734712
-57.17286132,0.105549625498103,0.03425881627257932
-57.15821288,0.1065592649502635,0.03493007971734712
-57.14356444,0.1031938001097284,0.03459444799496322
-57.128916,0.1025207071416214,0.03493007971734712
-57.11426755999999,0.1058861719821565,0.03425881627257932
-57.09961912,0.1065592649502635,0.03493007971734712
-57.08497068,0.1021841606575679,0.03459444799496322
-57.07032224,0.1035303465937819,0.03493007971734712
-57.0556738,0.10622271846621,0.03459444799496322
-57.04102536,0.10622271846621,0.03493007971734712
-57.02637692,0.1018476141735144,0.03459444799496322
-57.01172848,0.1045399860459425,0.03459444799496322
-56.99708004,0.10622271846621,0.03493007971734712
-56.9824316,0.104876532529996,0.03459444799496322
-56.96778316,0.1018476141735144,0.03493007971734712
-56.95313472,0.1055496254981013,0.03425881627257962
-56.93848628,0.1065592649502635,0.03526571143973101
-56.92383784,0.1035303465937819,0.03459444799496322
-56.9091894,0.1028572536256749,0.03526571143973101
-56.89454096,0.1065592649502635,0.03459444799496322
-56.87989252,0.106895811434317,0.03526571143973101
-56.86524408,0.1028572536256749,0.03459444799496322
-56.85059563999999,0.1038668930778365,0.03493007971734696
-56.8359472,0.10622271846621,0.03459444799496322
-56.82129876,0.10622271846621,0.03493007971734712
-56.80665032,0.1018476141735144,0.03459444799496322
-56.79200188,0.104876532529996,0.03459444799496322
-56.77735344,0.1065592649502635,0.03493007971734712
-56.762705,0.1052130790140495,0.03459444799496322
-56.74805655999999,0.1021841606575679,0.03493007971734712
-56.73340812,0.10622271846621,0.03425881627257932
-56.71875968,0.106895811434317,0.03493007971734712
-56.70411124,0.1038668930778354,0.03459444799496322
-56.6894628,0.1031938001097284,0.03526571143973101
-56.67481436,0.1065592649502635,0.03425881627257932
-56.66016592,0.106895811434317,0.03526571143973101
-56.64551748,0.1025207071416214,0.03459444799496322
-56.63086904,0.1042034395618889,0.03493007971734712
-56.6162206,0.1065592649502635,0.03459444799496322
-56.60157216,0.1065592649502635,0.03493007971734712
-56.58692371999999,0.1021841606575692,0.03493007971734696
-56.57227528,0.1052130790140495,0.03459444799496322
-56.55762684,0.1072323579183706,0.03493007971734712
-56.5429784,0.105549625498103,0.03459444799496322
-56.52832996,0.1021841606575679,0.03493007971734712
-56.51368152,0.10622271846621,0.03459444799496322
-56.49903308,0.106895811434317,0.03526571143973101
-56.48438463999999,0.1038668930778354,0.03459444799496322
-56.4697362,0.1031938001097284,0.03526571143973101
-56.45508776,0.1065592649502635,0.03459444799496322
-56.44043932,0.1072323579183706,0.03526571143973101
-56.42579088,0.1028572536256749,0.03459444799496322
-56.41114244,0.1042034395618889,0.03493007971734712
-56.396494,0.106895811434317,0.03459444799496322
-56.38184556,0.1065592649502635,0.03493007971734712
-56.36719712,0.1018476141735144,0.03459444799496322
-56.35254868,0.1052130790140495,0.03459444799496322
-56.33790024,0.1072323579183706,0.03493007971734712
-56.3232518,0.1052130790140504,0.03459444799496337
-56.30860336,0.1021841606575679,0.03493007971734712
-56.29395492,0.1065592649502635,0.03425881627257932
-56.27930648,0.106895811434317,0.03526571143973101
-56.26465804,0.1038668930778354,0.03459444799496322
-56.2500096,0.1035303465937819,0.03526571143973101
-56.23536116,0.106895811434317,0.03459444799496322
-56.22071271999999,0.1072323579183686,0.03526571143973071
-56.20606428,0.1028572536256749,0.03459444799496322
-56.19141584,0.104876532529996,0.03493007971734712
-56.1767674,0.106895811434317,0.03459444799496322
-56.16211896,0.106895811434317,0.03493007971734712
-56.14747052,0.1021841606575679,0.03493007971734712
-56.13282208,0.105549625498103,0.03459444799496322
-56.11817363999999,0.1075689044024241,0.03493007971734712
-56.1035252,0.105549625498103,0.03459444799496322
-56.08887676,0.1025207071416214,0.03493007971734712
-56.07422832,0.105549625498103,0.1134679027551795
-56.05957988,0.1075689044024241,0.04902661205747087
-56.04493144,0.1045399860459425,0.03392318455019542
-56.030283,0.1038668930778354,0.03392318455019542
-56.01563456,0.106895811434317,0.03392318455019542
-56.00098612,0.1072323579183706,0.03392318455019542
-55.98633768,0.1031938001097284,0.03392318455019542
-55.97168924,0.1045399860459425,0.03392318455019542
-55.9570408,0.1075689044024227,0.03560134316211415
-55.94239236,0.1065592649502635,0.03593697488449881
-55.92774392,0.1021841606575679,0.03593697488449881
-55.91309548,0.1058861719821565,0.03593697488449881
-55.89844704,0.1075689044024241,0.03593697488449881
-55.8837986,0.1052130790140495,0.03593697488449881
-55.86915016,0.1021841606575679,0.03593697488449881
-55.85450171999999,0.1065592649502635,0.03123813077112423
-55.83985328,0.1075689044024241,-0.0003112511329622647
-55.82520484,0.1042034395618889,-0.0003112511329622647
-55.8105564,0.1035303465937819,-0.0003112511329622647
-55.79590796,0.1072323579183706,-0.0003112511329622647
-55.78125952,0.1072323579183706,-0.0003112511329622647
-55.76661108,0.1031938001097284,-0.0003112511329622647
-55.75196264,0.1042034395618889,-0.0003112511329622647
-55.7373142,0.106895811434317,-0.0003112511329622647
-55.72266576,0.10622271846621,-0.0006468828553461636
-55.70801732,0.1018476141735144,-0.0006468828553461636
-55.69336888,0.1055496254981013,-0.0003112511329624173
-55.67872044,0.1072323579183706,-0.0003112511329622647
-55.664072,0.1052130790140495,-0.0003112511329622647
-55.64942356,0.1021841606575679,-0.0006468828553461636
-55.63477512,0.1065592649502635,-0.0003112511329622647
-55.62012668,0.1072323579183706,-0.0003112511329622647
-55.60547824,0.1038668930778354,-0.0003112511329622647
-55.59082979999999,0.1031938001097301,-0.0003112511329622647
-55.57618136,0.106895811434317,-0.0003112511329622647
-55.56153292,0.106895811434317,-0.0003112511329622647
-55.54688448,0.1025207071416214,-0.0006468828553461636
-55.53223604,0.1045399860459425,-0.0006468828553461636
-55.5175876,0.1072323579183706,-0.0003112511329622647
-55.50293916,0.1065592649502635,-0.0003112511329622647
-55.48829071999999,0.1015110676894608,-0.0003112511329622647
-55.47364228,0.1052130790140495,-0.0003112511329622647
-55.45899384,0.1075689044024241,-0.0003112511329622647
-55.4443454,0.1052130790140495,-0.0003112511329622647
-55.42969696,0.1025207071416214,-0.0003112511329622647
-55.41504852,0.10622271846621,-0.0003112511329622647
-55.40040008,0.1072323579183706,-0.0003112511329622647
-55.38575164,0.1038668930778354,-0.0003112511329622647
-55.3711032,0.1035303465937819,-0.0003112511329622647
-55.35645476,0.106895811434317,-0.0003112511329622647
-55.34180632,0.106895811434317,-0.0003112511329622647
-55.32715788,0.1025207071416234,-0.0003112511329622647
-55.31250944,0.1045399860459425,-0.0003112511329622647
-55.297861,0.1072323579183706,-0.0003112511329622647
-55.28321256,0.10622271846621,-0.0003112511329622647
-55.26856412,0.1021841606575679,-0.0006468828553461636
-55.25391568,0.105549625498103,-0.0003112511329622647
-55.23926724,0.1079054508864776,-0.0003112511329622647
-55.22461879999999,0.1042034395618889,-0.0003112511329622647
-55.20997036,0.1018476141735144,-0.0006468828553461636
-55.19532192,0.105549625498103,-0.0003112511329622647
-55.18067348,0.106895811434317,-0.0003112511329622647
-55.16602504,0.1031938001097284,-0.0003112511329622647
-55.1513766,0.1028572536256749,-0.0003112511329622647
-55.13672816,0.10622271846621,-0.0003112511329622647
-55.12207972,0.1065592649502635,-0.0003112511329622647
-55.10743128,0.1021841606575679,-0.0006468828553461636
-55.09278284,0.1035303465937819,-0.0003112511329622647
-55.0781344,0.106895811434317,-0.0003112511329622647
-55.06348596,0.105549625498103,-0.0003112511329622647
-55.04883752,0.1015110676894608,-0.0006468828553461636
-55.03418908,0.1052130790140495,-0.0003112511329622647
-55.01954064,0.106895811434317,-0.0003112511329622647
-55.0048922,0.1045399860459425,-0.0003112511329622647
-54.99024376,0.1025207071416214,-0.0003112511329622647
-54.97559532,0.1058861719821565,-0.0003112511329622647
-54.96094687999999,0.1065592649502619,-0.0003112511329624173
-54.94629844,0.1028572536256749,-0.0006468828553461636
-54.93165,0.1028572536256749,-0.0006468828553461636
-54.91700156,0.1065592649502635,-0.0006468828553461636
-54.90235312,0.1065592649502635,-0.0006468828553461636
-54.88770468,0.1021841606575679,-0.0006468828553461636
-54.87305624,0.1042034395618889,-0.0006468828553461636
-54.85840779999999,0.1072323579183706,-0.0006468828553461636
-54.84375936,0.1058861719821565,-0.0006468828553461636
-54.82911092,0.1015110676894608,-0.0003112511329622647
-54.81446248,0.1052130790140495,-0.0003112511329622647
-54.79981404,0.1072323579183706,-0.0006468828553461636
-54.7851656,0.1045399860459425,-0.0003112511329622647
-54.77051716,0.1025207071416214,-0.0003112511329622647
-54.75586872,0.1058861719821565,-0.0003112511329622647
-54.74122028,0.1072323579183706,-0.0006468828553461636
-54.72657184,0.1031938001097284,-0.0006468828553461636
-54.7119234,0.1035303465937819,-0.0003112511329622647
-54.69727496,0.1062227184662088,-0.0006468828553460109
-54.68262652,0.10622271846621,-0.0006468828553461636
-54.66797808,0.1018476141735144,-0.0006468828553461636
-54.65332964,0.1038668930778354,-0.0003112511329622647
-54.6386812,0.1072323579183706,-0.0003112511329622647
-54.62403276,0.105549625498103,-0.0006468828553461636
-54.60938432,0.1018476141735144,-0.0006468828553461636
-54.59473587999999,0.1052130790140506,-0.0003112511329622647
-54.58008744,0.1075689044024241,-0.0003112511329622647
-54.565439,0.1038668930778354,-0.0003112511329622647
-54.55079056,0.1021841606575679,-0.0006468828553461636
-54.53614212,0.1058861719821565,-0.0006468828553461636
-54.52149368,0.1072323579183706,-0.0006468828553461636
-54.50684524,0.1028572536256749,-0.0006468828553461636
-54.49219679999999,0.1031938001097284,-0.0006468828553461636
-54.47754836,0.106895811434317,-0.0003112511329622647
-54.46289992,0.106895811434317,-0.0003112511329622647
-54.44825148,0.1021841606575679,-0.0006468828553461636
-54.43360304,0.1038668930778354,-0.0003112511329622647
-54.4189546,0.1072323579183706,-0.0006468828553461636
-54.40430616,0.105549625498103,-0.0006468828553461636
-54.38965772,0.1018476141735144,-0.0006468828553461636
-54.37500928,0.1052130790140495,-0.0006468828553461636
-54.36036084,0.1075689044024241,-0.0006468828553461636
-54.3457124,0.1042034395618889,-0.0006468828553461636
-54.33106395999999,0.1028572536256766,-0.0006468828553461636
-54.31641552,0.1065592649502635,-0.0006468828553461636
-54.30176708,0.106895811434317,-0.0006468828553461636
-54.28711864,0.1028572536256749,-0.0006468828553461636
-54.2724702,0.1031938001097284,-0.0006468828553461636
-54.25782176,0.106895811434317,-0.0006468828553461636
-54.24317332,0.106895811434317,-0.0006468828553461636
-54.22852487999999,0.1021841606575679,-0.0006468828553461636
-54.21387644,0.1042034395618889,-0.0006468828553461636
-54.199228,0.1075689044024241,-0.0003112511329622647
-54.18457956,0.1058861719821565,-0.0006468828553461636
-54.16993112,0.1011745212054073,-0.0006468828553461636
-54.15528268,0.1045399860459425,-0.0003112511329622647
-54.14063424,0.106895811434317,-0.0006468828553461636
-54.1259858,0.1035303465937819,-0.0006468828553461636
-54.11133736,0.1018476141735144,-0.0006468828553461636
-54.09668892,0.1058861719821565,-0.0006468828553461636
-54.08204048,0.106895811434317,-0.0006468828553461636
-54.06739204,0.1025207071416234,-0.0006468828553461636
-54.0527436,0.1031938001097284,-0.0006468828553461636
-54.03809516,0.1065592649502635,-0.0003112511329622647
-54.02344672,0.10622271846621,-0.0003112511329622647
-54.00879828,0.1015110676894608,-0.0003112511329622647
-53.99414984,0.1042034395618889,-0.0006468828553461636
-53.9795014,0.1072323579183706,-0.0006468828553461636
-53.96485295999999,0.105213079014048,-0.0006468828553461636
-53.95020452,0.1018476141735144,-0.0006468828553461636
-53.93555608,0.1052130790140495,-0.0006468828553461636
-53.92090764,0.1075689044024241,-0.0006468828553461636
-53.9062592,0.1035303465937819,-0.0006468828553461636
-53.89161076,0.1021841606575679,-0.0006468828553461636
-53.87696232,0.1058861719821565,-0.0006468828553461636
-53.86231387999999,0.106895811434317,-0.0006468828553461636
-53.84766544,0.1025207071416214,-0.0006468828553461636
-53.833017,0.1031938001097284,-0.0006468828553461636
-53.81836856,0.106895811434317,-0.0006468828553461636
-53.80372012,0.1065592649502635,-0.0006468828553461636
-53.78907168,0.1018476141735144,-0.0006468828553461636
-53.77442324,0.1038668930778354,-0.0006468828553461636
-53.7597748,0.1072323579183706,-0.0006468828553461636
-53.74512636,0.1052130790140495,-0.0006468828553461636
-53.73047792,0.1018476141735144,-0.0006468828553461636
-53.71582948,0.105549625498103,-0.0006468828553461636
-53.70118103999999,0.107232357918369,-0.0006468828553461636
-53.6865326,0.1038668930778354,-0.0006468828553461636
-53.67188416,0.1025207071416214,-0.0006468828553461636
-53.65723572,0.1065592649502635,-0.0006468828553461636
-53.64258728,0.1065592649502635,-0.0006468828553461636
-53.62793884,0.1021841606575679,-0.0006468828553461636
-53.6132904,0.1028572536256749,-0.0006468828553461636
-53.59864195999999,0.1065592649502635,-0.0006468828553461636
-53.58399352,0.1058861719821565,-0.0006468828553461636
-53.56934508,0.1015110676894608,-0.0006468828553461636
-53.55469664,0.1042034395618889,-0.0006468828553461636
-53.5400482,0.1072323579183706,-0.0006468828553461636
-53.52539976,0.104876532529996,-0.0006468828553461636
-53.51075132,0.1011745212054073,-0.0006468828553461636
-53.49610288,0.1052130790140495,-0.0003112511329622647
-53.48145444,0.106895811434317,-0.0006468828553461636
-53.466806,0.1035303465937819,-0.0006468828553461636
-53.45215756,0.1021841606575679,-0.0006468828553461636
-53.43750912,0.1062227184662082,-0.0006468828553461636
-53.42286068,0.1072323579183706,-0.0006468828553461636
-53.40821224,0.1025207071416214,-0.0006468828553461636
-53.3935638,0.1035303465937819,-0.0006468828553461636
-53.37891536,0.106895811434317,-0.0006468828553461636
-53.36426692,0.10622271846621,-0.0006468828553461636
-53.34961848,0.1015110676894608,-0.0006468828553461636
-53.33497003999999,0.1045399860459438,-0.0006468828553461636
-53.3203216,0.1075689044024241,-0.0006468828553461636
-53.30567316,0.104876532529996,-0.0006468828553461636
-53.29102472,0.1021841606575679,-0.0006468828553461636
-53.27637628,0.1058861719821565,-0.0006468828553461636
-53.26172784,0.1079054508864776,-0.0006468828553461636
-53.2470794,0.1035303465937819,-0.0006468828553461636
-53.23243095999999,0.1028572536256749,-0.0006468828553461636
-53.21778252,0.1072323579183706,-0.0006468828553461636
-53.20313408,0.1079054508864776,-0.0006468828553461636
-53.18848564,0.1028572536256749,-0.0006468828553461636
-53.1738372,0.1042034395618889,-0.0006468828553461636
-53.15918876,0.1082419973705311,-0.0006468828553461636
-53.14454032,0.106895811434317,-0.0006468828553461636
-53.12989188,0.1028572536256749,-0.0006468828553461636
-53.11524344,0.1045399860459425,-0.0006468828553461636
-53.100595,0.1079054508864776,-0.0006468828553461636
-53.08594656,0.104876532529996,-0.0006468828553461636
-53.07129812,0.1025207071416225,-0.0006468828553461636
-53.05664968,0.10622271846621,-0.0006468828553461636
-53.04200124,0.1082419973705311,-0.0006468828553461636
-53.0273528,0.1035303465937819,-0.0006468828553461636
-53.01270436,0.1035303465937819,-0.0006468828553461636
-52.99805592,0.1075689044024241,-0.0006468828553461636
-52.98340748,0.1079054508864776,-0.0006468828553461636
-52.96875903999999,0.1028572536256749,-0.0006468828553461636
-52.9541106,0.1042034395618889,-0.0006468828553461636
-52.93946216,0.1085785438545846,-0.0006468828553461636
-52.92481372,0.1065592649502635,-0.0006468828553461636
-52.91016528,0.1031938001097284,-0.0006468828553461636
-52.89551684,0.105549625498103,-0.0006468828553461636
-52.8808684,0.1089150903386381,-0.0006468828553461636
-52.86621996,0.1052130790140495,-0.0006468828553461636
-52.85157152,0.1028572536256749,-0.0006468828553461636
-52.83692308,0.1065592649502635,-0.0006468828553461636
-52.82227464,0.1085785438545846,-0.0006468828553461636
-52.8076262,0.1038668930778376,-0.0006468828553461636
-52.79297776,0.1035303465937819,-0.0006468828553461636
-52.77832932,0.1079054508864776,-0.0003112511329622647
-52.76368088,0.1082419973705311,-0.0003112511329622647
-52.74903244,0.1031938001097284,-0.0003112511329622647
-52.734384,0.1045399860459425,-0.0003112511329622647
-52.71973556,0.1082419973705311,-0.0003112511329622647
-52.70508711999999,0.1065592649502619,-0.0003112511329622647
-52.69043868,0.1028572536256749,-0.0003112511329622647
-52.67579024,0.1058861719821565,-0.0003112511329622647
-52.6611418,0.1085785438545846,-0.0003112511329622647
-52.64649336,0.104876532529996,-0.0003112511329622647
-52.63184492,0.1028572536256749,-0.0006468828553461636
-52.61719648,0.1072323579183706,-0.0003112511329622647
-52.60254803999999,0.1085785438545846,-0.0003112511329622647
-52.5878996,0.1031938001097284,-0.0003112511329622647
-52.57325116,0.1031938001097284,-0.0006468828553461636
-52.55860272,0.1072323579183706,-0.0006468828553461636
-52.54395428,0.1075689044024241,-0.0006468828553461636
-52.52930584,0.1021841606575679,-0.0006468828553461636
-52.5146574,0.1042034395618889,-0.0006468828553461636
-52.50000896,0.1079054508864776,-0.0006468828553461636
-52.48536052,0.10622271846621,-0.0006468828553461636
-52.47071208,0.1021841606575679,-0.0006468828553461636
-52.45606364,0.105549625498103,-0.0003112511329622647
-52.4414152,0.1079054508864765,-0.0006468828553460109
-52.42676676,0.104876532529996,-0.0006468828553461636
-52.41211832,0.1025207071416214,-0.0006468828553461636
-52.39746988,0.106895811434317,-0.0006468828553461636
-52.38282144,0.1082419973705311,-0.0003112511329622647
-52.368173,0.1035303465937819,-0.0006468828553461636
-52.35352456,0.1035303465937819,-0.0006468828553461636
-52.33887611999999,0.1079054508864776,-0.0006468828553461636
-52.32422768,0.1075689044024241,-0.0006468828553461636
-52.30957924,0.1025207071416214,-0.0006468828553461636
-52.2949308,0.104876532529996,-0.0006468828553461636
-52.28028236,0.1085785438545846,-0.0006468828553461636
-52.26563392,0.10622271846621,-0.0006468828553461636
-52.25098548,0.1031938001097284,-0.0006468828553461636
-52.23633704,0.10622271846621,-0.0006468828553461636
-52.2216886,0.1089150903386381,-0.0006468828553461636
-52.20704016,0.104876532529996,-0.0006468828553461636
-52.19239172,0.1035303465937819,-0.0006468828553461636
-52.17774328,0.1072323579183706,-0.0006468828553461636
-52.16309484,0.1085785438545846,-0.0006468828553461636
-52.1484464,0.1038668930778354,-0.0006468828553461636
-52.13379796,0.1038668930778354,-0.0006468828553461636
-52.11914952,0.1082419973705311,-0.0006468828553461636
-52.10450108,0.1079054508864776,-0.0003112511329622647
-52.08985264,0.1031938001097284,-0.0003112511329622647
-52.07520419999999,0.1048765325299973,-0.0006468828553460109
-52.06055576,0.1079054508864776,-0.0003112511329622647
-52.04590732,0.105549625498103,-0.0006468828553461636
-52.03125888,0.1018476141735144,-0.0006468828553461636
-52.01661044,0.105549625498103,-0.0006468828553461636
-52.001962,0.1075689044024241,-0.0006468828553461636
-51.98731356,0.1038668930778354,-0.0006468828553461636
-51.97266511999999,0.1018476141735144,-0.0006468828553461636
-51.95801668,0.1065592649502635,-0.0006468828553461636
-51.94336824,0.106895811434317,-0.0006468828553461636
-51.9287198,0.1018476141735144,-0.0006468828553461636
-51.91407136,0.1025207071416214,-0.0006468828553461636
-51.89942292,0.10622271846621,-0.0003112511329622647
-51.88477448,0.1058861719821565,-0.0006468828553461636
-51.87012604,0.1005014282373003,-0.0006468828553461636
-51.8554776,0.1035303465937819,-0.0006468828553461636
-51.84082916,0.1065592649502635,-0.0006468828553461636
-51.82618072,0.1052130790140495,-0.0003112511329622647
-51.81153228,0.1008379747213558,-0.0006468828553460109
-51.79688384,0.1052130790140495,-0.0003112511329622647
-51.7822354,0.1072323579183706,-0.0003112511329622647
-51.76758696,0.1038668930778354,-0.0003112511329622647
-51.75293852,0.1021841606575679,-0.0003112511329622647
-51.73829008,0.106895811434317,-0.0003112511329622647
-51.72364164,0.1075689044024241,-0.0003112511329622647
-51.70899319999999,0.1025207071416218,-0.0006468828553461636
-51.69434476,0.1035303465937819,-0.0006468828553461636
-51.67969632,0.1075689044024241,-0.0006468828553461636
-51.66504788,0.106895811434317,-0.0003112511329622647
-51.65039944,0.1011745212054073,-0.0006468828553461636
-51.635751,0.1045399860459425,-0.0006468828553461636
-51.62110256,0.1072323579183706,-0.0006468828553461636
-51.60645412,0.104876532529996,-0.0003112511329622647
-51.59180568,0.1008379747213538,-0.0006468828553461636
-51.57715724,0.105549625498103,-0.0003112511329622647
-51.5625088,0.1075689044024241,-0.0003112511329622647
-51.54786036,0.1038668930778354,-0.0003112511329622647
-51.53321192,0.1021841606575679,-0.0003112511329622647
-51.51856348,0.106895811434317,-0.0003112511329622647
-51.50391504,0.1079054508864776,-0.0003112511329622647
-51.4892666,0.1018476141735144,-0.0003112511329622647
-51.47461816,0.1028572536256749,-0.0006468828553461636
-51.45996972,0.1065592649502635,-0.0006468828553461636
-51.44532127999999,0.1062227184662077,-0.0003112511329624173
-51.43067284,0.1011745212054073,-0.0006468828553461636
-51.4160244,0.104876532529996,-0.0006468828553461636
-51.40137596,0.1079054508864776,-0.0003112511329622647
-51.38672752,0.1052130790140495,-0.0003112511329622647
-51.37207908,0.1018476141735144,-0.0006468828553461636
-51.35743064,0.10622271846621,-0.0003112511329622647
-51.34278219999999,0.1072323579183706,-0.0003112511329622647
-51.32813376,0.1035303465937819,-0.0006468828553461636
-51.31348532,0.1021841606575679,-0.0003112511329622647
-51.29883688,0.106895811434317,-0.0006468828553461636
-51.28418844,0.1079054508864776,-0.0006468828553461636
-51.26954,0.1025207071416214,-0.0006468828553461636
-51.25489156,0.1035303465937819,-0.0003112511329622647
-51.24024312,0.1079054508864776,-0.0003112511329622647
-51.22559468,0.106895811434317,-0.0003112511329622647
-51.21094624,0.1011745212054073,-0.0003112511329622647
-51.1962978,0.104876532529996,-0.0003112511329622647
-51.18164936,0.1075689044024229,-0.0003112511329622647
-51.16700092,0.105549625498103,-0.0006468828553461636
-51.15235248,0.1018476141735144,-0.0006468828553461636
-51.13770404,0.1065592649502635,-0.0003112511329622647
-51.1230556,0.1082419973705311,-0.0006468828553461636
-51.10840716,0.1038668930778354,-0.0006468828553461636
-51.09375872,0.1028572536256749,-0.0006468828553461636
-51.07911027999999,0.1072323579183709,-0.0003112511329624173
-51.06446184,0.1079054508864776,-0.0006468828553461636
